a	predicate	b	Score
Pervez_Musharraf	graduatedFrom	University_of_the_Punjab	0.121118012
Pervez_Musharraf	graduatedFrom	University_of_the_Punjab,_Lahore	0.121118012
Pierre_Pflimlin	graduatedFrom	Paris_Law_Faculty	0.121118012
Pierre_Pflimlin	graduatedFrom	University_of_Paris	0.121118012
Menachem_Begin	graduatedFrom	Harvard_University	0.121118012
Menachem_Begin	graduatedFrom	New_York_University	0.121118012
Les_Aspin	graduatedFrom	University_of_Wisconsin–Madison	0.121118012
Les_Aspin	graduatedFrom	University_of_Wyoming	0.121118012
Mark_Rutte	graduatedFrom	VU_University_Amsterdam	0.121118012
Mark_Rutte	graduatedFrom	Paul_H._Nitze_School_of_Advanced_International_Studies	0.121118012
Mark_Rutte	graduatedFrom	University_of_Amsterdam	0.121118012
Mark_Rutte	graduatedFrom	Vrije_Universiteit	0.121118012
Jadwiga_Piłsudska	graduatedFrom	University_of_Kharkiv	0.121118012
V._V._Giri	graduatedFrom	Humboldt_University	0.121118012
V._V._Giri	graduatedFrom	Humboldt_University_of_Berlin	0.121118012
Jeb_Bush	graduatedFrom	Smith_College	0.121118012
Jeb_Bush	graduatedFrom	Yale_University	0.121118012
Élisabeth_Guigou	graduatedFrom	HEC_Paris	0.121118012
David_D._Friedman	graduatedFrom	Reed_College	0.121118012
Ehud_Barak	graduatedFrom	Harvard_University	0.121118012
Ehud_Barak	graduatedFrom	New_York_University	0.121118012
Ehud_Barak	graduatedFrom	Massachusetts_Institute_of_Technology	0.121118012
Maurice_Couve_de_Murville	graduatedFrom	University_of_Paris	0.121118012
Maurice_Couve_de_Murville	graduatedFrom	École_Normale_Supérieure	0.121118012
Ben_Nelson	graduatedFrom	University_of_Iowa	0.121118012
Michael_D._Higgins	graduatedFrom	Queen's_University_Belfast	0.121118012
Elena_Salgado	graduatedFrom	Complutense_University_of_Madrid	0.121118012
Elena_Salgado	graduatedFrom	Université_libre_de_Bruxelles	0.121118012
Jack_Lang_(French_politician)	graduatedFrom	Sciences_Po	0.121118012
Jack_Lang_(French_politician)	graduatedFrom	École_nationale_d'administration	0.121118012
Pierre_Trudeau	graduatedFrom	University_of_Alberta	0.121118012
Cokie_Roberts	graduatedFrom	Tulane_University	0.121118012
Joe_Clark	graduatedFrom	Harvard_University	0.121118012
Joe_Clark	graduatedFrom	Université_de_Montréal	0.121118012
Joe_Clark	graduatedFrom	Laval_University	0.121118012
Klaus_Kinkel	graduatedFrom	Leipzig_University	0.121118012
Klaus_Kinkel	graduatedFrom	University_of_Hamburg	0.121118012
Johan_Remkes	graduatedFrom	University_of_Amsterdam	0.121118012
Elizabeth_Warren	graduatedFrom	Boston_College	0.121118012
Elizabeth_Warren	graduatedFrom	Boston_College_Law_School	0.121118012
Elizabeth_Warren	graduatedFrom	Tufts_University	0.121118012
Jerzy_Buzek	graduatedFrom	Columbia_University	0.121118012
Jerzy_Buzek	graduatedFrom	University_of_Geneva	0.121118012
Jerzy_Buzek	graduatedFrom	University_of_Bonn	0.121118012
Jerzy_Buzek	graduatedFrom	University_of_Warsaw	0.121118012
Aung_San_Suu_Kyi	graduatedFrom	University_of_Yangon	0.121118012
Lady_Bird_Johnson	graduatedFrom	University_of_Paris	0.121118012
Lady_Bird_Johnson	graduatedFrom	Vassar_College	0.121118012
Lady_Bird_Johnson	graduatedFrom	George_Washington_University	0.121118012
Hans_Eichel	graduatedFrom	Philipps_University_of_Marburg	0.121118012
fr/Philippe_Bas_(homme_politique)	graduatedFrom	University_of_Reims_Champagne-Ardenne	0.121118012
fr/Philippe_Bas_(homme_politique)	graduatedFrom	Pantheon-Assas_University	0.121118012
fr/Philippe_Bas_(homme_politique)	graduatedFrom	Panthéon-Assas_University	0.121118012
fr/Philippe_Bas_(homme_politique)	graduatedFrom	Paris_West_University_Nanterre_La_Défense	0.121118012
fr/Philippe_Bas_(homme_politique)	graduatedFrom	Sciences_Po	0.121118012
Butch_Otter	graduatedFrom	University_of_Idaho	0.121118012
Manmohan_Singh	graduatedFrom	University_of_Calcutta	0.121118012
Mary_Sattler	graduatedFrom	University_of_Tennessee	0.121118012
Seiji_Maehara	graduatedFrom	Harvard_University	0.121118012
Seiji_Maehara	graduatedFrom	Sophia_University	0.121118012
Valdis_Zatlers	graduatedFrom	McGill_University	0.121118012
Valdis_Zatlers	graduatedFrom	Université_de_Montréal	0.121118012
Eberhard_van_der_Laan	graduatedFrom	University_of_Amsterdam	0.121118012
Alfred_Deakin	graduatedFrom	Massachusetts_Institute_of_Technology	0.121118012
Yitzhak_Ben-Zvi	graduatedFrom	University_of_Fribourg	0.121118012
Roland_Koch	graduatedFrom	Free_University_of_Berlin	0.121118012
Jozias_van_Aartsen	graduatedFrom	Radboud_University_Nijmegen	0.121118012
Julia_Gillard	graduatedFrom	Australian_National_University	0.121118012
Julia_Gillard	graduatedFrom	Harvard_Business_School	0.121118012
Günter_Verheugen	graduatedFrom	Georgetown_University	0.121118012
Günter_Verheugen	graduatedFrom	University_of_Antwerp	0.121118012
Günter_Verheugen	graduatedFrom	Macalester_College	0.121118012
Günter_Verheugen	graduatedFrom	University_of_Oxford	0.121118012
Bronisław_Komorowski	graduatedFrom	University_of_Wrocław	0.121118012
Pat_Nixon	graduatedFrom	University_of_Texas_at_Austin	0.121118012
Bogdan_Borusewicz	graduatedFrom	University_of_Warsaw	0.121118012
Rod_Blagojevich	graduatedFrom	Ferris_State_University	0.121118012
José_María_Aznar	graduatedFrom	University_of_Seville	0.121118012
Mario_Monti	graduatedFrom	University_of_Milan	0.121118012
Mario_Monti	graduatedFrom	University_of_Pavia	0.121118012
Gerrit_Zalm	graduatedFrom	University_of_Amsterdam	0.121118012
Gerrit_Zalm	graduatedFrom	University_of_Münster	0.121118012
Gerrit_Zalm	graduatedFrom	Paul_H._Nitze_School_of_Advanced_International_Studies	0.121118012
Muhammad_Mian_Soomro	graduatedFrom	National_Defence_University,_Pakistan	0.121118012
Franz_Josef_Jung	graduatedFrom	University_of_Hamburg	0.121118012
Franz_Josef_Jung	graduatedFrom	University_of_Göttingen	0.121118012
Peer_Steinbrück	graduatedFrom	University_of_Marburg	0.121118012
Peer_Steinbrück	graduatedFrom	Free_University_of_Berlin	0.121118012
Sergio_Osmeña	graduatedFrom	University_of_Santo_Tomas	0.121118012
Sergio_Osmeña	graduatedFrom	Yale_Law_School	0.121118012
Édouard_Balladur	graduatedFrom	University_of_Strasbourg	0.121118012
Henri_Emmanuelli	graduatedFrom	HEC_Paris	0.121118012
Henri_Emmanuelli	graduatedFrom	Paris_West_University_Nanterre_La_Défense	0.121118012
Henri_Emmanuelli	graduatedFrom	École_Normale_Supérieure	0.121118012
Jacqueline_Kennedy_Onassis	graduatedFrom	Sweet_Briar_College	0.121118012
Olof_Palme	graduatedFrom	Lund_University	0.121118012
Ingvar_Carlsson	graduatedFrom	Stockholm_University	0.121118012
Ingvar_Carlsson	graduatedFrom	Kenyon_College	0.121118012
Tim_Kaine	graduatedFrom	Albert_Einstein_College_of_Medicine	0.121118012
Tim_Kaine	graduatedFrom	Columbia_University	0.121118012
Tim_Kaine	graduatedFrom	George_Washington_University	0.121118012
Jadranka_Kosor	graduatedFrom	University_of_Innsbruck	0.121118012
Raymond_Barre	graduatedFrom	École_nationale_d'administration	0.121118012
Mitch_Daniels	graduatedFrom	Carleton_College	0.121118012
Mitch_Daniels	graduatedFrom	Harvard_College	0.121118012
Paul_Magnette	graduatedFrom	Ghent_University	0.121118012
Paul_Magnette	graduatedFrom	Vrije_Universiteit_Brussel	0.121118012
William_Alexander_Richardson	graduatedFrom	University_of_Michigan	0.121118012
Ursula_von_der_Leyen	graduatedFrom	University_of_Mainz	0.121118012
Pascal_Couchepin	graduatedFrom	University_of_Geneva	0.121118012
Marine_Le_Pen	graduatedFrom	Paris_Law_Faculty	0.121118012
John_Key	graduatedFrom	University_of_Auckland	0.121118012
Barack_Obama	graduatedFrom	Harvard_Business_School	0.121118012
Jimmy_Carter	graduatedFrom	University_of_Michigan	0.121118012
Abdou_Diouf	graduatedFrom	Cairo_University	0.121118012
Abdou_Diouf	graduatedFrom	Sciences_Po	0.121118012
Kurt_Furgler	graduatedFrom	University_of_Bern	0.121118012
Mary_Robinson	graduatedFrom	University_College_Dublin	0.121118012
Jean-Pierre_Raffarin	graduatedFrom	Sciences_Po	0.121118012
Jean-Pierre_Raffarin	graduatedFrom	École_nationale_d'administration	0.121118012
Susan_Rice	graduatedFrom	American_University_of_Beirut	0.121118012
Susan_Rice	graduatedFrom	The_Catholic_University_of_America	0.121118012
Susan_Rice	graduatedFrom	University_of_Virginia	0.121118012
Alexander_Haig	graduatedFrom	Bates_College	0.121118012
Alexander_Haig	graduatedFrom	Cornell_University	0.121118012
Valentín_Paniagua	graduatedFrom	University_of_Strasbourg	0.121118012
Terry_Branstad	graduatedFrom	Drake_University	0.121118012
Terry_Branstad	graduatedFrom	Virginia_Tech	0.121118012
Édith_Cresson	graduatedFrom	Sciences_Po	0.121118012
Édith_Cresson	graduatedFrom	École_nationale_d'administration	0.121118012
Jean-Louis_Debré	graduatedFrom	University_of_Strasbourg	0.121118012
Lars_Barfoed	graduatedFrom	Aarhus_University	0.121118012
Terry_Goddard	graduatedFrom	Santa_Clara_University	0.121118012
Terry_Goddard	graduatedFrom	University_of_Virginia	0.121118012
Edmond_Hervé	graduatedFrom	Sciences_Po	0.121118012
Ramsay_MacDonald	graduatedFrom	Trinity_College,_Cambridge	0.121118012
Ramsay_MacDonald	graduatedFrom	University_of_Cambridge	0.121118012
Laurent_Gbagbo	graduatedFrom	University_of_Poitiers	0.121118012
Laurent_Gbagbo	graduatedFrom	Ecole_Spéciale_Militaire_de_Saint-Cyr	0.121118012
Jerry_Brown	graduatedFrom	Santa_Monica_College	0.121118012
Kjell_Magne_Bondevik	graduatedFrom	University_of_Oslo	0.121118012
Bülent_Ecevit	graduatedFrom	Istanbul_Technical_University	0.121118012
Mike_Beebe	graduatedFrom	Ouachita_Baptist_University	0.121118012
John_Russell,_1st_Earl_Russell	graduatedFrom	Trinity_College,_Cambridge	0.121118012
Timothy_Pickering	graduatedFrom	College_of_William_&amp;_Mary	0.121118012
Joe_Biden	graduatedFrom	University_of_Wisconsin–Madison	0.121118012
Joe_Biden	graduatedFrom	Yale_University	0.121118012
Joe_Biden	graduatedFrom	University_of_Wyoming	0.121118012
Jim_Risch	graduatedFrom	San_Bernardino_Valley_College	0.121118012
Pauline_Marois	graduatedFrom	Université_de_Sherbrooke	0.121118012
Peter_Cosgrove	graduatedFrom	University_of_Queensland	0.121118012
Svend_Auken	graduatedFrom	University_of_Copenhagen	0.121118012
Pierre_Messmer	graduatedFrom	University_of_Paris	0.121118012
Fidel_Castro	graduatedFrom	University_of_Cambridge	0.121118012
Cécile_Duflot	graduatedFrom	Paris_Descartes_University	0.121118012
Lamar_Alexander	graduatedFrom	University_of_Memphis	0.121118012
Benigno_Aquino_III	graduatedFrom	San_Beda_College	0.121118012
Benigno_Aquino_III	graduatedFrom	Edmund_A._Walsh_School_of_Foreign_Service	0.121118012
Tom_Vilsack	graduatedFrom	University_of_Iowa	0.121118012
Brian_Mikkelsen	graduatedFrom	Aarhus_University	0.121118012
Kazimierz_Marcinkiewicz	graduatedFrom	University_of_Łódź	0.121118012
Pedro_Solbes	graduatedFrom	University_of_Seville	0.121118012
Wim_Kok	graduatedFrom	University_of_Amsterdam	0.121118012
Richard_Holbrooke	graduatedFrom	Tufts_University	0.121118012
Sebastián_Piñera	graduatedFrom	University_of_Chile	0.121118012
Hans_Hoogervorst	graduatedFrom	VU_University_Amsterdam	0.121118012
Hans_Hoogervorst	graduatedFrom	Vrije_Universiteit	0.121118012
Olympia_Snowe	graduatedFrom	Boston_University	0.121118012
Olympia_Snowe	graduatedFrom	Bowdoin_College	0.121118012
Ernst_Benda	graduatedFrom	University_of_Tübingen	0.121118012
Robert_Gates	graduatedFrom	Princeton_University	0.121118012
Elpidio_Quirino	graduatedFrom	Colegio_de_San_Juan_de_Letran	0.121118012
Elpidio_Quirino	graduatedFrom	University_of_San_Carlos	0.121118012
Andrew_Cuomo	graduatedFrom	Columbia_University	0.121118012
Andrew_Cuomo	graduatedFrom	Maurice_A._Deane_School_of_Law	0.121118012
Ernesto_Samper	graduatedFrom	University_of_Los_Andes_(Colombia)	0.121118012
Jens_Böhrnsen	graduatedFrom	University_of_Tübingen	0.121118012
Xavier_Bettel	graduatedFrom	University_of_Strasbourg	0.121118012
Ma_Ying-jeou	graduatedFrom	Dartmouth_College	0.121118012
Abdullah_Gül	graduatedFrom	Ankara_University	0.121118012
David_Cameron	graduatedFrom	University_of_Edinburgh	0.121118012
Stanley_Baldwin	graduatedFrom	Birkbeck,_University_of_London	0.121118012
Dominique_Bussereau	graduatedFrom	University_of_Lyon	0.121118012
Dominique_Bussereau	graduatedFrom	École_nationale_d'administration	0.121118012
Erna_Solberg	graduatedFrom	University_of_Oslo	0.121118012
Deval_Patrick	graduatedFrom	Brigham_Young_University	0.121118012
Chaudhry_Shujaat_Hussain	graduatedFrom	Government_College_University,_Lahore	0.121118012
René_Préval	graduatedFrom	University_of_South_Africa	0.121118012
David_Ben-Gurion	graduatedFrom	London_School_of_Economics	0.121118012
David_Ben-Gurion	graduatedFrom	Istanbul_University	0.121118012
George_W._Bush	graduatedFrom	Yale_University	0.121118012
Eberhard_Diepgen	graduatedFrom	University_of_Grenoble	0.121118012
Eberhard_Diepgen	graduatedFrom	University_of_Oxford	0.121118012
Eberhard_Diepgen	graduatedFrom	University_of_Göttingen	0.121118012
Willem_Drees	graduatedFrom	Radboud_University_Nijmegen	0.121118012
Pascal_Clément	graduatedFrom	University_of_Lyon	0.121118012
Pascal_Clément	graduatedFrom	École_nationale_d'administration	0.121118012
Raymond_Forni	graduatedFrom	Sciences_Po	0.121118012
Raymond_Forni	graduatedFrom	École_Normale_Supérieure	0.121118012
Alan_García	graduatedFrom	Harvard_University	0.121118012
Alan_García	graduatedFrom	Stanford_University	0.121118012
John_D._Rockefeller_III	graduatedFrom	Brown_University	0.121118012
Ernest_Bai_Koroma	graduatedFrom	Aberystwyth_University	0.121118012
Mariano_Rumor	graduatedFrom	Sapienza_University_of_Rome	0.121118012
Ignazio_La_Russa	graduatedFrom	Sapienza_University_of_Rome	0.121118012
Peter_Garrett	graduatedFrom	University_of_Oxford	0.121118012
Peter_Garrett	graduatedFrom	University_of_Sydney	0.121118012
Carl_Bildt	graduatedFrom	Lund_University	0.121118012
Carl_Bildt	graduatedFrom	Northwestern_University	0.121118012
José_Manuel_Barroso	graduatedFrom	London_School_of_Economics	0.121118012
José_Manuel_Barroso	graduatedFrom	Università_Cattolica_del_Sacro_Cuore	0.121118012
Tom_Corbett	graduatedFrom	University_of_Pennsylvania	0.121118012
Tom_Corbett	graduatedFrom	Villanova_University_School_of_Law	0.121118012
Doug_LaMalfa	graduatedFrom	California_State_University,_Chico	0.121118012
Chris_Christie	graduatedFrom	Booth_School_of_Business	0.121118012
Chris_Christie	graduatedFrom	University_of_Illinois_at_Urbana–Champaign	0.121118012
Thomas_E._Donilon	graduatedFrom	Georgetown_University	0.121118012
Dioncounda_Traoré	graduatedFrom	Pantheon-Sorbonne_University	0.121118012
Hailemariam_Desalegn	graduatedFrom	Erasmus_University_Rotterdam	0.121118012
Hailemariam_Desalegn	graduatedFrom	Open_University	0.121118012
Zafarullah_Khan_Jamali	graduatedFrom	University_of_the_Punjab	0.121118012
Claude_Guéant	graduatedFrom	Paris_West_University_Nanterre_La_Défense	0.121118012
Alejandro_Toledo	graduatedFrom	National_University_of_San_Marcos	0.121118012
Carlos_Mota_Pinto	graduatedFrom	University_of_Lisbon	0.121118012
Arnaud_Montebourg	graduatedFrom	Sciences_Po	0.121118012
Steven_Vanackere	graduatedFrom	Ghent_University	0.121118012
Kevin_Rudd	graduatedFrom	University_of_Adelaide	0.121118012
Kevin_Rudd	graduatedFrom	University_of_Melbourne	0.121118012
Quentin_Bryce	graduatedFrom	Royal_Military_College,_Duntroon	0.121118012
Dan_Coats	graduatedFrom	Indiana_University	0.121118012
Jim_Webb	graduatedFrom	University_of_Virginia	0.121118012
Muhammad_Rafiq_Tarar	graduatedFrom	University_of_Oxford	0.121118012
Arnold_Schwarzenegger	graduatedFrom	Columbia_Law_School	0.121118012
Arnold_Schwarzenegger	graduatedFrom	Stanford_University	0.121118012
Clement_Attlee	graduatedFrom	Royal_Military_Academy_Sandhurst	0.121118012
Anneli_Jäätteenmäki	graduatedFrom	Dartmouth_College	0.121118012
Pierre_Joxe	graduatedFrom	Sciences_Po	0.121118012
Jürgen_Rüttgers	graduatedFrom	University_of_Kiel	0.121118012
Jürgen_Trittin	graduatedFrom	Leipzig_University	0.121118012
John_Kerry	graduatedFrom	John_F._Kennedy_School_of_Government	0.121118012
John_Kerry	graduatedFrom	Dartmouth_College	0.121118012
Günther_Oettinger	graduatedFrom	University_of_Latvia	0.121118012
Sarah_Palin	graduatedFrom	Santa_Clara_University	0.121118012
William_Stratton	graduatedFrom	Princeton_University	0.121118012
Daniel_Inouye	graduatedFrom	Washington_College_of_Law	0.121118012
Daniel_Inouye	graduatedFrom	Marshall_University	0.121118012
John_Shimkus	graduatedFrom	Georgetown_University	0.121118012
Els_Borst	graduatedFrom	Radboud_University_Nijmegen	0.121118012
Grzegorz_Schetyna	graduatedFrom	John_Paul_II_Catholic_University_of_Lublin	0.121118012
Reinhold_Maier	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.121118012
Evan_Bayh	graduatedFrom	Indiana_State_University	0.121118012
Evan_Bayh	graduatedFrom	Indiana_University_Robert_H._McKinney_School_of_Law	0.121118012
Evan_Bayh	graduatedFrom	Wheaton_College_(Illinois)	0.121118012
Eric_Shinseki	graduatedFrom	Cornell_University	0.121118012
Eric_Shinseki	graduatedFrom	United_States_Military_Academy_at_West_Point	0.121118012
Ólafur_Ragnar_Grímsson	graduatedFrom	University_of_Copenhagen	0.121118012
Ólafur_Ragnar_Grímsson	graduatedFrom	University_of_Grenoble	0.121118012
Ólafur_Ragnar_Grímsson	graduatedFrom	University_of_Paris	0.121118012
John_Boehner	graduatedFrom	Trinity_Washington_University	0.121118012
Lou_Henry_Hoover	graduatedFrom	University_of_Vermont	0.121118012
Robert_Guéï	graduatedFrom	University_of_Poitiers	0.121118012
Rita_Verdonk	graduatedFrom	University_of_Groningen	0.121118012
Nancy_Pelosi	graduatedFrom	Xavier_University	0.121118012
Jack_Layton	graduatedFrom	Harvard_University	0.121118012
Jack_Layton	graduatedFrom	Trinity_College,_Toronto	0.121118012
Jack_Layton	graduatedFrom	University_of_Oxford	0.121118012
Dave_Heineman	graduatedFrom	Saint_Mary's_University_of_Minnesota	0.121118012
Ivo_Opstelten	graduatedFrom	Erasmus_University_Rotterdam	0.121118012
Ivo_Opstelten	graduatedFrom	University_of_Amsterdam	0.121118012
Job_Cohen	graduatedFrom	VU_University_Amsterdam	0.121118012
Job_Cohen	graduatedFrom	Vrije_Universiteit	0.121118012
John_Howard	graduatedFrom	Newcastle_University	0.121118012
António_de_Spínola	graduatedFrom	University_of_Lisbon	0.121118012
Gebhard_Müller	graduatedFrom	University_of_Heidelberg	0.121118012
Yves_Leterme	graduatedFrom	Vrije_Universiteit_Brussel	0.121118012
Bob_Riley	graduatedFrom	University_of_Oxford	0.121118012
Woodrow_Wilson	graduatedFrom	University_of_Cincinnati_College_of_Law	0.121118012
Süleyman_Demirel	graduatedFrom	Ankara_University	0.121118012
Chen_Shui-bian	graduatedFrom	Cornell_University	0.121118012
Chen_Shui-bian	graduatedFrom	Iowa_State_University	0.121118012
Jarosław_Kaczyński	graduatedFrom	University_of_Warsaw	0.121118012
Juanita_M._Kreps	graduatedFrom	Harvard_University	0.121118012
Michaëlle_Jean	graduatedFrom	Sorbonne_(building)	0.121118012
Maggie_Hassan	graduatedFrom	Harvard_Business_School	0.121118012
Otto_Graf_Lambsdorff	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.121118012
Otto_Graf_Lambsdorff	graduatedFrom	University_of_Tübingen	0.121118012
Poul_Nyrup_Rasmussen	graduatedFrom	Aarhus_University	0.121118012
Manuel_Valls	graduatedFrom	Sciences_Po	0.121118012
Manuel_Valls	graduatedFrom	École_nationale_d'administration	0.121118012
David_Paterson	graduatedFrom	Harvard_Law_School	0.121118012
David_Paterson	graduatedFrom	Princeton_University	0.121118012
Joaquín_Almunia	graduatedFrom	University_of_Seville	0.121118012
Joaquín_Almunia	graduatedFrom	University_of_Tartu	0.121118012
Zakir_Hussain_(politician)	graduatedFrom	University_of_Madras	0.121118012
Janez_Drnovšek	graduatedFrom	University_of_South_Africa	0.121118012
Dick_Durbin	graduatedFrom	University_of_Oregon	0.121118012
William_Hague	graduatedFrom	Massachusetts_Institute_of_Technology	0.121118012
Chet_Culver	graduatedFrom	Albany_Law_School	0.121118012
Gordon_Brown	graduatedFrom	University_of_Aberdeen	0.112582781
Alain_Juppé	graduatedFrom	Paris_West_University_Nanterre_La_Défense	0.112582781
François_Fillon	graduatedFrom	Paris_West_University_Nanterre_La_Défense	0.112582781
Claude_Bartolone	graduatedFrom	Paris_West_University_Nanterre_La_Défense	0.112582781
Benazir_Bhutto	graduatedFrom	University_of_Oxford	0.112582781
Marie_Malavoy	graduatedFrom	Université_de_Sherbrooke	0.112582781
Brice_Hortefeux	graduatedFrom	Sciences_Po	0.112582781
Nathalie_Kosciusko-Morizet	graduatedFrom	Sciences_Po	0.112582781
Jean-Louis_Borloo	graduatedFrom	Sciences_Po	0.112582781
Reuven_Rivlin	graduatedFrom	Tel_Aviv_University	0.112582781
Javier_Arenas_(Spanish_politician)	graduatedFrom	Complutense_University_of_Madrid	0.112582781
Andrés_Pastrana_Arango	graduatedFrom	University_of_South_Africa	0.112582781
Andrés_Pastrana_Arango	graduatedFrom	University_of_the_Witwatersrand	0.112582781
Konrad_Adenauer	graduatedFrom	Goethe_University_Frankfurt	0.112582781
Peter_Struck	graduatedFrom	University_of_Giessen	0.112582781
Guido_Westerwelle	graduatedFrom	University_of_Giessen	0.112582781
Alain_Poher	graduatedFrom	École_Polytechnique	0.112582781
Alain_Poher	graduatedFrom	École_nationale_d'administration	0.112582781
Peer_Steinbrück	graduatedFrom	University_of_Freiburg	0.112582781
Peer_Steinbrück	graduatedFrom	University_of_Hamburg	0.112582781
Helmut_Kohl	graduatedFrom	University_of_Freiburg	0.112582781
Helmut_Kohl	graduatedFrom	University_of_Hamburg	0.112582781
Eberhard_van_der_Laan	graduatedFrom	Erasmus_University_Rotterdam	0.112582781
Rachida_Dati	graduatedFrom	Pantheon-Sorbonne_University	0.112582781
Nicolas_Sarkozy	graduatedFrom	Pantheon-Sorbonne_University	0.112582781
Nicolas_Sarkozy	graduatedFrom	Panthéon-Assas_University	0.112582781
Philippe_Séguin	graduatedFrom	Pantheon-Sorbonne_University	0.112582781
Philippe_Séguin	graduatedFrom	Panthéon-Assas_University	0.112582781
Bernard_Kouchner	graduatedFrom	Pantheon-Sorbonne_University	0.112582781
Bernard_Kouchner	graduatedFrom	Panthéon-Assas_University	0.112582781
Christine_Lagarde	graduatedFrom	Sciences_Po	0.112582781
Christine_Lagarde	graduatedFrom	École_nationale_d'administration	0.112582781
Harlem_Désir	graduatedFrom	Panthéon-Assas_University	0.112582781
Harlem_Désir	graduatedFrom	École_nationale_d'administration	0.112582781
Harlem_Désir	graduatedFrom	Sciences_Po	0.112582781
Jean-Pierre_Soisson	graduatedFrom	Panthéon-Assas_University	0.112582781
Éric_Woerth	graduatedFrom	École_nationale_d'administration	0.112582781
Xavier_Bertrand	graduatedFrom	Sciences_Po	0.112582781
Xavier_Bertrand	graduatedFrom	École_nationale_d'administration	0.112582781
Nicolas_Sarkozy	graduatedFrom	École_nationale_d'administration	0.112582781
Jacques_Lafleur	graduatedFrom	University_of_Burgundy	0.112582781
Dominique_de_Villepin	graduatedFrom	Paris_Descartes_University	0.112582781
Nathalie_Kosciusko-Morizet	graduatedFrom	Paris_Descartes_University	0.112582781
Élisabeth_Guigou	graduatedFrom	Paris_Descartes_University	0.112582781
Ted_Kennedy	graduatedFrom	Providence_College	0.112582781
Barry_Goldwater	graduatedFrom	United_States_Naval_Academy	0.112582781
Diosdado_Macapagal	graduatedFrom	Ateneo_de_Manila_University	0.112582781
Diosdado_Macapagal	graduatedFrom	Edmund_A._Walsh_School_of_Foreign_Service	0.112582781
Esperanza_Aguirre	graduatedFrom	University_of_Santiago_de_Compostela	0.112582781
Javier_Arenas_(Spanish_politician)	graduatedFrom	University_of_Santiago_de_Compostela	0.112582781
José_María_Aznar	graduatedFrom	University_of_Santiago_de_Compostela	0.112582781
Frank-Walter_Steinmeier	graduatedFrom	University_of_Freiburg	0.112582781
Frank-Walter_Steinmeier	graduatedFrom	University_of_Münster	0.112582781
Wolfgang_Schäuble	graduatedFrom	University_of_Münster	0.112582781
Maurice_Couve_de_Murville	graduatedFrom	University_of_Paris	0.112582781
Jean-Pierre_Chevènement	graduatedFrom	École_Normale_Supérieure	0.112582781
Philippe_Séguin	graduatedFrom	Sciences_Po	0.112582781
Philippe_Séguin	graduatedFrom	École_Normale_Supérieure	0.112582781
Lamberto_Dini	graduatedFrom	Scuola_Normale_Superiore_di_Pisa	0.112582781
Lamberto_Dini	graduatedFrom	University_of_Pisa	0.112582781
Giuliano_Amato	graduatedFrom	Scuola_Normale_Superiore_di_Pisa	0.112582781
Steven_Vanackere	graduatedFrom	University_of_Liège	0.112582781
Paul-Henri_Spaak	graduatedFrom	Columbia_University	0.112582781
Paul-Henri_Spaak	graduatedFrom	Catholic_University_of_Leuven_(1834–1968)	0.112582781
Hervé_Gaymard	graduatedFrom	fr/Faculté_de_médecine_de_Paris	0.112582781
Jean,_Grand_Duke_of_Luxembourg	graduatedFrom	University_of_Geneva	0.112582781
Xavier_Bertrand	graduatedFrom	École_Normale_Supérieure	0.112582781
Giuliano_Amato	graduatedFrom	University_of_Milan	0.112582781
Romano_Prodi	graduatedFrom	University_of_Milan	0.112582781
Giulio_Tremonti	graduatedFrom	University_of_Milan	0.112582781
Carlo_Azeglio_Ciampi	graduatedFrom	University_of_Milan	0.112582781
Hervé_Morin	graduatedFrom	École_Normale_Supérieure	0.112582781
Jacques_Chirac	graduatedFrom	École_Normale_Supérieure	0.112582781
Roland_Dumas	graduatedFrom	École_Normale_Supérieure	0.112582781
Michèle_Alliot-Marie	graduatedFrom	Sciences_Po	0.112582781
Michèle_Alliot-Marie	graduatedFrom	École_Normale_Supérieure	0.112582781
Kjell_Magne_Bondevik	graduatedFrom	University_of_Oslo	0.112582781
Gerhard_Schröder_(CDU)	graduatedFrom	University_of_Hamburg	0.112582781
Pierre_Joxe	graduatedFrom	Sciences_Po	0.112582781
fr/Christian_Bonnet	graduatedFrom	Sciences_Po	0.112582781
Philippe_Séguin	graduatedFrom	Paris_West_University_Nanterre_La_Défense	0.112582781
Jacques_Chirac	graduatedFrom	Paris_West_University_Nanterre_La_Défense	0.112582781
António_de_Spínola	graduatedFrom	University_of_Lisbon	0.112582781
Élisabeth_Guigou	graduatedFrom	Pierre-and-Marie-Curie_University	0.112582781
Élisabeth_Guigou	graduatedFrom	Pierre-and-Marie-Curie_University_(University_of_Paris_6)	0.112582781
Gerhard_Schröder	graduatedFrom	Leipzig_University	0.112582781
Wolfgang_Schäuble	graduatedFrom	Leipzig_University	0.112582781
Halldór_Ásgrímsson	graduatedFrom	Brandeis_University	0.112582781
Halldór_Ásgrímsson	graduatedFrom	University_of_Minnesota	0.112582781
Davíð_Oddsson	graduatedFrom	Brandeis_University	0.112582781
Davíð_Oddsson	graduatedFrom	University_of_Minnesota	0.112582781
Joaquín_Almunia	graduatedFrom	Macalester_College	0.112582781
