a	predicate	b	Score
Turkey	hasNeighbor	United_Arab_Emirates	0.080832823
Iraq	hasNeighbor	United_Arab_Emirates	0.080832823
Turkmenistan	hasNeighbor	United_Arab_Emirates	0.080832823
Bulgaria	hasNeighbor	United_Arab_Emirates	0.080832823
Syria	hasNeighbor	United_Arab_Emirates	0.080832823
Greece	hasNeighbor	United_Arab_Emirates	0.080832823
Georgia_(country)	hasNeighbor	United_Arab_Emirates	0.080832823
Uzbekistan	hasNeighbor	United_Arab_Emirates	0.080832823
Iran	hasNeighbor	United_Arab_Emirates	0.080832823
Yemen	hasNeighbor	United_Arab_Emirates	0.080832823
France	hasNeighbor	United_Arab_Emirates	0.080832823
Cabeça_do_Cachorro	hasNeighbor	United_Arab_Emirates	0.080832823
Guyana	hasNeighbor	United_Arab_Emirates	0.080832823
Libya	hasNeighbor	United_Arab_Emirates	0.080832823
Egypt	hasNeighbor	United_Arab_Emirates	0.080832823
Uganda	hasNeighbor	United_Arab_Emirates	0.080832823
Eritrea	hasNeighbor	United_Arab_Emirates	0.080832823
Ethiopia	hasNeighbor	United_Arab_Emirates	0.080832823
Northern_Ireland	hasNeighbor	United_Arab_Emirates	0.080832823
Sweden	hasNeighbor	Russia	0.080832823
Svalbard	hasNeighbor	Russia	0.080832823
Russia	hasNeighbor	Russia	0.080832823
Uzbekistan	hasNeighbor	Russia	0.080832823
Iran	hasNeighbor	Russia	0.080832823
Afghanistan	hasNeighbor	Russia	0.080832823
Tajikistan	hasNeighbor	Russia	0.080832823
Bulgaria	hasNeighbor	Russia	0.080832823
Iraq	hasNeighbor	Russia	0.080832823
Syria	hasNeighbor	Russia	0.080832823
Greece	hasNeighbor	Russia	0.080832823
Armenia	hasNeighbor	Russia	0.080832823
Belarus	hasNeighbor	Russia	0.080832823
Israel	hasNeighbor	Russia	0.080832823
Sudan	hasNeighbor	Russia	0.080832823
Libya	hasNeighbor	Russia	0.080832823
Turkey	hasNeighbor	Russia	0.080832823
Serbia	hasNeighbor	Russia	0.080832823
Czechoslovakia	hasNeighbor	Russia	0.080832823
Romania	hasNeighbor	Russia	0.080832823
Slovakia	hasNeighbor	Russia	0.080832823
Germany	hasNeighbor	Russia	0.080832823
Latvia	hasNeighbor	Russia	0.080832823
Spain	hasNeighbor	Russia	0.080832823
Algeria	hasNeighbor	Russia	0.080832823
Croatia	hasNeighbor	Russia	0.080832823
Hungary	hasNeighbor	Russia	0.080832823
Turkmenistan	hasNeighbor	Russia	0.080832823
Montenegro	hasNeighbor	Russia	0.080832823
Kyrgyzstan	hasNeighbor	Russia	0.080832823
Belgium	hasNeighbor	Russia	0.080832823
Kingdom_of_the_Netherlands	hasNeighbor	Russia	0.080832823
Luxembourg	hasNeighbor	Russia	0.080832823
Denmark	hasNeighbor	Russia	0.080832823
Switzerland	hasNeighbor	Russia	0.080832823
Collectivity_of_Saint_Martin	hasNeighbor	Russia	0.080832823
Moldova	hasNeighbor	Russia	0.080832823
Mali	hasNeighbor	Switzerland	0.080832823
Benin	hasNeighbor	Switzerland	0.080832823
Nigeria	hasNeighbor	Switzerland	0.080832823
Libya	hasNeighbor	Switzerland	0.080832823
Algeria	hasNeighbor	Switzerland	0.080832823
Burkina_Faso	hasNeighbor	Switzerland	0.080832823
Syria	hasNeighbor	Switzerland	0.080832823
Egypt	hasNeighbor	Switzerland	0.080832823
Jordan	hasNeighbor	Switzerland	0.080832823
Lebanon	hasNeighbor	Switzerland	0.080832823
Poland	hasNeighbor	Switzerland	0.080832823
Belgium	hasNeighbor	Switzerland	0.080832823
Kingdom_of_the_Netherlands	hasNeighbor	Switzerland	0.080832823
Luxembourg	hasNeighbor	Switzerland	0.080832823
Denmark	hasNeighbor	Switzerland	0.080832823
Switzerland	hasNeighbor	Switzerland	0.080832823
Georgia_(country)	hasNeighbor	Switzerland	0.080832823
Azerbaijan	hasNeighbor	Switzerland	0.080832823
Uzbekistan	hasNeighbor	Switzerland	0.080832823
Afghanistan	hasNeighbor	Switzerland	0.080832823
Oman	hasNeighbor	Saudi_Arabia	0.080832823
Saudi_Arabia	hasNeighbor	Saudi_Arabia	0.080832823
Ethiopia	hasNeighbor	Saudi_Arabia	0.080832823
Sudan	hasNeighbor	Saudi_Arabia	0.080832823
Afghanistan	hasNeighbor	Saudi_Arabia	0.080832823
China	hasNeighbor	Saudi_Arabia	0.080832823
Bangladesh	hasNeighbor	Saudi_Arabia	0.080832823
Nepal	hasNeighbor	Saudi_Arabia	0.080832823
Bhutan	hasNeighbor	Saudi_Arabia	0.080832823
Burma	hasNeighbor	Saudi_Arabia	0.080832823
Israel	hasNeighbor	Saudi_Arabia	0.080832823
Libya	hasNeighbor	Saudi_Arabia	0.080832823
Tanzania	hasNeighbor	Saudi_Arabia	0.080832823
Egypt	hasNeighbor	Saudi_Arabia	0.080832823
Uganda	hasNeighbor	Saudi_Arabia	0.080832823
Democratic_Republic_of_the_Congo	hasNeighbor	Saudi_Arabia	0.080832823
Eritrea	hasNeighbor	Saudi_Arabia	0.080832823
North_Korea	hasNeighbor	Saudi_Arabia	0.080832823
Botswana	hasNeighbor	Saudi_Arabia	0.080832823
Zimbabwe	hasNeighbor	Saudi_Arabia	0.080832823
Lesotho	hasNeighbor	Saudi_Arabia	0.080832823
Swaziland	hasNeighbor	Saudi_Arabia	0.080832823
Maakhir	hasNeighbor	Saudi_Arabia	0.080832823
Syria	hasNeighbor	Saudi_Arabia	0.080832823
State_of_Palestine	hasNeighbor	Saudi_Arabia	0.080832823
Djibouti	hasNeighbor	Saudi_Arabia	0.080832823
Lebanon	hasNeighbor	Saudi_Arabia	0.080832823
Spain	hasNeighbor	Saudi_Arabia	0.080832823
Algeria	hasNeighbor	Saudi_Arabia	0.080832823
Uzbekistan	hasNeighbor	Kazakhstan	0.080832823
Tajikistan	hasNeighbor	Kazakhstan	0.080832823
Iran	hasNeighbor	Kazakhstan	0.080832823
Turkmenistan	hasNeighbor	Kazakhstan	0.080832823
Afghanistan	hasNeighbor	Kazakhstan	0.080832823
Kazakhstan	hasNeighbor	Kazakhstan	0.080832823
Guatemala	hasNeighbor	Costa_Rica	0.080832823
Costa_Rica	hasNeighbor	Costa_Rica	0.080832823
Colombia	hasNeighbor	Costa_Rica	0.080832823
Spain	hasNeighbor	India	0.080832823
Algeria	hasNeighbor	India	0.080832823
Nigeria	hasNeighbor	India	0.080832823
Central_African_Republic	hasNeighbor	India	0.080832823
Equatorial_Guinea	hasNeighbor	India	0.080832823
Gabon	hasNeighbor	India	0.080832823
Syria	hasNeighbor	India	0.080832823
Iraq	hasNeighbor	India	0.080832823
State_of_Palestine	hasNeighbor	India	0.080832823
Saudi_Arabia	hasNeighbor	India	0.080832823
Uzbekistan	hasNeighbor	India	0.080832823
Tajikistan	hasNeighbor	India	0.080832823
Iran	hasNeighbor	India	0.080832823
Turkmenistan	hasNeighbor	India	0.080832823
Senegal	hasNeighbor	India	0.080832823
Democratic_Republic_of_the_Congo	hasNeighbor	India	0.080832823
Tanzania	hasNeighbor	India	0.080832823
Uganda	hasNeighbor	India	0.080832823
India	hasNeighbor	India	0.080832823
Niger	hasNeighbor	India	0.080832823
Benin	hasNeighbor	India	0.080832823
Cameroon	hasNeighbor	India	0.080832823
Kenya	hasNeighbor	India	0.080832823
Zambia	hasNeighbor	India	0.080832823
Burundi	hasNeighbor	India	0.080832823
Mozambique	hasNeighbor	India	0.080832823
Malawi	hasNeighbor	India	0.080832823
Republic_of_the_Congo	hasNeighbor	India	0.080832823
Botswana	hasNeighbor	India	0.080832823
Zimbabwe	hasNeighbor	India	0.080832823
Lesotho	hasNeighbor	India	0.080832823
Swaziland	hasNeighbor	India	0.080832823
South_Africa	hasNeighbor	India	0.080832823
Libya	hasNeighbor	India	0.080832823
Egypt	hasNeighbor	India	0.080832823
Eritrea	hasNeighbor	India	0.080832823
Ethiopia	hasNeighbor	India	0.080832823
Thailand	hasNeighbor	India	0.080832823
Laos	hasNeighbor	India	0.080832823
Togo	hasNeighbor	India	0.080832823
Colombia	hasNeighbor	India	0.080832823
Cabeça_do_Cachorro	hasNeighbor	India	0.080832823
Guyana	hasNeighbor	India	0.080832823
Namibia	hasNeighbor	India	0.080832823
Turkey	hasNeighbor	India	0.080832823
Russia	hasNeighbor	India	0.080832823
Armenia	hasNeighbor	India	0.080832823
Georgia_(country)	hasNeighbor	India	0.080832823
Angola	hasNeighbor	India	0.080832823
Burkina_Faso	hasNeighbor	India	0.080832823
Yemen	hasNeighbor	India	0.080832823
Maakhir	hasNeighbor	India	0.080832823
Djibouti	hasNeighbor	India	0.080832823
Sudan	hasNeighbor	India	0.080832823
Oman	hasNeighbor	India	0.080832823
Malaysia	hasNeighbor	India	0.080832823
East_Timor	hasNeighbor	India	0.080832823
Papua_New_Guinea	hasNeighbor	India	0.080832823
Qatar	hasNeighbor	India	0.080832823
Kuwait	hasNeighbor	India	0.080832823
Jordan	hasNeighbor	India	0.080832823
United_Arab_Emirates	hasNeighbor	India	0.080832823
Togo	hasNeighbor	Niger	0.080832823
Niger	hasNeighbor	Niger	0.080832823
Slovakia	hasNeighbor	Slovakia	0.080832823
Serbia	hasNeighbor	Slovakia	0.080832823
Croatia	hasNeighbor	Slovakia	0.080832823
Germany	hasNeighbor	Slovakia	0.080832823
Israel	hasNeighbor	Libya	0.080832823
Libya	hasNeighbor	Libya	0.080832823
Costa_Rica	hasNeighbor	Sweden	0.080832823
Colombia	hasNeighbor	Sweden	0.080832823
Lithuania	hasNeighbor	Sweden	0.080832823
Belarus	hasNeighbor	Sweden	0.080832823
Tanzania	hasNeighbor	Sweden	0.080832823
Montenegro	hasNeighbor	Slovenia	0.080832823
Hungary	hasNeighbor	Slovenia	0.080832823
Serbia	hasNeighbor	Slovenia	0.080832823
Slovenia	hasNeighbor	Slovenia	0.080832823
Czechoslovakia	hasNeighbor	Slovenia	0.080832823
Finland	hasNeighbor	Germany	0.080832823
Svalbard	hasNeighbor	Germany	0.080832823
Egypt	hasNeighbor	Germany	0.080832823
Jordan	hasNeighbor	Germany	0.080832823
Syria	hasNeighbor	Germany	0.080832823
Lebanon	hasNeighbor	Germany	0.080832823
Iran	hasNeighbor	Germany	0.080832823
Turkey	hasNeighbor	Germany	0.080832823
Russia	hasNeighbor	Germany	0.080832823
Armenia	hasNeighbor	Germany	0.080832823
Georgia_(country)	hasNeighbor	Germany	0.080832823
Sweden	hasNeighbor	Germany	0.080832823
Croatia	hasNeighbor	Germany	0.080832823
Hungary	hasNeighbor	Germany	0.080832823
Azerbaijan	hasNeighbor	Germany	0.080832823
India	hasNeighbor	Germany	0.080832823
Ghana	hasNeighbor	Germany	0.080832823
Burkina_Faso	hasNeighbor	Germany	0.080832823
Mali	hasNeighbor	Germany	0.080832823
Liberia	hasNeighbor	Germany	0.080832823
Saudi_Arabia	hasNeighbor	Germany	0.080832823
Oman	hasNeighbor	Germany	0.080832823
Qatar	hasNeighbor	Germany	0.080832823
Kuwait	hasNeighbor	Germany	0.080832823
United_Arab_Emirates	hasNeighbor	Germany	0.080832823
Ukraine	hasNeighbor	Germany	0.080832823
Senegal	hasNeighbor	Germany	0.080832823
Algeria	hasNeighbor	Germany	0.080832823
Greece	hasNeighbor	Germany	0.080832823
Serbia	hasNeighbor	Germany	0.080832823
Czechoslovakia	hasNeighbor	Germany	0.080832823
Romania	hasNeighbor	Germany	0.080832823
Iraq	hasNeighbor	Germany	0.080832823
Niger	hasNeighbor	Germany	0.080832823
Benin	hasNeighbor	Germany	0.080832823
Cameroon	hasNeighbor	Germany	0.080832823
Botswana	hasNeighbor	Germany	0.080832823
Zimbabwe	hasNeighbor	Germany	0.080832823
Lesotho	hasNeighbor	Germany	0.080832823
Swaziland	hasNeighbor	Germany	0.080832823
Lithuania	hasNeighbor	Germany	0.080832823
Belarus	hasNeighbor	Germany	0.080832823
Bulgaria	hasNeighbor	Germany	0.080832823
Argentina	hasNeighbor	Germany	0.080832823
Cabeça_do_Cachorro	hasNeighbor	Germany	0.080832823
Uzbekistan	hasNeighbor	Germany	0.080832823
China	hasNeighbor	Germany	0.080832823
Tajikistan	hasNeighbor	Germany	0.080832823
Turkmenistan	hasNeighbor	Germany	0.080832823
Tanzania	hasNeighbor	Germany	0.080832823
Germany	hasNeighbor	Germany	0.080832823
Montenegro	hasNeighbor	Germany	0.080832823
Slovenia	hasNeighbor	Germany	0.080832823
Slovakia	hasNeighbor	Germany	0.080832823
Canada	hasNeighbor	Germany	0.080832823
Afghanistan	hasNeighbor	Germany	0.080832823
Liechtenstein	hasNeighbor	Germany	0.080832823
Italy	hasNeighbor	Germany	0.080832823
Honduras	hasNeighbor	Germany	0.080832823
Tunisia	hasNeighbor	Germany	0.080832823
Sudan	hasNeighbor	Germany	0.080832823
Burma	hasNeighbor	Germany	0.080832823
Latvia	hasNeighbor	Germany	0.080832823
United_States	hasNeighbor	Germany	0.080832823
Kenya	hasNeighbor	Germany	0.080832823
Zambia	hasNeighbor	Germany	0.080832823
Democratic_Republic_of_the_Congo	hasNeighbor	Germany	0.080832823
Burundi	hasNeighbor	Germany	0.080832823
Mozambique	hasNeighbor	Germany	0.080832823
Malawi	hasNeighbor	Germany	0.080832823
Northern_Ireland	hasNeighbor	Germany	0.080832823
China	hasNeighbor	Thailand	0.080832823
Thailand	hasNeighbor	Thailand	0.080832823
India	hasNeighbor	Thailand	0.080832823
Bangladesh	hasNeighbor	Thailand	0.080832823
Yemen	hasNeighbor	Thailand	0.080832823
Oman	hasNeighbor	Thailand	0.080832823
Saudi_Arabia	hasNeighbor	Thailand	0.080832823
Malaysia	hasNeighbor	Thailand	0.080832823
East_Timor	hasNeighbor	Thailand	0.080832823
Papua_New_Guinea	hasNeighbor	Thailand	0.080832823
Serbia	hasNeighbor	Serbia	0.080832823
Croatia	hasNeighbor	Croatia	0.080832823
Colombia	hasNeighbor	Chile	0.080832823
Chile	hasNeighbor	Chile	0.080832823
Cabeça_do_Cachorro	hasNeighbor	Chile	0.080832823
Ecuador	hasNeighbor	Chile	0.080832823
Paraguay	hasNeighbor	Chile	0.080832823
Ukraine	hasNeighbor	Poland	0.080832823
Slovakia	hasNeighbor	Poland	0.080832823
Serbia	hasNeighbor	Poland	0.080832823
Croatia	hasNeighbor	Poland	0.080832823
Romania	hasNeighbor	Poland	0.080832823
Moldova	hasNeighbor	Poland	0.080832823
Russia	hasNeighbor	Poland	0.080832823
Belarus	hasNeighbor	Poland	0.080832823
Hungary	hasNeighbor	Poland	0.080832823
Latvia	hasNeighbor	Poland	0.080832823
Poland	hasNeighbor	Poland	0.080832823
Lithuania	hasNeighbor	Poland	0.080832823
Cameroon	hasNeighbor	Cameroon	0.080832823
Sudan	hasNeighbor	Cameroon	0.080832823
Democratic_Republic_of_the_Congo	hasNeighbor	Cameroon	0.080832823
Equatorial_Guinea	hasNeighbor	Cameroon	0.080832823
Greece	hasNeighbor	Greece	0.080832823
Serbia	hasNeighbor	Greece	0.080832823
Czechoslovakia	hasNeighbor	Greece	0.080832823
Romania	hasNeighbor	Greece	0.080832823
Benin	hasNeighbor	Burkina_Faso	0.080832823
Burkina_Faso	hasNeighbor	Burkina_Faso	0.080832823
Chile	hasNeighbor	Ecuador	0.080832823
Cabeça_do_Cachorro	hasNeighbor	Ecuador	0.080832823
Ecuador	hasNeighbor	Ecuador	0.080832823
Lebanon	hasNeighbor	Iraq	0.080832823
Iraq	hasNeighbor	Iraq	0.080832823
Bulgaria	hasNeighbor	Iraq	0.080832823
Azerbaijan	hasNeighbor	Iraq	0.080832823
Greece	hasNeighbor	Iraq	0.080832823
Georgia_(country)	hasNeighbor	Iraq	0.080832823
Armenia	hasNeighbor	Iraq	0.080832823
Senegal	hasNeighbor	Senegal	0.080832823
Afghanistan	hasNeighbor	Kyrgyzstan	0.080832823
Kyrgyzstan	hasNeighbor	Kyrgyzstan	0.080832823
Cameroon	hasNeighbor	Democratic_Republic_of_the_Congo	0.080832823
Democratic_Republic_of_the_Congo	hasNeighbor	Democratic_Republic_of_the_Congo	0.080832823
Jordan	hasNeighbor	Kuwait	0.080832823
Lebanon	hasNeighbor	Kuwait	0.080832823
Iraq	hasNeighbor	Kuwait	0.080832823
Democratic_Republic_of_the_Congo	hasNeighbor	Kuwait	0.080832823
Angola	hasNeighbor	Kuwait	0.080832823
Malawi	hasNeighbor	Kuwait	0.080832823
Mozambique	hasNeighbor	Kuwait	0.080832823
Namibia	hasNeighbor	Kuwait	0.080832823
Tanzania	hasNeighbor	Kuwait	0.080832823
Oman	hasNeighbor	Kuwait	0.080832823
Afghanistan	hasNeighbor	Kuwait	0.080832823
China	hasNeighbor	Kuwait	0.080832823
Ivory_Coast	hasNeighbor	Togo	0.080832823
Togo	hasNeighbor	Togo	0.080832823
Mali	hasNeighbor	Togo	0.080832823
Niger	hasNeighbor	Togo	0.080832823
Democratic_Republic_of_the_Congo	hasNeighbor	Malaysia	0.080832823
Tanzania	hasNeighbor	Malaysia	0.080832823
Uganda	hasNeighbor	Malaysia	0.080832823
Togo	hasNeighbor	Malaysia	0.080832823
Nigeria	hasNeighbor	Malaysia	0.080832823
Niger	hasNeighbor	Malaysia	0.080832823
Laos	hasNeighbor	Malaysia	0.080832823
India	hasNeighbor	Malaysia	0.080832823
Bangladesh	hasNeighbor	Malaysia	0.080832823
China	hasNeighbor	Malaysia	0.080832823
Malaysia	hasNeighbor	Malaysia	0.080832823
East_Timor	hasNeighbor	Malaysia	0.080832823
Papua_New_Guinea	hasNeighbor	Malaysia	0.080832823
Armenia	hasNeighbor	Ukraine	0.080832823
Turkey	hasNeighbor	Ukraine	0.080832823
Ukraine	hasNeighbor	Ukraine	0.080832823
Georgia_(country)	hasNeighbor	Ukraine	0.080832823
Azerbaijan	hasNeighbor	Ukraine	0.080832823
Afghanistan	hasNeighbor	Ukraine	0.080832823
Kyrgyzstan	hasNeighbor	Ukraine	0.080832823
Israel	hasNeighbor	Ukraine	0.080832823
Sudan	hasNeighbor	Ukraine	0.080832823
Libya	hasNeighbor	Ukraine	0.080832823
Uzbekistan	hasNeighbor	Ukraine	0.080832823
Iran	hasNeighbor	Ukraine	0.080832823
Latvia	hasNeighbor	Latvia	0.080832823
Ukraine	hasNeighbor	Latvia	0.080832823
Togo	hasNeighbor	Nigeria	0.080832823
Nigeria	hasNeighbor	Nigeria	0.080832823
Guatemala	hasNeighbor	Nigeria	0.080832823
Mali	hasNeighbor	Nigeria	0.080832823
Libya	hasNeighbor	Nigeria	0.080832823
Algeria	hasNeighbor	Nigeria	0.080832823
Burkina_Faso	hasNeighbor	Nigeria	0.080832823
Senegal	hasNeighbor	Nigeria	0.080832823
Central_African_Republic	hasNeighbor	Nigeria	0.080832823
Equatorial_Guinea	hasNeighbor	Nigeria	0.080832823
Gabon	hasNeighbor	Nigeria	0.080832823
Eritrea	hasNeighbor	Yemen	0.080832823
Maakhir	hasNeighbor	Yemen	0.080832823
Dominican_Republic	hasNeighbor	Dominican_Republic	0.080832823
Turkey	hasNeighbor	Romania	0.080832823
Greece	hasNeighbor	Romania	0.080832823
Serbia	hasNeighbor	Romania	0.080832823
Romania	hasNeighbor	Romania	0.080832823
Slovakia	hasNeighbor	Romania	0.080832823
Croatia	hasNeighbor	Romania	0.080832823
Tanzania	hasNeighbor	Uganda	0.080832823
Uganda	hasNeighbor	Uganda	0.080832823
Syria	hasNeighbor	Syria	0.080832823
Saudi_Arabia	hasNeighbor	Syria	0.080832823
Iran	hasNeighbor	Syria	0.080832823
Guatemala	hasNeighbor	Guatemala	0.080832823
Honduras	hasNeighbor	Colombia	0.080832823
Belize	hasNeighbor	Colombia	0.080832823
El_Salvador	hasNeighbor	Colombia	0.080832823
Colombia	hasNeighbor	Colombia	0.080832823
Chile	hasNeighbor	Colombia	0.080832823
Costa_Rica	hasNeighbor	Colombia	0.080832823
Haiti	hasNeighbor	Colombia	0.080832823
Niger	hasNeighbor	Tunisia	0.080832823
Tunisia	hasNeighbor	Tunisia	0.080832823
Sudan	hasNeighbor	Tunisia	0.080832823
Egypt	hasNeighbor	Tunisia	0.080832823
Finland	hasNeighbor	Finland	0.080832823
Sudan	hasNeighbor	Zambia	0.080832823
Rwanda	hasNeighbor	Zambia	0.080832823
Angola	hasNeighbor	Zambia	0.080832823
Central_African_Republic	hasNeighbor	Zambia	0.080832823
Uganda	hasNeighbor	Zambia	0.080832823
Burundi	hasNeighbor	Zambia	0.080832823
Vietnam	hasNeighbor	Vietnam	0.080832823
Thailand	hasNeighbor	Vietnam	0.080832823
Hungary	hasNeighbor	Hungary	0.080832823
Czech_Republic	hasNeighbor	Hungary	0.080832823
Montenegro	hasNeighbor	Hungary	0.080832823
Jordan	hasNeighbor	Iran	0.080832823
Lebanon	hasNeighbor	Iran	0.080832823
Uzbekistan	hasNeighbor	Iran	0.080832823
Democratic_Republic_of_the_Congo	hasNeighbor	Swaziland	0.080832823
Tanzania	hasNeighbor	Swaziland	0.080832823
Uganda	hasNeighbor	Swaziland	0.080832823
Benin	hasNeighbor	Lebanon	0.080832823
Burkina_Faso	hasNeighbor	Lebanon	0.080832823
Tanzania	hasNeighbor	Pakistan	0.080832823
Eritrea	hasNeighbor	Pakistan	0.080832823
Maakhir	hasNeighbor	Pakistan	0.080832823
Uzbekistan	hasNeighbor	Pakistan	0.080832823
Tajikistan	hasNeighbor	Pakistan	0.080832823
Turkmenistan	hasNeighbor	Pakistan	0.080832823
Democratic_Republic_of_the_Congo	hasNeighbor	Pakistan	0.080832823
Uganda	hasNeighbor	Pakistan	0.080832823
India	hasNeighbor	Pakistan	0.080832823
Burma	hasNeighbor	Pakistan	0.080832823
Ukraine	hasNeighbor	Czech_Republic	0.080832823
Hungary	hasNeighbor	Czech_Republic	0.080832823
Czech_Republic	hasNeighbor	Czech_Republic	0.080832823
Hungary	hasNeighbor	Montenegro	0.080832823
Montenegro	hasNeighbor	Montenegro	0.080832823
United_States	hasNeighbor	Venezuela	0.080832823
Uzbekistan	hasNeighbor	Lithuania	0.080832823
Afghanistan	hasNeighbor	Lithuania	0.080832823
Cabeça_do_Cachorro	hasNeighbor	Suriname	0.080832823
Venezuela	hasNeighbor	Suriname	0.080832823
Tanzania	hasNeighbor	Tanzania	0.080832823
France	hasNeighbor	Guyana	0.080832823
Guyana	hasNeighbor	Guyana	0.080832823
Belize	hasNeighbor	Nicaragua	0.080832823
El_Salvador	hasNeighbor	Nicaragua	0.080832823
Togo	hasNeighbor	Ghana	0.080832823
Ghana	hasNeighbor	Ghana	0.080832823
Mali	hasNeighbor	Ghana	0.080832823
Benin	hasNeighbor	Ghana	0.080832823
Niger	hasNeighbor	Ghana	0.080832823
Ethiopia	hasNeighbor	Ethiopia	0.080832823
Iran	hasNeighbor	Israel	0.080832823
Turkey	hasNeighbor	Israel	0.080832823
Russia	hasNeighbor	Israel	0.080832823
Armenia	hasNeighbor	Israel	0.080832823
Georgia_(country)	hasNeighbor	Israel	0.080832823
Belize	hasNeighbor	Honduras	0.080832823
Tanzania	hasNeighbor	Rwanda	0.080832823
Uzbekistan	hasNeighbor	Uzbekistan	0.080832823
China	hasNeighbor	Uzbekistan	0.080832823
Northern_Ireland	hasNeighbor	Qatar	0.080832823
Uzbekistan	hasNeighbor	Tajikistan	0.080832823
Tajikistan	hasNeighbor	Tajikistan	0.080832823
Iran	hasNeighbor	Tajikistan	0.080832823
Turkmenistan	hasNeighbor	Tajikistan	0.080832823
Iran	hasNeighbor	China	0.074879227
Turkey	hasNeighbor	China	0.074879227
Armenia	hasNeighbor	China	0.074879227
Latvia	hasNeighbor	China	0.074879227
Ukraine	hasNeighbor	China	0.074879227
Lithuania	hasNeighbor	China	0.074879227
Poland	hasNeighbor	China	0.074879227
Guatemala	hasNeighbor	China	0.074879227
Niger	hasNeighbor	China	0.074879227
Nigeria	hasNeighbor	China	0.074879227
Togo	hasNeighbor	China	0.074879227
Burkina_Faso	hasNeighbor	China	0.074879227
Thailand	hasNeighbor	China	0.074879227
Bangladesh	hasNeighbor	China	0.074879227
China	hasNeighbor	China	0.074879227
United_States	hasNeighbor	China	0.074879227
Panama	hasNeighbor	China	0.074879227
Germany	hasNeighbor	China	0.074879227
Ethiopia	hasNeighbor	China	0.074879227
Maakhir	hasNeighbor	China	0.074879227
Haiti	hasNeighbor	China	0.074879227
Israel	hasNeighbor	China	0.074879227
Libya	hasNeighbor	China	0.074879227
Sudan	hasNeighbor	China	0.074879227
Honduras	hasNeighbor	China	0.074879227
Svalbard	hasNeighbor	China	0.074879227
Sweden	hasNeighbor	China	0.074879227
Belize	hasNeighbor	China	0.074879227
Senegal	hasNeighbor	China	0.074879227
Dominican_Republic	hasNeighbor	China	0.074879227
Nepal	hasNeighbor	China	0.074879227
East_Timor	hasNeighbor	China	0.074879227
Papua_New_Guinea	hasNeighbor	China	0.074879227
Azerbaijan	hasNeighbor	China	0.074879227
Turkmenistan	hasNeighbor	China	0.074879227
Iraq	hasNeighbor	China	0.074879227
Saudi_Arabia	hasNeighbor	China	0.074879227
Syria	hasNeighbor	China	0.074879227
State_of_Palestine	hasNeighbor	China	0.074879227
Ivory_Coast	hasNeighbor	China	0.074879227
Algeria	hasNeighbor	China	0.074879227
Egypt	hasNeighbor	China	0.074879227
Romania	hasNeighbor	China	0.074879227
Croatia	hasNeighbor	China	0.074879227
Serbia	hasNeighbor	China	0.074879227
Mali	hasNeighbor	China	0.074879227
Benin	hasNeighbor	China	0.074879227
South_Korea	hasNeighbor	China	0.074879227
United_Arab_Emirates	hasNeighbor	China	0.074879227
Yemen	hasNeighbor	China	0.074879227
Kuwait	hasNeighbor	China	0.074879227
Jordan	hasNeighbor	China	0.074879227
Montenegro	hasNeighbor	China	0.074879227
Hungary	hasNeighbor	China	0.074879227
Bulgaria	hasNeighbor	China	0.074879227
Lesotho	hasNeighbor	China	0.074879227
Zimbabwe	hasNeighbor	China	0.074879227
Botswana	hasNeighbor	China	0.074879227
Namibia	hasNeighbor	China	0.074879227
Swaziland	hasNeighbor	China	0.074879227
Mozambique	hasNeighbor	China	0.074879227
Lebanon	hasNeighbor	China	0.074879227
Kenya	hasNeighbor	China	0.074879227
Rwanda	hasNeighbor	China	0.074879227
Uganda	hasNeighbor	China	0.074879227
Democratic_Republic_of_the_Congo	hasNeighbor	China	0.074879227
Burundi	hasNeighbor	China	0.074879227
Malawi	hasNeighbor	China	0.074879227
Zambia	hasNeighbor	China	0.074879227
Georgia_(country)	hasNeighbor	China	0.074879227
Cambodia	hasNeighbor	China	0.074879227
Oman	hasNeighbor	China	0.074879227
Tanzania	hasNeighbor	China	0.074879227
Indonesia	hasNeighbor	China	0.074879227
Liberia	hasNeighbor	China	0.074879227
Gabon	hasNeighbor	China	0.074879227
Cameroon	hasNeighbor	China	0.074879227
Finland	hasNeighbor	China	0.074879227
Slovakia	hasNeighbor	China	0.074879227
Angola	hasNeighbor	China	0.074879227
Cabeça_do_Cachorro	hasNeighbor	China	0.074879227
Venezuela	hasNeighbor	China	0.074879227
Suriname	hasNeighbor	China	0.074879227
Liechtenstein	hasNeighbor	China	0.074879227
Collectivity_of_Saint_Martin	hasNeighbor	China	0.074879227
Italy	hasNeighbor	China	0.074879227
Uzbekistan	hasNeighbor	China	0.074879227
Tajikistan	hasNeighbor	China	0.074879227
Eritrea	hasNeighbor	China	0.074879227
Peru	hasNeighbor	China	0.074879227
Argentina	hasNeighbor	China	0.074879227
Bolivia	hasNeighbor	China	0.074879227
Ghana	hasNeighbor	China	0.074879227
France	hasNeighbor	China	0.074879227
Spain	hasNeighbor	China	0.074879227
Central_African_Republic	hasNeighbor	China	0.074879227
Republic_of_the_Congo	hasNeighbor	China	0.074879227
Colombia	hasNeighbor	China	0.074879227
Guyana	hasNeighbor	China	0.074879227
Ecuador	hasNeighbor	China	0.074879227
