a	predicate	b	Score
Carl_David_Anderson	isCitizenOf	Staten_Island	0.009046723
Carl_David_Anderson	isCitizenOf	Manhattan	0.009046723
Carl_David_Anderson	isCitizenOf	The_Bronx	0.009046723
Galo_Plaza	isCitizenOf	Brooklyn	0.009046723
Galo_Plaza	isCitizenOf	Province_of_New_York	0.009046723
Galo_Plaza	isCitizenOf	Queens	0.009046723
Galo_Plaza	isCitizenOf	Staten_Island	0.009046723
Galo_Plaza	isCitizenOf	United_States	0.009046723
Galo_Plaza	isCitizenOf	Manhattan	0.009046723
Galo_Plaza	isCitizenOf	The_Bronx	0.009046723
Frank_McCourt	isCitizenOf	Brooklyn	0.009046723
Frank_McCourt	isCitizenOf	Province_of_New_York	0.009046723
Frank_McCourt	isCitizenOf	Queens	0.009046723
Frank_McCourt	isCitizenOf	Staten_Island	0.009046723
Frank_McCourt	isCitizenOf	Manhattan	0.009046723
Frank_McCourt	isCitizenOf	The_Bronx	0.009046723
Irving_Cummings	isCitizenOf	Brooklyn	0.009046723
Irving_Cummings	isCitizenOf	Province_of_New_York	0.009046723
Irving_Cummings	isCitizenOf	Queens	0.009046723
Irving_Cummings	isCitizenOf	Staten_Island	0.009046723
Irving_Cummings	isCitizenOf	Manhattan	0.009046723
Irving_Cummings	isCitizenOf	The_Bronx	0.009046723
Francis_E._Low	isCitizenOf	Brooklyn	0.009046723
Francis_E._Low	isCitizenOf	Province_of_New_York	0.009046723
Francis_E._Low	isCitizenOf	Queens	0.009046723
Francis_E._Low	isCitizenOf	Staten_Island	0.009046723
Francis_E._Low	isCitizenOf	Manhattan	0.009046723
Francis_E._Low	isCitizenOf	The_Bronx	0.009046723
Nicholas_Dante	isCitizenOf	Brooklyn	0.009046723
Nicholas_Dante	isCitizenOf	Province_of_New_York	0.009046723
Nicholas_Dante	isCitizenOf	Queens	0.009046723
Nicholas_Dante	isCitizenOf	Staten_Island	0.009046723
Nicholas_Dante	isCitizenOf	United_States	0.009046723
Nicholas_Dante	isCitizenOf	Manhattan	0.009046723
Nicholas_Dante	isCitizenOf	The_Bronx	0.009046723
Douglas_Hofstadter	isCitizenOf	Brooklyn	0.009046723
Douglas_Hofstadter	isCitizenOf	Province_of_New_York	0.009046723
Douglas_Hofstadter	isCitizenOf	Queens	0.009046723
Douglas_Hofstadter	isCitizenOf	Staten_Island	0.009046723
Douglas_Hofstadter	isCitizenOf	Manhattan	0.009046723
Douglas_Hofstadter	isCitizenOf	The_Bronx	0.009046723
Leonard_Susskind	isCitizenOf	Brooklyn	0.009046723
Leonard_Susskind	isCitizenOf	Province_of_New_York	0.009046723
Leonard_Susskind	isCitizenOf	Queens	0.009046723
Leonard_Susskind	isCitizenOf	Staten_Island	0.009046723
Leonard_Susskind	isCitizenOf	Manhattan	0.009046723
Leonard_Susskind	isCitizenOf	The_Bronx	0.009046723
James_Merrill	isCitizenOf	Brooklyn	0.009046723
James_Merrill	isCitizenOf	Province_of_New_York	0.009046723
James_Merrill	isCitizenOf	Queens	0.009046723
James_Merrill	isCitizenOf	Staten_Island	0.009046723
James_Merrill	isCitizenOf	Manhattan	0.009046723
James_Merrill	isCitizenOf	The_Bronx	0.009046723
Danielle_Steel	isCitizenOf	Brooklyn	0.009046723
Danielle_Steel	isCitizenOf	Province_of_New_York	0.009046723
Danielle_Steel	isCitizenOf	Queens	0.009046723
Danielle_Steel	isCitizenOf	Staten_Island	0.009046723
Danielle_Steel	isCitizenOf	Manhattan	0.009046723
Danielle_Steel	isCitizenOf	The_Bronx	0.009046723
Peter_Shor	isCitizenOf	Brooklyn	0.009046723
Peter_Shor	isCitizenOf	Province_of_New_York	0.009046723
Peter_Shor	isCitizenOf	Queens	0.009046723
Peter_Shor	isCitizenOf	Staten_Island	0.009046723
Peter_Shor	isCitizenOf	Manhattan	0.009046723
Peter_Shor	isCitizenOf	The_Bronx	0.009046723
William_Browder_(mathematician)	isCitizenOf	Brooklyn	0.009046723
William_Browder_(mathematician)	isCitizenOf	Province_of_New_York	0.009046723
William_Browder_(mathematician)	isCitizenOf	Queens	0.009046723
William_Browder_(mathematician)	isCitizenOf	Staten_Island	0.009046723
William_Browder_(mathematician)	isCitizenOf	Manhattan	0.009046723
William_Browder_(mathematician)	isCitizenOf	The_Bronx	0.009046723
Heinz_Pagels	isCitizenOf	Brooklyn	0.009046723
Heinz_Pagels	isCitizenOf	Province_of_New_York	0.009046723
Heinz_Pagels	isCitizenOf	Queens	0.009046723
Heinz_Pagels	isCitizenOf	Staten_Island	0.009046723
Heinz_Pagels	isCitizenOf	Manhattan	0.009046723
Heinz_Pagels	isCitizenOf	The_Bronx	0.009046723
Murray_Gell-Mann	isCitizenOf	Brooklyn	0.009046723
Murray_Gell-Mann	isCitizenOf	Province_of_New_York	0.009046723
Murray_Gell-Mann	isCitizenOf	Queens	0.009046723
Murray_Gell-Mann	isCitizenOf	Staten_Island	0.009046723
Murray_Gell-Mann	isCitizenOf	Manhattan	0.009046723
Murray_Gell-Mann	isCitizenOf	The_Bronx	0.009046723
Ralph_Randles_Stewart	isCitizenOf	Brooklyn	0.009046723
Ralph_Randles_Stewart	isCitizenOf	Province_of_New_York	0.009046723
Ralph_Randles_Stewart	isCitizenOf	Queens	0.009046723
Ralph_Randles_Stewart	isCitizenOf	Staten_Island	0.009046723
Ralph_Randles_Stewart	isCitizenOf	Manhattan	0.009046723
Ralph_Randles_Stewart	isCitizenOf	The_Bronx	0.009046723
Lisa_Randall	isCitizenOf	Brooklyn	0.009046723
Lisa_Randall	isCitizenOf	Province_of_New_York	0.009046723
Lisa_Randall	isCitizenOf	Queens	0.009046723
Lisa_Randall	isCitizenOf	Staten_Island	0.009046723
Lisa_Randall	isCitizenOf	Manhattan	0.009046723
Lisa_Randall	isCitizenOf	The_Bronx	0.009046723
Don_Rickles	isCitizenOf	Brooklyn	0.009046723
Don_Rickles	isCitizenOf	Province_of_New_York	0.009046723
Don_Rickles	isCitizenOf	Queens	0.009046723
Don_Rickles	isCitizenOf	Staten_Island	0.009046723
Don_Rickles	isCitizenOf	Manhattan	0.009046723
Don_Rickles	isCitizenOf	The_Bronx	0.009046723
Jean-Michel_Basquiat	isCitizenOf	Brooklyn	0.009046723
Jean-Michel_Basquiat	isCitizenOf	Province_of_New_York	0.009046723
Jean-Michel_Basquiat	isCitizenOf	Queens	0.009046723
Jean-Michel_Basquiat	isCitizenOf	Staten_Island	0.009046723
Jean-Michel_Basquiat	isCitizenOf	Manhattan	0.009046723
Jean-Michel_Basquiat	isCitizenOf	The_Bronx	0.009046723
Judd_Apatow	isCitizenOf	Brooklyn	0.009046723
Judd_Apatow	isCitizenOf	Province_of_New_York	0.009046723
Judd_Apatow	isCitizenOf	Queens	0.009046723
Judd_Apatow	isCitizenOf	Staten_Island	0.009046723
Judd_Apatow	isCitizenOf	Manhattan	0.009046723
Judd_Apatow	isCitizenOf	The_Bronx	0.009046723
Persi_Diaconis	isCitizenOf	Brooklyn	0.009046723
Persi_Diaconis	isCitizenOf	Province_of_New_York	0.009046723
Persi_Diaconis	isCitizenOf	Queens	0.009046723
Persi_Diaconis	isCitizenOf	Staten_Island	0.009046723
Persi_Diaconis	isCitizenOf	Manhattan	0.009046723
Persi_Diaconis	isCitizenOf	The_Bronx	0.009046723
Richard_Axel	isCitizenOf	Brooklyn	0.009046723
Richard_Axel	isCitizenOf	Province_of_New_York	0.009046723
Richard_Axel	isCitizenOf	Queens	0.009046723
Richard_Axel	isCitizenOf	Staten_Island	0.009046723
Richard_Axel	isCitizenOf	Manhattan	0.009046723
Richard_Axel	isCitizenOf	The_Bronx	0.009046723
Rick_Moody	isCitizenOf	Brooklyn	0.009046723
Rick_Moody	isCitizenOf	Province_of_New_York	0.009046723
Rick_Moody	isCitizenOf	Queens	0.009046723
Rick_Moody	isCitizenOf	Staten_Island	0.009046723
Rick_Moody	isCitizenOf	Manhattan	0.009046723
Rick_Moody	isCitizenOf	The_Bronx	0.009046723
Eric_Roth	isCitizenOf	Brooklyn	0.009046723
Eric_Roth	isCitizenOf	Province_of_New_York	0.009046723
Eric_Roth	isCitizenOf	Queens	0.009046723
Eric_Roth	isCitizenOf	Staten_Island	0.009046723
Eric_Roth	isCitizenOf	Manhattan	0.009046723
Eric_Roth	isCitizenOf	The_Bronx	0.009046723
Viña_Delmar	isCitizenOf	Brooklyn	0.009046723
Viña_Delmar	isCitizenOf	Province_of_New_York	0.009046723
Viña_Delmar	isCitizenOf	Queens	0.009046723
Viña_Delmar	isCitizenOf	Staten_Island	0.009046723
Viña_Delmar	isCitizenOf	Manhattan	0.009046723
Viña_Delmar	isCitizenOf	The_Bronx	0.009046723
Robert_Klein	isCitizenOf	Brooklyn	0.009046723
Robert_Klein	isCitizenOf	Province_of_New_York	0.009046723
Robert_Klein	isCitizenOf	Queens	0.009046723
Robert_Klein	isCitizenOf	Staten_Island	0.009046723
Robert_Klein	isCitizenOf	Manhattan	0.009046723
Robert_Klein	isCitizenOf	The_Bronx	0.009046723
Robert_Michael_White	isCitizenOf	Brooklyn	0.009046723
Robert_Michael_White	isCitizenOf	Province_of_New_York	0.009046723
Robert_Michael_White	isCitizenOf	Queens	0.009046723
Robert_Michael_White	isCitizenOf	Staten_Island	0.009046723
Robert_Michael_White	isCitizenOf	Manhattan	0.009046723
Robert_Michael_White	isCitizenOf	The_Bronx	0.009046723
Immanuel_Wallerstein	isCitizenOf	Brooklyn	0.009046723
Immanuel_Wallerstein	isCitizenOf	Province_of_New_York	0.009046723
Immanuel_Wallerstein	isCitizenOf	Queens	0.009046723
Immanuel_Wallerstein	isCitizenOf	Staten_Island	0.009046723
Immanuel_Wallerstein	isCitizenOf	Manhattan	0.009046723
Immanuel_Wallerstein	isCitizenOf	The_Bronx	0.009046723
William_Klein_(photographer)	isCitizenOf	Brooklyn	0.009046723
William_Klein_(photographer)	isCitizenOf	Province_of_New_York	0.009046723
William_Klein_(photographer)	isCitizenOf	Queens	0.009046723
William_Klein_(photographer)	isCitizenOf	Staten_Island	0.009046723
William_Klein_(photographer)	isCitizenOf	United_States	0.009046723
William_Klein_(photographer)	isCitizenOf	Manhattan	0.009046723
William_Klein_(photographer)	isCitizenOf	The_Bronx	0.009046723
Marvin_Minsky	isCitizenOf	Brooklyn	0.009046723
Marvin_Minsky	isCitizenOf	Province_of_New_York	0.009046723
Marvin_Minsky	isCitizenOf	Queens	0.009046723
Marvin_Minsky	isCitizenOf	Staten_Island	0.009046723
Marvin_Minsky	isCitizenOf	Manhattan	0.009046723
Marvin_Minsky	isCitizenOf	The_Bronx	0.009046723
Shafi_Goldwasser	isCitizenOf	Brooklyn	0.009046723
Shafi_Goldwasser	isCitizenOf	Province_of_New_York	0.009046723
Shafi_Goldwasser	isCitizenOf	Queens	0.009046723
Shafi_Goldwasser	isCitizenOf	Staten_Island	0.009046723
Shafi_Goldwasser	isCitizenOf	Manhattan	0.009046723
Shafi_Goldwasser	isCitizenOf	The_Bronx	0.009046723
Howard_Nemerov	isCitizenOf	Brooklyn	0.009046723
Howard_Nemerov	isCitizenOf	Province_of_New_York	0.009046723
Howard_Nemerov	isCitizenOf	Queens	0.009046723
Howard_Nemerov	isCitizenOf	Staten_Island	0.009046723
Howard_Nemerov	isCitizenOf	Manhattan	0.009046723
Howard_Nemerov	isCitizenOf	The_Bronx	0.009046723
Neil_deGrasse_Tyson	isCitizenOf	Brooklyn	0.009046723
Neil_deGrasse_Tyson	isCitizenOf	Province_of_New_York	0.009046723
Neil_deGrasse_Tyson	isCitizenOf	Queens	0.009046723
Neil_deGrasse_Tyson	isCitizenOf	Staten_Island	0.009046723
Neil_deGrasse_Tyson	isCitizenOf	Manhattan	0.009046723
Neil_deGrasse_Tyson	isCitizenOf	The_Bronx	0.009046723
Ira_Remsen	isCitizenOf	Brooklyn	0.009046723
Ira_Remsen	isCitizenOf	Province_of_New_York	0.009046723
Ira_Remsen	isCitizenOf	Queens	0.009046723
Ira_Remsen	isCitizenOf	Staten_Island	0.009046723
Ira_Remsen	isCitizenOf	Manhattan	0.009046723
Ira_Remsen	isCitizenOf	The_Bronx	0.009046723
William_Baumol	isCitizenOf	Brooklyn	0.009046723
William_Baumol	isCitizenOf	Province_of_New_York	0.009046723
William_Baumol	isCitizenOf	Queens	0.009046723
William_Baumol	isCitizenOf	Staten_Island	0.009046723
William_Baumol	isCitizenOf	Manhattan	0.009046723
William_Baumol	isCitizenOf	The_Bronx	0.009046723
Michael_Stewart_(playwright)	isCitizenOf	Brooklyn	0.009046723
Michael_Stewart_(playwright)	isCitizenOf	Province_of_New_York	0.009046723
Michael_Stewart_(playwright)	isCitizenOf	Queens	0.009046723
Michael_Stewart_(playwright)	isCitizenOf	Staten_Island	0.009046723
Michael_Stewart_(playwright)	isCitizenOf	Manhattan	0.009046723
Michael_Stewart_(playwright)	isCitizenOf	The_Bronx	0.009046723
David_Anthony_Durham	isCitizenOf	Brooklyn	0.009046723
David_Anthony_Durham	isCitizenOf	Province_of_New_York	0.009046723
David_Anthony_Durham	isCitizenOf	Queens	0.009046723
David_Anthony_Durham	isCitizenOf	Staten_Island	0.009046723
David_Anthony_Durham	isCitizenOf	Manhattan	0.009046723
David_Anthony_Durham	isCitizenOf	The_Bronx	0.009046723
Wendy_Doniger	isCitizenOf	Brooklyn	0.009046723
Wendy_Doniger	isCitizenOf	Province_of_New_York	0.009046723
Wendy_Doniger	isCitizenOf	Queens	0.009046723
Wendy_Doniger	isCitizenOf	Staten_Island	0.009046723
Wendy_Doniger	isCitizenOf	Manhattan	0.009046723
Wendy_Doniger	isCitizenOf	The_Bronx	0.009046723
Rahadyan_Sastrowardoyo	isCitizenOf	Brooklyn	0.009046723
Rahadyan_Sastrowardoyo	isCitizenOf	Province_of_New_York	0.009046723
Rahadyan_Sastrowardoyo	isCitizenOf	Queens	0.009046723
Rahadyan_Sastrowardoyo	isCitizenOf	Staten_Island	0.009046723
Rahadyan_Sastrowardoyo	isCitizenOf	Manhattan	0.009046723
Rahadyan_Sastrowardoyo	isCitizenOf	The_Bronx	0.009046723
Ira_Levin	isCitizenOf	Brooklyn	0.009046723
Ira_Levin	isCitizenOf	Province_of_New_York	0.009046723
Ira_Levin	isCitizenOf	Queens	0.009046723
Ira_Levin	isCitizenOf	Staten_Island	0.009046723
Ira_Levin	isCitizenOf	Manhattan	0.009046723
Ira_Levin	isCitizenOf	The_Bronx	0.009046723
Paul_Morrissey	isCitizenOf	Brooklyn	0.009046723
Paul_Morrissey	isCitizenOf	Province_of_New_York	0.009046723
Paul_Morrissey	isCitizenOf	Queens	0.009046723
Paul_Morrissey	isCitizenOf	Staten_Island	0.009046723
Paul_Morrissey	isCitizenOf	Manhattan	0.009046723
Paul_Morrissey	isCitizenOf	The_Bronx	0.009046723
Steven_Weinberg	isCitizenOf	Brooklyn	0.009046723
Steven_Weinberg	isCitizenOf	Province_of_New_York	0.009046723
Steven_Weinberg	isCitizenOf	Queens	0.009046723
Steven_Weinberg	isCitizenOf	Staten_Island	0.009046723
Steven_Weinberg	isCitizenOf	Manhattan	0.009046723
Steven_Weinberg	isCitizenOf	The_Bronx	0.009046723
Brian_Greene	isCitizenOf	Brooklyn	0.009046723
Brian_Greene	isCitizenOf	Province_of_New_York	0.009046723
Brian_Greene	isCitizenOf	Queens	0.009046723
Brian_Greene	isCitizenOf	Staten_Island	0.009046723
Brian_Greene	isCitizenOf	Manhattan	0.009046723
Brian_Greene	isCitizenOf	The_Bronx	0.009046723
Richard_Blumenthal	isCitizenOf	Brooklyn	0.009046723
Richard_Blumenthal	isCitizenOf	Province_of_New_York	0.009046723
Richard_Blumenthal	isCitizenOf	Queens	0.009046723
Richard_Blumenthal	isCitizenOf	Staten_Island	0.009046723
Richard_Blumenthal	isCitizenOf	Manhattan	0.009046723
Richard_Blumenthal	isCitizenOf	The_Bronx	0.009046723
George_M._Whitesides	isCitizenOf	Jefferson_County,_Kentucky	0.009046723
George_M._Whitesides	isCitizenOf	Kentucky	0.009046723
Ned_Beatty	isCitizenOf	Jefferson_County,_Kentucky	0.009046723
Ned_Beatty	isCitizenOf	Kentucky	0.009046723
Lee_Byung-hun	isCitizenOf	Asia	0.009046723
Lee_Byung-hun	isCitizenOf	Seoul_Capital_Area	0.009046723
Ha_Ji-won	isCitizenOf	Asia	0.009046723
Ha_Ji-won	isCitizenOf	Seoul_Capital_Area	0.009046723
Benjamin_W._Lee	isCitizenOf	Asia	0.009046723
Benjamin_W._Lee	isCitizenOf	South_Korea	0.009046723
Benjamin_W._Lee	isCitizenOf	Seoul_Capital_Area	0.009046723
Jim_Yong_Kim	isCitizenOf	Asia	0.009046723
Jim_Yong_Kim	isCitizenOf	South_Korea	0.009046723
Jim_Yong_Kim	isCitizenOf	Seoul_Capital_Area	0.009046723
Choi_Min-sik	isCitizenOf	Asia	0.009046723
Choi_Min-sik	isCitizenOf	Seoul_Capital_Area	0.009046723
Ha_Seung-jin	isCitizenOf	Asia	0.009046723
Ha_Seung-jin	isCitizenOf	Seoul_Capital_Area	0.009046723
Jun_Ji-hyun	isCitizenOf	Asia	0.009046723
Jun_Ji-hyun	isCitizenOf	Seoul_Capital_Area	0.009046723
Jeon_Do-yeon	isCitizenOf	Asia	0.009046723
Jeon_Do-yeon	isCitizenOf	Seoul_Capital_Area	0.009046723
Erol_Gelenbe	isCitizenOf	Asia	0.009046723
Erol_Gelenbe	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.009046723
Erol_Gelenbe	isCitizenOf	Marmara_Region	0.009046723
Ahmet_Hamdi_Tanpınar	isCitizenOf	Asia	0.009046723
Ahmet_Hamdi_Tanpınar	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.009046723
Ahmet_Hamdi_Tanpınar	isCitizenOf	Marmara_Region	0.009046723
Daron_Acemoğlu	isCitizenOf	Asia	0.009046723
Daron_Acemoğlu	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.009046723
Daron_Acemoğlu	isCitizenOf	Marmara_Region	0.009046723
Lionel_Cooper_(mathematician)	isCitizenOf	Central_Karoo_District_Municipality	0.009046723
Lionel_Cooper_(mathematician)	isCitizenOf	Western_Cape	0.009046723
John_Wishart_(statistician)	isCitizenOf	PH_postcode_area	0.009046723
Alfred_Molina	isCitizenOf	City_of_London	0.009046723
Alfred_Molina	isCitizenOf	England	0.009046723
Alfred_Molina	isCitizenOf	United_Kingdom	0.009046723
David_Gemmell	isCitizenOf	City_of_London	0.009046723
David_Gemmell	isCitizenOf	United_Kingdom	0.009046723
John_Henry_Newman	isCitizenOf	City_of_London	0.009046723
John_Henry_Newman	isCitizenOf	England	0.009046723
John_Clive_Ward	isCitizenOf	City_of_London	0.009046723
John_Clive_Ward	isCitizenOf	England	0.009046723
John_Clive_Ward	isCitizenOf	United_Kingdom	0.009046723
Jean_Simmons	isCitizenOf	City_of_London	0.009046723
Jean_Simmons	isCitizenOf	England	0.009046723
Jean_Simmons	isCitizenOf	United_Kingdom	0.009046723
Marina_Berti	isCitizenOf	City_of_London	0.009046723
Marina_Berti	isCitizenOf	England	0.009046723
Marina_Berti	isCitizenOf	United_Kingdom	0.009046723
Stephen_Wolfram	isCitizenOf	City_of_London	0.009046723
Stephen_Wolfram	isCitizenOf	England	0.009046723
Benjamin_Graham	isCitizenOf	City_of_London	0.009046723
Benjamin_Graham	isCitizenOf	England	0.009046723
Benjamin_Graham	isCitizenOf	United_Kingdom	0.009046723
Hugo_Southwell	isCitizenOf	City_of_London	0.009046723
Hugo_Southwell	isCitizenOf	United_Kingdom	0.009046723
Ndudi_Ebi	isCitizenOf	City_of_London	0.009046723
Ndudi_Ebi	isCitizenOf	England	0.009046723
Ndudi_Ebi	isCitizenOf	United_Kingdom	0.009046723
Michael_Atiyah	isCitizenOf	City_of_London	0.009046723
Michael_Atiyah	isCitizenOf	United_Kingdom	0.009046723
Shirley_Eaton	isCitizenOf	City_of_London	0.009046723
Shirley_Eaton	isCitizenOf	England	0.009046723
Patrick_Blackett,_Baron_Blackett	isCitizenOf	City_of_London	0.009046723
Patrick_Blackett,_Baron_Blackett	isCitizenOf	England	0.009046723
Nicola_Walker	isCitizenOf	City_of_London	0.009046723
Nicola_Walker	isCitizenOf	England	0.009046723
Kim_Newman	isCitizenOf	City_of_London	0.009046723
Kim_Newman	isCitizenOf	England	0.009046723
Herbert_C._Brown	isCitizenOf	City_of_London	0.009046723
Herbert_C._Brown	isCitizenOf	England	0.009046723
Herbert_C._Brown	isCitizenOf	United_Kingdom	0.009046723
Hester_Pitt,_Countess_of_Chatham	isCitizenOf	City_of_London	0.009046723
Hester_Pitt,_Countess_of_Chatham	isCitizenOf	United_Kingdom	0.009046723
Joseph_Silk	isCitizenOf	City_of_London	0.009046723
Joseph_Silk	isCitizenOf	England	0.009046723
Edgar_Adrian,_1st_Baron_Adrian	isCitizenOf	City_of_London	0.009046723
Edgar_Adrian,_1st_Baron_Adrian	isCitizenOf	England	0.009046723
Richard_Stone	isCitizenOf	City_of_London	0.009046723
Richard_Stone	isCitizenOf	England	0.009046723
Derek_Jarman	isCitizenOf	City_of_London	0.009046723
Derek_Jarman	isCitizenOf	England	0.009046723
John_Barnard	isCitizenOf	City_of_London	0.009046723
John_Barnard	isCitizenOf	England	0.009046723
Marcus_du_Sautoy	isCitizenOf	City_of_London	0.009046723
Marcus_du_Sautoy	isCitizenOf	England	0.009046723
Joseph_Henry_Collins	isCitizenOf	City_of_London	0.009046723
Joseph_Henry_Collins	isCitizenOf	England	0.009046723
Ronald_Neame	isCitizenOf	City_of_London	0.009046723
Ronald_Neame	isCitizenOf	England	0.009046723
Ronald_Neame	isCitizenOf	United_Kingdom	0.009046723
William_Huggins	isCitizenOf	City_of_London	0.009046723
William_Huggins	isCitizenOf	England	0.009046723
M._S._Bartlett	isCitizenOf	City_of_London	0.009046723
M._S._Bartlett	isCitizenOf	England	0.009046723
Guy_Walters	isCitizenOf	City_of_London	0.009046723
Guy_Walters	isCitizenOf	England	0.009046723
Marina_Sirtis	isCitizenOf	City_of_London	0.009046723
Marina_Sirtis	isCitizenOf	England	0.009046723
Marina_Sirtis	isCitizenOf	United_Kingdom	0.009046723
Bernard_Benjamin	isCitizenOf	City_of_London	0.009046723
Bernard_Benjamin	isCitizenOf	England	0.009046723
Tony_Jay	isCitizenOf	City_of_London	0.009046723
Tony_Jay	isCitizenOf	England	0.009046723
Tony_Jay	isCitizenOf	United_Kingdom	0.009046723
Edmond_Halley	isCitizenOf	City_of_London	0.009046723
Edmond_Halley	isCitizenOf	United_Kingdom	0.009046723
Patrick_Macnee	isCitizenOf	City_of_London	0.009046723
Patrick_Macnee	isCitizenOf	England	0.009046723
Patrick_Macnee	isCitizenOf	United_Kingdom	0.009046723
John_Alexander_Reina_Newlands	isCitizenOf	City_of_London	0.009046723
John_Alexander_Reina_Newlands	isCitizenOf	England	0.009046723
Paul_Davies	isCitizenOf	City_of_London	0.009046723
Paul_Davies	isCitizenOf	England	0.009046723
Karl_Pearson	isCitizenOf	City_of_London	0.009046723
Dominique_Baudis	isCitizenOf	Europe	0.009046723
Pierre_Curie	isCitizenOf	Europe	0.009046723
Jean-Christophe_Yoccoz	isCitizenOf	Europe	0.009046723
Pierre_Duhem	isCitizenOf	Europe	0.009046723
Laurent_de_Brunhoff	isCitizenOf	Europe	0.009046723
Henry_de_Montherlant	isCitizenOf	Europe	0.009046723
Daniel_Pauly	isCitizenOf	Europe	0.009046723
Vilfredo_Pareto	isCitizenOf	Europe	0.009046723
Vilfredo_Pareto	isCitizenOf	France	0.009046723
Paul_Langevin	isCitizenOf	Europe	0.009046723
Serge_Dassault	isCitizenOf	Europe	0.009046723
Alexandre_Brongniart	isCitizenOf	Europe	0.009046723
Raphaël_Collin	isCitizenOf	Europe	0.009046723
James_Lighthill	isCitizenOf	Europe	0.009046723
James_Lighthill	isCitizenOf	France	0.009046723
Paul_Lévy_(mathematician)	isCitizenOf	Europe	0.009046723
Henri_Becquerel	isCitizenOf	Europe	0.009046723
Augustin-Louis_Cauchy	isCitizenOf	Europe	0.009046723
Marcel_Dassault	isCitizenOf	Europe	0.009046723
André_Weil	isCitizenOf	Europe	0.009046723
Maurice_Allais	isCitizenOf	Europe	0.009046723
Jean-Marcel_Jeanneney	isCitizenOf	Europe	0.009046723
Jacques_Maritain	isCitizenOf	Europe	0.009046723
André-Louis_Debierne	isCitizenOf	Europe	0.009046723
Edmond_Michelet	isCitizenOf	Europe	0.009046723
Émile_Picard	isCitizenOf	Europe	0.009046723
Hervé_de_Charette	isCitizenOf	Europe	0.009046723
Éric_Raoult	isCitizenOf	Europe	0.009046723
Laurent_Schwartz	isCitizenOf	Europe	0.009046723
Marcellin_Berthelot	isCitizenOf	Europe	0.009046723
James_Lowder	isCitizenOf	Massachusetts	0.009046723
Theodor_Meynert	isCitizenOf	Germany	0.009046723
Theodor_Meynert	isCitizenOf	Saxony	0.009046723
Ralph_Kronig	isCitizenOf	Saxony	0.009046723
Ludwig_von_Bertalanffy	isCitizenOf	Europe	0.009046723
Adolf_Lieben	isCitizenOf	Europe	0.009046723
Walter_Thirring	isCitizenOf	Europe	0.009046723
Hede_Massing	isCitizenOf	Europe	0.009046723
Beate_Sirota_Gordon	isCitizenOf	Austria	0.009046723
Beate_Sirota_Gordon	isCitizenOf	Europe	0.009046723
Friedrich_Hayek	isCitizenOf	Austria	0.009046723
Friedrich_Hayek	isCitizenOf	Europe	0.009046723
Paul_Ehrenfest	isCitizenOf	Europe	0.009046723
Max_Perutz	isCitizenOf	Austria	0.009046723
Max_Perutz	isCitizenOf	Europe	0.009046723
Friedrich_von_Wieser	isCitizenOf	Europe	0.009046723
Eric_Kandel	isCitizenOf	Europe	0.009046723
Victor_Weisskopf	isCitizenOf	Europe	0.009046723
Ludwig_Boltzmann	isCitizenOf	Austria	0.009046723
Ludwig_Boltzmann	isCitizenOf	Europe	0.009046723
Hans_Hahn_(mathematician)	isCitizenOf	Europe	0.009046723
Erwin_Schrödinger	isCitizenOf	Europe	0.009046723
Stefan_Ruzowitzky	isCitizenOf	Europe	0.009046723
Alma_Mahler	isCitizenOf	Europe	0.009046723
Alfred_Adler	isCitizenOf	Europe	0.009046723
Wolfgang_Pauli	isCitizenOf	Europe	0.009046723
Walter_Kohn	isCitizenOf	Europe	0.009046723
Thomas_Gold	isCitizenOf	Europe	0.009046723
Alexander_Lernet-Holenia	isCitizenOf	Europe	0.009046723
Louis_Bachelier	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.009046723
Louis_Bachelier	isCitizenOf	Upper_Normandy	0.009046723
Andrew_Peacock	isCitizenOf	County_of_Bourke,_Victoria	0.009046723
Andrew_Peacock	isCitizenOf	County_of_Mornington	0.009046723
Andrew_Peacock	isCitizenOf	Victoria_(Australia)	0.009046723
Andrew_Peacock	isCitizenOf	County_of_Grant,_Victoria	0.009046723
Andrew_Peacock	isCitizenOf	Victoria_(state)	0.009046723
Ron_Rivest	isCitizenOf	Schenectady_County,_New_York	0.009046723
Niels_Bohr	isCitizenOf	Capital_Region_of_Denmark	0.009046723
Niels_Bohr	isCitizenOf	Europe	0.009046723
Georg_Brandes	isCitizenOf	Capital_Region_of_Denmark	0.009046723
Georg_Brandes	isCitizenOf	Europe	0.009046723
Anna_Akhmatova	isCitizenOf	Ukraine	0.009046723
George_Gamow	isCitizenOf	Ukraine	0.009046723
Pedro_Pablo_Kuczynski	isCitizenOf	Latin_America	0.009046723
Pedro_Pablo_Kuczynski	isCitizenOf	Lima_Province	0.009046723
Pedro_Pablo_Kuczynski	isCitizenOf	South_America	0.009046723
Barton_Zwiebach	isCitizenOf	Latin_America	0.009046723
Barton_Zwiebach	isCitizenOf	Lima_Province	0.009046723
Barton_Zwiebach	isCitizenOf	Peru	0.009046723
