a	predicate	b	Score
Louis_Mermaz	isPoliticianOf	French_First_Republic	0.003097818
Louis_Mermaz	isPoliticianOf	French_Fourth_Republic	0.003097818
Louis_Mermaz	isPoliticianOf	French_Third_Republic	0.003097818
Louis_Mermaz	isPoliticianOf	July_Monarchy	0.003097818
Louis_Mermaz	isPoliticianOf	Kingdom_of_France	0.003097818
Louis_Mermaz	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.003097818
Louis_Mermaz	isPoliticianOf	Second_French_Empire	0.003097818
Louis_Mermaz	isPoliticianOf	Vichy_France	0.003097818
Louis_Mermaz	isPoliticianOf	Île-de-France	0.003097818
Louis_Mermaz	isPoliticianOf	Czechoslovak_government-in-exile	0.003097818
Louis_Mermaz	isPoliticianOf	Francia	0.003097818
Marisol_Touraine	isPoliticianOf	Bourbon_Restoration	0.003097818
Marisol_Touraine	isPoliticianOf	First_French_Empire	0.003097818
Marisol_Touraine	isPoliticianOf	French_First_Republic	0.003097818
Marisol_Touraine	isPoliticianOf	French_Fourth_Republic	0.003097818
Marisol_Touraine	isPoliticianOf	French_Third_Republic	0.003097818
Marisol_Touraine	isPoliticianOf	July_Monarchy	0.003097818
Marisol_Touraine	isPoliticianOf	Kingdom_of_France	0.003097818
Marisol_Touraine	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.003097818
Marisol_Touraine	isPoliticianOf	Second_French_Empire	0.003097818
Marisol_Touraine	isPoliticianOf	Vichy_France	0.003097818
Marisol_Touraine	isPoliticianOf	Île-de-France	0.003097818
Marisol_Touraine	isPoliticianOf	Czechoslovak_government-in-exile	0.003097818
Marisol_Touraine	isPoliticianOf	Francia	0.003097818
Victor_Cousin	isPoliticianOf	Bourbon_Restoration	0.003097818
Victor_Cousin	isPoliticianOf	First_French_Empire	0.003097818
Victor_Cousin	isPoliticianOf	French_First_Republic	0.003097818
Victor_Cousin	isPoliticianOf	French_Fourth_Republic	0.003097818
Victor_Cousin	isPoliticianOf	French_Third_Republic	0.003097818
Victor_Cousin	isPoliticianOf	July_Monarchy	0.003097818
Victor_Cousin	isPoliticianOf	Kingdom_of_France	0.003097818
Victor_Cousin	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.003097818
Victor_Cousin	isPoliticianOf	Second_French_Empire	0.003097818
Victor_Cousin	isPoliticianOf	Vichy_France	0.003097818
Victor_Cousin	isPoliticianOf	Île-de-France	0.003097818
Victor_Cousin	isPoliticianOf	Czechoslovak_government-in-exile	0.003097818
Victor_Cousin	isPoliticianOf	Francia	0.003097818
Léon_Blum	isPoliticianOf	Bourbon_Restoration	0.003097818
Léon_Blum	isPoliticianOf	First_French_Empire	0.003097818
Léon_Blum	isPoliticianOf	French_First_Republic	0.003097818
Léon_Blum	isPoliticianOf	French_Fourth_Republic	0.003097818
Léon_Blum	isPoliticianOf	French_Third_Republic	0.003097818
Léon_Blum	isPoliticianOf	July_Monarchy	0.003097818
Léon_Blum	isPoliticianOf	Kingdom_of_France	0.003097818
Léon_Blum	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.003097818
Léon_Blum	isPoliticianOf	Second_French_Empire	0.003097818
Léon_Blum	isPoliticianOf	Vichy_France	0.003097818
Léon_Blum	isPoliticianOf	Île-de-France	0.003097818
Léon_Blum	isPoliticianOf	Czechoslovak_government-in-exile	0.003097818
Léon_Blum	isPoliticianOf	Francia	0.003097818
Léon_Bourgeois	isPoliticianOf	Bourbon_Restoration	0.003097818
Léon_Bourgeois	isPoliticianOf	First_French_Empire	0.003097818
Léon_Bourgeois	isPoliticianOf	French_First_Republic	0.003097818
Léon_Bourgeois	isPoliticianOf	French_Fourth_Republic	0.003097818
Léon_Bourgeois	isPoliticianOf	French_Third_Republic	0.003097818
Léon_Bourgeois	isPoliticianOf	July_Monarchy	0.003097818
Léon_Bourgeois	isPoliticianOf	Kingdom_of_France	0.003097818
Léon_Bourgeois	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.003097818
Léon_Bourgeois	isPoliticianOf	Second_French_Empire	0.003097818
Léon_Bourgeois	isPoliticianOf	Vichy_France	0.003097818
Léon_Bourgeois	isPoliticianOf	Île-de-France	0.003097818
Léon_Bourgeois	isPoliticianOf	Czechoslovak_government-in-exile	0.003097818
Léon_Bourgeois	isPoliticianOf	Francia	0.003097818
Jacques_Chaban-Delmas	isPoliticianOf	Bourbon_Restoration	0.003097818
Jacques_Chaban-Delmas	isPoliticianOf	First_French_Empire	0.003097818
Jacques_Chaban-Delmas	isPoliticianOf	French_First_Republic	0.003097818
Jacques_Chaban-Delmas	isPoliticianOf	French_Fourth_Republic	0.003097818
Jacques_Chaban-Delmas	isPoliticianOf	French_Third_Republic	0.003097818
Jacques_Chaban-Delmas	isPoliticianOf	July_Monarchy	0.003097818
Jacques_Chaban-Delmas	isPoliticianOf	Kingdom_of_France	0.003097818
Jacques_Chaban-Delmas	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.003097818
Jacques_Chaban-Delmas	isPoliticianOf	Second_French_Empire	0.003097818
Jacques_Chaban-Delmas	isPoliticianOf	Vichy_France	0.003097818
Jacques_Chaban-Delmas	isPoliticianOf	Île-de-France	0.003097818
Jacques_Chaban-Delmas	isPoliticianOf	Czechoslovak_government-in-exile	0.003097818
Jacques_Chaban-Delmas	isPoliticianOf	Francia	0.003097818
Christine_Lagarde	isPoliticianOf	Bourbon_Restoration	0.003097818
Christine_Lagarde	isPoliticianOf	First_French_Empire	0.003097818
Christine_Lagarde	isPoliticianOf	French_First_Republic	0.003097818
Christine_Lagarde	isPoliticianOf	French_Fourth_Republic	0.003097818
Christine_Lagarde	isPoliticianOf	French_Third_Republic	0.003097818
Christine_Lagarde	isPoliticianOf	July_Monarchy	0.003097818
Christine_Lagarde	isPoliticianOf	Kingdom_of_France	0.003097818
Christine_Lagarde	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.003097818
Christine_Lagarde	isPoliticianOf	Second_French_Empire	0.003097818
Christine_Lagarde	isPoliticianOf	Vichy_France	0.003097818
Christine_Lagarde	isPoliticianOf	Île-de-France	0.003097818
Christine_Lagarde	isPoliticianOf	Czechoslovak_government-in-exile	0.003097818
Christine_Lagarde	isPoliticianOf	Francia	0.003097818
Christian_Herter	isPoliticianOf	Bourbon_Restoration	0.003097818
Christian_Herter	isPoliticianOf	First_French_Empire	0.003097818
Christian_Herter	isPoliticianOf	French_First_Republic	0.003097818
Christian_Herter	isPoliticianOf	French_Fourth_Republic	0.003097818
Christian_Herter	isPoliticianOf	French_Third_Republic	0.003097818
Christian_Herter	isPoliticianOf	July_Monarchy	0.003097818
Christian_Herter	isPoliticianOf	Kingdom_of_France	0.003097818
Christian_Herter	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.003097818
Christian_Herter	isPoliticianOf	Second_French_Empire	0.003097818
Christian_Herter	isPoliticianOf	Vichy_France	0.003097818
Christian_Herter	isPoliticianOf	Île-de-France	0.003097818
Christian_Herter	isPoliticianOf	Czechoslovak_government-in-exile	0.003097818
Christian_Herter	isPoliticianOf	Francia	0.003097818
André_Tardieu	isPoliticianOf	Bourbon_Restoration	0.003097818
André_Tardieu	isPoliticianOf	First_French_Empire	0.003097818
André_Tardieu	isPoliticianOf	French_First_Republic	0.003097818
André_Tardieu	isPoliticianOf	French_Fourth_Republic	0.003097818
André_Tardieu	isPoliticianOf	French_Third_Republic	0.003097818
André_Tardieu	isPoliticianOf	July_Monarchy	0.003097818
André_Tardieu	isPoliticianOf	Kingdom_of_France	0.003097818
André_Tardieu	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.003097818
André_Tardieu	isPoliticianOf	Second_French_Empire	0.003097818
André_Tardieu	isPoliticianOf	Vichy_France	0.003097818
André_Tardieu	isPoliticianOf	Île-de-France	0.003097818
André_Tardieu	isPoliticianOf	Czechoslovak_government-in-exile	0.003097818
André_Tardieu	isPoliticianOf	Francia	0.003097818
Jean_Casimir_Perier	isPoliticianOf	Bourbon_Restoration	0.003097818
Jean_Casimir_Perier	isPoliticianOf	First_French_Empire	0.003097818
Jean_Casimir_Perier	isPoliticianOf	French_First_Republic	0.003097818
Jean_Casimir_Perier	isPoliticianOf	French_Fourth_Republic	0.003097818
Jean_Casimir_Perier	isPoliticianOf	French_Third_Republic	0.003097818
Jean_Casimir_Perier	isPoliticianOf	July_Monarchy	0.003097818
Jean_Casimir_Perier	isPoliticianOf	Kingdom_of_France	0.003097818
Jean_Casimir_Perier	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.003097818
Jean_Casimir_Perier	isPoliticianOf	Second_French_Empire	0.003097818
Jean_Casimir_Perier	isPoliticianOf	Vichy_France	0.003097818
Jean_Casimir_Perier	isPoliticianOf	Île-de-France	0.003097818
Jean_Casimir_Perier	isPoliticianOf	Czechoslovak_government-in-exile	0.003097818
Jean_Casimir_Perier	isPoliticianOf	Francia	0.003097818
Jean-Louis_Borloo	isPoliticianOf	Bourbon_Restoration	0.003097818
Jean-Louis_Borloo	isPoliticianOf	First_French_Empire	0.003097818
Jean-Louis_Borloo	isPoliticianOf	French_First_Republic	0.003097818
Jean-Louis_Borloo	isPoliticianOf	French_Fourth_Republic	0.003097818
Jean-Louis_Borloo	isPoliticianOf	French_Third_Republic	0.003097818
Jean-Louis_Borloo	isPoliticianOf	July_Monarchy	0.003097818
Jean-Louis_Borloo	isPoliticianOf	Kingdom_of_France	0.003097818
Jean-Louis_Borloo	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.003097818
Jean-Louis_Borloo	isPoliticianOf	Second_French_Empire	0.003097818
Jean-Louis_Borloo	isPoliticianOf	Vichy_France	0.003097818
Jean-Louis_Borloo	isPoliticianOf	Île-de-France	0.003097818
Jean-Louis_Borloo	isPoliticianOf	Czechoslovak_government-in-exile	0.003097818
Jean-Louis_Borloo	isPoliticianOf	Francia	0.003097818
Paul_Painlevé	isPoliticianOf	Bourbon_Restoration	0.003097818
Paul_Painlevé	isPoliticianOf	First_French_Empire	0.003097818
Paul_Painlevé	isPoliticianOf	French_First_Republic	0.003097818
Paul_Painlevé	isPoliticianOf	French_Fourth_Republic	0.003097818
Paul_Painlevé	isPoliticianOf	French_Third_Republic	0.003097818
Paul_Painlevé	isPoliticianOf	July_Monarchy	0.003097818
Paul_Painlevé	isPoliticianOf	Kingdom_of_France	0.003097818
Paul_Painlevé	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.003097818
Paul_Painlevé	isPoliticianOf	Second_French_Empire	0.003097818
Paul_Painlevé	isPoliticianOf	Vichy_France	0.003097818
Paul_Painlevé	isPoliticianOf	Île-de-France	0.003097818
Paul_Painlevé	isPoliticianOf	Czechoslovak_government-in-exile	0.003097818
Paul_Painlevé	isPoliticianOf	Francia	0.003097818
Nicolas_Sarkozy	isPoliticianOf	Bourbon_Restoration	0.003097818
Nicolas_Sarkozy	isPoliticianOf	First_French_Empire	0.003097818
Nicolas_Sarkozy	isPoliticianOf	French_First_Republic	0.003097818
Nicolas_Sarkozy	isPoliticianOf	French_Fourth_Republic	0.003097818
Nicolas_Sarkozy	isPoliticianOf	French_Third_Republic	0.003097818
Nicolas_Sarkozy	isPoliticianOf	July_Monarchy	0.003097818
Nicolas_Sarkozy	isPoliticianOf	Kingdom_of_France	0.003097818
Nicolas_Sarkozy	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.003097818
Nicolas_Sarkozy	isPoliticianOf	Second_French_Empire	0.003097818
Nicolas_Sarkozy	isPoliticianOf	Vichy_France	0.003097818
Nicolas_Sarkozy	isPoliticianOf	Île-de-France	0.003097818
Nicolas_Sarkozy	isPoliticianOf	Czechoslovak_government-in-exile	0.003097818
Nicolas_Sarkozy	isPoliticianOf	Francia	0.003097818
Camille_Chautemps	isPoliticianOf	Bourbon_Restoration	0.003097818
Camille_Chautemps	isPoliticianOf	First_French_Empire	0.003097818
Camille_Chautemps	isPoliticianOf	French_First_Republic	0.003097818
Camille_Chautemps	isPoliticianOf	French_Fourth_Republic	0.003097818
Camille_Chautemps	isPoliticianOf	French_Third_Republic	0.003097818
Camille_Chautemps	isPoliticianOf	July_Monarchy	0.003097818
Camille_Chautemps	isPoliticianOf	Kingdom_of_France	0.003097818
Camille_Chautemps	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.003097818
Camille_Chautemps	isPoliticianOf	Second_French_Empire	0.003097818
Camille_Chautemps	isPoliticianOf	Vichy_France	0.003097818
Camille_Chautemps	isPoliticianOf	Île-de-France	0.003097818
Camille_Chautemps	isPoliticianOf	Czechoslovak_government-in-exile	0.003097818
Camille_Chautemps	isPoliticianOf	Francia	0.003097818
Jean-Marcel_Jeanneney	isPoliticianOf	Bourbon_Restoration	0.003097818
Jean-Marcel_Jeanneney	isPoliticianOf	First_French_Empire	0.003097818
Jean-Marcel_Jeanneney	isPoliticianOf	French_First_Republic	0.003097818
Jean-Marcel_Jeanneney	isPoliticianOf	French_Fourth_Republic	0.003097818
Jean-Marcel_Jeanneney	isPoliticianOf	French_Third_Republic	0.003097818
Jean-Marcel_Jeanneney	isPoliticianOf	July_Monarchy	0.003097818
Jean-Marcel_Jeanneney	isPoliticianOf	Kingdom_of_France	0.003097818
Jean-Marcel_Jeanneney	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.003097818
Jean-Marcel_Jeanneney	isPoliticianOf	Second_French_Empire	0.003097818
Jean-Marcel_Jeanneney	isPoliticianOf	Vichy_France	0.003097818
Jean-Marcel_Jeanneney	isPoliticianOf	Île-de-France	0.003097818
Jean-Marcel_Jeanneney	isPoliticianOf	Czechoslovak_government-in-exile	0.003097818
Jean-Marcel_Jeanneney	isPoliticianOf	Francia	0.003097818
Pierre_Mendès_France	isPoliticianOf	Bourbon_Restoration	0.003097818
Pierre_Mendès_France	isPoliticianOf	First_French_Empire	0.003097818
Pierre_Mendès_France	isPoliticianOf	French_First_Republic	0.003097818
Pierre_Mendès_France	isPoliticianOf	French_Fourth_Republic	0.003097818
Pierre_Mendès_France	isPoliticianOf	French_Third_Republic	0.003097818
Pierre_Mendès_France	isPoliticianOf	July_Monarchy	0.003097818
Pierre_Mendès_France	isPoliticianOf	Kingdom_of_France	0.003097818
Pierre_Mendès_France	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.003097818
Pierre_Mendès_France	isPoliticianOf	Second_French_Empire	0.003097818
Pierre_Mendès_France	isPoliticianOf	Vichy_France	0.003097818
Pierre_Mendès_France	isPoliticianOf	Île-de-France	0.003097818
Pierre_Mendès_France	isPoliticianOf	Czechoslovak_government-in-exile	0.003097818
Pierre_Mendès_France	isPoliticianOf	Francia	0.003097818
Alexandre_Millerand	isPoliticianOf	Bourbon_Restoration	0.003097818
Alexandre_Millerand	isPoliticianOf	First_French_Empire	0.003097818
Alexandre_Millerand	isPoliticianOf	French_First_Republic	0.003097818
Alexandre_Millerand	isPoliticianOf	French_Fourth_Republic	0.003097818
Alexandre_Millerand	isPoliticianOf	French_Third_Republic	0.003097818
Alexandre_Millerand	isPoliticianOf	July_Monarchy	0.003097818
Alexandre_Millerand	isPoliticianOf	Kingdom_of_France	0.003097818
Alexandre_Millerand	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.003097818
Alexandre_Millerand	isPoliticianOf	Second_French_Empire	0.003097818
Alexandre_Millerand	isPoliticianOf	Vichy_France	0.003097818
Alexandre_Millerand	isPoliticianOf	Île-de-France	0.003097818
Alexandre_Millerand	isPoliticianOf	Czechoslovak_government-in-exile	0.003097818
Alexandre_Millerand	isPoliticianOf	Francia	0.003097818
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	Bourbon_Restoration	0.003097818
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	First_French_Empire	0.003097818
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	French_First_Republic	0.003097818
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	French_Fourth_Republic	0.003097818
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	French_Third_Republic	0.003097818
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	July_Monarchy	0.003097818
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	Kingdom_of_France	0.003097818
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.003097818
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	Second_French_Empire	0.003097818
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	Vichy_France	0.003097818
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	Île-de-France	0.003097818
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	Czechoslovak_government-in-exile	0.003097818
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	Francia	0.003097818
Michel_Debré	isPoliticianOf	Bourbon_Restoration	0.003097818
Michel_Debré	isPoliticianOf	First_French_Empire	0.003097818
Michel_Debré	isPoliticianOf	French_First_Republic	0.003097818
Michel_Debré	isPoliticianOf	French_Fourth_Republic	0.003097818
Michel_Debré	isPoliticianOf	French_Third_Republic	0.003097818
Michel_Debré	isPoliticianOf	July_Monarchy	0.003097818
Michel_Debré	isPoliticianOf	Kingdom_of_France	0.003097818
Michel_Debré	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.003097818
Michel_Debré	isPoliticianOf	Second_French_Empire	0.003097818
Michel_Debré	isPoliticianOf	Vichy_France	0.003097818
Michel_Debré	isPoliticianOf	Île-de-France	0.003097818
Michel_Debré	isPoliticianOf	Czechoslovak_government-in-exile	0.003097818
Michel_Debré	isPoliticianOf	Francia	0.003097818
Félix_Gaillard	isPoliticianOf	Bourbon_Restoration	0.003097818
Félix_Gaillard	isPoliticianOf	First_French_Empire	0.003097818
Félix_Gaillard	isPoliticianOf	French_First_Republic	0.003097818
Félix_Gaillard	isPoliticianOf	French_Fourth_Republic	0.003097818
Félix_Gaillard	isPoliticianOf	French_Third_Republic	0.003097818
Félix_Gaillard	isPoliticianOf	July_Monarchy	0.003097818
Félix_Gaillard	isPoliticianOf	Kingdom_of_France	0.003097818
Félix_Gaillard	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.003097818
Félix_Gaillard	isPoliticianOf	Second_French_Empire	0.003097818
Félix_Gaillard	isPoliticianOf	Vichy_France	0.003097818
Félix_Gaillard	isPoliticianOf	Île-de-France	0.003097818
Félix_Gaillard	isPoliticianOf	Czechoslovak_government-in-exile	0.003097818
Félix_Gaillard	isPoliticianOf	Francia	0.003097818
Edmond_Michelet	isPoliticianOf	Bourbon_Restoration	0.003097818
Edmond_Michelet	isPoliticianOf	First_French_Empire	0.003097818
Edmond_Michelet	isPoliticianOf	French_First_Republic	0.003097818
Edmond_Michelet	isPoliticianOf	French_Fourth_Republic	0.003097818
Edmond_Michelet	isPoliticianOf	French_Third_Republic	0.003097818
Edmond_Michelet	isPoliticianOf	July_Monarchy	0.003097818
Edmond_Michelet	isPoliticianOf	Kingdom_of_France	0.003097818
Edmond_Michelet	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.003097818
Edmond_Michelet	isPoliticianOf	Second_French_Empire	0.003097818
Edmond_Michelet	isPoliticianOf	Vichy_France	0.003097818
Edmond_Michelet	isPoliticianOf	Île-de-France	0.003097818
Edmond_Michelet	isPoliticianOf	Czechoslovak_government-in-exile	0.003097818
Edmond_Michelet	isPoliticianOf	Francia	0.003097818
Achille_Fould	isPoliticianOf	Bourbon_Restoration	0.003097818
Achille_Fould	isPoliticianOf	First_French_Empire	0.003097818
Achille_Fould	isPoliticianOf	French_First_Republic	0.003097818
Achille_Fould	isPoliticianOf	French_Fourth_Republic	0.003097818
Achille_Fould	isPoliticianOf	French_Third_Republic	0.003097818
Achille_Fould	isPoliticianOf	July_Monarchy	0.003097818
Achille_Fould	isPoliticianOf	Kingdom_of_France	0.003097818
Achille_Fould	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.003097818
Achille_Fould	isPoliticianOf	Second_French_Empire	0.003097818
Achille_Fould	isPoliticianOf	Vichy_France	0.003097818
Achille_Fould	isPoliticianOf	Île-de-France	0.003097818
Achille_Fould	isPoliticianOf	Czechoslovak_government-in-exile	0.003097818
Achille_Fould	isPoliticianOf	Francia	0.003097818
Louis,_Duke_of_Vendôme	isPoliticianOf	Bourbon_Restoration	0.003097818
Louis,_Duke_of_Vendôme	isPoliticianOf	First_French_Empire	0.003097818
Louis,_Duke_of_Vendôme	isPoliticianOf	French_First_Republic	0.003097818
Louis,_Duke_of_Vendôme	isPoliticianOf	French_Fourth_Republic	0.003097818
Louis,_Duke_of_Vendôme	isPoliticianOf	French_Third_Republic	0.003097818
Louis,_Duke_of_Vendôme	isPoliticianOf	July_Monarchy	0.003097818
Louis,_Duke_of_Vendôme	isPoliticianOf	Kingdom_of_France	0.003097818
Louis,_Duke_of_Vendôme	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.003097818
Louis,_Duke_of_Vendôme	isPoliticianOf	Second_French_Empire	0.003097818
Louis,_Duke_of_Vendôme	isPoliticianOf	Vichy_France	0.003097818
Louis,_Duke_of_Vendôme	isPoliticianOf	Île-de-France	0.003097818
Louis,_Duke_of_Vendôme	isPoliticianOf	Czechoslovak_government-in-exile	0.003097818
Louis,_Duke_of_Vendôme	isPoliticianOf	Francia	0.003097818
Lamberto_Dini	isPoliticianOf	Grand_Duchy_of_Tuscany	0.003097818
Lamberto_Dini	isPoliticianOf	Kingdom_of_Italy_(1861–1946)	0.003097818
Lamberto_Dini	isPoliticianOf	Province_of_Florence	0.003097818
Lamberto_Dini	isPoliticianOf	Republic_of_Florence	0.003097818
Lamberto_Dini	isPoliticianOf	Tuscany	0.003097818
Giovanni_Spadolini	isPoliticianOf	Grand_Duchy_of_Tuscany	0.003097818
Giovanni_Spadolini	isPoliticianOf	Kingdom_of_Italy_(1861–1946)	0.003097818
Giovanni_Spadolini	isPoliticianOf	Province_of_Florence	0.003097818
Giovanni_Spadolini	isPoliticianOf	Republic_of_Florence	0.003097818
Giovanni_Spadolini	isPoliticianOf	Tuscany	0.003097818
Tewfik_Pasha	isPoliticianOf	Ayyubid_dynasty	0.003097818
Tewfik_Pasha	isPoliticianOf	Cairo_Governorate	0.003097818
Tewfik_Pasha	isPoliticianOf	Egypt_Eyalet	0.003097818
Tewfik_Pasha	isPoliticianOf	Fatimid_Caliphate	0.003097818
Tewfik_Pasha	isPoliticianOf	Khedivate_of_Egypt	0.003097818
Tewfik_Pasha	isPoliticianOf	Kingdom_of_Egypt	0.003097818
Tewfik_Pasha	isPoliticianOf	Mamluk_Sultanate_(Cairo)	0.003097818
Tewfik_Pasha	isPoliticianOf	Sultanate_of_Egypt	0.003097818
Tewfik_Pasha	isPoliticianOf	Abbasid_Caliphate	0.003097818
Boutros_Boutros-Ghali	isPoliticianOf	Ayyubid_dynasty	0.003097818
Boutros_Boutros-Ghali	isPoliticianOf	Cairo_Governorate	0.003097818
Boutros_Boutros-Ghali	isPoliticianOf	Egypt_Eyalet	0.003097818
Boutros_Boutros-Ghali	isPoliticianOf	Fatimid_Caliphate	0.003097818
Boutros_Boutros-Ghali	isPoliticianOf	Khedivate_of_Egypt	0.003097818
Boutros_Boutros-Ghali	isPoliticianOf	Kingdom_of_Egypt	0.003097818
Boutros_Boutros-Ghali	isPoliticianOf	Mamluk_Sultanate_(Cairo)	0.003097818
Boutros_Boutros-Ghali	isPoliticianOf	Sultanate_of_Egypt	0.003097818
Boutros_Boutros-Ghali	isPoliticianOf	Abbasid_Caliphate	0.003097818
Yasser_Arafat	isPoliticianOf	Ayyubid_dynasty	0.003097818
Yasser_Arafat	isPoliticianOf	Cairo_Governorate	0.003097818
Yasser_Arafat	isPoliticianOf	Egypt_Eyalet	0.003097818
Yasser_Arafat	isPoliticianOf	Fatimid_Caliphate	0.003097818
Yasser_Arafat	isPoliticianOf	Khedivate_of_Egypt	0.003097818
Yasser_Arafat	isPoliticianOf	Kingdom_of_Egypt	0.003097818
Yasser_Arafat	isPoliticianOf	Mamluk_Sultanate_(Cairo)	0.003097818
Yasser_Arafat	isPoliticianOf	Egypt	0.003097818
Yasser_Arafat	isPoliticianOf	Sultanate_of_Egypt	0.003097818
Yasser_Arafat	isPoliticianOf	Abbasid_Caliphate	0.003097818
Hussein_Kamel_of_Egypt	isPoliticianOf	Ayyubid_dynasty	0.003097818
Hussein_Kamel_of_Egypt	isPoliticianOf	Cairo_Governorate	0.003097818
Hussein_Kamel_of_Egypt	isPoliticianOf	Egypt_Eyalet	0.003097818
Hussein_Kamel_of_Egypt	isPoliticianOf	Fatimid_Caliphate	0.003097818
Hussein_Kamel_of_Egypt	isPoliticianOf	Khedivate_of_Egypt	0.003097818
Hussein_Kamel_of_Egypt	isPoliticianOf	Kingdom_of_Egypt	0.003097818
Hussein_Kamel_of_Egypt	isPoliticianOf	Mamluk_Sultanate_(Cairo)	0.003097818
Hussein_Kamel_of_Egypt	isPoliticianOf	Sultanate_of_Egypt	0.003097818
Hussein_Kamel_of_Egypt	isPoliticianOf	Abbasid_Caliphate	0.003097818
Matthias,_Holy_Roman_Emperor	isPoliticianOf	Archduchy_of_Austria	0.003097818
Matthias,_Holy_Roman_Emperor	isPoliticianOf	Austrian_Empire	0.003097818
Matthias,_Holy_Roman_Emperor	isPoliticianOf	Austria	0.003097818
Matthias,_Holy_Roman_Emperor	isPoliticianOf	Habsburg_Monarchy	0.003097818
Matthias,_Holy_Roman_Emperor	isPoliticianOf	Holy_Roman_Empire	0.003097818
Matthias,_Holy_Roman_Emperor	isPoliticianOf	Austria-Hungary	0.003097818
Thomas_Klestil	isPoliticianOf	Archduchy_of_Austria	0.003097818
Thomas_Klestil	isPoliticianOf	Austrian_Empire	0.003097818
Thomas_Klestil	isPoliticianOf	Habsburg_Monarchy	0.003097818
Thomas_Klestil	isPoliticianOf	Holy_Roman_Empire	0.003097818
Thomas_Klestil	isPoliticianOf	Austria-Hungary	0.003097818
Wolfgang_Schüssel	isPoliticianOf	Archduchy_of_Austria	0.003097818
Wolfgang_Schüssel	isPoliticianOf	Austrian_Empire	0.003097818
Wolfgang_Schüssel	isPoliticianOf	Habsburg_Monarchy	0.003097818
Wolfgang_Schüssel	isPoliticianOf	Holy_Roman_Empire	0.003097818
Wolfgang_Schüssel	isPoliticianOf	Austria-Hungary	0.003097818
Stanley_Bruce	isPoliticianOf	Victoria_(state)	0.003097818
Malcolm_Fraser	isPoliticianOf	Victoria_(state)	0.003097818
Thorvald_Stauning	isPoliticianOf	Denmark-Norway	0.003097818
Thorvald_Stauning	isPoliticianOf	Duchy_of_Schleswig	0.003097818
Rodion_Malinovsky	isPoliticianOf	Odessa_Oblast	0.003097818
Alan_García	isPoliticianOf	Lima_Region	0.003097818
Alan_García	isPoliticianOf	Viceroyalty_of_Peru	0.003097818
Javier_Pérez_de_Cuéllar	isPoliticianOf	Lima_Region	0.003097818
Javier_Pérez_de_Cuéllar	isPoliticianOf	Viceroyalty_of_Peru	0.003097818
Pedro_Pablo_Kuczynski	isPoliticianOf	Lima_Region	0.003097818
Pedro_Pablo_Kuczynski	isPoliticianOf	Viceroyalty_of_Peru	0.003097818
Fernando_Belaúnde_Terry	isPoliticianOf	Lima_Region	0.003097818
Fernando_Belaúnde_Terry	isPoliticianOf	Viceroyalty_of_Peru	0.003097818
Giuseppe_Saragat	isPoliticianOf	Piedmont	0.003097818
Giuseppe_Saragat	isPoliticianOf	Kingdom_of_Italy_(1861–1946)	0.003097818
Giuseppe_Saragat	isPoliticianOf	Kingdom_of_Sardinia	0.003097818
Giuseppe_Saragat	isPoliticianOf	Duchy_of_Savoy	0.003097818
Giuseppe_Saragat	isPoliticianOf	Kingdom_of_Italy	0.003097818
Giuliano_Amato	isPoliticianOf	Piedmont	0.003097818
Giuliano_Amato	isPoliticianOf	Kingdom_of_Italy_(1861–1946)	0.003097818
