a	predicate	b	Score
Steve_Franks	wroteMusicFor	Big_Daddy_(1999_film)	0.063683593
Steve_Oedekerk	wroteMusicFor	Barnyard_(film)	0.063683593
Steven_Brill_(scriptwriter)	wroteMusicFor	Ready_to_Rumble	0.063683593
Steven_Conrad	wroteMusicFor	The_Promotion	0.063683593
Diana_Scarwid	wroteMusicFor	Rumble_Fish	0.063683593
Dennis_Hopper	wroteMusicFor	Rumble_Fish	0.063683593
Stewart_Raffill	wroteMusicFor	The_Ice_Pirates	0.063683593
Stanford_Sherman	wroteMusicFor	The_Ice_Pirates	0.063683593
Stuart_Gillard	wroteMusicFor	Teenage_Mutant_Ninja_Turtles_(film_series)	0.063683593
Stuart_Gordon	wroteMusicFor	Space_Truckers	0.063683593
Subhash_Ghai	wroteMusicFor	Khalnayak	0.063683593
Sudhir_Mishra	wroteMusicFor	Hazaaron_Khwaishein_Aisi	0.063683593
Sujatha_Rangarajan	wroteMusicFor	Aaytha_Ezhuthu	0.063683593
Susi_Ganeshan	wroteMusicFor	Kanthaswamy	0.063683593
Suzanne_Schiffman	wroteMusicFor	Day_for_Night_(film)	0.063683593
François_Truffaut	wroteMusicFor	Day_for_Night_(film)	0.063683593
Sydney_Boehm	wroteMusicFor	Branded_(1950_film)	0.063683593
Cyril_Hume	wroteMusicFor	Branded_(1950_film)	0.063683593
Talbot_Rothwell	wroteMusicFor	Carry_On..._Up_the_Khyber	0.063683593
Stanley_Mann	wroteMusicFor	Firestarter_(film)	0.063683593
Stephen_King	wroteMusicFor	Firestarter_(film)	0.063683593
Tanveer_Ahmed	wroteMusicFor	Raja_(1995_film)	0.063683593
Ted_Dekker	wroteMusicFor	Three_(2006_film)	0.063683593
Ted_Sears	wroteMusicFor	Cinderella_(1950_film)	0.063683593
Winston_Hibler	wroteMusicFor	Cinderella_(1950_film)	0.063683593
Teja_(film_director)	wroteMusicFor	Ghulam_(film)	0.063683593
Tennessee_Williams	wroteMusicFor	Baby_Doll	0.063683593
Eli_Wallach	wroteMusicFor	Baby_Doll	0.063683593
Terence_Rattigan	wroteMusicFor	Goodbye,_Mr._Chips_(1969_film)	0.063683593
Terence_Winter	wroteMusicFor	Get_Rich_or_Die_Tryin'_(film)	0.063683593
Terrence_Malick	wroteMusicFor	Days_of_Heaven	0.063683593
The_Jim_Henson_Company	wroteMusicFor	Emmet_Otter's_Jug-Band_Christmas	0.063683593
Jerry_Juhl	wroteMusicFor	Emmet_Otter's_Jug-Band_Christmas	0.063683593
The_Wachowskis	wroteMusicFor	MTV_Movie_Awards_Reloaded	0.063683593
Thom_Eberhardt	wroteMusicFor	All_I_Want_for_Christmas_(film)	0.063683593
Thom_Fitzgerald	wroteMusicFor	3_Needles	0.063683593
Thomas_Hardy	wroteMusicFor	The_Claim	0.063683593
Frank_Cottrell_Boyce	wroteMusicFor	The_Claim	0.063683593
Thorold_Dickinson	wroteMusicFor	The_Arsenal_Stadium_Mystery	0.063683593
Tim_Kring	wroteMusicFor	Teen_Wolf_Too	0.063683593
Tom_Holland_(director)	wroteMusicFor	Fatal_Beauty	0.063683593
Dean_Riesner	wroteMusicFor	Fatal_Beauty	0.063683593
Tom_Stoppard	wroteMusicFor	Brazil_(1985_film)	0.063683593
Tommy_Lee_Wallace	wroteMusicFor	Fright_Night_II	0.063683593
Tom_Holland_(director)	wroteMusicFor	Fright_Night_II	0.063683593
Tonino_Benacquista	wroteMusicFor	Read_My_Lips_(film)	0.063683593
Jacques_Audiard	wroteMusicFor	Read_My_Lips_(film)	0.063683593
Tonino_Guerra	wroteMusicFor	Amarcord	0.063683593
Tony_Kushner	wroteMusicFor	Angels_in_America_(TV_miniseries)	0.063683593
Troy_Beyer	wroteMusicFor	Love_Don't_Cost_a_Thing_(film)	0.063683593
Tullio_Pinelli	wroteMusicFor	Alfredo,_Alfredo	0.063683593
Pietro_Germi	wroteMusicFor	Alfredo,_Alfredo	0.063683593
Piero_De_Bernardi	wroteMusicFor	Alfredo,_Alfredo	0.063683593
Upamanyu_Chatterjee	wroteMusicFor	Split_Wide_Open	0.063683593
Sudhir_Mishra	wroteMusicFor	Split_Wide_Open	0.063683593
V._V._Vinayak	wroteMusicFor	Kuththu	0.063683593
A._Venkatesh_(director)	wroteMusicFor	Kuththu	0.063683593
Val_Guest	wroteMusicFor	Another_Man's_Poison	0.063683593
Valentine_Davies	wroteMusicFor	It_Started_with_a_Kiss_(film)	0.063683593
Charles_Lederer	wroteMusicFor	It_Started_with_a_Kiss_(film)	0.063683593
Van_Dyke_Parks	wroteMusicFor	The_Brave_Little_Toaster_(film)	0.063683593
Vera_Caspary	wroteMusicFor	Easy_Living_(1937_film)	0.063683593
Preston_Sturges	wroteMusicFor	Easy_Living_(1937_film)	0.063683593
Vicarious_Visions	wroteMusicFor	Brother_Bear	0.063683593
Vicente_Aranda	wroteMusicFor	Mad_Love_(2001_film)	0.063683593
Julien_Josephson	wroteMusicFor	Kiss_Me_Again_(1931_film)	0.063683593
Vikraman	wroteMusicFor	Poove_Unakkaga	0.063683593
Vinay_Shukla	wroteMusicFor	Kurbaan_(1991_film)	0.063683593
Vinayan	wroteMusicFor	Athbhutha_Dweepu	0.063683593
Vinicius_de_Moraes	wroteMusicFor	Black_Orpheus	0.063683593
Vishnuvardhan_(director)	wroteMusicFor	Arinthum_Ariyamalum	0.063683593
Viña_Delmar	wroteMusicFor	The_Great_Man's_Lady	0.063683593
Seena_Owen	wroteMusicFor	The_Great_Man's_Lady	0.063683593
Vladimir_Nabokov	wroteMusicFor	The_Luzhin_Defence	0.063683593
Wajahat_Mirza	wroteMusicFor	Ganga_Ki_Saugandh	0.063683593
Nabendu_Ghosh	wroteMusicFor	Ganga_Ki_Saugandh	0.063683593
Wallace_Wolodarsky	wroteMusicFor	Coldblooded_(film)	0.063683593
Walon_Green	wroteMusicFor	Eraser_(film)	0.063683593
Walter_Hill_(director)	wroteMusicFor	Blue_City_(film)	0.063683593
Walter_Murch	wroteMusicFor	Return_to_Oz	0.063683593
Walter_Reisch	wroteMusicFor	Comrade_X	0.063683593
Charles_Lederer	wroteMusicFor	Comrade_X	0.063683593
Ben_Hecht	wroteMusicFor	Comrade_X	0.063683593
Herman_J._Mankiewicz	wroteMusicFor	Comrade_X	0.063683593
Walter_Salles	wroteMusicFor	Central_Station_(film)	0.063683593
Walter_Scott	wroteMusicFor	Ivanhoe_(1982_film)	0.063683593
Wes_Anderson	wroteMusicFor	The_Royal_Tenenbaums	0.063683593
Owen_Wilson	wroteMusicFor	The_Royal_Tenenbaums	0.063683593
William_Asher	wroteMusicFor	Beach_Party	0.063683593
William_Bast	wroteMusicFor	The_Great_Los_Angeles_Earthquake	0.063683593
William_Boyd_(writer)	wroteMusicFor	Man_to_Man_(2005_film)	0.063683593
William_Castle	wroteMusicFor	Dillinger_(1945_film)	0.063683593
Philip_Yordan	wroteMusicFor	Dillinger_(1945_film)	0.063683593
William_Conselman	wroteMusicFor	Pigskin_Parade	0.063683593
Jack_Yellen	wroteMusicFor	Pigskin_Parade	0.063683593
William_Friedkin	wroteMusicFor	Cruising_(film)	0.063683593
William_Goldman	wroteMusicFor	Hearts_in_Atlantis_(film)	0.063683593
Stephen_King	wroteMusicFor	Hearts_in_Atlantis_(film)	0.063683593
William_Ludwig	wroteMusicFor	Athena_(film)	0.063683593
William_Makepeace_Thackeray	wroteMusicFor	Becky_Sharp	0.063683593
William_Nicholson_(writer)	wroteMusicFor	Nell_(film)	0.063683593
William_Peter_Blatty	wroteMusicFor	What_Did_You_Do_in_the_War,_Daddy?	0.063683593
William_Scott_Darling	wroteMusicFor	Cobra_Woman	0.063683593
Richard_Brooks	wroteMusicFor	Cobra_Woman	0.063683593
William_Trevor	wroteMusicFor	Fools_of_Fortune	0.063683593
William_Wister_Haines	wroteMusicFor	Black_Legion_(film)	0.063683593
Wilson_Yip	wroteMusicFor	Bio_Zombie	0.063683593
Wim_Wenders	wroteMusicFor	Faraway,_So_Close!	0.063683593
Winnie_Holzman	wroteMusicFor	'Til_There_Was_You	0.063683593
Wolf_Mankowitz	wroteMusicFor	Expresso_Bongo	0.063683593
Wolfgang_Petersen	wroteMusicFor	Shattered_(1991_film)	0.063683593
Woody_Kling	wroteMusicFor	Here_Come_the_Littles	0.063683593
Wyndham_Gittens	wroteMusicFor	Captain_Midnight_(serial)	0.063683593
Basil_Dickey	wroteMusicFor	Captain_Midnight_(serial)	0.063683593
George_H._Plympton	wroteMusicFor	Captain_Midnight_(serial)	0.063683593
Yandamuri_Veerendranath	wroteMusicFor	Kondaveeti_Donga	0.063683593
Yau_Nai-hoi	wroteMusicFor	Election_(2005_film)	0.063683593
Zalman_King	wroteMusicFor	Two_Moon_Junction	0.063683593
Zane_Grey	wroteMusicFor	Nevada_(1944_film)	0.063683593
Weird_Al_Yankovic	wroteMusicFor	UHF_(film)	0.063683593
Ève_Curie	wroteMusicFor	Madame_Curie_(film)	0.063683593
Aldous_Huxley	wroteMusicFor	Madame_Curie_(film)	0.063683593
Édouard_Molinaro	wroteMusicFor	Mon_oncle_Benjamin	0.063683593
Albert_Hackett	wroteMusicFor	Rose_Marie_(1936_film)	0.063683593
Guy_Bolton	wroteMusicFor	Top_Speed	0.063683593
Harry_Ruby	wroteMusicFor	Top_Speed	0.063683593
Norman_Panama	wroteMusicFor	Strictly_Dishonorable_(1951_film)	0.063683593
Melvin_Frank	wroteMusicFor	Strictly_Dishonorable_(1951_film)	0.063683593
David_S._Ward	wroteMusicFor	Major_League_II	0.063683593
Ram_Gopal_Varma	wroteMusicFor	Shool	0.063683593
Anurag_Kashyap	wroteMusicFor	Shool	0.063683593
David_Howard_(director)	wroteMusicFor	The_Mystery_Squadron	0.063683593
Wyndham_Gittens	wroteMusicFor	The_Mystery_Squadron	0.063683593
Sherman_L._Lowe	wroteMusicFor	The_Mystery_Squadron	0.063683593
Eddie_Murphy	wroteMusicFor	Harlem_Nights	0.063683593
Alan_Bennett	wroteMusicFor	The_Madness_of_King_George	0.063683593
Paul_Rudd	wroteMusicFor	Role_Models	0.063683593
Leo_McCarey	wroteMusicFor	Move_Over,_Darling	0.063683593
Luc_Besson	wroteMusicFor	The_Transporter	0.063683593
Robert_Mark_Kamen	wroteMusicFor	The_Transporter	0.063683593
Aaron_Sorkin	wroteMusicFor	Malice_(film)	0.063683593
Scott_Frank	wroteMusicFor	Malice_(film)	0.063683593
Naseeruddin_Shah	wroteMusicFor	Sarfarosh	0.063683593
Ronald_Davidson	wroteMusicFor	S.O.S._Coast_Guard	0.063683593
Morgan_Cox	wroteMusicFor	S.O.S._Coast_Guard	0.063683593
Franklin_Adreon	wroteMusicFor	S.O.S._Coast_Guard	0.063683593
Winston_Miller	wroteMusicFor	S.O.S._Coast_Guard	0.063683593
Eric_Roth	wroteMusicFor	Lucky_You_(film)	0.063683593
Curtis_Hanson	wroteMusicFor	Lucky_You_(film)	0.063683593
Sabu_Cyril	wroteMusicFor	Kaalapani	0.063683593
Roland_Pertwee	wroteMusicFor	Young_Man's_Fancy_(film)	0.063683593
Oliver_Stone	wroteMusicFor	Salvador_(film)	0.063683593
Tim_Blake_Nelson	wroteMusicFor	Leaves_of_Grass_(film)	0.063683593
I._A._L._Diamond	wroteMusicFor	Monkey_Business_(1952_film)	0.063683593
Charles_Lederer	wroteMusicFor	Monkey_Business_(1952_film)	0.063683593
Everett_Greenbaum	wroteMusicFor	Return_to_Mayberry	0.063683593
Shane_Black	wroteMusicFor	Predator_(film)	0.063683593
Robert_Zemeckis	wroteMusicFor	Who_Framed_Roger_Rabbit	0.063683593
Ford_Beebe	wroteMusicFor	The_Galloping_Ghost_(serial)	0.063683593
Wyndham_Gittens	wroteMusicFor	The_Galloping_Ghost_(serial)	0.063683593
A._R._Rahman	wroteMusicFor	Fiza	0.063683593
Javed_Siddiqui	wroteMusicFor	Fiza	0.063683593
Francis_Veber	wroteMusicFor	My_Father_the_Hero_(1994_film)	0.063683593
Carl_Zuckmayer	wroteMusicFor	The_Blue_Angel	0.063683593
Ernest_Kinoy	wroteMusicFor	Victory_at_Entebbe	0.063683593
Gene_Fowler	wroteMusicFor	Twentieth_Century_(film)	0.063683593
Charles_MacArthur	wroteMusicFor	Twentieth_Century_(film)	0.063683593
Ben_Hecht	wroteMusicFor	Twentieth_Century_(film)	0.063683593
Preston_Sturges	wroteMusicFor	Twentieth_Century_(film)	0.063683593
Sherman_L._Lowe	wroteMusicFor	The_Wolf_Dog	0.063683593
Joss_Whedon	wroteMusicFor	The_Cabin_in_the_Woods	0.063683593
Drew_Goddard	wroteMusicFor	The_Cabin_in_the_Woods	0.063683593
K._S._Ravikumar	wroteMusicFor	Saravana	0.063683593
Neal_Israel	wroteMusicFor	Police_Academy_(film)	0.063683593
Hugh_Wilson_(director)	wroteMusicFor	Police_Academy_(film)	0.063683593
Édouard_Molinaro	wroteMusicFor	Oscar_(1967_film)	0.063683593
Louis_de_Funès	wroteMusicFor	Oscar_(1967_film)	0.063683593
W._R._Burnett	wroteMusicFor	Wild_West_Days	0.063683593
Wyndham_Gittens	wroteMusicFor	Wild_West_Days	0.063683593
Norman_S._Hall	wroteMusicFor	Wild_West_Days	0.063683593
Crazy_Mohan	wroteMusicFor	Dasavathaaram	0.063683593
Sujatha_Rangarajan	wroteMusicFor	Dasavathaaram	0.063683593
Agatha_Christie	wroteMusicFor	Love_from_a_Stranger_(1937_film)	0.063683593
Frances_Marion	wroteMusicFor	Love_from_a_Stranger_(1937_film)	0.063683593
Robert_E._Sherwood	wroteMusicFor	The_Ghost_Goes_West	0.063683593
Lajos_Bíró	wroteMusicFor	The_Ghost_Goes_West	0.063683593
Bryan_Forbes	wroteMusicFor	The_Black_Tent	0.063683593
William_Bast	wroteMusicFor	The_Valley_of_Gwangi	0.063683593
Takeshi_Kitano	wroteMusicFor	Hana-bi	0.063683593
Robert_Bolt	wroteMusicFor	Ryan's_Daughter	0.063683593
Sam_Shepard	wroteMusicFor	Paris,_Texas_(film)	0.063683593
Au_Kin-yee	wroteMusicFor	Throw_Down_(film)	0.063683593
Yau_Nai-hoi	wroteMusicFor	Throw_Down_(film)	0.063683593
Philip_MacDonald	wroteMusicFor	The_Lost_Patrol_(1934_film)	0.063683593
Dudley_Nichols	wroteMusicFor	The_Lost_Patrol_(1934_film)	0.063683593
Peter_Barnes_(playwright)	wroteMusicFor	Not_with_My_Wife,_You_Don't!	0.063683593
Larry_Gelbart	wroteMusicFor	Not_with_My_Wife,_You_Don't!	0.063683593
Melvin_Frank	wroteMusicFor	Not_with_My_Wife,_You_Don't!	0.063683593
Tonino_Guerra	wroteMusicFor	Dimenticare_Palermo	0.063683593
Francesco_Rosi	wroteMusicFor	Dimenticare_Palermo	0.063683593
Rafael_Azcona	wroteMusicFor	Bye_Bye_Monkey	0.063683593
Lajos_Bíró	wroteMusicFor	Knight_Without_Armour	0.063683593
James_Hilton_(novelist)	wroteMusicFor	Knight_Without_Armour	0.063683593
Francis_Ford_Coppola	wroteMusicFor	The_Conversation	0.063683593
John_Stockwell_(actor)	wroteMusicFor	Cheaters_(film)	0.063683593
Melvyn_Bragg	wroteMusicFor	The_Music_Lovers	0.063683593
Bartlett_Cormack	wroteMusicFor	Thirteen_Women	0.063683593
Waldo_Salt	wroteMusicFor	Taras_Bulba_(1962_film)	0.063683593
Karl_Tunberg	wroteMusicFor	Taras_Bulba_(1962_film)	0.063683593
Sachin_Bhowmick	wroteMusicFor	Karma_(1986_film)	0.063683593
Kader_Khan	wroteMusicFor	Karma_(1986_film)	0.063683593
Naseeruddin_Shah	wroteMusicFor	Karma_(1986_film)	0.063683593
Phoebe_Ephron	wroteMusicFor	On_the_Riviera	0.063683593
Valentine_Davies	wroteMusicFor	On_the_Riviera	0.063683593
Henry_Ephron	wroteMusicFor	On_the_Riviera	0.063683593
Samson_Raphaelson	wroteMusicFor	The_Last_of_Mrs._Cheyney_(1937_film)	0.063683593
Alexandre_Dumas	wroteMusicFor	The_Three_Musketeers_(1921_film)	0.063683593
Morgan_Cox	wroteMusicFor	Robinson_Crusoe_of_Clipper_Island	0.063683593
Akira_Kurosawa	wroteMusicFor	Dreams_(1990_film)	0.063683593
Paul_Thomas_Anderson	wroteMusicFor	Punch-Drunk_Love	0.063683593
Jean-Pierre_Mocky	wroteMusicFor	Head_Against_the_Wall	0.063683593
Judd_Apatow	wroteMusicFor	Funny_People	0.063683593
Richard_Curtis	wroteMusicFor	Love_Actually	0.063683593
John_Goldsmith	wroteMusicFor	Nancherrow	0.063683593
Delia_Ephron	wroteMusicFor	Hanging_Up	0.063683593
Robert_E._Sherwood	wroteMusicFor	Tovarich_(film)	0.063683593
Casey_Robinson	wroteMusicFor	Tovarich_(film)	0.063683593
William_Shakespeare	wroteMusicFor	Henry_V_(1944_film)	0.063683593
Harvey_Gates	wroteMusicFor	The_Desert_Song_(1929_film)	0.063683593
W._R._Burnett	wroteMusicFor	Sergeants_3	0.063683593
Sonya_Levien	wroteMusicFor	Cavalcade_(1933_film)	0.063683593
Noël_Coward	wroteMusicFor	Cavalcade_(1933_film)	0.063683593
Julius_J._Epstein	wroteMusicFor	The_Strawberry_Blonde	0.063683593
Philip_G._Epstein	wroteMusicFor	The_Strawberry_Blonde	0.063683593
Frank_Cottrell_Boyce	wroteMusicFor	Welcome_to_Sarajevo	0.063683593
Eric_Roth	wroteMusicFor	Mr._Jones_(1993_film)	0.063683593
Michael_Cristofer	wroteMusicFor	Mr._Jones_(1993_film)	0.063683593
Walter_Matthau	wroteMusicFor	Grumpy_Old_Men_(film)	0.063683593
Mark_Steven_Johnson	wroteMusicFor	Grumpy_Old_Men_(film)	0.063683593
Balakumaran	wroteMusicFor	Gentleman_(film)	0.063683593
Hal_Holbrook	wroteMusicFor	Wall_Street_(1987_film)	0.063683593
Franco_Castellano	wroteMusicFor	Unbelievable_Adventures_of_Italians_in_Russia	0.063683593
Giuseppe_Moccia	wroteMusicFor	Unbelievable_Adventures_of_Italians_in_Russia	0.063683593
Louis_C.K.	wroteMusicFor	Down_to_Earth_(2001_film)	0.063683593
David_S._Ward	wroteMusicFor	The_Sting	0.063683593
Walon_Green	wroteMusicFor	The_Brink's_Job	0.063683593
Crazy_Mohan	wroteMusicFor	Vasool_Raja_MBBS	0.063683593
Vidhu_Vinod_Chopra	wroteMusicFor	Vasool_Raja_MBBS	0.063683593
Frances_Goodrich	wroteMusicFor	Five_Finger_Exercise_(film)	0.063683593
Albert_Hackett	wroteMusicFor	Five_Finger_Exercise_(film)	0.063683593
Peter_Shaffer	wroteMusicFor	Five_Finger_Exercise_(film)	0.063683593
Troy_Kennedy_Martin	wroteMusicFor	The_Italian_Job	0.063683593
Nick_Castle	wroteMusicFor	The_Boy_Who_Could_Fly	0.063683593
Gérard_Brach	wroteMusicFor	The_Tenant	0.063683593
Roman_Polanski	wroteMusicFor	A_Day_at_the_Beach	0.063683593
Mark_Twain	wroteMusicFor	The_Adventures_of_Huckleberry_Finn_(1939_film)	0.063683593
Waldo_Salt	wroteMusicFor	The_Adventures_of_Huckleberry_Finn_(1939_film)	0.063683593
Hugo_Butler	wroteMusicFor	The_Adventures_of_Huckleberry_Finn_(1939_film)	0.063683593
John_Lasseter	wroteMusicFor	Toy_Story_2	0.063683593
Felix_Adler_(screenwriter)	wroteMusicFor	Block-Heads	0.063683593
James_Parrott	wroteMusicFor	Block-Heads	0.063683593
Charley_Rogers	wroteMusicFor	Block-Heads	0.063683593
Harry_Langdon	wroteMusicFor	Block-Heads	0.063683593
Carl_Gottlieb	wroteMusicFor	Jaws_2	0.063683593
Jerry_Bruckheimer	wroteMusicFor	Bad_Boys_(1995_film)	0.063683593
Sergio_Corbucci	wroteMusicFor	The_Mercenary_(film)	0.063683593
Luciano_Vincenzoni	wroteMusicFor	The_Mercenary_(film)	0.063683593
Pasquale_Festa_Campanile	wroteMusicFor	The_Leopard_(1963_film)	0.063683593
Massimo_Franciosa	wroteMusicFor	The_Leopard_(1963_film)	0.063683593
Suso_Cecchi_d'Amico	wroteMusicFor	The_Leopard_(1963_film)	0.063683593
Henry_Ephron	wroteMusicFor	Daddy_Long_Legs_(1955_film)	0.063683593
Phoebe_Ephron	wroteMusicFor	Daddy_Long_Legs_(1955_film)	0.063683593
Harry_L._Fraser	wroteMusicFor	Tex_Granger	0.063683593
George_H._Plympton	wroteMusicFor	Tex_Granger	0.063683593
Arthur_Hoerl	wroteMusicFor	Tex_Granger	0.063683593
Emeric_Pressburger	wroteMusicFor	The_Spy_in_Black	0.063683593
Sherman_L._Lowe	wroteMusicFor	The_Phantom_(serial)	0.063683593
Morgan_Cox	wroteMusicFor	The_Phantom_(serial)	0.063683593
Mike_White_(filmmaker)	wroteMusicFor	Orange_County_(film)	0.063683593
Delia_Ephron	wroteMusicFor	This_Is_My_Life_(1992_film)	0.063683593
Bo_Derek	wroteMusicFor	Tommy_Boy_(film)	0.063683593
Fred_Wolf_(writer)	wroteMusicFor	Tommy_Boy_(film)	0.063683593
William_Ludwig	wroteMusicFor	Love_Finds_Andy_Hardy	0.063683593
Akira_Kurosawa	wroteMusicFor	The_Idiot_(1951_film)	0.063683593
Emeric_Pressburger	wroteMusicFor	Behold_a_Pale_Horse_(film)	0.063683593
Borden_Chase	wroteMusicFor	The_Fighting_Seabees	0.063683593
Ben_Hecht	wroteMusicFor	The_Hunchback_of_Notre_Dame_(1956_film)	0.063683593
Jacques_Prévert	wroteMusicFor	The_Hunchback_of_Notre_Dame_(1956_film)	0.063683593
K._Balachander	wroteMusicFor	Paarthale_Paravasam	0.063683593
Sujatha_Rangarajan	wroteMusicFor	Kandukondain_Kandukondain	0.063683593
Basil_Dearden	wroteMusicFor	They_Came_to_a_City	0.063683593
H._M._Walker	wroteMusicFor	The_Music_Box	0.063683593
Herman_J._Mankiewicz	wroteMusicFor	The_Barker	0.063683593
Joseph_Jackson_(screenwriter)	wroteMusicFor	The_Barker	0.063683593
Nancy_Kelly	wroteMusicFor	One_Night_in_the_Tropics	0.063683593
Dean_Riesner	wroteMusicFor	Rich_Man,_Poor_Man_(TV_miniseries)	0.063683593
George_H._Plympton	wroteMusicFor	Riders_of_Death_Valley	0.063683593
Basil_Dickey	wroteMusicFor	Riders_of_Death_Valley	0.063683593
Edwin_Blum	wroteMusicFor	The_New_Adventures_of_Tarzan	0.063683593
Edgar_Rice_Burroughs	wroteMusicFor	The_New_Adventures_of_Tarzan	0.063683593
Valentine_Davies	wroteMusicFor	Strategic_Air_Command_(film)	0.063683593
Michael_Pertwee	wroteMusicFor	Too_Many_Crooks	0.063683593
Mahesh_Bhatt	wroteMusicFor	Zeher	0.063683593
Lenore_Coffee	wroteMusicFor	Four_Frightened_People	0.063683593
George_Axelrod	wroteMusicFor	Lord_Love_a_Duck	0.063683593
Bo_Derek	wroteMusicFor	10_(film)	0.063683593
Blake_Edwards	wroteMusicFor	10_(film)	0.063683593
Frank_Butler_(writer)	wroteMusicFor	Road_to_Morocco	0.063683593
Robert_Lord	wroteMusicFor	Dames	0.063683593
Delmer_Daves	wroteMusicFor	Dames	0.063683593
Bernard_Cornwell	wroteMusicFor	Sharpe's_Waterloo_(TV_programme)	0.063683593
Richard_L._Breen	wroteMusicFor	Pete_Kelly's_Blues_(film)	0.063683593
Noel_Langley	wroteMusicFor	The_Vagabond_King_(1956_film)	0.063683593
Philip_K._Dick	wroteMusicFor	Minority_Report_(film)	0.063683593
G._V._Prakash_Kumar	wroteMusicFor	Naan_Aval_Adhu	0.063683593
Kona_Venkat	wroteMusicFor	Naan_Aval_Adhu	0.063683593
George_H._Plympton	wroteMusicFor	Cody_of_the_Pony_Express	0.063683593
Joseph_F._Poland	wroteMusicFor	Cody_of_the_Pony_Express	0.063683593
Daria_Nicolodi	wroteMusicFor	The_Three_Mothers	0.063683593
Dario_Argento	wroteMusicFor	The_Three_Mothers	0.063683593
John_Lasseter	wroteMusicFor	Cars_(film)	0.063683593
Luigi_Comencini	wroteMusicFor	The_Sign_of_Venus	0.063683593
Dino_Risi	wroteMusicFor	The_Sign_of_Venus	0.063683593
Ennio_Flaiano	wroteMusicFor	The_Sign_of_Venus	0.063683593
Manohar_Shyam_Joshi	wroteMusicFor	Hey_Ram	0.063683593
Sabu_Cyril	wroteMusicFor	Hey_Ram	0.063683593
Bernard_Gordon_(writer)	wroteMusicFor	Hellcats_of_the_Navy	0.063683593
Neil_Marshall	wroteMusicFor	The_Descent	0.063683593
George_Froeschel	wroteMusicFor	Gaby_(film)	0.063683593
S._N._Behrman	wroteMusicFor	Gaby_(film)	0.063683593
Albert_Hackett	wroteMusicFor	Gaby_(film)	0.063683593
Charles_Lederer	wroteMusicFor	Gaby_(film)	0.063683593
Robert_E._Sherwood	wroteMusicFor	Gaby_(film)	0.063683593
Stephen_Sommers	wroteMusicFor	The_Mummy_Returns	0.063683593
H._M._Walker	wroteMusicFor	Wild_Poses	0.063683593
Hal_Yates	wroteMusicFor	Wild_Poses	0.063683593
Sol_Shor	wroteMusicFor	Hawk_of_the_Wilderness	0.063683593
Rex_Taylor	wroteMusicFor	Hawk_of_the_Wilderness	0.063683593
Mike_Myers	wroteMusicFor	The_Love_Guru	0.063683593
Wyndham_Gittens	wroteMusicFor	Scouts_to_the_Rescue	0.063683593
Basil_Dickey	wroteMusicFor	Scouts_to_the_Rescue	0.063683593
George_H._Plympton	wroteMusicFor	Scouts_to_the_Rescue	0.063683593
George_Wells_(screenwriter)	wroteMusicFor	The_Toast_of_New_Orleans	0.063683593
Howard_E._Koch	wroteMusicFor	The_Sea_Hawk_(1940_film)	0.063683593
Seton_I._Miller	wroteMusicFor	The_Sea_Hawk_(1940_film)	0.063683593
Samson_Raphaelson	wroteMusicFor	Suspicion_(1941_film)	0.063683593
Jesse_Duffy	wroteMusicFor	The_Spider_Returns	0.063683593
Morgan_Cox	wroteMusicFor	The_Spider_Returns	0.063683593
George_H._Plympton	wroteMusicFor	The_Spider_Returns	0.063683593
Lamar_Trotti	wroteMusicFor	The_Razor's_Edge_(1946_film)	0.063683593
W._Somerset_Maugham	wroteMusicFor	The_Razor's_Edge_(1946_film)	0.063683593
Peter_Stone	wroteMusicFor	Skin_Game	0.063683593
William_Conselman	wroteMusicFor	Whoopee!_(film)	0.063683593
Owen_Davis	wroteMusicFor	Whoopee!_(film)	0.063683593
F._Scott_Fitzgerald	wroteMusicFor	The_Great_Gatsby_(1949_film)	0.063683593
Owen_Davis	wroteMusicFor	The_Great_Gatsby_(1949_film)	0.063683593
Cyril_Hume	wroteMusicFor	The_Great_Gatsby_(1949_film)	0.063683593
Romeo_Muller	wroteMusicFor	Santa_Claus_Is_Comin'_to_Town_(TV_special)	0.063683593
Pat_Proft	wroteMusicFor	The_Naked_Gun	0.063683593
Leslie_Nielsen	wroteMusicFor	The_Naked_Gun	0.063683593
David_Mamet	wroteMusicFor	Spartan_(film)	0.063683593
Elwood_Ullman	wroteMusicFor	Tickle_Me	0.063683593
Elvis_Presley	wroteMusicFor	Tickle_Me	0.063683593
Edward_Bernds	wroteMusicFor	Tickle_Me	0.063683593
Ruth_Prawer_Jhabvala	wroteMusicFor	Shakespeare_Wallah	0.063683593
Ennio_de_Concini	wroteMusicFor	The_Colossus_of_Rhodes_(film)	0.063683593
Danièle_Thompson	wroteMusicFor	The_Mad_Adventures_of_Rabbi_Jacob	0.063683593
Gérard_Oury	wroteMusicFor	The_Mad_Adventures_of_Rabbi_Jacob	0.063683593
George_H._Plympton	wroteMusicFor	Jack_Armstrong_(serial)	0.063683593
Arthur_Hoerl	wroteMusicFor	Jack_Armstrong_(serial)	0.063683593
Hayao_Miyazaki	wroteMusicFor	Princess_Mononoke	0.063683593
Jean-Claude_Van_Damme	wroteMusicFor	Lionheart_(1990_film)	0.063683593
