a	predicate	b	Score
Barry_Humphries	hasWonPrize	ARIA_Music_Awards	0.063973799
Spike_Milligan	hasWonPrize	ARIA_Music_Awards	0.063973799
Woody_Allen	hasWonPrize	ARIA_Music_Awards	0.063973799
Monty_Python	hasWonPrize	ARIA_Music_Awards	0.063973799
David_Mamet	hasWonPrize	Eisner_Award	0.063973799
Patrick_Blackett,_Baron_Blackett	hasWonPrize	Vetlesen_Prize	0.063973799
Lloyd_Alexander	hasWonPrize	Astrid_Lindgren_Memorial_Award	0.063973799
Lloyd_Alexander	hasWonPrize	Hans_Christian_Andersen_Award	0.063973799
Lloyd_Alexander	hasWonPrize	Laura_Ingalls_Wilder_Medal	0.063973799
Lloyd_Alexander	hasWonPrize	National_Book_Award_for_Young_People's_Literature	0.063973799
William_Carlos_Williams	hasWonPrize	O._Henry_Award	0.063973799
Anton_Chekhov	hasWonPrize	O._Henry_Award	0.063973799
Hermann_Hesse	hasWonPrize	Prix_Femina	0.063973799
Ernest_Renan	hasWonPrize	Prix_Femina	0.063973799
Ernest_Renan	hasWonPrize	Nobel_Prize_in_Literature	0.063973799
Mahatma_Gandhi	hasWonPrize	Prix_Femina	0.063973799
Mahatma_Gandhi	hasWonPrize	Nobel_Prize_in_Literature	0.063973799
Jorge_Luis_Borges	hasWonPrize	Viareggio_Prize	0.063973799
Georges_Perec	hasWonPrize	Viareggio_Prize	0.063973799
Samuel_Beckett	hasWonPrize	Viareggio_Prize	0.063973799
Ernest_Hemingway	hasWonPrize	Viareggio_Prize	0.063973799
Ludovico_Ariosto	hasWonPrize	Viareggio_Prize	0.063973799
Raymond_Queneau	hasWonPrize	Viareggio_Prize	0.063973799
Michael_Moorcock	hasWonPrize	Harvey_Award	0.063973799
Michael_Moorcock	hasWonPrize	Prometheus_Award	0.063973799
Clive_Barker	hasWonPrize	Prometheus_Award	0.063973799
Jean-Paul_Sartre	hasWonPrize	Prix_Goncourt	0.063973799
Graham_Greene	hasWonPrize	National_Book_Award	0.063973799
Saul_Bellow	hasWonPrize	Prix_Médicis	0.063973799
Donald_Barthelme	hasWonPrize	Prix_Médicis	0.063973799
Richard_Pryor	hasWonPrize	Writers_Guild_of_America_Award	0.063973799
David_Lynch	hasWonPrize	Emmy_Award	0.063973799
David_Lynch	hasWonPrize	Writers_Guild_of_America_Award	0.063973799
Matt_Stone	hasWonPrize	Writers_Guild_of_America_Award	0.063973799
Trey_Parker	hasWonPrize	Writers_Guild_of_America_Award	0.063973799
Toni_Morrison	hasWonPrize	Nebula_Award	0.063973799
William_Trevor	hasWonPrize	Pulitzer_Prize	0.063973799
Anton_Chekhov	hasWonPrize	Pulitzer_Prize	0.063973799
Hermann_von_Helmholtz	hasWonPrize	Military_Merit_Medal_(Austria-Hungary)	0.063973799
Bertrand_Russell	hasWonPrize	Military_Merit_Medal_(Austria-Hungary)	0.063973799
Drew_Struzan	hasWonPrize	Eisner_Award	0.063973799
Paul_Celan	hasWonPrize	Levstik_Award	0.063973799
T._S._Eliot	hasWonPrize	Levstik_Award	0.063973799
Bertolt_Brecht	hasWonPrize	Padma_Shri	0.063973799
Alexander_von_Humboldt	hasWonPrize	Wollaston_Medal	0.063973799
Alexander_von_Humboldt	hasWonPrize	Royal_Medal	0.063973799
Carl_Ludwig_Siegel	hasWonPrize	Wolf_Prize	0.063973799
George_David_Birkhoff	hasWonPrize	Wolf_Prize_in_Mathematics	0.063973799
George_David_Birkhoff	hasWonPrize	Wolf_Prize	0.063973799
Henri_Poincaré	hasWonPrize	Wolf_Prize_in_Mathematics	0.063973799
Henri_Poincaré	hasWonPrize	Wolf_Prize	0.063973799
Friedrich_Hayek	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.063973799
Otto_Hahn	hasWonPrize	Order_of_Lenin	0.063973799
Otto_Hahn	hasWonPrize	Order_of_the_Red_Banner_of_Labour	0.063973799
Clinton_Davisson	hasWonPrize	IEEE_Medal_of_Honor	0.063973799
Mahasweta_Devi	hasWonPrize	Padma_Bhushan	0.063973799
Toni_Morrison	hasWonPrize	National_Book_Award	0.063973799
John_Berger	hasWonPrize	National_Book_Award	0.063973799
Robert_Stone_(novelist)	hasWonPrize	O._Henry_Award	0.063973799
Thomas_Pynchon	hasWonPrize	Specsavers_National_Book_Awards	0.063973799
Thomas_Pynchon	hasWonPrize	Ordre_des_Arts_et_des_Lettres	0.063973799
Thomas_Pynchon	hasWonPrize	Genie_Awards	0.063973799
Thomas_Pynchon	hasWonPrize	Man_Booker_Prize	0.063973799
Thomas_Pynchon	hasWonPrize	Booker_Prize	0.063973799
Gabriel_García_Márquez	hasWonPrize	Specsavers_National_Book_Awards	0.063973799
Gabriel_García_Márquez	hasWonPrize	Ordre_des_Arts_et_des_Lettres	0.063973799
Gabriel_García_Márquez	hasWonPrize	Genie_Awards	0.063973799
Gabriel_García_Márquez	hasWonPrize	Man_Booker_Prize	0.063973799
Gabriel_García_Márquez	hasWonPrize	Booker_Prize	0.063973799
Jorge_Luis_Borges	hasWonPrize	Specsavers_National_Book_Awards	0.063973799
Jorge_Luis_Borges	hasWonPrize	Ordre_des_Arts_et_des_Lettres	0.063973799
Jorge_Luis_Borges	hasWonPrize	Genie_Awards	0.063973799
Jorge_Luis_Borges	hasWonPrize	Man_Booker_Prize	0.063973799
Jorge_Luis_Borges	hasWonPrize	Booker_Prize	0.063973799
Italo_Calvino	hasWonPrize	Specsavers_National_Book_Awards	0.063973799
Italo_Calvino	hasWonPrize	Ordre_des_Arts_et_des_Lettres	0.063973799
Italo_Calvino	hasWonPrize	Genie_Awards	0.063973799
Italo_Calvino	hasWonPrize	Man_Booker_Prize	0.063973799
Italo_Calvino	hasWonPrize	Booker_Prize	0.063973799
Saul_Bellow	hasWonPrize	Specsavers_National_Book_Awards	0.063973799
Saul_Bellow	hasWonPrize	Ordre_des_Arts_et_des_Lettres	0.063973799
Saul_Bellow	hasWonPrize	Genie_Awards	0.063973799
Saul_Bellow	hasWonPrize	Man_Booker_Prize	0.063973799
Saul_Bellow	hasWonPrize	Booker_Prize	0.063973799
Anton_Chekhov	hasWonPrize	Nobel_Prize	0.063973799
Anton_Chekhov	hasWonPrize	Newbery_Medal	0.063973799
Anton_Chekhov	hasWonPrize	National_Book_Award	0.063973799
Anton_Chekhov	hasWonPrize	National_Book_Award_for_Young_People's_Literature	0.063973799
Knut_Hamsun	hasWonPrize	Nobel_Prize	0.063973799
Knut_Hamsun	hasWonPrize	Newbery_Medal	0.063973799
Knut_Hamsun	hasWonPrize	National_Book_Award	0.063973799
Knut_Hamsun	hasWonPrize	National_Book_Award_for_Young_People's_Literature	0.063973799
Thomas_Mann	hasWonPrize	Nobel_Prize	0.063973799
Thomas_Mann	hasWonPrize	Newbery_Medal	0.063973799
Thomas_Mann	hasWonPrize	National_Book_Award	0.063973799
Thomas_Mann	hasWonPrize	National_Book_Award_for_Young_People's_Literature	0.063973799
Peter_Diamond	hasWonPrize	John_Bates_Clark_Medal	0.063973799
Scipio_Slataper	hasWonPrize	Strega_Prize	0.063973799
Scipio_Slataper	hasWonPrize	Austrian_State_Prize_for_European_Literature	0.063973799
Scipio_Slataper	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.063973799
Scipio_Slataper	hasWonPrize	Peace_Prize_of_the_German_Book_Trade	0.063973799
Scipio_Slataper	hasWonPrize	Erasmus_Prize	0.063973799
Fulvio_Tomizza	hasWonPrize	Strega_Prize	0.063973799
Fulvio_Tomizza	hasWonPrize	Austrian_State_Prize_for_European_Literature	0.063973799
Fulvio_Tomizza	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.063973799
Fulvio_Tomizza	hasWonPrize	Peace_Prize_of_the_German_Book_Trade	0.063973799
Fulvio_Tomizza	hasWonPrize	Erasmus_Prize	0.063973799
Richard_Feynman	hasWonPrize	Nobel_Prize_in_Physics	0.063973799
Richard_Feynman	hasWonPrize	Oliver_E._Buckley_Condensed_Matter_Prize	0.063973799
Gary_Soto	hasWonPrize	Lambda_Literary_Award	0.063973799
Gary_Soto	hasWonPrize	Guggenheim_Fellowship	0.063973799
Peter_Sellers	hasWonPrize	Grammy_Award	0.063973799
Peter_Sellers	hasWonPrize	Saturn_Award	0.063973799
George_Carlin	hasWonPrize	Saturn_Award	0.063973799
Spike_Milligan	hasWonPrize	Grammy_Award	0.063973799
Spike_Milligan	hasWonPrize	Saturn_Award	0.063973799
Tim_Powers	hasWonPrize	Quill_Award	0.063973799
Joss_Whedon	hasWonPrize	Quill_Award	0.063973799
Charles_Lyell	hasWonPrize	Linnean_Medal	0.063973799
Charles_Lyell	hasWonPrize	Wollaston_Medal	0.063973799
Charles_Lyell	hasWonPrize	Clarke_Medal	0.063973799
Charles_Darwin	hasWonPrize	Linnean_Medal	0.063973799
Charles_Darwin	hasWonPrize	Clarke_Medal	0.063973799
Zbigniew_Herbert	hasWonPrize	Man_Booker_Prize	0.063973799
Zbigniew_Herbert	hasWonPrize	Nobel_Prize_in_Literature	0.063973799
Zbigniew_Herbert	hasWonPrize	Booker_Prize	0.063973799
Zbigniew_Herbert	hasWonPrize	Prix_Femina	0.063973799
Robert_Musil	hasWonPrize	Man_Booker_Prize	0.063973799
Robert_Musil	hasWonPrize	Nobel_Prize_in_Literature	0.063973799
Robert_Musil	hasWonPrize	Booker_Prize	0.063973799
Robert_Musil	hasWonPrize	Prix_Femina	0.063973799
Red_Skelton	hasWonPrize	Writers_Guild_of_America_Award	0.063973799
Jack_Benny	hasWonPrize	Emmy_Award	0.063973799
Jack_Benny	hasWonPrize	Writers_Guild_of_America_Award	0.063973799
Saadat_Hasan_Manto	hasWonPrize	National_Film_Awards_(India)	0.063973799
Angela_Carter	hasWonPrize	Man_Booker_Prize	0.063973799
Angela_Carter	hasWonPrize	Booker_Prize	0.063973799
Italo_Calvino	hasWonPrize	National_Book_Critics_Circle_Award	0.063973799
Italo_Calvino	hasWonPrize	PEN/Faulkner_Award_for_Fiction	0.063973799
Edmund_White	hasWonPrize	PEN/Faulkner_Award_for_Fiction	0.063973799
Gore_Vidal	hasWonPrize	National_Book_Critics_Circle_Award	0.063973799
Gore_Vidal	hasWonPrize	PEN/Faulkner_Award_for_Fiction	0.063973799
Henry_James	hasWonPrize	National_Book_Critics_Circle_Award	0.063973799
Henry_James	hasWonPrize	PEN/Faulkner_Award_for_Fiction	0.063973799
Alice_Walker	hasWonPrize	Lambda_Literary_Award	0.063973799
Karl_Pearson	hasWonPrize	Matteucci_Medal	0.063973799
Karl_Pearson	hasWonPrize	Gold_Medal_of_the_Royal_Astronomical_Society	0.063973799
Karl_Pearson	hasWonPrize	Nobel_Prize_in_Physics	0.063973799
Karl_Pearson	hasWonPrize	Copley_Medal	0.063973799
Karl_Pearson	hasWonPrize	Max_Planck_Medal	0.063973799
James_Crumley	hasWonPrize	Shamus_Award	0.063973799
Elmore_Leonard	hasWonPrize	Shamus_Award	0.063973799
Ross_Macdonald	hasWonPrize	Shamus_Award	0.063973799
Raymond_Chandler	hasWonPrize	Shamus_Award	0.063973799
Ian_Rankin	hasWonPrize	Shamus_Award	0.063973799
James_Ellroy	hasWonPrize	Shamus_Award	0.063973799
John_D._MacDonald	hasWonPrize	Shamus_Award	0.063973799
Robert_A._Heinlein	hasWonPrize	John_W._Campbell_Award_for_Best_New_Writer	0.063973799
Poul_Anderson	hasWonPrize	John_W._Campbell_Award_for_Best_New_Writer	0.063973799
Russell_Kirk	hasWonPrize	John_W._Campbell_Award_for_Best_New_Writer	0.063973799
A._E._van_Vogt	hasWonPrize	John_W._Campbell_Award_for_Best_New_Writer	0.063973799
Michael_Moorcock	hasWonPrize	Origins_Award	0.063973799
Fred_Hoyle	hasWonPrize	Vetlesen_Prize	0.063973799
Fred_Hoyle	hasWonPrize	Nobel_Prize_in_Physics	0.063973799
Fred_Hoyle	hasWonPrize	Eddington_Medal	0.063973799
Fred_Hoyle	hasWonPrize	National_Medal_of_Science	0.063973799
Fred_Hoyle	hasWonPrize	Maharashtra_Bhushan_Award	0.063973799
Fred_Hoyle	hasWonPrize	Padma_Bhushan	0.063973799
Fred_Hoyle	hasWonPrize	Padma_Vibhushan	0.063973799
Fred_Hoyle	hasWonPrize	Adams_Prize	0.063973799
Robert_Trivers	hasWonPrize	International_Prize_for_Biology	0.063973799
Robert_Trivers	hasWonPrize	Newcomb_Cleveland_Prize	0.063973799
Robert_Trivers	hasWonPrize	Kistler_Prize	0.063973799
Robert_Trivers	hasWonPrize	National_Medal_of_Science	0.063973799
Robert_Trivers	hasWonPrize	Pulitzer_Prize	0.063973799
Don_Rickles	hasWonPrize	Grammy_Award	0.063973799
Theodore_Roethke	hasWonPrize	National_Book_Award	0.063973799
Knut_Hamsun	hasWonPrize	Peace_Prize_of_the_German_Book_Trade	0.063973799
Knut_Hamsun	hasWonPrize	Goethe_Prize	0.063973799
William_Faulkner	hasWonPrize	Golden_Lion	0.063973799
William_Faulkner	hasWonPrize	Quill_Award	0.063973799
Truman_Capote	hasWonPrize	Pulitzer_Prize_for_Fiction	0.063973799
Truman_Capote	hasWonPrize	Golden_Lion	0.063973799
Truman_Capote	hasWonPrize	Quill_Award	0.063973799
Truman_Capote	hasWonPrize	Pulitzer_Prize	0.063973799
William_Keepers_Maxwell,_Jr.	hasWonPrize	O._Henry_Award	0.063973799
William_Keepers_Maxwell,_Jr.	hasWonPrize	Pulitzer_Prize_for_Fiction	0.063973799
Henry_James	hasWonPrize	O._Henry_Award	0.063973799
Italo_Calvino	hasWonPrize	National_Book_Award	0.063973799
Italo_Calvino	hasWonPrize	O._Henry_Award	0.063973799
Italo_Calvino	hasWonPrize	Pulitzer_Prize_for_Fiction	0.063973799
José-Maria_de_Heredia	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.063973799
Honoré_de_Balzac	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.063973799
Niels_Bohr	hasWonPrize	Royal_Medal	0.063973799
Niels_Bohr	hasWonPrize	Max_Planck_Medal	0.063973799
William_March	hasWonPrize	Prix_Médicis	0.063973799
Elizabeth_Bishop	hasWonPrize	Pulitzer_Prize_for_Poetry	0.063973799
Elizabeth_Bishop	hasWonPrize	Glascock_Prize	0.063973799
Wallace_Stevens	hasWonPrize	Glascock_Prize	0.063973799
Marcel_Proust	hasWonPrize	Pulitzer_Prize_for_Poetry	0.063973799
Marcel_Proust	hasWonPrize	Glascock_Prize	0.063973799
Spike_Milligan	hasWonPrize	Emmy_Award	0.063973799
Spike_Milligan	hasWonPrize	Primetime_Emmy_Award	0.063973799
Ritwik_Ghatak	hasWonPrize	National_Film_Awards_(India)	0.063973799
Ritwik_Ghatak	hasWonPrize	Kerala_State_Film_Award	0.063973799
Gabriel_García_Márquez	hasWonPrize	Peace_Prize_of_the_German_Book_Trade	0.063973799
Kazi_Nazrul_Islam	hasWonPrize	Peace_Prize_of_the_German_Book_Trade	0.063973799
Kazi_Nazrul_Islam	hasWonPrize	Nobel_Prize_in_Literature	0.063973799
Jorge_Luis_Borges	hasWonPrize	Peace_Prize_of_the_German_Book_Trade	0.063973799
Jorge_Luis_Borges	hasWonPrize	Nobel_Prize_in_Literature	0.063973799
Thomas_Mann	hasWonPrize	Peace_Prize_of_the_German_Book_Trade	0.063973799
Marcel_Proust	hasWonPrize	Peace_Prize_of_the_German_Book_Trade	0.063973799
Thomas_Bernhard	hasWonPrize	Peace_Prize_of_the_German_Book_Trade	0.063973799
Thomas_Bernhard	hasWonPrize	Nobel_Prize_in_Literature	0.063973799
Joss_Whedon	hasWonPrize	Harvey_Award	0.063973799
Peter_David	hasWonPrize	Harvey_Award	0.063973799
William_Carlos_Williams	hasWonPrize	National_Book_Award	0.063973799
William_Carlos_Williams	hasWonPrize	National_Book_Critics_Circle_Award	0.063973799
George_Carlin	hasWonPrize	Gemini_Awards	0.063973799
Eddie_Murphy	hasWonPrize	Gemini_Awards	0.063973799
Steve_Martin	hasWonPrize	Gemini_Awards	0.063973799
Alexander_Lernet-Holenia	hasWonPrize	Georg_Büchner_Prize	0.063973799
Alexander_Lernet-Holenia	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.063973799
Alberto_Moravia	hasWonPrize	Prix_Médicis	0.063973799
Italo_Calvino	hasWonPrize	Prix_Médicis	0.063973799
Samuel_R._Delany	hasWonPrize	Hugo_Award	0.063973799
Lou_Reed	hasWonPrize	Hugo_Award	0.063973799
Lou_Reed	hasWonPrize	Nebula_Award	0.063973799
Alfred_Bester	hasWonPrize	Hugo_Award	0.063973799
Alfred_Bester	hasWonPrize	Nebula_Award	0.063973799
Jean_Giraud	hasWonPrize	Hugo_Award	0.063973799
Jean_Giraud	hasWonPrize	Nebula_Award	0.063973799
Thomas_Pynchon	hasWonPrize	Hugo_Award	0.063973799
Thomas_Pynchon	hasWonPrize	Nebula_Award	0.063973799
Henry_James	hasWonPrize	Edgar_Award	0.063973799
Ivan_Pavlov	hasWonPrize	National_Medal_of_Science	0.063973799
Charles_Darwin	hasWonPrize	National_Medal_of_Science	0.063973799
Derek_Parfit	hasWonPrize	National_Humanities_Medal	0.063973799
Derek_Parfit	hasWonPrize	Nobel_Memorial_Prize_in_Economic_Sciences	0.063973799
Derek_Parfit	hasWonPrize	Nobel_Prize_in_Economics	0.063973799
Derek_Parfit	hasWonPrize	Bharat_Ratna	0.063973799
Derek_Parfit	hasWonPrize	Order_of_the_Aztec_Eagle	0.063973799
B._R._Ambedkar	hasWonPrize	National_Humanities_Medal	0.063973799
B._R._Ambedkar	hasWonPrize	Nobel_Memorial_Prize_in_Economic_Sciences	0.063973799
B._R._Ambedkar	hasWonPrize	Nobel_Prize_in_Economics	0.063973799
B._R._Ambedkar	hasWonPrize	Order_of_the_Aztec_Eagle	0.063973799
Rabindranath_Tagore	hasWonPrize	National_Humanities_Medal	0.063973799
Rabindranath_Tagore	hasWonPrize	Nobel_Memorial_Prize_in_Economic_Sciences	0.063973799
Rabindranath_Tagore	hasWonPrize	Nobel_Prize_in_Economics	0.063973799
Rabindranath_Tagore	hasWonPrize	Bharat_Ratna	0.063973799
Rabindranath_Tagore	hasWonPrize	Order_of_the_Aztec_Eagle	0.063973799
William_Faulkner	hasWonPrize	Presidential_Medal_of_Freedom	0.063973799
Doris_Lessing	hasWonPrize	Pulitzer_Prize	0.063973799
Doris_Lessing	hasWonPrize	Presidential_Medal_of_Freedom	0.063973799
Doris_Lessing	hasWonPrize	Pulitzer_Prize_for_Fiction	0.063973799
Faiz_Ahmad_Faiz	hasWonPrize	Sitara-i-Imtiaz	0.063973799
Faiz_Ahmad_Faiz	hasWonPrize	Hilal-i-Imtiaz	0.063973799
Gabriel_García_Márquez	hasWonPrize	Michael_L._Printz_Award	0.063973799
Gabriel_García_Márquez	hasWonPrize	Hans_Christian_Andersen_Award	0.063973799
Gabriel_García_Márquez	hasWonPrize	Carnegie_Medal_(literary_award)	0.063973799
Monty_Python	hasWonPrize	Writers_Guild_of_America_Award	0.063973799
Monty_Python	hasWonPrize	Primetime_Emmy_Award	0.063973799
Mary_Fedden	hasWonPrize	Order_of_Merit	0.063973799
Ernest_Hemingway	hasWonPrize	Prix_Interallié	0.063973799
Ernest_Hemingway	hasWonPrize	Prix_des_Deux_Magots	0.063973799
Ernest_Hemingway	hasWonPrize	César_Award	0.063973799
Stephen_Merchant	hasWonPrize	Writers_Guild_of_America_Award	0.063973799
Stephen_Merchant	hasWonPrize	Golden_Globe_Award	0.063973799
John_Cleese	hasWonPrize	Writers_Guild_of_America_Award	0.063973799
John_Cleese	hasWonPrize	Golden_Globe_Award	0.063973799
William_Faulkner	hasWonPrize	Viareggio_Prize	0.063973799
Maurice_Ewing	hasWonPrize	Lomonosov_Gold_Medal	0.063973799
Maurice_Ewing	hasWonPrize	Vannevar_Bush_Award	0.063973799
Maurice_Ewing	hasWonPrize	Japan_Prize	0.063973799
Thornton_Wilder	hasWonPrize	Quill_Award	0.063973799
Thornton_Wilder	hasWonPrize	Pulitzer_Prize	0.063973799
William_Faulkner	hasWonPrize	Pulitzer_Prize_for_General_Non-Fiction	0.063973799
Bertrand_Russell	hasWonPrize	National_Medal_of_Science	0.063973799
James_Tobin	hasWonPrize	Padma_Vibhushan	0.063973799
James_Tobin	hasWonPrize	Medal_of_Freedom	0.063973799
John_Steinbeck	hasWonPrize	Ordre_des_Arts_et_des_Lettres	0.063973799
Willa_Cather	hasWonPrize	Ordre_des_Arts_et_des_Lettres	0.063973799
William_Faulkner	hasWonPrize	Ordre_des_Arts_et_des_Lettres	0.063973799
Bertolt_Brecht	hasWonPrize	Heinrich_Mann_Prize	0.063973799
Bertolt_Brecht	hasWonPrize	Georg_Büchner_Prize	0.063973799
Samuel_Beckett	hasWonPrize	Kleist_Prize	0.063973799
Samuel_Beckett	hasWonPrize	Heinrich_Mann_Prize	0.063973799
Samuel_Beckett	hasWonPrize	Georg_Büchner_Prize	0.063973799
Jørn_Utzon	hasWonPrize	AIA_Gold_Medal	0.063973799
Henry_James	hasWonPrize	World_Fantasy_Award	0.063973799
Samuel_Beckett	hasWonPrize	World_Fantasy_Award	0.063973799
Jorge_Luis_Borges	hasWonPrize	Pulitzer_Prize_for_Fiction	0.063973799
Denis_Johnson	hasWonPrize	Bram_Stoker_Award	0.063973799
Albert_Camus	hasWonPrize	Bram_Stoker_Award	0.063973799
Don_DeLillo	hasWonPrize	Bram_Stoker_Award	0.063973799
Ira_Levin	hasWonPrize	Bram_Stoker_Award	0.063973799
Monty_Python	hasWonPrize	Golden_Globe_Award	0.063973799
Art_Spiegelman	hasWonPrize	Eisner_Award	0.063973799
Friedrich_Hayek	hasWonPrize	Maria_Moors_Cabot_prize	0.063973799
Friedrich_Hayek	hasWonPrize	Nobel_Prize_in_Literature	0.063973799
Friedrich_Hayek	hasWonPrize	Miguel_de_Cervantes_Prize	0.063973799
Friedrich_Hayek	hasWonPrize	Prix_mondial_Cino_Del_Duca	0.063973799
Friedrich_Hayek	hasWonPrize	Peace_Prize_of_the_German_Book_Trade	0.063973799
Roger_Zelazny	hasWonPrize	John_W._Campbell_Memorial_Award_for_Best_Science_Fiction_Novel	0.063973799
B._F._Skinner	hasWonPrize	Rolf_Schock_Prizes	0.063973799
Ludwig_Wittgenstein	hasWonPrize	Pro_Ecclesia_et_Pontifice	0.063973799
Robin_Williams	hasWonPrize	Golden_Globe_Award	0.063973799
Kevin_Smith	hasWonPrize	Golden_Globe_Award	0.063973799
Alex_Toth	hasWonPrize	Harvey_Award	0.063973799
Tamora_Pierce	hasWonPrize	Quill_Award	0.063973799
Philip_Pullman	hasWonPrize	Quill_Award	0.063973799
Georges_Perec	hasWonPrize	Prix_Décembre	0.063973799
Georges_Perec	hasWonPrize	Prix_de_Flore	0.063973799
Georges_Perec	hasWonPrize	Prix_Interallié	0.063973799
Georges_Perec	hasWonPrize	Prix_Goncourt	0.063973799
H._P._Lovecraft	hasWonPrize	Prix_Décembre	0.063973799
H._P._Lovecraft	hasWonPrize	Prix_de_Flore	0.063973799
H._P._Lovecraft	hasWonPrize	Prix_Interallié	0.063973799
H._P._Lovecraft	hasWonPrize	Prix_Goncourt	0.063973799
Honoré_de_Balzac	hasWonPrize	Prix_Décembre	0.063973799
Honoré_de_Balzac	hasWonPrize	Prix_de_Flore	0.063973799
Honoré_de_Balzac	hasWonPrize	Prix_Interallié	0.063973799
Honoré_de_Balzac	hasWonPrize	Prix_Goncourt	0.063973799
Niels_Bohr	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.063973799
Otto_Hahn	hasWonPrize	Hero_of_Socialist_Labour_(USSR)	0.063973799
W._B._Yeats	hasWonPrize	Ordre_des_Arts_et_des_Lettres	0.063973799
W._B._Yeats	hasWonPrize	Cholmondeley_Award	0.063973799
Ted_Hughes	hasWonPrize	Ordre_des_Arts_et_des_Lettres	0.063973799
Ted_Hughes	hasWonPrize	Cholmondeley_Award	0.063973799
Ted_Hughes	hasWonPrize	Nobel_Prize_in_Literature	0.063973799
Richard_Feynman	hasWonPrize	Michael_Faraday_Prize	0.063973799
Richard_Feynman	hasWonPrize	Order_of_the_British_Empire	0.063973799
Carl_Sagan	hasWonPrize	Michael_Faraday_Prize	0.063973799
Carl_Sagan	hasWonPrize	Order_of_the_British_Empire	0.063973799
Sigmund_Freud	hasWonPrize	BSFA_Award	0.063973799
Jasper_Johns	hasWonPrize	Rome_Prize	0.063973799
John_Hicks	hasWonPrize	Nobel_Prize_in_Economics	0.063973799
Arthur_Penn	hasWonPrize	Filmfare_Awards	0.063973799
Bob_Hope	hasWonPrize	Emmy_Award	0.063973799
Red_Skelton	hasWonPrize	Peabody_Award	0.063973799
Fred_Allen	hasWonPrize	Emmy_Award	0.063973799
Karl_Jaspers	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.063973799
Gabriel_García_Márquez	hasWonPrize	American_Book_Awards	0.063973799
Bertolt_Brecht	hasWonPrize	Laurence_Olivier_Award	0.063973799
Anton_Chekhov	hasWonPrize	Laurence_Olivier_Award	0.063973799
George_Boole	hasWonPrize	Claude_E._Shannon_Award	0.063973799
George_Boole	hasWonPrize	Kyoto_Prize	0.063973799
George_Boole	hasWonPrize	National_Medal_of_Science	0.063973799
George_Boole	hasWonPrize	Harvey_Prize	0.063973799
George_Boole	hasWonPrize	John_Fritz_Medal	0.063973799
Anton_Chekhov	hasWonPrize	Pulitzer_Prize_for_Fiction	0.063973799
Anton_Chekhov	hasWonPrize	National_Medal_of_Arts	0.063973799
Marcel_Proust	hasWonPrize	O._Henry_Award	0.063973799
Marcel_Proust	hasWonPrize	Pulitzer_Prize_for_Fiction	0.063973799
Marcel_Proust	hasWonPrize	Pulitzer_Prize	0.063973799
Marcel_Proust	hasWonPrize	National_Medal_of_Arts	0.063973799
Thomas_Mann	hasWonPrize	O._Henry_Award	0.063973799
Thomas_Mann	hasWonPrize	Pulitzer_Prize_for_Fiction	0.063973799
Thomas_Mann	hasWonPrize	Pulitzer_Prize	0.063973799
Thomas_Mann	hasWonPrize	National_Medal_of_Arts	0.063973799
John_D._MacDonald	hasWonPrize	John_W._Campbell_Award_for_Best_New_Writer	0.063973799
John_Byrne_(comics)	hasWonPrize	Eisner_Award	0.063973799
Marcel_Proust	hasWonPrize	National_Book_Award	0.063973799
William_Keepers_Maxwell,_Jr.	hasWonPrize	Pulitzer_Prize	0.063973799
Thomas_Hardy	hasWonPrize	Pulitzer_Prize_for_Poetry	0.063973799
Thomas_Hardy	hasWonPrize	Austrian_State_Prize_for_European_Literature	0.063973799
Sylvia_Plath	hasWonPrize	National_Book_Award	0.063973799
Amartya_Sen	hasWonPrize	John_Bates_Clark_Medal	0.063973799
Amartya_Sen	hasWonPrize	Dan_David_Prize	0.063973799
Eudora_Welty	hasWonPrize	BSFA_Award	0.063973799
Neal_E._Miller	hasWonPrize	Grawemeyer_Award	0.063973799
Seymour_Benzer	hasWonPrize	Royal_Medal	0.063973799
Seymour_Benzer	hasWonPrize	King_Faisal_International_Prize	0.063973799
Seymour_Benzer	hasWonPrize	Copley_Medal	0.063973799
Seymour_Benzer	hasWonPrize	Kyoto_Prize	0.063973799
Alan_Moore	hasWonPrize	Order_of_the_British_Empire	0.063973799
Eugenio_Montale	hasWonPrize	Miguel_de_Cervantes_Prize	0.063973799
Eugenio_Montale	hasWonPrize	Peace_Prize_of_the_German_Book_Trade	0.063973799
Don_Rickles	hasWonPrize	Emmy_Award	0.063973799
Georges_Simenon	hasWonPrize	Cartier_Diamond_Dagger	0.063973799
Georges_Simenon	hasWonPrize	Anthony_Awards	0.063973799
Agatha_Christie	hasWonPrize	Cartier_Diamond_Dagger	0.063973799
Jonathan_Winters	hasWonPrize	Golden_Globe_Award	0.063973799
