a	predicate	b	Score
Battle_of_Leipzig	happenedIn	Central_Europe	0.115721435
Battle_of_Blenheim	happenedIn	Central_Europe	0.115721435
Battle_of_Paris_(1814)	happenedIn	Central_Europe	0.115721435
German_campaign_(Napoleonic_Wars)	happenedIn	Central_Europe	0.115721435
Hundred_Days	happenedIn	Central_Europe	0.115721435
Franco-Prussian_War	happenedIn	Central_Europe	0.115721435
Battle_of_Lützen_(1813)	happenedIn	Central_Europe	0.115721435
Battle_of_Landeshut_(1760)	happenedIn	Central_Europe	0.115721435
Count's_Feud	happenedIn	Central_Europe	0.115721435
War_of_the_Sixth_Coalition	happenedIn	Central_Europe	0.115721435
Napoleonic_Wars	happenedIn	Central_Europe	0.115721435
Battle_of_Fère-Champenoise	happenedIn	Central_Europe	0.115721435
Battle_of_Minden	happenedIn	Central_Europe	0.115721435
Polish–Swedish_War_(1626–29)	happenedIn	Central_Europe	0.115721435
War_of_the_Fourth_Coalition	happenedIn	Central_Europe	0.115721435
Siege_of_Stralsund_(1711–15)	happenedIn	Central_Europe	0.115721435
Battle_of_Wavre	happenedIn	Central_Europe	0.115721435
Battle_of_Malplaquet	happenedIn	Central_Europe	0.115721435
Second_Schleswig_War	happenedIn	Central_Europe	0.115721435
War_of_the_Succession_of_Landshut	happenedIn	Central_Europe	0.115721435
Polish–Ukrainian_War	happenedIn	Central_Europe	0.115721435
Operation_Bagration	happenedIn	Central_Europe	0.115721435
Battle_of_Waterloo	happenedIn	Central_Europe	0.115721435
Battle_of_Quatre_Bras	happenedIn	Central_Europe	0.115721435
Battle_of_Legnica	happenedIn	Central_Europe	0.115721435
Battle_of_Zenta	happenedIn	Central_Europe	0.115721435
Second_Margrave_War	happenedIn	Central_Europe	0.115721435
Battle_of_Bicocca	happenedIn	Central_Europe	0.115721435
Great_Turkish_War	happenedIn	Central_Europe	0.115721435
Battle_of_Vlaardingen	happenedIn	Central_Europe	0.115721435
Battle_of_La_Marfée	happenedIn	Central_Europe	0.115721435
War_of_the_League_of_Cognac	happenedIn	Central_Europe	0.115721435
Battle_of_Baesweiler	happenedIn	Central_Europe	0.115721435
Siege_of_Mainz_(1793)	happenedIn	Central_Europe	0.115721435
Fourth_Crusade	happenedIn	Central_Europe	0.115721435
Italian_War_of_1551–59	happenedIn	Central_Europe	0.115721435
de/Zweite_Wiener_Türkenbelagerung	happenedIn	Central_Europe	0.115721435
nl/Torstensonoorlog	happenedIn	Central_Europe	0.115721435
Battle_of_Vienna	happenedIn	Central_Europe	0.115721435
First_Crusade	happenedIn	Central_Europe	0.115721435
Siege_of_Florence_(1529–30)	happenedIn	Central_Europe	0.115721435
Battle_of_Ramillies	happenedIn	Central_Europe	0.115721435
Battle_of_Worringen	happenedIn	Central_Europe	0.115721435
War_of_the_League_of_Cambrai	happenedIn	Central_Europe	0.115721435
Battle_of_Seneffe	happenedIn	Central_Europe	0.115721435
Battle_of_Landen	happenedIn	Central_Europe	0.115721435
Italian_War_of_1521–26	happenedIn	Central_Europe	0.115721435
Siege_of_Stralsund_(1628)	happenedIn	Central_Europe	0.115721435
Thirty_Years'_War	happenedIn	Central_Europe	0.115721435
Hundred_Years'_War	happenedIn	Central_Europe	0.115721435
Battle_of_Slankamen	happenedIn	Central_Europe	0.115721435
Battle_of_Freiburg	happenedIn	Central_Europe	0.115721435
Battle_of_Saint_Gotthard_(1664)	happenedIn	Central_Europe	0.115721435
Siege_of_Vienna	happenedIn	Central_Europe	0.115721435
Battle_of_Sablat	happenedIn	Central_Europe	0.115721435
Battle_of_Mühlberg	happenedIn	Central_Europe	0.115721435
Crimean_War	happenedIn	Central_Europe	0.115721435
Battle_of_Gravelotte	happenedIn	Central_Europe	0.115721435
Battle_of_Breadfield	happenedIn	Central_Europe	0.115721435
Little_War_in_Hungary	happenedIn	Central_Europe	0.115721435
Battle_of_Sirmium	happenedIn	Central_Europe	0.115721435
Ottoman–Hungarian_Wars	happenedIn	Central_Europe	0.115721435
Battle_of_Mohi	happenedIn	Central_Europe	0.115721435
Siege_of_Zara	happenedIn	Central_Europe	0.115721435
Rákóczi's_War_of_Independence	happenedIn	Central_Europe	0.115721435
Third_Crusade	happenedIn	Central_Europe	0.115721435
Second_Anglo-Dutch_War	happenedIn	Central_Europe	0.115721435
Battle_of_the_Göhrde	happenedIn	Central_Europe	0.115721435
Battle_of_Dennewitz	happenedIn	Central_Europe	0.115721435
Battle_of_Kesselsdorf	happenedIn	Central_Europe	0.115721435
Battle_of_Großbeeren	happenedIn	Central_Europe	0.115721435
Battle_of_Reims_(1814)	happenedIn	Central_Europe	0.115721435
Battle_of_Kulm	happenedIn	Central_Europe	0.115721435
Battle_of_Pułtusk	happenedIn	Central_Europe	0.115721435
Battle_of_Krefeld	happenedIn	Central_Europe	0.115721435
Battle_of_Ligny	happenedIn	Central_Europe	0.115721435
War_of_the_Spanish_Succession	happenedIn	Central_Europe	0.115721435
Siege_of_Lille_(1708)	happenedIn	Central_Europe	0.115721435
Siege_of_Kolberg_(1807)	happenedIn	Central_Europe	0.115721435
Siege_of_Paris_(1870–71)	happenedIn	Central_Europe	0.115721435
Battle_of_Arcis-sur-Aube	happenedIn	Central_Europe	0.115721435
Battle_of_Austerlitz	happenedIn	Central_Europe	0.115721435
Battle_of_Bar-sur-Aube	happenedIn	Central_Europe	0.115721435
Battle_of_Bezzecca	happenedIn	Central_Europe	0.115721435
Battle_of_Custoza_(1866)	happenedIn	Central_Europe	0.115721435
Battle_of_Dresden	happenedIn	Central_Europe	0.115721435
Battle_of_Eckmühl	happenedIn	Central_Europe	0.115721435
Battle_of_Gefrees	happenedIn	Central_Europe	0.115721435
Battle_of_Hanau	happenedIn	Central_Europe	0.115721435
Battle_of_Königgrätz	happenedIn	Central_Europe	0.115721435
Battle_of_La_Rothière	happenedIn	Central_Europe	0.115721435
Battle_of_Magenta	happenedIn	Central_Europe	0.115721435
Battle_of_Montereau	happenedIn	Central_Europe	0.115721435
Battle_of_Piave_River_(1809)	happenedIn	Central_Europe	0.115721435
Battle_of_Sacile	happenedIn	Central_Europe	0.115721435
Battle_of_Solferino	happenedIn	Central_Europe	0.115721435
Battle_of_Tolentino	happenedIn	Central_Europe	0.115721435
Battle_of_Ulm	happenedIn	Central_Europe	0.115721435
First_Italian_War_of_Independence	happenedIn	Central_Europe	0.115721435
Hungarian_Revolution_of_1848	happenedIn	Central_Europe	0.115721435
Neapolitan_War	happenedIn	Central_Europe	0.115721435
Second_Italian_War_of_Independence	happenedIn	Central_Europe	0.115721435
Battle_of_Lissa_(1866)	happenedIn	Central_Europe	0.115721435
Battle_of_Amstetten	happenedIn	Central_Europe	0.115721435
Battle_of_the_Dukla_Pass	happenedIn	Central_Europe	0.115721435
Siege_of_Budapest	happenedIn	Central_Europe	0.115721435
Operation_Barbarossa	happenedIn	Central_Europe	0.115721435
Operation_Uranus	happenedIn	Central_Europe	0.115721435
Prague_Offensive	happenedIn	Central_Europe	0.115721435
Russian_Civil_War	happenedIn	Central_Europe	0.115721435
Battle_of_Kalisz	happenedIn	Central_Europe	0.115721435
Battle_of_Nördlingen_(1634)	happenedIn	Central_Europe	0.115721435
Crimean_War	happenedIn	Arctic_Ocean	0.115721435
Indian_Rebellion_of_1857	happenedIn	Karnataka	0.115721435
Third_Anglo-Mysore_War	happenedIn	Karnataka	0.115721435
Battle_of_Sirmium	happenedIn	Belgrade	0.115721435
Battle_of_Almenar	happenedIn	Barcelona	0.115721435
War_of_the_Sicilian_Vespers	happenedIn	Barcelona	0.115721435
War_of_the_Reunions	happenedIn	Barcelona	0.115721435
Nine_Years'_War	happenedIn	Barcelona	0.115721435
Napoleonic_Wars	happenedIn	Caribbean	0.115721435
United_States_occupation_of_the_Dominican_Republic_(1965–66)	happenedIn	Caribbean	0.115721435
Spain_in_the_American_Revolutionary_War	happenedIn	Caribbean	0.115721435
Battle_of_Worringen	happenedIn	Caribbean	0.115721435
Flanders_Campaign	happenedIn	Caribbean	0.115721435
Battle_of_France	happenedIn	Caribbean	0.115721435
Battle_of_Waterloo	happenedIn	Caribbean	0.115721435
Battle_of_Rocoux	happenedIn	Caribbean	0.115721435
Battle_of_Fontenoy	happenedIn	Caribbean	0.115721435
Battle_of_Zutphen	happenedIn	Caribbean	0.115721435
Operation_Market_Garden	happenedIn	Caribbean	0.115721435
Anglo-Dutch_Wars	happenedIn	Caribbean	0.115721435
Battle_of_the_Java_Sea	happenedIn	Caribbean	0.115721435
Second_Anglo-Mysore_War	happenedIn	Caribbean	0.115721435
Battle_of_Fleurus_(1690)	happenedIn	Caribbean	0.115721435
Battle_of_Castricum	happenedIn	Caribbean	0.115721435
Second_Northern_War	happenedIn	Caribbean	0.115721435
Battle_of_Ligny	happenedIn	Caribbean	0.115721435
Operation_Bodenplatte	happenedIn	Caribbean	0.115721435
Vlieter_Incident	happenedIn	Caribbean	0.115721435
Battle_of_Quatre_Bras	happenedIn	Caribbean	0.115721435
Battle_of_Sluys	happenedIn	Caribbean	0.115721435
Franco-Dutch_War	happenedIn	Caribbean	0.115721435
Colombian_conflict_(1964–present)	happenedIn	Caribbean	0.115721435
Leticia_Incident	happenedIn	Caribbean	0.115721435
Mexican_Drug_War	happenedIn	Caribbean	0.115721435
Eritrean_War_of_Independence	happenedIn	Caribbean	0.115721435
Ethiopian_Civil_War	happenedIn	Caribbean	0.115721435
Timeline_of_the_Spanish–American_War	happenedIn	Caribbean	0.115721435
Battle_of_Cuito_Cuanavale	happenedIn	Caribbean	0.115721435
Operation_Tractable	happenedIn	Lower_Normandy	0.115721435
Juno_Beach	happenedIn	Lower_Normandy	0.115721435
Battle_for_Caen	happenedIn	Lower_Normandy	0.115721435
2011_England_riots	happenedIn	Merseyside	0.115721435
Vienna_Offensive	happenedIn	Balkans	0.115721435
Balkan_Campaign_(World_War_II)	happenedIn	Balkans	0.115721435
Battle_of_Greece	happenedIn	Balkans	0.115721435
Eastern_Front_(World_War_I)	happenedIn	Balkans	0.115721435
Battle_of_Sirmium	happenedIn	Balkans	0.115721435
Third_Sacred_War	happenedIn	Balkans	0.115721435
Battle_of_Aegospotami	happenedIn	Balkans	0.115721435
Battle_of_Cynossema	happenedIn	Balkans	0.115721435
Battle_of_Nemea	happenedIn	Balkans	0.115721435
First_Peloponnesian_War	happenedIn	Balkans	0.115721435
Battle_of_Cyzicus	happenedIn	Balkans	0.115721435
First_Persian_invasion_of_Greece	happenedIn	Balkans	0.115721435
Greco-Persian_Wars	happenedIn	Balkans	0.115721435
Turkish_War_of_Independence	happenedIn	Balkans	0.115721435
Wars_of_Alexander_the_Great	happenedIn	Balkans	0.115721435
Case_White	happenedIn	Balkans	0.115721435
Siege_of_Constantinople_(717–18)	happenedIn	Balkans	0.115721435
Second_Crusade	happenedIn	Balkans	0.115721435
First_Crusade	happenedIn	Balkans	0.115721435
Battle_of_Kleidion	happenedIn	Balkans	0.115721435
Byzantine–Ottoman_Wars	happenedIn	Balkans	0.115721435
Third_Crusade	happenedIn	Balkans	0.115721435
Fall_of_Philadelphia	happenedIn	Balkans	0.115721435
Battle_of_Poljana	happenedIn	Balkans	0.115721435
1991_Soviet_coup_d'état_attempt	happenedIn	Balkans	0.115721435
Battle_of_Keresztes	happenedIn	Balkans	0.115721435
Conquest_of_Tunis_(1535)	happenedIn	Balkans	0.115721435
Schmalkaldic_War	happenedIn	Balkans	0.115721435
Siege_of_Turin	happenedIn	Balkans	0.115721435
War_of_the_First_Coalition	happenedIn	Balkans	0.115721435
Battle_of_Hoyerswerda	happenedIn	Balkans	0.115721435
Battle_of_Prague_(1757)	happenedIn	Balkans	0.115721435
Battle_of_Valmy	happenedIn	Balkans	0.115721435
Battle_of_Rivoli	happenedIn	Balkans	0.115721435
Battle_of_Kolín	happenedIn	Balkans	0.115721435
Battle_of_Pavia	happenedIn	Balkans	0.115721435
Battle_of_Mohács_(1687)	happenedIn	Balkans	0.115721435
Battle_of_Hohenlinden	happenedIn	Balkans	0.115721435
Battle_of_Liegnitz_(1760)	happenedIn	Balkans	0.115721435
Battle_of_Fleurus_(1794)	happenedIn	Balkans	0.115721435
Siege_of_Bonn_(1673)	happenedIn	Balkans	0.115721435
Battle_of_Moys	happenedIn	Balkans	0.115721435
Battle_of_Marengo	happenedIn	Balkans	0.115721435
Battle_of_Saragossa	happenedIn	Balkans	0.115721435
Second_Northern_War	happenedIn	Balkans	0.115721435
Battle_of_Rossbach	happenedIn	Balkans	0.115721435
Battle_of_Leuthen	happenedIn	Balkans	0.115721435
Nine_Years'_War	happenedIn	Balkans	0.115721435
Second_Battle_of_Zurich	happenedIn	Balkans	0.115721435
Liège_Revolution	happenedIn	Balkans	0.115721435
Franco-Dutch_War	happenedIn	Balkans	0.115721435
War_of_the_Polish_Succession	happenedIn	Balkans	0.115721435
Seven_Years'_War	happenedIn	Balkans	0.115721435
Battle_of_Lobositz	happenedIn	Balkans	0.115721435
Battle_of_Lawfeld	happenedIn	Balkans	0.115721435
Battle_of_Kunersdorf	happenedIn	Balkans	0.115721435
Russo-Turkish_War_(1787–92)	happenedIn	Balkans	0.115721435
Battle_of_Burkersdorf	happenedIn	Balkans	0.115721435
Battle_of_Hochkirch	happenedIn	Balkans	0.115721435
Siege_of_Szigetvár	happenedIn	Balkans	0.115721435
War_of_the_Second_Coalition	happenedIn	Balkans	0.115721435
War_of_the_Quadruple_Alliance	happenedIn	Balkans	0.115721435
Battle_of_Vukovar	happenedIn	Balkans	0.115721435
Croatian_War_of_Independence	happenedIn	Balkans	0.115721435
Russo-Japanese_War	happenedIn	Balkans	0.115721435
NATO_bombing_of_Yugoslavia	happenedIn	Balkans	0.115721435
Kosovo_War	happenedIn	Balkans	0.115721435
Russian_Civil_War	happenedIn	Balkans	0.115721435
Wars_of_the_Diadochi	happenedIn	Balkans	0.115721435
Battle_of_Gaugamela	happenedIn	Balkans	0.115721435
Lamian_War	happenedIn	Balkans	0.115721435
Balkans_Campaign_(World_War_I)	happenedIn	Balkans	0.115721435
Battle_of_Cecora_(1620)	happenedIn	Moldova	0.115721435
Great_Turkish_War	happenedIn	Moldova	0.115721435
Austro-Russian–Turkish_War_(1735–39)	happenedIn	Moldova	0.115721435
Russo-Turkish_War_(1768–74)	happenedIn	Moldova	0.115721435
Battle_of_Blenheim	happenedIn	Moldova	0.115721435
Crimean_War	happenedIn	Moldova	0.115721435
First_Barbary_War	happenedIn	Cyrenaica	0.115721435
Battle_for_Jerusalem_(1948)	happenedIn	Palestinian_territories	0.115721435
Siege_of_Jerusalem_(1099)	happenedIn	Palestinian_territories	0.115721435
Battle_of_La_Forbie	happenedIn	Palestinian_territories	0.115721435
Battle_of_Rabaul_(1942)	happenedIn	Bismarck_Sea	0.115721435
Battle_of_the_Coral_Sea	happenedIn	Bismarck_Sea	0.115721435
Siege_of_Constantinople_(717–18)	happenedIn	Anatolia	0.115721435
Battle_of_Pteria	happenedIn	Anatolia	0.115721435
Armenian_national_liberation_movement	happenedIn	Anatolia	0.115721435
Battle_of_Magnesia	happenedIn	Anatolia	0.115721435
Battle_of_Ain_Jalut	happenedIn	Anatolia	0.115721435
First_Crusade	happenedIn	Anatolia	0.115721435
WWE_Unforgiven	happenedIn	Tennessee	0.115721435
Dano-Swedish_War_(1657–58)	happenedIn	Baltic_Sea	0.115721435
nl/Torstensonoorlog	happenedIn	Baltic_Sea	0.115721435
Livonian_War	happenedIn	Baltic_Sea	0.115721435
Count's_Feud	happenedIn	Baltic_Sea	0.115721435
Battle_of_Bunker_Hill	happenedIn	Americas	0.115721435
Battle_of_the_Saintes	happenedIn	Americas	0.115721435
Fourth_Anglo-Dutch_War	happenedIn	Americas	0.115721435
Spanish–American_War	happenedIn	Americas	0.115721435
War_of_the_Spanish_Succession	happenedIn	Americas	0.115721435
War_of_the_First_Coalition	happenedIn	Americas	0.115721435
Quasi-War	happenedIn	Americas	0.115721435
Anglo-Spanish_War_(1654–60)	happenedIn	Americas	0.115721435
Spain_in_the_American_Revolutionary_War	happenedIn	Americas	0.115721435
Battle_of_the_Caribbean	happenedIn	Americas	0.115721435
Battle_of_Ayacucho	happenedIn	Americas	0.115721435
American_Revolutionary_War	happenedIn	Americas	0.115721435
War_of_the_Austrian_Succession	happenedIn	Americas	0.115721435
War_of_1812	happenedIn	Americas	0.115721435
World_War_III_(film)	happenedIn	Americas	0.115721435
War_of_the_Quadruple_Alliance	happenedIn	Americas	0.115721435
Napoleonic_Wars	happenedIn	Americas	0.115721435
Third_Anglo-Dutch_War	happenedIn	Americas	0.115721435
Seven_Years'_War	happenedIn	Americas	0.115721435
World_War_II	happenedIn	Americas	0.115721435
Battle_of_Williamsburg	happenedIn	Americas	0.115721435
Blockade_of_Germany	happenedIn	Americas	0.115721435
French_Revolutionary_Wars	happenedIn	Americas	0.115721435
Naval_operations_in_the_American_Revolutionary_War	happenedIn	Americas	0.115721435
War_of_the_Third_Coalition	happenedIn	Americas	0.115721435
Convoy_PQ_17	happenedIn	Americas	0.115721435
World_War_I	happenedIn	Americas	0.115721435
Battle_of_the_Atlantic	happenedIn	Americas	0.115721435
United_States_Exploring_Expedition	happenedIn	Americas	0.115721435
Battle_of_Yatay	happenedIn	Paraguay	0.115721435
Football_at_the_2012_Summer_Olympics	happenedIn	Cardiff	0.115721435
Battle_of_Caporetto	happenedIn	Slovenia	0.115721435
Italian_Campaign_(World_War_I)	happenedIn	Slovenia	0.115721435
Battle_of_the_Mincio_River_(1814)	happenedIn	Veneto	0.115721435
Second_Italian_War_of_Independence	happenedIn	Veneto	0.115721435
Battle_of_Cynossema	happenedIn	Sicily	0.115721435
Battle_of_Cyzicus	happenedIn	Sicily	0.115721435
Battle_of_the_Coral_Sea	happenedIn	Papua_New_Guinea	0.115721435
Battle_of_Rabaul_(1942)	happenedIn	Papua_New_Guinea	0.115721435
Battle_of_Tassafaronga	happenedIn	Papua_New_Guinea	0.115721435
Guadalcanal_Campaign	happenedIn	Papua_New_Guinea	0.115721435
Battle_of_Vella_Gulf	happenedIn	Papua_New_Guinea	0.115721435
Battle_of_Changsha_(1944)	happenedIn	Hunan	0.115721435
Battle_of_Quatre_Bras	happenedIn	Hainaut	0.115721435
Burgundian_Wars	happenedIn	Hainaut	0.115721435
Siege_of_Neuss	happenedIn	Hainaut	0.115721435
Battle_of_Verneuil	happenedIn	Hainaut	0.115721435
Hundred_Years'_War	happenedIn	Hainaut	0.115721435
Prague_Offensive	happenedIn	Bohemia	0.115721435
Battle_of_Pfaffenhofen	happenedIn	Munich	0.115721435
Battle_of_Grandson	happenedIn	Alsace	0.115721435
Battle_of_Rheinfelden	happenedIn	Alsace	0.115721435
Operation_Plunder	happenedIn	Alsace	0.115721435
Battle_of_Wissembourg_(1870)	happenedIn	Alsace	0.115721435
Battle_of_Blenheim	happenedIn	Romania	0.115721435
Crimean_War	happenedIn	Romania	0.115721435
Battle_of_Cecora_(1620)	happenedIn	Romania	0.115721435
Great_Turkish_War	happenedIn	Romania	0.115721435
Russo-Turkish_War_(1806–12)	happenedIn	Romania	0.115721435
Austro-Russian–Turkish_War_(1735–39)	happenedIn	Romania	0.115721435
Russo-Turkish_War_(1768–74)	happenedIn	Romania	0.115721435
Pruth_River_Campaign	happenedIn	Romania	0.115721435
Russo-Turkish_War_(1787–92)	happenedIn	Romania	0.115721435
Russo-Turkish_War_(1828–29)	happenedIn	Romania	0.115721435
Ottoman_wars_in_Europe	happenedIn	Romania	0.115721435
de/Zweite_Wiener_Türkenbelagerung	happenedIn	Romania	0.115721435
Nine_Years'_War	happenedIn	Flanders	0.115721435
Battle_of_Roosebeke	happenedIn	Flanders	0.115721435
Battle_of_Landen	happenedIn	Flanders	0.115721435
Burgundian_Wars	happenedIn	Flanders	0.115721435
Siege_of_Neuss	happenedIn	Flanders	0.115721435
Battle_of_Verneuil	happenedIn	Flanders	0.115721435
Hundred_Years'_War	happenedIn	Flanders	0.115721435
Spring_Offensive	happenedIn	Flanders	0.115721435
Battle_of_Moys	happenedIn	Saxony	0.115721435
Battle_of_Bautzen_(1945)	happenedIn	Saxony	0.115721435
Battle_of_Hoyerswerda	happenedIn	Saxony	0.115721435
Dutch–Hanseatic_War	happenedIn	Mecklenburg	0.115721435
Operation_Tanne_Ost	happenedIn	Finland	0.115721435
Livonian_War	happenedIn	Finland	0.115721435
Russo-Persian_War_(1722–23)	happenedIn	Dagestan	0.115721435
Third_Anglo-Dutch_War	happenedIn	Great_Britain	0.115721435
First_Anglo-Dutch_War	happenedIn	Great_Britain	0.115721435
Second_Anglo-Dutch_War	happenedIn	Great_Britain	0.115721435
Spanish_Civil_War	happenedIn	Great_Britain	0.115721435
Battle_of_the_Atlantic	happenedIn	Great_Britain	0.115721435
Anglo-Dutch_Wars	happenedIn	Great_Britain	0.115721435
Race_to_the_Sea	happenedIn	Great_Britain	0.115721435
Four_Days'_Battle	happenedIn	Great_Britain	0.115721435
Fourth_Anglo-Dutch_War	happenedIn	Great_Britain	0.115721435
Battle_of_Heligoland_(1864)	happenedIn	Great_Britain	0.115721435
Torstenson_War	happenedIn	Great_Britain	0.115721435
Napoleonic_Wars	happenedIn	Great_Britain	0.115721435
War_of_the_Second_Coalition	happenedIn	Great_Britain	0.115721435
Nine_Years'_War	happenedIn	Great_Britain	0.115721435
Battle_of_Blenheim	happenedIn	Slovakia	0.115721435
Crimean_War	happenedIn	Slovakia	0.115721435
Battle_of_Leipzig	happenedIn	Dresden	0.115721435
Battle_of_Torgau	happenedIn	Dresden	0.115721435
Battle_of_Hochkirch	happenedIn	Dresden	0.115721435
Battle_of_Breitenfeld_(1631)	happenedIn	Dresden	0.115721435
Battle_of_Bautzen	happenedIn	Dresden	0.115721435
Battle_of_Lützen_(1632)	happenedIn	Dresden	0.115721435
Mongol_invasions_of_Japan	happenedIn	East_Asia	0.115721435
Russian_Civil_War	happenedIn	East_Asia	0.115721435
Soviet_invasion_of_Manchuria	happenedIn	East_Asia	0.115721435
Second_Sino-Japanese_War	happenedIn	East_Asia	0.115721435
Battle_of_Leyte	happenedIn	East_Asia	0.115721435
Battle_of_Pingxingguan	happenedIn	East_Asia	0.115721435
Battle_of_Shanghai	happenedIn	East_Asia	0.115721435
Battle_of_Tsushima	happenedIn	East_Asia	0.115721435
Guadalcanal_Campaign	happenedIn	East_Asia	0.115721435
Indian_Ocean_raid	happenedIn	East_Asia	0.115721435
Marshalls–Gilberts_raids	happenedIn	East_Asia	0.115721435
Battle_of_Balikpapan_(1942)	happenedIn	East_Asia	0.115721435
Battle_of_the_Visayas	happenedIn	East_Asia	0.115721435
Burma_Campaign	happenedIn	East_Asia	0.115721435
Battle_of_Borneo_(1941–42)	happenedIn	East_Asia	0.115721435
Japanese_invasion_of_Manchuria	happenedIn	East_Asia	0.115721435
Battle_of_Changsha_(1941)	happenedIn	East_Asia	0.115721435
Battle_of_Vella_Gulf	happenedIn	East_Asia	0.115721435
Battle_of_the_Coral_Sea	happenedIn	East_Asia	0.115721435
Battle_of_Changsha_(1942)	happenedIn	East_Asia	0.115721435
Russo-Japanese_War	happenedIn	East_Asia	0.115721435
First_Sino-Japanese_War	happenedIn	East_Asia	0.115721435
Borneo_campaign_(1945)	happenedIn	East_Asia	0.115721435
Battle_of_Changsha_(1944)	happenedIn	East_Asia	0.115721435
Battle_of_Okinawa	happenedIn	East_Asia	0.115721435
Battle_of_Guiling	happenedIn	East_Asia	0.115721435
Boxer_Rebellion	happenedIn	East_Asia	0.115721435
Six-Day_War	happenedIn	West_Bank	0.115721435
Battle_of_Jerusalem_(1917)	happenedIn	West_Bank	0.115721435
Battle_of_Bergen_(1759)	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Hastenbeck	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Kloster_Kampen	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Krefeld	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Minden	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Villinghausen	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Warburg	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_the_Göhrde	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Oudenarde	happenedIn	Holy_Roman_Empire	0.115721435
Napoleonic_Wars	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Blenheim	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Hondschoote_(1793)	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Rocoux	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Lawfeld	happenedIn	Holy_Roman_Empire	0.115721435
Siege_of_Lille_(1708)	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Fontenoy	happenedIn	Holy_Roman_Empire	0.115721435
Seven_Years'_War	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Dettingen	happenedIn	Holy_Roman_Empire	0.115721435
Great_Northern_War	happenedIn	Holy_Roman_Empire	0.115721435
Tibetan_Freedom_Concert	happenedIn	Holy_Roman_Empire	0.115721435
Holmes's_Bonfire	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Ulm	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Bouvines	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Cadsand	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Gravelines_(1558)	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Sluys	happenedIn	Holy_Roman_Empire	0.115721435
English_Channel_naval_campaign_(1338–1339)	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Roosebeke	happenedIn	Holy_Roman_Empire	0.115721435
Dutch–Hanseatic_War	happenedIn	Holy_Roman_Empire	0.115721435
Austro-Prussian_War	happenedIn	Holy_Roman_Empire	0.115721435
Burgundian_Wars	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Grandson	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Laupen	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Moys	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Spicheren	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Rheinfelden	happenedIn	Holy_Roman_Empire	0.115721435
Second_Northern_War	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Waterloo	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Speyerbach	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_White_Mountain	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Anghiari	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Arbedo	happenedIn	Holy_Roman_Empire	0.115721435
Italian_War_of_1494–98	happenedIn	Holy_Roman_Empire	0.115721435
Italian_War_of_1499–1504	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Marignano	happenedIn	Holy_Roman_Empire	0.115721435
Musso_war	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Novara_(1513)	happenedIn	Holy_Roman_Empire	0.115721435
Siege_of_Neuss	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Zutphen	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Leuze	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Beneventum_(275_BC)	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Quatre_Bras	happenedIn	Holy_Roman_Empire	0.115721435
Second_Anglo-Dutch_War	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Mohi	happenedIn	Holy_Roman_Empire	0.115721435
War_of_the_Fifth_Coalition	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Lobositz	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Prague_(1757)	happenedIn	Holy_Roman_Empire	0.115721435
Battle_of_Kulm	happenedIn	Holy_Roman_Empire	0.115721435
