a	predicate	b	Score
Constance_of_France,_Princess_of_Antioch	hasGender	male	0.547711404
Franz_Joseph_I_of_Austria	hasGender	female	0.547711404
Prince_Wilhelm_of_Prussia_(1783–1851)	hasGender	female	0.547711404
Drew_Barrymore	hasGender	male	0.547711404
John,_Duke_of_Berry	hasGender	female	0.547711404
Philippa_of_Lancaster	hasGender	male	0.547711404
Duncan_II_of_Scotland	hasGender	female	0.547711404
Michel_Rocard	hasGender	female	0.547711404
Isabella,_Duchess_of_Lorraine	hasGender	male	0.547711404
Ferdinand,_Duke_of_Viseu	hasGender	female	0.547711404
Joan_of_Acre	hasGender	male	0.547711404
Humphrey_of_Lancaster,_1st_Duke_of_Gloucester	hasGender	female	0.547711404
Catherine_Trautmann	hasGender	male	0.547711404
Pierre_Lellouche	hasGender	female	0.547711404
Jared_Harris	hasGender	female	0.547711404
Oona_O'Neill	hasGender	male	0.547711404
Pauline_Bonaparte	hasGender	male	0.547711404
Ferdinand,_Duke_of_Breisgau	hasGender	female	0.547711404
Archduke_Charles,_Duke_of_Teschen	hasGender	female	0.547711404
Catherine_Pavlovna_of_Russia	hasGender	male	0.547711404
Algirdas_Butkevičius	hasGender	female	0.547711404
Isabel_Martínez_de_Perón	hasGender	male	0.547711404
Jóhanna_Sigurðardóttir	hasGender	male	0.547711404
Ana_Botella	hasGender	male	0.547711404
Maria_Beatrice_d'Este,_Duchess_of_Massa	hasGender	male	0.547711404
Christian_X_of_Denmark	hasGender	female	0.547711404
Margot_Honecker	hasGender	male	0.547711404
Jadwiga_Piłsudska	hasGender	male	0.547711404
Peter_III_of_Aragon	hasGender	female	0.547711404
Alfonso_I_d'Este,_Duke_of_Ferrara	hasGender	female	0.547711404
Helle_Thorning-Schmidt	hasGender	male	0.547711404
Jeb_Bush	hasGender	female	0.547711404
Élisabeth_Guigou	hasGender	male	0.547711404
Ben_Nelson	hasGender	female	0.547711404
Michael_D._Higgins	hasGender	female	0.547711404
Mary_Soames,_Baroness_Soames	hasGender	male	0.547711404
Sauli_Niinistö	hasGender	female	0.547711404
Isabella_of_Austria	hasGender	male	0.547711404
Elena_Salgado	hasGender	male	0.547711404
Duchess_Marie_of_Mecklenburg-Schwerin	hasGender	male	0.547711404
Caroline_Bonaparte	hasGender	male	0.547711404
Henry_VI_of_England	hasGender	female	0.547711404
Louis_IX_of_France	hasGender	female	0.547711404
Edmund_Crouchback	hasGender	female	0.547711404
Marie,_Duchess_of_Auvergne	hasGender	male	0.547711404
Johan_Remkes	hasGender	female	0.547711404
Maria_Amalia_of_Saxony	hasGender	male	0.547711404
Elizabeth_Warren	hasGender	male	0.547711404
Grand_Duke_Michael_Pavlovich_of_Russia	hasGender	female	0.547711404
Aung_San_Suu_Kyi	hasGender	male	0.547711404
Bridget_Fonda	hasGender	male	0.547711404
Anna_of_Austria,_Queen_of_Spain	hasGender	male	0.547711404
Prince_Bertil,_Duke_of_Halland	hasGender	female	0.547711404
Franklin_Delano_Roosevelt,_Jr.	hasGender	female	0.547711404
Frances_Grey,_Duchess_of_Suffolk	hasGender	male	0.547711404
Mary_Sattler	hasGender	male	0.547711404
Zoë_Wanamaker	hasGender	male	0.547711404
Valdis_Zatlers	hasGender	female	0.547711404
Bernard_Landry	hasGender	female	0.547711404
Princess_Astrid,_Mrs._Ferner	hasGender	male	0.547711404
Joan_of_France,_Duchess_of_Brittany	hasGender	male	0.547711404
Tomislav_Ivić	hasGender	female	0.547711404
Anne_Dudley	hasGender	male	0.547711404
Prince_Laurent_of_Belgium	hasGender	female	0.547711404
Infanta_Luisa_Fernanda,_Duchess_of_Montpensier	hasGender	male	0.547711404
Charles_II_of_Naples	hasGender	female	0.547711404
John_Parke_Custis	hasGender	female	0.547711404
Kamehameha_IV	hasGender	female	0.547711404
Svetlana_Alliluyeva	hasGender	male	0.547711404
Princess_María_de_las_Mercedes_of_Bourbon-Two_Sicilies	hasGender	male	0.547711404
Philip_I,_Duke_of_Burgundy	hasGender	female	0.547711404
Mohnish_Bahl	hasGender	female	0.547711404
Dorothy_Davenport	hasGender	male	0.547711404
Prince_Joachim_of_Prussia	hasGender	female	0.547711404
Alfonso_XII_of_Spain	hasGender	female	0.547711404
Margherita_of_Savoy	hasGender	male	0.547711404
Philip,_Duke_of_Parma	hasGender	female	0.547711404
Cecelia_Ahern	hasGender	male	0.547711404
Tahir_Shah	hasGender	female	0.547711404
Rekha	hasGender	male	0.547711404
William_Hopper	hasGender	female	0.547711404
Sinéad_Cusack	hasGender	male	0.547711404
Marie-Josée_Roig	hasGender	male	0.547711404
Donny_Osmond	hasGender	female	0.547711404
Joan,_Countess_of_Flanders	hasGender	male	0.547711404
Jadranka_Kosor	hasGender	male	0.547711404
Philip_V_of_Spain	hasGender	female	0.547711404
Juliet_Mills	hasGender	male	0.547711404
Peter_III_of_Russia	hasGender	female	0.547711404
Joan_Beaufort,_Countess_of_Westmorland	hasGender	male	0.547711404
Landgravine_Friederike_of_Hesse-Darmstadt	hasGender	male	0.547711404
Leopold_II,_Holy_Roman_Emperor	hasGender	female	0.547711404
Cleopatra	hasGender	male	0.547711404
Joanna_of_Castile	hasGender	male	0.547711404
Joyce_Cheng	hasGender	male	0.547711404
Ursula_von_der_Leyen	hasGender	male	0.547711404
Constance,_Queen_of_Sicily	hasGender	male	0.547711404
John_Eisenhower	hasGender	female	0.547711404
Mohammad_Reza_Pahlavi	hasGender	female	0.547711404
Gesine_Lötzsch	hasGender	male	0.547711404
Valérie_Fourneyron	hasGender	male	0.547711404
Peter_II_of_Portugal	hasGender	female	0.547711404
Lurleen_Wallace	hasGender	male	0.547711404
George_William,_Duke_of_Brunswick-Lüneburg	hasGender	female	0.547711404
Charles_I,_Duke_of_Bourbon	hasGender	female	0.547711404
Manuel_II_of_Portugal	hasGender	female	0.547711404
Victor_Emmanuel_III_of_Italy	hasGender	female	0.547711404
Mary_Robinson	hasGender	male	0.547711404
Ghulam_Mustafa_Jatoi	hasGender	female	0.547711404
Édith_Cresson	hasGender	male	0.547711404
Karl_August,_Grand_Duke_of_Saxe-Weimar-Eisenach	hasGender	female	0.547711404
Lars_Barfoed	hasGender	female	0.547711404
Terry_Goddard	hasGender	female	0.547711404
Marie_Louise,_Duchess_of_Parma	hasGender	male	0.547711404
Umberto_II_of_Italy	hasGender	female	0.547711404
Frederick_I_of_Württemberg	hasGender	female	0.547711404
Joely_Richardson	hasGender	male	0.547711404
Denise_DeBartolo_York	hasGender	male	0.547711404
Nayef_bin_Abdul-Aziz_Al_Saud	hasGender	female	0.547711404
Stephanie_McMahon	hasGender	male	0.547711404
Queen_Victoria	hasGender	male	0.547711404
Charles_IV_of_Spain	hasGender	female	0.547711404
Pauline_Marois	hasGender	male	0.547711404
Kurt_Wünsche	hasGender	female	0.547711404
Joanna_la_Beltraneja	hasGender	male	0.547711404
Peter_Cosgrove	hasGender	female	0.547711404
Simone_Veil	hasGender	male	0.547711404
Princess_Märtha_of_Sweden	hasGender	male	0.547711404
Elizabeth_of_Luxembourg	hasGender	male	0.547711404
Elizabeth_Richeza_of_Poland	hasGender	male	0.547711404
Nandana_Sen	hasGender	male	0.547711404
Brian_Mikkelsen	hasGender	female	0.547711404
Otto_I,_Count_of_Burgundy	hasGender	female	0.547711404
Eugène_de_Beauharnais	hasGender	female	0.547711404
Henry_X,_Duke_of_Bavaria	hasGender	female	0.547711404
Sebastián_Piñera	hasGender	female	0.547711404
Olympia_Snowe	hasGender	male	0.547711404
Duke_Louis_of_Württemberg	hasGender	female	0.547711404
Twinkle_Khanna	hasGender	male	0.547711404
Muriel_Humphrey_Brown	hasGender	male	0.547711404
Rahul_Gandhi	hasGender	female	0.547711404
Jane_Fonda	hasGender	male	0.547711404
Judith_of_Swabia	hasGender	male	0.547711404
Emperor_Zhongzong_of_Tang	hasGender	female	0.547711404
Sophia_Dorothea_of_Hanover	hasGender	male	0.547711404
Katey_Sagal	hasGender	male	0.547711404
Conrad_III_of_Germany	hasGender	female	0.547711404
Fawzia_Fuad_of_Egypt	hasGender	male	0.547711404
Mukarram_Jah	hasGender	female	0.547711404
Sophie_Thompson	hasGender	male	0.547711404
Erna_Solberg	hasGender	male	0.547711404
Prince_Oscar_Bernadotte	hasGender	female	0.547711404
Alice_of_Champagne	hasGender	male	0.547711404
Charlotte_Gainsbourg	hasGender	male	0.547711404
Prince_Albert_of_Prussia_(1809–1872)	hasGender	female	0.547711404
Archduchess_Maria_Anna_Josepha_of_Austria	hasGender	male	0.547711404
Henry_II_of_France	hasGender	female	0.547711404
John_D._Rockefeller_III	hasGender	female	0.547711404
Bonne_of_Berry	hasGender	male	0.547711404
Berenice_I_of_Egypt	hasGender	male	0.547711404
Emma_Thompson	hasGender	male	0.547711404
Galla_Placidia	hasGender	male	0.547711404
Frederick_IV_of_Denmark	hasGender	female	0.547711404
Asif_Ali_Zardari	hasGender	female	0.547711404
Gustaf_V_of_Sweden	hasGender	female	0.547711404
Isabella_of_Portugal,_Duchess_of_Burgundy	hasGender	male	0.547711404
Juliette_Lewis	hasGender	male	0.547711404
Mahidol_Adulyadej	hasGender	female	0.547711404
Lily_Allen	hasGender	male	0.547711404
Princess_Alice_of_the_United_Kingdom	hasGender	male	0.547711404
Anneli_Jäätteenmäki	hasGender	male	0.547711404
Richard_I_of_England	hasGender	female	0.547711404
Grand_Duke_Constantine_Pavlovich_of_Russia	hasGender	female	0.547711404
Borandukht	hasGender	male	0.547711404
Lloyd_Osbourne	hasGender	female	0.547711404
Charlotte_Amalie_of_Hesse-Kassel	hasGender	male	0.547711404
Anna_of_Russia	hasGender	male	0.547711404
Saif_Ali_Khan	hasGender	female	0.547711404
Eleonor_Magdalene_of_Neuburg	hasGender	male	0.547711404
Ernest_Augustus,_Duke_of_Brunswick	hasGender	female	0.547711404
Baldwin_IV,_Count_of_Flanders	hasGender	female	0.547711404
Josephine_of_Leuchtenberg	hasGender	male	0.547711404
Kathleen_Cavendish,_Marchioness_of_Hartington	hasGender	male	0.547711404
Rita_Verdonk	hasGender	male	0.547711404
Princess_Helena_of_the_United_Kingdom	hasGender	male	0.547711404
Sanjay_Gandhi	hasGender	female	0.547711404
Savang_Vadhana	hasGender	male	0.547711404
Antonia_Minor	hasGender	male	0.547711404
Gabrielle_Anwar	hasGender	male	0.547711404
Emilia_Fox	hasGender	male	0.547711404
Wilhelmina_of_the_Netherlands	hasGender	male	0.547711404
Akihito	hasGender	female	0.547711404
Catherine_de'_Medici	hasGender	male	0.547711404
Elizabeth_Ashley	hasGender	male	0.547711404
Jennifer_Howard	hasGender	male	0.547711404
Juanita_M._Kreps	hasGender	male	0.547711404
Philip_I,_Count_of_Flanders	hasGender	female	0.547711404
Róża_Potocka_(1780–1862)	hasGender	male	0.547711404
Sultan_bin_Abdulaziz	hasGender	female	0.547711404
Prince_Philip,_Duke_of_Edinburgh	hasGender	female	0.547711404
A._P._J._Abdul_Kalam	hasGender	female	0.536515708
Hassa_bint_Ahmed_Al_Sudairi	hasGender	male	0.536515708
Baldwin_V,_Count_of_Flanders	hasGender	female	0.536515708
Adelaide_of_Aquitaine	hasGender	male	0.536515708
Adelaide_of_Susa	hasGender	male	0.536515708
Doris_Leuthard	hasGender	male	0.536515708
Amalric_I_of_Jerusalem	hasGender	female	0.536515708
Agrippina_the_Younger	hasGender	male	0.536515708
Alain_Joyandet	hasGender	female	0.536515708
Albert,_King_of_Sweden	hasGender	female	0.536515708
Albert,_Prince_Consort	hasGender	female	0.536515708
Christian_IX_of_Denmark	hasGender	female	0.536515708
Queen_Paola_of_Belgium	hasGender	male	0.536515708
Elizabeth_of_Carinthia,_Queen_of_Germany	hasGender	male	0.536515708
Albert_VII,_Archduke_of_Austria	hasGender	female	0.536515708
Henry_IV_of_France	hasGender	female	0.536515708
Alexandra_Feodorovna_(Charlotte_of_Prussia)	hasGender	male	0.536515708
Margaret_I,_Countess_of_Flanders	hasGender	male	0.536515708
Alfonso_VIII_of_Castile	hasGender	female	0.536515708
Anna_of_Austria,_Queen_of_Spain	hasGender	male	0.536515708
Anne_of_Denmark	hasGender	male	0.536515708
Jeanne_d'Albret	hasGender	male	0.536515708
Antonia_Tryphaena	hasGender	male	0.536515708
Archduchess_Elisabeth_Franziska_of_Austria	hasGender	male	0.536515708
Archduchess_Louise_of_Austria	hasGender	male	0.536515708
Princess_Maria_Annunciata_of_Bourbon-Two_Sicilies	hasGender	male	0.536515708
Astrid_of_Sweden	hasGender	male	0.536515708
Vic_Morrow	hasGender	female	0.536515708
Ramon_Berenguer_IV,_Count_of_Provence	hasGender	female	0.536515708
Beatrix_of_the_Netherlands	hasGender	male	0.536515708
Ptolemy_I_Soter	hasGender	female	0.536515708
Bertel_Haarder	hasGender	female	0.536515708
Janet_Jagan	hasGender	male	0.536515708
Giovanna_of_Italy	hasGender	male	0.536515708
Frederick_II_of_Denmark	hasGender	female	0.536515708
Catherine_de'_Medici	hasGender	male	0.536515708
Edward_VI_of_England	hasGender	female	0.536515708
Henry_VIII_of_England	hasGender	female	0.536515708
Cecily_Neville,_Duchess_of_York	hasGender	male	0.536515708
Elizabeth_of_Bohemia_(1292–1330)	hasGender	male	0.536515708
Charles_III_of_Naples	hasGender	female	0.536515708
Ladislaus_of_Naples	hasGender	female	0.536515708
Zita_of_Bourbon-Parma	hasGender	male	0.536515708
Elizabeth_of_Poland,_Queen_of_Hungary	hasGender	male	0.536515708
Joanna_of_Castile	hasGender	male	0.536515708
Marie_of_Anjou	hasGender	male	0.536515708
Charles_William_Ferdinand,_Duke_of_Brunswick-Wolfenbüttel	hasGender	female	0.536515708
Charlotte,_Grand_Duchess_of_Luxembourg	hasGender	male	0.536515708
Francis_II,_Duke_of_Brittany	hasGender	female	0.536515708
Dorothea_of_Saxe-Lauenburg	hasGender	male	0.536515708
Anne_Catherine_of_Brandenburg	hasGender	male	0.536515708
Gerda_Hasselfeldt	hasGender	male	0.536515708
Renate_Künast	hasGender	male	0.536515708
Kunigunde_of_Hohenstaufen	hasGender	female	0.536515708
Constance_of_Hungary	hasGender	male	0.536515708
Irene_Angelina	hasGender	male	0.536515708
Duke_Henry_of_Mecklenburg-Schwerin	hasGender	female	0.536515708
Edgardo_Vega_Yunqué	hasGender	female	0.536515708
Javier_Arenas_(Spanish_politician)	hasGender	female	0.536515708
Ferdinand_I_of_Aragon	hasGender	female	0.536515708
Henry_III_of_England	hasGender	female	0.536515708
Louis_IX,_Landgrave_of_Hesse-Darmstadt	hasGender	female	0.536515708
Prince_Carl,_Duke_of_Västergötland	hasGender	female	0.536515708
Elisabeth_of_Swabia	hasGender	male	0.536515708
Elizabeth_Cromwell	hasGender	male	0.536515708
Prince_Philip,_Duke_of_Edinburgh	hasGender	female	0.536515708
Elizabeth_Rees-Williams	hasGender	male	0.536515708
Elizabeth_Stuart,_Queen_of_Bohemia	hasGender	male	0.536515708
Ferdinand_II_of_Aragon	hasGender	female	0.536515708
Ermengard_of_Italy	hasGender	male	0.536515708
Ernest,_Elector_of_Saxony	hasGender	female	0.536515708
Ernest_Augustus,_Duke_of_Brunswick	hasGender	female	0.536515708
Estrid_Svendsdatter	hasGender	male	0.536515708
Archduchess_Maria_Amalia_of_Austria	hasGender	male	0.536515708
Ferdinand_Albert_II,_Duke_of_Brunswick-Wolfenbüttel	hasGender	female	0.536515708
Elisa_Bonaparte	hasGender	male	0.536515708
Maria_Cristina_of_Savoy	hasGender	male	0.536515708
Isabella_of_Clermont	hasGender	male	0.536515708
Ferdinand_Maria,_Elector_of_Bavaria	hasGender	female	0.536515708
Ferdinando_I_de'_Medici,_Grand_Duke_of_Tuscany	hasGender	female	0.536515708
Maria_Theresa_of_Austria_(1816–1867)	hasGender	male	0.536515708
Stanisław_Leszczyński	hasGender	female	0.536515708
Maria_Josepha_of_Austria	hasGender	male	0.536515708
Frederick_I,_Grand_Duke_of_Baden	hasGender	female	0.536515708
Victoria,_Princess_Royal	hasGender	male	0.536515708
Frederick_IX_of_Denmark	hasGender	female	0.536515708
Princess_Louise_Caroline_of_Hesse-Kassel	hasGender	male	0.536515708
Infanta_Maria_Anna_of_Portugal_(1843–1884)	hasGender	male	0.536515708
Germaine_of_Foix	hasGender	female	0.536515708
Princess_Alexandra_of_Saxe-Altenburg	hasGender	male	0.536515708
Lalla_Latifa	hasGender	male	0.536515708
Margrethe_II_of_Denmark	hasGender	male	0.536515708
Henry_II_of_England	hasGender	female	0.536515708
Henry_I_of_England	hasGender	female	0.536515708
Nicolas_Sarkozy	hasGender	female	0.536515708
Philippe_Séguin	hasGender	female	0.536515708
Bernard_Kouchner	hasGender	female	0.536515708
Hervé_Novelli	hasGender	female	0.536515708
Hester_Pitt,_Countess_of_Chatham	hasGender	male	0.536515708
Frederick_William_II_of_Prussia	hasGender	female	0.536515708
Ingeborg_of_Norway	hasGender	male	0.536515708
Philip_of_Swabia	hasGender	female	0.536515708
Charles_VI_of_France	hasGender	female	0.536515708
James_Callaghan	hasGender	female	0.536515708
Jan_Trøjborg	hasGender	female	0.536515708
Jane_Seymour	hasGender	male	0.536515708
Elizabeth_I_of_England	hasGender	male	0.536515708
Jean-Claude_Gaudin	hasGender	female	0.536515708
Harlem_Désir	hasGender	female	0.536515708
Jean-Pierre_Soisson	hasGender	female	0.536515708
Joachim_III_Frederick,_Elector_of_Brandenburg	hasGender	female	0.536515708
Maria_Amalia_of_Saxony	hasGender	male	0.536515708
Joan_Beaufort,_Queen_of_Scots	hasGender	male	0.536515708
Peter_I,_Duke_of_Bourbon	hasGender	female	0.536515708
Joan_II_of_Navarre	hasGender	male	0.536515708
Joan_of_Navarre,_Queen_of_England	hasGender	male	0.536515708
Joanna_I_of_Naples	hasGender	male	0.536515708
Catherine_Jagiellon	hasGender	male	0.536515708
Anna_Jagiellon	hasGender	male	0.536515708
Cherie_Blair	hasGender	male	0.536515708
John_of_Bohemia	hasGender	female	0.536515708
Isabella_of_Valois	hasGender	male	0.536515708
Jacqueline,_Countess_of_Hainaut	hasGender	male	0.536515708
Moritz_Leuenberger	hasGender	female	0.536515708
Diosdado_Macapagal	hasGender	female	0.536515708
Karen_Ellemann	hasGender	male	0.536515708
Karl_Theodor,_Duke_in_Bavaria	hasGender	female	0.536515708
Keohokālole	hasGender	male	0.536515708
Philip_II_of_Spain	hasGender	female	0.536515708
Élisabeth_Charlotte_d'Orléans	hasGender	male	0.536515708
Louis_Philippe_I	hasGender	female	0.536515708
Blanche_of_Castile	hasGender	male	0.536515708
Eleanor_of_Aquitaine	hasGender	male	0.536515708
Frederick_William_III_of_Prussia	hasGender	female	0.536515708
Luiz_Inácio_Lula_da_Silva	hasGender	female	0.536515708
Saint_Margaret_of_Scotland	hasGender	male	0.536515708
Margaret,_Countess_of_Anjou	hasGender	male	0.536515708
Margaret_I_of_Denmark	hasGender	male	0.536515708
Margery_Wentworth	hasGender	male	0.536515708
Maria_Beatrice_of_Savoy	hasGender	male	0.536515708
Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg)	hasGender	male	0.536515708
Francis_I,_Holy_Roman_Emperor	hasGender	female	0.536515708
Maria_Theresa_of_Austria-Este_(1849–1919)	hasGender	male	0.536515708
Marie-Josée_Roig	hasGender	male	0.536515708
Simone_Veil	hasGender	male	0.536515708
Marie_of_Luxembourg,_Countess_of_Vendôme	hasGender	male	0.536515708
Martti_Ahtisaari	hasGender	female	0.536515708
Mary_de_Bohun	hasGender	male	0.536515708
Marylise_Lebranchu	hasGender	male	0.536515708
Marie_of_Romania	hasGender	male	0.536515708
Otto_Frank	hasGender	female	0.536515708
Ozzy_Osbourne	hasGender	female	0.536515708
Peter_III_of_Portugal	hasGender	female	0.536515708
Peter_III_of_Russia	hasGender	female	0.536515708
Philip_I,_Count_of_Boulogne	hasGender	female	0.536515708
Philippa_of_Lancaster	hasGender	male	0.536515708
Polemon_I_of_Pontus	hasGender	female	0.536515708
Prince_Adolphus,_Duke_of_Cambridge	hasGender	female	0.536515708
Prince_Bernhard_of_Lippe-Biesterfeld	hasGender	female	0.536515708
Maximilian_I_Joseph_of_Bavaria	hasGender	female	0.536515708
Princess_Joséphine_Charlotte_of_Belgium	hasGender	male	0.536515708
Princess_Margriet_of_the_Netherlands	hasGender	male	0.536515708
Princess_Maria_Anna_of_Anhalt-Dessau	hasGender	male	0.536515708
Ptolemy_VIII_Physcon	hasGender	female	0.536515708
Queen_Victoria	hasGender	male	0.536515708
Rajiv_Gandhi	hasGender	female	0.536515708
Richard_I,_Duke_of_Normandy	hasGender	female	0.536515708
Roja_Ramani	hasGender	male	0.536515708
Xavier_Bertrand	hasGender	female	0.536515708
Michèle_Alliot-Marie	hasGender	male	0.536515708
Thierry,_Count_of_Flanders	hasGender	female	0.536515708
Sophia_of_Minsk	hasGender	male	0.536515708
Steven_Tyler	hasGender	female	0.536515708
Tessa_Kennedy	hasGender	male	0.536515708
Theobald_II,_Count_of_Champagne	hasGender	female	0.536515708
Agnes_of_Merania	hasGender	male	0.536515708
Ulla_Schmidt	hasGender	male	0.536515708
Verónica_Castro	hasGender	male	0.536515708
Victor_Emmanuel_III_of_Italy	hasGender	female	0.536515708
Charlotte_of_Mecklenburg-Strelitz	hasGender	male	0.536515708
William_V,_Duke_of_Bavaria	hasGender	female	0.536515708
Constance_of_Austria	hasGender	male	0.536515708
Loyola_de_Palacio	hasGender	male	0.536515708
Ælfthryth,_wife_of_Edgar	hasGender	male	0.536515708
Louise_of_Mecklenburg-Strelitz	hasGender	male	0.536515708
Anne_of_Austria,_Queen_of_Poland	hasGender	male	0.536515708
Matilda_of_Flanders	hasGender	male	0.536515708
Philip_William,_Elector_Palatine	hasGender	female	0.536515708
Joan_I_of_Navarre	hasGender	male	0.536515708
Conrad_of_Montferrat	hasGender	female	0.536515708
Henry_II,_Count_of_Champagne	hasGender	female	0.536515708
Sophia_of_Nassau	hasGender	male	0.536515708
Eugène_de_Beauharnais	hasGender	female	0.536515708
Princess_Augusta_of_Bavaria	hasGender	female	0.536515708
Shirley_Jones	hasGender	male	0.536515708
Sweyn_Forkbeard	hasGender	female	0.536515708
Isabeau_of_Bavaria	hasGender	male	0.536515708
Per_Stig_Møller	hasGender	female	0.536515708
Ricardo_Lagos	hasGender	female	0.536515708
Maria_Luisa_of_Parma	hasGender	male	0.536515708
Bianca_Maria_Visconti	hasGender	male	0.536515708
Henry_IV,_Holy_Roman_Emperor	hasGender	female	0.536515708
Bertha_of_Savoy	hasGender	female	0.536515708
Winston_Churchill	hasGender	female	0.536515708
Bill_Clinton	hasGender	female	0.536515708
Ferdinand_II_of_the_Two_Sicilies	hasGender	female	0.536515708
Eleonor_Magdalene_of_Neuburg	hasGender	male	0.536515708
Paul_Sorvino	hasGender	female	0.536515708
Ferdinand_III,_Holy_Roman_Emperor	hasGender	female	0.536515708
Ferdinand,_Duke_of_Breisgau	hasGender	female	0.536515708
Infanta_Marie_Anne_of_Portugal	hasGender	male	0.536515708
Olga_Feodorovna_of_Baden	hasGender	male	0.536515708
Maria_Theresa	hasGender	male	0.536515708
Archduke_Charles,_Duke_of_Teschen	hasGender	female	0.536515708
Petronilla_of_Aragon	hasGender	male	0.536515708
Livia	hasGender	male	0.536515708
Hedwig_of_Kalisz	hasGender	male	0.536515708
Frederick,_Duke_of_Saxe-Altenburg	hasGender	female	0.536515708
Archduke_Karl_Ferdinand_of_Austria	hasGender	female	0.536515708
Beatrice_I,_Countess_of_Burgundy	hasGender	male	0.536515708
Édith_Cresson	hasGender	male	0.536515708
Dharmendra	hasGender	female	0.536515708
Eddie_Fisher_(singer)	hasGender	female	0.536515708
Robert_Thurman	hasGender	female	0.536515708
Salomea_of_Berg	hasGender	male	0.536515708
Joan_of_Kent	hasGender	male	0.536515708
Maximian	hasGender	female	0.536515708
Therese_of_Saxe-Hildburghausen	hasGender	male	0.536515708
Pierre_Curie	hasGender	female	0.536515708
Henry_II_of_France	hasGender	female	0.536515708
Charles_III,_Duke_of_Lorraine	hasGender	female	0.536515708
Catherine_the_Great	hasGender	male	0.536515708
George_W._Bush	hasGender	female	0.536515708
Charles_VI,_Holy_Roman_Emperor	hasGender	female	0.536515708
Joseph_I,_Holy_Roman_Emperor	hasGender	female	0.536515708
Mary_of_Burgundy	hasGender	male	0.536515708
Tarja_Halonen	hasGender	male	0.536515708
Elizabeth_of_Pomerania	hasGender	male	0.536515708
Olympia_Snowe	hasGender	male	0.536515708
Maria_of_Aragon,_Queen_of_Portugal	hasGender	male	0.536515708
Wenceslaus_II_of_Bohemia	hasGender	female	0.536515708
Maria_Luisa_of_Spain	hasGender	male	0.536515708
Henry_VII_of_England	hasGender	female	0.536515708
Leopold_IV,_Duke_of_Anhalt	hasGender	female	0.536515708
Dominique_Bussereau	hasGender	female	0.536515708
Charles_II,_Grand_Duke_of_Mecklenburg-Strelitz	hasGender	female	0.536515708
Marie_Leszczyńska	hasGender	male	0.536515708
Duchess_Maria_Anna_Victoria_of_Bavaria	hasGender	male	0.536515708
Wilhelmina_of_the_Netherlands	hasGender	male	0.536515708
Marcus_Vipsanius_Agrippa	hasGender	female	0.536515708
Charles_IV_of_France	hasGender	female	0.536515708
Władysław_I_the_Elbow-high	hasGender	female	0.536515708
Margaret_of_Provence	hasGender	male	0.536515708
Princess_Henrietta_of_Nassau-Weilburg	hasGender	male	0.536515708
Eleanor_of_Aragon,_Queen_of_Portugal	hasGender	male	0.536515708
Nawaz_Sharif	hasGender	female	0.536515708
Zulfikar_Ali_Bhutto	hasGender	female	0.536515708
Maria_Anna_of_Bavaria_(1574–1616)	hasGender	male	0.536515708
Elvis_Presley	hasGender	female	0.536515708
Bingu_wa_Mutharika	hasGender	female	0.536515708
Philip_V_of_Spain	hasGender	female	0.536515708
Frederick_III_of_Denmark	hasGender	female	0.536515708
Tony_Curtis	hasGender	female	0.536515708
Gene_Lockhart	hasGender	female	0.536515708
Colleen_Dewhurst	hasGender	male	0.536515708
Joanna_of_Bourbon	hasGender	male	0.536515708
Indira_Gandhi	hasGender	male	0.536515708
Abby_Aldrich_Rockefeller	hasGender	male	0.536515708
Brian_Mulroney	hasGender	female	0.536515708
Baldwin_I_of_Constantinople	hasGender	female	0.536515708
Gesine_Lötzsch	hasGender	male	0.536515708
Rudy_Demotte	hasGender	female	0.536515708
Elio_Di_Rupo	hasGender	female	0.536515708
Isabella_of_Portugal	hasGender	male	0.536515708
Lord_Byron	hasGender	female	0.536515708
Sophia_of_Prussia	hasGender	male	0.536515708
Grand_Duke_Konstantin_Nikolayevich_of_Russia	hasGender	female	0.536515708
Philip_I_of_Castile	hasGender	female	0.536515708
Charles_II,_Duke_of_Parma	hasGender	female	0.536515708
Carlo_Buonaparte	hasGender	female	0.536515708
Arlene_Dahl	hasGender	male	0.536515708
Anna_von_Schweidnitz	hasGender	male	0.536515708
Robert_II_of_France	hasGender	female	0.536515708
Cornelius_Vanderbilt_II	hasGender	female	0.536515708
Sigismund_I_the_Old	hasGender	female	0.536515708
Charles_XV_of_Sweden	hasGender	female	0.536515708
Frederica_of_Hanover	hasGender	male	0.536515708
Fernando_II_of_Portugal	hasGender	female	0.536515708
Maria_II_of_Portugal	hasGender	female	0.536515708
Louis_IX_of_France	hasGender	female	0.536515708
Carlota_Joaquina_of_Spain	hasGender	male	0.536515708
Giorgio_Napolitano	hasGender	female	0.536515708
Clark_Gable	hasGender	female	0.536515708
Park_Chung-hee	hasGender	female	0.536515708
Louisa_Adams	hasGender	male	0.536515708
Madeleine_Albright	hasGender	male	0.536515708
John_F._Kennedy	hasGender	female	0.536515708
Olga_Constantinovna_of_Russia	hasGender	male	0.536515708
Louise_of_Sweden	hasGender	male	0.536515708
Melisende,_Queen_of_Jerusalem	hasGender	male	0.536515708
Augusta_Victoria_of_Schleswig-Holstein	hasGender	male	0.536515708
Empress_Matilda	hasGender	male	0.536515708
