a	predicate	b	Score
Canada	participatedIn	Cambodian–Vietnamese_War	0.134880063
Afghanistan	participatedIn	Cambodian–Vietnamese_War	0.134880063
Pakistan	participatedIn	Cambodian–Vietnamese_War	0.134880063
Kazakhstan	participatedIn	Cambodian–Vietnamese_War	0.134880063
India	participatedIn	Cambodian–Vietnamese_War	0.134880063
Russia	participatedIn	Cambodian–Vietnamese_War	0.134880063
Kyrgyzstan	participatedIn	Cambodian–Vietnamese_War	0.134880063
Mongolia	participatedIn	Cambodian–Vietnamese_War	0.134880063
North_Korea	participatedIn	Cambodian–Vietnamese_War	0.134880063
Bhutan	participatedIn	Cambodian–Vietnamese_War	0.134880063
Turkey	participatedIn	Mozambican_War_of_Independence	0.134880063
Czechoslovakia	participatedIn	Mozambican_War_of_Independence	0.134880063
Greece	participatedIn	Mozambican_War_of_Independence	0.134880063
Romania	participatedIn	Mozambican_War_of_Independence	0.134880063
Afghanistan	participatedIn	Mozambican_War_of_Independence	0.134880063
Pakistan	participatedIn	Mozambican_War_of_Independence	0.134880063
Laos	participatedIn	Mozambican_War_of_Independence	0.134880063
Kazakhstan	participatedIn	Mozambican_War_of_Independence	0.134880063
India	participatedIn	Mozambican_War_of_Independence	0.134880063
Russia	participatedIn	Mozambican_War_of_Independence	0.134880063
Kyrgyzstan	participatedIn	Mozambican_War_of_Independence	0.134880063
Burma	participatedIn	Mozambican_War_of_Independence	0.134880063
Mongolia	participatedIn	Mozambican_War_of_Independence	0.134880063
North_Korea	participatedIn	Mozambican_War_of_Independence	0.134880063
Vietnam	participatedIn	Mozambican_War_of_Independence	0.134880063
Bhutan	participatedIn	Mozambican_War_of_Independence	0.134880063
Zambia	participatedIn	Mozambican_War_of_Independence	0.134880063
Kenya	participatedIn	Mozambican_War_of_Independence	0.134880063
Rwanda	participatedIn	Mozambican_War_of_Independence	0.134880063
Uganda	participatedIn	Mozambican_War_of_Independence	0.134880063
Democratic_Republic_of_the_Congo	participatedIn	Mozambican_War_of_Independence	0.134880063
Burundi	participatedIn	Mozambican_War_of_Independence	0.134880063
Mozambique	participatedIn	Mozambican_War_of_Independence	0.134880063
Lesotho	participatedIn	Mozambican_War_of_Independence	0.134880063
Zimbabwe	participatedIn	Mozambican_War_of_Independence	0.134880063
Botswana	participatedIn	Mozambican_War_of_Independence	0.134880063
Namibia	participatedIn	Mozambican_War_of_Independence	0.134880063
Swaziland	participatedIn	Mozambican_War_of_Independence	0.134880063
Mali	participatedIn	Six-Day_War	0.134880063
Mauritania	participatedIn	Six-Day_War	0.134880063
Niger	participatedIn	Six-Day_War	0.134880063
Spain	participatedIn	Six-Day_War	0.134880063
State_of_Palestine	participatedIn	Six-Day_War	0.134880063
Libya	participatedIn	Six-Day_War	0.134880063
Sudan	participatedIn	Six-Day_War	0.134880063
Lebanon	participatedIn	Six-Day_War	0.134880063
Turkey	participatedIn	Six-Day_War	0.134880063
Iraq	participatedIn	Six-Day_War	0.134880063
United_Arab_Emirates	participatedIn	Six-Day_War	0.134880063
Kuwait	participatedIn	Six-Day_War	0.134880063
Yemen	participatedIn	Six-Day_War	0.134880063
Cuba	participatedIn	Battle_of_Fort_Donelson	0.134880063
Canada	participatedIn	Battle_of_Fort_Donelson	0.134880063
Gibraltar	participatedIn	Great_Turkish_War	0.134880063
Morocco	participatedIn	Great_Turkish_War	0.134880063
Collectivity_of_Saint_Martin	participatedIn	Great_Turkish_War	0.134880063
Andorra	participatedIn	Great_Turkish_War	0.134880063
Portugal	participatedIn	Great_Turkish_War	0.134880063
Czech_Republic	participatedIn	Operation_Active_Endeavour	0.134880063
Egypt	participatedIn	Operation_Active_Endeavour	0.134880063
State_of_Palestine	participatedIn	Operation_Active_Endeavour	0.134880063
Ukraine	participatedIn	Operation_Active_Endeavour	0.134880063
China	participatedIn	Operation_Active_Endeavour	0.134880063
Kazakhstan	participatedIn	Operation_Active_Endeavour	0.134880063
Azerbaijan	participatedIn	Operation_Active_Endeavour	0.134880063
Mongolia	participatedIn	Operation_Active_Endeavour	0.134880063
Lithuania	participatedIn	Operation_Active_Endeavour	0.134880063
Georgia_(country)	participatedIn	Operation_Active_Endeavour	0.134880063
Finland	participatedIn	Operation_Active_Endeavour	0.134880063
Czechoslovakia	participatedIn	Operation_Active_Endeavour	0.134880063
Slovenia	participatedIn	Operation_Active_Endeavour	0.134880063
Hungary	participatedIn	Operation_Active_Endeavour	0.134880063
Serbia	participatedIn	Operation_Active_Endeavour	0.134880063
Kingdom_of_the_Netherlands	participatedIn	Operation_Active_Endeavour	0.134880063
Collectivity_of_Saint_Martin	participatedIn	Operation_Active_Endeavour	0.134880063
Belgium	participatedIn	Operation_Active_Endeavour	0.134880063
Denmark	participatedIn	Operation_Active_Endeavour	0.134880063
Switzerland	participatedIn	Operation_Active_Endeavour	0.134880063
Bulgaria	participatedIn	Operation_Active_Endeavour	0.134880063
Iraq	participatedIn	Operation_Active_Endeavour	0.134880063
Iran	participatedIn	Operation_Active_Endeavour	0.134880063
Gibraltar	participatedIn	Operation_Active_Endeavour	0.134880063
Morocco	participatedIn	Operation_Active_Endeavour	0.134880063
Andorra	participatedIn	Operation_Active_Endeavour	0.134880063
Portugal	participatedIn	Operation_Active_Endeavour	0.134880063
San_Marino	participatedIn	Operation_Active_Endeavour	0.134880063
Vatican_City	participatedIn	Operation_Active_Endeavour	0.134880063
Cuba	participatedIn	Operation_Active_Endeavour	0.134880063
Gibraltar	participatedIn	War_of_the_Quadruple_Alliance	0.134880063
Morocco	participatedIn	War_of_the_Quadruple_Alliance	0.134880063
Collectivity_of_Saint_Martin	participatedIn	War_of_the_Quadruple_Alliance	0.134880063
Andorra	participatedIn	War_of_the_Quadruple_Alliance	0.134880063
Portugal	participatedIn	War_of_the_Quadruple_Alliance	0.134880063
Egypt	participatedIn	First_Intifada	0.134880063
State_of_Palestine	participatedIn	First_Intifada	0.134880063
Israel	participatedIn	War_of_Attrition	0.134880063
Libya	participatedIn	War_of_Attrition	0.134880063
Sudan	participatedIn	War_of_Attrition	0.134880063
Germany	participatedIn	Operation_Desert_Thunder	0.134880063
Cabeça_do_Cachorro	participatedIn	Operation_Desert_Thunder	0.134880063
Bolivia	participatedIn	Operation_Desert_Thunder	0.134880063
Uruguay	participatedIn	Operation_Desert_Thunder	0.134880063
Paraguay	participatedIn	Operation_Desert_Thunder	0.134880063
Moldova	participatedIn	Operation_Desert_Thunder	0.134880063
Czechoslovakia	participatedIn	Operation_Desert_Thunder	0.134880063
Ukraine	participatedIn	Operation_Desert_Thunder	0.134880063
Bulgaria	participatedIn	Operation_Desert_Thunder	0.134880063
Slovakia	participatedIn	Operation_Desert_Thunder	0.134880063
Suriname	participatedIn	Operation_Desert_Thunder	0.134880063
Cuba	participatedIn	Operation_Desert_Thunder	0.134880063
India	participatedIn	1959_Tibetan_uprising	0.134880063
Afghanistan	participatedIn	1959_Tibetan_uprising	0.134880063
Pakistan	participatedIn	1959_Tibetan_uprising	0.134880063
Laos	participatedIn	1959_Tibetan_uprising	0.134880063
Kazakhstan	participatedIn	1959_Tibetan_uprising	0.134880063
Russia	participatedIn	1959_Tibetan_uprising	0.134880063
Kyrgyzstan	participatedIn	1959_Tibetan_uprising	0.134880063
Burma	participatedIn	1959_Tibetan_uprising	0.134880063
Mongolia	participatedIn	1959_Tibetan_uprising	0.134880063
North_Korea	participatedIn	1959_Tibetan_uprising	0.134880063
Vietnam	participatedIn	1959_Tibetan_uprising	0.134880063
Bhutan	participatedIn	1959_Tibetan_uprising	0.134880063
Azerbaijan	participatedIn	Gaza–Israel_conflict	0.134880063
Turkmenistan	participatedIn	Gaza–Israel_conflict	0.134880063
Iraq	participatedIn	Gaza–Israel_conflict	0.134880063
Afghanistan	participatedIn	Gaza–Israel_conflict	0.134880063
Egypt	participatedIn	Gaza–Israel_conflict	0.134880063
State_of_Palestine	participatedIn	Gaza–Israel_conflict	0.134880063
Germany	participatedIn	Rákóczi's_War_of_Independence	0.134880063
Cuba	participatedIn	Batangas	0.134880063
Canada	participatedIn	Batangas	0.134880063
United_States	participatedIn	Battle_of_the_Somme	0.134880063
Lebanon	participatedIn	Gulf_War	0.134880063
Jordan	participatedIn	Gulf_War	0.134880063
Turkey	participatedIn	Gulf_War	0.134880063
Israel	participatedIn	Gulf_War	0.134880063
Iraq	participatedIn	Gulf_War	0.134880063
Yemen	participatedIn	Gulf_War	0.134880063
India	participatedIn	Gulf_War	0.134880063
Burma	participatedIn	Gulf_War	0.134880063
Libya	participatedIn	Gulf_War	0.134880063
Sudan	participatedIn	Gulf_War	0.134880063
Cuba	participatedIn	Battle_of_Harpers_Ferry	0.134880063
Canada	participatedIn	Battle_of_Harpers_Ferry	0.134880063
Democratic_Republic_of_the_Congo	participatedIn	2008_invasion_of_Anjouan	0.134880063
Central_African_Republic	participatedIn	2008_invasion_of_Anjouan	0.134880063
Kenya	participatedIn	2008_invasion_of_Anjouan	0.134880063
Egypt	participatedIn	2008_invasion_of_Anjouan	0.134880063
Libya	participatedIn	2008_invasion_of_Anjouan	0.134880063
Eritrea	participatedIn	2008_invasion_of_Anjouan	0.134880063
Ethiopia	participatedIn	2008_invasion_of_Anjouan	0.134880063
Suriname	participatedIn	2008_invasion_of_Anjouan	0.134880063
Cabeça_do_Cachorro	participatedIn	2008_invasion_of_Anjouan	0.134880063
Guinea-Bissau	participatedIn	2008_invasion_of_Anjouan	0.134880063
Mauritania	participatedIn	2008_invasion_of_Anjouan	0.134880063
Mali	participatedIn	2008_invasion_of_Anjouan	0.134880063
Rwanda	participatedIn	2008_invasion_of_Anjouan	0.134880063
Uganda	participatedIn	2008_invasion_of_Anjouan	0.134880063
Burundi	participatedIn	2008_invasion_of_Anjouan	0.134880063
Mozambique	participatedIn	2008_invasion_of_Anjouan	0.134880063
Malawi	participatedIn	2008_invasion_of_Anjouan	0.134880063
Zambia	participatedIn	2008_invasion_of_Anjouan	0.134880063
United_States	participatedIn	Battle_of_the_Atlantic	0.134880063
Cuba	participatedIn	Jalajala,_Rizal	0.134880063
Canada	participatedIn	Jalajala,_Rizal	0.134880063
Cuba	participatedIn	Operation_Menu	0.134880063
Canada	participatedIn	Operation_Menu	0.134880063
United_States	participatedIn	Operation_Torch	0.134880063
Finland	participatedIn	Battle_of_Rain	0.134880063
Svalbard	participatedIn	Battle_of_Rain	0.134880063
Burma	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Laos	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Cambodia	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Iran	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
China	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Armenia	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Iraq	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Bulgaria	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Georgia_(country)	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Tanzania	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Maakhir	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Suriname	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Cabeça_do_Cachorro	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Kazakhstan	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Mongolia	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Lithuania	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Finland	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Poland	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Rwanda	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Sudan	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Democratic_Republic_of_the_Congo	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Luxembourg	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Kingdom_of_the_Netherlands	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Collectivity_of_Saint_Martin	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
San_Marino	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Vatican_City	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Switzerland	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Cuba	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Gibraltar	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Morocco	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Andorra	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Portugal	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Czech_Republic	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Eritrea	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
East_Timor	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Papua_New_Guinea	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Afghanistan	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Uzbekistan	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Hungary	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Slovakia	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Belarus	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Moldova	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Romania	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.134880063
Gibraltar	participatedIn	Long_War_(1591–1606)	0.134880063
Morocco	participatedIn	Long_War_(1591–1606)	0.134880063
Collectivity_of_Saint_Martin	participatedIn	Long_War_(1591–1606)	0.134880063
Andorra	participatedIn	Long_War_(1591–1606)	0.134880063
Portugal	participatedIn	Long_War_(1591–1606)	0.134880063
Svalbard	participatedIn	Operation_Silver_Fox	0.134880063
Sweden	participatedIn	Operation_Silver_Fox	0.134880063
Russia	participatedIn	Operation_Silver_Fox	0.134880063
Germany	participatedIn	European_theatre_of_World_War_II	0.134880063
Czech_Republic	participatedIn	European_theatre_of_World_War_II	0.134880063
Luxembourg	participatedIn	European_theatre_of_World_War_II	0.134880063
Kingdom_of_the_Netherlands	participatedIn	European_theatre_of_World_War_II	0.134880063
Collectivity_of_Saint_Martin	participatedIn	European_theatre_of_World_War_II	0.134880063
Cuba	participatedIn	European_theatre_of_World_War_II	0.134880063
Canada	participatedIn	European_theatre_of_World_War_II	0.134880063
Moldova	participatedIn	European_theatre_of_World_War_II	0.134880063
Czechoslovakia	participatedIn	European_theatre_of_World_War_II	0.134880063
Ukraine	participatedIn	European_theatre_of_World_War_II	0.134880063
Turkey	participatedIn	European_theatre_of_World_War_II	0.134880063
Hungary	participatedIn	European_theatre_of_World_War_II	0.134880063
Suriname	participatedIn	Battle_of_the_Lys_(1918)	0.134880063
Cabeça_do_Cachorro	participatedIn	Battle_of_the_Lys_(1918)	0.134880063
United_States	participatedIn	Battle_of_the_Lys_(1918)	0.134880063
Germany	participatedIn	Battle_of_the_Lys_(1918)	0.134880063
Luxembourg	participatedIn	Battle_of_the_Lys_(1918)	0.134880063
Kingdom_of_the_Netherlands	participatedIn	Battle_of_the_Lys_(1918)	0.134880063
Collectivity_of_Saint_Martin	participatedIn	Battle_of_the_Lys_(1918)	0.134880063
Gibraltar	participatedIn	War_of_the_Fifth_Coalition	0.134880063
Morocco	participatedIn	War_of_the_Fifth_Coalition	0.134880063
Collectivity_of_Saint_Martin	participatedIn	War_of_the_Fifth_Coalition	0.134880063
Andorra	participatedIn	War_of_the_Fifth_Coalition	0.134880063
Portugal	participatedIn	War_of_the_Fifth_Coalition	0.134880063
Syria	participatedIn	South_Yemen	0.134880063
Iraq	participatedIn	South_Yemen	0.134880063
Israel	participatedIn	South_Yemen	0.134880063
State_of_Palestine	participatedIn	South_Yemen	0.134880063
Sudan	participatedIn	South_Yemen	0.134880063
Niger	participatedIn	South_Yemen	0.134880063
Algeria	participatedIn	South_Yemen	0.134880063
Egypt	participatedIn	South_Yemen	0.134880063
United_Arab_Emirates	participatedIn	South_Yemen	0.134880063
Kuwait	participatedIn	South_Yemen	0.134880063
Yemen	participatedIn	South_Yemen	0.134880063
Bulgaria	participatedIn	South_Yemen	0.134880063
Romania	participatedIn	South_Yemen	0.134880063
Croatia	participatedIn	South_Yemen	0.134880063
Finland	participatedIn	Battle_of_Nördlingen_(1634)	0.134880063
Svalbard	participatedIn	Battle_of_Nördlingen_(1634)	0.134880063
Cabeça_do_Cachorro	participatedIn	Pikysyry_maneuver	0.134880063
Bolivia	participatedIn	Pikysyry_maneuver	0.134880063
Paraguay	participatedIn	Pikysyry_maneuver	0.134880063
Cuba	participatedIn	Fifth_Battle_of_Ypres	0.134880063
Canada	participatedIn	Fifth_Battle_of_Ypres	0.134880063
Luxembourg	participatedIn	Operation_Atalanta	0.134880063
Kingdom_of_the_Netherlands	participatedIn	Operation_Atalanta	0.134880063
Collectivity_of_Saint_Martin	participatedIn	Operation_Atalanta	0.134880063
Moldova	participatedIn	Operation_Atalanta	0.134880063
Czechoslovakia	participatedIn	Operation_Atalanta	0.134880063
Ukraine	participatedIn	Operation_Atalanta	0.134880063
Slovenia	participatedIn	Operation_Atalanta	0.134880063
Hungary	participatedIn	Operation_Atalanta	0.134880063
Serbia	participatedIn	Operation_Atalanta	0.134880063
Svalbard	participatedIn	Operation_Atalanta	0.134880063
Suriname	participatedIn	Operation_Atalanta	0.134880063
Cabeça_do_Cachorro	participatedIn	Operation_Atalanta	0.134880063
Latvia	participatedIn	Operation_Atalanta	0.134880063
Poland	participatedIn	Operation_Atalanta	0.134880063
Czech_Republic	participatedIn	Operation_Atalanta	0.134880063
Denmark	participatedIn	Operation_Atalanta	0.134880063
Switzerland	participatedIn	Operation_Atalanta	0.134880063
Turkey	participatedIn	Operation_Atalanta	0.134880063
Greece	participatedIn	Operation_Atalanta	0.134880063
Spain	participatedIn	Operation_Atalanta	0.134880063
Russia	participatedIn	Operation_Atalanta	0.134880063
Costa_Rica	participatedIn	Convoy_PQ_17	0.134880063
Colombia	participatedIn	Convoy_PQ_17	0.134880063
Cuba	participatedIn	Convoy_PQ_17	0.134880063
Canada	participatedIn	Convoy_PQ_17	0.134880063
Libya	participatedIn	Portuguese_Colonial_War	0.134880063
Zimbabwe	participatedIn	Portuguese_Colonial_War	0.134880063
Malawi	participatedIn	Portuguese_Colonial_War	0.134880063
Mozambique	participatedIn	Portuguese_Colonial_War	0.134880063
Namibia	participatedIn	Portuguese_Colonial_War	0.134880063
Guinea-Bissau	participatedIn	Portuguese_Colonial_War	0.134880063
Mauritania	participatedIn	Portuguese_Colonial_War	0.134880063
Mali	participatedIn	Portuguese_Colonial_War	0.134880063
Gabon	participatedIn	Portuguese_Colonial_War	0.134880063
Angola	participatedIn	Portuguese_Colonial_War	0.134880063
Lesotho	participatedIn	Portuguese_Colonial_War	0.134880063
Botswana	participatedIn	Portuguese_Colonial_War	0.134880063
Swaziland	participatedIn	Portuguese_Colonial_War	0.134880063
Morocco	participatedIn	Portuguese_Colonial_War	0.134880063
Niger	participatedIn	Portuguese_Colonial_War	0.134880063
Kenya	participatedIn	Portuguese_Colonial_War	0.134880063
Rwanda	participatedIn	Portuguese_Colonial_War	0.134880063
Uganda	participatedIn	Portuguese_Colonial_War	0.134880063
Democratic_Republic_of_the_Congo	participatedIn	Portuguese_Colonial_War	0.134880063
Burundi	participatedIn	Portuguese_Colonial_War	0.134880063
Ecuador	participatedIn	Battle_of_Pichincha	0.134880063
Bolivia	participatedIn	Battle_of_Pichincha	0.134880063
Chile	participatedIn	Battle_of_Pichincha	0.134880063
Cuba	participatedIn	Invasion_of_Normandy	0.134880063
Egypt	participatedIn	Operation_Autumn_Clouds	0.134880063
State_of_Palestine	participatedIn	Operation_Autumn_Clouds	0.134880063
Cuba	participatedIn	Battle_of_the_Mediterranean	0.134880063
Canada	participatedIn	Battle_of_the_Mediterranean	0.134880063
Egypt	participatedIn	Operation_Summer_Rains	0.134880063
State_of_Palestine	participatedIn	Operation_Summer_Rains	0.134880063
Gibraltar	participatedIn	Siege_of_Vienna	0.134880063
Morocco	participatedIn	Siege_of_Vienna	0.134880063
Collectivity_of_Saint_Martin	participatedIn	Siege_of_Vienna	0.134880063
Andorra	participatedIn	Siege_of_Vienna	0.134880063
Portugal	participatedIn	Siege_of_Vienna	0.134880063
Belarus	participatedIn	1991_Soviet_coup_d'état_attempt	0.134880063
Russia	participatedIn	1991_Soviet_coup_d'état_attempt	0.134880063
Cuba	participatedIn	1991_Soviet_coup_d'état_attempt	0.134880063
Canada	participatedIn	1991_Soviet_coup_d'état_attempt	0.134880063
Poland	participatedIn	1991_Soviet_coup_d'état_attempt	0.134880063
Cuba	participatedIn	Operation_Market_Garden	0.134880063
Cuba	participatedIn	American_Revolutionary_War	0.134880063
Canada	participatedIn	American_Revolutionary_War	0.134880063
Cuba	participatedIn	Spring_1945_offensive_in_Italy	0.134880063
Canada	participatedIn	Spring_1945_offensive_in_Italy	0.134880063
Spain	participatedIn	Spanish_American_wars_of_independence	0.134880063
Ecuador	participatedIn	Spanish_American_wars_of_independence	0.134880063
Bolivia	participatedIn	Spanish_American_wars_of_independence	0.134880063
Argentina	participatedIn	Spanish_American_wars_of_independence	0.134880063
Germany	participatedIn	First_Battle_of_Ypres	0.134880063
Luxembourg	participatedIn	First_Battle_of_Ypres	0.134880063
Kingdom_of_the_Netherlands	participatedIn	First_Battle_of_Ypres	0.134880063
Collectivity_of_Saint_Martin	participatedIn	First_Battle_of_Ypres	0.134880063
Burma	participatedIn	Kashmir_conflict	0.134880063
Bangladesh	participatedIn	Kashmir_conflict	0.134880063
Bhutan	participatedIn	Kashmir_conflict	0.134880063
China	participatedIn	Kashmir_conflict	0.134880063
Nepal	participatedIn	Kashmir_conflict	0.134880063
Iran	participatedIn	Kashmir_conflict	0.134880063
Bulgaria	participatedIn	Vietnam_War	0.134880063
Romania	participatedIn	Vietnam_War	0.134880063
Croatia	participatedIn	Vietnam_War	0.134880063
Afghanistan	participatedIn	Vietnam_War	0.134880063
Pakistan	participatedIn	Vietnam_War	0.134880063
Laos	participatedIn	Vietnam_War	0.134880063
Kazakhstan	participatedIn	Vietnam_War	0.134880063
India	participatedIn	Vietnam_War	0.134880063
Russia	participatedIn	Vietnam_War	0.134880063
Kyrgyzstan	participatedIn	Vietnam_War	0.134880063
Burma	participatedIn	Vietnam_War	0.134880063
Mongolia	participatedIn	Vietnam_War	0.134880063
Vietnam	participatedIn	Vietnam_War	0.134880063
Bhutan	participatedIn	Vietnam_War	0.134880063
Gibraltar	participatedIn	Vietnam_War	0.134880063
Morocco	participatedIn	Vietnam_War	0.134880063
Collectivity_of_Saint_Martin	participatedIn	Vietnam_War	0.134880063
Andorra	participatedIn	Vietnam_War	0.134880063
Portugal	participatedIn	Vietnam_War	0.134880063
Cuba	participatedIn	Naval_operations_in_the_American_Revolutionary_War	0.134880063
Canada	participatedIn	Naval_operations_in_the_American_Revolutionary_War	0.134880063
Gibraltar	participatedIn	Unified_Task_Force	0.134880063
Morocco	participatedIn	Unified_Task_Force	0.134880063
Collectivity_of_Saint_Martin	participatedIn	Unified_Task_Force	0.134880063
Andorra	participatedIn	Unified_Task_Force	0.134880063
Portugal	participatedIn	Unified_Task_Force	0.134880063
Iran	participatedIn	Unified_Task_Force	0.134880063
China	participatedIn	Unified_Task_Force	0.134880063
United_Arab_Emirates	participatedIn	Unified_Task_Force	0.134880063
Kuwait	participatedIn	Unified_Task_Force	0.134880063
Iraq	participatedIn	Unified_Task_Force	0.134880063
Jordan	participatedIn	Unified_Task_Force	0.134880063
Yemen	participatedIn	Unified_Task_Force	0.134880063
Germany	participatedIn	Unified_Task_Force	0.134880063
Luxembourg	participatedIn	Unified_Task_Force	0.134880063
Kingdom_of_the_Netherlands	participatedIn	Unified_Task_Force	0.134880063
San_Marino	participatedIn	Unified_Task_Force	0.134880063
Vatican_City	participatedIn	Unified_Task_Force	0.134880063
Switzerland	participatedIn	Unified_Task_Force	0.134880063
Thailand	participatedIn	Unified_Task_Force	0.134880063
Indonesia	participatedIn	Unified_Task_Force	0.134880063
Suriname	participatedIn	Unified_Task_Force	0.134880063
Cabeça_do_Cachorro	participatedIn	Unified_Task_Force	0.134880063
Bulgaria	participatedIn	Unified_Task_Force	0.134880063
Turkey	participatedIn	Unified_Task_Force	0.134880063
Cuba	participatedIn	Operation_Plunder	0.134880063
Cuba	participatedIn	Battle_of_Leyte_Gulf	0.134880063
Canada	participatedIn	Battle_of_Leyte_Gulf	0.134880063
San_Marino	participatedIn	Ethiopian_Civil_War	0.134880063
Vatican_City	participatedIn	Ethiopian_Civil_War	0.134880063
Collectivity_of_Saint_Martin	participatedIn	Ethiopian_Civil_War	0.134880063
Switzerland	participatedIn	Ethiopian_Civil_War	0.134880063
Democratic_Republic_of_the_Congo	participatedIn	Ethiopian_Civil_War	0.134880063
Central_African_Republic	participatedIn	Ethiopian_Civil_War	0.134880063
Kenya	participatedIn	Ethiopian_Civil_War	0.134880063
Egypt	participatedIn	Ethiopian_Civil_War	0.134880063
Libya	participatedIn	Ethiopian_Civil_War	0.134880063
Eritrea	participatedIn	Ethiopian_Civil_War	0.134880063
Ethiopia	participatedIn	Ethiopian_Civil_War	0.134880063
Cuba	participatedIn	Indonesian_occupation_of_East_Timor	0.134880063
Canada	participatedIn	Indonesian_occupation_of_East_Timor	0.134880063
Papua_New_Guinea	participatedIn	Indonesian_occupation_of_East_Timor	0.134880063
East_Timor	participatedIn	International_Force_for_East_Timor	0.134880063
Papua_New_Guinea	participatedIn	International_Force_for_East_Timor	0.134880063
Spain	participatedIn	International_Force_for_East_Timor	0.134880063
Burma	participatedIn	International_Force_for_East_Timor	0.134880063
Laos	participatedIn	International_Force_for_East_Timor	0.134880063
Cambodia	participatedIn	International_Force_for_East_Timor	0.134880063
Cuba	participatedIn	International_Force_for_East_Timor	0.134880063
Kingdom_of_the_Netherlands	participatedIn	International_Force_for_East_Timor	0.134880063
Collectivity_of_Saint_Martin	participatedIn	International_Force_for_East_Timor	0.134880063
Czech_Republic	participatedIn	International_Force_for_East_Timor	0.134880063
Belgium	participatedIn	International_Force_for_East_Timor	0.134880063
Poland	participatedIn	International_Force_for_East_Timor	0.134880063
Denmark	participatedIn	International_Force_for_East_Timor	0.134880063
Switzerland	participatedIn	International_Force_for_East_Timor	0.134880063
San_Marino	participatedIn	International_Force_for_East_Timor	0.134880063
Vatican_City	participatedIn	International_Force_for_East_Timor	0.134880063
Tanzania	participatedIn	International_Force_for_East_Timor	0.134880063
Maakhir	participatedIn	International_Force_for_East_Timor	0.134880063
Uganda	participatedIn	International_Force_for_East_Timor	0.134880063
Azerbaijan	participatedIn	Lebanese_Civil_War	0.134880063
Turkmenistan	participatedIn	Lebanese_Civil_War	0.134880063
Iraq	participatedIn	Lebanese_Civil_War	0.134880063
Afghanistan	participatedIn	Lebanese_Civil_War	0.134880063
Lebanon	participatedIn	Lebanese_Civil_War	0.134880063
Jordan	participatedIn	Lebanese_Civil_War	0.134880063
