a	predicate	b	Score
Suriname	dealsWith	Uruguay	0.0995671
Suriname	dealsWith	Peru	0.0995671
Suriname	dealsWith	Bolivia	0.0995671
Argentina	dealsWith	Paraguay	0.0995671
Argentina	dealsWith	Guyana	0.0995671
Argentina	dealsWith	Venezuela	0.0995671
Argentina	dealsWith	Colombia	0.0995671
Argentina	dealsWith	Suriname	0.0995671
Argentina	dealsWith	France	0.0995671
Argentina	dealsWith	Argentina	0.0995671
Argentina	dealsWith	Uruguay	0.0995671
Argentina	dealsWith	Peru	0.0995671
Argentina	dealsWith	Bolivia	0.0995671
Uruguay	dealsWith	Guyana	0.0995671
Uruguay	dealsWith	Venezuela	0.0995671
Uruguay	dealsWith	Colombia	0.0995671
Uruguay	dealsWith	Suriname	0.0995671
Uruguay	dealsWith	France	0.0995671
Uruguay	dealsWith	Peru	0.0995671
Peru	dealsWith	Paraguay	0.0995671
Peru	dealsWith	Guyana	0.0995671
Peru	dealsWith	Venezuela	0.0995671
Peru	dealsWith	Suriname	0.0995671
Peru	dealsWith	France	0.0995671
Peru	dealsWith	Argentina	0.0995671
Peru	dealsWith	Uruguay	0.0995671
Peru	dealsWith	Peru	0.0995671
Bolivia	dealsWith	Guyana	0.0995671
Bolivia	dealsWith	Venezuela	0.0995671
Bolivia	dealsWith	Colombia	0.0995671
Bolivia	dealsWith	Suriname	0.0995671
Bolivia	dealsWith	France	0.0995671
Bolivia	dealsWith	Peru	0.0995671
Iraq	dealsWith	Iraq	0.0995671
Iraq	dealsWith	Azerbaijan	0.0995671
Iraq	dealsWith	Bulgaria	0.0995671
Iraq	dealsWith	Georgia_(country)	0.0995671
Iraq	dealsWith	Iran	0.0995671
Azerbaijan	dealsWith	Iraq	0.0995671
Azerbaijan	dealsWith	Azerbaijan	0.0995671
Azerbaijan	dealsWith	Bulgaria	0.0995671
Azerbaijan	dealsWith	Georgia_(country)	0.0995671
Azerbaijan	dealsWith	Iran	0.0995671
Bulgaria	dealsWith	Iraq	0.0995671
Bulgaria	dealsWith	Azerbaijan	0.0995671
Bulgaria	dealsWith	Bulgaria	0.0995671
Bulgaria	dealsWith	Georgia_(country)	0.0995671
Bulgaria	dealsWith	Iran	0.0995671
Georgia_(country)	dealsWith	Iraq	0.0995671
Georgia_(country)	dealsWith	Bulgaria	0.0995671
Georgia_(country)	dealsWith	Georgia_(country)	0.0995671
Georgia_(country)	dealsWith	Iran	0.0995671
Iran	dealsWith	Iraq	0.0995671
Iran	dealsWith	Azerbaijan	0.0995671
Iran	dealsWith	Bulgaria	0.0995671
Iran	dealsWith	Georgia_(country)	0.0995671
Iran	dealsWith	Iran	0.0995671
Croatia	dealsWith	Croatia	0.0995671
Croatia	dealsWith	Serbia	0.0995671
Serbia	dealsWith	Croatia	0.0995671
Serbia	dealsWith	Serbia	0.0995671
Russia	dealsWith	Latvia	0.0995671
Russia	dealsWith	Ukraine	0.0995671
Russia	dealsWith	Lithuania	0.0995671
Russia	dealsWith	Poland	0.0995671
Latvia	dealsWith	Latvia	0.0995671
Latvia	dealsWith	Ukraine	0.0995671
Latvia	dealsWith	Lithuania	0.0995671
Ukraine	dealsWith	Latvia	0.0995671
Ukraine	dealsWith	Ukraine	0.0995671
Ukraine	dealsWith	Lithuania	0.0995671
Lithuania	dealsWith	Latvia	0.0995671
Lithuania	dealsWith	Ukraine	0.0995671
Lithuania	dealsWith	Lithuania	0.0995671
Poland	dealsWith	Russia	0.0995671
Poland	dealsWith	Latvia	0.0995671
Poland	dealsWith	Ukraine	0.0995671
Poland	dealsWith	Lithuania	0.0995671
Poland	dealsWith	Poland	0.0995671
Hungary	dealsWith	Hungary	0.0995671
Hungary	dealsWith	Belarus	0.0995671
Hungary	dealsWith	Moldova	0.0995671
Poland	dealsWith	Hungary	0.0995671
Poland	dealsWith	Slovakia	0.0995671
Poland	dealsWith	Belarus	0.0995671
Poland	dealsWith	Moldova	0.0995671
Poland	dealsWith	Romania	0.0995671
Slovakia	dealsWith	Slovakia	0.0995671
Slovakia	dealsWith	Belarus	0.0995671
Slovakia	dealsWith	Moldova	0.0995671
Slovakia	dealsWith	Russia	0.0995671
Slovakia	dealsWith	Romania	0.0995671
Belarus	dealsWith	Hungary	0.0995671
Belarus	dealsWith	Poland	0.0995671
Belarus	dealsWith	Slovakia	0.0995671
Belarus	dealsWith	Belarus	0.0995671
Belarus	dealsWith	Moldova	0.0995671
Belarus	dealsWith	Russia	0.0995671
Belarus	dealsWith	Romania	0.0995671
Moldova	dealsWith	Hungary	0.0995671
Moldova	dealsWith	Poland	0.0995671
Moldova	dealsWith	Slovakia	0.0995671
Moldova	dealsWith	Belarus	0.0995671
Moldova	dealsWith	Moldova	0.0995671
Moldova	dealsWith	Russia	0.0995671
Russia	dealsWith	Hungary	0.0995671
Russia	dealsWith	Slovakia	0.0995671
Russia	dealsWith	Belarus	0.0995671
Russia	dealsWith	Moldova	0.0995671
Russia	dealsWith	Romania	0.0995671
Romania	dealsWith	Hungary	0.0995671
Romania	dealsWith	Poland	0.0995671
Romania	dealsWith	Slovakia	0.0995671
Romania	dealsWith	Belarus	0.0995671
Romania	dealsWith	Moldova	0.0995671
Romania	dealsWith	Russia	0.0995671
Romania	dealsWith	Romania	0.0995671
China	dealsWith	China	0.0995671
China	dealsWith	India	0.0995671
Egypt	dealsWith	Egypt	0.0995671
Egypt	dealsWith	State_of_Palestine	0.0995671
Tajikistan	dealsWith	Tajikistan	0.0995671
Tajikistan	dealsWith	Kazakhstan	0.0995671
Tajikistan	dealsWith	Turkmenistan	0.0995671
Kyrgyzstan	dealsWith	Tajikistan	0.0995671
Kyrgyzstan	dealsWith	Turkmenistan	0.0995671
Kazakhstan	dealsWith	Tajikistan	0.0995671
Kazakhstan	dealsWith	Turkmenistan	0.0995671
Turkmenistan	dealsWith	Tajikistan	0.0995671
Turkmenistan	dealsWith	Kyrgyzstan	0.0995671
Turkmenistan	dealsWith	Kazakhstan	0.0995671
Turkmenistan	dealsWith	Turkmenistan	0.0995671
Turkmenistan	dealsWith	Afghanistan	0.0995671
Afghanistan	dealsWith	Turkmenistan	0.0995671
Ivory_Coast	dealsWith	Ivory_Coast	0.0995671
Ivory_Coast	dealsWith	Burkina_Faso	0.0995671
Burkina_Faso	dealsWith	Burkina_Faso	0.0995671
Central_African_Republic	dealsWith	Central_African_Republic	0.0995671
Central_African_Republic	dealsWith	Republic_of_the_Congo	0.0995671
Central_African_Republic	dealsWith	Gabon	0.0995671
Central_African_Republic	dealsWith	Nigeria	0.0995671
Republic_of_the_Congo	dealsWith	Central_African_Republic	0.0995671
Republic_of_the_Congo	dealsWith	Republic_of_the_Congo	0.0995671
Republic_of_the_Congo	dealsWith	Gabon	0.0995671
Republic_of_the_Congo	dealsWith	Nigeria	0.0995671
Gabon	dealsWith	Central_African_Republic	0.0995671
Gabon	dealsWith	Republic_of_the_Congo	0.0995671
Gabon	dealsWith	Gabon	0.0995671
Gabon	dealsWith	Nigeria	0.0995671
Nigeria	dealsWith	Central_African_Republic	0.0995671
Nigeria	dealsWith	Republic_of_the_Congo	0.0995671
Nigeria	dealsWith	Gabon	0.0995671
Nigeria	dealsWith	Nigeria	0.0995671
Burkina_Faso	dealsWith	Liberia	0.0995671
Liberia	dealsWith	Burkina_Faso	0.0995671
Liberia	dealsWith	Ghana	0.0995671
Liberia	dealsWith	Liberia	0.0995671
Cameroon	dealsWith	Gabon	0.0995671
Cameroon	dealsWith	Cameroon	0.0995671
Moldova	dealsWith	Czechoslovakia	0.0995671
Moldova	dealsWith	Bulgaria	0.0995671
Ukraine	dealsWith	Moldova	0.0995671
Ukraine	dealsWith	Czechoslovakia	0.0995671
Ukraine	dealsWith	Bulgaria	0.0995671
Bulgaria	dealsWith	Moldova	0.0995671
Bulgaria	dealsWith	Czechoslovakia	0.0995671
Bulgaria	dealsWith	Ukraine	0.0995671
Venezuela	dealsWith	Cabeça_do_Cachorro	0.0995671
Suriname	dealsWith	Cabeça_do_Cachorro	0.0995671
Panama	dealsWith	Panama	0.0995671
Tanzania	dealsWith	Maakhir	0.0995671
Tanzania	dealsWith	Uganda	0.0995671
Maakhir	dealsWith	Tanzania	0.0995671
Maakhir	dealsWith	Maakhir	0.0995671
Maakhir	dealsWith	Uganda	0.0995671
Liechtenstein	dealsWith	Liechtenstein	0.0995671
Liechtenstein	dealsWith	Collectivity_of_Saint_Martin	0.0995671
Liechtenstein	dealsWith	Italy	0.0995671
Liechtenstein	dealsWith	Germany	0.0995671
Germany	dealsWith	Liechtenstein	0.0995671
Germany	dealsWith	Collectivity_of_Saint_Martin	0.0995671
Slovenia	dealsWith	Czechoslovakia	0.0995671
Slovenia	dealsWith	Slovenia	0.0995671
Slovenia	dealsWith	Hungary	0.0995671
Slovenia	dealsWith	Serbia	0.0995671
Hungary	dealsWith	Czechoslovakia	0.0995671
Hungary	dealsWith	Slovenia	0.0995671
Hungary	dealsWith	Serbia	0.0995671
Serbia	dealsWith	Czechoslovakia	0.0995671
Serbia	dealsWith	Slovenia	0.0995671
Gabon	dealsWith	Angola	0.0995671
Angola	dealsWith	Gabon	0.0995671
Angola	dealsWith	Angola	0.0995671
Peru	dealsWith	Cabeça_do_Cachorro	0.0995671
Peru	dealsWith	Panama	0.0995671
Ecuador	dealsWith	Peru	0.0995671
Ecuador	dealsWith	Ecuador	0.0995671
Ecuador	dealsWith	Venezuela	0.0995671
Ecuador	dealsWith	Cabeça_do_Cachorro	0.0995671
Ecuador	dealsWith	Panama	0.0995671
Venezuela	dealsWith	Ecuador	0.0995671
Venezuela	dealsWith	Panama	0.0995671
Panama	dealsWith	Peru	0.0995671
Panama	dealsWith	Ecuador	0.0995671
Panama	dealsWith	Venezuela	0.0995671
Panama	dealsWith	Cabeça_do_Cachorro	0.0995671
Cameroon	dealsWith	Niger	0.0995671
Cameroon	dealsWith	Benin	0.0995671
Niger	dealsWith	Cameroon	0.0995671
Niger	dealsWith	Niger	0.0995671
Niger	dealsWith	Benin	0.0995671
Benin	dealsWith	Cameroon	0.0995671
Benin	dealsWith	Benin	0.0995671
Zambia	dealsWith	Rwanda	0.0995671
Zambia	dealsWith	Republic_of_the_Congo	0.0995671
Zambia	dealsWith	Uganda	0.0995671
Zambia	dealsWith	Sudan	0.0995671
Zambia	dealsWith	Central_African_Republic	0.0995671
Zambia	dealsWith	Angola	0.0995671
Rwanda	dealsWith	Zambia	0.0995671
Rwanda	dealsWith	Rwanda	0.0995671
Rwanda	dealsWith	Republic_of_the_Congo	0.0995671
Rwanda	dealsWith	Sudan	0.0995671
Rwanda	dealsWith	Central_African_Republic	0.0995671
Rwanda	dealsWith	Angola	0.0995671
Tanzania	dealsWith	Rwanda	0.0995671
Tanzania	dealsWith	Republic_of_the_Congo	0.0995671
Tanzania	dealsWith	Sudan	0.0995671
Tanzania	dealsWith	Central_African_Republic	0.0995671
Tanzania	dealsWith	Angola	0.0995671
Republic_of_the_Congo	dealsWith	Zambia	0.0995671
Republic_of_the_Congo	dealsWith	Rwanda	0.0995671
Republic_of_the_Congo	dealsWith	Tanzania	0.0995671
Republic_of_the_Congo	dealsWith	Uganda	0.0995671
Republic_of_the_Congo	dealsWith	Sudan	0.0995671
Republic_of_the_Congo	dealsWith	Angola	0.0995671
Sudan	dealsWith	Zambia	0.0995671
Sudan	dealsWith	Rwanda	0.0995671
Sudan	dealsWith	Tanzania	0.0995671
Sudan	dealsWith	Republic_of_the_Congo	0.0995671
Sudan	dealsWith	Uganda	0.0995671
Sudan	dealsWith	Sudan	0.0995671
Sudan	dealsWith	Central_African_Republic	0.0995671
Sudan	dealsWith	Angola	0.0995671
Central_African_Republic	dealsWith	Zambia	0.0995671
Central_African_Republic	dealsWith	Rwanda	0.0995671
Central_African_Republic	dealsWith	Tanzania	0.0995671
Central_African_Republic	dealsWith	Uganda	0.0995671
Central_African_Republic	dealsWith	Sudan	0.0995671
Central_African_Republic	dealsWith	Angola	0.0995671
Angola	dealsWith	Zambia	0.0995671
Angola	dealsWith	Rwanda	0.0995671
Angola	dealsWith	Tanzania	0.0995671
Angola	dealsWith	Republic_of_the_Congo	0.0995671
Angola	dealsWith	Uganda	0.0995671
Angola	dealsWith	Sudan	0.0995671
Angola	dealsWith	Central_African_Republic	0.0995671
Lebanon	dealsWith	Lebanon	0.0995671
Lebanon	dealsWith	Jordan	0.0995671
Lebanon	dealsWith	Israel	0.0995671
Jordan	dealsWith	Lebanon	0.0995671
Jordan	dealsWith	Jordan	0.0995671
Jordan	dealsWith	Israel	0.0995671
Jordan	dealsWith	Iraq	0.0995671
Turkey	dealsWith	Lebanon	0.0995671
Turkey	dealsWith	Jordan	0.0995671
Turkey	dealsWith	Turkey	0.0995671
Turkey	dealsWith	Israel	0.0995671
Israel	dealsWith	Lebanon	0.0995671
Israel	dealsWith	Jordan	0.0995671
Israel	dealsWith	Turkey	0.0995671
Israel	dealsWith	Israel	0.0995671
Israel	dealsWith	Iraq	0.0995671
Iraq	dealsWith	Lebanon	0.0995671
Iraq	dealsWith	Jordan	0.0995671
Iraq	dealsWith	Israel	0.0995671
Eritrea	dealsWith	Eritrea	0.0995671
Eritrea	dealsWith	Kenya	0.0995671
Eritrea	dealsWith	Maakhir	0.0995671
Maakhir	dealsWith	Eritrea	0.0995671
Maakhir	dealsWith	Kenya	0.0995671
Maakhir	dealsWith	Sudan	0.0995671
Sudan	dealsWith	Eritrea	0.0995671
Sudan	dealsWith	Kenya	0.0995671
Sudan	dealsWith	Maakhir	0.0995671
Tanzania	dealsWith	Mozambique	0.0995671
Tanzania	dealsWith	Namibia	0.0995671
Mozambique	dealsWith	Tanzania	0.0995671
Mozambique	dealsWith	Malawi	0.0995671
Namibia	dealsWith	Tanzania	0.0995671
Namibia	dealsWith	Malawi	0.0995671
Saudi_Arabia	dealsWith	Saudi_Arabia	0.0995671
Ethiopia	dealsWith	Ethiopia	0.0995671
Ethiopia	dealsWith	Djibouti	0.0995671
Ethiopia	dealsWith	Kenya	0.0995671
Djibouti	dealsWith	Ethiopia	0.0995671
Djibouti	dealsWith	Djibouti	0.0995671
Djibouti	dealsWith	Kenya	0.0995671
Turkey	dealsWith	Czechoslovakia	0.0995671
Turkey	dealsWith	Greece	0.0995671
Turkey	dealsWith	Romania	0.0995671
Greece	dealsWith	Turkey	0.0995671
Greece	dealsWith	Czechoslovakia	0.0995671
Greece	dealsWith	Greece	0.0995671
Greece	dealsWith	Romania	0.0995671
Romania	dealsWith	Turkey	0.0995671
Romania	dealsWith	Czechoslovakia	0.0995671
Romania	dealsWith	Greece	0.0995671
Thailand	dealsWith	Thailand	0.0995671
Thailand	dealsWith	Burma	0.0995671
Thailand	dealsWith	Vietnam	0.0995671
China	dealsWith	Thailand	0.0995671
China	dealsWith	Burma	0.0995671
China	dealsWith	Vietnam	0.0995671
Finland	dealsWith	Finland	0.0995671
Finland	dealsWith	Svalbard	0.0995671
Cambodia	dealsWith	Cambodia	0.0995671
Cambodia	dealsWith	Laos	0.0995671
Laos	dealsWith	Cambodia	0.0995671
China	dealsWith	Cambodia	0.0995671
China	dealsWith	Laos	0.0995671
Russia	dealsWith	Iran	0.0995671
Russia	dealsWith	Turkey	0.0995671
Russia	dealsWith	Armenia	0.0995671
Iran	dealsWith	Russia	0.0995671
Iran	dealsWith	Armenia	0.0995671
Turkey	dealsWith	Iran	0.0995671
Turkey	dealsWith	Armenia	0.0995671
Armenia	dealsWith	Iran	0.0995671
Armenia	dealsWith	Armenia	0.0995671
Burma	dealsWith	Cambodia	0.0995671
Cambodia	dealsWith	Burma	0.0995671
Burkina_Faso	dealsWith	Benin	0.0995671
Benin	dealsWith	Burkina_Faso	0.0995671
Benin	dealsWith	Ghana	0.0995671
Argentina	dealsWith	Cabeça_do_Cachorro	0.0995671
Niger	dealsWith	Senegal	0.0995671
Niger	dealsWith	Burkina_Faso	0.0995671
Niger	dealsWith	Mauritania	0.0995671
Senegal	dealsWith	Niger	0.0995671
Senegal	dealsWith	Senegal	0.0995671
Senegal	dealsWith	Burkina_Faso	0.0995671
Senegal	dealsWith	Mauritania	0.0995671
Senegal	dealsWith	Ivory_Coast	0.0995671
Burkina_Faso	dealsWith	Niger	0.0995671
Burkina_Faso	dealsWith	Senegal	0.0995671
Burkina_Faso	dealsWith	Mauritania	0.0995671
Mauritania	dealsWith	Niger	0.0995671
Mauritania	dealsWith	Senegal	0.0995671
Mauritania	dealsWith	Burkina_Faso	0.0995671
Mauritania	dealsWith	Mauritania	0.0995671
Ivory_Coast	dealsWith	Niger	0.0995671
Ivory_Coast	dealsWith	Senegal	0.0995671
Ivory_Coast	dealsWith	Mauritania	0.0995671
Azerbaijan	dealsWith	Turkmenistan	0.0995671
Azerbaijan	dealsWith	Afghanistan	0.0995671
Turkmenistan	dealsWith	Azerbaijan	0.0995671
Turkmenistan	dealsWith	Iraq	0.0995671
Iraq	dealsWith	Turkmenistan	0.0995671
Iraq	dealsWith	Afghanistan	0.0995671
Afghanistan	dealsWith	Azerbaijan	0.0995671
Afghanistan	dealsWith	Iraq	0.0995671
Niger	dealsWith	Togo	0.0995671
Nigeria	dealsWith	Niger	0.0995671
Nigeria	dealsWith	Togo	0.0995671
Nigeria	dealsWith	Burkina_Faso	0.0995671
Togo	dealsWith	Nigeria	0.0995671
Togo	dealsWith	Togo	0.0995671
Burkina_Faso	dealsWith	Nigeria	0.0995671
Germany	dealsWith	Czech_Republic	0.0995671
Czech_Republic	dealsWith	Czech_Republic	0.0995671
Ethiopia	dealsWith	Sudan	0.0995671
Djibouti	dealsWith	Sudan	0.0995671
Sudan	dealsWith	Ethiopia	0.0995671
Sudan	dealsWith	Djibouti	0.0995671
Cameroon	dealsWith	Republic_of_the_Congo	0.0995671
Cameroon	dealsWith	Democratic_Republic_of_the_Congo	0.0995671
Republic_of_the_Congo	dealsWith	Cameroon	0.0995671
Republic_of_the_Congo	dealsWith	Democratic_Republic_of_the_Congo	0.0995671
Democratic_Republic_of_the_Congo	dealsWith	Cameroon	0.0995671
Democratic_Republic_of_the_Congo	dealsWith	Republic_of_the_Congo	0.0995671
Democratic_Republic_of_the_Congo	dealsWith	Democratic_Republic_of_the_Congo	0.0995671
Czech_Republic	dealsWith	Kingdom_of_the_Netherlands	0.0995671
Czech_Republic	dealsWith	Collectivity_of_Saint_Martin	0.0995671
Czech_Republic	dealsWith	Belgium	0.0995671
Czech_Republic	dealsWith	Denmark	0.0995671
Czech_Republic	dealsWith	Switzerland	0.0995671
Belgium	dealsWith	Collectivity_of_Saint_Martin	0.0995671
Belgium	dealsWith	Czech_Republic	0.0995671
Belgium	dealsWith	Poland	0.0995671
Belgium	dealsWith	Denmark	0.0995671
Poland	dealsWith	Kingdom_of_the_Netherlands	0.0995671
Poland	dealsWith	Collectivity_of_Saint_Martin	0.0995671
Poland	dealsWith	Czech_Republic	0.0995671
Poland	dealsWith	Belgium	0.0995671
Poland	dealsWith	Denmark	0.0995671
Poland	dealsWith	Switzerland	0.0995671
Denmark	dealsWith	Kingdom_of_the_Netherlands	0.0995671
Denmark	dealsWith	Collectivity_of_Saint_Martin	0.0995671
Denmark	dealsWith	Czech_Republic	0.0995671
Denmark	dealsWith	Belgium	0.0995671
Denmark	dealsWith	Poland	0.0995671
Denmark	dealsWith	Denmark	0.0995671
Denmark	dealsWith	Switzerland	0.0995671
Switzerland	dealsWith	Czech_Republic	0.0995671
Switzerland	dealsWith	Poland	0.0995671
Switzerland	dealsWith	Denmark	0.0995671
Laos	dealsWith	Thailand	0.0995671
Thailand	dealsWith	Laos	0.0995671
Costa_Rica	dealsWith	Costa_Rica	0.0995671
Costa_Rica	dealsWith	Honduras	0.0995671
Honduras	dealsWith	Costa_Rica	0.0995671
Honduras	dealsWith	Honduras	0.0995671
Turkey	dealsWith	Georgia_(country)	0.0995671
Turkey	dealsWith	Azerbaijan	0.0995671
East_Timor	dealsWith	East_Timor	0.0995671
East_Timor	dealsWith	Papua_New_Guinea	0.0995671
Papua_New_Guinea	dealsWith	East_Timor	0.0995671
Papua_New_Guinea	dealsWith	Papua_New_Guinea	0.0995671
Gibraltar	dealsWith	Gibraltar	0.0995671
Gibraltar	dealsWith	Morocco	0.0995671
Gibraltar	dealsWith	Collectivity_of_Saint_Martin	0.0995671
Gibraltar	dealsWith	Andorra	0.0995671
Gibraltar	dealsWith	Portugal	0.0995671
Morocco	dealsWith	Gibraltar	0.0995671
Morocco	dealsWith	Morocco	0.0995671
Morocco	dealsWith	Collectivity_of_Saint_Martin	0.0995671
Morocco	dealsWith	Andorra	0.0995671
Morocco	dealsWith	Portugal	0.0995671
Portugal	dealsWith	Gibraltar	0.0995671
Portugal	dealsWith	Morocco	0.0995671
Portugal	dealsWith	Collectivity_of_Saint_Martin	0.0995671
Portugal	dealsWith	Andorra	0.0995671
Portugal	dealsWith	Portugal	0.0995671
Cuba	dealsWith	Cuba	0.0995671
Canada	dealsWith	Cuba	0.0995671
Canada	dealsWith	Canada	0.0995671
Ukraine	dealsWith	Romania	0.0995671
Romania	dealsWith	Ukraine	0.0995671
Democratic_Republic_of_the_Congo	dealsWith	Central_African_Republic	0.0995671
Democratic_Republic_of_the_Congo	dealsWith	Egypt	0.0995671
Democratic_Republic_of_the_Congo	dealsWith	Libya	0.0995671
Democratic_Republic_of_the_Congo	dealsWith	Eritrea	0.0995671
Democratic_Republic_of_the_Congo	dealsWith	Ethiopia	0.0995671
Central_African_Republic	dealsWith	Kenya	0.0995671
Central_African_Republic	dealsWith	Egypt	0.0995671
Central_African_Republic	dealsWith	Libya	0.0995671
Central_African_Republic	dealsWith	Eritrea	0.0995671
Central_African_Republic	dealsWith	Ethiopia	0.0995671
Egypt	dealsWith	Democratic_Republic_of_the_Congo	0.0995671
Egypt	dealsWith	Central_African_Republic	0.0995671
Egypt	dealsWith	Kenya	0.0995671
Egypt	dealsWith	Eritrea	0.0995671
Egypt	dealsWith	Ethiopia	0.0995671
Libya	dealsWith	Democratic_Republic_of_the_Congo	0.0995671
Libya	dealsWith	Central_African_Republic	0.0995671
Libya	dealsWith	Kenya	0.0995671
Libya	dealsWith	Libya	0.0995671
Libya	dealsWith	Eritrea	0.0995671
Libya	dealsWith	Ethiopia	0.0995671
Eritrea	dealsWith	Democratic_Republic_of_the_Congo	0.0995671
Eritrea	dealsWith	Central_African_Republic	0.0995671
Eritrea	dealsWith	Egypt	0.0995671
Eritrea	dealsWith	Libya	0.0995671
Ethiopia	dealsWith	Democratic_Republic_of_the_Congo	0.0995671
Ethiopia	dealsWith	Central_African_Republic	0.0995671
Ethiopia	dealsWith	Egypt	0.0995671
Ethiopia	dealsWith	Libya	0.0995671
Ethiopia	dealsWith	Eritrea	0.0995671
Serbia	dealsWith	Romania	0.0995671
Serbia	dealsWith	Slovakia	0.0995671
Serbia	dealsWith	Ukraine	0.0995671
Romania	dealsWith	Serbia	0.0995671
Romania	dealsWith	Croatia	0.0995671
Romania	dealsWith	Slovenia	0.0995671
Slovakia	dealsWith	Serbia	0.0995671
Slovakia	dealsWith	Croatia	0.0995671
Slovakia	dealsWith	Czechoslovakia	0.0995671
Slovakia	dealsWith	Slovenia	0.0995671
Slovakia	dealsWith	Ukraine	0.0995671
Croatia	dealsWith	Romania	0.0995671
Croatia	dealsWith	Slovakia	0.0995671
Croatia	dealsWith	Czechoslovakia	0.0995671
Croatia	dealsWith	Ukraine	0.0995671
Slovenia	dealsWith	Romania	0.0995671
Slovenia	dealsWith	Slovakia	0.0995671
Slovenia	dealsWith	Ukraine	0.0995671
Ukraine	dealsWith	Serbia	0.0995671
Ukraine	dealsWith	Slovakia	0.0995671
Ukraine	dealsWith	Croatia	0.0995671
Ukraine	dealsWith	Slovenia	0.0995671
Rwanda	dealsWith	Kenya	0.0995671
Rwanda	dealsWith	Burundi	0.0995671
Rwanda	dealsWith	Mozambique	0.0995671
Rwanda	dealsWith	Malawi	0.0995671
Democratic_Republic_of_the_Congo	dealsWith	Rwanda	0.0995671
Democratic_Republic_of_the_Congo	dealsWith	Uganda	0.0995671
Democratic_Republic_of_the_Congo	dealsWith	Burundi	0.0995671
Democratic_Republic_of_the_Congo	dealsWith	Mozambique	0.0995671
Democratic_Republic_of_the_Congo	dealsWith	Malawi	0.0995671
Burundi	dealsWith	Democratic_Republic_of_the_Congo	0.0995671
Burundi	dealsWith	Burundi	0.0995671
Burundi	dealsWith	Mozambique	0.0995671
Burundi	dealsWith	Malawi	0.0995671
Mozambique	dealsWith	Kenya	0.0995671
Mozambique	dealsWith	Rwanda	0.0995671
Mozambique	dealsWith	Uganda	0.0995671
Mozambique	dealsWith	Democratic_Republic_of_the_Congo	0.0995671
Mozambique	dealsWith	Burundi	0.0995671
Mozambique	dealsWith	Zambia	0.0995671
Zambia	dealsWith	Kenya	0.0995671
Zambia	dealsWith	Democratic_Republic_of_the_Congo	0.0995671
Zambia	dealsWith	Burundi	0.0995671
Zambia	dealsWith	Mozambique	0.0995671
Russia	dealsWith	China	0.0995671
China	dealsWith	Kyrgyzstan	0.0995671
China	dealsWith	Russia	0.0995671
Libya	dealsWith	Nigeria	0.0995671
Libya	dealsWith	Mali	0.0995671
Libya	dealsWith	Burkina_Faso	0.0995671
Libya	dealsWith	Benin	0.0995671
Nigeria	dealsWith	Libya	0.0995671
Nigeria	dealsWith	Mali	0.0995671
Nigeria	dealsWith	Benin	0.0995671
Mali	dealsWith	Libya	0.0995671
Mali	dealsWith	Nigeria	0.0995671
Mali	dealsWith	Mali	0.0995671
Mali	dealsWith	Burkina_Faso	0.0995671
Mali	dealsWith	Benin	0.0995671
Burkina_Faso	dealsWith	Libya	0.0995671
Burkina_Faso	dealsWith	Mali	0.0995671
Benin	dealsWith	Libya	0.0995671
Benin	dealsWith	Mali	0.0995671
China	dealsWith	Pakistan	0.0995671
China	dealsWith	Uzbekistan	0.0995671
China	dealsWith	Iran	0.0995671
China	dealsWith	Tajikistan	0.0995671
China	dealsWith	Turkmenistan	0.0995671
Pakistan	dealsWith	Uzbekistan	0.0995671
Pakistan	dealsWith	Iran	0.0995671
Pakistan	dealsWith	Tajikistan	0.0995671
Pakistan	dealsWith	Turkmenistan	0.0995671
Uzbekistan	dealsWith	China	0.0995671
Uzbekistan	dealsWith	Pakistan	0.0995671
Uzbekistan	dealsWith	Uzbekistan	0.0995671
Uzbekistan	dealsWith	Iran	0.0995671
Uzbekistan	dealsWith	Tajikistan	0.0995671
Uzbekistan	dealsWith	Turkmenistan	0.0995671
Iran	dealsWith	Pakistan	0.0995671
Iran	dealsWith	Uzbekistan	0.0995671
Iran	dealsWith	Tajikistan	0.0995671
Iran	dealsWith	Turkmenistan	0.0995671
Tajikistan	dealsWith	Pakistan	0.0995671
Tajikistan	dealsWith	Uzbekistan	0.0995671
Turkmenistan	dealsWith	Pakistan	0.0995671
Turkmenistan	dealsWith	Uzbekistan	0.0995671
Turkmenistan	dealsWith	Iran	0.0995671
Honduras	dealsWith	Guatemala	0.0995671
Guatemala	dealsWith	Guatemala	0.0995671
South_Africa	dealsWith	South_Africa	0.0995671
South_Africa	dealsWith	Zimbabwe	0.0995671
South_Africa	dealsWith	Mozambique	0.0995671
Israel	dealsWith	Libya	0.0995671
Israel	dealsWith	Sudan	0.0995671
Libya	dealsWith	Israel	0.0995671
Libya	dealsWith	Sudan	0.0995671
Sudan	dealsWith	Israel	0.0995671
Sudan	dealsWith	Libya	0.0995671
Angola	dealsWith	Botswana	0.0995671
Botswana	dealsWith	Angola	0.0995671
Botswana	dealsWith	Zambia	0.0995671
Zambia	dealsWith	Botswana	0.0995671
Chile	dealsWith	Cabeça_do_Cachorro	0.0995671
Chile	dealsWith	Chile	0.0995671
Chile	dealsWith	Paraguay	0.0995671
Paraguay	dealsWith	Chile	0.0995671
Argentina	dealsWith	Chile	0.0995671
