a	predicate	b	Score
Jules_Tannery	livesIn	Yvelines	0.002717036
Britney_Spears	livesIn	Mississippi	0.002717036
Britney_Spears	livesIn	United_States	0.002717036
Paul_Allen	livesIn	King_County	0.002717036
Paul_Allen	livesIn	United_States	0.002717036
Paul_Allen	livesIn	Seattle_metropolitan_area	0.002717036
Bill_Gates	livesIn	King_County	0.002717036
Bill_Gates	livesIn	United_States	0.002717036
Bill_Gates	livesIn	Seattle_metropolitan_area	0.002717036
Ken_Holland	livesIn	British_Columbia	0.002717036
Ken_Holland	livesIn	Okanagan_Country	0.002717036
Ken_Holland	livesIn	Regional_District_of_North_Okanagan	0.002717036
Ken_Holland	livesIn	Canada	0.002717036
Joseph_L._Doob	livesIn	Hamilton_County,_Ohio	0.002717036
Joseph_L._Doob	livesIn	Hamilton_County_(Ohio)	0.002717036
Caroline_Benn	livesIn	Hamilton_County,_Ohio	0.002717036
Caroline_Benn	livesIn	United_States	0.002717036
Caroline_Benn	livesIn	Hamilton_County_(Ohio)	0.002717036
Aaron_T._Beck	livesIn	Providence_County	0.002717036
Aaron_T._Beck	livesIn	Providence_County,_Rhode_Island	0.002717036
George_Macready	livesIn	Providence_County	0.002717036
George_Macready	livesIn	Providence_County,_Rhode_Island	0.002717036
Akira_Toriyama	livesIn	Aichi_Prefecture	0.002717036
Akira_Toriyama	livesIn	Tōkai_region	0.002717036
Akira_Toriyama	livesIn	Japan	0.002717036
Akira_Toriyama	livesIn	Chubu	0.002717036
Akira_Toriyama	livesIn	Honshu	0.002717036
Lillian_Moller_Gilbreth	livesIn	Alameda_County,_California	0.002717036
Lillian_Moller_Gilbreth	livesIn	California	0.002717036
Lillian_Moller_Gilbreth	livesIn	San_Francisco_Bay_Area	0.002717036
Mike_Eng	livesIn	Alameda_County,_California	0.002717036
Mike_Eng	livesIn	California	0.002717036
Mike_Eng	livesIn	United_States	0.002717036
Mike_Eng	livesIn	San_Francisco_Bay_Area	0.002717036
Elton_Gallegly	livesIn	California	0.002717036
Elton_Gallegly	livesIn	Los_Angeles_County,_California	0.002717036
Elton_Gallegly	livesIn	Los_Angeles_County	0.002717036
Helene_Deutsch	livesIn	Gmina_Przemyśl	0.002717036
Helene_Deutsch	livesIn	Przemyśl_County	0.002717036
Helene_Deutsch	livesIn	Podkarpackie_Voivodeship	0.002717036
Helene_Deutsch	livesIn	Poland	0.002717036
Douglas_Engelbart	livesIn	Clackamas_County,_Oregon	0.002717036
Douglas_Engelbart	livesIn	United_States	0.002717036
Douglas_Engelbart	livesIn	Washington_County,_Oregon	0.002717036
Douglas_Engelbart	livesIn	Multnomah_County,_Oregon	0.002717036
Ben_Affleck	livesIn	Alameda_County,_California	0.002717036
Ben_Affleck	livesIn	San_Francisco_Bay_Area	0.002717036
Ben_Affleck	livesIn	United_States	0.002717036
Ben_Affleck	livesIn	California	0.002717036
Stephen_Gyllenhaal	livesIn	Cuyahoga_County	0.002717036
Stephen_Gyllenhaal	livesIn	Cuyahoga_County,_Ohio	0.002717036
Stephen_Gyllenhaal	livesIn	United_States	0.002717036
Phil_Donahue	livesIn	Cuyahoga_County	0.002717036
Phil_Donahue	livesIn	Cuyahoga_County,_Ohio	0.002717036
Phil_Donahue	livesIn	United_States	0.002717036
Mehmet_Oz	livesIn	Cuyahoga_County	0.002717036
Mehmet_Oz	livesIn	Cuyahoga_County,_Ohio	0.002717036
Mehmet_Oz	livesIn	United_States	0.002717036
Richard_Zare	livesIn	Cuyahoga_County	0.002717036
Richard_Zare	livesIn	Cuyahoga_County,_Ohio	0.002717036
Lynn_Hershman_Leeson	livesIn	Cuyahoga_County	0.002717036
Lynn_Hershman_Leeson	livesIn	Cuyahoga_County,_Ohio	0.002717036
Lynn_Hershman_Leeson	livesIn	United_States	0.002717036
David_Chiu_(politician)	livesIn	Cuyahoga_County	0.002717036
David_Chiu_(politician)	livesIn	Cuyahoga_County,_Ohio	0.002717036
David_Chiu_(politician)	livesIn	United_States	0.002717036
Robert_Hugh_Ferrell	livesIn	Cuyahoga_County	0.002717036
Robert_Hugh_Ferrell	livesIn	Cuyahoga_County,_Ohio	0.002717036
Halle_Berry	livesIn	Cuyahoga_County	0.002717036
Halle_Berry	livesIn	Cuyahoga_County,_Ohio	0.002717036
Halle_Berry	livesIn	United_States	0.002717036
Dennis_Kucinich	livesIn	Cuyahoga_County	0.002717036
Dennis_Kucinich	livesIn	Cuyahoga_County,_Ohio	0.002717036
Dennis_Kucinich	livesIn	United_States	0.002717036
John_Boozman	livesIn	Bossier_Parish,_Louisiana	0.002717036
John_Boozman	livesIn	Louisiana	0.002717036
John_Boozman	livesIn	Caddo_Parish,_Louisiana	0.002717036
John_Boozman	livesIn	United_States	0.002717036
Rebecca_Grinter	livesIn	East_of_England	0.002717036
Rebecca_Grinter	livesIn	United_Kingdom	0.002717036
Rebecca_Grinter	livesIn	England	0.002717036
Rebecca_Grinter	livesIn	Norfolk_(England)	0.002717036
Andy_Miah	livesIn	East_of_England	0.002717036
Andy_Miah	livesIn	United_Kingdom	0.002717036
Andy_Miah	livesIn	England	0.002717036
Andy_Miah	livesIn	Norfolk_(England)	0.002717036
Mike_Davis_(politician)	livesIn	Mecklenburg_County,_North_Carolina	0.002717036
Mike_Davis_(politician)	livesIn	North_Carolina	0.002717036
Mike_Davis_(politician)	livesIn	United_States	0.002717036
Kieu_Chinh	livesIn	Asia	0.002717036
Kieu_Chinh	livesIn	Vietnam	0.002717036
Kieu_Chinh	livesIn	Tonkin	0.002717036
John_Preskill	livesIn	Illinois	0.002717036
Herbert_Kroemer	livesIn	Germany	0.002717036
Herbert_Kroemer	livesIn	Lists_of_World_Heritage_Sites_in_Europe	0.002717036
Gerard_J._Foschini	livesIn	Hudson_County,_New_Jersey	0.002717036
Gerard_J._Foschini	livesIn	United_States	0.002717036
Rajagopala_Chidambaram	livesIn	Tamil_Nadu	0.002717036
Rajagopala_Chidambaram	livesIn	Chennai_district	0.002717036
Rajagopala_Chidambaram	livesIn	Kanchipuram_district	0.002717036
Allu_Arjun	livesIn	India	0.002717036
Allu_Arjun	livesIn	Tamil_Nadu	0.002717036
Allu_Arjun	livesIn	Chennai_district	0.002717036
Allu_Arjun	livesIn	Kanchipuram_district	0.002717036
Mrinalini_Sarabhai	livesIn	Tamil_Nadu	0.002717036
Mrinalini_Sarabhai	livesIn	Chennai_district	0.002717036
Mrinalini_Sarabhai	livesIn	Kanchipuram_district	0.002717036
Govindarajan_Padmanaban	livesIn	Tamil_Nadu	0.002717036
Govindarajan_Padmanaban	livesIn	Chennai_district	0.002717036
Govindarajan_Padmanaban	livesIn	Kanchipuram_district	0.002717036
Daggubati_Venkatesh	livesIn	India	0.002717036
Daggubati_Venkatesh	livesIn	Tamil_Nadu	0.002717036
Daggubati_Venkatesh	livesIn	Chennai_district	0.002717036
Daggubati_Venkatesh	livesIn	Kanchipuram_district	0.002717036
Suhasini_Maniratnam	livesIn	India	0.002717036
Suhasini_Maniratnam	livesIn	Tamil_Nadu	0.002717036
Suhasini_Maniratnam	livesIn	Chennai_district	0.002717036
Suhasini_Maniratnam	livesIn	Kanchipuram_district	0.002717036
Prabhas	livesIn	India	0.002717036
Prabhas	livesIn	Tamil_Nadu	0.002717036
Prabhas	livesIn	Chennai_district	0.002717036
Prabhas	livesIn	Kanchipuram_district	0.002717036
Akkineni_Nagarjuna	livesIn	India	0.002717036
Akkineni_Nagarjuna	livesIn	Tamil_Nadu	0.002717036
Akkineni_Nagarjuna	livesIn	Chennai_district	0.002717036
Akkineni_Nagarjuna	livesIn	Kanchipuram_district	0.002717036
S._R._Srinivasa_Varadhan	livesIn	India	0.002717036
S._R._Srinivasa_Varadhan	livesIn	Tamil_Nadu	0.002717036
S._R._Srinivasa_Varadhan	livesIn	Chennai_district	0.002717036
S._R._Srinivasa_Varadhan	livesIn	Kanchipuram_district	0.002717036
J._H._C._Whitehead	livesIn	India	0.002717036
J._H._C._Whitehead	livesIn	Tamil_Nadu	0.002717036
J._H._C._Whitehead	livesIn	Chennai_district	0.002717036
J._H._C._Whitehead	livesIn	Kanchipuram_district	0.002717036
Mahesh_Babu	livesIn	India	0.002717036
Mahesh_Babu	livesIn	Tamil_Nadu	0.002717036
Mahesh_Babu	livesIn	Chennai_district	0.002717036
Mahesh_Babu	livesIn	Kanchipuram_district	0.002717036
Ishfaq_Ahmad	livesIn	Gurdaspur_district	0.002717036
Ishfaq_Ahmad	livesIn	Punjab,_India	0.002717036
Tommy_Lee_Jones	livesIn	United_States	0.002717036
Artur_Ekert	livesIn	Lower_Silesian_Voivodeship	0.002717036
Artur_Ekert	livesIn	Wrocław_County	0.002717036
Artur_Ekert	livesIn	Silesia	0.002717036
Artur_Ekert	livesIn	Poland	0.002717036
Karl_Friedrich_Bonhoeffer	livesIn	Lower_Silesian_Voivodeship	0.002717036
Karl_Friedrich_Bonhoeffer	livesIn	Wrocław_County	0.002717036
Karl_Friedrich_Bonhoeffer	livesIn	Silesia	0.002717036
Karl_Friedrich_Bonhoeffer	livesIn	Poland	0.002717036
Kurt_Danziger	livesIn	Lower_Silesian_Voivodeship	0.002717036
Kurt_Danziger	livesIn	Wrocław_County	0.002717036
Kurt_Danziger	livesIn	Silesia	0.002717036
Kurt_Danziger	livesIn	Poland	0.002717036
Charles_Friedel	livesIn	Alsace	0.002717036
Charles_Friedel	livesIn	Europe	0.002717036
Charles_Friedel	livesIn	Rhine	0.002717036
Charles_Friedel	livesIn	Holy_Roman_Empire	0.002717036
Jan_Burgers	livesIn	Gelderland	0.002717036
Rita_Verdonk	livesIn	Utrecht_(province)	0.002717036
Roland_Emmerich	livesIn	Baden-Württemberg	0.002717036
Gerhard_Ertl	livesIn	Baden-Württemberg	0.002717036
Riccardo_Giacconi	livesIn	Italy	0.002717036
Riccardo_Giacconi	livesIn	Liguria	0.002717036
Riccardo_Giacconi	livesIn	Lists_of_World_Heritage_Sites_in_Europe	0.002717036
Riccardo_Giacconi	livesIn	Province_of_Genoa	0.002717036
Michael_Fassbender	livesIn	Baden-Württemberg	0.002717036
Stephen_G._Hall	livesIn	Connecticut	0.002717036
Stephen_G._Hall	livesIn	New_York_metropolitan_area	0.002717036
Stephen_G._Hall	livesIn	Fairfield_County,_Connecticut	0.002717036
Stephen_G._Hall	livesIn	United_States	0.002717036
Alex_Salmond	livesIn	EH_postcode_area	0.002717036
Alex_Salmond	livesIn	West_Lothian	0.002717036
Fritz_Zwicky	livesIn	Bulgaria	0.002717036
Fritz_Zwicky	livesIn	Varna_Province	0.002717036
H._F._Baker	livesIn	Cambridgeshire	0.002717036
H._F._Baker	livesIn	East_of_England	0.002717036
H._F._Baker	livesIn	England	0.002717036
Astro_Teller	livesIn	Cambridgeshire	0.002717036
Astro_Teller	livesIn	East_of_England	0.002717036
Astro_Teller	livesIn	England	0.002717036
Tony_Knowles_(politician)	livesIn	Oklahoma	0.002717036
Tony_Knowles_(politician)	livesIn	Osage_County,_Oklahoma	0.002717036
Tony_Knowles_(politician)	livesIn	Rogers_County,_Oklahoma	0.002717036
Tony_Knowles_(politician)	livesIn	United_States	0.002717036
Henry_Kravis	livesIn	Oklahoma	0.002717036
Henry_Kravis	livesIn	Osage_County,_Oklahoma	0.002717036
Henry_Kravis	livesIn	Rogers_County,_Oklahoma	0.002717036
Henry_Kravis	livesIn	United_States	0.002717036
Rajesh_Khanna	livesIn	Amritsar_district	0.002717036
Rajesh_Khanna	livesIn	Punjab_(India)	0.002717036
Rajesh_Khanna	livesIn	Punjab,_India	0.002717036
Rajesh_Khanna	livesIn	Punjab_region	0.002717036
Chaudry_Mohammad_Aslam	livesIn	Amritsar_district	0.002717036
Chaudry_Mohammad_Aslam	livesIn	Punjab_(India)	0.002717036
Chaudry_Mohammad_Aslam	livesIn	Punjab,_India	0.002717036
Chaudry_Mohammad_Aslam	livesIn	Punjab_region	0.002717036
Akshay_Kumar	livesIn	Amritsar_district	0.002717036
Akshay_Kumar	livesIn	Punjab_(India)	0.002717036
Akshay_Kumar	livesIn	Punjab,_India	0.002717036
Akshay_Kumar	livesIn	Punjab_region	0.002717036
Øystein_Ore	livesIn	East_Norway	0.002717036
Øystein_Ore	livesIn	Europe	0.002717036
Ethel_D._Jacobs	livesIn	New_York_City	0.002717036
Ethel_D._Jacobs	livesIn	New_York_metropolitan_area	0.002717036
Ethel_D._Jacobs	livesIn	Westchester_County,_New_York	0.002717036
William_Kingdon_Clifford	livesIn	Devon	0.002717036
William_Kingdon_Clifford	livesIn	EX_postcode_area	0.002717036
William_Kingdon_Clifford	livesIn	South_West_England	0.002717036
Charles_Pinckney_(governor)	livesIn	Berkeley_County,_South_Carolina	0.002717036
Charles_Pinckney_(governor)	livesIn	Charleston_County,_South_Carolina	0.002717036
Charles_Pinckney_(governor)	livesIn	United_States	0.002717036
Charles_Pinckney_(governor)	livesIn	South_Carolina	0.002717036
Daniel_Pearl	livesIn	Mercer_County,_New_Jersey	0.002717036
Daniel_Pearl	livesIn	United_States	0.002717036
Job_Cohen	livesIn	Netherlands	0.002717036
Job_Cohen	livesIn	North_Holland	0.002717036
Alexander_Oppenheim	livesIn	England	0.002717036
Alexander_Oppenheim	livesIn	North_West_England	0.002717036
Alexander_Oppenheim	livesIn	Lancashire	0.002717036
Josiah_Willard_Gibbs	livesIn	Connecticut	0.002717036
Josiah_Willard_Gibbs	livesIn	New_Haven_County,_Connecticut	0.002717036
Josiah_Willard_Gibbs	livesIn	New_York_metropolitan_area	0.002717036
Manju_Warrier	livesIn	India	0.002717036
Herbert_S._Green	livesIn	East_of_England	0.002717036
Herbert_S._Green	livesIn	IP_postcode_area	0.002717036
Herbert_S._Green	livesIn	England	0.002717036
Herbert_S._Green	livesIn	United_Kingdom	0.002717036
Erik_Wells	livesIn	California	0.002717036
Erik_Wells	livesIn	Los_Angeles_County,_California	0.002717036
Richard_Dawkins	livesIn	Africa	0.002717036
Richard_Dawkins	livesIn	Kenya	0.002717036
Ernst_Gottfried_Baldinger	livesIn	Germany	0.002717036
Ernst_Gottfried_Baldinger	livesIn	Thuringia	0.002717036
Lloyd_Shapley	livesIn	Massachusetts	0.002717036
Saleem_Ali_(academic)	livesIn	Bristol_County,_Massachusetts	0.002717036
Saleem_Ali_(academic)	livesIn	Massachusetts	0.002717036
Irwin_M._Jacobs	livesIn	Bristol_County,_Massachusetts	0.002717036
Irwin_M._Jacobs	livesIn	Massachusetts	0.002717036
Irwin_M._Jacobs	livesIn	United_States	0.002717036
John_Tukey	livesIn	Bristol_County,_Massachusetts	0.002717036
John_Tukey	livesIn	Massachusetts	0.002717036
Hilbrand_Nawijn	livesIn	Overijssel	0.002717036
Josh_Hartnett	livesIn	Minnesota	0.002717036
Josh_Hartnett	livesIn	Ramsey_County,_Minnesota	0.002717036
Jared_Huffman	livesIn	Clay_County,_Missouri	0.002717036
Jared_Huffman	livesIn	United_States	0.002717036
Jared_Huffman	livesIn	Missouri	0.002717036
Jared_Huffman	livesIn	Jackson_County,_Missouri	0.002717036
James_W._Holsinger	livesIn	Kansas	0.002717036
James_W._Holsinger	livesIn	United_States	0.002717036
James_W._Holsinger	livesIn	Wyandotte_County,_Kansas	0.002717036
John_F._Kennedy	livesIn	Massachusetts	0.002717036
John_F._Kennedy	livesIn	Norfolk_County,_Massachusetts	0.002717036
Renate_Künast	livesIn	Münster_Government_Region	0.002717036
Renate_Künast	livesIn	North_Rhine-Westphalia	0.002717036
John_Aspinall_(zoo_owner)	livesIn	Asia	0.002717036
John_Aspinall_(zoo_owner)	livesIn	India	0.002717036
Priyanka_Gandhi	livesIn	Asia	0.002717036
Priyanka_Gandhi	livesIn	India	0.002717036
Priyanshu_Chatterjee	livesIn	Asia	0.002717036
Shiney_Ahuja	livesIn	Asia	0.002717036
Neetu_Singh	livesIn	Asia	0.002717036
Neetu_Singh	livesIn	India	0.002717036
Paty_Ripple_Kyndiah	livesIn	East_Khasi_Hills_district	0.002717036
Paty_Ripple_Kyndiah	livesIn	India	0.002717036
Paty_Ripple_Kyndiah	livesIn	Meghalaya	0.002717036
Roel_van_Duijn	livesIn	Europe	0.002717036
Roel_van_Duijn	livesIn	Netherlands	0.002717036
Roel_van_Duijn	livesIn	South_Holland	0.002717036
Nikolaas_Tinbergen	livesIn	Europe	0.002717036
Nikolaas_Tinbergen	livesIn	Netherlands	0.002717036
Nikolaas_Tinbergen	livesIn	South_Holland	0.002717036
Jozias_van_Aartsen	livesIn	Europe	0.002717036
Jozias_van_Aartsen	livesIn	South_Holland	0.002717036
John_de_Mol,_Jr.	livesIn	Europe	0.002717036
John_de_Mol,_Jr.	livesIn	South_Holland	0.002717036
Irvine_Welsh	livesIn	Scotland	0.002717036
Talcott_Parsons	livesIn	Colorado	0.002717036
Talcott_Parsons	livesIn	El_Paso_County,_Colorado	0.002717036
Scott_Walker_(politician)	livesIn	Colorado	0.002717036
Scott_Walker_(politician)	livesIn	United_States	0.002717036
Scott_Walker_(politician)	livesIn	El_Paso_County,_Colorado	0.002717036
W._Keith_Edwards	livesIn	Virginia	0.002717036
Ajay_Devgan	livesIn	Asia	0.002717036
Ajay_Devgan	livesIn	Delhi	0.002717036
Ajay_Devgan	livesIn	National_Capital_Region_(India)	0.002717036
Sanjay_Gandhi	livesIn	Asia	0.002717036
Sanjay_Gandhi	livesIn	Delhi	0.002717036
Sanjay_Gandhi	livesIn	National_Capital_Region_(India)	0.002717036
Michael_Bennet	livesIn	Asia	0.002717036
Michael_Bennet	livesIn	Delhi	0.002717036
Michael_Bennet	livesIn	National_Capital_Region_(India)	0.002717036
Michael_Bennet	livesIn	India	0.002717036
Shahrukh_Khan	livesIn	Asia	0.002717036
Shahrukh_Khan	livesIn	Delhi	0.002717036
Shahrukh_Khan	livesIn	National_Capital_Region_(India)	0.002717036
Shahrukh_Khan	livesIn	India	0.002717036
Kıvanç_Tatlıtuğ	livesIn	Adana_Province	0.002717036
Kıvanç_Tatlıtuğ	livesIn	Mediterranean_Region,_Turkey	0.002717036
Kıvanç_Tatlıtuğ	livesIn	Mediterranean_Turkey	0.002717036
Barbara_Follett_(politician)	livesIn	Caribbean	0.002717036
Barbara_Follett_(politician)	livesIn	Central_America	0.002717036
Barbara_Follett_(politician)	livesIn	Saint_Andrew_Parish,_Jamaica	0.002717036
Barbara_Follett_(politician)	livesIn	North_America	0.002717036
Barbara_Follett_(politician)	livesIn	Jamaica	0.002717036
Frederick_G._Donnan	livesIn	Asia	0.002717036
Frederick_G._Donnan	livesIn	Sri_Lanka	0.002717036
Tony_Hoare	livesIn	Asia	0.002717036
Tony_Hoare	livesIn	Sri_Lanka	0.002717036
Sam_Johnson	livesIn	Bexar_County,_Texas	0.002717036
Sam_Johnson	livesIn	United_States	0.002717036
Sam_Johnson	livesIn	Texas	0.002717036
Bill_White_(Texas_politician)	livesIn	Bexar_County,_Texas	0.002717036
Gio_Wiederhold	livesIn	Italy	0.002717036
Gio_Wiederhold	livesIn	Varese_(province)	0.002717036
Katy_Perry	livesIn	Santa_Barbara_County,_California	0.002717036
Katy_Perry	livesIn	United_States	0.002717036
Jean_Charest	livesIn	Canada	0.002717036
Jean_Charest	livesIn	Estrie	0.002717036
Antonio_Trillanes_IV	livesIn	Luzon	0.002717036
Antonio_Trillanes_IV	livesIn	Philippines	0.002717036
Antonio_Trillanes_IV	livesIn	Metro_Manila	0.002717036
Antonio_Trillanes_IV	livesIn	nl/Luzon_(eiland)	0.002717036
Yasir_Naqvi	livesIn	Pakistan	0.002717036
Altaf_Hussain	livesIn	Pakistan	0.002717036
Ramesh_Sippy	livesIn	Pakistan	0.002717036
Shaukat_Aziz	livesIn	Pakistan	0.002717036
Sadhana_Shivdasani	livesIn	Pakistan	0.002717036
Pervez_Hoodbhoy	livesIn	Pakistan	0.002717036
Bilawal_Bhutto_Zardari	livesIn	Pakistan	0.002717036
William_F._Whiting	livesIn	Hampden_County,_Massachusetts	0.002717036
William_F._Whiting	livesIn	Massachusetts	0.002717036
Gunilla_Carlsson	livesIn	Lund_Municipality	0.002717036
Gunilla_Carlsson	livesIn	Skåne_County	0.002717036
Gunilla_Carlsson	livesIn	Skåne	0.002717036
Divya_Dutta	livesIn	India	0.002717036
Divya_Dutta	livesIn	Punjab_(India)	0.002717036
Divya_Dutta	livesIn	Punjab,_India	0.002717036
Divya_Dutta	livesIn	Ludhiana_district	0.002717036
Demi_Lovato	livesIn	Bernalillo_County,_New_Mexico	0.002717036
Demi_Lovato	livesIn	United_States	0.002717036
Demi_Lovato	livesIn	New_Mexico	0.002717036
Leon_Benoit	livesIn	Canada	0.002717036
Leon_Benoit	livesIn	Division_No._10,_Alberta	0.002717036
Leon_Benoit	livesIn	Saskatchewan	0.002717036
Tony_Laubach	livesIn	California	0.002717036
Carl_Schorlemmer	livesIn	Germany	0.002717036
Carl_Schorlemmer	livesIn	Hesse	0.002717036
Justus_von_Liebig	livesIn	Germany	0.002717036
Justus_von_Liebig	livesIn	Hesse	0.002717036
Ferdy_Mayne	livesIn	Central_Europe	0.002717036
Seymour_Papert	livesIn	Africa	0.002717036
Seymour_Papert	livesIn	Gauteng	0.002717036
Seymour_Papert	livesIn	South_Africa	0.002717036
Bob_Cashell	livesIn	Gregg_County,_Texas	0.002717036
Bob_Cashell	livesIn	Texas	0.002717036
Bob_Cashell	livesIn	Harrison_County,_Texas	0.002717036
Thomas_Kretschmann	livesIn	Dessau-Roßlau	0.002717036
Jim_Gibbons_(U.S._politician)	livesIn	Washoe_County,_Nevada	0.002717036
Max_Bodenstein	livesIn	Saxony-Anhalt	0.002717036
Robert_Ripley	livesIn	California	0.002717036
Robert_Ripley	livesIn	United_States	0.002717036
Robert_Ripley	livesIn	San_Francisco_Bay_Area	0.002717036
Robert_Ripley	livesIn	Sonoma_County,_California	0.002717036
Rashid_Sunyaev	livesIn	Asia	0.002717036
Rashid_Sunyaev	livesIn	Tashkent_Province	0.002717036
Rashid_Sunyaev	livesIn	Tashkent_Region	0.002717036
Rashid_Sunyaev	livesIn	Central_Asia	0.002717036
Robert_Fuller_(actor)	livesIn	Rensselaer_County,_New_York	0.002717036
Dick_Cheney	livesIn	Lancaster_County,_Nebraska	0.002717036
Dick_Cheney	livesIn	United_States	0.002717036
Paul_Bohannan	livesIn	Lancaster_County,_Nebraska	0.002717036
Paul_Bohannan	livesIn	United_States	0.002717036
Robert_Dutton	livesIn	Lancaster_County,_Nebraska	0.002717036
Peter_Cameron_(mathematician)	livesIn	Australia	0.002717036
Peter_Cameron_(mathematician)	livesIn	Queensland	0.002717036
Henryk_Iwaniec	livesIn	Elbląg_County	0.002717036
Henryk_Iwaniec	livesIn	Warmia-Masuria	0.002717036
Roman_Abramovich	livesIn	Saratov_Oblast	0.002717036
Denzel_Washington	livesIn	New_York_metropolitan_area	0.002717036
Denzel_Washington	livesIn	United_States	0.002717036
Art_Carney	livesIn	New_York_metropolitan_area	0.002717036
Art_Carney	livesIn	United_States	0.002717036
Yu-Chi_Ho	livesIn	China	0.002717036
Charles_K._Kao	livesIn	China	0.002717036
Tsui_Lap-chee	livesIn	China	0.002717036
Jan_Pronk	livesIn	South_Holland	0.002717036
Jim_Lehrer	livesIn	Kansas	0.002717036
Jim_Lehrer	livesIn	Sedgwick_County,_Kansas	0.002717036
Jim_Lehrer	livesIn	United_States	0.002717036
Tarryl_Clark	livesIn	United_States	0.002717036
Tarryl_Clark	livesIn	Virginia	0.002717036
Carlo_Rovelli	livesIn	Italy	0.002717036
Carlo_Rovelli	livesIn	Lists_of_World_Heritage_Sites_in_Europe	0.002717036
Carlo_Rovelli	livesIn	Verona_(province)	0.002717036
Morgan_Spurlock	livesIn	United_States	0.002717036
Morgan_Spurlock	livesIn	Wood_County,_West_Virginia	0.002717036
Rudranil_Ghosh	livesIn	Howrah_district	0.002717036
Rudranil_Ghosh	livesIn	West_Bengal	0.002717036
Terry_Goddard	livesIn	Sonoran_Desert	0.002717036
Barbara_Eden	livesIn	Arizona	0.002717036
Barbara_Eden	livesIn	United_States	0.002717036
Barbara_Eden	livesIn	Sonoran_Desert	0.002717036
Allan_V._Cox	livesIn	California	0.002717036
Allan_V._Cox	livesIn	Orange_County,_California	0.002717036
Allan_V._Cox	livesIn	Southern_California	0.002717036
Joseph_Stefan	livesIn	Carinthia	0.002717036
Joseph_Stefan	livesIn	Carinthia_(state)	0.002717036
Thomas_M._Cover	livesIn	California	0.002717036
Thomas_M._Cover	livesIn	San_Bernardino_County,_California	0.002717036
William_F._Durand	livesIn	Central_Naugatuck_Valley	0.002717036
William_F._Durand	livesIn	Connecticut	0.002717036
William_F._Durand	livesIn	New_Haven_County,_Connecticut	0.002717036
William_F._Durand	livesIn	New_York_metropolitan_area	0.002717036
Kurt_Gödel	livesIn	Czech_Republic	0.002717036
Kurt_Gödel	livesIn	Moravia	0.002717036
Zeba_Bakhtiar	livesIn	Balochistan,_Pakistan	0.002717036
Bill_Dedman	livesIn	Hamilton_County,_Tennessee	0.002717036
Bill_Dedman	livesIn	Tennessee	0.002717036
Bill_Dedman	livesIn	United_States	0.002717036
Steve_Jones_(biologist)	livesIn	Ceredigion	0.002717036
Steve_Jones_(biologist)	livesIn	Wales	0.002717036
Steve_Jones_(biologist)	livesIn	United_Kingdom	0.002717036
Dave_Heineman	livesIn	Nebraska	0.002717036
Dave_Heineman	livesIn	United_States	0.002717036
Dave_Heineman	livesIn	Richardson_County,_Nebraska	0.002717036
Carl_Woese	livesIn	Onondaga_County,_New_York	0.002717036
Terry_McAuliffe	livesIn	Onondaga_County,_New_York	0.002717036
Rajinikanth	livesIn	Bangalore_Urban_district	0.002717036
Prakash_Raj	livesIn	Bangalore_Urban_district	0.002717036
Lamar_Alexander	livesIn	Blount_County,_Tennessee	0.002717036
Lamar_Alexander	livesIn	Tennessee	0.002717036
Hans_Georg_Dehmelt	livesIn	Görlitz_(district)	0.002717036
Hans_Georg_Dehmelt	livesIn	Saxony	0.002717036
Hans_Georg_Dehmelt	livesIn	Görlitz_Rural_District	0.002717036
Vikram_Sarabhai	livesIn	Ahmedabad_district	0.002717036
Desmond_Harrington	livesIn	Chatham_County,_Georgia	0.002717036
Desmond_Harrington	livesIn	Georgia_(U.S._state)	0.002717036
Desmond_Harrington	livesIn	United_States	0.002717036
Wendell_H._Ford	livesIn	Daviess_County,_Kentucky	0.002717036
Leon_Schuster	livesIn	Emfuleni_Local_Municipality	0.002717036
Leon_Schuster	livesIn	Gauteng	0.002717036
Naoko_Takeuchi	livesIn	Chūbu_region	0.002717036
Naoko_Takeuchi	livesIn	Tōkai_region	0.002717036
Naoko_Takeuchi	livesIn	Yamanashi_Prefecture	0.002717036
Ernst_Kummer	livesIn	Gmina_Żary	0.002717036
Ernst_Kummer	livesIn	Żary_County	0.002717036
Ernst_Kummer	livesIn	Lubusz_Voivodeship	0.002717036
Suresh_Gopi	livesIn	India	0.002717036
Suresh_Gopi	livesIn	Kerala	0.002717036
Suresh_Gopi	livesIn	Kollam_district	0.002717036
Ivan_Pavlov	livesIn	Ryazan_Oblast	0.002717036
Sussan_Ley	livesIn	Kano_State	0.002717036
Sussan_Ley	livesIn	Nigeria	0.002717036
Friedrich_Bessel	livesIn	North_Rhine-Westphalia	0.002717036
Colin_Cherry	livesIn	City_of_St_Albans	0.002717036
Colin_Cherry	livesIn	Hertfordshire	0.002717036
Colin_Cherry	livesIn	East_of_England	0.002717036
Ileana_Ros-Lehtinen	livesIn	Caribbean	0.002717036
Ileana_Ros-Lehtinen	livesIn	Cuba	0.002717036
Ileana_Ros-Lehtinen	livesIn	Central_America	0.002717036
Ileana_Ros-Lehtinen	livesIn	Latin_America	0.002717036
Ileana_Ros-Lehtinen	livesIn	North_America	0.002717036
Joseph_Keller	livesIn	New_Jersey	0.002717036
