a	predicate	b	Score
Ronald_Davidson	directed	S.O.S._Coast_Guard	0.131724485
Morgan_Cox	directed	S.O.S._Coast_Guard	0.131724485
Franklin_Adreon	directed	S.O.S._Coast_Guard	0.131724485
Winston_Miller	directed	S.O.S._Coast_Guard	0.131724485
Eric_Roth	directed	Lucky_You_(film)	0.131724485
Sabu_Cyril	directed	Kaalapani	0.131724485
Roland_Pertwee	directed	Young_Man's_Fancy_(film)	0.131724485
Joseph_F._Poland	directed	Spy_Smasher_(serial)	0.131724485
Ronald_Davidson	directed	Spy_Smasher_(serial)	0.131724485
Norman_S._Hall	directed	Spy_Smasher_(serial)	0.131724485
Shane_Black	directed	Predator_(film)	0.131724485
Alan_Silvestri	directed	Predator_(film)	0.131724485
Ford_Beebe	directed	The_Galloping_Ghost_(serial)	0.131724485
Wyndham_Gittens	directed	The_Galloping_Ghost_(serial)	0.131724485
Elwood_Ullman	directed	Busy_Buddies_(film)	0.131724485
Felix_Adler_(screenwriter)	directed	No_Dough_Boys	0.131724485
Richard_Sale_(director)	directed	Father_was_a_Fullback	0.131724485
Mary_Loos	directed	Father_was_a_Fullback	0.131724485
Casey_Robinson	directed	Father_was_a_Fullback	0.131724485
Francis_Veber	directed	My_Father_the_Hero_(1994_film)	0.131724485
Carl_Zuckmayer	directed	The_Blue_Angel	0.131724485
Sidney_Buchman	directed	The_Jolson_Story	0.131724485
H._M._Walker	directed	Habeas_Corpus_(1928_film)	0.131724485
Leo_McCarey	directed	Habeas_Corpus_(1928_film)	0.131724485
Robert_A._McGowan	directed	The_First_Seven_Years	0.131724485
Ernest_Kinoy	directed	Victory_at_Entebbe	0.131724485
George_Bernard_Shaw	directed	Saint_Joan_(film)	0.131724485
Neal_Israel	directed	Police_Academy_(film)	0.131724485
Louis_de_Funès	directed	Oscar_(1967_film)	0.131724485
Crazy_Mohan	directed	Dasavathaaram	0.131724485
Sujatha_Rangarajan	directed	Dasavathaaram	0.131724485
Agatha_Christie	directed	Love_from_a_Stranger_(1937_film)	0.131724485
Frances_Marion	directed	Love_from_a_Stranger_(1937_film)	0.131724485
Robert_E._Sherwood	directed	The_Ghost_Goes_West	0.131724485
Lajos_Bíró	directed	The_Ghost_Goes_West	0.131724485
Bryan_Forbes	directed	The_Black_Tent	0.131724485
William_Bast	directed	The_Valley_of_Gwangi	0.131724485
Joe_Hisaishi	directed	Hana-bi	0.131724485
William_Shakespeare	directed	Love_Is_All_There_Is	0.131724485
Norman_Krasna	directed	White_Christmas_(film)	0.131724485
Norman_Panama	directed	White_Christmas_(film)	0.131724485
Melvin_Frank	directed	White_Christmas_(film)	0.131724485
Sam_Shepard	directed	Paris,_Texas_(film)	0.131724485
Au_Kin-yee	directed	Throw_Down_(film)	0.131724485
Yau_Nai-hoi	directed	Throw_Down_(film)	0.131724485
Frank_Tashlin	directed	Monsieur_Beaucaire_(1946_film)	0.131724485
Norman_Panama	directed	Monsieur_Beaucaire_(1946_film)	0.131724485
Booth_Tarkington	directed	Monsieur_Beaucaire_(1946_film)	0.131724485
Melvin_Frank	directed	Monsieur_Beaucaire_(1946_film)	0.131724485
Philip_MacDonald	directed	The_Lost_Patrol_(1934_film)	0.131724485
Dudley_Nichols	directed	The_Lost_Patrol_(1934_film)	0.131724485
Peter_Barnes_(playwright)	directed	Not_with_My_Wife,_You_Don't!	0.131724485
Larry_Gelbart	directed	Not_with_My_Wife,_You_Don't!	0.131724485
Melvin_Frank	directed	Not_with_My_Wife,_You_Don't!	0.131724485
Tonino_Guerra	directed	Dimenticare_Palermo	0.131724485
W._R._Burnett	directed	Night_People_(film)	0.131724485
Charles_Brackett	directed	Five_Graves_to_Cairo	0.131724485
Rafael_Azcona	directed	Bye_Bye_Monkey	0.131724485
Lajos_Bíró	directed	Knight_Without_Armour	0.131724485
James_Hilton_(novelist)	directed	Knight_Without_Armour	0.131724485
Jesse_Duffy	directed	G-Men_Never_Forget	0.131724485
Sol_Shor	directed	G-Men_Never_Forget	0.131724485
Franklin_Adreon	directed	G-Men_Never_Forget	0.131724485
Basil_Dickey	directed	G-Men_Never_Forget	0.131724485
Thea_von_Harbou	directed	Dr._Mabuse_the_Gambler	0.131724485
Martyn_Burke	directed	The_Second_Civil_War	0.131724485
Ramin_Djawadi	directed	The_Unborn_(2009_film)	0.131724485
Melvyn_Bragg	directed	The_Music_Lovers	0.131724485
Bartlett_Cormack	directed	Thirteen_Women	0.131724485
Waldo_Salt	directed	Taras_Bulba_(1962_film)	0.131724485
Karl_Tunberg	directed	Taras_Bulba_(1962_film)	0.131724485
Jack_Natteford	directed	The_Master_Key_(1945_serial)	0.131724485
George_H._Plympton	directed	The_Master_Key_(1945_serial)	0.131724485
Richard_Maibaum	directed	Bigger_Than_Life	0.131724485
Sachin_Bhowmick	directed	Karma_(1986_film)	0.131724485
Kader_Khan	directed	Karma_(1986_film)	0.131724485
Naseeruddin_Shah	directed	Karma_(1986_film)	0.131724485
Samson_Raphaelson	directed	The_Last_of_Mrs._Cheyney_(1937_film)	0.131724485
Alexandre_Dumas	directed	The_Three_Musketeers_(1921_film)	0.131724485
Morgan_Cox	directed	Robinson_Crusoe_of_Clipper_Island	0.131724485
Sid_Colin	directed	Percy's_Progress	0.131724485
Ian_La_Frenais	directed	Percy's_Progress	0.131724485
Jean-Pierre_Mocky	directed	Head_Against_the_Wall	0.131724485
John_Galsworthy	directed	The_Skin_Game_(1931_film)	0.131724485
Alma_Reville	directed	The_Skin_Game_(1931_film)	0.131724485
Joe_Roberts	directed	My_Tutor	0.131724485
Delia_Ephron	directed	Hanging_Up	0.131724485
Marguerite_Roberts	directed	Red_Sky_at_Morning_(1971_film)	0.131724485
Robert_E._Sherwood	directed	Tovarich_(film)	0.131724485
Casey_Robinson	directed	Tovarich_(film)	0.131724485
William_Shakespeare	directed	Henry_V_(1944_film)	0.131724485
Harvey_Gates	directed	The_Desert_Song_(1929_film)	0.131724485
Oscar_Hammerstein_II	directed	The_Desert_Song_(1929_film)	0.131724485
W._R._Burnett	directed	Sergeants_3	0.131724485
Julius_J._Epstein	directed	The_Strawberry_Blonde	0.131724485
Philip_G._Epstein	directed	The_Strawberry_Blonde	0.131724485
Walter_Matthau	directed	Grumpy_Old_Men_(film)	0.131724485
Mark_Steven_Johnson	directed	Grumpy_Old_Men_(film)	0.131724485
Sax_Rohmer	directed	The_Mysterious_Dr._Fu_Manchu	0.131724485
Lloyd_Corrigan	directed	The_Mysterious_Dr._Fu_Manchu	0.131724485
H._M._Walker	directed	Flying_Elephants	0.131724485
Franco_Castellano	directed	Unbelievable_Adventures_of_Italians_in_Russia	0.131724485
Giuseppe_Moccia	directed	Unbelievable_Adventures_of_Italians_in_Russia	0.131724485
Louis_C.K.	directed	Down_to_Earth_(2001_film)	0.131724485
Hope_Loring	directed	The_Blind_Goddess	0.131724485
Louis_D._Lighton	directed	The_Blind_Goddess	0.131724485
Jack_White_(film_producer)	directed	Up_in_Daisy's_Penthouse	0.131724485
Felix_Adler_(screenwriter)	directed	Disorder_in_the_Court	0.131724485
David_S._Ward	directed	The_Sting	0.131724485
Walon_Green	directed	The_Brink's_Job	0.131724485
Crazy_Mohan	directed	Vasool_Raja_MBBS	0.131724485
Vidhu_Vinod_Chopra	directed	Vasool_Raja_MBBS	0.131724485
Ted_Sears	directed	Saludos_Amigos	0.131724485
Frances_Goodrich	directed	Five_Finger_Exercise_(film)	0.131724485
Albert_Hackett	directed	Five_Finger_Exercise_(film)	0.131724485
Peter_Shaffer	directed	Five_Finger_Exercise_(film)	0.131724485
Franklin_Adreon	directed	Mysterious_Doctor_Satan	0.131724485
Sol_Shor	directed	Mysterious_Doctor_Satan	0.131724485
Norman_S._Hall	directed	Mysterious_Doctor_Satan	0.131724485
Ronald_Davidson	directed	Mysterious_Doctor_Satan	0.131724485
Curly_Howard	directed	Punch_Drunks	0.131724485
Moe_Howard	directed	Punch_Drunks	0.131724485
Larry_Fine	directed	Punch_Drunks	0.131724485
Jack_White_(film_producer)	directed	What's_the_Matador?	0.131724485
Sergio_Amidei	directed	That_Night_in_Varennes	0.131724485
Stephen_King	directed	Rose_Red_(miniseries)	0.131724485
Gérard_Brach	directed	The_Tenant	0.131724485
Harold_Pinter	directed	The_Birthday_Party_(film)	0.131724485
Ronald_Davidson	directed	Dick_Tracy_vs._Crime,_Inc.	0.131724485
Chester_Gould	directed	Dick_Tracy_vs._Crime,_Inc.	0.131724485
Norman_S._Hall	directed	Dick_Tracy_vs._Crime,_Inc.	0.131724485
Randy_Newman	directed	Toy_Story_2	0.131724485
Felix_Adler_(screenwriter)	directed	Block-Heads	0.131724485
James_Parrott	directed	Block-Heads	0.131724485
Charley_Rogers	directed	Block-Heads	0.131724485
Harry_Langdon	directed	Block-Heads	0.131724485
Jerry_Bruckheimer	directed	Bad_Boys_(1995_film)	0.131724485
Luciano_Vincenzoni	directed	The_Mercenary_(film)	0.131724485
Pasquale_Festa_Campanile	directed	The_Leopard_(1963_film)	0.131724485
Massimo_Franciosa	directed	The_Leopard_(1963_film)	0.131724485
Suso_Cecchi_d'Amico	directed	The_Leopard_(1963_film)	0.131724485
H._M._Walker	directed	July_Days_(film)	0.131724485
Henry_Ephron	directed	Daddy_Long_Legs_(1955_film)	0.131724485
Phoebe_Ephron	directed	Daddy_Long_Legs_(1955_film)	0.131724485
Raymond_L._Schrock	directed	The_Bad_Sister	0.131724485
Booth_Tarkington	directed	The_Bad_Sister	0.131724485
Agenore_Incrocci	directed	The_Great_War_(1959_film)	0.131724485
Age_&_Scarpelli	directed	The_Great_War_(1959_film)	0.131724485
Luciano_Vincenzoni	directed	The_Great_War_(1959_film)	0.131724485
Emeric_Pressburger	directed	The_Spy_in_Black	0.131724485
Ronald_Davidson	directed	The_Painted_Stallion	0.131724485
Winston_Miller	directed	The_Painted_Stallion	0.131724485
Delia_Ephron	directed	This_Is_My_Life_(1992_film)	0.131724485
William_Ludwig	directed	Love_Finds_Andy_Hardy	0.131724485
Borden_Chase	directed	The_Fighting_Seabees	0.131724485
Ben_Hecht	directed	The_Hunchback_of_Notre_Dame_(1956_film)	0.131724485
Jacques_Prévert	directed	The_Hunchback_of_Notre_Dame_(1956_film)	0.131724485
A._R._Rahman	directed	Paarthale_Paravasam	0.131724485
Herman_J._Mankiewicz	directed	The_Barker	0.131724485
Joseph_Jackson_(screenwriter)	directed	The_Barker	0.131724485
Elwood_Ullman	directed	Idle_Roomers_(1944_film)	0.131724485
Dean_Riesner	directed	Rich_Man,_Poor_Man_(TV_miniseries)	0.131724485
H._M._Walker	directed	Their_Purple_Moment	0.131724485
George_H._Plympton	directed	Riders_of_Death_Valley	0.131724485
Basil_Dickey	directed	Riders_of_Death_Valley	0.131724485
Valentine_Davies	directed	Strategic_Air_Command_(film)	0.131724485
Nancy_Meyers	directed	I_Love_Trouble_(1994_film)	0.131724485
Ian_La_Frenais	directed	Porridge_(film)	0.131724485
Elwood_Ullman	directed	Saved_by_the_Belle	0.131724485
Lenore_Coffee	directed	Four_Frightened_People	0.131724485
Bo_Derek	directed	10_(film)	0.131724485
Frank_Butler_(writer)	directed	Road_to_Morocco	0.131724485
Robert_Lord	directed	Dames	0.131724485
Delmer_Daves	directed	Dames	0.131724485
Jerry_Goldsmith	directed	Masada_(miniseries)	0.131724485
Morton_Stevens	directed	Masada_(miniseries)	0.131724485
Richard_L._Breen	directed	Pete_Kelly's_Blues_(film)	0.131724485
Noel_Langley	directed	The_Vagabond_King_(1956_film)	0.131724485
G._V._Prakash_Kumar	directed	Naan_Aval_Adhu	0.131724485
Elwood_Ullman	directed	The_Ghost_in_the_Invisible_Bikini	0.131724485
George_H._Plympton	directed	Cody_of_the_Pony_Express	0.131724485
Joseph_F._Poland	directed	Cody_of_the_Pony_Express	0.131724485
Walter_Scott	directed	Rob_Roy,_the_Highland_Rogue	0.131724485
Clyde_Bruckman	directed	From_Nurse_to_Worse_(1940_film)	0.131724485
Ronald_Davidson	directed	Zombies_of_the_Stratosphere	0.131724485
Luigi_Comencini	directed	The_Sign_of_Venus	0.131724485
Ennio_Flaiano	directed	The_Sign_of_Venus	0.131724485
Elwood_Ullman	directed	Gold_Raiders	0.131724485
Manohar_Shyam_Joshi	directed	Hey_Ram	0.131724485
Sabu_Cyril	directed	Hey_Ram	0.131724485
John_Lee_Mahin	directed	Elephant_Walk	0.131724485
Bernard_Gordon_(writer)	directed	Hellcats_of_the_Navy	0.131724485
Walter_DeLeon	directed	The_Big_Broadcast_of_1938	0.131724485
Russel_Crouse	directed	The_Big_Broadcast_of_1938	0.131724485
Reginald_Rose	directed	12_Angry_Men_(1997_film)	0.131724485
George_Froeschel	directed	Gaby_(film)	0.131724485
S._N._Behrman	directed	Gaby_(film)	0.131724485
Albert_Hackett	directed	Gaby_(film)	0.131724485
Charles_Lederer	directed	Gaby_(film)	0.131724485
Robert_E._Sherwood	directed	Gaby_(film)	0.131724485
Richard_Levinson	directed	The_Execution_of_Private_Slovik	0.131724485
William_Link	directed	The_Execution_of_Private_Slovik	0.131724485
Alan_Silvestri	directed	The_Mummy_Returns	0.131724485
Sol_Shor	directed	Hawk_of_the_Wilderness	0.131724485
Rex_Taylor	directed	Hawk_of_the_Wilderness	0.131724485
Basil_Dickey	directed	Federal_Operator_99	0.131724485
Jesse_Duffy	directed	Federal_Operator_99	0.131724485
Joseph_F._Poland	directed	Federal_Operator_99	0.131724485
Wyndham_Gittens	directed	Scouts_to_the_Rescue	0.131724485
Basil_Dickey	directed	Scouts_to_the_Rescue	0.131724485
George_H._Plympton	directed	Scouts_to_the_Rescue	0.131724485
George_Wells_(screenwriter)	directed	The_Toast_of_New_Orleans	0.131724485
Samson_Raphaelson	directed	Suspicion_(1941_film)	0.131724485
Jesse_Duffy	directed	The_Spider_Returns	0.131724485
Morgan_Cox	directed	The_Spider_Returns	0.131724485
George_H._Plympton	directed	The_Spider_Returns	0.131724485
Lamar_Trotti	directed	The_Razor's_Edge_(1946_film)	0.131724485
W._Somerset_Maugham	directed	The_Razor's_Edge_(1946_film)	0.131724485
Peter_Stone	directed	Skin_Game	0.131724485
M._G._Radhakrishnan	directed	Narasimham_(film)	0.131724485
Pat_Proft	directed	The_Naked_Gun	0.131724485
Leslie_Nielsen	directed	The_Naked_Gun	0.131724485
Norman_S._Hall	directed	Tailspin_Tommy_(serial)	0.131724485
George_H._Plympton	directed	Tailspin_Tommy_(serial)	0.131724485
Elwood_Ullman	directed	Tickle_Me	0.131724485
Elvis_Presley	directed	Tickle_Me	0.131724485
Edward_Bernds	directed	Tickle_Me	0.131724485
Ruth_Prawer_Jhabvala	directed	Shakespeare_Wallah	0.131724485
Ted_Sears	directed	The_Three_Caballeros	0.131724485
Jack_White_(film_producer)	directed	Loose_Loot	0.131724485
Felix_Adler_(screenwriter)	directed	Loose_Loot	0.131724485
Isobel_Lennart	directed	It_Happened_in_Brooklyn	0.131724485
J._P._McGowan	directed	It_Happened_in_Brooklyn	0.131724485
William_Shakespeare	directed	Cleopatra_(1917_film)	0.131724485
Ennio_de_Concini	directed	The_Colossus_of_Rhodes_(film)	0.131724485
Benjamin_Glazer	directed	The_Trail_of_'98	0.131724485
Joseph_Farnham	directed	The_Trail_of_'98	0.131724485
Waldemar_Young	directed	The_Trail_of_'98	0.131724485
George_H._Plympton	directed	Jack_Armstrong_(serial)	0.131724485
Arthur_Hoerl	directed	Jack_Armstrong_(serial)	0.131724485
Joe_Hisaishi	directed	Princess_Mononoke	0.131724485
George_H._Plympton	directed	The_Great_Alaskan_Mystery	0.131724485
Saurabh_Shukla	directed	Satya_(film)	0.131724485
Vishal_Bhardwaj	directed	Satya_(film)	0.131724485
Anurag_Kashyap	directed	Satya_(film)	0.131724485
Stuart_Gordon	directed	The_Dentist	0.131724485
Orville_H._Hampton	directed	The_Alligator_People	0.131724485
Preston_Sturges	directed	Strictly_Dishonorable_(1931_film)	0.131724485
Charles_Lederer	directed	The_Fiend_Who_Walked_the_West	0.131724485
Ben_Hecht	directed	The_Fiend_Who_Walked_the_West	0.131724485
Kay_Thompson	directed	Eloise_at_Christmastime	0.131724485
Felix_Adler_(screenwriter)	directed	Three_Little_Pigskins	0.131724485
Mae_West	directed	I'm_No_Angel	0.131724485
James_Edward_Grant	directed	Incendiary_Blonde	0.131724485
Claude_Binyon	directed	Incendiary_Blonde	0.131724485
William_Makepeace_Thackeray	directed	Vanity_Fair_(2004_film)	0.131724485
Julian_Fellowes	directed	Vanity_Fair_(2004_film)	0.131724485
Harvey_Gates	directed	The_Grey_Sisterhood	0.131724485
H._M._Walker	directed	Dogs_of_War_(film)	0.131724485
Albert_Hackett	directed	The_Diary_of_Anne_Frank_(1959_film)	0.131724485
Frances_Goodrich	directed	The_Diary_of_Anne_Frank_(1959_film)	0.131724485
James_Newton_Howard	directed	Signs_(film)	0.131724485
Vidhu_Vinod_Chopra	directed	Shankar_Dada_M.B.B.S.	0.131724485
Rajkumar_Hirani	directed	Shankar_Dada_M.B.B.S.	0.131724485
Devi_Sri_Prasad	directed	Shankar_Dada_M.B.B.S.	0.131724485
Ian_La_Frenais	directed	Water_(1985_film)	0.131724485
Gore_Vidal	directed	The_Best_Man_(1964_film)	0.131724485
Will_Hay	directed	Windbag_the_Sailor	0.131724485
Marriott_Edgar	directed	Windbag_the_Sailor	0.131724485
Ennio_de_Concini	directed	Madame_(1961_film)	0.131724485
Julius_J._Epstein	directed	The_Tender_Trap_(film)	0.131724485
James_Edward_Grant	directed	The_Last_Wagon_(1956_film)	0.131724485
William_Ludwig	directed	Oklahoma!_(1955_film)	0.131724485
Leo_Gordon	directed	Tobruk_(1967_film)	0.131724485
Naseeruddin_Shah	directed	Khuda_Kay_Liye	0.131724485
Nat_Perrin	directed	Keep_'Em_Flying	0.131724485
True_Boardman	directed	Keep_'Em_Flying	0.131724485
John_Grant_(screenwriter)	directed	Keep_'Em_Flying	0.131724485
James_Lee_Barrett	directed	Shenandoah_(film)	0.131724485
Norman_Reilly_Raine	directed	The_Life_of_Emile_Zola	0.131724485
John_Dighton	directed	Nicholas_Nickleby_(1947_film)	0.131724485
Charles_Dickens	directed	Nicholas_Nickleby_(1947_film)	0.131724485
Giorgio_Bassani	directed	Senso_(film)	0.131724485
Suso_Cecchi_d'Amico	directed	Senso_(film)	0.131724485
Larry_Gelbart	directed	The_Wrong_Box	0.131724485
Howard_Fast	directed	Spartacus_(miniseries)	0.131724485
Ennio_Morricone	directed	Once_Upon_a_Time_in_America	0.131724485
Wyndham_Gittens	directed	The_Three_Musketeers_(1933_serial)	0.131724485
Henry_Bean	directed	Basic_Instinct_2	0.131724485
John_Osborne	directed	The_Charge_of_the_Light_Brigade_(1968_film)	0.131724485
Charles_Wood_(playwright)	directed	The_Charge_of_the_Light_Brigade_(1968_film)	0.131724485
Robert_Pirosh	directed	Hell_Is_for_Heroes_(film)	0.131724485
Ernst_Marischka	directed	Waltzes_from_Vienna	0.131724485
Guy_Bolton	directed	Waltzes_from_Vienna	0.131724485
Ben_Hecht	directed	Tales_of_Manhattan	0.131724485
Ferenc_Molnár	directed	Tales_of_Manhattan	0.131724485
Donald_Ogden_Stewart	directed	Tales_of_Manhattan	0.131724485
Samuel_Hoffenstein	directed	Tales_of_Manhattan	0.131724485
Ennio_de_Concini	directed	L'ombrellone	0.131724485
Leonardo_Benvenuti	directed	All_My_Friends_Part_2	0.131724485
Tullio_Pinelli	directed	All_My_Friends_Part_2	0.131724485
Philip_MacDonald	directed	Sahara_(1943_film)	0.131724485
John_Howard_Lawson	directed	Sahara_(1943_film)	0.131724485
Jerry_Juhl	directed	The_Frog_Prince_(Muppets)	0.131724485
Renée_Zellweger	directed	Jerry_Maguire	0.131724485
Scott_Spiegel	directed	The_Rookie_(1990_film)	0.131724485
Boaz_Yakin	directed	The_Rookie_(1990_film)	0.131724485
Gulzar	directed	Namak_Haraam	0.131724485
A._K._Hangal	directed	Namak_Haraam	0.131724485
Ruth_Prawer_Jhabvala	directed	Madame_Sousatzka	0.131724485
Charles_Bennett_(screenwriter)	directed	Voyage_to_the_Bottom_of_the_Sea	0.131724485
Tuomas_Kantelinen	directed	Mongol_(film)	0.131724485
Theodore_Shapiro_(composer)	directed	Tropic_Thunder	0.131724485
Clyde_Bruckman	directed	Our_Hospitality	0.131724485
Val_Guest	directed	Where's_That_Fire?	0.131724485
Marriott_Edgar	directed	Where's_That_Fire?	0.131724485
Peter_Stone	directed	The_Truth_About_Charlie	0.131724485
Susan_Tyrrell	directed	Cry-Baby	0.131724485
H._M._Walker	directed	Seeing_the_World	0.131724485
Len_Blum	directed	Stripes_(film)	0.131724485
Jules_Furthman	directed	Blonde_Venus	0.131724485
James_Dean	directed	Giant_(1956_film)	0.131724485
Ben_Maddow	directed	The_Secret_of_Santa_Vittoria	0.131724485
Salim-Sulaiman	directed	Roadside_Romeo	0.131724485
David_Koepp	directed	The_Paper	0.131724485
Shinobu_Hashimoto	directed	The_Hidden_Fortress	0.131724485
Rian_James	directed	Dead_Ringer_(1964_film)	0.131724485
William_Faulkner	directed	The_Reivers_(film)	0.131724485
Harriet_Frank,_Jr.	directed	The_Reivers_(film)	0.131724485
Salim-Javed	directed	Trishul_(film)	0.131724485
Ron_Shelton	directed	The_Great_White_Hype	0.131724485
Pat_Conroy	directed	The_Lords_of_Discipline_(film)	0.131724485
Felix_Adler_(screenwriter)	directed	Saps_at_Sea	0.131724485
Gilbert_Pratt	directed	Saps_at_Sea	0.131724485
Harry_Langdon	directed	Saps_at_Sea	0.131724485
Clyde_Bruckman	directed	Three_Little_Beers	0.131724485
Sakyo_Komatsu	directed	Virus_(1980_film)	0.131724485
Gerald_Di_Pego	directed	W_(1974_film)	0.131724485
Elwood_Ullman	directed	Termites_of_1938	0.131724485
John_Howard_Lawson	directed	Treasure_Island_(1934_film)	0.131724485
John_Lee_Mahin	directed	Treasure_Island_(1934_film)	0.131724485
Stirling_Silliphant	directed	Murphy's_War	0.131724485
Sherman_L._Lowe	directed	The_Green_Hornet_Strikes_Again!	0.131724485
Basil_Dickey	directed	The_Green_Hornet_Strikes_Again!	0.131724485
George_H._Plympton	directed	The_Green_Hornet_Strikes_Again!	0.131724485
Fran_Striker	directed	The_Green_Hornet_Strikes_Again!	0.131724485
Louise_Portal	directed	The_Barbarian_Invasions	0.131724485
George_H._Plympton	directed	The_Roaring_West	0.131724485
Basil_Dickey	directed	The_Roaring_West	0.131724485
Sabu_Cyril	directed	Kannathil_Muthamittal	0.131724485
A._R._Rahman	directed	Kannathil_Muthamittal	0.131724485
Sujatha_Rangarajan	directed	Kannathil_Muthamittal	0.131724485
George_Lazenby	directed	Universal_Soldier_(1971_film)	0.131724485
George_Worthing_Yates	directed	The_Spanish_Main	0.131724485
Herman_J._Mankiewicz	directed	The_Spanish_Main	0.131724485
Felix_Adler_(screenwriter)	directed	Husbands_Beware	0.131724485
Clyde_Bruckman	directed	Husbands_Beware	0.131724485
Daria_Nicolodi	directed	Suspiria	0.131724485
Marco_Beltrami	directed	I,_Robot_(film)	0.131724485
Himesh_Reshammiya	directed	Aitraaz	0.131724485
James_Horner	directed	The_Rocketeer_(film)	0.131724485
Balakumaran	directed	Nayakan_(1987_film)	0.131724485
Ernest_Pagano	directed	Vivacious_Lady	0.131724485
Mahesh_Bhatt	directed	Paap	0.131724485
Anu_Malik	directed	Paap	0.131724485
Ennio_de_Concini	directed	The_Dirty_Game	0.131724485
Vincent_Kok	directed	From_Beijing_with_Love	0.131724485
Szeto_Kam-Yuen	directed	Flash_Point_(film)	0.131724485
Joseph_F._Poland	directed	Secret_Service_in_Darkest_Africa	0.131724485
Ronald_Davidson	directed	Secret_Service_in_Darkest_Africa	0.131724485
Jesse_Duffy	directed	Secret_Service_in_Darkest_Africa	0.131724485
Arthur_Hoerl	directed	King_of_the_Congo	0.131724485
Buster_Crabbe	directed	King_of_the_Congo	0.131724485
George_H._Plympton	directed	King_of_the_Congo	0.131724485
Christopher_Wicking	directed	The_Oblong_Box_(film)	0.131724485
Joseph_Jackson_(screenwriter)	directed	Say_It_with_Songs	0.131724485
Harvey_Gates	directed	Say_It_with_Songs	0.131724485
Fran_Striker	directed	The_Lone_Ranger_Rides_Again	0.131724485
Ronald_Davidson	directed	The_Lone_Ranger_Rides_Again	0.131724485
Akiva_Goldsman	directed	Cinderella_Man	0.131724485
Marco_Beltrami	directed	Live_Free_or_Die_Hard	0.131724485
Rachel_Portman	directed	Emma_(1996_theatrical_film)	0.131724485
Anton_Chekhov	directed	Uncle_Vanya_(1970_film)	0.131724485
Marguerite_Roberts	directed	Honky_Tonk_(1941_film)	0.131724485
Norman_Corwin	directed	Scandal_at_Scourie	0.131724485
Darryl_F._Zanuck	directed	Thunder_Birds_(1942_film)	0.131724485
Lamar_Trotti	directed	Thunder_Birds_(1942_film)	0.131724485
Joseph_Kessel	directed	Mayerling_(1968_film)	0.131724485
Felix_Adler_(screenwriter)	directed	Horses'_Collars	0.131724485
Charles_Graham_Baker	directed	The_Singing_Fool	0.131724485
Joseph_Jackson_(screenwriter)	directed	The_Singing_Fool	0.131724485
John_Hughes_(filmmaker)	directed	Dennis_the_Menace_(film)	0.131724485
Eli_Wallach	directed	The_Magnificent_Seven	0.131724485
Walter_Bernstein	directed	The_Magnificent_Seven	0.131724485
Robert_Towne	directed	The_Godfather_(film_series)	0.131724485
Mario_Puzo	directed	The_Godfather_(film_series)	0.131724485
John_Hamburg	directed	Meet_the_Parents	0.131724485
I._A._L._Diamond	directed	Love_Nest	0.131724485
Carl_Zuckmayer	directed	Rembrandt_(1936_film)	0.131724485
Stanley_Mann	directed	Meteor_(film)	0.131724485
Irving_Wallace	directed	The_West_Point_Story_(film)	0.131724485
Charles_Hoffman_(screenwriter)	directed	The_West_Point_Story_(film)	0.131724485
Patrick_Doyle	directed	Henry_V_(1989_film)	0.131724485
Felix_Adler_(screenwriter)	directed	Spooks_(film)	0.131724485
Charley_Rogers	directed	Our_Gang_Follies_of_1938	0.131724485
Robert_A._McGowan	directed	Our_Gang_Follies_of_1938	0.131724485
Hal_Law	directed	Our_Gang_Follies_of_1938	0.131724485
Clyde_Bruckman	directed	Three_Ages	0.131724485
Jean_Havez	directed	Three_Ages	0.131724485
Steven_Brill_(scriptwriter)	directed	The_Mighty_Ducks	0.131724485
David_Koepp	directed	Panic_Room	0.131724485
Elwood_Ullman	directed	Playing_the_Ponies	0.131724485
H._M._Walker	directed	Them_Thar_Hills	0.131724485
Hal_Yates	directed	Thundering_Fleas	0.131724485
Carl_Harbaugh	directed	Thundering_Fleas	0.131724485
George_Morgan_(screenwriter)	directed	The_Devil_Horse	0.131724485
Wyndham_Gittens	directed	The_Devil_Horse	0.131724485
George_H._Plympton	directed	The_Devil_Horse	0.131724485
Mary_Shelley	directed	The_Horror_of_Frankenstein	0.131724485
Noel_Langley	directed	The_Prisoner_of_Zenda_(1952_film)	0.131724485
John_L._Balderston	directed	The_Prisoner_of_Zenda_(1952_film)	0.131724485
Bernard_Campan	directed	Les_Trois_Frères	0.131724485
Lucy_Maud_Montgomery	directed	Anne_of_Green_Gables_(1985_film)	0.131724485
Hugh_Whitemore	directed	My_House_in_Umbria	0.131724485
Frank_Wead	directed	The_Wings_of_Eagles	0.131724485
William_Wister_Haines	directed	The_Wings_of_Eagles	0.131724485
Frank_Fenton_(writer)	directed	The_Wings_of_Eagles	0.131724485
Morgan_Cox	directed	Gang_Busters_(serial)	0.131724485
George_H._Plympton	directed	Gang_Busters_(serial)	0.131724485
William_Scott_Darling	directed	Jitterbugs	0.131724485
James_Hadley_Chase	directed	The_Grissom_Gang	0.131724485
Jim_Kouf	directed	Secret_Admirer	0.131724485
Ronald_Neame	directed	This_Happy_Breed_(film)	0.131724485
Marilyn_Monroe	directed	River_of_No_Return	0.131724485
