a	predicate	b	Score
Benjamin_W._Lee	worksAt	Miami_University	0.066793893
Moshe_Y._Vardi	worksAt	Bar-Ilan_University	0.066793893
Har_Gobind_Khorana	worksAt	University_of_the_Punjab	0.066793893
Yozo_Matsushima	worksAt	Osaka_University	0.066793893
Lipman_Bers	worksAt	Karl-Ferdinands-Universität	0.066793893
Paul_R._Ehrlich	worksAt	University_of_Kansas	0.066793893
Larry_Laudan	worksAt	University_of_Kansas	0.066793893
Peter_Grünberg	worksAt	Technische_Universität_Darmstadt	0.066793893
Vladimir_Prelog	worksAt	Czech_Technical_University_in_Prague	0.066793893
Roger_Guillemin	worksAt	University_of_Burgundy	0.066793893
James_Gosling	worksAt	University_of_Calgary	0.066793893
Ralph_Larkin	worksAt	California_State_University,_Northridge	0.066793893
Walter_Eric_Spear	worksAt	Birkbeck,_University_of_London	0.066793893
Cyril_Ponnamperuma	worksAt	Birkbeck,_University_of_London	0.066793893
Allan_V._Cox	worksAt	University_of_California	0.066793893
Rebecca_Grinter	worksAt	University_of_California,_Irvine	0.066793893
Lawrence_L._Larmore	worksAt	University_of_California,_Irvine	0.066793893
Richard_J._Evans	worksAt	University_of_East_Anglia	0.066793893
Murray_Barnson_Emeneau	worksAt	Dalhousie_University	0.066793893
S._R._Srinivasa_Varadhan	worksAt	Indian_Statistical_Institute	0.066793893
Samson_Abramsky	worksAt	Queen_Mary_University_of_London	0.066793893
Tsui_Lap-chee	worksAt	Chinese_University_of_Hong_Kong	0.066793893
Shinya_Yamanaka	worksAt	Kobe_University	0.066793893
S._R._Srinivasa_Varadhan	worksAt	University_of_Madras	0.066793893
C._V._Raman	worksAt	University_of_Madras	0.066793893
Cyril_Ponnamperuma	worksAt	University_of_Madras	0.066793893
Simon_Hayhoe	worksAt	University_of_Bath	0.066793893
Evgeny_Paton	worksAt	Dresden_University_of_Technology	0.066793893
Jens_Eisert	worksAt	University_of_Freiburg	0.066793893
Mario_J._Molina	worksAt	University_of_Freiburg	0.066793893
Niklas_Luhmann	worksAt	University_of_Freiburg	0.066793893
Hans_Adolf_Krebs	worksAt	University_of_Freiburg	0.066793893
Cecilia_Payne-Gaposchkin	worksAt	Radcliffe_College	0.066793893
Jean_Berko_Gleason	worksAt	Radcliffe_College	0.066793893
Robin_Lakoff	worksAt	Radcliffe_College	0.066793893
Ursula_Franklin	worksAt	Technical_University_of_Berlin	0.066793893
Eugene_Wigner	worksAt	Technical_University_of_Berlin	0.066793893
Jim_Peebles	worksAt	University_of_Manitoba	0.066793893
Erving_Goffman	worksAt	University_of_Manitoba	0.066793893
Wendelin_Werner	worksAt	Pierre-and-Marie-Curie_University_(University_of_Paris_6)	0.066793893
Otto_Hahn	worksAt	University_of_Marburg	0.066793893
Georg_Wittig	worksAt	University_of_Marburg	0.066793893
Adolf_Eugen_Fick	worksAt	University_of_Marburg	0.066793893
Hans_Fischer	worksAt	University_of_Marburg	0.066793893
Karl_Eugen_Guthe	worksAt	University_of_Marburg	0.066793893
Yakir_Aharonov	worksAt	Technion_–_Israel_Institute_of_Technology	0.066793893
Avi_Wigderson	worksAt	Technion_–_Israel_Institute_of_Technology	0.066793893
Nikolaus_Riehl	worksAt	Saint_Petersburg_State_Polytechnical_University	0.066793893
Oskar_Anderson	worksAt	Saint_Petersburg_State_Polytechnical_University	0.066793893
Ziauddin_Ahmad	worksAt	Allahabad_University	0.066793893
Harish-Chandra	worksAt	Allahabad_University	0.066793893
Erez_Lieberman_Aiden	worksAt	Yeshiva_University	0.066793893
Robert_Andrews_Millikan	worksAt	Oberlin_College	0.066793893
Ernest_Rutherford	worksAt	University_of_Canterbury	0.066793893
James_Cordy	worksAt	Victoria_University,_Toronto	0.066793893
John_L._Hennessy	worksAt	Villanova_University	0.066793893
William_Thurston	worksAt	New_College_of_Florida	0.066793893
Catharine_MacKinnon	worksAt	Yale_Law_School	0.066793893
Robert_Pozen	worksAt	Yale_Law_School	0.066793893
Eric_Kandel	worksAt	New_York_University_School_of_Medicine	0.066793893
Robert_G._Albion	worksAt	Bowdoin_College	0.066793893
Govindarajan_Padmanaban	worksAt	Presidency_College,_Chennai	0.066793893
Christopher_Kelk_Ingold	worksAt	University_of_Southampton	0.066793893
Ernst_Kummer	worksAt	Martin_Luther_University_of_Halle-Wittenberg	0.066793893
Hermann_Staudinger	worksAt	Martin_Luther_University_of_Halle-Wittenberg	0.066793893
Hermann_Paasche	worksAt	Martin_Luther_University_of_Halle-Wittenberg	0.066793893
Ernst_Gottfried_Baldinger	worksAt	Martin_Luther_University_of_Halle-Wittenberg	0.066793893
Johannes_Thiele_(chemist)	worksAt	Martin_Luther_University_of_Halle-Wittenberg	0.066793893
Donald_Justice	worksAt	University_of_Miami	0.066793893
Theodor_W._Hänsch	worksAt	University_of_Heidelberg	0.066793893
Friedrich_Konrad_Beilstein	worksAt	University_of_Heidelberg	0.066793893
Karl_Pearson	worksAt	University_of_Heidelberg	0.066793893
Adolf_Lieben	worksAt	University_of_Heidelberg	0.066793893
Philipp_Lenard	worksAt	University_of_Heidelberg	0.066793893
George_Forsythe	worksAt	Swarthmore_College	0.066793893
John_Goldsmith	worksAt	Swarthmore_College	0.066793893
Robert_Coleman_Richardson	worksAt	Virginia_Tech	0.066793893
Georg_Balthasar_Metzger	worksAt	University_of_Jena	0.066793893
Robert_Döpel	worksAt	University_of_Jena	0.066793893
Ernst_Gottfried_Baldinger	worksAt	University_of_Jena	0.066793893
Charles_Roy_Henderson	worksAt	Iowa_State_University	0.066793893
Marlan_Scully	worksAt	University_of_Wyoming	0.066793893
William_D._McElroy	worksAt	Pasadena_City_College	0.066793893
Per_Bak	worksAt	Technical_University_of_Denmark	0.066793893
Richard_Axel	worksAt	Johns_Hopkins_School_of_Medicine	0.066793893
Earl_Wilbur_Sutherland,_Jr.	worksAt	Washburn_University	0.066793893
Kurt_H._Debus	worksAt	University_of_Central_Florida	0.066793893
Theodor_Zwinger	worksAt	University_of_Lyon	0.066793893
Aleksander_Jabłoński	worksAt	University_of_Kharkiv	0.066793893
Jerzy_Neyman	worksAt	University_of_Kharkiv	0.066793893
Walther_Nernst	worksAt	University_of_Graz	0.066793893
Michael_Pepper	worksAt	University_of_Reading	0.066793893
Arif_Zaman	worksAt	Harvey_Mudd_College	0.066793893
Wilbur_Cortez_Abbott	worksAt	Wabash_College	0.066793893
Santiago_Ramón_y_Cajal	worksAt	University_of_Zaragoza	0.066793893
Ian_Plimer	worksAt	University_of_New_South_Wales	0.066793893
Duncan_J._Watts	worksAt	University_of_New_South_Wales	0.066793893
Justus_von_Liebig	worksAt	University_of_Erlangen-Nuremberg	0.066793893
Friedrich_Kohlrausch	worksAt	University_of_Erlangen-Nuremberg	0.066793893
Chu_Ching-wu	worksAt	National_Cheng_Kung_University	0.066793893
Stanislaw_Ulam	worksAt	Lviv_Polytechnic	0.066793893
Alfonso_Valenzuela-Aguilera	worksAt	Universidad_Iberoamericana	0.066793893
Javaid_Laghari	worksAt	University_of_Sindh	0.066793893
Yuan_T._Lee	worksAt	National_Tsing_Hua_University	0.066793893
Walter_Houser_Brattain	worksAt	Whitman_College	0.066793893
William_D._McElroy	worksAt	Reed_College	0.066793893
Edwin_H._Colpitts	worksAt	Mount_Allison_University	0.066793893
Solomon_Lefschetz	worksAt	École_Centrale_Paris	0.066793893
Hsiao-Lan_Kuo	worksAt	Zhejiang_University	0.066793893
Yuri_I._Manin	worksAt	Steklov_Institute_of_Mathematics	0.066793893
Louis_Fieser	worksAt	Williams_College	0.066793893
Curtis_T._McMullen	worksAt	Williams_College	0.066793893
Richard_Pestell	worksAt	University_of_Western_Australia	0.066793893
Paris_Kanellakis	worksAt	National_Technical_University_of_Athens	0.066793893
Yuan-Cheng_Fung	worksAt	Nanjing_University	0.066793893
Charles_K._Kao	worksAt	University_of_Greenwich	0.066793893
William_Noel_Benson	worksAt	University_of_Tasmania	0.066793893
Harry_B._Gray	worksAt	Western_Kentucky_University	0.066793893
Arnold_Klebs	worksAt	Johns_Hopkins_School_of_Medicine	0.048346056
Arnold_Klebs	worksAt	University_of_Oxford	0.048346056
Arnold_Klebs	worksAt	University_of_Pennsylvania	0.048346056
Alfred_Schütz	worksAt	University_of_Freiburg	0.048346056
Alfred_Schütz	worksAt	Heidelberg_University	0.048346056
Alfred_Schütz	worksAt	Humboldt_University_of_Berlin	0.048346056
Alfred_Schütz	worksAt	University_of_Vienna	0.048346056
Alfred_Schütz	worksAt	Ludwig_Maximilian_University_of_Munich	0.048346056
Erving_Goffman	worksAt	The_New_School	0.048346056
Erving_Goffman	worksAt	University_of_Vienna	0.048346056
Erving_Goffman	worksAt	University_of_Paris	0.048346056
Nassim_Nicholas_Taleb	worksAt	Yale_University	0.048346056
Nassim_Nicholas_Taleb	worksAt	IBM	0.048346056
Immanuel_Wallerstein	worksAt	University_of_Graz	0.048346056
Immanuel_Wallerstein	worksAt	University_of_Vienna	0.048346056
Joseph_W._Kennedy	worksAt	University_College_London	0.048346056
Joseph_W._Kennedy	worksAt	Max_Planck_Society	0.048346056
Joseph_W._Kennedy	worksAt	Kaiser_Wilhelm_Society	0.048346056
Joseph_W._Kennedy	worksAt	Humboldt_University_of_Berlin	0.048346056
Earl_Wilbur_Sutherland,_Jr.	worksAt	Washington_University_in_St._Louis	0.048346056
Paul_Samuelson	worksAt	University_of_California,_Berkeley	0.048346056
Paul_Samuelson	worksAt	Stanford_University	0.048346056
Paul_Samuelson	worksAt	University_of_Graz	0.048346056
Hans_Tuppy	worksAt	Laboratory_of_Molecular_Biology	0.048346056
Karl_Gustav_Jöreskog	worksAt	University_of_Cambridge	0.048346056
Franco_Basaglia	worksAt	University_of_Pennsylvania	0.048346056
Franco_Basaglia	worksAt	University_of_California,_Berkeley	0.048346056
J._A._Todd	worksAt	University_of_Kansas	0.048346056
J._A._Todd	worksAt	Princeton_University	0.048346056
Clifford_Geertz	worksAt	The_New_School	0.048346056
Clifford_Geertz	worksAt	University_of_Freiburg	0.048346056
Clifford_Geertz	worksAt	Heidelberg_University	0.048346056
Clifford_Geertz	worksAt	Humboldt_University_of_Berlin	0.048346056
Clifford_Geertz	worksAt	University_of_Vienna	0.048346056
Clifford_Geertz	worksAt	Ludwig_Maximilian_University_of_Munich	0.048346056
J._Robert_Oppenheimer	worksAt	University_of_Minnesota	0.048346056
Ewan_Birney	worksAt	Indiana_University	0.048346056
Ewan_Birney	worksAt	Harvard_University	0.048346056
Ewan_Birney	worksAt	National_Institutes_of_Health	0.048346056
Peter_K._Manning	worksAt	University_of_Paris	0.048346056
Peter_K._Manning	worksAt	University_of_Pennsylvania	0.048346056
Peter_K._Manning	worksAt	University_of_California,_Berkeley	0.048346056
Keith_Runcorn	worksAt	Birkbeck,_University_of_London	0.048346056
Keith_Runcorn	worksAt	Imperial_College_London	0.048346056
Joseph_Schumpeter	worksAt	University_of_Paris	0.048346056
Joseph_Schumpeter	worksAt	University_of_Lausanne	0.048346056
Joseph_Schumpeter	worksAt	University_of_Freiburg	0.048346056
Joseph_Schumpeter	worksAt	Heidelberg_University	0.048346056
Joseph_Schumpeter	worksAt	Humboldt_University_of_Berlin	0.048346056
Joseph_Schumpeter	worksAt	University_of_Vienna	0.048346056
Joseph_Schumpeter	worksAt	Ludwig_Maximilian_University_of_Munich	0.048346056
Richard_Dawkins	worksAt	University_of_Cambridge	0.048346056
Richard_Dawkins	worksAt	University_of_Adelaide	0.048346056
Richard_Dawkins	worksAt	University_of_Sussex	0.048346056
Jürgen_Moser	worksAt	University_of_Paris	0.048346056
Jürgen_Moser	worksAt	fr/Faculté_des_sciences_de_Paris	0.048346056
Jürgen_Moser	worksAt	University_of_Königsberg	0.048346056
Douglas_Osheroff	worksAt	California_Institute_of_Technology	0.048346056
Douglas_Osheroff	worksAt	Cornell_University	0.048346056
Isaac_Newton	worksAt	French_Academy_of_Sciences	0.048346056
Isaac_Newton	worksAt	University_of_Oxford	0.048346056
Thomas_Henry_Huxley	worksAt	King's_College_London	0.048346056
Thomas_Henry_Huxley	worksAt	University_of_Edinburgh	0.048346056
Tjalling_Koopmans	worksAt	University_of_California,_Berkeley	0.048346056
Tjalling_Koopmans	worksAt	Stanford_University	0.048346056
Stuart_Hameroff	worksAt	Bedford_College,_London	0.048346056
Stuart_Hameroff	worksAt	Syracuse_University	0.048346056
Stuart_Hameroff	worksAt	University_of_Oxford	0.048346056
Stuart_Hameroff	worksAt	Polish_Academy_of_Sciences	0.048346056
Stuart_Hameroff	worksAt	King's_College_London	0.048346056
Stuart_Hameroff	worksAt	Birkbeck,_University_of_London	0.048346056
Albert_Einstein	worksAt	University_College_London	0.048346056
Florian_Znaniecki	worksAt	University_of_Paris	0.048346056
Florian_Znaniecki	worksAt	University_of_Tennessee	0.048346056
Florian_Znaniecki	worksAt	Oberlin_College	0.048346056
Ernst_Mach	worksAt	Vienna_University_of_Technology	0.048346056
Ernst_Mach	worksAt	University_of_Innsbruck	0.048346056
Elias_Porter	worksAt	Ohio_State_University	0.048346056
Elias_Porter	worksAt	University_of_Wisconsin–Madison	0.048346056
Elias_Porter	worksAt	Duke_University	0.048346056
Elias_Porter	worksAt	Cornell_University	0.048346056
Elias_Porter	worksAt	Massachusetts_Institute_of_Technology	0.048346056
Michael_Pepper	worksAt	University_of_Bristol	0.048346056
Michael_Pepper	worksAt	University_of_Manchester	0.048346056
Michael_Pepper	worksAt	Bell_Labs	0.048346056
Michael_Pepper	worksAt	Princeton_University	0.048346056
Jean-Baptiste_Lamarck	worksAt	Royal_Society	0.048346056
Paul_Dirac	worksAt	University_of_Copenhagen	0.048346056
Paul_Dirac	worksAt	Victoria_University_of_Manchester	0.048346056
Lewis_Fry_Richardson	worksAt	University_College_London	0.048346056
James_Gregory_(mathematician)	worksAt	University_of_Oxford	0.048346056
B._F._Skinner	worksAt	University_of_Vienna	0.048346056
B._F._Skinner	worksAt	University_of_Graz	0.048346056
B._F._Skinner	worksAt	Charles_University	0.048346056
B._F._Skinner	worksAt	Karl-Ferdinands-Universität	0.048346056
David_Graeber	worksAt	University_of_Cambridge	0.048346056
David_Graeber	worksAt	University_of_Chicago	0.048346056
Ralph_Kronig	worksAt	University_of_Hamburg	0.048346056
Ralph_Kronig	worksAt	ETH_Zurich	0.048346056
Ralph_Kronig	worksAt	University_of_Copenhagen	0.048346056
Ralph_Kronig	worksAt	University_of_Göttingen	0.048346056
Ralph_Kronig	worksAt	Institute_for_Advanced_Study	0.048346056
Jerome_Lettvin	worksAt	Complutense_University_of_Madrid	0.048346056
Kevin_Desouza	worksAt	Carnegie_Mellon_University	0.048346056
Kevin_Desouza	worksAt	University_of_California,_Berkeley	0.048346056
Werner_Heisenberg	worksAt	University_of_Cambridge	0.048346056
Werner_Heisenberg	worksAt	Victoria_University_of_Manchester	0.048346056
Brian_Cox_(physicist)	worksAt	California_Institute_of_Technology	0.048346056
Brian_Cox_(physicist)	worksAt	Cornell_University	0.048346056
Brian_Cox_(physicist)	worksAt	University_of_California,_Berkeley	0.048346056
George_E._P._Box	worksAt	University_of_Cambridge	0.048346056
George_E._P._Box	worksAt	University_of_Adelaide	0.048346056
Esther_Duflo	worksAt	University_of_Oxford	0.048346056
Esther_Duflo	worksAt	Trinity_College,_Cambridge	0.048346056
Esther_Duflo	worksAt	Stanford_University	0.048346056
Esther_Duflo	worksAt	London_School_of_Economics	0.048346056
Esther_Duflo	worksAt	University_of_Calcutta	0.048346056
Sydney_Brenner	worksAt	California_Institute_of_Technology	0.048346056
Sydney_Brenner	worksAt	Purdue_University	0.048346056
George_Dantzig	worksAt	Humboldt_University_of_Berlin	0.048346056
George_Dantzig	worksAt	Institute_for_Advanced_Study	0.048346056
George_Dantzig	worksAt	Princeton_University	0.048346056
Mark_Kac	worksAt	Leiden_University	0.048346056
Dan_McKenzie_(geophysicist)	worksAt	United_States_Armed_Forces	0.048346056
Dan_McKenzie_(geophysicist)	worksAt	California_Institute_of_Technology	0.048346056
Otto_Hahn	worksAt	University_of_Vienna	0.048346056
Seymour_Benzer	worksAt	Columbia_University	0.048346056
Seymour_Benzer	worksAt	Indiana_University_Bloomington	0.048346056
Seymour_Benzer	worksAt	Indiana_University	0.048346056
Seymour_Benzer	worksAt	Massachusetts_Institute_of_Technology	0.048346056
Richard_J._Roberts	worksAt	Indiana_University	0.048346056
Richard_J._Roberts	worksAt	University_of_Cambridge	0.048346056
Richard_J._Roberts	worksAt	National_Institutes_of_Health	0.048346056
Anthony_Giddens,_Baron_Giddens	worksAt	University_of_Pennsylvania	0.048346056
Anthony_Giddens,_Baron_Giddens	worksAt	University_of_California,_Berkeley	0.048346056
Anthony_Giddens,_Baron_Giddens	worksAt	University_of_Vienna	0.048346056
Anthony_Giddens,_Baron_Giddens	worksAt	The_New_School	0.048346056
Anthony_Giddens,_Baron_Giddens	worksAt	University_of_Paris	0.048346056
Anthony_Giddens,_Baron_Giddens	worksAt	University_of_Freiburg	0.048346056
Anthony_Giddens,_Baron_Giddens	worksAt	Heidelberg_University	0.048346056
Anthony_Giddens,_Baron_Giddens	worksAt	Humboldt_University_of_Berlin	0.048346056
Anthony_Giddens,_Baron_Giddens	worksAt	Ludwig_Maximilian_University_of_Munich	0.048346056
Maurice_Berger	worksAt	Clark_Atlanta_University	0.048346056
William_Kingdon_Clifford	worksAt	University_of_Göttingen	0.048346056
Ilya_Prigogine	worksAt	National_Physical_Laboratory_(United_Kingdom)	0.048346056
Ilya_Prigogine	worksAt	Victoria_University_of_Manchester	0.048346056
Ilya_Prigogine	worksAt	University_of_Cambridge	0.048346056
Ilya_Prigogine	worksAt	Leipzig_University	0.048346056
Ilya_Prigogine	worksAt	University_of_Vienna	0.048346056
Ilya_Prigogine	worksAt	University_of_Graz	0.048346056
Wolfgang_Pauli	worksAt	University_of_Vienna	0.048346056
Wolfgang_Pauli	worksAt	University_of_Graz	0.048346056
Wolfgang_Pauli	worksAt	Charles_University	0.048346056
Wolfgang_Pauli	worksAt	Karl-Ferdinands-Universität	0.048346056
David_Bohm	worksAt	Karl-Ferdinands-Universität	0.048346056
David_Bohm	worksAt	ETH_Zurich	0.048346056
Emilio_G._Segrè	worksAt	University_College_London	0.048346056
Emilio_G._Segrè	worksAt	Max_Planck_Society	0.048346056
Emilio_G._Segrè	worksAt	Kaiser_Wilhelm_Society	0.048346056
Emilio_G._Segrè	worksAt	Humboldt_University_of_Berlin	0.048346056
Julian_Huxley	worksAt	Royal_Navy	0.048346056
Julian_Huxley	worksAt	University_of_London	0.048346056
C._Vann_Woodward	worksAt	Columbia_University	0.048346056
Peter_Sarnak	worksAt	ETH_Zurich	0.048346056
Peter_Sarnak	worksAt	Massachusetts_Institute_of_Technology	0.048346056
Lise_Meitner	worksAt	University_of_Copenhagen	0.048346056
Lise_Meitner	worksAt	University_of_Cambridge	0.048346056
Lise_Meitner	worksAt	Victoria_University_of_Manchester	0.048346056
Robert_G._Albion	worksAt	University_of_Wisconsin–Madison	0.048346056
Robert_G._Albion	worksAt	Harvard_University	0.048346056
Ben_Bernanke	worksAt	Massachusetts_Institute_of_Technology	0.048346056
Robert_Döpel	worksAt	University_of_Copenhagen	0.048346056
Robert_Döpel	worksAt	Ludwig_Maximilian_University_of_Munich	0.048346056
Robert_Döpel	worksAt	Humboldt_University_of_Berlin	0.048346056
Alan_Kay	worksAt	University_of_Utah	0.048346056
Vladimir_Prelog	worksAt	University_College_London	0.048346056
Vladimir_Prelog	worksAt	Imperial_College_London	0.048346056
Vladimir_Prelog	worksAt	University_of_Sydney	0.048346056
Vladimir_Prelog	worksAt	University_of_Oxford	0.048346056
Vladimir_Prelog	worksAt	University_of_Manchester	0.048346056
Vladimir_Prelog	worksAt	University_of_Liverpool	0.048346056
Stevan_Harnad	worksAt	National_Physical_Laboratory_(United_Kingdom)	0.048346056
Stevan_Harnad	worksAt	Victoria_University_of_Manchester	0.048346056
Stevan_Harnad	worksAt	University_of_Cambridge	0.048346056
William_Thomson,_1st_Baron_Kelvin	worksAt	Royal_Society	0.048346056
Herbert_Kroemer	worksAt	Leipzig_University	0.048346056
John_Henry_Poynting	worksAt	University_of_Cambridge	0.048346056
Pierre_Duhem	worksAt	University_of_Vienna	0.048346056
Pierre_Duhem	worksAt	University_of_Graz	0.048346056
Pierre_Duhem	worksAt	Charles_University	0.048346056
Pierre_Duhem	worksAt	Karl-Ferdinands-Universität	0.048346056
Samuel_P._Huntington	worksAt	University_of_Graz	0.048346056
Mary_Douglas	worksAt	University_of_Paris	0.048346056
Carl_Friedrich_von_Weizsäcker	worksAt	University_of_Copenhagen	0.048346056
Carl_Friedrich_von_Weizsäcker	worksAt	Leipzig_University	0.048346056
Carl_Friedrich_von_Weizsäcker	worksAt	Ludwig_Maximilian_University_of_Munich	0.048346056
Carl_Friedrich_von_Weizsäcker	worksAt	Humboldt_University_of_Berlin	0.048346056
Benjamin_Lee_Whorf	worksAt	University_of_Chicago	0.048346056
Robert_F._Engle	worksAt	University_of_Oxford	0.048346056
Léon_Brillouin	worksAt	fr/Faculté_des_sciences_de_Paris	0.048346056
Léon_Brillouin	worksAt	École_Normale_Supérieure	0.048346056
Léon_Brillouin	worksAt	University_of_Göttingen	0.048346056
Alfred_Marshall	worksAt	Victoria_University_of_Manchester	0.048346056
Alfred_Marshall	worksAt	University_of_Manchester	0.048346056
Alfred_Marshall	worksAt	University_College_London	0.048346056
Alfred_Marshall	worksAt	University_of_Lausanne	0.048346056
Josiah_Willard_Gibbs	worksAt	University_of_Würzburg	0.048346056
Martin_Evans	worksAt	Pasteur_Institute	0.048346056
Alexander_Ostrowski	worksAt	University_of_Königsberg	0.048346056
Alexander_Ostrowski	worksAt	University_of_Göttingen	0.048346056
Boris_Podolsky	worksAt	Karl-Ferdinands-Universität	0.048346056
Boris_Podolsky	worksAt	ETH_Zurich	0.048346056
John_H._Coates	worksAt	University_of_Texas_at_Austin	0.048346056
Charles_Sutherland_Elton	worksAt	Rice_University	0.048346056
David_Gregory_(mathematician)	worksAt	Royal_Society	0.048346056
Augustus_De_Morgan	worksAt	University_of_Cambridge	0.048346056
Ludwig_Boltzmann	worksAt	Charles_University	0.048346056
Ludwig_Boltzmann	worksAt	Karl-Ferdinands-Universität	0.048346056
Freeman_Dyson	worksAt	California_Institute_of_Technology	0.048346056
Freeman_Dyson	worksAt	University_of_Cambridge	0.048346056
Marian_Koshland	worksAt	Uppsala_University	0.048346056
Marian_Koshland	worksAt	California_Institute_of_Technology	0.048346056
Marian_Koshland	worksAt	Rockefeller_University	0.048346056
Malcolm_Dole	worksAt	University_of_Göttingen	0.048346056
Niels_Bohr	worksAt	McGill_University	0.048346056
Elias_James_Corey	worksAt	University_of_Giessen	0.048346056
Elias_James_Corey	worksAt	Karlsruhe_Institute_of_Technology	0.048346056
Cyril_Domb	worksAt	University_of_Miami	0.048346056
Gunnar_Nordström	worksAt	Karl-Ferdinands-Universität	0.048346056
Gunnar_Nordström	worksAt	ETH_Zurich	0.048346056
Ei-ichi_Negishi	worksAt	Purdue_University	0.048346056
Percival_Bailey	worksAt	Complutense_University_of_Madrid	0.048346056
Percival_Bailey	worksAt	Johns_Hopkins_School_of_Medicine	0.048346056
Percival_Bailey	worksAt	Yale_School_of_Medicine	0.048346056
Francis_Crick	worksAt	California_Institute_of_Technology	0.048346056
Francis_Crick	worksAt	Purdue_University	0.048346056
Robert_Dallek	worksAt	Columbia_University	0.048346056
Jean_Bourgain	worksAt	University_of_Strasbourg	0.048346056
Jean_Bourgain	worksAt	École_Polytechnique	0.048346056
Jean_Bourgain	worksAt	Paris_Diderot_University	0.048346056
Jean_Bourgain	worksAt	fr/Faculté_des_sciences_de_Paris	0.048346056
Ugo_Fano	worksAt	University_of_Palermo	0.048346056
Ugo_Fano	worksAt	Columbia_University	0.048346056
Ugo_Fano	worksAt	University_of_California,_Berkeley	0.048346056
Ugo_Fano	worksAt	Indiana_University_Bloomington	0.048346056
Ugo_Fano	worksAt	Indiana_University	0.048346056
Ugo_Fano	worksAt	Massachusetts_Institute_of_Technology	0.048346056
Rod_Crewther	worksAt	California_Institute_of_Technology	0.048346056
Douglas_Engelbart	worksAt	Massachusetts_Institute_of_Technology	0.048346056
Walter_S._Huxford	worksAt	Rockefeller_University	0.048346056
Walter_S._Huxford	worksAt	University_of_Michigan	0.048346056
Walter_S._Huxford	worksAt	Columbia_University	0.048346056
Walter_S._Huxford	worksAt	Massachusetts_Institute_of_Technology	0.048346056
Michael_Atiyah	worksAt	Bedford_College,_London	0.048346056
Michael_Atiyah	worksAt	Syracuse_University	0.048346056
Michael_Atiyah	worksAt	Polish_Academy_of_Sciences	0.048346056
Michael_Atiyah	worksAt	King's_College_London	0.048346056
Michael_Atiyah	worksAt	Birkbeck,_University_of_London	0.048346056
Richard_Feynman	worksAt	University_of_Miami	0.048346056
Richard_Feynman	worksAt	University_of_Cambridge	0.048346056
Richard_Feynman	worksAt	Purdue_University	0.048346056
Nettie_Stevens	worksAt	Columbia_University	0.048346056
Nettie_Stevens	worksAt	California_Institute_of_Technology	0.048346056
Nicholas_Georgescu-Roegen	worksAt	University_of_Graz	0.048346056
Louis_Pasteur	worksAt	Collège_de_France	0.048346056
Hideki_Yukawa	worksAt	Scuola_Normale_Superiore_di_Pisa	0.048346056
Hideki_Yukawa	worksAt	University_of_Florence	0.048346056
Hideki_Yukawa	worksAt	University_of_Göttingen	0.048346056
Hideki_Yukawa	worksAt	Columbia_University	0.048346056
Ray_Lankester	worksAt	Royal_Navy	0.048346056
Ray_Lankester	worksAt	University_of_London	0.048346056
William_Osler	worksAt	Johns_Hopkins_University	0.0433213
Max_Weber	worksAt	The_New_School	0.0433213
Alfred_Schütz	worksAt	University_of_Pennsylvania	0.0433213
Alfred_Schütz	worksAt	University_of_California,_Berkeley	0.0433213
Sigmund_Freud	worksAt	University_of_Pennsylvania	0.0433213
Sigmund_Freud	worksAt	University_of_California,_Berkeley	0.0433213
Émile_Durkheim	worksAt	University_of_Pennsylvania	0.0433213
Émile_Durkheim	worksAt	University_of_California,_Berkeley	0.0433213
Benoit_Mandelbrot	worksAt	Paris_Dauphine_University	0.0433213
Benoit_Mandelbrot	worksAt	University_of_Paris	0.0433213
Benoit_Mandelbrot	worksAt	Wharton_School_of_the_University_of_Pennsylvania	0.0433213
Joseph_Schumpeter	worksAt	Yale_University	0.0433213
Sigmund_Freud	worksAt	Yale_University	0.0433213
Otto_Hahn	worksAt	Washington_University_in_St._Louis	0.0433213
Carl_Ferdinand_Cori	worksAt	Case_Western_Reserve_University	0.0433213
George_Dantzig	worksAt	Massachusetts_Institute_of_Technology	0.0433213
Joseph_Schumpeter	worksAt	Massachusetts_Institute_of_Technology	0.0433213
Erving_Goffman	worksAt	University_of_Padua	0.0433213
Solomon_Lefschetz	worksAt	University_of_Cambridge	0.0433213
Solomon_Lefschetz	worksAt	University_of_Manchester	0.0433213
Alfred_Schütz	worksAt	University_of_Chicago	0.0433213
Alfred_Schütz	worksAt	Institute_for_Advanced_Study	0.0433213
Max_Weber	worksAt	University_of_Chicago	0.0433213
Max_Weber	worksAt	Institute_for_Advanced_Study	0.0433213
Frank_Oppenheimer	worksAt	California_Institute_of_Technology	0.0433213
Frank_Oppenheimer	worksAt	Institute_for_Advanced_Study	0.0433213
James_Watson	worksAt	University_of_Oxford	0.0433213
Émile_Durkheim	worksAt	Michigan_State_University	0.0433213
Émile_Durkheim	worksAt	Duke_University	0.0433213
Émile_Durkheim	worksAt	University_of_Surrey	0.0433213
Émile_Durkheim	worksAt	University_of_London	0.0433213
Erving_Goffman	worksAt	Michigan_State_University	0.0433213
Erving_Goffman	worksAt	Duke_University	0.0433213
Erving_Goffman	worksAt	University_of_Surrey	0.0433213
Erving_Goffman	worksAt	University_of_London	0.0433213
