a	predicate	b	Score
Doug_Wickenheiser	diedIn	Fort_Wayne	0.00527154
Doug_Wickenheiser	diedIn	Indiana	0.00527154
de/Wiktar_Karatschun	diedIn	Landsberg_am_Lech	0.00527154
Jörg_Berger	diedIn	Halle	0.00527154
Heinz_Krügel	diedIn	Halle	0.00527154
Brad_McCrimmon	diedIn	Brandon,_Manitoba	0.00527154
Brad_McCrimmon	diedIn	Manitoba	0.00527154
Clint_Smith	diedIn	Oklahoma	0.00527154
Robert_Enke	diedIn	Istanbul_Province	0.00527154
Erol_Togay	diedIn	Istanbul_Province	0.00527154
Cihat_Arman	diedIn	Istanbul_Province	0.00527154
Luis_Aragonés	diedIn	Istanbul_Province	0.00527154
Nedim_Günar	diedIn	Istanbul_Province	0.00527154
Ivan_Vyshnevskyi	diedIn	Istanbul_Province	0.00527154
Alper_Balaban	diedIn	Istanbul_Province	0.00527154
de/Abdullah_Matay	diedIn	Istanbul_Province	0.00527154
Kadri_Aytaç	diedIn	Istanbul_Province	0.00527154
Erdoğan_Arıca	diedIn	Istanbul_Province	0.00527154
Lefter_Küçükandonyadis	diedIn	Istanbul_Province	0.00527154
fr/Édouard_Frédéric-Dupont	diedIn	France	0.00527154
fr/Édouard_Frédéric-Dupont	diedIn	Nanterre	0.00527154
Leo_Canjels	diedIn	Belgium	0.00527154
Fernand_Goyvaerts	diedIn	Belgium	0.00527154
Antoine_Kohn	diedIn	Belgium	0.00527154
Antoine_Kohn	diedIn	Bruges	0.00527154
Nico_Rijnders	diedIn	Belgium	0.00527154
Ernst_Happel	diedIn	Belgium	0.00527154
Ernst_Happel	diedIn	Bruges	0.00527154
Frans_de_Munck	diedIn	Belgium	0.00527154
Frans_de_Munck	diedIn	Bruges	0.00527154
Fons_Bastijns	diedIn	Belgium	0.00527154
Wilfried_Puis	diedIn	Belgium	0.00527154
Wilfried_Puis	diedIn	Bruges	0.00527154
Andrej_Kvašňák	diedIn	Mechelen	0.00527154
Gustavo_Díaz_Ordaz	diedIn	Helmond	0.00527154
Co_Prins	diedIn	Helmond	0.00527154
Neil_Franklin	diedIn	Nicosia	0.00527154
Jesse_Carver	diedIn	Nicosia	0.00527154
Béla_Guttmann	diedIn	Nicosia	0.00527154
Antoni_Brzeżańczyk	diedIn	Chorzów	0.00527154
Egon_Piechaczek	diedIn	Chorzów	0.00527154
Kaspars_Astašenko	diedIn	Bratislava	0.00527154
Wade_Belak	diedIn	Florida	0.00527154
Gordon_Bradley	diedIn	Sunderland	0.00527154
Ernie_Taylor_(footballer_born_1925)	diedIn	Sunderland	0.00527154
Jimmy_Hindmarsh	diedIn	Sunderland	0.00527154
Warney_Cresswell	diedIn	Sunderland	0.00527154
Tommy_Allen_(footballer)	diedIn	Sunderland	0.00527154
Joe_Baker	diedIn	Sunderland	0.00527154
Ted_Purdon	diedIn	Sunderland	0.00527154
Harry_Kirtley	diedIn	Sunderland	0.00527154
Tim_Carter_(footballer)	diedIn	Sunderland	0.00527154
Walter_Watkins	diedIn	Sunderland	0.00527154
Peter_Boyle_(footballer_born_1876)	diedIn	Sunderland	0.00527154
Alf_Common	diedIn	Sunderland	0.00527154
Don_Revie	diedIn	Sunderland	0.00527154
Charles_Bellany_Thomson	diedIn	Sunderland	0.00527154
Trevor_Ford	diedIn	Sunderland	0.00527154
Andy_Mitchell_(footballer_born_1907)	diedIn	Sunderland	0.00527154
Tom_Wilson_(footballer_born_1896)	diedIn	Sunderland	0.00527154
Ken_Willingham	diedIn	Sunderland	0.00527154
Bobby_McKay	diedIn	Sunderland	0.00527154
Gerry_Kelly_(footballer)	diedIn	Sunderland	0.00527154
George_Ainsley	diedIn	Sunderland	0.00527154
Rashidi_Yekini	diedIn	Setúbal	0.00527154
José_Augusto_Torres	diedIn	Setúbal	0.00527154
José_Maria_Pedroto	diedIn	Setúbal	0.00527154
Thomas_F._Bayard,_Jr.	diedIn	Setúbal	0.00527154
Henryk_Bałuszyński	diedIn	Bochum	0.00527154
Werner_Krämer	diedIn	Bochum	0.00527154
Werner_Krämer	diedIn	North_Rhine-Westphalia	0.00527154
Iuliu_Bodola	diedIn	Szombathely	0.00527154
Dick_Miller_(basketball)	diedIn	Salt_Lake_City	0.00527154
Joe_Meriweather	diedIn	Salt_Lake_City	0.00527154
Erwin_Ballabio	diedIn	Thun	0.00527154
Frederico_Barrigana	diedIn	Lisbon	0.00527154
João_Morais	diedIn	Lisbon	0.00527154
Bobby_Robson	diedIn	Lisbon	0.00527154
Thomas_F._Bayard,_Jr.	diedIn	Lisbon	0.00527154
Pedro_Rocha	diedIn	Lisbon	0.00527154
Iosif_Fabian	diedIn	Lisbon	0.00527154
Branislav_Sekulić	diedIn	Montpellier	0.00527154
Abdelkader_Ben_Bouali	diedIn	Montpellier	0.00527154
Kuzman_Sotirović	diedIn	Montpellier	0.00527154
Julien_Darui	diedIn	Montpellier	0.00527154
Abderrahmane_Mahjoub	diedIn	Montpellier	0.00527154
Joe_Bambrick	diedIn	Walsall	0.00527154
Matt_Gadsby	diedIn	Walsall	0.00527154
Jimmy_Murray_(English_footballer)	diedIn	Walsall	0.00527154
Will_Devey	diedIn	Walsall	0.00527154
Dennis_Wilshaw	diedIn	Walsall	0.00527154
David_Preece_(footballer_born_1963)	diedIn	Walsall	0.00527154
Jack_Aston	diedIn	Walsall	0.00527154
Les_Talbot	diedIn	Walsall	0.00527154
John_Osborne_(footballer)	diedIn	Walsall	0.00527154
Don_Dearson	diedIn	Walsall	0.00527154
Roy_John	diedIn	Walsall	0.00527154
Bert_Williams_(footballer)	diedIn	Walsall	0.00527154
Alfie_Biggs	diedIn	Walsall	0.00527154
Harry_Haynes	diedIn	Walsall	0.00527154
Dave_Simmons_(footballer)	diedIn	Walsall	0.00527154
Caesar_Jenkyns	diedIn	Walsall	0.00527154
Dick_Rowley	diedIn	Preston	0.00527154
Dick_Rowley	diedIn	Preston,_Lancashire	0.00527154
Bill_Shankly	diedIn	Preston	0.00527154
Bill_Shankly	diedIn	Preston,_Lancashire	0.00527154
Willie_Orr	diedIn	Preston	0.00527154
Willie_Orr	diedIn	Preston,_Lancashire	0.00527154
Stan_Davies	diedIn	Preston	0.00527154
Stan_Davies	diedIn	Preston,_Lancashire	0.00527154
Bert_Crossthwaite	diedIn	Preston	0.00527154
Bert_Crossthwaite	diedIn	Preston,_Lancashire	0.00527154
Paul_Birch_(footballer)	diedIn	Preston	0.00527154
Paul_Birch_(footballer)	diedIn	Preston,_Lancashire	0.00527154
Rab_Howell	diedIn	Preston	0.00527154
Arthur_Mounteney	diedIn	Preston	0.00527154
Arthur_Mounteney	diedIn	Preston,_Lancashire	0.00527154
Harry_Anders	diedIn	Preston	0.00527154
Harry_Anders	diedIn	Preston,_Lancashire	0.00527154
Kevin_Baron_(footballer)	diedIn	Preston	0.00527154
Kevin_Baron_(footballer)	diedIn	Preston,_Lancashire	0.00527154
Dicky_Bond	diedIn	Preston	0.00527154
Percy_Smith_(footballer)	diedIn	Preston	0.00527154
Percy_Smith_(footballer)	diedIn	Preston,_Lancashire	0.00527154
Alfie_Biggs	diedIn	Preston	0.00527154
Alfie_Biggs	diedIn	Preston,_Lancashire	0.00527154
Joe_Walton_(footballer_born_1925)	diedIn	Preston	0.00527154
John_Goodall	diedIn	Preston	0.00527154
John_Goodall	diedIn	Preston,_Lancashire	0.00527154
Jock_Ewart	diedIn	Preston	0.00527154
Jock_Ewart	diedIn	Preston,_Lancashire	0.00527154
Nobby_Lawton	diedIn	Preston	0.00527154
Nobby_Lawton	diedIn	Preston,_Lancashire	0.00527154
Joe_Jacques	diedIn	Preston	0.00527154
Joe_Jacques	diedIn	Preston,_Lancashire	0.00527154
Benjamin_Howard_Baker	diedIn	Preston	0.00527154
Benjamin_Howard_Baker	diedIn	Preston,_Lancashire	0.00527154
Willie_Fagan	diedIn	Preston	0.00527154
Willie_Fagan	diedIn	Preston,_Lancashire	0.00527154
Willie_Cunningham_(footballer_born_1925)	diedIn	Preston,_Lancashire	0.00527154
Robert_Mills-Roberts	diedIn	Preston	0.00527154
Robert_Mills-Roberts	diedIn	Preston,_Lancashire	0.00527154
Frank_Becton	diedIn	Preston	0.00527154
Frank_Becton	diedIn	Preston,_Lancashire	0.00527154
Eddie_Lewis_(English_footballer)	diedIn	Preston	0.00527154
Eddie_Lewis_(English_footballer)	diedIn	Preston,_Lancashire	0.00527154
Derek_Lewis	diedIn	Preston	0.00527154
Derek_Lewis	diedIn	Preston,_Lancashire	0.00527154
Jimmy_Anders	diedIn	Preston	0.00527154
Jimmy_Anders	diedIn	Preston,_Lancashire	0.00527154
Harry_Hampton_(footballer_born_1885)	diedIn	Preston	0.00527154
Harry_Hampton_(footballer_born_1885)	diedIn	Preston,_Lancashire	0.00527154
George_Lowrie	diedIn	Preston	0.00527154
George_Lowrie	diedIn	Preston,_Lancashire	0.00527154
George_Smith_(footballer_born_1879)	diedIn	Preston	0.00527154
George_Smith_(footballer_born_1879)	diedIn	Preston,_Lancashire	0.00527154
Piermario_Morosini	diedIn	Udine	0.00527154
Johannes_Pløger	diedIn	Udine	0.00527154
Giovanni_Invernizzi_(footballer_born_1931)	diedIn	Udine	0.00527154
Annibale_Frossi	diedIn	Udine	0.00527154
Alfredo_Foni	diedIn	Udine	0.00527154
Lajos_Czeizler	diedIn	Udine	0.00527154
Gianfranco_Dell'Innocenti	diedIn	Udine	0.00527154
Armando_Segato	diedIn	Udine	0.00527154
Amos_Mariani	diedIn	Udine	0.00527154
Lionel_Barrymore	diedIn	United_States	0.00527154
Ginger_Rogers	diedIn	United_States	0.00527154
Lenore_Romney	diedIn	United_States	0.00527154
William_B._Shattuc	diedIn	United_States	0.00527154
John_Davis_Lodge	diedIn	United_States	0.00527154
Mamie_Eisenhower	diedIn	United_States	0.00527154
Dwight_D._Eisenhower	diedIn	United_States	0.00527154
Robert_M._La_Follette,_Sr.	diedIn	United_States	0.00527154
Leonard_B._Jordan	diedIn	United_States	0.00527154
Rutherford_B._Hayes	diedIn	United_States	0.00527154
Charlton_Heston	diedIn	United_States	0.00527154
Theodore_Roosevelt	diedIn	United_States	0.00527154
Vera-Ellen	diedIn	United_States	0.00527154
Raymond_Massey	diedIn	United_States	0.00527154
Robert_Taft	diedIn	United_States	0.00527154
Eli_Lilly	diedIn	United_States	0.00527154
H._Guy_Hunt	diedIn	United_States	0.00527154
Cornelius_Vanderbilt_Whitney	diedIn	United_States	0.00527154
Calvin_Coolidge	diedIn	United_States	0.00527154
Elliot_Richardson	diedIn	United_States	0.00527154
Herbert_Hoover	diedIn	United_States	0.00527154
William_P._Fessenden	diedIn	United_States	0.00527154
William_H._Seward	diedIn	United_States	0.00527154
Robert_E._Smylie	diedIn	United_States	0.00527154
Alexander_Haig	diedIn	United_States	0.00527154
Adelbert_Ames	diedIn	United_States	0.00527154
William_M._Evarts	diedIn	United_States	0.00527154
Caspar_Weinberger	diedIn	United_States	0.00527154
Gerald_Ford	diedIn	United_States	0.00527154
Charles_Colson	diedIn	United_States	0.00527154
Rex_Bell	diedIn	United_States	0.00527154
Warren_G._Harding	diedIn	United_States	0.00527154
Abraham_Lincoln	diedIn	United_States	0.00527154
Ruth_Hanna_McCormick	diedIn	United_States	0.00527154
Algernon_Paddock	diedIn	United_States	0.00527154
J._Caleb_Boggs	diedIn	United_States	0.00527154
Henry_Cabot_Lodge,_Jr.	diedIn	United_States	0.00527154
John_N._Irwin	diedIn	United_States	0.00527154
Gordon_H._Mansfield	diedIn	United_States	0.00527154
Roy_Rogers	diedIn	United_States	0.00527154
Robert_Cummings	diedIn	United_States	0.00527154
Virginia_Mayo	diedIn	United_States	0.00527154
Sylvia_Sidney	diedIn	United_States	0.00527154
Nelson_Rockefeller	diedIn	United_States	0.00527154
William_Henry_Vanderbilt	diedIn	United_States	0.00527154
Ethel_Merman	diedIn	United_States	0.00527154
Leo_I_the_Thracian	diedIn	United_States	0.00527154
Prescott_Bush	diedIn	United_States	0.00527154
Cornelius_Vanderbilt_III	diedIn	United_States	0.00527154
William_McKinley	diedIn	United_States	0.00527154
Jeremiah_Denton	diedIn	United_States	0.00527154
Leland_Stanford	diedIn	United_States	0.00527154
J._Wiley_Edmands	diedIn	United_States	0.00527154
Leo_Carrillo	diedIn	United_States	0.00527154
William_Holden	diedIn	United_States	0.00527154
Joseph_M._McCormick	diedIn	United_States	0.00527154
Benjamin_Harrison	diedIn	United_States	0.00527154
James_D._Watkins	diedIn	United_States	0.00527154
Ronald_Reagan	diedIn	United_States	0.00527154
Gustav_Koerner	diedIn	United_States	0.00527154
Mike_Stepovich	diedIn	United_States	0.00527154
Robert_S._Maloney	diedIn	United_States	0.00527154
James_Rudolph_Garfield	diedIn	United_States	0.00527154
Alphonso_Taft	diedIn	United_States	0.00527154
Edmund_Burke_Fairfield	diedIn	United_States	0.00527154
William_V._Roth,_Jr.	diedIn	United_States	0.00527154
Patrick_J._Hurley	diedIn	United_States	0.00527154
Vincent_Astor	diedIn	United_States	0.00527154
Walt_Disney	diedIn	United_States	0.00527154
Randolph_Scott	diedIn	United_States	0.00527154
Richard_Yates_(politician,_born_1815)	diedIn	United_States	0.00527154
Charles_Francis_Adams,_Sr.	diedIn	United_States	0.00527154
William_F._Whiting	diedIn	United_States	0.00527154
Roger_Sherman_Baldwin	diedIn	United_States	0.00527154
William_Bendix	diedIn	United_States	0.00527154
Bob_Hope	diedIn	United_States	0.00527154
Charles_G._Dawes	diedIn	United_States	0.00527154
Dave_Cox	diedIn	United_States	0.00527154
Fred_Astaire	diedIn	United_States	0.00527154
Trammell_Crow	diedIn	United_States	0.00527154
Maurice_Britt	diedIn	United_States	0.00527154
Shirley_Temple	diedIn	United_States	0.00527154
Charles_August_Lindbergh	diedIn	United_States	0.00527154
Robert_Angers	diedIn	United_States	0.00527154
Walter_Pidgeon	diedIn	United_States	0.00527154
William_Howard_Taft	diedIn	United_States	0.00527154
Richard_Nixon	diedIn	United_States	0.00527154
Hazel_Abel	diedIn	United_States	0.00527154
Christian_Herter	diedIn	United_States	0.00527154
Ogden_Phipps	diedIn	United_States	0.00527154
Gary_Cooper	diedIn	United_States	0.00527154
Hannibal_Hamlin	diedIn	United_States	0.00527154
Winthrop_M._Crane	diedIn	United_States	0.00527154
Wally_Hickel	diedIn	United_States	0.00527154
Pat_Buttram	diedIn	United_States	0.00527154
Ted_Stevens	diedIn	United_States	0.00527154
Tom_Holford	diedIn	Staffordshire	0.00527154
Alec_McClure	diedIn	Staffordshire	0.00527154
Alec_McClure	diedIn	Stoke-on-Trent	0.00527154
Dennis_Wilshaw	diedIn	Staffordshire	0.00527154
Jimmy_Broad	diedIn	Staffordshire	0.00527154
Jimmy_Broad	diedIn	Stoke-on-Trent	0.00527154
Jackie_Mudie	diedIn	Staffordshire	0.00527154
Eddie_Clamp	diedIn	Staffordshire	0.00527154
Eddie_Clamp	diedIn	Stoke-on-Trent	0.00527154
John_Cunliffe_(footballer_born_1930)	diedIn	Staffordshire	0.00527154
Ernest_Mullineux	diedIn	Staffordshire	0.00527154
Fred_Pentland	diedIn	Staffordshire	0.00527154
Fred_Pentland	diedIn	Stoke-on-Trent	0.00527154
George_Latham_(footballer)	diedIn	Staffordshire	0.00527154
George_Latham_(footballer)	diedIn	Stoke-on-Trent	0.00527154
Wally_Masterman	diedIn	Staffordshire	0.00527154
Wally_Masterman	diedIn	Stoke-on-Trent	0.00527154
Arthur_Bridgett	diedIn	Staffordshire	0.00527154
Arthur_Bridgett	diedIn	Stoke-on-Trent	0.00527154
Billy_Fitchford	diedIn	Staffordshire	0.00527154
Billy_Fitchford	diedIn	Stoke-on-Trent	0.00527154
Bob_Whittingham	diedIn	Staffordshire	0.00527154
Stanley_Matthews	diedIn	Staffordshire	0.00527154
Walter_Watkins	diedIn	Staffordshire	0.00527154
Alex_Raisbeck	diedIn	Staffordshire	0.00527154
Alex_Raisbeck	diedIn	Stoke-on-Trent	0.00527154
Arthur_Turner_(footballer_born_1909)	diedIn	Staffordshire	0.00527154
Arthur_Turner_(footballer_born_1909)	diedIn	Stoke-on-Trent	0.00527154
Joe_Turner_(footballer)	diedIn	Staffordshire	0.00527154
Joe_Turner_(footballer)	diedIn	Stoke-on-Trent	0.00527154
Adrian_Capes	diedIn	Staffordshire	0.00527154
Roy_John	diedIn	Staffordshire	0.00527154
Roy_John	diedIn	Stoke-on-Trent	0.00527154
Lucien_Boullemier	diedIn	Staffordshire	0.00527154
Lucien_Boullemier	diedIn	Stoke-on-Trent	0.00527154
Freddie_Steele_(footballer)	diedIn	Staffordshire	0.00527154
Freddie_Steele_(footballer)	diedIn	Stoke-on-Trent	0.00527154
Dennis_Viollet	diedIn	Staffordshire	0.00527154
Dennis_Viollet	diedIn	Stoke-on-Trent	0.00527154
Bert_Crossthwaite	diedIn	Staffordshire	0.00527154
Bert_Crossthwaite	diedIn	Stoke-on-Trent	0.00527154
Reg_Potts	diedIn	Staffordshire	0.00527154
William_Maxwell_(footballer)	diedIn	Staffordshire	0.00527154
William_Maxwell_(footballer)	diedIn	Stoke-on-Trent	0.00527154
William_Cope_(footballer)	diedIn	Staffordshire	0.00527154
Klaus_Stürmer	diedIn	Switzerland	0.00527154
Klaus_Stürmer	diedIn	Winterthur	0.00527154
Wolfgang_Frank	diedIn	Switzerland	0.00527154
Wolfgang_Frank	diedIn	Winterthur	0.00527154
David_Vanole	diedIn	Massachusetts	0.00527154
Stepan_Betsa	diedIn	Simferopol	0.00527154
Anatoli_Polosin	diedIn	Simferopol	0.00527154
Gennady_Logofet	diedIn	Simferopol	0.00527154
John_N._Irwin	diedIn	Lower_Saxony	0.00527154
John_N._Irwin	diedIn	Osnabrück	0.00527154
William_Marmaduke_Kavanaugh	diedIn	Lecce	0.00527154
Dener	diedIn	Porto_Alegre	0.00527154
Paulo_Almeida_Ribeiro	diedIn	Porto_Alegre	0.00527154
Alfredo_Eduardo_Barreto_de_Freitas_Noronha	diedIn	Porto_Alegre	0.00527154
Fulvio_Bernardini	diedIn	Milan	0.00527154
Erminio_Favalli	diedIn	Milan	0.00527154
Ivano_Blason	diedIn	Milan	0.00527154
Giuseppe_Viani	diedIn	Milan	0.00527154
Rino_Ferrario	diedIn	Milan	0.00527154
Giorgio_Ghezzi	diedIn	Milan	0.00527154
Helenio_Herrera	diedIn	Milan	0.00527154
Lennart_Skoglund	diedIn	Milan	0.00527154
Attilio_Demaría	diedIn	Milan	0.00527154
Nicolae_Simatoc	diedIn	Milan	0.00527154
Luigi_Ferrero	diedIn	Milan	0.00527154
Oladipupo_Martins	diedIn	Milan	0.00527154
Jesse_Carver	diedIn	Milan	0.00527154
Ernesto_Mascheroni	diedIn	Milan	0.00527154
József_Viola	diedIn	Milan	0.00527154
Giuseppe_Meazza	diedIn	Milan	0.00527154
Mitchell_Cole	diedIn	Oxford	0.00527154
Gordon_Hodgson_(footballer_born_1952)	diedIn	Oxford	0.00527154
Mário_Covas	diedIn	Oxford	0.00527154
Tim_Carter_(footballer)	diedIn	Oxford	0.00527154
Bobby_Phills	diedIn	Sioux_Falls,_South_Dakota	0.00527154
Bill_Carnihan	diedIn	Glasgow	0.00527154
Alex_Raisbeck	diedIn	Glasgow	0.00527154
Sam_Irving	diedIn	Glasgow	0.00527154
Paul_McGrillen	diedIn	Glasgow	0.00527154
Sandy_Brown_(footballer_born_1939)	diedIn	Glasgow	0.00527154
George_Forrest_(soccer)	diedIn	Mansfield	0.00527154
Roy_Chapman	diedIn	Mansfield	0.00527154
Sam_Taylor_(footballer)	diedIn	Mansfield	0.00527154
Gordon_Hodgson_(footballer_born_1952)	diedIn	Mansfield	0.00527154
Albert_Scanlon	diedIn	Mansfield	0.00527154
George_Blackburn_(footballer_born_1899)	diedIn	Mansfield	0.00527154
Emlyn_Hughes	diedIn	Mansfield	0.00527154
Johnny_Quigley	diedIn	Mansfield	0.00527154
Freddie_Steele_(footballer)	diedIn	Mansfield	0.00527154
Dan_Tremelling	diedIn	Mansfield	0.00527154
Keith_Alexander_(footballer)	diedIn	Mansfield	0.00527154
Charlie_Bell_(footballer)	diedIn	Mansfield	0.00527154
Arthur_Mann	diedIn	Mansfield	0.00527154
Matt_Gadsby	diedIn	Mansfield	0.00527154
Jimmy_Daws	diedIn	Mansfield	0.00527154
Dennis_Uphill	diedIn	Mansfield	0.00527154
Mao_Zedong	diedIn	Leicester	0.00527154
Alexander_Wood_(soccer)	diedIn	Leicester	0.00527154
Bert_Barlow	diedIn	Leicester	0.00527154
Percy_Humphreys	diedIn	Leicester	0.00527154
Billy_Morgan_(footballer_born_1878)	diedIn	Leicester	0.00527154
Bert_Dainty	diedIn	Leicester	0.00527154
Jack_Bowers	diedIn	Leicester	0.00527154
Don_Revie	diedIn	Leicester	0.00527154
Harry_King_(footballer)	diedIn	Leicester	0.00527154
Arthur_Lever_(footballer)	diedIn	Leicester	0.00527154
Harold_Brittan	diedIn	Leicester	0.00527154
Derek_Dougan	diedIn	Leicester	0.00527154
Robbie_James	diedIn	Leicester	0.00527154
Ernie_Hine	diedIn	Leicester	0.00527154
Roy_Stephenson	diedIn	Leicester	0.00527154
David_McCulloch	diedIn	Leicester	0.00527154
Tom_Bromilow	diedIn	Leicester	0.00527154
Arthur_Lochhead	diedIn	Leicester	0.00527154
Jack_Hall_(footballer_born_1883)	diedIn	Leicester	0.00527154
Ferenc_Puskás	diedIn	Barcelona	0.00527154
Daniel_Jarque	diedIn	Barcelona	0.00527154
Ricardo_Zamora	diedIn	Nice	0.00527154
Jean_Grumellon	diedIn	Nice	0.00527154
Joseph_Ujlaki	diedIn	Nice	0.00527154
Ostap_Steckiw	diedIn	Nice	0.00527154
Jean_Snella	diedIn	Nice	0.00527154
Lefter_Küçükandonyadis	diedIn	Nice	0.00527154
Mario_Evaristo	diedIn	Nice	0.00527154
Lennart_Samuelsson	diedIn	Nice	0.00527154
Jean_Batmale	diedIn	Nice	0.00527154
Josip_Katalinski	diedIn	Nice	0.00527154
Albert_Batteux	diedIn	Nice	0.00527154
Abdelaziz_Ben_Tifour	diedIn	Nice	0.00527154
Luis_Carniglia	diedIn	Nice	0.00527154
Stefano_Angeleri	diedIn	Cremona	0.00527154
Guido_Vincenzi	diedIn	Cremona	0.00527154
Sławomir_Rutka	diedIn	Kielce	0.00527154
Peter_Burgstaller	diedIn	Ried_im_Innkreis	0.00527154
Stephen_R._Bradley	diedIn	Australia	0.00527154
Stephen_R._Bradley	diedIn	Canberra	0.00527154
Ernie_Hine	diedIn	Greater_Manchester	0.00527154
Bill_Foulkes	diedIn	Greater_Manchester	0.00527154
Eddie_Lewis_(English_footballer)	diedIn	Greater_Manchester	0.00527154
Billy_Meredith	diedIn	Greater_Manchester	0.00527154
Jackie_Scott	diedIn	Greater_Manchester	0.00527154
Bob_Donaldson	diedIn	Greater_Manchester	0.00527154
David_Lyner	diedIn	Greater_Manchester	0.00527154
Mickey_Hamill	diedIn	Greater_Manchester	0.00527154
George_Wall	diedIn	Greater_Manchester	0.00527154
Albert_Pape	diedIn	Greater_Manchester	0.00527154
Andy_Mitchell_(footballer_born_1907)	diedIn	Greater_Manchester	0.00527154
Herbert_Birchenough	diedIn	Greater_Manchester	0.00527154
Bob_Milarvie	diedIn	Greater_Manchester	0.00527154
John_Willie_Sutcliffe	diedIn	Greater_Manchester	0.00527154
Jack_Crompton	diedIn	Greater_Manchester	0.00527154
George_Nevin	diedIn	Greater_Manchester	0.00527154
Ernie_Taylor_(footballer_born_1925)	diedIn	Greater_Manchester	0.00527154
Billy_Wrigglesworth	diedIn	Greater_Manchester	0.00527154
Jack_Hacking	diedIn	Greater_Manchester	0.00527154
Bill_McKay	diedIn	Greater_Manchester	0.00527154
Ronnie_Briggs	diedIn	Greater_Manchester	0.00527154
Nobby_Lawton	diedIn	Greater_Manchester	0.00527154
Laurie_Cunningham	diedIn	Greater_Manchester	0.00527154
Jack_Powell_(footballer)	diedIn	Greater_Manchester	0.00527154
Albert_Scanlon	diedIn	Greater_Manchester	0.00527154
Harold_Halse	diedIn	Greater_Manchester	0.00527154
John_Downie	diedIn	Greater_Manchester	0.00527154
Ronnie_Burke	diedIn	Greater_Manchester	0.00527154
Dick_Duckworth_(footballer,_born_1906)	diedIn	Greater_Manchester	0.00527154
Ed_McIlvenny	diedIn	Greater_Manchester	0.00527154
Harry_McShane_(footballer)	diedIn	Greater_Manchester	0.00527154
Ron_Davies_(footballer_born_1942)	diedIn	Greater_Manchester	0.00527154
Patrick_O'Connell_(Irish_footballer)	diedIn	Greater_Manchester	0.00527154
Harry_Erentz	diedIn	Greater_Manchester	0.00527154
Jack_Peden	diedIn	Greater_Manchester	0.00527154
Billy_Morgan_(footballer_born_1878)	diedIn	Greater_Manchester	0.00527154
Colin_Webster	diedIn	Greater_Manchester	0.00527154
Harold_Hardman	diedIn	Greater_Manchester	0.00527154
Jim_Brown_(footballer_born_1908)	diedIn	Greater_Manchester	0.00527154
Warren_Bradley_(footballer)	diedIn	Greater_Manchester	0.00527154
Jack_Doughty	diedIn	Greater_Manchester	0.00527154
Arthur_Lochhead	diedIn	Greater_Manchester	0.00527154
Norbert_Eschmann	diedIn	Saint-Ouen,_Seine-Saint-Denis	0.00527154
Jean_Baeza	diedIn	Saint-Ouen,_Seine-Saint-Denis	0.00527154
Elek_Schwartz	diedIn	Saint-Ouen,_Seine-Saint-Denis	0.00527154
Jean_Batmale	diedIn	Saint-Ouen,_Seine-Saint-Denis	0.00527154
Jules_Vandooren	diedIn	Saint-Ouen,_Seine-Saint-Denis	0.00527154
Helenio_Herrera	diedIn	Saint-Ouen,_Seine-Saint-Denis	0.00527154
Armand_Penverne	diedIn	Saint-Ouen,_Seine-Saint-Denis	0.00527154
Julien_Darui	diedIn	Saint-Ouen,_Seine-Saint-Denis	0.00527154
Célestin_Delmer	diedIn	Saint-Ouen,_Seine-Saint-Denis	0.00527154
Friedrich_Donnenfeld	diedIn	Saint-Ouen,_Seine-Saint-Denis	0.00527154
Carlos_Alhinho	diedIn	Penafiel,_Portugal	0.00527154
Hans_Croon	diedIn	Anderlecht	0.00527154
Hans_Croon	diedIn	Belgium	0.00527154
Mićun_Jovanić	diedIn	Anderlecht	0.00527154
Mićun_Jovanić	diedIn	Belgium	0.00527154
Wilfried_Puis	diedIn	Anderlecht	0.00527154
Suvad_Katana	diedIn	Anderlecht	0.00527154
Suvad_Katana	diedIn	Belgium	0.00527154
Norberto_Höfling	diedIn	Anderlecht	0.00527154
Norberto_Höfling	diedIn	Belgium	0.00527154
Jacques_Stockman	diedIn	Anderlecht	0.00527154
Jacques_Stockman	diedIn	Belgium	0.00527154
Pierre_Sinibaldi	diedIn	Anderlecht	0.00527154
Pierre_Sinibaldi	diedIn	Belgium	0.00527154
Bob_John	diedIn	United_Kingdom	0.00527154
Bob_John	diedIn	Wales	0.00527154
Bob_John	diedIn	Vale_of_Glamorgan	0.00527154
Ted_Vizard	diedIn	Barry,_Vale_of_Glamorgan	0.00527154
Ted_Vizard	diedIn	United_Kingdom	0.00527154
Ted_Vizard	diedIn	Wales	0.00527154
Ted_Vizard	diedIn	Vale_of_Glamorgan	0.00527154
Derek_Tapscott	diedIn	Barry,_Vale_of_Glamorgan	0.00527154
Derek_Tapscott	diedIn	United_Kingdom	0.00527154
Derek_Tapscott	diedIn	Wales	0.00527154
Derek_Tapscott	diedIn	Vale_of_Glamorgan	0.00527154
Robbie_James	diedIn	Barry,_Vale_of_Glamorgan	0.00527154
Robbie_James	diedIn	United_Kingdom	0.00527154
Robbie_James	diedIn	Wales	0.00527154
Robbie_James	diedIn	Vale_of_Glamorgan	0.00527154
Don_Dearson	diedIn	Barry,_Vale_of_Glamorgan	0.00527154
Don_Dearson	diedIn	United_Kingdom	0.00527154
Don_Dearson	diedIn	Wales	0.00527154
