a	predicate	b	Score
Baldwin_V,_Count_of_Hainaut	hasChild	Marie_of_Champagne	0.10151615
Margaret_I,_Countess_of_Flanders	hasChild	Marie_of_Champagne	0.10151615
Ptolemy_I_Soter	hasChild	Ptolemy_I_Soter	0.10151615
Charles_IV_of_Spain	hasChild	Maria_Christina_of_the_Two_Sicilies	0.10151615
Joseph_Bonaparte	hasChild	Maria_Christina_of_the_Two_Sicilies	0.10151615
Maria_Luisa_of_Parma	hasChild	Maria_Christina_of_the_Two_Sicilies	0.10151615
Karl_August,_Grand_Duke_of_Saxe-Weimar-Eisenach	hasChild	Grand_Duchess_Maria_Pavlovna_of_Russia_(1786–1859)	0.10151615
Anne_of_Denmark	hasChild	Frederick_V,_Elector_Palatine	0.10151615
Charles_VI,_Holy_Roman_Emperor	hasChild	Francis_I,_Holy_Roman_Emperor	0.10151615
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	hasChild	Francis_I,_Holy_Roman_Emperor	0.10151615
Isabella_Clara_Eugenia	hasChild	Francis_I,_Holy_Roman_Emperor	0.10151615
Maria_Amalia_of_Austria	hasChild	Francis_I,_Holy_Roman_Emperor	0.10151615
Hans_Dijkstal	hasChild	Neelie_Kroes	0.10151615
Leopold,_Grand_Duke_of_Baden	hasChild	Princess_Louise_of_Prussia	0.10151615
Elisabeth,_Duchess_of_Luxembourg	hasChild	John,_Dauphin_of_France,_Duke_of_Touraine	0.10151615
Maria_Anna_of_Savoy	hasChild	Franz_Joseph_I_of_Austria	0.10151615
Sargent_Shriver	hasChild	Arnold_Schwarzenegger	0.10151615
Eunice_Kennedy_Shriver	hasChild	Arnold_Schwarzenegger	0.10151615
Bona_of_Savoy	hasChild	Maximilian_I,_Holy_Roman_Emperor	0.10151615
Charlotte_of_Savoy	hasChild	Maximilian_I,_Holy_Roman_Emperor	0.10151615
Francis_II,_Duke_of_Brittany	hasChild	Maximilian_I,_Holy_Roman_Emperor	0.10151615
Richard,_1st_Earl_of_Cornwall	hasChild	Margaret_of_France,_Queen_of_England	0.10151615
Henry_III_of_England	hasChild	Margaret_of_France,_Queen_of_England	0.10151615
Christian_III_of_Denmark	hasChild	Sophie_of_Mecklenburg-Güstrow	0.10151615
Judith_of_Habsburg	hasChild	John_of_Bohemia	0.10151615
Wenceslaus_II_of_Bohemia	hasChild	John_of_Bohemia	0.10151615
Vladimir_the_Great	hasChild	Olof_Skötkonung	0.10151615
Elizabeth_of_Bohemia	hasChild	Ernest_Augustus,_Elector_of_Brunswick-Lüneburg	0.10151615
Frederick_V,_Elector_Palatine	hasChild	Ernest_Augustus,_Elector_of_Brunswick-Lüneburg	0.10151615
Princess_Augusta_Wilhelmine_of_Hesse-Darmstadt	hasChild	Francis_II,_Holy_Roman_Emperor	0.10151615
Maximilian_I_Joseph_of_Bavaria	hasChild	Francis_II,_Holy_Roman_Emperor	0.10151615
Charles_William_Ferdinand,_Duke_of_Brunswick-Wolfenbüttel	hasChild	George_IV_of_the_United_Kingdom	0.10151615
Princess_Augusta_of_Great_Britain	hasChild	George_IV_of_the_United_Kingdom	0.10151615
Alexander_the_Great	hasChild	Berenice_I_of_Egypt	0.10151615
Hirohito	hasChild	Empress_Michiko	0.10151615
Marcus_Vipsanius_Agrippa	hasChild	Tiberius	0.10151615
John,_Dauphin_of_France,_Duke_of_Touraine	hasChild	Marie_of_Anjou	0.10151615
Isabeau_of_Bavaria	hasChild	Marie_of_Anjou	0.10151615
Ingegerd_Olofsdotter_of_Sweden	hasChild	Henry_I_of_France	0.10151615
Yaroslav_the_Wise	hasChild	Henry_I_of_France	0.10151615
Elisabeth,_Duchess_of_Luxembourg	hasChild	Philip_I,_Duke_of_Brabant	0.10151615
Pat_Brown	hasChild	Nancy_Reagan	0.10151615
Jimmy_Carter	hasChild	Nancy_Reagan	0.10151615
Charles,_Count_of_Valois	hasChild	Charles_IV,_Holy_Roman_Emperor	0.10151615
Anna_von_Schweidnitz	hasChild	Charles_IV,_Holy_Roman_Emperor	0.10151615
Gustaf_V_of_Sweden	hasChild	Princess_Margaret_of_Connaught	0.10151615
Bernadette_Chirac	hasChild	Nicolas_Sarkozy	0.10151615
Philip_III_of_France	hasChild	Joan_I_of_Navarre	0.10151615
Stephen_III_of_Hungary	hasChild	Agnes_of_Antioch	0.10151615
Josephine_of_Leuchtenberg	hasChild	Sophia_of_Nassau	0.10151615
Oscar_I_of_Sweden	hasChild	Sophia_of_Nassau	0.10151615
Louis_VII_of_France	hasChild	Isabelle_of_Hainaut	0.10151615
Amalric_I_of_Jerusalem	hasChild	Henry_II,_Count_of_Champagne	0.10151615
Henry_II,_Count_of_Champagne	hasChild	Henry_II,_Count_of_Champagne	0.10151615
Charles_VII_of_France	hasChild	Charlotte_of_Savoy	0.10151615
John_II_of_Aragon	hasChild	Charlotte_of_Savoy	0.10151615
Princess_Marie_Louise_of_Bourbon-Parma	hasChild	Giovanna_of_Italy	0.10151615
Ferdinand_I_of_Bulgaria	hasChild	Giovanna_of_Italy	0.10151615
Princess_Beatrice_of_the_United_Kingdom	hasChild	Alfonso_XIII_of_Spain	0.10151615
Eleonora_Gonzaga_(1630–1686)	hasChild	Charles_V,_Duke_of_Lorraine	0.10151615
Jean-Louis_Debré	hasChild	Michèle_Alliot-Marie	0.10151615
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	hasChild	Charles_VII,_Holy_Roman_Emperor	0.10151615
Wilhelmine_Amalia_of_Brunswick-Lüneburg	hasChild	Charles_VII,_Holy_Roman_Emperor	0.10151615
Alexander_of_Greece	hasChild	Sophia_of_Prussia	0.10151615
Charles_III_of_Spain	hasChild	Maria_Luisa_of_Parma	0.10151615
Maria_Amalia_of_Saxony	hasChild	Maria_Luisa_of_Parma	0.10151615
Henry_IV,_Holy_Roman_Emperor	hasChild	Empress_Matilda	0.10151615
Bertha_of_Savoy	hasChild	Empress_Matilda	0.10151615
Jeanne_d'Albret	hasChild	Marie_de'_Medici	0.10151615
Ferdinand,_Duke_of_Viseu	hasChild	Eleanor_of_Austria	0.10151615
Louis_XII_of_France	hasChild	Eleanor_of_Austria	0.10151615
Elizabeth_of_Luxembourg	hasChild	Casimir_IV_Jagiellon	0.10151615
Albert_II_of_Germany	hasChild	Casimir_IV_Jagiellon	0.10151615
Frederick_I,_Holy_Roman_Emperor	hasChild	Constance,_Queen_of_Sicily	0.10151615
Tancred,_King_of_Sicily	hasChild	Constance,_Queen_of_Sicily	0.10151615
Afonso_II_of_Portugal	hasChild	Matilda_II,_Countess_of_Boulogne	0.10151615
Theobald_VI,_Count_of_Blois	hasChild	Matilda_II,_Countess_of_Boulogne	0.10151615
Agnes_of_Merania	hasChild	Matilda_II,_Countess_of_Boulogne	0.10151615
William_I,_German_Emperor	hasChild	Victoria,_Princess_Royal	0.10151615
Wilhelm_I_of_Germany	hasChild	Victoria,_Princess_Royal	0.10151615
Baldwin_IV,_Count_of_Flanders	hasChild	Adela_of_France,_Countess_of_Flanders	0.10151615
Calvin_Coolidge	hasChild	Lou_Henry_Hoover	0.10151615
Elisabeth_of_Bavaria,_Queen_of_Belgium	hasChild	Umberto_II_of_Italy	0.10151615
Louis_I,_Duke_of_Anjou	hasChild	Yolande_of_Aragon	0.10151615
Philip_I,_Count_of_Boulogne	hasChild	Philip_I,_Count_of_Boulogne	0.10151615
Fulk,_King_of_Jerusalem	hasChild	Fulk,_King_of_Jerusalem	0.10151615
Henry_IV_of_France	hasChild	Anne_of_Austria	0.10151615
Beatrice_of_Savoy	hasChild	Charles_I_of_Naples	0.10151615
Ramon_Berenguer_IV,_Count_of_Provence	hasChild	Charles_I_of_Naples	0.10151615
Grand_Duke_Konstantin_Nikolayevich_of_Russia	hasChild	George_I_of_Greece	0.10151615
Princess_Alexandra_of_Saxe-Altenburg	hasChild	George_I_of_Greece	0.10151615
Amalia_of_Oldenburg	hasChild	George_I_of_Greece	0.10151615
Marie_Antoinette	hasChild	Napoleon	0.10151615
Otto_I,_Count_of_Savoy	hasChild	Agnes_of_Poitou	0.10151615
Adelaide_of_Susa	hasChild	Agnes_of_Poitou	0.10151615
Archduchess_Elisabeth_Franziska_of_Austria	hasChild	Ludwig_III_of_Bavaria	0.10151615
Gustav_I_of_Sweden	hasChild	Catherine_Jagiellon	0.10151615
Margaret_Leijonhufvud	hasChild	Catherine_Jagiellon	0.10151615
Philip_III_of_France	hasChild	Margaret,_Countess_of_Anjou	0.10151615
Joanna_I_of_Naples	hasChild	Margaret,_Countess_of_Anjou	0.10151615
Louis_I_of_Hungary	hasChild	Margaret,_Countess_of_Anjou	0.10151615
Matilda_of_Boulogne	hasChild	John_of_England	0.10151615
Adelaide_of_Maurienne	hasChild	John_of_England	0.10151615
Empress_Matilda	hasChild	John_of_England	0.10151615
Emma_of_Normandy	hasChild	John_of_England	0.10151615
Nusrat_Bhutto	hasChild	Asif_Ali_Zardari	0.10151615
Nawaz_Sharif	hasChild	Asif_Ali_Zardari	0.10151615
Zulfikar_Ali_Bhutto	hasChild	Asif_Ali_Zardari	0.10151615
fr/Silvano_Ribeiro	hasChild	Francisco_da_Costa_Gomes	0.10151615
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	hasChild	Leopold_II,_Holy_Roman_Emperor	0.10151615
Maria_Amalia_of_Saxony	hasChild	Leopold_II,_Holy_Roman_Emperor	0.10151615
Olav_V_of_Norway	hasChild	Queen_Sonja_of_Norway	0.10151615
Letizia_Ramolino	hasChild	Julie_Clary	0.10151615
Ferdinand_VII_of_Spain	hasChild	Julie_Clary	0.10151615
Nicholas_I_of_Russia	hasChild	Maximilian_de_Beauharnais,_3rd_Duke_of_Leuchtenberg	0.10151615
Alexandra_Feodorovna_(Charlotte_of_Prussia)	hasChild	Maximilian_de_Beauharnais,_3rd_Duke_of_Leuchtenberg	0.10151615
Andrew_II_of_Hungary	hasChild	Maria_Laskarina	0.10151615
Joanna_of_Castile	hasChild	Joanna_of_Castile	0.10151615
William,_Duke_of_Jülich-Cleves-Berg	hasChild	Joanna_of_Castile	0.10151615
Maximilian_I,_Holy_Roman_Emperor	hasChild	Joanna_of_Castile	0.10151615
Mary_of_Burgundy	hasChild	Joanna_of_Castile	0.10151615
Elizabeth_of_Russia	hasChild	Catherine_the_Great	0.10151615
Margaret_I,_Countess_of_Flanders	hasChild	Peter_II_of_Courtenay	0.10151615
Baldwin_V,_Count_of_Hainaut	hasChild	Peter_II_of_Courtenay	0.10151615
Charles_V,_Holy_Roman_Emperor	hasChild	Maximilian_II,_Holy_Roman_Emperor	0.10151615
Isabella_of_Portugal	hasChild	Maximilian_II,_Holy_Roman_Emperor	0.10151615
Infanta_Catherine_Michelle_of_Spain	hasChild	Christine_Marie_of_France	0.10151615
Livia	hasChild	Julia_the_Elder	0.10151615
Charles_III_of_Spain	hasChild	Elisabeth_Christine_of_Brunswick-Wolfenbüttel	0.10151615
Philip_V_of_Spain	hasChild	Elisabeth_Christine_of_Brunswick-Wolfenbüttel	0.10151615
Leopold_I,_Holy_Roman_Emperor	hasChild	Elisabeth_Christine_of_Brunswick-Wolfenbüttel	0.10151615
Joseph_I,_Holy_Roman_Emperor	hasChild	Elisabeth_Christine_of_Brunswick-Wolfenbüttel	0.10151615
Eleonor_Magdalene_of_Neuburg	hasChild	Elisabeth_Christine_of_Brunswick-Wolfenbüttel	0.10151615
Archduke_Joseph,_Palatine_of_Hungary	hasChild	Leopold_II_of_Belgium	0.10151615
Louise_of_Orléans	hasChild	Leopold_II_of_Belgium	0.10151615
Louis_Rudolph,_Duke_of_Brunswick-Lüneburg	hasChild	Charles_VI,_Holy_Roman_Emperor	0.10151615
Wilhelmine_Amalia_of_Brunswick-Lüneburg	hasChild	Charles_VI,_Holy_Roman_Emperor	0.10151615
Maria_Luisa_of_Savoy	hasChild	Charles_VI,_Holy_Roman_Emperor	0.10151615
Mary_of_Hungary,_Queen_of_Naples	hasChild	Robert_III,_Count_of_Flanders	0.10151615
Anne_Eleonore_of_Hesse-Darmstadt	hasChild	Sophia_of_Hanover	0.10151615
George_William,_Duke_of_Brunswick-Lüneburg	hasChild	Sophia_of_Hanover	0.10151615
George,_Duke_of_Brunswick-Lüneburg	hasChild	Sophia_of_Hanover	0.10151615
Louise_Élisabeth_of_France	hasChild	Charles_IV_of_Spain	0.10151615
Louis_VI_of_France	hasChild	Adèle_of_Champagne	0.10151615
Adelaide_of_Maurienne	hasChild	Adèle_of_Champagne	0.10151615
Eleanor_of_Aquitaine	hasChild	Adèle_of_Champagne	0.10151615
Albert,_Prince_Consort	hasChild	Friedrich_III_of_Germany	0.10151615
Ferdinand,_Duke_of_Breisgau	hasChild	Maria_Beatrice_of_Savoy	0.10151615
Maria_Beatrice_d'Este,_Duchess_of_Massa	hasChild	Maria_Beatrice_of_Savoy	0.10151615
Ercole_III_d'Este,_Duke_of_Modena	hasChild	Maria_Beatrice_of_Savoy	0.10151615
Marie_Leszczyńska	hasChild	Princess_Maria_Josepha_of_Saxony_(1731–1767)	0.10151615
Louis_XV_of_France	hasChild	Princess_Maria_Josepha_of_Saxony_(1731–1767)	0.10151615
John_IV,_Duke_of_Brittany	hasChild	Joan_of_Navarre,_Queen_of_England	0.10151615
Charles_I,_Duke_of_Brittany	hasChild	Joan_of_Navarre,_Queen_of_England	0.10151615
John_of_Gaunt,_1st_Duke_of_Lancaster	hasChild	Joan_of_Navarre,_Queen_of_England	0.10151615
Richard_II_of_England	hasChild	Joan_of_Navarre,_Queen_of_England	0.10151615
Agnes_of_France,_Duchess_of_Burgundy	hasChild	Philip_VI_of_France	0.10151615
Robert_II,_Duke_of_Burgundy	hasChild	Philip_VI_of_France	0.10151615
Philip_V_of_Spain	hasChild	Victor_Amadeus_III_of_Sardinia	0.10151615
Elisabeth_Farnese	hasChild	Victor_Amadeus_III_of_Sardinia	0.10151615
Elisabetta_Farnese	hasChild	Victor_Amadeus_III_of_Sardinia	0.10151615
Elizabeth_of_Bosnia	hasChild	Charles_III_of_Naples	0.10151615
Mary_of_Hungary,_Queen_of_Naples	hasChild	Charles_III_of_Naples	0.10151615
George_I_of_Great_Britain	hasChild	Frederick_William_I_of_Prussia	0.10151615
Eleanor_of_Naples,_Duchess_of_Ferrara	hasChild	Lucrezia_Borgia	0.10151615
Ercole_I_d'Este,_Duke_of_Ferrara	hasChild	Lucrezia_Borgia	0.10151615
George_Wallace	hasChild	George_Wallace	0.10151615
Elisabeth,_Duchess_of_Luxembourg	hasChild	Humphrey_of_Lancaster,_1st_Duke_of_Gloucester	0.10151615
Elisabeth_of_Valois	hasChild	Charles_Emmanuel_I,_Duke_of_Savoy	0.10151615
Philip_II_of_Spain	hasChild	Charles_Emmanuel_I,_Duke_of_Savoy	0.10151615
George_of_Poděbrady	hasChild	Beatrice_of_Naples	0.10151615
Casimir_IV_Jagiellon	hasChild	Beatrice_of_Naples	0.10151615
Prince_Xavier_of_Bourbon-Parma	hasChild	Princess_Irene_of_the_Netherlands	0.10151615
Nicholas_I_of_Russia	hasChild	Maria_Alexandrovna_(Marie_of_Hesse)	0.10151615
Philippe_I,_Duke_of_Orléans	hasChild	Françoise_Marie_de_Bourbon	0.10151615
Philippe,_Duke_of_Orléans	hasChild	Françoise_Marie_de_Bourbon	0.10151615
Louis_XV_of_France	hasChild	Françoise_Marie_de_Bourbon	0.10151615
Edward_I_of_England	hasChild	Isabella_of_France	0.10151615
Eleanor_of_Castile	hasChild	Isabella_of_France	0.10151615
Eleanor_of_Aragon,_Queen_of_Portugal	hasChild	Joanna_la_Beltraneja	0.10151615
Edward,_King_of_Portugal	hasChild	Joanna_la_Beltraneja	0.10151615
Mary_of_Hungary,_Queen_of_Naples	hasChild	Charles,_Count_of_Valois	0.10151615
Ferdinand_Albert_II,_Duke_of_Brunswick-Wolfenbüttel	hasChild	Frederick_the_Great	0.10151615
Princess_Antoinette_of_Brunswick-Wolfenbüttel	hasChild	Frederick_the_Great	0.10151615
Sophia_Dorothea_of_Hanover	hasChild	Frederick_the_Great	0.10151615
Gesine_Lötzsch	hasChild	Gesine_Lötzsch	0.10151615
Oskar_Lafontaine	hasChild	Gesine_Lötzsch	0.10151615
Adelaide_of_Austria	hasChild	Margherita_of_Savoy	0.10151615
André_Rossinot	hasChild	André_Rossinot	0.10151615
Alain_Juppé	hasChild	André_Rossinot	0.10151615
François_Fillon	hasChild	André_Rossinot	0.10151615
Gilles_de_Robien	hasChild	André_Rossinot	0.10151615
Claude_Bartolone	hasChild	André_Rossinot	0.10151615
Augustus_II_the_Strong	hasChild	Maria_Josepha_of_Austria	0.10151615
Charles_V,_Holy_Roman_Emperor	hasChild	Anna_of_Austria,_Queen_of_Spain	0.10151615
Henry,_King_of_Portugal	hasChild	Anna_of_Austria,_Queen_of_Spain	0.10151615
Isabella_of_Portugal	hasChild	Anna_of_Austria,_Queen_of_Spain	0.10151615
António,_Prior_of_Crato	hasChild	Anna_of_Austria,_Queen_of_Spain	0.10151615
Ernest_Augustus,_Duke_of_Brunswick	hasChild	Paul_of_Greece	0.10151615
Princess_Victoria_Louise_of_Prussia	hasChild	Paul_of_Greece	0.10151615
Emmanuel_Philibert,_Duke_of_Savoy	hasChild	Infanta_Catherine_Michelle_of_Spain	0.10151615
Adelaide_of_Meissen	hasChild	Valdemar_II_of_Denmark	0.10151615
Ottokar_I_of_Bohemia	hasChild	Valdemar_II_of_Denmark	0.10151615
Louise_of_the_Netherlands	hasChild	Oscar_II_of_Sweden	0.10151615
Frederick_I,_Holy_Roman_Emperor	hasChild	Irene_Angelina	0.10151615
Beatrice_I,_Countess_of_Burgundy	hasChild	Irene_Angelina	0.10151615
Henry_VI,_Holy_Roman_Emperor	hasChild	Irene_Angelina	0.10151615
Albert_of_Saxony	hasChild	Infanta_Maria_Anna_of_Portugal_(1843–1884)	0.10151615
John_of_Saxony	hasChild	Infanta_Maria_Anna_of_Portugal_(1843–1884)	0.10151615
Ferdinand_III,_Grand_Duke_of_Tuscany	hasChild	Princess_Maria_Teresa_of_Savoy	0.10151615
Elisa_Bonaparte	hasChild	Princess_Maria_Teresa_of_Savoy	0.10151615
Louis,_King_of_Etruria	hasChild	Princess_Maria_Teresa_of_Savoy	0.10151615
Prince_Carlos_of_Bourbon-Two_Sicilies	hasChild	Infante_Juan,_Count_of_Barcelona	0.10151615
Princess_Louise_of_Orléans	hasChild	Infante_Juan,_Count_of_Barcelona	0.10151615
Maximilian_III,_Archduke_of_Austria	hasChild	Maria_Anna_of_Bavaria_(1574–1616)	0.10151615
Matthias,_Holy_Roman_Emperor	hasChild	Maria_Anna_of_Bavaria_(1574–1616)	0.10151615
Maria_Anna_of_Bavaria_(1551–1608)	hasChild	Maria_Anna_of_Bavaria_(1574–1616)	0.10151615
Lorenzo_de'_Medici,_Duke_of_Urbino	hasChild	Margaret_of_Parma	0.10151615
Willi_Stoph	hasChild	Margot_Honecker	0.10151615
Christian_X_of_Denmark	hasChild	Ingrid_of_Sweden	0.10151615
Andrew_II_of_Hungary	hasChild	James_I_of_Aragon	0.10151615
Ulrika_Eleonora,_Queen_of_Sweden	hasChild	Ulrika_Eleonora,_Queen_of_Sweden	0.10151615
Charles_I,_Landgrave_of_Hesse-Kassel	hasChild	Ulrika_Eleonora,_Queen_of_Sweden	0.10151615
John_of_Gaunt,_1st_Duke_of_Lancaster	hasChild	Mary_de_Bohun	0.10151615
Richard_II_of_England	hasChild	Mary_de_Bohun	0.10151615
Isabella_of_Valois	hasChild	Mary_de_Bohun	0.10151615
Elizabeth_Rees-Williams	hasChild	Emilia_Fox	0.10151615
Richard_Harris	hasChild	Emilia_Fox	0.10151615
Dalia_Grybauskaitė	hasChild	Olli_Rehn	0.10151615
Viviane_Reding	hasChild	Olli_Rehn	0.10151615
Olga_Feodorovna_of_Baden	hasChild	Grand_Duchess_Xenia_Alexandrovna_of_Russia	0.10151615
Grand_Duke_Michael_Nikolaevich_of_Russia	hasChild	Grand_Duchess_Xenia_Alexandrovna_of_Russia	0.10151615
Ferdinand_III,_Holy_Roman_Emperor	hasChild	Johann_Wilhelm,_Elector_Palatine	0.10151615
Maria_Luisa_of_Parma	hasChild	John_VI_of_Portugal	0.10151615
Maria_Luisa_of_Savoy	hasChild	Philip_V_of_Spain	0.10151615
Anne_Marie_d'Orléans	hasChild	Philip_V_of_Spain	0.10151615
Victor_Amadeus_II_of_Sardinia	hasChild	Philip_V_of_Spain	0.10151615
Henry_I_of_France	hasChild	Bertha_of_Holland	0.10151615
Manfred,_King_of_Sicily	hasChild	Peter_III_of_Aragon	0.10151615
Charles_V,_Duke_of_Lorraine	hasChild	Élisabeth_Charlotte_d'Orléans	0.10151615
Eleanor_of_Austria,_Queen_of_Poland	hasChild	Élisabeth_Charlotte_d'Orléans	0.10151615
Dorothea_of_Brandenburg	hasChild	Christina_of_Saxony	0.10151615
Christian_I_of_Denmark	hasChild	Christina_of_Saxony	0.10151615
Oscar_II_of_Sweden	hasChild	Princess_Ingeborg_of_Denmark	0.10151615
Sophia_of_Nassau	hasChild	Princess_Ingeborg_of_Denmark	0.10151615
Isabella_of_Aragon	hasChild	Philip_III_of_France	0.10151615
James_I_of_Aragon	hasChild	Philip_III_of_France	0.10151615
Sigrid_the_Haughty	hasChild	Sigrid_the_Haughty	0.10151615
Ethelred_the_Unready	hasChild	Sigrid_the_Haughty	0.10151615
Barbara_of_Brandenburg	hasChild	Vladislaus_II_of_Hungary	0.10151615
Ferdinand_I_of_Naples	hasChild	Vladislaus_II_of_Hungary	0.10151615
Isabella_of_Clermont	hasChild	Vladislaus_II_of_Hungary	0.10151615
Albrecht_III_Achilles,_Elector_of_Brandenburg	hasChild	Vladislaus_II_of_Hungary	0.10151615
Wenceslaus_III_of_Bohemia	hasChild	Elizabeth_Richeza_of_Poland	0.10151615
Albert_I_of_Germany	hasChild	Elizabeth_Richeza_of_Poland	0.10151615
Elizabeth_of_Carinthia,_Queen_of_Germany	hasChild	Elizabeth_Richeza_of_Poland	0.10151615
Władysław_I_the_Elbow-high	hasChild	Elizabeth_Richeza_of_Poland	0.10151615
Kunigunda_of_Halych	hasChild	Elizabeth_Richeza_of_Poland	0.10151615
Ottokar_II_of_Bohemia	hasChild	Elizabeth_Richeza_of_Poland	0.10151615
Louis_VIII_of_France	hasChild	Margaret_of_Provence	0.10151615
Charles_II_of_Spain	hasChild	Marie_Thérèse_of_Austria	0.10151615
Louis_XIII_of_France	hasChild	Marie_Thérèse_of_Austria	0.10151615
Judith_of_Swabia	hasChild	Bolesław_III_Wrymouth	0.10151615
Christian_IV_of_Denmark	hasChild	Sophie_Amalie_of_Brunswick-Lüneburg	0.10151615
Charles_VI_of_France	hasChild	John_VI,_Duke_of_Brittany	0.10151615
Isabeau_of_Bavaria	hasChild	John_VI,_Duke_of_Brittany	0.10151615
Ferdinand_II_of_Aragon	hasChild	Philip_I_of_Castile	0.10151615
Philip_I_of_Castile	hasChild	Philip_I_of_Castile	0.10151615
Friedrich_III_of_Germany	hasChild	Constantine_I_of_Greece	0.10151615
Victoria,_Princess_Royal	hasChild	Constantine_I_of_Greece	0.10151615
Grand_Duchess_Anna_Pavlovna_of_Russia	hasChild	Sophie_of_Württemberg	0.10151615
Anna_Pavlovna_of_Russia	hasChild	Sophie_of_Württemberg	0.10151615
Christian_IX_of_Denmark	hasChild	Louise_of_Sweden	0.10151615
Albrecht_III_Achilles,_Elector_of_Brandenburg	hasChild	Sophia_Jagiellon,_Margravine_of_Brandenburg-Ansbach	0.10151615
Queen_Victoria	hasChild	Alexandra_of_Denmark	0.10151615
George_IV_of_the_United_Kingdom	hasChild	Alexandra_of_Denmark	0.10151615
William_III_of_the_Netherlands	hasChild	Duke_Henry_of_Mecklenburg-Schwerin	0.10151615
Frederick_I,_Grand_Duke_of_Baden	hasChild	Gustaf_V_of_Sweden	0.10151615
Princess_Louise_of_Prussia	hasChild	Gustaf_V_of_Sweden	0.10151615
Richard_Nixon	hasChild	Betty_Ford	0.10151615
Spiro_Agnew	hasChild	Betty_Ford	0.10151615
Peter_II_of_Portugal	hasChild	Maria_Anna_of_Austria	0.10151615
Princess_Sophie_of_Bavaria	hasChild	Empress_Elisabeth_of_Austria	0.10151615
Archduke_Franz_Karl_of_Austria	hasChild	Empress_Elisabeth_of_Austria	0.10151615
Mark_Antony	hasChild	Arsinoe_II	0.10151615
Mary_Tudor,_Queen_of_France	hasChild	Francis_I_of_France	0.10151615
Joanna_of_Castile	hasChild	Francis_I_of_France	0.10151615
Philip_I_of_Castile	hasChild	Francis_I_of_France	0.10151615
Claude_of_France	hasChild	Francis_I_of_France	0.10151615
John_VI_of_Portugal	hasChild	Maria_Leopoldina_of_Austria	0.10151615
Maria_Leopoldina_of_Austria	hasChild	Maria_Leopoldina_of_Austria	0.10151615
Richard_I,_Duke_of_Normandy	hasChild	Estrid_Svendsdatter	0.10151615
Margaret_of_Austria,_Queen_of_Spain	hasChild	Louis_XIII_of_France	0.10151615
Philip_III_of_Spain	hasChild	Louis_XIII_of_France	0.10151615
Marie_de'_Medici	hasChild	Louis_XIII_of_France	0.10151615
James_II,_Count_of_La_Marche	hasChild	René_of_Anjou	0.10151615
Margaret_of_Savoy,_Duchess_of_Anjou	hasChild	René_of_Anjou	0.10151615
Malcolm_III_of_Scotland	hasChild	Henry_I_of_England	0.10151615
Saint_Margaret_of_Scotland	hasChild	Henry_I_of_England	0.10151615
Archduke_Karl_Ferdinand_of_Austria	hasChild	Alfonso_XII_of_Spain	0.10151615
Archduchess_Elisabeth_Franziska_of_Austria	hasChild	Alfonso_XII_of_Spain	0.10151615
Mary_of_Teck	hasChild	George_VI_of_the_United_Kingdom	0.10151615
Letizia_Ramolino	hasChild	Joachim_Murat	0.10151615
Carlo_Buonaparte	hasChild	Joachim_Murat	0.10151615
Thomas,_Count_of_Savoy	hasChild	Joan,_Countess_of_Flanders	0.10151615
Margaret_of_Geneva	hasChild	Joan,_Countess_of_Flanders	0.10151615
Luitpold,_Prince_Regent_of_Bavaria	hasChild	Archduchess_Gisela_of_Austria	0.10151615
Philippe_I,_Duke_of_Orléans	hasChild	Leopold,_Duke_of_Lorraine	0.10151615
Philippe,_Duke_of_Orléans	hasChild	Leopold,_Duke_of_Lorraine	0.10151615
Anne_of_Cyprus	hasChild	Galeazzo_Maria_Sforza	0.10151615
Louis,_Duke_of_Savoy	hasChild	Galeazzo_Maria_Sforza	0.10151615
Henry_III,_Holy_Roman_Emperor	hasChild	Bertha_of_Savoy	0.10151615
Maria_Anna_of_Bavaria_(1551–1608)	hasChild	Sigismund_III_Vasa	0.10151615
Anne_of_Austria,_Queen_of_Poland	hasChild	Sigismund_III_Vasa	0.10151615
Charles_II,_Archduke_of_Austria	hasChild	Sigismund_III_Vasa	0.10151615
Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia	hasChild	Charles_II,_Duke_of_Parma	0.10151615
Victor_Emmanuel_I_of_Sardinia	hasChild	Charles_II,_Duke_of_Parma	0.10151615
Ferdinand_III_of_Castile	hasChild	Edward_I_of_England	0.10151615
Philip_III_of_France	hasChild	Edward_I_of_England	0.10151615
Eleanor_of_Castile	hasChild	Edward_I_of_England	0.10151615
Marie_of_Brabant,_Queen_of_France	hasChild	Edward_I_of_England	0.10151615
Sophia_of_Prussia	hasChild	Frederica_of_Hanover	0.10151615
George_II_of_Greece	hasChild	Frederica_of_Hanover	0.10151615
Peter_III_of_Aragon	hasChild	Blanche_of_Anjou	0.10151615
Constance_of_Sicily,_Queen_of_Aragon	hasChild	Blanche_of_Anjou	0.10151615
Louis,_Grand_Dauphin	hasChild	Elisabetta_Farnese	0.10151615
Duchess_Maria_Anna_Victoria_of_Bavaria	hasChild	Elisabetta_Farnese	0.10151615
Henry_of_Flanders	hasChild	Yolanda_of_Flanders	0.10151615
