a	predicate	b	Score
Marvin_Hatley	created	Them_Thar_Hills	0.079564489
Leroy_Shield	created	Them_Thar_Hills	0.079564489
Jerry_Goldsmith	created	Stagecoach_(1966_film)	0.079564489
David_Arnold	created	Hollywood_Ending	0.079564489
S._P._Balasubrahmanyam	created	Thudikkum_Karangal	0.079564489
Alfred_Newman_(composer)	created	The_Diary_of_Anne_Frank_(1959_film)	0.079564489
George_Fenton	created	Bewitched_(2005_film)	0.079564489
William_Lava	created	Daredevils_of_the_Red_Circle	0.079564489
Burton_Lane	created	College_Swing	0.079564489
Frank_Loesser	created	College_Swing	0.079564489
Victor_Young	created	College_Swing	0.079564489
Raoul_Kraushaar	created	Daughter_of_Don_Q	0.079564489
Laxmikant–Pyarelal	created	Prem_Rog	0.079564489
Ramin_Djawadi	created	All_the_Invisible_Children	0.079564489
Antônio_Pinto_(composer)	created	All_the_Invisible_Children	0.079564489
Elisa_(Italian_singer)	created	All_the_Invisible_Children	0.079564489
Terence_Blanchard	created	All_the_Invisible_Children	0.079564489
Richard_Addinsell	created	Life_at_the_Top_(film)	0.079564489
Angelo_Badalamenti	created	Mulholland_Drive_(film)	0.079564489
Paul_Sawtell	created	Adventures_of_Red_Ryder	0.079564489
William_Lava	created	Adventures_of_Red_Ryder	0.079564489
Alberto_Iglesias	created	Bad_Education_(film)	0.079564489
Salim-Sulaiman	created	Kambakkht_Ishq	0.079564489
Basil_Poledouris	created	Making_the_Grade_(film)	0.079564489
Ken_Thorne	created	Head_(film)	0.079564489
William_Axt	created	Where_East_Is_East	0.079564489
Nadeem–Shravan	created	Damini_–_Lightning	0.079564489
John_Powell	created	Forces_of_Nature	0.079564489
Karthik_Raja	created	Uzhaippali	0.079564489
Bronisław_Kaper	created	Betrayed_(1954_film)	0.079564489
Salim-Sulaiman	created	Mujhse_Shaadi_Karogi	0.079564489
Sajid–Wajid	created	Mujhse_Shaadi_Karogi	0.079564489
Anu_Malik	created	Mujhse_Shaadi_Karogi	0.079564489
Laurie_Johnson	created	La_Bataille_de_San_Sebastian	0.079564489
Ennio_Morricone	created	La_Bataille_de_San_Sebastian	0.079564489
Carlo_Savina	created	Amarcord	0.079564489
Nino_Rota	created	Amarcord	0.079564489
Bob_Cobert	created	House_of_Dark_Shadows	0.079564489
James_Wong_(lyricist)	created	Casino_Raiders	0.079564489
Akira_Ifukube	created	The_War_of_the_Gargantuas	0.079564489
Carlo_Rustichelli	created	Divorce_Italian_Style	0.079564489
Bernard_Herrmann	created	Jane_Eyre_(1943_film)	0.079564489
Stanley_Clarke	created	The_Transporter	0.079564489
Jerry_Fielding	created	The_Killer_Elite	0.079564489
Eric_Rogers_(composer)	created	Carry_On..._Up_the_Khyber	0.079564489
R._D._Burman	created	Kaalia	0.079564489
Maurice_Jarre	created	Is_Paris_Burning?	0.079564489
Max_Steiner	created	The_Bride_Came_C.O.D.	0.079564489
Edward_Ward_(composer)	created	Ah,_Wilderness!_(film)	0.079564489
Herbert_Stothart	created	Ah,_Wilderness!_(film)	0.079564489
John_Frizzell_(composer)	created	Thirteen_Ghosts	0.079564489
William_Axt	created	Ben-Hur_(1925_film)	0.079564489
Adolph_Deutsch	created	The_Fighting_69th	0.079564489
Michel_Legrand	created	Castle_Keep	0.079564489
Heinz_Eric_Roemheld	created	The_Hunchback_of_Notre_Dame_(1923_film)	0.079564489
Hugo_Riesenfeld	created	The_Hunchback_of_Notre_Dame_(1923_film)	0.079564489
Lee_Holdridge	created	10.5_(miniseries)	0.079564489
Steve_Dorff	created	Annabelle's_Wish	0.079564489
Oscar_Levant	created	Nothing_Sacred_(film)	0.079564489
Aleksandr_Zatsepin	created	Kidnapping,_Caucasian_Style	0.079564489
Michael_Penn	created	The_Last_Kiss_(2006_film)	0.079564489
Jerry_Goldsmith	created	Basic_Instinct_2	0.079564489
John_Murphy_(composer)	created	Basic_Instinct_2	0.079564489
Victor_Young	created	The_Outlaw	0.079564489
Simon_Fisher_Turner	created	Blue_(1993_film)	0.079564489
Peter_Christopherson	created	Blue_(1993_film)	0.079564489
Alex_Heffes	created	State_of_Play_(film)	0.079564489
Shuki_Levy	created	Here_Come_the_Littles	0.079564489
Haim_Saban	created	Here_Come_the_Littles	0.079564489
Philippe_Sarde	created	Coup_de_Torchon	0.079564489
Ilaiyaraaja	created	Paayum_Puli	0.079564489
Jerry_Goldsmith	created	Justine_(1969_film)	0.079564489
Masaru_Sato	created	Godzilla_vs._Mechagodzilla	0.079564489
Danny_Elfman	created	Forbidden_Zone	0.079564489
Mark_Mancina	created	August_Rush	0.079564489
William_Axt	created	The_Last_of_Mrs._Cheyney_(1937_film)	0.079564489
Cyril_J._Mockridge	created	A_Ticket_to_Tomahawk	0.079564489
Joseph_Kosma	created	La_Grande_Illusion	0.079564489
Randy_Edelman	created	Daylight_(film)	0.079564489
Mischa_Bakaleinikoff	created	Brick_Bradford_(serial)	0.079564489
Hugo_Friedhofer	created	Broken_Arrow_(1950_film)	0.079564489
Anu_Malik	created	Hum_Aapke_Dil_Mein_Rehte_Hain	0.079564489
Jerome_Kern	created	One_Night_in_the_Tropics	0.079564489
John_Addison	created	The_Charge_of_the_Light_Brigade_(1968_film)	0.079564489
David_Julyan	created	The_Cabin_in_the_Woods	0.079564489
Steppenwolf_(band)	created	Easy_Rider	0.079564489
Roger_McGuinn	created	Easy_Rider	0.079564489
Herbert_Stothart	created	Madam_Satan	0.079564489
Sylvester_Levay	created	Burglar_(film)	0.079564489
Harry_Warren	created	Wonder_Bar	0.079564489
Al_Dubin	created	Wonder_Bar	0.079564489
David_Michael_Frank	created	I'm_Gonna_Git_You_Sucka	0.079564489
Franz_Waxman	created	Suspicion_(1941_film)	0.079564489
James_Bernard_(composer)	created	The_Devil_Rides_Out_(film)	0.079564489
John_Williams	created	The_Reivers_(film)	0.079564489
Jean-Claude_Petit	created	Manon_des_Sources_(1986_film)	0.079564489
Max_Steiner	created	Daughters_Courageous	0.079564489
Lucio_Dalla	created	Lady_Liberty_(film)	0.079564489
Eric_Rogers_(composer)	created	Carry_On_Doctor	0.079564489
Philippe_Sarde	created	Adieu_poulet	0.079564489
David_Arnold	created	Godzilla_(1998_film)	0.079564489
Johnny_Mercer	created	Not_with_My_Wife,_You_Don't!	0.079564489
John_Williams	created	Not_with_My_Wife,_You_Don't!	0.079564489
Danny_Elfman	created	Midnight_Run	0.079564489
Heinz_Eric_Roemheld	created	The_Good_Fairy_(film)	0.079564489
Miklós_Rózsa	created	The_Story_of_Three_Loves	0.079564489
Arthur_Honegger	created	Pygmalion_(1938_film)	0.079564489
Leroy_Shield	created	Saps_at_Sea	0.079564489
Jerome_Moross	created	Rachel,_Rachel	0.079564489
Robert_Rodriguez	created	Kill_Bill_Volume_2	0.079564489
Rza	created	Kill_Bill_Volume_2	0.079564489
Michael_Andrews_(musician)	created	Orange_County_(film)	0.079564489
James_Wong_(lyricist)	created	All's_Well,_Ends_Well_Too	0.079564489
Nadeem–Shravan	created	Raja_(1995_film)	0.079564489
Don_Ellis	created	The_French_Connection_(film)	0.079564489
Antoine_Duhamel	created	Belle_Époque_(film)	0.079564489
Edward_Ward_(composer)	created	Kismet_(1930_film)	0.079564489
John_Williams	created	Earthquake_(film)	0.079564489
Jerry_Goldsmith	created	Coma_(1978_film)	0.079564489
Jerome_Kern	created	Sally_(1929_film)	0.079564489
Al_Dubin	created	Sally_(1929_film)	0.079564489
Irving_Berlin	created	Sally_(1929_film)	0.079564489
Harris_Jayaraj	created	Arul	0.079564489
Victor_Young	created	Unconquered	0.079564489
Hugo_Riesenfeld	created	Condemned_(film)	0.079564489
Carlo_Rustichelli	created	Unbelievable_Adventures_of_Italians_in_Russia	0.079564489
John_Leipold	created	Union_Pacific_(film)	0.079564489
Lionel_Newman	created	Move_Over,_Darling	0.079564489
Antonio_Vivaldi	created	La_Chinoise	0.079564489
Milton_Ager	created	King_of_Jazz	0.079564489
Jack_Yellen	created	King_of_Jazz	0.079564489
George_Gershwin	created	King_of_Jazz	0.079564489
Billy_Rose	created	King_of_Jazz	0.079564489
Kalyanji_Anandji	created	Johny_Mera_Naam	0.079564489
Ernest_Gold_(composer)	created	Judgment_at_Nuremberg	0.079564489
Himesh_Reshammiya	created	Humko_Deewana_Kar_Gaye	0.079564489
Anu_Malik	created	Humko_Deewana_Kar_Gaye	0.079564489
Sandeep_Chowta	created	Super_(2005_film)	0.079564489
Lee_Zahler	created	The_Phantom_of_the_West	0.079564489
Ray_Heindorf	created	The_Roaring_Twenties	0.079564489
Harris_Jayaraj	created	Ullam_Ketkumae	0.079564489
Paul_Zaza	created	Popcorn_(1991_film)	0.079564489
David_Arnold	created	The_Musketeer	0.079564489
Louis_Levy	created	Under_Capricorn	0.079564489
Ennio_Morricone	created	Sacco_e_Vanzetti	0.079564489
William_Walton	created	As_You_Like_It_(1936_film)	0.079564489
Keith_Emerson	created	The_Three_Mothers	0.079564489
Claudio_Simonetti	created	The_Three_Mothers	0.079564489
William_Ross_(composer)	created	The_Little_Rascals_(film)	0.079564489
Max_Steiner	created	The_Most_Dangerous_Game_(film)	0.079564489
Michel_Legrand	created	Prêt-à-Porter_(film)	0.079564489
Harry_Sukman	created	Riders_to_the_Stars	0.079564489
Leo_Shuken	created	Skylark_(1941_film)	0.079564489
Victor_Young	created	Skylark_(1941_film)	0.079564489
Bruce_Smeaton	created	Circle_of_Iron	0.079564489
Jerry_Goldsmith	created	The_Sand_Pebbles_(film)	0.079564489
Jerry_Goldsmith	created	Six_Degrees_of_Separation_(film)	0.079564489
David_Arnold	created	Changing_Lanes	0.079564489
Steve_Bartek	created	Coldblooded_(film)	0.079564489
Leigh_Harline	created	Follow_the_Boys	0.079564489
Louis_Jordan	created	Follow_the_Boys	0.079564489
John_Morris_(composer)	created	Spaceballs	0.079564489
Victor_Young	created	The_Tall_Men_(film)	0.079564489
Marvin_Hamlisch	created	Ordinary_People	0.079564489
David_Arnold	created	Independence_Day_(1996_film)	0.079564489
Nathan_Barr	created	Hostel_(2005_film)	0.079564489
Marc_Shaiman	created	Sister_Act	0.079564489
Kenyon_Hopkins	created	This_Property_Is_Condemned	0.079564489
Christopher_Young	created	Rounders_(film)	0.079564489
Bronisław_Kaper	created	The_Adventures_of_Quentin_Durward	0.079564489
Les_Baxter	created	Beach_Party	0.079564489
Ken_Thorne	created	Love_Comes_Softly	0.079564489
George_Gershwin	created	Girl_Crazy_(1943_film)	0.079564489
Carlo_Rustichelli	created	Alfredo,_Alfredo	0.079564489
George_S._Clinton	created	Austin_Powers_in_Goldmember	0.079564489
Ray_Heindorf	created	Pete_Kelly's_Blues_(film)	0.079564489
David_Buttolph	created	Pete_Kelly's_Blues_(film)	0.079564489
Mani_Sharma	created	Subash_Chandra_Bose_(film)	0.079564489
Patrick_Williams_(composer)	created	Best_Defense	0.079564489
Stanley_Clarke	created	The_Five_Heartbeats	0.079564489
Yuvan_Shankar_Raja	created	Saroja_(film)	0.079564489
Sukhwinder_Singh	created	Astitva	0.079564489
Nino_Rota	created	The_Reluctant_Saint	0.079564489
Anand_Bakshi	created	Amar_Akbar_Anthony	0.079564489
Lionel_Newman	created	Let's_Make_Love	0.079564489
Earle_Hagen	created	Let's_Make_Love	0.079564489
David_Nessim_Lawrence	created	Sleep_with_Me	0.079564489
Vladimir_Cosma	created	Pardon_Mon_Affaire	0.079564489
Clint_Mansell	created	Knockaround_Guys	0.079564489
Marc_Wilkinson	created	The_Fiendish_Plot_of_Dr._Fu_Manchu	0.079564489
Richard_Robbins_(composer)	created	A_Soldier's_Daughter_Never_Cries_(film)	0.079564489
Jerry_Goldsmith	created	Deep_Rising	0.079564489
Anne_Dudley	created	Black_Book_(film)	0.079564489
Louis_Levy	created	Ask_a_Policeman	0.079564489
The_Beatles	created	Across_the_Universe_(film)	0.079564489
Elliot_Goldenthal	created	Across_the_Universe_(film)	0.079564489
Eric_Rogers_(composer)	created	The_Big_Job_(film)	0.079564489
Karl_Hajos	created	The_Virginian_(1929_film)	0.079564489
David_Snell_(composer)	created	Football_Romeo	0.079564489
Danny_Elfman	created	Men_in_Black_(film)	0.079564489
Howard_Jackson_(composer)	created	She_Couldn't_Take_It	0.079564489
Louis_Silvers	created	She_Couldn't_Take_It	0.079564489
Lowell_Lo	created	God_of_Gamblers_II	0.079564489
Peter_Matz	created	Stepping_Out_(1991_film)	0.079564489
John_Du_Prez	created	A_Chorus_of_Disapproval_(film)	0.079564489
Louis_F._Gottschalk	created	Romola_(film)	0.079564489
Nacio_Herb_Brown	created	The_Broadway_Melody	0.079564489
David_Newman_(composer)	created	My_Father_the_Hero_(1994_film)	0.079564489
Bill_Conti	created	Unfaithfully_Yours_(1984_film)	0.079564489
Mischa_Bakaleinikoff	created	Blackhawk_(serial)	0.079564489
Mychael_Danna	created	Ararat_(film)	0.079564489
Muir_Mathieson	created	Action_for_Slander	0.079564489
Laurence_Rosenthal	created	The_Bourne_Identity_(1988_film)	0.079564489
Louis_F._Gottschalk	created	The_Three_Musketeers_(1921_film)	0.079564489
Carlo_Rustichelli	created	My_Friends_(film)	0.079564489
Louis_Silvers	created	Twentieth_Century_(film)	0.079564489
Herbert_Stothart	created	Treasure_Island_(1934_film)	0.079564489
Nile_Rodgers	created	Beverly_Hills_Cop_III	0.079564489
Christopher_Young	created	The_Gift_(2000_film)	0.079564489
Louis_Levy	created	Millions_Like_Us	0.079564489
Miklós_Rózsa	created	Lydia_(film)	0.079564489
Ilaiyaraaja	created	Nayakan_(1987_film)	0.079564489
Patrick_Doyle	created	Into_the_West_(film)	0.079564489
Lee_Zahler	created	The_Wolf_Dog	0.079564489
Lee_Zahler	created	The_Devil_Horse	0.079564489
Eduard_Artemyev	created	The_Odyssey_(TV_miniseries)	0.079564489
Atif_Aslam	created	Bol_(film)	0.079564489
Irving_Berlin	created	Skippy_(film)	0.079564489
Nancy_Wilson_(rock_musician)	created	Jerry_Maguire	0.079564489
Wolfgang_Amadeus_Mozart	created	Viridiana	0.079564489
Roy_Webb	created	I_Married_a_Witch	0.079564489
Eric_Rogers_(composer)	created	Carry_On_Again_Doctor	0.079564489
Allyn_Ferguson	created	The_Count_of_Monte_Cristo_(1975_film)	0.079564489
David_Arnold	created	Death_Proof	0.079564489
John_Morris_(composer)	created	High_Anxiety	0.079564489
Dave_Grusin	created	Murder_by_Death	0.079564489
David_Buttolph	created	Tobacco_Road_(film)	0.079564489
Laxmikant–Pyarelal	created	Charas_(film)	0.079564489
O._N._V._Kurup	created	Vaisali_(film)	0.079564489
Ravi_(music_director)	created	Vaisali_(film)	0.079564489
Victor_Young	created	Streets_of_Laredo_(film)	0.079564489
Cyril_J._Mockridge	created	My_Darling_Clementine	0.079564489
Alfred_Newman_(composer)	created	My_Darling_Clementine	0.079564489
Armando_Trovajoli	created	Marriage_Italian_Style	0.079564489
Max_Steiner	created	Shining_Victory	0.079564489
Harry_Gregson-Williams	created	Kingdom_of_Heaven_(film)	0.079564489
Harold_Faltermeyer	created	Fatal_Beauty	0.079564489
Daniele_Amfitheatrof	created	Scandal_at_Scourie	0.079564489
Ennio_Morricone	created	The_Mercenary_(film)	0.079564489
Edward_Shearmur	created	Charlie's_Angels_(film)	0.079564489
Jimmy_Van_Heusen	created	Journey_Back_to_Oz	0.079564489
Sammy_Cahn	created	Journey_Back_to_Oz	0.079564489
Walter_Scharf	created	Journey_Back_to_Oz	0.079564489
Lyn_Murray	created	Angel_in_My_Pocket	0.079564489
James_Horner	created	A_Far_Off_Place	0.079564489
Stewart_Copeland	created	Simpatico_(film)	0.079564489
Johnny_Burke_(lyricist)	created	The_Vagabond_King_(1956_film)	0.079564489
Henry_Mancini	created	Mommie_Dearest_(film)	0.079564489
Bill_Conti	created	The_Scout_(film)	0.079564489
Randy_Edelman	created	Billy_Madison	0.079564489
David_Buttolph	created	Heidi_(1937_film)	0.079564489
George_S._Clinton	created	Ten_Little_Indians_(1989_film)	0.079564489
Irving_Berlin	created	The_Desert_Song_(1929_film)	0.079564489
James_Newton_Howard	created	Fathers'_Day_(film)	0.079564489
Michael_Nyman	created	The_Piano	0.079564489
Ray_Henderson	created	Shivering_Shakespeare	0.079564489
Franz_Waxman	created	Love_Before_Breakfast	0.079564489
Hans_J._Salter	created	Black_Friday_(1940_film)	0.079564489
James_Brown	created	Doctor_Detroit	0.079564489
Lalo_Schifrin	created	Doctor_Detroit	0.079564489
Christophe_Beck	created	Stealing_Harvard	0.079564489
Richard_Gibbs	created	Dr._Dolittle_(film)	0.079564489
Kenji_Kawai	created	Ghost_in_the_Shell	0.079564489
Yoko_Kanno	created	Ghost_in_the_Shell	0.079564489
Cornelius_(musician)	created	Ghost_in_the_Shell	0.079564489
Henry_Mancini	created	Switch_(1991_film)	0.079564489
Michael_Small	created	The_Drowning_Pool_(film)	0.079564489
Piero_Piccioni	created	If_You_Meet_Sartana_Pray_for_Your_Death	0.079564489
Jerry_Goldsmith	created	Small_Soldiers	0.079564489
Harry_Nilsson	created	Skidoo_(film)	0.079564489
Lee_Zahler	created	Deadwood_Dick_(serial)	0.079564489
Ray_Henderson	created	Boxing_Gloves_(film)	0.079564489
Herbert_Stothart	created	The_Valley_of_Decision	0.079564489
Devi_Sri_Prasad	created	Kanthaswamy	0.079564489
Maury_Laws	created	The_Return_of_the_King_(1980_film)	0.079564489
Craig_Armstrong_(composer)	created	The_Quiet_American_(2002_film)	0.079564489
Paul_Sawtell	created	Nevada_(1944_film)	0.079564489
Roy_Webb	created	Nevada_(1944_film)	0.079564489
Max_Steiner	created	The_Life_of_Emile_Zola	0.079564489
Gustavo_Santaolalla	created	Brokeback_Mountain	0.079564489
Earle_Hagen	created	Return_to_Mayberry	0.079564489
Eric_Rogers_(composer)	created	Carry_On_Spying	0.079564489
Walter_Scharf	created	Pocketful_of_Miracles	0.079564489
Franz_Lehár	created	The_Merry_Widow_(1925_film)	0.079564489
William_Axt	created	The_Merry_Widow_(1925_film)	0.079564489
John_Debney	created	Liar_Liar	0.079564489
Harold_Arlen	created	Cabin_in_the_Sky	0.079564489
George_Bassman	created	Cabin_in_the_Sky	0.079564489
Vernon_Duke	created	Cabin_in_the_Sky	0.079564489
John_D._H._Greenwood	created	The_Drum_(1938_film)	0.079564489
Hans_J._Salter	created	The_Far_Country	0.079564489
Adolph_Deutsch	created	Little_Women_(1949_film)	0.079564489
Miklós_Rózsa	created	To_Be_or_Not_to_Be_(1942_film)	0.079564489
Werner_R._Heymann	created	To_Be_or_Not_to_Be_(1942_film)	0.079564489
Harold_Faltermeyer	created	Fletch_Lives	0.079564489
Leroy_Shield	created	The_Music_Box	0.079564489
Louis_Levy	created	Oh,_Mr_Porter!	0.079564489
Charles_Previn	created	Riders_of_Death_Valley	0.079564489
Miklós_Rózsa	created	Lust_for_Life_(film)	0.079564489
Hilmar_Örn_Hilmarsson	created	In_the_Cut	0.079564489
Maurice_Jarre	created	Behold_a_Pale_Horse_(film)	0.079564489
Elmer_Bernstein	created	Animal_House	0.079564489
John_Morris_(composer)	created	Yellowbeard	0.079564489
Tyler_Bates	created	The_Devil's_Rejects	0.079564489
Elmer_Bernstein	created	An_American_Werewolf_in_London	0.079564489
Ilaiyaraaja	created	Kerala_Varma_Pazhassi_Raja_(film)	0.079564489
A._R._Rahman	created	Couples_Retreat	0.079564489
Anne_Dudley	created	The_Walker	0.079564489
Ennio_Morricone	created	Navajo_Joe	0.079564489
Javier_Navarrete	created	Mirrors_(film)	0.079564489
Richard_Harvey	created	Half_Moon_Street	0.079564489
Jerome_Moross	created	Five_Finger_Exercise_(film)	0.079564489
Chan_Kwong-wing	created	Infernal_Affairs	0.079564489
Bernard_Herrmann	created	The_Man_in_the_Gray_Flannel_Suit	0.079564489
A._R._Rahman	created	Dil_Se..	0.079564489
Laurence_Rosenthal	created	Easy_Money_(1983_film)	0.079564489
Lee_Zahler	created	The_Mystery_Squadron	0.079564489
James_Newton_Howard	created	Hidalgo_(film)	0.079564489
Sol_Kaplan	created	The_Victors_(film)	0.079564489
Bronisław_Kaper	created	Tobruk_(1967_film)	0.079564489
Lalo_Schifrin	created	See_How_They_Run_(1964_film)	0.079564489
Marco_Beltrami	created	Flight_of_the_Phoenix_(2004_film)	0.079564489
Alfred_Newman_(composer)	created	Dodsworth_(film)	0.079564489
Larry_Groupé	created	The_Contender_(2000_film)	0.079564489
Bill_Conti	created	Rocky_(film_series)	0.079564489
Hugo_Friedhofer	created	The_Best_Years_of_Our_Lives	0.079564489
Alfred_Newman_(composer)	created	Dead_End_(1937_film)	0.079564489
Graeme_Revell	created	Chinese_Box	0.079564489
Franz_Liszt	created	Impromptu_(1991_film)	0.079564489
Ludwig_van_Beethoven	created	Impromptu_(1991_film)	0.079564489
Frédéric_Chopin	created	Impromptu_(1991_film)	0.079564489
Carly_Simon	created	Piglet's_Big_Movie	0.079564489
Jan_A._P._Kaczmarek	created	Unfaithful_(2002_film)	0.079564489
Edward_Ward_(composer)	created	Cobra_Woman	0.079564489
Mischa_Spoliansky	created	The_Ghost_Goes_West	0.079564489
Ravi_(music_director)	created	Waqt_(1965_film)	0.079564489
David_Hirschfelder	created	Elizabeth_(film)	0.079564489
Vernon_Duke	created	April_in_Paris_(film)	0.079564489
Kenyon_Hopkins	created	12_Angry_Men_(1957_film)	0.079564489
Charles_Previn	created	Wild_West_Days	0.079564489
Thomas_Newman	created	The_Lost_Boys	0.079564489
Patrick_Doyle	created	Brave_(2012_film)	0.079564489
Rachel_Portman	created	Grey_Gardens_(2009_film)	0.079564489
Eric_Clapton	created	Lethal_Weapon	0.079564489
David_Sanborn	created	Lethal_Weapon	0.079564489
Carter_Burwell	created	The_Chamber_(film)	0.079564489
James_Horner	created	Krull_(film)	0.079564489
Terence_Blanchard	created	Summer_of_Sam	0.079564489
Thomas_Newman	created	Cinderella_Man	0.079564489
Luis_Bacalov	created	Caliber_9	0.079564489
Christophe_Beck	created	What_Happens_in_Vegas	0.079564489
Carmine_Coppola	created	Gardens_of_Stone	0.079564489
Christopher_Young	created	Jennifer_8	0.079564489
Patrick_Doyle	created	Great_Expectations_(1998_film)	0.079564489
David_Newman_(composer)	created	Disorganized_Crime	0.079564489
Randy_Edelman	created	EDtv	0.079564489
Michael_Penn	created	The_Anniversary_Party	0.079564489
Franco_Mannino	created	The_Driver's_Seat_(film)	0.079564489
Marvin_Hatley	created	General_Spanky	0.079564489
Leslie_Bricusse	created	Goodbye,_Mr._Chips_(1969_film)	0.079564489
John_Williams	created	Goodbye,_Mr._Chips_(1969_film)	0.079564489
Bill_Conti	created	Rocky_V	0.079564489
Frank_De_Vol	created	Cat_Ballou	0.079564489
Maurice_Jarre	created	The_Last_Tycoon_(1976_film)	0.079564489
Ravi_Shankar	created	Meera_(1979_film)	0.079564489
Carter_Burwell	created	Velvet_Goldmine	0.079564489
Harry_Akst	created	Song_of_the_West	0.079564489
Vincent_Youmans	created	Song_of_the_West	0.079564489
Klaus_Badelt	created	Invincible_(2001_film)	0.079564489
Hans_Zimmer	created	Invincible_(2001_film)	0.079564489
Mikis_Theodorakis	created	The_Sea_Gull	0.079564489
Krzysztof_Penderecki	created	Inland_Empire_(film)	0.079564489
Nathaniel_Shilkret	created	The_Bohemian_Girl_(film)	0.079564489
Atif_Aslam	created	Zeher	0.079564489
Anu_Malik	created	Zeher	0.079564489
Philip_Glass	created	Cassandra's_Dream	0.079564489
Harold_Arlen	created	Babes_in_Arms_(film)	0.079564489
Lorenz_Hart	created	Babes_in_Arms_(film)	0.079564489
Arthur_Freed	created	Babes_in_Arms_(film)	0.079564489
Nacio_Herb_Brown	created	Babes_in_Arms_(film)	0.079564489
Gerard_Carbonara	created	Tombstone,_the_Town_Too_Tough_to_Die	0.079564489
Lennie_Hayton	created	Best_Foot_Forward_(film)	0.079564489
Kalyanji_Anandji	created	Tridev	0.079564489
Trevor_Rabin	created	Flyboys_(film)	0.079564489
Aaron_Zigman	created	Flicka	0.079564489
John_Barry_(composer)	created	Starcrash	0.079564489
Alexandre_Desplat	created	The_Tree_of_Life_(film)	0.079564489
Michel_Legrand	created	Ice_Station_Zebra	0.079564489
Bronisław_Kaper	created	Comrade_X	0.079564489
Benjamin_Frankel	created	The_Importance_of_Being_Earnest_(1952_film)	0.079564489
Laxmikant–Pyarelal	created	Hathyar_(1989_film)	0.079564489
Stanley_Myers	created	Lady_Chatterley's_Lover_(1981_film)	0.079564489
Mychael_Danna	created	Vanity_Fair_(2004_film)	0.079564489
Oliver_Wallace	created	Cinderella_(1950_film)	0.079564489
John_Stepan_Zamecnik	created	Strictly_Dishonorable_(1931_film)	0.079564489
Roy_Webb	created	Branded_(1950_film)	0.079564489
Dominic_Frontiere	created	Hang_'Em_High	0.079564489
Carter_Burwell	created	Adaptation_(film)	0.079564489
Ilaiyaraaja	created	Mr._Bharath	0.079564489
George_Antheil	created	The_Buccaneer_(1938_film)	0.079564489
Sammy_Fain	created	Fashions_of_1934	0.079564489
Cliff_Eidelman	created	The_Sisterhood_of_the_Traveling_Pants_(film)	0.079564489
Alfred_Newman_(composer)	created	Bus_Stop_(1956_film)	0.079564489
Lionel_Newman	created	Bus_Stop_(1956_film)	0.079564489
Herbert_Stothart	created	David_Copperfield_(1935_film)	0.079564489
William_Axt	created	David_Copperfield_(1935_film)	0.079564489
Jimmy_Van_Heusen	created	Paris_Holiday	0.079564489
Sammy_Cahn	created	Paris_Holiday	0.079564489
Henry_Mancini	created	The_Thief_Who_Came_to_Dinner	0.079564489
Herbert_Stothart	created	Rio_Rita_(1942_film)	0.079564489
Vishal_Bhardwaj	created	Chachi_420	0.079564489
David_Holmes_(musician)	created	Analyze_That	0.079564489
Miles_Goodman	created	Skatetown,_U.S.A.	0.079564489
Dave_Mason	created	Skatetown,_U.S.A.	0.079564489
Dave_Grusin	created	A_Dry_White_Season	0.079564489
John_Ottman	created	Fantastic_Four_(film)	0.079564489
Georges_Delerue	created	Escape_from_Sobibor	0.079564489
Lee_Holdridge	created	Transylvania_6-5000_(1985_film)	0.079564489
Morris_Stoloff	created	Flying_G-Men	0.079564489
Don_Davis_(composer)	created	The_Matrix	0.079564489
John_Powell	created	Stop-Loss_(film)	0.079564489
Laxmikant–Pyarelal	created	Ram_Balram	0.079564489
Peer_Raben	created	Veronika_Voss	0.079564489
Lennie_Hayton	created	Strictly_Dishonorable_(1951_film)	0.079564489
Ronald_Stein	created	The_Undead_(film)	0.079564489
Devi_Sri_Prasad	created	Ready_(2008_film)	0.079564489
Giorgio_Moroder	created	American_Gigolo	0.079564489
Howard_Shore	created	Looking_for_Richard	0.079564489
Yuvan_Shankar_Raja	created	Paiyaa	0.079564489
Paul_Sawtell	created	Outrage_(1950_film)	0.079564489
Hal_David	created	Bob_&_Carol_&_Ted_&_Alice	0.079564489
Quincy_Jones	created	Bob_&_Carol_&_Ted_&_Alice	0.079564489
Alfred_Newman_(composer)	created	We_Live_Again	0.079564489
Ennio_Morricone	created	Teorema_(film)	0.079564489
Wolfgang_Amadeus_Mozart	created	Teorema_(film)	0.079564489
Georges_Delerue	created	Black_Robe_(film)	0.079564489
Peter_Kam	created	Throw_Down_(film)	0.079564489
Danny_Elfman	created	Nightbreed	0.079564489
Ernst_Toch	created	The_Rebel_Son	0.079564489
Philippe_Sarde	created	Pirates_(1986_film)	0.079564489
Patrick_Williams_(composer)	created	Cuba_(film)	0.079564489
Miles_Goodman	created	Blankman	0.079564489
Harry_Manfredini	created	The_Horror_Show	0.079564489
Benjamin_Frankel	created	Orders_to_Kill	0.079564489
John_Barry_(composer)	created	On_Her_Majesty's_Secret_Service_(film)	0.079564489
Dimitri_Tiomkin	created	Mad_Love_(1935_film)	0.079564489
Ralph_Burns	created	Moving_Violations	0.079564489
Ray_Heindorf	created	In_Caliente	0.079564489
Leo_F._Forbstein	created	In_Caliente	0.079564489
