a	predicate	b	Score
Ennio_Flaiano	hasWonPrize	European_Film_Awards	0.062829525
Ennio_Flaiano	hasWonPrize	Praemium_Imperiale	0.062829525
Ennio_Flaiano	hasWonPrize	Nastro_d'Argento	0.062829525
Jorge_Luis_Borges	hasWonPrize	Writers_Guild_of_America_Award	0.062829525
Jorge_Luis_Borges	hasWonPrize	Bram_Stoker_Award	0.062829525
Fritz_Leiber	hasWonPrize	Writers_Guild_of_America_Award	0.062829525
Fritz_Leiber	hasWonPrize	Edgar_Award	0.062829525
Fritz_Leiber	hasWonPrize	Nebula_Award	0.062829525
Fritz_Leiber	hasWonPrize	Bram_Stoker_Award	0.062829525
Theodore_Sturgeon	hasWonPrize	World_Fantasy_Award	0.062829525
Theodore_Sturgeon	hasWonPrize	Writers_Guild_of_America_Award	0.062829525
Theodore_Sturgeon	hasWonPrize	Edgar_Award	0.062829525
Roger_Zelazny	hasWonPrize	Writers_Guild_of_America_Award	0.062829525
Roger_Zelazny	hasWonPrize	Edgar_Award	0.062829525
Theodore_Sturgeon	hasWonPrize	National_Medal_of_Arts	0.062829525
Theodore_Sturgeon	hasWonPrize	National_Book_Award	0.062829525
Theodore_Sturgeon	hasWonPrize	Daytime_Emmy_Award	0.062829525
Theodore_Sturgeon	hasWonPrize	Prometheus_Award	0.062829525
George_Orwell	hasWonPrize	National_Medal_of_Arts	0.062829525
George_Orwell	hasWonPrize	Daytime_Emmy_Award	0.062829525
George_Orwell	hasWonPrize	Bram_Stoker_Award	0.062829525
Garry_Shandling	hasWonPrize	Writers_Guild_of_America_Award	0.062829525
Garry_Shandling	hasWonPrize	Golden_Globe_Award	0.062829525
Garry_Shandling	hasWonPrize	Emmy_Award	0.062829525
John_Cleese	hasWonPrize	Writers_Guild_of_America_Award	0.062829525
John_Cleese	hasWonPrize	Golden_Globe_Award	0.062829525
Woody_Allen	hasWonPrize	Writers_Guild_of_America_Award	0.062829525
Woody_Allen	hasWonPrize	Emmy_Award	0.062829525
Stephen_Merchant	hasWonPrize	Golden_Globe_Award	0.062829525
Stephen_Merchant	hasWonPrize	Primetime_Emmy_Award	0.062829525
Gary_Soto	hasWonPrize	Guggenheim_Fellowship	0.062829525
Gary_Soto	hasWonPrize	Lambda_Literary_Award	0.062829525
Thomas_Hardy	hasWonPrize	Pulitzer_Prize_for_Poetry	0.062829525
Thomas_Hardy	hasWonPrize	National_Book_Award	0.062829525
Charlie_Chaplin	hasWonPrize	Nastro_d'Argento	0.062829525
Charlie_Chaplin	hasWonPrize	David_di_Donatello	0.062829525
Charlie_Chaplin	hasWonPrize	European_Film_Award_for_Best_Actor	0.062829525
Thomas_Pynchon	hasWonPrize	World_Fantasy_Award	0.062829525
Hans_Jonas	hasWonPrize	World_Fantasy_Award	0.062829525
Dean_Martin	hasWonPrize	Writers_Guild_of_America_Award	0.062829525
Dean_Martin	hasWonPrize	Primetime_Emmy_Award	0.062829525
Maurice_Sendak	hasWonPrize	Grammy_Award	0.062829525
Maurice_Sendak	hasWonPrize	Writers_Guild_of_America_Award	0.062829525
Maurice_Sendak	hasWonPrize	Primetime_Emmy_Award	0.062829525
Bill_Cosby	hasWonPrize	Writers_Guild_of_America_Award	0.062829525
Friedrich_Hayek	hasWonPrize	James_Tiptree,_Jr._Award	0.062829525
Elinor_Ostrom	hasWonPrize	James_Tiptree,_Jr._Award	0.062829525
Vernon_L._Smith	hasWonPrize	James_Tiptree,_Jr._Award	0.062829525
Niels_Bohr	hasWonPrize	Lorentz_Medal	0.062829525
Phil_Silvers	hasWonPrize	Writers_Guild_of_America_Award	0.062829525
Mel_Brooks	hasWonPrize	Writers_Guild_of_America_Award	0.062829525
Simone_de_Beauvoir	hasWonPrize	Prix_Médicis	0.062829525
Richard_Wright_(author)	hasWonPrize	National_Medal_of_Arts	0.062829525
Richard_Wright_(author)	hasWonPrize	National_Book_Award	0.062829525
T._S._Eliot	hasWonPrize	National_Medal_of_Arts	0.062829525
T._S._Eliot	hasWonPrize	National_Book_Award	0.062829525
William_Faulkner	hasWonPrize	National_Medal_of_Arts	0.062829525
Michael_Moorcock	hasWonPrize	Harvey_Award	0.062829525
Michael_Moorcock	hasWonPrize	Prometheus_Award	0.062829525
John_Ford	hasWonPrize	Edgar_Award	0.062829525
Jack_Williamson	hasWonPrize	National_Book_Award	0.062829525
Jack_Williamson	hasWonPrize	Hugo_Award	0.062829525
James_Clerk_Maxwell	hasWonPrize	Rumford_Prize	0.062829525
James_Clerk_Maxwell	hasWonPrize	Copley_Medal	0.062829525
Rudolf_Clausius	hasWonPrize	Rumford_Prize	0.062829525
Rudolf_Clausius	hasWonPrize	Copley_Medal	0.062829525
John_Rawls	hasWonPrize	National_Book_Award	0.062829525
Friedrich_Hayek	hasWonPrize	National_Book_Award	0.062829525
Johann_Wolfgang_von_Goethe	hasWonPrize	Order_of_the_Yugoslav_Crown	0.062829525
Johann_Wolfgang_von_Goethe	hasWonPrize	Order_of_St._Sava	0.062829525
Sigmund_Freud	hasWonPrize	Order_of_Merit_of_the_Republic_of_Hungary	0.062829525
Johann_Wolfgang_von_Goethe	hasWonPrize	Prix_mondial_Cino_Del_Duca	0.062829525
Johann_Wolfgang_von_Goethe	hasWonPrize	Austrian_State_Prize_for_European_Literature	0.062829525
Robert_Musil	hasWonPrize	Prix_mondial_Cino_Del_Duca	0.062829525
Robert_Musil	hasWonPrize	Austrian_State_Prize_for_European_Literature	0.062829525
Maurice_Maeterlinck	hasWonPrize	Kleist_Prize	0.062829525
S._R._Ekkundi	hasWonPrize	Padma_Shri	0.062829525
Konrad_Lorenz	hasWonPrize	Doctor_of_Philosophy	0.062829525
Nikolaas_Tinbergen	hasWonPrize	Doctor_of_Philosophy	0.062829525
Honoré_de_Balzac	hasWonPrize	Writers_Guild_of_America_Award	0.062829525
Bob_Hope	hasWonPrize	Emmy_Award	0.062829525
Fred_Allen	hasWonPrize	Emmy_Award	0.062829525
Syed_Ahmad_Khan	hasWonPrize	Order_of_Abdulaziz_Al_Saud	0.062829525
Syed_Ahmad_Khan	hasWonPrize	Nishan-e-Imtiaz	0.062829525
Fulvio_Tomizza	hasWonPrize	Austrian_State_Prize_for_European_Literature	0.062829525
Fulvio_Tomizza	hasWonPrize	Erasmus_Prize	0.062829525
Fulvio_Tomizza	hasWonPrize	Peace_Prize_of_the_German_Book_Trade	0.062829525
Scipio_Slataper	hasWonPrize	Austrian_State_Prize_for_European_Literature	0.062829525
Scipio_Slataper	hasWonPrize	Erasmus_Prize	0.062829525
Scipio_Slataper	hasWonPrize	Peace_Prize_of_the_German_Book_Trade	0.062829525
Scipio_Slataper	hasWonPrize	Strega_Prize	0.062829525
A._E._van_Vogt	hasWonPrize	John_W._Campbell_Memorial_Award_for_Best_Science_Fiction_Novel	0.062829525
A._E._van_Vogt	hasWonPrize	BSFA_Award	0.062829525
Samuel_Beckett	hasWonPrize	John_W._Campbell_Memorial_Award_for_Best_Science_Fiction_Novel	0.062829525
Samuel_Beckett	hasWonPrize	BSFA_Award	0.062829525
Honoré_de_Balzac	hasWonPrize	John_W._Campbell_Memorial_Award_for_Best_Science_Fiction_Novel	0.062829525
Honoré_de_Balzac	hasWonPrize	BSFA_Award	0.062829525
Jorge_Luis_Borges	hasWonPrize	John_W._Campbell_Memorial_Award_for_Best_Science_Fiction_Novel	0.062829525
Jorge_Luis_Borges	hasWonPrize	BSFA_Award	0.062829525
Marcel_Proust	hasWonPrize	John_W._Campbell_Memorial_Award_for_Best_Science_Fiction_Novel	0.062829525
Marcel_Proust	hasWonPrize	BSFA_Award	0.062829525
Bertrand_Russell	hasWonPrize	Order_of_the_Companions_of_O._R._Tambo	0.062829525
Bertrand_Russell	hasWonPrize	Bharat_Ratna	0.062829525
Kurt_Gödel	hasWonPrize	Fields_Medal	0.062829525
Kurt_Gödel	hasWonPrize	Bôcher_Memorial_Prize	0.062829525
Jorge_Luis_Borges	hasWonPrize	National_Book_Award	0.062829525
Samuel_Beckett	hasWonPrize	National_Book_Award	0.062829525
Gabriel_García_Márquez	hasWonPrize	National_Book_Award	0.062829525
Charles_Lyell	hasWonPrize	Pulitzer_Prize_for_Biography_or_Autobiography	0.062829525
Charles_Lyell	hasWonPrize	Pulitzer_Prize	0.062829525
William_Thomson,_1st_Baron_Kelvin	hasWonPrize	Pulitzer_Prize_for_Biography_or_Autobiography	0.062829525
William_Thomson,_1st_Baron_Kelvin	hasWonPrize	Pulitzer_Prize	0.062829525
Rudolf_Clausius	hasWonPrize	Pulitzer_Prize_for_Biography_or_Autobiography	0.062829525
Rudolf_Clausius	hasWonPrize	Pulitzer_Prize	0.062829525
James_Clerk_Maxwell	hasWonPrize	Pulitzer_Prize_for_Biography_or_Autobiography	0.062829525
James_Clerk_Maxwell	hasWonPrize	Pulitzer_Prize	0.062829525
Robert_Bresson	hasWonPrize	Lambda_Literary_Award	0.062829525
George_Orwell	hasWonPrize	John_W._Campbell_Award_for_Best_New_Writer	0.062829525
Raymond_Chandler	hasWonPrize	Dilys_Award	0.062829525
Raymond_Chandler	hasWonPrize	Macavity_Awards	0.062829525
Raymond_Chandler	hasWonPrize	Nero_Award	0.062829525
Raymond_Chandler	hasWonPrize	Shamus_Award	0.062829525
Raymond_Chandler	hasWonPrize	Grand_Prix_de_Littérature_Policière	0.062829525
Raymond_Chandler	hasWonPrize	Anthony_Awards	0.062829525
Raymond_Chandler	hasWonPrize	de/Prix_Mystère_de_la_critique	0.062829525
Joseph_Wambaugh	hasWonPrize	Dilys_Award	0.062829525
Joseph_Wambaugh	hasWonPrize	Macavity_Awards	0.062829525
Joseph_Wambaugh	hasWonPrize	Nero_Award	0.062829525
Joseph_Wambaugh	hasWonPrize	Shamus_Award	0.062829525
Joseph_Wambaugh	hasWonPrize	Grand_Prix_de_Littérature_Policière	0.062829525
Joseph_Wambaugh	hasWonPrize	Anthony_Awards	0.062829525
Joseph_Wambaugh	hasWonPrize	de/Prix_Mystère_de_la_critique	0.062829525
Ross_Macdonald	hasWonPrize	Dilys_Award	0.062829525
Ross_Macdonald	hasWonPrize	Macavity_Awards	0.062829525
Ross_Macdonald	hasWonPrize	Nero_Award	0.062829525
Ross_Macdonald	hasWonPrize	Grand_Prix_de_Littérature_Policière	0.062829525
Ross_Macdonald	hasWonPrize	Anthony_Awards	0.062829525
Ross_Macdonald	hasWonPrize	de/Prix_Mystère_de_la_critique	0.062829525
Alan_Moore	hasWonPrize	Nebula_Award	0.062829525
Robert_Stone_(novelist)	hasWonPrize	O._Henry_Award	0.062829525
Ludwig_Wittgenstein	hasWonPrize	Nobel_Prize_in_Literature	0.062829525
Ludwig_Wittgenstein	hasWonPrize	Camões_Prize	0.062829525
Jorge_Luis_Borges	hasWonPrize	Nobel_Prize_in_Literature	0.062829525
Jorge_Luis_Borges	hasWonPrize	Camões_Prize	0.062829525
Marcel_Proust	hasWonPrize	Camões_Prize	0.062829525
Steve_Martin	hasWonPrize	Gemini_Awards	0.062829525
Eddie_Murphy	hasWonPrize	Gemini_Awards	0.062829525
Don_Rickles	hasWonPrize	Gemini_Awards	0.062829525
Charles_Darwin	hasWonPrize	Linnean_Medal	0.062829525
Mahasweta_Devi	hasWonPrize	Padma_Bhushan	0.062829525
Maurice_Sendak	hasWonPrize	Grand_Prix_de_la_ville_d'Angoulême	0.062829525
George_Pérez	hasWonPrize	Grammy_Award	0.062829525
John_Byrne_(comics)	hasWonPrize	Grammy_Award	0.062829525
Frank_Miller_(comics)	hasWonPrize	Grammy_Award	0.062829525
Frank_Miller_(comics)	hasWonPrize	Inkpot_Award	0.062829525
Carl_Ludwig_Siegel	hasWonPrize	Wolf_Prize	0.062829525
Carl_Ludwig_Siegel	hasWonPrize	James_Craig_Watson_Medal	0.062829525
George_David_Birkhoff	hasWonPrize	Wolf_Prize_in_Mathematics	0.062829525
George_David_Birkhoff	hasWonPrize	Wolf_Prize	0.062829525
George_David_Birkhoff	hasWonPrize	James_Craig_Watson_Medal	0.062829525
Henri_Poincaré	hasWonPrize	Wolf_Prize_in_Mathematics	0.062829525
Henri_Poincaré	hasWonPrize	Wolf_Prize	0.062829525
Henri_Poincaré	hasWonPrize	James_Craig_Watson_Medal	0.062829525
Sigmund_Freud	hasWonPrize	Booker_Prize	0.062829525
Willard_Van_Orman_Quine	hasWonPrize	Jean_Nicod_Prize	0.062829525
Willard_Van_Orman_Quine	hasWonPrize	Erasmus_Prize	0.062829525
Gilbert_Ryle	hasWonPrize	Erasmus_Prize	0.062829525
Ludwig_Wittgenstein	hasWonPrize	Erasmus_Prize	0.062829525
Charles_Darwin	hasWonPrize	Jean_Nicod_Prize	0.062829525
Charles_Darwin	hasWonPrize	Erasmus_Prize	0.062829525
Richard_Dawkins	hasWonPrize	Jean_Nicod_Prize	0.062829525
Richard_Dawkins	hasWonPrize	Erasmus_Prize	0.062829525
Roger_Zelazny	hasWonPrize	James_Tiptree,_Jr._Award	0.062829525
Roger_Zelazny	hasWonPrize	Lambda_Literary_Award	0.062829525
Thomas_Bernhard	hasWonPrize	Nobel_Prize_in_Literature	0.062829525
Thomas_Bernhard	hasWonPrize	Georg_Büchner_Prize	0.062829525
Bertolt_Brecht	hasWonPrize	Padma_Shri	0.062829525
Yaşar_Kemal	hasWonPrize	Nobel_Prize_in_Literature	0.062829525
Yaşar_Kemal	hasWonPrize	Peace_Prize_of_the_German_Book_Trade	0.062829525
Yaşar_Kemal	hasWonPrize	Prix_Médicis	0.062829525
Jorge_Luis_Borges	hasWonPrize	Peace_Prize_of_the_German_Book_Trade	0.062829525
Thomas_Mann	hasWonPrize	Peace_Prize_of_the_German_Book_Trade	0.062829525
Thomas_Mann	hasWonPrize	Prix_Médicis	0.062829525
Marcel_Proust	hasWonPrize	Peace_Prize_of_the_German_Book_Trade	0.062829525
Italo_Calvino	hasWonPrize	Nobel_Prize_in_Literature	0.062829525
Italo_Calvino	hasWonPrize	Peace_Prize_of_the_German_Book_Trade	0.062829525
Kazi_Nazrul_Islam	hasWonPrize	Nobel_Prize_in_Literature	0.062829525
Kazi_Nazrul_Islam	hasWonPrize	Peace_Prize_of_the_German_Book_Trade	0.062829525
Kazi_Nazrul_Islam	hasWonPrize	Prix_Médicis	0.062829525
Jorge_Luis_Borges	hasWonPrize	Prix_Femina	0.062829525
Marcel_Proust	hasWonPrize	Prix_Femina	0.062829525
John_D._MacDonald	hasWonPrize	RITA_Award	0.062829525
Richard_Feynman	hasWonPrize	Oliver_E._Buckley_Condensed_Matter_Prize	0.062829525
Bertrand_Russell	hasWonPrize	Chauvenet_Prize	0.062829525
Bertrand_Russell	hasWonPrize	Copley_Medal	0.062829525
Richard_Feynman	hasWonPrize	Fulbright_Program	0.062829525
Willem_de_Kooning	hasWonPrize	Praemium_Imperiale	0.062829525
George_Gamow	hasWonPrize	Elliott_Cresson_Medal	0.062829525
George_Gamow	hasWonPrize	Comstock_Prize_in_Physics	0.062829525
George_Gamow	hasWonPrize	National_Medal_of_Science	0.062829525
Paul_Dirac	hasWonPrize	Elliott_Cresson_Medal	0.062829525
Paul_Dirac	hasWonPrize	Comstock_Prize_in_Physics	0.062829525
Paul_Dirac	hasWonPrize	National_Medal_of_Science	0.062829525
Simone_de_Beauvoir	hasWonPrize	Lambda_Literary_Award	0.062829525
Simone_de_Beauvoir	hasWonPrize	National_Book_Award	0.062829525
Sylvia_Plath	hasWonPrize	Lambda_Literary_Award	0.062829525
Sylvia_Plath	hasWonPrize	National_Book_Award	0.062829525
Siegfried_Sassoon	hasWonPrize	Distinguished_Service_Cross_(United_States)	0.062829525
Erich_Maria_Remarque	hasWonPrize	Distinguished_Service_Cross_(United_States)	0.062829525
Wilfred_Owen	hasWonPrize	Distinguished_Service_Cross_(United_States)	0.062829525
J._G._Ballard	hasWonPrize	National_Book_Award	0.062829525
Jean-Luc_Godard	hasWonPrize	National_Book_Award	0.062829525
T._S._Eliot	hasWonPrize	Austrian_State_Prize_for_European_Literature	0.062829525
Marcel_Proust	hasWonPrize	Austrian_State_Prize_for_European_Literature	0.062829525
Ursula_K._Le_Guin	hasWonPrize	Theodore_Sturgeon_Award	0.062829525
Ursula_K._Le_Guin	hasWonPrize	Michael_L._Printz_Award	0.062829525
William_Gibson	hasWonPrize	Theodore_Sturgeon_Award	0.062829525
William_Gibson	hasWonPrize	Michael_L._Printz_Award	0.062829525
Ernest_Hemingway	hasWonPrize	Theodore_Sturgeon_Award	0.062829525
Ernest_Hemingway	hasWonPrize	Michael_L._Printz_Award	0.062829525
Cormac_McCarthy	hasWonPrize	Theodore_Sturgeon_Award	0.062829525
Cormac_McCarthy	hasWonPrize	Nebula_Award	0.062829525
Cormac_McCarthy	hasWonPrize	Michael_L._Printz_Award	0.062829525
Robert_B._Parker	hasWonPrize	Nero_Award	0.062829525
Robert_B._Parker	hasWonPrize	Writers_Guild_of_America_Award	0.062829525
James_Tobin	hasWonPrize	Medal_of_Freedom	0.062829525
James_Tobin	hasWonPrize	Lomonosov_Gold_Medal	0.062829525
John_Ford	hasWonPrize	Distinguished_Service_Medal	0.062829525
Robert_Solow	hasWonPrize	Gerald_Loeb_Award	0.062829525
John_Kenneth_Galbraith	hasWonPrize	Gerald_Loeb_Award	0.062829525
John_Kenneth_Galbraith	hasWonPrize	Nobel_Memorial_Prize_in_Economic_Sciences	0.062829525
John_Kenneth_Galbraith	hasWonPrize	Nobel_Prize_in_Economics	0.062829525
James_Mirrlees	hasWonPrize	Gerald_Loeb_Award	0.062829525
Maurice_Maeterlinck	hasWonPrize	Levstik_Award	0.062829525
Gene_Wolfe	hasWonPrize	Theodore_Sturgeon_Award	0.062829525
Philip_K._Dick	hasWonPrize	Nebula_Award	0.062829525
Philip_K._Dick	hasWonPrize	Theodore_Sturgeon_Award	0.062829525
Roger_Zelazny	hasWonPrize	Theodore_Sturgeon_Award	0.062829525
Brian_Aldiss	hasWonPrize	World_Fantasy_Award	0.062829525
Brian_Aldiss	hasWonPrize	Theodore_Sturgeon_Award	0.062829525
Dane_Zajc	hasWonPrize	Rožanc_Award	0.062829525
Dane_Zajc	hasWonPrize	Veronika_Award	0.062829525
Dane_Zajc	hasWonPrize	Prešeren_Award	0.062829525
Thomas_Mann	hasWonPrize	Rožanc_Award	0.062829525
Thomas_Mann	hasWonPrize	Veronika_Award	0.062829525
Thomas_Mann	hasWonPrize	Prešeren_Award	0.062829525
Thomas_Mann	hasWonPrize	Levstik_Award	0.062829525
Emilio_G._Segrè	hasWonPrize	Enrico_Fermi_Award	0.062829525
Salvador_Luria	hasWonPrize	Enrico_Fermi_Award	0.062829525
Anton_Chekhov	hasWonPrize	Newbery_Medal	0.062829525
Martin_Gardner	hasWonPrize	Michael_Faraday_Prize	0.062829525
J._G._Ballard	hasWonPrize	Genie_Awards	0.062829525
Edward_Albee	hasWonPrize	Drama_Desk_Award	0.062829525
André_Malraux	hasWonPrize	Levstik_Award	0.062829525
Ernest_Hemingway	hasWonPrize	Levstik_Award	0.062829525
Paul_Samuelson	hasWonPrize	Padma_Bhushan	0.062829525
Johnny_Carson	hasWonPrize	Daytime_Emmy_Award	0.062829525
Leonid_Hurwicz	hasWonPrize	John_Bates_Clark_Medal	0.062829525
Tjalling_Koopmans	hasWonPrize	John_von_Neumann_Theory_Prize	0.062829525
Milton_Friedman	hasWonPrize	John_von_Neumann_Theory_Prize	0.062829525
Jacques_Monod	hasWonPrize	Copley_Medal	0.062829525
Jacques_Monod	hasWonPrize	Albert_Lasker_Award_for_Basic_Medical_Research	0.062829525
Sydney_Brenner	hasWonPrize	Copley_Medal	0.062829525
Martin_Gardner	hasWonPrize	National_Book_Award	0.062829525
Martin_Gardner	hasWonPrize	Pulitzer_Prize_for_General_Non-Fiction	0.062829525
Daniel_Dennett	hasWonPrize	National_Book_Award	0.062829525
Daniel_Dennett	hasWonPrize	Pulitzer_Prize_for_General_Non-Fiction	0.062829525
Edwin_Hubble	hasWonPrize	Eddington_Medal	0.062829525
Edwin_Hubble	hasWonPrize	Elliott_Cresson_Medal	0.062829525
Severo_Ochoa	hasWonPrize	Gairdner_Foundation_International_Award	0.062829525
Fred_Hoyle	hasWonPrize	Order_of_the_British_Empire	0.062829525
Charles_Darwin	hasWonPrize	Nobel_Prize_in_Literature	0.062829525
T._S._Eliot	hasWonPrize	Lambda_Literary_Award	0.062829525
T._S._Eliot	hasWonPrize	Costa_Book_Awards	0.062829525
T._S._Eliot	hasWonPrize	John_Llewellyn_Rhys_Prize	0.062829525
Tove_Jansson	hasWonPrize	Lambda_Literary_Award	0.062829525
Tove_Jansson	hasWonPrize	Costa_Book_Awards	0.062829525
Tove_Jansson	hasWonPrize	John_Llewellyn_Rhys_Prize	0.062829525
Alan_Garner	hasWonPrize	World_Fantasy_Award	0.062829525
Angela_Carter	hasWonPrize	World_Fantasy_Award	0.062829525
Ernest_Hemingway	hasWonPrize	World_Fantasy_Award	0.062829525
M._John_Harrison	hasWonPrize	World_Fantasy_Award	0.062829525
Frank_Herbert	hasWonPrize	World_Fantasy_Award	0.062829525
W._B._Yeats	hasWonPrize	Rome_Prize	0.062829525
Robert_Frost	hasWonPrize	National_Book_Award	0.062829525
Robert_Frost	hasWonPrize	Rome_Prize	0.062829525
W._H._Auden	hasWonPrize	Rome_Prize	0.062829525
John_Steinbeck	hasWonPrize	Ordre_des_Arts_et_des_Lettres	0.062829525
Willa_Cather	hasWonPrize	Ordre_des_Arts_et_des_Lettres	0.062829525
Henri_Barbusse	hasWonPrize	Pulitzer_Prize	0.062829525
Henri_Barbusse	hasWonPrize	Silver_Medal_of_Military_Valor	0.062829525
Henri_Barbusse	hasWonPrize	Pulitzer_Prize_for_Fiction	0.062829525
Henri_Barbusse	hasWonPrize	Bronze_Star_Medal	0.062829525
Henri_Barbusse	hasWonPrize	Nobel_Prize_in_Literature	0.062829525
Chris_Ware	hasWonPrize	Ignatz_Award	0.062829525
Robert_Crumb	hasWonPrize	Lambda_Literary_Award	0.062829525
Charles_Addams	hasWonPrize	Lambda_Literary_Award	0.062829525
Gabriel_García_Márquez	hasWonPrize	Academy_Awards	0.062829525
Gabriel_García_Márquez	hasWonPrize	Obie_Award	0.062829525
Milton_Friedman	hasWonPrize	Order_of_the_Palmetto	0.062829525
Vannevar_Bush	hasWonPrize	Lemelson–MIT_Prize	0.062829525
Vannevar_Bush	hasWonPrize	Turing_Award	0.062829525
Vannevar_Bush	hasWonPrize	Turing_award	0.062829525
Thomas_Henry_Huxley	hasWonPrize	Darwin–Wallace_Medal	0.062829525
Thomas_Henry_Huxley	hasWonPrize	Lasker_Award	0.062829525
Thomas_Henry_Huxley	hasWonPrize	Darwin_Medal	0.062829525
Thomas_Henry_Huxley	hasWonPrize	Kalinga_Prize	0.062829525
Gore_Vidal	hasWonPrize	Edgar_Award	0.062829525
Gore_Vidal	hasWonPrize	O._Henry_Award	0.062829525
Norman_Mailer	hasWonPrize	Edgar_Award	0.062829525
Norman_Mailer	hasWonPrize	O._Henry_Award	0.062829525
Philip_Pullman	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.062829525
Graham_Greene	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.062829525
Astrid_Lindgren	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.062829525
Shel_Silverstein	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.062829525
E._L._Doctorow	hasWonPrize	Newbery_Medal	0.062829525
Ingmar_Bergman	hasWonPrize	Writers_Guild_of_America_Award	0.062829525
Irwin_Shaw	hasWonPrize	Writers_Guild_of_America_Award	0.062829525
Ross_Macdonald	hasWonPrize	Writers_Guild_of_America_Award	0.062829525
Maurice_Ewing	hasWonPrize	Japan_Prize	0.062829525
Maurice_Ewing	hasWonPrize	Lomonosov_Gold_Medal	0.062829525
Maurice_Ewing	hasWonPrize	Vannevar_Bush_Award	0.062829525
Maurice_Ewing	hasWonPrize	William_Bowie_Medal	0.062829525
Marcel_Proust	hasWonPrize	Edgar_Award	0.062829525
Henri_Cartan	hasWonPrize	Nobel_Prize_in_Economics	0.062829525
Henri_Cartan	hasWonPrize	Nobel_Memorial_Prize_in_Economic_Sciences	0.062829525
Raymond_Chandler	hasWonPrize	Grammy_Award	0.062829525
Mary_Fedden	hasWonPrize	Order_of_Merit	0.062829525
Mary_Fedden	hasWonPrize	Praemium_Imperiale	0.062829525
Mahatma_Gandhi	hasWonPrize	Padma_Bhushan	0.062829525
David_Bohm	hasWonPrize	Hughes_Medal	0.062829525
David_Bohm	hasWonPrize	Dannie_Heineman_Prize_for_Mathematical_Physics	0.062829525
Luchino_Visconti	hasWonPrize	Filmfare_Awards	0.062829525
Saul_Bellow	hasWonPrize	Pulitzer_Prize_for_Fiction	0.062829525
Charles_Darwin	hasWonPrize	Henry_Draper_Medal	0.062829525
Charles_Darwin	hasWonPrize	Order_of_St._Olav	0.062829525
MacKinlay_Kantor	hasWonPrize	Quill_Award	0.062829525
MacKinlay_Kantor	hasWonPrize	National_Book_Award	0.062829525
Samuel_Beckett	hasWonPrize	Quill_Award	0.062829525
Flannery_O'Connor	hasWonPrize	Pulitzer_Prize_for_Fiction	0.062829525
Flannery_O'Connor	hasWonPrize	Quill_Award	0.062829525
Ross_Macdonald	hasWonPrize	Agatha_Award	0.062829525
Ross_Macdonald	hasWonPrize	Cartier_Diamond_Dagger	0.062829525
John_Ford	hasWonPrize	Golden_Globe_Award	0.062829525
John_Ford	hasWonPrize	Grammy_Award	0.062829525
John_Ford	hasWonPrize	Academy_Awards	0.062829525
John_Ford	hasWonPrize	César_Award	0.062829525
Henry_James	hasWonPrize	Lambda_Literary_Award	0.062829525
Elizabeth_Bishop	hasWonPrize	Lambda_Literary_Award	0.062829525
Samuel_Beckett	hasWonPrize	National_Book_Award_for_Young_People's_Literature	0.062829525
Shirley_Jackson	hasWonPrize	Bram_Stoker_Award	0.062829525
Hans_Jonas	hasWonPrize	Cross_of_Valour_(Poland)	0.062829525
Georges_Perec	hasWonPrize	Prix_Décembre	0.062829525
Georges_Perec	hasWonPrize	Prix_de_Flore	0.062829525
Georges_Perec	hasWonPrize	Prix_Interallié	0.062829525
Thomas_Mann	hasWonPrize	Prix_Décembre	0.062829525
Thomas_Mann	hasWonPrize	Prix_de_Flore	0.062829525
Thomas_Mann	hasWonPrize	Prix_Interallié	0.062829525
Marianne_Moore	hasWonPrize	Pulitzer_Prize_for_Poetry	0.062829525
Charles_Lyell	hasWonPrize	Darwin_Medal	0.062829525
Charles_Lyell	hasWonPrize	Darwin–Wallace_Medal	0.062829525
Charles_Lyell	hasWonPrize	Linnean_Medal	0.062829525
Louis_Kahn	hasWonPrize	Independence_Day_Award	0.062829525
Henri_Bergson	hasWonPrize	Peace_Prize_of_the_German_Book_Trade	0.062829525
Milton_Friedman	hasWonPrize	Order_of_the_White_Lion	0.062829525
Friedrich_Hayek	hasWonPrize	Order_of_the_White_Lion	0.062829525
Alex_Toth	hasWonPrize	Harvey_Award	0.062829525
Frank_Miller_(comics)	hasWonPrize	Harvey_Award	0.062829525
Don_Rickles	hasWonPrize	Golden_Globe_Award	0.062829525
Larry_David	hasWonPrize	Primetime_Emmy_Award	0.062829525
Larry_David	hasWonPrize	Golden_Globe_Award	0.062829525
Larry_David	hasWonPrize	Emmy_Award	0.062829525
Walt_Disney	hasWonPrize	Order_of_the_Sacred_Treasure	0.062829525
Robert_B._Parker	hasWonPrize	Macavity_Awards	0.062829525
Maxine_Hong_Kingston	hasWonPrize	National_Book_Award	0.062829525
Maxine_Hong_Kingston	hasWonPrize	Pulitzer_Prize	0.062829525
James_Tobin	hasWonPrize	Legion_of_Honour	0.062829525
Paul_Samuelson	hasWonPrize	Legion_of_Honour	0.062829525
Paul_Samuelson	hasWonPrize	Nobel_Prize_in_Economics	0.062829525
