a	predicate	b	Score
Peter_Sollett	isCitizenOf	Queens	0.008795449
Peter_Sollett	isCitizenOf	New_York_metropolitan_area	0.008795449
Peter_Sollett	isCitizenOf	Province_of_New_York	0.008795449
Nicholas_Dante	isCitizenOf	Brooklyn	0.008795449
Nicholas_Dante	isCitizenOf	The_Bronx	0.008795449
Nicholas_Dante	isCitizenOf	Staten_Island	0.008795449
Nicholas_Dante	isCitizenOf	Queens	0.008795449
Nicholas_Dante	isCitizenOf	New_York_metropolitan_area	0.008795449
Nicholas_Dante	isCitizenOf	Province_of_New_York	0.008795449
John_Fenn_(chemist)	isCitizenOf	Brooklyn	0.008795449
John_Fenn_(chemist)	isCitizenOf	The_Bronx	0.008795449
John_Fenn_(chemist)	isCitizenOf	Staten_Island	0.008795449
John_Fenn_(chemist)	isCitizenOf	Queens	0.008795449
John_Fenn_(chemist)	isCitizenOf	New_York_metropolitan_area	0.008795449
John_Fenn_(chemist)	isCitizenOf	Province_of_New_York	0.008795449
Jean-Michel_Basquiat	isCitizenOf	Brooklyn	0.008795449
Jean-Michel_Basquiat	isCitizenOf	The_Bronx	0.008795449
Jean-Michel_Basquiat	isCitizenOf	Staten_Island	0.008795449
Jean-Michel_Basquiat	isCitizenOf	Queens	0.008795449
Jean-Michel_Basquiat	isCitizenOf	New_York_metropolitan_area	0.008795449
Jean-Michel_Basquiat	isCitizenOf	Province_of_New_York	0.008795449
Eric_Maskin	isCitizenOf	Brooklyn	0.008795449
Eric_Maskin	isCitizenOf	The_Bronx	0.008795449
Eric_Maskin	isCitizenOf	Staten_Island	0.008795449
Eric_Maskin	isCitizenOf	Queens	0.008795449
Eric_Maskin	isCitizenOf	New_York_metropolitan_area	0.008795449
Eric_Maskin	isCitizenOf	Province_of_New_York	0.008795449
Lisa_Randall	isCitizenOf	Brooklyn	0.008795449
Lisa_Randall	isCitizenOf	The_Bronx	0.008795449
Lisa_Randall	isCitizenOf	Staten_Island	0.008795449
Lisa_Randall	isCitizenOf	Queens	0.008795449
Lisa_Randall	isCitizenOf	New_York_metropolitan_area	0.008795449
Lisa_Randall	isCitizenOf	Province_of_New_York	0.008795449
Ned_Beatty	isCitizenOf	Jefferson_County,_Kentucky	0.008795449
Ned_Beatty	isCitizenOf	Kentucky	0.008795449
George_M._Whitesides	isCitizenOf	Jefferson_County,_Kentucky	0.008795449
George_M._Whitesides	isCitizenOf	Kentucky	0.008795449
Ha_Ji-won	isCitizenOf	Asia	0.008795449
Ha_Ji-won	isCitizenOf	Seoul_Capital_Area	0.008795449
Jim_Yong_Kim	isCitizenOf	Asia	0.008795449
Jim_Yong_Kim	isCitizenOf	Seoul_Capital_Area	0.008795449
Jim_Yong_Kim	isCitizenOf	South_Korea	0.008795449
Yoo_Jae-suk	isCitizenOf	Asia	0.008795449
Yoo_Jae-suk	isCitizenOf	Seoul_Capital_Area	0.008795449
Jeong_Jun-ha	isCitizenOf	Asia	0.008795449
Jeong_Jun-ha	isCitizenOf	Seoul_Capital_Area	0.008795449
Choi_Min-sik	isCitizenOf	Asia	0.008795449
Choi_Min-sik	isCitizenOf	Seoul_Capital_Area	0.008795449
Benjamin_W._Lee	isCitizenOf	Asia	0.008795449
Benjamin_W._Lee	isCitizenOf	Seoul_Capital_Area	0.008795449
Benjamin_W._Lee	isCitizenOf	South_Korea	0.008795449
Grigori_Aleksandrov	isCitizenOf	Sverdlovsk_Oblast	0.008795449
Swapan_Chattopadhyay	isCitizenOf	Hooghly_district	0.008795449
Swapan_Chattopadhyay	isCitizenOf	Nadia_district	0.008795449
Swapan_Chattopadhyay	isCitizenOf	South_24_Parganas_district	0.008795449
Swapan_Chattopadhyay	isCitizenOf	Howrah_district	0.008795449
Swapan_Chattopadhyay	isCitizenOf	West_Bengal	0.008795449
Swapan_Chattopadhyay	isCitizenOf	North_24_Parganas_district	0.008795449
Swapan_Chattopadhyay	isCitizenOf	India	0.008795449
Prasanta_Chandra_Mahalanobis	isCitizenOf	Hooghly_district	0.008795449
Prasanta_Chandra_Mahalanobis	isCitizenOf	Nadia_district	0.008795449
Prasanta_Chandra_Mahalanobis	isCitizenOf	South_24_Parganas_district	0.008795449
Prasanta_Chandra_Mahalanobis	isCitizenOf	Howrah_district	0.008795449
Prasanta_Chandra_Mahalanobis	isCitizenOf	West_Bengal	0.008795449
Prasanta_Chandra_Mahalanobis	isCitizenOf	North_24_Parganas_district	0.008795449
Rajat_Gupta	isCitizenOf	Hooghly_district	0.008795449
Rajat_Gupta	isCitizenOf	Nadia_district	0.008795449
Rajat_Gupta	isCitizenOf	South_24_Parganas_district	0.008795449
Rajat_Gupta	isCitizenOf	Howrah_district	0.008795449
Rajat_Gupta	isCitizenOf	West_Bengal	0.008795449
Rajat_Gupta	isCitizenOf	North_24_Parganas_district	0.008795449
Rajat_Gupta	isCitizenOf	India	0.008795449
Ashoke_Sen	isCitizenOf	Hooghly_district	0.008795449
Ashoke_Sen	isCitizenOf	Nadia_district	0.008795449
Ashoke_Sen	isCitizenOf	South_24_Parganas_district	0.008795449
Ashoke_Sen	isCitizenOf	Howrah_district	0.008795449
Ashoke_Sen	isCitizenOf	West_Bengal	0.008795449
Ashoke_Sen	isCitizenOf	North_24_Parganas_district	0.008795449
Somnath_Bharadwaj	isCitizenOf	Hooghly_district	0.008795449
Somnath_Bharadwaj	isCitizenOf	Nadia_district	0.008795449
Somnath_Bharadwaj	isCitizenOf	South_24_Parganas_district	0.008795449
Somnath_Bharadwaj	isCitizenOf	Howrah_district	0.008795449
Somnath_Bharadwaj	isCitizenOf	West_Bengal	0.008795449
Somnath_Bharadwaj	isCitizenOf	North_24_Parganas_district	0.008795449
Parambrata_Chatterjee	isCitizenOf	Hooghly_district	0.008795449
Parambrata_Chatterjee	isCitizenOf	Nadia_district	0.008795449
Parambrata_Chatterjee	isCitizenOf	South_24_Parganas_district	0.008795449
Parambrata_Chatterjee	isCitizenOf	Howrah_district	0.008795449
Parambrata_Chatterjee	isCitizenOf	West_Bengal	0.008795449
Parambrata_Chatterjee	isCitizenOf	North_24_Parganas_district	0.008795449
Amitav_Ghosh	isCitizenOf	Hooghly_district	0.008795449
Amitav_Ghosh	isCitizenOf	Nadia_district	0.008795449
Amitav_Ghosh	isCitizenOf	South_24_Parganas_district	0.008795449
Amitav_Ghosh	isCitizenOf	Howrah_district	0.008795449
Amitav_Ghosh	isCitizenOf	West_Bengal	0.008795449
Amitav_Ghosh	isCitizenOf	North_24_Parganas_district	0.008795449
Siddhartha_Shankar_Ray	isCitizenOf	Hooghly_district	0.008795449
Siddhartha_Shankar_Ray	isCitizenOf	Nadia_district	0.008795449
Siddhartha_Shankar_Ray	isCitizenOf	South_24_Parganas_district	0.008795449
Siddhartha_Shankar_Ray	isCitizenOf	Howrah_district	0.008795449
Siddhartha_Shankar_Ray	isCitizenOf	West_Bengal	0.008795449
Siddhartha_Shankar_Ray	isCitizenOf	North_24_Parganas_district	0.008795449
Yvette_Cauchois	isCitizenOf	Europe	0.008795449
Daniel_A._Arnold	isCitizenOf	Europe	0.008795449
Daniel_A._Arnold	isCitizenOf	France	0.008795449
Serge_Dassault	isCitizenOf	Europe	0.008795449
Frédéric_Joliot-Curie	isCitizenOf	Europe	0.008795449
Pierre_Duhem	isCitizenOf	Europe	0.008795449
Henry_de_Montherlant	isCitizenOf	Europe	0.008795449
Maurice_Druon	isCitizenOf	Europe	0.008795449
Jean-Marcel_Jeanneney	isCitizenOf	Europe	0.008795449
Éric_Raoult	isCitizenOf	Europe	0.008795449
Paul_Lévy_(mathematician)	isCitizenOf	Europe	0.008795449
Jacques_Maritain	isCitizenOf	Europe	0.008795449
Laurent_Schwartz	isCitizenOf	Europe	0.008795449
Edmond_Michelet	isCitizenOf	Europe	0.008795449
Pierre_Curie	isCitizenOf	Europe	0.008795449
Alphonse_Pyramus_de_Candolle	isCitizenOf	Europe	0.008795449
Benjamin_Kayser	isCitizenOf	Europe	0.008795449
Laurent_de_Brunhoff	isCitizenOf	Europe	0.008795449
Raphaël_Collin	isCitizenOf	Europe	0.008795449
Jean-Christophe_Yoccoz	isCitizenOf	Europe	0.008795449
James_Lighthill	isCitizenOf	Europe	0.008795449
James_Lighthill	isCitizenOf	France	0.008795449
Paul_Langevin	isCitizenOf	Europe	0.008795449
Henri_Becquerel	isCitizenOf	Europe	0.008795449
Vilfredo_Pareto	isCitizenOf	Europe	0.008795449
Vilfredo_Pareto	isCitizenOf	France	0.008795449
Louis_Renault_(industrialist)	isCitizenOf	Europe	0.008795449
Luc_Montagnier	isCitizenOf	Europe	0.008795449
Henri_Moissan	isCitizenOf	Europe	0.008795449
Jean-Bernard_Raimond	isCitizenOf	Europe	0.008795449
Jacques_Monod	isCitizenOf	Europe	0.008795449
Hervé_de_Charette	isCitizenOf	Europe	0.008795449
Georges_Seurat	isCitizenOf	Europe	0.008795449
Pierre-Gilles_de_Gennes	isCitizenOf	Europe	0.008795449
Slobodan_Milosavljević	isCitizenOf	Central_Serbia	0.008795449
Momir_Bulatović	isCitizenOf	Central_Serbia	0.008795449
Jelena_Nikolić	isCitizenOf	Central_Serbia	0.008795449
Eric_Allin_Cornell	isCitizenOf	California	0.008795449
Eric_Allin_Cornell	isCitizenOf	Santa_Clara_County,_California	0.008795449
Eric_Allin_Cornell	isCitizenOf	San_Francisco_Bay_Area	0.008795449
Andrew_Fire	isCitizenOf	California	0.008795449
Andrew_Fire	isCitizenOf	Santa_Clara_County,_California	0.008795449
Andrew_Fire	isCitizenOf	San_Francisco_Bay_Area	0.008795449
Robert_Coldwell_Wood	isCitizenOf	France	0.008795449
Robert_Coldwell_Wood	isCitizenOf	Spain	0.008795449
Robert_Coldwell_Wood	isCitizenOf	Missouri	0.008795449
Robert_Coldwell_Wood	isCitizenOf	Greater_St._Louis	0.008795449
Marshall_Hall_(mathematician)	isCitizenOf	France	0.008795449
Marshall_Hall_(mathematician)	isCitizenOf	Spain	0.008795449
Marshall_Hall_(mathematician)	isCitizenOf	Missouri	0.008795449
Marshall_Hall_(mathematician)	isCitizenOf	Greater_St._Louis	0.008795449
Redd_Foxx	isCitizenOf	France	0.008795449
Redd_Foxx	isCitizenOf	Spain	0.008795449
Redd_Foxx	isCitizenOf	Missouri	0.008795449
Redd_Foxx	isCitizenOf	Greater_St._Louis	0.008795449
Richard_Askey	isCitizenOf	France	0.008795449
Richard_Askey	isCitizenOf	Spain	0.008795449
Richard_Askey	isCitizenOf	Missouri	0.008795449
Richard_Askey	isCitizenOf	Greater_St._Louis	0.008795449
Roger_D._Kornberg	isCitizenOf	France	0.008795449
Roger_D._Kornberg	isCitizenOf	Spain	0.008795449
Roger_D._Kornberg	isCitizenOf	Missouri	0.008795449
Roger_D._Kornberg	isCitizenOf	Greater_St._Louis	0.008795449
Leo_F._Forbstein	isCitizenOf	France	0.008795449
Leo_F._Forbstein	isCitizenOf	Spain	0.008795449
Leo_F._Forbstein	isCitizenOf	Missouri	0.008795449
Leo_F._Forbstein	isCitizenOf	Greater_St._Louis	0.008795449
Robert_H._Dicke	isCitizenOf	France	0.008795449
Robert_H._Dicke	isCitizenOf	Spain	0.008795449
Robert_H._Dicke	isCitizenOf	Missouri	0.008795449
Robert_H._Dicke	isCitizenOf	Greater_St._Louis	0.008795449
Paulo_Coelho	isCitizenOf	Rio_de_Janeiro_(state)	0.008795449
Paulo_Coelho	isCitizenOf	Southeast_Region,_Brazil	0.008795449
Vinicius_de_Moraes	isCitizenOf	Rio_de_Janeiro_(state)	0.008795449
Vinicius_de_Moraes	isCitizenOf	Southeast_Region,_Brazil	0.008795449
Martin_Rodbell	isCitizenOf	Kreisfreie_stadt	0.008795449
Martin_Rodbell	isCitizenOf	Maryland	0.008795449
Karl_Shapiro	isCitizenOf	Kreisfreie_stadt	0.008795449
Karl_Shapiro	isCitizenOf	Maryland	0.008795449
Dan_Patrick_(politician)	isCitizenOf	Kreisfreie_stadt	0.008795449
Dan_Patrick_(politician)	isCitizenOf	Maryland	0.008795449
Nick_Katz	isCitizenOf	Kreisfreie_stadt	0.008795449
Nick_Katz	isCitizenOf	Maryland	0.008795449
Pedro_Pablo_Kuczynski	isCitizenOf	Latin_America	0.008795449
Pedro_Pablo_Kuczynski	isCitizenOf	Lima_Region	0.008795449
Pedro_Pablo_Kuczynski	isCitizenOf	Lima_Province	0.008795449
Pete_Conrad	isCitizenOf	Pennsylvania	0.008795449
Pete_Conrad	isCitizenOf	Philadelphia_County,_Pennsylvania	0.008795449
Hubie_White	isCitizenOf	Pennsylvania	0.008795449
Hubie_White	isCitizenOf	Philadelphia_County,_Pennsylvania	0.008795449
Vera_Rubin	isCitizenOf	Pennsylvania	0.008795449
Vera_Rubin	isCitizenOf	Philadelphia_County,_Pennsylvania	0.008795449
George_H._Heilmeier	isCitizenOf	Pennsylvania	0.008795449
George_H._Heilmeier	isCitizenOf	Philadelphia_County,_Pennsylvania	0.008795449
A._W._Tillinghast	isCitizenOf	Pennsylvania	0.008795449
A._W._Tillinghast	isCitizenOf	Philadelphia_County,_Pennsylvania	0.008795449
Louis_J._Mordell	isCitizenOf	Pennsylvania	0.008795449
Louis_J._Mordell	isCitizenOf	Philadelphia_County,_Pennsylvania	0.008795449
Louis_J._Mordell	isCitizenOf	United_States	0.008795449
Herbert_Wilf	isCitizenOf	Pennsylvania	0.008795449
Herbert_Wilf	isCitizenOf	Philadelphia_County,_Pennsylvania	0.008795449
Richard_Lester	isCitizenOf	Pennsylvania	0.008795449
Richard_Lester	isCitizenOf	Philadelphia_County,_Pennsylvania	0.008795449
Robert_G._Gallager	isCitizenOf	Pennsylvania	0.008795449
Robert_G._Gallager	isCitizenOf	Philadelphia_County,_Pennsylvania	0.008795449
Michael_Connelly	isCitizenOf	Pennsylvania	0.008795449
Michael_Connelly	isCitizenOf	Philadelphia_County,_Pennsylvania	0.008795449
Rolf_Landauer	isCitizenOf	Baden-Württemberg	0.008795449
James_Cuffey	isCitizenOf	Cook_County,_Illinois	0.008795449
James_Cuffey	isCitizenOf	Illinois	0.008795449
James_Cuffey	isCitizenOf	DuPage_County,_Illinois	0.008795449
Emo_Philips	isCitizenOf	Cook_County,_Illinois	0.008795449
Emo_Philips	isCitizenOf	Illinois	0.008795449
Emo_Philips	isCitizenOf	DuPage_County,_Illinois	0.008795449
Mercedes_Lackey	isCitizenOf	Cook_County,_Illinois	0.008795449
Mercedes_Lackey	isCitizenOf	Illinois	0.008795449
Mercedes_Lackey	isCitizenOf	DuPage_County,_Illinois	0.008795449
James_Watson	isCitizenOf	Cook_County,_Illinois	0.008795449
James_Watson	isCitizenOf	Illinois	0.008795449
James_Watson	isCitizenOf	DuPage_County,_Illinois	0.008795449
Donald_Johanson	isCitizenOf	Cook_County,_Illinois	0.008795449
Donald_Johanson	isCitizenOf	Illinois	0.008795449
Donald_Johanson	isCitizenOf	DuPage_County,_Illinois	0.008795449
H._Robert_Horvitz	isCitizenOf	Cook_County,_Illinois	0.008795449
H._Robert_Horvitz	isCitizenOf	Illinois	0.008795449
H._Robert_Horvitz	isCitizenOf	DuPage_County,_Illinois	0.008795449
Shel_Silverstein	isCitizenOf	Cook_County,_Illinois	0.008795449
Shel_Silverstein	isCitizenOf	Illinois	0.008795449
Shel_Silverstein	isCitizenOf	DuPage_County,_Illinois	0.008795449
Bradley_Bell	isCitizenOf	Cook_County,_Illinois	0.008795449
Bradley_Bell	isCitizenOf	Illinois	0.008795449
Bradley_Bell	isCitizenOf	DuPage_County,_Illinois	0.008795449
Richard_Hamming	isCitizenOf	Cook_County,_Illinois	0.008795449
Richard_Hamming	isCitizenOf	Illinois	0.008795449
Richard_Hamming	isCitizenOf	DuPage_County,_Illinois	0.008795449
David_Mamet	isCitizenOf	Cook_County,_Illinois	0.008795449
David_Mamet	isCitizenOf	Illinois	0.008795449
David_Mamet	isCitizenOf	DuPage_County,_Illinois	0.008795449
Harold_Demsetz	isCitizenOf	Cook_County,_Illinois	0.008795449
Harold_Demsetz	isCitizenOf	Illinois	0.008795449
Harold_Demsetz	isCitizenOf	DuPage_County,_Illinois	0.008795449
Vera_Caspary	isCitizenOf	Cook_County,_Illinois	0.008795449
Vera_Caspary	isCitizenOf	Illinois	0.008795449
Vera_Caspary	isCitizenOf	DuPage_County,_Illinois	0.008795449
Tom_Bosley	isCitizenOf	Cook_County,_Illinois	0.008795449
Tom_Bosley	isCitizenOf	Illinois	0.008795449
Tom_Bosley	isCitizenOf	DuPage_County,_Illinois	0.008795449
Janet_Jagan	isCitizenOf	Cook_County,_Illinois	0.008795449
Janet_Jagan	isCitizenOf	Illinois	0.008795449
Janet_Jagan	isCitizenOf	DuPage_County,_Illinois	0.008795449
John_Landis	isCitizenOf	Cook_County,_Illinois	0.008795449
John_Landis	isCitizenOf	Illinois	0.008795449
John_Landis	isCitizenOf	DuPage_County,_Illinois	0.008795449
Adrian_Smith_(architect)	isCitizenOf	Cook_County,_Illinois	0.008795449
Adrian_Smith_(architect)	isCitizenOf	Illinois	0.008795449
Adrian_Smith_(architect)	isCitizenOf	DuPage_County,_Illinois	0.008795449
Lynn_Margulis	isCitizenOf	Cook_County,_Illinois	0.008795449
Lynn_Margulis	isCitizenOf	Illinois	0.008795449
Lynn_Margulis	isCitizenOf	DuPage_County,_Illinois	0.008795449
Ben_Roy_Mottelson	isCitizenOf	Cook_County,_Illinois	0.008795449
Ben_Roy_Mottelson	isCitizenOf	Illinois	0.008795449
Ben_Roy_Mottelson	isCitizenOf	DuPage_County,_Illinois	0.008795449
Bruce_Alberts	isCitizenOf	Cook_County,_Illinois	0.008795449
Bruce_Alberts	isCitizenOf	Illinois	0.008795449
Bruce_Alberts	isCitizenOf	DuPage_County,_Illinois	0.008795449
John_Hopfield	isCitizenOf	Cook_County,_Illinois	0.008795449
John_Hopfield	isCitizenOf	Illinois	0.008795449
John_Hopfield	isCitizenOf	DuPage_County,_Illinois	0.008795449
Loni_Hancock	isCitizenOf	Cook_County,_Illinois	0.008795449
Loni_Hancock	isCitizenOf	Illinois	0.008795449
Loni_Hancock	isCitizenOf	DuPage_County,_Illinois	0.008795449
Richard_A._Knaak	isCitizenOf	Cook_County,_Illinois	0.008795449
Richard_A._Knaak	isCitizenOf	Illinois	0.008795449
Richard_A._Knaak	isCitizenOf	DuPage_County,_Illinois	0.008795449
Milton_Van_Dyke	isCitizenOf	Cook_County,_Illinois	0.008795449
Milton_Van_Dyke	isCitizenOf	Illinois	0.008795449
Milton_Van_Dyke	isCitizenOf	DuPage_County,_Illinois	0.008795449
Sam_Treiman	isCitizenOf	Cook_County,_Illinois	0.008795449
Sam_Treiman	isCitizenOf	Illinois	0.008795449
Sam_Treiman	isCitizenOf	DuPage_County,_Illinois	0.008795449
Jimmy_Dore	isCitizenOf	Cook_County,_Illinois	0.008795449
Jimmy_Dore	isCitizenOf	Illinois	0.008795449
Jimmy_Dore	isCitizenOf	DuPage_County,_Illinois	0.008795449
Gary_Gygax	isCitizenOf	Cook_County,_Illinois	0.008795449
Gary_Gygax	isCitizenOf	Illinois	0.008795449
Gary_Gygax	isCitizenOf	DuPage_County,_Illinois	0.008795449
George_Gaylord_Simpson	isCitizenOf	Cook_County,_Illinois	0.008795449
George_Gaylord_Simpson	isCitizenOf	Illinois	0.008795449
George_Gaylord_Simpson	isCitizenOf	DuPage_County,_Illinois	0.008795449
Hyman_Minsky	isCitizenOf	Cook_County,_Illinois	0.008795449
Hyman_Minsky	isCitizenOf	Illinois	0.008795449
Hyman_Minsky	isCitizenOf	DuPage_County,_Illinois	0.008795449
Marc_Kirschner	isCitizenOf	Cook_County,_Illinois	0.008795449
Marc_Kirschner	isCitizenOf	Illinois	0.008795449
Marc_Kirschner	isCitizenOf	DuPage_County,_Illinois	0.008795449
Gilbert_Ames_Bliss	isCitizenOf	Cook_County,_Illinois	0.008795449
Gilbert_Ames_Bliss	isCitizenOf	Illinois	0.008795449
Gilbert_Ames_Bliss	isCitizenOf	DuPage_County,_Illinois	0.008795449
Jim_Belushi	isCitizenOf	Cook_County,_Illinois	0.008795449
Jim_Belushi	isCitizenOf	Illinois	0.008795449
Jim_Belushi	isCitizenOf	DuPage_County,_Illinois	0.008795449
Marina_Berti	isCitizenOf	City_of_London	0.008795449
Marina_Berti	isCitizenOf	Europe	0.008795449
Marina_Berti	isCitizenOf	United_Kingdom	0.008795449
Patrick_White	isCitizenOf	City_of_London	0.008795449
Patrick_White	isCitizenOf	Europe	0.008795449
Patrick_White	isCitizenOf	United_Kingdom	0.008795449
Mick_Audsley	isCitizenOf	City_of_London	0.008795449
Mick_Audsley	isCitizenOf	Europe	0.008795449
Alan_Baker_(mathematician)	isCitizenOf	City_of_London	0.008795449
Alan_Baker_(mathematician)	isCitizenOf	Europe	0.008795449
David_Olive	isCitizenOf	City_of_London	0.008795449
David_Olive	isCitizenOf	Europe	0.008795449
Nicola_Walker	isCitizenOf	City_of_London	0.008795449
Nicola_Walker	isCitizenOf	Europe	0.008795449
Bernard_Benjamin	isCitizenOf	City_of_London	0.008795449
Bernard_Benjamin	isCitizenOf	Europe	0.008795449
Patrick_Macnee	isCitizenOf	City_of_London	0.008795449
Patrick_Macnee	isCitizenOf	Europe	0.008795449
Ronald_Neame	isCitizenOf	City_of_London	0.008795449
Ronald_Neame	isCitizenOf	Europe	0.008795449
Ronald_Neame	isCitizenOf	United_Kingdom	0.008795449
Hugo_Southwell	isCitizenOf	City_of_London	0.008795449
Hugo_Southwell	isCitizenOf	Europe	0.008795449
Hugo_Southwell	isCitizenOf	United_Kingdom	0.008795449
Diana_Quick	isCitizenOf	City_of_London	0.008795449
Diana_Quick	isCitizenOf	Europe	0.008795449
Charles_Scott_Sherrington	isCitizenOf	City_of_London	0.008795449
Charles_Scott_Sherrington	isCitizenOf	Europe	0.008795449
John_Clive_Ward	isCitizenOf	City_of_London	0.008795449
John_Clive_Ward	isCitizenOf	Europe	0.008795449
Shirley_Eaton	isCitizenOf	City_of_London	0.008795449
Shirley_Eaton	isCitizenOf	Europe	0.008795449
Ndudi_Ebi	isCitizenOf	City_of_London	0.008795449
Ndudi_Ebi	isCitizenOf	Europe	0.008795449
Ndudi_Ebi	isCitizenOf	United_Kingdom	0.008795449
Colin_Chapman	isCitizenOf	City_of_London	0.008795449
Colin_Chapman	isCitizenOf	Europe	0.008795449
M._S._Bartlett	isCitizenOf	City_of_London	0.008795449
M._S._Bartlett	isCitizenOf	Europe	0.008795449
Patrick_Blackett,_Baron_Blackett	isCitizenOf	City_of_London	0.008795449
Patrick_Blackett,_Baron_Blackett	isCitizenOf	Europe	0.008795449
William_Huggins	isCitizenOf	City_of_London	0.008795449
William_Huggins	isCitizenOf	Europe	0.008795449
Guy_Walters	isCitizenOf	City_of_London	0.008795449
Guy_Walters	isCitizenOf	Europe	0.008795449
Joseph_Henry_Collins	isCitizenOf	City_of_London	0.008795449
Joseph_Henry_Collins	isCitizenOf	Europe	0.008795449
Jez_Butterworth	isCitizenOf	City_of_London	0.008795449
Jez_Butterworth	isCitizenOf	Europe	0.008795449
John_Alexander_Reina_Newlands	isCitizenOf	City_of_London	0.008795449
John_Alexander_Reina_Newlands	isCitizenOf	Europe	0.008795449
Jean_Simmons	isCitizenOf	City_of_London	0.008795449
Jean_Simmons	isCitizenOf	Europe	0.008795449
Jean_Simmons	isCitizenOf	United_Kingdom	0.008795449
Philip_Hall	isCitizenOf	City_of_London	0.008795449
Philip_Hall	isCitizenOf	Europe	0.008795449
James_Hadley_Chase	isCitizenOf	City_of_London	0.008795449
James_Hadley_Chase	isCitizenOf	Europe	0.008795449
Marcus_du_Sautoy	isCitizenOf	City_of_London	0.008795449
Marcus_du_Sautoy	isCitizenOf	Europe	0.008795449
Joseph_Silk	isCitizenOf	City_of_London	0.008795449
Joseph_Silk	isCitizenOf	Europe	0.008795449
Joseph_Silk	isCitizenOf	United_Kingdom	0.008795449
Derek_Jarman	isCitizenOf	City_of_London	0.008795449
Derek_Jarman	isCitizenOf	Europe	0.008795449
Paul_Davies	isCitizenOf	City_of_London	0.008795449
Paul_Davies	isCitizenOf	Europe	0.008795449
James_Bailey_(rugby_union)	isCitizenOf	City_of_London	0.008795449
James_Bailey_(rugby_union)	isCitizenOf	Europe	0.008795449
James_Bailey_(rugby_union)	isCitizenOf	United_Kingdom	0.008795449
David_Gemmell	isCitizenOf	City_of_London	0.008795449
David_Gemmell	isCitizenOf	Europe	0.008795449
David_Gemmell	isCitizenOf	United_Kingdom	0.008795449
Hester_Pitt,_Countess_of_Chatham	isCitizenOf	City_of_London	0.008795449
Hester_Pitt,_Countess_of_Chatham	isCitizenOf	Europe	0.008795449
Hester_Pitt,_Countess_of_Chatham	isCitizenOf	United_Kingdom	0.008795449
William_Shockley	isCitizenOf	City_of_London	0.008795449
William_Shockley	isCitizenOf	Europe	0.008795449
William_Shockley	isCitizenOf	United_Kingdom	0.008795449
Tony_Jay	isCitizenOf	City_of_London	0.008795449
Tony_Jay	isCitizenOf	Europe	0.008795449
Tony_Jay	isCitizenOf	United_Kingdom	0.008795449
Benjamin_Graham	isCitizenOf	City_of_London	0.008795449
Benjamin_Graham	isCitizenOf	Europe	0.008795449
Benjamin_Graham	isCitizenOf	United_Kingdom	0.008795449
Paul_Dehn	isCitizenOf	England	0.008795449
Paul_Dehn	isCitizenOf	Greater_Manchester	0.008795449
Paul_Dehn	isCitizenOf	North_West_England	0.008795449
Charles_Sutherland_Elton	isCitizenOf	England	0.008795449
Charles_Sutherland_Elton	isCitizenOf	Greater_Manchester	0.008795449
Charles_Sutherland_Elton	isCitizenOf	North_West_England	0.008795449
Elihu_Thomson	isCitizenOf	England	0.008795449
Elihu_Thomson	isCitizenOf	Greater_Manchester	0.008795449
Elihu_Thomson	isCitizenOf	North_West_England	0.008795449
Tony_Clement	isCitizenOf	England	0.008795449
Tony_Clement	isCitizenOf	United_Kingdom	0.008795449
Tony_Clement	isCitizenOf	Greater_Manchester	0.008795449
Tony_Clement	isCitizenOf	North_West_England	0.008795449
James_Chadwick	isCitizenOf	England	0.008795449
James_Chadwick	isCitizenOf	Greater_Manchester	0.008795449
James_Chadwick	isCitizenOf	North_West_England	0.008795449
Dean_Schofield	isCitizenOf	United_Kingdom	0.008795449
Dean_Schofield	isCitizenOf	Greater_Manchester	0.008795449
Dean_Schofield	isCitizenOf	North_West_England	0.008795449
Anthony_Pawson	isCitizenOf	England	0.008795449
Anthony_Pawson	isCitizenOf	Kent	0.008795449
Anthony_Pawson	isCitizenOf	South_East_England	0.008795449
Anthony_Pawson	isCitizenOf	ME_postcode_area	0.008795449
Paul_Kaznelson	isCitizenOf	Poland	0.008795449
Paul_Kaznelson	isCitizenOf	Masovian_Voivodeship	0.008795449
Albert_Barillé	isCitizenOf	Poland	0.008795449
Albert_Barillé	isCitizenOf	Masovian_Voivodeship	0.008795449
Francine_du_Plessix_Gray	isCitizenOf	Poland	0.008795449
Francine_du_Plessix_Gray	isCitizenOf	Masovian_Voivodeship	0.008795449
Antoni_Zygmund	isCitizenOf	Poland	0.008795449
Antoni_Zygmund	isCitizenOf	Masovian_Voivodeship	0.008795449
Antoni_Malczewski	isCitizenOf	Masovian_Voivodeship	0.008795449
Anatol_Stern	isCitizenOf	Masovian_Voivodeship	0.008795449
Stefan_Mazurkiewicz	isCitizenOf	Masovian_Voivodeship	0.008795449
Marcel_Riesz	isCitizenOf	Győr-Moson-Sopron_County	0.008795449
Marcel_Riesz	isCitizenOf	Hungary	0.008795449
Gyula_Kőnig	isCitizenOf	Győr-Moson-Sopron_County	0.008795449
Ezer_Weizman	isCitizenOf	Arabian_Peninsula	0.008795449
Ezer_Weizman	isCitizenOf	Ottoman_Empire	0.008795449
Ezer_Weizman	isCitizenOf	Tel_Aviv_District	0.008795449
