a	predicate	b	Score
Héctor_Yazalde	diedIn	Avellaneda	0.005450901
Enrique_Fernández_Viola	diedIn	Avellaneda	0.005450901
Ernesto_Grillo	diedIn	Avellaneda	0.005450901
Bernd_Meier	diedIn	Ahlen	0.005450901
Henryk_Bałuszyński	diedIn	Ahlen	0.005450901
Henryk_Bałuszyński	diedIn	North_Rhine-Westphalia	0.005450901
Jack_Beacham	diedIn	Brentford	0.005450901
Fred_Taylor_(footballer_born_1884)	diedIn	Brentford	0.005450901
Tommy_Lawton	diedIn	Brentford	0.005450901
Jim_Brown_(footballer_born_1908)	diedIn	Brentford	0.005450901
Ray_Ferris	diedIn	Brentford	0.005450901
Jimmy_Anders	diedIn	Brentford	0.005450901
Kevin_O'Flanagan	diedIn	Brentford	0.005450901
Jim_Langley	diedIn	Brentford	0.005450901
David_McCulloch	diedIn	Brentford	0.005450901
Fred_Pentland	diedIn	Brentford	0.005450901
Harry_King_(footballer)	diedIn	Brentford	0.005450901
Karl_Humenberger	diedIn	Dordrecht	0.005450901
Miloš_Milutinović	diedIn	Bavaria	0.005450901
Miloš_Milutinović	diedIn	Munich	0.005450901
Hans_Jakob_(footballer)	diedIn	Bavaria	0.005450901
Hans_Jakob_(footballer)	diedIn	Munich	0.005450901
Branko_Zebec	diedIn	Bavaria	0.005450901
Branko_Zebec	diedIn	Munich	0.005450901
Mario_Mandžukić	diedIn	Bavaria	0.005450901
William_Townley	diedIn	Bavaria	0.005450901
William_Townley	diedIn	Munich	0.005450901
Zlatko_Čajkovski	diedIn	Bavaria	0.005450901
Gyula_Lóránt	diedIn	Bavaria	0.005450901
Gyula_Lóránt	diedIn	Munich	0.005450901
William_Townley	diedIn	Baden-Württemberg	0.005450901
William_Townley	diedIn	Mannheim	0.005450901
Echendu_Adiele	diedIn	Baden-Württemberg	0.005450901
Echendu_Adiele	diedIn	Mannheim	0.005450901
Sepp_Herberger	diedIn	Baden-Württemberg	0.005450901
Tom_Williams_(ice_hockey_b._1940)	diedIn	California	0.005450901
Ernest_Mullineux	diedIn	Bury	0.005450901
Jack_Smith_(Scottish_footballer)	diedIn	Bury	0.005450901
Harold_Bodle	diedIn	Bury	0.005450901
Jack_Firth_(footballer)	diedIn	Bury	0.005450901
Dan_Tremelling	diedIn	Bury	0.005450901
Jimmy_Rayner	diedIn	Bury	0.005450901
Warren_Bradley_(footballer)	diedIn	Bury	0.005450901
Ronnie_Bird_(footballer)	diedIn	Bury	0.005450901
Billy_Hibbert	diedIn	Bury	0.005450901
Tom_Bradshaw_(footballer,_born_1904)	diedIn	Bury	0.005450901
David_Pratt_(footballer)	diedIn	Bury	0.005450901
David_Preece_(footballer_born_1963)	diedIn	Cambridge	0.005450901
Dave_Simmons_(footballer)	diedIn	Cambridge	0.005450901
Krzysztof_Nowak	diedIn	Curitiba	0.005450901
Zequinha	diedIn	Curitiba	0.005450901
Hilderaldo_Bellini	diedIn	Curitiba	0.005450901
Keith_Alexander_(footballer)	diedIn	Barnet	0.005450901
Keith_Alexander_(footballer)	diedIn	London_Borough_of_Barnet	0.005450901
Milija_Aleksic	diedIn	Barnet	0.005450901
Milija_Aleksic	diedIn	London_Borough_of_Barnet	0.005450901
Kevin_O'Flanagan	diedIn	Barnet	0.005450901
Kevin_O'Flanagan	diedIn	London_Borough_of_Barnet	0.005450901
Iosif_Fabian	diedIn	Bari	0.005450901
Luigi_Ferrero	diedIn	Bari	0.005450901
Riza_Lushta	diedIn	Bari	0.005450901
Attilio_Ferraris	diedIn	Bari	0.005450901
György_Sárosi	diedIn	Bari	0.005450901
Francesco_Mancini_(footballer)	diedIn	Bari	0.005450901
Luis_Carniglia	diedIn	Bari	0.005450901
Aleksei_Yeskov	diedIn	Moscow	0.005450901
Ivan_Mozer	diedIn	Minsk	0.005450901
Viktor_Yanushevsky	diedIn	Minsk	0.005450901
Aleksandr_Prokhorov_(footballer)	diedIn	Minsk	0.005450901
Yevgeni_Fokin	diedIn	Minsk	0.005450901
Arkady_Chernyshev	diedIn	Minsk	0.005450901
Petar_Borota	diedIn	Belgrade	0.005450901
Ante_Mladinić	diedIn	Belgrade	0.005450901
Zlatko_Čajkovski	diedIn	Belgrade	0.005450901
Zoran_Dimitrijević	diedIn	Belgrade	0.005450901
Miroslav_Brozović	diedIn	Belgrade	0.005450901
Vladimir_Firm	diedIn	Belgrade	0.005450901
Franjo_Glaser	diedIn	Belgrade	0.005450901
Cornel_Pavlovici	diedIn	Brașov	0.005450901
Ibrahim_Dossey	diedIn	Brașov	0.005450901
Tamanqueiro_(Portuguese_footballer)	diedIn	Olhão_Municipality	0.005450901
Jules_Vandooren	diedIn	Bruges	0.005450901
Guy_Thys	diedIn	Bruges	0.005450901
Leo_Canjels	diedIn	Bruges	0.005450901
William_Maxwell_(footballer)	diedIn	Bruges	0.005450901
Andreas_Sassen	diedIn	Krefeld	0.005450901
Andreas_Sassen	diedIn	North_Rhine-Westphalia	0.005450901
Michael_Klein_(footballer)	diedIn	North_Rhine-Westphalia	0.005450901
Toni_Turek	diedIn	Frankfurt	0.005450901
Toni_Turek	diedIn	Hesse	0.005450901
Gyula_Lóránt	diedIn	Frankfurt	0.005450901
Gyula_Lóránt	diedIn	Hesse	0.005450901
Bruno_Pezzey	diedIn	Frankfurt	0.005450901
Bruno_Pezzey	diedIn	Hesse	0.005450901
Izidor_Kürschner	diedIn	Frankfurt	0.005450901
Izidor_Kürschner	diedIn	Hesse	0.005450901
Jörg_Berger	diedIn	Frankfurt	0.005450901
Elek_Schwartz	diedIn	Frankfurt	0.005450901
Elek_Schwartz	diedIn	Hesse	0.005450901
Włodzimierz_Smolarek	diedIn	Frankfurt	0.005450901
Włodzimierz_Smolarek	diedIn	Hesse	0.005450901
Hans_Reese	diedIn	Kiel	0.005450901
Alfred_Kelbassa	diedIn	Kiel	0.005450901
Mario_David	diedIn	Ancona	0.005450901
Ercole_Rabitti	diedIn	Ancona	0.005450901
Carlo_Parola	diedIn	Ancona	0.005450901
Cornel_Pavlovici	diedIn	Pitești	0.005450901
Miroslav_Brozović	diedIn	Sarajevo	0.005450901
Nilton_Pereira_Mendes	diedIn	Belo_Horizonte	0.005450901
Djalma_Dias	diedIn	Belo_Horizonte	0.005450901
Paulo_Amaral	diedIn	Belo_Horizonte	0.005450901
Paulo_Valentim	diedIn	Belo_Horizonte	0.005450901
Arthur_Friedenreich	diedIn	Belo_Horizonte	0.005450901
Ladislao_Mazurkiewicz	diedIn	Belo_Horizonte	0.005450901
Caetano_Silva	diedIn	Belo_Horizonte	0.005450901
Jiří_Hanke	diedIn	Barcelona	0.005450901
José_Carlos_da_Costa_Araújo	diedIn	Campos_dos_Goytacazes	0.005450901
Chico_Netto	diedIn	Campos_dos_Goytacazes	0.005450901
Federico_Munerati	diedIn	La_Spezia	0.005450901
József_Viola	diedIn	La_Spezia	0.005450901
Ercole_Rabitti	diedIn	La_Spezia	0.005450901
Luis_Carniglia	diedIn	Bologna	0.005450901
Edmondo_Fabbri	diedIn	Bologna	0.005450901
Alfredo_Pitto	diedIn	Bologna	0.005450901
Ettore_Puricelli	diedIn	Bologna	0.005450901
Giorgio_Ferrini	diedIn	Bologna	0.005450901
Piermario_Morosini	diedIn	Bologna	0.005450901
Aldo_Maldera	diedIn	Bologna	0.005450901
György_Sárosi	diedIn	Bologna	0.005450901
Giovanni_Ferrari	diedIn	Bologna	0.005450901
Michele_Andreolo	diedIn	Bologna	0.005450901
Olubayo_Adefemi	diedIn	Benin_City	0.005450901
Thompson_Oliha	diedIn	Benin_City	0.005450901
Ediz_Bahtiyaroğlu	diedIn	Izmir	0.005450901
Alper_Balaban	diedIn	Izmir	0.005450901
Albert_Brülls	diedIn	Bern	0.005450901
Vujadin_Boškov	diedIn	Bern	0.005450901
Norbert_Eschmann	diedIn	Bern	0.005450901
Vilmos_Sipos	diedIn	Bern	0.005450901
Slavko_Kodrnja	diedIn	Bern	0.005450901
Izidor_Kürschner	diedIn	Bern	0.005450901
Caetano_Silva	diedIn	Montevideo	0.005450901
Héctor_Núñez	diedIn	Montevideo	0.005450901
Domingos_da_Guia	diedIn	Montevideo	0.005450901
Rinaldo_Martino	diedIn	Montevideo	0.005450901
Rogelio_Domínguez	diedIn	Montevideo	0.005450901
Enrique_Orizaola	diedIn	Albacete	0.005450901
Václav_Drobný	diedIn	Prague	0.005450901
Raymond_Braine	diedIn	Prague	0.005450901
František_Kloz	diedIn	Prague	0.005450901
Massamasso_Tchangai	diedIn	Benevento	0.005450901
Giuseppe_Viani	diedIn	Benevento	0.005450901
César_Rodríguez_Álvarez	diedIn	Alicante	0.005450901
de/Patricio_Caicedo	diedIn	Alicante	0.005450901
Ferenc_Puskás	diedIn	Alicante	0.005450901
Lippo_Hertzka	diedIn	Alicante	0.005450901
Sándor_Kocsis	diedIn	Alicante	0.005450901
Manuel_Olivares	diedIn	Alicante	0.005450901
Augusto_da_Costa	diedIn	Brazil	0.005450901
Vavá	diedIn	Brazil	0.005450901
Danilo_Alvim	diedIn	Brazil	0.005450901
Domingos_da_Guia	diedIn	Brazil	0.005450901
Helmut_Haller	diedIn	Baden-Württemberg	0.005450901
Helmut_Haller	diedIn	Villingen-Schwenningen	0.005450901
Ernie_Dixon	diedIn	Burnley	0.005450901
Billy_Bannister	diedIn	Burnley	0.005450901
Edgar_Chadwick	diedIn	Burnley	0.005450901
Tom_Bromilow	diedIn	Burnley	0.005450901
Peter_O'Rourke	diedIn	Burnley	0.005450901
Malcolm_McVean	diedIn	Burnley	0.005450901
Abe_Hartley	diedIn	Burnley	0.005450901
Jack_Picken	diedIn	Burnley	0.005450901
John_Yates_(footballer)	diedIn	Burnley	0.005450901
Alex_Scott_(footballer_born_1913)	diedIn	Burnley	0.005450901
Mark_Kendall	diedIn	Burnley	0.005450901
Walter_Abbott	diedIn	Burnley	0.005450901
Jimmy_Yates	diedIn	Burnley	0.005450901
Roy_Stephenson	diedIn	Burnley	0.005450901
Sam_Wadsworth	diedIn	Burnley	0.005450901
George_Nevin	diedIn	Burnley	0.005450901
Tommy_Lawton	diedIn	Burnley	0.005450901
Harry_Hubbick	diedIn	Burnley	0.005450901
Jimmy_Crabtree	diedIn	Burnley	0.005450901
Neil_Dougall	diedIn	Burnley	0.005450901
Valeriano_López	diedIn	Buenos_Aires	0.005450901
Ricardo_Infante	diedIn	Buenos_Aires	0.005450901
Wolfgang_Frank	diedIn	Jena	0.005450901
Jörg_Berger	diedIn	Jena	0.005450901
Robert_Enke	diedIn	Jena	0.005450901
Ettore_Puricelli	diedIn	Cagliari	0.005450901
Giuseppe_Chiappella	diedIn	Cagliari	0.005450901
Alberto_Gallardo	diedIn	Cagliari	0.005450901
Armando_Segato	diedIn	Cagliari	0.005450901
Giuseppe_Baldini	diedIn	Florence	0.005450901
Sócrates	diedIn	Florence	0.005450901
Lefter_Küçükandonyadis	diedIn	Florence	0.005450901
Nereo_Rocco	diedIn	Florence	0.005450901
Giuseppe_Chiappella	diedIn	Florence	0.005450901
Luis_Carniglia	diedIn	Florence	0.005450901
Aldo_Maldera	diedIn	Florence	0.005450901
Fulvio_Bernardini	diedIn	Florence	0.005450901
György_Orth	diedIn	Santiago	0.005450901
Jimmy_Rayner	diedIn	Barrow-in-Furness	0.005450901
Percy_Smith_(footballer)	diedIn	Barrow-in-Furness	0.005450901
Charlie_Bell_(footballer)	diedIn	Barrow-in-Furness	0.005450901
George_Handley_(footballer)	diedIn	Barrow-in-Furness	0.005450901
Derek_McKay	diedIn	Barrow-in-Furness	0.005450901
Fred_Pentland	diedIn	Barrow-in-Furness	0.005450901
Jack_Hacking	diedIn	Barrow-in-Furness	0.005450901
Ted_Purdon	diedIn	Barrow-in-Furness	0.005450901
Aleksandar_Benko	diedIn	Zurich	0.005450901
Branislav_Sekulić	diedIn	Zurich	0.005450901
Izidor_Kürschner	diedIn	Zurich	0.005450901
Law_Adam	diedIn	Zurich	0.005450901
Wilhelm_Hahnemann	diedIn	Zurich	0.005450901
Detlev_Lauscher	diedIn	Zurich	0.005450901
Rashidi_Yekini	diedIn	Bizerte	0.005450901
Mustafa_Ertan	diedIn	Istanbul	0.005450901
Nenad_Bijedić	diedIn	Bursa	0.005450901
Nenad_Bijedić	diedIn	Turkey	0.005450901
Erdoğan_Arıca	diedIn	Bursa	0.005450901
Erdoğan_Arıca	diedIn	Turkey	0.005450901
Jörg_Berger	diedIn	Bursa	0.005450901
Jörg_Berger	diedIn	Turkey	0.005450901
Ediz_Bahtiyaroğlu	diedIn	Bursa	0.005450901
Ediz_Bahtiyaroğlu	diedIn	Turkey	0.005450901
Majid_Musisi	diedIn	Bursa	0.005450901
Majid_Musisi	diedIn	Turkey	0.005450901
Metin_Oktay	diedIn	Bursa	0.005450901
Metin_Oktay	diedIn	Turkey	0.005450901
Mustafa_Ertan	diedIn	Turkey	0.005450901
Ferenc_Hirzer	diedIn	Hamburg	0.005450901
Petar_Borota	diedIn	Porto	0.005450901
Carlos_Alhinho	diedIn	Porto	0.005450901
Cândido_de_Oliveira	diedIn	Porto	0.005450901
Frederico_Barrigana	diedIn	Porto	0.005450901
Otto_Bumbel	diedIn	Porto	0.005450901
Lippo_Hertzka	diedIn	Porto	0.005450901
Slavko_Kodrnja	diedIn	Porto	0.005450901
Miklós_Fehér	diedIn	Porto	0.005450901
Otto_Glória	diedIn	Porto	0.005450901
Ettore_Puricelli	diedIn	Porto	0.005450901
Herbert_Burdenski	diedIn	Brunswick_(Germany)	0.005450901
Herbert_Burdenski	diedIn	Lower_Saxony	0.005450901
Lothar_Ulsaß	diedIn	Brunswick_(Germany)	0.005450901
Lothar_Ulsaß	diedIn	Lower_Saxony	0.005450901
Otto_Harder	diedIn	Brunswick_(Germany)	0.005450901
Otto_Harder	diedIn	Lower_Saxony	0.005450901
Lutz_Eigendorf	diedIn	Lower_Saxony	0.005450901
Wolfgang_Frank	diedIn	Brunswick_(Germany)	0.005450901
Wolfgang_Frank	diedIn	Lower_Saxony	0.005450901
Ljubiša_Broćić	diedIn	Novi_Sad	0.005450901
Predrag_Brzaković	diedIn	Novi_Sad	0.005450901
Zdravko_Rajkov	diedIn	Novi_Sad	0.005450901
Branko_Stanković	diedIn	Novi_Sad	0.005450901
Srboljub_Krivokuća	diedIn	Novi_Sad	0.005450901
Branislav_Sekulić	diedIn	Novi_Sad	0.005450901
Nándor_Hidegkuti	diedIn	Tatabánya	0.005450901
Ferenc_Machos	diedIn	Tatabánya	0.005450901
György_Szűcs	diedIn	Tatabánya	0.005450901
Géza_Kalocsay	diedIn	Cairo	0.005450901
Nándor_Hidegkuti	diedIn	Cairo	0.005450901
Don_Revie	diedIn	Cairo	0.005450901
Saleh_Selim	diedIn	Cairo	0.005450901
Mahmoud_El-Gohary	diedIn	Cairo	0.005450901
Fred_Pentland	diedIn	Santander	0.005450901
Enrique_Orizaola	diedIn	Santander	0.005450901
Miguel_Muñoz	diedIn	Santander	0.005450901
Louis_Hon	diedIn	Santander	0.005450901
Otto_Bumbel	diedIn	Santander	0.005450901
Vítor_Damas	diedIn	Santander	0.005450901
Dick_Roberts_(footballer)	diedIn	London	0.005450901
Dennis_Uphill	diedIn	London	0.005450901
Walter_Watkins	diedIn	London	0.005450901
Derek_Kevan	diedIn	London	0.005450901
Derek_McKay	diedIn	London	0.005450901
David_Burnside_(footballer)	diedIn	London	0.005450901
Tom_Bromilow	diedIn	London	0.005450901
Charlie_Hewitt	diedIn	London	0.005450901
Johnny_Byrne_(footballer)	diedIn	London	0.005450901
Mahmoud_El-Gohary	diedIn	Sharjah_(city)	0.005450901
Mahmoud_El-Gohary	diedIn	Sharjah_(emirate)	0.005450901
Gennady_Logofet	diedIn	Sharjah_(city)	0.005450901
Gennady_Logofet	diedIn	Sharjah_(emirate)	0.005450901
Erich_Juskowiak	diedIn	North_Rhine-Westphalia	0.005450901
Paul_Janes	diedIn	North_Rhine-Westphalia	0.005450901
Toni_Turek	diedIn	Düsseldorf	0.005450901
Toni_Turek	diedIn	North_Rhine-Westphalia	0.005450901
William_Foulke_(footballer)	diedIn	Fulham	0.005450901
Tony_Hateley	diedIn	Fulham	0.005450901
Jack_Kirwan	diedIn	Fulham	0.005450901
Benjamin_Howard_Baker	diedIn	Fulham	0.005450901
Willi_Steffen	diedIn	Fulham	0.005450901
John_Harris_(footballer_born_1917)	diedIn	Fulham	0.005450901
Fred_Taylor_(footballer_born_1884)	diedIn	Fulham	0.005450901
Jimmy_Windridge	diedIn	Fulham	0.005450901
Sam_Irving	diedIn	Fulham	0.005450901
Percy_Humphreys	diedIn	Fulham	0.005450901
Bob_Whittingham	diedIn	Fulham	0.005450901
Billy_Hughes_(footballer_born_1918)	diedIn	Fulham	0.005450901
Bob_McRoberts	diedIn	Fulham	0.005450901
Petar_Borota	diedIn	Fulham	0.005450901
Bill_Barraclough	diedIn	Fulham	0.005450901
John_Tait_Robertson	diedIn	Fulham	0.005450901
Derek_Kevan	diedIn	Fulham	0.005450901
Joe_Bambrick	diedIn	Fulham	0.005450901
Tommy_Walker_(footballer_born_1915)	diedIn	Fulham	0.005450901
Danny_Blanchflower	diedIn	Fulham	0.005450901
Moe_Becker	diedIn	United_States	0.005450901
Al_Cervi	diedIn	United_States	0.005450901
Chick_Reiser	diedIn	United_States	0.005450901
Leonardo_Cilaurren	diedIn	Bilbao	0.005450901
Fred_Pentland	diedIn	Bilbao	0.005450901
Ramón_de_la_Fuente_Leal	diedIn	Bilbao	0.005450901
de/Patricio_Caicedo	diedIn	Bilbao	0.005450901
Lippo_Hertzka	diedIn	Bilbao	0.005450901
Helmut_Senekowitsch	diedIn	Bilbao	0.005450901
William_Garbutt	diedIn	Bilbao	0.005450901
Enrique_Orizaola	diedIn	Pamplona	0.005450901
Fernand_Goyvaerts	diedIn	Barcelona	0.005450901
Hennes_Weisweiler	diedIn	Barcelona	0.005450901
Héctor_Scarone	diedIn	Barcelona	0.005450901
Jack_Greenwell	diedIn	Barcelona	0.005450901
Estanislau_Basora	diedIn	Barcelona	0.005450901
Horacio_Casarín	diedIn	Barcelona	0.005450901
José_Manuel_Pesudo	diedIn	Barcelona	0.005450901
Helenio_Herrera	diedIn	Barcelona	0.005450901
Jesús_Garay	diedIn	Barcelona	0.005450901
Francisco_Mateo	diedIn	Barcelona	0.005450901
Nicolae_Simatoc	diedIn	Barcelona	0.005450901
Robert_Enke	diedIn	Barcelona	0.005450901
Bobby_Robson	diedIn	Barcelona	0.005450901
Francisco_Bru	diedIn	Barcelona	0.005450901
Zoltán_Czibor	diedIn	Barcelona	0.005450901
Manuel_Badenes	diedIn	Barcelona	0.005450901
Virginio_De_Paoli	diedIn	Varese	0.005450901
Luis_Monti	diedIn	Varese	0.005450901
Benito_Lorenzi	diedIn	Varese	0.005450901
Ettore_Puricelli	diedIn	Varese	0.005450901
Armando_Picchi	diedIn	Varese	0.005450901
Giorgio_Ferrini	diedIn	Varese	0.005450901
Giuseppe_Meazza	diedIn	Varese	0.005450901
William_Townley	diedIn	Darmstadt	0.005450901
William_Townley	diedIn	Hesse	0.005450901
Jörg_Berger	diedIn	Darmstadt	0.005450901
Echendu_Adiele	diedIn	Darmstadt	0.005450901
Echendu_Adiele	diedIn	Hesse	0.005450901
Luis_Miró	diedIn	Cartagena_(Spain)	0.005450901
Luis_Miró	diedIn	Region_of_Murcia	0.005450901
Luis_Miró	diedIn	Spain	0.005450901
Miki_Roqué	diedIn	Cartagena_(Spain)	0.005450901
Miki_Roqué	diedIn	Region_of_Murcia	0.005450901
Miki_Roqué	diedIn	Spain	0.005450901
de/Wiktar_Karatschun	diedIn	Minsk	0.005450901
Nenad_Bijedić	diedIn	Izmit	0.005450901
Nenad_Bijedić	diedIn	Karabük	0.005450901
Edgar_Chadwick	diedIn	Haarlem	0.005450901
Vladimir_Firm	diedIn	Frankfurt	0.005450901
Egon_Piechaczek	diedIn	Frankfurt	0.005450901
William_Townley	diedIn	Frankfurt	0.005450901
Werner_Fuchs	diedIn	Münster	0.005450901
Zoltán_Varga_(footballer)	diedIn	Münster	0.005450901
Ferenc_Puskás	diedIn	Athens	0.005450901
Helmut_Senekowitsch	diedIn	Athens	0.005450901
Branko_Stanković	diedIn	Athens	0.005450901
Zlatko_Čajkovski	diedIn	Athens	0.005450901
Edwin_Dutton	diedIn	Berlin	0.005450901
Jaroslav_Vejvoda	diedIn	Warsaw	0.005450901
Sławomir_Rutka	diedIn	Warsaw	0.005450901
pl/Jerzy_Wojnecki	diedIn	Warsaw	0.005450901
Egon_Piechaczek	diedIn	Warsaw	0.005450901
Stjepan_Bobek	diedIn	Warsaw	0.005450901
Włodzimierz_Smolarek	diedIn	Warsaw	0.005450901
Krzysztof_Nowak	diedIn	Warsaw	0.005450901
Leszek_Jezierski	diedIn	Warsaw	0.005450901
Henryk_Miłoszewicz	diedIn	Warsaw	0.005450901
Józef_Nawrot	diedIn	Warsaw	0.005450901
Zbigniew_Gut	diedIn	Poznań	0.005450901
pl/Edward_Drabiński	diedIn	Poznań	0.005450901
pl/Augustyn_Dziwisz	diedIn	Poznań	0.005450901
Henryk_Miłoszewicz	diedIn	Poznań	0.005450901
Bobby_Moore	diedIn	Hong_Kong	0.005450901
Boško_Antić	diedIn	Angers	0.005450901
Célestin_Oliver	diedIn	Angers	0.005450901
Clément_Pinault	diedIn	Angers	0.005450901
René_Dereuddre	diedIn	Angers	0.005450901
Milan_Damjanović	diedIn	Angers	0.005450901
Velibor_Vasović	diedIn	Angers	0.005450901
Barry_Potomski	diedIn	London,_Ontario	0.005450901
Barry_Potomski	diedIn	Ontario	0.005450901
Renato_Curi	diedIn	Giulianova	0.005450901
Sergio_Manente	diedIn	Giulianova	0.005450901
Martin_Koeman	diedIn	Groningen	0.005450901
Martin_Koeman	diedIn	Netherlands	0.005450901
André_Strappe	diedIn	Châteauroux	0.005450901
Dyron_Nix	diedIn	Andalusia	0.005450901
Ramón_Muttis	diedIn	Buenos_Aires	0.005450901
Elson_Becerra	diedIn	Abu_Dhabi	0.005450901
Edmur_Ribeiro	diedIn	Recife	0.005450901
Jorge_Mendonça	diedIn	Recife	0.005450901
Zequinha	diedIn	Recife	0.005450901
Marinho_Chagas	diedIn	Recife	0.005450901
Paulo_Almeida_Ribeiro	diedIn	Recife	0.005450901
Heinz_Kwiatkowski	diedIn	Gelsenkirchen	0.005450901
Heinz_Kwiatkowski	diedIn	North_Rhine-Westphalia	0.005450901
Max_Schirschin	diedIn	Gelsenkirchen	0.005450901
Max_Schirschin	diedIn	North_Rhine-Westphalia	0.005450901
Gyula_Lóránt	diedIn	Gelsenkirchen	0.005450901
Jörg_Berger	diedIn	Gelsenkirchen	0.005450901
Mario_Genta	diedIn	Prato	0.005450901
Karl_Stürmer	diedIn	Prato	0.005450901
Enzo_Bearzot	diedIn	Prato	0.005450901
Stefano_Chiodi	diedIn	Prato	0.005450901
Giuseppe_Galluzzi	diedIn	Prato	0.005450901
Armando_Segato	diedIn	Prato	0.005450901
Gianluca_Signorini	diedIn	Prato	0.005450901
Lajos_Czeizler	diedIn	Norrköping	0.005450901
Gunnar_Nordahl	diedIn	Norrköping	0.005450901
Heinz_Krügel	diedIn	Mecklenburg-Vorpommern	0.005450901
Heinz_Krügel	diedIn	Rostock	0.005450901
Jörg_Berger	diedIn	Mecklenburg-Vorpommern	0.005450901
Jörg_Berger	diedIn	Rostock	0.005450901
Shirley_Abbott_(footballer)	diedIn	Derbyshire	0.005450901
Keith_Alexander_(footballer)	diedIn	Derbyshire	0.005450901
Arthur_Bottom	diedIn	Derbyshire	0.005450901
Ernie_Taylor_(footballer_born_1925)	diedIn	Altrincham	0.005450901
Billy_Felton	diedIn	Altrincham	0.005450901
Albert_Beech	diedIn	Altrincham	0.005450901
Ferenc_Szusza	diedIn	Madrid	0.005450901
Ferenc_Szusza	diedIn	Spain	0.005450901
Ricardo_Zamora	diedIn	Madrid	0.005450901
Ricardo_Zamora	diedIn	Spain	0.005450901
Héctor_Núñez	diedIn	Spain	0.005450901
Josep_Samitier	diedIn	Madrid	0.005450901
Josep_Samitier	diedIn	Spain	0.005450901
Juan_Carlos_Lorenzo	diedIn	Madrid	0.005450901
Juan_Carlos_Lorenzo	diedIn	Spain	0.005450901
Ramón_de_la_Fuente_Leal	diedIn	Spain	0.005450901
Otto_Bumbel	diedIn	Madrid	0.005450901
Otto_Bumbel	diedIn	Spain	0.005450901
Larbi_Benbarek	diedIn	Madrid	0.005450901
Larbi_Benbarek	diedIn	Spain	0.005450901
Fred_Pentland	diedIn	Madrid	0.005450901
Fred_Pentland	diedIn	Spain	0.005450901
Luis_Aragonés	diedIn	Spain	0.005450901
Eulogio_Martínez	diedIn	Madrid	0.005450901
Eulogio_Martínez	diedIn	Spain	0.005450901
Domènec_Balmanya	diedIn	Madrid	0.005450901
Domènec_Balmanya	diedIn	Spain	0.005450901
Ramón_Grosso	diedIn	Spain	0.005450901
Vavá	diedIn	Madrid	0.005450901
Vavá	diedIn	Spain	0.005450901
Gyula_Lóránt	diedIn	Baden-Württemberg	0.005450901
Gyula_Lóránt	diedIn	Freiburg	0.005450901
Arne_Sørensen	diedIn	Esbjerg	0.005450901
Richard_Møller_Nielsen	diedIn	Esbjerg	0.005450901
Ronnie_Burke	diedIn	Exeter	0.005450901
Bill_Lambton	diedIn	Exeter	0.005450901
Tony_Kellow	diedIn	Exeter	0.005450901
Paul_Birch_(footballer)	diedIn	Exeter	0.005450901
Bert_Crossthwaite	diedIn	Exeter	0.005450901
Jack_Alderson	diedIn	Exeter	0.005450901
Dave_Hancock_(footballer)	diedIn	Exeter	0.005450901
Ted_Buckle	diedIn	Exeter	0.005450901
Ted_Calland	diedIn	Exeter	0.005450901
Ken_Jones_(footballer_born_1936)	diedIn	Exeter	0.005450901
Dwayne_Schintzius	diedIn	Boston	0.005450901
Rich_Johnson_(basketball)	diedIn	Boston	0.005450901
Moe_Becker	diedIn	Boston	0.005450901
Peter_Zezel	diedIn	Dallas	0.005450901
Srboljub_Krivokuća	diedIn	Podgorica	0.005450901
Ljubiša_Spajić	diedIn	Podgorica	0.005450901
Milorad_Mitrović_(footballer_born_1908)	diedIn	Belgrade	0.005450901
Josef_Bican	diedIn	Liberec	0.005450901
Don_Revie	diedIn	Riyadh	0.005450901
Héctor_Núñez	diedIn	Riyadh	0.005450901
Glenn_Myernick	diedIn	Arlington_(Texas)	0.005450901
Glenn_Myernick	diedIn	Dallas	0.005450901
Wolfgang_Frank	diedIn	Hesse	0.005450901
Cristian_Tudor	diedIn	Moscow	0.005450901
Yevhen_Kucherevskyi	diedIn	Moscow	0.005450901
Aymoré_Moreira	diedIn	Porto	0.005450901
János_Biri	diedIn	Porto	0.005450901
Vítor_Baptista	diedIn	Porto	0.005450901
Júlio_Correia_da_Silva	diedIn	Porto	0.005450901
Dieter_Erler	diedIn	Aue	0.005450901
Dieter_Erler	diedIn	Saxony	0.005450901
Helmut_Schön	diedIn	Dresden	0.005450901
Sergejs_Žoltoks	diedIn	Ontario	0.005450901
Slobodan_Milošević	diedIn	Belgrade	0.005450901
José_Maria_Pedroto	diedIn	Lisbon	0.005450901
Moisés_Matias_de_Andrade	diedIn	Lisbon	0.005450901
Helenio_Herrera	diedIn	Lisbon	0.005450901
Cândido_de_Oliveira	diedIn	Lisbon	0.005450901
Otto_Glória	diedIn	Lisbon	0.005450901
Lippo_Hertzka	diedIn	Lisbon	0.005450901
Ángel_Zubieta	diedIn	Lisbon	0.005450901
Jorge_Vieira	diedIn	Lisbon	0.005450901
Ermanno_Scaramuzzi	diedIn	Bergamo	0.005450901
Sergio_Manente	diedIn	Bergamo	0.005450901
Bertil_Nordahl	diedIn	Bergamo	0.005450901
Piermario_Morosini	diedIn	Bergamo	0.005450901
Giuseppe_Casari	diedIn	Bergamo	0.005450901
