a	predicate	b	Score
Elizabeth_of_Pomerania	hasGender	male	0.53006135
Kekūanāoa	hasGender	female	0.53006135
Janet_Napolitano	hasGender	male	0.53006135
Peter_II_of_Russia	hasGender	female	0.53006135
Saovabha_Phongsri	hasGender	male	0.53006135
Maria_Christina_of_Austria	hasGender	male	0.53006135
Ottokar_I_of_Bohemia	hasGender	female	0.53006135
John_I_of_Aragon	hasGender	female	0.53006135
Edward_Fox_(actor)	hasGender	female	0.53006135
Viviane_Reding	hasGender	male	0.53006135
Olga_Feodorovna_of_Baden	hasGender	male	0.53006135
Elizabeth_II	hasGender	male	0.53006135
Eleanor_of_Naples,_Duchess_of_Ferrara	hasGender	male	0.53006135
Frederick_III,_Holy_Roman_Emperor	hasGender	female	0.53006135
Olive_Osmond	hasGender	male	0.53006135
Shirley_Jones	hasGender	male	0.53006135
Sylvester_Weaver_(executive)	hasGender	female	0.53006135
George_Wallace	hasGender	female	0.53006135
Lorenzo_de'_Medici,_Duke_of_Urbino	hasGender	female	0.53006135
Supriya_Pathak	hasGender	male	0.53006135
Gemini_Ganesan	hasGender	female	0.53006135
Jaya_Bachchan	hasGender	male	0.53006135
Duchess_Maria_Anna_Victoria_of_Bavaria	hasGender	male	0.53006135
Christina_of_Saxony	hasGender	male	0.53006135
Charles_II_of_Naples	hasGender	female	0.53006135
Pedro_Solbes	hasGender	female	0.53006135
Robert_I,_Duke_of_Parma	hasGender	female	0.53006135
Ferdinand,_Duke_of_Breisgau	hasGender	female	0.53006135
William,_Duke_of_Nassau	hasGender	female	0.53006135
Margaret_of_Provence	hasGender	male	0.53006135
Sam_Wanamaker	hasGender	female	0.53006135
Prince_Ferdinand,_Duke_of_Genoa	hasGender	female	0.53006135
Adelaide-Blanche_of_Anjou	hasGender	male	0.53006135
Tadj_ol-Molouk	hasGender	male	0.53006135
Maximian	hasGender	female	0.53006135
Constantine_the_Great	hasGender	female	0.53006135
Mervyn_Johns	hasGender	female	0.53006135
Bona_Sforza	hasGender	male	0.53006135
Elizabeth_of_Russia	hasGender	male	0.53006135
Prince_Philippe,_Count_of_Paris	hasGender	female	0.53006135
Dharmendra	hasGender	female	0.53006135
Mario_Monti	hasGender	female	0.53006135
Elio_Di_Rupo	hasGender	female	0.53006135
Rudy_Demotte	hasGender	female	0.53006135
John_I,_Duke_of_Brabant	hasGender	female	0.53006135
Caleb_Deschanel	hasGender	female	0.53006135
Louise_Marie_Thérèse_d'Artois	hasGender	male	0.53006135
Prince_George_of_Denmark	hasGender	female	0.53006135
Savang_Vadhana	hasGender	male	0.53006135
John_F._Kennedy	hasGender	female	0.53006135
Urraca_of_Castile,_Queen_of_Portugal	hasGender	male	0.53006135
Haile_Selassie	hasGender	female	0.53006135
Judith_of_Habsburg	hasGender	male	0.53006135
Rose_Friedman	hasGender	male	0.53006135
Mary_McAleese	hasGender	male	0.53006135
Victoria_Eugenie_of_Battenberg	hasGender	male	0.53006135
Ruth_Dreifuss	hasGender	male	0.53006135
Lucille_Ball	hasGender	male	0.53006135
Sidney_Howard	hasGender	female	0.53006135
Luc_Chatel	hasGender	female	0.53006135
John,_Duke_of_Berry	hasGender	female	0.53006135
Sophia_Jagiellon,_Margravine_of_Brandenburg-Ansbach	hasGender	male	0.53006135
Colleen_Dewhurst	hasGender	male	0.53006135
François_Truffaut	hasGender	female	0.53006135
Nicholas_I_of_Montenegro	hasGender	female	0.53006135
Bill_Clinton	hasGender	female	0.53006135
Ivo_Sanader	hasGender	female	0.53006135
Princess_Augusta_of_Bavaria	hasGender	female	0.53006135
Eugène_de_Beauharnais	hasGender	female	0.53006135
Carlota_Joaquina_of_Spain	hasGender	male	0.53006135
Frederick_II,_Duke_of_Saxe-Gotha-Altenburg	hasGender	female	0.53006135
Éric_Woerth	hasGender	female	0.53006135
Gene_Lockhart	hasGender	female	0.53006135
George_Peppard	hasGender	female	0.53006135
Gisela_of_Swabia	hasGender	male	0.53006135
Pope_Alexander_VI	hasGender	female	0.53006135
Mary_of_Burgundy	hasGender	male	0.53006135
Isabella_II_of_Spain	hasGender	male	0.53006135
Christine_Lagarde	hasGender	male	0.53006135
Serge_Gainsbourg	hasGender	female	0.53006135
Katarzyna_Sobieska	hasGender	male	0.53006135
Ann_Dunham	hasGender	male	0.53006135
Warren_Christopher	hasGender	female	0.53006135
Maria_Vittoria_dal_Pozzo	hasGender	male	0.53006135
Maria_Feodorovna_(Dagmar_of_Denmark)	hasGender	male	0.53006135
Henry_IV,_Holy_Roman_Emperor	hasGender	female	0.53006135
Nicolas_Sarkozy	hasGender	female	0.53006135
Hermione_Baddeley	hasGender	male	0.53006135
Louis_XV_of_France	hasGender	female	0.53006135
Galeazzo_Maria_Sforza	hasGender	female	0.53006135
Susan_Kohner	hasGender	male	0.53006135
António_José_de_Almeida	hasGender	female	0.53006135
Billy_Ray_Cyrus	hasGender	female	0.53006135
Nancy_Pelosi	hasGender	male	0.53006135
Faiz_Ahmad_Faiz	hasGender	female	0.53006135
Ferdinand_VII_of_Spain	hasGender	female	0.53006135
Soong_May-ling	hasGender	male	0.53006135
Philip_I_of_France	hasGender	female	0.53006135
Michael_Jeffery	hasGender	female	0.53006135
Charles_the_Bold	hasGender	female	0.53006135
Anna_Pavlovna_of_Russia	hasGender	male	0.53006135
Hilbrand_Nawijn	hasGender	female	0.53006135
María_Teresa_Fernández_de_la_Vega	hasGender	male	0.53006135
Leopold,_Grand_Duke_of_Baden	hasGender	female	0.53006135
Barbara_Bush	hasGender	male	0.53006135
Elliot_Richardson	hasGender	female	0.53006135
Andrew_II_of_Hungary	hasGender	female	0.53006135
Thomas_Amos_Rogers_Nelson	hasGender	female	0.53006135
Sophia_Dorothea_of_Hanover	hasGender	male	0.53006135
Robert_Montgomery_(actor)	hasGender	female	0.53006135
George_W._Bush	hasGender	female	0.53006135
Walter_Mondale	hasGender	female	0.53006135
Neetu_Singh	hasGender	male	0.53006135
Benigno_Aquino,_Jr.	hasGender	female	0.53006135
Keith_Allen_(actor)	hasGender	female	0.53006135
Fuad_I_of_Egypt	hasGender	female	0.53006135
Juan_Perón	hasGender	female	0.53006135
Melisende,_Queen_of_Jerusalem	hasGender	male	0.53006135
Henry_II_of_France	hasGender	female	0.53006135
Elisabeth_of_Swabia	hasGender	male	0.53006135
Claudius	hasGender	female	0.53006135
Mary_Martin	hasGender	male	0.53006135
Blanche_of_Castile	hasGender	male	0.53006135
Kamehameha_I	hasGender	female	0.53006135
John_of_Gaunt,_1st_Duke_of_Lancaster	hasGender	female	0.53006135
Jean-Pierre_Raffarin	hasGender	female	0.53006135
Olav_V_of_Norway	hasGender	female	0.53006135
Olympia_Snowe	hasGender	male	0.53006135
Archduke_Charles,_Duke_of_Teschen	hasGender	female	0.53006135
Christopher_Plummer	hasGender	female	0.53006135
Geoffrey_Lewis_(actor)	hasGender	female	0.53006135
Kim_Campbell	hasGender	male	0.53006135
William_Godwin	hasGender	female	0.53006135
Stanisław_Szczęsny_Potocki	hasGender	female	0.53006135
Tariq_Anwar_(film_editor)	hasGender	female	0.53006135
Raymond_Massey	hasGender	female	0.53006135
Sigrid_the_Haughty	hasGender	male	0.53006135
Henry_II_of_Navarre	hasGender	female	0.53006135
Beatrice_I,_Countess_of_Burgundy	hasGender	male	0.53006135
William_III_of_the_Netherlands	hasGender	female	0.53006135
Paul_I_of_Russia	hasGender	female	0.53006135
Robert_Duvall	hasGender	female	0.53006135
Ferdinand_II_of_the_Two_Sicilies	hasGender	female	0.53006135
Francis_Ford_Coppola	hasGender	female	0.53006135
Konstantinos_Mitsotakis	hasGender	female	0.53006135
Scott_Brown	hasGender	female	0.53006135
Tyrone_Power	hasGender	female	0.53006135
Lucy_Mack_Smith	hasGender	male	0.53006135
Marie,_Duchess_of_Auvergne	hasGender	male	0.53006135
John_Mortimer	hasGender	female	0.53006135
Ferdinand_I_of_Naples	hasGender	female	0.53006135
Park_Chung-hee	hasGender	female	0.53006135
Vince_McMahon	hasGender	female	0.53006135
Nutan	hasGender	male	0.53006135
Néstor_Kirchner	hasGender	female	0.53006135
Edward_J._DeBartolo,_Sr.	hasGender	female	0.53006135
Bertie_Ahern	hasGender	female	0.53006135
Albert_II_of_Belgium	hasGender	female	0.53006135
C._L._Franklin	hasGender	female	0.53006135
Petronilla_of_Aragon	hasGender	male	0.53006135
Roger_II_of_Sicily	hasGender	female	0.53006135
John_VII,_Count_of_Harcourt	hasGender	female	0.53006135
Prince_George_William_of_Hesse-Darmstadt	hasGender	female	0.53006135
Guntis_Ulmanis	hasGender	female	0.53006135
Infanta_Catherine_Michelle_of_Spain	hasGender	male	0.53006135
Nicholas_I_of_Russia	hasGender	female	0.53006135
Isaac_II_Angelos	hasGender	female	0.53006135
Regis_Philbin	hasGender	female	0.53006135
Trinidad_Jiménez	hasGender	male	0.53006135
Tommy_Chong	hasGender	female	0.53006135
Elizabeth_of_Aragon	hasGender	male	0.53006135
Przemysł_II	hasGender	female	0.53006135
Michael_Redgrave	hasGender	female	0.53006135
Antonia_Minor	hasGender	male	0.53006135
Michelle_Bachelet	hasGender	male	0.53006135
