a	predicate	b	Score
Sidónio_Pais	isPoliticianOf	Norte_Region,_Portugal	0.004788523
Sidónio_Pais	isPoliticianOf	Viana_do_Castelo_Municipality	0.004788523
Sidónio_Pais	isPoliticianOf	Viana_do_Castelo_District	0.004788523
Erich_Mende	isPoliticianOf	Gmina_Strzelce_Opolskie	0.004788523
Erich_Mende	isPoliticianOf	Strzelce_County	0.004788523
Erich_Mende	isPoliticianOf	Silesia	0.004788523
Erich_Mende	isPoliticianOf	Opole_Voivodeship	0.004788523
Nicolae_Iorga	isPoliticianOf	Botoșani_County	0.004788523
Nicolae_Iorga	isPoliticianOf	Moldavia	0.004788523
Piotr_Jaroszewicz	isPoliticianOf	Belarus	0.004788523
Tatsuo_Kawabata	isPoliticianOf	Honshu	0.004788523
Tatsuo_Kawabata	isPoliticianOf	Kansai_region	0.004788523
Edmund_Burke_Fairfield	isPoliticianOf	United_States	0.004788523
Edmund_Burke_Fairfield	isPoliticianOf	Wood_County,_West_Virginia	0.004788523
Philippe_Douste-Blazy	isPoliticianOf	Midi-Pyrénées	0.004788523
Rafael_Caldera	isPoliticianOf	Yaracuy	0.004788523
David_Hazzard	isPoliticianOf	Sussex_County,_Delaware	0.004788523
Roberto_Sánchez_Vilella	isPoliticianOf	United_States	0.004788523
Franklin_D._Roosevelt	isPoliticianOf	Dutchess_County	0.004788523
Franklin_D._Roosevelt	isPoliticianOf	Dutchess_County,_New_York	0.004788523
Edmund_Herring	isPoliticianOf	Ballarat	0.004788523
Edmund_Herring	isPoliticianOf	Melbourne	0.004788523
Edmund_Herring	isPoliticianOf	Castlemaine,_Victoria	0.004788523
Carlos_Mota_Pinto	isPoliticianOf	Centro_Region,_Portugal	0.004788523
Carlos_Mota_Pinto	isPoliticianOf	Leiria_District	0.004788523
Richard_Yates,_Jr.	isPoliticianOf	Morgan_County,_Illinois	0.004788523
Manuel_L._Quezon	isPoliticianOf	Aurora_(province)	0.004788523
Manuel_L._Quezon	isPoliticianOf	Central_Luzon	0.004788523
Manuel_L._Quezon	isPoliticianOf	nl/Luzon_(eiland)	0.004788523
Phillip_Bennett	isPoliticianOf	Perth	0.004788523
Phillip_Bennett	isPoliticianOf	Perth_(suburb)	0.004788523
Arnold_Schwarzenegger	isPoliticianOf	Austria	0.004788523
Arnold_Schwarzenegger	isPoliticianOf	Graz-Umgebung_District	0.004788523
Arnold_Schwarzenegger	isPoliticianOf	Styria	0.004788523
Dave_Heineman	isPoliticianOf	Richardson_County,_Nebraska	0.004788523
Bob_Bullock	isPoliticianOf	Hill_County,_Texas	0.004788523
Bob_Bullock	isPoliticianOf	United_States	0.004788523
John_Colborne,_1st_Baron_Seaton	isPoliticianOf	England	0.004788523
John_Colborne,_1st_Baron_Seaton	isPoliticianOf	New_Forest_District	0.004788523
John_Colborne,_1st_Baron_Seaton	isPoliticianOf	South_East_England	0.004788523
Michael_Somare	isPoliticianOf	East_New_Britain_Province	0.004788523
Michael_Somare	isPoliticianOf	Islands_Region	0.004788523
Martti_Ahtisaari	isPoliticianOf	Leningrad_Oblast	0.004788523
Martti_Ahtisaari	isPoliticianOf	Northwestern_economic_region	0.004788523
Jonathan_Trumbull	isPoliticianOf	New_London_County,_Connecticut	0.004788523
Jonathan_Trumbull	isPoliticianOf	New_London_County	0.004788523
Thomas_Kilby	isPoliticianOf	Tennessee	0.004788523
Butch_Otter	isPoliticianOf	Canyon_County,_Idaho	0.004788523
Gavin_Newsom	isPoliticianOf	United_States	0.003241905
Barbara_Boxer	isPoliticianOf	United_States	0.003241905
Elizabeth_Warren	isPoliticianOf	United_States	0.003241905
Sid_McMath	isPoliticianOf	United_States	0.003241905
Harry_Reid	isPoliticianOf	United_States	0.003241905
Paul_B._Johnson,_Jr.	isPoliticianOf	United_States	0.003241905
Dan_K._Moore	isPoliticianOf	United_States	0.003241905
Richard_Blumenthal	isPoliticianOf	United_States	0.003241905
Colgate_Darden	isPoliticianOf	United_States	0.003241905
J._James_Exon	isPoliticianOf	United_States	0.003241905
Ernest_Gruening	isPoliticianOf	United_States	0.003241905
Tim_Kaine	isPoliticianOf	United_States	0.003241905
Bob_Wise	isPoliticianOf	United_States	0.003241905
James_F._Byrnes	isPoliticianOf	United_States	0.003241905
Bill_Richardson	isPoliticianOf	United_States	0.003241905
Bill_Ritter	isPoliticianOf	United_States	0.003241905
Ed_Markey	isPoliticianOf	United_States	0.003241905
Wendell_H._Ford	isPoliticianOf	United_States	0.003241905
Dick_Durbin	isPoliticianOf	United_States	0.003241905
Kay_Hagan	isPoliticianOf	United_States	0.003241905
Michael_Bennet	isPoliticianOf	United_States	0.003241905
George_L._Brown	isPoliticianOf	United_States	0.003241905
Thomas_B._Cuming	isPoliticianOf	United_States	0.003241905
Brian_Schatz	isPoliticianOf	United_States	0.003241905
Kathleen_Blanco	isPoliticianOf	United_States	0.003241905
Roberto_Sánchez_Vilella	isPoliticianOf	United_States	0.003241905
Sam_Houston	isPoliticianOf	United_States	0.003241905
Bob_Bullock	isPoliticianOf	United_States	0.003241905
Edmund_Muskie	isPoliticianOf	United_States	0.003241905
Chris_Murphy_(politician)	isPoliticianOf	United_States	0.003241905
William_Alexander_Richardson	isPoliticianOf	United_States	0.003241905
Kenny_Guinn	isPoliticianOf	United_States	0.003241905
Maggie_Hassan	isPoliticianOf	United_States	0.003241905
Maurice_J._Tobin	isPoliticianOf	United_States	0.003241905
Mazie_Hirono	isPoliticianOf	United_States	0.003241905
Bill_Nelson	isPoliticianOf	United_States	0.003241905
Sussan_Ley	isPoliticianOf	Australian_Capital_Territory	0.003241905
Alexander_Downer	isPoliticianOf	Australian_Capital_Territory	0.003241905
John_Gorton	isPoliticianOf	Australian_Capital_Territory	0.003241905
Julie_Bishop	isPoliticianOf	Australian_Capital_Territory	0.003241905
Robert_Menzies	isPoliticianOf	Australian_Capital_Territory	0.003241905
William_McMahon	isPoliticianOf	Australian_Capital_Territory	0.003241905
Tony_Abbott	isPoliticianOf	Australian_Capital_Territory	0.003241905
Malcolm_Turnbull	isPoliticianOf	Australian_Capital_Territory	0.003241905
Traian_Băsescu	isPoliticianOf	Bucharest	0.003241905
Mihai_Răzvan_Ungureanu	isPoliticianOf	Bucharest	0.003241905
Emil_Boc	isPoliticianOf	Bucharest	0.003241905
Giuliano_Amato	isPoliticianOf	Rome	0.003241905
Angelino_Alfano	isPoliticianOf	Rome	0.003241905
Enrico_Letta	isPoliticianOf	Rome	0.003241905
Silvio_Berlusconi	isPoliticianOf	Rome	0.003241905
Ignazio_La_Russa	isPoliticianOf	Rome	0.003241905
Gianfranco_Fini	isPoliticianOf	Rome	0.003241905
Laimdota_Straujuma	isPoliticianOf	Riga	0.003241905
Einars_Repše	isPoliticianOf	Riga	0.003241905
Slobodan_Milošević	isPoliticianOf	Belgrade	0.003241905
Milutin_Mrkonjić	isPoliticianOf	Belgrade	0.003241905
Rimas_Kurtinaitis	isPoliticianOf	Kaunas	0.003241905
Thabo_Mbeki	isPoliticianOf	Gauteng	0.003241905
Thabo_Mbeki	isPoliticianOf	Johannesburg	0.003241905
Nelson_Mandela	isPoliticianOf	Gauteng	0.003241905
Nelson_Mandela	isPoliticianOf	Johannesburg	0.003241905
Jacob_Zuma	isPoliticianOf	Gauteng	0.003241905
Jacob_Zuma	isPoliticianOf	Johannesburg	0.003241905
Ivars_Godmanis	isPoliticianOf	Riga	0.003241905
Francisco_Fernández_Ordóñez	isPoliticianOf	Madrid	0.003241905
María_Teresa_Fernández_de_la_Vega	isPoliticianOf	Madrid	0.003241905
Elena_Salgado	isPoliticianOf	Madrid	0.003241905
Javier_Solana	isPoliticianOf	Madrid	0.003241905
Trinidad_Jiménez	isPoliticianOf	Madrid	0.003241905
Ilham_Aliyev	isPoliticianOf	Nakhchivan_(city)	0.003241905
Heydar_Aliyev	isPoliticianOf	Nakhchivan_(city)	0.003241905
Xi_Jinping	isPoliticianOf	Beijing	0.003241905
Xi_Jinping	isPoliticianOf	Shanghai	0.003241905
Mao_Zedong	isPoliticianOf	Beijing	0.003241905
Mao_Zedong	isPoliticianOf	Shanghai	0.003241905
Bo_Xilai	isPoliticianOf	Beijing	0.003241905
Bo_Xilai	isPoliticianOf	Shanghai	0.003241905
Jiang_Zemin	isPoliticianOf	Beijing	0.003241905
Jiang_Zemin	isPoliticianOf	Shanghai	0.003241905
Göran_Persson	isPoliticianOf	Stockholm	0.003241905
Olof_Palme	isPoliticianOf	Stockholm	0.003241905
Ingvar_Carlsson	isPoliticianOf	Stockholm	0.003241905
Hjalmar_Branting	isPoliticianOf	Stockholm	0.003241905
Tage_Erlander	isPoliticianOf	Stockholm	0.003241905
Joop_den_Uyl	isPoliticianOf	The_Hague	0.003241905
Dries_van_Agt	isPoliticianOf	The_Hague	0.003241905
Els_Borst	isPoliticianOf	The_Hague	0.003241905
Hans_van_Mierlo	isPoliticianOf	The_Hague	0.003241905
Jan_Peter_Balkenende	isPoliticianOf	The_Hague	0.003241905
Rimas_Kurtinaitis	isPoliticianOf	Latvia	0.003241905
Rimas_Kurtinaitis	isPoliticianOf	Riga	0.003241905
Charles_Francis_Adams,_Sr.	isPoliticianOf	Washington,_D.C.	0.003241905
John_C._Frémont	isPoliticianOf	United_States	0.003241905
John_C._Frémont	isPoliticianOf	Washington,_D.C.	0.003241905
Gerald_Ford	isPoliticianOf	Washington,_D.C.	0.003241905
George_Ryan	isPoliticianOf	Washington,_D.C.	0.003241905
George_W._Bush	isPoliticianOf	Washington,_D.C.	0.003241905
Maurice_Britt	isPoliticianOf	United_States	0.003241905
Maurice_Britt	isPoliticianOf	Washington,_D.C.	0.003241905
Kelly_Ayotte	isPoliticianOf	United_States	0.003241905
Kelly_Ayotte	isPoliticianOf	Washington,_D.C.	0.003241905
Spiro_Agnew	isPoliticianOf	Washington,_D.C.	0.003241905
Tom_Ridge	isPoliticianOf	United_States	0.003241905
Tom_Ridge	isPoliticianOf	Washington,_D.C.	0.003241905
John_Eisenhower	isPoliticianOf	Washington,_D.C.	0.003241905
Jon_Huntsman,_Jr.	isPoliticianOf	United_States	0.003241905
Jon_Huntsman,_Jr.	isPoliticianOf	Washington,_D.C.	0.003241905
Tim_Scott	isPoliticianOf	United_States	0.003241905
Tim_Scott	isPoliticianOf	Washington,_D.C.	0.003241905
Washington_Ellsworth_Lindsey	isPoliticianOf	United_States	0.003241905
Washington_Ellsworth_Lindsey	isPoliticianOf	Washington,_D.C.	0.003241905
Lew_Wallace	isPoliticianOf	United_States	0.003241905
Lew_Wallace	isPoliticianOf	Washington,_D.C.	0.003241905
Strom_Thurmond	isPoliticianOf	United_States	0.003241905
Strom_Thurmond	isPoliticianOf	Washington,_D.C.	0.003241905
Leland_Stanford	isPoliticianOf	Washington,_D.C.	0.003241905
Mark_Sanford	isPoliticianOf	United_States	0.003241905
Mark_Sanford	isPoliticianOf	Washington,_D.C.	0.003241905
Hiram_Bingham_III	isPoliticianOf	Washington,_D.C.	0.003241905
James_R._Thompson	isPoliticianOf	Washington,_D.C.	0.003241905
Algernon_Paddock	isPoliticianOf	United_States	0.003241905
Algernon_Paddock	isPoliticianOf	Washington,_D.C.	0.003241905
Richard_Yates_(politician,_born_1815)	isPoliticianOf	Washington,_D.C.	0.003241905
Fob_James	isPoliticianOf	Washington,_D.C.	0.003241905
Salmon_P._Chase	isPoliticianOf	Washington,_D.C.	0.003241905
Robert_M._La_Follette,_Sr.	isPoliticianOf	United_States	0.003241905
Robert_M._La_Follette,_Sr.	isPoliticianOf	Washington,_D.C.	0.003241905
Dick_Cheney	isPoliticianOf	Washington,_D.C.	0.003241905
Ronald_Reagan	isPoliticianOf	Washington,_D.C.	0.003241905
Butch_Otter	isPoliticianOf	Washington,_D.C.	0.003241905
Mary_Fallin	isPoliticianOf	Washington,_D.C.	0.003241905
Mike_Huckabee	isPoliticianOf	Washington,_D.C.	0.003241905
Sean_Parnell	isPoliticianOf	Washington,_D.C.	0.003241905
Nathan_Deal	isPoliticianOf	Washington,_D.C.	0.003241905
Mike_Pence	isPoliticianOf	Washington,_D.C.	0.003241905
James_F._Byrnes	isPoliticianOf	Washington,_D.C.	0.003241905
Pat_McCrory	isPoliticianOf	United_States	0.003241905
Pat_McCrory	isPoliticianOf	Washington,_D.C.	0.003241905
Bobby_Jindal	isPoliticianOf	Washington,_D.C.	0.003241905
Elliot_Richardson	isPoliticianOf	United_States	0.003241905
Elliot_Richardson	isPoliticianOf	Washington,_D.C.	0.003241905
Charles_G._Dawes	isPoliticianOf	Washington,_D.C.	0.003241905
William_Stratton	isPoliticianOf	Washington,_D.C.	0.003241905
Jan_Brewer	isPoliticianOf	Washington,_D.C.	0.003241905
Dan_Quayle	isPoliticianOf	Washington,_D.C.	0.003241905
Brian_Sandoval	isPoliticianOf	Washington,_D.C.	0.003241905
Theodore_Roosevelt	isPoliticianOf	Washington,_D.C.	0.003241905
H._Guy_Hunt	isPoliticianOf	Washington,_D.C.	0.003241905
Bob_Riley	isPoliticianOf	Washington,_D.C.	0.003241905
Otis_R._Bowen	isPoliticianOf	Washington,_D.C.	0.003241905
Tom_Corbett	isPoliticianOf	Washington,_D.C.	0.003241905
Jay_Hammond	isPoliticianOf	Washington,_D.C.	0.003241905
Christian_Herter	isPoliticianOf	United_States	0.003241905
Christian_Herter	isPoliticianOf	Washington,_D.C.	0.003241905
Stanley_K._Hathaway	isPoliticianOf	United_States	0.003241905
Stanley_K._Hathaway	isPoliticianOf	Washington,_D.C.	0.003241905
Warren_G._Harding	isPoliticianOf	Washington,_D.C.	0.003241905
Jenna_Bush_Hager	isPoliticianOf	Washington,_D.C.	0.003241905
James_A._Garfield	isPoliticianOf	Washington,_D.C.	0.003241905
Gary_Herbert	isPoliticianOf	United_States	0.003241905
Gary_Herbert	isPoliticianOf	Washington,_D.C.	0.003241905
Rick_Perry	isPoliticianOf	Washington,_D.C.	0.003241905
John_Davis_Lodge	isPoliticianOf	Washington,_D.C.	0.003241905
Rick_Snyder	isPoliticianOf	Washington,_D.C.	0.003241905
Rex_Bell	isPoliticianOf	United_States	0.003241905
Rex_Bell	isPoliticianOf	Washington,_D.C.	0.003241905
Winthrop_Rockefeller	isPoliticianOf	Washington,_D.C.	0.003241905
Sarah_Palin	isPoliticianOf	Washington,_D.C.	0.003241905
Dave_Heineman	isPoliticianOf	Washington,_D.C.	0.003241905
Richard_Nixon	isPoliticianOf	Washington,_D.C.	0.003241905
Mike_Johanns	isPoliticianOf	Washington,_D.C.	0.003241905
Bob_McDonnell	isPoliticianOf	United_States	0.003241905
Bob_McDonnell	isPoliticianOf	Washington,_D.C.	0.003241905
Hannibal_Hamlin	isPoliticianOf	Washington,_D.C.	0.003241905
Jeb_Bush	isPoliticianOf	Washington,_D.C.	0.003241905
George_Allen_(U.S._politician)	isPoliticianOf	United_States	0.003241905
George_Allen_(U.S._politician)	isPoliticianOf	Washington,_D.C.	0.003241905
Abraham_Lincoln	isPoliticianOf	Washington,_D.C.	0.003241905
Edmund_Burke_Fairfield	isPoliticianOf	United_States	0.003241905
Edmund_Burke_Fairfield	isPoliticianOf	Washington,_D.C.	0.003241905
Bob_Cashell	isPoliticianOf	United_States	0.003241905
Bob_Cashell	isPoliticianOf	Washington,_D.C.	0.003241905
Robert_Todd_Lincoln	isPoliticianOf	Washington,_D.C.	0.003241905
Chris_Christie	isPoliticianOf	Washington,_D.C.	0.003241905
Robert_E._Smylie	isPoliticianOf	United_States	0.003241905
Robert_E._Smylie	isPoliticianOf	Washington,_D.C.	0.003241905
Leonard_B._Jordan	isPoliticianOf	Washington,_D.C.	0.003241905
Herbert_Hoover	isPoliticianOf	Washington,_D.C.	0.003241905
William_A._Richards	isPoliticianOf	United_States	0.003241905
William_A._Richards	isPoliticianOf	Washington,_D.C.	0.003241905
James_Rudolph_Garfield	isPoliticianOf	Washington,_D.C.	0.003241905
John_N._Irwin	isPoliticianOf	United_States	0.003241905
John_N._Irwin	isPoliticianOf	Washington,_D.C.	0.003241905
Calvin_Coolidge	isPoliticianOf	United_States	0.003241905
Calvin_Coolidge	isPoliticianOf	Washington,_D.C.	0.003241905
Lincoln_Chafee	isPoliticianOf	Washington,_D.C.	0.003241905
Elizabeth_Warren	isPoliticianOf	Washington,_D.C.	0.003241905
Benjamin_Gratz_Brown	isPoliticianOf	United_States	0.003241905
Benjamin_Gratz_Brown	isPoliticianOf	Washington,_D.C.	0.003241905
Winthrop_M._Crane	isPoliticianOf	United_States	0.003241905
Winthrop_M._Crane	isPoliticianOf	Washington,_D.C.	0.003241905
C._A._Robins	isPoliticianOf	Washington,_D.C.	0.003241905
Arnold_Schwarzenegger	isPoliticianOf	Washington,_D.C.	0.003241905
Mitt_Romney	isPoliticianOf	United_States	0.003241905
Mitt_Romney	isPoliticianOf	Washington,_D.C.	0.003241905
Pete_Wilson	isPoliticianOf	United_States	0.003241905
Pete_Wilson	isPoliticianOf	Washington,_D.C.	0.003241905
William_Howard_Taft	isPoliticianOf	Washington,_D.C.	0.003241905
Ebenezer_O._Grosvenor	isPoliticianOf	United_States	0.003241905
Ebenezer_O._Grosvenor	isPoliticianOf	Washington,_D.C.	0.003241905
Charlie_Crist	isPoliticianOf	Washington,_D.C.	0.003241905
Jim_Risch	isPoliticianOf	Washington,_D.C.	0.003241905
George_W._Romney	isPoliticianOf	United_States	0.003241905
George_W._Romney	isPoliticianOf	Washington,_D.C.	0.003241905
John_Martin_(Governor_of_Kansas)	isPoliticianOf	United_States	0.003241905
John_Martin_(Governor_of_Kansas)	isPoliticianOf	Washington,_D.C.	0.003241905
Pat_Brown	isPoliticianOf	Washington,_D.C.	0.003241905
Nikki_Haley	isPoliticianOf	Washington,_D.C.	0.003241905
Charles_S._Deneen	isPoliticianOf	Washington,_D.C.	0.003241905
Bob_Ehrlich	isPoliticianOf	United_States	0.003241905
Bob_Ehrlich	isPoliticianOf	Washington,_D.C.	0.003241905
Robert_Taft	isPoliticianOf	Washington,_D.C.	0.003241905
Scott_Walker_(politician)	isPoliticianOf	United_States	0.003241905
Scott_Walker_(politician)	isPoliticianOf	Washington,_D.C.	0.003241905
Rick_Scott	isPoliticianOf	Washington,_D.C.	0.003241905
Paul_Vanden_Boeynants	isPoliticianOf	City_of_Brussels	0.003241905
Gaston_Geens	isPoliticianOf	City_of_Brussels	0.003241905
Gaston_Eyskens	isPoliticianOf	City_of_Brussels	0.003241905
Steven_Vanackere	isPoliticianOf	City_of_Brussels	0.003241905
Yves_Leterme	isPoliticianOf	City_of_Brussels	0.003241905
Jean-Luc_Dehaene	isPoliticianOf	City_of_Brussels	0.003241905
Wilfried_Martens	isPoliticianOf	City_of_Brussels	0.003241905
Herman_Van_Rompuy	isPoliticianOf	City_of_Brussels	0.003241905
Leo_Tindemans	isPoliticianOf	City_of_Brussels	0.003241905
Mark_Eyskens	isPoliticianOf	City_of_Brussels	0.003241905
Mohamed_El_Yazghi	isPoliticianOf	Casablanca	0.003241905
Abderrahmane_Youssoufi	isPoliticianOf	Casablanca	0.003241905
James_Callaghan	isPoliticianOf	City_of_Westminster	0.003241905
James_Callaghan	isPoliticianOf	London	0.003241905
Tony_Blair	isPoliticianOf	City_of_Westminster	0.003241905
Tony_Blair	isPoliticianOf	London	0.003241905
Cherie_Blair	isPoliticianOf	City_of_Westminster	0.003241905
Cherie_Blair	isPoliticianOf	London	0.003241905
Clement_Attlee	isPoliticianOf	City_of_Westminster	0.003241905
Clement_Attlee	isPoliticianOf	London	0.003241905
Gordon_Brown	isPoliticianOf	City_of_Westminster	0.003241905
Gordon_Brown	isPoliticianOf	London	0.003241905
Ramsay_MacDonald	isPoliticianOf	City_of_Westminster	0.003241905
Ramsay_MacDonald	isPoliticianOf	London	0.003241905
Sarah_Jane_Brown	isPoliticianOf	City_of_Westminster	0.003241905
Sarah_Jane_Brown	isPoliticianOf	London	0.003241905
Ed_Miliband	isPoliticianOf	City_of_Westminster	0.003241905
Ed_Miliband	isPoliticianOf	London	0.003241905
Stanisław_Ostrowski	isPoliticianOf	Warsaw	0.003241905
Henryk_Jabłoński	isPoliticianOf	Warsaw	0.003241905
Józef_Cyrankiewicz	isPoliticianOf	Warsaw	0.003241905
Aleksander_Prystor	isPoliticianOf	Warsaw	0.003241905
Joseph_Caillaux	isPoliticianOf	Paris	0.003241905
Edgar_Faure	isPoliticianOf	Paris	0.003241905
Henri_Queuille	isPoliticianOf	Paris	0.003241905
René_Mayer	isPoliticianOf	Paris	0.003241905
Félix_Gaillard	isPoliticianOf	Paris	0.003241905
Katsuya_Okada	isPoliticianOf	Chiyoda,_Tokyo	0.003241905
Katsuya_Okada	isPoliticianOf	Tokyo_(prefecture)	0.003241905
Seiji_Maehara	isPoliticianOf	Chiyoda,_Tokyo	0.003241905
Seiji_Maehara	isPoliticianOf	Tokyo_(prefecture)	0.003241905
Naoto_Kan	isPoliticianOf	Chiyoda,_Tokyo	0.003241905
Naoto_Kan	isPoliticianOf	Tokyo_(prefecture)	0.003241905
Minoru_Yanagida	isPoliticianOf	Chiyoda,_Tokyo	0.003241905
Minoru_Yanagida	isPoliticianOf	Tokyo_(prefecture)	0.003241905
Hiroshi_Nakai	isPoliticianOf	Chiyoda,_Tokyo	0.003241905
Hiroshi_Nakai	isPoliticianOf	Tokyo_(prefecture)	0.003241905
Yukio_Hatoyama	isPoliticianOf	Chiyoda,_Tokyo	0.003241905
Yukio_Hatoyama	isPoliticianOf	Tokyo_(prefecture)	0.003241905
Tatsuo_Kawabata	isPoliticianOf	Chiyoda,_Tokyo	0.003241905
Tatsuo_Kawabata	isPoliticianOf	Tokyo_(prefecture)	0.003241905
Hitoshi_Ashida	isPoliticianOf	Chiyoda,_Tokyo	0.003241905
Hitoshi_Ashida	isPoliticianOf	Tokyo_(prefecture)	0.003241905
Satsuki_Eda	isPoliticianOf	Chiyoda,_Tokyo	0.003241905
Satsuki_Eda	isPoliticianOf	Tokyo_(prefecture)	0.003241905
Ichirō_Ozawa	isPoliticianOf	Chiyoda,_Tokyo	0.003241905
Ichirō_Ozawa	isPoliticianOf	Tokyo_(prefecture)	0.003241905
Kōichirō_Genba	isPoliticianOf	Chiyoda,_Tokyo	0.003241905
Kōichirō_Genba	isPoliticianOf	Tokyo_(prefecture)	0.003241905
Theodor_Heuss	isPoliticianOf	Berlin	0.003241905
Otto_Graf_Lambsdorff	isPoliticianOf	Berlin	0.003241905
Fritz_Neumayer	isPoliticianOf	Berlin	0.003241905
Franz_Blücher	isPoliticianOf	Berlin	0.003241905
Sabine_Leutheusser-Schnarrenberger	isPoliticianOf	Berlin	0.003241905
Hans-Dietrich_Genscher	isPoliticianOf	Berlin	0.003241905
Konrad_Adenauer	isPoliticianOf	Berlin	0.003241905
Martin_Bangemann	isPoliticianOf	Berlin	0.003241905
Emilio_Colombo	isPoliticianOf	Rome	0.003241905
Ugo_La_Malfa	isPoliticianOf	Rome	0.003241905
Francesco_Cossiga	isPoliticianOf	Rome	0.003241905
Bettino_Craxi	isPoliticianOf	Rome	0.003241905
Mariano_Rumor	isPoliticianOf	Rome	0.003241905
Giovanni_Spadolini	isPoliticianOf	Rome	0.003241905
François_Goulard	isPoliticianOf	Paris	0.003241905
Pierre_Méhaignerie	isPoliticianOf	Paris	0.003241905
Jacques_Toubon	isPoliticianOf	Paris	0.003241905
Michèle_Alliot-Marie	isPoliticianOf	Paris	0.003241905
Renaud_Donnedieu_de_Vabres	isPoliticianOf	Paris	0.003241905
Patrick_Devedjian	isPoliticianOf	Paris	0.003241905
Valérie_Pécresse	isPoliticianOf	Paris	0.003241905
Yves_Guéna	isPoliticianOf	Paris	0.003241905
Christine_Lagarde	isPoliticianOf	Paris	0.003241905
Jean-Pierre_Soisson	isPoliticianOf	Paris	0.003241905
Gaston_Flosse	isPoliticianOf	Paris	0.003241905
Laurent_Wauquiez	isPoliticianOf	Paris	0.003241905
Alain_Juppé	isPoliticianOf	Paris	0.003241905
Hervé_de_Charette	isPoliticianOf	Paris	0.003241905
Nicolas_Sarkozy	isPoliticianOf	Paris	0.003241905
Dominique_de_Villepin	isPoliticianOf	Paris	0.003241905
Éric_Besson	isPoliticianOf	Paris	0.003241905
Dominique_Bussereau	isPoliticianOf	Paris	0.003241905
Henri_Cuq	isPoliticianOf	Paris	0.003241905
Éric_Woerth	isPoliticianOf	Paris	0.003241905
Éric_Raoult	isPoliticianOf	Paris	0.003241905
Philippe_Douste-Blazy	isPoliticianOf	Paris	0.003241905
Jean_Duvieusart	isPoliticianOf	City_of_Brussels	0.003241905
Philippe_Maystadt	isPoliticianOf	City_of_Brussels	0.003241905
Rimas_Kurtinaitis	isPoliticianOf	Kiev	0.003241905
Rimas_Kurtinaitis	isPoliticianOf	Vilnius	0.003241905
Imre_Nagy	isPoliticianOf	Budapest	0.003241905
János_Kádár	isPoliticianOf	Budapest	0.003241905
Friedrich_Dickel	isPoliticianOf	Berlin	0.003241905
Alexander_Abusch	isPoliticianOf	Berlin	0.003241905
Margot_Honecker	isPoliticianOf	Berlin	0.003241905
Wilhelm_Zaisser	isPoliticianOf	Berlin	0.003241905
Heinz_Hoffmann	isPoliticianOf	Berlin	0.003241905
Willi_Stoph	isPoliticianOf	Berlin	0.003241905
Willy_Rumpf	isPoliticianOf	Berlin	0.003241905
Otto_Grotewohl	isPoliticianOf	Berlin	0.003241905
Rimas_Kurtinaitis	isPoliticianOf	Khimki	0.003241905
Rimas_Kurtinaitis	isPoliticianOf	Moscow_Oblast	0.003241905
Rimas_Kurtinaitis	isPoliticianOf	Russia	0.003241905
Bülent_Ecevit	isPoliticianOf	Ankara	0.003241905
Raisa_Bogatyrova	isPoliticianOf	Kiev	0.003241905
Gustav_Heinemann	isPoliticianOf	Berlin	0.003241905
Norbert_Blüm	isPoliticianOf	Berlin	0.003241905
Ernst_Benda	isPoliticianOf	Berlin	0.003241905
Gerhard_Stoltenberg	isPoliticianOf	Berlin	0.003241905
Horst_Köhler	isPoliticianOf	Berlin	0.003241905
Franz_Josef_Jung	isPoliticianOf	Berlin	0.003241905
Kristina_Schröder	isPoliticianOf	Berlin	0.003241905
Christian_Wulff	isPoliticianOf	Berlin	0.003241905
Kurt_Schmücker	isPoliticianOf	Berlin	0.003241905
Gerhard_Schröder_(CDU)	isPoliticianOf	Berlin	0.003241905
Ludwig_Erhard	isPoliticianOf	Berlin	0.003241905
Helmut_Kohl	isPoliticianOf	Berlin	0.003241905
Thomas_de_Maizière	isPoliticianOf	Berlin	0.003241905
Erich_Mende	isPoliticianOf	Berlin	0.003241905
Kai-Uwe_von_Hassel	isPoliticianOf	Berlin	0.003241905
Ursula_von_der_Leyen	isPoliticianOf	Berlin	0.003241905
Wolfgang_Schäuble	isPoliticianOf	Berlin	0.003241905
Hans-Christoph_Seebohm	isPoliticianOf	Berlin	0.003241905
Manfred_Wörner	isPoliticianOf	Berlin	0.003241905
Seán_Lemass	isPoliticianOf	Dublin	0.003241905
Seán_Lemass	isPoliticianOf	Northern_Ireland	0.003241905
Patrick_Hillery	isPoliticianOf	Dublin	0.003241905
Patrick_Hillery	isPoliticianOf	Republic_of_Ireland	0.003241905
Patrick_Hillery	isPoliticianOf	Northern_Ireland	0.003241905
Erskine_Hamilton_Childers	isPoliticianOf	Dublin	0.003241905
Erskine_Hamilton_Childers	isPoliticianOf	Northern_Ireland	0.003241905
Mary_McAleese	isPoliticianOf	Dublin	0.003241905
Mary_McAleese	isPoliticianOf	Republic_of_Ireland	0.003241905
Mary_McAleese	isPoliticianOf	Northern_Ireland	0.003241905
Charles_Haughey	isPoliticianOf	Dublin	0.003241905
Charles_Haughey	isPoliticianOf	Northern_Ireland	0.003241905
Bertie_Ahern	isPoliticianOf	Dublin	0.003241905
Bertie_Ahern	isPoliticianOf	Northern_Ireland	0.003241905
Christian_Rakovsky	isPoliticianOf	Moscow	0.003241905
