a	predicate	b	Score
Alexandra_of_Denmark	hasChild	George_V_of_the_United_Kingdom	0.098382749
Princess_Mary_Adelaide_of_Cambridge	hasChild	George_V_of_the_United_Kingdom	0.098382749
Francis,_Duke_of_Teck	hasChild	George_V_of_the_United_Kingdom	0.098382749
Margaret_Leijonhufvud	hasChild	Christina_of_Holstein-Gottorp	0.098382749
Gustav_I_of_Sweden	hasChild	Christina_of_Holstein-Gottorp	0.098382749
Sigismund_III_Vasa	hasChild	Christina_of_Holstein-Gottorp	0.098382749
Victor_Emmanuel_II_of_Savoy	hasChild	Luís_I_of_Portugal	0.098382749
Victor_Emmanuel_II_of_Italy	hasChild	Luís_I_of_Portugal	0.098382749
Adelaide_of_Austria	hasChild	Luís_I_of_Portugal	0.098382749
Maria_Feodorovna_(Dagmar_of_Denmark)	hasChild	Grand_Duke_Alexander_Mikhailovich_of_Russia	0.098382749
Alexander_III_of_Russia	hasChild	Grand_Duke_Alexander_Mikhailovich_of_Russia	0.098382749
Rudolf_I_of_Germany	hasChild	Wenceslaus_II_of_Bohemia	0.098382749
Gertrude_of_Hohenburg	hasChild	Wenceslaus_II_of_Bohemia	0.098382749
Przemysł_II	hasChild	Wenceslaus_II_of_Bohemia	0.098382749
Judith_of_Habsburg	hasChild	Wenceslaus_II_of_Bohemia	0.098382749
Robert_II_of_France	hasChild	Conrad_II,_Holy_Roman_Emperor	0.098382749
Wenceslaus_III_of_Bohemia	hasChild	Hedwig_of_Kalisz	0.098382749
Leszek_II_the_Black	hasChild	Hedwig_of_Kalisz	0.098382749
Przemysl_II	hasChild	Hedwig_of_Kalisz	0.098382749
Wenceslaus_II_of_Bohemia	hasChild	Hedwig_of_Kalisz	0.098382749
Yolande_of_Aragon	hasChild	Isabella,_Duchess_of_Lorraine	0.098382749
Joanna_II_of_Naples	hasChild	Isabella,_Duchess_of_Lorraine	0.098382749
Bianca_Maria_Visconti	hasChild	Bona_of_Savoy	0.098382749
Antoine_of_Navarre	hasChild	Antoine_of_Navarre	0.098382749
Sophia_of_Minsk	hasChild	Berengaria_of_Portugal	0.098382749
Valdemar_I_of_Denmark	hasChild	Berengaria_of_Portugal	0.098382749
Isabella_of_Castile	hasChild	Joanna_of_Castile	0.098382749
Mary_of_Burgundy	hasChild	Joanna_of_Castile	0.098382749
Maximilian_I,_Holy_Roman_Emperor	hasChild	Joanna_of_Castile	0.098382749
Joanna_of_Castile	hasChild	Joanna_of_Castile	0.098382749
Philip_I_of_Castile	hasChild	Joanna_of_Castile	0.098382749
William,_Duke_of_Jülich-Cleves-Berg	hasChild	Joanna_of_Castile	0.098382749
Elizabeth_Richeza_of_Poland	hasChild	Władysław_I_the_Elbow-high	0.098382749
John_the_Fearless	hasChild	Isabella_of_Portugal,_Duchess_of_Burgundy	0.098382749
Margaret_of_Bavaria	hasChild	Isabella_of_Portugal,_Duchess_of_Burgundy	0.098382749
Philip_I,_Duke_of_Brabant	hasChild	Isabella_of_Portugal,_Duchess_of_Burgundy	0.098382749
Leopold_II,_Holy_Roman_Emperor	hasChild	Caroline_Augusta_of_Bavaria	0.098382749
Maria_Luisa_of_Spain	hasChild	Caroline_Augusta_of_Bavaria	0.098382749
Frederick_I_of_Württemberg	hasChild	Caroline_Augusta_of_Bavaria	0.098382749
Hirohito	hasChild	Empress_Michiko	0.098382749
Alexander_of_Greece	hasChild	Sophia_of_Prussia	0.098382749
George_I_of_Greece	hasChild	Sophia_of_Prussia	0.098382749
Antiochus_VIII_Grypus	hasChild	Cleopatra_Selene_I	0.098382749
Cleopatra_Thea	hasChild	Cleopatra_Selene_I	0.098382749
Demetrius_II_Nicator	hasChild	Cleopatra_Selene_I	0.098382749
Ptolemy_X_Alexander_I	hasChild	Cleopatra_Selene_I	0.098382749
Ptolemy_IX_Lathyros	hasChild	Cleopatra_Selene_I	0.098382749
Louise_of_the_Netherlands	hasChild	Frederick_VIII_of_Denmark	0.098382749
Charles_XV_of_Sweden	hasChild	Frederick_VIII_of_Denmark	0.098382749
Alfonso_VIII_of_Castile	hasChild	Louis_VIII_of_France	0.098382749
Eleanor_of_England,_Queen_of_Castile	hasChild	Louis_VIII_of_France	0.098382749
Agnes_of_Merania	hasChild	Louis_VIII_of_France	0.098382749
Matilda_of_Boulogne	hasChild	Louis_VII_of_France	0.098382749
Theobald_II,_Count_of_Champagne	hasChild	Louis_VII_of_France	0.098382749
Fernando_II_of_Portugal	hasChild	Maria_Pia_of_Savoy	0.098382749
Pedro_V_of_Portugal	hasChild	Maria_Pia_of_Savoy	0.098382749
Maria_II_of_Portugal	hasChild	Maria_Pia_of_Savoy	0.098382749
Adelaide_of_Susa	hasChild	Henry_IV,_Holy_Roman_Emperor	0.098382749
Otto_I,_Count_of_Savoy	hasChild	Henry_IV,_Holy_Roman_Emperor	0.098382749
Agnes_of_Poitou	hasChild	Henry_IV,_Holy_Roman_Emperor	0.098382749
Princess_Margaret_of_Connaught	hasChild	Frederick_IX_of_Denmark	0.098382749
Vladislaus_II,_Duke_of_Bohemia	hasChild	Constance_of_Hungary	0.098382749
Anna_Pavlovna_of_Russia	hasChild	Sophie_of_Württemberg	0.098382749
William_II_of_the_Netherlands	hasChild	Sophie_of_Württemberg	0.098382749
Lothar_Bisky	hasChild	Klaus_Ernst	0.098382749
Peter_III_of_Russia	hasChild	Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg)	0.098382749
George_III_of_the_United_Kingdom	hasChild	Caroline_of_Brunswick	0.098382749
Hubert_Humphrey	hasChild	Hubert_Humphrey	0.098382749
Charles_II_of_Navarre	hasChild	John_V,_Duke_of_Brittany	0.098382749
Isabella_of_Valois	hasChild	John_V,_Duke_of_Brittany	0.098382749
Joan_of_Valois,_Queen_of_Navarre	hasChild	John_V,_Duke_of_Brittany	0.098382749
Philip_IV_of_France	hasChild	Edward_II_of_England	0.098382749
Joan_I_of_Navarre	hasChild	Edward_II_of_England	0.098382749
Margaret_of_France,_Queen_of_England	hasChild	Edward_II_of_England	0.098382749
Eleanor_of_Provence	hasChild	Edward_II_of_England	0.098382749
Theobald_VI,_Count_of_Blois	hasChild	Matilda_II,_Countess_of_Boulogne	0.098382749
Agnes_of_Merania	hasChild	Matilda_II,_Countess_of_Boulogne	0.098382749
Philip_II_of_France	hasChild	Matilda_II,_Countess_of_Boulogne	0.098382749
Urraca_of_Castile,_Queen_of_Portugal	hasChild	Matilda_II,_Countess_of_Boulogne	0.098382749
Afonso_II_of_Portugal	hasChild	Matilda_II,_Countess_of_Boulogne	0.098382749
Charles_II_of_Naples	hasChild	Charles,_Count_of_Valois	0.098382749
Maria_of_Montpellier	hasChild	Violant_of_Hungary	0.098382749
Zulfikar_Ali_Bhutto	hasChild	Asif_Ali_Zardari	0.098382749
Nusrat_Bhutto	hasChild	Asif_Ali_Zardari	0.098382749
Nawaz_Sharif	hasChild	Asif_Ali_Zardari	0.098382749
John_IV_of_Portugal	hasChild	Maria_Sophia_of_Neuburg	0.098382749
Luisa_de_Guzmán	hasChild	Maria_Sophia_of_Neuburg	0.098382749
Archduke_Franz_Karl_of_Austria	hasChild	Princess_Maria_Annunciata_of_Bourbon-Two_Sicilies	0.098382749
Princess_Sophie_of_Bavaria	hasChild	Princess_Maria_Annunciata_of_Bourbon-Two_Sicilies	0.098382749
Leopold,_Duke_of_Lorraine	hasChild	Maria_Theresa	0.098382749
Élisabeth_Charlotte_d'Orléans	hasChild	Maria_Theresa	0.098382749
Ferdinand_II_of_Aragon	hasChild	Manuel_I_of_Portugal	0.098382749
Claude_of_France	hasChild	Manuel_I_of_Portugal	0.098382749
Philip_I_of_Castile	hasChild	Manuel_I_of_Portugal	0.098382749
Joanna_of_Castile	hasChild	Manuel_I_of_Portugal	0.098382749
George,_King_of_Saxony	hasChild	Archduchess_Louise_of_Austria	0.098382749
Infanta_Maria_Anna_of_Portugal_(1843–1884)	hasChild	Archduchess_Louise_of_Austria	0.098382749
Andrew_II_of_Hungary	hasChild	James_I_of_Aragon	0.098382749
Eleonor_Magdalene_of_Neuburg	hasChild	Wilhelmine_Amalia_of_Brunswick-Lüneburg	0.098382749
Leopold_I,_Holy_Roman_Emperor	hasChild	Wilhelmine_Amalia_of_Brunswick-Lüneburg	0.098382749
Philip_V_of_Spain	hasChild	Wilhelmine_Amalia_of_Brunswick-Lüneburg	0.098382749
Sweyn_I_of_Denmark	hasChild	Emma_of_Normandy	0.098382749
Olaf_II_of_Norway	hasChild	Emma_of_Normandy	0.098382749
Sweyn_Forkbeard	hasChild	Emma_of_Normandy	0.098382749
Queen_Victoria	hasChild	Alexandra_of_Denmark	0.098382749
George_IV_of_the_United_Kingdom	hasChild	Alexandra_of_Denmark	0.098382749
Marie_of_Brabant,_Queen_of_France	hasChild	Philip_IV_of_France	0.098382749
Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia	hasChild	Charles_II,_Duke_of_Parma	0.098382749
Victor_Emmanuel_I_of_Sardinia	hasChild	Charles_II,_Duke_of_Parma	0.098382749
fr/Silvano_Ribeiro	hasChild	Francisco_da_Costa_Gomes	0.098382749
Berenice_I_of_Egypt	hasChild	Lysimachus	0.098382749
Ptolemy_I_Soter	hasChild	Lysimachus	0.098382749
Charles,_Duke_of_Vendôme	hasChild	Jeanne_d'Albret	0.098382749
Princess_Augusta_Wilhelmine_of_Hesse-Darmstadt	hasChild	Francis_II,_Holy_Roman_Emperor	0.098382749
Maximilian_I_Joseph_of_Bavaria	hasChild	Francis_II,_Holy_Roman_Emperor	0.098382749
Christian_III_of_Denmark	hasChild	Sophie_of_Mecklenburg-Güstrow	0.098382749
Charles_III_of_Naples	hasChild	James_II,_Count_of_La_Marche	0.098382749
Viridis_Visconti	hasChild	James_II,_Count_of_La_Marche	0.098382749
Joan_of_Navarre,_Queen_of_England	hasChild	Joan_of_France,_Duchess_of_Brittany	0.098382749
John_V,_Duke_of_Brittany	hasChild	Joan_of_France,_Duchess_of_Brittany	0.098382749
Lolo_Soetoro	hasChild	Michelle_Obama	0.098382749
George_W._Bush	hasChild	Michelle_Obama	0.098382749
Ann_Dunham	hasChild	Michelle_Obama	0.098382749
Louis_Philippe_I	hasChild	Duchess_Helene_of_Mecklenburg-Schwerin	0.098382749
Mary_Tudor,_Queen_of_France	hasChild	Francis_I_of_France	0.098382749
Anne_of_Brittany	hasChild	Francis_I_of_France	0.098382749
Claude_of_France	hasChild	Francis_I_of_France	0.098382749
Philip_I_of_Castile	hasChild	Francis_I_of_France	0.098382749
Joanna_of_Castile	hasChild	Francis_I_of_France	0.098382749
Thierry,_Count_of_Flanders	hasChild	Theresa_of_Portugal,_Countess_of_Flanders	0.098382749
Maria_Cristina_of_Savoy	hasChild	Ferdinand_II_of_the_Two_Sicilies	0.098382749
Victor_Emmanuel_I_of_Sardinia	hasChild	Ferdinand_II_of_the_Two_Sicilies	0.098382749
Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia	hasChild	Ferdinand_II_of_the_Two_Sicilies	0.098382749
Archduke_Charles,_Duke_of_Teschen	hasChild	Ferdinand_II_of_the_Two_Sicilies	0.098382749
Princess_Henrietta_of_Nassau-Weilburg	hasChild	Ferdinand_II_of_the_Two_Sicilies	0.098382749
Henry_II_of_France	hasChild	Philip_II_of_Spain	0.098382749
Catherine_of_Medici	hasChild	Philip_II_of_Spain	0.098382749
Maximilian_II,_Holy_Roman_Emperor	hasChild	Philip_II_of_Spain	0.098382749
Maria_of_Austria,_Holy_Roman_Empress	hasChild	Philip_II_of_Spain	0.098382749
Elisabeth_of_Valois	hasChild	Philip_II_of_Spain	0.098382749
Catherine_of_Aragon	hasChild	Philip_II_of_Spain	0.098382749
Edward_VI_of_England	hasChild	Philip_II_of_Spain	0.098382749
Henry_VIII_of_England	hasChild	Philip_II_of_Spain	0.098382749
Adelaide-Blanche_of_Anjou	hasChild	Robert_II_of_France	0.098382749
Elizabeth_Rees-Williams	hasChild	Emilia_Fox	0.098382749
Richard_Harris	hasChild	Emilia_Fox	0.098382749
Leopold,_Grand_Duke_of_Baden	hasChild	Grand_Duke_Michael_Nikolaevich_of_Russia	0.098382749
Kalākua_Kaheiheimālie	hasChild	Kamehameha_II	0.098382749
John_of_Bohemia	hasChild	Blanche_of_Valois	0.098382749
Louis_IV,_Holy_Roman_Emperor	hasChild	Blanche_of_Valois	0.098382749
Frederica_of_Hanover	hasChild	Juan_Carlos_I_of_Spain	0.098382749
Victoria_Eugenie_of_Battenberg	hasChild	Juan_Carlos_I_of_Spain	0.098382749
Paul_of_Greece	hasChild	Juan_Carlos_I_of_Spain	0.098382749
Edward,_King_of_Portugal	hasChild	Isabella_of_Coimbra	0.098382749
John_IV,_Duke_of_Brittany	hasChild	Joan_of_Navarre,_Queen_of_England	0.098382749
Charles_I,_Duke_of_Brittany	hasChild	Joan_of_Navarre,_Queen_of_England	0.098382749
John_of_Gaunt,_1st_Duke_of_Lancaster	hasChild	Joan_of_Navarre,_Queen_of_England	0.098382749
Richard_II_of_England	hasChild	Joan_of_Navarre,_Queen_of_England	0.098382749
Albert_II_of_Belgium	hasChild	Queen_Mathilde_of_Belgium	0.098382749
Mary_of_Hungary,_Queen_of_Naples	hasChild	Robert_III,_Count_of_Flanders	0.098382749
Charles_II_of_Naples	hasChild	Robert_III,_Count_of_Flanders	0.098382749
Alexander_the_Great	hasChild	Berenice_I_of_Egypt	0.098382749
Baldwin_IV,_Count_of_Flanders	hasChild	Adèle_of_France,_Countess_of_Flanders	0.098382749
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	hasChild	Leopold_II,_Holy_Roman_Emperor	0.098382749
Charles_III_of_Spain	hasChild	Leopold_II,_Holy_Roman_Emperor	0.098382749
Louis_Philippe_I	hasChild	Princess_Marie_Isabelle_of_Orléans	0.098382749
Henri,_Count_of_Chambord	hasChild	Princess_Marie_Isabelle_of_Orléans	0.098382749
Prince_Ferdinand_Philippe,_Duke_of_Orléans	hasChild	Princess_Marie_Isabelle_of_Orléans	0.098382749
Duchess_Helene_of_Mecklenburg-Schwerin	hasChild	Princess_Marie_Isabelle_of_Orléans	0.098382749
Rezā_Shāh	hasChild	Fawzia_Fuad_of_Egypt	0.098382749
Letizia_Ramolino	hasChild	Catharina_of_Württemberg	0.098382749
Carlo_Buonaparte	hasChild	Catharina_of_Württemberg	0.098382749
Louis_I,_Duke_of_Anjou	hasChild	Yolande_of_Aragon	0.098382749
Kamehameha_I	hasChild	Kekāuluohi	0.098382749
Queen_Victoria	hasChild	Friedrich_III_of_Germany	0.098382749
Ernest_Augustus_I_of_Hanover	hasChild	Friedrich_III_of_Germany	0.098382749
Albert,_Prince_Consort	hasChild	Friedrich_III_of_Germany	0.098382749
Louise_of_Mecklenburg-Strelitz	hasChild	Nicholas_I_of_Russia	0.098382749
Frederick_William_III_of_Prussia	hasChild	Nicholas_I_of_Russia	0.098382749
Henry_III,_Holy_Roman_Emperor	hasChild	Bertha_of_Savoy	0.098382749
Henry_VI_of_England	hasChild	Jacqueline,_Countess_of_Hainaut	0.098382749
Henry_IV_of_England	hasChild	Jacqueline,_Countess_of_Hainaut	0.098382749
Mary_de_Bohun	hasChild	Jacqueline,_Countess_of_Hainaut	0.098382749
Anthony,_Duke_of_Brabant	hasChild	Jacqueline,_Countess_of_Hainaut	0.098382749
Charles_VI_of_France	hasChild	Jacqueline,_Countess_of_Hainaut	0.098382749
Maria_Amalia_of_Saxony	hasChild	Ferdinand_I_of_the_Two_Sicilies	0.098382749
Maria_Theresa_of_Austria	hasChild	Ferdinand_I_of_the_Two_Sicilies	0.098382749
Francis_I,_Holy_Roman_Emperor	hasChild	Ferdinand_I_of_the_Two_Sicilies	0.098382749
Maria_Theresa	hasChild	Ferdinand_I_of_the_Two_Sicilies	0.098382749
Christian_IV_of_Denmark	hasChild	Sophie_Amalie_of_Brunswick-Lüneburg	0.098382749
Ferdinand_III,_Holy_Roman_Emperor	hasChild	Philip_IV_of_Spain	0.098382749
Elisabeth_of_France_(1602–1644)	hasChild	Philip_IV_of_Spain	0.098382749
Maria_Anna_of_Spain	hasChild	Philip_IV_of_Spain	0.098382749
Jacquetta_of_Luxembourg	hasChild	Edward_IV_of_England	0.098382749
Joanna,_Duchess_of_Brabant	hasChild	Elisabeth,_Duchess_of_Luxembourg	0.098382749
Margaret_III,_Countess_of_Flanders	hasChild	Elisabeth,_Duchess_of_Luxembourg	0.098382749
Philip_the_Bold	hasChild	Elisabeth,_Duchess_of_Luxembourg	0.098382749
Constance_of_Aragon	hasChild	Ottokar_II_of_Bohemia	0.098382749
Margaret_of_Austria,_Queen_of_Bohemia	hasChild	Ottokar_II_of_Bohemia	0.098382749
Alfonso_XIII_of_Spain	hasChild	Princess_María_de_las_Mercedes_of_Bourbon-Two_Sicilies	0.098382749
Victoria_Eugenie_of_Battenberg	hasChild	Princess_María_de_las_Mercedes_of_Bourbon-Two_Sicilies	0.098382749
António_de_Spínola	hasChild	José_Baptista_Pinheiro_de_Azevedo	0.098382749
Matilda_of_Boulogne	hasChild	Richard_I_of_England	0.098382749
Adelaide_of_Maurienne	hasChild	Richard_I_of_England	0.098382749
Olga_Feodorovna_of_Baden	hasChild	Grand_Duchess_Xenia_Alexandrovna_of_Russia	0.098382749
Agnes_of_Courtenay	hasChild	Guy_of_Lusignan	0.098382749
Amalric_I_of_Jerusalem	hasChild	Guy_of_Lusignan	0.098382749
Richard_I,_Duke_of_Normandy	hasChild	Cnut_the_Great	0.098382749
Sigrid_the_Haughty	hasChild	Cnut_the_Great	0.098382749
Joan_de_Bohun,_Countess_of_Hereford	hasChild	Henry_IV_of_England	0.098382749
Charles_II_of_Navarre	hasChild	Henry_IV_of_England	0.098382749
Joan_of_Valois,_Queen_of_Navarre	hasChild	Henry_IV_of_England	0.098382749
Francis_I_of_the_Two_Sicilies	hasChild	Maria_Theresa_of_Austria,_Queen_of_the_Two_Sicilies	0.098382749
María_Isabella_of_Spain	hasChild	Maria_Theresa_of_Austria,_Queen_of_the_Two_Sicilies	0.098382749
Peter_IV_of_Aragon	hasChild	Frederick_II,_Holy_Roman_Emperor	0.098382749
Alfonso_II_of_Aragon	hasChild	Frederick_II,_Holy_Roman_Emperor	0.098382749
John_of_England	hasChild	Frederick_II,_Holy_Roman_Emperor	0.098382749
John,_King_of_England	hasChild	Frederick_II,_Holy_Roman_Emperor	0.098382749
Isabella_of_France	hasChild	Henry_V_of_England	0.098382749
Isabeau_of_Bavaria	hasChild	Henry_V_of_England	0.098382749
Charles_VI_of_France	hasChild	Henry_V_of_England	0.098382749
Ferdinand,_Duke_of_Viseu	hasChild	Maria_of_Aragon,_Queen_of_Portugal	0.098382749
Tony_Blair	hasChild	Sarah_Jane_Brown	0.098382749
Lyndon_B._Johnson	hasChild	Muriel_Humphrey_Brown	0.098382749
Louis_XV_of_France	hasChild	Maria_Josepha_of_Saxony,_Dauphine_of_France	0.098382749
Philippa_of_Lancaster	hasChild	Eleanor_of_Aragon,_Queen_of_Portugal	0.098382749
John_I_of_Portugal	hasChild	Eleanor_of_Aragon,_Queen_of_Portugal	0.098382749
Philip_VI_of_France	hasChild	Bonne_of_Bohemia	0.098382749
Joan_the_Lame	hasChild	Bonne_of_Bohemia	0.098382749
Olga_Constantinovna_of_Russia	hasChild	Constantine_I_of_Greece	0.098382749
Frederick_III,_German_Emperor	hasChild	Constantine_I_of_Greece	0.098382749
Paul_I_of_Russia	hasChild	Charles_Frederick,_Grand_Duke_of_Saxe-Weimar-Eisenach	0.098382749
George_VI	hasChild	Prince_Philip,_Duke_of_Edinburgh	0.098382749
George_VI_of_the_United_Kingdom	hasChild	Prince_Philip,_Duke_of_Edinburgh	0.098382749
Louis_XV_of_France	hasChild	Princess_Maria_Josepha_of_Saxony_(1731–1767)	0.098382749
Louis_Philippe_I	hasChild	Leopold_I_of_Belgium	0.098382749
Queen_Fabiola_of_Belgium	hasChild	Albert_II_of_Belgium	0.098382749
Ingegerd_Olofsdotter_of_Sweden	hasChild	Henry_I_of_France	0.098382749
Yaroslav_the_Wise	hasChild	Henry_I_of_France	0.098382749
Henry_II,_Holy_Roman_Emperor	hasChild	Henry_I_of_France	0.098382749
Frederick_I_of_Sweden	hasChild	Louisa_Ulrika_of_Prussia	0.098382749
Oscar_II_of_Sweden	hasChild	Victoria_of_Baden	0.098382749
Francis,_Duke_of_Saxe-Coburg-Saalfeld	hasChild	Louise_of_Orléans	0.098382749
Countess_Augusta_Reuss_of_Ebersdorf	hasChild	Louise_of_Orléans	0.098382749
Philip_I_of_France	hasChild	Adelaide_of_Maurienne	0.098382749
María_Isabella_of_Spain	hasChild	Ferdinand_VII_of_Spain	0.098382749
Maria_Alexandrovna_(Marie_of_Hesse)	hasChild	Maria_Feodorovna_(Dagmar_of_Denmark)	0.098382749
Frederick_II,_Holy_Roman_Emperor	hasChild	Beatrice_of_Savoy	0.098382749
Albert_I,_Duke_of_Bavaria	hasChild	John_the_Fearless	0.098382749
Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia	hasChild	Ferdinand_I_of_Austria	0.098382749
Victor_Emmanuel_I_of_Sardinia	hasChild	Ferdinand_I_of_Austria	0.098382749
Caroline_Augusta_of_Bavaria	hasChild	Ferdinand_I_of_Austria	0.098382749
Walter_Mondale	hasChild	Barbara_Bush	0.098382749
Prescott_Bush	hasChild	Barbara_Bush	0.098382749
Ronald_Reagan	hasChild	Barbara_Bush	0.098382749
Germaine_of_Foix	hasChild	Charles_V,_Holy_Roman_Emperor	0.098382749
Manuel_I_of_Portugal	hasChild	Charles_V,_Holy_Roman_Emperor	0.098382749
Bianca_Maria_Sforza	hasChild	Charles_V,_Holy_Roman_Emperor	0.098382749
Maria_of_Aragon,_Queen_of_Portugal	hasChild	Charles_V,_Holy_Roman_Emperor	0.098382749
Andrew_II_of_Hungary	hasChild	Maria_Laskarina	0.098382749
Eleanor_of_Aragon,_Queen_of_Portugal	hasChild	Joanna_la_Beltraneja	0.098382749
Edward,_King_of_Portugal	hasChild	Joanna_la_Beltraneja	0.098382749
George_V	hasChild	Queen_Elizabeth_The_Queen_Mother	0.098382749
George_V_of_the_United_Kingdom	hasChild	Queen_Elizabeth_The_Queen_Mother	0.098382749
Edward_VIII_of_the_United_Kingdom	hasChild	Queen_Elizabeth_The_Queen_Mother	0.098382749
Charles_II,_Archduke_of_Austria	hasChild	Sigismund_III_Vasa	0.098382749
Marcus_Vipsanius_Agrippa	hasChild	Germanicus	0.098382749
Julia_the_Elder	hasChild	Germanicus	0.098382749
Joachim_Murat	hasChild	Maria_Carolina_of_Austria	0.098382749
Charles_III_of_Spain	hasChild	Maria_Carolina_of_Austria	0.098382749
Matilda_II,_Countess_of_Boulogne	hasChild	Afonso_III_of_Portugal	0.098382749
Philip_I,_Count_of_Boulogne	hasChild	Afonso_III_of_Portugal	0.098382749
William_IV,_Grand_Duke_of_Luxembourg	hasChild	Prince_Felix_of_Bourbon-Parma	0.098382749
Yang_Guifei	hasChild	Emperor_Gaozong_of_Tang	0.098382749
Maria_Beatrice_of_Savoy	hasChild	Archduchess_Elisabeth_Franziska_of_Austria	0.098382749
Archduke_Charles,_Duke_of_Teschen	hasChild	Archduchess_Elisabeth_Franziska_of_Austria	0.098382749
Philip_V_of_Spain	hasChild	Louise_Élisabeth_of_France	0.098382749
Elisabeth_Farnese	hasChild	Louise_Élisabeth_of_France	0.098382749
Elisabetta_Farnese	hasChild	Louise_Élisabeth_of_France	0.098382749
Hans_Dijkstal	hasChild	Neelie_Kroes	0.098382749
Frederick_III_of_Denmark	hasChild	Charles_XI_of_Sweden	0.098382749
Sophie_Amalie_of_Brunswick-Lüneburg	hasChild	Charles_XI_of_Sweden	0.098382749
Marie_Louise,_Duchess_of_Parma	hasChild	Umberto_I_of_Italy	0.098382749
Prince_Ferdinand,_Duke_of_Genoa	hasChild	Umberto_I_of_Italy	0.098382749
John_Frederick,_Duke_of_Brunswick-Lüneburg	hasChild	Joseph_I,_Holy_Roman_Emperor	0.098382749
Rosalynn_Carter	hasChild	Ronald_Reagan	0.098382749
Elisabeth_of_Valois	hasChild	Charles_Emmanuel_I,_Duke_of_Savoy	0.098382749
Philip_II_of_Spain	hasChild	Charles_Emmanuel_I,_Duke_of_Savoy	0.098382749
Paul_I_of_Russia	hasChild	Alexandra_Feodorovna_(Charlotte_of_Prussia)	0.098382749
Alexander_I_of_Russia	hasChild	Alexandra_Feodorovna_(Charlotte_of_Prussia)	0.098382749
Charles_Emmanuel_III_of_Sardinia	hasChild	Maria_Antonia_Ferdinanda_of_Spain	0.098382749
John_VI_of_Portugal	hasChild	Maria_Leopoldina_of_Austria	0.098382749
Maria_Leopoldina_of_Austria	hasChild	Maria_Leopoldina_of_Austria	0.098382749
Anne_of_Austria	hasChild	Maria_Theresa_of_Spain	0.098382749
Ferdinand_III,_Grand_Duke_of_Tuscany	hasChild	Princess_Maria_Antonia_of_the_Two_Sicilies	0.098382749
Caroline_of_Baden	hasChild	Ludwig_I_of_Bavaria	0.098382749
Frederick,_Duke_of_Saxe-Altenburg	hasChild	Ludwig_I_of_Bavaria	0.098382749
Caroline_of_Baden	hasChild	John_of_Saxony	0.098382749
Maximilian_I_Joseph_of_Bavaria	hasChild	John_of_Saxony	0.098382749
Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg)	hasChild	William_II_of_the_Netherlands	0.098382749
Paul_I_of_Russia	hasChild	William_II_of_the_Netherlands	0.098382749
Wilhelmine_of_Prussia,_Queen_of_the_Netherlands	hasChild	William_II_of_the_Netherlands	0.098382749
Spiro_Agnew	hasChild	Betty_Ford	0.098382749
Richard_Nixon	hasChild	Betty_Ford	0.098382749
Maria_Carolina_of_Austria	hasChild	Joseph_Bonaparte	0.098382749
Maximilian_I_Joseph_of_Bavaria	hasChild	Therese_of_Saxe-Hildburghausen	0.098382749
Charlotte,_Grand_Duchess_of_Luxembourg	hasChild	Princess_Joséphine_Charlotte_of_Belgium	0.098382749
Ottokar_II_of_Bohemia	hasChild	Judith_of_Habsburg	0.098382749
Przemysl_II	hasChild	Judith_of_Habsburg	0.098382749
Władysław_I_the_Elbow-high	hasChild	Judith_of_Habsburg	0.098382749
Isabella_Clara_Eugenia	hasChild	Elisabeth_of_France_(1602–1644)	0.098382749
Philip_III_of_Spain	hasChild	Elisabeth_of_France_(1602–1644)	0.098382749
Sigrid_the_Haughty	hasChild	Yaroslav_the_Wise	0.098382749
Philip_the_Bold	hasChild	Margaret_of_Bavaria	0.098382749
Margaret_III,_Countess_of_Flanders	hasChild	Margaret_of_Bavaria	0.098382749
Sophia_of_Prussia	hasChild	Frederica_of_Hanover	0.098382749
George_II_of_Greece	hasChild	Frederica_of_Hanover	0.098382749
Louis_I_of_Hungary	hasChild	Sigismund,_Holy_Roman_Emperor	0.098382749
Charles_III_of_Naples	hasChild	Sigismund,_Holy_Roman_Emperor	0.098382749
Elizabeth_of_Bosnia	hasChild	Sigismund,_Holy_Roman_Emperor	0.098382749
Margaret_of_Durazzo	hasChild	Sigismund,_Holy_Roman_Emperor	0.098382749
Elisabeth_of_Nuremberg	hasChild	Sigismund,_Holy_Roman_Emperor	0.098382749
Oscar_II_of_Sweden	hasChild	Princess_Ingeborg_of_Denmark	0.098382749
Elizabeth_of_Bosnia	hasChild	Charles_III_of_Naples	0.098382749
Charles_II_of_Naples	hasChild	Charles_III_of_Naples	0.098382749
Kunigunde_of_Hohenstaufen	hasChild	Margaret_of_Austria,_Queen_of_Bohemia	0.098382749
Maria_Theresa_of_Austria	hasChild	Maria_Beatrice_d'Este,_Duchess_of_Massa	0.098382749
Maria_Theresa	hasChild	Maria_Beatrice_d'Este,_Duchess_of_Massa	0.098382749
Philip_V_of_Spain	hasChild	Louise_Élisabeth_d'Orléans	0.098382749
