a	predicate	b	Score
Charles_Lederer	directed	Comrade_X	0.135323046
Ben_Hecht	directed	Comrade_X	0.135323046
Herman_J._Mankiewicz	directed	Comrade_X	0.135323046
Owen_Wilson	directed	The_Royal_Tenenbaums	0.135323046
Willard_Mack	directed	A_Free_Soul	0.135323046
William_Conselman	directed	Pigskin_Parade	0.135323046
Jack_Yellen	directed	Pigskin_Parade	0.135323046
William_Faulkner	directed	Flesh_(1932_film)	0.135323046
Moss_Hart	directed	Flesh_(1932_film)	0.135323046
William_Ludwig	directed	Athena_(film)	0.135323046
William_Nicholson_(writer)	directed	Nell_(film)	0.135323046
William_Peter_Blatty	directed	What_Did_You_Do_in_the_War,_Daddy?	0.135323046
William_Saroyan	directed	The_Time_of_Your_Life_(film)	0.135323046
William_Scott_Darling	directed	Cobra_Woman	0.135323046
Richard_Brooks	directed	Cobra_Woman	0.135323046
William_Shakespeare	directed	A_Midsummer_Night's_Dream_(1968_film)	0.135323046
William_Wister_Haines	directed	Black_Legion_(film)	0.135323046
Wojciech_Kilar	directed	Bram_Stoker's_Dracula	0.135323046
Wolf_Mankowitz	directed	Expresso_Bongo	0.135323046
Wyndham_Gittens	directed	Captain_Midnight_(serial)	0.135323046
George_H._Plympton	directed	Captain_Midnight_(serial)	0.135323046
Basil_Dickey	directed	Captain_Midnight_(serial)	0.135323046
Yandamuri_Veerendranath	directed	Kondaveeti_Donga	0.135323046
Yau_Nai-hoi	directed	Election_(2005_film)	0.135323046
Ève_Curie	directed	Madame_Curie_(film)	0.135323046
Aldous_Huxley	directed	Madame_Curie_(film)	0.135323046
Émile_Zola	directed	Germinal_(1993_film)	0.135323046
Oscar_Hammerstein_II	directed	The_Desert_Song_(1929_film)	0.135323046
Harvey_Gates	directed	The_Desert_Song_(1929_film)	0.135323046
Yuvan_Shankar_Raja	directed	Saroja_(film)	0.135323046
Sinclair_Lewis	directed	Dodsworth_(film)	0.135323046
Sidney_Howard	directed	Dodsworth_(film)	0.135323046
Pritam_Chakraborty	directed	Life_in_a..._Metro	0.135323046
John_Denver	directed	Rocky_Mountain_Holiday	0.135323046
Jon_Stone	directed	Rocky_Mountain_Holiday	0.135323046
The_Jim_Henson_Company	directed	Rocky_Mountain_Holiday	0.135323046
James_Newton_Howard	directed	The_Village_(2004_film)	0.135323046
Marco_Beltrami	directed	Knowing_(film)	0.135323046
Ian_La_Frenais	directed	Water_(1985_film)	0.135323046
Joss_Whedon	directed	The_Cabin_in_the_Woods	0.135323046
Audrey_Wells	directed	Runaway_Bride_(film)	0.135323046
Hal_Yates	directed	Bored_of_Education	0.135323046
Hal_Law	directed	Bored_of_Education	0.135323046
Robert_F._McGowan	directed	Bored_of_Education	0.135323046
Barry_Wong	directed	Twin_Dragons	0.135323046
Teddy_Robin	directed	Twin_Dragons	0.135323046
Rudyard_Kipling	directed	The_Man_Who_Would_Be_King_(film)	0.135323046
Devi_Sri_Prasad	directed	Jalsa	0.135323046
Jean_Havez	directed	Three_Ages	0.135323046
Waldemar_Young	directed	The_Trail_of_'98	0.135323046
Benjamin_Glazer	directed	The_Trail_of_'98	0.135323046
Joseph_F._Poland	directed	The_Tiger_Woman_(1944_film)	0.135323046
Gerald_Di_Pego	directed	W_(1974_film)	0.135323046
Peter_Masterson	directed	The_Best_Little_Whorehouse_in_Texas_(film)	0.135323046
Michael_Giacchino	directed	John_Carter_(film)	0.135323046
Clyde_Bruckman	directed	Pardon_My_Clutch	0.135323046
Frances_Goodrich	directed	Rose_Marie_(1936_film)	0.135323046
Albert_Hackett	directed	Rose_Marie_(1936_film)	0.135323046
Raymond_Wong_(film_presenter)	directed	Winner_Takes_All_(2000_film)	0.135323046
Richard_Matheson	directed	The_Raven_(1963_film)	0.135323046
Jatin–Lalit	directed	Pyaar_Kiya_To_Darna_Kya_(1998_film)	0.135323046
Himesh_Reshammiya	directed	Pyaar_Kiya_To_Darna_Kya_(1998_film)	0.135323046
Ruth_Prawer_Jhabvala	directed	The_City_of_Your_Final_Destination	0.135323046
Rahi_Masoom_Raza	directed	Karz_(film)	0.135323046
Laxmikant–Pyarelal	directed	Karz_(film)	0.135323046
James_R._Webb_(writer)	directed	Cheyenne_Autumn	0.135323046
Howard_Fast	directed	Cheyenne_Autumn	0.135323046
Calder_Willingham	directed	Thieves_Like_Us_(film)	0.135323046
Shelley_Duvall	directed	Thieves_Like_Us_(film)	0.135323046
Shantanu_Moitra	directed	Lage_Raho_Munna_Bhai	0.135323046
Michel_Audiard	directed	Greed_in_the_Sun	0.135323046
Elwood_Ullman	directed	The_Three_Stooges_in_Orbit	0.135323046
Martyn_Burke	directed	Top_Secret!	0.135323046
Jeffrey_Jones	directed	Ferris_Bueller's_Day_Off	0.135323046
Ilaiyaraaja	directed	Mannan_(film)	0.135323046
R._D._Burman	directed	Sholay	0.135323046
Eric_Roth	directed	Mr._Jones_(1993_film)	0.135323046
Michael_Cristofer	directed	Mr._Jones_(1993_film)	0.135323046
George_Morgan_(screenwriter)	directed	The_Devil_Horse	0.135323046
George_H._Plympton	directed	The_Devil_Horse	0.135323046
Wyndham_Gittens	directed	The_Devil_Horse	0.135323046
Hal_Holbrook	directed	Magnum_Force	0.135323046
Rafael_Azcona	directed	Don't_Touch_the_White_Woman!	0.135323046
Ronald_Bass	directed	Gardens_of_Stone	0.135323046
José_Giovanni	directed	Le_deuxième_souffle_(1966_film)	0.135323046
Dorothy_Kingsley	directed	Two_Weeks_with_Love	0.135323046
W._R._Burnett	directed	San_Antonio_(film)	0.135323046
Luciano_Vincenzoni	directed	Once_Upon_a_Crime	0.135323046
Rodolfo_Sonego	directed	Once_Upon_a_Crime	0.135323046
Charles_Shyer	directed	Once_Upon_a_Crime	0.135323046
Nancy_Meyers	directed	Once_Upon_a_Crime	0.135323046
H._M._Walker	directed	Small_Talk_(film)	0.135323046
James_Gleason	directed	The_Broadway_Melody	0.135323046
Robert_E._Sherwood	directed	The_Preacher's_Wife	0.135323046
James_A._Michener	directed	Until_They_Sail	0.135323046
Jean-Claude_Carrière	directed	The_Mahabharata_(1989_film)	0.135323046
Richard_L._Breen	directed	Tony_Rome	0.135323046
H._M._Walker	directed	Raggedy_Rose	0.135323046
Hal_Yates	directed	Raggedy_Rose	0.135323046
Angus_MacPhail	directed	The_Wrong_Man	0.135323046
Maxwell_Anderson	directed	The_Wrong_Man	0.135323046
Lowell_Ganz	directed	Forget_Paris	0.135323046
Otto_Harbach	directed	Song_of_the_Flame	0.135323046
Oscar_Hammerstein_II	directed	Song_of_the_Flame	0.135323046
Bruce_Broughton	directed	Silverado_(film)	0.135323046
Don_Roos	directed	Boys_on_the_Side	0.135323046
Clyde_Bruckman	directed	You_Nazty_Spy!	0.135323046
Felix_Adler_(screenwriter)	directed	You_Nazty_Spy!	0.135323046
Robert_Rossen	directed	Marked_Woman	0.135323046
Seton_I._Miller	directed	Marked_Woman	0.135323046
Nat_Perrin	directed	Hellzapoppin'_(film)	0.135323046
Randy_Edelman	directed	Kindergarten_Cop	0.135323046
Michael_Imperioli	directed	Summer_of_Sam	0.135323046
Preston_Sturges	directed	We_Live_Again	0.135323046
Willard_Mack	directed	We_Live_Again	0.135323046
Maxwell_Anderson	directed	We_Live_Again	0.135323046
Thornton_Wilder	directed	We_Live_Again	0.135323046
Andrew_Bennison	directed	Oily_to_Bed,_Oily_to_Rise	0.135323046
Frank_Butler_(writer)	directed	Montana_Moon	0.135323046
Lamar_Trotti	directed	Young_Mr._Lincoln	0.135323046
Elwood_Ullman	directed	The_Ghost_in_the_Invisible_Bikini	0.135323046
Joseph_Jackson_(screenwriter)	directed	God's_Gift_to_Women	0.135323046
Kamal_Haasan	directed	Thevar_Magan	0.135323046
Charles_B._Griffith	directed	The_Undead_(film)	0.135323046
Shinobu_Hashimoto	directed	The_Hidden_Fortress	0.135323046
Dudley_Nichols	directed	Stagecoach_(1966_film)	0.135323046
Carl_Zuckmayer	directed	The_Blue_Angel	0.135323046
John_Williams	directed	The_Adventures_of_Tintin_(film)	0.135323046
Herman_J._Mankiewicz	directed	The_Spanish_Main	0.135323046
George_Worthing_Yates	directed	The_Spanish_Main	0.135323046
Norman_Krasna	directed	White_Christmas_(film)	0.135323046
Melvin_Frank	directed	White_Christmas_(film)	0.135323046
Norman_Panama	directed	White_Christmas_(film)	0.135323046
Gene_Markey	directed	Love_in_Exile	0.135323046
Herman_J._Mankiewicz	directed	Love_in_Exile	0.135323046
Anu_Malik	directed	Paap	0.135323046
Mahesh_Bhatt	directed	Paap	0.135323046
Peter_Ustinov	directed	The_Way_Ahead	0.135323046
Eric_Ambler	directed	The_Way_Ahead	0.135323046
Manohar_Shyam_Joshi	directed	Chachi_420	0.135323046
Mark_Rosenthal	directed	For_Love_or_Money_(1993_film)	0.135323046
George_H._Plympton	directed	Son_of_Geronimo	0.135323046
Arthur_Hoerl	directed	Son_of_Geronimo	0.135323046
John_Grant_(screenwriter)	directed	Keep_'Em_Flying	0.135323046
True_Boardman	directed	Keep_'Em_Flying	0.135323046
John_Dighton	directed	The_Black_Sheep_of_Whitehall	0.135323046
Angus_MacPhail	directed	The_Black_Sheep_of_Whitehall	0.135323046
Boaz_Yakin	directed	The_Rookie_(1990_film)	0.135323046
Scott_Spiegel	directed	The_Rookie_(1990_film)	0.135323046
Henry_Ephron	directed	Daddy_Long_Legs_(1955_film)	0.135323046
Phoebe_Ephron	directed	Daddy_Long_Legs_(1955_film)	0.135323046
Jean-Claude_Carrière	directed	The_Discreet_Charm_of_the_Bourgeoisie	0.135323046
Jean-Claude_Carrière	directed	The_Phantom_of_Liberty	0.135323046
Jerry_Bruckheimer	directed	Pearl_Harbor_(film)	0.135323046
Joe_Eszterhas	directed	Checking_Out_(1989_film)	0.135323046
Felix_Adler_(screenwriter)	directed	Flagpole_Jitters	0.135323046
Jack_White_(film_producer)	directed	Flagpole_Jitters	0.135323046
Panchu_Arunachalam	directed	Kazhugu_(1981_film)	0.135323046
A._R._Rahman	directed	Thakshak	0.135323046
Kurt_Russell	directed	Escape_from_L.A.	0.135323046
Francis_Veber	directed	Sunday_Lovers	0.135323046
Furio_Scarpelli	directed	Sunday_Lovers	0.135323046
Leslie_Bricusse	directed	Sunday_Lovers	0.135323046
Agenore_Incrocci	directed	Sunday_Lovers	0.135323046
Javed_Akhtar	directed	Meri_Jung	0.135323046
Jerry_Bruckheimer	directed	Beverly_Hills_Cop_(franchise)	0.135323046
Suzanne_Schiffman	directed	Love_on_the_Run_(1979_film)	0.135323046
Ruth_Prawer_Jhabvala	directed	The_Guru_(1969_film)	0.135323046
Charles_Bennett_(screenwriter)	directed	Night_of_the_Demon	0.135323046
Valentine_Davies	directed	You_Were_Meant_for_Me_(film)	0.135323046
Warren_B._Duff	directed	Gold_Diggers_in_Paris	0.135323046
Jerry_Wald	directed	Gold_Diggers_in_Paris	0.135323046
Edgar_Rice_Burroughs	directed	Tarzan_the_Fearless	0.135323046
Basil_Dickey	directed	Tarzan_the_Fearless	0.135323046
Walter_Anthony	directed	Tarzan_the_Fearless	0.135323046
George_H._Plympton	directed	Tarzan_the_Fearless	0.135323046
Buster_Crabbe	directed	Tarzan_the_Fearless	0.135323046
Basil_Dickey	directed	Flash_Gordon_Conquers_the_Universe	0.135323046
George_H._Plympton	directed	Flash_Gordon_Conquers_the_Universe	0.135323046
Alex_Raymond	directed	Flash_Gordon_Conquers_the_Universe	0.135323046
Eric_Roth	directed	Munich_(film)	0.135323046
Michel_Audiard	directed	Deadly_Circuit	0.135323046
Jacques_Audiard	directed	Deadly_Circuit	0.135323046
Dick_Clement	directed	The_Bank_Job	0.135323046
Ian_La_Frenais	directed	The_Bank_Job	0.135323046
Eric_Red	directed	Near_Dark	0.135323046
Leo_McCarey	directed	Unaccustomed_As_We_Are	0.135323046
H._M._Walker	directed	Unaccustomed_As_We_Are	0.135323046
Ronald_Davidson	directed	Zorro_Rides_Again	0.135323046
Morgan_Cox	directed	Zorro_Rides_Again	0.135323046
Johnston_McCulley	directed	Zorro_Rides_Again	0.135323046
Talbot_Rothwell	directed	Carry_On_Cleo	0.135323046
Isobel_Lennart	directed	Fitzwilly	0.135323046
Peter_Shaffer	directed	Five_Finger_Exercise_(film)	0.135323046
Albert_Hackett	directed	Five_Finger_Exercise_(film)	0.135323046
Frances_Goodrich	directed	Five_Finger_Exercise_(film)	0.135323046
Nunnally_Johnson	directed	The_Mudlark	0.135323046
K._Selva_Bharathy	directed	Ullathai_Allitha	0.135323046
Sirpy	directed	Ullathai_Allitha	0.135323046
Richard_Harris_(television_writer)	directed	Stepping_Out_(1991_film)	0.135323046
Giorgio_Moroder	directed	Midnight_Express_(film)	0.135323046
Buster_Crabbe	directed	Flash_Gordon_(serial)	0.135323046
Jean_Rogers	directed	Flash_Gordon_(serial)	0.135323046
Alex_Raymond	directed	Flash_Gordon_(serial)	0.135323046
Basil_Dickey	directed	Flash_Gordon_(serial)	0.135323046
Casey_Robinson	directed	Father_was_a_Fullback	0.135323046
Richard_Sale_(director)	directed	Father_was_a_Fullback	0.135323046
William_Scott_Darling	directed	The_Big_Noise	0.135323046
Keenen_Ivory_Wayans	directed	The_Five_Heartbeats	0.135323046
Jerry_Goldsmith	directed	The_Mummy_(1999_film)	0.135323046
Charles_MacArthur	directed	Wuthering_Heights_(1939_film)	0.135323046
Ben_Hecht	directed	Wuthering_Heights_(1939_film)	0.135323046
Henry_Bean	directed	Basic_Instinct_2	0.135323046
Suso_Cecchi_d'Amico	directed	We,_the_Women	0.135323046
Cesare_Zavattini	directed	We,_the_Women	0.135323046
Hal_Law	directed	Football_Romeo	0.135323046
Robert_A._McGowan	directed	Football_Romeo	0.135323046
Frances_Marion	directed	The_Secret_Six	0.135323046
Christian_Clavier	directed	Les_Visiteurs	0.135323046
William_Nicholson_(writer)	directed	Shadowlands_(film)	0.135323046
Walter_Scott	directed	The_Adventures_of_Quentin_Durward	0.135323046
George_Froeschel	directed	The_Adventures_of_Quentin_Durward	0.135323046
Tonino_Guerra	directed	Casanova_70	0.135323046
Ennio_de_Concini	directed	Treasure_of_San_Gennaro	0.135323046
Eric_Roth	directed	Suspect_(1987_film)	0.135323046
Lowell_Ganz	directed	Fathers'_Day_(film)	0.135323046
Francis_Veber	directed	Fathers'_Day_(film)	0.135323046
Jimmy_Sangster	directed	Whoever_Slew_Auntie_Roo?	0.135323046
James_R._Webb_(writer)	directed	Sinful_Davey	0.135323046
Monte_Collins	directed	Higher_Than_a_Kite	0.135323046
Elwood_Ullman	directed	Higher_Than_a_Kite	0.135323046
Sid_Colin	directed	Percy's_Progress	0.135323046
Ian_La_Frenais	directed	Percy's_Progress	0.135323046
Raymond_L._Schrock	directed	The_Duke_Steps_Out	0.135323046
Henry_Ephron	directed	Carousel_(film)	0.135323046
Phoebe_Ephron	directed	Carousel_(film)	0.135323046
Oscar_Hammerstein_II	directed	Carousel_(film)	0.135323046
Robert_Buckner	directed	Sword_in_the_Desert	0.135323046
Sandeep_Chowta	directed	Satya_(film)	0.135323046
Saurabh_Shukla	directed	Satya_(film)	0.135323046
Vishal_Bhardwaj	directed	Satya_(film)	0.135323046
Vidhu_Vinod_Chopra	directed	Vasool_Raja_MBBS	0.135323046
Rajkumar_Hirani	directed	Vasool_Raja_MBBS	0.135323046
Crazy_Mohan	directed	Vasool_Raja_MBBS	0.135323046
Ian_La_Frenais	directed	The_Jokers	0.135323046
Dick_Clement	directed	The_Jokers	0.135323046
Elwood_Ullman	directed	Playing_the_Ponies	0.135323046
T._E._B._Clarke	directed	The_Rainbow_Jacket	0.135323046
Clyde_Bruckman	directed	Rockin'_thru_the_Rockies	0.135323046
Adam_Sandler	directed	Billy_Madison	0.135323046
Steven_E._de_Souza	directed	Bad_Dreams_(film)	0.135323046
Henri_Jeanson	directed	Hôtel_du_Nord	0.135323046
Jean_Aurenche	directed	Hôtel_du_Nord	0.135323046
Nunnally_Johnson	directed	The_Keys_of_the_Kingdom_(film)	0.135323046
Joseph_L._Mankiewicz	directed	The_Keys_of_the_Kingdom_(film)	0.135323046
Ronald_Davidson	directed	The_Painted_Stallion	0.135323046
Morgan_Cox	directed	The_Painted_Stallion	0.135323046
Anthony_Kimmins	directed	Midshipman_Easy	0.135323046
Michel_Colombier	directed	Swept_Away_(2002_film)	0.135323046
Felix_Adler_(screenwriter)	directed	Rumpus_in_the_Harem	0.135323046
David_Rayfiel	directed	Havana_(film)	0.135323046
Karl_Maka	directed	Lucky_Stars_Go_Places	0.135323046
Barry_Wong	directed	Lucky_Stars_Go_Places	0.135323046
Sammo_Hung	directed	Lucky_Stars_Go_Places	0.135323046
Satyadev_Dubey	directed	Vijeta	0.135323046
Mani_Sharma	directed	Pokkiri	0.135323046
Pat_Hingle	directed	Hang_'Em_High	0.135323046
Sabu_Cyril	directed	Yuva	0.135323046
A._R._Rahman	directed	Yuva	0.135323046
Anita_Loos	directed	San_Francisco_(1936_film)	0.135323046
Jerry_Bruckheimer	directed	The_Rock_(film)	0.135323046
Ben_Hecht	directed	Street_of_Chance_(1930_film)	0.135323046
Howard_Estabrook	directed	Street_of_Chance_(1930_film)	0.135323046
Charles_MacArthur	directed	Street_of_Chance_(1930_film)	0.135323046
Franklin_Adreon	directed	Mysterious_Doctor_Satan	0.135323046
Norman_S._Hall	directed	Mysterious_Doctor_Satan	0.135323046
Ronald_Davidson	directed	Mysterious_Doctor_Satan	0.135323046
Charles_Wood_(playwright)	directed	How_I_Won_the_War	0.135323046
Jon_Favreau	directed	The_First_$20_Million_Is_Always_the_Hardest	0.135323046
Sujatha_Rangarajan	directed	Vikram_(1986_Tamil_film)	0.135323046
Bartlett_Cormack	directed	Four_Frightened_People	0.135323046
Lenore_Coffee	directed	Four_Frightened_People	0.135323046
Marilyn_Monroe	directed	River_of_No_Return	0.135323046
Frank_Fenton_(writer)	directed	River_of_No_Return	0.135323046
Hal_Holbrook	directed	Wall_Street_(1987_film)	0.135323046
Clyde_Bruckman	directed	Fling_in_the_Ring	0.135323046
Jack_White_(film_producer)	directed	Fling_in_the_Ring	0.135323046
Michael_Kanin	directed	Teacher's_Pet_(1958_film)	0.135323046
Fay_Kanin	directed	Teacher's_Pet_(1958_film)	0.135323046
Jerry_Juhl	directed	The_Muppet_Musicians_of_Bremen	0.135323046
Norman_S._Hall	directed	Dick_Tracy_vs._Crime,_Inc.	0.135323046
Ronald_Davidson	directed	Dick_Tracy_vs._Crime,_Inc.	0.135323046
Chester_Gould	directed	Dick_Tracy_vs._Crime,_Inc.	0.135323046
Joseph_F._Poland	directed	Dick_Tracy_vs._Crime,_Inc.	0.135323046
Felix_Adler_(screenwriter)	directed	Hoi_Polloi_(1935_film)	0.135323046
Eric_Roth	directed	Forrest_Gump	0.135323046
Oscar_Wilde	directed	The_Canterville_Ghost_(1944_film)	0.135323046
Edwin_Blum	directed	The_Canterville_Ghost_(1944_film)	0.135323046
Preston_Sturges	directed	Love_Before_Breakfast	0.135323046
Claude_Binyon	directed	Love_Before_Breakfast	0.135323046
Lajos_Bíró	directed	The_Thief_of_Bagdad_(1940_film)	0.135323046
Miles_Malleson	directed	The_Thief_of_Bagdad_(1940_film)	0.135323046
Paul_Zindel	directed	Babes_in_Toyland_(1986_film)	0.135323046
Charles_Brackett	directed	Five_Graves_to_Cairo	0.135323046
John_Williams	directed	Close_Encounters_of_the_Third_Kind	0.135323046
David_Rayfiel	directed	The_Interpreter	0.135323046
Scott_Frank	directed	The_Interpreter	0.135323046
Hugh_Whitemore	directed	Jane_Eyre_(1996_film)	0.135323046
Sax_Rohmer	directed	The_Mysterious_Dr._Fu_Manchu	0.135323046
George_Marion,_Jr.	directed	The_Mysterious_Dr._Fu_Manchu	0.135323046
Lloyd_Corrigan	directed	The_Mysterious_Dr._Fu_Manchu	0.135323046
John_Twist	directed	Serenade_(1956_film)	0.135323046
Ivan_Goff	directed	Serenade_(1956_film)	0.135323046
Joe_Hisaishi	directed	Kikujiro	0.135323046
Jesse_Duffy	directed	The_Iron_Claw_(1941_serial)	0.135323046
George_H._Plympton	directed	The_Iron_Claw_(1941_serial)	0.135323046
Delmer_Daves	directed	The_Petrified_Forest	0.135323046
Charles_Kenyon	directed	The_Petrified_Forest	0.135323046
Robert_E._Sherwood	directed	The_Petrified_Forest	0.135323046
Chris_Columbus_(filmmaker)	directed	Reckless_(1984_film)	0.135323046
Jerry_Wald	directed	The_Roaring_Twenties	0.135323046
Yuvan_Shankar_Raja	directed	Sarvam	0.135323046
Sol_Shor	directed	The_Crimson_Ghost	0.135323046
Jesse_Duffy	directed	The_Crimson_Ghost	0.135323046
Basil_Dickey	directed	The_Crimson_Ghost	0.135323046
Laurence_Stallings	directed	Jungle_Book_(1942_film)	0.135323046
Rudyard_Kipling	directed	Jungle_Book_(1942_film)	0.135323046
Darryl_F._Zanuck	directed	Say_It_with_Songs	0.135323046
Joseph_Jackson_(screenwriter)	directed	Say_It_with_Songs	0.135323046
Harvey_Gates	directed	Say_It_with_Songs	0.135323046
Jack_Jevne	directed	Way_Out_West_(1937_film)	0.135323046
Felix_Adler_(screenwriter)	directed	Way_Out_West_(1937_film)	0.135323046
James_Parrott	directed	Way_Out_West_(1937_film)	0.135323046
Cathy_Moriarty	directed	Casper_(film)	0.135323046
James_Horner	directed	Casper_(film)	0.135323046
Devon_Sawa	directed	Casper_(film)	0.135323046
Robert_A._McGowan	directed	Bubbling_Troubles	0.135323046
Hal_Law	directed	Bubbling_Troubles	0.135323046
Vidyasagar_(music_director)	directed	Rock_&_Roll_(film)	0.135323046
F._Hugh_Herbert	directed	Dark_Command	0.135323046
Grover_Jones	directed	Dark_Command	0.135323046
Jim_Abrahams	directed	The_Kentucky_Fried_Movie	0.135323046
David_Zucker_(filmmaker)	directed	The_Kentucky_Fried_Movie	0.135323046
David_Twohy	directed	Terminal_Velocity_(film)	0.135323046
Anita_Loos	directed	The_New_York_Hat	0.135323046
Frances_Marion	directed	The_New_York_Hat	0.135323046
Gore_Vidal	directed	The_Best_Man_(1964_film)	0.135323046
Joseph_Fields	directed	Happy_Anniversary_(film)	0.135323046
Kamal_Haasan	directed	Raja_Paarvai	0.135323046
Balakumaran	directed	Raja_Paarvai	0.135323046
George_H._Plympton	directed	The_Green_Hornet_Strikes_Again!	0.135323046
Fran_Striker	directed	The_Green_Hornet_Strikes_Again!	0.135323046
Basil_Dickey	directed	The_Green_Hornet_Strikes_Again!	0.135323046
Sherman_L._Lowe	directed	The_Green_Hornet_Strikes_Again!	0.135323046
Salim-Sulaiman	directed	Roadside_Romeo	0.135323046
James_Horner	directed	Honey,_I_Shrunk_the_Kids	0.135323046
Samuel_Hoffenstein	directed	The_Song_of_Songs_(1933_film)	0.135323046
Valentine_Davies	directed	Strategic_Air_Command_(film)	0.135323046
Mary_Shelley	directed	The_Bride_(film)	0.135323046
Jules_Furthman	directed	China_Seas_(film)	0.135323046
James_Kevin_McGuinness	directed	China_Seas_(film)	0.135323046
C._Gardner_Sullivan	directed	Union_Pacific_(film)	0.135323046
Walter_DeLeon	directed	Union_Pacific_(film)	0.135323046
Jack_Cunningham_(screenwriter)	directed	Union_Pacific_(film)	0.135323046
Buster_Crabbe	directed	King_of_the_Congo	0.135323046
Arthur_Hoerl	directed	King_of_the_Congo	0.135323046
George_H._Plympton	directed	King_of_the_Congo	0.135323046
James_Horner	directed	Mighty_Joe_Young_(1998_film)	0.135323046
Lawrence_Konner	directed	Mighty_Joe_Young_(1998_film)	0.135323046
Sheryl_Crow	directed	Tomorrow_Never_Dies	0.135323046
George_Froeschel	directed	The_Miniver_Story	0.135323046
Val_Guest	directed	Oh,_Mr_Porter!	0.135323046
Marriott_Edgar	directed	Oh,_Mr_Porter!	0.135323046
Dorothy_Kingsley	directed	Kiss_Me_Kate_(film)	0.135323046
Irving_Berlin	directed	This_Is_the_Army	0.135323046
Casey_Robinson	directed	This_Is_the_Army	0.135323046
Eric_Roth	directed	Lucky_You_(film)	0.135323046
Basil_Dickey	directed	Holt_of_the_Secret_Service	0.135323046
George_H._Plympton	directed	Holt_of_the_Secret_Service	0.135323046
Felix_Adler_(screenwriter)	directed	Sing_a_Song_of_Six_Pants	0.135323046
Dudley_Nichols	directed	The_Big_Sky_(film)	0.135323046
Clyde_Bruckman	directed	Fright_Night_(1947_film)	0.135323046
Harry_Langdon	directed	Saps_at_Sea	0.135323046
Felix_Adler_(screenwriter)	directed	Saps_at_Sea	0.135323046
Gilbert_Pratt	directed	Saps_at_Sea	0.135323046
Robert_B._Sherman	directed	The_Magic_of_Lassie	0.135323046
Richard_M._Sherman	directed	The_Magic_of_Lassie	0.135323046
Paul_Gégauff	directed	More_(1969_film)	0.135323046
Elvis_Presley	directed	Tickle_Me	0.135323046
Elwood_Ullman	directed	Tickle_Me	0.135323046
Edward_Bernds	directed	Tickle_Me	0.135323046
Devon_Sawa	directed	Little_Giants	0.135323046
Charles_Bennett_(screenwriter)	directed	Voyage_to_the_Bottom_of_the_Sea	0.135323046
George_S._Kaufman	directed	The_Cocoanuts	0.135323046
Morrie_Ryskind	directed	The_Cocoanuts	0.135323046
Gérard_Brach	directed	Bye_Bye_Monkey	0.135323046
Rafael_Azcona	directed	Bye_Bye_Monkey	0.135323046
Harold_Pinter	directed	The_Servant_(1963_film)	0.135323046
Melvin_Frank	directed	Monsieur_Beaucaire_(1946_film)	0.135323046
Booth_Tarkington	directed	Monsieur_Beaucaire_(1946_film)	0.135323046
Frank_Tashlin	directed	Monsieur_Beaucaire_(1946_film)	0.135323046
Norman_Panama	directed	Monsieur_Beaucaire_(1946_film)	0.135323046
Joe_Hisaishi	directed	Brother_(2000_film)	0.135323046
James_Hadley_Chase	directed	Palmetto_(film)	0.135323046
Paul_Rudd	directed	Role_Models	0.135323046
Mychael_Danna	directed	Ride_with_the_Devil_(film)	0.135323046
Rahi_Masoom_Raza	directed	Mili_(film)	0.135323046
Szeto_Kam-Yuen	directed	Flash_Point_(film)	0.135323046
William_Ludwig	directed	Love_Finds_Andy_Hardy	0.135323046
Mario_Puzo	directed	The_Godfather_(film_series)	0.135323046
Andy_Breckman	directed	I.Q._(film)	0.135323046
Gopimohan	directed	Ready_(2008_film)	0.135323046
Devi_Sri_Prasad	directed	Ready_(2008_film)	0.135323046
Christopher_McQuarrie	directed	The_Usual_Suspects	0.135323046
Jainendra_K._Jain	directed	Prem_Rog	0.135323046
S._N._Behrman	directed	Two-Faced_Woman	0.135323046
Luciano_Vincenzoni	directed	The_Great_War_(1959_film)	0.135323046
Agenore_Incrocci	directed	The_Great_War_(1959_film)	0.135323046
Age_&_Scarpelli	directed	The_Great_War_(1959_film)	0.135323046
Troy_Kennedy_Martin	directed	Reilly,_Ace_of_Spies	0.135323046
Nunnally_Johnson	directed	Flaming_Star	0.135323046
Emlyn_Williams	directed	The_Corn_Is_Green_(1945_film)	0.135323046
Casey_Robinson	directed	The_Corn_Is_Green_(1945_film)	0.135323046
Bo_Derek	directed	10_(film)	0.135323046
John_Fante	directed	Walk_on_the_Wild_Side_(film)	0.135323046
Steven_E._de_Souza	directed	The_Flintstones_(film)	0.135323046
Vinay_Shukla	directed	Mujrim	0.135323046
William_Shakespeare	directed	Looking_for_Richard	0.135323046
Roland_Pertwee	directed	Young_Man's_Fancy_(film)	0.135323046
Gore_Vidal	directed	The_Catered_Affair	0.135323046
James_Edward_Grant	directed	Trouble_Along_the_Way	0.135323046
Jack_Rose_(screenwriter)	directed	Trouble_Along_the_Way	0.135323046
Robert_Hardy_Andrews	directed	Trouble_Along_the_Way	0.135323046
Ronald_Davidson	directed	The_Fighting_Devil_Dogs	0.135323046
Franklin_Adreon	directed	The_Fighting_Devil_Dogs	0.135323046
Sol_Shor	directed	The_Fighting_Devil_Dogs	0.135323046
Kazuo_Ishiguro	directed	The_White_Countess	0.135323046
