a	predicate	b	Score
Mongol_invasion_of_Europe	happenedIn	Slovakia	0.084359836
Operation_Bagration	happenedIn	Slovakia	0.084359836
Polish–Soviet_War	happenedIn	Slovakia	0.084359836
Battle_of_Liegnitz_(1760)	happenedIn	Slovakia	0.084359836
East_Prussian_Offensive	happenedIn	Slovakia	0.084359836
Warsaw_Uprising	happenedIn	Slovakia	0.084359836
War_of_the_Fourth_Coalition	happenedIn	Slovakia	0.084359836
Battle_of_Legnica	happenedIn	Slovakia	0.084359836
Operation_Barbarossa	happenedIn	Slovakia	0.084359836
Battle_of_Białystok–Minsk	happenedIn	Slovakia	0.084359836
Battle_of_Bautzen_(1945)	happenedIn	Slovakia	0.084359836
First_Mongol_invasion_of_Poland	happenedIn	Slovakia	0.084359836
North_African_Campaign	happenedIn	Slovakia	0.084359836
Battles_of_Narvik	happenedIn	Slovakia	0.084359836
Battle_of_the_Scheldt	happenedIn	Slovakia	0.084359836
Battle_of_Kraśnik	happenedIn	Slovakia	0.084359836
Battle_of_Burkersdorf	happenedIn	Slovakia	0.084359836
20_July_plot	happenedIn	Slovakia	0.084359836
Polish–Swedish_War_(1626–29)	happenedIn	Slovakia	0.084359836
Operation_Achilles	happenedIn	Slovakia	0.084359836
War_of_the_Polish_Succession	happenedIn	Slovakia	0.084359836
Battle_for_Caen	happenedIn	Slovakia	0.084359836
Russian_Civil_War	happenedIn	Slovakia	0.084359836
Battle_of_Landeshut_(1760)	happenedIn	Slovakia	0.084359836
Battle_of_Monte_Cassino	happenedIn	Slovakia	0.084359836
Eastern_Front_(World_War_II)	happenedIn	Slovakia	0.084359836
Battle_of_Pułtusk	happenedIn	Slovakia	0.084359836
Battle_of_Moys	happenedIn	Slovakia	0.084359836
Battle_of_the_Atlantic	happenedIn	Slovakia	0.084359836
Polish–Ukrainian_War	happenedIn	Slovakia	0.084359836
Deluge_(history)	happenedIn	Slovakia	0.084359836
War_in_Afghanistan_(2001–present)	happenedIn	Slovakia	0.084359836
Siege_of_Tobruk	happenedIn	Slovakia	0.084359836
Warsaw_Ghetto_Uprising	happenedIn	Slovakia	0.084359836
Battle_of_Kunersdorf	happenedIn	Slovakia	0.084359836
Battle_of_Warsaw_(1656)	happenedIn	Slovakia	0.084359836
East_Pomeranian_Offensive	happenedIn	Slovakia	0.084359836
Siege_of_Kolberg_(1807)	happenedIn	Slovakia	0.084359836
Battle_of_Kalisz	happenedIn	Slovakia	0.084359836
Operation_Jungle	happenedIn	Slovakia	0.084359836
War_of_the_Fifth_Coalition	happenedIn	Slovakia	0.084359836
Gorlice–Tarnów_Offensive	happenedIn	Slovakia	0.084359836
Second_Boer_War	happenedIn	Belarus	0.084359836
Battle_of_Liegnitz_(1760)	happenedIn	Belarus	0.084359836
East_Prussian_Offensive	happenedIn	Belarus	0.084359836
Warsaw_Uprising	happenedIn	Belarus	0.084359836
War_of_the_Fourth_Coalition	happenedIn	Belarus	0.084359836
Battle_of_Legnica	happenedIn	Belarus	0.084359836
Battle_of_Bautzen_(1945)	happenedIn	Belarus	0.084359836
First_Mongol_invasion_of_Poland	happenedIn	Belarus	0.084359836
North_African_Campaign	happenedIn	Belarus	0.084359836
Battles_of_Narvik	happenedIn	Belarus	0.084359836
Battle_of_the_Scheldt	happenedIn	Belarus	0.084359836
Battle_of_Kraśnik	happenedIn	Belarus	0.084359836
Battle_of_Burkersdorf	happenedIn	Belarus	0.084359836
20_July_plot	happenedIn	Belarus	0.084359836
Polish–Swedish_War_(1626–29)	happenedIn	Belarus	0.084359836
Operation_Achilles	happenedIn	Belarus	0.084359836
War_of_the_Polish_Succession	happenedIn	Belarus	0.084359836
Battle_for_Caen	happenedIn	Belarus	0.084359836
Russian_Civil_War	happenedIn	Belarus	0.084359836
Battle_of_Landeshut_(1760)	happenedIn	Belarus	0.084359836
Battle_of_Monte_Cassino	happenedIn	Belarus	0.084359836
Battle_of_Pułtusk	happenedIn	Belarus	0.084359836
Battle_of_Moys	happenedIn	Belarus	0.084359836
Battle_of_the_Atlantic	happenedIn	Belarus	0.084359836
Polish–Ukrainian_War	happenedIn	Belarus	0.084359836
War_in_Afghanistan_(2001–present)	happenedIn	Belarus	0.084359836
Siege_of_Tobruk	happenedIn	Belarus	0.084359836
Warsaw_Ghetto_Uprising	happenedIn	Belarus	0.084359836
Battle_of_Kunersdorf	happenedIn	Belarus	0.084359836
Battle_of_Warsaw_(1656)	happenedIn	Belarus	0.084359836
East_Pomeranian_Offensive	happenedIn	Belarus	0.084359836
Siege_of_Kolberg_(1807)	happenedIn	Belarus	0.084359836
Battle_of_Kalisz	happenedIn	Belarus	0.084359836
Operation_Jungle	happenedIn	Belarus	0.084359836
War_of_the_Fifth_Coalition	happenedIn	Belarus	0.084359836
Gorlice–Tarnów_Offensive	happenedIn	Belarus	0.084359836
Congo_Crisis	happenedIn	Uganda	0.084359836
Kivu_conflict	happenedIn	Uganda	0.084359836
Second_Congo_War	happenedIn	Uganda	0.084359836
Congo_Crisis	happenedIn	Rwanda	0.084359836
Kivu_conflict	happenedIn	Rwanda	0.084359836
Second_Congo_War	happenedIn	Rwanda	0.084359836
Congo_Crisis	happenedIn	Burundi	0.084359836
Kivu_conflict	happenedIn	Burundi	0.084359836
Second_Congo_War	happenedIn	Burundi	0.084359836
Lord's_Resistance_Army_insurgency	happenedIn	Burundi	0.084359836
Congo_Crisis	happenedIn	Sudan	0.084359836
Kivu_conflict	happenedIn	Sudan	0.084359836
Second_Congo_War	happenedIn	Sudan	0.084359836
Congo_Crisis	happenedIn	Angola	0.084359836
Kivu_conflict	happenedIn	Angola	0.084359836
Second_Congo_War	happenedIn	Angola	0.084359836
East_African_Campaign_(World_War_I)	happenedIn	Angola	0.084359836
Lord's_Resistance_Army_insurgency	happenedIn	Angola	0.084359836
Congo_Crisis	happenedIn	Central_African_Republic	0.084359836
Kivu_conflict	happenedIn	Central_African_Republic	0.084359836
Second_Congo_War	happenedIn	Central_African_Republic	0.084359836
East_African_Campaign_(World_War_I)	happenedIn	Central_African_Republic	0.084359836
Congo_Crisis	happenedIn	Zambia	0.084359836
Kivu_conflict	happenedIn	Zambia	0.084359836
Second_Congo_War	happenedIn	Zambia	0.084359836
Lord's_Resistance_Army_insurgency	happenedIn	Zambia	0.084359836
Battle_of_Breitenfeld_(1631)	happenedIn	Poland	0.084359836
Battle_of_Lützen_(1632)	happenedIn	Poland	0.084359836
Battle_of_Mühlberg	happenedIn	Poland	0.084359836
German_Revolution_of_1918–19	happenedIn	Poland	0.084359836
Operation_Plunder	happenedIn	Poland	0.084359836
Operation_Varsity	happenedIn	Poland	0.084359836
Ruhr_Pocket	happenedIn	Poland	0.084359836
Battle_of_Gadebusch	happenedIn	Poland	0.084359836
Battle_of_Torgau	happenedIn	Poland	0.084359836
Battle_of_Hoyerswerda	happenedIn	Poland	0.084359836
Battle_of_Bornhöved_(1227)	happenedIn	Poland	0.084359836
Battle_of_Freiburg	happenedIn	Poland	0.084359836
Battle_of_Dresden	happenedIn	Poland	0.084359836
Battle_of_Lützen_(1813)	happenedIn	Poland	0.084359836
Siege_of_Stralsund_(1628)	happenedIn	Poland	0.084359836
Battle_of_Bergen_(1759)	happenedIn	Poland	0.084359836
2008_FINA_Swimming_World_Cup	happenedIn	Poland	0.084359836
Battle_of_Kesselsdorf	happenedIn	Poland	0.084359836
Battle_of_Rheinfelden	happenedIn	Poland	0.084359836
Siege_of_Stralsund_(1711–15)	happenedIn	Poland	0.084359836
Battle_of_Ulm	happenedIn	Poland	0.084359836
Franco-Prussian_War	happenedIn	Poland	0.084359836
Battle_of_Hastenbeck	happenedIn	Poland	0.084359836
Battle_of_Leipzig	happenedIn	Poland	0.084359836
Battle_of_Minden	happenedIn	Poland	0.084359836
Battle_of_Spicheren	happenedIn	Poland	0.084359836
Battle_of_Kloster_Kampen	happenedIn	Poland	0.084359836
World_War_III_(film)	happenedIn	Poland	0.084359836
Austro-Prussian_War	happenedIn	Poland	0.084359836
Battle_of_Rain	happenedIn	Poland	0.084359836
War_of_the_Second_Coalition	happenedIn	Poland	0.084359836
Battle_of_Gumbinnen	happenedIn	Poland	0.084359836
Battle_of_Krefeld	happenedIn	Poland	0.084359836
Siege_of_Mainz_(1793)	happenedIn	Poland	0.084359836
War_of_the_Succession_of_Landshut	happenedIn	Poland	0.084359836
Siege_of_Neuss	happenedIn	Poland	0.084359836
Edict_of_Restitution	happenedIn	Poland	0.084359836
War_of_the_First_Coalition	happenedIn	Poland	0.084359836
Battle_of_Breitenfeld_(1631)	happenedIn	Czech_Republic	0.084359836
Battle_of_Lützen_(1632)	happenedIn	Czech_Republic	0.084359836
Battle_of_Mühlberg	happenedIn	Czech_Republic	0.084359836
German_Revolution_of_1918–19	happenedIn	Czech_Republic	0.084359836
Operation_Plunder	happenedIn	Czech_Republic	0.084359836
Operation_Varsity	happenedIn	Czech_Republic	0.084359836
Ruhr_Pocket	happenedIn	Czech_Republic	0.084359836
Battle_of_Gadebusch	happenedIn	Czech_Republic	0.084359836
Battle_of_Torgau	happenedIn	Czech_Republic	0.084359836
Battle_of_Hoyerswerda	happenedIn	Czech_Republic	0.084359836
Battle_of_Bornhöved_(1227)	happenedIn	Czech_Republic	0.084359836
Battle_of_Freiburg	happenedIn	Czech_Republic	0.084359836
Battle_of_Dresden	happenedIn	Czech_Republic	0.084359836
Battle_of_Lützen_(1813)	happenedIn	Czech_Republic	0.084359836
Siege_of_Stralsund_(1628)	happenedIn	Czech_Republic	0.084359836
Battle_of_Bergen_(1759)	happenedIn	Czech_Republic	0.084359836
2008_FINA_Swimming_World_Cup	happenedIn	Czech_Republic	0.084359836
Battle_of_Kesselsdorf	happenedIn	Czech_Republic	0.084359836
Battle_of_Rheinfelden	happenedIn	Czech_Republic	0.084359836
Siege_of_Stralsund_(1711–15)	happenedIn	Czech_Republic	0.084359836
Battle_of_Ulm	happenedIn	Czech_Republic	0.084359836
Franco-Prussian_War	happenedIn	Czech_Republic	0.084359836
Battle_of_Hastenbeck	happenedIn	Czech_Republic	0.084359836
Battle_of_Leipzig	happenedIn	Czech_Republic	0.084359836
Battle_of_Minden	happenedIn	Czech_Republic	0.084359836
Battle_of_Spicheren	happenedIn	Czech_Republic	0.084359836
Battle_of_Kloster_Kampen	happenedIn	Czech_Republic	0.084359836
World_War_III_(film)	happenedIn	Czech_Republic	0.084359836
Battle_of_Rain	happenedIn	Czech_Republic	0.084359836
War_of_the_Second_Coalition	happenedIn	Czech_Republic	0.084359836
Battle_of_Gumbinnen	happenedIn	Czech_Republic	0.084359836
Battle_of_Krefeld	happenedIn	Czech_Republic	0.084359836
Siege_of_Mainz_(1793)	happenedIn	Czech_Republic	0.084359836
War_of_the_Succession_of_Landshut	happenedIn	Czech_Republic	0.084359836
Siege_of_Neuss	happenedIn	Czech_Republic	0.084359836
Edict_of_Restitution	happenedIn	Czech_Republic	0.084359836
War_of_the_First_Coalition	happenedIn	Czech_Republic	0.084359836
Battle_of_Breitenfeld_(1631)	happenedIn	Belgium	0.084359836
Battle_of_Lützen_(1632)	happenedIn	Belgium	0.084359836
Battle_of_Mühlberg	happenedIn	Belgium	0.084359836
German_Revolution_of_1918–19	happenedIn	Belgium	0.084359836
Operation_Plunder	happenedIn	Belgium	0.084359836
Operation_Varsity	happenedIn	Belgium	0.084359836
Ruhr_Pocket	happenedIn	Belgium	0.084359836
Battle_of_Gadebusch	happenedIn	Belgium	0.084359836
Battle_of_Bautzen_(1945)	happenedIn	Belgium	0.084359836
Battle_of_Torgau	happenedIn	Belgium	0.084359836
Battle_of_Hoyerswerda	happenedIn	Belgium	0.084359836
Battle_of_Bornhöved_(1227)	happenedIn	Belgium	0.084359836
Battle_of_Freiburg	happenedIn	Belgium	0.084359836
Battle_of_Dresden	happenedIn	Belgium	0.084359836
Battle_of_Lützen_(1813)	happenedIn	Belgium	0.084359836
Siege_of_Stralsund_(1628)	happenedIn	Belgium	0.084359836
Battle_of_Bergen_(1759)	happenedIn	Belgium	0.084359836
2008_FINA_Swimming_World_Cup	happenedIn	Belgium	0.084359836
Battle_of_Kesselsdorf	happenedIn	Belgium	0.084359836
Battle_of_Rheinfelden	happenedIn	Belgium	0.084359836
Siege_of_Stralsund_(1711–15)	happenedIn	Belgium	0.084359836
Battle_of_Ulm	happenedIn	Belgium	0.084359836
Franco-Prussian_War	happenedIn	Belgium	0.084359836
Battle_of_Hastenbeck	happenedIn	Belgium	0.084359836
Battle_of_Leipzig	happenedIn	Belgium	0.084359836
East_Prussian_Offensive	happenedIn	Belgium	0.084359836
Battle_of_Minden	happenedIn	Belgium	0.084359836
Battle_of_Spicheren	happenedIn	Belgium	0.084359836
Battle_of_Kloster_Kampen	happenedIn	Belgium	0.084359836
World_War_III_(film)	happenedIn	Belgium	0.084359836
Austro-Prussian_War	happenedIn	Belgium	0.084359836
Battle_of_Rain	happenedIn	Belgium	0.084359836
War_of_the_Second_Coalition	happenedIn	Belgium	0.084359836
Battle_of_Gumbinnen	happenedIn	Belgium	0.084359836
Battle_of_Krefeld	happenedIn	Belgium	0.084359836
East_Pomeranian_Offensive	happenedIn	Belgium	0.084359836
Siege_of_Mainz_(1793)	happenedIn	Belgium	0.084359836
War_of_the_Succession_of_Landshut	happenedIn	Belgium	0.084359836
Siege_of_Neuss	happenedIn	Belgium	0.084359836
Edict_of_Restitution	happenedIn	Belgium	0.084359836
Battle_of_Breitenfeld_(1631)	happenedIn	Switzerland	0.084359836
Battle_of_Lützen_(1632)	happenedIn	Switzerland	0.084359836
Battle_of_Mühlberg	happenedIn	Switzerland	0.084359836
German_Revolution_of_1918–19	happenedIn	Switzerland	0.084359836
Operation_Plunder	happenedIn	Switzerland	0.084359836
Operation_Varsity	happenedIn	Switzerland	0.084359836
Ruhr_Pocket	happenedIn	Switzerland	0.084359836
Battle_of_Gadebusch	happenedIn	Switzerland	0.084359836
Battle_of_Bautzen_(1945)	happenedIn	Switzerland	0.084359836
Battle_of_Torgau	happenedIn	Switzerland	0.084359836
Battle_of_Hoyerswerda	happenedIn	Switzerland	0.084359836
Battle_of_Bornhöved_(1227)	happenedIn	Switzerland	0.084359836
Battle_of_Freiburg	happenedIn	Switzerland	0.084359836
Battle_of_Dresden	happenedIn	Switzerland	0.084359836
Battle_of_Lützen_(1813)	happenedIn	Switzerland	0.084359836
Siege_of_Stralsund_(1628)	happenedIn	Switzerland	0.084359836
Battle_of_Bergen_(1759)	happenedIn	Switzerland	0.084359836
2008_FINA_Swimming_World_Cup	happenedIn	Switzerland	0.084359836
Battle_of_Kesselsdorf	happenedIn	Switzerland	0.084359836
Siege_of_Stralsund_(1711–15)	happenedIn	Switzerland	0.084359836
Battle_of_Ulm	happenedIn	Switzerland	0.084359836
Franco-Prussian_War	happenedIn	Switzerland	0.084359836
Battle_of_Hastenbeck	happenedIn	Switzerland	0.084359836
Battle_of_Leipzig	happenedIn	Switzerland	0.084359836
East_Prussian_Offensive	happenedIn	Switzerland	0.084359836
Battle_of_Minden	happenedIn	Switzerland	0.084359836
Battle_of_Spicheren	happenedIn	Switzerland	0.084359836
Battle_of_Kloster_Kampen	happenedIn	Switzerland	0.084359836
World_War_III_(film)	happenedIn	Switzerland	0.084359836
Austro-Prussian_War	happenedIn	Switzerland	0.084359836
Battle_of_Rain	happenedIn	Switzerland	0.084359836
Battle_of_Gumbinnen	happenedIn	Switzerland	0.084359836
Battle_of_Krefeld	happenedIn	Switzerland	0.084359836
East_Pomeranian_Offensive	happenedIn	Switzerland	0.084359836
Siege_of_Mainz_(1793)	happenedIn	Switzerland	0.084359836
War_of_the_Succession_of_Landshut	happenedIn	Switzerland	0.084359836
Siege_of_Neuss	happenedIn	Switzerland	0.084359836
Edict_of_Restitution	happenedIn	Switzerland	0.084359836
War_of_the_First_Coalition	happenedIn	Switzerland	0.084359836
Air_France_Flight_8969	happenedIn	Morocco	0.084359836
Algerian_War	happenedIn	Morocco	0.084359836
Insurgency_in_the_Maghreb_(2002–present)	happenedIn	Morocco	0.084359836
Nigerian_Civil_War	happenedIn	Morocco	0.084359836
Sand_War	happenedIn	Morocco	0.084359836
Vandalic_War	happenedIn	Morocco	0.084359836
Air_France_Flight_8969	happenedIn	Libya	0.084359836
Algerian_War	happenedIn	Libya	0.084359836
Insurgency_in_the_Maghreb_(2002–present)	happenedIn	Libya	0.084359836
Nigerian_Civil_War	happenedIn	Libya	0.084359836
Sand_War	happenedIn	Libya	0.084359836
Vandalic_War	happenedIn	Libya	0.084359836
Western_Sahara_conflict	happenedIn	Libya	0.084359836
Air_France_Flight_8969	happenedIn	Niger	0.084359836
Algerian_War	happenedIn	Niger	0.084359836
North_African_Campaign	happenedIn	Niger	0.084359836
Sand_War	happenedIn	Niger	0.084359836
Vandalic_War	happenedIn	Niger	0.084359836
Western_Sahara_conflict	happenedIn	Niger	0.084359836
Air_France_Flight_8969	happenedIn	Mauritania	0.084359836
Algerian_War	happenedIn	Mauritania	0.084359836
Nigerian_Civil_War	happenedIn	Mauritania	0.084359836
North_African_Campaign	happenedIn	Mauritania	0.084359836
Sand_War	happenedIn	Mauritania	0.084359836
Vandalic_War	happenedIn	Mauritania	0.084359836
Western_Sahara_conflict	happenedIn	Mauritania	0.084359836
Air_France_Flight_8969	happenedIn	Tunisia	0.084359836
Algerian_War	happenedIn	Tunisia	0.084359836
Nigerian_Civil_War	happenedIn	Tunisia	0.084359836
Sand_War	happenedIn	Tunisia	0.084359836
Western_Sahara_conflict	happenedIn	Tunisia	0.084359836
Shia_insurgency_in_Yemen	happenedIn	Jordan	0.084359836
Arab_Revolt	happenedIn	Yemen	0.084359836
Shia_insurgency_in_Yemen	happenedIn	Iraq	0.084359836
Paraguayan_War	happenedIn	Bolivia	0.084359836
Northern_Crusades	happenedIn	Belarus	0.084359836
Northern_Crusades	happenedIn	Russia	0.084359836
East_Prussian_Offensive	happenedIn	Latvia	0.084359836
Operation_Barbarossa	happenedIn	Latvia	0.084359836
Russian_Civil_War	happenedIn	Latvia	0.084359836
Operation_Jungle	happenedIn	Latvia	0.084359836
Deluge_(history)	happenedIn	Latvia	0.084359836
Northern_Crusades	happenedIn	Poland	0.084359836
Soviet_westward_offensive_of_1918–19	happenedIn	Poland	0.084359836
Khmelnytsky_Uprising	happenedIn	Russia	0.084359836
Russo-Polish_War_(1654–67)	happenedIn	Russia	0.084359836
Battle_of_Berezina	happenedIn	Russia	0.084359836
Khmelnytsky_Uprising	happenedIn	Ukraine	0.084359836
Russo-Polish_War_(1654–67)	happenedIn	Ukraine	0.084359836
Battle_of_Berezina	happenedIn	Ukraine	0.084359836
Khmelnytsky_Uprising	happenedIn	Poland	0.084359836
Mongol_invasion_of_Rus'	happenedIn	Poland	0.084359836
Russo-Polish_War_(1654–67)	happenedIn	Poland	0.084359836
Battle_of_Berezina	happenedIn	Poland	0.084359836
Khmelnytsky_Uprising	happenedIn	Lithuania	0.084359836
Mongol_invasion_of_Rus'	happenedIn	Lithuania	0.084359836
Russo-Polish_War_(1654–67)	happenedIn	Lithuania	0.084359836
Battle_of_Berezina	happenedIn	Lithuania	0.084359836
Battle_of_Białystok–Minsk	happenedIn	Latvia	0.084359836
Khmelnytsky_Uprising	happenedIn	Latvia	0.084359836
Mongol_invasion_of_Europe	happenedIn	Latvia	0.084359836
Mongol_invasion_of_Rus'	happenedIn	Latvia	0.084359836
Operation_Bagration	happenedIn	Latvia	0.084359836
Polish–Soviet_War	happenedIn	Latvia	0.084359836
Russo-Polish_War_(1654–67)	happenedIn	Latvia	0.084359836
Battle_of_Berezina	happenedIn	Latvia	0.084359836
Insurgency_in_the_Maghreb_(2002–present)	happenedIn	Nigeria	0.084359836
Iraqi_Kurdish_Civil_War	happenedIn	Azerbaijan	0.084359836
Muslim_conquest_of_Persia	happenedIn	Azerbaijan	0.084359836
Wars_of_Alexander_the_Great	happenedIn	Azerbaijan	0.084359836
Russo-Persian_War_(1826–28)	happenedIn	Azerbaijan	0.084359836
Mongol_invasions_of_Georgia	happenedIn	Azerbaijan	0.084359836
Iraqi_Kurdish_Civil_War	happenedIn	Armenia	0.084359836
Muslim_conquest_of_Persia	happenedIn	Armenia	0.084359836
Wars_of_Alexander_the_Great	happenedIn	Armenia	0.084359836
Russo-Persian_War_(1826–28)	happenedIn	Armenia	0.084359836
Mongol_invasions_of_Georgia	happenedIn	Armenia	0.084359836
Muslim_conquest_of_Persia	happenedIn	Turkey	0.084359836
Russian_Civil_War	happenedIn	Turkey	0.084359836
Russo-Persian_War_(1804–13)	happenedIn	Turkey	0.084359836
Wars_of_Alexander_the_Great	happenedIn	Turkey	0.084359836
Russo-Persian_War_(1826–28)	happenedIn	Turkey	0.084359836
Mongol_invasions_of_Georgia	happenedIn	Turkey	0.084359836
Iraqi_Kurdish_Civil_War	happenedIn	Iraq	0.084359836
Muslim_conquest_of_Persia	happenedIn	Iraq	0.084359836
Russian_Civil_War	happenedIn	Iraq	0.084359836
Russo-Persian_War_(1804–13)	happenedIn	Iraq	0.084359836
Wars_of_Alexander_the_Great	happenedIn	Iraq	0.084359836
Russo-Persian_War_(1826–28)	happenedIn	Iraq	0.084359836
Mongol_invasions_of_Georgia	happenedIn	Iraq	0.084359836
Iraqi_Kurdish_Civil_War	happenedIn	Pakistan	0.084359836
Muslim_conquest_of_Persia	happenedIn	Pakistan	0.084359836
Russian_Civil_War	happenedIn	Pakistan	0.084359836
Russo-Persian_War_(1804–13)	happenedIn	Pakistan	0.084359836
Wars_of_Alexander_the_Great	happenedIn	Pakistan	0.084359836
Russo-Persian_War_(1826–28)	happenedIn	Pakistan	0.084359836
Mongol_invasions_of_Georgia	happenedIn	Pakistan	0.084359836
Iraqi_Kurdish_Civil_War	happenedIn	Afghanistan	0.084359836
Muslim_conquest_of_Persia	happenedIn	Afghanistan	0.084359836
Russian_Civil_War	happenedIn	Afghanistan	0.084359836
Russo-Persian_War_(1804–13)	happenedIn	Afghanistan	0.084359836
Wars_of_Alexander_the_Great	happenedIn	Afghanistan	0.084359836
Russo-Persian_War_(1826–28)	happenedIn	Afghanistan	0.084359836
Mongol_invasions_of_Georgia	happenedIn	Afghanistan	0.084359836
Second_Sudanese_Civil_War	happenedIn	Eritrea	0.084359836
Middle_Eastern_theatre_of_World_War_I	happenedIn	Eritrea	0.084359836
Nigerian_Civil_War	happenedIn	Eritrea	0.084359836
Senussi_Campaign	happenedIn	Eritrea	0.084359836
Second_Sudanese_Civil_War	happenedIn	Ethiopia	0.084359836
Middle_Eastern_theatre_of_World_War_I	happenedIn	Ethiopia	0.084359836
Nigerian_Civil_War	happenedIn	Ethiopia	0.084359836
Senussi_Campaign	happenedIn	Ethiopia	0.084359836
Mahdist_War	happenedIn	Kenya	0.084359836
Second_Sudanese_Civil_War	happenedIn	Kenya	0.084359836
Middle_Eastern_theatre_of_World_War_I	happenedIn	Kenya	0.084359836
Nigerian_Civil_War	happenedIn	Kenya	0.084359836
Senussi_Campaign	happenedIn	Kenya	0.084359836
Mahdist_War	happenedIn	Central_African_Republic	0.084359836
Second_Sudanese_Civil_War	happenedIn	Central_African_Republic	0.084359836
Middle_Eastern_theatre_of_World_War_I	happenedIn	Central_African_Republic	0.084359836
Nigerian_Civil_War	happenedIn	Central_African_Republic	0.084359836
Senussi_Campaign	happenedIn	Central_African_Republic	0.084359836
Second_Sudanese_Civil_War	happenedIn	Egypt	0.084359836
Middle_Eastern_theatre_of_World_War_I	happenedIn	Uganda	0.084359836
Nigerian_Civil_War	happenedIn	Uganda	0.084359836
Senussi_Campaign	happenedIn	Uganda	0.084359836
Hungarian_campaign_of_1527–28	happenedIn	Czechoslovakia	0.084359836
Hungarian_Revolution_of_1848	happenedIn	Czechoslovakia	0.084359836
Rákóczi's_War_of_Independence	happenedIn	Czechoslovakia	0.084359836
Battle_of_Buda_(1686)	happenedIn	Czechoslovakia	0.084359836
Great_Turkish_War	happenedIn	Czechoslovakia	0.084359836
Long_War_(1591–1606)	happenedIn	Czechoslovakia	0.084359836
Battle_of_Mohács_(1687)	happenedIn	Czechoslovakia	0.084359836
Siege_of_Szigetvár	happenedIn	Czechoslovakia	0.084359836
Battle_of_Mohi	happenedIn	Czechoslovakia	0.084359836
Battle_of_Zenta	happenedIn	Czechoslovakia	0.084359836
Ottoman_wars_in_Europe	happenedIn	Czechoslovakia	0.084359836
Battle_of_Keresztes	happenedIn	Czechoslovakia	0.084359836
Battle_of_Saint_Gotthard_(1664)	happenedIn	Czechoslovakia	0.084359836
Hungarian_campaign_of_1527–28	happenedIn	Croatia	0.084359836
Hungarian_Revolution_of_1848	happenedIn	Croatia	0.084359836
Rákóczi's_War_of_Independence	happenedIn	Croatia	0.084359836
Battle_of_Buda_(1686)	happenedIn	Croatia	0.084359836
Great_Turkish_War	happenedIn	Croatia	0.084359836
Long_War_(1591–1606)	happenedIn	Croatia	0.084359836
Battle_of_Mohács_(1687)	happenedIn	Croatia	0.084359836
Siege_of_Szigetvár	happenedIn	Croatia	0.084359836
Battle_of_Mohi	happenedIn	Croatia	0.084359836
Battle_of_Zenta	happenedIn	Croatia	0.084359836
Eastern_Front_(World_War_II)	happenedIn	Croatia	0.084359836
Battle_of_Keresztes	happenedIn	Croatia	0.084359836
Battle_of_Saint_Gotthard_(1664)	happenedIn	Croatia	0.084359836
Hungarian_campaign_of_1527–28	happenedIn	Romania	0.084359836
Hungarian_Revolution_of_1848	happenedIn	Romania	0.084359836
Rákóczi's_War_of_Independence	happenedIn	Romania	0.084359836
Battle_of_Buda_(1686)	happenedIn	Romania	0.084359836
Great_Turkish_War	happenedIn	Romania	0.084359836
Long_War_(1591–1606)	happenedIn	Romania	0.084359836
Battle_of_Mohács_(1687)	happenedIn	Romania	0.084359836
Siege_of_Szigetvár	happenedIn	Romania	0.084359836
Battle_of_Mohi	happenedIn	Romania	0.084359836
Battle_of_Zenta	happenedIn	Romania	0.084359836
Ottoman_wars_in_Europe	happenedIn	Romania	0.084359836
Battle_of_Keresztes	happenedIn	Romania	0.084359836
Battle_of_Saint_Gotthard_(1664)	happenedIn	Romania	0.084359836
Hungarian_campaign_of_1527–28	happenedIn	Slovakia	0.084359836
Hungarian_Revolution_of_1848	happenedIn	Slovakia	0.084359836
Rákóczi's_War_of_Independence	happenedIn	Slovakia	0.084359836
Battle_of_Buda_(1686)	happenedIn	Slovakia	0.084359836
Great_Turkish_War	happenedIn	Slovakia	0.084359836
Long_War_(1591–1606)	happenedIn	Slovakia	0.084359836
Battle_of_Mohács_(1687)	happenedIn	Slovakia	0.084359836
Siege_of_Szigetvár	happenedIn	Slovakia	0.084359836
Battle_of_Mohi	happenedIn	Slovakia	0.084359836
Battle_of_Zenta	happenedIn	Slovakia	0.084359836
Ottoman_wars_in_Europe	happenedIn	Slovakia	0.084359836
Battle_of_Keresztes	happenedIn	Slovakia	0.084359836
Battle_of_Saint_Gotthard_(1664)	happenedIn	Slovakia	0.084359836
Hungarian_campaign_of_1527–28	happenedIn	Ukraine	0.084359836
Hungarian_Revolution_of_1848	happenedIn	Ukraine	0.084359836
Rákóczi's_War_of_Independence	happenedIn	Ukraine	0.084359836
Battle_of_Buda_(1686)	happenedIn	Ukraine	0.084359836
Long_War_(1591–1606)	happenedIn	Ukraine	0.084359836
Battle_of_Mohács_(1687)	happenedIn	Ukraine	0.084359836
Siege_of_Szigetvár	happenedIn	Ukraine	0.084359836
Battle_of_Mohi	happenedIn	Ukraine	0.084359836
Battle_of_Zenta	happenedIn	Ukraine	0.084359836
Battle_of_Keresztes	happenedIn	Ukraine	0.084359836
Battle_of_Saint_Gotthard_(1664)	happenedIn	Ukraine	0.084359836
Hungarian_campaign_of_1527–28	happenedIn	Serbia	0.084359836
Hungarian_Revolution_of_1848	happenedIn	Serbia	0.084359836
Rákóczi's_War_of_Independence	happenedIn	Serbia	0.084359836
