a	predicate	b	Score
Chile	hasNeighbor	Bolivia	0.079928952
Colombia	hasNeighbor	Bolivia	0.079928952
Ecuador	hasNeighbor	Bolivia	0.079928952
Algeria	hasNeighbor	Algeria	0.079928952
Iran	hasNeighbor	Bulgaria	0.079928952
Sudan	hasNeighbor	Sudan	0.079928952
Djibouti	hasNeighbor	Sudan	0.079928952
Uganda	hasNeighbor	Egypt	0.079928952
Egypt	hasNeighbor	Egypt	0.079928952
Kenya	hasNeighbor	Egypt	0.079928952
Democratic_Republic_of_the_Congo	hasNeighbor	Egypt	0.079928952
Ethiopia	hasNeighbor	Egypt	0.079928952
Central_African_Republic	hasNeighbor	Egypt	0.079928952
Eritrea	hasNeighbor	Egypt	0.079928952
Slovakia	hasNeighbor	Egypt	0.079928952
Poland	hasNeighbor	Egypt	0.079928952
Belarus	hasNeighbor	Egypt	0.079928952
Romania	hasNeighbor	Egypt	0.079928952
Russia	hasNeighbor	Egypt	0.079928952
Hungary	hasNeighbor	Egypt	0.079928952
Moldova	hasNeighbor	Egypt	0.079928952
Tanzania	hasNeighbor	Egypt	0.079928952
Mozambique	hasNeighbor	Egypt	0.079928952
Malawi	hasNeighbor	Egypt	0.079928952
Namibia	hasNeighbor	Egypt	0.079928952
Djibouti	hasNeighbor	Egypt	0.079928952
Ghana	hasNeighbor	Benin	0.079928952
Benin	hasNeighbor	Benin	0.079928952
Botswana	hasNeighbor	Botswana	0.079928952
Tajikistan	hasNeighbor	Ukraine	0.079928952
Kazakhstan	hasNeighbor	Ukraine	0.079928952
Kyrgyzstan	hasNeighbor	Ukraine	0.079928952
Afghanistan	hasNeighbor	Ukraine	0.079928952
Turkmenistan	hasNeighbor	Ukraine	0.079928952
China	hasNeighbor	Ukraine	0.079928952
Iran	hasNeighbor	Ukraine	0.079928952
Turkey	hasNeighbor	Ukraine	0.079928952
Uzbekistan	hasNeighbor	Ukraine	0.079928952
Israel	hasNeighbor	Ukraine	0.079928952
Sudan	hasNeighbor	Ukraine	0.079928952
Libya	hasNeighbor	Ukraine	0.079928952
Georgia_(country)	hasNeighbor	Ukraine	0.079928952
Armenia	hasNeighbor	Ukraine	0.079928952
Kenya	hasNeighbor	United_Arab_Emirates	0.079928952
Burundi	hasNeighbor	United_Arab_Emirates	0.079928952
Zambia	hasNeighbor	United_Arab_Emirates	0.079928952
Mozambique	hasNeighbor	United_Arab_Emirates	0.079928952
Malawi	hasNeighbor	United_Arab_Emirates	0.079928952
Democratic_Republic_of_the_Congo	hasNeighbor	United_Arab_Emirates	0.079928952
Rwanda	hasNeighbor	United_Arab_Emirates	0.079928952
Israel	hasNeighbor	United_Arab_Emirates	0.079928952
Syria	hasNeighbor	United_Arab_Emirates	0.079928952
United_Arab_Emirates	hasNeighbor	United_Arab_Emirates	0.079928952
Yemen	hasNeighbor	United_Arab_Emirates	0.079928952
Uganda	hasNeighbor	United_Arab_Emirates	0.079928952
Egypt	hasNeighbor	United_Arab_Emirates	0.079928952
Libya	hasNeighbor	United_Arab_Emirates	0.079928952
Ethiopia	hasNeighbor	United_Arab_Emirates	0.079928952
Central_African_Republic	hasNeighbor	United_Arab_Emirates	0.079928952
Eritrea	hasNeighbor	United_Arab_Emirates	0.079928952
Malaysia	hasNeighbor	United_Arab_Emirates	0.079928952
Laos	hasNeighbor	United_Arab_Emirates	0.079928952
Cambodia	hasNeighbor	United_Arab_Emirates	0.079928952
Tanzania	hasNeighbor	United_Arab_Emirates	0.079928952
Namibia	hasNeighbor	United_Arab_Emirates	0.079928952
Iran	hasNeighbor	United_Arab_Emirates	0.079928952
Afghanistan	hasNeighbor	United_Arab_Emirates	0.079928952
Kazakhstan	hasNeighbor	United_Arab_Emirates	0.079928952
Uzbekistan	hasNeighbor	United_Arab_Emirates	0.079928952
Northern_Ireland	hasNeighbor	United_Arab_Emirates	0.079928952
Turkey	hasNeighbor	United_Arab_Emirates	0.079928952
Lebanon	hasNeighbor	United_Arab_Emirates	0.079928952
Jordan	hasNeighbor	United_Arab_Emirates	0.079928952
Armenia	hasNeighbor	United_Arab_Emirates	0.079928952
Iraq	hasNeighbor	United_Arab_Emirates	0.079928952
Azerbaijan	hasNeighbor	United_Arab_Emirates	0.079928952
Bulgaria	hasNeighbor	United_Arab_Emirates	0.079928952
Georgia_(country)	hasNeighbor	United_Arab_Emirates	0.079928952
China	hasNeighbor	United_Arab_Emirates	0.079928952
United_Arab_Emirates	hasNeighbor	South_Korea	0.079928952
Yemen	hasNeighbor	South_Korea	0.079928952
Saudi_Arabia	hasNeighbor	South_Korea	0.079928952
Burma	hasNeighbor	South_Korea	0.079928952
Oman	hasNeighbor	South_Korea	0.079928952
Argentina	hasNeighbor	South_Korea	0.079928952
Bangladesh	hasNeighbor	South_Korea	0.079928952
India	hasNeighbor	South_Korea	0.079928952
Thailand	hasNeighbor	South_Korea	0.079928952
Laos	hasNeighbor	South_Korea	0.079928952
China	hasNeighbor	South_Korea	0.079928952
Ivory_Coast	hasNeighbor	South_Korea	0.079928952
Sierra_Leone	hasNeighbor	South_Korea	0.079928952
Tajikistan	hasNeighbor	South_Korea	0.079928952
Kazakhstan	hasNeighbor	South_Korea	0.079928952
Kyrgyzstan	hasNeighbor	South_Korea	0.079928952
Afghanistan	hasNeighbor	South_Korea	0.079928952
Czech_Republic	hasNeighbor	South_Korea	0.079928952
Hungary	hasNeighbor	South_Korea	0.079928952
Poland	hasNeighbor	South_Korea	0.079928952
Ukraine	hasNeighbor	South_Korea	0.079928952
Russia	hasNeighbor	South_Korea	0.079928952
South_Korea	hasNeighbor	South_Korea	0.079928952
Niger	hasNeighbor	South_Korea	0.079928952
Algeria	hasNeighbor	South_Korea	0.079928952
Egypt	hasNeighbor	South_Korea	0.079928952
Tunisia	hasNeighbor	South_Korea	0.079928952
Indonesia	hasNeighbor	South_Korea	0.079928952
United_States	hasNeighbor	South_Korea	0.079928952
Vietnam	hasNeighbor	South_Korea	0.079928952
Qatar	hasNeighbor	South_Korea	0.079928952
Kuwait	hasNeighbor	South_Korea	0.079928952
Iraq	hasNeighbor	South_Korea	0.079928952
Algeria	hasNeighbor	Italy	0.079928952
Spain	hasNeighbor	Italy	0.079928952
Iraq	hasNeighbor	Italy	0.079928952
Turkey	hasNeighbor	Italy	0.079928952
Serbia	hasNeighbor	Italy	0.079928952
Greece	hasNeighbor	Italy	0.079928952
Malawi	hasNeighbor	Italy	0.079928952
South_Africa	hasNeighbor	Italy	0.079928952
Zimbabwe	hasNeighbor	Italy	0.079928952
Tanzania	hasNeighbor	Italy	0.079928952
Zambia	hasNeighbor	Italy	0.079928952
Swaziland	hasNeighbor	Italy	0.079928952
Lithuania	hasNeighbor	Italy	0.079928952
Belarus	hasNeighbor	Italy	0.079928952
Libya	hasNeighbor	Italy	0.079928952
Czech_Republic	hasNeighbor	Italy	0.079928952
Hungary	hasNeighbor	Italy	0.079928952
Poland	hasNeighbor	Italy	0.079928952
Ukraine	hasNeighbor	Italy	0.079928952
Luxembourg	hasNeighbor	Italy	0.079928952
Switzerland	hasNeighbor	Italy	0.079928952
Kingdom_of_the_Netherlands	hasNeighbor	Italy	0.079928952
Belgium	hasNeighbor	Italy	0.079928952
Armenia	hasNeighbor	Italy	0.079928952
Iran	hasNeighbor	Italy	0.079928952
Azerbaijan	hasNeighbor	Italy	0.079928952
Bulgaria	hasNeighbor	Italy	0.079928952
Georgia_(country)	hasNeighbor	Italy	0.079928952
Angola	hasNeighbor	Italy	0.079928952
Democratic_Republic_of_the_Congo	hasNeighbor	Italy	0.079928952
Central_African_Republic	hasNeighbor	Italy	0.079928952
Cameroon	hasNeighbor	Italy	0.079928952
Gabon	hasNeighbor	Italy	0.079928952
Montenegro	hasNeighbor	Italy	0.079928952
Czechoslovakia	hasNeighbor	Italy	0.079928952
Saudi_Arabia	hasNeighbor	Italy	0.079928952
Afghanistan	hasNeighbor	Italy	0.079928952
Kazakhstan	hasNeighbor	Italy	0.079928952
Uzbekistan	hasNeighbor	Italy	0.079928952
Mauritania	hasNeighbor	Italy	0.079928952
Tunisia	hasNeighbor	Italy	0.079928952
Mali	hasNeighbor	Italy	0.079928952
Morocco	hasNeighbor	Italy	0.079928952
Israel	hasNeighbor	Italy	0.079928952
Sudan	hasNeighbor	Italy	0.079928952
Romania	hasNeighbor	Italy	0.079928952
Germany	hasNeighbor	Italy	0.079928952
Ethiopia	hasNeighbor	Italy	0.079928952
Djibouti	hasNeighbor	Italy	0.079928952
Croatia	hasNeighbor	Italy	0.079928952
Jordan	hasNeighbor	Italy	0.079928952
Nigeria	hasNeighbor	Italy	0.079928952
Republic_of_the_Congo	hasNeighbor	Italy	0.079928952
Equatorial_Guinea	hasNeighbor	Italy	0.079928952
Oman	hasNeighbor	Thailand	0.079928952
Saudi_Arabia	hasNeighbor	Thailand	0.079928952
Laos	hasNeighbor	Thailand	0.079928952
United_Arab_Emirates	hasNeighbor	Thailand	0.079928952
Yemen	hasNeighbor	Thailand	0.079928952
Vietnam	hasNeighbor	Thailand	0.079928952
China	hasNeighbor	Thailand	0.079928952
Ivory_Coast	hasNeighbor	Thailand	0.079928952
Sierra_Leone	hasNeighbor	Thailand	0.079928952
Thailand	hasNeighbor	Thailand	0.079928952
Indonesia	hasNeighbor	Thailand	0.079928952
Bangladesh	hasNeighbor	Thailand	0.079928952
India	hasNeighbor	Thailand	0.079928952
Russia	hasNeighbor	Russia	0.079928952
Slovenia	hasNeighbor	Russia	0.079928952
Montenegro	hasNeighbor	Russia	0.079928952
Hungary	hasNeighbor	Russia	0.079928952
Serbia	hasNeighbor	Russia	0.079928952
Czechoslovakia	hasNeighbor	Russia	0.079928952
Turkey	hasNeighbor	Russia	0.079928952
Greece	hasNeighbor	Russia	0.079928952
Latvia	hasNeighbor	Russia	0.079928952
Czech_Republic	hasNeighbor	Russia	0.079928952
Slovakia	hasNeighbor	Russia	0.079928952
Romania	hasNeighbor	Russia	0.079928952
Moldova	hasNeighbor	Russia	0.079928952
Germany	hasNeighbor	Russia	0.079928952
Israel	hasNeighbor	Russia	0.079928952
Sudan	hasNeighbor	Russia	0.079928952
Libya	hasNeighbor	Russia	0.079928952
Croatia	hasNeighbor	Russia	0.079928952
Italy	hasNeighbor	Russia	0.079928952
Bulgaria	hasNeighbor	Russia	0.079928952
Kyrgyzstan	hasNeighbor	Russia	0.079928952
Turkmenistan	hasNeighbor	Russia	0.079928952
Tajikistan	hasNeighbor	Russia	0.079928952
Afghanistan	hasNeighbor	Russia	0.079928952
Iran	hasNeighbor	Russia	0.079928952
Armenia	hasNeighbor	Russia	0.079928952
Azerbaijan	hasNeighbor	Russia	0.079928952
Georgia_(country)	hasNeighbor	Russia	0.079928952
Algeria	hasNeighbor	Russia	0.079928952
Spain	hasNeighbor	Russia	0.079928952
Iran	hasNeighbor	Germany	0.079928952
Turkey	hasNeighbor	Germany	0.079928952
Liechtenstein	hasNeighbor	Germany	0.079928952
Germany	hasNeighbor	Germany	0.079928952
Collectivity_of_Saint_Martin	hasNeighbor	Germany	0.079928952
Luxembourg	hasNeighbor	Germany	0.079928952
Kingdom_of_the_Netherlands	hasNeighbor	Germany	0.079928952
Cameroon	hasNeighbor	Germany	0.079928952
Niger	hasNeighbor	Germany	0.079928952
Benin	hasNeighbor	Germany	0.079928952
Serbia	hasNeighbor	Germany	0.079928952
Greece	hasNeighbor	Germany	0.079928952
Finland	hasNeighbor	Germany	0.079928952
Svalbard	hasNeighbor	Germany	0.079928952
Romania	hasNeighbor	Germany	0.079928952
Zimbabwe	hasNeighbor	Germany	0.079928952
Botswana	hasNeighbor	Germany	0.079928952
Lesotho	hasNeighbor	Germany	0.079928952
Liberia	hasNeighbor	Germany	0.079928952
Ghana	hasNeighbor	Germany	0.079928952
Burkina_Faso	hasNeighbor	Germany	0.079928952
Mali	hasNeighbor	Germany	0.079928952
Maakhir	hasNeighbor	Germany	0.079928952
Sudan	hasNeighbor	Germany	0.079928952
Kenya	hasNeighbor	Germany	0.079928952
Qatar	hasNeighbor	Germany	0.079928952
Kuwait	hasNeighbor	Germany	0.079928952
Iraq	hasNeighbor	Germany	0.079928952
Oman	hasNeighbor	Germany	0.079928952
Yemen	hasNeighbor	Germany	0.079928952
United_Arab_Emirates	hasNeighbor	Germany	0.079928952
State_of_Palestine	hasNeighbor	Germany	0.079928952
Jordan	hasNeighbor	Germany	0.079928952
Lebanon	hasNeighbor	Germany	0.079928952
Russia	hasNeighbor	Germany	0.079928952
Sweden	hasNeighbor	Germany	0.079928952
Saudi_Arabia	hasNeighbor	Germany	0.079928952
Tajikistan	hasNeighbor	Germany	0.079928952
Kazakhstan	hasNeighbor	Germany	0.079928952
Kyrgyzstan	hasNeighbor	Germany	0.079928952
Afghanistan	hasNeighbor	Germany	0.079928952
Slovenia	hasNeighbor	Germany	0.079928952
Montenegro	hasNeighbor	Germany	0.079928952
Hungary	hasNeighbor	Germany	0.079928952
Czechoslovakia	hasNeighbor	Germany	0.079928952
Ukraine	hasNeighbor	Germany	0.079928952
Algeria	hasNeighbor	Germany	0.079928952
Spain	hasNeighbor	Germany	0.079928952
Burma	hasNeighbor	Germany	0.079928952
Bhutan	hasNeighbor	Germany	0.079928952
Nepal	hasNeighbor	Germany	0.079928952
Mongolia	hasNeighbor	Germany	0.079928952
Pakistan	hasNeighbor	Germany	0.079928952
Vietnam	hasNeighbor	Germany	0.079928952
India	hasNeighbor	Germany	0.079928952
Lithuania	hasNeighbor	Germany	0.079928952
Belarus	hasNeighbor	Germany	0.079928952
Thailand	hasNeighbor	Germany	0.079928952
Argentina	hasNeighbor	Germany	0.079928952
Cabeça_do_Cachorro	hasNeighbor	Germany	0.079928952
Cuba	hasNeighbor	Germany	0.079928952
Canada	hasNeighbor	Germany	0.079928952
Israel	hasNeighbor	Germany	0.079928952
Libya	hasNeighbor	Germany	0.079928952
Honduras	hasNeighbor	Germany	0.079928952
China	hasNeighbor	Germany	0.079928952
Uzbekistan	hasNeighbor	Germany	0.079928952
Turkmenistan	hasNeighbor	Germany	0.079928952
Georgia_(country)	hasNeighbor	Germany	0.079928952
Armenia	hasNeighbor	Germany	0.079928952
Ethiopia	hasNeighbor	Germany	0.079928952
Djibouti	hasNeighbor	Germany	0.079928952
Egypt	hasNeighbor	Germany	0.079928952
Tunisia	hasNeighbor	Germany	0.079928952
United_States	hasNeighbor	Germany	0.079928952
Croatia	hasNeighbor	Germany	0.079928952
Slovakia	hasNeighbor	Germany	0.079928952
Guatemala	hasNeighbor	Germany	0.079928952
Bulgaria	hasNeighbor	Germany	0.079928952
Italy	hasNeighbor	Germany	0.079928952
Pakistan	hasNeighbor	Tajikistan	0.079928952
Turkmenistan	hasNeighbor	Tajikistan	0.079928952
Iran	hasNeighbor	Tajikistan	0.079928952
Democratic_Republic_of_the_Congo	hasNeighbor	Saudi_Arabia	0.079928952
Tanzania	hasNeighbor	Saudi_Arabia	0.079928952
Rwanda	hasNeighbor	Saudi_Arabia	0.079928952
Afghanistan	hasNeighbor	Saudi_Arabia	0.079928952
China	hasNeighbor	Saudi_Arabia	0.079928952
India	hasNeighbor	Saudi_Arabia	0.079928952
Iran	hasNeighbor	Saudi_Arabia	0.079928952
Israel	hasNeighbor	Saudi_Arabia	0.079928952
Sudan	hasNeighbor	Saudi_Arabia	0.079928952
Libya	hasNeighbor	Saudi_Arabia	0.079928952
Eritrea	hasNeighbor	Saudi_Arabia	0.079928952
Ethiopia	hasNeighbor	Saudi_Arabia	0.079928952
Saudi_Arabia	hasNeighbor	Saudi_Arabia	0.079928952
Algeria	hasNeighbor	Saudi_Arabia	0.079928952
Spain	hasNeighbor	Saudi_Arabia	0.079928952
Turkey	hasNeighbor	Saudi_Arabia	0.079928952
Lebanon	hasNeighbor	Saudi_Arabia	0.079928952
Maakhir	hasNeighbor	Saudi_Arabia	0.079928952
Kenya	hasNeighbor	Saudi_Arabia	0.079928952
Djibouti	hasNeighbor	Saudi_Arabia	0.079928952
Burma	hasNeighbor	Saudi_Arabia	0.079928952
Bhutan	hasNeighbor	Saudi_Arabia	0.079928952
Nepal	hasNeighbor	Saudi_Arabia	0.079928952
Bangladesh	hasNeighbor	Saudi_Arabia	0.079928952
Pakistan	hasNeighbor	Saudi_Arabia	0.079928952
Zimbabwe	hasNeighbor	Saudi_Arabia	0.079928952
Botswana	hasNeighbor	Saudi_Arabia	0.079928952
Lesotho	hasNeighbor	Saudi_Arabia	0.079928952
Syria	hasNeighbor	Iraq	0.079928952
Israel	hasNeighbor	Iraq	0.079928952
Iraq	hasNeighbor	Iraq	0.079928952
Armenia	hasNeighbor	Iraq	0.079928952
Azerbaijan	hasNeighbor	Iraq	0.079928952
Bulgaria	hasNeighbor	Iraq	0.079928952
Georgia_(country)	hasNeighbor	Iraq	0.079928952
Senegal	hasNeighbor	Senegal	0.079928952
Costa_Rica	hasNeighbor	Costa_Rica	0.079928952
Colombia	hasNeighbor	Costa_Rica	0.079928952
Guatemala	hasNeighbor	Costa_Rica	0.079928952
Honduras	hasNeighbor	Costa_Rica	0.079928952
Haiti	hasNeighbor	Haiti	0.079928952
Oman	hasNeighbor	Kuwait	0.079928952
Afghanistan	hasNeighbor	Kuwait	0.079928952
China	hasNeighbor	Kuwait	0.079928952
India	hasNeighbor	Kuwait	0.079928952
Iran	hasNeighbor	Kuwait	0.079928952
Tanzania	hasNeighbor	Kuwait	0.079928952
Mozambique	hasNeighbor	Kuwait	0.079928952
Malawi	hasNeighbor	Kuwait	0.079928952
Namibia	hasNeighbor	Kuwait	0.079928952
Democratic_Republic_of_the_Congo	hasNeighbor	Kuwait	0.079928952
Guatemala	hasNeighbor	Guatemala	0.079928952
Costa_Rica	hasNeighbor	Guatemala	0.079928952
Costa_Rica	hasNeighbor	Colombia	0.079928952
Colombia	hasNeighbor	Colombia	0.079928952
Bolivia	hasNeighbor	Colombia	0.079928952
Chile	hasNeighbor	Colombia	0.079928952
Haiti	hasNeighbor	Colombia	0.079928952
Honduras	hasNeighbor	Colombia	0.079928952
Northern_Ireland	hasNeighbor	Qatar	0.079928952
Democratic_Republic_of_the_Congo	hasNeighbor	Sweden	0.079928952
Tanzania	hasNeighbor	Sweden	0.079928952
Rwanda	hasNeighbor	Sweden	0.079928952
Russia	hasNeighbor	Sweden	0.079928952
Sweden	hasNeighbor	Sweden	0.079928952
Lithuania	hasNeighbor	Sweden	0.079928952
Belarus	hasNeighbor	Sweden	0.079928952
China	hasNeighbor	Sweden	0.079928952
India	hasNeighbor	Sweden	0.079928952
Maakhir	hasNeighbor	India	0.079928952
Sudan	hasNeighbor	India	0.079928952
Kenya	hasNeighbor	India	0.079928952
Bangladesh	hasNeighbor	India	0.079928952
India	hasNeighbor	India	0.079928952
Thailand	hasNeighbor	India	0.079928952
Laos	hasNeighbor	India	0.079928952
Uzbekistan	hasNeighbor	India	0.079928952
Turkmenistan	hasNeighbor	India	0.079928952
Iran	hasNeighbor	India	0.079928952
Guyana	hasNeighbor	India	0.079928952
Colombia	hasNeighbor	India	0.079928952
Cabeça_do_Cachorro	hasNeighbor	India	0.079928952
Uganda	hasNeighbor	India	0.079928952
Tanzania	hasNeighbor	India	0.079928952
Democratic_Republic_of_the_Congo	hasNeighbor	India	0.079928952
Cameroon	hasNeighbor	India	0.079928952
Niger	hasNeighbor	India	0.079928952
Benin	hasNeighbor	India	0.079928952
Equatorial_Guinea	hasNeighbor	India	0.079928952
Republic_of_the_Congo	hasNeighbor	India	0.079928952
Armenia	hasNeighbor	India	0.079928952
Afghanistan	hasNeighbor	India	0.079928952
Turkey	hasNeighbor	India	0.079928952
Iraq	hasNeighbor	India	0.079928952
Liberia	hasNeighbor	India	0.079928952
Malawi	hasNeighbor	India	0.079928952
South_Africa	hasNeighbor	India	0.079928952
Zimbabwe	hasNeighbor	India	0.079928952
Zambia	hasNeighbor	India	0.079928952
Swaziland	hasNeighbor	India	0.079928952
Indonesia	hasNeighbor	India	0.079928952
Senegal	hasNeighbor	India	0.079928952
Georgia_(country)	hasNeighbor	India	0.079928952
Ghana	hasNeighbor	India	0.079928952
Burkina_Faso	hasNeighbor	India	0.079928952
Oman	hasNeighbor	India	0.079928952
Saudi_Arabia	hasNeighbor	India	0.079928952
Jordan	hasNeighbor	India	0.079928952
United_Arab_Emirates	hasNeighbor	India	0.079928952
Yemen	hasNeighbor	India	0.079928952
Russia	hasNeighbor	India	0.079928952
South_Korea	hasNeighbor	India	0.079928952
Egypt	hasNeighbor	India	0.079928952
Libya	hasNeighbor	India	0.079928952
Ethiopia	hasNeighbor	India	0.079928952
Central_African_Republic	hasNeighbor	India	0.079928952
Eritrea	hasNeighbor	India	0.079928952
Namibia	hasNeighbor	India	0.079928952
Botswana	hasNeighbor	India	0.079928952
Lesotho	hasNeighbor	India	0.079928952
Mozambique	hasNeighbor	India	0.079928952
Burundi	hasNeighbor	India	0.079928952
Rwanda	hasNeighbor	India	0.079928952
Djibouti	hasNeighbor	India	0.079928952
Togo	hasNeighbor	India	0.079928952
Algeria	hasNeighbor	India	0.079928952
Spain	hasNeighbor	India	0.079928952
Israel	hasNeighbor	India	0.079928952
Angola	hasNeighbor	India	0.079928952
Gabon	hasNeighbor	India	0.079928952
East_Timor	hasNeighbor	India	0.079928952
Papua_New_Guinea	hasNeighbor	India	0.079928952
Malaysia	hasNeighbor	India	0.079928952
Democratic_Republic_of_the_Congo	hasNeighbor	Kenya	0.079928952
Rwanda	hasNeighbor	Kenya	0.079928952
Kenya	hasNeighbor	Kenya	0.079928952
Burundi	hasNeighbor	Kenya	0.079928952
Zambia	hasNeighbor	Kenya	0.079928952
Mozambique	hasNeighbor	Kenya	0.079928952
Malawi	hasNeighbor	Kenya	0.079928952
Angola	hasNeighbor	Kenya	0.079928952
Central_African_Republic	hasNeighbor	Kenya	0.079928952
Republic_of_the_Congo	hasNeighbor	Kenya	0.079928952
Uganda	hasNeighbor	Pakistan	0.079928952
Tanzania	hasNeighbor	Pakistan	0.079928952
Democratic_Republic_of_the_Congo	hasNeighbor	Pakistan	0.079928952
Eritrea	hasNeighbor	Pakistan	0.079928952
Ethiopia	hasNeighbor	Pakistan	0.079928952
Burma	hasNeighbor	Pakistan	0.079928952
Uzbekistan	hasNeighbor	Pakistan	0.079928952
Pakistan	hasNeighbor	Pakistan	0.079928952
Turkmenistan	hasNeighbor	Pakistan	0.079928952
Iran	hasNeighbor	Pakistan	0.079928952
Kyrgyzstan	hasNeighbor	Romania	0.079928952
Turkmenistan	hasNeighbor	Romania	0.079928952
China	hasNeighbor	Romania	0.079928952
Russia	hasNeighbor	Romania	0.079928952
Turkey	hasNeighbor	Romania	0.079928952
Greece	hasNeighbor	Romania	0.079928952
Romania	hasNeighbor	Romania	0.079928952
Croatia	hasNeighbor	Romania	0.079928952
Rwanda	hasNeighbor	Rwanda	0.079928952
Serbia	hasNeighbor	Serbia	0.079928952
Romania	hasNeighbor	Turkey	0.079928952
Afghanistan	hasNeighbor	Turkey	0.079928952
Kazakhstan	hasNeighbor	Turkey	0.079928952
Uzbekistan	hasNeighbor	Turkey	0.079928952
Liberia	hasNeighbor	Turkey	0.079928952
Turkey	hasNeighbor	Turkey	0.079928952
Tajikistan	hasNeighbor	Turkey	0.079928952
Kyrgyzstan	hasNeighbor	Turkey	0.079928952
Slovakia	hasNeighbor	Turkey	0.079928952
Poland	hasNeighbor	Turkey	0.079928952
Belarus	hasNeighbor	Turkey	0.079928952
Russia	hasNeighbor	Turkey	0.079928952
Hungary	hasNeighbor	Turkey	0.079928952
Moldova	hasNeighbor	Turkey	0.079928952
Serbia	hasNeighbor	Turkey	0.079928952
Greece	hasNeighbor	Turkey	0.079928952
Saudi_Arabia	hasNeighbor	Turkey	0.079928952
Israel	hasNeighbor	Turkey	0.079928952
Iraq	hasNeighbor	Turkey	0.079928952
Sudan	hasNeighbor	Turkey	0.079928952
Libya	hasNeighbor	Turkey	0.079928952
China	hasNeighbor	Turkey	0.079928952
Niger	hasNeighbor	Turkey	0.079928952
Algeria	hasNeighbor	Turkey	0.079928952
Egypt	hasNeighbor	Turkey	0.079928952
Tunisia	hasNeighbor	Turkey	0.079928952
Togo	hasNeighbor	Turkey	0.079928952
Benin	hasNeighbor	Turkey	0.079928952
Mali	hasNeighbor	Turkey	0.079928952
Ivory_Coast	hasNeighbor	Turkey	0.079928952
Cameroon	hasNeighbor	Cameroon	0.079928952
Sudan	hasNeighbor	Cameroon	0.079928952
Democratic_Republic_of_the_Congo	hasNeighbor	Cameroon	0.079928952
Laos	hasNeighbor	Malaysia	0.079928952
Burkina_Faso	hasNeighbor	Malaysia	0.079928952
Togo	hasNeighbor	Malaysia	0.079928952
Burma	hasNeighbor	Malaysia	0.079928952
Uganda	hasNeighbor	Malaysia	0.079928952
Tanzania	hasNeighbor	Malaysia	0.079928952
Democratic_Republic_of_the_Congo	hasNeighbor	Malaysia	0.079928952
Ivory_Coast	hasNeighbor	Malaysia	0.079928952
Sierra_Leone	hasNeighbor	Malaysia	0.079928952
Uganda	hasNeighbor	Uganda	0.079928952
Tanzania	hasNeighbor	Uganda	0.079928952
Iran	hasNeighbor	Iran	0.079928952
Bulgaria	hasNeighbor	Iran	0.079928952
Georgia_(country)	hasNeighbor	Iran	0.079928952
Oman	hasNeighbor	Iran	0.079928952
Saudi_Arabia	hasNeighbor	Iran	0.079928952
Uzbekistan	hasNeighbor	Iran	0.079928952
Kyrgyzstan	hasNeighbor	Iran	0.079928952
China	hasNeighbor	Iran	0.079928952
Honduras	hasNeighbor	Venezuela	0.079928952
Costa_Rica	hasNeighbor	Venezuela	0.079928952
United_States	hasNeighbor	Venezuela	0.079928952
Paraguay	hasNeighbor	Venezuela	0.079928952
Peru	hasNeighbor	Venezuela	0.079928952
Chile	hasNeighbor	Venezuela	0.079928952
State_of_Palestine	hasNeighbor	Switzerland	0.079928952
Jordan	hasNeighbor	Switzerland	0.079928952
Lebanon	hasNeighbor	Switzerland	0.079928952
Uzbekistan	hasNeighbor	Switzerland	0.079928952
Afghanistan	hasNeighbor	Switzerland	0.079928952
Kyrgyzstan	hasNeighbor	Switzerland	0.079928952
China	hasNeighbor	Switzerland	0.079928952
Burma	hasNeighbor	Switzerland	0.079928952
Bhutan	hasNeighbor	Switzerland	0.079928952
Nepal	hasNeighbor	Switzerland	0.079928952
Bangladesh	hasNeighbor	Switzerland	0.079928952
Pakistan	hasNeighbor	Switzerland	0.079928952
Nigeria	hasNeighbor	Switzerland	0.079928952
Algeria	hasNeighbor	Switzerland	0.079928952
Mali	hasNeighbor	Switzerland	0.079928952
Burkina_Faso	hasNeighbor	Switzerland	0.079928952
Poland	hasNeighbor	Switzerland	0.079928952
Czech_Republic	hasNeighbor	Switzerland	0.079928952
Luxembourg	hasNeighbor	Switzerland	0.079928952
Switzerland	hasNeighbor	Switzerland	0.079928952
Kingdom_of_the_Netherlands	hasNeighbor	Switzerland	0.079928952
Belgium	hasNeighbor	Switzerland	0.079928952
Honduras	hasNeighbor	Honduras	0.079928952
Belize	hasNeighbor	Honduras	0.079928952
Poland	hasNeighbor	Slovakia	0.079928952
Germany	hasNeighbor	Slovakia	0.079928952
Slovakia	hasNeighbor	Slovakia	0.079928952
Serbia	hasNeighbor	Slovakia	0.079928952
Czechoslovakia	hasNeighbor	Slovakia	0.079928952
Romania	hasNeighbor	Slovakia	0.079928952
Croatia	hasNeighbor	Slovakia	0.079928952
Ethiopia	hasNeighbor	Ethiopia	0.079928952
Uganda	hasNeighbor	Ethiopia	0.079928952
Egypt	hasNeighbor	Ethiopia	0.079928952
Kenya	hasNeighbor	Ethiopia	0.079928952
Democratic_Republic_of_the_Congo	hasNeighbor	Ethiopia	0.079928952
Libya	hasNeighbor	Ethiopia	0.079928952
Central_African_Republic	hasNeighbor	Ethiopia	0.079928952
