a	predicate	b	Score
Georgia_(country)	dealsWith	Mongolia	0.097181009
Georgia_(country)	dealsWith	North_Korea	0.097181009
Georgia_(country)	dealsWith	Svalbard	0.097181009
Georgia_(country)	dealsWith	Finland	0.097181009
Georgia_(country)	dealsWith	Belarus	0.097181009
Georgia_(country)	dealsWith	Lithuania	0.097181009
Georgia_(country)	dealsWith	Ukraine	0.097181009
Georgia_(country)	dealsWith	Kazakhstan	0.097181009
Georgia_(country)	dealsWith	Bulgaria	0.097181009
Georgia_(country)	dealsWith	Iran	0.097181009
Georgia_(country)	dealsWith	Syria	0.097181009
Georgia_(country)	dealsWith	Georgia_(country)	0.097181009
Gabon	dealsWith	Nigeria	0.097181009
Gabon	dealsWith	Equatorial_Guinea	0.097181009
Gabon	dealsWith	Republic_of_the_Congo	0.097181009
Gabon	dealsWith	Gabon	0.097181009
Gabon	dealsWith	Angola	0.097181009
Gabon	dealsWith	Central_African_Republic	0.097181009
Gabon	dealsWith	Democratic_Republic_of_the_Congo	0.097181009
Armenia	dealsWith	Azerbaijan	0.097181009
Armenia	dealsWith	Armenia	0.097181009
Armenia	dealsWith	Turkmenistan	0.097181009
Armenia	dealsWith	Iraq	0.097181009
Armenia	dealsWith	Pakistan	0.097181009
Armenia	dealsWith	Afghanistan	0.097181009
Armenia	dealsWith	Syria	0.097181009
Armenia	dealsWith	Georgia_(country)	0.097181009
Montenegro	dealsWith	Czechoslovakia	0.097181009
Montenegro	dealsWith	Hungary	0.097181009
Montenegro	dealsWith	Bulgaria	0.097181009
Montenegro	dealsWith	Croatia	0.097181009
Montenegro	dealsWith	Montenegro	0.097181009
Bulgaria	dealsWith	Hungary	0.097181009
Bulgaria	dealsWith	Bulgaria	0.097181009
Bulgaria	dealsWith	Croatia	0.097181009
Bulgaria	dealsWith	Montenegro	0.097181009
Bulgaria	dealsWith	Azerbaijan	0.097181009
Bulgaria	dealsWith	Iran	0.097181009
Bulgaria	dealsWith	Syria	0.097181009
Bulgaria	dealsWith	Armenia	0.097181009
Bulgaria	dealsWith	Georgia_(country)	0.097181009
Zambia	dealsWith	Democratic_Republic_of_the_Congo	0.097181009
Zambia	dealsWith	Republic_of_the_Congo	0.097181009
Zambia	dealsWith	Botswana	0.097181009
Zambia	dealsWith	Angola	0.097181009
Zambia	dealsWith	Zambia	0.097181009
Zambia	dealsWith	Malawi	0.097181009
Zambia	dealsWith	Tanzania	0.097181009
Zambia	dealsWith	Uganda	0.097181009
Zambia	dealsWith	Rwanda	0.097181009
Zambia	dealsWith	Burundi	0.097181009
Zambia	dealsWith	Sudan	0.097181009
Zambia	dealsWith	Central_African_Republic	0.097181009
Zambia	dealsWith	Mozambique	0.097181009
Egypt	dealsWith	Eritrea	0.097181009
Egypt	dealsWith	Ethiopia	0.097181009
Egypt	dealsWith	Kenya	0.097181009
Egypt	dealsWith	Central_African_Republic	0.097181009
Egypt	dealsWith	Egypt	0.097181009
Egypt	dealsWith	Uganda	0.097181009
Egypt	dealsWith	Sudan	0.097181009
Egypt	dealsWith	Tunisia	0.097181009
El_Salvador	dealsWith	Belize	0.097181009
El_Salvador	dealsWith	El_Salvador	0.097181009
Qatar	dealsWith	Jordan	0.097181009
Qatar	dealsWith	Yemen	0.097181009
Qatar	dealsWith	Qatar	0.097181009
Qatar	dealsWith	Iraq	0.097181009
Qatar	dealsWith	Oman	0.097181009
Cameroon	dealsWith	Cameroon	0.097181009
Cameroon	dealsWith	Niger	0.097181009
Cameroon	dealsWith	Gabon	0.097181009
Cameroon	dealsWith	Angola	0.097181009
Cameroon	dealsWith	Central_African_Republic	0.097181009
Cameroon	dealsWith	Democratic_Republic_of_the_Congo	0.097181009
Cameroon	dealsWith	Equatorial_Guinea	0.097181009
Cameroon	dealsWith	Republic_of_the_Congo	0.097181009
Syria	dealsWith	State_of_Palestine	0.097181009
Syria	dealsWith	Israel	0.097181009
Syria	dealsWith	Syria	0.097181009
Syria	dealsWith	Iraq	0.097181009
Mali	dealsWith	Guinea-Bissau	0.097181009
Mali	dealsWith	Mali	0.097181009
Mali	dealsWith	Algeria	0.097181009
Mali	dealsWith	Senegal	0.097181009
Mali	dealsWith	Libya	0.097181009
Mali	dealsWith	Burkina_Faso	0.097181009
Mali	dealsWith	Nigeria	0.097181009
Mali	dealsWith	Morocco	0.097181009
Mali	dealsWith	Niger	0.097181009
Mali	dealsWith	Mauritania	0.097181009
Mali	dealsWith	Tunisia	0.097181009
Mali	dealsWith	Ghana	0.097181009
Mali	dealsWith	Liberia	0.097181009
Mali	dealsWith	Benin	0.097181009
Mali	dealsWith	Ivory_Coast	0.097181009
Mali	dealsWith	Togo	0.097181009
Afghanistan	dealsWith	Afghanistan	0.097181009
Afghanistan	dealsWith	Mongolia	0.097181009
Afghanistan	dealsWith	Laos	0.097181009
Afghanistan	dealsWith	Nepal	0.097181009
Afghanistan	dealsWith	Kyrgyzstan	0.097181009
Afghanistan	dealsWith	Russia	0.097181009
Afghanistan	dealsWith	Bhutan	0.097181009
Afghanistan	dealsWith	Burma	0.097181009
Afghanistan	dealsWith	Azerbaijan	0.097181009
Afghanistan	dealsWith	Armenia	0.097181009
Afghanistan	dealsWith	Turkmenistan	0.097181009
Afghanistan	dealsWith	Turkey	0.097181009
Afghanistan	dealsWith	Iraq	0.097181009
Afghanistan	dealsWith	Uzbekistan	0.097181009
Sweden	dealsWith	Sweden	0.097181009
Sweden	dealsWith	Svalbard	0.097181009
Colombia	dealsWith	Bolivia	0.097181009
Colombia	dealsWith	France	0.097181009
Colombia	dealsWith	Paraguay	0.097181009
Colombia	dealsWith	Guyana	0.097181009
Colombia	dealsWith	Uruguay	0.097181009
Colombia	dealsWith	Colombia	0.097181009
Colombia	dealsWith	Argentina	0.097181009
Colombia	dealsWith	Suriname	0.097181009
Colombia	dealsWith	Venezuela	0.097181009
Colombia	dealsWith	Costa_Rica	0.097181009
Colombia	dealsWith	Cabeça_do_Cachorro	0.097181009
Colombia	dealsWith	Peru	0.097181009
Colombia	dealsWith	Ecuador	0.097181009
Peru	dealsWith	Peru	0.097181009
Peru	dealsWith	Cabeça_do_Cachorro	0.097181009
Peru	dealsWith	Panama	0.097181009
Peru	dealsWith	Venezuela	0.097181009
Peru	dealsWith	Paraguay	0.097181009
Turkey	dealsWith	Serbia	0.097181009
Turkey	dealsWith	Greece	0.097181009
Turkey	dealsWith	Czechoslovakia	0.097181009
Turkey	dealsWith	Turkey	0.097181009
Turkey	dealsWith	Azerbaijan	0.097181009
Turkey	dealsWith	Armenia	0.097181009
Turkey	dealsWith	Turkmenistan	0.097181009
Turkey	dealsWith	Pakistan	0.097181009
Turkey	dealsWith	Afghanistan	0.097181009
Turkey	dealsWith	Jordan	0.097181009
Turkey	dealsWith	Lebanon	0.097181009
Latvia	dealsWith	Belarus	0.097181009
Latvia	dealsWith	Latvia	0.097181009
Latvia	dealsWith	Poland	0.097181009
Latvia	dealsWith	China	0.097181009
Latvia	dealsWith	Mongolia	0.097181009
Latvia	dealsWith	North_Korea	0.097181009
Latvia	dealsWith	Svalbard	0.097181009
Latvia	dealsWith	Lithuania	0.097181009
Latvia	dealsWith	Ukraine	0.097181009
Latvia	dealsWith	Kazakhstan	0.097181009
Burma	dealsWith	Burma	0.097181009
Burma	dealsWith	Pakistan	0.097181009
Burma	dealsWith	Bhutan	0.097181009
Burma	dealsWith	Nepal	0.097181009
Burma	dealsWith	Afghanistan	0.097181009
Burma	dealsWith	Mongolia	0.097181009
Burma	dealsWith	Laos	0.097181009
Burma	dealsWith	Kyrgyzstan	0.097181009
Burma	dealsWith	Russia	0.097181009
Burma	dealsWith	Kazakhstan	0.097181009
Burma	dealsWith	Tajikistan	0.097181009
Finland	dealsWith	Svalbard	0.097181009
Finland	dealsWith	Finland	0.097181009
Finland	dealsWith	Russia	0.097181009
Finland	dealsWith	Poland	0.097181009
Finland	dealsWith	Mongolia	0.097181009
Finland	dealsWith	North_Korea	0.097181009
Finland	dealsWith	Belarus	0.097181009
Finland	dealsWith	Lithuania	0.097181009
Finland	dealsWith	Ukraine	0.097181009
Finland	dealsWith	Kazakhstan	0.097181009
Croatia	dealsWith	Croatia	0.097181009
Croatia	dealsWith	Romania	0.097181009
Croatia	dealsWith	Hungary	0.097181009
Croatia	dealsWith	Czechoslovakia	0.097181009
Croatia	dealsWith	Slovakia	0.097181009
Croatia	dealsWith	Ukraine	0.097181009
Croatia	dealsWith	Serbia	0.097181009
Senegal	dealsWith	Senegal	0.097181009
Senegal	dealsWith	Mauritania	0.097181009
Senegal	dealsWith	Niger	0.097181009
Senegal	dealsWith	Algeria	0.097181009
Senegal	dealsWith	Ivory_Coast	0.097181009
Senegal	dealsWith	Burkina_Faso	0.097181009
India	dealsWith	India	0.097181009
India	dealsWith	Bangladesh	0.097181009
India	dealsWith	Afghanistan	0.097181009
India	dealsWith	Mongolia	0.097181009
India	dealsWith	Laos	0.097181009
India	dealsWith	Nepal	0.097181009
India	dealsWith	Kyrgyzstan	0.097181009
India	dealsWith	Pakistan	0.097181009
India	dealsWith	Russia	0.097181009
India	dealsWith	Kazakhstan	0.097181009
India	dealsWith	Bhutan	0.097181009
India	dealsWith	Tajikistan	0.097181009
India	dealsWith	Burma	0.097181009
Togo	dealsWith	Mali	0.097181009
Togo	dealsWith	Ivory_Coast	0.097181009
Togo	dealsWith	Togo	0.097181009
Togo	dealsWith	Nigeria	0.097181009
Cambodia	dealsWith	Burma	0.097181009
Cambodia	dealsWith	Cambodia	0.097181009
Tajikistan	dealsWith	Tajikistan	0.097181009
Tajikistan	dealsWith	Turkmenistan	0.097181009
Tajikistan	dealsWith	Mongolia	0.097181009
Tajikistan	dealsWith	Laos	0.097181009
Tajikistan	dealsWith	Nepal	0.097181009
Tajikistan	dealsWith	Pakistan	0.097181009
Tajikistan	dealsWith	Russia	0.097181009
Tajikistan	dealsWith	Bhutan	0.097181009
Tajikistan	dealsWith	India	0.097181009
Tajikistan	dealsWith	Burma	0.097181009
Liberia	dealsWith	Ghana	0.097181009
Liberia	dealsWith	Liberia	0.097181009
Liberia	dealsWith	Mali	0.097181009
Liberia	dealsWith	Burkina_Faso	0.097181009
Bolivia	dealsWith	Ecuador	0.097181009
Bolivia	dealsWith	Colombia	0.097181009
Bolivia	dealsWith	Bolivia	0.097181009
Bolivia	dealsWith	France	0.097181009
Bolivia	dealsWith	Paraguay	0.097181009
Bolivia	dealsWith	Guyana	0.097181009
Bolivia	dealsWith	Uruguay	0.097181009
Bolivia	dealsWith	Suriname	0.097181009
Bolivia	dealsWith	Cabeça_do_Cachorro	0.097181009
Suriname	dealsWith	Venezuela	0.097181009
Suriname	dealsWith	Cabeça_do_Cachorro	0.097181009
Suriname	dealsWith	Bolivia	0.097181009
Suriname	dealsWith	Paraguay	0.097181009
Suriname	dealsWith	Uruguay	0.097181009
Suriname	dealsWith	Colombia	0.097181009
Suriname	dealsWith	Argentina	0.097181009
Suriname	dealsWith	Suriname	0.097181009
Costa_Rica	dealsWith	Costa_Rica	0.097181009
Costa_Rica	dealsWith	Colombia	0.097181009
Costa_Rica	dealsWith	Honduras	0.097181009
Kuwait	dealsWith	Jordan	0.097181009
Kuwait	dealsWith	Yemen	0.097181009
Kuwait	dealsWith	Qatar	0.097181009
Kuwait	dealsWith	Iraq	0.097181009
Kuwait	dealsWith	Oman	0.097181009
Oman	dealsWith	Oman	0.097181009
Oman	dealsWith	Saudi_Arabia	0.097181009
Oman	dealsWith	Jordan	0.097181009
Oman	dealsWith	Yemen	0.097181009
Oman	dealsWith	Qatar	0.097181009
Oman	dealsWith	Iraq	0.097181009
Czech_Republic	dealsWith	Czech_Republic	0.097181009
Czech_Republic	dealsWith	Ukraine	0.097181009
Czech_Republic	dealsWith	Lithuania	0.097181009
Czech_Republic	dealsWith	Belarus	0.097181009
Czech_Republic	dealsWith	Belgium	0.097181009
Czech_Republic	dealsWith	Switzerland	0.097181009
Iraq	dealsWith	Jordan	0.097181009
Iraq	dealsWith	Yemen	0.097181009
Iraq	dealsWith	Qatar	0.097181009
Iraq	dealsWith	United_Arab_Emirates	0.097181009
Iraq	dealsWith	Iraq	0.097181009
Iraq	dealsWith	Oman	0.097181009
Iraq	dealsWith	State_of_Palestine	0.097181009
Iraq	dealsWith	Israel	0.097181009
Iraq	dealsWith	Syria	0.097181009
Iraq	dealsWith	Saudi_Arabia	0.097181009
Iraq	dealsWith	Azerbaijan	0.097181009
Iraq	dealsWith	Armenia	0.097181009
Iraq	dealsWith	Turkmenistan	0.097181009
Iraq	dealsWith	Turkey	0.097181009
Iraq	dealsWith	Pakistan	0.097181009
Iraq	dealsWith	Afghanistan	0.097181009
Maakhir	dealsWith	Maakhir	0.097181009
Maakhir	dealsWith	Eritrea	0.097181009
Maakhir	dealsWith	Djibouti	0.097181009
Maakhir	dealsWith	Sudan	0.097181009
Maakhir	dealsWith	Tanzania	0.097181009
Maakhir	dealsWith	Ethiopia	0.097181009
Maakhir	dealsWith	Uganda	0.097181009
North_Korea	dealsWith	Poland	0.097181009
North_Korea	dealsWith	Mongolia	0.097181009
North_Korea	dealsWith	North_Korea	0.097181009
North_Korea	dealsWith	Svalbard	0.097181009
North_Korea	dealsWith	Finland	0.097181009
North_Korea	dealsWith	Belarus	0.097181009
North_Korea	dealsWith	Lithuania	0.097181009
North_Korea	dealsWith	Ukraine	0.097181009
North_Korea	dealsWith	Kazakhstan	0.097181009
Slovakia	dealsWith	Slovakia	0.097181009
Slovakia	dealsWith	Poland	0.097181009
Slovakia	dealsWith	Belarus	0.097181009
Slovakia	dealsWith	Romania	0.097181009
Angola	dealsWith	Uganda	0.097181009
Angola	dealsWith	Rwanda	0.097181009
Angola	dealsWith	Burundi	0.097181009
Angola	dealsWith	Republic_of_the_Congo	0.097181009
Angola	dealsWith	Sudan	0.097181009
Angola	dealsWith	Angola	0.097181009
Angola	dealsWith	Central_African_Republic	0.097181009
Angola	dealsWith	Tanzania	0.097181009
Angola	dealsWith	Zambia	0.097181009
Angola	dealsWith	Cameroon	0.097181009
Angola	dealsWith	Gabon	0.097181009
Angola	dealsWith	Democratic_Republic_of_the_Congo	0.097181009
Laos	dealsWith	India	0.097181009
Laos	dealsWith	Bangladesh	0.097181009
Laos	dealsWith	Laos	0.097181009
Laos	dealsWith	Cambodia	0.097181009
Laos	dealsWith	Burma	0.097181009
Yemen	dealsWith	Jordan	0.097181009
Yemen	dealsWith	Yemen	0.097181009
Yemen	dealsWith	Qatar	0.097181009
Yemen	dealsWith	Iraq	0.097181009
Yemen	dealsWith	Oman	0.097181009
Kyrgyzstan	dealsWith	Mongolia	0.097181009
Kyrgyzstan	dealsWith	Laos	0.097181009
Kyrgyzstan	dealsWith	Nepal	0.097181009
Kyrgyzstan	dealsWith	Kyrgyzstan	0.097181009
Kyrgyzstan	dealsWith	Pakistan	0.097181009
Kyrgyzstan	dealsWith	Russia	0.097181009
Kyrgyzstan	dealsWith	Kazakhstan	0.097181009
Kyrgyzstan	dealsWith	Bhutan	0.097181009
Kyrgyzstan	dealsWith	India	0.097181009
Kyrgyzstan	dealsWith	Tajikistan	0.097181009
Kyrgyzstan	dealsWith	Burma	0.097181009
Kyrgyzstan	dealsWith	Turkmenistan	0.097181009
Guyana	dealsWith	Colombia	0.097181009
Guyana	dealsWith	Cabeça_do_Cachorro	0.097181009
Guyana	dealsWith	Bolivia	0.097181009
Guyana	dealsWith	France	0.097181009
Guyana	dealsWith	Paraguay	0.097181009
Guyana	dealsWith	Guyana	0.097181009
Guyana	dealsWith	Uruguay	0.097181009
Guyana	dealsWith	Argentina	0.097181009
Guyana	dealsWith	Venezuela	0.097181009
Nepal	dealsWith	Afghanistan	0.097181009
Nepal	dealsWith	Mongolia	0.097181009
Nepal	dealsWith	Laos	0.097181009
Nepal	dealsWith	Nepal	0.097181009
Nepal	dealsWith	Kyrgyzstan	0.097181009
Nepal	dealsWith	Pakistan	0.097181009
Nepal	dealsWith	Russia	0.097181009
Nepal	dealsWith	Kazakhstan	0.097181009
Nepal	dealsWith	Bhutan	0.097181009
Nepal	dealsWith	Tajikistan	0.097181009
Nepal	dealsWith	Burma	0.097181009
Zimbabwe	dealsWith	Malawi	0.097181009
Zimbabwe	dealsWith	Zambia	0.097181009
Zimbabwe	dealsWith	Tanzania	0.097181009
Zimbabwe	dealsWith	Lesotho	0.097181009
Zimbabwe	dealsWith	Mozambique	0.097181009
Zimbabwe	dealsWith	Namibia	0.097181009
Zimbabwe	dealsWith	Swaziland	0.097181009
Zimbabwe	dealsWith	Zimbabwe	0.097181009
Zimbabwe	dealsWith	South_Africa	0.097181009
Guinea-Bissau	dealsWith	Guinea-Bissau	0.097181009
Guinea-Bissau	dealsWith	Mali	0.097181009
Tunisia	dealsWith	Morocco	0.097181009
Tunisia	dealsWith	Niger	0.097181009
Tunisia	dealsWith	Mauritania	0.097181009
Tunisia	dealsWith	Tunisia	0.097181009
Tunisia	dealsWith	Egypt	0.097181009
Tunisia	dealsWith	Sudan	0.097181009
Rwanda	dealsWith	Rwanda	0.097181009
Rwanda	dealsWith	Sudan	0.097181009
Rwanda	dealsWith	Democratic_Republic_of_the_Congo	0.097181009
Rwanda	dealsWith	Burundi	0.097181009
Rwanda	dealsWith	Republic_of_the_Congo	0.097181009
Rwanda	dealsWith	Angola	0.097181009
Rwanda	dealsWith	Central_African_Republic	0.097181009
Rwanda	dealsWith	Tanzania	0.097181009
Rwanda	dealsWith	Zambia	0.097181009
Rwanda	dealsWith	Mozambique	0.097181009
Rwanda	dealsWith	Malawi	0.097181009
Portugal	dealsWith	Gibraltar	0.097181009
Portugal	dealsWith	Morocco	0.097181009
Portugal	dealsWith	Andorra	0.097181009
South_Korea	dealsWith	Russia	0.097181009
South_Korea	dealsWith	South_Korea	0.097181009
United_Arab_Emirates	dealsWith	United_Arab_Emirates	0.097181009
United_Arab_Emirates	dealsWith	Saudi_Arabia	0.097181009
United_Arab_Emirates	dealsWith	Yemen	0.097181009
United_Arab_Emirates	dealsWith	Jordan	0.097181009
United_Arab_Emirates	dealsWith	Qatar	0.097181009
United_Arab_Emirates	dealsWith	Iraq	0.097181009
United_Arab_Emirates	dealsWith	Oman	0.097181009
Benin	dealsWith	Mali	0.097181009
Benin	dealsWith	Benin	0.097181009
Benin	dealsWith	Ivory_Coast	0.097181009
Benin	dealsWith	Togo	0.097181009
Benin	dealsWith	Ghana	0.097181009
Benin	dealsWith	Cameroon	0.097181009
Benin	dealsWith	Burkina_Faso	0.097181009
Eritrea	dealsWith	Eritrea	0.097181009
Eritrea	dealsWith	Maakhir	0.097181009
Eritrea	dealsWith	Kenya	0.097181009
Eritrea	dealsWith	Central_African_Republic	0.097181009
Eritrea	dealsWith	Uganda	0.097181009
Uruguay	dealsWith	Cabeça_do_Cachorro	0.097181009
Uruguay	dealsWith	Chile	0.097181009
Uruguay	dealsWith	Paraguay	0.097181009
Uruguay	dealsWith	Uruguay	0.097181009
Uruguay	dealsWith	Bolivia	0.097181009
Uruguay	dealsWith	France	0.097181009
Uruguay	dealsWith	Guyana	0.097181009
Uruguay	dealsWith	Colombia	0.097181009
Uruguay	dealsWith	Suriname	0.097181009
Uruguay	dealsWith	Venezuela	0.097181009
Greece	dealsWith	Serbia	0.097181009
Greece	dealsWith	Greece	0.097181009
Greece	dealsWith	Czechoslovakia	0.097181009
Greece	dealsWith	Turkey	0.097181009
Burundi	dealsWith	Zambia	0.097181009
Burundi	dealsWith	Mozambique	0.097181009
Burundi	dealsWith	Burundi	0.097181009
Burundi	dealsWith	Malawi	0.097181009
Burundi	dealsWith	Democratic_Republic_of_the_Congo	0.097181009
Burundi	dealsWith	Republic_of_the_Congo	0.097181009
Burundi	dealsWith	Sudan	0.097181009
Burundi	dealsWith	Angola	0.097181009
Burundi	dealsWith	Central_African_Republic	0.097181009
Burundi	dealsWith	Tanzania	0.097181009
Panama	dealsWith	Panama	0.097181009
Panama	dealsWith	Nicaragua	0.097181009
Panama	dealsWith	Cabeça_do_Cachorro	0.097181009
Panama	dealsWith	Venezuela	0.097181009
Panama	dealsWith	Ecuador	0.097181009
Panama	dealsWith	Peru	0.097181009
Liechtenstein	dealsWith	Italy	0.097181009
Liechtenstein	dealsWith	Collectivity_of_Saint_Martin	0.097181009
Liechtenstein	dealsWith	Germany	0.097181009
Central_African_Republic	dealsWith	Uganda	0.097181009
Central_African_Republic	dealsWith	Rwanda	0.097181009
Central_African_Republic	dealsWith	Burundi	0.097181009
Central_African_Republic	dealsWith	Republic_of_the_Congo	0.097181009
Central_African_Republic	dealsWith	Sudan	0.097181009
Central_African_Republic	dealsWith	Angola	0.097181009
Central_African_Republic	dealsWith	Central_African_Republic	0.097181009
Central_African_Republic	dealsWith	Tanzania	0.097181009
Central_African_Republic	dealsWith	Zambia	0.097181009
Central_African_Republic	dealsWith	Gabon	0.097181009
Central_African_Republic	dealsWith	Democratic_Republic_of_the_Congo	0.097181009
Central_African_Republic	dealsWith	Nigeria	0.097181009
Central_African_Republic	dealsWith	Equatorial_Guinea	0.097181009
Central_African_Republic	dealsWith	Eritrea	0.097181009
Central_African_Republic	dealsWith	Ethiopia	0.097181009
Central_African_Republic	dealsWith	Kenya	0.097181009
Central_African_Republic	dealsWith	Egypt	0.097181009
Turkmenistan	dealsWith	Turkmenistan	0.097181009
Turkmenistan	dealsWith	Iran	0.097181009
Turkmenistan	dealsWith	Tajikistan	0.097181009
Turkmenistan	dealsWith	Pakistan	0.097181009
Turkmenistan	dealsWith	Uzbekistan	0.097181009
Turkmenistan	dealsWith	Kyrgyzstan	0.097181009
Turkmenistan	dealsWith	Russia	0.097181009
Azerbaijan	dealsWith	Bulgaria	0.097181009
Azerbaijan	dealsWith	Azerbaijan	0.097181009
Azerbaijan	dealsWith	Iran	0.097181009
Azerbaijan	dealsWith	Syria	0.097181009
Azerbaijan	dealsWith	Armenia	0.097181009
Azerbaijan	dealsWith	Georgia_(country)	0.097181009
Azerbaijan	dealsWith	Poland	0.097181009
Azerbaijan	dealsWith	Mongolia	0.097181009
Azerbaijan	dealsWith	North_Korea	0.097181009
Azerbaijan	dealsWith	Svalbard	0.097181009
Azerbaijan	dealsWith	Finland	0.097181009
Azerbaijan	dealsWith	Belarus	0.097181009
Azerbaijan	dealsWith	Lithuania	0.097181009
Azerbaijan	dealsWith	Kazakhstan	0.097181009
Botswana	dealsWith	Botswana	0.097181009
Botswana	dealsWith	Angola	0.097181009
Botswana	dealsWith	Zambia	0.097181009
Botswana	dealsWith	Mozambique	0.097181009
Botswana	dealsWith	South_Africa	0.097181009
Botswana	dealsWith	Lesotho	0.097181009
Botswana	dealsWith	Namibia	0.097181009
Botswana	dealsWith	Swaziland	0.097181009
Chile	dealsWith	Cabeça_do_Cachorro	0.097181009
Chile	dealsWith	Chile	0.097181009
Chile	dealsWith	Paraguay	0.097181009
Chile	dealsWith	Uruguay	0.097181009
Chile	dealsWith	Ecuador	0.097181009
Chile	dealsWith	Colombia	0.097181009
Chile	dealsWith	Bolivia	0.097181009
Chile	dealsWith	Peru	0.097181009
Haiti	dealsWith	Haiti	0.097181009
Libya	dealsWith	Sudan	0.097181009
Libya	dealsWith	Libya	0.097181009
Libya	dealsWith	Eritrea	0.097181009
Libya	dealsWith	Ethiopia	0.097181009
Libya	dealsWith	Kenya	0.097181009
Libya	dealsWith	Central_African_Republic	0.097181009
Libya	dealsWith	Egypt	0.097181009
Libya	dealsWith	Uganda	0.097181009
Libya	dealsWith	Algeria	0.097181009
Namibia	dealsWith	Namibia	0.097181009
Namibia	dealsWith	Zimbabwe	0.097181009
Namibia	dealsWith	Democratic_Republic_of_the_Congo	0.097181009
Namibia	dealsWith	Republic_of_the_Congo	0.097181009
Namibia	dealsWith	Angola	0.097181009
Namibia	dealsWith	Mozambique	0.097181009
Namibia	dealsWith	Tanzania	0.097181009
Namibia	dealsWith	Malawi	0.097181009
Venezuela	dealsWith	Cabeça_do_Cachorro	0.097181009
Venezuela	dealsWith	Panama	0.097181009
Venezuela	dealsWith	Venezuela	0.097181009
Venezuela	dealsWith	Ecuador	0.097181009
Venezuela	dealsWith	Peru	0.097181009
Venezuela	dealsWith	Bolivia	0.097181009
Venezuela	dealsWith	France	0.097181009
Venezuela	dealsWith	Paraguay	0.097181009
Venezuela	dealsWith	Guyana	0.097181009
Venezuela	dealsWith	Uruguay	0.097181009
Venezuela	dealsWith	Colombia	0.097181009
Venezuela	dealsWith	Argentina	0.097181009
Venezuela	dealsWith	Suriname	0.097181009
Lebanon	dealsWith	Jordan	0.097181009
Lebanon	dealsWith	Lebanon	0.097181009
Lebanon	dealsWith	Egypt	0.097181009
Lebanon	dealsWith	Syria	0.097181009
Lebanon	dealsWith	State_of_Palestine	0.097181009
Nicaragua	dealsWith	Nicaragua	0.097181009
Djibouti	dealsWith	Djibouti	0.097181009
Djibouti	dealsWith	Sudan	0.097181009
Djibouti	dealsWith	Ethiopia	0.097181009
Djibouti	dealsWith	Kenya	0.097181009
Mongolia	dealsWith	Afghanistan	0.097181009
Mongolia	dealsWith	Mongolia	0.097181009
Mongolia	dealsWith	Laos	0.097181009
Mongolia	dealsWith	Nepal	0.097181009
Mongolia	dealsWith	Kyrgyzstan	0.097181009
Mongolia	dealsWith	Pakistan	0.097181009
Mongolia	dealsWith	Kazakhstan	0.097181009
Mongolia	dealsWith	Bhutan	0.097181009
Mongolia	dealsWith	India	0.097181009
Mongolia	dealsWith	Tajikistan	0.097181009
Mongolia	dealsWith	Burma	0.097181009
Mongolia	dealsWith	Poland	0.097181009
Mongolia	dealsWith	North_Korea	0.097181009
Mongolia	dealsWith	Svalbard	0.097181009
Mongolia	dealsWith	Finland	0.097181009
Mongolia	dealsWith	Belarus	0.097181009
Mongolia	dealsWith	Lithuania	0.097181009
Mongolia	dealsWith	Ukraine	0.097181009
Belgium	dealsWith	Andorra	0.097181009
Belgium	dealsWith	Luxembourg	0.097181009
Belgium	dealsWith	Monaco	0.097181009
Belgium	dealsWith	Kingdom_of_the_Netherlands	0.097181009
Belgium	dealsWith	Spain	0.097181009
Belgium	dealsWith	Switzerland	0.097181009
Belgium	dealsWith	Belgium	0.097181009
Belgium	dealsWith	Collectivity_of_Saint_Martin	0.097181009
Belgium	dealsWith	Poland	0.097181009
Belgium	dealsWith	Czech_Republic	0.097181009
Sierra_Leone	dealsWith	Sierra_Leone	0.097181009
Gibraltar	dealsWith	Gibraltar	0.097181009
Gibraltar	dealsWith	Morocco	0.097181009
Gibraltar	dealsWith	Andorra	0.097181009
Morocco	dealsWith	Morocco	0.097181009
Morocco	dealsWith	Libya	0.097181009
Morocco	dealsWith	Niger	0.097181009
Morocco	dealsWith	Mauritania	0.097181009
Morocco	dealsWith	Tunisia	0.097181009
Ecuador	dealsWith	Ecuador	0.097181009
Ecuador	dealsWith	Colombia	0.097181009
Ecuador	dealsWith	Bolivia	0.097181009
The_Gambia	dealsWith	Guinea-Bissau	0.097181009
The_Gambia	dealsWith	Mali	0.097181009
Canada	dealsWith	Canada	0.097181009
Canada	dealsWith	Cuba	0.097181009
Dominican_Republic	dealsWith	Dominican_Republic	0.097181009
East_Timor	dealsWith	Malaysia	0.097181009
East_Timor	dealsWith	Papua_New_Guinea	0.097181009
Moldova	dealsWith	Czechoslovakia	0.097181009
Moldova	dealsWith	Ukraine	0.097181009
Moldova	dealsWith	Hungary	0.097181009
Moldova	dealsWith	Moldova	0.097181009
Moldova	dealsWith	Serbia	0.097181009
Moldova	dealsWith	Belarus	0.097181009
Moldova	dealsWith	Poland	0.097181009
Moldova	dealsWith	Slovakia	0.097181009
Belize	dealsWith	Belize	0.097181009
Belize	dealsWith	Honduras	0.097181009
Papua_New_Guinea	dealsWith	Papua_New_Guinea	0.097181009
Afghanistan	dealsWith	Afghanistan	0.095839525
