a	predicate	b	Score
Mongolia	participatedIn	Battle_of_the_Imjin_River	0.139055472
Pakistan	participatedIn	Battle_of_the_Imjin_River	0.139055472
Vietnam	participatedIn	Battle_of_the_Imjin_River	0.139055472
India	participatedIn	Battle_of_the_Imjin_River	0.139055472
Zimbabwe	participatedIn	Defence_of_the_Reich	0.139055472
Botswana	participatedIn	Defence_of_the_Reich	0.139055472
Lesotho	participatedIn	Defence_of_the_Reich	0.139055472
United_States	participatedIn	Defence_of_the_Reich	0.139055472
United_States	participatedIn	Allied_invasion_of_Sicily	0.139055472
Iraq	participatedIn	Iran–Iraq_War	0.139055472
Israel	participatedIn	Iran–Iraq_War	0.139055472
Turkey	participatedIn	Iran–Iraq_War	0.139055472
Lebanon	participatedIn	Iran–Iraq_War	0.139055472
Jordan	participatedIn	Iran–Iraq_War	0.139055472
Suriname	participatedIn	Iran–Iraq_War	0.139055472
Cabeça_do_Cachorro	participatedIn	Iran–Iraq_War	0.139055472
Niger	participatedIn	Invasion_of_Grenada	0.139055472
Algeria	participatedIn	Invasion_of_Grenada	0.139055472
Egypt	participatedIn	Invasion_of_Grenada	0.139055472
Tunisia	participatedIn	Invasion_of_Grenada	0.139055472
Canada	participatedIn	Invasion_of_Grenada	0.139055472
Russia	participatedIn	Invasion_of_Grenada	0.139055472
South_Korea	participatedIn	Invasion_of_Grenada	0.139055472
Kingdom_of_the_Netherlands	participatedIn	Operation_Deliberate_Force	0.139055472
Switzerland	participatedIn	Operation_Deliberate_Force	0.139055472
Vatican_City	participatedIn	Operation_Deliberate_Force	0.139055472
San_Marino	participatedIn	Operation_Deliberate_Force	0.139055472
Slovenia	participatedIn	Operation_Deliberate_Force	0.139055472
Collectivity_of_Saint_Martin	participatedIn	Operation_Deliberate_Force	0.139055472
Cuba	participatedIn	Operation_Deliberate_Force	0.139055472
Armenia	participatedIn	Operation_Deliberate_Force	0.139055472
Iran	participatedIn	Operation_Deliberate_Force	0.139055472
Azerbaijan	participatedIn	Operation_Deliberate_Force	0.139055472
Bulgaria	participatedIn	Operation_Deliberate_Force	0.139055472
Georgia_(country)	participatedIn	Operation_Deliberate_Force	0.139055472
Poland	participatedIn	Operation_Deliberate_Force	0.139055472
Czech_Republic	participatedIn	Operation_Deliberate_Force	0.139055472
Andorra	participatedIn	Operation_Deliberate_Force	0.139055472
Gibraltar	participatedIn	Operation_Deliberate_Force	0.139055472
Suriname	participatedIn	Operation_Deliberate_Force	0.139055472
Cabeça_do_Cachorro	participatedIn	Operation_Deliberate_Force	0.139055472
Uruguay	participatedIn	Battle_of_Yatay	0.139055472
Chile	participatedIn	Battle_of_Yatay	0.139055472
Cabeça_do_Cachorro	participatedIn	Battle_of_Yatay	0.139055472
Bolivia	participatedIn	Battle_of_Yatay	0.139055472
Turkey	participatedIn	Salvadoran_Civil_War	0.139055472
Serbia	participatedIn	Salvadoran_Civil_War	0.139055472
Greece	participatedIn	Salvadoran_Civil_War	0.139055472
Canada	participatedIn	Salvadoran_Civil_War	0.139055472
Bhutan	participatedIn	Salvadoran_Civil_War	0.139055472
Kazakhstan	participatedIn	Salvadoran_Civil_War	0.139055472
Russia	participatedIn	Salvadoran_Civil_War	0.139055472
Afghanistan	participatedIn	Salvadoran_Civil_War	0.139055472
Kyrgyzstan	participatedIn	Salvadoran_Civil_War	0.139055472
Nepal	participatedIn	Salvadoran_Civil_War	0.139055472
Burma	participatedIn	Salvadoran_Civil_War	0.139055472
Tajikistan	participatedIn	Salvadoran_Civil_War	0.139055472
Mongolia	participatedIn	Salvadoran_Civil_War	0.139055472
Pakistan	participatedIn	Salvadoran_Civil_War	0.139055472
Vietnam	participatedIn	Salvadoran_Civil_War	0.139055472
India	participatedIn	Salvadoran_Civil_War	0.139055472
State_of_Palestine	participatedIn	Salvadoran_Civil_War	0.139055472
Jordan	participatedIn	Salvadoran_Civil_War	0.139055472
Lebanon	participatedIn	Salvadoran_Civil_War	0.139055472
Niger	participatedIn	Operation_Enduring_Freedom_–_Trans_Sahara	0.139055472
Togo	participatedIn	Operation_Enduring_Freedom_–_Trans_Sahara	0.139055472
Benin	participatedIn	Operation_Enduring_Freedom_–_Trans_Sahara	0.139055472
Mali	participatedIn	Operation_Enduring_Freedom_–_Trans_Sahara	0.139055472
Ivory_Coast	participatedIn	Operation_Enduring_Freedom_–_Trans_Sahara	0.139055472
Libya	participatedIn	Operation_Enduring_Freedom_–_Trans_Sahara	0.139055472
Algeria	participatedIn	Operation_Enduring_Freedom_–_Trans_Sahara	0.139055472
Cameroon	participatedIn	Operation_Enduring_Freedom_–_Trans_Sahara	0.139055472
Andorra	participatedIn	Operation_Enduring_Freedom_–_Trans_Sahara	0.139055472
Portugal	participatedIn	Operation_Enduring_Freedom_–_Trans_Sahara	0.139055472
Collectivity_of_Saint_Martin	participatedIn	Operation_Enduring_Freedom_–_Trans_Sahara	0.139055472
Gibraltar	participatedIn	Operation_Enduring_Freedom_–_Trans_Sahara	0.139055472
Poland	participatedIn	Operation_Enduring_Freedom_–_Trans_Sahara	0.139055472
Czech_Republic	participatedIn	Operation_Enduring_Freedom_–_Trans_Sahara	0.139055472
Luxembourg	participatedIn	Operation_Enduring_Freedom_–_Trans_Sahara	0.139055472
Switzerland	participatedIn	Operation_Enduring_Freedom_–_Trans_Sahara	0.139055472
Kingdom_of_the_Netherlands	participatedIn	Operation_Enduring_Freedom_–_Trans_Sahara	0.139055472
Belgium	participatedIn	Operation_Enduring_Freedom_–_Trans_Sahara	0.139055472
Cuba	participatedIn	Operation_Enduring_Freedom_–_Trans_Sahara	0.139055472
Collectivity_of_Saint_Martin	participatedIn	Anglo-Dutch_Wars	0.139055472
Argentina	participatedIn	Platine_War	0.139055472
Cabeça_do_Cachorro	participatedIn	Platine_War	0.139055472
Belarus	participatedIn	Civil_war_in_Tajikistan	0.139055472
Ukraine	participatedIn	Civil_war_in_Tajikistan	0.139055472
Lithuania	participatedIn	Civil_war_in_Tajikistan	0.139055472
North_Korea	participatedIn	Civil_war_in_Tajikistan	0.139055472
China	participatedIn	Civil_war_in_Tajikistan	0.139055472
Poland	participatedIn	Civil_war_in_Tajikistan	0.139055472
Finland	participatedIn	Civil_war_in_Tajikistan	0.139055472
Latvia	participatedIn	Civil_war_in_Tajikistan	0.139055472
Georgia_(country)	participatedIn	Civil_war_in_Tajikistan	0.139055472
Svalbard	participatedIn	Civil_war_in_Tajikistan	0.139055472
Kazakhstan	participatedIn	Civil_war_in_Tajikistan	0.139055472
Mongolia	participatedIn	Civil_war_in_Tajikistan	0.139055472
Azerbaijan	participatedIn	Civil_war_in_Tajikistan	0.139055472
Afghanistan	participatedIn	Civil_war_in_Tajikistan	0.139055472
Kyrgyzstan	participatedIn	Civil_war_in_Tajikistan	0.139055472
State_of_Palestine	participatedIn	1948_Arab–Israeli_War	0.139055472
Jordan	participatedIn	1948_Arab–Israeli_War	0.139055472
Afghanistan	participatedIn	1948_Arab–Israeli_War	0.139055472
China	participatedIn	1948_Arab–Israeli_War	0.139055472
India	participatedIn	1948_Arab–Israeli_War	0.139055472
Iran	participatedIn	1948_Arab–Israeli_War	0.139055472
Syria	participatedIn	1948_Arab–Israeli_War	0.139055472
Belarus	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.139055472
Ukraine	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.139055472
Lithuania	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.139055472
North_Korea	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.139055472
China	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.139055472
Poland	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.139055472
Finland	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.139055472
Latvia	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.139055472
Georgia_(country)	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.139055472
Svalbard	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.139055472
Kazakhstan	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.139055472
Mongolia	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.139055472
Azerbaijan	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.139055472
Afghanistan	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.139055472
India	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.139055472
Qatar	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.139055472
Kuwait	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.139055472
Iraq	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.139055472
Oman	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.139055472
Yemen	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.139055472
United_Arab_Emirates	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.139055472
Tajikistan	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.139055472
Kyrgyzstan	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.139055472
Armenia	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.139055472
Turkey	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.139055472
Germany	participatedIn	Ottoman_wars_in_Europe	0.139055472
Russia	participatedIn	Ottoman_wars_in_Europe	0.139055472
Czech_Republic	participatedIn	Ottoman_wars_in_Europe	0.139055472
Ukraine	participatedIn	Ottoman_wars_in_Europe	0.139055472
Lithuania	participatedIn	Ottoman_wars_in_Europe	0.139055472
Belarus	participatedIn	Ottoman_wars_in_Europe	0.139055472
Cuba	participatedIn	First_Indochina_War	0.139055472
Canada	participatedIn	First_Indochina_War	0.139055472
Bhutan	participatedIn	First_Indochina_War	0.139055472
Kazakhstan	participatedIn	First_Indochina_War	0.139055472
Russia	participatedIn	First_Indochina_War	0.139055472
Afghanistan	participatedIn	First_Indochina_War	0.139055472
Kyrgyzstan	participatedIn	First_Indochina_War	0.139055472
Nepal	participatedIn	First_Indochina_War	0.139055472
Burma	participatedIn	First_Indochina_War	0.139055472
Tajikistan	participatedIn	First_Indochina_War	0.139055472
Mongolia	participatedIn	First_Indochina_War	0.139055472
Pakistan	participatedIn	First_Indochina_War	0.139055472
Vietnam	participatedIn	First_Indochina_War	0.139055472
India	participatedIn	First_Indochina_War	0.139055472
United_States	participatedIn	Allied_advance_from_Paris_to_the_Rhine	0.139055472
Mozambique	participatedIn	War_in_Somalia_(2006–09)	0.139055472
Tanzania	participatedIn	War_in_Somalia_(2006–09)	0.139055472
Zambia	participatedIn	War_in_Somalia_(2006–09)	0.139055472
Ivory_Coast	participatedIn	War_in_Somalia_(2006–09)	0.139055472
Togo	participatedIn	War_in_Somalia_(2006–09)	0.139055472
Burkina_Faso	participatedIn	War_in_Somalia_(2006–09)	0.139055472
Cameroon	participatedIn	War_in_Somalia_(2006–09)	0.139055472
Niger	participatedIn	War_in_Somalia_(2006–09)	0.139055472
Benin	participatedIn	War_in_Somalia_(2006–09)	0.139055472
Maakhir	participatedIn	War_in_Somalia_(2006–09)	0.139055472
Sudan	participatedIn	War_in_Somalia_(2006–09)	0.139055472
Kenya	participatedIn	War_in_Somalia_(2006–09)	0.139055472
Democratic_Republic_of_the_Congo	participatedIn	War_in_Somalia_(2006–09)	0.139055472
Rwanda	participatedIn	War_in_Somalia_(2006–09)	0.139055472
Cuba	participatedIn	War_in_Somalia_(2006–09)	0.139055472
Canada	participatedIn	War_in_Somalia_(2006–09)	0.139055472
Cuba	participatedIn	Battle_of_Appomattox_Court_House	0.139055472
Canada	participatedIn	Battle_of_Appomattox_Court_House	0.139055472
Cuba	participatedIn	Hunters'_Lodges	0.139055472
Canada	participatedIn	Hunters'_Lodges	0.139055472
Cuba	participatedIn	Battle_of_Guilin–Liuzhou	0.139055472
Canada	participatedIn	Battle_of_Guilin–Liuzhou	0.139055472
Bhutan	participatedIn	Battle_of_Guilin–Liuzhou	0.139055472
Kazakhstan	participatedIn	Battle_of_Guilin–Liuzhou	0.139055472
Russia	participatedIn	Battle_of_Guilin–Liuzhou	0.139055472
Afghanistan	participatedIn	Battle_of_Guilin–Liuzhou	0.139055472
Kyrgyzstan	participatedIn	Battle_of_Guilin–Liuzhou	0.139055472
Nepal	participatedIn	Battle_of_Guilin–Liuzhou	0.139055472
Burma	participatedIn	Battle_of_Guilin–Liuzhou	0.139055472
Tajikistan	participatedIn	Battle_of_Guilin–Liuzhou	0.139055472
Mongolia	participatedIn	Battle_of_Guilin–Liuzhou	0.139055472
Pakistan	participatedIn	Battle_of_Guilin–Liuzhou	0.139055472
Vietnam	participatedIn	Battle_of_Guilin–Liuzhou	0.139055472
India	participatedIn	Battle_of_Guilin–Liuzhou	0.139055472
Argentina	participatedIn	Pikysyry_maneuver	0.139055472
Cabeça_do_Cachorro	participatedIn	Pikysyry_maneuver	0.139055472
Bolivia	participatedIn	Pikysyry_maneuver	0.139055472
Ukraine	participatedIn	European_theatre_of_World_War_II	0.139055472
Hungary	participatedIn	European_theatre_of_World_War_II	0.139055472
Czechoslovakia	participatedIn	European_theatre_of_World_War_II	0.139055472
Moldova	participatedIn	European_theatre_of_World_War_II	0.139055472
Slovenia	participatedIn	European_theatre_of_World_War_II	0.139055472
Montenegro	participatedIn	European_theatre_of_World_War_II	0.139055472
Serbia	participatedIn	European_theatre_of_World_War_II	0.139055472
Czech_Republic	participatedIn	European_theatre_of_World_War_II	0.139055472
Suriname	participatedIn	European_theatre_of_World_War_II	0.139055472
Cabeça_do_Cachorro	participatedIn	European_theatre_of_World_War_II	0.139055472
Germany	participatedIn	European_theatre_of_World_War_II	0.139055472
Russia	participatedIn	European_theatre_of_World_War_II	0.139055472
Lithuania	participatedIn	European_theatre_of_World_War_II	0.139055472
Belarus	participatedIn	European_theatre_of_World_War_II	0.139055472
Luxembourg	participatedIn	European_theatre_of_World_War_II	0.139055472
Kingdom_of_the_Netherlands	participatedIn	European_theatre_of_World_War_II	0.139055472
Cuba	participatedIn	European_theatre_of_World_War_II	0.139055472
Turkey	participatedIn	European_theatre_of_World_War_II	0.139055472
Cuba	participatedIn	Marinduque	0.139055472
Canada	participatedIn	Marinduque	0.139055472
Cuba	participatedIn	Shia_insurgency_in_Yemen	0.139055472
Canada	participatedIn	Shia_insurgency_in_Yemen	0.139055472
Saudi_Arabia	participatedIn	Shia_insurgency_in_Yemen	0.139055472
Oman	participatedIn	Shia_insurgency_in_Yemen	0.139055472
Israel	participatedIn	Shia_insurgency_in_Yemen	0.139055472
Turkey	participatedIn	Shia_insurgency_in_Yemen	0.139055472
Lebanon	participatedIn	Shia_insurgency_in_Yemen	0.139055472
Jordan	participatedIn	Shia_insurgency_in_Yemen	0.139055472
Afghanistan	participatedIn	Shia_insurgency_in_Yemen	0.139055472
China	participatedIn	Shia_insurgency_in_Yemen	0.139055472
India	participatedIn	Shia_insurgency_in_Yemen	0.139055472
Armenia	participatedIn	Shia_insurgency_in_Yemen	0.139055472
Iraq	participatedIn	Shia_insurgency_in_Yemen	0.139055472
Algeria	participatedIn	Shia_insurgency_in_Yemen	0.139055472
Spain	participatedIn	Shia_insurgency_in_Yemen	0.139055472
Andorra	participatedIn	1814_campaign_in_France	0.139055472
Portugal	participatedIn	1814_campaign_in_France	0.139055472
Collectivity_of_Saint_Martin	participatedIn	1814_campaign_in_France	0.139055472
Gibraltar	participatedIn	1814_campaign_in_France	0.139055472
Romania	participatedIn	Polish–Ukrainian_War	0.139055472
Hungary	participatedIn	Polish–Ukrainian_War	0.139055472
Bulgaria	participatedIn	Polish–Ukrainian_War	0.139055472
Croatia	participatedIn	Polish–Ukrainian_War	0.139055472
Cuba	participatedIn	Second_Anglo-Mysore_War	0.139055472
Canada	participatedIn	Second_Anglo-Mysore_War	0.139055472
Zimbabwe	participatedIn	Portuguese_Colonial_War	0.139055472
Botswana	participatedIn	Portuguese_Colonial_War	0.139055472
Lesotho	participatedIn	Portuguese_Colonial_War	0.139055472
Kenya	participatedIn	Portuguese_Colonial_War	0.139055472
Burundi	participatedIn	Portuguese_Colonial_War	0.139055472
Mozambique	participatedIn	Portuguese_Colonial_War	0.139055472
Democratic_Republic_of_the_Congo	participatedIn	Portuguese_Colonial_War	0.139055472
Rwanda	participatedIn	Portuguese_Colonial_War	0.139055472
Mauritania	participatedIn	Portuguese_Colonial_War	0.139055472
Mali	participatedIn	Portuguese_Colonial_War	0.139055472
Morocco	participatedIn	Portuguese_Colonial_War	0.139055472
Canada	participatedIn	Portuguese_Colonial_War	0.139055472
Namibia	participatedIn	Portuguese_Colonial_War	0.139055472
Angola	participatedIn	Portuguese_Colonial_War	0.139055472
Central_African_Republic	participatedIn	Portuguese_Colonial_War	0.139055472
Cameroon	participatedIn	Portuguese_Colonial_War	0.139055472
Gabon	participatedIn	Portuguese_Colonial_War	0.139055472
Guinea-Bissau	participatedIn	Portuguese_Colonial_War	0.139055472
The_Gambia	participatedIn	Portuguese_Colonial_War	0.139055472
Libya	participatedIn	Portuguese_Colonial_War	0.139055472
Bhutan	participatedIn	Portuguese_Colonial_War	0.139055472
Kazakhstan	participatedIn	Portuguese_Colonial_War	0.139055472
Russia	participatedIn	Portuguese_Colonial_War	0.139055472
Afghanistan	participatedIn	Portuguese_Colonial_War	0.139055472
Kyrgyzstan	participatedIn	Portuguese_Colonial_War	0.139055472
Nepal	participatedIn	Portuguese_Colonial_War	0.139055472
Burma	participatedIn	Portuguese_Colonial_War	0.139055472
Tajikistan	participatedIn	Portuguese_Colonial_War	0.139055472
Mongolia	participatedIn	Portuguese_Colonial_War	0.139055472
Pakistan	participatedIn	Portuguese_Colonial_War	0.139055472
Vietnam	participatedIn	Portuguese_Colonial_War	0.139055472
India	participatedIn	Portuguese_Colonial_War	0.139055472
Vatican_City	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
San_Marino	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Collectivity_of_Saint_Martin	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Liechtenstein	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Germany	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Serbia	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Honduras	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
China	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Russia	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Saudi_Arabia	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Syria	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Israel	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Iraq	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Poland	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Kingdom_of_the_Netherlands	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Iran	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Georgia_(country)	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Armenia	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
North_Korea	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Czechoslovakia	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Andorra	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Gibraltar	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Sweden	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Svalbard	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Ukraine	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Moldova	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Oman	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Lithuania	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Belarus	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Cuba	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Bulgaria	participatedIn	War_in_Afghanistan_(2001–present)	0.139055472
Israel	participatedIn	Nigerian_Civil_War	0.139055472
Turkey	participatedIn	Nigerian_Civil_War	0.139055472
Lebanon	participatedIn	Nigerian_Civil_War	0.139055472
Jordan	participatedIn	Nigerian_Civil_War	0.139055472
Cameroon	participatedIn	Nigerian_Civil_War	0.139055472
Niger	participatedIn	Nigerian_Civil_War	0.139055472
Benin	participatedIn	Nigerian_Civil_War	0.139055472
Zimbabwe	participatedIn	Nigerian_Civil_War	0.139055472
Botswana	participatedIn	Nigerian_Civil_War	0.139055472
Lesotho	participatedIn	Nigerian_Civil_War	0.139055472
United_States	participatedIn	Nigerian_Civil_War	0.139055472
Gabon	participatedIn	Nigerian_Civil_War	0.139055472
Armenia	participatedIn	Korean_War	0.139055472
Iran	participatedIn	Korean_War	0.139055472
Azerbaijan	participatedIn	Korean_War	0.139055472
Bulgaria	participatedIn	Korean_War	0.139055472
Georgia_(country)	participatedIn	Korean_War	0.139055472
Peru	participatedIn	Korean_War	0.139055472
Venezuela	participatedIn	Korean_War	0.139055472
Panama	participatedIn	Korean_War	0.139055472
Cabeça_do_Cachorro	participatedIn	Korean_War	0.139055472
Collectivity_of_Saint_Martin	participatedIn	Korean_War	0.139055472
Finland	participatedIn	Korean_War	0.139055472
Svalbard	participatedIn	Korean_War	0.139055472
Cuba	participatedIn	Korean_War	0.139055472
Bhutan	participatedIn	Korean_War	0.139055472
Kazakhstan	participatedIn	Korean_War	0.139055472
Russia	participatedIn	Korean_War	0.139055472
Afghanistan	participatedIn	Korean_War	0.139055472
Kyrgyzstan	participatedIn	Korean_War	0.139055472
Nepal	participatedIn	Korean_War	0.139055472
Burma	participatedIn	Korean_War	0.139055472
Tajikistan	participatedIn	Korean_War	0.139055472
Mongolia	participatedIn	Korean_War	0.139055472
Pakistan	participatedIn	Korean_War	0.139055472
Vietnam	participatedIn	Korean_War	0.139055472
Honduras	participatedIn	Korean_War	0.139055472
State_of_Palestine	participatedIn	Korean_War	0.139055472
Jordan	participatedIn	Korean_War	0.139055472
Lebanon	participatedIn	Korean_War	0.139055472
Bangladesh	participatedIn	Korean_War	0.139055472
Malaysia	participatedIn	Korean_War	0.139055472
Laos	participatedIn	Korean_War	0.139055472
Cambodia	participatedIn	Korean_War	0.139055472
Switzerland	participatedIn	Korean_War	0.139055472
Vatican_City	participatedIn	Korean_War	0.139055472
San_Marino	participatedIn	Korean_War	0.139055472
Slovenia	participatedIn	Korean_War	0.139055472
Cuba	participatedIn	Battle_of_the_Bulge	0.139055472
Luxembourg	participatedIn	Battle_of_the_Bulge	0.139055472
Germany	participatedIn	Battle_of_the_Bulge	0.139055472
Kingdom_of_the_Netherlands	participatedIn	Battle_of_the_Bulge	0.139055472
Slovakia	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Poland	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Belarus	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Romania	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Hungary	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Moldova	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Bhutan	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Afghanistan	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Nepal	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Burma	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Mongolia	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Vietnam	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Eritrea	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Lithuania	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
North_Korea	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Finland	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Latvia	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Georgia_(country)	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Svalbard	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Maakhir	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Andorra	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Collectivity_of_Saint_Martin	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Gibraltar	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Suriname	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Cabeça_do_Cachorro	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Czech_Republic	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Luxembourg	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Switzerland	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Kingdom_of_the_Netherlands	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Bulgaria	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Turkmenistan	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
East_Timor	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Papua_New_Guinea	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Iran	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Turkey	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Armenia	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Democratic_Republic_of_the_Congo	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Tanzania	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Rwanda	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Vatican_City	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
San_Marino	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Slovenia	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Egypt	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Libya	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Central_African_Republic	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Laos	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Cambodia	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Bangladesh	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
United_States	participatedIn	Operation_Enduring_Freedom_–_Horn_of_Africa	0.139055472
Bhutan	participatedIn	Sino-Indian_War	0.139055472
Kazakhstan	participatedIn	Sino-Indian_War	0.139055472
Russia	participatedIn	Sino-Indian_War	0.139055472
Afghanistan	participatedIn	Sino-Indian_War	0.139055472
Kyrgyzstan	participatedIn	Sino-Indian_War	0.139055472
Nepal	participatedIn	Sino-Indian_War	0.139055472
Burma	participatedIn	Sino-Indian_War	0.139055472
Tajikistan	participatedIn	Sino-Indian_War	0.139055472
Mongolia	participatedIn	Sino-Indian_War	0.139055472
Pakistan	participatedIn	Sino-Indian_War	0.139055472
Vietnam	participatedIn	Sino-Indian_War	0.139055472
Bangladesh	participatedIn	Sino-Indian_War	0.139055472
Finland	participatedIn	War_of_the_Fourth_Coalition	0.139055472
