a	predicate	b	Score
Brian_Cowen	graduatedFrom	University_College_Cork	0.123680241
Brian_Cowen	graduatedFrom	St_Patrick's_College,_Dublin	0.123680241
Jorge_Sampaio	graduatedFrom	Pantheon-Sorbonne_University	0.123680241
Chen_Shui-bian	graduatedFrom	Cornell_University	0.123680241
Chen_Shui-bian	graduatedFrom	Iowa_State_University	0.123680241
Chen_Shui-bian	graduatedFrom	National_Taiwan_University	0.123680241
Giulio_Tremonti	graduatedFrom	Massachusetts_Institute_of_Technology	0.123680241
Giulio_Tremonti	graduatedFrom	Bocconi_University	0.123680241
Manuel_Valls	graduatedFrom	Sciences_Po	0.123680241
Manuel_Valls	graduatedFrom	École_nationale_d'administration	0.123680241
Gaston_Geens	graduatedFrom	Ghent_University	0.123680241
Abraham_Kuyper	graduatedFrom	Leiden_University	0.123680241
Butch_Otter	graduatedFrom	University_of_Idaho	0.123680241
Ferdinand_Marcos	graduatedFrom	University_of_Santo_Tomas	0.123680241
Ferdinand_Marcos	graduatedFrom	University_of_the_Philippines	0.123680241
John_Boehner	graduatedFrom	Trinity_Washington_University	0.123680241
Salima_Hashmi	graduatedFrom	Government_College_University,_Lahore	0.123680241
Willem_Drees	graduatedFrom	Radboud_University_Nijmegen	0.123680241
Ivo_Opstelten	graduatedFrom	Erasmus_University_Rotterdam	0.123680241
Ivo_Opstelten	graduatedFrom	University_of_Oslo	0.123680241
Ivo_Opstelten	graduatedFrom	University_of_Amsterdam	0.123680241
Ichirō_Ozawa	graduatedFrom	Kyoto_University	0.123680241
Jean-Pierre_Raffarin	graduatedFrom	Sciences_Po	0.123680241
Jean-Pierre_Raffarin	graduatedFrom	École_nationale_d'administration	0.123680241
Nawaz_Sharif	graduatedFrom	University_of_Cambridge	0.123680241
Quentin_Bryce	graduatedFrom	Royal_Military_College,_Duntroon	0.123680241
James_Rudolph_Garfield	graduatedFrom	Hiram_College	0.123680241
Rita_Verdonk	graduatedFrom	University_of_Groningen	0.123680241
Bronisław_Komorowski	graduatedFrom	University_of_Wrocław	0.123680241
Bronisław_Komorowski	graduatedFrom	University_of_Gdańsk	0.123680241
Mike_Beebe	graduatedFrom	Ouachita_Baptist_University	0.123680241
Jens_Böhrnsen	graduatedFrom	University_of_Tübingen	0.123680241
Alfredo_Pérez_Rubalcaba	graduatedFrom	University_of_Virginia	0.123680241
Alain_Poher	graduatedFrom	École_Libre_des_Sciences_Politiques	0.123680241
Alain_Poher	graduatedFrom	École_Normale_Supérieure	0.123680241
Alain_Poher	graduatedFrom	Ecole_Spéciale_Militaire_de_Saint-Cyr	0.123680241
George_W._Bush	graduatedFrom	Smith_College	0.123680241
George_W._Bush	graduatedFrom	Yale_University	0.123680241
Kurt_Furgler	graduatedFrom	University_of_Bern	0.123680241
Juanita_M._Kreps	graduatedFrom	Harvard_University	0.123680241
Gerrit_Zalm	graduatedFrom	Leiden_University	0.123680241
Gerrit_Zalm	graduatedFrom	University_of_Leiden	0.123680241
Gerrit_Zalm	graduatedFrom	University_of_Münster	0.123680241
Gerrit_Zalm	graduatedFrom	University_of_Amsterdam	0.123680241
Horst_Ehmke	graduatedFrom	University_of_Kiel	0.123680241
Mary_Sattler	graduatedFrom	University_of_Tennessee	0.123680241
Seiji_Maehara	graduatedFrom	Sophia_University	0.123680241
Jenna_Bush_Hager	graduatedFrom	Harvard_Business_School	0.123680241
Eleanor_Mondale	graduatedFrom	Macalester_College	0.123680241
Eleanor_Mondale	graduatedFrom	University_of_Minnesota	0.123680241
Harlem_Désir	graduatedFrom	Panthéon-Assas_University	0.123680241
Harlem_Désir	graduatedFrom	Sciences_Po	0.123680241
Yukio_Hatoyama	graduatedFrom	Keio_University	0.123680241
Yukio_Hatoyama	graduatedFrom	Nihon_University	0.123680241
René_Préval	graduatedFrom	University_of_South_Africa	0.123680241
Jan_Peter_Balkenende	graduatedFrom	University_of_Münster	0.123680241
Jan_Peter_Balkenende	graduatedFrom	Leiden_University	0.123680241
Jan_Peter_Balkenende	graduatedFrom	University_of_Leiden	0.123680241
David_Cameron	graduatedFrom	University_of_Edinburgh	0.123680241
Alejandro_Toledo	graduatedFrom	National_University_of_San_Marcos	0.123680241
Jim_Webb	graduatedFrom	University_of_Virginia	0.123680241
Michelle_Obama	graduatedFrom	Southern_Methodist_University	0.123680241
Michelle_Obama	graduatedFrom	University_of_Texas_at_Austin	0.123680241
Xavier_Bettel	graduatedFrom	University_of_Strasbourg	0.123680241
Lodewijk_Asscher	graduatedFrom	Leiden_University	0.123680241
Lodewijk_Asscher	graduatedFrom	Radboud_University_Nijmegen	0.123680241
Erkki_Tuomioja	graduatedFrom	College_of_Europe	0.123680241
Erkki_Tuomioja	graduatedFrom	London_School_of_Economics	0.123680241
Jim_Gibbons_(U.S._politician)	graduatedFrom	California_State_University,_Fresno	0.123680241
Jim_Gibbons_(U.S._politician)	graduatedFrom	Utah_State_University	0.123680241
Frits_Bolkestein	graduatedFrom	Bocconi_University	0.123680241
Willy_Claes	graduatedFrom	Heidelberg_University	0.123680241
Willy_Claes	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.123680241
Willy_Claes	graduatedFrom	University_of_Paris	0.123680241
Johann_Schober	graduatedFrom	University_of_Innsbruck	0.123680241
Jack_Layton	graduatedFrom	Harvard_University	0.123680241
Jack_Layton	graduatedFrom	University_of_Oxford	0.123680241
Jack_Layton	graduatedFrom	Trinity_College,_Toronto	0.123680241
Jacques_de_Larosière	graduatedFrom	Erasmus_University_Rotterdam	0.123680241
Angus_King	graduatedFrom	University_of_Maine	0.123680241
Woodrow_Wilson	graduatedFrom	University_of_Cincinnati_College_of_Law	0.123680241
Rudy_Demotte	graduatedFrom	University_of_Leeds	0.123680241
Bhumibol_Adulyadej	graduatedFrom	Harvard_Medical_School	0.123680241
Steven_Vanackere	graduatedFrom	Ghent_University	0.123680241
Jean_Chrétien	graduatedFrom	London_School_of_Economics	0.123680241
Jean_Chrétien	graduatedFrom	University_of_British_Columbia	0.123680241
François_Mitterrand	graduatedFrom	École_Polytechnique	0.123680241
François_Mitterrand	graduatedFrom	École_nationale_d'administration	0.123680241
Maxime_Verhagen	graduatedFrom	Harvard_University	0.123680241
Maxime_Verhagen	graduatedFrom	VU_University_Amsterdam	0.123680241
Dick_Cheney	graduatedFrom	Princeton_University	0.123680241
Ingvar_Carlsson	graduatedFrom	Stockholm_University	0.123680241
Ingvar_Carlsson	graduatedFrom	Kenyon_College	0.123680241
Chris_Christie	graduatedFrom	Booth_School_of_Business	0.123680241
Chris_Christie	graduatedFrom	University_of_Illinois_at_Urbana–Champaign	0.123680241
Klaus_Kinkel	graduatedFrom	Leipzig_University	0.123680241
Klaus_Kinkel	graduatedFrom	University_of_Hamburg	0.123680241
Édouard_Balladur	graduatedFrom	University_of_Strasbourg	0.123680241
Eberhard_van_der_Laan	graduatedFrom	University_of_Amsterdam	0.123680241
Carl_Bildt	graduatedFrom	Lund_University	0.123680241
Carl_Bildt	graduatedFrom	Northwestern_University	0.123680241
Timothy_Pickering	graduatedFrom	College_of_William_&amp;_Mary	0.123680241
Maurice_Bourgès-Maunoury	graduatedFrom	Sciences_Po	0.123680241
Maurice_Bourgès-Maunoury	graduatedFrom	Paris_Law_Faculty	0.123680241
Arthur_Meighen	graduatedFrom	Harvard_University	0.123680241
Arthur_Meighen	graduatedFrom	University_of_Chicago	0.123680241
Benjamin_Netanyahu	graduatedFrom	Harvard_University	0.123680241
Benjamin_Netanyahu	graduatedFrom	New_York_University	0.123680241
Benjamin_Netanyahu	graduatedFrom	The_New_School	0.123680241
Jeb_Bush	graduatedFrom	Yale_University	0.123680241
Ollanta_Humala	graduatedFrom	Complutense_University_of_Madrid	0.123680241
Ollanta_Humala	graduatedFrom	National_University_of_San_Marcos	0.123680241
Ollanta_Humala	graduatedFrom	Pantheon-Sorbonne_University	0.123680241
Hans-Christoph_Seebohm	graduatedFrom	University_of_Bonn	0.123680241
Pierre_Pflimlin	graduatedFrom	Paris_Law_Faculty	0.123680241
Pierre_Pflimlin	graduatedFrom	University_of_Paris	0.123680241
Pierre_Messmer	graduatedFrom	University_of_Paris	0.123680241
Elizabeth_Warren	graduatedFrom	Boston_College	0.123680241
Elizabeth_Warren	graduatedFrom	Tufts_University	0.123680241
Elizabeth_Warren	graduatedFrom	Boston_College_Law_School	0.123680241
Maurice_Couve_de_Murville	graduatedFrom	École_Normale_Supérieure	0.123680241
Alexander_Haig	graduatedFrom	Bates_College	0.123680241
Alexander_Haig	graduatedFrom	Cornell_University	0.123680241
Eveline_Widmer-Schlumpf	graduatedFrom	University_of_Geneva	0.123680241
Ivo_Sanader	graduatedFrom	University_of_Zagreb	0.123680241
Les_Aspin	graduatedFrom	University_of_Wisconsin–Madison	0.123680241
Les_Aspin	graduatedFrom	University_of_Wyoming	0.123680241
Guido_Westerwelle	graduatedFrom	University_of_Giessen	0.123680241
Katsuya_Okada	graduatedFrom	Stanford_University	0.123680241
Alfred_Deakin	graduatedFrom	United_States_Military_Academy	0.123680241
Augusto_de_Vasconcelos	graduatedFrom	University_of_Coimbra	0.123680241
Yitzhak_Ben-Zvi	graduatedFrom	University_of_Fribourg	0.123680241
Jean-Bernard_Raimond	graduatedFrom	Sciences_Po	0.123680241
Edmund_Randolph	graduatedFrom	College_of_William_&_Mary	0.123680241
Alberto_Fujimori	graduatedFrom	Complutense_University_of_Madrid	0.123680241
Alberto_Fujimori	graduatedFrom	National_University_of_San_Marcos	0.123680241
Alberto_Fujimori	graduatedFrom	Pantheon-Sorbonne_University	0.123680241
Alberto_Fujimori	graduatedFrom	Pontifical_Catholic_University_of_Peru	0.123680241
Ángel_Acebes	graduatedFrom	University_of_Santiago_de_Compostela	0.123680241
V._V._Giri	graduatedFrom	Humboldt_University_of_Berlin	0.123680241
V._V._Giri	graduatedFrom	University_of_Delhi	0.123680241
V._V._Giri	graduatedFrom	Aligarh_Muslim_University	0.123680241
David_Ben-Gurion	graduatedFrom	London_School_of_Economics	0.123680241
Robert_Gates	graduatedFrom	Princeton_University	0.123680241
Wilhelm_Marx	graduatedFrom	Humboldt_University	0.123680241
John_D._Rockefeller_III	graduatedFrom	Brown_University	0.123680241
Alfonso_López_Pumarejo	graduatedFrom	National_University_of_Colombia	0.123680241
Bülent_Ecevit	graduatedFrom	Istanbul_Technical_University	0.123680241
Brian_Sandoval	graduatedFrom	Southwestern_Law_School	0.123680241
Geir_Haarde	graduatedFrom	University_of_Bergen	0.123680241
Geir_Haarde	graduatedFrom	University_of_Iceland	0.123680241
Geir_Haarde	graduatedFrom	University_of_Copenhagen	0.123680241
Vaira_Vīķe-Freiberga	graduatedFrom	University_of_Latvia	0.123680241
Christian_Herter	graduatedFrom	George_Washington_University_Law_School	0.123680241
Martin_Bangemann	graduatedFrom	University_of_Cologne	0.123680241
Martin_Bangemann	graduatedFrom	University_of_Bonn	0.123680241
Martin_Bangemann	graduatedFrom	Leipzig_University	0.123680241
Martin_Bangemann	graduatedFrom	University_of_Hamburg	0.123680241
José_García-Margallo_y_Marfil	graduatedFrom	Autonomous_University_of_Madrid	0.123680241
Guntis_Ulmanis	graduatedFrom	University_of_Nebraska–Lincoln	0.123680241
Tom_Corbett	graduatedFrom	University_of_Pennsylvania	0.123680241
Tom_Corbett	graduatedFrom	Villanova_University_School_of_Law	0.123680241
Joe_Clark	graduatedFrom	Laval_University	0.123680241
Brian_Mulroney	graduatedFrom	University_of_British_Columbia	0.123680241
Brian_Mulroney	graduatedFrom	University_of_Paris	0.123680241
Brian_Mulroney	graduatedFrom	University_of_Oxford	0.123680241
Muhammad_Mian_Soomro	graduatedFrom	Pakistan_Military_Academy	0.123680241
Muhammad_Mian_Soomro	graduatedFrom	National_Defence_University,_Pakistan	0.123680241
Christine_Gregoire	graduatedFrom	Boston_University	0.123680241
Christine_Gregoire	graduatedFrom	Boston_University_School_of_Law	0.123680241
Christine_Gregoire	graduatedFrom	Yale_University	0.123680241
Sebastián_Piñera	graduatedFrom	University_of_Chile	0.123680241
Robert_Taft	graduatedFrom	University_of_Cincinnati_College_of_Law	0.123680241
Lou_Henry_Hoover	graduatedFrom	University_of_Vermont	0.123680241
Pierre_Trudeau	graduatedFrom	University_of_Alberta	0.123680241
Rod_Blagojevich	graduatedFrom	Ferris_State_University	0.123680241
Franz_Josef_Jung	graduatedFrom	University_of_Hamburg	0.123680241
Manmohan_Singh	graduatedFrom	University_of_Calcutta	0.123680241
Alain_Juppé	graduatedFrom	Paris_West_University_Nanterre_La_Défense	0.120446097
Claude_Bartolone	graduatedFrom	Paris_West_University_Nanterre_La_Défense	0.120446097
François_Fillon	graduatedFrom	Paris_West_University_Nanterre_La_Défense	0.120446097
Marie_Malavoy	graduatedFrom	Université_de_Sherbrooke	0.120446097
Jean-Louis_Borloo	graduatedFrom	Sciences_Po	0.120446097
Dario_Franceschini	graduatedFrom	University_of_Bologna	0.120446097
Ehud_Barak	graduatedFrom	Tel_Aviv_University	0.120446097
Javier_Arenas_(Spanish_politician)	graduatedFrom	Complutense_University_of_Madrid	0.120446097
Andrés_Pastrana_Arango	graduatedFrom	University_of_South_Africa	0.120446097
Andrés_Pastrana_Arango	graduatedFrom	University_of_the_Witwatersrand	0.120446097
Rodrigo_Rato	graduatedFrom	University_of_Seville	0.120446097
Mariano_Rajoy	graduatedFrom	University_of_Seville	0.120446097
Guido_Westerwelle	graduatedFrom	University_of_Giessen	0.120446097
Georges_Pompidou	graduatedFrom	École_Polytechnique	0.120446097
Georges_Pompidou	graduatedFrom	École_nationale_d'administration	0.120446097
Peer_Steinbrück	graduatedFrom	University_of_Freiburg	0.120446097
Peer_Steinbrück	graduatedFrom	University_of_Hamburg	0.120446097
Helmut_Kohl	graduatedFrom	University_of_Freiburg	0.120446097
Helmut_Kohl	graduatedFrom	University_of_Hamburg	0.120446097
Eberhard_van_der_Laan	graduatedFrom	Erasmus_University_Rotterdam	0.120446097
François_Baroin	graduatedFrom	Pantheon-Sorbonne_University	0.120446097
Rachida_Dati	graduatedFrom	Pantheon-Sorbonne_University	0.120446097
Bernard_Kouchner	graduatedFrom	Pantheon-Sorbonne_University	0.120446097
Nicolas_Sarkozy	graduatedFrom	Pantheon-Sorbonne_University	0.120446097
Philippe_Séguin	graduatedFrom	Pantheon-Sorbonne_University	0.120446097
Christine_Lagarde	graduatedFrom	Sciences_Po	0.120446097
Christine_Lagarde	graduatedFrom	École_nationale_d'administration	0.120446097
Ferdinand_Marcos	graduatedFrom	Princeton_University	0.120446097
François_Hollande	graduatedFrom	Panthéon-Assas_University	0.120446097
François_Hollande	graduatedFrom	Sciences_Po	0.120446097
Dominique_Bussereau	graduatedFrom	École_nationale_d'administration	0.120446097
Xavier_Bertrand	graduatedFrom	Sciences_Po	0.120446097
Xavier_Bertrand	graduatedFrom	École_nationale_d'administration	0.120446097
Catherine_Trautmann	graduatedFrom	Sciences_Po	0.120446097
Catherine_Trautmann	graduatedFrom	École_nationale_d'administration	0.120446097
Éric_Woerth	graduatedFrom	École_nationale_d'administration	0.120446097
Nicolas_Sarkozy	graduatedFrom	École_nationale_d'administration	0.120446097
Jacques_Lafleur	graduatedFrom	University_of_Burgundy	0.120446097
Dominique_de_Villepin	graduatedFrom	Paris_Descartes_University	0.120446097
Nathalie_Kosciusko-Morizet	graduatedFrom	Paris_Descartes_University	0.120446097
Olivier_Guichard	graduatedFrom	Paris_Descartes_University	0.120446097
Élisabeth_Guigou	graduatedFrom	Paris_Descartes_University	0.120446097
George_H._W._Bush	graduatedFrom	Edmund_A._Walsh_School_of_Foreign_Service	0.120446097
George_H._W._Bush	graduatedFrom	University_of_Oxford	0.120446097
Ted_Kennedy	graduatedFrom	Providence_College	0.120446097
Barry_Goldwater	graduatedFrom	United_States_Naval_Academy	0.120446097
Diosdado_Macapagal	graduatedFrom	Ateneo_de_Manila_University	0.120446097
Diosdado_Macapagal	graduatedFrom	Edmund_A._Walsh_School_of_Foreign_Service	0.120446097
Esperanza_Aguirre	graduatedFrom	University_of_Santiago_de_Compostela	0.120446097
Javier_Arenas_(Spanish_politician)	graduatedFrom	University_of_Santiago_de_Compostela	0.120446097
José_María_Aznar	graduatedFrom	University_of_Santiago_de_Compostela	0.120446097
Helmut_Schmidt	graduatedFrom	Heidelberg_University	0.120446097
Helmut_Schmidt	graduatedFrom	University_of_Heidelberg	0.120446097
Ernst_Benda	graduatedFrom	Leipzig_University	0.120446097
Ernst_Benda	graduatedFrom	University_of_Hamburg	0.120446097
Alain_Juppé	graduatedFrom	École_Normale_Supérieure	0.120446097
Philippe_Séguin	graduatedFrom	Sciences_Po	0.120446097
Philippe_Séguin	graduatedFrom	École_Normale_Supérieure	0.120446097
Jean-Pierre_Chevènement	graduatedFrom	École_Normale_Supérieure	0.120446097
Jacques_Chaban-Delmas	graduatedFrom	Sciences_Po	0.120446097
Jacques_Chaban-Delmas	graduatedFrom	École_nationale_d'administration	0.120446097
Jacques_Chaban-Delmas	graduatedFrom	École_Normale_Supérieure	0.120446097
François_Goulard	graduatedFrom	University_of_Lyon	0.120446097
Lamberto_Dini	graduatedFrom	Scuola_Normale_Superiore_di_Pisa	0.120446097
Lamberto_Dini	graduatedFrom	University_of_Pisa	0.120446097
Steven_Vanackere	graduatedFrom	University_of_Liège	0.120446097
Helmut_Kohl	graduatedFrom	University_of_Göttingen	0.120446097
Paul-Henri_Spaak	graduatedFrom	Columbia_University	0.120446097
Paul-Henri_Spaak	graduatedFrom	Catholic_University_of_Leuven_(1834–1968)	0.120446097
Hervé_Gaymard	graduatedFrom	fr/Faculté_de_médecine_de_Paris	0.120446097
Jean,_Grand_Duke_of_Luxembourg	graduatedFrom	University_of_Geneva	0.120446097
Giulio_Tremonti	graduatedFrom	University_of_Milan	0.120446097
Carlo_Azeglio_Ciampi	graduatedFrom	University_of_Milan	0.120446097
Romano_Prodi	graduatedFrom	University_of_Milan	0.120446097
Giuliano_Amato	graduatedFrom	University_of_Milan	0.120446097
Dries_van_Agt	graduatedFrom	Erasmus_University_Rotterdam	0.120446097
Dries_van_Agt	graduatedFrom	Grand_Valley_State_University	0.120446097
Dries_van_Agt	graduatedFrom	Georgetown_University	0.120446097
Michèle_Alliot-Marie	graduatedFrom	Sciences_Po	0.120446097
Michèle_Alliot-Marie	graduatedFrom	École_normale_supérieure	0.120446097
Michèle_Alliot-Marie	graduatedFrom	École_nationale_d'administration	0.120446097
Édouard_Balladur	graduatedFrom	École_normale_supérieure	0.120446097
Jacques_Chaban-Delmas	graduatedFrom	École_normale_supérieure	0.120446097
Hervé_Morin	graduatedFrom	École_normale_supérieure	0.120446097
Hervé_Morin	graduatedFrom	École_nationale_d'administration	0.120446097
Kjell_Magne_Bondevik	graduatedFrom	University_of_Oslo	0.120446097
Gerhard_Schröder_(CDU)	graduatedFrom	University_of_Hamburg	0.120446097
fr/Christian_Bonnet	graduatedFrom	Sciences_Po	0.120446097
Dominique_de_Villepin	graduatedFrom	Paris_West_University_Nanterre_La_Défense	0.120446097
Philippe_Séguin	graduatedFrom	Paris_West_University_Nanterre_La_Défense	0.120446097
Élisabeth_Guigou	graduatedFrom	Pierre-and-Marie-Curie_University	0.120446097
John_Adams	graduatedFrom	College_of_William_&_Mary	0.120446097
Elliot_Richardson	graduatedFrom	Harvard_Law_School	0.120446097
Elliot_Richardson	graduatedFrom	Harvard_College	0.120446097
François_Goulard	graduatedFrom	HEC_Paris	0.120446097
François_Baroin	graduatedFrom	HEC_Paris	0.120446097
François_Baroin	graduatedFrom	École_nationale_d'administration	0.120446097
Carlo_Azeglio_Ciampi	graduatedFrom	University_of_Naples_Federico_II	0.120446097
Dwight_D._Eisenhower	graduatedFrom	Columbia_University	0.120446097
Dwight_D._Eisenhower	graduatedFrom	United_States_Military_Academy	0.120446097
Meles_Zenawi	graduatedFrom	Azusa_Pacific_University	0.120446097
Shimon_Peres	graduatedFrom	University_of_Warsaw	0.120446097
Charles_de_Gaulle	graduatedFrom	Paris_Law_Faculty	0.120446097
Charles_de_Gaulle	graduatedFrom	École_Libre_des_Sciences_Politiques	0.120446097
Charles_de_Gaulle	graduatedFrom	University_of_Paris	0.120446097
Pierre_Messmer	graduatedFrom	École_Libre_des_Sciences_Politiques	0.120446097
Pierre_Messmer	graduatedFrom	University_of_Paris	0.120446097
Valéry_Giscard_d'Estaing	graduatedFrom	Paris_Law_Faculty	0.120446097
Valéry_Giscard_d'Estaing	graduatedFrom	École_Libre_des_Sciences_Politiques	0.120446097
Valéry_Giscard_d'Estaing	graduatedFrom	University_of_Paris	0.120446097
Nawaz_Sharif	graduatedFrom	Forman_Christian_College	0.120446097
Nawaz_Sharif	graduatedFrom	Pakistan_Military_Academy	0.120446097
Nawaz_Sharif	graduatedFrom	National_Defence_University,_Pakistan	0.120446097
Muhammad_Rafiq_Tarar	graduatedFrom	Forman_Christian_College	0.120446097
Muhammad_Rafiq_Tarar	graduatedFrom	Pakistan_Military_Academy	0.120446097
Muhammad_Rafiq_Tarar	graduatedFrom	National_Defence_University,_Pakistan	0.120446097
Józef_Piłsudski	graduatedFrom	Newnham_College,_Cambridge	0.120446097
Jean-Louis_Borloo	graduatedFrom	University_of_Reims_Champagne-Ardenne	0.120446097
Éric_Woerth	graduatedFrom	University_of_Reims_Champagne-Ardenne	0.120446097
fr/Philippe_Bas_(homme_politique)	graduatedFrom	University_of_Reims_Champagne-Ardenne	0.120446097
Dominique_Bussereau	graduatedFrom	Paris_West_University_Nanterre_La_Défense	0.120446097
Hans_Hoogervorst	graduatedFrom	Leiden_University	0.120446097
Hans_Hoogervorst	graduatedFrom	University_of_Leiden	0.120446097
Jozias_van_Aartsen	graduatedFrom	Leiden_University	0.120446097
Jozias_van_Aartsen	graduatedFrom	University_of_Leiden	0.120446097
Jan_Peter_Balkenende	graduatedFrom	Leiden_University	0.120446097
Jan_Peter_Balkenende	graduatedFrom	University_of_Leiden	0.120446097
Mwai_Kibaki	graduatedFrom	Amherst_College	0.120446097
Jomo_Kenyatta	graduatedFrom	Amherst_College	0.120446097
Henri_Emmanuelli	graduatedFrom	École_nationale_d'administration	0.120446097
David_Ben-Gurion	graduatedFrom	London_School_of_Economics	0.120446097
William_Cohen	graduatedFrom	University_of_Maine	0.120446097
Howard_Dean	graduatedFrom	Harvard_Law_School	0.120446097
Howard_Dean	graduatedFrom	University_of_Missouri	0.120446097
Jim_Webb	graduatedFrom	Harvard_Law_School	0.120446097
Jim_Webb	graduatedFrom	University_of_Missouri	0.120446097
Mark_Warner	graduatedFrom	University_of_Missouri	0.120446097
Zafarullah_Khan_Jamali	graduatedFrom	Forman_Christian_College	0.120446097
Édith_Cresson	graduatedFrom	Sciences_Po	0.120446097
Cherie_Blair	graduatedFrom	University_of_Bristol	0.120446097
Marek_Belka	graduatedFrom	University_of_Wrocław	0.120446097
Ségolène_Royal	graduatedFrom	Paris_Law_Faculty	0.120446097
Ségolène_Royal	graduatedFrom	University_of_Paris	0.120446097
Lionel_Jospin	graduatedFrom	Paris_Law_Faculty	0.120446097
Lionel_Jospin	graduatedFrom	University_of_Paris	0.120446097
Lolo_Soetoro	graduatedFrom	Barnard_College	0.120446097
Lolo_Soetoro	graduatedFrom	New_York_University	0.120446097
Ann_Dunham	graduatedFrom	Barnard_College	0.120446097
Ann_Dunham	graduatedFrom	University_of_Hawaii_at_Manoa	0.120446097
Ann_Dunham	graduatedFrom	New_York_University	0.120446097
Marcelo_Caetano	graduatedFrom	Military_Academy_(Portugal)	0.120446097
Ron_Paul	graduatedFrom	Baylor_University	0.120446097
Pierre_Pflimlin	graduatedFrom	Ecole_Spéciale_Militaire_de_Saint-Cyr	0.120446097
Charlie_Crist	graduatedFrom	Southern_Methodist_University	0.120446097
Elizabeth_Dole	graduatedFrom	Florida_State_University	0.120446097
António_Maria_da_Silva	graduatedFrom	Military_Academy_(Portugal)	0.120446097
Dioncounda_Traoré	graduatedFrom	Pantheon-Sorbonne_University	0.120446097
Laurent_Gbagbo	graduatedFrom	Drexel_University	0.120446097
Laurent_Gbagbo	graduatedFrom	Wharton_School_of_the_University_of_Pennsylvania	0.120446097
Pierre_Messmer	graduatedFrom	École_nationale_d'administration	0.120446097
Pierre_Messmer	graduatedFrom	Sciences_Po	0.120446097
François_Mitterrand	graduatedFrom	École_nationale_d'administration	0.120446097
William_Lamb,_2nd_Viscount_Melbourne	graduatedFrom	University_of_Edinburgh	0.120446097
William_McKinley	graduatedFrom	Columbia_Law_School	0.120446097
William_McKinley	graduatedFrom	Harvard_University	0.120446097
Robert_Byrd	graduatedFrom	George_Washington_University_Law_School	0.120446097
Robert_Byrd	graduatedFrom	University_of_Hawaii_at_Manoa	0.120446097
Claude_Bartolone	graduatedFrom	Aix-Marseille_University	0.120446097
Claude_Bartolone	graduatedFrom	École_nationale_d'administration	0.120446097
Martine_Aubry	graduatedFrom	Aix-Marseille_University	0.120446097
Martine_Aubry	graduatedFrom	École_nationale_d'administration	0.120446097
Édith_Cresson	graduatedFrom	Aix-Marseille_University	0.120446097
Édith_Cresson	graduatedFrom	École_nationale_d'administration	0.120446097
Valdas_Adamkus	graduatedFrom	Saint_Petersburg_State_University	0.120446097
Kevin_Rudd	graduatedFrom	University_of_Oxford	0.120446097
Adrienne_Clarkson	graduatedFrom	University_of_Florence	0.120446097
Adrienne_Clarkson	graduatedFrom	Università_Cattolica_del_Sacro_Cuore	0.120446097
Adrienne_Clarkson	graduatedFrom	Université_de_Montréal	0.120446097
Brice_Hortefeux	graduatedFrom	École_nationale_d'administration	0.120446097
Vicente_Fox	graduatedFrom	Harvard_University	0.120446097
Vicente_Fox	graduatedFrom	John_F._Kennedy_School_of_Government	0.120446097
Thomas_B._Cuming	graduatedFrom	Centre_College	0.120446097
J._James_Exon	graduatedFrom	Brown_College_(Minnesota)	0.120446097
Václav_Havel	graduatedFrom	Charles_University	0.120446097
Václav_Havel	graduatedFrom	Charles_University_in_Prague	0.120446097
Miloš_Zeman	graduatedFrom	Charles_University	0.120446097
Miloš_Zeman	graduatedFrom	Charles_University_in_Prague	0.120446097
Herman_Van_Rompuy	graduatedFrom	Ghent_University	0.120446097
Herman_Van_Rompuy	graduatedFrom	University_of_Antwerp	0.120446097
Herman_Van_Rompuy	graduatedFrom	Vrije_Universiteit_Brussel	0.120446097
Mitt_Romney	graduatedFrom	Harvard_College	0.120446097
Mitt_Romney	graduatedFrom	Harvard_Law_School	0.120446097
Tom_Vilsack	graduatedFrom	Drake_University	0.120446097
Tom_Vilsack	graduatedFrom	Virginia_Tech	0.120446097
John_Howard	graduatedFrom	Australian_National_University	0.120446097
Julia_Gillard	graduatedFrom	Australian_National_University	0.120446097
Silvio_Berlusconi	graduatedFrom	Bocconi_University	0.120446097
Giulio_Tremonti	graduatedFrom	Bocconi_University	0.120446097
Brian_Cowen	graduatedFrom	University_College_Cork	0.120446097
Dwight_D._Eisenhower	graduatedFrom	Harvard_University	0.120446097
Joseph_P._Kennedy,_Sr.	graduatedFrom	Harvard_College	0.120446097
Stephen_King	graduatedFrom	Vassar_College	0.120446097
Richard_von_Weizsäcker	graduatedFrom	Ludwig_Maximilian_University_of_Munich	0.120446097
Chuck_Hagel	graduatedFrom	Saint_Mary's_University_of_Minnesota	0.120446097
Ben_Nelson	graduatedFrom	Saint_Mary's_University_of_Minnesota	0.120446097
Madeleine_Albright	graduatedFrom	Tufts_University	0.120446097
Bülent_Ecevit	graduatedFrom	Istanbul_University	0.120446097
Bülent_Ecevit	graduatedFrom	University_of_Exeter	0.120446097
Gordon_Blake	graduatedFrom	Massachusetts_Institute_of_Technology	0.120446097
Adlai_Stevenson_II	graduatedFrom	University_of_Arizona	0.120446097
James_Peake	graduatedFrom	Duke_University	0.120446097
James_Peake	graduatedFrom	United_States_Military_Academy	0.120446097
