a	predicate	b	Score
Srinu_Vaitla	wroteMusicFor	Andarivaadu	0.062743768
Stanford_Sherman	wroteMusicFor	Any_Which_Way_You_Can	0.062743768
Stanley_Mann	wroteMusicFor	Circle_of_Iron	0.062743768
Stirling_Silliphant	wroteMusicFor	Circle_of_Iron	0.062743768
James_Coburn	wroteMusicFor	Circle_of_Iron	0.062743768
Bruce_Lee	wroteMusicFor	Circle_of_Iron	0.062743768
Stanley_Tong	wroteMusicFor	China_Strike_Force	0.062743768
Stephen_Fung	wroteMusicFor	House_of_Fury	0.062743768
Stephen_Gyllenhaal	wroteMusicFor	Homegrown_(film)	0.062743768
Nicholas_Kazan	wroteMusicFor	Homegrown_(film)	0.062743768
Stephen_Sommers	wroteMusicFor	Gunmen_(1994_film)	0.062743768
Stephen_Sondheim	wroteMusicFor	The_Last_of_Sheila	0.062743768
Anthony_Perkins	wroteMusicFor	The_Last_of_Sheila	0.062743768
Steve_Franks	wroteMusicFor	Big_Daddy_(1999_film)	0.062743768
Steve_Koren	wroteMusicFor	Click_(2006_film)	0.062743768
Steven_Brill_(scriptwriter)	wroteMusicFor	Ready_to_Rumble	0.062743768
Steven_Conrad	wroteMusicFor	The_Promotion	0.062743768
Steven_Zaillian	wroteMusicFor	A_Civil_Action_(film)	0.062743768
Stewart_Raffill	wroteMusicFor	The_Ice_Pirates	0.062743768
Stuart_Gillard	wroteMusicFor	Teenage_Mutant_Ninja_Turtles_(film_series)	0.062743768
Stuart_Gordon	wroteMusicFor	Space_Truckers	0.062743768
Subhash_Ghai	wroteMusicFor	Khalnayak	0.062743768
Sudhir_Mishra	wroteMusicFor	Hazaaron_Khwaishein_Aisi	0.062743768
Sujatha_Rangarajan	wroteMusicFor	Aaytha_Ezhuthu	0.062743768
Susan_Rice	wroteMusicFor	My_Stepmother_Is_an_Alien	0.062743768
Paul_Rudnick	wroteMusicFor	My_Stepmother_Is_an_Alien	0.062743768
Leslie_Bricusse	wroteMusicFor	My_Stepmother_Is_an_Alien	0.062743768
Susi_Ganeshan	wroteMusicFor	Kanthaswamy	0.062743768
Suzanne_Schiffman	wroteMusicFor	Day_for_Night_(film)	0.062743768
François_Truffaut	wroteMusicFor	Day_for_Night_(film)	0.062743768
Talbot_Rothwell	wroteMusicFor	Carry_On..._Up_the_Khyber	0.062743768
Stephen_King	wroteMusicFor	Firestarter_(film)	0.062743768
Stanley_Mann	wroteMusicFor	Firestarter_(film)	0.062743768
Tanveer_Ahmed	wroteMusicFor	Raja_(1995_film)	0.062743768
Ted_Dekker	wroteMusicFor	Three_(2006_film)	0.062743768
Ted_Sears	wroteMusicFor	Cinderella_(1950_film)	0.062743768
Winston_Hibler	wroteMusicFor	Cinderella_(1950_film)	0.062743768
Ilene_Woods	wroteMusicFor	Cinderella_(1950_film)	0.062743768
Teja_(film_director)	wroteMusicFor	Ghulam_(film)	0.062743768
Terence_Rattigan	wroteMusicFor	Goodbye,_Mr._Chips_(1969_film)	0.062743768
Terence_Winter	wroteMusicFor	Get_Rich_or_Die_Tryin'_(film)	0.062743768
Terrence_Malick	wroteMusicFor	Days_of_Heaven	0.062743768
The_Jim_Henson_Company	wroteMusicFor	Emmet_Otter's_Jug-Band_Christmas	0.062743768
Jerry_Juhl	wroteMusicFor	Emmet_Otter's_Jug-Band_Christmas	0.062743768
The_Wachowskis	wroteMusicFor	MTV_Movie_Awards_Reloaded	0.062743768
Thom_Eberhardt	wroteMusicFor	All_I_Want_for_Christmas_(film)	0.062743768
Thom_Fitzgerald	wroteMusicFor	3_Needles	0.062743768
Thomas_Hardy	wroteMusicFor	The_Claim	0.062743768
Thorold_Dickinson	wroteMusicFor	The_Arsenal_Stadium_Mystery	0.062743768
Tom_Stoppard	wroteMusicFor	Brazil_(1985_film)	0.062743768
Tonino_Benacquista	wroteMusicFor	Read_My_Lips_(film)	0.062743768
Tonino_Guerra	wroteMusicFor	Amarcord	0.062743768
Tony_Kushner	wroteMusicFor	Angels_in_America_(TV_miniseries)	0.062743768
Troy_Beyer	wroteMusicFor	Love_Don't_Cost_a_Thing_(film)	0.062743768
Tullio_Pinelli	wroteMusicFor	Alfredo,_Alfredo	0.062743768
Pietro_Germi	wroteMusicFor	Alfredo,_Alfredo	0.062743768
Upamanyu_Chatterjee	wroteMusicFor	Split_Wide_Open	0.062743768
Sudhir_Mishra	wroteMusicFor	Split_Wide_Open	0.062743768
Val_Guest	wroteMusicFor	Another_Man's_Poison	0.062743768
Valentine_Davies	wroteMusicFor	It_Started_with_a_Kiss_(film)	0.062743768
Vasanth	wroteMusicFor	Aasai	0.062743768
Veljko_Bulajić	wroteMusicFor	Battle_of_Neretva_(film)	0.062743768
Vera_Caspary	wroteMusicFor	Easy_Living_(1937_film)	0.062743768
Preston_Sturges	wroteMusicFor	Easy_Living_(1937_film)	0.062743768
Vicarious_Visions	wroteMusicFor	Brother_Bear	0.062743768
Vicente_Aranda	wroteMusicFor	Mad_Love_(2001_film)	0.062743768
Julien_Josephson	wroteMusicFor	Kiss_Me_Again_(1931_film)	0.062743768
Vikraman	wroteMusicFor	Poove_Unakkaga	0.062743768
Vinay_Shukla	wroteMusicFor	Kurbaan_(1991_film)	0.062743768
Vinayan	wroteMusicFor	Athbhutha_Dweepu	0.062743768
Vinicius_de_Moraes	wroteMusicFor	Black_Orpheus	0.062743768
Vishal–Shekhar	wroteMusicFor	Honeymoon_Travels_Pvt._Ltd.	0.062743768
Vishnuvardhan_(director)	wroteMusicFor	Arinthum_Ariyamalum	0.062743768
Viña_Delmar	wroteMusicFor	The_Great_Man's_Lady	0.062743768
Seena_Owen	wroteMusicFor	The_Great_Man's_Lady	0.062743768
Francis_Veber	wroteMusicFor	Le_Dîner_de_Cons_(film)	0.062743768
Vladimir_Nabokov	wroteMusicFor	The_Luzhin_Defence	0.062743768
Wajahat_Mirza	wroteMusicFor	Ganga_Ki_Saugandh	0.062743768
Nabendu_Ghosh	wroteMusicFor	Ganga_Ki_Saugandh	0.062743768
Wallace_Wolodarsky	wroteMusicFor	Coldblooded_(film)	0.062743768
Walon_Green	wroteMusicFor	Eraser_(film)	0.062743768
Walter_Hill_(director)	wroteMusicFor	Blue_City_(film)	0.062743768
Walter_Murch	wroteMusicFor	Return_to_Oz	0.062743768
Walter_Reisch	wroteMusicFor	Comrade_X	0.062743768
Charles_Lederer	wroteMusicFor	Comrade_X	0.062743768
Ben_Hecht	wroteMusicFor	Comrade_X	0.062743768
Herman_J._Mankiewicz	wroteMusicFor	Comrade_X	0.062743768
Walter_Scott	wroteMusicFor	Ivanhoe_(1982_film)	0.062743768
Wes_Anderson	wroteMusicFor	The_Royal_Tenenbaums	0.062743768
Owen_Wilson	wroteMusicFor	The_Royal_Tenenbaums	0.062743768
William_Asher	wroteMusicFor	Beach_Party	0.062743768
William_Bast	wroteMusicFor	The_Great_Los_Angeles_Earthquake	0.062743768
William_Blinn	wroteMusicFor	Purple_Rain_(film)	0.062743768
William_Boyd_(writer)	wroteMusicFor	Man_to_Man_(2005_film)	0.062743768
William_Castle	wroteMusicFor	Dillinger_(1945_film)	0.062743768
Philip_Yordan	wroteMusicFor	Dillinger_(1945_film)	0.062743768
William_Conselman	wroteMusicFor	Pigskin_Parade	0.062743768
Jack_Yellen	wroteMusicFor	Pigskin_Parade	0.062743768
William_Faulkner	wroteMusicFor	Flesh_(1932_film)	0.062743768
Moss_Hart	wroteMusicFor	Flesh_(1932_film)	0.062743768
William_Friedkin	wroteMusicFor	Cruising_(film)	0.062743768
William_Ludwig	wroteMusicFor	Athena_(film)	0.062743768
William_Peter_Blatty	wroteMusicFor	What_Did_You_Do_in_the_War,_Daddy?	0.062743768
William_Roberts_(screenwriter)	wroteMusicFor	Posse_(1975_film)	0.062743768
William_Scott_Darling	wroteMusicFor	Cobra_Woman	0.062743768
Richard_Brooks	wroteMusicFor	Cobra_Woman	0.062743768
William_Trevor	wroteMusicFor	Fools_of_Fortune	0.062743768
William_Wister_Haines	wroteMusicFor	Black_Legion_(film)	0.062743768
Willis_Goldbeck	wroteMusicFor	Young_Dr._Kildare	0.062743768
Wilson_Yip	wroteMusicFor	Bio_Zombie	0.062743768
Wim_Wenders	wroteMusicFor	Faraway,_So_Close!	0.062743768
Winnie_Holzman	wroteMusicFor	'Til_There_Was_You	0.062743768
Wolf_Mankowitz	wroteMusicFor	Expresso_Bongo	0.062743768
Wolfgang_Petersen	wroteMusicFor	Shattered_(1991_film)	0.062743768
Woody_Kling	wroteMusicFor	Here_Come_the_Littles	0.062743768
Wyndham_Gittens	wroteMusicFor	Captain_Midnight_(serial)	0.062743768
George_H._Plympton	wroteMusicFor	Captain_Midnight_(serial)	0.062743768
Basil_Dickey	wroteMusicFor	Captain_Midnight_(serial)	0.062743768
Yau_Nai-hoi	wroteMusicFor	Election_(2005_film)	0.062743768
Zalman_King	wroteMusicFor	Two_Moon_Junction	0.062743768
Zane_Grey	wroteMusicFor	Nevada_(1944_film)	0.062743768
Weird_Al_Yankovic	wroteMusicFor	UHF_(film)	0.062743768
Ève_Curie	wroteMusicFor	Madame_Curie_(film)	0.062743768
Aldous_Huxley	wroteMusicFor	Madame_Curie_(film)	0.062743768
Éric-Emmanuel_Schmitt	wroteMusicFor	Les_Liaisons_dangereuses_(TV_miniseries)	0.062743768
Harvey_Gates	wroteMusicFor	The_Desert_Song_(1929_film)	0.062743768
Venkat_Prabhu	wroteMusicFor	Saroja_(film)	0.062743768
Dick_Clement	wroteMusicFor	Water_(1985_film)	0.062743768
Ian_La_Frenais	wroteMusicFor	Water_(1985_film)	0.062743768
Audrey_Wells	wroteMusicFor	Runaway_Bride_(film)	0.062743768
Barry_Wong	wroteMusicFor	Twin_Dragons	0.062743768
Teddy_Robin	wroteMusicFor	Twin_Dragons	0.062743768
Rudyard_Kipling	wroteMusicFor	The_Man_Who_Would_Be_King_(film)	0.062743768
John_Huston	wroteMusicFor	The_Man_Who_Would_Be_King_(film)	0.062743768
Philip_G._Epstein	wroteMusicFor	The_Strawberry_Blonde	0.062743768
Julius_J._Epstein	wroteMusicFor	The_Strawberry_Blonde	0.062743768
Nick_Jonas	wroteMusicFor	Princess_Protection_Program	0.062743768
Demi_Lovato	wroteMusicFor	Princess_Protection_Program	0.062743768
Gerald_Di_Pego	wroteMusicFor	W_(1974_film)	0.062743768
Peter_Masterson	wroteMusicFor	The_Best_Little_Whorehouse_in_Texas_(film)	0.062743768
Paul_Mazursky	wroteMusicFor	Bob_&_Carol_&_Ted_&_Alice	0.062743768
Bob_Fosse	wroteMusicFor	All_That_Jazz_(film)	0.062743768
Dalton_Trumbo	wroteMusicFor	Cowboy_(1958_film)	0.062743768
Julian_Fellowes	wroteMusicFor	Vanity_Fair_(2004_film)	0.062743768
William_Makepeace_Thackeray	wroteMusicFor	Vanity_Fair_(2004_film)	0.062743768
Frances_Goodrich	wroteMusicFor	Rose_Marie_(1936_film)	0.062743768
Albert_Hackett	wroteMusicFor	Rose_Marie_(1936_film)	0.062743768
Mahesh_Manjrekar	wroteMusicFor	Astitva	0.062743768
Rahi_Masoom_Raza	wroteMusicFor	Karz_(film)	0.062743768
James_R._Webb_(writer)	wroteMusicFor	Cheyenne_Autumn	0.062743768
Howard_Fast	wroteMusicFor	Cheyenne_Autumn	0.062743768
K._S._Ravikumar	wroteMusicFor	Saravana	0.062743768
Elwood_Ullman	wroteMusicFor	The_Three_Stooges_in_Orbit	0.062743768
Martyn_Burke	wroteMusicFor	Top_Secret!	0.062743768
David_Zucker_(filmmaker)	wroteMusicFor	Top_Secret!	0.062743768
Jim_Abrahams	wroteMusicFor	Top_Secret!	0.062743768
Jerry_Zucker_(film_director)	wroteMusicFor	Top_Secret!	0.062743768
Jeffrey_Jones	wroteMusicFor	Ferris_Bueller's_Day_Off	0.062743768
Tom_Holland_(director)	wroteMusicFor	Thinner_(film)	0.062743768
John_Michael_Hayes	wroteMusicFor	Where_Love_Has_Gone_(film)	0.062743768
Bruce_Lee	wroteMusicFor	Game_of_Death	0.062743768
Eric_Roth	wroteMusicFor	Mr._Jones_(1993_film)	0.062743768
Michael_Cristofer	wroteMusicFor	Mr._Jones_(1993_film)	0.062743768
Salim_Khan	wroteMusicFor	Billa_(2009_film)	0.062743768
Vishnuvardhan_(director)	wroteMusicFor	Billa_(2009_film)	0.062743768
George_Morgan_(screenwriter)	wroteMusicFor	The_Devil_Horse	0.062743768
George_H._Plympton	wroteMusicFor	The_Devil_Horse	0.062743768
Wyndham_Gittens	wroteMusicFor	The_Devil_Horse	0.062743768
Hal_Holbrook	wroteMusicFor	Magnum_Force	0.062743768
Rafael_Azcona	wroteMusicFor	Don't_Touch_the_White_Woman!	0.062743768
Marco_Ferreri	wroteMusicFor	Don't_Touch_the_White_Woman!	0.062743768
Bo_Goldman	wroteMusicFor	Swing_Shift_(film)	0.062743768
Marc_Lawrence	wroteMusicFor	Forces_of_Nature	0.062743768
Fritz_Lang	wroteMusicFor	Fury_(1936_film)	0.062743768
Scott_Rosenberg	wroteMusicFor	Gone_in_60_Seconds_(2000_film)	0.062743768
Jerry_Bruckheimer	wroteMusicFor	Gone_in_60_Seconds_(2000_film)	0.062743768
Mike_White_(filmmaker)	wroteMusicFor	Orange_County_(film)	0.062743768
Dorothy_Kingsley	wroteMusicFor	Two_Weeks_with_Love	0.062743768
W._R._Burnett	wroteMusicFor	San_Antonio_(film)	0.062743768
Steven_Spielberg	wroteMusicFor	Schindler's_List	0.062743768
Mike_Judge	wroteMusicFor	Extract_(film)	0.062743768
Nick_Castle	wroteMusicFor	August_Rush	0.062743768
Mary_Loos	wroteMusicFor	Woman's_World_(film)	0.062743768
Howard_Lindsay	wroteMusicFor	Woman's_World_(film)	0.062743768
Richard_Sale_(director)	wroteMusicFor	Woman's_World_(film)	0.062743768
Russel_Crouse	wroteMusicFor	Woman's_World_(film)	0.062743768
Claude_Binyon	wroteMusicFor	Woman's_World_(film)	0.062743768
Arthur_Hoerl	wroteMusicFor	Tex_Granger	0.062743768
George_H._Plympton	wroteMusicFor	Tex_Granger	0.062743768
Harry_L._Fraser	wroteMusicFor	Tex_Granger	0.062743768
James_Gleason	wroteMusicFor	The_Broadway_Melody	0.062743768
Robert_E._Sherwood	wroteMusicFor	The_Preacher's_Wife	0.062743768
Lawrence_Kasdan	wroteMusicFor	The_Bodyguard_(1992_film)	0.062743768
Dean_Devlin	wroteMusicFor	Universal_Soldier_(1992_film)	0.062743768
James_A._Michener	wroteMusicFor	Until_They_Sail	0.062743768
Hume_Cronyn	wroteMusicFor	Under_Capricorn	0.062743768
Richard_L._Breen	wroteMusicFor	Tony_Rome	0.062743768
Angus_MacPhail	wroteMusicFor	The_Wrong_Man	0.062743768
Maxwell_Anderson	wroteMusicFor	The_Wrong_Man	0.062743768
Lowell_Ganz	wroteMusicFor	Forget_Paris	0.062743768
Billy_Crystal	wroteMusicFor	Forget_Paris	0.062743768
Otto_Harbach	wroteMusicFor	Song_of_the_Flame	0.062743768
Oscar_Hammerstein_II	wroteMusicFor	Song_of_the_Flame	0.062743768
Lawrence_Kasdan	wroteMusicFor	Silverado_(film)	0.062743768
Don_Roos	wroteMusicFor	Boys_on_the_Side	0.062743768
Cesare_Zavattini	wroteMusicFor	The_Last_Judgement_(1961_film)	0.062743768
Robert_Rossen	wroteMusicFor	Marked_Woman	0.062743768
Seton_I._Miller	wroteMusicFor	Marked_Woman	0.062743768
Nat_Perrin	wroteMusicFor	Hellzapoppin'_(film)	0.062743768
Michael_Imperioli	wroteMusicFor	Summer_of_Sam	0.062743768
Preston_Sturges	wroteMusicFor	We_Live_Again	0.062743768
Willard_Mack	wroteMusicFor	We_Live_Again	0.062743768
Maxwell_Anderson	wroteMusicFor	We_Live_Again	0.062743768
Thornton_Wilder	wroteMusicFor	We_Live_Again	0.062743768
Jim_Jarmusch	wroteMusicFor	Dead_Man	0.062743768
Frank_Butler_(writer)	wroteMusicFor	Montana_Moon	0.062743768
Sergio_Amidei	wroteMusicFor	Shoeshine_(film)	0.062743768
Cesare_Zavattini	wroteMusicFor	Shoeshine_(film)	0.062743768
Lamar_Trotti	wroteMusicFor	Young_Mr._Lincoln	0.062743768
Julius_J._Epstein	wroteMusicFor	Yankee_Doodle_Dandy	0.062743768
Robert_Buckner	wroteMusicFor	Yankee_Doodle_Dandy	0.062743768
Philip_G._Epstein	wroteMusicFor	Yankee_Doodle_Dandy	0.062743768
Agatha_Christie	wroteMusicFor	Evil_Under_the_Sun_(1982_film)	0.062743768
Anthony_Shaffer_(writer)	wroteMusicFor	Evil_Under_the_Sun_(1982_film)	0.062743768
Elwood_Ullman	wroteMusicFor	The_Ghost_in_the_Invisible_Bikini	0.062743768
Joseph_Jackson_(screenwriter)	wroteMusicFor	God's_Gift_to_Women	0.062743768
Charles_B._Griffith	wroteMusicFor	The_Undead_(film)	0.062743768
Akira_Kurosawa	wroteMusicFor	The_Hidden_Fortress	0.062743768
Shinobu_Hashimoto	wroteMusicFor	The_Hidden_Fortress	0.062743768
Dudley_Nichols	wroteMusicFor	Stagecoach_(1966_film)	0.062743768
Drake_Bell	wroteMusicFor	Superhero_Movie	0.062743768
Carl_Zuckmayer	wroteMusicFor	The_Blue_Angel	0.062743768
Quentin_Tarantino	wroteMusicFor	Kill_Bill_Volume_2	0.062743768
Don_Knotts	wroteMusicFor	How_to_Frame_a_Figg	0.062743768
Sidney_Lumet	wroteMusicFor	12_Angry_Men_(1957_film)	0.062743768
Herman_J._Mankiewicz	wroteMusicFor	The_Spanish_Main	0.062743768
George_Worthing_Yates	wroteMusicFor	The_Spanish_Main	0.062743768
Darryl_F._Zanuck	wroteMusicFor	Thunder_Birds_(1942_film)	0.062743768
Lamar_Trotti	wroteMusicFor	Thunder_Birds_(1942_film)	0.062743768
Norman_Krasna	wroteMusicFor	White_Christmas_(film)	0.062743768
Melvin_Frank	wroteMusicFor	White_Christmas_(film)	0.062743768
Norman_Panama	wroteMusicFor	White_Christmas_(film)	0.062743768
Melvin_Frank	wroteMusicFor	Strictly_Dishonorable_(1951_film)	0.062743768
Norman_Panama	wroteMusicFor	Strictly_Dishonorable_(1951_film)	0.062743768
Gene_Markey	wroteMusicFor	Love_in_Exile	0.062743768
Herman_J._Mankiewicz	wroteMusicFor	Love_in_Exile	0.062743768
Mahesh_Bhatt	wroteMusicFor	Paap	0.062743768
Peter_Ustinov	wroteMusicFor	The_Way_Ahead	0.062743768
Eric_Ambler	wroteMusicFor	The_Way_Ahead	0.062743768
Kamal_Haasan	wroteMusicFor	Chachi_420	0.062743768
Manohar_Shyam_Joshi	wroteMusicFor	Chachi_420	0.062743768
Mark_Rosenthal	wroteMusicFor	For_Love_or_Money_(1993_film)	0.062743768
George_H._Plympton	wroteMusicFor	Son_of_Geronimo	0.062743768
Arthur_Hoerl	wroteMusicFor	Son_of_Geronimo	0.062743768
John_Grant_(screenwriter)	wroteMusicFor	Keep_'Em_Flying	0.062743768
True_Boardman	wroteMusicFor	Keep_'Em_Flying	0.062743768
Boaz_Yakin	wroteMusicFor	The_Rookie_(1990_film)	0.062743768
Scott_Spiegel	wroteMusicFor	The_Rookie_(1990_film)	0.062743768
Jamie_Foreman	wroteMusicFor	Layer_Cake_(film)	0.062743768
Henry_Ephron	wroteMusicFor	Daddy_Long_Legs_(1955_film)	0.062743768
Phoebe_Ephron	wroteMusicFor	Daddy_Long_Legs_(1955_film)	0.062743768
István_Szabó	wroteMusicFor	Sunshine_(1999_film)	0.062743768
Michel_Audiard	wroteMusicFor	Les_Tontons_flingueurs	0.062743768
Derek_Jarman	wroteMusicFor	Jubilee_(1978_film)	0.062743768
Leonid_Gaidai	wroteMusicFor	Weather_Is_Good_on_Deribasovskaya,_It_Rains_Again_on_Brighton_Beach	0.062743768
Sidney_Sheldon	wroteMusicFor	Nancy_Goes_to_Rio	0.062743768
Frederick_Kohner	wroteMusicFor	Nancy_Goes_to_Rio	0.062743768
Javed_Sheikh	wroteMusicFor	Khulay_Aasman_Ke_Neechay	0.062743768
Joe_Eszterhas	wroteMusicFor	Checking_Out_(1989_film)	0.062743768
Julien_Josephson	wroteMusicFor	Wee_Willie_Winkie_(film)	0.062743768
Rudyard_Kipling	wroteMusicFor	Wee_Willie_Winkie_(film)	0.062743768
Shirley_Temple	wroteMusicFor	Wee_Willie_Winkie_(film)	0.062743768
Govind_Nihalani	wroteMusicFor	Thakshak	0.062743768
Terence_Rattigan	wroteMusicFor	Separate_Tables_(film)	0.062743768
John_Michael_Hayes	wroteMusicFor	Separate_Tables_(film)	0.062743768
Javed_Akhtar	wroteMusicFor	Meri_Jung	0.062743768
Jerry_Bruckheimer	wroteMusicFor	Beverly_Hills_Cop_(franchise)	0.062743768
Suzanne_Schiffman	wroteMusicFor	Love_on_the_Run_(1979_film)	0.062743768
François_Truffaut	wroteMusicFor	Love_on_the_Run_(1979_film)	0.062743768
Charles_Bennett_(screenwriter)	wroteMusicFor	Night_of_the_Demon	0.062743768
Valentine_Davies	wroteMusicFor	You_Were_Meant_for_Me_(film)	0.062743768
Warren_B._Duff	wroteMusicFor	Gold_Diggers_in_Paris	0.062743768
Jerry_Wald	wroteMusicFor	Gold_Diggers_in_Paris	0.062743768
Dick_Clement	wroteMusicFor	The_Bank_Job	0.062743768
Ian_La_Frenais	wroteMusicFor	The_Bank_Job	0.062743768
Kathryn_Bigelow	wroteMusicFor	Near_Dark	0.062743768
Eric_Red	wroteMusicFor	Near_Dark	0.062743768
John_Guare	wroteMusicFor	Marvin's_Room_(film)	0.062743768
Philippe_de_Broca	wroteMusicFor	On_Guard_(1997_film)	0.062743768
Talbot_Rothwell	wroteMusicFor	Carry_On_Girls	0.062743768
Peter_Shaffer	wroteMusicFor	Five_Finger_Exercise_(film)	0.062743768
Albert_Hackett	wroteMusicFor	Five_Finger_Exercise_(film)	0.062743768
Frances_Goodrich	wroteMusicFor	Five_Finger_Exercise_(film)	0.062743768
Nunnally_Johnson	wroteMusicFor	The_Mudlark	0.062743768
K._Selva_Bharathy	wroteMusicFor	Ullathai_Allitha	0.062743768
Richard_Harris_(television_writer)	wroteMusicFor	Stepping_Out_(1991_film)	0.062743768
Panchu_Arunachalam	wroteMusicFor	Singaravelan	0.062743768
Len_Blum	wroteMusicFor	Stripes_(film)	0.062743768
Harold_Ramis	wroteMusicFor	Stripes_(film)	0.062743768
Dario_Argento	wroteMusicFor	The_Three_Mothers	0.062743768
Daria_Nicolodi	wroteMusicFor	The_Three_Mothers	0.062743768
William_Scott_Darling	wroteMusicFor	The_Big_Noise	0.062743768
Keenen_Ivory_Wayans	wroteMusicFor	The_Five_Heartbeats	0.062743768
Stephen_Sommers	wroteMusicFor	The_Mummy_(1999_film)	0.062743768
Saran_(director)	wroteMusicFor	Parthen_Rasithen	0.062743768
John_L._Balderston	wroteMusicFor	The_Prisoner_of_Zenda_(1937_film)	0.062743768
Ben_Hecht	wroteMusicFor	The_Prisoner_of_Zenda_(1937_film)	0.062743768
Sidney_Howard	wroteMusicFor	The_Prisoner_of_Zenda_(1937_film)	0.062743768
Donald_Ogden_Stewart	wroteMusicFor	The_Prisoner_of_Zenda_(1937_film)	0.062743768
Suso_Cecchi_d'Amico	wroteMusicFor	We,_the_Women	0.062743768
Cesare_Zavattini	wroteMusicFor	We,_the_Women	0.062743768
Hal_Law	wroteMusicFor	Football_Romeo	0.062743768
Robert_A._McGowan	wroteMusicFor	Football_Romeo	0.062743768
Rodney_Dangerfield	wroteMusicFor	Easy_Money_(1983_film)	0.062743768
Woody_Allen	wroteMusicFor	Cassandra's_Dream	0.062743768
Robert_Benton	wroteMusicFor	Places_in_the_Heart	0.062743768
William_Nicholson_(writer)	wroteMusicFor	Shadowlands_(film)	0.062743768
Walter_Scott	wroteMusicFor	The_Adventures_of_Quentin_Durward	0.062743768
George_Froeschel	wroteMusicFor	The_Adventures_of_Quentin_Durward	0.062743768
Ennio_de_Concini	wroteMusicFor	Treasure_of_San_Gennaro	0.062743768
Harry_Kurnitz	wroteMusicFor	Land_of_the_Pharaohs	0.062743768
William_Faulkner	wroteMusicFor	Land_of_the_Pharaohs	0.062743768
Lowell_Ganz	wroteMusicFor	Fathers'_Day_(film)	0.062743768
Francis_Veber	wroteMusicFor	Fathers'_Day_(film)	0.062743768
James_R._Webb_(writer)	wroteMusicFor	Sinful_Davey	0.062743768
Henry_Ephron	wroteMusicFor	Carousel_(film)	0.062743768
Phoebe_Ephron	wroteMusicFor	Carousel_(film)	0.062743768
Oscar_Hammerstein_II	wroteMusicFor	Carousel_(film)	0.062743768
Robert_Buckner	wroteMusicFor	Sword_in_the_Desert	0.062743768
Gene_Quintano	wroteMusicFor	Making_the_Grade_(film)	0.062743768
Saurabh_Shukla	wroteMusicFor	Satya_(film)	0.062743768
Vidhu_Vinod_Chopra	wroteMusicFor	Vasool_Raja_MBBS	0.062743768
Rajkumar_Hirani	wroteMusicFor	Vasool_Raja_MBBS	0.062743768
Crazy_Mohan	wroteMusicFor	Vasool_Raja_MBBS	0.062743768
T._E._B._Clarke	wroteMusicFor	The_Rainbow_Jacket	0.062743768
Paul_Mazursky	wroteMusicFor	I_Love_You,_Alice_B._Toklas	0.062743768
Frank_Butler_(writer)	wroteMusicFor	Untamed_(1929_film)	0.062743768
Willard_Mack	wroteMusicFor	Untamed_(1929_film)	0.062743768
Ernest_Kinoy	wroteMusicFor	Victory_at_Entebbe	0.062743768
Steven_E._de_Souza	wroteMusicFor	Bad_Dreams_(film)	0.062743768
Nunnally_Johnson	wroteMusicFor	The_Keys_of_the_Kingdom_(film)	0.062743768
Joseph_L._Mankiewicz	wroteMusicFor	The_Keys_of_the_Kingdom_(film)	0.062743768
Ronald_Davidson	wroteMusicFor	The_Painted_Stallion	0.062743768
Morgan_Cox	wroteMusicFor	The_Painted_Stallion	0.062743768
Anthony_Kimmins	wroteMusicFor	Midshipman_Easy	0.062743768
Guy_Ritchie	wroteMusicFor	Swept_Away_(2002_film)	0.062743768
David_Rayfiel	wroteMusicFor	Havana_(film)	0.062743768
Phil_Hartman	wroteMusicFor	Pee-wee's_Big_Adventure	0.062743768
Paul_Reubens	wroteMusicFor	Pee-wee's_Big_Adventure	0.062743768
Kevin_Smith	wroteMusicFor	Chasing_Amy	0.062743768
Anurag_Kashyap	wroteMusicFor	Shool	0.062743768
Sylvester_Stallone	wroteMusicFor	Rocky_III	0.062743768
Pat_Hingle	wroteMusicFor	Hang_'Em_High	0.062743768
Judd_Apatow	wroteMusicFor	Knocked_Up	0.062743768
Sabu_Cyril	wroteMusicFor	Yuva	0.062743768
Anita_Loos	wroteMusicFor	San_Francisco_(1936_film)	0.062743768
Jerry_Bruckheimer	wroteMusicFor	The_Rock_(film)	0.062743768
Nick_Castle	wroteMusicFor	Skatetown,_U.S.A.	0.062743768
Charles_Wood_(playwright)	wroteMusicFor	How_I_Won_the_War	0.062743768
Jon_Favreau	wroteMusicFor	The_First_$20_Million_Is_Always_the_Hardest	0.062743768
W._R._Burnett	wroteMusicFor	Wild_West_Days	0.062743768
Wyndham_Gittens	wroteMusicFor	Wild_West_Days	0.062743768
Norman_S._Hall	wroteMusicFor	Wild_West_Days	0.062743768
Bartlett_Cormack	wroteMusicFor	Four_Frightened_People	0.062743768
Lenore_Coffee	wroteMusicFor	Four_Frightened_People	0.062743768
Carl_Foreman	wroteMusicFor	The_Victors_(film)	0.062743768
Marilyn_Monroe	wroteMusicFor	River_of_No_Return	0.062743768
Frank_Fenton_(writer)	wroteMusicFor	River_of_No_Return	0.062743768
Hal_Holbrook	wroteMusicFor	Wall_Street_(1987_film)	0.062743768
Jim_Henson	wroteMusicFor	The_Muppet_Musicians_of_Bremen	0.062743768
Robert_Zemeckis	wroteMusicFor	Forrest_Gump	0.062743768
Eric_Roth	wroteMusicFor	Forrest_Gump	0.062743768
