a	predicate	b	Score
Herbert_York	livesIn	San_Diego	0.008802618
Raoul_Bott	livesIn	San_Diego	0.008802618
Herbert_Fröhlich	livesIn	Liverpool	0.008802618
Joseph_M._Pettit	livesIn	Atlanta	0.008802618
Alexander_Oppenheim	livesIn	Henley-on-Thames	0.008802618
Augustin_Deac	livesIn	Bucharest	0.008802618
Severo_Ochoa	livesIn	Madrid	0.008802618
Alfred_Adler	livesIn	Aberdeen	0.008802618
Patrick_Wymark	livesIn	Melbourne	0.008802618
Benoit_Mandelbrot	livesIn	Cambridge,_Massachusetts	0.008802618
Edward_Norton_Lorenz	livesIn	Cambridge,_Massachusetts	0.008802618
Gian-Carlo_Rota	livesIn	Cambridge,_Massachusetts	0.008802618
Robert_Burns_Woodward	livesIn	Cambridge,_Massachusetts	0.008802618
Sidney_Coleman	livesIn	Cambridge,_Massachusetts	0.008802618
Stanley_Jeyaraja_Tambiah	livesIn	Cambridge,_Massachusetts	0.008802618
Alfred_Tarski	livesIn	Berkeley,_California	0.008802618
David_Gale	livesIn	Berkeley,_California	0.008802618
John_H._Lawrence	livesIn	Berkeley,_California	0.008802618
John_Tuzo_Wilson	livesIn	Toronto	0.008802618
Allan_V._Cox	livesIn	Palo_Alto,_California	0.008802618
Conyers_Herring	livesIn	Palo_Alto,_California	0.008802618
Henry_Taube	livesIn	Palo_Alto,_California	0.008802618
Pierre_Colas	livesIn	Nashville,_Tennessee	0.008802618
Alonzo_Church	livesIn	Hudson,_Ohio	0.008802618
Cyril_Domb	livesIn	Jerusalem	0.008802618
Leopold_Infeld	livesIn	Warsaw	0.008802618
Paul_Erdős	livesIn	Warsaw	0.008802618
Dennis_William_Sciama	livesIn	Oxford	0.008802618
Francis_Simon	livesIn	Oxford	0.008802618
Kurt_Mendelssohn	livesIn	Oxford	0.008802618
Doris_Duke	livesIn	Beverly_Hills,_California	0.008802618
Sanjay_Gandhi	livesIn	New_Delhi	0.008802618
Bryce_DeWitt	livesIn	Austin,_Texas	0.008802618
Peter_van_de_Kamp	livesIn	Amsterdam	0.008802618
Arnold_Klebs	livesIn	Nyon	0.008802618
Johannes_Kepler	livesIn	Regensburg	0.008802618
Arthur_Gordon_Webster	livesIn	Worcester,_Massachusetts	0.008802618
Issai_Schur	livesIn	Tel_Aviv	0.008802618
Robert_L._Forward	livesIn	Seattle	0.008802618
Johann_Andreas_Segner	livesIn	Halle_(Saale)	0.008802618
Johannes_Conrad	livesIn	Halle_(Saale)	0.008802618
Joseph_Murray	livesIn	Boston	0.008802618
Robert_Coldwell_Wood	livesIn	Boston	0.008802618
Anthony_Quinn	livesIn	Boston	0.008802618
Ben_Earl_Looney	livesIn	Lafayette,_Louisiana	0.008802618
Benigno_Aquino,_Jr.	livesIn	Parañaque	0.008802618
Benjamin_Gratz_Brown	livesIn	Kirkwood,_Missouri	0.008802618
Jefferson_Davis	livesIn	New_Orleans	0.008802618
Benjamin_W._Lee	livesIn	Kewanee,_Illinois	0.008802618
Benno_Janssen	livesIn	Charlottesville,_Virginia	0.008802618
Jesse_R._Pitts	livesIn	Charlottesville,_Virginia	0.008802618
Diana_Dors	livesIn	Windsor,_Berkshire	0.008802618
Mark_Oliphant	livesIn	Canberra	0.008802618
Pat_Moran_(statistician)	livesIn	Canberra	0.008802618
Gerald_Ford	livesIn	Rancho_Mirage,_California	0.008802618
Tom_Bosley	livesIn	Rancho_Mirage,_California	0.008802618
Bruno_Touschek	livesIn	Innsbruck	0.008802618
Carl_Schorlemmer	livesIn	Manchester	0.008802618
Øystein_Ore	livesIn	Oslo	0.008802618
Frederick_G._Donnan	livesIn	Canterbury	0.008802618
Henry_Eyring	livesIn	Salt_Lake_City	0.008802618
Bruno_Lanteri	livesIn	Pinerolo	0.008802618
Dixie_Carter	livesIn	Houston	0.008802618
Robert_Angers	livesIn	Houston	0.008802618
Thomas_Loel_Guinness	livesIn	Houston	0.008802618
C._E._Byrd	livesIn	Shreveport,_Louisiana	0.008802618
Joseph_L._Doob	livesIn	Urbana,_Illinois	0.008802618
Paul_Lauterbur	livesIn	Urbana,_Illinois	0.008802618
George_H._Heilmeier	livesIn	Plano,_Texas	0.008802618
Catherine_Dorris_Norrell	livesIn	Warren,_Arkansas	0.008802618
Theodore_von_Kármán	livesIn	Aachen	0.008802618
Peter_Bergman_(comedian)	livesIn	Santa_Monica,_California	0.008802618
Charles_Brandon,_1st_Duke_of_Suffolk	livesIn	Guildford	0.008802618
Charles_Pinckney_(governor)	livesIn	Charleston,_South_Carolina	0.008802618
Leonard_Ornstein	livesIn	Utrecht	0.008802618
Fred_Hoyle	livesIn	Bournemouth	0.008802618
Christoph_Gudermann	livesIn	Münster	0.008802618
Claude_Shannon	livesIn	Medford,_Massachusetts	0.008802618
Ethel_D._Jacobs	livesIn	Miami_Beach,_Florida	0.008802618
Cornelius_Vanderbilt_Whitney	livesIn	Saratoga_Springs,_New_York	0.008802618
Cyril_Ponnamperuma	livesIn	Takoma_Park,_Maryland	0.008802618
Johann_Bernoulli	livesIn	Basel	0.008802618
Dirk_Jan_Struik	livesIn	Belmont,_Massachusetts	0.008802618
Richard_Brauer	livesIn	Belmont,_Massachusetts	0.008802618
William_H._Boyce	livesIn	Dover,_Delaware	0.008802618
Herbert_S._Green	livesIn	Adelaide	0.008802618
Ronald_Fisher	livesIn	Adelaide	0.008802618
James_Van_Allen	livesIn	Iowa_City,_Iowa	0.008802618
Donald_Pederson	livesIn	Concord,_California	0.008802618
Lars_Onsager	livesIn	Coral_Gables,_Florida	0.008802618
Eberhard_Hopf	livesIn	Bloomington,_Indiana	0.008802618
Edward_R._Bradley	livesIn	Lexington,_Kentucky	0.008802618
Emil_Warburg	livesIn	Bayreuth	0.008802618
Eric_Temple_Bell	livesIn	Watsonville,_California	0.008802618
Ernst_Gottfried_Baldinger	livesIn	Marburg	0.008802618
Hans_Meerwein	livesIn	Marburg	0.008802618
Ernst_Mayr	livesIn	Bedford,_Massachusetts	0.008802618
Ralph_Waldo_Emerson	livesIn	Concord_(Massachusetts)	0.008802618
Francis_Schaeffer	livesIn	Rochester,_Minnesota	0.008802618
Lillian_Moller_Gilbreth	livesIn	Phoenix,_Arizona	0.008802618
Franz_Ernst_Neumann	livesIn	Königsberg	0.008802618
Friedrich_Bessel	livesIn	Königsberg	0.008802618
Stephen_Cole_Kleene	livesIn	Madison,_Wisconsin	0.008802618
Gunning_Bedford,_Sr.	livesIn	New_Castle,_Delaware	0.008802618
Robert_Coleman_Richardson	livesIn	Ithaca,_New_York	0.008802618
Harry_Payne_Whitney	livesIn	Portland,_Maine	0.008802618
Joshua_Chamberlain	livesIn	Portland,_Maine	0.008802618
Hugo_Steinhaus	livesIn	Wrocław	0.008802618
W._E._B._Du_Bois	livesIn	Accra	0.008802618
Mark_Krein	livesIn	Odessa	0.008802618
J._B._S._Haldane	livesIn	Bhubaneswar	0.008802618
Victor_Weisskopf	livesIn	Newton,_Massachusetts	0.008802618
John_Aspinall_(zoo_owner)	livesIn	City_of_Westminster	0.008802618
John_Benjamin_Murphy	livesIn	Mackinac_Island,_Michigan	0.008802618
Josiah_Willard_Gibbs	livesIn	New_Haven	0.008802618
Julius_Edgar_Lilienfeld	livesIn	Charlotte_Amalie,_United_States_Virgin_Islands	0.008802618
Karl_Georg_Christian_von_Staudt	livesIn	Erlangen	0.008802618
Kenneth_Appel	livesIn	Dover,_New_Hampshire	0.008802618
Kurt_Diebner	livesIn	Oberhausen	0.008802618
Lal_Bahadur_Shastri	livesIn	Tashkent	0.008802618
Lenore_Romney	livesIn	Royal_Oak,_Michigan	0.008802618
Malcolm_Dole	livesIn	Los_Gatos,_California	0.008802618
Paul_Dirac	livesIn	Tallahassee,_Florida	0.008802618
Martin_Rodbell	livesIn	Chapel_Hill	0.008802618
Maurice_J._Tobin	livesIn	Scituate,_Massachusetts	0.008802618
Muzafer_Sherif	livesIn	Fairbanks,_Alaska	0.008802618
Neil_Bartlett_(chemist)	livesIn	Walnut_Creek,_California	0.008802618
Paul_Bohannan	livesIn	Visalia,_California	0.008802618
Paul_Fussell	livesIn	Medford,_Oregon	0.008802618
Paul_Wilbur_Klipsch	livesIn	Hope,_Arkansas	0.008802618
Ralph_Kronig	livesIn	Zeist	0.008802618
Richard_Abegg	livesIn	Koszalin	0.008802618
Sheldon_Jackson	livesIn	Asheville,_North_Carolina	0.008802618
Rosalía_Mera	livesIn	A_Coruña	0.008802618
Stanley_K._Hathaway	livesIn	Cheyenne,_Wyoming	0.008802618
William_Thomson,_1st_Baron_Kelvin	livesIn	Largs	0.008802618
Ray_Barrett	livesIn	Southport,_Queensland	0.008802618
John_Bidwell	livesIn	Chico,_California	0.008802618
Lois_Maxwell	livesIn	Fremantle	0.008802618
A._J._John,_Anaparambil	livesIn	India	0.005387576
A._J._John,_Anaparambil	livesIn	Tiruvallur_district	0.005387576
A._J._John,_Anaparambil	livesIn	Chennai_district	0.005387576
Ernst_G._Straus	livesIn	California	0.005387576
Ernst_G._Straus	livesIn	Los_Angeles_County	0.005387576
Ernst_G._Straus	livesIn	Los_Angeles_County,_California	0.005387576
Joseph_Carl_Breil	livesIn	California	0.005387576
Joseph_Carl_Breil	livesIn	Los_Angeles_County	0.005387576
Joseph_Carl_Breil	livesIn	Los_Angeles_County,_California	0.005387576
Joseph_Carl_Breil	livesIn	United_States	0.005387576
Karl_Bühler	livesIn	California	0.005387576
Karl_Bühler	livesIn	Los_Angeles_County	0.005387576
Karl_Bühler	livesIn	Los_Angeles_County,_California	0.005387576
Richard_Feynman	livesIn	California	0.005387576
Richard_Feynman	livesIn	Los_Angeles_County	0.005387576
Richard_Feynman	livesIn	Los_Angeles_County,_California	0.005387576
Tom_Bradley_(American_politician)	livesIn	Los_Angeles_County	0.005387576
Tom_Bradley_(American_politician)	livesIn	Los_Angeles_County,_California	0.005387576
Tom_Bradley_(American_politician)	livesIn	United_States	0.005387576
Warren_Christopher	livesIn	Los_Angeles_County	0.005387576
Warren_Christopher	livesIn	Los_Angeles_County,_California	0.005387576
Warren_Christopher	livesIn	United_States	0.005387576
Dennis_Hopper	livesIn	Los_Angeles_County	0.005387576
Dennis_Hopper	livesIn	Los_Angeles_County,_California	0.005387576
Dennis_Hopper	livesIn	United_States	0.005387576
John_Belushi	livesIn	California	0.005387576
John_Belushi	livesIn	Los_Angeles_County	0.005387576
John_Belushi	livesIn	Los_Angeles_County,_California	0.005387576
John_Belushi	livesIn	United_States	0.005387576
James_Arness	livesIn	California	0.005387576
James_Arness	livesIn	Los_Angeles_County	0.005387576
James_Arness	livesIn	Los_Angeles_County,_California	0.005387576
James_Arness	livesIn	United_States	0.005387576
David_Angell	livesIn	Brooklyn	0.005387576
David_Angell	livesIn	The_Bronx	0.005387576
David_Angell	livesIn	Staten_Island	0.005387576
David_Angell	livesIn	United_States	0.005387576
David_Angell	livesIn	Queens	0.005387576
David_Angell	livesIn	New_York_metropolitan_area	0.005387576
David_Angell	livesIn	Province_of_New_York	0.005387576
George_Herbert_Walker	livesIn	Brooklyn	0.005387576
George_Herbert_Walker	livesIn	The_Bronx	0.005387576
George_Herbert_Walker	livesIn	Staten_Island	0.005387576
George_Herbert_Walker	livesIn	United_States	0.005387576
George_Herbert_Walker	livesIn	Queens	0.005387576
George_Herbert_Walker	livesIn	New_York_metropolitan_area	0.005387576
George_Herbert_Walker	livesIn	Province_of_New_York	0.005387576
Guido_Fubini	livesIn	Brooklyn	0.005387576
Guido_Fubini	livesIn	The_Bronx	0.005387576
Guido_Fubini	livesIn	Staten_Island	0.005387576
Guido_Fubini	livesIn	United_States	0.005387576
Guido_Fubini	livesIn	Queens	0.005387576
Guido_Fubini	livesIn	New_York_metropolitan_area	0.005387576
Guido_Fubini	livesIn	Province_of_New_York	0.005387576
Karl_Landsteiner	livesIn	Brooklyn	0.005387576
Karl_Landsteiner	livesIn	The_Bronx	0.005387576
Karl_Landsteiner	livesIn	Staten_Island	0.005387576
Karl_Landsteiner	livesIn	Queens	0.005387576
Karl_Landsteiner	livesIn	New_York_metropolitan_area	0.005387576
Karl_Landsteiner	livesIn	Province_of_New_York	0.005387576
Nelson_Rockefeller	livesIn	Brooklyn	0.005387576
Nelson_Rockefeller	livesIn	The_Bronx	0.005387576
Nelson_Rockefeller	livesIn	Staten_Island	0.005387576
Nelson_Rockefeller	livesIn	United_States	0.005387576
Nelson_Rockefeller	livesIn	Queens	0.005387576
Nelson_Rockefeller	livesIn	New_York_metropolitan_area	0.005387576
Nelson_Rockefeller	livesIn	Province_of_New_York	0.005387576
Ogden_Mills	livesIn	Brooklyn	0.005387576
Ogden_Mills	livesIn	The_Bronx	0.005387576
Ogden_Mills	livesIn	Staten_Island	0.005387576
Ogden_Mills	livesIn	United_States	0.005387576
Ogden_Mills	livesIn	Queens	0.005387576
Ogden_Mills	livesIn	New_York_metropolitan_area	0.005387576
Ogden_Mills	livesIn	Province_of_New_York	0.005387576
Vincent_Astor	livesIn	Brooklyn	0.005387576
Vincent_Astor	livesIn	The_Bronx	0.005387576
Vincent_Astor	livesIn	Staten_Island	0.005387576
Vincent_Astor	livesIn	United_States	0.005387576
Vincent_Astor	livesIn	Queens	0.005387576
Vincent_Astor	livesIn	New_York_metropolitan_area	0.005387576
Vincent_Astor	livesIn	Province_of_New_York	0.005387576
Sidney_Lumet	livesIn	Brooklyn	0.005387576
Sidney_Lumet	livesIn	The_Bronx	0.005387576
Sidney_Lumet	livesIn	Staten_Island	0.005387576
Sidney_Lumet	livesIn	United_States	0.005387576
Sidney_Lumet	livesIn	Queens	0.005387576
Sidney_Lumet	livesIn	New_York_metropolitan_area	0.005387576
Sidney_Lumet	livesIn	Province_of_New_York	0.005387576
Nora_Ephron	livesIn	Brooklyn	0.005387576
Nora_Ephron	livesIn	The_Bronx	0.005387576
Nora_Ephron	livesIn	Staten_Island	0.005387576
Nora_Ephron	livesIn	United_States	0.005387576
Nora_Ephron	livesIn	Queens	0.005387576
Nora_Ephron	livesIn	New_York_metropolitan_area	0.005387576
Nora_Ephron	livesIn	Province_of_New_York	0.005387576
Abd_al-Wahhab_Al-Bayati	livesIn	Arab_world	0.005387576
Abd_al-Wahhab_Al-Bayati	livesIn	Syria	0.005387576
Abd_al-Wahhab_Al-Bayati	livesIn	Asia	0.005387576
Albert_Jacquard	livesIn	Europe	0.005387576
Jean-Victor_Poncelet	livesIn	Europe	0.005387576
Jean-Victor_Poncelet	livesIn	France	0.005387576
Joseph-Louis_Lagrange	livesIn	Europe	0.005387576
Joseph-Louis_Lagrange	livesIn	France	0.005387576
Mathieu_Orfila	livesIn	Europe	0.005387576
Mathieu_Orfila	livesIn	France	0.005387576
Pierre-Dominique_Bazaine	livesIn	Europe	0.005387576
Pierre-Dominique_Bazaine	livesIn	France	0.005387576
Szolem_Mandelbrojt	livesIn	Europe	0.005387576
Hermann_Arthur_Jahn	livesIn	England	0.005387576
Hermann_Arthur_Jahn	livesIn	South_East_England	0.005387576
Hermann_Arthur_Jahn	livesIn	Hampshire	0.005387576
Georg_Gottlob_Richter	livesIn	Lower_Saxony	0.005387576
Karl_Friedrich_Bonhoeffer	livesIn	Lower_Saxony	0.005387576
Ludwig_Prandtl	livesIn	Lower_Saxony	0.005387576
Abraham_Lincoln	livesIn	North_America	0.005387576
Ernest_Everett_Just	livesIn	North_America	0.005387576
Jan_Burgers	livesIn	North_America	0.005387576
John_von_Neumann	livesIn	North_America	0.005387576
Karl_Herzfeld	livesIn	North_America	0.005387576
Lester_Frank_Ward	livesIn	North_America	0.005387576
William_V._Roth,_Jr.	livesIn	North_America	0.005387576
Abraham_Pais	livesIn	Capital_Region_of_Denmark	0.005387576
Abraham_Pais	livesIn	Europe	0.005387576
Per_Bak	livesIn	Capital_Region_of_Denmark	0.005387576
Per_Bak	livesIn	Denmark	0.005387576
Per_Bak	livesIn	Europe	0.005387576
Abram_Samoilovitch_Besicovitch	livesIn	Cambridgeshire	0.005387576
Abram_Samoilovitch_Besicovitch	livesIn	East_of_England	0.005387576
Abram_Samoilovitch_Besicovitch	livesIn	England	0.005387576
Andrew_Huxley	livesIn	Cambridgeshire	0.005387576
Andrew_Huxley	livesIn	United_Kingdom	0.005387576
Andrew_Huxley	livesIn	East_of_England	0.005387576
Andrew_Huxley	livesIn	England	0.005387576
Arthur_Cayley	livesIn	Cambridgeshire	0.005387576
Arthur_Cayley	livesIn	United_Kingdom	0.005387576
Arthur_Cayley	livesIn	East_of_England	0.005387576
Edward_Routh	livesIn	Cambridgeshire	0.005387576
Edward_Routh	livesIn	East_of_England	0.005387576
Edward_Routh	livesIn	England	0.005387576
H._F._Baker	livesIn	Cambridgeshire	0.005387576
H._F._Baker	livesIn	East_of_England	0.005387576
H._F._Baker	livesIn	England	0.005387576
John_Edensor_Littlewood	livesIn	Cambridgeshire	0.005387576
John_Edensor_Littlewood	livesIn	East_of_England	0.005387576
John_Edensor_Littlewood	livesIn	England	0.005387576
Lise_Meitner	livesIn	Cambridgeshire	0.005387576
Lise_Meitner	livesIn	East_of_England	0.005387576
Lise_Meitner	livesIn	England	0.005387576
Philip_Hall	livesIn	Cambridgeshire	0.005387576
Philip_Hall	livesIn	East_of_England	0.005387576
W._H._R._Rivers	livesIn	Cambridgeshire	0.005387576
W._H._R._Rivers	livesIn	United_Kingdom	0.005387576
W._H._R._Rivers	livesIn	East_of_England	0.005387576
W._H._R._Rivers	livesIn	England	0.005387576
Abul_Lais_Siddiqui	livesIn	Pakistan	0.005387576
Abul_Lais_Siddiqui	livesIn	Sindh	0.005387576
Daniel_Pearl	livesIn	Pakistan	0.005387576
Daniel_Pearl	livesIn	Sindh	0.005387576
Bernard_Benjamin	livesIn	City_of_London	0.005387576
Bernard_Benjamin	livesIn	Europe	0.005387576
Charles_Babbage	livesIn	City_of_London	0.005387576
Charles_Babbage	livesIn	Europe	0.005387576
Charles_Babbage	livesIn	United_Kingdom	0.005387576
Christopher_Kelk_Ingold	livesIn	City_of_London	0.005387576
Christopher_Kelk_Ingold	livesIn	Europe	0.005387576
Christopher_Kelk_Ingold	livesIn	United_Kingdom	0.005387576
Colin_Cherry	livesIn	City_of_London	0.005387576
Colin_Cherry	livesIn	Europe	0.005387576
Colin_Cherry	livesIn	United_Kingdom	0.005387576
G._Evelyn_Hutchinson	livesIn	City_of_London	0.005387576
G._Evelyn_Hutchinson	livesIn	Europe	0.005387576
G._Evelyn_Hutchinson	livesIn	United_Kingdom	0.005387576
James_Ivory_(mathematician)	livesIn	City_of_London	0.005387576
James_Ivory_(mathematician)	livesIn	Europe	0.005387576
James_Ivory_(mathematician)	livesIn	United_Kingdom	0.005387576
Joseph_Rotblat	livesIn	City_of_London	0.005387576
Joseph_Rotblat	livesIn	Europe	0.005387576
Marshall_Hall_(mathematician)	livesIn	City_of_London	0.005387576
Marshall_Hall_(mathematician)	livesIn	Europe	0.005387576
Marshall_Hall_(mathematician)	livesIn	United_Kingdom	0.005387576
Princess_Durru_Shehvar	livesIn	City_of_London	0.005387576
Princess_Durru_Shehvar	livesIn	Europe	0.005387576
Sverre_Petterssen	livesIn	City_of_London	0.005387576
Sverre_Petterssen	livesIn	Europe	0.005387576
Sverre_Petterssen	livesIn	United_Kingdom	0.005387576
William_Robinson_(Governor_of_Western_Australia)	livesIn	City_of_London	0.005387576
William_Robinson_(Governor_of_Western_Australia)	livesIn	Europe	0.005387576
William_Robinson_(Governor_of_Western_Australia)	livesIn	United_Kingdom	0.005387576
Winston_Churchill	livesIn	City_of_London	0.005387576
Winston_Churchill	livesIn	Europe	0.005387576
Winston_Churchill	livesIn	United_Kingdom	0.005387576
Nicholas_Kemmer	livesIn	City_of_London	0.005387576
Nicholas_Kemmer	livesIn	Europe	0.005387576
Derek_Jarman	livesIn	City_of_London	0.005387576
Derek_Jarman	livesIn	Europe	0.005387576
Derek_Jarman	livesIn	United_Kingdom	0.005387576
William_Henry_Bragg	livesIn	City_of_London	0.005387576
William_Henry_Bragg	livesIn	Europe	0.005387576
William_Henry_Bragg	livesIn	United_Kingdom	0.005387576
Dev_Anand	livesIn	City_of_London	0.005387576
Dev_Anand	livesIn	Europe	0.005387576
Dev_Anand	livesIn	United_Kingdom	0.005387576
Behram_Kurşunoğlu	livesIn	Florida	0.005387576
Behram_Kurşunoğlu	livesIn	Miami-Dade_County,_Florida	0.005387576
Behram_Kurşunoğlu	livesIn	Miami-Dade_County	0.005387576
Jerome_Moross	livesIn	Florida	0.005387576
Jerome_Moross	livesIn	United_States	0.005387576
Jerome_Moross	livesIn	Miami-Dade_County,_Florida	0.005387576
Jerome_Moross	livesIn	Miami-Dade_County	0.005387576
Edward_Forbes	livesIn	EH_postcode_area	0.005387576
Edward_Forbes	livesIn	Scotland	0.005387576
Edward_Forbes	livesIn	Europe	0.005387576
George_Chrystal	livesIn	EH_postcode_area	0.005387576
George_Chrystal	livesIn	Europe	0.005387576
James_Gregory_(mathematician)	livesIn	EH_postcode_area	0.005387576
James_Gregory_(mathematician)	livesIn	Scotland	0.005387576
James_Gregory_(mathematician)	livesIn	Europe	0.005387576
Peter_Tait_(physicist)	livesIn	EH_postcode_area	0.005387576
Peter_Tait_(physicist)	livesIn	Scotland	0.005387576
Peter_Tait_(physicist)	livesIn	Europe	0.005387576
Colin_Maclaurin	livesIn	EH_postcode_area	0.005387576
Colin_Maclaurin	livesIn	Europe	0.005387576
John_Stuart_Mill	livesIn	France	0.005387576
John_Stuart_Mill	livesIn	Lists_of_World_Heritage_Sites_in_Europe	0.005387576
John_Stuart_Mill	livesIn	Provence-Alpes-Côte_d'Azur	0.005387576
Giuseppe_Peano	livesIn	Province_of_Turin	0.005387576
Giuseppe_Peano	livesIn	Piedmont	0.005387576
Giuseppe_Peano	livesIn	Lists_of_World_Heritage_Sites_in_Europe	0.005387576
Ferdinand_von_Lindemann	livesIn	Bavaria	0.005387576
Ivar_Karl_Ugi	livesIn	Bavaria	0.005387576
Pehr_Victor_Edman	livesIn	Bavaria	0.005387576
Talcott_Parsons	livesIn	Bavaria	0.005387576
Talcott_Parsons	livesIn	Germany	0.005387576
Walther_Meissner	livesIn	Bavaria	0.005387576
Harald_Cramér	livesIn	Botkyrka_Municipality	0.005387576
Harald_Cramér	livesIn	Huddinge_Municipality	0.005387576
Harald_Cramér	livesIn	Solna_Municipality	0.005387576
Harald_Cramér	livesIn	Stockholm_County	0.005387576
Harald_Cramér	livesIn	Stockholm_urban_area	0.005387576
Harald_Cramér	livesIn	Tyresö_Municipality	0.005387576
Harald_Cramér	livesIn	Stockholm_Municipality	0.005387576
Harald_Cramér	livesIn	Sundbyberg_Municipality	0.005387576
Harald_Cramér	livesIn	Järfälla_Municipality	0.005387576
Harald_Cramér	livesIn	Danderyd_Municipality	0.005387576
Humberto_Fernández_Morán	livesIn	Botkyrka_Municipality	0.005387576
Humberto_Fernández_Morán	livesIn	Huddinge_Municipality	0.005387576
Humberto_Fernández_Morán	livesIn	Solna_Municipality	0.005387576
Humberto_Fernández_Morán	livesIn	Stockholm_County	0.005387576
Humberto_Fernández_Morán	livesIn	Stockholm_urban_area	0.005387576
Humberto_Fernández_Morán	livesIn	Tyresö_Municipality	0.005387576
Humberto_Fernández_Morán	livesIn	Sweden	0.005387576
Humberto_Fernández_Morán	livesIn	Stockholm_Municipality	0.005387576
Humberto_Fernández_Morán	livesIn	Sundbyberg_Municipality	0.005387576
Humberto_Fernández_Morán	livesIn	Järfälla_Municipality	0.005387576
Humberto_Fernández_Morán	livesIn	Danderyd_Municipality	0.005387576
Adolf_Hitler	livesIn	Europe	0.005387576
August_Wilhelm_von_Hofmann	livesIn	Europe	0.005387576
August_Wilhelm_von_Hofmann	livesIn	Germany	0.005387576
Carl_Gustav_Jacob_Jacobi	livesIn	Europe	0.005387576
Carl_Gustav_Jacob_Jacobi	livesIn	Germany	0.005387576
Ernst_Kummer	livesIn	Europe	0.005387576
Gustav_Kirchhoff	livesIn	Europe	0.005387576
Gustav_Kirchhoff	livesIn	Germany	0.005387576
Hermann_Schwarz	livesIn	Europe	0.005387576
Jacobus_Henricus_van_'t_Hoff	livesIn	Europe	0.005387576
Jacobus_Henricus_van_'t_Hoff	livesIn	Germany	0.005387576
Johann_Heinrich_Lambert	livesIn	Europe	0.005387576
Johann_Heinrich_Lambert	livesIn	Germany	0.005387576
Karl_Weierstrass	livesIn	Europe	0.005387576
Lazarus_Fuchs	livesIn	Europe	0.005387576
Max_Bodenstein	livesIn	Europe	0.005387576
Alexandros_Zaimis	livesIn	Austria	0.005387576
Alexandros_Zaimis	livesIn	Lists_of_World_Heritage_Sites_in_Europe	0.005387576
Alexandros_Zaimis	livesIn	Europe	0.005387576
Hans_Hahn_(mathematician)	livesIn	Lists_of_World_Heritage_Sites_in_Europe	0.005387576
Hans_Hahn_(mathematician)	livesIn	Europe	0.005387576
Johann_Radon	livesIn	Austria	0.005387576
Johann_Radon	livesIn	Lists_of_World_Heritage_Sites_in_Europe	0.005387576
Johann_Radon	livesIn	Europe	0.005387576
Joseph_Stefan	livesIn	Lists_of_World_Heritage_Sites_in_Europe	0.005387576
Joseph_Stefan	livesIn	Europe	0.005387576
Adolph_Wilhelm_Hermann_Kolbe	livesIn	Saxony	0.005387576
Daniel_Bovet	livesIn	Europe	0.005387576
Daniel_Bovet	livesIn	Lists_of_World_Heritage_Sites_in_Europe	0.005387576
Daniel_Bovet	livesIn	Rome_(province)	0.005387576
Daniel_Bovet	livesIn	Lazio	0.005387576
Tullio_Levi-Civita	livesIn	Europe	0.005387576
Tullio_Levi-Civita	livesIn	Lists_of_World_Heritage_Sites_in_Europe	0.005387576
Tullio_Levi-Civita	livesIn	Rome_(province)	0.005387576
Tullio_Levi-Civita	livesIn	Italy	0.005387576
Tullio_Levi-Civita	livesIn	Lazio	0.005387576
Jovan_Karamata	livesIn	Holy_Roman_Empire	0.005387576
Jovan_Karamata	livesIn	Switzerland	0.005387576
Chaudry_Mohammad_Aslam	livesIn	Asia	0.005387576
Tuncel_Kurtiz	livesIn	Asia	0.005387576
Tuncel_Kurtiz	livesIn	Marmara_(region)	0.005387576
Tuncel_Kurtiz	livesIn	Lists_of_World_Heritage_Sites_in_Europe	0.005387576
Tuncel_Kurtiz	livesIn	Istanbul_Province	0.005387576
Wang_Ganchang	livesIn	Asia	0.005387576
Chia-Chiao_Lin	livesIn	Asia	0.005387576
Akhtar_Hameed_Khan	livesIn	Indiana	0.005387576
Akhtar_Hameed_Khan	livesIn	United_States	0.005387576
Akhtar_Hameed_Khan	livesIn	Marion_County,_Indiana	0.005387576
Fritz_Zwicky	livesIn	California	0.005387576
Fritz_Zwicky	livesIn	Southern_California	0.005387576
Fritz_Zwicky	livesIn	Los_Angeles_County,_California	0.005387576
Thaddeus_S._C._Lowe	livesIn	California	0.005387576
Thaddeus_S._C._Lowe	livesIn	Southern_California	0.005387576
Thaddeus_S._C._Lowe	livesIn	Los_Angeles_County,_California	0.005387576
André_Weil	livesIn	Mercer_County,_New_Jersey	0.005387576
André_Weil	livesIn	United_States	0.005387576
André_Weil	livesIn	New_Jersey	0.005387576
Eugene_Wigner	livesIn	Mercer_County,_New_Jersey	0.005387576
Eugene_Wigner	livesIn	New_Jersey	0.005387576
J._H._C._Whitehead	livesIn	Mercer_County,_New_Jersey	0.005387576
J._H._C._Whitehead	livesIn	New_Jersey	0.005387576
Joseph_Wedderburn	livesIn	Mercer_County,_New_Jersey	0.005387576
Joseph_Wedderburn	livesIn	New_Jersey	0.005387576
Kurt_Gödel	livesIn	Mercer_County,_New_Jersey	0.005387576
Kurt_Gödel	livesIn	New_Jersey	0.005387576
Martin_David_Kruskal	livesIn	Mercer_County,_New_Jersey	0.005387576
Martin_David_Kruskal	livesIn	New_Jersey	0.005387576
Albert_Ernest_Kitson	livesIn	Buckinghamshire	0.005387576
