a	predicate	b	Score
Carl_XVI_Gustaf_of_Sweden	isMarriedTo	Carl_XVI_Gustaf_of_Sweden	0.08783252
Princess_Augusta_Wilhelmine_of_Hesse-Darmstadt	isMarriedTo	Princess_Augusta_Wilhelmine_of_Hesse-Darmstadt	0.08783252
Maximilian_I_Joseph_of_Bavaria	isMarriedTo	Princess_Augusta_Wilhelmine_of_Hesse-Darmstadt	0.08783252
Maximilian_I_Joseph_of_Bavaria	isMarriedTo	Maximilian_I_Joseph_of_Bavaria	0.08783252
Maria_Christina_of_Austria	isMarriedTo	Princess_Beatrice_of_the_United_Kingdom	0.08783252
Maria_Christina_of_Austria	isMarriedTo	Maria_Christina_of_Austria	0.08783252
Princess_Joséphine_Charlotte_of_Belgium	isMarriedTo	Princess_Joséphine_Charlotte_of_Belgium	0.08783252
Jean,_Grand_Duke_of_Luxembourg	isMarriedTo	Jean,_Grand_Duke_of_Luxembourg	0.08783252
Princess_Karoline_Mathilde_of_Schleswig-Holstein-Sonderburg-Augustenburg	isMarriedTo	Princess_Karoline_Mathilde_of_Schleswig-Holstein-Sonderburg-Augustenburg	0.08783252
Friedrich_Ferdinand,_Duke_of_Schleswig-Holstein	isMarriedTo	Friedrich_Ferdinand,_Duke_of_Schleswig-Holstein	0.08783252
Princess_Margriet_of_the_Netherlands	isMarriedTo	Princess_Margriet_of_the_Netherlands	0.08783252
Princess_Maria_Antonia_of_the_Two_Sicilies	isMarriedTo	Princess_Maria_Antonia_of_the_Two_Sicilies	0.08783252
Leopold_II,_Grand_Duke_of_Tuscany	isMarriedTo	Leopold_II,_Grand_Duke_of_Tuscany	0.08783252
Prince_Alfonso,_Count_of_Caserta	isMarriedTo	Prince_Alfonso,_Count_of_Caserta	0.08783252
Princess_Marie_Louise_of_Bourbon-Parma	isMarriedTo	Princess_Marie_Louise_of_Bourbon-Parma	0.08783252
Ferdinand_I_of_Bulgaria	isMarriedTo	Ferdinand_I_of_Bulgaria	0.08783252
Ptolemy_IX_Lathyros	isMarriedTo	Ptolemy_IX_Lathyros	0.08783252
Ptolemy_X_Alexander_I	isMarriedTo	Ptolemy_X_Alexander_I	0.08783252
Ptolemy_X_Alexander_I	isMarriedTo	Ptolemy_VIII_Physcon	0.08783252
Qianlong_Emperor	isMarriedTo	Qianlong_Emperor	0.08783252
Queen_Silvia_of_Sweden	isMarriedTo	Prince_Bertil,_Duke_of_Halland	0.08783252
Prince_Bertil,_Duke_of_Halland	isMarriedTo	Queen_Silvia_of_Sweden	0.08783252
Prince_Bertil,_Duke_of_Halland	isMarriedTo	Prince_Bertil,_Duke_of_Halland	0.08783252
Prince_Bertil,_Duke_of_Halland	isMarriedTo	Carl_XVI_Gustaf_of_Sweden	0.08783252
Carl_XVI_Gustaf_of_Sweden	isMarriedTo	Prince_Bertil,_Duke_of_Halland	0.08783252
Queen_Sonja_of_Norway	isMarriedTo	Queen_Sonja_of_Norway	0.08783252
Rajiv_Gandhi	isMarriedTo	Rajiv_Gandhi	0.08783252
Eleanor_of_Provence	isMarriedTo	Richard,_1st_Earl_of_Cornwall	0.08783252
Richard_Cromwell	isMarriedTo	Richard_Cromwell	0.08783252
Richard_Cromwell	isMarriedTo	Henrietta_Maria_of_France	0.08783252
Henrietta_Maria_of_France	isMarriedTo	Richard_Cromwell	0.08783252
Henrietta_Maria_of_France	isMarriedTo	Henrietta_Maria_of_France	0.08783252
Robert_Dudley,_1st_Earl_of_Leicester	isMarriedTo	Robert_Dudley,_1st_Earl_of_Leicester	0.08783252
Rosalynn_Carter	isMarriedTo	Rosalynn_Carter	0.08783252
Sibylla_of_Anjou	isMarriedTo	Sibylla_of_Anjou	0.08783252
Sibylla_of_Anjou	isMarriedTo	Philip_I,_Count_of_Flanders	0.08783252
Philip_I,_Count_of_Flanders	isMarriedTo	Sibylla_of_Anjou	0.08783252
Philip_I,_Count_of_Flanders	isMarriedTo	Philip_I,_Count_of_Flanders	0.08783252
Philip_I,_Count_of_Flanders	isMarriedTo	Thierry,_Count_of_Flanders	0.08783252
Thierry,_Count_of_Flanders	isMarriedTo	Philip_I,_Count_of_Flanders	0.08783252
Thierry,_Count_of_Flanders	isMarriedTo	Thierry,_Count_of_Flanders	0.08783252
Henry_II_of_France	isMarriedTo	Sigismund_II_Augustus	0.08783252
Henry_II_of_France	isMarriedTo	Charles_IX_of_France	0.08783252
Catherine_de'_Medici	isMarriedTo	Sigismund_II_Augustus	0.08783252
Catherine_de'_Medici	isMarriedTo	Charles_IX_of_France	0.08783252
Charles_IX_of_France	isMarriedTo	Sigismund_II_Augustus	0.08783252
Charles_IX_of_France	isMarriedTo	Henry_II_of_France	0.08783252
Charles_IX_of_France	isMarriedTo	Catherine_de'_Medici	0.08783252
Charles_IX_of_France	isMarriedTo	Charles_IX_of_France	0.08783252
Sirikit	isMarriedTo	Sirikit	0.08783252
Bhumibol_Adulyadej	isMarriedTo	Bhumibol_Adulyadej	0.08783252
Sophia_of_Minsk	isMarriedTo	Sophia_of_Minsk	0.08783252
Valdemar_I_of_Denmark	isMarriedTo	Valdemar_I_of_Denmark	0.08783252
Stephen,_King_of_England	isMarriedTo	Stephen,_King_of_England	0.08783252
Stephen,_King_of_England	isMarriedTo	Stephen_of_England	0.08783252
Sweyn_II_of_Denmark	isMarriedTo	Sweyn_II_of_Denmark	0.08783252
Philip_II_of_France	isMarriedTo	Theobald_VI,_Count_of_Blois	0.08783252
Philip_II_of_France	isMarriedTo	Philip_II_of_France	0.08783252
Tiberius	isMarriedTo	Tiberius	0.08783252
Tiberius	isMarriedTo	Germanicus	0.08783252
Tiberius	isMarriedTo	Agrippina_the_Elder	0.08783252
Agrippina_the_Elder	isMarriedTo	Tiberius	0.08783252
Ulrika_Eleonora_of_Denmark	isMarriedTo	Ulrika_Eleonora_of_Denmark	0.08783252
Ulrika_Eleonora_of_Denmark	isMarriedTo	Frederick_I_of_Sweden	0.08783252
Charles_XI_of_Sweden	isMarriedTo	Frederick_I_of_Sweden	0.08783252
Charles_XI_of_Sweden	isMarriedTo	Charles_XI_of_Sweden	0.08783252
Salomea_of_Berg	isMarriedTo	Ulvhild_Håkansdotter	0.08783252
Salomea_of_Berg	isMarriedTo	Salomea_of_Berg	0.08783252
Victor_Amadeus_I,_Duke_of_Savoy	isMarriedTo	Victor_Amadeus_I,_Duke_of_Savoy	0.08783252
Violant_of_Hungary	isMarriedTo	Violant_of_Hungary	0.08783252
Violant_of_Hungary	isMarriedTo	Manfred,_King_of_Sicily	0.08783252
Manfred,_King_of_Sicily	isMarriedTo	Violant_of_Hungary	0.08783252
Vittorio_Emanuele_III	isMarriedTo	Vittorio_Emanuele_III	0.08783252
Vittorio_Emanuele_III	isMarriedTo	Victor_Emmanuel_III_of_Italy	0.08783252
Elena_of_Montenegro	isMarriedTo	Elena_of_Montenegro	0.08783252
Albert_I_of_Germany	isMarriedTo	Wenceslaus_III_of_Bohemia	0.08783252
William_III_of_the_Netherlands	isMarriedTo	William,_Duke_of_Nassau	0.08783252
William_III_of_the_Netherlands	isMarriedTo	William_III_of_the_Netherlands	0.08783252
Augusta_of_Saxe-Weimar-Eisenach	isMarriedTo	Augusta_of_Saxe-Weimar-Eisenach	0.08783252
William_IV,_Grand_Duke_of_Luxembourg	isMarriedTo	William_IV,_Grand_Duke_of_Luxembourg	0.08783252
Infanta_Marie_Anne_of_Portugal	isMarriedTo	Infanta_Marie_Anne_of_Portugal	0.08783252
William_IV_of_the_United_Kingdom	isMarriedTo	William_IV_of_the_United_Kingdom	0.08783252
William_IV_of_the_United_Kingdom	isMarriedTo	Queen_Victoria	0.08783252
William_IV_of_the_United_Kingdom	isMarriedTo	Charlotte_of_Mecklenburg-Strelitz	0.08783252
William_IV_of_the_United_Kingdom	isMarriedTo	George_III_of_the_United_Kingdom	0.08783252
Queen_Victoria	isMarriedTo	William_IV_of_the_United_Kingdom	0.08783252
Queen_Victoria	isMarriedTo	Charlotte_of_Mecklenburg-Strelitz	0.08783252
Queen_Victoria	isMarriedTo	George_III_of_the_United_Kingdom	0.08783252
Charlotte_of_Mecklenburg-Strelitz	isMarriedTo	William_IV_of_the_United_Kingdom	0.08783252
Charlotte_of_Mecklenburg-Strelitz	isMarriedTo	Queen_Victoria	0.08783252
Sigismund_III_Vasa	isMarriedTo	Władysław_IV_Vasa	0.08783252
Sigismund_III_Vasa	isMarriedTo	Constance_of_Austria	0.08783252
Constance_of_Austria	isMarriedTo	Władysław_IV_Vasa	0.08783252
Constance_of_Austria	isMarriedTo	Constance_of_Austria	0.08783252
fr/Silvano_Ribeiro	isMarriedTo	fr/Silvano_Ribeiro	0.08783252
fr/Silvano_Ribeiro	isMarriedTo	António_de_Spínola	0.08783252
fr/Silvano_Ribeiro	isMarriedTo	José_Baptista_Pinheiro_de_Azevedo	0.08783252
fr/Silvano_Ribeiro	isMarriedTo	Carlos_Galvão_de_Melo	0.08783252
José_Baptista_Pinheiro_de_Azevedo	isMarriedTo	fr/Carlos_Fabião	0.08783252
José_Baptista_Pinheiro_de_Azevedo	isMarriedTo	fr/Silvano_Ribeiro	0.08783252
José_Baptista_Pinheiro_de_Azevedo	isMarriedTo	António_de_Spínola	0.08783252
José_Baptista_Pinheiro_de_Azevedo	isMarriedTo	José_Baptista_Pinheiro_de_Azevedo	0.08783252
Carlos_Galvão_de_Melo	isMarriedTo	fr/Carlos_Fabião	0.08783252
Carlos_Galvão_de_Melo	isMarriedTo	fr/Silvano_Ribeiro	0.08783252
Carlos_Galvão_de_Melo	isMarriedTo	António_de_Spínola	0.08783252
Carlos_Galvão_de_Melo	isMarriedTo	Carlos_Galvão_de_Melo	0.08783252
Æthelwulf_of_Wessex	isMarriedTo	Æthelwulf_of_Wessex	0.08783252
John_Adams	isMarriedTo	Benjamin_Franklin	0.08783252
John_Adams	isMarriedTo	John_Adams	0.08783252
Philip_IV_of_Spain	isMarriedTo	Philip_IV_of_Spain	0.08783252
Alexander_Jagiellon	isMarriedTo	Alexander_Jagiellon	0.08783252
Alexander_Jagiellon	isMarriedTo	Casimir_IV_Jagiellon	0.08783252
Alexander_Jagiellon	isMarriedTo	Elisabeth_of_Habsburg_(1436–1505)	0.08783252
Elisabeth_of_Habsburg_(1436–1505)	isMarriedTo	Alexander_Jagiellon	0.08783252
Elisabeth_of_Habsburg_(1436–1505)	isMarriedTo	Elisabeth_of_Habsburg_(1436–1505)	0.08783252
Francis_I_of_Austria	isMarriedTo	Francis_I_of_Austria	0.08783252
Francis_I_of_Austria	isMarriedTo	Joséphine_de_Beauharnais	0.08783252
Joséphine_de_Beauharnais	isMarriedTo	Francis_I_of_Austria	0.08783252
Joséphine_de_Beauharnais	isMarriedTo	Joséphine_de_Beauharnais	0.08783252
James_I_of_Aragon	isMarriedTo	James_I_of_Aragon	0.08783252
James_I_of_Aragon	isMarriedTo	Charles_I_of_Naples	0.08783252
Charles_I_of_Naples	isMarriedTo	James_I_of_Aragon	0.08783252
Charles_I_of_Naples	isMarriedTo	Charles_I_of_Naples	0.08783252
Natalie_Wood	isMarriedTo	Natalie_Wood	0.08783252
Elisabeth_Farnese	isMarriedTo	Maria_Anna_of_Austria	0.08783252
Maria_Anna_of_Austria	isMarriedTo	Elisabeth_Farnese	0.08783252
Maria_Anna_of_Austria	isMarriedTo	Maria_Anna_of_Austria	0.08783252
Maria_Anna_of_Austria	isMarriedTo	Philip_V_of_Spain	0.08783252
Philip_V_of_Spain	isMarriedTo	Elisabeth_Farnese	0.08783252
Philip_V_of_Spain	isMarriedTo	Maria_Anna_of_Austria	0.08783252
Philip_V_of_Spain	isMarriedTo	Philip_V_of_Spain	0.08783252
Claude_of_France	isMarriedTo	Claude_of_France	0.08783252
Claude_of_France	isMarriedTo	Philip_I_of_Castile	0.08783252
Claude_of_France	isMarriedTo	Joanna_of_Castile	0.08783252
Philip_I_of_Castile	isMarriedTo	Claude_of_France	0.08783252
Joanna_of_Castile	isMarriedTo	Claude_of_France	0.08783252
Winston_Churchill	isMarriedTo	Winston_Churchill	0.08783252
Clementine_Churchill,_Baroness_Spencer-Churchill	isMarriedTo	Clementine_Churchill,_Baroness_Spencer-Churchill	0.08783252
Grand_Duke_Michael_Nikolaevich_of_Russia	isMarriedTo	Grand_Duke_Michael_Nikolaevich_of_Russia	0.08783252
Maria_Luisa_of_Spain	isMarriedTo	Maria_Luisa_of_Spain	0.08783252
Jobst_of_Moravia	isMarriedTo	Wenceslaus_I,_Duke_of_Luxembourg	0.08783252
Jobst_of_Moravia	isMarriedTo	Anna_von_Schweidnitz	0.08783252
Wenceslaus_I,_Duke_of_Luxembourg	isMarriedTo	Jobst_of_Moravia	0.08783252
Wenceslaus_I,_Duke_of_Luxembourg	isMarriedTo	Wenceslaus_I,_Duke_of_Luxembourg	0.08783252
Wenceslaus_I,_Duke_of_Luxembourg	isMarriedTo	Anna_von_Schweidnitz	0.08783252
Anna_von_Schweidnitz	isMarriedTo	Jobst_of_Moravia	0.08783252
Anna_von_Schweidnitz	isMarriedTo	Wenceslaus_I,_Duke_of_Luxembourg	0.08783252
Anna_von_Schweidnitz	isMarriedTo	Anna_von_Schweidnitz	0.08783252
Peter_the_Great	isMarriedTo	Peter_the_Great	0.08783252
Wilhelm_II,_German_Emperor	isMarriedTo	Wilhelm_II,_German_Emperor	0.08783252
Wilhelm_II,_German_Emperor	isMarriedTo	Wilhelm_II_of_Germany	0.08783252
Wilhelm_II_of_Germany	isMarriedTo	Wilhelm_II,_German_Emperor	0.08783252
Wilhelm_II_of_Germany	isMarriedTo	Wilhelm_II_of_Germany	0.08783252
Augusta_Victoria_of_Schleswig-Holstein	isMarriedTo	Augusta_Victoria_of_Schleswig-Holstein	0.08783252
Jacques_Chirac	isMarriedTo	Jacques_Chirac	0.08783252
Eleanor_Roosevelt	isMarriedTo	Eleanor_Roosevelt	0.08783252
Louise_of_Sweden	isMarriedTo	Louise_of_Sweden	0.08783252
Frederick_VIII_of_Denmark	isMarriedTo	Frederick_VIII_of_Denmark	0.08783252
Valéry_Giscard_d'Estaing	isMarriedTo	Charles_de_Gaulle	0.08783252
Valéry_Giscard_d'Estaing	isMarriedTo	Pierre_Messmer	0.08783252
Valéry_Giscard_d'Estaing	isMarriedTo	Valéry_Giscard_d'Estaing	0.08783252
Victoria_of_Baden	isMarriedTo	Victoria_of_Baden	0.08783252
Hedwig_of_Kalisz	isMarriedTo	Casimir_III_of_Poland	0.08783252
Władysław_I_the_Elbow-high	isMarriedTo	Władysław_I_the_Elbow-high	0.08783252
Władysław_I_the_Elbow-high	isMarriedTo	Casimir_III_of_Poland	0.08783252
Casimir_III_of_Poland	isMarriedTo	Hedwig_of_Kalisz	0.08783252
Casimir_III_of_Poland	isMarriedTo	Władysław_I_the_Elbow-high	0.08783252
Paul_of_Greece	isMarriedTo	Victoria_Eugenie_of_Battenberg	0.08783252
Paul_of_Greece	isMarriedTo	Paul_of_Greece	0.08783252
Carlo_Buonaparte	isMarriedTo	Carlo_Buonaparte	0.08783252
Carlo_Buonaparte	isMarriedTo	Ferdinand_VII_of_Spain	0.08783252
Ferdinand_VII_of_Spain	isMarriedTo	Carlo_Buonaparte	0.08783252
Ferdinand_VII_of_Spain	isMarriedTo	Ferdinand_VII_of_Spain	0.08783252
Ferdinand_VII_of_Spain	isMarriedTo	Letizia_Ramolino	0.08783252
Letizia_Ramolino	isMarriedTo	Ferdinand_VII_of_Spain	0.08783252
Letizia_Ramolino	isMarriedTo	Letizia_Ramolino	0.08783252
Adèle_of_Champagne	isMarriedTo	Margaret_I,_Countess_of_Flanders	0.08783252
Adèle_of_Champagne	isMarriedTo	Adèle_of_Champagne	0.08783252
Alexander_III_of_Russia	isMarriedTo	Alexander_III_of_Russia	0.08783252
Josephine_of_Leuchtenberg	isMarriedTo	Josephine_of_Leuchtenberg	0.08783252
Josephine_of_Leuchtenberg	isMarriedTo	Charles_XV_of_Sweden	0.08783252
Oscar_I_of_Sweden	isMarriedTo	Charles_XV_of_Sweden	0.08783252
Oscar_I_of_Sweden	isMarriedTo	Oscar_I_of_Sweden	0.08783252
Margaret_of_Provence	isMarriedTo	Margaret_of_Provence	0.08783252
Louis_IX_of_France	isMarriedTo	Louis_IX_of_France	0.08783252
Bill_Williams_(actor)	isMarriedTo	Bill_Williams_(actor)	0.08783252
Barbara_Hale	isMarriedTo	Barbara_Hale	0.08783252
Paul_I_of_Russia	isMarriedTo	Alexander_I_of_Russia	0.08783252
Władysław_II_the_Exile	isMarriedTo	Henry_I_the_Bearded	0.08783252
Władysław_II_the_Exile	isMarriedTo	Leszek_I_the_White	0.08783252
Catherine_de'_Medici	isMarriedTo	Catherine_of_Medici	0.08783252
Vanessa_Redgrave	isMarriedTo	Vanessa_Redgrave	0.08783252
Tony_Richardson	isMarriedTo	Tony_Richardson	0.08783252
George_V_of_the_United_Kingdom	isMarriedTo	Edward_VIII_of_the_United_Kingdom	0.08783252
Edward_VIII_of_the_United_Kingdom	isMarriedTo	George_V_of_the_United_Kingdom	0.08783252
Edward_VIII_of_the_United_Kingdom	isMarriedTo	Edward_VIII_of_the_United_Kingdom	0.08783252
George_I_of_Greece	isMarriedTo	Alexander_of_Greece	0.08783252
George_I_of_Greece	isMarriedTo	George_I_of_Greece	0.08783252
Margravine_Friederike_of_Brandenburg-Schwedt	isMarriedTo	Margravine_Friederike_of_Brandenburg-Schwedt	0.08783252
Mark_Antony	isMarriedTo	Mark_Antony	0.08783252
Mark_Antony	isMarriedTo	Ptolemy_I_Soter	0.08783252
Mark_Antony	isMarriedTo	Berenice_I_of_Egypt	0.08783252
Ptolemy_I_Soter	isMarriedTo	Mark_Antony	0.08783252
Ferdinand_III,_Holy_Roman_Emperor	isMarriedTo	Ferdinand_III,_Holy_Roman_Emperor	0.08783252
Ferdinand_III,_Holy_Roman_Emperor	isMarriedTo	Elisabeth_of_France_(1602–1644)	0.08783252
Ferdinand_III,_Holy_Roman_Emperor	isMarriedTo	Maria_Anna_of_Spain	0.08783252
Maria_Anna_of_Spain	isMarriedTo	Elisabeth_of_France_(1602–1644)	0.08783252
Maria_Anna_of_Spain	isMarriedTo	Maria_Anna_of_Spain	0.08783252
Rudolf_I_of_Germany	isMarriedTo	Kunigunda_of_Halych	0.08783252
Gertrude_of_Hohenburg	isMarriedTo	Kunigunda_of_Halych	0.08783252
Kunigunda_of_Halych	isMarriedTo	Rudolf_I_of_Germany	0.08783252
Kunigunda_of_Halych	isMarriedTo	Gertrude_of_Hohenburg	0.08783252
Kunigunda_of_Halych	isMarriedTo	Kunigunda_of_Halych	0.08783252
Archduke_Franz_Karl_of_Austria	isMarriedTo	Ferdinand_I_of_Austria	0.08783252
Ferdinand_I_of_Austria	isMarriedTo	Archduke_Franz_Karl_of_Austria	0.08783252
Ferdinand_I_of_Austria	isMarriedTo	Ferdinand_I_of_Austria	0.08783252
Eleanor_of_Aragon,_Queen_of_Portugal	isMarriedTo	Eleanor_of_Aragon,_Queen_of_Portugal	0.08783252
Edward,_King_of_Portugal	isMarriedTo	Edward,_King_of_Portugal	0.08783252
Elizabeth_Stuart,_Queen_of_Bohemia	isMarriedTo	Elizabeth_Stuart,_Queen_of_Bohemia	0.08783252
Elizabeth_Stuart,_Queen_of_Bohemia	isMarriedTo	Elizabeth_of_Bohemia	0.08783252
Elizabeth_of_Bohemia	isMarriedTo	Elizabeth_Stuart,_Queen_of_Bohemia	0.08783252
Constantine_I_of_Greece	isMarriedTo	Constantine_I_of_Greece	0.08783252
Sophia_of_Prussia	isMarriedTo	Sophia_of_Prussia	0.08783252
John_IV_of_Portugal	isMarriedTo	John_IV_of_Portugal	0.08783252
Luisa_de_Guzmán	isMarriedTo	Luisa_de_Guzmán	0.08783252
Albert_II_of_Germany	isMarriedTo	Albert_II_of_Germany	0.08783252
Victor_Emmanuel_II_of_Savoy	isMarriedTo	Victor_Emmanuel_II_of_Savoy	0.08783252
John_II,_Duke_of_Saxe-Weimar	isMarriedTo	John_II,_Duke_of_Saxe-Weimar	0.08783252
Dorothea_Maria_of_Anhalt	isMarriedTo	Dorothea_Maria_of_Anhalt	0.08783252
S._W._R._D._Bandaranaike	isMarriedTo	S._W._R._D._Bandaranaike	0.08783252
Mark_Warner	isMarriedTo	Howard_Dean	0.08783252
Mark_Warner	isMarriedTo	Jim_Webb	0.08783252
Mark_Warner	isMarriedTo	Mark_Warner	0.08783252
Margaret_of_Provence	isMarriedTo	James_I_of_Aragon	0.08783252
James_I_of_Aragon	isMarriedTo	Margaret_of_Provence	0.08783252
Frederick_II_Eugene,_Duke_of_Württemberg	isMarriedTo	Catherine_the_Great	0.08783252
Catherine_the_Great	isMarriedTo	Frederick_II_Eugene,_Duke_of_Württemberg	0.08783252
Catherine_the_Great	isMarriedTo	Catherine_the_Great	0.08783252
Ségolène_Royal	isMarriedTo	Ségolène_Royal	0.08783252
Ségolène_Royal	isMarriedTo	Lionel_Jospin	0.08783252
Lolo_Soetoro	isMarriedTo	Lolo_Soetoro	0.08783252
Ann_Dunham	isMarriedTo	Ann_Dunham	0.08783252
Sibylla,_Queen_of_Jerusalem	isMarriedTo	Sibylla,_Queen_of_Jerusalem	0.08783252
Louis_II_of_Naples	isMarriedTo	Isabeau_of_Bavaria	0.08783252
Louis_II_of_Naples	isMarriedTo	Louis_II_of_Naples	0.08783252
Yolande_of_Aragon	isMarriedTo	Isabeau_of_Bavaria	0.08783252
Yolande_of_Aragon	isMarriedTo	Yolande_of_Aragon	0.08783252
Benazir_Bhutto	isMarriedTo	Benazir_Bhutto	0.08783252
Eleonor_Magdalene_of_Neuburg	isMarriedTo	Eleonor_Magdalene_of_Neuburg	0.08783252
Eleonor_Magdalene_of_Neuburg	isMarriedTo	Philip_V_of_Spain	0.08783252
Leopold_I,_Holy_Roman_Emperor	isMarriedTo	Leopold_I,_Holy_Roman_Emperor	0.08783252
Leopold_I,_Holy_Roman_Emperor	isMarriedTo	Philip_V_of_Spain	0.08783252
Philip_V_of_Spain	isMarriedTo	Eleonor_Magdalene_of_Neuburg	0.08783252
Philip_V_of_Spain	isMarriedTo	Leopold_I,_Holy_Roman_Emperor	0.08783252
Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia	isMarriedTo	Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia	0.08783252
Victor_Emmanuel_I_of_Sardinia	isMarriedTo	Victor_Emmanuel_I_of_Sardinia	0.08783252
Richard_Nixon	isMarriedTo	Spiro_Agnew	0.08783252
Richard_Nixon	isMarriedTo	Richard_Nixon	0.08783252
Philip_V_of_Spain	isMarriedTo	Princess_Henriette_Adelaide_of_Savoy	0.08783252
Frederick_III,_Holy_Roman_Emperor	isMarriedTo	Charles_the_Bold	0.08783252
Frederick_III,_Holy_Roman_Emperor	isMarriedTo	Frederick_III,_Holy_Roman_Emperor	0.08783252
Frederick_III,_Holy_Roman_Emperor	isMarriedTo	Matthias_Corvinus	0.08783252
Eleanor_of_Portugal,_Holy_Roman_Empress	isMarriedTo	Charles_the_Bold	0.08783252
Eleanor_of_Portugal,_Holy_Roman_Empress	isMarriedTo	Matthias_Corvinus	0.08783252
Eleanor_of_Austria,_Queen_of_Poland	isMarriedTo	Eleanor_of_Austria,_Queen_of_Poland	0.08783252
Robert_Walker_(actor)	isMarriedTo	Robert_Walker_(actor)	0.08783252
Maria_Pia_of_Savoy	isMarriedTo	Pedro_V_of_Portugal	0.08783252
Gesine_Lötzsch	isMarriedTo	Gesine_Lötzsch	0.08783252
Gesine_Lötzsch	isMarriedTo	Oskar_Lafontaine	0.08783252
Oskar_Lafontaine	isMarriedTo	Gesine_Lötzsch	0.08783252
Fernando_II_of_Portugal	isMarriedTo	Fernando_II_of_Portugal	0.08783252
Fernando_II_of_Portugal	isMarriedTo	Pedro_V_of_Portugal	0.08783252
Maria_II_of_Portugal	isMarriedTo	Pedro_V_of_Portugal	0.08783252
Maria_II_of_Portugal	isMarriedTo	Maria_II_of_Portugal	0.08783252
Augustus	isMarriedTo	Augustus	0.08783252
Cosimo_I_de'_Medici,_Grand_Duke_of_Tuscany	isMarriedTo	Cosimo_I_de'_Medici,_Grand_Duke_of_Tuscany	0.08783252
Cosimo_I_de'_Medici,_Grand_Duke_of_Tuscany	isMarriedTo	Charles_III,_Duke_of_Lorraine	0.08783252
Eleanor_of_Toledo	isMarriedTo	Eleanor_of_Toledo	0.08783252
Eleanor_of_Toledo	isMarriedTo	Charles_III,_Duke_of_Lorraine	0.08783252
Charles_III,_Duke_of_Lorraine	isMarriedTo	Cosimo_I_de'_Medici,_Grand_Duke_of_Tuscany	0.08783252
Charles_III,_Duke_of_Lorraine	isMarriedTo	Eleanor_of_Toledo	0.08783252
Charles_III,_Duke_of_Lorraine	isMarriedTo	Charles_III,_Duke_of_Lorraine	0.08783252
Eleonor_Magdalene_of_Neuburg	isMarriedTo	Maria_Sophia_of_Neuburg	0.08783252
Leopold_I,_Holy_Roman_Emperor	isMarriedTo	Maria_Sophia_of_Neuburg	0.08783252
Sidney_Poitier	isMarriedTo	Sidney_Poitier	0.08783252
Joanna_Shimkus	isMarriedTo	Joanna_Shimkus	0.08783252
Louis_XIV_of_France	isMarriedTo	Mariana_of_Austria	0.08783252
Louis_XIV_of_France	isMarriedTo	Philip_IV_of_Spain	0.08783252
Mariana_of_Austria	isMarriedTo	Louis_XIV_of_France	0.08783252
Mariana_of_Austria	isMarriedTo	Mariana_of_Austria	0.08783252
Philip_IV_of_Spain	isMarriedTo	Louis_XIV_of_France	0.08783252
Philip_IV_of_Spain	isMarriedTo	Mariana_of_Austria	0.08783252
Charles_V,_Holy_Roman_Emperor	isMarriedTo	Henry,_King_of_Portugal	0.08783252
Charles_V,_Holy_Roman_Emperor	isMarriedTo	António,_Prior_of_Crato	0.08783252
Isabella_of_Portugal	isMarriedTo	Isabella_of_Portugal	0.08783252
Isabella_of_Portugal	isMarriedTo	Henry,_King_of_Portugal	0.08783252
Isabella_of_Portugal	isMarriedTo	António,_Prior_of_Crato	0.08783252
Arthur_Miller	isMarriedTo	Arthur_Miller	0.08783252
Edward_IV_of_England	isMarriedTo	Henry_V_of_England	0.08783252
Edward_IV_of_England	isMarriedTo	Catherine_of_Valois	0.08783252
Henry_V_of_England	isMarriedTo	Edward_IV_of_England	0.08783252
Henry_V_of_England	isMarriedTo	Henry_V_of_England	0.08783252
Catherine_of_Valois	isMarriedTo	Edward_IV_of_England	0.08783252
Catherine_of_Valois	isMarriedTo	Catherine_of_Valois	0.08783252
Isabella_of_England	isMarriedTo	Isabella_of_England	0.08783252
Carl_XVI_Gustaf_of_Sweden	isMarriedTo	Gustaf_VI_Adolf_of_Sweden	0.08783252
Carl_XVI_Gustaf_of_Sweden	isMarriedTo	Princess_Margaret_of_Connaught	0.08783252
Gustaf_VI_Adolf_of_Sweden	isMarriedTo	Carl_XVI_Gustaf_of_Sweden	0.08783252
Gustaf_VI_Adolf_of_Sweden	isMarriedTo	Gustaf_VI_Adolf_of_Sweden	0.08783252
Princess_Margaret_of_Connaught	isMarriedTo	Carl_XVI_Gustaf_of_Sweden	0.08783252
Princess_Margaret_of_Connaught	isMarriedTo	Princess_Margaret_of_Connaught	0.08783252
Maria_Theresa	isMarriedTo	Joseph_II,_Holy_Roman_Emperor	0.08783252
Theodore_Roosevelt,_Sr.	isMarriedTo	Theodore_Roosevelt,_Sr.	0.08783252
Theodore_Roosevelt,_Sr.	isMarriedTo	William_McKinley	0.08783252
Martha_Bulloch_Roosevelt	isMarriedTo	Martha_Bulloch_Roosevelt	0.08783252
Martha_Bulloch_Roosevelt	isMarriedTo	William_McKinley	0.08783252
Hirohito	isMarriedTo	Hirohito	0.08783252
Christian_IX_of_Denmark	isMarriedTo	Christian_IX_of_Denmark	0.08783252
Robert_Stephens	isMarriedTo	Robert_Stephens	0.08783252
