a	predicate	b	Score
Albania	exports	wordnet_apparel_102728440	0.08880597
Albania	exports	wordnet_fabric_103309808	0.08880597
Australia	exports	wordnet_apparel_102728440	0.08880597
Australia	exports	wordnet_fabric_103309808	0.08880597
Azerbaijan	exports	wordnet_apparel_102728440	0.08880597
Azerbaijan	exports	wordnet_fabric_103309808	0.08880597
Bahrain	exports	wordnet_apparel_102728440	0.08880597
Bangladesh	exports	wordnet_apparel_102728440	0.08880597
Bangladesh	exports	wordnet_fabric_103309808	0.08880597
Barbados	exports	wordnet_apparel_102728440	0.08880597
Barbados	exports	wordnet_fabric_103309808	0.08880597
Belarus	exports	wordnet_apparel_102728440	0.08880597
Belize	exports	wordnet_apparel_102728440	0.08880597
Belize	exports	wordnet_fabric_103309808	0.08880597
Benin	exports	wordnet_apparel_102728440	0.08880597
Burma	exports	wordnet_apparel_102728440	0.08880597
Burma	exports	wordnet_fabric_103309808	0.08880597
Canada	exports	wordnet_apparel_102728440	0.08880597
Canada	exports	wordnet_fabric_103309808	0.08880597
Cape_Verde	exports	wordnet_apparel_102728440	0.08880597
Cape_Verde	exports	wordnet_fabric_103309808	0.08880597
Costa_Rica	exports	wordnet_apparel_102728440	0.08880597
Costa_Rica	exports	wordnet_fabric_103309808	0.08880597
Denmark	exports	wordnet_apparel_102728440	0.08880597
Denmark	exports	wordnet_fabric_103309808	0.08880597
Dominican_Republic	exports	wordnet_apparel_102728440	0.08880597
Dominican_Republic	exports	wordnet_fabric_103309808	0.08880597
Egypt	exports	wordnet_apparel_102728440	0.08880597
Egypt	exports	wordnet_fabric_103309808	0.08880597
El_Salvador	exports	wordnet_apparel_102728440	0.08880597
El_Salvador	exports	wordnet_fabric_103309808	0.08880597
Finland	exports	wordnet_apparel_102728440	0.08880597
Finland	exports	wordnet_fabric_103309808	0.08880597
Grenada	exports	wordnet_apparel_102728440	0.08880597
Grenada	exports	wordnet_fabric_103309808	0.08880597
Guatemala	exports	wordnet_fabric_103309808	0.08880597
Haiti	exports	wordnet_apparel_102728440	0.08880597
Haiti	exports	wordnet_fabric_103309808	0.08880597
India	exports	wordnet_apparel_102728440	0.08880597
Indonesia	exports	wordnet_apparel_102728440	0.08880597
Jordan	exports	wordnet_apparel_102728440	0.08880597
Jordan	exports	wordnet_fabric_103309808	0.08880597
Laos	exports	wordnet_apparel_102728440	0.08880597
Laos	exports	wordnet_fabric_103309808	0.08880597
Lebanon	exports	wordnet_apparel_102728440	0.08880597
Lebanon	exports	wordnet_fabric_103309808	0.08880597
Liberia	exports	wordnet_apparel_102728440	0.08880597
Liberia	exports	wordnet_fabric_103309808	0.08880597
Libya	exports	wordnet_apparel_102728440	0.08880597
Libya	exports	wordnet_fabric_103309808	0.08880597
Macau	exports	wordnet_apparel_102728440	0.08880597
Maldives	exports	wordnet_apparel_102728440	0.08880597
Maldives	exports	wordnet_fabric_103309808	0.08880597
Mauritius	exports	wordnet_apparel_102728440	0.08880597
Mauritius	exports	wordnet_fabric_103309808	0.08880597
Moldova	exports	wordnet_apparel_102728440	0.08880597
Nepal	exports	wordnet_apparel_102728440	0.08880597
Nepal	exports	wordnet_fabric_103309808	0.08880597
North_Korea	exports	wordnet_apparel_102728440	0.08880597
Norway	exports	wordnet_apparel_102728440	0.08880597
Norway	exports	wordnet_fabric_103309808	0.08880597
Oman	exports	wordnet_apparel_102728440	0.08880597
Philippines	exports	wordnet_apparel_102728440	0.08880597
Philippines	exports	wordnet_fabric_103309808	0.08880597
Somalia	exports	wordnet_apparel_102728440	0.08880597
Somalia	exports	wordnet_fabric_103309808	0.08880597
South_Africa	exports	wordnet_apparel_102728440	0.08880597
South_Africa	exports	wordnet_fabric_103309808	0.08880597
Syria	exports	wordnet_apparel_102728440	0.08880597
Syria	exports	wordnet_fabric_103309808	0.08880597
Tanzania	exports	wordnet_apparel_102728440	0.08880597
Tanzania	exports	wordnet_fabric_103309808	0.08880597
Turkey	exports	wordnet_apparel_102728440	0.08880597
Turkmenistan	exports	wordnet_apparel_102728440	0.08880597
United_Arab_Emirates	exports	wordnet_apparel_102728440	0.08880597
United_Arab_Emirates	exports	wordnet_fabric_103309808	0.08880597
Vietnam	exports	wordnet_fabric_103309808	0.08880597
Yemen	exports	wordnet_apparel_102728440	0.08880597
Yemen	exports	wordnet_fabric_103309808	0.08880597
Zambia	exports	wordnet_apparel_102728440	0.08880597
Zambia	exports	wordnet_fabric_103309808	0.08880597
Croatia	exports	wordnet_apparel_102728440	0.08880597
Republic_of_Ireland	exports	wordnet_apparel_102728440	0.08880597
Republic_of_Ireland	exports	wordnet_fabric_103309808	0.08880597
Democratic_Republic_of_the_Congo	exports	wordnet_apparel_102728440	0.08880597
Democratic_Republic_of_the_Congo	exports	wordnet_fabric_103309808	0.08880597
United_Kingdom	exports	wordnet_apparel_102728440	0.08880597
United_Kingdom	exports	wordnet_fabric_103309808	0.08880597
Malaysia	exports	wordnet_apparel_102728440	0.08880597
Malaysia	exports	wordnet_fabric_103309808	0.08880597
Brazil	exports	wordnet_apparel_102728440	0.08880597
Brazil	exports	wordnet_fabric_103309808	0.08880597
Armenia	exports	wordnet_apparel_102728440	0.08880597
Armenia	exports	wordnet_fabric_103309808	0.08880597
Germany	exports	wordnet_apparel_102728440	0.08880597
Afghanistan	exports	wordnet_apparel_102728440	0.08880597
Afghanistan	exports	wordnet_fabric_103309808	0.08880597
Papua_New_Guinea	exports	wordnet_apparel_102728440	0.08880597
Papua_New_Guinea	exports	wordnet_fabric_103309808	0.08880597
Eritrea	exports	wordnet_apparel_102728440	0.08880597
Jamaica	exports	wordnet_fabric_103309808	0.08880597
Venezuela	exports	wordnet_apparel_102728440	0.08880597
Venezuela	exports	wordnet_fabric_103309808	0.08880597
Cameroon	exports	wordnet_apparel_102728440	0.08880597
Cameroon	exports	wordnet_fabric_103309808	0.08880597
Peru	exports	wordnet_apparel_102728440	0.08880597
Peru	exports	wordnet_fabric_103309808	0.08880597
Tajikistan	exports	wordnet_apparel_102728440	0.08880597
Tajikistan	exports	wordnet_fabric_103309808	0.08880597
Nicaragua	exports	wordnet_apparel_102728440	0.08880597
Nicaragua	exports	wordnet_fabric_103309808	0.08880597
Uruguay	exports	wordnet_apparel_102728440	0.08880597
Uruguay	exports	wordnet_fabric_103309808	0.08880597
Netherlands	exports	wordnet_apparel_102728440	0.08880597
Netherlands	exports	wordnet_fabric_103309808	0.08880597
Nigeria	exports	wordnet_apparel_102728440	0.08880597
Nigeria	exports	wordnet_fabric_103309808	0.08880597
Panama	exports	wordnet_apparel_102728440	0.08880597
Panama	exports	wordnet_fabric_103309808	0.08880597
Angola	exports	wordnet_apparel_102728440	0.08880597
Angola	exports	wordnet_fabric_103309808	0.08880597
Ethiopia	exports	wordnet_apparel_102728440	0.08880597
Ethiopia	exports	wordnet_fabric_103309808	0.08880597
Ukraine	exports	wordnet_apparel_102728440	0.08880597
Ukraine	exports	wordnet_fabric_103309808	0.08880597
Bolivia	exports	wordnet_apparel_102728440	0.08880597
Bolivia	exports	wordnet_fabric_103309808	0.08880597
Zimbabwe	exports	wordnet_apparel_102728440	0.08880597
Zimbabwe	exports	wordnet_fabric_103309808	0.08880597
Republic_of_the_Congo	exports	wordnet_apparel_102728440	0.08880597
Republic_of_the_Congo	exports	wordnet_fabric_103309808	0.08880597
Pakistan	exports	wordnet_apparel_102728440	0.08880597
Pakistan	exports	wordnet_fabric_103309808	0.08880597
Mongolia	exports	wordnet_fabric_103309808	0.08880597
Kyrgyzstan	exports	wordnet_apparel_102728440	0.08880597
Kyrgyzstan	exports	wordnet_fabric_103309808	0.08880597
The_Gambia	exports	wordnet_apparel_102728440	0.08880597
The_Gambia	exports	wordnet_fabric_103309808	0.08880597
Ivory_Coast	exports	wordnet_apparel_102728440	0.08880597
Ivory_Coast	exports	wordnet_fabric_103309808	0.08880597
Czech_Republic	exports	wordnet_apparel_102728440	0.08880597
Czech_Republic	exports	wordnet_fabric_103309808	0.08880597
Wales	exports	wordnet_apparel_102728440	0.08880597
New_Zealand	exports	wordnet_apparel_102728440	0.08880597
New_Zealand	exports	wordnet_fabric_103309808	0.08880597
Uzbekistan	exports	wordnet_apparel_102728440	0.08880597
Uzbekistan	exports	wordnet_fabric_103309808	0.08880597
Guyana	exports	wordnet_apparel_102728440	0.08880597
Guyana	exports	wordnet_fabric_103309808	0.08880597
Madagascar	exports	wordnet_apparel_102728440	0.08880597
Madagascar	exports	wordnet_fabric_103309808	0.08880597
Republic_of_Macedonia	exports	wordnet_apparel_102728440	0.08880597
Republic_of_Macedonia	exports	wordnet_fabric_103309808	0.08880597
Switzerland	exports	wordnet_apparel_102728440	0.08880597
Switzerland	exports	wordnet_fabric_103309808	0.08880597
Israel	exports	wordnet_apparel_102728440	0.08880597
Israel	exports	wordnet_fabric_103309808	0.08880597
Thailand	exports	wordnet_apparel_102728440	0.08880597
Thailand	exports	wordnet_fabric_103309808	0.08880597
Algeria	exports	wordnet_apparel_102728440	0.08880597
Algeria	exports	wordnet_fabric_103309808	0.08880597
Chile	exports	wordnet_apparel_102728440	0.08880597
Chile	exports	wordnet_fabric_103309808	0.08880597
Burundi	exports	wordnet_apparel_102728440	0.08880597
Burundi	exports	wordnet_fabric_103309808	0.08880597
Colombia	exports	wordnet_fabric_103309808	0.08880597
Sierra_Leone	exports	wordnet_apparel_102728440	0.08880597
Sierra_Leone	exports	wordnet_fabric_103309808	0.08880597
Mauritania	exports	wordnet_apparel_102728440	0.08880597
Mauritania	exports	wordnet_fabric_103309808	0.08880597
Togo	exports	wordnet_apparel_102728440	0.08880597
Togo	exports	wordnet_fabric_103309808	0.08880597
East_Timor	exports	wordnet_fabric_103309808	0.08880597
East_Timor	exports	wordnet_food_100021265	0.08880597
Madagascar	exports	wordnet_food_100021265	0.08880597
The_Gambia	exports	wordnet_food_100021265	0.08880597
Malaysia	exports	wordnet_food_100021265	0.08880597
Azerbaijan	exports	wordnet_food_100021265	0.08880597
Central_African_Republic	exports	wordnet_fabric_103309808	0.08880597
Central_African_Republic	exports	wordnet_food_100021265	0.08880597
Jordan	exports	wordnet_food_100021265	0.08880597
Angola	exports	wordnet_car_102958343	0.08880597
Colombia	exports	wordnet_car_102958343	0.08880597
Colombia	exports	wordnet_coffee_bean_107929351	0.08880597
Cuba	exports	wordnet_car_102958343	0.08880597
Cuba	exports	wordnet_coffee_bean_107929351	0.08880597
Eritrea	exports	wordnet_car_102958343	0.08880597
Eritrea	exports	wordnet_coffee_bean_107929351	0.08880597
Ivory_Coast	exports	wordnet_car_102958343	0.08880597
Morocco	exports	wordnet_car_102958343	0.08880597
Morocco	exports	wordnet_coffee_bean_107929351	0.08880597
Nigeria	exports	wordnet_car_102958343	0.08880597
Nigeria	exports	wordnet_coffee_bean_107929351	0.08880597
The_Gambia	exports	wordnet_car_102958343	0.08880597
The_Gambia	exports	wordnet_coffee_bean_107929351	0.08880597
Venezuela	exports	wordnet_car_102958343	0.08880597
Venezuela	exports	wordnet_coffee_bean_107929351	0.08880597
Bolivia	exports	wordnet_car_102958343	0.08880597
Bolivia	exports	wordnet_coffee_bean_107929351	0.08880597
Republic_of_the_Congo	exports	wordnet_car_102958343	0.08880597
Peru	exports	wordnet_car_102958343	0.08880597
Peru	exports	wordnet_coffee_bean_107929351	0.08880597
Chile	exports	wordnet_car_102958343	0.08880597
Chile	exports	wordnet_coffee_bean_107929351	0.08880597
Algeria	exports	wordnet_car_102958343	0.08880597
Algeria	exports	wordnet_coffee_bean_107929351	0.08880597
Mauritania	exports	wordnet_car_102958343	0.08880597
Mauritania	exports	wordnet_coffee_bean_107929351	0.08880597
Uruguay	exports	wordnet_car_102958343	0.08880597
Uruguay	exports	wordnet_coffee_bean_107929351	0.08880597
Paraguay	exports	wordnet_car_102958343	0.08880597
Paraguay	exports	wordnet_coffee_bean_107929351	0.08880597
Ecuador	exports	wordnet_chemical_114806838	0.08880597
Ecuador	exports	wordnet_motor_vehicle_103791235	0.08880597
Ecuador	exports	wordnet_machinery_103701640	0.08880597
Ecuador	exports	wordnet_foodstuff_107566340	0.08880597
Algeria	exports	wordnet_chemical_114806838	0.08880597
Algeria	exports	wordnet_motor_vehicle_103791235	0.08880597
Algeria	exports	wordnet_machinery_103701640	0.08880597
Algeria	exports	wordnet_foodstuff_107566340	0.08880597
Portugal	exports	wordnet_chemical_114806838	0.08880597
Portugal	exports	wordnet_motor_vehicle_103791235	0.08880597
Portugal	exports	wordnet_machinery_103701640	0.08880597
Bolivia	exports	wordnet_chemical_114806838	0.08880597
Bolivia	exports	wordnet_motor_vehicle_103791235	0.08880597
Bolivia	exports	wordnet_machinery_103701640	0.08880597
Bolivia	exports	wordnet_foodstuff_107566340	0.08880597
El_Salvador	exports	wordnet_motor_vehicle_103791235	0.08880597
El_Salvador	exports	wordnet_machinery_103701640	0.08880597
El_Salvador	exports	wordnet_foodstuff_107566340	0.08880597
Bulgaria	exports	wordnet_chemical_114806838	0.08880597
Bulgaria	exports	wordnet_motor_vehicle_103791235	0.08880597
Bulgaria	exports	wordnet_machinery_103701640	0.08880597
Bulgaria	exports	wordnet_foodstuff_107566340	0.08880597
Panama	exports	wordnet_chemical_114806838	0.08880597
Panama	exports	wordnet_motor_vehicle_103791235	0.08880597
Panama	exports	wordnet_machinery_103701640	0.08880597
Panama	exports	wordnet_foodstuff_107566340	0.08880597
Cape_Verde	exports	wordnet_chemical_114806838	0.08880597
Cape_Verde	exports	wordnet_motor_vehicle_103791235	0.08880597
Cape_Verde	exports	wordnet_machinery_103701640	0.08880597
Cape_Verde	exports	wordnet_foodstuff_107566340	0.08880597
Honduras	exports	wordnet_chemical_114806838	0.08880597
Honduras	exports	wordnet_motor_vehicle_103791235	0.08880597
Honduras	exports	wordnet_machinery_103701640	0.08880597
Honduras	exports	wordnet_foodstuff_107566340	0.08880597
Colombia	exports	wordnet_chemical_114806838	0.08880597
Colombia	exports	wordnet_motor_vehicle_103791235	0.08880597
Colombia	exports	wordnet_machinery_103701640	0.08880597
Colombia	exports	wordnet_foodstuff_107566340	0.08880597
Nigeria	exports	wordnet_chemical_114806838	0.08880597
Nigeria	exports	wordnet_motor_vehicle_103791235	0.08880597
Nigeria	exports	wordnet_foodstuff_107566340	0.08880597
Paraguay	exports	wordnet_chemical_114806838	0.08880597
Paraguay	exports	wordnet_motor_vehicle_103791235	0.08880597
Paraguay	exports	wordnet_machinery_103701640	0.08880597
Paraguay	exports	wordnet_foodstuff_107566340	0.08880597
Mozambique	exports	wordnet_chemical_114806838	0.08880597
Mozambique	exports	wordnet_motor_vehicle_103791235	0.08880597
Mozambique	exports	wordnet_machinery_103701640	0.08880597
Mozambique	exports	wordnet_foodstuff_107566340	0.08880597
Cameroon	exports	wordnet_chemical_114806838	0.08880597
Cameroon	exports	wordnet_motor_vehicle_103791235	0.08880597
Cameroon	exports	wordnet_machinery_103701640	0.08880597
Cameroon	exports	wordnet_foodstuff_107566340	0.08880597
Nicaragua	exports	wordnet_chemical_114806838	0.08880597
Nicaragua	exports	wordnet_motor_vehicle_103791235	0.08880597
Nicaragua	exports	wordnet_machinery_103701640	0.08880597
Nicaragua	exports	wordnet_foodstuff_107566340	0.08880597
Cuba	exports	wordnet_chemical_114806838	0.08880597
Cuba	exports	wordnet_motor_vehicle_103791235	0.08880597
Cuba	exports	wordnet_machinery_103701640	0.08880597
Cuba	exports	wordnet_foodstuff_107566340	0.08880597
Albania	exports	wordnet_chemical_114806838	0.08880597
Albania	exports	wordnet_motor_vehicle_103791235	0.08880597
Albania	exports	wordnet_machinery_103701640	0.08880597
Albania	exports	wordnet_foodstuff_107566340	0.08880597
Mauritania	exports	wordnet_chemical_114806838	0.08880597
Mauritania	exports	wordnet_motor_vehicle_103791235	0.08880597
Mauritania	exports	wordnet_machinery_103701640	0.08880597
Mauritania	exports	wordnet_foodstuff_107566340	0.08880597
Venezuela	exports	wordnet_motor_vehicle_103791235	0.08880597
Venezuela	exports	wordnet_machinery_103701640	0.08880597
Venezuela	exports	wordnet_foodstuff_107566340	0.08880597
Republic_of_the_Congo	exports	wordnet_chemical_114806838	0.08880597
Republic_of_the_Congo	exports	wordnet_motor_vehicle_103791235	0.08880597
Republic_of_the_Congo	exports	wordnet_machinery_103701640	0.08880597
Republic_of_the_Congo	exports	wordnet_foodstuff_107566340	0.08880597
Scotland	exports	wordnet_chemical_114806838	0.08880597
Scotland	exports	wordnet_motor_vehicle_103791235	0.08880597
Scotland	exports	wordnet_machinery_103701640	0.08880597
Scotland	exports	wordnet_foodstuff_107566340	0.08880597
Costa_Rica	exports	wordnet_chemical_114806838	0.08880597
Costa_Rica	exports	wordnet_motor_vehicle_103791235	0.08880597
Costa_Rica	exports	wordnet_machinery_103701640	0.08880597
Costa_Rica	exports	wordnet_foodstuff_107566340	0.08880597
Mauritius	exports	wordnet_chemical_114806838	0.08880597
Mauritius	exports	wordnet_motor_vehicle_103791235	0.08880597
Mauritius	exports	wordnet_machinery_103701640	0.08880597
Mauritius	exports	wordnet_foodstuff_107566340	0.08880597
Tunisia	exports	wordnet_chemical_114806838	0.08880597
Tunisia	exports	wordnet_motor_vehicle_103791235	0.08880597
Tunisia	exports	wordnet_machinery_103701640	0.08880597
Tunisia	exports	wordnet_foodstuff_107566340	0.08880597
Peru	exports	wordnet_motor_vehicle_103791235	0.08880597
Peru	exports	wordnet_machinery_103701640	0.08880597
Peru	exports	wordnet_foodstuff_107566340	0.08880597
Armenia	exports	wordnet_chemical_114806838	0.08880597
Central_African_Republic	exports	wordnet_chemical_114806838	0.08880597
Central_African_Republic	exports	wordnet_foodstuff_107566340	0.08880597
Democratic_Republic_of_the_Congo	exports	wordnet_chemical_114806838	0.08880597
Democratic_Republic_of_the_Congo	exports	wordnet_foodstuff_107566340	0.08880597
Ethiopia	exports	wordnet_chemical_114806838	0.08880597
Ethiopia	exports	wordnet_foodstuff_107566340	0.08880597
Israel	exports	wordnet_chemical_114806838	0.08880597
Israel	exports	wordnet_foodstuff_107566340	0.08880597
Netherlands	exports	wordnet_foodstuff_107566340	0.08880597
Sierra_Leone	exports	wordnet_chemical_114806838	0.08880597
Sierra_Leone	exports	wordnet_foodstuff_107566340	0.08880597
Sri_Lanka	exports	wordnet_chemical_114806838	0.08880597
Sri_Lanka	exports	wordnet_foodstuff_107566340	0.08880597
Sweden	exports	wordnet_foodstuff_107566340	0.08880597
United_Kingdom	exports	wordnet_chemical_114806838	0.08880597
United_Kingdom	exports	wordnet_foodstuff_107566340	0.08880597
Wales	exports	wordnet_chemical_114806838	0.08880597
Wales	exports	wordnet_foodstuff_107566340	0.08880597
Burundi	exports	wordnet_chemical_114806838	0.08880597
Burundi	exports	wordnet_foodstuff_107566340	0.08880597
Suriname	exports	wordnet_chemical_114806838	0.08880597
Suriname	exports	wordnet_foodstuff_107566340	0.08880597
Germany	exports	wordnet_foodstuff_107566340	0.08880597
Austria	exports	wordnet_plastic_114592610	0.08880597
Belgium	exports	wordnet_plastic_114592610	0.08880597
Bulgaria	exports	wordnet_plastic_114592610	0.08880597
Jersey	exports	wordnet_plastic_114592610	0.08880597
Central_African_Republic	exports	wordnet_plastic_114592610	0.08880597
Vietnam	exports	wordnet_plastic_114592610	0.08880597
The_Gambia	exports	wordnet_plastic_114592610	0.08880597
Czech_Republic	exports	wordnet_plastic_114592610	0.08880597
Libya	exports	wordnet_plastic_114592610	0.08880597
Scotland	exports	wordnet_plastic_114592610	0.08880597
Liberia	exports	wordnet_plastic_114592610	0.08880597
Democratic_Republic_of_the_Congo	exports	wordnet_plastic_114592610	0.08880597
Laos	exports	wordnet_plastic_114592610	0.08880597
Ivory_Coast	exports	wordnet_plastic_114592610	0.08880597
Togo	exports	wordnet_plastic_114592610	0.08880597
Burundi	exports	wordnet_plastic_114592610	0.08880597
Nigeria	exports	wordnet_plastic_114592610	0.08880597
Mauritania	exports	wordnet_plastic_114592610	0.08880597
Bangladesh	exports	wordnet_plastic_114592610	0.08880597
Morocco	exports	wordnet_plastic_114592610	0.08880597
Sweden	exports	wordnet_plastic_114592610	0.08880597
Tunisia	exports	wordnet_plastic_114592610	0.08880597
Germany	exports	wordnet_plastic_114592610	0.08880597
Netherlands	exports	wordnet_plastic_114592610	0.08880597
Suriname	exports	wordnet_plastic_114592610	0.08880597
Norway	exports	wordnet_plastic_114592610	0.08880597
Republic_of_Ireland	exports	wordnet_plastic_114592610	0.08880597
Cambodia	exports	wordnet_plastic_114592610	0.08880597
Mauritius	exports	wordnet_plastic_114592610	0.08880597
Switzerland	exports	wordnet_plastic_114592610	0.08880597
Benin	exports	wordnet_plastic_114592610	0.08880597
Azerbaijan	exports	wordnet_plastic_114592610	0.08880597
Slovenia	exports	wordnet_plastic_114592610	0.08880597
Bhutan	exports	wordnet_pharmaceutical_103920989	0.08880597
Uzbekistan	exports	wordnet_pharmaceutical_103920989	0.08880597
Botswana	exports	wordnet_tobacco_104442831	0.08880597
Democratic_Republic_of_the_Congo	exports	wordnet_tobacco_104442831	0.08880597
Madagascar	exports	wordnet_sugar_107859284	0.08880597
British_Virgin_Islands	exports	wordnet_chemical_114806838	0.08880597
Malaysia	exports	wordnet_gold_113371760	0.08880597
Mozambique	exports	wordnet_gold_113371760	0.08880597
New_Zealand	exports	wordnet_gold_113371760	0.08880597
Republic_of_the_Congo	exports	wordnet_gold_113371760	0.08880597
South_Korea	exports	wordnet_gold_113371760	0.08880597
Thailand	exports	wordnet_gold_113371760	0.08880597
China	exports	wordnet_gold_113371760	0.08880597
Czech_Republic	exports	wordnet_foodstuff_107566340	0.08880597
Slovenia	exports	wordnet_foodstuff_107566340	0.08880597
Switzerland	exports	wordnet_foodstuff_107566340	0.08880597
Cambodia	exports	wordnet_natural_gas_114960090	0.08880597
Cambodia	exports	wordnet_electricity_111449907	0.08880597
Guyana	exports	wordnet_natural_gas_114960090	0.08880597
Guyana	exports	wordnet_plastic_114592610	0.08880597
Guyana	exports	wordnet_electricity_111449907	0.08880597
Jamaica	exports	wordnet_natural_gas_114960090	0.08880597
Jamaica	exports	wordnet_plastic_114592610	0.08880597
Jamaica	exports	wordnet_electricity_111449907	0.08880597
Mongolia	exports	wordnet_natural_gas_114960090	0.08880597
Mongolia	exports	wordnet_plastic_114592610	0.08880597
Mongolia	exports	wordnet_electricity_111449907	0.08880597
Nicaragua	exports	wordnet_natural_gas_114960090	0.08880597
Nicaragua	exports	wordnet_plastic_114592610	0.08880597
Nicaragua	exports	wordnet_electricity_111449907	0.08880597
Panama	exports	wordnet_natural_gas_114960090	0.08880597
Panama	exports	wordnet_plastic_114592610	0.08880597
Panama	exports	wordnet_electricity_111449907	0.08880597
Cuba	exports	wordnet_natural_gas_114960090	0.08880597
Cuba	exports	wordnet_plastic_114592610	0.08880597
Cuba	exports	wordnet_electricity_111449907	0.08880597
Madagascar	exports	wordnet_natural_gas_114960090	0.08880597
Madagascar	exports	wordnet_plastic_114592610	0.08880597
Madagascar	exports	wordnet_electricity_111449907	0.08880597
Algeria	exports	wordnet_plastic_114592610	0.08880597
Algeria	exports	wordnet_electricity_111449907	0.08880597
Armenia	exports	wordnet_natural_gas_114960090	0.08880597
Armenia	exports	wordnet_plastic_114592610	0.08880597
Armenia	exports	wordnet_electricity_111449907	0.08880597
Suriname	exports	wordnet_natural_gas_114960090	0.08880597
Suriname	exports	wordnet_electricity_111449907	0.08880597
Indonesia	exports	wordnet_chemical_114806838	0.08880597
Finland	exports	wordnet_chemical_114806838	0.08880597
Norway	exports	wordnet_chemical_114806838	0.08880597
Denmark	exports	wordnet_chemical_114806838	0.08880597
Togo	exports	wordnet_chemical_114806838	0.08880597
Brazil	exports	wordnet_chemical_114806838	0.08880597
Ivory_Coast	exports	wordnet_chemical_114806838	0.08880597
Angola	exports	wordnet_foodstuff_107566340	0.08880597
Brazil	exports	wordnet_foodstuff_107566340	0.08880597
Finland	exports	wordnet_fish_102512053	0.08880597
Sweden	exports	wordnet_fish_102512053	0.08880597
Honduras	exports	wordnet_sugar_107859284	0.08880597
Honduras	exports	wordnet_electricity_111449907	0.08880597
Honduras	exports	wordnet_coffee_bean_107929351	0.08880597
Guatemala	exports	wordnet_sugar_107859284	0.08880597
Guatemala	exports	wordnet_electricity_111449907	0.08880597
Guatemala	exports	wordnet_chemical_114806838	0.08880597
Pakistan	exports	wordnet_cotton_114870078	0.08880597
Tajikistan	exports	wordnet_cotton_114870078	0.08880597
Ukraine	exports	wordnet_chemical_114806838	0.08880597
Nagorno-Karabakh_Republic	exports	wordnet_diamond_113371958	0.08880597
Namibia	exports	wordnet_gold_113371760	0.08880597
Mozambique	exports	wordnet_diamond_113371958	0.08880597
Zambia	exports	wordnet_gold_113371760	0.08880597
Zambia	exports	wordnet_diamond_113371958	0.08880597
Angola	exports	wordnet_gold_113371760	0.08880597
Democratic_Republic_of_the_Congo	exports	wordnet_diamond_113371958	0.08880597
Lebanon	exports	wordnet_gold_113371760	0.08880597
Lebanon	exports	wordnet_diamond_113371958	0.08880597
Mauritius	exports	wordnet_gold_113371760	0.08880597
Mauritius	exports	wordnet_diamond_113371958	0.08880597
Tanzania	exports	wordnet_diamond_113371958	0.08880597
Portugal	exports	wordnet_diamond_113371958	0.08880597
Portugal	exports	wordnet_fish_102512053	0.08880597
Portugal	exports	wordnet_lumber_114943580	0.08880597
Portugal	exports	wordnet_petroleum_114980579	0.08880597
Portugal	exports	wordnet_cotton_114870078	0.08880597
Portugal	exports	wordnet_coffee_bean_107929351	0.08880597
Puerto_Rico	exports	wordnet_tobacco_104442831	0.08880597
Puerto_Rico	exports	wordnet_pharmaceutical_103920989	0.08880597
Mauritius	exports	wordnet_tobacco_104442831	0.08880597
Mauritius	exports	wordnet_pharmaceutical_103920989	0.08880597
Norway	exports	wordnet_tobacco_104442831	0.08880597
Norway	exports	wordnet_pharmaceutical_103920989	0.08880597
Finland	exports	wordnet_tobacco_104442831	0.08880597
Finland	exports	wordnet_pharmaceutical_103920989	0.08880597
Sri_Lanka	exports	wordnet_tobacco_104442831	0.08880597
Czech_Republic	exports	wordnet_tobacco_104442831	0.08880597
Czech_Republic	exports	wordnet_pharmaceutical_103920989	0.08880597
Eritrea	exports	wordnet_tobacco_104442831	0.08880597
Eritrea	exports	wordnet_pharmaceutical_103920989	0.08880597
Canada	exports	wordnet_tobacco_104442831	0.08880597
Canada	exports	wordnet_pharmaceutical_103920989	0.08880597
Wales	exports	wordnet_tobacco_104442831	0.08880597
Israel	exports	wordnet_tobacco_104442831	0.08880597
Togo	exports	wordnet_tobacco_104442831	0.08880597
Togo	exports	wordnet_pharmaceutical_103920989	0.08880597
Scotland	exports	wordnet_tobacco_104442831	0.08880597
Lithuania	exports	wordnet_tobacco_104442831	0.08880597
Lithuania	exports	wordnet_pharmaceutical_103920989	0.08880597
Turkmenistan	exports	wordnet_tobacco_104442831	0.08880597
Turkmenistan	exports	wordnet_pharmaceutical_103920989	0.08880597
Costa_Rica	exports	wordnet_tobacco_104442831	0.08880597
Costa_Rica	exports	wordnet_pharmaceutical_103920989	0.08880597
Sierra_Leone	exports	wordnet_tobacco_104442831	0.08880597
Sierra_Leone	exports	wordnet_pharmaceutical_103920989	0.08880597
Barbados	exports	wordnet_tobacco_104442831	0.08880597
Barbados	exports	wordnet_pharmaceutical_103920989	0.08880597
Republic_of_Ireland	exports	wordnet_tobacco_104442831	0.08880597
South_Africa	exports	wordnet_tobacco_104442831	0.08880597
South_Africa	exports	wordnet_pharmaceutical_103920989	0.08880597
Algeria	exports	wordnet_tobacco_104442831	0.08880597
Algeria	exports	wordnet_pharmaceutical_103920989	0.08880597
Peru	exports	wordnet_tobacco_104442831	0.08880597
Peru	exports	wordnet_pharmaceutical_103920989	0.08880597
Jersey	exports	wordnet_tobacco_104442831	0.08880597
