a	predicate	b	Score
Algeria	imports	wordnet_electricity_111449907	0.133111481
Algeria	imports	wordnet_petroleum_114980579	0.133111481
Armenia	imports	wordnet_electricity_111449907	0.133111481
Suriname	imports	wordnet_electricity_111449907	0.133111481
Kuwait	imports	wordnet_consumer_goods_103093574	0.133111481
Kuwait	imports	wordnet_foodstuff_107566340	0.133111481
Papua_New_Guinea	imports	wordnet_consumer_goods_103093574	0.133111481
Papua_New_Guinea	imports	wordnet_foodstuff_107566340	0.133111481
Philippines	imports	wordnet_consumer_goods_103093574	0.133111481
Philippines	imports	wordnet_foodstuff_107566340	0.133111481
The_Bahamas	imports	wordnet_consumer_goods_103093574	0.133111481
The_Bahamas	imports	wordnet_foodstuff_107566340	0.133111481
Bangladesh	imports	wordnet_consumer_goods_103093574	0.133111481
Thailand	imports	wordnet_foodstuff_107566340	0.133111481
Burundi	imports	wordnet_consumer_goods_103093574	0.133111481
Liberia	imports	wordnet_consumer_goods_103093574	0.133111481
Liberia	imports	wordnet_foodstuff_107566340	0.133111481
Oman	imports	wordnet_consumer_goods_103093574	0.133111481
Oman	imports	wordnet_foodstuff_107566340	0.133111481
Saudi_Arabia	imports	wordnet_consumer_goods_103093574	0.133111481
Comoros	imports	wordnet_foodstuff_107566340	0.133111481
Indonesia	imports	wordnet_consumer_goods_103093574	0.133111481
United_Arab_Emirates	imports	wordnet_consumer_goods_103093574	0.133111481
United_Arab_Emirates	imports	wordnet_foodstuff_107566340	0.133111481
Maldives	imports	wordnet_consumer_goods_103093574	0.133111481
Cambodia	imports	wordnet_consumer_goods_103093574	0.133111481
Cambodia	imports	wordnet_foodstuff_107566340	0.133111481
India	imports	wordnet_consumer_goods_103093574	0.133111481
India	imports	wordnet_foodstuff_107566340	0.133111481
Burma	imports	wordnet_consumer_goods_103093574	0.133111481
Burma	imports	wordnet_foodstuff_107566340	0.133111481
Belgium	imports	wordnet_fuel_114875077	0.133111481
Belgium	imports	wordnet_foodstuff_107566340	0.133111481
Belarus	imports	wordnet_fuel_114875077	0.133111481
Belarus	imports	wordnet_foodstuff_107566340	0.133111481
Lithuania	imports	wordnet_fuel_114875077	0.133111481
Lithuania	imports	wordnet_foodstuff_107566340	0.133111481
Iceland	imports	wordnet_fuel_114875077	0.133111481
Germany	imports	wordnet_fuel_114875077	0.133111481
Germany	imports	wordnet_foodstuff_107566340	0.133111481
Greenland	imports	wordnet_fuel_114875077	0.133111481
Greenland	imports	wordnet_foodstuff_107566340	0.133111481
Greenland	imports	wordnet_chemical_114806838	0.133111481
Finland	imports	wordnet_fuel_114875077	0.133111481
Suriname	imports	wordnet_fuel_114875077	0.133111481
United_Kingdom	imports	wordnet_foodstuff_107566340	0.133111481
Comoros	imports	wordnet_fuel_114875077	0.133111481
Sweden	imports	wordnet_fuel_114875077	0.133111481
Sweden	imports	wordnet_foodstuff_107566340	0.133111481
Norway	imports	wordnet_fuel_114875077	0.133111481
Denmark	imports	wordnet_fuel_114875077	0.133111481
Denmark	imports	wordnet_foodstuff_107566340	0.133111481
Togo	imports	wordnet_fuel_114875077	0.133111481
Czech_Republic	imports	wordnet_fuel_114875077	0.133111481
Czech_Republic	imports	wordnet_foodstuff_107566340	0.133111481
Armenia	imports	wordnet_fuel_114875077	0.133111481
Cameroon	imports	wordnet_clothing_103051540	0.133111481
Angola	imports	wordnet_foodstuff_107566340	0.133111481
Angola	imports	wordnet_clothing_103051540	0.133111481
Mozambique	imports	wordnet_clothing_103051540	0.133111481
Guinea-Bissau	imports	wordnet_foodstuff_107566340	0.133111481
Guinea-Bissau	imports	wordnet_clothing_103051540	0.133111481
Honduras	imports	wordnet_electricity_111449907	0.133111481
Guatemala	imports	wordnet_consumer_goods_103093574	0.133111481
Guatemala	imports	wordnet_foodstuff_107566340	0.133111481
Kyrgyzstan	imports	wordnet_food_100021265	0.133111481
Pakistan	imports	wordnet_food_100021265	0.133111481
Tajikistan	imports	wordnet_food_100021265	0.133111481
Latvia	imports	wordnet_plastic_114592610	0.133111481
Latvia	imports	wordnet_foodstuff_107566340	0.133111481
Lithuania	imports	wordnet_plastic_114592610	0.133111481
Madagascar	imports	wordnet_machinery_103701640	0.133111481
Georgia_(country)	imports	wordnet_metallic_element_114625458	0.133111481
Georgia_(country)	imports	wordnet_foodstuff_107566340	0.133111481
Georgia_(country)	imports	wordnet_natural_gas_114960090	0.133111481
Georgia_(country)	imports	wordnet_diamond_113371958	0.133111481
Namibia	imports	wordnet_foodstuff_107566340	0.133111481
Zambia	imports	wordnet_foodstuff_107566340	0.133111481
Lebanon	imports	wordnet_foodstuff_107566340	0.133111481
Tanzania	imports	wordnet_foodstuff_107566340	0.133111481
Peru	imports	wordnet_car_102958343	0.133111481
Portugal	imports	wordnet_machinery_103701640	0.133111481
Portugal	imports	wordnet_fabric_103309808	0.133111481
Puerto_Rico	imports	wordnet_fuel_114875077	0.133111481
Puerto_Rico	imports	wordnet_machinery_103701640	0.133111481
Mauritius	imports	wordnet_machinery_103701640	0.133111481
Norway	imports	wordnet_machinery_103701640	0.133111481
Sri_Lanka	imports	wordnet_fuel_114875077	0.133111481
Sri_Lanka	imports	wordnet_machinery_103701640	0.133111481
Czech_Republic	imports	wordnet_machinery_103701640	0.133111481
Eritrea	imports	wordnet_fuel_114875077	0.133111481
Canada	imports	wordnet_fuel_114875077	0.133111481
Canada	imports	wordnet_machinery_103701640	0.133111481
Israel	imports	wordnet_fuel_114875077	0.133111481
Israel	imports	wordnet_machinery_103701640	0.133111481
Togo	imports	wordnet_machinery_103701640	0.133111481
Lithuania	imports	wordnet_machinery_103701640	0.133111481
Turkmenistan	imports	wordnet_fuel_114875077	0.133111481
Turkmenistan	imports	wordnet_machinery_103701640	0.133111481
Qatar	imports	wordnet_fuel_114875077	0.133111481
Qatar	imports	wordnet_machinery_103701640	0.133111481
Costa_Rica	imports	wordnet_machinery_103701640	0.133111481
Sierra_Leone	imports	wordnet_machinery_103701640	0.133111481
Republic_of_Ireland	imports	wordnet_fuel_114875077	0.133111481
Republic_of_Ireland	imports	wordnet_machinery_103701640	0.133111481
South_Africa	imports	wordnet_fuel_114875077	0.133111481
South_Africa	imports	wordnet_machinery_103701640	0.133111481
Algeria	imports	wordnet_machinery_103701640	0.133111481
Niger	imports	wordnet_fuel_114875077	0.133111481
Jersey	imports	wordnet_fuel_114875077	0.133111481
Jersey	imports	wordnet_machinery_103701640	0.133111481
Republic_of_Macedonia	imports	wordnet_machinery_103701640	0.133111481
Libya	imports	wordnet_fuel_114875077	0.133111481
Libya	imports	wordnet_machinery_103701640	0.133111481
Turkey	imports	wordnet_machinery_103701640	0.133111481
Nigeria	imports	wordnet_machinery_103701640	0.133111481
Iceland	imports	wordnet_machinery_103701640	0.133111481
The_Gambia	imports	wordnet_machinery_103701640	0.133111481
Belize	imports	wordnet_machinery_103701640	0.133111481
Azerbaijan	imports	wordnet_machinery_103701640	0.133111481
Bangladesh	imports	wordnet_fuel_114875077	0.133111481
Bangladesh	imports	wordnet_machinery_103701640	0.133111481
Switzerland	imports	wordnet_fuel_114875077	0.133111481
Belgium	imports	wordnet_machinery_103701640	0.133111481
Guyana	imports	wordnet_fuel_114875077	0.133111481
Eritrea	imports	wordnet_foodstuff_107566340	0.133111481
Sudan	imports	wordnet_fuel_114875077	0.133111481
Zambia	imports	wordnet_fuel_114875077	0.133111481
Suriname	imports	wordnet_machinery_103701640	0.133111481
Sweden	imports	wordnet_consumer_goods_103093574	0.133111481
Iceland	imports	wordnet_consumer_goods_103093574	0.133111481
Norway	imports	wordnet_consumer_goods_103093574	0.133111481
Zimbabwe	imports	wordnet_fabric_103309808	0.133111481
Suriname	imports	wordnet_food_100021265	0.133111481
Tanzania	imports	wordnet_food_100021265	0.133111481
Comoros	imports	wordnet_food_100021265	0.133111481
Lebanon	imports	wordnet_food_100021265	0.133111481
Sudan	imports	wordnet_food_100021265	0.133111481
Thailand	imports	wordnet_food_100021265	0.133111481
Zambia	imports	wordnet_food_100021265	0.133111481
Turkmenistan	imports	wordnet_food_100021265	0.133111481
Bahrain	imports	wordnet_food_100021265	0.133111481
Rwanda	imports	wordnet_food_100021265	0.133111481
Syria	imports	wordnet_food_100021265	0.133111481
Somalia	imports	wordnet_food_100021265	0.133111481
Turkey	imports	wordnet_food_100021265	0.133111481
Singapore	imports	wordnet_food_100021265	0.133111481
Republic_of_Macedonia	imports	wordnet_petroleum_114980579	0.133111481
Republic_of_Macedonia	imports	wordnet_fabric_103309808	0.133111481
Oman	imports	wordnet_machinery_103701640	0.133111481
Chile	imports	wordnet_machinery_103701640	0.133111481
United_Arab_Emirates	imports	wordnet_machinery_103701640	0.133111481
Uzbekistan	imports	wordnet_machinery_103701640	0.133111481
North_Korea	imports	wordnet_machinery_103701640	0.133111481
The_Bahamas	imports	wordnet_machinery_103701640	0.133111481
Singapore	imports	wordnet_machinery_103701640	0.133111481
Vietnam	imports	wordnet_machinery_103701640	0.133111481
Philippines	imports	wordnet_machinery_103701640	0.133111481
Saudi_Arabia	imports	wordnet_machinery_103701640	0.133111481
Mongolia	imports	wordnet_machinery_103701640	0.133111481
Kuwait	imports	wordnet_chemical_114806838	0.133111481
Latvia	imports	wordnet_chemical_114806838	0.133111481
Turkey	imports	wordnet_chemical_114806838	0.133111481
Egypt	imports	wordnet_chemical_114806838	0.133111481
Maldives	imports	wordnet_chemical_114806838	0.133111481
Eritrea	imports	wordnet_chemical_114806838	0.133111481
Iraq	imports	wordnet_chemical_114806838	0.133111481
United_Arab_Emirates	imports	wordnet_fuel_114875077	0.133111481
Vietnam	imports	wordnet_consumer_goods_103093574	0.133111481
Vietnam	imports	wordnet_fuel_114875077	0.133111481
Oman	imports	wordnet_fuel_114875077	0.133111481
Laos	imports	wordnet_consumer_goods_103093574	0.133111481
Maldives	imports	wordnet_fuel_114875077	0.133111481
Philippines	imports	wordnet_fuel_114875077	0.133111481
Cambodia	imports	wordnet_fuel_114875077	0.133111481
Malaysia	imports	wordnet_consumer_goods_103093574	0.133111481
Burma	imports	wordnet_fuel_114875077	0.133111481
Mongolia	imports	wordnet_vehicle_104524313	0.133111481
Latvia	imports	wordnet_vehicle_104524313	0.133111481
Latvia	imports	wordnet_machinery_103701640	0.133111481
Croatia	imports	wordnet_vehicle_104524313	0.133111481
Bulgaria	imports	wordnet_machinery_103701640	0.133111481
Belarus	imports	wordnet_vehicle_104524313	0.133111481
Belarus	imports	wordnet_machinery_103701640	0.133111481
Jamaica	imports	wordnet_vehicle_104524313	0.133111481
Jamaica	imports	wordnet_machinery_103701640	0.133111481
Georgia_(country)	imports	wordnet_vehicle_104524313	0.133111481
Georgia_(country)	imports	wordnet_machinery_103701640	0.133111481
Moldova	imports	wordnet_vehicle_104524313	0.133111481
Moldova	imports	wordnet_machinery_103701640	0.133111481
Netherlands	imports	wordnet_machinery_103701640	0.133111481
Egypt	imports	wordnet_vehicle_104524313	0.133111481
Egypt	imports	wordnet_machinery_103701640	0.133111481
Slovenia	imports	wordnet_machinery_103701640	0.133111481
Kazakhstan	imports	wordnet_vehicle_104524313	0.133111481
Kazakhstan	imports	wordnet_machinery_103701640	0.133111481
Uzbekistan	imports	wordnet_vehicle_104524313	0.133111481
Armenia	imports	wordnet_vehicle_104524313	0.133111481
Armenia	imports	wordnet_machinery_103701640	0.133111481
Turkey	imports	wordnet_vehicle_104524313	0.133111481
Austria	imports	wordnet_metallic_element_114625458	0.133111481
Austria	imports	wordnet_pharmaceutical_103920989	0.133111481
Armenia	imports	wordnet_metallic_element_114625458	0.133111481
Switzerland	imports	wordnet_metallic_element_114625458	0.133111481
Switzerland	imports	wordnet_pharmaceutical_103920989	0.133111481
Belgium	imports	wordnet_metallic_element_114625458	0.133111481
Nigeria	imports	wordnet_metallic_element_114625458	0.133111481
Nigeria	imports	wordnet_pharmaceutical_103920989	0.133111481
Bulgaria	imports	wordnet_metallic_element_114625458	0.133111481
Bulgaria	imports	wordnet_pharmaceutical_103920989	0.133111481
Sweden	imports	wordnet_metallic_element_114625458	0.133111481
Moldova	imports	wordnet_metallic_element_114625458	0.133111481
Moldova	imports	wordnet_pharmaceutical_103920989	0.133111481
South_Africa	imports	wordnet_metallic_element_114625458	0.133111481
South_Africa	imports	wordnet_chemical_114806838	0.133111481
South_Africa	imports	wordnet_vehicle_104524313	0.133111481
South_Africa	imports	wordnet_pharmaceutical_103920989	0.133111481
Ivory_Coast	imports	wordnet_metallic_element_114625458	0.133111481
Ivory_Coast	imports	wordnet_pharmaceutical_103920989	0.133111481
Ethiopia	imports	wordnet_metallic_element_114625458	0.133111481
Ethiopia	imports	wordnet_vehicle_104524313	0.133111481
Saudi_Arabia	imports	wordnet_metallic_element_114625458	0.133111481
Saudi_Arabia	imports	wordnet_vehicle_104524313	0.133111481
Saudi_Arabia	imports	wordnet_pharmaceutical_103920989	0.133111481
Israel	imports	wordnet_metallic_element_114625458	0.133111481
Israel	imports	wordnet_vehicle_104524313	0.133111481
Sri_Lanka	imports	wordnet_metallic_element_114625458	0.133111481
Sri_Lanka	imports	wordnet_vehicle_104524313	0.133111481
Estonia	imports	wordnet_metallic_element_114625458	0.133111481
Estonia	imports	wordnet_chemical_114806838	0.133111481
Estonia	imports	wordnet_vehicle_104524313	0.133111481
Estonia	imports	wordnet_pharmaceutical_103920989	0.133111481
Finland	imports	wordnet_metallic_element_114625458	0.133111481
Finland	imports	wordnet_vehicle_104524313	0.133111481
Finland	imports	wordnet_pharmaceutical_103920989	0.133111481
Portugal	imports	wordnet_metallic_element_114625458	0.133111481
Portugal	imports	wordnet_vehicle_104524313	0.133111481
Portugal	imports	wordnet_pharmaceutical_103920989	0.133111481
United_Arab_Emirates	imports	wordnet_metallic_element_114625458	0.133111481
United_Arab_Emirates	imports	wordnet_chemical_114806838	0.133111481
United_Arab_Emirates	imports	wordnet_vehicle_104524313	0.133111481
United_Arab_Emirates	imports	wordnet_pharmaceutical_103920989	0.133111481
Uzbekistan	imports	wordnet_metallic_element_114625458	0.133111481
Uzbekistan	imports	wordnet_pharmaceutical_103920989	0.133111481
Croatia	imports	wordnet_metallic_element_114625458	0.133111481
Croatia	imports	wordnet_pharmaceutical_103920989	0.133111481
Albania	imports	wordnet_metallic_element_114625458	0.133111481
Albania	imports	wordnet_vehicle_104524313	0.133111481
Albania	imports	wordnet_pharmaceutical_103920989	0.133111481
United_Kingdom	imports	wordnet_metallic_element_114625458	0.133111481
United_Kingdom	imports	wordnet_vehicle_104524313	0.133111481
Denmark	imports	wordnet_metallic_element_114625458	0.133111481
Denmark	imports	wordnet_vehicle_104524313	0.133111481
Denmark	imports	wordnet_pharmaceutical_103920989	0.133111481
Bangladesh	imports	wordnet_metallic_element_114625458	0.133111481
Bangladesh	imports	wordnet_pharmaceutical_103920989	0.133111481
China	imports	wordnet_metallic_element_114625458	0.133111481
China	imports	wordnet_chemical_114806838	0.133111481
China	imports	wordnet_vehicle_104524313	0.133111481
China	imports	wordnet_pharmaceutical_103920989	0.133111481
Latvia	imports	wordnet_metallic_element_114625458	0.133111481
Latvia	imports	wordnet_pharmaceutical_103920989	0.133111481
Cambodia	imports	wordnet_metallic_element_114625458	0.133111481
Cambodia	imports	wordnet_pharmaceutical_103920989	0.133111481
Uruguay	imports	wordnet_metallic_element_114625458	0.133111481
Uruguay	imports	wordnet_chemical_114806838	0.133111481
Uruguay	imports	wordnet_vehicle_104524313	0.133111481
Uruguay	imports	wordnet_pharmaceutical_103920989	0.133111481
Norway	imports	wordnet_metallic_element_114625458	0.133111481
Norway	imports	wordnet_pharmaceutical_103920989	0.133111481
Egypt	imports	wordnet_metallic_element_114625458	0.133111481
Egypt	imports	wordnet_pharmaceutical_103920989	0.133111481
Republic_of_Macedonia	imports	wordnet_metallic_element_114625458	0.133111481
Republic_of_Macedonia	imports	wordnet_vehicle_104524313	0.133111481
Republic_of_Macedonia	imports	wordnet_pharmaceutical_103920989	0.133111481
El_Salvador	imports	wordnet_metallic_element_114625458	0.133111481
El_Salvador	imports	wordnet_vehicle_104524313	0.133111481
El_Salvador	imports	wordnet_pharmaceutical_103920989	0.133111481
Afghanistan	imports	wordnet_metallic_element_114625458	0.133111481
Afghanistan	imports	wordnet_chemical_114806838	0.133111481
Afghanistan	imports	wordnet_vehicle_104524313	0.133111481
Afghanistan	imports	wordnet_pharmaceutical_103920989	0.133111481
Azerbaijan	imports	wordnet_pharmaceutical_103920989	0.133111481
Eritrea	imports	wordnet_metallic_element_114625458	0.133111481
Eritrea	imports	wordnet_vehicle_104524313	0.133111481
Eritrea	imports	wordnet_pharmaceutical_103920989	0.133111481
Republic_of_Ireland	imports	wordnet_metallic_element_114625458	0.133111481
Libya	imports	wordnet_metallic_element_114625458	0.133111481
Libya	imports	wordnet_pharmaceutical_103920989	0.133111481
New_Zealand	imports	wordnet_metallic_element_114625458	0.133111481
New_Zealand	imports	wordnet_chemical_114806838	0.133111481
New_Zealand	imports	wordnet_vehicle_104524313	0.133111481
New_Zealand	imports	wordnet_pharmaceutical_103920989	0.133111481
Kuwait	imports	wordnet_metallic_element_114625458	0.133111481
Kuwait	imports	wordnet_vehicle_104524313	0.133111481
Kuwait	imports	wordnet_pharmaceutical_103920989	0.133111481
Canada	imports	wordnet_metallic_element_114625458	0.133111481
Canada	imports	wordnet_chemical_114806838	0.133111481
Canada	imports	wordnet_vehicle_104524313	0.133111481
Canada	imports	wordnet_pharmaceutical_103920989	0.133111481
Iceland	imports	wordnet_metallic_element_114625458	0.133111481
Iceland	imports	wordnet_pharmaceutical_103920989	0.133111481
Czech_Republic	imports	wordnet_metallic_element_114625458	0.133111481
Czech_Republic	imports	wordnet_pharmaceutical_103920989	0.133111481
Belize	imports	wordnet_metallic_element_114625458	0.133111481
Belize	imports	wordnet_vehicle_104524313	0.133111481
Kosovo	imports	wordnet_metallic_element_114625458	0.133111481
Kosovo	imports	wordnet_vehicle_104524313	0.133111481
Kosovo	imports	wordnet_pharmaceutical_103920989	0.133111481
Qatar	imports	wordnet_metallic_element_114625458	0.133111481
Qatar	imports	wordnet_vehicle_104524313	0.133111481
Qatar	imports	wordnet_pharmaceutical_103920989	0.133111481
Slovenia	imports	wordnet_metallic_element_114625458	0.133111481
Slovenia	imports	wordnet_pharmaceutical_103920989	0.133111481
Turkmenistan	imports	wordnet_metallic_element_114625458	0.133111481
Turkmenistan	imports	wordnet_vehicle_104524313	0.133111481
Turkmenistan	imports	wordnet_pharmaceutical_103920989	0.133111481
Afghanistan	imports	wordnet_foodstuff_107566340	0.133111481
Burundi	imports	wordnet_motor_vehicle_103791235	0.133111481
Burundi	imports	wordnet_fabric_103309808	0.133111481
Pakistan	imports	wordnet_foodstuff_107566340	0.133111481
Pakistan	imports	wordnet_motor_vehicle_103791235	0.133111481
Pakistan	imports	wordnet_fabric_103309808	0.133111481
Pakistan	imports	wordnet_chemical_114806838	0.133111481
Philippines	imports	wordnet_motor_vehicle_103791235	0.133111481
Philippines	imports	wordnet_fabric_103309808	0.133111481
Egypt	imports	wordnet_motor_vehicle_103791235	0.133111481
Egypt	imports	wordnet_fabric_103309808	0.133111481
Syria	imports	wordnet_foodstuff_107566340	0.133111481
Syria	imports	wordnet_motor_vehicle_103791235	0.133111481
Syria	imports	wordnet_fabric_103309808	0.133111481
Syria	imports	wordnet_chemical_114806838	0.133111481
Qatar	imports	wordnet_foodstuff_107566340	0.133111481
Qatar	imports	wordnet_motor_vehicle_103791235	0.133111481
Qatar	imports	wordnet_fabric_103309808	0.133111481
Ethiopia	imports	wordnet_foodstuff_107566340	0.133111481
Eritrea	imports	wordnet_motor_vehicle_103791235	0.133111481
Eritrea	imports	wordnet_fabric_103309808	0.133111481
Singapore	imports	wordnet_motor_vehicle_103791235	0.133111481
Singapore	imports	wordnet_fabric_103309808	0.133111481
Singapore	imports	wordnet_chemical_114806838	0.133111481
Bahrain	imports	wordnet_foodstuff_107566340	0.133111481
Bahrain	imports	wordnet_motor_vehicle_103791235	0.133111481
Bahrain	imports	wordnet_fabric_103309808	0.133111481
India	imports	wordnet_motor_vehicle_103791235	0.133111481
India	imports	wordnet_fabric_103309808	0.133111481
South_Africa	imports	wordnet_motor_vehicle_103791235	0.133111481
South_Africa	imports	wordnet_fabric_103309808	0.133111481
Kuwait	imports	wordnet_motor_vehicle_103791235	0.133111481
Kuwait	imports	wordnet_fabric_103309808	0.133111481
Jordan	imports	wordnet_food_100021265	0.133111481
Belize	imports	wordnet_petroleum_114980579	0.133111481
Belize	imports	wordnet_consumer_goods_103093574	0.133111481
Dominican_Republic	imports	wordnet_fuel_114875077	0.133111481
Madagascar	imports	wordnet_clothing_103051540	0.133111481
Pakistan	imports	wordnet_clothing_103051540	0.133111481
Belize	imports	wordnet_electricity_111449907	0.133111481
Peru	imports	wordnet_electricity_111449907	0.133111481
Barbados	imports	wordnet_electricity_111449907	0.133111481
Barbados	imports	wordnet_chemical_114806838	0.133111481
Dominican_Republic	imports	wordnet_electricity_111449907	0.133111481
Dominican_Republic	imports	wordnet_chemical_114806838	0.133111481
Denmark	imports	wordnet_machinery_103701640	0.133111481
Denmark	imports	wordnet_clothing_103051540	0.133111481
Iceland	imports	wordnet_clothing_103051540	0.133111481
Burundi	imports	wordnet_machinery_103701640	0.133111481
Burundi	imports	wordnet_clothing_103051540	0.133111481
Estonia	imports	wordnet_machinery_103701640	0.133111481
Estonia	imports	wordnet_clothing_103051540	0.133111481
Greenland	imports	wordnet_machinery_103701640	0.133111481
Greenland	imports	wordnet_clothing_103051540	0.133111481
Finland	imports	wordnet_clothing_103051540	0.133111481
Latvia	imports	wordnet_clothing_103051540	0.133111481
Norway	imports	wordnet_clothing_103051540	0.133111481
Bhutan	imports	wordnet_machinery_103701640	0.133111481
Bhutan	imports	wordnet_clothing_103051540	0.133111481
Burma	imports	wordnet_chemical_114806838	0.133111481
Afghanistan	imports	wordnet_machinery_103701640	0.133111481
Somalia	imports	wordnet_machinery_103701640	0.133111481
Somalia	imports	wordnet_chemical_114806838	0.133111481
Venezuela	imports	wordnet_machinery_103701640	0.133111481
Rwanda	imports	wordnet_machinery_103701640	0.133111481
Gabon	imports	wordnet_machinery_103701640	0.133111481
Mozambique	imports	wordnet_machinery_103701640	0.133111481
Guinea-Bissau	imports	wordnet_chemical_114806838	0.133111481
Iraq	imports	wordnet_machinery_103701640	0.133111481
Maldives	imports	wordnet_machinery_103701640	0.133111481
Nepal	imports	wordnet_machinery_103701640	0.133111481
Nepal	imports	wordnet_chemical_114806838	0.133111481
Oman	imports	wordnet_chemical_114806838	0.133111481
North_Korea	imports	wordnet_chemical_114806838	0.133111481
Comoros	imports	wordnet_machinery_103701640	0.133111481
Sudan	imports	wordnet_machinery_103701640	0.133111481
Sudan	imports	wordnet_chemical_114806838	0.133111481
Angola	imports	wordnet_chemical_114806838	0.133111481
Zambia	imports	wordnet_machinery_103701640	0.133111481
Zambia	imports	wordnet_chemical_114806838	0.133111481
Tanzania	imports	wordnet_machinery_103701640	0.133111481
Tanzania	imports	wordnet_chemical_114806838	0.133111481
Benin	imports	wordnet_machinery_103701640	0.133111481
Kuwait	imports	wordnet_machinery_103701640	0.133111481
Republic_of_the_Congo	imports	wordnet_machinery_103701640	0.133111481
Indonesia	imports	wordnet_machinery_103701640	0.133111481
Tanzania	imports	wordnet_motor_vehicle_103791235	0.133111481
Democratic_Republic_of_the_Congo	imports	wordnet_motor_vehicle_103791235	0.133111481
Comoros	imports	wordnet_motor_vehicle_103791235	0.133111481
Rwanda	imports	wordnet_plastic_114592610	0.133111481
Moldova	imports	wordnet_fuel_114875077	0.133111481
Uzbekistan	imports	wordnet_fuel_114875077	0.133111481
Kosovo	imports	wordnet_fuel_114875077	0.133111481
Tajikistan	imports	wordnet_fuel_114875077	0.133111481
Burkina_Faso	imports	wordnet_fuel_114875077	0.133111481
Gabon	imports	wordnet_food_100021265	0.133111481
Central_African_Republic	imports	wordnet_machinery_103701640	0.133111481
Maldives	imports	wordnet_vehicle_104524313	0.133111481
Maldives	imports	wordnet_petroleum_114980579	0.133111481
Philippines	imports	wordnet_vehicle_104524313	0.133111481
Philippines	imports	wordnet_petroleum_114980579	0.133111481
Singapore	imports	wordnet_vehicle_104524313	0.133111481
Singapore	imports	wordnet_petroleum_114980579	0.133111481
Sri_Lanka	imports	wordnet_plastic_114592610	0.133111481
Rwanda	imports	wordnet_vehicle_104524313	0.133111481
Rwanda	imports	wordnet_petroleum_114980579	0.133111481
Papua_New_Guinea	imports	wordnet_vehicle_104524313	0.133111481
Papua_New_Guinea	imports	wordnet_petroleum_114980579	0.133111481
Papua_New_Guinea	imports	wordnet_machinery_103701640	0.133111481
Jamaica	imports	wordnet_clothing_103051540	0.133111481
Jamaica	imports	wordnet_food_100021265	0.133111481
Nicaragua	imports	wordnet_clothing_103051540	0.133111481
Nicaragua	imports	wordnet_food_100021265	0.133111481
Cuba	imports	wordnet_clothing_103051540	0.133111481
Cuba	imports	wordnet_food_100021265	0.133111481
Bolivia	imports	wordnet_clothing_103051540	0.133111481
Bolivia	imports	wordnet_food_100021265	0.133111481
Israel	imports	wordnet_fabric_103309808	0.133111481
Tajikistan	imports	wordnet_machinery_103701640	0.133111481
Tajikistan	imports	wordnet_vehicle_104524313	0.133111481
Tajikistan	imports	wordnet_chemical_114806838	0.133111481
Tajikistan	imports	wordnet_fabric_103309808	0.133111481
India	imports	wordnet_vehicle_104524313	0.133111481
Niger	imports	wordnet_fabric_103309808	0.133111481
Germany	imports	wordnet_machinery_103701640	0.133111481
Germany	imports	wordnet_fabric_103309808	0.133111481
Sudan	imports	wordnet_motor_vehicle_103791235	0.133111481
Sudan	imports	wordnet_fabric_103309808	0.133111481
Sierra_Leone	imports	wordnet_foodstuff_107566340	0.133111481
Zimbabwe	imports	wordnet_food_100021265	0.133111481
Togo	imports	wordnet_clothing_103051540	0.133111481
Benin	imports	wordnet_clothing_103051540	0.133111481
United_Kingdom	imports	wordnet_fabric_103309808	0.133111481
Belgium	imports	wordnet_fabric_103309808	0.133111481
Guyana	imports	wordnet_chemical_114806838	0.133111481
Guinea-Bissau	imports	wordnet_petroleum_114980579	0.133111481
Venezuela	imports	wordnet_petroleum_114980579	0.133111481
Tunisia	imports	wordnet_food_100021265	0.133111481
Egypt	imports	wordnet_food_100021265	0.133111481
Kyrgyzstan	imports	wordnet_chemical_114806838	0.133111481
Belarus	imports	wordnet_consumer_goods_103093574	0.133111481
Estonia	imports	wordnet_consumer_goods_103093574	0.133111481
Democratic_Republic_of_the_Congo	imports	wordnet_electricity_111449907	0.133111481
Democratic_Republic_of_the_Congo	imports	wordnet_clothing_103051540	0.133111481
Haiti	imports	wordnet_petroleum_114980579	0.133111481
Haiti	imports	wordnet_foodstuff_107566340	0.133111481
Cambodia	imports	wordnet_car_102958343	0.133111481
Cambodia	imports	wordnet_electronics_106099269	0.133111481
Laos	imports	wordnet_car_102958343	0.133111481
Laos	imports	wordnet_electronics_106099269	0.133111481
Rwanda	imports	wordnet_motor_vehicle_103791235	0.133111481
Bolivia	imports	wordnet_vehicle_104524313	0.133111481
Guyana	imports	wordnet_consumer_goods_103093574	0.133111481
Guyana	imports	wordnet_foodstuff_107566340	0.133111481
China	imports	wordnet_machinery_103701640	0.133111481
China	imports	wordnet_electronics_106099269	0.133111481
Mauritius	imports	wordnet_food_100021265	0.133111481
Afghanistan	imports	wordnet_cotton_114870078	0.11627907
Mozambique	imports	wordnet_cotton_114870078	0.11627907
Central_African_Republic	imports	wordnet_cotton_114870078	0.11627907
Ivory_Coast	imports	wordnet_cotton_114870078	0.11627907
Benin	imports	wordnet_cotton_114870078	0.11627907
Zambia	imports	wordnet_cotton_114870078	0.11627907
Kyrgyzstan	imports	wordnet_cotton_114870078	0.11627907
Cameroon	imports	wordnet_cotton_114870078	0.11627907
