a	predicate	b	Score
Eleanor_of_England_Countess_of_Bar	predecessor	Eleanor_of_Castile	0.084217507
Agnes_of_Austria_1281_1364	predecessor	Albert_I_of_Germany	0.084217507
Otto_Duke_of_Austria	predecessor	Albert_I_of_Germany	0.084217507
Leopold_I_Duke_of_Austria	predecessor	Albert_I_of_Germany	0.084217507
Rudolf_I_of_Bohemia	predecessor	Albert_I_of_Germany	0.084217507
Catherine_of_Austria_Duchess_of_Calabria	predecessor	Albert_I_of_Germany	0.084217507
Albert_II_Duke_of_Austria	predecessor	Albert_I_of_Germany	0.084217507
Anne_of_Austria_Margravine_of_Brandenburg	predecessor	Albert_I_of_Germany	0.084217507
Elisabeth_of_Austria_Duchess_of_Lorraine	predecessor	Albert_I_of_Germany	0.084217507
Frederick_the_Fair	predecessor	Albert_I_of_Germany	0.084217507
Charles_II_Count_of_Alen_on	predecessor	Margaret_Countess_of_Anjou	0.084217507
Margaret_of_Valois_Countess_of_Blois	predecessor	Margaret_Countess_of_Anjou	0.084217507
Joan_of_Valois_Countess_of_Hainaut	predecessor	Margaret_Countess_of_Anjou	0.084217507
Isabelle_Duchess_of_Brittany	predecessor	Margaret_Countess_of_Anjou	0.084217507
Adelaide_of_Italy	predecessor	Rudolph_II_of_Burgundy	0.084217507
Marie_of_France_Duchess_of_Bar	predecessor	John_II_of_France	0.084217507
John_Duke_of_Berry	predecessor	John_II_of_France	0.084217507
Isabella_Countess_of_Vertus	predecessor	John_II_of_France	0.084217507
Joan_of_Valois_Queen_of_Navarre	predecessor	John_II_of_France	0.084217507
Matthias_II_Duke_of_Lorraine	predecessor	Frederick_II_Duke_of_Lorraine	0.084217507
James_Stewart_1st_Earl_of_Moray	predecessor	James_V_of_Scotland	0.084217507
Robert_Stewart_1st_Earl_of_Orkney	predecessor	James_V_of_Scotland	0.084217507
Anna_de_Medici	predecessor	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.084217507
Eleanor_de_Medici	predecessor	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.084217507
Antonio_de_Medici	predecessor	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.084217507
Marie_de_Medici	predecessor	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.084217507
Charles_II_de_Valois_Duke_of_Orl_ans	predecessor	Francis_I_of_France	0.084217507
Margaret_of_Valois_Duchess_of_Berry	predecessor	Francis_I_of_France	0.084217507
Madeleine_of_Valois	predecessor	Francis_I_of_France	0.084217507
Francis_III_Duke_of_Brittany	predecessor	Francis_I_of_France	0.084217507
Emanuele_Filiberto_Duke_of_Aosta_1731_1735	predecessor	Charles_Emmanuel_III_of_Sardinia	0.084217507
Princess_Maria_Vittoria_Margherita_of_Savoy	predecessor	Charles_Emmanuel_III_of_Sardinia	0.084217507
Prince_Vittorio_Amedeo_Teodoro_Duke_of_Aosta	predecessor	Charles_Emmanuel_III_of_Sardinia	0.084217507
Prince_Carlo_Francesco_Duke_of_Aosta	predecessor	Charles_Emmanuel_III_of_Sardinia	0.084217507
Princess_Eleonora_of_Savoy	predecessor	Charles_Emmanuel_III_of_Sardinia	0.084217507
Antoine_Duke_of_Montpensier	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.084217507
Ferdinand_Philippe_Duke_of_Orl_ans	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.084217507
Louise_of_Orl_ans	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.084217507
Charles_d_Orl_ans_Duke_of_Penthi_vre	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.084217507
Prince_Louis_Duke_of_Nemours	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.084217507
Henri_d_Orl_ans_Duke_of_Aumale	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.084217507
Princess_Marie_of_Orl_ans_1813_1839	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.084217507
Fran_ois_d_Orl_ans_Prince_of_Joinville	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.084217507
Charles_the_Younger	predecessor	Charlemagne	0.084217507
Pepin_the_Hunchback	predecessor	Charlemagne	0.084217507
Pepin_of_Italy	predecessor	Charlemagne	0.084217507
Agnes_of_France_Duchess_of_Burgundy	predecessor	Louis_IX_of_France	0.084217507
Peter_I_Count_of_Alen_on	predecessor	Louis_IX_of_France	0.084217507
Robert_Count_of_Clermont	predecessor	Louis_IX_of_France	0.084217507
John_Tristan_Count_of_Valois	predecessor	Louis_IX_of_France	0.084217507
Blanche_of_France_Infanta_of_Castile	predecessor	Louis_IX_of_France	0.084217507
Isabella_of_France_Queen_of_Navarre	predecessor	Louis_IX_of_France	0.084217507
Louis_of_France_1244_1260	predecessor	Louis_IX_of_France	0.084217507
Blanche_of_France_Duchess_of_Austria	predecessor	Philip_III_of_France	0.084217507
Margaret_of_France_Queen_of_England	predecessor	Philip_III_of_France	0.084217507
Louis_of_France_1264_1276	predecessor	Philip_III_of_France	0.084217507
Louis_Count_of__vreux	predecessor	Philip_III_of_France	0.084217507
David_Stewart_Duke_of_Rothesay	predecessor	Robert_III_of_Scotland	0.084217507
Albert_III_Duke_of_Austria	predecessor	Albert_II_Duke_of_Austria	0.084217507
Frederick_III_Duke_of_Austria	predecessor	Albert_II_Duke_of_Austria	0.084217507
John_II_Duke_of_Lorraine	predecessor	Ren__of_Anjou	0.084217507
Louis_of_Anjou_Marquis_of_Pont___Mousson	predecessor	Ren__of_Anjou	0.084217507
Margaret_of_Anjou	predecessor	Ren__of_Anjou	0.084217507
Arthur_III_Duke_of_Brittany	predecessor	John_IV_Duke_of_Brittany	0.084217507
Richard_Count_of__tampes	predecessor	John_IV_Duke_of_Brittany	0.084217507
Beatrice_of_England	predecessor	Henry_III_of_England	0.084217507
Margaret_of_England	predecessor	Henry_III_of_England	0.084217507
Edmund_Crouchback	predecessor	Henry_III_of_England	0.084217507
Alfonso_II_Count_of_Provence	predecessor	Alfonso_II_of_Aragon	0.084217507
Sancha_of_Aragon_Countess_of_Toulouse	predecessor	Alfonso_II_of_Aragon	0.084217507
Eleanor_of_Aragon_Countess_of_Toulouse	predecessor	Alfonso_II_of_Aragon	0.084217507
Charles_IV_of_France	predecessor	Joan_I_of_Navarre	0.084217507
Isabella_of_France	predecessor	Joan_I_of_Navarre	0.084217507
Philip_V_of_France	predecessor	Joan_I_of_Navarre	0.084217507
Sancha_Lady_of_Alenquer	predecessor	Sancho_I_of_Portugal	0.084217507
Berengaria_of_Portugal	predecessor	Sancho_I_of_Portugal	0.084217507
Ferdinand_Count_of_Flanders	predecessor	Sancho_I_of_Portugal	0.084217507
Theresa_of_Portugal_Queen_of_Le_n	predecessor	Sancho_I_of_Portugal	0.084217507
Mafalda_of_Portugal	predecessor	Sancho_I_of_Portugal	0.084217507
Infanta_Branca_Lady_of_Guadalajara	predecessor	Sancho_I_of_Portugal	0.084217507
Charles_de_Valois_Duke_of_Angoul_me	predecessor	Charles_IX_of_France	0.084217507
Marie_Elisabeth_of_France	predecessor	Charles_IX_of_France	0.084217507
Joan_of_Portugal	predecessor	Edward_King_of_Portugal	0.084217507
Eleanor_of_Portugal_Holy_Roman_Empress	predecessor	Edward_King_of_Portugal	0.084217507
Ferdinand_Duke_of_Viseu	predecessor	Edward_King_of_Portugal	0.084217507
Constance_of_Burgundy	predecessor	Robert_I_Duke_of_Burgundy	0.084217507
Duke_Charles_Louis_Frederick_of_Mecklenburg	predecessor	Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	0.084217507
Duchess_Gustave_Caroline_of_Mecklenburg_Strelitz	predecessor	Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	0.084217507
Ferdinand_of_Castile_born_1238	predecessor	Ferdinand_III_of_Castile	0.084217507
Philip_of_Castile	predecessor	Ferdinand_III_of_Castile	0.084217507
Manuel_of_Castile	predecessor	Ferdinand_III_of_Castile	0.084217507
Sancho_of_Castile_bishop	predecessor	Ferdinand_III_of_Castile	0.084217507
Frederick_of_Castile	predecessor	Ferdinand_III_of_Castile	0.084217507
Sviatoslav_I	predecessor	Igor_of_Kiev	0.084217507
Charlotte_Princess_Royal	predecessor	George_III	0.084217507
Prince_Adolphus_Duke_of_Cambridge	predecessor	George_III	0.084217507
Princess_Elizabeth_of_the_United_Kingdom	predecessor	George_III	0.084217507
Prince_Frederick_Duke_of_York_and_Albany	predecessor	George_III	0.084217507
Princess_Mary_Duchess_of_Gloucester_and_Edinburgh	predecessor	George_III	0.084217507
Prince_Octavius_of_Great_Britain	predecessor	George_III	0.084217507
Ernest_Augustus_King_of_Hanover	predecessor	George_III	0.084217507
Princess_Augusta_Sophia_of_the_United_Kingdom	predecessor	George_III	0.084217507
Prince_Alfred_of_Great_Britain	predecessor	George_III	0.084217507
Princess_Sophia_of_the_United_Kingdom	predecessor	George_III	0.084217507
Princess_Amelia_of_the_United_Kingdom	predecessor	George_III	0.084217507
Guigues_VI_of_Viennois	predecessor	Hugh_III_Duke_of_Burgundy	0.084217507
Frederick_I_Duke_of_Lorraine	predecessor	Matthias_I_Duke_of_Lorraine	0.084217507
Emma_of_Anjou	predecessor	Geoffrey_Plantagenet_Count_of_Anjou	0.084217507
Geoffrey_Count_of_Nantes	predecessor	Geoffrey_Plantagenet_Count_of_Anjou	0.084217507
William_FitzEmpress	predecessor	Geoffrey_Plantagenet_Count_of_Anjou	0.084217507
Alexander_Stewart_Duke_of_Albany	predecessor	James_II_of_Scotland	0.084217507
John_Stewart_Earl_of_Mar_died_1479	predecessor	James_II_of_Scotland	0.084217507
David_Stewart_Earl_of_Moray	predecessor	James_II_of_Scotland	0.084217507
Margaret_of_Provence	predecessor	Ramon_Berenguer_IV_Count_of_Provence	0.084217507
Eleanor_of_Provence	predecessor	Ramon_Berenguer_IV_Count_of_Provence	0.084217507
Sanchia_of_Provence	predecessor	Ramon_Berenguer_IV_Count_of_Provence	0.084217507
Eleanor_of_Portugal_Queen_of_Aragon	predecessor	Afonso_IV_of_Portugal	0.084217507
Maria_of_Portugal_Queen_of_Castile	predecessor	Afonso_IV_of_Portugal	0.084217507
Baldwin_II_Latin_Emperor	predecessor	Yolanda_Latin_Empress	0.084217507
Yolanda_of_Courtenay	predecessor	Yolanda_Latin_Empress	0.084217507
Maria_of_Courtenay	predecessor	Yolanda_Latin_Empress	0.084217507
Elisabeth_of_Courtenay	predecessor	Yolanda_Latin_Empress	0.084217507
Henry_II_of_Namur	predecessor	Yolanda_Latin_Empress	0.084217507
Margaret_Marchioness_of_Namur	predecessor	Yolanda_Latin_Empress	0.084217507
Amalric_of_Jerusalem	predecessor	Fulk_King_of_Jerusalem	0.084217507
Baldwin_III_of_Jerusalem	predecessor	Fulk_King_of_Jerusalem	0.084217507
Matilda_of_Anjou	predecessor	Fulk_King_of_Jerusalem	0.084217507
Elias_II_Count_of_Maine	predecessor	Fulk_King_of_Jerusalem	0.084217507
Afonso_III_of_Portugal	predecessor	Afonso_II_of_Portugal	0.084217507
Fernando_Lord_of_Serpa	predecessor	Afonso_II_of_Portugal	0.084217507
Catherine_of_Austria_Queen_of_Portugal	predecessor	Philip_I_of_Castile	0.084217507
Eleanor_of_Austria	predecessor	Philip_I_of_Castile	0.084217507
Isabella_of_Austria	predecessor	Philip_I_of_Castile	0.084217507
Ferdinand_I_Holy_Roman_Emperor	predecessor	Philip_I_of_Castile	0.084217507
Mary_of_Hungary_governor_of_the_Netherlands	predecessor	Philip_I_of_Castile	0.084217507
Agatha_wife_of_Edward_the_Exile	predecessor	Vladimir_the_Great	0.084217507
Mstislav_of_Chernigov	predecessor	Vladimir_the_Great	0.084217507
Boris_and_Gleb	predecessor	Vladimir_the_Great	0.084217507
Sudislav	predecessor	Vladimir_the_Great	0.084217507
Izyaslav_of_Polotsk	predecessor	Vladimir_the_Great	0.084217507
Agatha_of_Lorraine	predecessor	Simon_I_Duke_of_Lorraine	0.084217507
Anne_of_Orl_ans_Abbess_of_Fontevraud	predecessor	Charles_Duke_of_Orl_ans	0.084217507
Marie_of_Orl_ans_Viscountess_of_Narbonne	predecessor	Charles_Duke_of_Orl_ans	0.084217507
Joan_of_Valois_Duchess_of_Alen_on	predecessor	Charles_Duke_of_Orl_ans	0.084217507
Philip_I_Count_of_Auvergne	predecessor	Joan_III_Countess_of_Burgundy	0.084217507
Sibylla_of_Burgundy	predecessor	Hugh_II_Duke_of_Burgundy	0.084217507
Carloman_of_Bavaria	predecessor	Hemma	0.084217507
Irmgard_of_Chiemsee	predecessor	Hemma	0.084217507
Louis_the_Younger	predecessor	Hemma	0.084217507
Charles_Prince_of_Taranto	predecessor	Louis_I_of_Anjou	0.084217507
Hugh_Count_of_Vermandois	predecessor	Henry_I_of_France	0.084217507
Maria_Theresa_of_Savoy	predecessor	Victor_Amadeus_III_of_Sardinia	0.084217507
Marie_Jos_phine_of_Savoy	predecessor	Victor_Amadeus_III_of_Sardinia	0.084217507
Charles_Felix_of_Sardinia	predecessor	Victor_Amadeus_III_of_Sardinia	0.084217507
Victor_Emmanuel_I_of_Sardinia	predecessor	Victor_Amadeus_III_of_Sardinia	0.084217507
Princess_Maria_Carolina_of_Savoy	predecessor	Victor_Amadeus_III_of_Sardinia	0.084217507
Prince_Maurizio_Duke_of_Montferrat	predecessor	Victor_Amadeus_III_of_Sardinia	0.084217507
Maria_Anna_of_Savoy_Duchess_of_Chablais	predecessor	Victor_Amadeus_III_of_Sardinia	0.084217507
Eleanor_of_Aragon_Queen_of_Portugal	predecessor	Ferdinand_I_of_Aragon	0.084217507
John_II_of_Aragon	predecessor	Ferdinand_I_of_Aragon	0.084217507
Maria_of_Aragon_Queen_of_Castile	predecessor	Ferdinand_I_of_Aragon	0.084217507
Henry_Duke_of_Villena	predecessor	Ferdinand_I_of_Aragon	0.084217507
Peter_of_Aragon_Count_of_Alburquerque	predecessor	Ferdinand_I_of_Aragon	0.084217507
Igor_of_Kiev	predecessor	Rurik	0.084217507
Albert_VII_Archduke_of_Austria	predecessor	Maximilian_II_Holy_Roman_Emperor	0.084217507
Elisabeth_of_Austria_Queen_of_France	predecessor	Maximilian_II_Holy_Roman_Emperor	0.084217507
Anna_of_Austria_Queen_of_Spain	predecessor	Maximilian_II_Holy_Roman_Emperor	0.084217507
Archduke_Ernest_of_Austria	predecessor	Maximilian_II_Holy_Roman_Emperor	0.084217507
Archduke_Wenceslaus_of_Austria	predecessor	Maximilian_II_Holy_Roman_Emperor	0.084217507
Matthias_Holy_Roman_Emperor	predecessor	Maximilian_II_Holy_Roman_Emperor	0.084217507
Fran_ois_de_Lorraine	predecessor	Ren__II_Duke_of_Lorraine	0.084217507
Louis_Count_of_Vaud_mont	predecessor	Ren__II_Duke_of_Lorraine	0.084217507
Jean_Cardinal_of_Lorraine	predecessor	Ren__II_Duke_of_Lorraine	0.084217507
Adalbert_of_Italy	predecessor	Berengar_II_of_Italy	0.084217507
Conrad_of_Ivrea	predecessor	Berengar_II_of_Italy	0.084217507
Rozala_of_Italy	predecessor	Berengar_II_of_Italy	0.084217507
Guy_of_Ivrea	predecessor	Berengar_II_of_Italy	0.084217507
Ernest_of_Bavaria	predecessor	Archduchess_Anna_of_Austria	0.084217507
Maria_Anna_of_Bavaria_born_1551	predecessor	Archduchess_Anna_of_Austria	0.084217507
Maximiliana_Maria_of_Bavaria	predecessor	Archduchess_Anna_of_Austria	0.084217507
Ferdinand_of_Bavaria_soldier	predecessor	Archduchess_Anna_of_Austria	0.084217507
William_V_Duke_of_Bavaria	predecessor	Archduchess_Anna_of_Austria	0.084217507
Alexander_Stewart_Earl_of_Buchan	predecessor	Robert_II_of_Scotland	0.084217507
David_Stewart_Earl_of_Strathearn	predecessor	Robert_II_of_Scotland	0.084217507
Walter_Stewart_Lord_of_Fife	predecessor	Robert_II_of_Scotland	0.084217507
Robert_Stewart_Duke_of_Albany	predecessor	Robert_II_of_Scotland	0.084217507
Archduchess_Maria_Anna_of_Austria_born_1738	predecessor	Francis_I_Holy_Roman_Emperor	0.084217507
Leopold_II_Holy_Roman_Emperor	predecessor	Francis_I_Holy_Roman_Emperor	0.084217507
Archduchess_Maria_Carolina_of_Austria_born_1740	predecessor	Francis_I_Holy_Roman_Emperor	0.084217507
Archduchess_Maria_Elisabeth_of_Austria_born_1743	predecessor	Francis_I_Holy_Roman_Emperor	0.084217507
Maria_Amalia_Duchess_of_Parma	predecessor	Francis_I_Holy_Roman_Emperor	0.084217507
Maria_Carolina_of_Austria	predecessor	Francis_I_Holy_Roman_Emperor	0.084217507
Archduchess_Maria_Johanna_Gabriela_of_Austria	predecessor	Francis_I_Holy_Roman_Emperor	0.084217507
Ferdinand_Karl_Archduke_of_Austria_Este	predecessor	Francis_I_Holy_Roman_Emperor	0.084217507
Marie_Antoinette	predecessor	Francis_I_Holy_Roman_Emperor	0.084217507
Archduke_Charles_Joseph_of_Austria_born_1745	predecessor	Francis_I_Holy_Roman_Emperor	0.084217507
Archduchess_Maria_Elisabeth_of_Austria_born_1737	predecessor	Francis_I_Holy_Roman_Emperor	0.084217507
Archduchess_Maria_Carolina_of_Austria_stillborn_1748	predecessor	Francis_I_Holy_Roman_Emperor	0.084217507
Archduke_Maximilian_Francis_of_Austria	predecessor	Francis_I_Holy_Roman_Emperor	0.084217507
Fadrique_Alfonso	predecessor	Alfonso_XI_of_Castile	0.084217507
Sancho_Alfonso	predecessor	Alfonso_XI_of_Castile	0.084217507
Henry_II_of_Castile	predecessor	Alfonso_XI_of_Castile	0.084217507
Alfonso_VII_of_Le_n_and_Castile	predecessor	Raymond_of_Burgundy	0.084217507
Sancha_Raim_ndez	predecessor	Raymond_of_Burgundy	0.084217507
Bathilde_d_Orl_ans	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.084217507
Anne_of_Bohemia_Duchess_of_Austria	predecessor	John_of_Bohemia	0.084217507
Bonne_of_Luxembourg	predecessor	John_of_Bohemia	0.084217507
John_Henry_Margrave_of_Moravia	predecessor	John_of_Bohemia	0.084217507
Nicolaus_of_Luxemburg	predecessor	John_of_Bohemia	0.084217507
Archbishop_of_Cologne	predecessor	Henry_the_Fowler	0.084217507
Thankmar	predecessor	Henry_the_Fowler	0.084217507
Henry_I_Duke_of_Bavaria	predecessor	Henry_the_Fowler	0.084217507
Gerberga_of_Saxony	predecessor	Henry_the_Fowler	0.084217507
Hedwig_of_Saxony	predecessor	Henry_the_Fowler	0.084217507
Arthur_Prince_of_Wales	predecessor	Henry_VII_of_England	0.084217507
Elizabeth_Tudor_1492_1495	predecessor	Henry_VII_of_England	0.084217507
Mary_Tudor_Queen_of_France	predecessor	Henry_VII_of_England	0.084217507
Edmund_Tudor_Duke_of_Somerset	predecessor	Henry_VII_of_England	0.084217507
Fran_oise_Marie_de_Bourbon	predecessor	Louis_XIV	0.084217507
Louis_C_sar_Count_of_Vexin	predecessor	Louis_XIV	0.084217507
Louis_Dauphin_of_France_son_of_Louis_XIV	predecessor	Louis_XIV	0.084217507
Marie_Th_r_se_of_France_1667_1672	predecessor	Louis_XIV	0.084217507
Louis_Count_of_Vermandois	predecessor	Louis_XIV	0.084217507
Louis_Auguste_Duke_of_Maine	predecessor	Louis_XIV	0.084217507
Louise_Marie_Anne_de_Bourbon	predecessor	Louis_XIV	0.084217507
Egbert_archbishop_of_Trier	predecessor	Dirk_II_Count_of_Holland	0.084217507
Emma_of_Italy	predecessor	Lothair_II_of_Italy	0.084217507
Albert_I_of_Germany	predecessor	Rudolf_I_of_Germany	0.084217507
Matilda_of_Habsburg	predecessor	Rudolf_I_of_Germany	0.084217507
Judith_of_Habsburg	predecessor	Rudolf_I_of_Germany	0.084217507
Clemence_of_Austria	predecessor	Rudolf_I_of_Germany	0.084217507
Hedwig_of_Habsburg	predecessor	Rudolf_I_of_Germany	0.084217507
Rudolf_II_Duke_of_Austria	predecessor	Rudolf_I_of_Germany	0.084217507
Otto_III_Duke_of_Bavaria	predecessor	Rudolf_I_of_Germany	0.084217507
Louis_Philippe_II_Duke_of_Orl_ans	predecessor	Louis_Philippe_I	0.071428571
Hugh_IV_Duke_of_Burgundy	predecessor	Hugh_IV_Duke_of_Burgundy	0.068627451
Edward_King_of_Portugal	predecessor	Edward_King_of_Portugal	0.068627451
Otto_I_Duke_of_Brunswic_L_neburg	predecessor	Otto_I_Duke_of_Brunswic_L_neburg	0.068627451
Guillaume_de_Montfort_of_Hainaut	predecessor	Guillaume_de_Montfort_of_Hainaut	0.068627451
Louis_XIV	predecessor	Philip_III_of_Spain	0.068627451
Philip_III_of_Spain	predecessor	Philip_III_of_Spain	0.068627451
Ramon_Berenguer_III_Count_of_Barcelona	predecessor	Ramon_Berenguer_III_Count_of_Barcelona	0.068627451
Louis_the_Stammerer	predecessor	Louis_the_Stammerer	0.068627451
Charles_VI_Holy_Roman_Emperor	predecessor	Philip_V_of_Spain	0.068627451
Antonio_Farnese_Duke_of_Parma	predecessor	Philip_V_of_Spain	0.068627451
Maximilian_I_Holy_Roman_Emperor	predecessor	Philip_I_of_Castile	0.068627451
Philip_I_of_Castile	predecessor	Philip_I_of_Castile	0.068627451
Louis_II_of_Hungary	predecessor	Philip_I_of_Castile	0.068627451
Edward_II_of_England	predecessor	Edward_II_of_England	0.068627451
Henry_II_of_France	predecessor	Henry_II_of_France	0.068627451
Charles_IX_of_France	predecessor	Henry_II_of_France	0.068627451
Albert_II_of_Germany	predecessor	Ernest_Duke_of_Austria	0.068627451
Ernest_Duke_of_Austria	predecessor	Ernest_Duke_of_Austria	0.068627451
John_of_Gaunt	predecessor	John_of_Gaunt	0.068627451
Richard_II_of_England	predecessor	John_of_Gaunt	0.068627451
Robert_II_of_France	predecessor	Robert_II_of_France	0.068627451
Hugh_Magnus	predecessor	Robert_II_of_France	0.068627451
Amadeus_II_Count_of_Savoy	predecessor	Amadeus_II_Count_of_Savoy	0.068627451
Louis_X_of_France	predecessor	Louis_X_of_France	0.068627451
Louis_Count_of_Vend_me	predecessor	Louis_Count_of_Vend_me	0.068627451
Charles_X	predecessor	Louis_Philippe_II_Duke_of_Orl_ans	0.068627451
Henri_Count_of_Chambord	predecessor	Louis_Philippe_II_Duke_of_Orl_ans	0.068627451
Louis_Philippe_II_Duke_of_Orl_ans	predecessor	Louis_Philippe_II_Duke_of_Orl_ans	0.068627451
Lothair_of_France	predecessor	Lothair_of_France	0.068627451
Robert_II_Count_of_Artois	predecessor	Robert_II_Count_of_Artois	0.068627451
Ferdinand_I_Holy_Roman_Emperor	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.068627451
Henry_VII_Holy_Roman_Emperor	predecessor	Henry_VII_Holy_Roman_Emperor	0.068627451
Henry_of_Bohemia	predecessor	Henry_VII_Holy_Roman_Emperor	0.068627451
Napoleon	predecessor	Napoleon	0.068627451
Joan_I_of_Navarre	predecessor	Philip_III_of_France	0.068627451
Louis_VI_of_France	predecessor	Louis_VI_of_France	0.068627451
John_II_of_France	predecessor	John_II_of_France	0.068627451
Cosimo_de_Medici	predecessor	Cosimo_de_Medici	0.068627451
Lorenzo_de_Medici	predecessor	Lorenzo_de_Medici	0.068627451
Francis_II_Duke_of_Brittany	predecessor	Francis_II_Duke_of_Brittany	0.068627451
Joanna_of_Castile	predecessor	Maximilian_I_Holy_Roman_Emperor	0.068627451
Theodoric_II_Duke_of_Lorraine	predecessor	Theodoric_II_Duke_of_Lorraine	0.068627451
Francis_I_Holy_Roman_Emperor	predecessor	Francis_I_Holy_Roman_Emperor	0.068627451
Odo_III_Duke_of_Burgundy	predecessor	Odo_III_Duke_of_Burgundy	0.068627451
Afonso_III_of_Portugal	predecessor	Afonso_III_of_Portugal	0.068627451
Hugh_III_Duke_of_Burgundy	predecessor	Hugh_III_Duke_of_Burgundy	0.068627451
Ramon_Berenguer_IV_Count_of_Barcelona	predecessor	Ramon_Berenguer_IV_Count_of_Barcelona	0.068627451
Petronilla_of_Aragon	predecessor	Ramon_Berenguer_IV_Count_of_Barcelona	0.068627451
Ecgberht_King_of_Wessex	predecessor	Ecgberht_King_of_Wessex	0.068627451
Alfonso_VII_of_Le_n_and_Castile	predecessor	Alfonso_VII_of_Le_n_and_Castile	0.068627451
Charles_II_Duke_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.068627451
Isabella_I_of_Castile	predecessor	John_II_of_Aragon	0.068627451
John_II_of_Aragon	predecessor	John_II_of_Aragon	0.068627451
Louis_XII	predecessor	John_II_of_Aragon	0.068627451
Blanche_I_of_Navarre	predecessor	Ferdinand_I_of_Aragon	0.068627451
Louis_VIII_of_France	predecessor	Louis_VIII_of_France	0.068627451
Louis_Duke_of_Orl_ans_1703_1752	predecessor	Louis_Duke_of_Orl_ans_1703_1752	0.068627451
Francis_I_Duke_of_Lorraine	predecessor	Francis_I_Duke_of_Lorraine	0.068627451
Carloman_of_Bavaria	predecessor	Louis_the_German	0.068627451
Charles_the_Bald	predecessor	Louis_the_German	0.068627451
Louis_the_German	predecessor	Louis_the_German	0.068627451
Philippe_II_Duke_of_Orl_ans	predecessor	Philippe_II_Duke_of_Orl_ans	0.068627451
Henri_Jules_Prince_of_Cond_	predecessor	Philippe_II_Duke_of_Orl_ans	0.068627451
Louis_IX_of_France	predecessor	Louis_IX_of_France	0.068627451
Afonso_I_of_Portugal	predecessor	Afonso_I_of_Portugal	0.068627451
Martin_of_Aragon	predecessor	John_I_of_Castile	0.068627451
Alfonso_II_Count_of_Provence	predecessor	Alfonso_II_Count_of_Provence	0.068627451
1383_1385_Portuguese_interregnum	predecessor	Peter_I_of_Portugal	0.068627451
Sviatoslav_I	predecessor	Sviatoslav_I	0.068627451
Henry_V_Count_of_Luxembourg	predecessor	Henry_V_Count_of_Luxembourg	0.068627451
Charlemagne	predecessor	Charlemagne	0.068627451
Joan_Countess_of_Ponthieu	predecessor	Ferdinand_III_of_Castile	0.068627451
Pepin_of_Herstal	predecessor	Pepin_of_Herstal	0.068627451
Ragenfrid	predecessor	Pepin_of_Herstal	0.068627451
Alfonso_X_of_Castile	predecessor	Alfonso_X_of_Castile	0.068627451
James_V_of_Scotland	predecessor	James_V_of_Scotland	0.068627451
Frederick_III_Holy_Roman_Emperor	predecessor	Frederick_III_Holy_Roman_Emperor	0.068627451
Sancho_IV_of_Castile	predecessor	Sancho_IV_of_Castile	0.068627451
Dirk_II_Count_of_Holland	predecessor	Dirk_II_Count_of_Holland	0.068627451
Maria_Amalia_of_Naples_and_Sicily	predecessor	Antoine_Duke_of_Montpensier	0.068627451
Amadeus_VIII_Duke_of_Savoy	predecessor	Amadeus_VIII_Duke_of_Savoy	0.068627451
Fulk_King_of_Jerusalem	predecessor	Fulk_King_of_Jerusalem	0.068627451
Stephen_King_of_England	predecessor	Fulk_King_of_Jerusalem	0.068627451
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	predecessor	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.068627451
Victor_Amadeus_II_of_Sardinia	predecessor	Victor_Amadeus_II_of_Sardinia	0.068627451
Sancho_III_of_Castile	predecessor	Sancho_III_of_Castile	0.068627451
William_XII_Count_of_Auvergne	predecessor	William_XII_Count_of_Auvergne	0.068627451
Philip_VI_of_France	predecessor	Philip_VI_of_France	0.068627451
Frederick_the_Fair	predecessor	Albert_I_of_Germany	0.068627451
Henry_of_Bohemia	predecessor	Albert_I_of_Germany	0.068627451
Robert_III_of_Scotland	predecessor	Robert_III_of_Scotland	0.068627451
Charles_V_Holy_Roman_Emperor	predecessor	Charles_V_Holy_Roman_Emperor	0.068627451
Mary_I_of_England	predecessor	Charles_V_Holy_Roman_Emperor	0.068627451
Charles_Martel	predecessor	Charles_Martel	0.068627451
Childeric_III	predecessor	Charles_Martel	0.068627451
Alfonso_IX_of_Le_n	predecessor	Alfonso_IX_of_Le_n	0.068627451
