a	predicate	b	Score
Nicholas_Francis_Duke_of_Lorraine	name	Nicholas_Francis_Duke_of_Lorraine	0.068391867
Louis_Philippe_II_Duke_of_Orl_ans	name	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.068391867
Louis_Philippe_II_Duke_of_Orl_ans	name	Louis_Philippe_II_Duke_of_Orl_ans	0.068391867
Philip_IV_of_France	name	Joan_I_of_Navarre	0.068391867
Ferdinand_II_of_Aragon	name	Ferdinand_II_of_Aragon	0.068391867
Ferdinand_Karl_Archduke_of_Austria_Este	name	Maria_Beatrice_d_Este_Duchess_of_Massa	0.068391867
Mary_of_Burgundy_Duchess_of_Cleves	name	Mary_of_Burgundy_Duchess_of_Cleves	0.068391867
Hemma	name	Louis_the_German	0.068391867
Constance_of_Arles	name	Robert_II_of_France	0.068391867
Philip_III_of_Navarre	name	Philip_III_of_Navarre	0.068391867
Philip_III_of_Navarre	name	Joan_II_of_Navarre	0.068391867
Alfonso_VIII_of_Castile	name	Eleanor_of_England_Queen_of_Castile	0.068391867
Alfonso_VIII_of_Castile	name	Alfonso_VIII_of_Castile	0.068391867
Philip_II_of_France	name	Isabella_of_Hainault	0.068391867
Philip_II_of_France	name	Philip_II_of_France	0.068391867
Marie_Louise_Duchess_of_Parma	name	Marie_Louise_Duchess_of_Parma	0.068391867
Marie_Louise_Duchess_of_Parma	name	Napoleon	0.068391867
Ramon_Berenguer_IV_Count_of_Provence	name	Ramon_Berenguer_IV_Count_of_Provence	0.068391867
Ramon_Berenguer_IV_Count_of_Provence	name	Beatrice_of_Savoy	0.068391867
Ferdinand_Duke_of_Viseu	name	Beatriz_of_Portugal_Duchess_of_Viseu	0.068391867
Ferdinand_Duke_of_Viseu	name	Ferdinand_Duke_of_Viseu	0.068391867
Francis_II_Duke_of_Lorraine	name	Francis_II_Duke_of_Lorraine	0.068391867
Francis_IV_Duke_of_Modena	name	Francis_IV_Duke_of_Modena	0.068391867
Francis_IV_Duke_of_Modena	name	Maria_Beatrice_of_Savoy	0.068391867
Joan_Beaufort_Queen_of_Scots	name	James_I_of_Scotland	0.068391867
Louis_I_Duke_of_Bourbon	name	Louis_I_Duke_of_Bourbon	0.068391867
Gertrude_of_Hohenberg	name	Rudolf_I_of_Germany	0.068391867
Charles_Count_of_Angoul_me	name	Louise_of_Savoy	0.068391867
Philip_I_of_Castile	name	Joanna_of_Castile	0.068391867
Philip_I_of_Castile	name	Philip_I_of_Castile	0.068391867
Rotrude_of_Hesbaye	name	Charles_Martel	0.068391867
Fulk_King_of_Jerusalem	name	Fulk_King_of_Jerusalem	0.068391867
Marie_Eleonore_of_Cleves	name	Marie_Eleonore_of_Cleves	0.068391867
Theobald_I_of_Navarre	name	Frederick_III_Duke_of_Lorraine	0.068391867
Valdemar_I_of_Denmark	name	Valdemar_I_of_Denmark	0.068391867
Maria_Beatrice_d_Este_Duchess_of_Massa	name	Ferdinand_Karl_Archduke_of_Austria_Este	0.068391867
Maria_Beatrice_d_Este_Duchess_of_Massa	name	Maria_Beatrice_d_Este_Duchess_of_Massa	0.068391867
Denis_of_Portugal	name	Denis_of_Portugal	0.068391867
Isabella_Duchess_of_Lorraine	name	Isabella_Duchess_of_Lorraine	0.068391867
Isabella_Duchess_of_Lorraine	name	Ren__of_Anjou	0.068391867
Francis_I_Holy_Roman_Emperor	name	Maria_Theresa	0.068391867
Francis_I_Holy_Roman_Emperor	name	Francis_I_Holy_Roman_Emperor	0.068391867
Archduchess_Maria_Clementina_of_Austria	name	Archduchess_Maria_Clementina_of_Austria	0.068391867
Alys_of_France_Countess_of_Vexin	name	Alys_of_France_Countess_of_Vexin	0.068391867
Afonso_III_of_Portugal	name	Afonso_III_of_Portugal	0.068391867
Victor_Amadeus_III_of_Sardinia	name	Victor_Amadeus_III_of_Sardinia	0.068391867
Victor_Amadeus_III_of_Sardinia	name	Maria_Antonia_Ferdinanda_of_Spain	0.068391867
Philip_I_of_France	name	Bertha_of_Holland	0.068391867
Louis_VII_of_France	name	Adela_of_Champagne	0.068391867
Louis_VII_of_France	name	Constance_of_Castile	0.068391867
Louis_VII_of_France	name	Louis_VII_of_France	0.068391867
Dirk_II_Count_of_Holland	name	Dirk_II_Count_of_Holland	0.068391867
Marie_de_Medici	name	Henry_IV_of_France	0.068391867
Rudolph_II_of_Burgundy	name	Rudolph_II_of_Burgundy	0.068391867
Peter_I_Duke_of_Brittany	name	Peter_I_Duke_of_Brittany	0.068391867
John_IV_Duke_of_Brittany	name	John_IV_Duke_of_Brittany	0.068391867
Henry_VII_of_England	name	Henry_VII_of_England	0.068391867
Henry_VII_of_England	name	Elizabeth_of_York	0.068391867
Odo_II_Duke_of_Burgundy	name	Odo_II_Duke_of_Burgundy	0.068391867
Yolande_of_Dreux_Duchess_of_Burgundy	name	Hugh_IV_Duke_of_Burgundy	0.068391867
Lothair_II_of_Italy	name	Lothair_II_of_Italy	0.068391867
Duchess_Helene_of_Mecklenburg_Schwerin	name	Duchess_Helene_of_Mecklenburg_Schwerin	0.068391867
Duchess_Helene_of_Mecklenburg_Schwerin	name	Ferdinand_Philippe_Duke_of_Orl_ans	0.068391867
Alfonso_VII_of_Le_n_and_Castile	name	Alfonso_VII_of_Le_n_and_Castile	0.068391867
Princess_Augusta_of_Saxe_Gotha	name	Frederick_Prince_of_Wales	0.068391867
Maria_Josepha_of_Saxony_Dauphine_of_France	name	Louis_Dauphin_of_France_son_of_Louis_XV	0.068391867
Maria_Josepha_of_Saxony_Dauphine_of_France	name	Maria_Josepha_of_Saxony_Dauphine_of_France	0.068391867
Conrad_I_of_Burgundy	name	Conrad_I_of_Burgundy	0.068391867
Conrad_I_of_Burgundy	name	Matilda_of_France	0.068391867
Louis_I_of_Anjou	name	Louis_I_of_Anjou	0.068391867
Margaret_of_Brabant	name	Henry_VII_Holy_Roman_Emperor	0.068391867
Agnes_of_Burgundy_Duchess_of_Bourbon	name	Agnes_of_Burgundy_Duchess_of_Bourbon	0.068391867
Robert_Count_of_Clermont	name	Robert_Count_of_Clermont	0.068391867
Sophia_of_Minsk	name	Valdemar_I_of_Denmark	0.068391867
Mar_a_Isabella_of_Spain	name	Mar_a_Isabella_of_Spain	0.068391867
Ernest_Augustus_Elector_of_Hanover	name	Ernest_Augustus_Elector_of_Hanover	0.068391867
Alpaida	name	Pepin_of_Herstal	0.068391867
James_I_Count_of_La_Marche	name	James_I_Count_of_La_Marche	0.068391867
Maria_of_Aragon_Queen_of_Portugal	name	Maria_of_Aragon_Queen_of_Portugal	0.068391867
Yolande_of_Aragon	name	Louis_II_of_Anjou	0.068391867
Victor_Amadeus_I_Duke_of_Savoy	name	Victor_Amadeus_I_Duke_of_Savoy	0.068391867
Blanche_of_Artois	name	Henry_I_of_Navarre	0.068391867
Rudolf_I_of_Germany	name	Gertrude_of_Hohenberg	0.068391867
Rudolf_I_of_Germany	name	Rudolf_I_of_Germany	0.068391867
Benedicta_Henrietta_of_the_Palatinate	name	Benedicta_Henrietta_of_the_Palatinate	0.068391867
Peter_I_of_Portugal	name	Peter_I_of_Portugal	0.068391867
Mary_of_Hungary_Queen_of_Naples	name	Mary_of_Hungary_Queen_of_Naples	0.068391867
Stephen_II_Duke_of_Bavaria	name	Stephen_II_Duke_of_Bavaria	0.068391867
John_of_Bohemia	name	John_of_Bohemia	0.068391867
John_of_Bohemia	name	Elizabeth_of_Bohemia_1292_1330	0.068391867
Carlo_Buonaparte	name	Letizia_Bonaparte	0.068391867
Yaroslav_the_Wise	name	Ingegerd_Olofsdotter_of_Sweden	0.068391867
Beatrice_of_Portugal_died_1381	name	Beatrice_of_Portugal_died_1381	0.068391867
Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	name	Duke_Charles_Louis_Frederick_of_Mecklenburg	0.068391867
Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	name	Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	0.068391867
Jeanne_d_Albret	name	Jeanne_d_Albret	0.068391867
Isabella_of_Aragon_Queen_of_France	name	Philip_III_of_France	0.068391867
Isabella_of_Aragon_Queen_of_France	name	Isabella_of_Aragon_Queen_of_France	0.068391867
Margaret_of_Bavaria	name	John_the_Fearless	0.068391867
Matthias_II_Duke_of_Lorraine	name	Matthias_II_Duke_of_Lorraine	0.068391867
Ermengarde_Countess_of_Maine	name	Fulk_King_of_Jerusalem	0.068391867
Joan_Countess_of_Ponthieu	name	Joan_Countess_of_Ponthieu	0.068391867
Richeza_of_Poland_Queen_of_Sweden	name	Richeza_of_Poland_Queen_of_Sweden	0.068391867
John_II_Duke_of_Brittany	name	John_II_Duke_of_Brittany	0.068391867
John_II_Duke_of_Brittany	name	Beatrice_of_England	0.068391867
Leopold_Duke_of_Lorraine	name	Leopold_Duke_of_Lorraine	0.068391867
William_the_Younger_Duke_of_Brunswic_L_neburg	name	William_the_Younger_Duke_of_Brunswic_L_neburg	0.068391867
Henry_V_of_England	name	Henry_V_of_England	0.068391867
Henry_V_of_England	name	Catherine_of_Valois	0.068391867
Frederick_I_Duke_of_Lorraine	name	Frederick_I_Duke_of_Lorraine	0.068391867
Hortense_de_Beauharnais	name	Louis_Bonaparte	0.068391867
Matilda_of_France	name	Conrad_I_of_Burgundy	0.068391867
Peter_II_of_Aragon	name	Peter_II_of_Aragon	0.068391867
Edward_King_of_Portugal	name	Edward_King_of_Portugal	0.068391867
Edward_King_of_Portugal	name	Eleanor_of_Aragon_Queen_of_Portugal	0.068391867
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	name	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.068391867
Matilda_of_Ringelheim	name	Henry_the_Fowler	0.068391867
Robert_II_Duke_of_Burgundy	name	Robert_II_Duke_of_Burgundy	0.068391867
Margaret_of_Artois	name	Louis_Count_of__vreux	0.068391867
Empress_Jos_phine	name	Empress_Jos_phine	0.068391867
Arnulf_Count_of_Holland	name	Arnulf_Count_of_Holland	0.068391867
Beatrice_of_England	name	John_II_Duke_of_Brittany	0.068391867
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	name	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.068391867
Ingegerd_Olofsdotter_of_Sweden	name	Ingegerd_Olofsdotter_of_Sweden	0.068391867
Ingegerd_Olofsdotter_of_Sweden	name	Yaroslav_the_Wise	0.068391867
Adelaide_of_Maurienne	name	Louis_VI_of_France	0.068391867
Margaret_of_Bourbon_1438_1483	name	Margaret_of_Bourbon_1438_1483	0.068391867
Alfonso_XI_of_Castile	name	Alfonso_XI_of_Castile	0.068391867
Elisabeth_of_France_1602_1644	name	Philip_IV_of_Spain	0.068391867
Elisabeth_of_France_1602_1644	name	Elisabeth_of_France_1602_1644	0.068391867
Louis_Bonaparte	name	Hortense_de_Beauharnais	0.068391867
Louis_Bonaparte	name	Louis_Bonaparte	0.068391867
Willa_of_Tuscany	name	Berengar_II_of_Italy	0.068391867
Frederick_III_Duke_of_Lorraine	name	Frederick_III_Duke_of_Lorraine	0.068391867
Charlotte_of_Savoy	name	Louis_XI	0.068391867
Joanna_of_Austria_Grand_Duchess_of_Tuscany	name	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.068391867
Afonso_II_of_Portugal	name	Afonso_II_of_Portugal	0.068391867
Louis_VI_of_France	name	Louis_VI_of_France	0.068391867
Louis_VI_of_France	name	Adelaide_of_Maurienne	0.068391867
John_II_of_Aragon	name	John_II_of_Aragon	0.068391867
Louis_I_Duke_of_Orl_ans	name	Louis_I_Duke_of_Orl_ans	0.068391867
Louis_Count_of__vreux	name	Louis_Count_of__vreux	0.068391867
Berengar_II_of_Italy	name	Berengar_II_of_Italy	0.068391867
Berengar_II_of_Italy	name	Willa_of_Tuscany	0.068391867
Bertrade_of_Montfort	name	Bertrade_of_Montfort	0.068391867
Bertrade_of_Montfort	name	Fulk_IV_Count_of_Anjou	0.068391867
Odo_III_Duke_of_Burgundy	name	Odo_III_Duke_of_Burgundy	0.068391867
Hugh_II_Duke_of_Burgundy	name	Hugh_II_Duke_of_Burgundy	0.068391867
Duke_Charles_Louis_Frederick_of_Mecklenburg	name	Duke_Charles_Louis_Frederick_of_Mecklenburg	0.068391867
Duke_Charles_Louis_Frederick_of_Mecklenburg	name	Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	0.068391867
Charles_VII_of_France	name	Charles_VII_of_France	0.068391867
Charles_VII_of_France	name	Marie_of_Anjou	0.068391867
Antoine_Duke_of_Montpensier	name	Antoine_Duke_of_Montpensier	0.068391867
Antoine_Duke_of_Montpensier	name	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.068391867
Agnes_of_France_Duchess_of_Burgundy	name	Robert_II_Duke_of_Burgundy	0.068391867
Agnes_of_France_Duchess_of_Burgundy	name	Agnes_of_France_Duchess_of_Burgundy	0.068391867
Charles_Emmanuel_II_Duke_of_Savoy	name	Charles_Emmanuel_II_Duke_of_Savoy	0.068391867
Charles_Duke_of_Orl_ans	name	Charles_Duke_of_Orl_ans	0.068391867
Charles_Duke_of_Orl_ans	name	Marie_of_Cleves_Duchess_of_Orl_ans	0.068391867
Leopold_II_Holy_Roman_Emperor	name	Leopold_II_Holy_Roman_Emperor	0.068391867
Leopold_II_Holy_Roman_Emperor	name	Maria_Luisa_of_Spain	0.068391867
Sviatoslav_I	name	Sviatoslav_I	0.068391867
Mahaut_of_Ch_tillon	name	Charles_Count_of_Valois	0.068391867
Louis_X_of_France	name	Clementia_of_Hungary	0.068391867
Louis_X_of_France	name	Margaret_of_Burgundy_Queen_of_France	0.068391867
_thelwulf_King_of_Wessex	name	_thelwulf_King_of_Wessex	0.068391867
Isabella_I_of_Castile	name	Isabella_I_of_Castile	0.068391867
Isabella_I_of_Castile	name	Ferdinand_II_of_Aragon	0.068391867
James_V_of_Scotland	name	James_V_of_Scotland	0.068391867
Robert_the_Strong	name	Adelaide_of_Tours	0.068391867
Sancho_III_of_Castile	name	Sancho_III_of_Castile	0.068391867
Theodoric_II_Duke_of_Lorraine	name	Theodoric_II_Duke_of_Lorraine	0.068391867
Eleanor_of_Aragon_Queen_of_Portugal	name	Edward_King_of_Portugal	0.068391867
Eleanor_of_Aragon_Queen_of_Portugal	name	Eleanor_of_Aragon_Queen_of_Portugal	0.068391867
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	name	Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	0.068391867
Charles_Duke_of_Vend_me	name	Charles_Duke_of_Vend_me	0.068391867
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	name	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.068391867
Elizabeth_of_Bohemia_1292_1330	name	John_of_Bohemia	0.068391867
Elizabeth_of_Bohemia_1292_1330	name	Elizabeth_of_Bohemia_1292_1330	0.068391867
Maximilian_I_Holy_Roman_Emperor	name	Maximilian_I_Holy_Roman_Emperor	0.068391867
Margaret_of_Savoy_Countess_of_Saint_Pol	name	Margaret_of_Savoy_Countess_of_Saint_Pol	0.068391867
Philip_III_of_France	name	Isabella_of_Aragon_Queen_of_France	0.068391867
Philip_III_of_France	name	Philip_III_of_France	0.068391867
Countess_Palatine_Dorothea_Sophie_of_Neuburg	name	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.068391867
Beatrice_of_Savoy	name	Ramon_Berenguer_IV_Count_of_Provence	0.068391867
Louis_Duke_of_Burgundy	name	Louis_Duke_of_Burgundy	0.068391867
Louis_Duke_of_Burgundy	name	Marie_Ad_la_de_of_Savoy	0.068391867
Ecgberht_King_of_Wessex	name	Ecgberht_King_of_Wessex	0.068391867
Gerard_Duke_of_Lorraine	name	Gerard_Duke_of_Lorraine	0.068391867
Eleanor_of_Aquitaine	name	Henry_II_of_England	0.068391867
Albert_I_of_Germany	name	Albert_I_of_Germany	0.068391867
Christine_of_Saxony	name	Christine_of_Saxony	0.068391867
Arnulf_II_Count_of_Flanders	name	Rozala_of_Italy	0.068391867
Louis_Dauphin_of_France_son_of_Louis_XIV	name	Louis_Dauphin_of_France_son_of_Louis_XIV	0.068391867
Floris_I_Count_of_Holland	name	Floris_I_Count_of_Holland	0.068391867
Eleanor_of_Alburquerque	name	Ferdinand_I_of_Aragon	0.068391867
Matthias_I_Duke_of_Lorraine	name	Matthias_I_Duke_of_Lorraine	0.068391867
Judith_of_Bavaria_died_843	name	Louis_the_Pious	0.068391867
Philip_VI_of_France	name	Joan_the_Lame	0.068391867
Adelaide_of_Italy	name	Lothair_II_of_Italy	0.068391867
Afonso_IV_of_Portugal	name	Afonso_IV_of_Portugal	0.068391867
George_I_of_Great_Britain	name	George_I_of_Great_Britain	0.068391867
Frederick_Prince_of_Wales	name	Frederick_Prince_of_Wales	0.068391867
Alfonso_II_of_Aragon	name	Alfonso_II_of_Aragon	0.068391867
John_I_Duke_of_Lorraine	name	John_I_Duke_of_Lorraine	0.068391867
Joan_II_Countess_of_Burgundy	name	Philip_V_of_France	0.068391867
Joan_II_Countess_of_Burgundy	name	Joan_II_Countess_of_Burgundy	0.068391867
Elizabeth_of_Austria_1436_1505	name	Elizabeth_of_Austria_1436_1505	0.068391867
Charles_Emmanuel_III_of_Sardinia	name	Charles_Emmanuel_III_of_Sardinia	0.068391867
Igor_of_Kiev	name	Igor_of_Kiev	0.068391867
Henry_Count_of_Portugal	name	Henry_Count_of_Portugal	0.068391867
Frederick_IV_Duke_of_Lorraine	name	Frederick_IV_Duke_of_Lorraine	0.068391867
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	name	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.068391867
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	name	Louis_Philippe_II_Duke_of_Orl_ans	0.068391867
Ren__of_Anjou	name	Isabella_Duchess_of_Lorraine	0.068391867
Ren__of_Anjou	name	Ren__of_Anjou	0.068391867
Robert_I_of_France	name	Robert_I_of_France	0.068391867
Odo_I_Duke_of_Burgundy	name	Odo_I_Duke_of_Burgundy	0.068391867
Louis_Philippe_I_Duke_of_Orl_ans	name	Louis_Philippe_I_Duke_of_Orl_ans	0.068391867
Marie_of_Brabant_Queen_of_France	name	Marie_of_Brabant_Queen_of_France	0.068391867
Marie_of_Brabant_Queen_of_France	name	Philip_III_of_France	0.068391867
Rudolph_Duke_of_Lorraine	name	Rudolph_Duke_of_Lorraine	0.068391867
Charles_III_Duke_of_Savoy	name	Charles_III_Duke_of_Savoy	0.068391867
Baldwin_V_Count_of_Flanders	name	Baldwin_V_Count_of_Flanders	0.068391867
James_IV_of_Scotland	name	James_IV_of_Scotland	0.068391867
Anne_Gonzaga	name	Anne_Gonzaga	0.068391867
Philip_III_of_Spain	name	Margaret_of_Austria_Queen_of_Spain	0.068391867
Philip_III_of_Spain	name	Philip_III_of_Spain	0.068391867
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	name	Louis_XIV	0.068391867
William_X_Duke_of_Aquitaine	name	William_X_Duke_of_Aquitaine	0.068100358
Frederick_Prince_of_Wales	name	Frederick_Prince_of_Wales	0.068100358
Valdemar_I_of_Denmark	name	Valdemar_I_of_Denmark	0.068100358
Alfonso_VIII_of_Castile	name	Alfonso_VIII_of_Castile	0.068100358
Stephen_III_Duke_of_Bavaria	name	Stephen_III_Duke_of_Bavaria	0.068100358
Francis_II_Duke_of_Brittany	name	Margaret_Countess_of_Vertus	0.068100358
Francis_II_Duke_of_Brittany	name	Richard_Count_of__tampes	0.068100358
Francis_II_Duke_of_Brittany	name	Francis_II_Duke_of_Brittany	0.068100358
Anne_of_Brittany	name	Anne_of_Brittany	0.068100358
Anne_of_Brittany	name	Mary_of_Burgundy	0.068100358
Anne_of_Brittany	name	Bianca_Maria_Sforza	0.068100358
Anne_of_Brittany	name	Joan_of_France_Duchess_of_Berry	0.068100358
Anne_of_Brittany	name	Mary_Tudor_Queen_of_France	0.068100358
James_I_of_Aragon	name	James_I_of_Aragon	0.068100358
Rozala_of_Italy	name	Bertha_of_Burgundy	0.068100358
Rozala_of_Italy	name	Constance_of_Arles	0.068100358
Isabella_of_Aragon_Queen_of_France	name	Isabella_of_Aragon_Queen_of_France	0.068100358
Owen_Tudor	name	Owen_Tudor	0.068100358
Owen_Tudor	name	Henry_V_of_England	0.068100358
John_II_Count_of_Holland	name	John_II_Count_of_Holland	0.068100358
Maria_of_Aragon_Queen_of_Portugal	name	Eleanor_of_Austria	0.068100358
Maria_of_Aragon_Queen_of_Portugal	name	Maria_of_Aragon_Queen_of_Portugal	0.068100358
Otto_I_Count_of_Scheyern	name	Otto_I_Count_of_Scheyern	0.068100358
Ramon_Berenguer_III_Count_of_Barcelona	name	Ramon_Berenguer_III_Count_of_Barcelona	0.068100358
Ferdinand_II_of_Le_n	name	Ferdinand_II_of_Le_n	0.068100358
Odo_I_Duke_of_Burgundy	name	Odo_I_Duke_of_Burgundy	0.068100358
Gisela_of_Burgundy_Marchioness_of_Montferrat	name	Gisela_of_Burgundy_Marchioness_of_Montferrat	0.068100358
Princess_Louise_of_Hesse_Darmstadt_1757_1830	name	Princess_Louise_of_Hesse_Darmstadt_1757_1830	0.068100358
Richardis	name	Richardis	0.068100358
Philip_II_Duke_of_Savoy	name	Philip_II_Duke_of_Savoy	0.068100358
Isabella_Duchess_of_Lorraine	name	Jeanne_de_Laval	0.068100358
Philip_I_of_France	name	Philip_I_of_France	0.068100358
William_III_Duke_of_Aquitaine	name	William_III_Duke_of_Aquitaine	0.068100358
Ramon_Berenguer_IV_Count_of_Barcelona	name	Ramon_Berenguer_IV_Count_of_Barcelona	0.068100358
John_II_of_Aragon	name	John_II_of_Aragon	0.068100358
Agnes_of_Burgundy_Duchess_of_Bourbon	name	Agnes_of_Burgundy_Duchess_of_Bourbon	0.068100358
Afonso_I_of_Portugal	name	Afonso_I_of_Portugal	0.068100358
Philip_VI_of_France	name	Philip_VI_of_France	0.068100358
Baldwin_V_Count_of_Hainaut	name	Baldwin_V_Count_of_Hainaut	0.068100358
Richeza_of_Poland_Queen_of_Sweden	name	Richeza_of_Poland_Queen_of_Sweden	0.068100358
Louis_Duke_of_Burgundy	name	Louis_Duke_of_Burgundy	0.068100358
Louis_VIII_of_France	name	Louis_VIII_of_France	0.068100358
Gertrude_of_Hohenberg	name	Isabella_of_Burgundy_Queen_of_Germany	0.068100358
John_I_Count_of_La_Marche	name	John_I_Count_of_La_Marche	0.068100358
Godfrey_I_Count_of_Louvain	name	Godfrey_I_Count_of_Louvain	0.068100358
Fulk_King_of_Jerusalem	name	Fulk_King_of_Jerusalem	0.068100358
Violant_of_Hungary	name	Eleanor_of_Castile_died_1244	0.068100358
Violant_of_Hungary	name	Teresa_Gil_de_Vidaure	0.068100358
Victor_Amadeus_II_of_Sardinia	name	Victor_Amadeus_II_of_Sardinia	0.068100358
James_Hepburn_4th_Earl_of_Bothwell	name	James_Hepburn_4th_Earl_of_Bothwell	0.068100358
James_Hepburn_4th_Earl_of_Bothwell	name	Francis_II_of_France	0.068100358
James_Hepburn_4th_Earl_of_Bothwell	name	Henry_Stuart_Lord_Darnley	0.068100358
Stephen_II_Duke_of_Bavaria	name	Stephen_II_Duke_of_Bavaria	0.068100358
Theobald_III_Count_of_Champagne	name	Theobald_III_Count_of_Champagne	0.068100358
Margaret_Stewart_Dauphine_of_France	name	Charlotte_of_Savoy	0.068100358
Margaret_Stewart_Dauphine_of_France	name	Margaret_Stewart_Dauphine_of_France	0.068100358
A_nor_de_Ch_tellerault	name	A_nor_de_Ch_tellerault	0.068100358
Reginald_I_Count_of_Burgundy	name	Reginald_I_Count_of_Burgundy	0.068100358
Francis_Count_of_Vend_me	name	Jacques_of_Savoy_Count_of_Romont	0.068100358
Margaret_I_Countess_of_Flanders	name	Margaret_I_Countess_of_Flanders	0.068100358
Fran_oise_d_Aubign__Marquise_de_Maintenon	name	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.068100358
Fran_oise_d_Aubign__Marquise_de_Maintenon	name	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.068100358
Louis_I_Duke_of_Bavaria	name	Louis_I_Duke_of_Bavaria	0.068100358
James_V_of_Scotland	name	James_V_of_Scotland	0.068100358
James_V_of_Scotland	name	Louis_II_d_Orl_ans_Duke_of_Longueville	0.068100358
Hemma	name	Hemma	0.068100358
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	name	Jeanne_d_Albret	0.068100358
Joan_III_Countess_of_Burgundy	name	Joan_III_Countess_of_Burgundy	0.068100358
Marie_Louise_Duchess_of_Parma	name	Marie_Louise_Duchess_of_Parma	0.068100358
Margaret_of_Burgundy_Queen_of_France	name	Margaret_of_Burgundy_Queen_of_France	0.068100358
Margaret_of_Burgundy_Queen_of_France	name	Clementia_of_Hungary	0.068100358
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	name	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.068100358
Alfonso_XI_of_Castile	name	Alfonso_XI_of_Castile	0.068100358
Mary_Queen_of_Scots	name	Jean_Gordon_Countess_of_Bothwell	0.068100358
Mary_Queen_of_Scots	name	Mary_Queen_of_Scots	0.068100358
Sancho_I_of_Portugal	name	Sancho_I_of_Portugal	0.068100358
Louis_IV_Holy_Roman_Emperor	name	Louis_IV_Holy_Roman_Emperor	0.068100358
Louis_Philippe_I_Duke_of_Orl_ans	name	Louis_Philippe_I_Duke_of_Orl_ans	0.068100358
Henry_V_of_England	name	Owen_Tudor	0.068100358
Henry_V_of_England	name	Henry_V_of_England	0.068100358
Henri_Count_of_Chambord	name	Henri_Count_of_Chambord	0.068100358
Charles_Emmanuel_III_of_Sardinia	name	Charles_Emmanuel_III_of_Sardinia	0.068100358
Jeanne_d_Albret	name	Jeanne_d_Albret	0.068100358
Robert_I_Duke_of_Burgundy	name	Robert_I_Duke_of_Burgundy	0.068100358
Maria_Josepha_of_Saxony_Dauphine_of_France	name	Maria_Josepha_of_Saxony_Dauphine_of_France	0.068100358
Alfonso_VII_of_Le_n_and_Castile	name	Alfonso_VII_of_Le_n_and_Castile	0.068100358
Sancho_III_of_Castile	name	Sancho_III_of_Castile	0.068100358
Eleanor_of_England_Queen_of_Castile	name	Eleanor_of_England_Queen_of_Castile	0.068100358
Henry_I_Duke_of_Brabant	name	Henry_I_Duke_of_Brabant	0.068100358
Philip_III_of_Navarre	name	Philip_III_of_Navarre	0.068100358
Alfonso_II_Count_of_Provence	name	Alfonso_II_Count_of_Provence	0.068100358
Hedwig_of_Saxony	name	Eadhild	0.068100358
Otto_IV_Count_of_Burgundy	name	Otto_IV_Count_of_Burgundy	0.068100358
John_II_Duke_of_Brittany	name	John_II_Duke_of_Brittany	0.068100358
Berthold_II_Count_of_Andechs	name	Berthold_II_Count_of_Andechs	0.068100358
Philip_II_of_Spain	name	Philip_II_of_Spain	0.068100358
Louis_Count_of__vreux	name	Louis_Count_of__vreux	0.068100358
Marie_Countess_of_Ponthieu	name	Marie_Countess_of_Ponthieu	0.068100358
Isabella_I_of_Castile	name	Isabella_I_of_Castile	0.068100358
Isabella_I_of_Castile	name	Germaine_of_Foix	0.068100358
Ernest_Augustus_Elector_of_Hanover	name	Ernest_Augustus_Elector_of_Hanover	0.068100358
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	name	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.068100358
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	name	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.068100358
John_VIII_Count_of_Vend_me	name	John_VIII_Count_of_Vend_me	0.068100358
Robert_the_Strong	name	Conrad_I_Count_of_Auxerre	0.068100358
