a	predicate	b	Score
Louise_of_Lorraine	spouse	Henry_III	0.130526316
Mary_Queen_of_Scots	spouse	James_Hepburn	0.130526316
Mary_Queen_of_Scots	spouse	Henry_Stuart	0.130526316
Joan_II_of_Navarre	spouse	Philip_III	0.130526316
Henri_Count_of_Chambord	spouse	Archduchess_Maria_Theresa	0.130526316
Beatrice_of_Bourbon_Queen_of_Bohemia	spouse	John_the_Blind	0.130526316
Adela_of_Milan	spouse	Albert_Azzo_I,_Margrave_of_Milan	0.130526316
Victor_Emmanuel_I_of_Sardinia	spouse	Maria_Theresa_of_Austria_Este	0.130526316
Eleanor_of_England_Queen_of_Castile	spouse	Alfonso_VIII	0.130526316
Catherine_of_Valois	spouse	Owen_ap_Maredudd_ap_Tudur	0.130526316
Catherine_of_Valois	spouse	Sir_Owen_Tudor	0.130526316
Catherine_of_Valois	spouse	Henry_V	0.130526316
Anna_of_Austria_Queen_of_Spain	spouse	Philip_II_&_I	0.130526316
Elisabeth_of_Valois	spouse	Philip_II_&_I	0.130526316
Isabella_of_Hainault	spouse	Philip_II	0.130526316
Marie__milie_de_Joly_de_Choin	spouse	Louis	0.130526316
Otto_IV_Count_of_Burgundy	spouse	Mahaut_of_Artois	0.130526316
Albert_V_Duke_of_Bavaria	spouse	Anna_of_Austria	0.130526316
Sophia_of_Minsk	spouse	Valdemar_I	0.130526316
Sverker_I_of_Sweden	spouse	Richeza_of_Poland	0.130526316
Henrietta_of_England	spouse	Philippe_I	0.130526316
Isabella_I_of_Castile	spouse	Ferdinand_II	0.130526316
Berengaria_of_Barcelona	spouse	Alfonso_VII	0.130526316
Rixa_of_Werle	spouse	Albert_II	0.130526316
Beatrice_of_England	spouse	John_II	0.130526316
Peter_I_Duke_of_Bourbon	spouse	Isabella_of_Valois	0.130526316
Ferdinand_II_of_Aragon	spouse	Isabella_I	0.130526316
Blanche_of_Burgundy	spouse	Charles_IV	0.130526316
Elisabeth_of_Austria_Queen_of_France	spouse	Charles_IX	0.130526316
Charles_II_Archduke_of_Austria	spouse	Maria_Anna_of_Bavaria	0.130526316
Urraca_L_pez_de_Haro	spouse	Ferdinand_II_of_Le_n_and_Galicia	0.130526316
Margaret_of_Foix	spouse	Richard_of_Montfort	0.130526316
Emma_of_Italy	spouse	Lothair	0.130526316
Beatrice_of_Silesia	spouse	Louis_IV	0.130526316
Matilda_of_Frisia	spouse	Henry_I	0.130526316
Charles_the_Fat	spouse	Saint_Richardis	0.130526316
Marie_of_France_Duchess_of_Brabant	spouse	Henry_I	0.130526316
Philip_I_of_Castile	spouse	Joanna_I	0.130526316
Maria_Antonia_Ferdinanda_of_Spain	spouse	Victor_Amadeus_III	0.130526316
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	spouse	Joanna_of_Austria	0.130526316
Louis_Jean_Marie_de_Bourbon_Duke_of_Penthi_vre	spouse	Maria_Teresa_d_Este	0.130526316
John_George_I_Elector_of_Saxony	spouse	Duchess_Magdalene_Sibylle_of_Prussia	0.130526316
Blanche_of_Navarre_Countess_of_Champagne	spouse	Theobald_III	0.130526316
Christian_III_Count_Palatine_of_Zweibr_cken	spouse	Caroline_of_Nassau_Saarbr_cken	0.130526316
Eleanor_of_Provence	spouse	Henry_III	0.130526316
Joan_the_Lame	spouse	Philip_VI	0.130526316
William_IV_Count_of_Ponthieu	spouse	Alys	0.130526316
Louis_II_of_Anjou	spouse	Yolande_of_Aragon	0.130526316
Margaret_Countess_of_Vertus	spouse	Richard_of_Montfort	0.130526316
Matilda_II_Countess_of_Boulogne	spouse	Afonso_III	0.130526316
Eleanor_of_Toledo	spouse	Cosimo_I_de__Medici	0.130526316
Juana_Enr_quez	spouse	John_II	0.130526316
Magnus_the_Strong	spouse	Richeza_of_Poland	0.130526316
Isabella_of_Burgundy_Queen_of_Germany	spouse	Rudolf_I	0.130526316
Charles_Ferdinand_Duke_of_Berry	spouse	Princess_Marie_Caroline	0.130526316
Ermengarde_Countess_of_Maine	spouse	Fulk_(V)	0.130526316
Louis_XI	spouse	Charlotte_of_Savoy	0.130526316
Louis_XI	spouse	Margaret_of_Scotland	0.130526316
Beatrice_of_Albon	spouse	Hugh_III	0.130526316
Yaroslav_the_Wise	spouse	Ingegerd_Olofsdotter	0.130526316
Gertrude_of_Saxony	spouse	Floris_I	0.130526316
Berengaria_of_Castile	spouse	Alfonso_IX	0.130526316
Adelaide_of_Maurienne	spouse	Louis_VI	0.130526316
Philip_V_of_Spain	spouse	Elisabeth_Farnese	0.130526316
Ingeborg_of_Denmark_Queen_of_France	spouse	Philip_II	0.130526316
Otto_II_Count_of_Chiny	spouse	Godfrey_I	0.130526316
Princess_Augusta_of_Saxe_Gotha	spouse	Frederick	0.130526316
Margaret_of_Artois	spouse	Louis	0.130526316
Ermengarde_of_Anjou_Duchess_of_Burgundy	spouse	Robert_I	0.130526316
Adam_Albert_von_Neipperg	spouse	Marie_Louise	0.130526316
Maximilian_I_Holy_Roman_Emperor	spouse	Anne	0.130526316
Isabella_of_Valois_Duchess_of_Bourbon	spouse	Peter_I	0.130526316
Lutgardis_of_Luxemburg	spouse	Arnulf	0.130526316
Adelaide_of_Holland	spouse	John,_Count_of_Hainaut	0.130526316
Ferdinand_III_of_Castile	spouse	Joan	0.130526316
Osburh	spouse	_thelwulf	0.130526316
Catalina_Micaela_of_Spain	spouse	Charles_Emmanuel_I	0.130526316
Humbert_II_Count_of_Savoy	spouse	Gisela_of_Burgundy	0.130526316
Theobald_I_of_Navarre	spouse	Frederick_III	0.130526316
Constanza_Manuel	spouse	Alfonso_XI	0.130526316
Hugh_IV_Duke_of_Burgundy	spouse	Yolande_of_Dreux	0.130526316
Geoffrey_II_Count_of_G_tinais	spouse	Ermengarde_of_Anjou	0.130526316
Beatrice_of_Burgundy_Lady_of_Bourbon	spouse	Robert	0.130526316
Beatrice_of_Castile_1242_1303	spouse	Afonso_III	0.130526316
Maria_of_Portugal_Queen_of_Castile	spouse	Alfonso_XI	0.130526316
Margaret_of_Valois_Duchess_of_Berry	spouse	Emmanuel_Philibert	0.130526316
Sophia_of_Istria	spouse	Berthold_II	0.130526316
Maria_Salviati	spouse	Ludovico_di_Giovanni_de__Medici	0.130526316
Theresa_of_Portugal_Countess_of_Flanders	spouse	Odo_III	0.130526316
Philip_II_of_France	spouse	Ingeborg_of_Denmark	0.130526316
Matilda_of_Brandenburg_Duchess_of_Brunswic_L_neburg	spouse	Otto_the_Child	0.130526316
Garsenda_Countess_of_Forcalquier	spouse	Alfonso_II	0.130526316
Agnes_of_Merania	spouse	Philip_II	0.130526316
Sophia_of_Holstei_Gottorp	spouse	Johann_VII,_Duke_of_Mecklenburg	0.130526316
Paul_Scarron	spouse	Fran_oise_d_Aubign_	0.130526316
Gertrude_of_Dagsburg	spouse	Theobald_I	0.130526316
Marie_of_Cleves_Duchess_of_Orl_ans	spouse	Charles	0.130526316
Fran_oise_d_Alen_on	spouse	Charles	0.130526316
Blanche_I_of_Navarre	spouse	John_II	0.130526316
Anna_of_Glogau	spouse	Louis_II	0.130526316
Kingdom_of_Navarre	spouse	Margaret_of_Burgundy	0.130526316
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	spouse	Prince_Henri	0.130526316
Mary_of_Avesnes	spouse	Louis_I	0.130526316
Eleanor_of_Castile_died_1244	spouse	James_I	0.130526316
Charles_Duke_of_Orl_ans	spouse	Marie_of_Cleves	0.130526316
Matilda_of_Habsburg	spouse	Louis_II	0.130526316
Bertha_of_Swabia	spouse	Rudolph_II	0.130526316
Ferdinand_Philippe_Duke_of_Orl_ans	spouse	Helene_of_Mecklenburg_Schwerin	0.130526316
Mary_of_Burgundy	spouse	Maximilian_I	0.130526316
Elisabeth_of_Swabia	spouse	Ferdinand_III	0.130526316
Philip_III_of_France	spouse	Isabella_of_Aragon	0.130526316
Odoardo_Farnese_Hereditary_Prince_of_Parma	spouse	Dorothea_Sophie	0.130526316
Manuel_I_of_Portugal	spouse	Maria_of_Aragon	0.130526316
Haziga_of_Diessen	spouse	Otto_I,_Count_of_Scheyern	0.130526316
Maria_Luisa_of_Spain	spouse	Leopold_II	0.130526316
Charles_Count_of_Valois	spouse	Margaret	0.130526316
Ida_Countess_of_Hainaut	spouse	Baldwin_II	0.130526316
Clementia_of_Burgundy	spouse	Godfrey_I	0.130526316
Elisabeth_of_Sicily_Duchess_of_Bavaria	spouse	Stephan_II	0.130526316
Philip_William_Elector_Palatine	spouse	Elisabeth_Amalie_of_Hesse_Darmstadt	0.130526316
Philippa_Countess_of_Toulouse	spouse	William_IX	0.130526316
Louis_X_of_France	spouse	Margaret_of_Burgundy	0.130526316
Margaret_of_Provence	spouse	Louis_IX	0.130526316
Marie_of_Luxembourg_Queen_of_France	spouse	Charles_IV	0.130526316
Louis_Henri_de_Pardaillan_de_Gondrin	spouse	Fran_oise_Ath_na_s_de_Rochechouart_de_Mortemart	0.130526316
Louis_Henri_de_Pardaillan_de_Gondrin	spouse	Madame_de_Montespan	0.130526316
Catherine_of_Vend_me	spouse	John_of_Bourbon	0.130526316
Blanche_of_Navarre_Queen_of_France	spouse	Philip_VI	0.130526316
Polyxena_of_Hesse_Rotenburg	spouse	Charles_Emmanuel_III	0.130526316
Taddea_Visconti	spouse	Stephen_III,_Duke_of_Bavaria	0.130526316
Marie_Jeanne_Baptiste_of_Savoy_Nemours	spouse	Charles_Emmanuel_II	0.130526316
Jeanne_de_Laval	spouse	Ren__I	0.130526316
William_I_Count_of_Hainaut	spouse	Joan_of_Valois	0.130526316
Maud_of_Apulia	spouse	Ramon_Berenguer_II	0.130526316
Margaret_II_Countess_of_Hainaut	spouse	Louis_IV	0.130526316
Blanche_of_Castile	spouse	Louis_VIII	0.130526316
Louis_the_German	spouse	Emma_of_Altdorf	0.130526316
Philip_IV_of_France	spouse	Joan_I	0.130526316
Ernest_Frederick_I_Duke_of_Saxe_Hildburghausen	spouse	Sophia_Albertine,_Countess_of_Erbach_Erbach	0.130526316
Matilda_of_Boulogne_Duchess_of_Brabant	spouse	Henry_I	0.130526316
Alice_of_Normandy	spouse	Reginald_I	0.130526316
Hildegarde_of_Burgundy	spouse	William_VIII,_Duke_of_Aquitaine	0.130526316
Elisabeth_of_Austria_Duchess_of_Lorraine	spouse	Frederick_IV	0.130526316
Joan_I_Countess_of_Auvergne	spouse	John_II	0.130526316
Gerloc	spouse	William_III,_Duke_of_Aquitaine	0.130526316
Duchess_Helene_of_Mecklenburg_Schwerin	spouse	Ferdinand_Philippe	0.130526316
Matilda_of_Savoy_Queen_of_Portugal	spouse	Afonso_I	0.130526316
Louise_Henriette_de_Bourbon	spouse	Louis_Philippe_I	0.130526316
Charles_Prince_of_Anhalt_Zerbst	spouse	Sophia_of_Saxe_Weissenfels	0.130526316
Bertha_of_Burgundy	spouse	Robert_II	0.130526316
Lucienne_of_Rochefort	spouse	Louis_VI	0.130526316
Mahaut_Countess_of_Artois	spouse	Otto_IV	0.130526316
Ingegerd_Olofsdotter_of_Sweden	spouse	Vladimir_the_Great	0.130526316
Agnes_of_France_Duchess_of_Burgundy	spouse	Robert_II	0.130526316
John_Count_of_Chalon	spouse	Hugh_III	0.130526316
Madame_de_Montesson	spouse	Louis_Philippe_I	0.130526316
_lfthryth_Countess_of_Flanders	spouse	Baldwin_II	0.130526316
Richard_Duke_of_Burgundy	spouse	Adelaide	0.130526316
Joan_of__vreux	spouse	Charles_IV	0.130526316
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	spouse	Charles_Ferdinand	0.130526316
Piccarda_Bueri	spouse	Giovanni_de__Medici	0.130526316
Bertha_of_Holland	spouse	Philip_I	0.130526316
Heilika_of_Lengenfeld	spouse	Otto_V,_Count_of_Wittelsbach	0.130526316
Alice_of_Vergy	spouse	Odo_III	0.130526316
Bertha_Duchess_of_Lorraine	spouse	Matthias	0.130526316
Charles_VI_Holy_Roman_Emperor	spouse	Elisabeth_Christine_of_Brunswick	0.130526316
Adelaide_of_Auxerre_born_c._870	spouse	Richard	0.130526316
Catherine_I_Latin_Empress	spouse	Charles	0.130526316
Joan_of_Valois_Countess_of_Hainaut	spouse	William_the_Good	0.130526316
Simon_Count_of_Ponthieu	spouse	Marie,_Countess_of_Ponthieu	0.130526316
Charles_I_Duke_of_Bourbon	spouse	Agnes_of_Burgundy	0.130526316
Matilda_of_Carinthia	spouse	Theobald_II	0.130526316
Violant_of_Aragon	spouse	Alfonso_X	0.130526316
Louis_the_Pious	spouse	Judith_of_Bavaria	0.130526316
Adela_of_Normandy	spouse	Stephen_of_Blois	0.130526316
Joan_I_of_Navarre	spouse	Philip_IV	0.130526316
Germaine_of_Foix	spouse	Ferdinand_II	0.130526316
Margaret_Countess_of_Anjou	spouse	Charles	0.130526316
Gerberga_of_Lower_Lorraine	spouse	Lambert_I	0.130526316
Caroline_of_Ansbach	spouse	George_II	0.130526316
Mahaut_of_Ch_tillon	spouse	Charles	0.130526316
Cymburgis_of_Masovia	spouse	Ernest_II	0.130526316
John_II_of_France	spouse	Joan_I	0.130526316
Constance_of_Portugal	spouse	Ferdinand_IV	0.130526316
Louis_Dauphin_of_France_son_of_Louis_XV	spouse	Maria_Josepha_of_Saxony	0.130526316
Hedwig_of_Formbach	spouse	Theodoric_II	0.130526316
Joanna_of_Pfirt	spouse	Albert_II	0.130526316
Odo_IV_Duke_of_Burgundy	spouse	Joan_III	0.130526316
Isabelle_de_Beauvau	spouse	John_VIII	0.130526316
Henry_Stuart_Lord_Darnley	spouse	Mary	0.130526316
Sophia_of_Hanover	spouse	Ernest_Augustus	0.130526316
Louis_Antoine_Duke_of_Angoul_me	spouse	Marie_Th_r_se	0.130526316
Guy_IV_Count_of_Saint_Pol	spouse	Marie_of_Brittany,_Countess_of_Saint_Pol	0.130526316
Ercole_III_d_Este_Duke_of_Modena	spouse	Maria_Teresa_Cybo_Malaspina	0.130526316
Mar_a_de_Molina	spouse	Sancho_IV	0.130526316
Francis_II_of_France	spouse	Mary	0.130526316
Elizabeth_Charlotte_Madame_Palatine	spouse	Philippe_I	0.130526316
Ermengarde_of_Anjou_d._1146	spouse	William_IX	0.130526316
Charles_VIII_of_France	spouse	Anne	0.130526316
Mary_of_Guise	spouse	James_V	0.130526316
Claude_Fran_oise_de_Lorraine	spouse	Nicholas_Francis	0.130526316
Gersende_of_Maine	spouse	Theobald_III,_Count_of_Blois	0.130526316
John_III_Count_of_Auvergne	spouse	Jeanne_de_Bourbon	0.130526316
Edward_the_Exile	spouse	Agatha	0.130526316
Blanca_of_Navarre_Queen_of_Castile	spouse	Sancho_III	0.130526316
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	spouse	Anna_Maria_of_East_Frisia	0.130526316
Maria_Anna_Victoria_of_Bavaria	spouse	Louis	0.130526316
Anna_Maria_of_Ostfriesland	spouse	Adolf_Frederick_I	0.130526316
Olga_of_Kiev	spouse	Igor_the_Old	0.130526316
Isabella_Countess_of_Gloucester	spouse	John	0.130526316
William_de_Beauchamp_9th_Earl_of_Warwick	spouse	Maud_FitzJohn	0.130526316
Constance_of_Arles	spouse	Robert_II	0.130526316
Madeleine_of_Valois	spouse	James_V	0.130526316
Marjorie_Bruce	spouse	Walter_Stewart	0.130526316
Yolande_of_Dreux_Duchess_of_Burgundy	spouse	Hugh_IV	0.130526316
Hedwig_of_Babenberg	spouse	Otto_I	0.130526316
Robert_II_Duke_of_Burgundy	spouse	Agnes_of_France	0.130526316
Ermesinde_of_Carcassonne	spouse	Ramon_Borrell,_Count_of_Barcelona	0.130526316
Joan_Countess_of_Ponthieu	spouse	Ferdinand_III	0.130526316
Ferdinand_Karl_Archduke_of_Austria_Este	spouse	Maria_Beatrice_d_Este	0.130526316
Charles_IX_of_France	spouse	Elisabeth_of_Austria	0.130526316
Marie_of_France_Countess_of_Champagne	spouse	Henry_I,_Count_of_Champagne	0.130526316
Margaret_of_Denmark_Queen_of_Scotland	spouse	James_III	0.130526316
Ludmilla_of_Bohemia	spouse	Louis_I	0.130526316
Sibylla_of_Burgundy_Duchess_of_Burgundy	spouse	Odo_I	0.130526316
Ermentrude_de_Roucy	spouse	Otto_William	0.130526316
William_Duke_of_J_lich_Cleves_Berg	spouse	Jeanne_III	0.130526316
Yolande_Duchess_of_Lorraine	spouse	Frederick_II,_Count_of_Vaud_mont	0.130526316
Madeleine_de_La_Tour_d_Auvergne	spouse	Lorenzo_II_de__Medici	0.130526316
Eleanor_de_Guzm_n	spouse	Alfonso_XI	0.130526316
Clarice_Orsini	spouse	Lorenzo_de__Medici	0.130526316
Clarice_Orsini	spouse	Lorenzo_di_Piero_de__Medici	0.130526316
Marie_Th_r_se_of_France	spouse	Louis_Antoine	0.130526316
Blanche_of_Navarre_Duchess_of_Brittany	spouse	John_I	0.130526316
Adelaide_of_Italy	spouse	Lothair_II	0.130526316
Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	spouse	Louise_of_Hesse_Darmstadt	0.130526316
Joanna_of_Castile	spouse	Philip_the_Handsome	0.130526316
Teresa_Gil_de_Vidaure	spouse	James_I	0.130526316
Frederick_III_Duke_of_Lorraine	spouse	Theobald_I	0.130526316
Claudine_de_Brosse	spouse	Philip_II	0.130526316
Frederick_II_Duke_of_Saxe_Gotha_Altenburg	spouse	Magdalena_Augusta_of_Anhalt_Zerbst	0.130526316
Maria_Beatrice_d_Este_Duchess_of_Massa	spouse	Archduke_Ferdinand	0.130526316
Valentina_Visconti_Duchess_of_Orl_ans	spouse	Louis_I_of_Orl_ans	0.130526316
Adelaide_Blanche_of_Anjou	spouse	Louis_V	0.130526316
Mary_of_Guelders	spouse	James_II	0.130526316
Fran_oise_Madeleine_d_Orl_ans	spouse	Charles_Emmanuel_II	0.130526316
Joan_of_Navarre_Queen_of_England	spouse	Henry_IV	0.130526316
Margaret_Lyle	spouse	Matthew_Stewart	0.130526316
Adelaide_of_Paris	spouse	Odo_of_France	0.126984127
Louis_the_Stammerer	spouse	Odo_of_France	0.126984127
Afonso_II_of_Portugal	spouse	Sancho_II_of_Portugal	0.126984127
Alfonso_II_Count_of_Provence	spouse	Alfonso_II_Count_of_Provence	0.126984127
Alfred_the_Great	spouse	Alfred_the_Great	0.126984127
Victor_Amadeus_II_of_Sardinia	spouse	Victor_Amadeus_II_of_Sardinia	0.126984127
Arnulf_Count_of_Holland	spouse	Arnulf_Count_of_Holland	0.126984127
Arthur_II_Duke_of_Brittany	spouse	Arthur_II_Duke_of_Brittany	0.126984127
John_II_Duke_of_Brittany	spouse	John_II_Duke_of_Brittany	0.126984127
John_II_of_France	spouse	John_II_of_France	0.126984127
Charles_Emmanuel_II_Duke_of_Savoy	spouse	Charles_VI_Holy_Roman_Emperor	0.126984127
Charles_Emmanuel_II_Duke_of_Savoy	spouse	Charles_Emmanuel_II_Duke_of_Savoy	0.126984127
Charles_Ferdinand_Duke_of_Berry	spouse	Louis_Antoine_Duke_of_Angoul_me	0.126984127
Charles_Ferdinand_Duke_of_Berry	spouse	Charles_X	0.126984127
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	spouse	Louis_Antoine_Duke_of_Angoul_me	0.126984127
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	spouse	Charles_X	0.126984127
Charles_the_Bold	spouse	Charles_the_Bold	0.126984127
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	spouse	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.126984127
Duchess_Helene_of_Mecklenburg_Schwerin	spouse	Henri_Count_of_Chambord	0.126984127
Ferdinand_Philippe_Duke_of_Orl_ans	spouse	Henri_Count_of_Chambord	0.126984127
Eleanor_of_Alburquerque	spouse	Ren__of_Anjou	0.126984127
Ferdinand_I_of_Aragon	spouse	Ferdinand_I_of_Aragon	0.126984127
Ferdinand_I_of_Aragon	spouse	Ren__of_Anjou	0.126984127
Elisabeth_Farnese	spouse	Charles_VI_Holy_Roman_Emperor	0.126984127
Elisabeth_Farnese	spouse	Antonio_Farnese_Duke_of_Parma	0.126984127
Maria_Amalia_of_Saxony	spouse	Charles_VI_Holy_Roman_Emperor	0.126984127
Maria_Amalia_of_Saxony	spouse	Antonio_Farnese_Duke_of_Parma	0.126984127
Emmanuel_Philibert_Duke_of_Savoy	spouse	Emmanuel_Philibert_Duke_of_Savoy	0.126984127
Louis_the_Pious	spouse	Louis_the_Pious	0.126984127
Francis_II_Duke_of_Brittany	spouse	Francis_II_Duke_of_Brittany	0.126984127
Francis_I_Duke_of_Lorraine	spouse	Francis_I_Duke_of_Lorraine	0.126984127
Louis_the_German	spouse	Louis_the_German	0.126984127
Blanche_of_Artois	spouse	Henry_I_of_Navarre	0.126984127
Mary_Queen_of_Scots	spouse	Mary_Queen_of_Scots	0.126984127
Henry_V_of_England	spouse	Henry_V_of_England	0.126984127
Henry_V_of_England	spouse	Edward_IV_of_England	0.126984127
Catherine_of_Valois	spouse	Edward_IV_of_England	0.126984127
Isabella_of_Hainault	spouse	John_King_of_England	0.126984127
Philip_II_of_France	spouse	John_King_of_England	0.126984127
Philip_II_of_France	spouse	Philip_II_of_France	0.126984127
Joan_Countess_of_Ponthieu	spouse	Joan_Countess_of_Ponthieu	0.126984127
Joan_I_Countess_of_Auvergne	spouse	Joan_I_Countess_of_Auvergne	0.126984127
Joan_I_Countess_of_Auvergne	spouse	Odo_IV_Duke_of_Burgundy	0.126984127
Joan_I_Countess_of_Auvergne	spouse	Joan_III_Countess_of_Burgundy	0.126984127
Joan_I_of_Navarre	spouse	Philip_V_of_France	0.126984127
John_I_of_Castile	spouse	Martin_of_Aragon	0.126984127
John_the_Fearless	spouse	Marie_Duchess_of_Auvergne	0.126984127
Margaret_of_Bavaria	spouse	Marie_Duchess_of_Auvergne	0.126984127
Louis_Dauphin_of_France_son_of_Louis_XV	spouse	Louis_XVIII	0.126984127
Maria_Josepha_of_Saxony_Dauphine_of_France	spouse	Louis_XVIII	0.126984127
Louis_I_Duke_of_Orl_ans	spouse	Louis_I_Duke_of_Orl_ans	0.126984127
Anne_of_Brittany	spouse	Anne_of_Brittany	0.126984127
Louis_XIII	spouse	Louis_XIII	0.126984127
Louis_the_Pious	spouse	Louis_II_of_Italy	0.126984127
Louis_the_Stammerer	spouse	Louis_the_Stammerer	0.126984127
Margaret_of_Austria_Queen_of_Spain	spouse	Louis_XIV	0.126984127
Margaret_of_Burgundy_Queen_of_France	spouse	Philip_III_of_Navarre	0.126984127
Margaret_of_Burgundy_Queen_of_France	spouse	Charles_IV_of_France	0.126984127
Margaret_of_Valois_Angoul_me	spouse	Antoine_of_Navarre	0.126984127
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	spouse	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.126984127
Napoleon	spouse	Napoleon	0.126984127
Matthias_I_Duke_of_Lorraine	spouse	Simon_II_Duke_of_Lorraine	0.126984127
Odo_III_Duke_of_Burgundy	spouse	Odo_III_Duke_of_Burgundy	0.126984127
Peter_I_Duke_of_Brittany	spouse	Peter_II_Count_of_Savoy	0.126984127
Peter_I_Duke_of_Brittany	spouse	Peter_I_Duke_of_Brittany	0.126984127
Ren__II_Duke_of_Lorraine	spouse	Ren__II_Duke_of_Lorraine	0.126984127
Richard_Count_of__tampes	spouse	Arthur_III_Duke_of_Brittany	0.126984127
Margaret_of_Foix	spouse	Arthur_III_Duke_of_Brittany	0.126984127
Rudolf_I_of_Germany	spouse	Adolf_King_of_the_Romans	0.126984127
Gertrude_of_Hohenberg	spouse	Adolf_King_of_the_Romans	0.126984127
Rudolph_I_of_Burgundy	spouse	Berengar_I_of_Italy	0.126984127
Rudolph_I_of_Burgundy	spouse	Rudolph_I_of_Burgundy	0.126984127
Sancho_III_of_Castile	spouse	Sancho_III_of_Castile	0.126984127
Sancho_I_of_Portugal	spouse	Sancho_I_of_Portugal	0.126984127
Valdemar_I_of_Denmark	spouse	Valdemar_I_of_Denmark	0.126984127
Theodoric_II_Duke_of_Lorraine	spouse	Theodoric_II_Duke_of_Lorraine	0.126984127
Willa_of_Burgundy	spouse	Adelaide_of_Italy	0.126984127
Willa_of_Burgundy	spouse	Ermengarde_of_Tuscany	0.126984127
_thelwulf_King_of_Wessex	spouse	_thelred_I_King_of_Wessex	0.126984127
Francis_I_Holy_Roman_Emperor	spouse	Joseph_II_Holy_Roman_Emperor	0.126984127
Francis_I_Holy_Roman_Emperor	spouse	Francis_I_Holy_Roman_Emperor	0.126984127
Charles_Duke_of_Orl_ans	spouse	Charles_VIII_of_France	0.126984127
Charles_Duke_of_Orl_ans	spouse	Ludovico_Sforza	0.126984127
Charles_Duke_of_Orl_ans	spouse	Charles_Duke_of_Orl_ans	0.126984127
Charles_Duke_of_Orl_ans	spouse	Frederick_of_Naples	0.126984127
Marie_of_Cleves_Duchess_of_Orl_ans	spouse	Charles_VIII_of_France	0.126984127
Marie_of_Cleves_Duchess_of_Orl_ans	spouse	Ludovico_Sforza	0.126984127
Marie_of_Cleves_Duchess_of_Orl_ans	spouse	Frederick_of_Naples	0.126984127
Louis_Philippe_II_Duke_of_Orl_ans	spouse	Charles_X	0.126984127
Louis_Philippe_II_Duke_of_Orl_ans	spouse	Henri_Count_of_Chambord	0.126984127
Louis_Philippe_II_Duke_of_Orl_ans	spouse	Louis_Philippe_II_Duke_of_Orl_ans	0.126984127
Ferdinand_II_of_Aragon	spouse	Ferdinand_II_of_Aragon	0.126984127
Alfonso_X_of_Castile	spouse	Alfonso_X_of_Castile	0.126984127
John_of_Bohemia	spouse	Louis_IV_Holy_Roman_Emperor	0.126984127
John_of_Bohemia	spouse	John_of_Bohemia	0.126984127
Yolande_of_Aragon	spouse	Joanna_II_of_Naples	0.126984127
Louis_II_of_Anjou	spouse	Joanna_II_of_Naples	0.126984127
Prince_Philippe_Count_of_Paris	spouse	Prince_Philippe_Count_of_Paris	0.126984127
John_IV_Duke_of_Brittany	spouse	John_IV_Duke_of_Brittany	0.126984127
Ferdinand_I_of_the_Two_Sicilies	spouse	Ferdinand_I_of_the_Two_Sicilies	0.126984127
Louis_the_German	spouse	Carloman_of_Bavaria	0.126984127
Louis_the_German	spouse	Charles_the_Bald	0.126984127
Joan_II_Countess_of_Burgundy	spouse	Joan_II_Countess_of_Burgundy	0.126984127
Henry_IV_of_France	spouse	Henry_IV_of_France	0.126984127
Alfonso_IX_of_Le_n	spouse	Alfonso_IX_of_Le_n	0.126984127
Robert_II_of_France	spouse	Henry_I_of_France	0.126984127
Constance_of_Arles	spouse	Henry_I_of_France	0.126984127
Charles_VII_of_France	spouse	Charles_VII_of_France	0.126984127
Philip_II_Duke_of_Savoy	spouse	Philibert_II_Duke_of_Savoy	0.126984127
Jeanne_d_Albret	spouse	Henry_III_of_France	0.126984127
Jeanne_d_Albret	spouse	Jeanne_d_Albret	0.126984127
Empress_Matilda	spouse	Stephen_King_of_England	0.126984127
Fulk_King_of_Jerusalem	spouse	Fulk_King_of_Jerusalem	0.126984127
Fulk_King_of_Jerusalem	spouse	Stephen_King_of_England	0.126984127
Henry_VII_of_England	spouse	Henry_VII_of_England	0.126984127
Henry_the_Fowler	spouse	Berengar_II_of_Italy	0.126984127
Robert_II_Duke_of_Burgundy	spouse	Hugh_V_Duke_of_Burgundy	0.126984127
Leopold_II_Holy_Roman_Emperor	spouse	Leopold_II_Holy_Roman_Emperor	0.126984127
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	spouse	Maria_Amalia_of_Naples_and_Sicily	0.126984127
Joan_I_of_Navarre	spouse	John_I_of_France	0.126984127
Frederick_Prince_of_Wales	spouse	George_II_of_Great_Britain	0.126984127
Louis_Philippe_I_Duke_of_Orl_ans	spouse	Louis_Philippe_I_Duke_of_Orl_ans	0.126984127
