a	predicate	b	Score
Louis_XV	successor	Madame_Ad_la_de	0.084217507
Charles_Count_of_Valois	successor	Marie_of_Valois_Duchess_of_Calabria	0.084217507
Peter_I_of_Portugal	successor	John_I_of_Portugal	0.084217507
John_I_of_Portugal	successor	Prince_Henry_the_Navigator	0.084217507
Fulk_King_of_Jerusalem	successor	Matilda_of_Anjou	0.084217507
Ferdinand_II_of_Aragon	successor	John_Prince_of_Asturias	0.084217507
Isabella_I_of_Castile	successor	John_Prince_of_Asturias	0.084217507
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	successor	Marie_de_Medici	0.084217507
Yolanda_Latin_Empress	successor	Elisabeth_of_Courtenay	0.084217507
Philippe_II_Duke_of_Orl_ans	successor	Louise__lisabeth_Duchess_of_Berry	0.084217507
Henry_the_Lion	successor	William_of_Winchester_Lord_of_Lunenburg	0.084217507
George_II_of_Great_Britain	successor	Louise_of_Great_Britain	0.084217507
Maximilian_II_Holy_Roman_Emperor	successor	Archduke_Wenceslaus_of_Austria	0.084217507
Charles_VII_of_France	successor	Charles_of_Valois_Duke_of_Berry	0.084217507
Henry_II_of_France	successor	Claude_of_France_1547_1575	0.084217507
Alfonso_VIII_of_Castile	successor	Ferdinand_of_Castile_died_1211	0.084217507
Henry_II_of_France	successor	Elisabeth_of_Valois	0.084217507
Charles_Emmanuel_III_of_Sardinia	successor	Princess_Maria_Vittoria_Margherita_of_Savoy	0.084217507
Fulk_King_of_Jerusalem	successor	Elias_II_Count_of_Maine	0.084217507
Yolanda_Latin_Empress	successor	Henry_II_of_Namur	0.084217507
Isabella_I_of_Castile	successor	Maria_of_Aragon_Queen_of_Portugal	0.084217507
Ferdinand_II_of_Aragon	successor	Maria_of_Aragon_Queen_of_Portugal	0.084217507
Maria_Theresa	successor	Archduchess_Maria_Elisabeth_of_Austria_born_1737	0.084217507
Francis_I_Holy_Roman_Emperor	successor	Archduchess_Maria_Elisabeth_of_Austria_born_1737	0.084217507
Leopold_Duke_of_Lorraine	successor	Louis_Hereditary_Prince_of_Lorraine	0.084217507
Victor_Amadeus_I_Duke_of_Savoy	successor	Princess_Margaret_Yolande_of_Savoy	0.084217507
William_the_Younger_Duke_of_Brunswic_L_neburg	successor	George_Duke_of_Brunswic_Calenberg	0.084217507
Louis_XIV	successor	Louis_Count_of_Vermandois	0.084217507
Louis_XIV	successor	Louis_Auguste_Duke_of_Maine	0.084217507
Philippe_II_Duke_of_Orl_ans	successor	Philippine__lisabeth_d_Orl_ans	0.084217507
Ferdinand_I_of_the_Two_Sicilies	successor	Princess_Maria_Antonia_of_Naples_and_Sicily	0.084217507
Ramon_Berenguer_IV_Count_of_Provence	successor	Eleanor_of_Provence	0.084217507
Louis_VIII_of_France	successor	Robert_I_Count_of_Artois	0.084217507
Alfonso_X_of_Castile	successor	Violant_of_Castile	0.084217507
Charles_III_Duke_of_Lorraine	successor	Catherine_of_Lorraine_1573_1648	0.084217507
John_II_of_France	successor	Isabella_Countess_of_Vertus	0.084217507
Afonso_III_of_Portugal	successor	Blanche_of_Portugal_1259_1321	0.084217507
Francis_I_Holy_Roman_Emperor	successor	Maria_Carolina_of_Austria	0.084217507
Louis_IV_Holy_Roman_Emperor	successor	Matilda_of_Bavaria_Margravine_of_Meissen	0.084217507
John_I_of_Portugal	successor	Afonso_I_Duke_of_Braganza	0.084217507
Charles_Count_of_Valois	successor	Catherine_of_Valois_Courtenay	0.084217507
Berengar_II_of_Italy	successor	Guy_of_Ivrea	0.084217507
Willa_of_Tuscany	successor	Guy_of_Ivrea	0.084217507
Louis_VI_of_France	successor	Philip_of_France_Archdeacon_of_Paris	0.084217507
John_I_of_Portugal	successor	John_Constable_of_Portugal	0.084217507
Robert_I_of_France	successor	Hugh_the_Great	0.084217507
Philip_I_of_Castile	successor	Isabella_of_Austria	0.084217507
Joanna_of_Castile	successor	Isabella_of_Austria	0.084217507
Henry_II_of_England	successor	John_King_of_England	0.084217507
John_II_Duke_of_Brittany	successor	Marie_of_Brittany_Countess_of_Saint_Pol	0.084217507
Philip_IV_of_Spain	successor	John_Joseph_of_Austria	0.084217507
Louis_IX_of_France	successor	Blanche_of_France_Infanta_of_Castile	0.084217507
Philippe_II_Duke_of_Orl_ans	successor	Louise__lisabeth_d_Orl_ans	0.084217507
Afonso_III_of_Portugal	successor	Urraca_Afonso	0.084217507
John_I_of_Portugal	successor	Isabella_of_Portugal_Duchess_of_Burgundy	0.084217507
Philip_IV_of_Spain	successor	Maria_Theresa_of_Spain	0.084217507
George_II_of_Great_Britain	successor	Prince_William_Duke_of_Cumberland	0.084217507
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	successor	Garzia_de_Medici	0.084217507
Louis_XV	successor	Louise_of_France_1737_1787	0.084217507
Afonso_III_of_Portugal	successor	Sancha_of_Portugal_born_1264	0.084217507
Alfonso_X_of_Castile	successor	Berengaria_of_Castile_Lady_of_Guadalajara	0.084217507
Maria_Theresa	successor	Archduke_Charles_Joseph_of_Austria_born_1745	0.084217507
Francis_I_Holy_Roman_Emperor	successor	Archduke_Charles_Joseph_of_Austria_born_1745	0.084217507
John_of_Gaunt	successor	Philippa_of_Lancaster	0.084217507
Maria_Amalia_of_Naples_and_Sicily	successor	Louise_of_Orl_ans	0.084217507
Francis_I_Holy_Roman_Emperor	successor	Archduchess_Maria_Johanna_Gabriela_of_Austria	0.084217507
Maria_Theresa	successor	Archduchess_Maria_Johanna_Gabriela_of_Austria	0.084217507
Dirk_II_Count_of_Holland	successor	Egbert_archbishop_of_Trier	0.084217507
Louis_VIII_of_France	successor	Charles_I_of_Anjou	0.084217507
Henry_the_Lion	successor	Matilda_of_Saxony_1172_1209/10	0.084217507
Charlemagne	successor	Pepin_of_Italy	0.084217507
Pepin_of_Herstal	successor	Childebrand_I	0.084217507
Henry_II_of_England	successor	William_Longesp_e_3rd_Earl_of_Salisbury	0.084217507
Louis_XV	successor	Victoire_of_France_1733_1799	0.084217507
Eleanor_of_Aquitaine	successor	Henry_the_Young_King	0.084217507
Sancho_I_of_Portugal	successor	Berengaria_of_Portugal	0.084217507
James_V_of_Scotland	successor	Robert_Stewart_1st_Earl_of_Orkney	0.084217507
William_the_Younger_Duke_of_Brunswic_L_neburg	successor	Margaret_of_Brunswic_L_neburg	0.084217507
Henry_VII_of_England	successor	Mary_Tudor_Queen_of_France	0.084217507
Louis_IX_of_France	successor	Louis_of_France_1244_1260	0.084217507
Louis_IX_of_France	successor	John_Tristan_Count_of_Valois	0.084217507
Theobald_I_of_Navarre	successor	Blanche_of_Navarre_Duchess_of_Brittany	0.084217507
Claude_of_France	successor	Charlotte_of_France	0.084217507
Philip_I_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.084217507
Joanna_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.084217507
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Cristina_of_Naples_and_Sicily	0.084217507
Ferdinand_I_of_Aragon	successor	Peter_of_Aragon_Count_of_Alburquerque	0.084217507
John_II_of_Aragon	successor	Juan_de_Arag_n	0.084217507
William_the_Younger_Duke_of_Brunswic_L_neburg	successor	Dorothea_of_Brunswic_L_neburg	0.084217507
George_II_of_Great_Britain	successor	Prince_George_William_of_Great_Britain	0.084217507
Victor_Amadeus_I_Duke_of_Savoy	successor	Princess_Luisa_Cristina_of_Savoy	0.084217507
_thelwulf_King_of_Wessex	successor	_thelswith	0.084217507
Ernest_Augustus_Elector_of_Hanover	successor	Sophia_Charlotte_of_Hanover	0.084217507
John_of_Bohemia	successor	John_Henry_Margrave_of_Moravia	0.084217507
Louis_XV	successor	Louise__lisabeth_of_France	0.084217507
Charles_Emmanuel_III_of_Sardinia	successor	Prince_Vittorio_Amedeo_Teodoro_Duke_of_Aosta	0.084217507
Louis_IV_Holy_Roman_Emperor	successor	William_I_Duke_of_Bavaria	0.084217507
Philip_III_of_Navarre	successor	Charles_II_of_Navarre	0.084217507
Maximilian_I_Holy_Roman_Emperor	successor	Philip_I_of_Castile	0.084217507
Leopold_II_Holy_Roman_Emperor	successor	Archduke_Rainer_Joseph_of_Austria	0.084217507
John_King_of_England	successor	Joan_of_England_Queen_of_Scotland	0.084217507
Yolanda_Latin_Empress	successor	Margaret_Marchioness_of_Namur	0.084217507
Vladimir_the_Great	successor	Boris_and_Gleb	0.084217507
Sancho_I_of_Portugal	successor	Ferdinand_Count_of_Flanders	0.084217507
Eleanor_of_Aquitaine	successor	Matilda_of_England_Duchess_of_Saxony	0.084217507
Ferdinand_I_Holy_Roman_Emperor	successor	Archduchess_Magdalena_of_Austria	0.084217507
Rudolf_I_of_Germany	successor	Rudolf_II_Duke_of_Austria	0.084217507
Louis_XII	successor	Ren_e_of_France	0.084217507
Anne_of_Brittany	successor	Ren_e_of_France	0.084217507
Peter_I_of_Portugal	successor	Denis_Lord_of_Cifuentes	0.084217507
Henry_VII_of_England	successor	Edmund_Tudor_Duke_of_Somerset	0.084217507
Vladimir_the_Great	successor	Sudislav	0.084217507
Eleanor_of_Aquitaine	successor	Geoffrey_II_Duke_of_Brittany	0.084217507
Henry_II_of_England	successor	Geoffrey_II_Duke_of_Brittany	0.084217507
Leopold_Duke_of_Lorraine	successor	Prince_Charles_Alexander_of_Lorraine	0.084217507
Ferdinand_I_Holy_Roman_Emperor	successor	Archduchess_Eleanor_of_Austria	0.084217507
Henry_II_of_France	successor	Henry_III_of_France	0.084217507
John_of_Bohemia	successor	Nicolaus_of_Luxemburg	0.084217507
Joanna_of_Castile	successor	Mary_of_Hungary_governor_of_the_Netherlands	0.084217507
Philip_I_of_Castile	successor	Mary_of_Hungary_governor_of_the_Netherlands	0.084217507
Louis_XV	successor	Sophie_of_France_1734_1782	0.084217507
John_II_of_France	successor	Joan_of_Valois_Queen_of_Navarre	0.084217507
Sancho_I_of_Portugal	successor	Theresa_of_Portugal_Queen_of_Le_n	0.084217507
Maria_Amalia_of_Naples_and_Sicily	successor	Charles_d_Orl_ans_Duke_of_Penthi_vre	0.084217507
Philip_IV_of_Spain	successor	Margaret_Theresa_of_Spain	0.084217507
Francis_II_Holy_Roman_Emperor	successor	Marie_Louise_Duchess_of_Parma	0.084217507
James_I_of_Aragon	successor	Isabella_of_Aragon_Queen_of_France	0.084217507
John_of_Gaunt	successor	Henry_Beaufort	0.084217507
Edward_King_of_Portugal	successor	Ferdinand_Duke_of_Viseu	0.084217507
Joan_II_Countess_of_Burgundy	successor	Margaret_I_Countess_of_Burgundy	0.084217507
Rudolf_I_of_Germany	successor	Otto_III_Duke_of_Bavaria	0.084217507
Louis_XIV	successor	Louise_Marie_Anne_de_Bourbon	0.084217507
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Clotilde_of_Naples_and_Sicily	0.084217507
Maria_Amalia_of_Naples_and_Sicily	successor	Prince_Louis_Duke_of_Nemours	0.084217507
Charles_Duke_of_Orl_ans	successor	Joan_of_Valois_Duchess_of_Alen_on	0.084217507
John_I_of_Portugal	successor	Ferdinand_the_Holy_Prince	0.084217507
Louis_IV_Holy_Roman_Emperor	successor	Otto_V_Duke_of_Bavaria	0.084217507
Charles_Emmanuel_III_of_Sardinia	successor	Prince_Carlo_Francesco_Duke_of_Aosta	0.084217507
Charles_the_Bald	successor	Rothilde	0.084217507
Robert_II_Duke_of_Burgundy	successor	Joan_the_Lame	0.084217507
Alfonso_XI_of_Castile	successor	Henry_II_of_Castile	0.084217507
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	successor	Lucrezia_de_Medici_Duchess_of_Ferrara	0.084217507
John_King_of_England	successor	Richard_FitzRoy	0.084217507
John_IV_Duke_of_Brittany	successor	Richard_Count_of__tampes	0.084217507
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	successor	Duchess_Gustave_Caroline_of_Mecklenburg_Strelitz	0.084217507
Peter_I_of_Portugal	successor	Maria_of_Portugal_Marchioness_of_Tortosa	0.084217507
Charles_Martel	successor	Grifo_noble	0.084217507
Charles_VII_of_France	successor	Joan_of_France_Duchess_of_Bourbon	0.084217507
Louis_IX_of_France	successor	Isabella_of_France_Queen_of_Navarre	0.084217507
William_the_Younger_Duke_of_Brunswic_L_neburg	successor	Sophie_of_Brunswic_L_neburg	0.084217507
Ren__II_Duke_of_Lorraine	successor	Jean_Cardinal_of_Lorraine	0.084217507
George_II_of_Great_Britain	successor	Princess_Amelia_of_Great_Britain	0.084217507
Fulk_IV_Count_of_Anjou	successor	Geoffrey_IV_Count_of_Anjou	0.084217507
Prince_Philippe_Count_of_Paris	successor	Princess_Isabelle_of_Orl_ans_1878_1961	0.084217507
George_II_of_Great_Britain	successor	Princess_Mary_of_Great_Britain	0.084217507
Francis_I_Duke_of_Lorraine	successor	Renata_of_Lorraine	0.084217507
Afonso_III_of_Portugal	successor	Martim_Afonso_Chichorro	0.084217507
Philip_II_of_France	successor	Philip_I_Count_of_Boulogne	0.084217507
Philip_II_of_Spain	successor	Diego_Prince_of_Asturias	0.084217507
Alfred_the_Great	successor	_thelfl_d	0.084217507
Alfred_the_Great	successor	_thelweard_son_of_Alfred	0.084217507
Maria_Amalia_of_Naples_and_Sicily	successor	Henri_d_Orl_ans_Duke_of_Aumale	0.084217507
Leopold_II_Holy_Roman_Emperor	successor	Maria_Theresa_of_Austria_1767_1827	0.084217507
Vladimir_the_Great	successor	Izyaslav_of_Polotsk	0.084217507
Francis_I_Holy_Roman_Emperor	successor	Archduchess_Maria_Carolina_of_Austria_stillborn_1748	0.084217507
Sancho_I_of_Portugal	successor	Mafalda_of_Portugal	0.084217507
Maria_Amalia_of_Naples_and_Sicily	successor	Princess_Marie_of_Orl_ans_1813_1839	0.084217507
Victor_Amadeus_II_of_Sardinia	successor	Maria_Vittoria_of_Savoy	0.084217507
Maria_Amalia_of_Naples_and_Sicily	successor	Fran_ois_d_Orl_ans_Prince_of_Joinville	0.084217507
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	successor	Virginia_de_Medici	0.084217507
Robert_II_Count_of_Dreux	successor	Jehan_de_Braine	0.084217507
Charles_Count_of_Valois	successor	Isabella_of_Valois_Duchess_of_Bourbon	0.084217507
Margaret_Countess_of_Anjou	successor	Isabelle_Duchess_of_Brittany	0.084217507
Sviatoslav_I	successor	Oleg_of_Drelinia	0.084217507
Sancho_IV_of_Castile	successor	Isabella_of_Castile_Queen_of_Aragon	0.084217507
Charles_Emmanuel_III_of_Sardinia	successor	Princess_Eleonora_of_Savoy	0.084217507
Francis_I_Holy_Roman_Emperor	successor	Archduke_Maximilian_Francis_of_Austria	0.084217507
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	successor	Portrait_of_Bia_de_Medici	0.084217507
Sancho_I_of_Portugal	successor	Infanta_Branca_Lady_of_Guadalajara	0.084217507
John_II_Duke_of_Brittany	successor	Blanche_of_Brittany	0.084217507
Hugh_IV_Duke_of_Burgundy	successor	John_of_Burgundy_1231_68	0.084217507
Anne_of_Brittany	successor	Louis_XII	0.070110701
Anne_of_Brittany	successor	Charles_V_Holy_Roman_Emperor	0.070110701
Anne_of_Brittany	successor	Maximilian_Sforza	0.070110701
Anne_of_Brittany	successor	Ferdinand_II_of_Aragon	0.070110701
Isabella_Duchess_of_Lorraine	successor	Alfonso_V_of_Aragon	0.070110701
Isabella_Duchess_of_Lorraine	successor	Charles_IV_of_Anjou	0.070110701
John_II_of_Aragon	successor	John_II_of_Aragon	0.070110701
Louis_XII	successor	Claude_of_France	0.070110701
Mary_Queen_of_Scots	successor	Charles_IX_of_France	0.070110701
Joan_II_of_Navarre	successor	Joan_II_of_Navarre	0.070110701
Philip_III_of_Navarre	successor	Charles_II_of_Navarre	0.070110701
Henry_II_of_England	successor	John_King_of_England	0.070110701
Ferdinand_II_of_Aragon	successor	Ferdinand_II_of_Aragon	0.070110701
Philip_I_of_Castile	successor	Philip_I_of_Castile	0.070110701
Maximilian_I_Holy_Roman_Emperor	successor	Claude_of_France	0.070110701
Maria_Theresa	successor	Leopold_II_Holy_Roman_Emperor	0.070110701
Igor_of_Kiev	successor	Sviatoslav_I	0.070110701
Berengar_II_of_Italy	successor	Gerberga_of_M_con	0.070110701
Blanche_I_of_Navarre	successor	Ferdinand_II_of_Aragon	0.070110701
Blanche_I_of_Navarre	successor	Eleanor_of_Navarre	0.070110701
Yolanda_Latin_Empress	successor	Yolanda_Latin_Empress	0.070110701
Philip_IV_of_France	successor	Philip_IV_of_France	0.070110701
Joan_I_Countess_of_Auvergne	successor	Philip_the_Bold	0.070110701
Joan_I_Countess_of_Auvergne	successor	Charles_V_of_France	0.070110701
Princess_Marie_Isabelle_of_Orl_ans	successor	Prince_Philippe_Duke_of_Orl_ans_1869_1926	0.070110701
Princess_Marie_Isabelle_of_Orl_ans	successor	French_Revolution_of_1848	0.070110701
John_II_of_France	successor	Philip_I_Duke_of_Burgundy	0.070110701
Francis_II_of_France	successor	James_VI_and_I	0.070110701
Charles_VIII_of_France	successor	Claude_of_France	0.070110701
Antoine_of_Navarre	successor	Henry_IV_of_France	0.070110701
Lothair_II_of_Italy	successor	Willa_of_Tuscany	0.070110701
Olga_of_Kiev	successor	Olga_of_Kiev	0.070110701
Louis_Philippe_I	successor	Princess_Marie_Isabelle_of_Orl_ans	0.070110701
Philip_V_of_France	successor	Joan_III_Countess_of_Burgundy	0.070110701
Adelaide_of_Italy	successor	Berengar_II_of_Italy	0.070110701
Charles_VIII_of_France	successor	Claude_of_France	0.070110701
Maximilian_I_Holy_Roman_Emperor	successor	Claude_of_France	0.070110701
Louis_XII	successor	Claude_of_France	0.070110701
Ren__of_Anjou	successor	John_II_Duke_of_Lorraine	0.070110701
Blanche_I_of_Navarre	successor	Ferdinand_II_of_Aragon	0.070110701
Blanche_I_of_Navarre	successor	Eleanor_of_Navarre	0.070110701
Anne_of_Brittany	successor	Maximilian_Sforza	0.070110701
Anne_of_Brittany	successor	Ferdinand_II_of_Aragon	0.070110701
Francis_II_of_France	successor	James_VI_and_I	0.070110701
Philip_III_of_Navarre	successor	Charles_II_of_Navarre	0.070110701
Joan_II_of_Navarre	successor	Joan_II_of_Navarre	0.070110701
Ferdinand_II_of_Aragon	successor	Ferdinand_II_of_Aragon	0.070110701
Eleanor_of_Aquitaine	successor	Richard_I_of_England	0.070110701
Anne_of_Brittany	successor	Charles_V_Holy_Roman_Emperor	0.070110701
Francis_I_Holy_Roman_Emperor	successor	Francis_I_Holy_Roman_Emperor	0.070110701
Francis_I_Holy_Roman_Emperor	successor	Charles_VII_Holy_Roman_Emperor	0.070110701
Olga_of_Kiev	successor	Olga_of_Kiev	0.070110701
Willa_of_Tuscany	successor	Otto_I_Holy_Roman_Emperor	0.070110701
John_II_of_Aragon	successor	John_II_of_Aragon	0.070110701
Peter_II_of_Courtenay	successor	Robert_I_Latin_Emperor	0.070110701
John_II_of_France	successor	Philip_I_Duke_of_Burgundy	0.070110701
Prince_Philippe_Count_of_Paris	successor	Archduchess_Maria_Dorothea_of_Austria	0.070110701
Philip_IV_of_France	successor	Philip_IV_of_France	0.070110701
Joan_I_Countess_of_Auvergne	successor	Philip_the_Bold	0.070110701
Joan_I_Countess_of_Auvergne	successor	Charles_V_of_France	0.070110701
Mary_Queen_of_Scots	successor	Charles_IX_of_France	0.070110701
Anne_of_Brittany	successor	Louis_XII	0.070110701
Jeanne_d_Albret	successor	Jeanne_d_Albret	0.070110701
Adelaide_of_Italy	successor	Berengar_II_of_Italy	0.070110701
Igor_of_Kiev	successor	Sviatoslav_I	0.070110701
Maria_Amalia_of_Naples_and_Sicily	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.070110701
Maria_Amalia_of_Naples_and_Sicily	successor	Napoleon_III	0.070110701
Maria_Amalia_of_Naples_and_Sicily	successor	Jacques_Charles_Dupont_de_l_Eure	0.070110701
Maria_Amalia_of_Naples_and_Sicily	successor	French_Revolution_of_1848	0.070110701
Joan_II_Countess_of_Burgundy	successor	Charles_IV_of_France	0.070110701
Lothair_II_of_Italy	successor	Willa_of_Tuscany	0.070110701
Philip_I_of_Castile	successor	Philip_I_of_Castile	0.070110701
Louis_Philippe_I	successor	Louis_Philippe_II_Duke_of_Orl_ans	0.061320755
Adelaide_of_Italy	successor	Rozala_of_Italy	0.059859155
Philippe_II_Duke_of_Orl_ans	successor	Philippe_II_Duke_of_Orl_ans	0.059859155
Charles_the_Fat	successor	Charles_the_Fat	0.059859155
Ramon_Berenguer_IV_Count_of_Barcelona	successor	Ramon_Berenguer_IV_Count_of_Barcelona	0.059859155
Ramon_Berenguer_IV_Count_of_Barcelona	successor	Berengaria_of_Barcelona	0.059859155
Maximilian_II_Holy_Roman_Emperor	successor	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.059859155
Maximilian_II_Holy_Roman_Emperor	successor	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.059859155
Maximilian_II_Holy_Roman_Emperor	successor	Archduchess_Anna_of_Austria	0.059859155
Maximilian_II_Holy_Roman_Emperor	successor	Maximilian_II_Holy_Roman_Emperor	0.059859155
Francis_II_of_France	successor	Francis_Duke_of_Anjou	0.059859155
Francis_II_of_France	successor	Margaret_of_Valois	0.059859155
John_I_Duke_of_Brittany	successor	John_I_Duke_of_Brittany	0.059859155
Joan_III_Countess_of_Burgundy	successor	Joan_III_Countess_of_Burgundy	0.059859155
Amaury_I_de_Montfort	successor	Amaury_I_de_Montfort	0.059859155
Louis_Philippe_I_Duke_of_Orl_ans	successor	Louis_Philippe_I_Duke_of_Orl_ans	0.059859155
Sancho_IV_of_Castile	successor	Sancho_IV_of_Castile	0.059859155
_thelwulf_King_of_Wessex	successor	_thelwulf_King_of_Wessex	0.059859155
Louis_XVIII	successor	Napoleon_II	0.059859155
Richard_II_of_England	successor	John_of_Gaunt	0.059859155
Joanna_of_Castile	successor	Joanna_of_Castile	0.059859155
Sancho_III_of_Castile	successor	Ferdinand_II_of_Le_n	0.059859155
Sancho_III_of_Castile	successor	Constance_of_Castile	0.059859155
Sancho_III_of_Castile	successor	Sancho_III_of_Castile	0.059859155
Louis_Antoine_Duke_of_Angoul_me	successor	Charles_Ferdinand_Duke_of_Berry	0.059859155
Henri_Count_of_Chambord	successor	Charles_Ferdinand_Duke_of_Berry	0.059859155
Louis_Philippe_I	successor	Charles_Ferdinand_Duke_of_Berry	0.059859155
Prince_Philippe_Count_of_Paris	successor	Antoine_Duke_of_Montpensier	0.059859155
Prince_Philippe_Count_of_Paris	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.059859155
Joan_II_Countess_of_Burgundy	successor	Joan_II_Countess_of_Burgundy	0.059859155
Joan_II_Countess_of_Burgundy	successor	Blanche_of_Burgundy	0.059859155
Joan_II_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.059859155
Alfonso_IX_of_Le_n	successor	Alfonso_IX_of_Le_n	0.059859155
Charles_VII_Holy_Roman_Emperor	successor	Leopold_II_Holy_Roman_Emperor	0.059859155
Charles_VII_Holy_Roman_Emperor	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.059859155
Charles_VII_Holy_Roman_Emperor	successor	Marie_Antoinette	0.059859155
Charles_VII_Holy_Roman_Emperor	successor	Maria_Carolina_of_Austria	0.059859155
Joseph_II_Holy_Roman_Emperor	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.059859155
Joseph_II_Holy_Roman_Emperor	successor	Marie_Antoinette	0.059859155
Joseph_II_Holy_Roman_Emperor	successor	Maria_Carolina_of_Austria	0.059859155
Francis_I_Holy_Roman_Emperor	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.059859155
Francis_I_Holy_Roman_Emperor	successor	Marie_Antoinette	0.059859155
Francis_I_Holy_Roman_Emperor	successor	Maria_Carolina_of_Austria	0.059859155
John_King_of_England	successor	John_King_of_England	0.059859155
Vladimir_the_Great	successor	Vladimir_the_Great	0.059859155
Dirk_III_Count_of_Holland	successor	Dirk_III_Count_of_Holland	0.059859155
Frederick_III_Holy_Roman_Emperor	successor	Frederick_III_Holy_Roman_Emperor	0.059859155
Ramon_Berenguer_IV_Count_of_Provence	successor	Ramon_Berenguer_IV_Count_of_Provence	0.059859155
Charles_Martel	successor	Charles_Martel	0.059859155
Philip_III_of_Spain	successor	Philip_III_of_Spain	0.059859155
Henry_IV_of_England	successor	Henry_IV_of_England	0.059859155
John_IV_Duke_of_Brittany	successor	Henry_IV_of_England	0.059859155
Louis_VIII_of_France	successor	Louis_VIII_of_France	0.059859155
Ferdinand_II_of_Aragon	successor	Ferdinand_II_of_Aragon	0.059859155
Charles_V_Holy_Roman_Emperor	successor	Philip_I_of_Castile	0.059859155
Sancho_I_of_Portugal	successor	Sancho_I_of_Portugal	0.059859155
Philip_IV_of_Spain	successor	Anne_of_Austria	0.059859155
Louis_Duke_of_Orl_ans_1703_1752	successor	Charlotte_Agla__d_Orl_ans	0.059859155
Louis_Duke_of_Orl_ans_1703_1752	successor	Louis_Duke_of_Orl_ans_1703_1752	0.059859155
Louis_X_of_France	successor	Isabella_of_France	0.059859155
Louis_X_of_France	successor	Philip_V_of_France	0.059859155
Louis_X_of_France	successor	Louis_X_of_France	0.059859155
Louis_X_of_France	successor	Charles_IV_of_France	0.059859155
Louis_the_German	successor	Louis_the_German	0.059859155
Louis_the_German	successor	Charles_the_Bald	0.059859155
Francis_I_Duke_of_Lorraine	successor	Nicolas_Duke_of_Merc_ur	0.059859155
Francis_I_Duke_of_Lorraine	successor	Francis_I_Duke_of_Lorraine	0.059859155
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	successor	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.059859155
Charles_III_of_Spain	successor	Maria_Theresa	0.059859155
William_the_Younger_Duke_of_Brunswic_L_neburg	successor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.059859155
John_II_of_France	successor	John_II_of_France	0.059859155
John_IV_Duke_of_Brittany	successor	John_IV_Duke_of_Brittany	0.059859155
Ferdinand_I_Holy_Roman_Emperor	successor	Philip_II_of_Spain	0.059859155
Philip_II_of_Spain	successor	Philip_II_of_Spain	0.059859155
Dirk_I_Count_of_Holland	successor	Dirk_I_Count_of_Holland	0.059859155
Arthur_II_Duke_of_Brittany	successor	Blanche_of_Brittany	0.059859155
Arthur_II_Duke_of_Brittany	successor	Marie_of_Brittany_Countess_of_Saint_Pol	0.059859155
Arthur_II_Duke_of_Brittany	successor	Arthur_II_Duke_of_Brittany	0.059859155
Louis_VII_of_France	successor	Robert_I_Count_of_Dreux	0.059859155
Louis_VII_of_France	successor	Louis_VII_of_France	0.059859155
Louis_XVII	successor	Marie_Th_r_se_of_France	0.059859155
Louis_XVII	successor	Louis_XVII	0.059859155
Philip_I_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.059859155
Charles_V_Holy_Roman_Emperor	successor	Ferdinand_I_Holy_Roman_Emperor	0.059859155
John_I_of_France	successor	John_I_of_France	0.059859155
John_I_of_France	successor	Joan_II_of_Navarre	0.059859155
Henry_IV_of_France	successor	Henry_IV_of_France	0.059859155
Lothair_of_France	successor	Lothair_of_France	0.059859155
Lothair_of_France	successor	Matilda_of_France	0.059859155
Henry_I_of_France	successor	Henry_I_of_France	0.059859155
Henry_I_of_France	successor	Hugh_Magnus	0.059859155
Louis_Philippe_I	successor	Louis_Philippe_I	0.059859155
Ferdinand_II_of_Aragon	successor	Claude_of_France	0.059859155
James_I_of_Aragon	successor	James_I_of_Aragon	0.059859155
Robert_II_Duke_of_Burgundy	successor	Robert_II_Duke_of_Burgundy	0.059859155
Robert_II_Duke_of_Burgundy	successor	Adelaide_of_Burgundy_Duchess_of_Brabant	0.059859155
Emmanuel_Philibert_Duke_of_Savoy	successor	Emmanuel_Philibert_Duke_of_Savoy	0.059859155
