a	predicate	b	Score
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	child	Prince_Philippe_Count_of_Paris	0.149253731
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	child	Louis_Philippe_I	0.149253731
Alix_Duchess_of_Brittany	child	John_I_Duke_of_Brittany	0.149253731
Lucienne_of_Rochefort	child	Louis_VII_of_France	0.149253731
Charles_X	child	Louis_XVII	0.149253731
Ealhswith	child	Edward_the_Elder	0.149253731
Philip_I_of_Castile	child	Philip_I_of_Castile	0.149253731
Philip_I_of_Castile	child	Charles_V_Holy_Roman_Emperor	0.149253731
Margaret_of_Burgundy_Queen_of_France	child	John_I_of_France	0.149253731
Antoine_of_Navarre	child	Henry_IV_of_France	0.149253731
William_Duke_of_J_lich_Cleves_Berg	child	Henry_IV_of_France	0.149253731
Margaret_of_Valois_Duchess_of_Berry	child	Charles_Emmanuel_I_Duke_of_Savoy	0.149253731
Rozala_of_Italy	child	Henry_I_of_France	0.149253731
Bertha_of_Burgundy	child	Henry_I_of_France	0.149253731
Anne_of_Brittany	child	Ferdinand_II_of_Aragon	0.149253731
Mary_Tudor_Queen_of_France	child	Ferdinand_II_of_Aragon	0.149253731
Maria_of_Montpellier	child	James_I_of_Aragon	0.149253731
John_II_of_Aragon	child	John_II_of_Aragon	0.149253731
Beatrice_of_Portugal_Duchess_of_Savoy	child	Emmanuel_Philibert_Duke_of_Savoy	0.149253731
Elisabeth_of_Carinthia_Queen_of_the_Romans	child	Henry_VII_Holy_Roman_Emperor	0.149253731
Charles_Count_of_Valois	child	Philip_VI_of_France	0.149253731
Bertha_of_Swabia	child	Conrad_I_of_Burgundy	0.149253731
Joan_I_Countess_of_Auvergne	child	Charles_V_of_France	0.149253731
Mary_of_Guise	child	Mary_Queen_of_Scots	0.149253731
Madeleine_of_Valois	child	Mary_Queen_of_Scots	0.149253731
Bianca_Cappello	child	Ferdinando_I_de_Medici_Grand_Duke_of_Tuscany	0.149253731
Eleanor_of_Austria	child	Henry_II_of_France	0.149253731
Adelaide_Blanche_of_Anjou	child	Hugh_Capet	0.149253731
Polyxena_of_Hesse_Rotenburg	child	Victor_Amadeus_III_of_Sardinia	0.149253731
Anne_Christine_of_Sulzbach_Princess_of_Piedmont	child	Victor_Amadeus_III_of_Sardinia	0.149253731
Louis_Philippe_I	child	Princess_Marie_Isabelle_of_Orl_ans	0.149253731
Ferdinand_III_of_Castile	child	Eleanor_of_Castile	0.149253731
Margaret_of_Provence	child	Philip_III_of_France	0.149253731
Hedwig_of_Formbach	child	Simon_I_Duke_of_Lorraine	0.149253731
Blanca_of_Navarre_Queen_of_Castile	child	Alfonso_VIII_of_Castile	0.149253731
Isabella_of_Aragon_Queen_of_France	child	Philip_IV_of_France	0.149253731
Maria_Amalia_of_Saxony	child	Victor_Amadeus_II_of_Sardinia	0.149253731
Maria_Luisa_Gabriella_of_Savoy	child	Victor_Amadeus_II_of_Sardinia	0.149253731
Joanna_of_Pfirt	child	Rudolf_IV_Duke_of_Austria	0.149253731
Mary_of_Waltham	child	John_V_Duke_of_Brittany	0.149253731
Eleanor_of_Provence	child	Edward_I_of_England	0.149253731
Philip_IV_of_France	child	Louis_X_of_France	0.149253731
Dulce_of_Aragon	child	Afonso_II_of_Portugal	0.149253731
Elisabeth_of_Austria_Queen_of_France	child	Henry_III_of_France	0.149253731
Elisabeth_of_Swabia	child	Alfonso_X_of_Castile	0.149253731
Joan_Countess_of_Ponthieu	child	Alfonso_X_of_Castile	0.149253731
Lothair_II_of_Italy	child	Willa_of_Tuscany	0.149253731
Bertha_Duchess_of_Lorraine	child	Simon_II_Duke_of_Lorraine	0.149253731
Ermengarde_Countess_of_Maine	child	Geoffrey_Plantagenet_Count_of_Anjou	0.149253731
Urraca_of_Castile_Queen_of_Portugal	child	Sancho_II_of_Portugal	0.149253731
Joanna_of_Castile	child	Joanna_of_Castile	0.149253731
Theresa_of_Portugal_Countess_of_Flanders	child	Hugh_IV_Duke_of_Burgundy	0.149253731
Alice_of_Vergy	child	Hugh_IV_Duke_of_Burgundy	0.149253731
Isabella_of_Valois	child	Louis_XII	0.149253731
Odo_IV_Duke_of_Burgundy	child	Philip_I_Duke_of_Burgundy	0.149253731
Mary_Queen_of_Scots	child	Charles_IX_of_France	0.149253731
Philippa_of_Guelders	child	Antoine_Duke_of_Lorraine	0.149253731
Albert_V_Duke_of_Bavaria	child	Renata_of_Lorraine	0.149253731
Margaret_of_Valois_Angoul_me	child	Antoine_of_Navarre	0.149253731
Louise_Henriette_de_Bourbon	child	Louis_Philippe_II_Duke_of_Orl_ans	0.149253731
Madame_de_Montesson	child	Louis_Philippe_II_Duke_of_Orl_ans	0.149253731
Beatrice_of_Bourbon_Queen_of_Bohemia	child	Charles_IV_Holy_Roman_Emperor	0.149253731
Matilda_of_Ringelheim	child	Otto_I_Holy_Roman_Emperor	0.149253731
Elizabeth_of_York	child	Henry_VIII	0.149253731
Fran_oise_d_Aubign__Marquise_de_Maintenon	child	Louis_XV	0.149253731
Maria_Theresa_of_Spain	child	Louis_XV	0.149253731
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	child	Louis_XV	0.149253731
Dorotea_Gonzaga	child	Gian_Galeazzo_Sforza	0.149253731
Emma_of_France	child	Louis_IV_of_France	0.149253731
Charles_Count_of_Valois	child	Isabella_of_Valois	0.138643068
Louis_Duke_of_Orl_ans_1703_1752	child	Louis_Philippe_I	0.138643068
Hemma	child	Charles_the_Fat	0.130434783
Ingegerd_Olofsdotter_of_Sweden	child	Iziaslav_I_of_Kiev	0.130434783
Berengaria_of_Castile	child	Ferdinand_III_of_Castile	0.130434783
Beatrice_of_Castile_1242_1303	child	Denis_of_Portugal	0.130434783
Matilda_II_Countess_of_Boulogne	child	Denis_of_Portugal	0.130434783
Auguste_of_Bade_Baden	child	Louis_Philippe_I_Duke_of_Orl_ans	0.130434783
James_Hepburn_4th_Earl_of_Bothwell	child	James_VI_and_I	0.130434783
Francis_II_of_France	child	James_VI_and_I	0.130434783
Richardis	child	Odo_of_France	0.130434783
Violant_of_Aragon	child	Sancho_IV_of_Castile	0.130434783
Marie_Louise_Duchess_of_Parma	child	Louis_XVIII	0.130434783
Maria_Luisa_of_Spain	child	Ferdinand_III_Grand_Duke_of_Tuscany	0.130434783
Isabella_I_of_Castile	child	Joanna_of_Castile	0.130434783
Germaine_of_Foix	child	Joanna_of_Castile	0.130434783
Berengaria_of_Barcelona	child	Sancho_III_of_Castile	0.130434783
Berengaria_of_Barcelona	child	Ferdinand_II_of_Le_n	0.130434783
Claudine_de_Brosse	child	Philibert_II_Duke_of_Savoy	0.130434783
Isabella_of_Angoul_me	child	Henry_III_of_England	0.130434783
Isabella_Countess_of_Gloucester	child	Henry_III_of_England	0.130434783
Isabella_of_Angoul_me	child	Louis_VIII_of_France	0.130434783
Isabella_Countess_of_Gloucester	child	Louis_VIII_of_France	0.130434783
Louis_XVI	child	Louis_Antoine_Duke_of_Angoul_me	0.130434783
Maria_Theresa_of_Savoy	child	Henri_Count_of_Chambord	0.130434783
Louis_XVI	child	Henri_Count_of_Chambord	0.130434783
Maria_Theresa_of_Savoy	child	Louis_Philippe_I	0.130434783
Louis_XVI	child	Louis_Philippe_I	0.130434783
Joan_III_Countess_of_Burgundy	child	Philip_I_Duke_of_Burgundy	0.130434783
Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	child	Ernest_II_Duke_of_Brunswic_L_neburg	0.130434783
Eleanor_of_Castile_died_1244	child	Peter_III_of_Aragon	0.130434783
Violant_of_Hungary	child	Peter_III_of_Aragon	0.130434783
Teresa_Gil_de_Vidaure	child	Peter_III_of_Aragon	0.130434783
Marie_of_Luxembourg_Queen_of_France	child	Philip_VI_of_France	0.130434783
Joan_of__vreux	child	Philip_VI_of_France	0.130434783
Blanche_of_Burgundy	child	Philip_VI_of_France	0.130434783
Marie_of_Luxembourg_Queen_of_France	child	Philip_III_of_Navarre	0.130434783
Joan_of__vreux	child	Philip_III_of_Navarre	0.130434783
Blanche_of_Burgundy	child	Philip_III_of_Navarre	0.130434783
Maria_Amalia_of_Naples_and_Sicily	child	Prince_Philippe_Count_of_Paris	0.130434783
Joan_II_of_Navarre	child	Joan_II_of_Navarre	0.130434783
Urraca_of_Portugal	child	Alfonso_IX_of_Le_n	0.130434783
Teresa_Fern_ndez_de_Traba	child	Alfonso_IX_of_Le_n	0.130434783
Urraca_L_pez_de_Haro	child	Alfonso_IX_of_Le_n	0.130434783
Francis_I_Holy_Roman_Emperor	child	Joseph_II_Holy_Roman_Emperor	0.130434783
Francis_I_Holy_Roman_Emperor	child	Francis_I_Holy_Roman_Emperor	0.130434783
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	child	Francis_IV_Duke_of_Modena	0.130434783
Malusha	child	Vladimir_the_Great	0.130434783
Ercole_III_d_Este_Duke_of_Modena	child	Maria_Beatrice_d_Este_Duchess_of_Massa	0.130434783
Lutgardis_of_Luxemburg	child	Dirk_III_Count_of_Holland	0.130434783
Caroline_of_Ansbach	child	George_III	0.130434783
Anna_Canalis_di_Cumiana	child	Charles_Emmanuel_III_of_Sardinia	0.130434783
Garsenda_Countess_of_Forcalquier	child	Ramon_Berenguer_IV_Count_of_Provence	0.130434783
Plectrude	child	Grimoald_the_Younger	0.130434783
Plectrude	child	Charles_Martel	0.130434783
Margaret_of_Brabant	child	John_of_Bohemia	0.130434783
Sibylla_of_Burgundy_Duchess_of_Burgundy	child	Hugh_II_Duke_of_Burgundy	0.130434783
In_s_de_Castro	child	Ferdinand_I_of_Portugal	0.130434783
Ingeborg_of_Denmark_Queen_of_France	child	Louis_VIII_of_France	0.130434783
Agnes_of_Merania	child	Louis_VIII_of_France	0.130434783
Juana_Enr_quez	child	Ferdinand_II_of_Aragon	0.130434783
Blanche_I_of_Navarre	child	Ferdinand_II_of_Aragon	0.130434783
Juana_Enr_quez	child	Eleanor_of_Navarre	0.130434783
Blanche_I_of_Navarre	child	Eleanor_of_Navarre	0.130434783
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	child	Prince_Ferdinand_Duke_of_Montpensier	0.130434783
Adelaide_of_Paris	child	Louis_III_of_France	0.130434783
Adelaide_of_Paris	child	Carloman_II	0.130434783
Mary_of_Burgundy	child	Charles_V_Holy_Roman_Emperor	0.130434783
Bianca_Maria_Sforza	child	Charles_V_Holy_Roman_Emperor	0.130434783
Anne_of_Brittany	child	Charles_V_Holy_Roman_Emperor	0.130434783
Jeanne_d_Albret	child	Jeanne_d_Albret	0.130434783
Christine_of_France	child	Francis_Hyacinth_Duke_of_Savoy	0.130434783
Judith_of_Bavaria_died_843	child	Lothair_I	0.130434783
Judith_of_Bavaria_died_843	child	Louis_the_German	0.130434783
Judith_of_Bavaria_died_843	child	Pepin_I_of_Aquitaine	0.130434783
Margaret_of_Brittany	child	Anne_of_Brittany	0.130434783
Ren_e_of_Bourbon	child	Francis_I_Duke_of_Lorraine	0.130434783
Eleanor_of_Toledo	child	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.130434783
Camilla_Martelli	child	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.130434783
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	child	Charles_III_of_Spain	0.130434783
Joan_Beaufort_Queen_of_Scots	child	James_II_of_Scotland	0.130434783
Blanche_of_Navarre_Queen_of_France	child	John_II_of_France	0.130434783
Joanna_of_Flanders	child	John_IV_Duke_of_Brittany	0.130434783
Isabella_of_Portugal	child	Ferdinand_I_Holy_Roman_Emperor	0.130434783
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	child	Prince_Philippe_Count_of_Paris	0.130434783
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	child	Louis_Philippe_I	0.130434783
Joan_II_Countess_of_Burgundy	child	Charles_IV_of_France	0.130434783
Alix_Duchess_of_Brittany	child	John_I_Duke_of_Brittany	0.130434783
Lucienne_of_Rochefort	child	Louis_VII_of_France	0.130434783
Ealhswith	child	Edward_the_Elder	0.130434783
Philip_I_of_Castile	child	Philip_I_of_Castile	0.130434783
Philip_I_of_Castile	child	Charles_V_Holy_Roman_Emperor	0.130434783
Margaret_of_Burgundy_Queen_of_France	child	John_I_of_France	0.130434783
William_Duke_of_J_lich_Cleves_Berg	child	Henry_IV_of_France	0.130434783
Margaret_of_Valois_Duchess_of_Berry	child	Charles_Emmanuel_I_Duke_of_Savoy	0.130434783
Bertha_of_Burgundy	child	Henry_I_of_France	0.130434783
Elisabeth_of_France_1602_1644	child	Charles_II_of_Spain	0.130434783
Joan_of_France_Duchess_of_Berry	child	Ferdinand_II_of_Aragon	0.130434783
Anne_of_Brittany	child	Ferdinand_II_of_Aragon	0.130434783
Mary_Tudor_Queen_of_France	child	Ferdinand_II_of_Aragon	0.130434783
Maria_of_Montpellier	child	James_I_of_Aragon	0.130434783
John_II_of_Aragon	child	John_II_of_Aragon	0.130434783
Rotrude_of_Hesbaye	child	Pepin_the_Short	0.130434783
Charles_Count_of_Valois	child	Philip_VI_of_France	0.130434783
Bertha_of_Swabia	child	Conrad_I_of_Burgundy	0.130434783
Joan_I_Countess_of_Auvergne	child	Charles_V_of_France	0.130434783
Madeleine_of_Valois	child	Mary_Queen_of_Scots	0.130434783
Mary_of_Guise	child	Mary_Queen_of_Scots	0.130434783
Joanna_of_Austria_Grand_Duchess_of_Tuscany	child	Ferdinando_I_de_Medici_Grand_Duke_of_Tuscany	0.130434783
Eleanor_of_Austria	child	Henry_II_of_France	0.130434783
Adelaide_Blanche_of_Anjou	child	Hugh_Capet	0.130434783
Elisabeth_Therese_of_Lorraine	child	Victor_Amadeus_III_of_Sardinia	0.130434783
Polyxena_of_Hesse_Rotenburg	child	Victor_Amadeus_III_of_Sardinia	0.130434783
Ferdinand_III_of_Castile	child	Eleanor_of_Castile	0.130434783
Hildegard_of_the_Vinzgau	child	Louis_the_Pious	0.130434783
Margaret_of_Provence	child	Philip_III_of_France	0.130434783
Hedwig_of_Formbach	child	Simon_I_Duke_of_Lorraine	0.130434783
Gertrude_of_Flanders_Duchess_of_Lorraine	child	Simon_I_Duke_of_Lorraine	0.130434783
Blanca_of_Navarre_Queen_of_Castile	child	Alfonso_VIII_of_Castile	0.130434783
Isabella_of_Aragon_Queen_of_France	child	Philip_IV_of_France	0.130434783
Maria_Luisa_Gabriella_of_Savoy	child	Victor_Amadeus_II_of_Sardinia	0.130434783
Elisabeth_Farnese	child	Victor_Amadeus_II_of_Sardinia	0.130434783
Joanna_of_Pfirt	child	Rudolf_IV_Duke_of_Austria	0.130434783
Joan_of_Navarre_Queen_of_England	child	John_V_Duke_of_Brittany	0.130434783
Joan_Holland_Duchess_of_Brittany	child	John_V_Duke_of_Brittany	0.130434783
Eleanor_of_Provence	child	Edward_I_of_England	0.130434783
Philip_IV_of_France	child	Louis_X_of_France	0.130434783
Dulce_of_Aragon	child	Afonso_II_of_Portugal	0.130434783
Elisabeth_of_Austria_Queen_of_France	child	Henry_III_of_France	0.130434783
Joan_Countess_of_Ponthieu	child	Alfonso_X_of_Castile	0.130434783
Elisabeth_of_Swabia	child	Alfonso_X_of_Castile	0.130434783
Lothair_II_of_Italy	child	Willa_of_Tuscany	0.130434783
Bertha_Duchess_of_Lorraine	child	Simon_II_Duke_of_Lorraine	0.130434783
Beatrice_of_Castile_1293_1359	child	Peter_I_of_Portugal	0.130434783
Melisende_Queen_of_Jerusalem	child	Geoffrey_Plantagenet_Count_of_Anjou	0.130434783
Ermengarde_Countess_of_Maine	child	Geoffrey_Plantagenet_Count_of_Anjou	0.130434783
Joanna_of_Castile	child	Joanna_of_Castile	0.130434783
Theresa_of_Portugal_Countess_of_Flanders	child	Hugh_IV_Duke_of_Burgundy	0.130434783
Alice_of_Vergy	child	Hugh_IV_Duke_of_Burgundy	0.130434783
Isabella_of_Valois	child	Louis_XII	0.130434783
Bonne_of_Armagnac	child	Louis_XII	0.130434783
Odo_IV_Duke_of_Burgundy	child	Philip_I_Duke_of_Burgundy	0.130434783
Mary_Queen_of_Scots	child	Charles_IX_of_France	0.130434783
Willa_of_Tuscany	child	Otto_I_Holy_Roman_Emperor	0.130434783
Albert_V_Duke_of_Bavaria	child	Renata_of_Lorraine	0.130434783
Wierzchoslawa_Ludmilla_of_Greater_Poland	child	Frederick_II_Duke_of_Lorraine	0.130434783
Margaret_of_Valois_Angoul_me	child	Antoine_of_Navarre	0.130434783
Louise_Henriette_de_Bourbon	child	Louis_Philippe_II_Duke_of_Orl_ans	0.130434783
Madame_de_Montesson	child	Louis_Philippe_II_Duke_of_Orl_ans	0.130434783
Beatrice_of_Bourbon_Queen_of_Bohemia	child	Charles_IV_Holy_Roman_Emperor	0.130434783
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	child	Louis_XV	0.130434783
Fran_oise_d_Aubign__Marquise_de_Maintenon	child	Louis_XV	0.130434783
Dorotea_Gonzaga	child	Gian_Galeazzo_Sforza	0.130434783
Charles_V	child	Louis_I_Duke_of_Orl_ans	0.088846881
Charles_V	child	Charles_VI_of_France	0.088846881
Geoffrey_Plantagenet	child	Henry_II_of_England	0.088846881
Maria_Theresa_of_Naples	child	Marie_Louise_Duchess_of_Parma	0.088846881
Ferdinand_II_of_Le_n_and_Galicia	child	Alfonso_IX_of_Le_n	0.088846881
Henry_II	child	Francis_Duke_of_Anjou	0.088846881
Henry_II	child	Charles_IX_of_France	0.088846881
Henry_II	child	Margaret_of_Valois	0.088846881
Alfonso_II	child	Ramon_Berenguer_IV_Count_of_Provence	0.088846881
Gertrude_of_Saxony	child	Bertha_of_Holland	0.088846881
Joanna_I	child	Ferdinand_I_Holy_Roman_Emperor	0.088846881
Henry_IV	child	Louis_XIII	0.088846881
Henry_IV	child	Elisabeth_of_France_1602_1644	0.088846881
Henry_IV	child	Henrietta_Maria	0.088846881
Maria_Theresa_of_Austria_Este	child	Maria_Beatrice_of_Savoy	0.088846881
Ferdinand_I	child	Maria_Amalia_of_Naples_and_Sicily	0.088846881
Ferdinand_I	child	Maria_Theresa_of_Naples_and_Sicily	0.088846881
Antoine	child	Nicolas_Duke_of_Merc_ur	0.088846881
Antoine	child	Francis_I_Duke_of_Lorraine	0.088846881
Philippe_II	child	Charlotte_Agla__d_Orl_ans	0.088846881
Philippe_II	child	Louis_Duke_of_Orl_ans_1703_1752	0.088846881
Joan_I	child	Philip_V_of_France	0.088846881
Joan_I	child	Charles_IV_of_France	0.088846881
Joan_I	child	Isabella_of_France	0.088846881
Joan_I	child	Louis_X_of_France	0.088846881
James_I	child	Margaret_Stewart_Dauphine_of_France	0.088846881
Henry_III	child	Beatrice_of_England	0.088846881
Henry_III	child	Edward_I_of_England	0.088846881
Maximilian_II	child	Elisabeth_of_Austria_Queen_of_France	0.088846881
Eleanor	child	Margaret_of_Foix	0.088846881
Ren__II	child	Antoine_Duke_of_Lorraine	0.088846881
Robert_II	child	Henry_I_of_France	0.088846881
Robert_II	child	Hugh_Magnus	0.088846881
Robert_II	child	Robert_I_Duke_of_Burgundy	0.088846881
James_III	child	James_IV_of_Scotland	0.088846881
Richard_of_Montfort	child	Francis_II_Duke_of_Brittany	0.088846881
Marie_of_Cleves	child	Louis_XII	0.088846881
Charles	child	Joan_of_Valois_Countess_of_Hainaut	0.088846881
Charles	child	Isabella_of_Valois_Duchess_of_Bourbon	0.088846881
Maria_Antonia_Ferdinanda_of_Spain	child	Marie_Jos_phine_of_Savoy	0.088846881
Margaret	child	Philip_VI_of_France	0.088846881
Margaret	child	Joan_of_Valois_Countess_of_Hainaut	0.088846881
Ferdinand_I	child	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.088846881
Ferdinand_I	child	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.088846881
Ferdinand_I	child	Archduchess_Anna_of_Austria	0.088846881
Ferdinand_I	child	Maximilian_II_Holy_Roman_Emperor	0.088846881
Alfonso_X	child	Sancho_IV_of_Castile	0.088846881
Louis_IX	child	Agnes_of_France_Duchess_of_Burgundy	0.088846881
Louis_IX	child	Philip_III_of_France	0.088846881
Louis_IX	child	Robert_Count_of_Clermont	0.088846881
Sancho_I	child	Afonso_II_of_Portugal	0.088846881
Princess_Caroline_Louise	child	Duchess_Helene_of_Mecklenburg_Schwerin	0.088846881
Yolanda	child	Yolanda_of_Courtenay	0.088846881
_lffl_d	child	Eadgifu_of_Wessex	0.088846881
Infanta_Luisa_Fernanda	child	Princess_Marie_Isabelle_of_Orl_ans	0.088846881
Hugh_IV	child	Adelaide_of_Burgundy_Duchess_of_Brabant	0.088846881
Emmanuel_Philibert	child	Charles_Emmanuel_I_Duke_of_Savoy	0.088846881
Infanta_Beatrice	child	Eleanor_of_Viseu	0.088846881
Edward_II	child	Edward_III_of_England	0.088846881
Charlotte_of_Bourbon	child	Anne_of_Cyprus	0.088846881
Nicholas_Francis	child	Charles_V_Duke_of_Lorraine	0.088846881
Louis_Philippe_Joseph_d_Orl_ans	child	Louis_Philippe_I	0.088846881
Philip_IV	child	Isabella_of_France	0.088846881
Philip_IV	child	Philip_V_of_France	0.088846881
Philip_IV	child	Louis_X_of_France	0.088846881
Philip_IV	child	Charles_IV_of_France	0.088846881
Ferdinand_II	child	Joanna_of_Castile	0.088846881
Archduke_Ferdinand	child	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.088846881
Mary_of_Burgundy	child	Marie_of_Cleves_Duchess_of_Orl_ans	0.088846881
Emma_of_Altdorf	child	Charles_the_Fat	0.088846881
Philip_III	child	Blanche_of_Navarre_Queen_of_France	0.088846881
Alfonso_VIII	child	Blanche_of_Castile	0.088846881
Philip_II	child	Louis_VIII_of_France	0.088846881
Marie_Louise	child	Napoleon_II	0.088846881
Ramon_Berenguer_IV	child	Eleanor_of_Provence	0.088846881
Ramon_Berenguer_IV	child	Margaret_of_Provence	0.088846881
Infante_Ferdinand	child	Eleanor_of_Viseu	0.088846881
Francis_II	child	Nicholas_Francis_Duke_of_Lorraine	0.088846881
Francis_IV	child	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.088846881
Joan_Beaufort	child	James_II_of_Scotland	0.088846881
Joan_Beaufort	child	Margaret_Stewart_Dauphine_of_France	0.088846881
Louis_I	child	James_I_Count_of_La_Marche	0.088846881
Charles_of_Orl_ans,_Count_of_Angoul_me	child	Francis_I_of_France	0.088846881
Charles_of_Orl_ans,_Count_of_Angoul_me	child	Margaret_of_Valois_Angoul_me	0.088846881
Philip_the_Handsome	child	Eleanor_of_Austria	0.088846881
Philip_the_Handsome	child	Ferdinand_I_Holy_Roman_Emperor	0.088846881
Philip_the_Handsome	child	Charles_V_Holy_Roman_Emperor	0.088846881
Rotrude_of_Hesbaye	child	Pepin_the_Short	0.088846881
Fulk_(V)	child	Geoffrey_Plantagenet_Count_of_Anjou	0.088846881
Duchess_Marie_Eleonore	child	Magdalene_Sibylle_of_Prussia	0.088846881
Theobald_I	child	Theobald_II_Duke_of_Lorraine	0.088846881
Valdemar_I	child	Ingeborg_of_Denmark_Queen_of_France	0.088846881
Maria_Beatrice_d_Este	child	Francis_IV_Duke_of_Modena	0.088846881
Maria_Beatrice_d_Este	child	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.088846881
Denis	child	Afonso_IV_of_Portugal	0.088846881
Isabella	child	Margaret_of_Anjou	0.088846881
Francis_I	child	Marie_Antoinette	0.088846881
Francis_I	child	Leopold_II_Holy_Roman_Emperor	0.088846881
Francis_I	child	Maria_Carolina_of_Austria	0.088846881
Francis_I	child	Ferdinand_Karl_Archduke_of_Austria_Este	0.088846881
Maria_Clementina_of_Austria	child	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.088846881
Alys	child	Marie_Countess_of_Ponthieu	0.088846881
Afonso_III	child	Denis_of_Portugal	0.088846881
Victor_Amadeus_III	child	Maria_Theresa_of_Savoy	0.088846881
Victor_Amadeus_III	child	Marie_Jos_phine_of_Savoy	0.088846881
Philip_I	child	Louis_VI_of_France	0.088846881
Louis_VII	child	Philip_II_of_France	0.088846881
Louis_VII	child	Alys_of_France_Countess_of_Vexin	0.088846881
Dirk_II	child	Arnulf_Count_of_Holland	0.088846881
Rudolph_II	child	Conrad_I_of_Burgundy	0.088846881
Peter_I	child	John_I_Duke_of_Brittany	0.088846881
John_IV	child	Richard_Count_of__tampes	0.088846881
Henry_VII	child	Mary_Tudor_Queen_of_France	0.088846881
Odo_II	child	Hugh_III_Duke_of_Burgundy	0.088846881
Yolande_of_Dreux	child	Adelaide_of_Burgundy_Duchess_of_Brabant	0.088846881
Lothair_II	child	Emma_of_Italy	0.088846881
Helene_of_Mecklenburg_Schwerin	child	Prince_Philippe_Count_of_Paris	0.088846881
Alfonso_VII	child	Ferdinand_II_of_Le_n	0.088846881
Alfonso_VII	child	Constance_of_Castile	0.088846881
Alfonso_VII	child	Sancho_III_of_Castile	0.088846881
Augusta_of_Saxe_Gotha	child	George_III	0.088846881
Maria_Josepha_of_Saxony	child	Louis_XVIII	0.088846881
Maria_Josepha_of_Saxony	child	Charles_X	0.088846881
Conrad_I	child	Bertha_of_Burgundy	0.088846881
Louis_I	child	Louis_II_of_Anjou	0.088846881
Margaret_of_Brabant	child	John_of_Bohemia	0.088846881
Agnes_of_Burgundy	child	Margaret_of_Bourbon_1438_1483	0.088846881
Robert	child	Louis_I_Duke_of_Bourbon	0.088846881
Sophia_of_Minsk	child	Ingeborg_of_Denmark_Queen_of_France	0.088846881
Maria_Isabella	child	Maria_Christina_of_the_Two_Sicilies	0.088846881
Ernest_Augustus	child	George_I_of_Great_Britain	0.088846881
James_I	child	John_I_Count_of_La_Marche	0.088846881
Maria_of_Aragon	child	Isabella_of_Portugal	0.088846881
Yolande_of_Aragon	child	Marie_of_Anjou	0.088846881
Victor_Amadeus_I	child	Charles_Emmanuel_II_Duke_of_Savoy	0.088846881
Rudolf_I	child	Clemence_of_Austria	0.088846881
Rudolf_I	child	Albert_I_of_Germany	0.088846881
Benedicta_Henrietta_of_Hanover	child	Wilhelmine_Amalie_of_Brunswick	0.088846881
Peter_I	child	John_I_of_Portugal	0.088846881
Peter_I	child	Beatrice_of_Portugal_died_1381	0.088846881
Mary_of_Hungary	child	Margaret_Countess_of_Anjou	0.088846881
Stephan_II	child	Stephen_III_Duke_of_Bavaria	0.088846881
John_the_Blind	child	Bonne_of_Luxembourg	0.088846881
Carlo_Maria_Buonaparte	child	Napoleon	0.088846881
Carlo_Buonaparte	child	Napoleon	0.088846881
Carlo_Maria_Buonaparte	child	Louis_Bonaparte	0.088846881
Carlo_Buonaparte	child	Louis_Bonaparte	0.088846881
Beatrice_of_Portugal	child	Eleanor_of_Alburquerque	0.088846881
Elisabeth_Albertine	child	Charlotte_of_Mecklenburg_Strelitz	0.088846881
Jeanne_III	child	Henry_IV_of_France	0.088846881
Isabella_of_Aragon	child	Philip_IV_of_France	0.088846881
Isabella_of_Aragon	child	Charles_Count_of_Valois	0.088846881
Matthias_II	child	Frederick_III_Duke_of_Lorraine	0.088846881
Ermengarde,_Countess_of_Maine	child	Geoffrey_Plantagenet_Count_of_Anjou	0.088846881
Joan	child	Eleanor_of_Castile	0.088846881
Richeza_of_Poland	child	Sophia_of_Minsk	0.088846881
John_II	child	Blanche_of_Brittany	0.088846881
John_II	child	Marie_of_Brittany_Countess_of_Saint_Pol	0.088846881
John_II	child	Arthur_II_Duke_of_Brittany	0.088846881
Leopold	child	Francis_I_Holy_Roman_Emperor	0.088846881
William	child	George_Duke_of_Brunswic_Calenberg	0.088846881
Henry_V	child	Henry_VI_of_England	0.088846881
Frederick_I	child	Frederick_II_Duke_of_Lorraine	0.088846881
Peter_II	child	James_I_of_Aragon	0.088846881
