a	predicate	b	Score
Louis_Dauphin_of_France_son_of_Louis_XV	hasSpouse	No	0.2858661
Charles_Felix_of_Sardinia	hasSpouse	Yes	0.2858661
Archduke_Ferdinand_Karl_Viktor_of_Austria_Este	hasSpouse	Yes	0.2858661
George_Gordon_5th_Earl_of_Huntly	hasSpouse	Yes	0.2858661
Richard_I_of_England	hasSpouse	Yes	0.2858661
Joanna_of_Aragon_Queen_of_Naples	hasSpouse	Yes	0.2858661
John_of_Castile_Lord_of_Valencia_de_Campos	hasSpouse	Yes	0.2858661
Louis_of_Anjou_Marquis_of_Pont___Mousson	hasSpouse	Yes	0.2858661
Prince_Octavius_of_Great_Britain	hasSpouse	Yes	0.2858661
Lothair_the_Lame	hasSpouse	Yes	0.2858661
Isabella_of_Aragon_Queen_of_Portugal	hasSpouse	Yes	0.2858661
Richard_of_Cornwall	hasSpouse	Yes	0.2858661
Prince_Maurizio_Duke_of_Montferrat	hasSpouse	Yes	0.2858661
Sancha_of_Castile_Queen_of_Navarre	hasSpouse	Yes	0.2858661
Henry_VIII	hasSpouse	Yes	0.2858661
Otto_I_Holy_Roman_Emperor	hasSpouse	Yes	0.2858661
Margaret_of_England_Duchess_of_Brabant	hasSpouse	Yes	0.2858661
John_II_Duke_of_Bavaria	hasSpouse	Yes	0.2858661
John_Duke_of_Touraine	hasSpouse	Yes	0.2858661
William_IX_Count_of_Poitiers	hasSpouse	Yes	0.2858661
James_of_Castile_Lord_of_Cameros	hasSpouse	Yes	0.2858661
Otto_I_Count_Palatine_of_Mosbach	hasSpouse	Yes	0.2858661
Infante_Gabriel_of_Spain	hasSpouse	Yes	0.2858661
Henry_of_France_Archbishop_of_Reims	hasSpouse	Yes	0.2858661
Edward_Woodville_Lord_Scales	hasSpouse	Yes	0.2858661
Patrick_Gordon_of_Auchindoun	hasSpouse	Yes	0.2858661
Rudolf_IV_Duke_of_Austria	hasSpouse	Yes	0.2858661
Louis_the_Younger	hasSpouse	Yes	0.2858661
Countess_Palatine_Hedwig_Elisabeth_of_Neuburg	hasSpouse	Yes	0.2858661
Urraca_of_Castile_Queen_of_Navarre	hasSpouse	Yes	0.2858661
David_Stewart_Earl_of_Strathearn	hasSpouse	Yes	0.2858661
Ferdinand_III_Grand_Duke_of_Tuscany	hasSpouse	Yes	0.2858661
Archduchess_Margaret_of_Austria_nun	hasSpouse	Yes	0.2858661
Barbara_of_Hesse	hasSpouse	Yes	0.2858661
William_II_Duke_of_Bavaria	hasSpouse	Yes	0.2858661
Sophie_of_France_1776_1783	hasSpouse	Yes	0.2858661
Edwin_son_of_Edward_the_Elder	hasSpouse	Yes	0.2858661
Louis_Alexandre_Prince_of_Lamballe	hasSpouse	Yes	0.2858661
Archduke_Joseph_Franz_of_Austria	hasSpouse	Yes	0.2858661
Prince_Robert_Duke_of_Chartres	hasSpouse	Yes	0.2858661
Saint_Casimir	hasSpouse	Yes	0.2858661
Maria_of_Portugal_nun	hasSpouse	Yes	0.2858661
Maria_of_Aragon_Queen_of_Castile	hasSpouse	Yes	0.2858661
George_IV	hasSpouse	Yes	0.2858661
Princess_Mar_a_Cristina_of_Orl_ans	hasSpouse	Yes	0.2858661
Maria_de_Medici_1540_1557	hasSpouse	Yes	0.2858661
Peter_I_of_Courtenay	hasSpouse	Yes	0.2858661
Isabelle_of_France_saint	hasSpouse	Yes	0.2858661
Prince_Alfred_of_Great_Britain	hasSpouse	Yes	0.2858661
Henry_Duke_of_Villena	hasSpouse	Yes	0.2858661
Princess_Elizabeth_of_Great_Britain	hasSpouse	Yes	0.2858661
Jean_de_Montagu	hasSpouse	Yes	0.2858661
Philip_de_Medici	hasSpouse	Yes	0.2858661
Marguerite_of_Lorraine	hasSpouse	Yes	0.2858661
Isabella_of_England	hasSpouse	Yes	0.2858661
Philibert_II_Duke_of_Savoy	hasSpouse	Yes	0.2858661
Grimoald_the_Younger	hasSpouse	Yes	0.2858661
Valdemar_II_of_Denmark	hasSpouse	Yes	0.2858661
Peter_Duke_of_Coimbra	hasSpouse	Yes	0.2858661
Geoffrey_archbishop_of_York	hasSpouse	Yes	0.2858661
Bonne_of_Bourbon	hasSpouse	Yes	0.2858661
Louis_VI_Landgrave_of_Hesse_Darmstadt	hasSpouse	Yes	0.2858661
_lisabeth_of_France	hasSpouse	Yes	0.2858661
Richeza_of_Denmark	hasSpouse	Yes	0.2858661
Ladislaus_IV_of_Hungary	hasSpouse	Yes	0.2858661
Berengaria_of_Le_n	hasSpouse	Yes	0.2858661
Maximiliana_Maria_of_Bavaria	hasSpouse	Yes	0.2858661
Duke_Charles_Louis_Frederick_of_Mecklenburg	hasSpouse	No	0.2858661
Elizabeth_of_Rhuddlan	hasSpouse	Yes	0.2858661
Joseph_II_Holy_Roman_Emperor	hasSpouse	Yes	0.2858661
Claude_Duke_of_Aumale	hasSpouse	Yes	0.2858661
Prince_Ferdinand_Duke_of_Montpensier	hasSpouse	Yes	0.2858661
Philip_Count_of_Longueville	hasSpouse	Yes	0.2858661
Marie_of_Orl_ans_Viscountess_of_Narbonne	hasSpouse	Yes	0.2858661
Archduchess_Maria_Josepha_of_Austria	hasSpouse	Yes	0.2858661
Ferdinand_of_Bavaria_soldier	hasSpouse	Yes	0.2858661
Nicolas_Duke_of_Merc_ur	hasSpouse	Yes	0.2858661
Infante_Carlos_of_Spain_1607_1632	hasSpouse	Yes	0.2858661
Prince_Henry_Duke_of_Cumberland_and_Strathearn	hasSpouse	Yes	0.2858661
Prince_Christian_of_Hesse_Darmstadt	hasSpouse	Yes	0.2858661
_thelstan_of_Kent	hasSpouse	Yes	0.2858661
Duchess_Christiane_of_Mecklenburg	hasSpouse	Yes	0.2858661
Maria_Ludovika_of_Austria_Este	hasSpouse	Yes	0.2858661
Henry_I_Duke_of_Bavaria	hasSpouse	Yes	0.2858661
Marie_of_Valois_Duchess_of_Calabria	hasSpouse	Yes	0.2858661
Prince_Henry_the_Navigator	hasSpouse	Yes	0.2858661
Matilda_of_Anjou	hasSpouse	Yes	0.2858661
Magdalena_of_Valois	hasSpouse	Yes	0.2858661
Philip_William_August_Count_Palatine_of_Neuburg	hasSpouse	Yes	0.2858661
Princess_Antoinette_of_Brunswic_Wolfenb_ttel	hasSpouse	Yes	0.2858661
Hugh_the_Abbot	hasSpouse	Yes	0.2858661
John_Prince_of_Asturias	hasSpouse	Yes	0.2858661
Vladimir_of_Novgorod	hasSpouse	Yes	0.2858661
Elisabeth_of_Courtenay	hasSpouse	Yes	0.2858661
Louise__lisabeth_Duchess_of_Berry	hasSpouse	Yes	0.2858661
Louise_of_Great_Britain	hasSpouse	Yes	0.2858661
Charles_of_Valois_Duke_of_Berry	hasSpouse	Yes	0.2858661
Francis_V_Duke_of_Modena	hasSpouse	Yes	0.2858661
Ferdinand_of_Castile_died_1211	hasSpouse	Yes	0.2858661
Charles_de_Bourbon_cardinal	hasSpouse	Yes	0.2858661
Princess_Maria_Vittoria_Margherita_of_Savoy	hasSpouse	Yes	0.2858661
Marie_Z_phyrine_of_France	hasSpouse	Yes	0.2858661
Elias_II_Count_of_Maine	hasSpouse	Yes	0.2858661
Robert_King_of_Naples	hasSpouse	Yes	0.2858661
Henry_II_of_Namur	hasSpouse	Yes	0.2858661
Joanna_Sophia_of_Bavaria	hasSpouse	Yes	0.2858661
Archduchess_Maria_Elisabeth_of_Austria_born_1737	hasSpouse	Yes	0.2858661
Maria_Teresa_of_Savoy_1803_1879	hasSpouse	Yes	0.2858661
Louis_Hereditary_Prince_of_Lorraine	hasSpouse	Yes	0.2858661
Princess_Margaret_Yolande_of_Savoy	hasSpouse	Yes	0.2858661
Louis_Count_of_Vermandois	hasSpouse	Yes	0.2858661
Louis_Auguste_Duke_of_Maine	hasSpouse	Yes	0.2858661
Eleanor_of_England_Countess_of_Bar	hasSpouse	Yes	0.2858661
Philip_Duke_of_Orl_ans	hasSpouse	Yes	0.2858661
Philippine__lisabeth_d_Orl_ans	hasSpouse	Yes	0.2858661
Violant_of_Castile	hasSpouse	Yes	0.2858661
Catherine_of_Lorraine_1573_1648	hasSpouse	Yes	0.2858661
Welf_I	hasSpouse	Yes	0.2858661
Margaret_of_Hohenzoller_Nuremberg	hasSpouse	Yes	0.2858661
Isabella_Countess_of_Vertus	hasSpouse	Yes	0.2858661
Louis_Prince_of_Cond__1530_1569	hasSpouse	Yes	0.2858661
Blanche_of_Portugal_1259_1321	hasSpouse	Yes	0.2858661
Prince_Bernhard_of_Saxe_Weimar_Eisenach_1792_1862	hasSpouse	Yes	0.2858661
Hugh_V_Duke_of_Burgundy	hasSpouse	Yes	0.2858661
Elisabeth_of_Hesse_Electress_Palatine	hasSpouse	Yes	0.2858661
Catherine_of_Valois_Courtenay	hasSpouse	Yes	0.2858661
Marie_Hedwig_of_Hesse_Darmstadt	hasSpouse	Yes	0.2858661
Guy_of_Ivrea	hasSpouse	Yes	0.2858661
Philip_of_France_Archdeacon_of_Paris	hasSpouse	Yes	0.2858661
Cardinal_Infante_Afonso_of_Portugal	hasSpouse	Yes	0.2858661
Louis_II_Duke_of_Bourbon	hasSpouse	Yes	0.2858661
Sophia_Jagiellon_Margravine_of_Brandenburg_Ansbach	hasSpouse	Yes	0.2858661
Henry_I_of_Castile	hasSpouse	Yes	0.2858661
August_of_Saxe_Weissenfels_1650_1674	hasSpouse	Yes	0.2858661
Isabella_of_Austria	hasSpouse	Yes	0.2858661
Blanche_of_France_Infanta_of_Castile	hasSpouse	Yes	0.2858661
Louise__lisabeth_d_Orl_ans	hasSpouse	Yes	0.2858661
Urraca_Afonso	hasSpouse	Yes	0.2858661
Prince_William_Duke_of_Cumberland	hasSpouse	Yes	0.2858661
Katherine_of_England	hasSpouse	Yes	0.2858661
Maria_Elisabetta_Carlotta_of_Savoy	hasSpouse	Yes	0.2858661
Garzia_de_Medici	hasSpouse	Yes	0.2858661
Ernest_Augustus_King_of_Hanover	hasSpouse	Yes	0.2858661
Sancha_of_Portugal_born_1264	hasSpouse	Yes	0.2858661
Mariana_Victoria_of_Spain	hasSpouse	Yes	0.2858661
Eleonore_Magdalene_of_Neuburg	hasSpouse	Yes	0.2858661
Berengaria_of_Castile_Lady_of_Guadalajara	hasSpouse	Yes	0.2858661
Archduke_Charles_Joseph_of_Austria_born_1745	hasSpouse	Yes	0.2858661
Louis_III_of_France	hasSpouse	Yes	0.2858661
Archduchess_Maria_Johanna_Gabriela_of_Austria	hasSpouse	Yes	0.2858661
Irmgard_of_Chiemsee	hasSpouse	Yes	0.2858661
Charles_I_of_Anjou	hasSpouse	Yes	0.2858661
Matilda_of_Saxony_1172_1209/10	hasSpouse	Yes	0.2858661
Pepin_of_Italy	hasSpouse	Yes	0.2858661
Childebrand_I	hasSpouse	Yes	0.2858661
Pierre_de_Foix_le_jeune	hasSpouse	Yes	0.2858661
Margaret_of_France_Duchess_of_Brabant	hasSpouse	Yes	0.2858661
William_Longesp_e_3rd_Earl_of_Salisbury	hasSpouse	Yes	0.2858661
Robert_Stewart_1st_Earl_of_Orkney	hasSpouse	Yes	0.2858661
Margaret_of_Brunswic_L_neburg	hasSpouse	Yes	0.2858661
Vyacheslav_Yaroslavich	hasSpouse	Yes	0.2858661
Louis_of_France_1244_1260	hasSpouse	Yes	0.2858661
John_Tristan_Count_of_Valois	hasSpouse	Yes	0.2858661
Charlotte_of_France	hasSpouse	Yes	0.2858661
Helie_of_Burgundy	hasSpouse	Yes	0.2858661
Peter_of_Aragon_Count_of_Alburquerque	hasSpouse	Yes	0.2858661
Frederick_III_Duke_of_Austria	hasSpouse	Yes	0.2858661
Juan_de_Arag_n	hasSpouse	Yes	0.2858661
Dorothea_of_Brunswic_L_neburg	hasSpouse	Yes	0.2858661
Prince_George_William_of_Great_Britain	hasSpouse	Yes	0.2858661
Rudolph_III_of_Burgundy	hasSpouse	Yes	0.2858661
Francis_Louis_of_Palatinate_Neuburg	hasSpouse	Yes	0.2858661
Princess_Luisa_Cristina_of_Savoy	hasSpouse	Yes	0.2858661
Edmund_of_Woodstock_1st_Earl_of_Kent	hasSpouse	Yes	0.2858661
James_Duke_of_Rothesay_born_1540	hasSpouse	Yes	0.2858661
_thelswith	hasSpouse	Yes	0.2858661
Thomas_of_Brotherton_1st_Earl_of_Norfolk	hasSpouse	Yes	0.2858661
Sophia_Charlotte_of_Hanover	hasSpouse	Yes	0.2858661
John_Henry_Margrave_of_Moravia	hasSpouse	Yes	0.2858661
Prince_Vittorio_Amedeo_Teodoro_Duke_of_Aosta	hasSpouse	Yes	0.2858661
Johann_Wilhelm_Elector_Palatine	hasSpouse	Yes	0.2858661
Francis_Count_of_Enghien	hasSpouse	Yes	0.2858661
John_III_Burgrave_of_Nuremberg	hasSpouse	Yes	0.2858661
Charles_II_of_Navarre	hasSpouse	Yes	0.2858661
Hedwig_of_France_Countess_of_Mons	hasSpouse	Yes	0.2858661
Archduke_Rainer_Joseph_of_Austria	hasSpouse	Yes	0.2858661
Joan_of_England_Queen_of_Scotland	hasSpouse	Yes	0.2858661
Margaret_Marchioness_of_Namur	hasSpouse	Yes	0.2858661
Gian_Galeazzo_Sforza	hasSpouse	Yes	0.2858661
Anne_of_Burgundy	hasSpouse	Yes	0.2858661
Infante_Philip_Duke_of_Calabria	hasSpouse	Yes	0.2858661
John_Woodville	hasSpouse	Yes	0.2858661
Marie_of_Valois_Prioress_of_Poissy	hasSpouse	Yes	0.2858661
Archduchess_Magdalena_of_Austria	hasSpouse	Yes	0.2858661
Rudolf_II_Duke_of_Austria	hasSpouse	Yes	0.2858661
Ren_e_of_France	hasSpouse	Yes	0.2858661
Denis_Lord_of_Cifuentes	hasSpouse	Yes	0.2858661
Princess_Augusta_Sophia_of_the_United_Kingdom	hasSpouse	Yes	0.2858661
Elizabeth_Stuart_daughter_of_Charles_I	hasSpouse	Yes	0.2858661
Edmund_Tudor_Duke_of_Somerset	hasSpouse	Yes	0.2858661
Francis_Hyacinth_Duke_of_Savoy	hasSpouse	Yes	0.2858661
Geoffrey_II_Duke_of_Brittany	hasSpouse	Yes	0.2858661
Duchess_Sophie_of_Prussia	hasSpouse	Yes	0.2858661
Prince_Charles_Alexander_of_Lorraine	hasSpouse	Yes	0.2858661
Catherine_of_Hungary_Queen_of_Serbia	hasSpouse	Yes	0.2858661
Archduchess_Eleanor_of_Austria	hasSpouse	Yes	0.2858661
Prince_Frederick_of_Great_Britain	hasSpouse	Yes	0.2858661
John_Stewart_Earl_of_Mar_died_1479	hasSpouse	Yes	0.2858661
Francis_III_Duke_of_Brittany	hasSpouse	Yes	0.2858661
Louis_Duke_of_Burgundy_1751_1761	hasSpouse	Yes	0.2858661
Nicolaus_of_Luxemburg	hasSpouse	Yes	0.2858661
Princess_Caroline_of_Hesse_Darmstadt	hasSpouse	Yes	0.2858661
Mary_of_Hungary_governor_of_the_Netherlands	hasSpouse	Yes	0.2858661
Joan_of_Valois_Queen_of_Navarre	hasSpouse	Yes	0.2858661
Raymond_Berengar_of_Andria	hasSpouse	Yes	0.2858661
John_III_of_Portugal	hasSpouse	Yes	0.2858661
Prince_Edward_Duke_of_York_and_Albany	hasSpouse	Yes	0.2858661
Otto_Duke_of_Burgundy	hasSpouse	Yes	0.2858661
David_I_of_Scotland	hasSpouse	Yes	0.2858661
Marie_of_Prussia_Margravine_of_Brandenburg_Bayreuth	hasSpouse	Yes	0.2858661
Henry_Beaufort	hasSpouse	Yes	0.2858661
Margaret_of_Savoy_Vicereine_of_Portugal	hasSpouse	Yes	0.2858661
John_of_Foix_Viscount_of_Narbonne	hasSpouse	Yes	0.2858661
Margaret_I_Countess_of_Burgundy	hasSpouse	Yes	0.2858661
Louise_Marie_Anne_de_Bourbon	hasSpouse	Yes	0.2858661
Lionel_Woodville	hasSpouse	Yes	0.2858661
Theobald_II_of_Navarre	hasSpouse	Yes	0.2858661
John_Count_of_Soissons_and_Enghien	hasSpouse	Yes	0.2858661
William_V_Duke_of_Bavaria	hasSpouse	Yes	0.2858661
Joan_of_Valois_Duchess_of_Alen_on	hasSpouse	Yes	0.2858661
Prince_William_Henry_Duke_of_Gloucester_and_Edinburgh	hasSpouse	Yes	0.2858661
Ferdinand_the_Holy_Prince	hasSpouse	Yes	0.2858661
Thomas_Francis_Prince_of_Carignano	hasSpouse	Yes	0.2858661
Prince_Carlo_Francesco_Duke_of_Aosta	hasSpouse	Yes	0.2858661
Ethelred_of_Scotland	hasSpouse	Yes	0.2858661
David_Stewart_Earl_of_Moray	hasSpouse	Yes	0.2858661
Rothilde	hasSpouse	Yes	0.2858661
_thelbald_King_of_Wessex	hasSpouse	Yes	0.2858661
Archduchess_Marie_Caroline_of_Austria	hasSpouse	Yes	0.2858661
Louis_of_Cyprus	hasSpouse	Yes	0.2858661
Clotilde_of_France	hasSpouse	Yes	0.2858661
Maria_Amalia_Holy_Roman_Empress	hasSpouse	Yes	0.2858661
Margaret_of_France_Queen_of_England_and_Hungary	hasSpouse	Yes	0.2858661
Richard_Woodville_3rd_Earl_Rivers	hasSpouse	Yes	0.2858661
Lucrezia_de_Medici_Duchess_of_Ferrara	hasSpouse	Yes	0.2858661
William_II_Count_of_Hainaut	hasSpouse	Yes	0.2858661
William_IV_Landgrave_of_Hesse_Kassel	hasSpouse	Yes	0.2858661
Louis_IV_Landgrave_of_Hesse_Marburg	hasSpouse	Yes	0.2858661
Richard_FitzRoy	hasSpouse	Yes	0.2858661
Elizabeth_of_Hungary_Queen_of_Serbia	hasSpouse	Yes	0.2858661
Frederick_I_Elector_of_Brandenburg	hasSpouse	Yes	0.2858661
Princess_Sophia_of_the_United_Kingdom	hasSpouse	Yes	0.2858661
Maria_of_Portugal_Marchioness_of_Tortosa	hasSpouse	Yes	0.2858661
Prince_Edward_Duke_of_Kent_and_Strathearn	hasSpouse	Yes	0.2858661
Joan_of_France_Duchess_of_Bourbon	hasSpouse	Yes	0.2858661
Isabella_of_France_Queen_of_Navarre	hasSpouse	Yes	0.2858661
Sophie_of_Brunswic_L_neburg	hasSpouse	Yes	0.2858661
Edmund_of_Scotland	hasSpouse	Yes	0.2858661
Princess_Amelia_of_Great_Britain	hasSpouse	Yes	0.2858661
Princess_Isabelle_of_Orl_ans_1878_1961	hasSpouse	Yes	0.2858661
Louis_III_Elector_Palatine	hasSpouse	Yes	0.2858661
Heinrich_of_Saxe_Weissenfels_Count_of_Barby	hasSpouse	Yes	0.2858661
Princess_Mary_of_Great_Britain	hasSpouse	Yes	0.2858661
Walter_Stewart_Lord_of_Fife	hasSpouse	Yes	0.2858661
John_Duke_of_Durazzo	hasSpouse	Yes	0.2858661
Joanna_of_Bavaria	hasSpouse	Yes	0.2858661
Martim_Afonso_Chichorro	hasSpouse	Yes	0.2858661
Louis_II_of_Hungary	hasSpouse	Yes	0.2858661
Philip_I_Count_of_Boulogne	hasSpouse	Yes	0.2858661
Princess_Amelia_of_the_United_Kingdom	hasSpouse	Yes	0.2858661
Princess_Maria_Fortunata_d_Este	hasSpouse	Yes	0.2858661
Diego_Prince_of_Asturias	hasSpouse	Yes	0.2858661
Sancha_Raim_ndez	hasSpouse	Yes	0.2858661
_thelfl_d	hasSpouse	Yes	0.2858661
Henry_King_of_Portugal	hasSpouse	Yes	0.2858661
Henry_son_of_Edward_I	hasSpouse	Yes	0.2858661
_thelweard_son_of_Alfred	hasSpouse	Yes	0.2858661
Maria_Theresa_of_Austria_1767_1827	hasSpouse	Yes	0.2858661
Duarte_Duke_of_Guimar_es_1515_1540	hasSpouse	Yes	0.2858661
Ferdinand_I_of_Portugal	hasSpouse	Yes	0.2858661
Henry_of_Bar	hasSpouse	Yes	0.2858661
Prince_Leopold_Count_of_Syracuse	hasSpouse	Yes	0.2858661
Louis_of_Toulouse	hasSpouse	Yes	0.2858661
Maria_Vittoria_of_Savoy	hasSpouse	Yes	0.2858661
Charles_II_of_England	hasSpouse	Yes	0.2858661
John_of_Charolais	hasSpouse	Yes	0.2858661
Virginia_de_Medici	hasSpouse	Yes	0.2858661
Ernest_II_Duke_of_Brunswic_L_neburg	hasSpouse	Yes	0.2858661
Archduke_Karl_Ambrosius_of_Austria_Este	hasSpouse	Yes	0.2858661
Prince_Antonio_Count_of_Lecce	hasSpouse	Yes	0.2858661
Natalia_Alexeievna_Wilhelmina_Louisa_of_Hesse_Darmstadt	hasSpouse	Yes	0.2858661
Anna_of_Hungary_Byzantine_empress	hasSpouse	Yes	0.2858661
Robert_Stewart_Duke_of_Albany	hasSpouse	Yes	0.2858661
Isabelle_Duchess_of_Brittany	hasSpouse	Yes	0.2858661
Magdalena_Sibylla_of_Saxe_Weissenfels	hasSpouse	Yes	0.2858661
John_III_Duke_of_Bavaria	hasSpouse	Yes	0.2858661
Oleg_of_Drelinia	hasSpouse	Yes	0.2858661
Princess_Eleonora_of_Savoy	hasSpouse	Yes	0.2858661
Portrait_of_Bia_de_Medici	hasSpouse	Yes	0.2858661
Napol_on_Louis_Bonaparte	hasSpouse	Yes	0.2858661
Sigismund_I_the_Old	hasSpouse	Yes	0.2858661
Katherine_of_Bavaria	hasSpouse	Yes	0.2858661
Maria_Cristina_of_Savoy	hasSpouse	Yes	0.2858661
John_of_Burgundy_1231_68	hasSpouse	Yes	0.2858661
Princess_Maria_Carolina_of_Bourbo_Two_Sicilies_1820_1861	hasSpouse	Yes	0.2858661
Peter_III_of_Aragon	hasSpouse	Yes	0.2858661
Gisela_of_Burgundy	hasSpouse	Yes	0.186104218
Welf_I	hasSpouse	Yes	0.186104218
