a	predicate	b	Score
Alys_of_France_Countess_of_Vexin	father	Adela_of_Champagne	0.317851959
Eckhard_I_Count_of_Scheyern	father	Haziga_of_Diessen	0.317851959
Beatrice_of_Silesia	father	Beatrice_of_Brandenburg	0.317851959
Conrad_I_of_Burgundy	father	Bertha_of_Swabia	0.317851959
John_I_Duke_of_Brittany	father	Alix_Duchess_of_Brittany	0.317851959
Richard_Count_of__tampes	father	Joan_of_Navarre_Queen_of_England	0.317851959
Richard_Count_of__tampes	father	Joan_Holland_Duchess_of_Brittany	0.317851959
William_of_Winchester_Lord_of_Lunenburg	father	Matilda_of_England_Duchess_of_Saxony	0.317851959
William_of_Winchester_Lord_of_Lunenburg	father	Clementia_of_Z_hringen	0.317851959
Louis_I_Duke_of_Bavaria	father	Agnes_of_Loon	0.317851959
Anna_Maria_of_Mecklenburg_Schwerin	father	Anna_Maria_of_Ostfriesland	0.317851959
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	father	Anna_Maria_of_Ostfriesland	0.317851959
Anne_of_Bohemia_and_Hungary	father	Anne_of_Foix_Candale	0.317851959
Charles_the_Fat	father	Hemma	0.317851959
Elizabeth_of_Bohemia_1292_1330	father	Judith_of_Habsburg	0.317851959
Ferdinand_II_of_Le_n	father	Berengaria_of_Barcelona	0.317851959
Constance_of_Castile	father	Berengaria_of_Barcelona	0.317851959
Sancho_III_of_Castile	father	Berengaria_of_Barcelona	0.317851959
Elizabeth_Woodville	father	Jacquetta_of_Luxembourg	0.317851959
Louis_XVI	father	Maria_Josepha_of_Saxony_Dauphine_of_France	0.317851959
Charles_X	father	Maria_Josepha_of_Saxony_Dauphine_of_France	0.317851959
Sancho_I_of_Portugal	father	Matilda_of_Savoy_Queen_of_Portugal	0.317851959
Edward_the_Elder	father	Ealhswith	0.317851959
Adelaide_of_Maurienne	father	Rainier_Marquis_of_Montferrat	0.317851959
Maria_Luisa_of_Parma	father	Louise__lisabeth_of_France	0.317851959
Magnus_II_Duke_of_Brunswic_L_neburg	father	Sophia_of_Brandenburg	0.317851959
Maud_Chaworth	father	Hugh_Despenser_the_Elder	0.317851959
Maria_Amalia_of_Saxony	father	Maria_Josepha_of_Austria	0.317851959
Claude_of_France	father	Joan_of_France_Duchess_of_Berry	0.317851959
Claude_of_France	father	Anne_of_Brittany	0.317851959
Claude_of_France	father	Mary_Tudor_Queen_of_France	0.317851959
Louis_I_Duke_of_Bourbon	father	Beatrice_of_Burgundy_Lady_of_Bourbon	0.317851959
Maria_Anna_of_Bavaria_born_1551	father	Archduchess_Anna_of_Austria	0.317851959
John_of_Gaunt	father	Philippa_of_Hainault	0.317851959
Henry_son_of_Robert_I_of_Burgundy	father	Helie_of_Semur	0.317851959
Maria_Teresa_Felicitas_d_Este	father	Charlotte_Agla__d_Orl_ans	0.317851959
George_I_of_Great_Britain	father	Sophia_of_Hanover	0.317851959
Otto_II_Duke_of_Bavaria	father	Ludmilla_of_Bohemia	0.317851959
Pierfrancesco_the_Elder	father	Ginevra_Cavalcanti	0.317851959
Charles_Duke_of_Vend_me	father	Marie_of_Luxembourg_Countess_of_Vend_me	0.317851959
Eleanor_of_Lancaster	father	Maud_Chaworth	0.317851959
Margaret_of_Flanders_Duchess_of_Brabant	father	Matilda_of_B_thune	0.317851959
Charles_Emmanuel_II_Duke_of_Savoy	father	Christine_of_France	0.317851959
Clemence_of_Austria	father	Gertrude_of_Hohenberg	0.317851959
Clemence_of_Austria	father	Isabella_of_Burgundy_Queen_of_Germany	0.317851959
Albert_I_of_Germany	father	Gertrude_of_Hohenberg	0.317851959
Albert_I_of_Germany	father	Isabella_of_Burgundy_Queen_of_Germany	0.317851959
Robert_II_of_Scotland	father	Marjorie_Bruce	0.317851959
John_I_of_Portugal	father	In_s_de_Castro	0.317851959
Frederick_II_Count_of_Vaud_mont	father	Marie_Countess_of_Harcourt	0.317851959
Stephen_III_Duke_of_Bavaria	father	Elisabeth_of_Sicily_Duchess_of_Bavaria	0.317851959
Alice_Holland_Countess_of_Kent	father	John_de_Beaumont_2nd_Baron_Beaumont	0.317851959
Lorenzo_the_Elder	father	Piccarda_Bueri	0.317851959
Cosimo_de_Medici	father	Piccarda_Bueri	0.317851959
Yaroslav_the_Wise	father	Rogneda_of_Polotsk	0.317851959
Yaroslav_the_Wise	father	Anna_Porphyrogenita	0.317851959
Bonne_of_Luxembourg	father	Beatrice_of_Bourbon_Queen_of_Bohemia	0.317851959
Joanna_of_Bourbon	father	Isabella_of_Valois_Duchess_of_Bourbon	0.317851959
Margaret_Holland_Duchess_of_Clarence	father	Alice_Holland_Countess_of_Kent	0.317851959
Anne_of_Foix_Candale	father	Catherine_of_Foix_Countess_of_Candale	0.317851959
Maria_Antonia_Ferdinanda_of_Spain	father	Maria_Luisa_Gabriella_of_Savoy	0.317851959
Maria_Antonia_Ferdinanda_of_Spain	father	Elisabeth_Farnese	0.317851959
Charles_III_of_Spain	father	Maria_Luisa_Gabriella_of_Savoy	0.317851959
Charles_III_of_Spain	father	Elisabeth_Farnese	0.317851959
Isabella_Duchess_of_Lorraine	father	Margaret_of_the_Palatinate	0.317851959
Henry_IV_of_France	father	William_Duke_of_J_lich_Cleves_Berg	0.317851959
Maria_Christina_of_the_Two_Sicilies	father	Mar_a_Isabella_of_Spain	0.317851959
Maria_Christina_of_the_Two_Sicilies	father	Archduchess_Maria_Clementina_of_Austria	0.317851959
Lothair_of_France	father	Gerberga_of_Saxony	0.317851959
Matilda_of_France	father	Gerberga_of_Saxony	0.317851959
Saint_Margaret_of_Scotland	father	Agatha_wife_of_Edward_the_Exile	0.317851959
Louis_XIV	father	Anne_of_Austria	0.317851959
Eadgifu_of_Wessex	father	_lffl_d_wife_of_Edward_the_Elder	0.317851959
Ren__II_Duke_of_Lorraine	father	Yolande_Duchess_of_Lorraine	0.317851959
Sophia_of_Minsk	father	Magnus_the_Strong	0.317851959
Sophia_of_Minsk	father	Sverker_I_of_Sweden	0.317851959
Blanche_of_Brittany	father	Beatrice_of_England	0.317851959
Marie_of_Brittany_Countess_of_Saint_Pol	father	Beatrice_of_England	0.317851959
Louis_Count_of_Vend_me	father	Catherine_of_Vend_me	0.317851959
Charlotte_of_Bourbon_Queen_of_Cyprus	father	Catherine_of_Vend_me	0.317851959
John_II_Count_of_Holland	father	Adelaide_of_Holland	0.317851959
George_Duke_of_Brunswic_Calenberg	father	Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	0.317851959
Henry_VI_of_England	father	Catherine_of_Valois	0.317851959
Louis_II_Duke_of_Bavaria	father	Agnes_of_the_Palatinate	0.317851959
Sophia_Eleonore_of_Saxony	father	Magdalene_Sibylle_of_Prussia	0.317851959
Henry_II_Duke_of_Brabant	father	Matilda_of_Boulogne_Duchess_of_Brabant	0.317851959
Henry_II_Duke_of_Brabant	father	Marie_of_France_Duchess_of_Brabant	0.317851959
Baldwin_III_Count_of_Hainaut	father	Ida_Countess_of_Hainaut	0.317851959
Louis_Philippe_I_Duke_of_Orl_ans	father	Auguste_of_Bade_Baden	0.317851959
Charles_Ferdinand_Duke_of_Berry	father	Maria_Theresa_of_Savoy	0.317851959
Charles_Ferdinand_Duke_of_Berry	father	Louis_XVI	0.317851959
Princess_Magdalena_Augusta_of_Anhalt_Zerbst	father	Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	0.317851959
Eleanor_of_Alburquerque	father	Beatrice_of_Portugal_died_1381	0.317851959
Odo_IV_Duke_of_Burgundy	father	Agnes_of_France_Duchess_of_Burgundy	0.317851959
Theobald_I_of_Navarre	father	Blanche_of_Navarre_Countess_of_Champagne	0.317851959
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	father	Eleanor_of_Toledo	0.317851959
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	father	Camilla_Martelli	0.317851959
Arnulf_I_Count_of_Flanders	father	_lfthryth_Countess_of_Flanders	0.317851959
Marie_Th_r_se_of_France	father	Marie_Antoinette	0.317851959
Louis_XVII	father	Marie_Antoinette	0.317851959
Henry_II_of_Castile	father	Maria_of_Portugal_Queen_of_Castile	0.317851959
Henry_II_of_Castile	father	Eleanor_de_Guzm_n	0.317851959
Henry_II_of_Castile	father	Constanza_Manuel	0.317851959
Mary_de_Bohun	father	Joan_Fitzalan_Countess_of_Hereford	0.317851959
Philip_II_of_Spain	father	Isabella_of_Portugal	0.317851959
Marie_Countess_of_Ponthieu	father	Alys_of_France_Countess_of_Vexin	0.317851959
Robert_I_Count_of_Dreux	father	Lucienne_of_Rochefort	0.317851959
Robert_I_Count_of_Dreux	father	Adelaide_of_Maurienne	0.317851959
Louis_VII_of_France	father	Lucienne_of_Rochefort	0.317851959
Louis_VII_of_France	father	Adelaide_of_Maurienne	0.317851959
Ferdinand_II_of_Aragon	father	Juana_Enr_quez	0.317851959
Ferdinand_II_of_Aragon	father	Blanche_I_of_Navarre	0.317851959
John_Count_of_Angoul_me	father	Valentina_Visconti_Duchess_of_Orl_ans	0.317851959
Joan_of__vreux	father	Margaret_of_Artois	0.317851959
Rozala_of_Italy	father	Willa_of_Tuscany	0.317851959
Hugh_IV_Duke_of_Burgundy	father	Theresa_of_Portugal_Countess_of_Flanders	0.317851959
Hugh_IV_Duke_of_Burgundy	father	Alice_of_Vergy	0.317851959
Ernest_I_Duke_of_Brunswic_L_neburg	father	Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg	0.317851959
Ramon_Berenguer_III_Count_of_Barcelona	father	Maud_of_Apulia	0.317851959
Eleanor_of_Aquitaine	father	A_nor_de_Ch_tellerault	0.317851959
Elizabeth_of_Austria_1436_1505	father	Elizabeth_of_Luxembourg	0.317851959
Countess_Palatine_Caroline_of_Zweibr_cken	father	Countess_Caroline_of_Nassau_Saarbr_cken	0.317851959
Princess_Marie_Isabelle_of_Orl_ans	father	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.317851959
Stephen_Count_of_Blois	father	Adele_of_Valois	0.317851959
Stephen_Count_of_Blois	father	Gersende_of_Maine	0.317851959
Wilhelmine_Amalie_of_Brunswick	father	Benedicta_Henrietta_of_the_Palatinate	0.317851959
Victor_Amadeus_II_of_Sardinia	father	Marie_Jeanne_Baptiste_of_Savoy_Nemours	0.317851959
Victor_Amadeus_II_of_Sardinia	father	Fran_oise_Madeleine_d_Orl_ans	0.317851959
Henry_Stuart_Lord_Darnley	father	Margaret_Douglas	0.317851959
Louis_XII	father	Marie_of_Cleves_Duchess_of_Orl_ans	0.317851959
Louis_XII	father	Isabella_of_Valois	0.317851959
Louis_XII	father	Bonne_of_Armagnac	0.317851959
Francis_II_Holy_Roman_Emperor	father	Maria_Luisa_of_Spain	0.317851959
Vladimir_the_Great	father	Malusha	0.317851959
John_I_of_France	father	Margaret_of_Burgundy_Queen_of_France	0.317851959
John_I_of_France	father	Clementia_of_Hungary	0.317851959
Alfred_the_Great	father	Osburh	0.317851959
Agnes_of_Merania	father	Agnes_of_Rochlitz	0.317851959
Napoleon_II	father	Marie_Louise_Duchess_of_Parma	0.317851959
Mary_Queen_of_Scots	father	Madeleine_of_Valois	0.317851959
Mary_Queen_of_Scots	father	Mary_of_Guise	0.317851959
Philip_the_Good	father	Margaret_of_Bavaria	0.317851959
Mary_of_Burgundy_Duchess_of_Cleves	father	Margaret_of_Bavaria	0.317851959
Frederick_III_Holy_Roman_Emperor	father	Cymburgis_of_Masovia	0.317851959
Odo_of_France	father	Adelaide_of_Tours	0.317851959
Alfonso_VIII_of_Castile	father	Blanca_of_Navarre_Queen_of_Castile	0.317851959
Ramon_Berenguer_I_Count_of_Barcelona	father	Guisla_de_Llu__	0.317851959
Ramon_Berenguer_II_Count_of_Barcelona	father	Almodis_de_la_Marche	0.317851959
Simon_I_Duke_of_Lorraine	father	Hedwig_of_Formbach	0.317851959
Simon_I_Duke_of_Lorraine	father	Gertrude_of_Flanders_Duchess_of_Lorraine	0.317851959
Clementia_of_Hungary	father	Clemence_of_Austria	0.317851959
Baldwin_II_Margrave_of_Flanders	father	_thelwulf_King_of_Wessex	0.317851959
Antoine_of_Navarre	father	Fran_oise_d_Alen_on	0.317851959
Isabella_of_Portugal	father	Eleanor_of_Austria	0.317851959
Isabella_of_Portugal	father	Maria_of_Aragon_Queen_of_Portugal	0.317851959
Baldwin_IV_Count_of_Flanders	father	Robert_II_of_France	0.317851959
Piero_the_Unfortunate	father	Clarice_Orsini	0.317851959
Louis_Dauphin_of_France_son_of_Louis_XIV	father	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.317851959
Louis_Dauphin_of_France_son_of_Louis_XIV	father	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.317851959
Fran_oise_Marie_de_Bourbon	father	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.317851959
Fran_oise_Marie_de_Bourbon	father	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.317851959
Philip_I_of_Castile	father	Mary_of_Burgundy	0.317851959
Philip_I_of_Castile	father	Bianca_Maria_Sforza	0.317851959
Philip_I_of_Castile	father	Anne_of_Brittany	0.317851959
Blanche_of_Burgundy	father	Mahaut_Countess_of_Artois	0.317851959
Blanche_of_Burgundy	father	Philippa_of_Bar	0.317851959
Joan_II_Countess_of_Burgundy	father	Mahaut_Countess_of_Artois	0.317851959
Joan_II_Countess_of_Burgundy	father	Philippa_of_Bar	0.317851959
Philip_IV_of_France	father	Isabella_of_Aragon_Queen_of_France	0.317851959
Ernest_Duke_of_Austria	father	Viridis_Visconti	0.317851959
Elisabeth_Farnese	father	Francesco_Farnese_Duke_of_Parma	0.317851959
William_X_Duke_of_Aquitaine	father	Philippa_Countess_of_Toulouse	0.317851959
William_X_Duke_of_Aquitaine	father	Ermengarde_of_Anjou_d._1146	0.317851959
Ermentrude_of_Orl_ans	father	Engeltrude_de_F_zensac	0.317851959
Isabella_of_Hainault	father	Margaret_I_Countess_of_Flanders	0.317851959
Otto_I_Duke_of_Bavaria	father	Heilika_of_Lengenfeld	0.317851959
Baldwin_IV_Count_of_Flanders	father	Rozala_of_Italy	0.317851959
Philip_V_of_Spain	father	Marie__milie_de_Joly_de_Choin	0.317851959
Philip_V_of_Spain	father	Maria_Anna_Victoria_of_Bavaria	0.317851959
Louis_Duke_of_Burgundy	father	Marie__milie_de_Joly_de_Choin	0.317851959
Louis_Duke_of_Burgundy	father	Maria_Anna_Victoria_of_Bavaria	0.317851959
Bertha_of_Holland	father	Gertrude_of_Saxony	0.317851959
Henry_II_of_France	father	Eleanor_of_Austria	0.317851959
Hortense_de_Beauharnais	father	Empress_Jos_phine	0.317851959
William_I_Count_of_Hainaut	father	Philippa_of_Luxembourg	0.317851959
Maria_Josepha_of_Austria	father	Wilhelmine_Amalie_of_Brunswick	0.317851959
John_II_of_France	father	Joan_the_Lame	0.317851959
John_II_of_France	father	Blanche_of_Navarre_Queen_of_France	0.317851959
Margaret_of_the_Palatinate	father	Elisabeth_of_Nuremberg	0.317851959
Maria_Beatrice_of_Savoy	father	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.317851959
Peter_I_of_Portugal	father	Beatrice_of_Castile_1293_1359	0.317851959
Reginald_I_Count_of_Burgundy	father	Ermentrude_de_Roucy	0.317851959
Constance_of_Arles	father	Louis_V_of_France	0.317851959
Odo_II_Count_of_Blois	father	Robert_II_of_France	0.317851959
Margaret_of_Artois	father	Blanche_of_Brittany	0.317851959
Odo_I_Count_of_Blois	father	William_Longsword	0.317851959
Victor_Amadeus_III_of_Sardinia	father	Elisabeth_Therese_of_Lorraine	0.317851959
Victor_Amadeus_III_of_Sardinia	father	Polyxena_of_Hesse_Rotenburg	0.317851959
Eleanor_of_England_Queen_of_Castile	father	Eleanor_of_Aquitaine	0.317851959
Sviatoslav_I	father	Olga_of_Kiev	0.317851959
Rudolph_Duke_of_Lorraine	father	Elisabeth_of_Austria_Duchess_of_Lorraine	0.317851959
Isabeau_of_Bavaria	father	Elisabeth_of_Cleves	0.317851959
Isabeau_of_Bavaria	father	Taddea_Visconti	0.317851959
Eleanor_of_Aragon_Queen_of_Portugal	father	Eleanor_of_Alburquerque	0.317851959
Hugh_II_Duke_of_Burgundy	father	Sibylla_of_Burgundy_Duchess_of_Burgundy	0.317851959
John_Stewart_3rd_Earl_of_Lennox	father	Margaret_Lyle	0.317851959
Elisabeth_Farnese	father	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.317851959
Piero_di_Cosimo_de_Medici	father	Contessina_de_Bardi	0.317851959
Anne_of_Austria	father	Margaret_of_Austria_Queen_of_Spain	0.317851959
Fran_oise_Marie_de_Bourbon	father	Louis_Henri_de_Pardaillan_de_Gondrin	0.317851959
Afonso_I_of_Portugal	father	Theresa_Countess_of_Portugal	0.296089385
Joan_II_Countess_of_Burgundy	father	Mahaut_Countess_of_Artois	0.296089385
Carloman_II	father	Louis_III_of_France	0.296089385
Charles_III_of_Spain	father	Charles_VI_Holy_Roman_Emperor	0.296089385
Charles_III_of_Spain	father	Antonio_Farnese_Duke_of_Parma	0.296089385
Charles_V_Holy_Roman_Emperor	father	Maximilian_I_Holy_Roman_Emperor	0.296089385
Charles_V_Holy_Roman_Emperor	father	Joanna_of_Castile	0.296089385
Ferdinand_I_Holy_Roman_Emperor	father	Louis_II_of_Hungary	0.296089385
Ferdinand_I_Holy_Roman_Emperor	father	Charles_V_Holy_Roman_Emperor	0.296089385
Francesco_I_Sforza	father	Golden_Ambrosian_Republic	0.296089385
Henry_III_of_France	father	Sigismund_II_Augustus	0.296089385
Henry_III_of_France	father	Charles_IX_of_France	0.296089385
Frederick_III_Holy_Roman_Emperor	father	Sigismund_Holy_Roman_Emperor	0.296089385
Frederick_III_Holy_Roman_Emperor	father	Ladislaus_the_Posthumous	0.296089385
Raymond_of_Burgundy	father	Nuno_Mendes_count	0.296089385
Henri_Count_of_Chambord	father	Charles_X	0.296089385
Henry_I_of_France	father	Hugh_Magnus	0.296089385
Hemma	father	Judith_of_Bavaria_died_843	0.296089385
Leopold_III_Duke_of_Austria	father	Rudolf_IV_Duke_of_Austria	0.296089385
Lorenzo_de_Medici_Duke_of_Urbino	father	Giuliano_de_Medici_Duke_of_Nemours	0.296089385
Louis_Philippe_I	father	Henri_Count_of_Chambord	0.296089385
Louis_Philippe_I	father	Charles_X	0.296089385
Louis_XVIII	father	Napoleon	0.296089385
Louis_XVIII	father	Louis_XVII	0.296089385
Archduchess_Anna_of_Austria	father	Marie_of_Bade_Sponheim	0.296089385
John_of_Bohemia	father	Henry_of_Bohemia	0.296089385
Odo_of_France	father	Charles_the_Fat	0.296089385
Otto_I_Duke_of_Bavaria	father	Henry_the_Lion	0.296089385
Philip_VI_of_France	father	Charles_IV_of_France	0.296089385
Philip_VI_of_France	father	Margaret_Countess_of_Anjou	0.296089385
Philip_V_of_Spain	father	Louis_I_of_Spain	0.296089385
Philip_V_of_Spain	father	Charles_II_of_Spain	0.296089385
Wilfred_the_Hairy	father	Bernard_of_Gothia	0.296089385
Hugh_of_Italy	father	Rudolph_II_of_Burgundy	0.296089385
Philip_I_of_Castile	father	Joanna_of_Castile	0.296089385
John_of_Montfort	father	John_III_Duke_of_Brittany	0.296089385
Leopold_II_Holy_Roman_Emperor	father	Joseph_II_Holy_Roman_Emperor	0.296089385
Charles_VII_of_France	father	Henry_VI_of_England	0.296089385
Charles_Emmanuel_II_Duke_of_Savoy	father	Francis_Hyacinth_Duke_of_Savoy	0.296089385
Alfonso_II_of_Aragon	father	Petronilla_of_Aragon	0.296089385
Philip_II_Duke_of_Savoy	father	Charles_II_Duke_of_Savoy	0.296089385
Ferdinand_II_of_Aragon	father	Louis_XII	0.296089385
John_II_of_Aragon	father	Blanche_I_of_Navarre	0.296089385
John_II_of_Aragon	father	Alfonso_V_of_Aragon	0.296089385
Pepin_of_Herstal	father	Wulfoald	0.296089385
Antoine_of_Navarre	father	Henry_II_of_Navarre	0.296089385
Charles_the_Fat	father	Carloman_II	0.296089385
Charles_the_Fat	father	Carloman_of_Bavaria	0.296089385
Louis_Duke_of_Orl_ans_1703_1752	father	Henri_Jules_Prince_of_Cond_	0.296089385
Yaroslav_the_Wise	father	Sviatopolk_I_of_Kiev	0.296089385
Odo_IV_Duke_of_Burgundy	father	Hugh_V_Duke_of_Burgundy	0.296089385
John_I_of_Portugal	father	1383_1385_Portuguese_interregnum	0.296089385
Vladimir_the_Great	father	Yaropolk_I_of_Kiev	0.296089385
Robert_II_of_Scotland	father	David_II_of_Scotland	0.296089385
Philip_III_of_Navarre	father	Charles_IV_of_France	0.296089385
Theobald_I_of_Navarre	father	Sancho_VII_of_Navarre	0.296089385
Eleanor_of_Castile	father	Joan_Countess_of_Ponthieu	0.296089385
Ernest_Augustus_Elector_of_Hanover	father	John_Frederick_Duke_of_Brunswic_Calenberg	0.296089385
Charles_Martel	father	Theudoald	0.296089385
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	father	Alessandro_de_Medici_Duke_of_Florence	0.296089385
Philippe_I_Duke_of_Orl_ans	father	Gaston_Duke_of_Orl_ans	0.296089385
Francis_IV_Duke_of_Modena	father	Ercole_III_d_Este_Duke_of_Modena	0.296089385
Charles_III_Duke_of_Savoy	father	Philibert_II_Duke_of_Savoy	0.296089385
Victor_Amadeus_II_of_Sardinia	father	Philip_V_of_Spain	0.296089385
Sviatoslav_I	father	Olga_of_Kiev	0.296089385
Princess_Marie_Isabelle_of_Orl_ans	father	Maria_Amalia_of_Naples_and_Sicily	0.296089385
Geoffrey_Plantagenet_Count_of_Anjou	father	Stephen_King_of_England	0.296089385
Berengar_II_of_Italy	father	Lothair_II_of_Italy	0.296089385
Albert_II_Duke_of_Austria	father	Henry_of_Bohemia	0.296089385
Albert_II_Duke_of_Austria	father	Frederick_the_Fair	0.296089385
Philip_II_of_Spain	father	Mary_I_of_England	0.296089385
Henry_Count_of_Portugal	father	Raymond_of_Burgundy	0.296089385
Odo_I_Duke_of_Burgundy	father	Hugh_I_Duke_of_Burgundy	0.296089385
Gerard_Duke_of_Lorraine	father	Adalbert_Duke_of_Lorraine	0.296089385
Pepin_the_Short	father	Childeric_III	0.296089385
Pepin_the_Short	father	Carloman_mayor_of_the_palace	0.296089385
George_I_of_Great_Britain	father	Anne_Queen_of_Great_Britain	0.296089385
Henry_IV_of_France	father	Jeanne_d_Albret	0.296089385
John_I_Duke_of_Brittany	father	Alix_Duchess_of_Brittany	0.296089385
John_I_Duke_of_Brittany	father	Peter_II_Count_of_Savoy	0.296089385
Francis_I_Holy_Roman_Emperor	father	Gian_Gastone_de_Medici_Grand_Duke_of_Tuscany	0.296089385
Francis_I_Holy_Roman_Emperor	father	Charles_VII_Holy_Roman_Emperor	0.296089385
Francis_I_Holy_Roman_Emperor	father	Maria_Theresa	0.296089385
Louis_IV_Holy_Roman_Emperor	father	Rudolf_I_Duke_of_Bavaria	0.296089385
Louis_IV_Holy_Roman_Emperor	father	Henry_VII_Holy_Roman_Emperor	0.296089385
Prince_Philippe_Count_of_Paris	father	Henri_Count_of_Chambord	0.296089385
Prince_Philippe_Count_of_Paris	father	Louis_Philippe_I	0.296089385
Willa_of_Tuscany	father	Ermengarde_of_Tuscany	0.296089385
Willa_of_Tuscany	father	Adelaide_of_Italy	0.296089385
Fulk_IV_Count_of_Anjou	father	Geoffrey_III_Count_of_Anjou	0.296089385
Edward_II_of_England	father	Eleanor_of_Castile	0.296089385
Charles_the_Bald	father	Louis_II_of_Italy	0.296089385
Robert_II_Count_of_Dreux	father	Agnes_de_Baudemont	0.296089385
Maria_Beatrice_d_Este_Duchess_of_Massa	father	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.296089385
Ecgberht_King_of_Wessex	father	Beorhtric_of_Wessex	0.296089385
Ecgberht_King_of_Wessex	father	Baldred_of_Kent	0.296089385
Louis_XII	father	Frederick_of_Naples	0.296089385
Louis_XII	father	Ludovico_Sforza	0.296089385
Louis_VIII_of_France	father	John_King_of_England	0.296089385
Henry_VI_of_England	father	Charles_VI_of_France	0.296089385
Henry_the_Lion	father	Albert_the_Bear	0.296089385
Afonso_I_of_Portugal	father	Theresa_Countess_of_Portugal	0.288135593
Anne_of_Austria	father	Louis_XIV	0.288135593
Joan_II_Countess_of_Burgundy	father	Mahaut_Countess_of_Artois	0.288135593
Charles_III_of_Spain	father	Charles_VI_Holy_Roman_Emperor	0.288135593
Charles_III_of_Spain	father	Antonio_Farnese_Duke_of_Parma	0.288135593
Charles_V_Holy_Roman_Emperor	father	Joanna_of_Castile	0.288135593
Charles_V_Holy_Roman_Emperor	father	Maximilian_I_Holy_Roman_Emperor	0.288135593
Ferdinand_I_Holy_Roman_Emperor	father	Louis_II_of_Hungary	0.288135593
Francesco_I_Sforza	father	Golden_Ambrosian_Republic	0.288135593
Henry_III_of_France	father	Charles_IX_of_France	0.288135593
Frederick_III_Holy_Roman_Emperor	father	Albert_II_of_Germany	0.288135593
Raymond_of_Burgundy	father	Nuno_Mendes_count	0.288135593
Henri_Count_of_Chambord	father	Louis_Antoine_Duke_of_Angoul_me	0.288135593
Henri_Count_of_Chambord	father	Charles_X	0.288135593
Henry_IV_of_England	father	Richard_II_of_England	0.288135593
Henry_I_of_France	father	Hugh_Magnus	0.288135593
Robert_I_Duke_of_Burgundy	father	Henry_I_of_France	0.288135593
Louis_Philippe_I	father	Charles_X	0.288135593
Louis_Philippe_I	father	Henri_Count_of_Chambord	0.288135593
Louis_XVIII	father	Louis_XVII	0.288135593
Louis_XVIII	father	Napoleon	0.288135593
Charles_X	father	Louis_XVIII	0.288135593
Louis_XVI	father	Louis_XV	0.288135593
John_of_Bohemia	father	Henry_of_Bohemia	0.288135593
Robert_I_of_France	father	Charles_the_Simple	0.288135593
Otto_IV_Count_of_Burgundy	father	Adelaide_Countess_of_Burgundy	0.288135593
Otto_I_Duke_of_Bavaria	father	Henry_the_Lion	0.288135593
Philip_IV_of_France	father	Joan_I_of_Navarre	0.288135593
Philip_VI_of_France	father	Margaret_Countess_of_Anjou	0.288135593
Philip_V_of_Spain	father	Charles_II_of_Spain	0.288135593
Ramon_Berenguer_III_Count_of_Barcelona	father	Berenguer_Ramon_II_Count_of_Barcelona	0.288135593
Rudolph_of_France	father	Robert_I_of_France	0.288135593
Wilfred_the_Hairy	father	Bernard_of_Gothia	0.288135593
Hugh_of_Italy	father	Rudolph_II_of_Burgundy	0.288135593
Philip_I_of_Castile	father	Joanna_of_Castile	0.288135593
Henry_II_of_Castile	father	Peter_of_Castile	0.288135593
John_of_Montfort	father	John_III_Duke_of_Brittany	0.288135593
Leopold_II_Holy_Roman_Emperor	father	Joseph_II_Holy_Roman_Emperor	0.288135593
Charles_Emmanuel_II_Duke_of_Savoy	father	Francis_Hyacinth_Duke_of_Savoy	0.288135593
Alfonso_II_of_Aragon	father	Petronilla_of_Aragon	0.288135593
Philip_II_Duke_of_Savoy	father	Charles_II_Duke_of_Savoy	0.288135593
Ferdinand_II_of_Aragon	father	Isabella_I_of_Castile	0.288135593
Ferdinand_II_of_Aragon	father	Louis_XII	0.288135593
John_II_of_Aragon	father	Blanche_I_of_Navarre	0.288135593
Pepin_of_Herstal	father	Wulfoald	0.288135593
Charles_the_Fat	father	Carloman_of_Bavaria	0.288135593
Charles_the_Fat	father	Charles_the_Bald	0.288135593
Louis_Duke_of_Orl_ans_1703_1752	father	Henri_Jules_Prince_of_Cond_	0.288135593
Yaroslav_the_Wise	father	Sviatopolk_I_of_Kiev	0.288135593
Odo_IV_Duke_of_Burgundy	father	Hugh_V_Duke_of_Burgundy	0.288135593
Ferdinand_I_of_Aragon	father	Martin_of_Aragon	0.288135593
John_I_of_Portugal	father	1383_1385_Portuguese_interregnum	0.288135593
Vladimir_the_Great	father	Yaropolk_I_of_Kiev	0.288135593
