a	predicate	b	Score
Adelaide_of_Burgundy	parent	Hugh_IV_Duke_of_Burgundy	0.116883117
Robert_II	parent	Hugh_IV_Duke_of_Burgundy	0.116883117
Adolf_Frederick_I	parent	John_VII_Duke_of_Mecklenburg_Schwerin	0.116883117
Afonso_I	parent	Henry_Count_of_Portugal	0.116883117
Afonso_V	parent	Edward_King_of_Portugal	0.116883117
Eleanor_of_Portugal	parent	Edward_King_of_Portugal	0.116883117
Infante_Ferdinand	parent	Edward_King_of_Portugal	0.116883117
Sir_Alan_Stewart_of_Darnley	parent	John_Stewart_of_Darnley	0.116883117
Albert_Azzo_II,_Margrave_of_Milan	parent	Albert_Azzo_I_Margrave_of_Milan	0.116883117
Albert_Azzo_I,_Margrave_of_Milan	parent	Oberto_II_Margrave_of_Milan	0.116883117
Albert_II	parent	Albert_I_Duke_of_Brunswic_L_neburg	0.116883117
Albert_IV,_Count_of_Habsburg	parent	Rudolf_II_Count_of_Habsburg	0.116883117
Albert_I_the_Tall	parent	Otto_I_Duke_of_Brunswic_L_neburg	0.116883117
Alice_Holland	parent	Richard_Fitzalan_3rd_Earl_of_Arundel	0.116883117
Lady_Joan_FitzAlan	parent	Richard_Fitzalan_3rd_Earl_of_Arundel	0.116883117
Anna_Maria_of_East_Frisia	parent	Enno_III_Count_of_East_Frisia	0.116883117
Philip_IV_&_III	parent	Philip_III_of_Spain	0.116883117
Antoine,_Count_of_Vaud_mont	parent	Frederick_I_Count_of_Vaud_mont	0.116883117
Archduchess_Maria_Theresa	parent	Francis_IV_Duke_of_Modena	0.116883117
Arnulf_II	parent	Baldwin_III_Count_of_Flanders	0.116883117
Arnulf_I	parent	Baldwin_II_Margrave_of_Flanders	0.116883117
Baldwin_III,_Count_of_Flanders	parent	Arnulf_I_Count_of_Flanders	0.116883117
Baldwin_III	parent	Baldwin_II_Count_of_Hainaut	0.116883117
Baldwin_II	parent	Baldwin_VI_Count_of_Flanders	0.116883117
Baldwin_IV	parent	Arnulf_II_Count_of_Flanders	0.116883117
Baldwin_IV	parent	Baldwin_III_Count_of_Hainaut	0.116883117
Baldwin_VI	parent	Baldwin_V_Count_of_Flanders	0.116883117
Baldwin_V,_Count_of_Hainaut	parent	Baldwin_IV_Count_of_Hainaut	0.116883117
Ramon_Berenguer_IV	parent	Ramon_Berenguer_III_Count_of_Barcelona	0.116883117
Berenguer_Ramon_I,_Count_of_Barcelona	parent	Ramon_Borrell_Count_of_Barcelona	0.116883117
Berthold_IV_of_Andechs	parent	Berthold_I_of_Istria	0.116883117
Berthold_I	parent	Berthold_II_Count_of_Andechs	0.116883117
Marie_of_Brittany,_Countess_of_Saint_Pol	parent	John_II_Duke_of_Brittany	0.116883117
Joan_II	parent	Otto_IV_Count_of_Burgundy	0.116883117
Borrell_II,_Count_of_Barcelona	parent	Sunyer_Count_of_Barcelona	0.116883117
Louis_III	parent	Louis_the_Stammerer	0.116883117
Catherine_de_Foix	parent	Gaston_IV_Count_of_Foix	0.116883117
Charles_of_Orl_ans,_Count_of_Angoul_me	parent	John_Count_of_Angoul_me	0.116883117
Charles_V_of_Lorraine	parent	Nicholas_Francis_Duke_of_Lorraine	0.116883117
Charles_V	parent	Philip_I_of_Castile	0.116883117
Ferdinand_I	parent	Philip_I_of_Castile	0.116883117
Cosimo_di_Giovanni_de__Medici	parent	Giovanni_di_Bicci_de_Medici	0.116883117
Caroline_of_Nassau_Saarbr_cken	parent	Louis_Crato_Count_of_Nassau_Saarbr_cken	0.116883117
Sophia_Albertine,_Countess_of_Erbach_Erbach	parent	George_Louis_I_Count_of_Erbach_Erbach	0.116883117
Ebalus,_Duke_of_Aquitaine	parent	Ranulf_II_of_Aquitaine	0.116883117
Eckhard_I,_Count_of_Scheyern	parent	Otto_I_Count_of_Scheyern	0.116883117
Edward_III	parent	Edward_II_of_England	0.116883117
Ermengarde,_Countess_of_Maine	parent	Elias_I_Count_of_Maine	0.116883117
Ermengarde_of_Anjou	parent	Fulk_III_Count_of_Anjou	0.116883117
Ernest_II	parent	Leopold_III_Duke_of_Austria	0.116883117
Ernest_I	parent	Henry_the_Middle_Duke_of_Brunswic_L_neburg	0.116883117
Fran_oise_Ath_na_s_de_Rochechouart_de_Mortemart	parent	Gabriel_de_Rochechouart_de_Mortemart	0.116883117
Madame_de_Montespan	parent	Gabriel_de_Rochechouart_de_Mortemart	0.116883117
Fran_oise_d_Aubign_	parent	Constant_d_Aubign_	0.116883117
Francis_de_Bourbon	parent	John_VIII_Count_of_Vend_me	0.116883117
Jeanne_de_Bourbon	parent	John_VIII_Count_of_Vend_me	0.116883117
Francis	parent	Henry_II_of_France	0.116883117
Henry_III	parent	Henry_II_of_France	0.116883117
Frederick_III	parent	Ernest_Duke_of_Austria	0.116883117
Frederick_II,_Count_of_Vaud_mont	parent	Antoine_Count_of_Vaud_mont	0.116883117
Frederick_II,_Duke_of_Brunswic_L_neburg	parent	Bernard_I_Duke_of_Brunswic_L_neburg	0.116883117
Frederick_I,_Count_of_Vaud_mont	parent	John_I_Duke_of_Lorraine	0.116883117
Fulk_II_of_Anjou	parent	Fulk_I_Count_of_Anjou	0.116883117
George	parent	William_the_Younger_Duke_of_Brunswic_L_neburg	0.116883117
Ludovico_di_Giovanni_de__Medici	parent	Giovanni_il_Popolano	0.116883117
Giovanni_de__Medici	parent	Averardo_de_Medici	0.116883117
Gisela_of_Burgundy	parent	William_I_Count_of_Burgundy	0.116883117
Stephen_I	parent	William_I_Count_of_Burgundy	0.116883117
Godfrey_III	parent	Godfrey_II_Count_of_Louvain	0.116883117
Godfrey_I	parent	Henry_II_Count_of_Louvain	0.116883117
Hedwig	parent	Isambart	0.116883117
Henry_III	parent	Henry_II_Duke_of_Brabant	0.116883117
Matilda_of_Brabant	parent	Henry_II_Duke_of_Brabant	0.116883117
Henry_II	parent	Lambert_II_Count_of_Louvain	0.116883117
Henry_II	parent	Henry_I_Duke_of_Brabant	0.116883117
Henry_IV	parent	John_of_Gaunt	0.116883117
Henry_IX	parent	Welf_I_Duke_of_Bavaria	0.116883117
Henry_I	parent	Godfrey_III_Count_of_Louvain	0.116883117
Henry_of_Burgundy	parent	Robert_I_Duke_of_Burgundy	0.116883117
Henry_the_Middle	parent	Otto_V_Duke_of_Brunswic_L_neburg	0.116883117
Henry_I	parent	Robert_II_of_France	0.116883117
Robert_I	parent	Robert_II_of_France	0.116883117
Umberto_II	parent	Amadeus_II_Count_of_Savoy	0.116883117
Ingeborg_of_Denmark	parent	Valdemar_I_of_Denmark	0.116883117
Isabella_of_Portugal	parent	John_Constable_of_Portugal	0.116883117
Infanta_Beatrice	parent	John_Constable_of_Portugal	0.116883117
James_Hepburn	parent	Patrick_Hepburn_3rd_Earl_of_Bothwell	0.116883117
James_Stewart	parent	Alexander_Stewart_4th_High_Steward_of_Scotland	0.116883117
Joan_Beaufort	parent	John_Beaufort_1st_Earl_of_Somerset	0.116883117
John,_Count_of_Angoul_me	parent	Louis_I_Duke_of_Orl_ans	0.116883117
Charles	parent	Louis_I_Duke_of_Orl_ans	0.116883117
John	parent	Stephen_III_of_Auxonne	0.116883117
John_II	parent	John_I_Count_of_Hainaut	0.116883117
John,_Count_of_Hainaut	parent	Bouchard_IV_of_Avesnes	0.116883117
John_of_Bourbon	parent	James_I_Count_of_La_Marche	0.116883117
John_Stewart	parent	Alan_Stewart_of_Darnley	0.116883117
John_Stewart	parent	Matthew_Stewart_2nd_Earl_of_Lennox	0.116883117
John_VIII	parent	Louis_Count_of_Vend_me	0.116883117
Judith_of_Bavaria	parent	Welf_father_of_Judith	0.116883117
Emma_of_Altdorf	parent	Welf_father_of_Judith	0.116883117
Lambert_I	parent	Reginar_III_Count_of_Hainaut	0.116883117
Liudolf	parent	Brun_I_Count_of_Brunswick	0.116883117
Lorenzo_de__Medici	parent	Piero_di_Cosimo_de_Medici	0.116883117
Lorenzo_di_Piero_de__Medici	parent	Piero_di_Cosimo_de_Medici	0.116883117
Lorenzo_II_de__Medici	parent	Piero_the_Unfortunate	0.116883117
Louis_Antoine	parent	Charles_X	0.116883117
Charles_Ferdinand	parent	Charles_X	0.116883117
Louis,_Count_of_Vend_me	parent	John_I_Count_of_La_Marche	0.116883117
Charlotte_of_Bourbon	parent	John_I_Count_of_La_Marche	0.116883117
Louis_II	parent	Otto_II_Duke_of_Bavaria	0.116883117
Louis_I	parent	Otto_I_Duke_of_Bavaria	0.116883117
Marie_Th_r_se	parent	Louis_XVI	0.116883117
Magnus_II	parent	Magnus_I_Duke_of_Brunswic_L_neburg	0.116883117
Mahaut_of_Artois	parent	Robert_II_Count_of_Artois	0.116883117
Margaret_Holland	parent	Thomas_Holland_2nd_Earl_of_Kent	0.116883117
Margaret_of_Scotland	parent	James_I_of_Scotland	0.116883117
James_II	parent	James_I_of_Scotland	0.116883117
Margaret_of_Flanders,_Duchess_of_Brabant	parent	Guy_Count_of_Flanders	0.116883117
Archduchess_Maria	parent	Ferdinand_I_Holy_Roman_Emperor	0.116883117
Maximilian_II	parent	Ferdinand_I_Holy_Roman_Emperor	0.116883117
Joanna_of_Austria	parent	Ferdinand_I_Holy_Roman_Emperor	0.116883117
Anna_of_Austria	parent	Ferdinand_I_Holy_Roman_Emperor	0.116883117
Maria_of_Hohenstaufen	parent	Philip_of_Swabia	0.116883117
Marie,_Countess_of_Ponthieu	parent	William_IV_Count_of_Ponthieu	0.116883117
Matilde_of_Bavaria	parent	Louis_IV_Holy_Roman_Emperor	0.116883117
Stephan_II	parent	Louis_IV_Holy_Roman_Emperor	0.116883117
Matilda_of_Saxony	parent	Hermann_Billung	0.116883117
Matthew_Stewart	parent	John_Stewart_1st_Earl_of_Lennox	0.116883117
Nicholas_d_Oisy,_Lord_of_Avesnes	parent	Walter_I_Lord_of_Avesnes	0.116883117
Odo_II	parent	Odo_I_Count_of_Blois	0.116883117
Odo_I,_Count_of_Blois	parent	Theobald_I_Count_of_Blois	0.116883117
Odo	parent	Robert_the_Strong	0.116883117
Robert_I	parent	Robert_the_Strong	0.116883117
Otto_II	parent	Louis_I_Duke_of_Bavaria	0.116883117
Otto_IV	parent	Hugh_Count_of_Burgundy	0.116883117
Otto_I_Wittelsbach,_Duke_of_Bavaria	parent	Otto_IV_Count_of_Scheyern	0.116883117
Otto_the_Child	parent	William_of_Winchester_Lord_of_Lunenburg	0.116883117
Otto_I	parent	Liudolf_Duke_of_Saxony	0.116883117
Otto_V	parent	Frederick_II_Duke_of_Brunswic_L_neburg	0.116883117
Otto_William	parent	Adalbert_of_Italy	0.116883117
Owen_ap_Maredudd_ap_Tudur	parent	Maredudd_ap_Tudur	0.116883117
Sir_Owen_Tudor	parent	Maredudd_ap_Tudur	0.116883117
Peter_I	parent	Louis_I_Duke_of_Bourbon	0.116883117
James_I	parent	Louis_I_Duke_of_Bourbon	0.116883117
Peter_of_Courtenay,_Lord_of_Conches	parent	Robert_of_Courtenay_Lord_of_Champignelles	0.116883117
Philip_IV	parent	Philip_III_of_France	0.116883117
Louis	parent	Philip_III_of_France	0.116883117
Philip_VI	parent	Charles_Count_of_Valois	0.116883117
Isabella_of_Valois	parent	Charles_Count_of_Valois	0.116883117
Joan_of_Valois	parent	Charles_Count_of_Valois	0.116883117
Louis	parent	Louis_Dauphin_of_France_son_of_Louis_XIV	0.116883117
Philip	parent	Louis_VI_of_France	0.116883117
Robert_I,_Count_of_Dreux	parent	Louis_VI_of_France	0.116883117
Louis_VII	parent	Louis_VI_of_France	0.116883117
Mary_of_Burgundy	parent	John_the_Fearless	0.116883117
Piero_the_Gouty	parent	Cosimo_de_Medici	0.116883117
Piero_de__Medici	parent	Lorenzo_de_Medici	0.116883117
Ramon_Berenguer_III	parent	Ramon_Berenguer_II_Count_of_Barcelona	0.116883117
Ramon_Berenguer_II	parent	Ramon_Berenguer_I_Count_of_Barcelona	0.116883117
Ramon_Berenguer_I_the_Old	parent	Berenguer_Ramon_I_Count_of_Barcelona	0.116883117
Ramon_Borrell,_Count_of_Barcelona	parent	Borrell_II_Count_of_Barcelona	0.116883117
Reginald_I	parent	Otto_William_Count_of_Burgundy	0.116883117
Reignar_III	parent	Reginar_II_Count_of_Hainaut	0.116883117
Reignar_II	parent	Reginar_Longneck	0.116883117
Richard	parent	Bivin_of_Gorze	0.116883117
Rudolph_II,_Count_of_Habsburg	parent	Albert_III_Count_of_Habsburg	0.116883117
Rudolph	parent	Richard_Duke_of_Burgundy	0.116883117
Sophia_of_Saxe_Weissenfels	parent	Augustus_Duke_of_Saxe_Weissenfels	0.116883117
Stephen_of_Blois	parent	Theobald_III_Count_of_Blois	0.116883117
Stephen_III,_Duke_of_Bavaria	parent	Stephen_II_Duke_of_Bavaria	0.116883117
Stephen_II	parent	William_III_of_M_con	0.116883117
Sunyer,_Count_of_Barcelona	parent	Wilfred_the_Hairy	0.116883117
Theobald_III	parent	Henry_I_Count_of_Champagne	0.116883117
Theobald_II	parent	Stephen_Count_of_Blois	0.116883117
Theobald_I,_Count_of_Blois	parent	Theobald_the_Elder	0.116883117
Welf_I	parent	Albert_Azzo_II_Margrave_of_Milan	0.116883117
Werner_II,_Count_of_Habsburg	parent	Otto_II_Count_of_Habsburg	0.116883117
Werner_I,_Count_of_Klettgau	parent	Radbot_of_Klettgau	0.116883117
Wilfred	parent	Sunifred_Count_of_Barcelona	0.116883117
William_III	parent	Stephen_I_Count_of_Burgundy	0.116883117
William_IV,_Duke_of_Aquitaine	parent	William_III_Duke_of_Aquitaine	0.116883117
William_IX	parent	William_VIII_Duke_of_Aquitaine	0.116883117
William_the_Good	parent	John_II_Count_of_Holland	0.116883117
William_VIII,_Duke_of_Aquitaine	parent	William_V_Duke_of_Aquitaine	0.116883117
William_of_Winchester	parent	Henry_the_Lion	0.116883117
Hedwige_of_Saxony	parent	Henry_the_Fowler	0.116883117
Boson_of_Valois_and_Turin	parent	Boso_II_of_Italy	0.116883117
Blanche_of_Navarre	parent	Philip_III_of_Navarre	0.116883117
Hugh	parent	Theobald_of_Arles	0.116883117
Philip_the_Handsome	parent	Maximilian_I_Holy_Roman_Emperor	0.116883117
Henry_II	parent	Francis_I_of_France	0.116883117
Simon_I,_Duke_of_Lorraine	parent	Theodoric_II_Duke_of_Lorraine	0.116883117
Archduke_Ferdinand	parent	Francis_I_Holy_Roman_Emperor	0.116883117
Leopold_II	parent	Francis_I_Holy_Roman_Emperor	0.116883117
Hugh_IV	parent	Odo_III_Duke_of_Burgundy	0.116883117
Hugh_II	parent	Odo_I_Duke_of_Burgundy	0.116883117
Charles_Emmanuel_II	parent	Victor_Amadeus_I_Duke_of_Savoy	0.116883117
Denis	parent	Afonso_III_of_Portugal	0.116883117
_thelwulf	parent	Ecgberht_King_of_Wessex	0.116883117
Francis_II_/_I	parent	Leopold_II_Holy_Roman_Emperor	0.116883117
Louis_VI	parent	Philip_I_of_France	0.116883117
Sancho_III	parent	Alfonso_VII_of_Le_n_and_Castile	0.116883117
Ferdinand_II_of_Le_n_and_Galicia	parent	Alfonso_VII_of_Le_n_and_Castile	0.116883117
Philip_II	parent	Louis_Duke_of_Savoy	0.116883117
Margaret_of_Savoy	parent	Louis_Duke_of_Savoy	0.116883117
Ferdinand_II	parent	John_II_of_Aragon	0.116883117
Eleanor_of_Aragon	parent	Ferdinand_I_of_Aragon	0.116883117
John_II	parent	Ferdinand_I_of_Aragon	0.116883117
Charles	parent	Francis_Count_of_Vend_me	0.116883117
Alfonso_IX	parent	Ferdinand_II_of_Le_n	0.116883117
Antoine	parent	Charles_Duke_of_Vend_me	0.116883117
John_I	parent	Rudolph_Duke_of_Lorraine	0.116883117
Louis_Philippe_I	parent	Louis_Duke_of_Orl_ans_1703_1752	0.116883117
Ingegerd_Olofsdotter	parent	Olof_Sk_tkonung	0.116883117
Richard_of_Montfort	parent	John_IV_Duke_of_Brittany	0.116883117
Afonso_IV	parent	Denis_of_Portugal	0.116883117
Agnes_of_France	parent	Louis_IX_of_France	0.116883117
Philip_III	parent	Louis_IX_of_France	0.116883117
Robert	parent	Louis_IX_of_France	0.116883117
Igor_the_Old	parent	Rurik	0.116883117
Sancho_I	parent	Afonso_I_of_Portugal	0.116883117
Bertrade_de_Montfort	parent	Simon_I_de_Montfort	0.116883117
Joan_the_Lame	parent	Robert_II_Duke_of_Burgundy	0.116883117
Margaret_of_Burgundy	parent	Robert_II_Duke_of_Burgundy	0.116883117
Odo_IV	parent	Robert_II_Duke_of_Burgundy	0.116883117
Ramon_Berenguer_IV	parent	Alfonso_II_Count_of_Provence	0.116883117
Maria_Teresa_d_Este	parent	Francesco_III_d_Este_Duke_of_Modena	0.116883117
Princess_Marie_Caroline	parent	Francis_I_of_the_Two_Sicilies	0.116883117
Caroline	parent	Christian_III_Count_Palatine_of_Zweibr_cken	0.116883117
John_I	parent	Peter_I_of_Portugal	0.116883117
Louis	parent	Louis_XIV	0.116883117
Robert_II	parent	Walter_Stewart_6th_High_Steward_of_Scotland	0.116883117
Philip_III	parent	Louis_Count_of__vreux	0.116883117
James_IV	parent	James_III_of_Scotland	0.116883117
Mary_Tudor	parent	Henry_VII_of_England	0.116883117
Theobald_I	parent	Theobald_III_Count_of_Champagne	0.116883117
Ernest_Augustus	parent	George_Duke_of_Brunswic_Calenberg	0.116883117
Margaret	parent	Charles_II_of_Naples	0.116883117
Elisabeth_of_France	parent	Henry_IV_of_France	0.116883117
Louise_of_Hesse_Darmstadt	parent	Louis_IX_Landgrave_of_Hesse_Darmstadt	0.116883117
Cosimo_I_de__Medici	parent	Giovanni_delle_Bande_Nere	0.116883117
Rudolph	parent	Frederick_IV_Duke_of_Lorraine	0.116883117
Philippe_I	parent	Louis_XIII	0.116883117
Philippe_II	parent	Philippe_I_Duke_of_Orl_ans	0.116883117
Louis_I_of_Orl_ans	parent	Charles_V_of_France	0.116883117
Francis_IV	parent	Ferdinand_Karl_Archduke_of_Austria_Este	0.116883117
Sancho_IV	parent	Alfonso_X_of_Castile	0.116883117
Albert_I	parent	Rudolf_I_of_Germany	0.116883117
Elizabeth_of_Bohemia	parent	Wenceslaus_II_of_Bohemia	0.116883117
Eleanor_of_England	parent	Henry_II_of_England	0.116883117
Mary	parent	James_V_of_Scotland	0.116883117
John_II	parent	Afonso_V_of_Portugal	0.116883117
Maximilian_I	parent	Frederick_III_Holy_Roman_Emperor	0.116883117
Theodoric_II	parent	Gerard_Duke_of_Lorraine	0.116883117
Henry_Stuart	parent	Matthew_Stewart_4th_Earl_of_Lennox	0.116883117
Victor_Amadeus_II	parent	Charles_Emmanuel_II_Duke_of_Savoy	0.116883117
Ren__II	parent	Frederick_II_Count_of_Vaud_mont	0.116883117
Sviatoslav_the_Brave	parent	Igor_of_Kiev	0.116883117
Arnulf	parent	Dirk_II_Count_of_Holland	0.116883117
Marie_Isabelle_de_Orl_ans_y_Borb_n	parent	Antoine_Duke_of_Montpensier	0.116883117
Elizabeth_of_Austria	parent	Albert_II_of_Germany	0.116883117
Geoffrey_Plantagenet	parent	Fulk_King_of_Jerusalem	0.116883117
Francesco_I_de__Medici	parent	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.116883117
Maria_Josepha_of_Saxony	parent	Augustus_III_of_Poland	0.116883117
Elisabeth_Albertine	parent	Ernest_Frederick_I_Duke_of_Saxe_Hildburghausen	0.116883117
Berengar_II	parent	Adalbert_I_of_Ivrea	0.116883117
Alfonso_VIII	parent	Sancho_III_of_Castile	0.116883117
Joan_I	parent	William_XII_Count_of_Auvergne	0.116883117
John_II	parent	Philip_VI_of_France	0.116883117
Albert_II	parent	Albert_I_of_Germany	0.116883117
Peter_II	parent	Alfonso_II_of_Aragon	0.116883117
Francis_I	parent	Antoine_Duke_of_Lorraine	0.116883117
Nicolas	parent	Antoine_Duke_of_Lorraine	0.116883117
Louise_Marie_Ad_la_de_de_Bourbo_Penthi_vre	parent	Louis_Jean_Marie_de_Bourbon_Duke_of_Penthi_vre	0.116883117
Philip_II	parent	Louis_VII_of_France	0.116883117
Alys	parent	Louis_VII_of_France	0.116883117
James_I	parent	Robert_III_of_Scotland	0.116883117
Margaret_of_Austria	parent	Charles_II_Archduke_of_Austria	0.116883117
Maria_of_Austria	parent	Charles_V_Holy_Roman_Emperor	0.116883117
Philip_II_&_I	parent	Charles_V_Holy_Roman_Emperor	0.116883117
Henry	parent	Henry_son_of_Robert_I_of_Burgundy	0.116883117
Odo_I	parent	Henry_son_of_Robert_I_of_Burgundy	0.116883117
G_rard_I,_Duke_of_Lorraine	parent	Gerard_de_Bouzonville	0.116883117
George_I	parent	Ernest_Augustus_Elector_of_Hanover	0.116883117
Louis_I	parent	Robert_Count_of_Clermont	0.116883117
William_X	parent	William_IX_Duke_of_Aquitaine	0.116883117
Maria_Anna_of_Bavaria	parent	Albert_V_Duke_of_Bavaria	0.116883117
John_I	parent	Peter_I_Duke_of_Brittany	0.116883117
Dorothea_Sophie	parent	Philip_William_Elector_Palatine	0.116883117
William	parent	Ernest_I_Duke_of_Brunswic_L_neburg	0.116883117
Maria_of_Aragon	parent	Ferdinand_II_of_Aragon	0.116883117
Francis_I	parent	Leopold_Duke_of_Lorraine	0.116883117
Adolphus_Frederick_II	parent	Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	0.116883117
Louis_IV	parent	Louis_II_Duke_of_Bavaria	0.116883117
Marie_of_Cleves	parent	Adolph_I_Duke_of_Cleves	0.116883117
Conrad_I	parent	Rudolph_II_of_Burgundy	0.116883117
Charles_Louis_Frederick	parent	Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	0.116883117
Isabella	parent	Charles_II_Duke_of_Lorraine	0.116883117
Rudolf_I	parent	Albert_IV_Count_of_Habsburg	0.116883117
Nicholas_Francis	parent	Francis_II_Duke_of_Lorraine	0.116883117
John_I	parent	Henry_II_of_Castile	0.116883117
Odo_II	parent	Hugh_II_Duke_of_Burgundy	0.116883117
Edward_I	parent	Henry_III_of_England	0.116883117
Lothair	parent	Louis_IV_of_France	0.116883117
Maria_Theresa_of_Naples	parent	Ferdinand_I_of_the_Two_Sicilies	0.116883117
Victor_Amadeus_III	parent	Charles_Emmanuel_III_of_Sardinia	0.116883117
George_II	parent	George_I_of_Great_Britain	0.116883117
Claude	parent	Louis_XII	0.116883117
Robert_II	parent	Robert_I_Count_of_Dreux	0.116883117
Christina_of_Saxony	parent	George_Duke_of_Saxony	0.116883117
Frederick_III	parent	Matthias_II_Duke_of_Lorraine	0.116883117
Ecgberht	parent	Ealhmund_of_Kent	0.116883117
Anna_Gonzaga	parent	Charles_I_Gonzaga_Duke_of_Mantua	0.116883117
Magdalena_Augusta_of_Anhalt_Zerbst	parent	Charles_Prince_of_Anhalt_Zerbst	0.116883117
Louis_VIII	parent	Philip_II_of_France	0.116883117
Henry_V	parent	Henry_IV_of_England	0.116883117
Ferdinand_I	parent	Charles_III_of_Spain	0.116883117
Emmanuel_Philibert	parent	Charles_III_Duke_of_Savoy	0.116883117
Afonso_II	parent	Sancho_I_of_Portugal	0.116883117
Peter_I	parent	Afonso_IV_of_Portugal	0.116883117
Marie_of_Brabant	parent	Henry_III_Duke_of_Brabant	0.116883117
A_nor_of_Ch_tellerault	parent	Dangereuse_de_l_Isle_Bouchard	0.1125
Robert_III	parent	Elizabeth_Mure	0.1125
Umberto_II	parent	Joan_of_Geneva	0.1125
Ferdinand_I	parent	Maria_Amalia_of_Saxony	0.1125
Edward_III	parent	Isabella_of_France	0.1125
Frederick_II,_Count_of_Vaud_mont	parent	Marie_Countess_of_Harcourt	0.1125
Theobald_I,_Count_of_Blois	parent	Richende_De_Bourges	0.1125
Charlotte_of_Bourbon	parent	Catherine_of_Vend_me	0.1125
Adelaide	parent	Waldrada_of_Worms	0.1125
Hugh	parent	Bertha_daughter_of_Lothair_II	0.1125
Hugh_IV	parent	Alice_of_Vergy	0.1125
Philip	parent	Adelaide_of_Maurienne	0.1125
Robert_I,_Count_of_Dreux	parent	Adelaide_of_Maurienne	0.1125
Denis	parent	Beatrice_of_Castile_1242_1303	0.1125
Marie_Th_r_se	parent	Marie_Antoinette	0.1125
Edward_II	parent	Eleanor_of_Castile	0.1125
Henry_VI	parent	Margaret_of_Bar	0.1125
Charles_Emmanuel_III	parent	Anne_Marie_d_Orl_ans	0.1125
Margaret_of_Savoy	parent	Anne_of_Cyprus	0.1125
Philip_II	parent	Anne_of_Cyprus	0.1125
Henry_III	parent	Maria_of_Swabia	0.1125
Matilda_of_Brabant	parent	Maria_of_Swabia	0.1125
Francis_I	parent	_lisabeth_Charlotte_d_Orl_ans	0.1125
Louis_I	parent	Beatrice_of_Burgundy_Lady_of_Bourbon	0.1125
Ingegerd_Olofsdotter	parent	Estrid_of_the_Obotrites	0.1125
Afonso_V	parent	Eleanor_of_Aragon_Queen_of_Portugal	0.1125
Infante_Ferdinand	parent	Eleanor_of_Aragon_Queen_of_Portugal	0.1125
Marie_Louise	parent	Maria_Theresa_of_Naples_and_Sicily	0.1125
Maria_of_Aragon	parent	Isabella_I_of_Castile	0.1125
Elisabeth_of_France	parent	Marie_de_Medici	0.1125
John_I	parent	Juana_Manuel	0.1125
Alfonso_IX	parent	Urraca_of_Portugal	0.1125
Peter_I	parent	Mary_of_Avesnes	0.1125
James_I	parent	Mary_of_Avesnes	0.1125
Ferdinand_IV	parent	Mar_a_de_Molina	0.1125
Francis_II_/_I	parent	Maria_Luisa_of_Spain	0.1125
Charles_Emmanuel_I	parent	Margaret_of_Valois_Duchess_of_Berry	0.1125
Alys	parent	Constance_of_Castile	0.1125
Hugh_Magnus	parent	Constance_of_Arles	0.1125
Robert_I	parent	Constance_of_Arles	0.1125
Maria_Theresa_of_Naples	parent	Maria_Carolina_of_Austria	0.1125
Philippe_I	parent	Anne_of_Austria	0.1125
Frederick_I	parent	Wierzchoslawa_Ludmilla_of_Greater_Poland	0.1125
Emmanuel_Philibert	parent	Beatrice_of_Portugal_Duchess_of_Savoy	0.1125
Charles_V_of_Lorraine	parent	Claude_Fran_oise_de_Lorraine	0.1125
Alice_Holland	parent	Eleanor_of_Lancaster	0.1125
Charles_IV	parent	Joan_I_of_Navarre	0.1125
Francis_I	parent	Ren_e_of_Bourbon	0.1125
Nicolas	parent	Ren_e_of_Bourbon	0.1125
Ramon_Berenguer_IV	parent	Douce_I_Countess_of_Provence	0.1125
Ernest_I	parent	Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg	0.1125
William_IV,_Duke_of_Aquitaine	parent	Gerloc	0.1125
Anna_of_Austria	parent	Anne_of_Bohemia_and_Hungary	0.1125
Joanna_of_Austria	parent	Anne_of_Bohemia_and_Hungary	0.1125
Maximilian_II	parent	Anne_of_Bohemia_and_Hungary	0.1125
Archduchess_Maria	parent	Anne_of_Bohemia_and_Hungary	0.1125
Mahaut_of_Artois	parent	Amicie_de_Courtenay	0.1125
Maria_Theresa_of_Austria_Este	parent	Maria_Beatrice_d_Este_Duchess_of_Massa	0.1125
Louis	parent	Maria_Anna_Victoria_of_Bavaria	0.1125
Marie_Isabelle_de_Orl_ans_y_Borb_n	parent	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.1125
John	parent	Eleanor_of_Aquitaine	0.1125
Eleanor_of_England	parent	Eleanor_of_Aquitaine	0.1125
Margaret_of_Scotland	parent	Joan_Beaufort_Queen_of_Scots	0.1125
James_II	parent	Joan_Beaufort_Queen_of_Scots	0.1125
Joan_III	parent	Joan_II_Countess_of_Burgundy	0.1125
Ferdinand_II_of_Le_n_and_Galicia	parent	Berengaria_of_Barcelona	0.1125
Maximilian_I	parent	Eleanor_of_Portugal_Holy_Roman_Empress	0.1125
Antoine,_Count_of_Vaud_mont	parent	Margaret_of_Joinville	0.1125
Otto_the_Child	parent	Helena_of_Denmark	0.1125
