a	predicate	b	Score
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	mother	Ferdinand_Karl_Archduke_of_Austria_Este	0.320754717
Margaret_of_Anjou	mother	Ren__of_Anjou	0.320754717
Louis_IV_of_France	mother	Herbert_III_of_Omois	0.320754717
Louis_IV_of_France	mother	Charles_the_Simple	0.320754717
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	mother	Francis_I_of_the_Two_Sicilies	0.320754717
Arnulf_I_Count_of_Flanders	mother	Baldwin_II_Margrave_of_Flanders	0.320754717
Marie_Countess_of_Ponthieu	mother	William_IV_Count_of_Ponthieu	0.320754717
Mahaut_Countess_of_Artois	mother	Robert_II_Count_of_Artois	0.320754717
Francis_I_Holy_Roman_Emperor	mother	Leopold_Duke_of_Lorraine	0.320754717
Charles_Martel	mother	Plectrude	0.320754717
Denis_of_Portugal	mother	Matilda_II_Countess_of_Boulogne	0.320754717
Rudolph_of_France	mother	Richard_Duke_of_Burgundy	0.320754717
Alfonso_XI_of_Castile	mother	Ferdinand_IV_of_Castile	0.320754717
Alys_of_France_Countess_of_Vexin	mother	Adela_of_Champagne	0.320754717
Elisabeth_of_France_1602_1644	mother	Henry_IV_of_France	0.320754717
Henrietta_Maria	mother	Henry_IV_of_France	0.320754717
Richard_Count_of__tampes	mother	Joan_Holland_Duchess_of_Brittany	0.320754717
Isabeau_of_Bavaria	mother	Stephen_III_Duke_of_Bavaria	0.320754717
Henry_the_Middle_Duke_of_Brunswic_L_neburg	mother	Otto_V_Duke_of_Brunswic_L_neburg	0.320754717
Rudolph_II_of_Burgundy	mother	Rudolph_I_of_Burgundy	0.320754717
William_of_Winchester_Lord_of_Lunenburg	mother	Clementia_of_Z_hringen	0.320754717
Henry_IV_of_England	mother	John_of_Gaunt	0.320754717
Adelaide_of_Burgundy_Duchess_of_Brabant	mother	Hugh_IV_Duke_of_Burgundy	0.320754717
Hugh_Capet	mother	Eadhild	0.320754717
Louis_VIII_of_France	mother	Philip_II_of_France	0.320754717
John_I_of_Castile	mother	Henry_II_of_Castile	0.320754717
Margaret_of_the_Palatinate	mother	Rupert_King_of_the_Romans	0.320754717
Prince_Philippe_Count_of_Paris	mother	Ferdinand_Philippe_Duke_of_Orl_ans	0.320754717
George_III	mother	Frederick_Prince_of_Wales	0.320754717
Louis_XVIII	mother	Louis_Dauphin_of_France_son_of_Louis_XV	0.320754717
Charles_X	mother	Louis_Dauphin_of_France_son_of_Louis_XV	0.320754717
Elizabeth_of_Austria_1436_1505	mother	Albert_II_of_Germany	0.320754717
Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	mother	George_II_Landgrave_of_Hesse_Darmstadt	0.320754717
Alfonso_II_of_Aragon	mother	Ramon_Berenguer_IV_Count_of_Barcelona	0.320754717
Adelaide_of_Maurienne	mother	Humbert_II_Count_of_Savoy	0.320754717
Adelaide_of_Maurienne	mother	Rainier_Marquis_of_Montferrat	0.320754717
Margaret_of_Bourbon_1438_1483	mother	Charles_I_Duke_of_Bourbon	0.320754717
Isabella_of_Bourbon	mother	Charles_I_Duke_of_Bourbon	0.320754717
Maud_Chaworth	mother	Hugh_Despenser_the_Elder	0.320754717
Claude_of_France	mother	Joan_of_France_Duchess_of_Berry	0.320754717
Claude_of_France	mother	Mary_Tudor_Queen_of_France	0.320754717
Maria_Christina_of_the_Two_Sicilies	mother	Francis_I_of_the_Two_Sicilies	0.320754717
Margaret_of_Flanders_Duchess_of_Brabant	mother	Guy_Count_of_Flanders	0.320754717
Isabella_de_Beauchamp	mother	William_de_Beauchamp_9th_Earl_of_Warwick	0.320754717
Marie_Th_r_se_of_France	mother	Louis_XVI	0.320754717
Maria_Luisa_of_Parma	mother	Philip_Duke_of_Parma	0.320754717
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	mother	Agust_n_Fernando_Mu_oz_y_S_nchez_1st_Duke_of_Ri_nsares	0.320754717
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	mother	Ferdinand_VII_of_Spain	0.320754717
Isabella_of_Portugal	mother	Manuel_I_of_Portugal	0.320754717
Philip_II_of_Spain	mother	Charles_V_Holy_Roman_Emperor	0.320754717
Maria_of_Austria_Holy_Roman_Empress	mother	Charles_V_Holy_Roman_Emperor	0.320754717
Violant_of_Hungary	mother	Andrew_II_of_Hungary	0.320754717
John_I_Duke_of_Lorraine	mother	Rudolph_Duke_of_Lorraine	0.320754717
Joan_I_of_Navarre	mother	Edmund_Crouchback	0.320754717
Charles_V_Duke_of_Lorraine	mother	Nicholas_Francis_Duke_of_Lorraine	0.320754717
Clemence_of_Austria	mother	Isabella_of_Burgundy_Queen_of_Germany	0.320754717
Albert_I_of_Germany	mother	Isabella_of_Burgundy_Queen_of_Germany	0.320754717
John_I_of_Portugal	mother	In_s_de_Castro	0.320754717
Margaret_Countess_of_Anjou	mother	Charles_II_of_Naples	0.320754717
Maria_Amalia_of_Naples_and_Sicily	mother	Ferdinand_I_of_the_Two_Sicilies	0.320754717
Alice_Holland_Countess_of_Kent	mother	John_de_Beaumont_2nd_Baron_Beaumont	0.320754717
Philippe_I_Duke_of_Orl_ans	mother	Louis_XIII	0.320754717
Margaret_of_Austria_Queen_of_Spain	mother	Charles_II_Archduke_of_Austria	0.320754717
Ferdinand_II_of_Aragon	mother	John_II_of_Aragon	0.320754717
Philip_I_of_Castile	mother	Maximilian_I_Holy_Roman_Emperor	0.320754717
Arnulf_II_Count_of_Flanders	mother	Baldwin_III_Count_of_Flanders	0.320754717
Countess_Palatine_Caroline_of_Zweibr_cken	mother	Christian_III_Count_Palatine_of_Zweibr_cken	0.320754717
Louis_XI	mother	Charles_VII_of_France	0.320754717
Reginald_I_Count_of_Burgundy	mother	Otto_William_Count_of_Burgundy	0.320754717
Maria_Antonia_Ferdinanda_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy	0.320754717
Charles_III_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy	0.320754717
Maria_Teresa_Felicitas_d_Este	mother	Francesco_III_d_Este_Duke_of_Modena	0.320754717
Denis_of_Portugal	mother	Afonso_III_of_Portugal	0.320754717
Henry_IV_of_France	mother	William_Duke_of_J_lich_Cleves_Berg	0.320754717
Charles_Count_of_Valois	mother	Philip_III_of_France	0.320754717
William_I_Count_of_Burgundy	mother	Reginald_I_Count_of_Burgundy	0.320754717
Maria_Christina_of_the_Two_Sicilies	mother	Archduchess_Maria_Clementina_of_Austria	0.320754717
Mary_of_Burgundy_Duchess_of_Cleves	mother	John_the_Fearless	0.320754717
James_IV_of_Scotland	mother	James_III_of_Scotland	0.320754717
Maria_Luisa_of_Spain	mother	Philip_V_of_Spain	0.320754717
Maria_Luisa_of_Spain	mother	Charles_III_of_Spain	0.320754717
Geoffrey_Plantagenet_Count_of_Anjou	mother	Fulk_King_of_Jerusalem	0.320754717
Sibylla_of_Anjou	mother	Fulk_King_of_Jerusalem	0.320754717
Henry_II_of_Castile	mother	Alfonso_XI_of_Castile	0.320754717
William_VIII_Duke_of_Aquitaine	mother	William_V_Duke_of_Aquitaine	0.320754717
Philip_III_of_France	mother	Louis_IX_of_France	0.320754717
Sophia_of_Minsk	mother	Magnus_the_Strong	0.320754717
Sophia_of_Minsk	mother	Sverker_I_of_Sweden	0.320754717
Sophia_of_Minsk	mother	Volodar_Glebovich_Prince_of_Minsk	0.320754717
Lorenzo_de_Medici	mother	Piero_di_Cosimo_de_Medici	0.320754717
John_of_Gaunt	mother	Edward_III_of_England	0.320754717
Frederick_Prince_of_Wales	mother	George_II_of_Great_Britain	0.320754717
Louis_I_Duke_of_Bourbon	mother	Robert_Count_of_Clermont	0.320754717
Henry_II_Duke_of_Brabant	mother	Marie_of_France_Duchess_of_Brabant	0.320754717
Bertha_of_Burgundy	mother	Conrad_I_of_Burgundy	0.320754717
Charles_Ferdinand_Duke_of_Berry	mother	Louis_XVI	0.320754717
Madeleine_de_La_Tour_d_Auvergne	mother	John_III_Count_of_Auvergne	0.320754717
Henry_son_of_Robert_I_of_Burgundy	mother	Robert_I_Duke_of_Burgundy	0.320754717
Taddea_Visconti	mother	Bernab__Visconti	0.320754717
Antoine_Duke_of_Lorraine	mother	Ren__II_Duke_of_Lorraine	0.320754717
Maria_Beatrice_d_Este_Duchess_of_Massa	mother	Ercole_III_d_Este_Duke_of_Modena	0.320754717
Marie_of_Brabant_Queen_of_France	mother	Henry_III_Duke_of_Brabant	0.320754717
Isabella_Duchess_of_Lorraine	mother	Charles_II_Duke_of_Lorraine	0.320754717
Gerberga_of_Saxony	mother	Henry_the_Fowler	0.320754717
Peter_I_Duke_of_Bourbon	mother	Louis_I_Duke_of_Bourbon	0.320754717
James_I_Count_of_La_Marche	mother	Louis_I_Duke_of_Bourbon	0.320754717
Philip_III_of_Navarre	mother	Louis_Count_of__vreux	0.320754717
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	mother	Camilla_Martelli	0.320754717
Anne_of_Kiev	mother	Yaroslav_the_Wise	0.320754717
Anne_of_Kiev	mother	Vladimir_the_Great	0.320754717
Philip_of_France_1116_1131	mother	Louis_VI_of_France	0.320754717
Lorenzo_de_Medici_Duke_of_Urbino	mother	Piero_the_Unfortunate	0.320754717
Victor_Amadeus_II_of_Sardinia	mother	Charles_Emmanuel_II_Duke_of_Savoy	0.320754717
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Louis_XIV	0.320754717
Henry_II_of_Castile	mother	Maria_of_Portugal_Queen_of_Castile	0.320754717
Henry_II_of_Castile	mother	Constanza_Manuel	0.320754717
Theobald_III_Count_of_Champagne	mother	Henry_I_Count_of_Champagne	0.320754717
Maximilian_I_Holy_Roman_Emperor	mother	Frederick_III_Holy_Roman_Emperor	0.320754717
Ramon_Berenguer_IV_Count_of_Provence	mother	Alfonso_II_Count_of_Provence	0.320754717
Matthias_I_Duke_of_Lorraine	mother	Simon_I_Duke_of_Lorraine	0.320754717
Henry_II_of_England	mother	Geoffrey_Plantagenet_Count_of_Anjou	0.320754717
Henry_II_of_England	mother	Henry_V_Holy_Roman_Emperor	0.320754717
William_X_Duke_of_Aquitaine	mother	William_IX_Duke_of_Aquitaine	0.320754717
Robert_I_Count_of_Dreux	mother	Lucienne_of_Rochefort	0.320754717
Ferdinand_II_of_Aragon	mother	Blanche_I_of_Navarre	0.320754717
Robert_III_of_Scotland	mother	Robert_II_of_Scotland	0.320754717
Ingegerd_Olofsdotter_of_Sweden	mother	Olof_Sk_tkonung	0.320754717
A_nor_de_Ch_tellerault	mother	Aimery_I_Viscount_of_Ch_tellerault	0.320754717
Clementia_of_Hungary	mother	Charles_Martel_of_Anjou	0.320754717
Fulk_King_of_Jerusalem	mother	Philip_I_of_France	0.320754717
Fulk_King_of_Jerusalem	mother	Fulk_IV_Count_of_Anjou	0.320754717
Hugh_IV_Duke_of_Burgundy	mother	Theresa_of_Portugal_Countess_of_Flanders	0.320754717
Margaret_of_Bavaria	mother	Albert_I_Duke_of_Bavaria	0.320754717
Joan_the_Lame	mother	Robert_II_Duke_of_Burgundy	0.320754717
Victor_Amadeus_II_of_Sardinia	mother	Fran_oise_Madeleine_d_Orl_ans	0.320754717
Louis_XII	mother	Isabella_of_Valois	0.320754717
Louis_XII	mother	Bonne_of_Armagnac	0.320754717
Isabella_of_Valois_Duchess_of_Bourbon	mother	Charles_Count_of_Valois	0.320754717
John_I_of_France	mother	Margaret_of_Burgundy_Queen_of_France	0.320754717
Joan_II_of_Navarre	mother	Clementia_of_Hungary	0.320754717
Maria_of_Aragon_Queen_of_Portugal	mother	Ferdinand_II_of_Aragon	0.320754717
Mary_Queen_of_Scots	mother	Madeleine_of_Valois	0.320754717
Charles_Duke_of_Orl_ans	mother	Louis_I_Duke_of_Orl_ans	0.320754717
Beatrice_of_Savoy	mother	Thomas_Count_of_Savoy	0.320754717
Simon_I_Duke_of_Lorraine	mother	Gertrude_of_Flanders_Duchess_of_Lorraine	0.320754717
Baldwin_II_Margrave_of_Flanders	mother	_thelwulf_King_of_Wessex	0.320754717
Maria_Theresa	mother	Charles_VI_Holy_Roman_Emperor	0.320754717
Isabella_of_Portugal	mother	Eleanor_of_Austria	0.320754717
Baldwin_IV_Count_of_Flanders	mother	Robert_II_of_France	0.320754717
Baldwin_IV_Count_of_Flanders	mother	Arnulf_II_Count_of_Flanders	0.320754717
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.320754717
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.320754717
Henry_I_Count_of_Champagne	mother	Theobald_II_Count_of_Champagne	0.320754717
Philip_I_of_Castile	mother	Bianca_Maria_Sforza	0.320754717
Philip_I_of_Castile	mother	Anne_of_Brittany	0.320754717
Marie_of_Luxembourg_Countess_of_Vend_me	mother	Peter_II_Count_of_Saint_Pol	0.320754717
Blanche_of_Burgundy	mother	Philippa_of_Bar	0.320754717
Elisabeth_Farnese	mother	Odoardo_Farnese_Hereditary_Prince_of_Parma	0.320754717
Elisabeth_Farnese	mother	Francesco_Farnese_Duke_of_Parma	0.320754717
William_X_Duke_of_Aquitaine	mother	Ermengarde_of_Anjou_d._1146	0.320754717
Princess_Augusta_of_Saxe_Gotha	mother	Frederick_II_Duke_of_Saxe_Gotha_Altenburg	0.320754717
Philip_I_of_France	mother	Henry_I_of_France	0.320754717
Eleanor_of_Lancaster	mother	Henry_3rd_Earl_of_Lancaster	0.320754717
Christine_of_Hesse	mother	Philip_I_Landgrave_of_Hesse	0.320754717
Jeanne_de_Bourbon_Duchess_of_Bourbon	mother	John_VIII_Count_of_Vend_me	0.320754717
Frederick_II_Count_of_Vaud_mont	mother	Antoine_Count_of_Vaud_mont	0.320754717
Philip_V_of_Spain	mother	Marie__milie_de_Joly_de_Choin	0.320754717
Louis_Duke_of_Burgundy	mother	Marie__milie_de_Joly_de_Choin	0.320754717
Sancho_I_of_Portugal	mother	Afonso_I_of_Portugal	0.320754717
Victor_Amadeus_I_Duke_of_Savoy	mother	Charles_Emmanuel_I_Duke_of_Savoy	0.320754717
John_II_of_Aragon	mother	Ferdinand_I_of_Aragon	0.320754717
Marie_Eleonore_of_Cleves	mother	Jeanne_d_Albret	0.320754717
Victor_Amadeus_III_of_Sardinia	mother	Charles_Emmanuel_III_of_Sardinia	0.320754717
Henry_III_of_England	mother	John_King_of_England	0.320754717
William_IV_Duke_of_Aquitaine	mother	William_III_Duke_of_Aquitaine	0.320754717
John_II_of_France	mother	Blanche_of_Navarre_Queen_of_France	0.320754717
Louis_I_Duke_of_Bavaria	mother	Otto_I_Duke_of_Bavaria	0.320754717
George_Duke_of_Brunswic_Calenberg	mother	William_the_Younger_Duke_of_Brunswic_L_neburg	0.320754717
Emmanuel_Philibert_Duke_of_Savoy	mother	Charles_III_Duke_of_Savoy	0.320754717
Louis_the_Stammerer	mother	Charles_the_Bald	0.320754717
Louis_III_of_France	mother	Louis_the_Stammerer	0.320754717
Mary_of_Guise	mother	Claude_Duke_of_Guise	0.320754717
Rudolph_Duke_of_Lorraine	mother	Frederick_IV_Duke_of_Lorraine	0.320754717
Ermentrude_of_Orl_ans	mother	Odo_I_Count_of_Orl_ans	0.320754717
Odo_I_Count_of_Blois	mother	William_Longsword	0.320754717
Victor_Amadeus_III_of_Sardinia	mother	Elisabeth_Therese_of_Lorraine	0.320754717
Berengaria_of_Barcelona	mother	Ramon_Berenguer_III_Count_of_Barcelona	0.320754717
Louis_Philippe_I	mother	Louis_Philippe_II_Duke_of_Orl_ans	0.320754717
Isabeau_of_Bavaria	mother	Elisabeth_of_Cleves	0.320754717
Margaret_of_Anjou	mother	Jeanne_de_Laval	0.320754717
Alfonso_IX_of_Le_n	mother	Ferdinand_II_of_Le_n	0.320754717
John_II_of_France	mother	Philip_VI_of_France	0.320754717
Ferdinand_III_of_Castile	mother	Alfonso_IX_of_Le_n	0.320754717
Louis_the_German	mother	Louis_the_Pious	0.320754717
Baldwin_V_Count_of_Flanders	mother	Baldwin_IV_Count_of_Flanders	0.320754717
John_I_Duke_of_Brittany	mother	Peter_I_Duke_of_Brittany	0.320754717
Benedicta_Henrietta_of_the_Palatinate	mother	Edward_Count_Palatine_of_Simmern	0.320754717
Hugh_II_Duke_of_Burgundy	mother	Odo_I_Duke_of_Burgundy	0.320754717
Blanche_of_Burgundy	mother	Otto_IV_Count_of_Burgundy	0.3
Yolande_of_Aragon	mother	John_I_of_Aragon	0.3
Margaret_of_the_Palatinate	mother	Rupert_King_of_the_Romans	0.3
Gerberga_of_Saxony	mother	Henry_the_Fowler	0.3
Christine_of_Hesse	mother	Philip_I_Landgrave_of_Hesse	0.3
Elisabeth_Farnese	mother	Odoardo_Farnese_Hereditary_Prince_of_Parma	0.3
Margaret_of_Brabant	mother	John_I_Duke_of_Brabant	0.3
Bertha_of_Burgundy	mother	Conrad_I_of_Burgundy	0.3
Anna_Maria_of_Mecklenburg_Schwerin	mother	Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	0.3
Rudolph_I_of_Burgundy	mother	Conrad_II_Duke_of_Transjurane_Burgundy	0.3
Taddea_Visconti	mother	Bernab__Visconti	0.3
Beatrice_of_Savoy	mother	Thomas_Count_of_Savoy	0.3
Margaret_of_Foix	mother	Gaston_IV_Count_of_Foix	0.3
Eadgifu_of_Wessex	mother	Edward_the_Elder	0.3
Charlotte_of_Savoy	mother	Louis_Duke_of_Savoy	0.3
Elizabeth_of_Luxembourg	mother	Sigismund_Holy_Roman_Emperor	0.3
Maria_Christina_of_the_Two_Sicilies	mother	Francis_I_of_the_Two_Sicilies	0.3
Ermentrude_of_Orl_ans	mother	Odo_I_Count_of_Orl_ans	0.3
Rozala_of_Italy	mother	Berengar_II_of_Italy	0.3
Hugh_Magnus	mother	Robert_II_of_France	0.3
Maria_Amalia_of_Saxony	mother	Augustus_III_of_Poland	0.3
Matilda_of_France	mother	Louis_IV_of_France	0.3
Maria_Antonia_Ferdinanda_of_Spain	mother	Philip_V_of_Spain	0.3
Charles_Martel	mother	Pepin_of_Herstal	0.3
Maria_Luisa_of_Parma	mother	Philip_Duke_of_Parma	0.3
Maria_Luisa_of_Spain	mother	Charles_III_of_Spain	0.3
Margaret_of_Artois	mother	Philip_of_Artois	0.3
Margaret_of_Valois	mother	Henry_II_of_France	0.3
Adelaide_of_Maurienne	mother	Humbert_II_Count_of_Savoy	0.3
Maria_Beatrice_of_Savoy	mother	Victor_Emmanuel_I_of_Sardinia	0.3
Anna_of_Holstei_Gottorp	mother	Adolf_Duke_of_Holstei_Gottorp	0.3
Louis_Philippe_I_Duke_of_Orl_ans	mother	Louis_Philippe_II_Duke_of_Orl_ans	0.3
Louis_Philippe_I_Duke_of_Orl_ans	mother	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.3
Isabella_of_Portugal_Queen_of_Castile	mother	Maria_of_Aragon_Queen_of_Portugal	0.3
Isabella_of_Portugal_Queen_of_Castile	mother	Manuel_I_of_Portugal	0.3
Eleanor_of_Aquitaine	mother	William_X_Duke_of_Aquitaine	0.3
Sibylla_of_Anjou	mother	Fulk_King_of_Jerusalem	0.3
Ferdinand_III_of_Castile	mother	Theresa_of_Portugal_Queen_of_Le_n	0.235074627
John_I_Duke_of_Brittany	mother	Peter_I_Duke_of_Brittany	0.235074627
Joan_III_Countess_of_Burgundy	mother	Philip_V_of_France	0.235074627
Denis_of_Portugal	mother	Matilda_II_Countess_of_Boulogne	0.235074627
Odo_of_France	mother	Richardis	0.235074627
Louis_XVIII	mother	Marie_Louise_Duchess_of_Parma	0.235074627
Otto_I_Duke_of_Bavaria	mother	Matilda_of_England_Duchess_of_Saxony	0.235074627
Otto_I_Duke_of_Bavaria	mother	Clementia_of_Z_hringen	0.235074627
Henry_III_of_England	mother	Isabella_Countess_of_Gloucester	0.235074627
Louis_VIII_of_France	mother	Isabella_of_Angoul_me	0.235074627
Louis_VIII_of_France	mother	Isabella_Countess_of_Gloucester	0.235074627
Philip_VI_of_France	mother	Blanche_of_Burgundy	0.235074627
Philip_VI_of_France	mother	Marie_of_Luxembourg_Queen_of_France	0.235074627
Philip_VI_of_France	mother	Joan_of__vreux	0.235074627
Philip_III_of_Navarre	mother	Blanche_of_Burgundy	0.235074627
Philip_III_of_Navarre	mother	Marie_of_Luxembourg_Queen_of_France	0.235074627
Philip_III_of_Navarre	mother	Joan_of__vreux	0.235074627
Joan_II_of_Navarre	mother	Joan_II_of_Navarre	0.235074627
Alfonso_IX_of_Le_n	mother	Teresa_Fern_ndez_de_Traba	0.235074627
Alfonso_IX_of_Le_n	mother	Urraca_L_pez_de_Haro	0.235074627
John_King_of_England	mother	Henry_II_of_England	0.235074627
Maria_Beatrice_d_Este_Duchess_of_Massa	mother	Eugene_Jean_Count_of_Soissons	0.235074627
Maria_Beatrice_d_Este_Duchess_of_Massa	mother	Ercole_III_d_Este_Duke_of_Modena	0.235074627
George_III	mother	Caroline_of_Ansbach	0.235074627
Charles_Emmanuel_III_of_Sardinia	mother	Anna_Canalis_di_Cumiana	0.235074627
Louis_VIII_of_France	mother	Ingeborg_of_Denmark_Queen_of_France	0.235074627
Louis_VIII_of_France	mother	Agnes_of_Merania	0.235074627
Ferdinand_II_of_Aragon	mother	Blanche_I_of_Navarre	0.235074627
Louis_III_of_France	mother	Adelaide_of_Paris	0.235074627
Charles_V_Holy_Roman_Emperor	mother	Anne_of_Brittany	0.235074627
Charles_V_Holy_Roman_Emperor	mother	Mary_of_Burgundy	0.235074627
Anne_of_Brittany	mother	Margaret_of_Brittany	0.235074627
Charles_III_of_Spain	mother	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.235074627
John_II_of_France	mother	Blanche_of_Navarre_Queen_of_France	0.235074627
Prince_Philippe_Count_of_Paris	mother	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.235074627
Louis_Philippe_I	mother	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.235074627
Louis_XVII	mother	Charles_X	0.235074627
Philip_I_of_Castile	mother	Philip_I_of_Castile	0.235074627
Charles_V_Holy_Roman_Emperor	mother	Philip_I_of_Castile	0.235074627
John_I_of_France	mother	Margaret_of_Burgundy_Queen_of_France	0.235074627
Henry_IV_of_France	mother	Antoine_of_Navarre	0.235074627
Henry_IV_of_France	mother	William_Duke_of_J_lich_Cleves_Berg	0.235074627
Ferdinand_II_of_Aragon	mother	Anne_of_Brittany	0.235074627
Ferdinand_II_of_Aragon	mother	Mary_Tudor_Queen_of_France	0.235074627
John_II_of_Aragon	mother	John_II_of_Aragon	0.235074627
Charles_VII_of_France	mother	Margaret_of_Anjou	0.235074627
Edward_II_of_England	mother	Edward_I_of_England	0.235074627
Philip_VI_of_France	mother	Charles_Count_of_Valois	0.235074627
Hugh_of_Italy	mother	Bertha_of_Swabia	0.235074627
Charles_V_of_France	mother	Joan_I_Countess_of_Auvergne	0.235074627
Mary_Queen_of_Scots	mother	Madeleine_of_Valois	0.235074627
Hugh_Capet	mother	Adelaide_Blanche_of_Anjou	0.235074627
Victor_Amadeus_III_of_Sardinia	mother	Anne_Christine_of_Sulzbach_Princess_of_Piedmont	0.235074627
Princess_Marie_Isabelle_of_Orl_ans	mother	Louis_Philippe_I	0.235074627
Alfonso_II_of_Aragon	mother	Ramon_Berenguer_IV_Count_of_Barcelona	0.235074627
Victor_Amadeus_II_of_Sardinia	mother	Maria_Amalia_of_Saxony	0.235074627
Victor_Amadeus_II_of_Sardinia	mother	Maria_Luisa_Gabriella_of_Savoy	0.235074627
Henry_III_of_France	mother	Elisabeth_of_Austria_Queen_of_France	0.235074627
Alfonso_X_of_Castile	mother	Joan_Countess_of_Ponthieu	0.235074627
Hemma	mother	Louis_the_Pious	0.235074627
Willa_of_Tuscany	mother	Lothair_II_of_Italy	0.235074627
Hugh_IV_Duke_of_Burgundy	mother	Theresa_of_Portugal_Countess_of_Flanders	0.235074627
Louis_XII	mother	Isabella_of_Valois	0.235074627
Frederick_III_Holy_Roman_Emperor	mother	Barbara_of_Cilli	0.235074627
Philip_I_of_France	mother	Matilda_of_Frisia	0.235074627
Charles_IX_of_France	mother	Mary_Queen_of_Scots	0.235074627
Yolanda_Latin_Empress	mother	Yolanda_Latin_Empress	0.235074627
Charles_the_Bold	mother	Bonne_of_Artois	0.235074627
Joan_Countess_of_Ponthieu	mother	Simon_Count_of_Ponthieu	0.235074627
Louis_XV	mother	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.235074627
Louis_XV	mother	Maria_Theresa_of_Spain	0.235074627
Louis_XV	mother	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.235074627
Louis_IV_of_France	mother	Emma_of_France	0.235074627
Ferdinand_II_of_Aragon	mother	Ferdinand_II_of_Aragon	0.225092251
Ferdinand_II_of_Aragon	mother	Blanche_I_of_Navarre	0.225092251
Ferdinand_II_of_Aragon	mother	Anne_of_Brittany	0.225092251
Ferdinand_II_of_Aragon	mother	Mary_Tudor_Queen_of_France	0.225092251
John_II_of_France	mother	Blanche_of_Navarre_Queen_of_France	0.225092251
Charles_the_Fat	mother	Ermentrude_of_Orl_ans	0.225092251
Henry_III_of_France	mother	Elisabeth_of_Austria_Queen_of_France	0.225092251
Maria_Beatrice_d_Este_Duchess_of_Massa	mother	Eugene_Jean_Count_of_Soissons	0.225092251
Maria_Beatrice_d_Este_Duchess_of_Massa	mother	Ercole_III_d_Este_Duke_of_Modena	0.225092251
Louis_VIII_of_France	mother	Isabella_of_Angoul_me	0.225092251
Louis_VIII_of_France	mother	Isabella_Countess_of_Gloucester	0.225092251
Louis_VIII_of_France	mother	Ingeborg_of_Denmark_Queen_of_France	0.225092251
Louis_VIII_of_France	mother	Agnes_of_Merania	0.225092251
Alfonso_II_of_Aragon	mother	Ramon_Berenguer_IV_Count_of_Barcelona	0.225092251
Charles_Emmanuel_III_of_Sardinia	mother	Anna_Canalis_di_Cumiana	0.225092251
Philip_I_of_France	mother	Matilda_of_Frisia	0.225092251
Philip_VI_of_France	mother	Catherine_I_Latin_Empress	0.225092251
Philip_VI_of_France	mother	Mahaut_of_Ch_tillon	0.225092251
Philip_VI_of_France	mother	Charles_Count_of_Valois	0.225092251
Rudolph_of_France	mother	Aelis	0.225092251
Otto_I_Duke_of_Bavaria	mother	Matilda_of_England_Duchess_of_Saxony	0.225092251
Otto_I_Duke_of_Bavaria	mother	Clementia_of_Z_hringen	0.225092251
George_III	mother	Caroline_of_Ansbach	0.225092251
Charles_III_of_Spain	mother	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.225092251
Louis_VI_of_France	mother	Bertrade_of_Montfort	0.225092251
Charles_IX_of_France	mother	Mary_Queen_of_Scots	0.225092251
Henry_III_of_England	mother	Isabella_Countess_of_Gloucester	0.225092251
Henry_III_of_England	mother	Blanche_of_Castile	0.225092251
Louis_Philippe_I	mother	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.225092251
Robert_I_Duke_of_Burgundy	mother	Matilda_of_Frisia	0.225092251
Robert_I_Duke_of_Burgundy	mother	Anne_of_Kiev	0.225092251
Hugh_of_Italy	mother	Bertha_of_Swabia	0.225092251
Victor_Amadeus_II_of_Sardinia	mother	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.225092251
Victor_Amadeus_II_of_Sardinia	mother	Fran_oise_Madeleine_d_Orl_ans	0.225092251
Louis_XII	mother	Anne_of_Brittany	0.225092251
Louis_XII	mother	Isabella_of_Valois	0.225092251
John_I_Duke_of_Brittany	mother	Peter_I_Duke_of_Brittany	0.225092251
Louis_XVIII	mother	Marie_Louise_Duchess_of_Parma	0.225092251
John_King_of_England	mother	Henry_II_of_England	0.225092251
