a	predicate	b	Score
Ferdinand_III_of_Castile	parent	Eleanor_of_England_Queen_of_Castile	0.086687307
John_II_Duke_of_Brittany	parent	Alix_Duchess_of_Brittany	0.086687307
Pepin_the_Short	parent	Alpaida	0.086687307
Pepin_the_Short	parent	Pepin_of_Herstal	0.086687307
Dirk_IV_Count_of_Holland	parent	Arnulf_Count_of_Holland	0.086687307
John_III_Duke_of_Brittany	parent	Beatrice_of_England	0.086687307
John_III_Duke_of_Brittany	parent	John_II_Duke_of_Brittany	0.086687307
Charles_VI_of_France	parent	Bonne_of_Luxembourg	0.086687307
Charles_VI_of_France	parent	John_II_of_France	0.086687307
Jeanne_d_Albret	parent	Charles_Duke_of_Vend_me	0.086687307
Charles_Emmanuel_III_of_Sardinia	parent	Charles_Emmanuel_II_Duke_of_Savoy	0.086687307
Charles_VI_Holy_Roman_Emperor	parent	Charles_Emmanuel_II_Duke_of_Savoy	0.086687307
Prince_Philippe_Count_of_Paris	parent	Charles_Ferdinand_Duke_of_Berry	0.086687307
Louis_Philippe_I_Duke_of_Orl_ans	parent	Charles_Ferdinand_Duke_of_Berry	0.086687307
Louis_Philippe_I	parent	Charles_Ferdinand_Duke_of_Berry	0.086687307
Prince_Philippe_Count_of_Paris	parent	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.086687307
Louis_Philippe_I_Duke_of_Orl_ans	parent	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.086687307
Louis_Philippe_I	parent	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.086687307
Francis_I_of_the_Two_Sicilies	parent	Charles_III_of_Spain	0.086687307
Francis_I_of_the_Two_Sicilies	parent	Maria_Amalia_of_Saxony	0.086687307
John_II_Duke_of_Lorraine	parent	Charles_II_Duke_of_Lorraine	0.086687307
Philip_VI_of_France	parent	Charles_II_of_Naples	0.086687307
Philip_VI_of_France	parent	Mary_of_Hungary_Queen_of_Naples	0.086687307
Charles_VII_Holy_Roman_Emperor	parent	Charles_VI_Holy_Roman_Emperor	0.086687307
Joseph_II_Holy_Roman_Emperor	parent	Charles_VI_Holy_Roman_Emperor	0.086687307
Francis_I_Holy_Roman_Emperor	parent	Charles_VI_Holy_Roman_Emperor	0.086687307
Philip_III_of_Spain	parent	Charles_V_Holy_Roman_Emperor	0.086687307
Elizabeth_I	parent	Charles_V_Holy_Roman_Emperor	0.086687307
Philip_III_of_Spain	parent	Isabella_of_Portugal	0.086687307
Elizabeth_I	parent	Isabella_of_Portugal	0.086687307
Philip_III_of_Spain	parent	Isabella_of_Portugal_Queen_of_Castile	0.086687307
Elizabeth_I	parent	Isabella_of_Portugal_Queen_of_Castile	0.086687307
Francis_IV_Duke_of_Modena	parent	Charlotte_Agla__d_Orl_ans	0.086687307
Peter_I_of_Portugal	parent	Denis_of_Portugal	0.086687307
Jacques_Charles_Dupont_de_l_Eure	parent	Ferdinand_Philippe_Duke_of_Orl_ans	0.086687307
Prince_Philippe_Duke_of_Orl_ans_1869_1926	parent	Ferdinand_Philippe_Duke_of_Orl_ans	0.086687307
French_Revolution_of_1848	parent	Ferdinand_Philippe_Duke_of_Orl_ans	0.086687307
Lothair_of_France	parent	Eadgifu_of_Wessex	0.086687307
Lothair_of_France	parent	Charles_the_Simple	0.086687307
John_II_of_Aragon	parent	Eleanor_of_Alburquerque	0.086687307
Charles_IV_of_Spain	parent	Elisabeth_Farnese	0.086687307
Charles_VI_Holy_Roman_Emperor	parent	Elisabeth_Farnese	0.086687307
Charles_IV_of_Spain	parent	Maria_Amalia_of_Saxony	0.086687307
Charles_VI_Holy_Roman_Emperor	parent	Maria_Amalia_of_Saxony	0.086687307
Hugh_Capet	parent	Emma_of_Italy	0.086687307
Sancho_IV_of_Castile	parent	Ferdinand_III_of_Castile	0.086687307
Ferdinand_III_of_Castile	parent	Ferdinand_II_of_Le_n	0.086687307
Claude_of_France	parent	Francis_II_Duke_of_Brittany	0.086687307
Claude_of_France	parent	Margaret_of_Foix	0.086687307
Henry_II_Duke_of_Lorraine	parent	Francis_I_Duke_of_Lorraine	0.086687307
Frederick_III_Duke_of_Lorraine	parent	Frederick_II_Duke_of_Lorraine	0.086687307
Sancho_I_of_Portugal	parent	Theresa_Countess_of_Portugal	0.086687307
Henry_IV_of_France	parent	Henry_II_of_Navarre	0.086687307
Henry_IV_of_France	parent	Margaret_of_Valois_Angoul_me	0.086687307
Louis_X_of_France	parent	Blanche_of_Artois	0.086687307
Philip_IV_of_France	parent	Blanche_of_Artois	0.086687307
Charles_VII_of_France	parent	Catherine_of_Valois	0.086687307
Lothair_I	parent	Hildegard_of_the_Vinzgau	0.086687307
Louis_the_German	parent	Hildegard_of_the_Vinzgau	0.086687307
Pepin_I_of_Aquitaine	parent	Hildegard_of_the_Vinzgau	0.086687307
Hugh_III_Duke_of_Burgundy	parent	Hugh_II_Duke_of_Burgundy	0.086687307
Berengar_II_of_Italy	parent	Hugh_of_Italy	0.086687307
Robert_II_of_France	parent	Hugh_the_Great	0.086687307
Yaropolk_I_of_Kiev	parent	Olga_of_Kiev	0.086687307
Philip_VI_of_France	parent	Isabella_of_Aragon_Queen_of_France	0.086687307
Philip_VI_of_France	parent	Philip_III_of_France	0.086687307
Louis_IX_of_France	parent	Isabella_of_Hainault	0.086687307
Henry_III_of_England	parent	Isabella_of_Hainault	0.086687307
Louis_IX_of_France	parent	Philip_II_of_France	0.086687307
Henry_III_of_England	parent	Philip_II_of_France	0.086687307
James_V_of_Scotland	parent	James_III_of_Scotland	0.086687307
Edward_II_of_England	parent	Joan_Countess_of_Ponthieu	0.086687307
Edward_II_of_England	parent	Ferdinand_III_of_Castile	0.086687307
Philip_III_of_Navarre	parent	Joan_I_of_Navarre	0.086687307
Joan_II_of_Navarre	parent	Joan_I_of_Navarre	0.086687307
Philip_VI_of_France	parent	Joan_I_of_Navarre	0.086687307
Philip_the_Bold	parent	Joan_the_Lame	0.086687307
Philip_the_Bold	parent	Philip_VI_of_France	0.086687307
Francis_II_Duke_of_Brittany	parent	John_IV_Duke_of_Brittany	0.086687307
Alfonso_V_of_Aragon	parent	John_I_of_Castile	0.086687307
Joan_of_France_Duchess_of_Bourbon	parent	John_the_Fearless	0.086687307
Joan_of_France_Duchess_of_Bourbon	parent	Margaret_of_Bavaria	0.086687307
Louis_Philippe_I_Duke_of_Orl_ans	parent	Louis_Dauphin_of_France_son_of_Louis_XV	0.086687307
Henri_Count_of_Chambord	parent	Louis_Dauphin_of_France_son_of_Louis_XV	0.086687307
Louis_Antoine_Duke_of_Angoul_me	parent	Louis_Dauphin_of_France_son_of_Louis_XV	0.086687307
Louis_Philippe_I_Duke_of_Orl_ans	parent	Maria_Josepha_of_Saxony_Dauphine_of_France	0.086687307
Henri_Count_of_Chambord	parent	Maria_Josepha_of_Saxony_Dauphine_of_France	0.086687307
Louis_Antoine_Duke_of_Angoul_me	parent	Maria_Josepha_of_Saxony_Dauphine_of_France	0.086687307
Louis_XVI	parent	Louis_Duke_of_Burgundy	0.086687307
Louis_XII	parent	Louis_I_Duke_of_Orl_ans	0.086687307
Francis_III_Duke_of_Brittany	parent	Louis_XII	0.086687307
Francis_III_Duke_of_Brittany	parent	Anne_of_Brittany	0.086687307
Louis_the_Stammerer	parent	Louis_the_Pious	0.086687307
Charles_the_Fat	parent	Louis_the_Pious	0.086687307
Charles_the_Fat	parent	Louis_the_Stammerer	0.086687307
Charles_II_of_Navarre	parent	Margaret_of_Burgundy_Queen_of_France	0.086687307
Theobald_II_Duke_of_Lorraine	parent	Matthias_II_Duke_of_Lorraine	0.086687307
John_I_of_France	parent	Philip_IV_of_France	0.086687307
John_I_of_France	parent	Joan_I_of_Navarre	0.086687307
Ferdinand_II_of_Le_n	parent	Raymond_of_Burgundy	0.086687307
Sancho_III_of_Castile	parent	Raymond_of_Burgundy	0.086687307
Ferdinand_II_of_Le_n	parent	Urraca_of_Le_n	0.086687307
Sancho_III_of_Castile	parent	Urraca_of_Le_n	0.086687307
Francis_I_Duke_of_Lorraine	parent	Ren__II_Duke_of_Lorraine	0.086687307
Anne_of_Brittany	parent	Richard_Count_of__tampes	0.086687307
Charles_the_Simple	parent	Robert_the_Strong	0.086687307
Charles_the_Simple	parent	Adelaide_of_Tours	0.086687307
Charlemagne	parent	Rotrude_of_Hesbaye	0.086687307
Charlemagne	parent	Charles_Martel	0.086687307
Henry_VII_Holy_Roman_Emperor	parent	Rudolf_I_of_Germany	0.086687307
Henry_VII_Holy_Roman_Emperor	parent	Gertrude_of_Hohenberg	0.086687307
Willa_of_Tuscany	parent	Rudolph_II_of_Burgundy	0.086687307
Conrad_I_of_Burgundy	parent	Rudolph_I_of_Burgundy	0.086687307
Olga_of_Kiev	parent	Rurik	0.086687307
Victor_Amadeus_II_of_Sardinia	parent	Victor_Amadeus_I_Duke_of_Savoy	0.086687307
Gerberga_of_M_con	parent	Willa_of_Burgundy	0.086687307
Francis_V_Duke_of_Modena	parent	Ferdinand_Karl_Archduke_of_Austria_Este	0.086687307
John_the_Fearless	parent	Bonne_of_Luxembourg	0.086687307
John_the_Fearless	parent	John_II_of_France	0.086687307
Philibert_II_Duke_of_Savoy	parent	Anne_of_Cyprus	0.086687307
Philibert_II_Duke_of_Savoy	parent	Louis_Duke_of_Savoy	0.086687307
Louis_VII_of_France	parent	Philip_I_of_France	0.086687307
Louis_VII_of_France	parent	Bertha_of_Holland	0.086687307
Philip_II_of_Spain	parent	Philip_I_of_Castile	0.086687307
Philip_II_of_Spain	parent	Joanna_of_Castile	0.086687307
Ferdinand_IV_of_Castile	parent	Alfonso_X_of_Castile	0.086687307
Louis_VI_of_France	parent	Anne_of_Kiev	0.086687307
George_IV	parent	Princess_Augusta_of_Saxe_Gotha	0.086687307
Joseph_II_Holy_Roman_Emperor	parent	Leopold_Duke_of_Lorraine	0.086687307
Leopold_II_Holy_Roman_Emperor	parent	Leopold_Duke_of_Lorraine	0.086687307
Henry_II_of_England	parent	Fulk_King_of_Jerusalem	0.086687307
John_II_of_France	parent	Charles_Count_of_Valois	0.086687307
John_II_of_France	parent	Margaret_Countess_of_Anjou	0.086687307
Philip_I_Duke_of_Burgundy	parent	Agnes_of_France_Duchess_of_Burgundy	0.086687307
Philip_I_Duke_of_Burgundy	parent	Robert_II_Duke_of_Burgundy	0.086687307
Charles_VIII_of_France	parent	Charles_VII_of_France	0.086687307
Louis_XVIII	parent	Marie_Antoinette	0.086687307
Philip_II_of_France	parent	Adelaide_of_Maurienne	0.086687307
Philip_II_of_France	parent	Louis_VI_of_France	0.086687307
Leopold_III_Duke_of_Austria	parent	Albert_II_Duke_of_Austria	0.086687307
Louis_VIII_of_France	parent	Adela_of_Champagne	0.086687307
Louis_VIII_of_France	parent	Louis_VII_of_France	0.086687307
Rudolf_II_Holy_Roman_Emperor	parent	Anne_of_Bohemia_and_Hungary	0.086687307
Rudolf_II_Holy_Roman_Emperor	parent	Ferdinand_I_Holy_Roman_Emperor	0.086687307
Ferdinand_VI_of_Spain	parent	Louis_Dauphin_of_France_son_of_Louis_XIV	0.086687307
Victor_Amadeus_II_of_Sardinia	parent	Louis_Dauphin_of_France_son_of_Louis_XIV	0.086687307
Ferdinand_I_of_Austria	parent	Maria_Luisa_of_Spain	0.086687307
Matthias_II_Duke_of_Lorraine	parent	Frederick_II_Duke_of_Lorraine	0.086687307
Maximilian_Sforza	parent	Charles_Duke_of_Orl_ans	0.086687307
Francis_I_of_France	parent	Charles_Duke_of_Orl_ans	0.086687307
Maximilian_Sforza	parent	Marie_of_Cleves_Duchess_of_Orl_ans	0.086687307
Francis_I_of_France	parent	Marie_of_Cleves_Duchess_of_Orl_ans	0.086687307
Louis_the_Younger	parent	Ermengarde_of_Hesbaye	0.086687307
Carloman_of_Bavaria	parent	Ermengarde_of_Hesbaye	0.086687307
Princess_Marie_Isabelle_of_Orl_ans	parent	Maria_Carolina_of_Austria	0.086687307
Princess_Marie_Isabelle_of_Orl_ans	parent	Ferdinand_I_of_the_Two_Sicilies	0.086687307
Napoleon_II	parent	Letizia_Bonaparte	0.086687307
Louis_XVIII	parent	Letizia_Bonaparte	0.086687307
Napoleon_II	parent	Carlo_Buonaparte	0.086687307
Louis_XVIII	parent	Carlo_Buonaparte	0.086687307
Charles_II_Archduke_of_Austria	parent	Philip_I_of_Castile	0.086687307
Ferdinand_II_Archduke_of_Austria	parent	Philip_I_of_Castile	0.086687307
Maximilian_II_Holy_Roman_Emperor	parent	Philip_I_of_Castile	0.086687307
Sviatopolk_I_of_Kiev	parent	Sviatoslav_I	0.086687307
Charles_II_of_Spain	parent	Philip_III_of_Spain	0.086687307
Charles_II_of_Spain	parent	Margaret_of_Austria_Queen_of_Spain	0.086687307
Hugh_I_Duke_of_Burgundy	parent	Robert_II_of_France	0.086687307
James_I_of_Scotland	parent	Robert_II_of_Scotland	0.086687307
Edward_III_of_England	parent	Eleanor_of_Castile	0.086687307
Henri_Count_of_Chambord	parent	Maria_Theresa_of_Savoy	0.086687307
Henri_Count_of_Chambord	parent	Charles_X	0.086687307
Louis_III_of_Anjou	parent	Louis_I_of_Anjou	0.086687307
Louis_V_of_France	parent	Louis_IV_of_France	0.086687307
Louis_V_of_France	parent	Gerberga_of_Saxony	0.086687307
Louis_Duke_of_Orl_ans_1703_1752	parent	Philippe_I_Duke_of_Orl_ans	0.086687307
Louis_Philippe_I_Duke_of_Orl_ans	parent	Philippe_II_Duke_of_Orl_ans	0.086687307
Louis_Philippe_I_Duke_of_Orl_ans	parent	Fran_oise_Marie_de_Bourbon	0.086687307
Emmanuel_Philibert_Duke_of_Savoy	parent	Philip_II_Duke_of_Savoy	0.086687307
Philip_I_of_Castile	parent	Isabella_I_of_Castile	0.086687307
Philip_I_of_Castile	parent	Ferdinand_II_of_Aragon	0.086687307
Alfonso_IX_of_Le_n	parent	Alfonso_VII_of_Le_n_and_Castile	0.086687307
Henry_VI_of_England	parent	Joanna_of_Bourbon	0.086687307
James_I_of_Aragon	parent	Alfonso_II_of_Aragon	0.086687307
Archduchess_Maria_Dorothea_of_Austria	parent	Antoine_Duke_of_Montpensier	0.086687307
French_Revolution_of_1848	parent	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.086687307
Napoleon_III	parent	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.086687307
Jacques_Charles_Dupont_de_l_Eure	parent	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.086687307
Prince_Philippe_Count_of_Paris	parent	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.086687307
French_Revolution_of_1848	parent	Louis_Philippe_II_Duke_of_Orl_ans	0.086687307
Napoleon_III	parent	Louis_Philippe_II_Duke_of_Orl_ans	0.086687307
Jacques_Charles_Dupont_de_l_Eure	parent	Louis_Philippe_II_Duke_of_Orl_ans	0.086687307
Prince_Philippe_Count_of_Paris	parent	Louis_Philippe_II_Duke_of_Orl_ans	0.086687307
Louis_XI	parent	Charles_VI_of_France	0.086687307
Philip_III_of_France	parent	Blanche_of_Castile	0.086687307
Charles_IV_Holy_Roman_Emperor	parent	Henry_VII_Holy_Roman_Emperor	0.086687307
Berengar_I_of_Italy	parent	Louis_the_German	0.086687307
Guy_III_of_Spoleto	parent	Louis_the_German	0.086687307
Arnulf_of_Carinthia	parent	Louis_the_German	0.086687307
Berengar_I_of_Italy	parent	Hemma	0.086687307
Guy_III_of_Spoleto	parent	Hemma	0.086687307
Arnulf_of_Carinthia	parent	Hemma	0.086687307
Antoine_Duke_of_Montpensier	parent	Louis_Philippe_II_Duke_of_Orl_ans	0.086687307
Antoine_Duke_of_Montpensier	parent	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.086687307
Henry_I_of_France	parent	Hugh_Capet	0.086687307
Alfonso_VIII_of_Castile	parent	Alfonso_VII_of_Le_n_and_Castile	0.086687307
Joanna_of_Castile	parent	Maximilian_I_Holy_Roman_Emperor	0.086687307
Charles_V_Holy_Roman_Emperor	parent	Maximilian_I_Holy_Roman_Emperor	0.086687307
Joanna_of_Castile	parent	Mary_of_Burgundy_Duchess_of_Cleves	0.086687307
Charles_V_Holy_Roman_Emperor	parent	Mary_of_Burgundy_Duchess_of_Cleves	0.086687307
Richard_I_of_England	parent	Geoffrey_Plantagenet_Count_of_Anjou	0.086687307
Frederick_III_Holy_Roman_Emperor	parent	Elizabeth_of_Luxembourg	0.086687307
Alfonso_V_of_Aragon	parent	Louis_II_of_Anjou	0.086687307
Charles_IV_of_Anjou	parent	Louis_II_of_Anjou	0.086687307
Alfonso_V_of_Aragon	parent	Yolande_of_Aragon	0.086687307
Charles_IV_of_Anjou	parent	Yolande_of_Aragon	0.086687307
Rudolf_IV_Duke_of_Austria	parent	Albert_I_of_Germany	0.086687307
Louis_VIII_of_France	parent	Eleanor_of_Aquitaine	0.086687307
Edward_II_of_England	parent	Henry_III_of_England	0.086687307
Joan_I_of_Navarre	parent	Theobald_I_of_Navarre	0.086687307
Henry_IV_of_France	parent	Catherine_de_Medici	0.086687307
Carloman_II	parent	Charles_the_Bald	0.086687307
Louis_III_of_France	parent	Charles_the_Bald	0.086687307
Arthur_II_Duke_of_Brittany	parent	John_I_Duke_of_Brittany	0.086687307
Francis_II_Holy_Roman_Emperor	parent	Maria_Theresa	0.086687307
Joan_II_of_Navarre	parent	Louis_Count_of__vreux	0.086687307
John_I_Duke_of_Brittany	parent	Robert_II_Count_of_Dreux	0.086687307
Edward_King_of_Portugal	parent	Peter_I_of_Portugal	0.086687307
Dirk_V_Count_of_Holland	parent	Dirk_III_Count_of_Holland	0.086687307
Rudolph_III_of_Burgundy	parent	Rudolph_II_of_Burgundy	0.086687307
Louis_XIV	parent	Henry_IV_of_France	0.086687307
Louis_XIV	parent	Marie_de_Medici	0.086687307
John_V_Duke_of_Brittany	parent	John_of_Montfort	0.086687307
Louis_X_of_France	parent	Isabella_of_Aragon_Queen_of_France	0.086687307
Ferdinand_II_of_Aragon	parent	Ferdinand_I_of_Aragon	0.086687307
Rudolph_of_France	parent	Robert_the_Strong	0.086687307
Philip_I_Duke_of_Burgundy	parent	Philip_V_of_France	0.086687307
Philip_I_Duke_of_Burgundy	parent	Joan_II_Countess_of_Burgundy	0.086687307
Odo_II_Duke_of_Burgundy	parent	Odo_I_Duke_of_Burgundy	0.086687307
Philippe_I_Duke_of_Orl_ans	parent	Marie_de_Medici	0.086687307
Charles_Duke_of_Orl_ans	parent	Charles_V_of_France	0.086687307
Hugh_IV_Duke_of_Burgundy	parent	Hugh_III_Duke_of_Burgundy	0.086687307
Ferdinand_I_of_Portugal	parent	Afonso_IV_of_Portugal	0.086687307
Willa_of_Tuscany	parent	Willa_of_Tuscany	0.082802548
Charles_Emmanuel_III_of_Sardinia	parent	Philip_V_of_Spain	0.082802548
Charles_VI_Holy_Roman_Emperor	parent	Philip_V_of_Spain	0.082802548
Philip_V_of_Spain	parent	Philip_V_of_Spain	0.082802548
Dirk_IV_Count_of_Holland	parent	Arnulf_Count_of_Holland	0.082802548
Francis_II_Holy_Roman_Emperor	parent	Francis_I_Holy_Roman_Emperor	0.082802548
Yaropolk_I_of_Kiev	parent	Olga_of_Kiev	0.082802548
Louis_IX_of_France	parent	Philip_II_of_France	0.082802548
Henry_III_of_England	parent	Philip_II_of_France	0.082802548
Ferdinand_I_of_Austria	parent	Leopold_II_Holy_Roman_Emperor	0.082802548
Afonso_I_of_Portugal	parent	Raymond_of_Burgundy	0.082802548
Jacques_Charles_Dupont_de_l_Eure	parent	Louis_Philippe_I	0.082802548
Prince_Philippe_Duke_of_Orl_ans_1869_1926	parent	Louis_Philippe_I	0.082802548
French_Revolution_of_1848	parent	Louis_Philippe_I	0.082802548
Joan_III_Countess_of_Burgundy	parent	Mahaut_Countess_of_Artois	0.082802548
Charles_II_of_Navarre	parent	Philip_III_of_Navarre	0.082802548
Hugh_I_Duke_of_Burgundy	parent	Henry_I_of_France	0.082802548
Louis_VI_of_France	parent	Henry_I_of_France	0.082802548
Alfonso_IX_of_Le_n	parent	Alfonso_VII_of_Le_n_and_Castile	0.082802548
Alfonso_VIII_of_Castile	parent	Alfonso_VII_of_Le_n_and_Castile	0.082802548
Louis_III_of_Anjou	parent	Louis_I_of_Anjou	0.082802548
Charles_Emmanuel_IV_of_Sardinia	parent	Charles_Emmanuel_III_of_Sardinia	0.082802548
Philip_III_of_Navarre	parent	Philip_V_of_France	0.082802548
Joan_II_of_Navarre	parent	Philip_V_of_France	0.082802548
Philip_VI_of_France	parent	Philip_V_of_France	0.082802548
French_Revolution_of_1848	parent	Charles_X	0.082802548
Napoleon_III	parent	Charles_X	0.082802548
Jacques_Charles_Dupont_de_l_Eure	parent	Charles_X	0.082802548
Prince_Philippe_Count_of_Paris	parent	Charles_X	0.082802548
Louis_Philippe_II_Duke_of_Orl_ans	parent	Charles_X	0.082802548
Henri_Count_of_Chambord	parent	Charles_X	0.082802548
Charles_VII_of_France	parent	Charles_VI_of_France	0.082802548
Louis_XI	parent	Charles_VI_of_France	0.082802548
Louis_Philippe_I_Duke_of_Orl_ans	parent	Louis_Philippe_I_Duke_of_Orl_ans	0.082802548
Jacques_Charles_Dupont_de_l_Eure	parent	Louis_Philippe_I_Duke_of_Orl_ans	0.082802548
Prince_Philippe_Duke_of_Orl_ans_1869_1926	parent	Louis_Philippe_I_Duke_of_Orl_ans	0.082802548
French_Revolution_of_1848	parent	Louis_Philippe_I_Duke_of_Orl_ans	0.082802548
Philip_III_of_Spain	parent	Charles_V_Holy_Roman_Emperor	0.082802548
Elizabeth_I	parent	Charles_V_Holy_Roman_Emperor	0.082802548
Charles_II_Archduke_of_Austria	parent	Charles_V_Holy_Roman_Emperor	0.082802548
Ferdinand_II_Archduke_of_Austria	parent	Charles_V_Holy_Roman_Emperor	0.082802548
Maximilian_II_Holy_Roman_Emperor	parent	Charles_V_Holy_Roman_Emperor	0.082802548
John_II_of_Aragon	parent	Ren__of_Anjou	0.082802548
Maria_Theresa	parent	Maria_Theresa	0.082802548
Francis_I_Holy_Roman_Emperor	parent	Maria_Theresa	0.082802548
John_of_Bohemia	parent	Albert_I_of_Germany	0.082802548
Louis_IV_Holy_Roman_Emperor	parent	Albert_I_of_Germany	0.082802548
Louis_VIII_of_France	parent	Eleanor_of_Aquitaine	0.082802548
Charles_Emmanuel_III_of_Sardinia	parent	Charles_Emmanuel_II_Duke_of_Savoy	0.082802548
Charles_VI_Holy_Roman_Emperor	parent	Charles_Emmanuel_II_Duke_of_Savoy	0.082802548
Charles_VIII_of_France	parent	Charles_VII_of_France	0.082802548
Pepin_the_Short	parent	Pepin_of_Herstal	0.082802548
Charles_Martel	parent	Pepin_of_Herstal	0.082802548
Gerberga_of_M_con	parent	Adelaide_of_Italy	0.082802548
Charles_IV_Holy_Roman_Emperor	parent	Henry_VII_Holy_Roman_Emperor	0.082802548
Peter_I_of_Portugal	parent	Denis_of_Portugal	0.082802548
Louis_VIII_of_France	parent	Louis_VII_of_France	0.082802548
Charles_II_of_Spain	parent	Philip_III_of_Spain	0.082802548
Louis_the_Younger	parent	Louis_the_Pious	0.082802548
Carloman_of_Bavaria	parent	Louis_the_Pious	0.082802548
Charles_Emmanuel_III_of_Sardinia	parent	Charles_VI_Holy_Roman_Emperor	0.082802548
Charles_VI_Holy_Roman_Emperor	parent	Charles_VI_Holy_Roman_Emperor	0.082802548
Charles_IV_of_Spain	parent	Charles_VI_Holy_Roman_Emperor	0.082802548
Ferdinand_I_of_the_Two_Sicilies	parent	Charles_VI_Holy_Roman_Emperor	0.082802548
Charles_VII_Holy_Roman_Emperor	parent	Charles_VI_Holy_Roman_Emperor	0.082802548
Joseph_II_Holy_Roman_Emperor	parent	Charles_VI_Holy_Roman_Emperor	0.082802548
Francis_I_Holy_Roman_Emperor	parent	Charles_VI_Holy_Roman_Emperor	0.082802548
Robert_III_Count_of_Dreux	parent	Robert_I_Count_of_Dreux	0.082802548
Amadeus_III_Count_of_Savoy	parent	Amadeus_II_Count_of_Savoy	0.082802548
Louis_XVII	parent	Louis_XV	0.082802548
Henry_VI_of_England	parent	Henry_IV_of_England	0.082802548
Vladimir_the_Great	parent	Vladimir_the_Great	0.082802548
John_III_Duke_of_Brittany	parent	John_II_Duke_of_Brittany	0.082802548
French_Revolution_of_1848	parent	Louis_Philippe_II_Duke_of_Orl_ans	0.082802548
Napoleon_III	parent	Louis_Philippe_II_Duke_of_Orl_ans	0.082802548
Jacques_Charles_Dupont_de_l_Eure	parent	Louis_Philippe_II_Duke_of_Orl_ans	0.082802548
Prince_Philippe_Count_of_Paris	parent	Louis_Philippe_II_Duke_of_Orl_ans	0.082802548
Louis_Philippe_II_Duke_of_Orl_ans	parent	Louis_Philippe_II_Duke_of_Orl_ans	0.082802548
James_I_of_Scotland	parent	Robert_II_of_Scotland	0.082802548
James_V_of_Scotland	parent	James_III_of_Scotland	0.082802548
John_II_of_France	parent	Margaret_Countess_of_Anjou	0.082802548
Hugh_III_Duke_of_Burgundy	parent	Hugh_II_Duke_of_Burgundy	0.082802548
John_II_Duke_of_Brittany	parent	Alix_Duchess_of_Brittany	0.082802548
Odo_II_Duke_of_Burgundy	parent	Odo_I_Duke_of_Burgundy	0.082802548
Philip_I_Duke_of_Burgundy	parent	Joan_II_Countess_of_Burgundy	0.082802548
Charles_VII_of_France	parent	Edward_IV_of_England	0.082802548
Simon_I_de_Montfort	parent	Guillaume_de_Montfort_of_Hainaut	0.082802548
George_IV	parent	George_II_of_Great_Britain	0.082802548
Sancho_IV_of_Castile	parent	Ferdinand_III_of_Castile	0.082802548
Henry_II_of_England	parent	Fulk_King_of_Jerusalem	0.082802548
Rudolph_III_of_Burgundy	parent	Rudolph_II_of_Burgundy	0.082802548
Lothair_II_of_Italy	parent	Rudolph_II_of_Burgundy	0.082802548
Leopold_III_Duke_of_Austria	parent	Albert_II_Duke_of_Austria	0.082802548
John_V_Duke_of_Brittany	parent	John_of_Gaunt	0.082802548
John_I_of_France	parent	Philip_IV_of_France	0.082802548
Louis_XVI	parent	Louis_XIV	0.082802548
Peter_II_of_Aragon	parent	Ramon_Berenguer_IV_Count_of_Barcelona	0.082802548
Sviatopolk_I_of_Kiev	parent	Sviatoslav_I	0.082802548
Ferdinand_II_of_Le_n	parent	Urraca_of_Le_n	0.082802548
Sancho_III_of_Castile	parent	Urraca_of_Le_n	0.082802548
Louis_XVIII	parent	Louis_XVI	0.082802548
John_II_of_France	parent	Charles_Count_of_Valois	0.082802548
Charles_III_of_Spain	parent	Victor_Amadeus_II_of_Sardinia	0.082802548
Edward_III_of_England	parent	Edward_I_of_England	0.082802548
Archduchess_Maria_Dorothea_of_Austria	parent	Maria_Amalia_of_Naples_and_Sicily	0.082802548
Edward_II_of_England	parent	Henry_III_of_England	0.082802548
Arthur_II_Duke_of_Brittany	parent	John_I_Duke_of_Brittany	0.082802548
Philip_I_of_Castile	parent	Isabella_I_of_Castile	0.082802548
James_I_of_Aragon	parent	Alfonso_II_of_Aragon	0.082802548
Matthias_II_Duke_of_Lorraine	parent	Frederick_II_Duke_of_Lorraine	0.082802548
Afonso_V_of_Portugal	parent	John_I_of_Portugal	0.082802548
Mary_of_Burgundy_Duchess_of_Cleves	parent	Philip_the_Good	0.082802548
Joan_II_Countess_of_Burgundy	parent	Robert_II_Count_of_Artois	0.082802548
Sancho_I_of_Portugal	parent	Theresa_Countess_of_Portugal	0.082802548
Philip_the_Good	parent	Philip_the_Bold	0.082802548
Liutgard_of_Saxony_died_885	parent	Judith_of_Bavaria_died_843	0.082802548
Henry_II_Duke_of_Lorraine	parent	Francis_I_Duke_of_Lorraine	0.082802548
