a	predicate	b	Score
William_X_Duke_of_Aquitaine	gender	female	0.079877112
Beatrice_of_Castile_1293_1359	gender	male	0.079877112
Charles_VI_of_France	gender	female	0.079877112
Anne_of_Bohemia_and_Hungary	gender	male	0.079877112
Bolko_I_the_Strict	gender	female	0.079877112
Louis_XIV	gender	female	0.079877112
Ansgarde_of_Burgundy	gender	male	0.079877112
Peter_I_Duke_of_Bourbon	gender	female	0.079877112
Jacquetta_of_Luxembourg	gender	male	0.079877112
Francis_I_of_France	gender	female	0.079877112
Countess_Palatine_Dorothea_Sophie_of_Neuburg	gender	male	0.079877112
Philip_II_of_Spain	gender	female	0.079877112
Otto_II_Duke_of_Bavaria	gender	female	0.079877112
Taddea_Visconti	gender	male	0.079877112
Odo_IV_Duke_of_Burgundy	gender	female	0.079877112
Olof_Sk_tkonung	gender	female	0.079877112
Baldwin_V_Count_of_Hainaut	gender	female	0.079877112
Anne_of_Cyprus	gender	male	0.079877112
Philippa_of_Luxembourg	gender	male	0.079877112
John_II_of_France	gender	female	0.079877112
Philip_the_Good	gender	female	0.079877112
_lisabeth_Charlotte_d_Orl_ans	gender	male	0.079877112
Maria_Josepha_of_Saxony_Dauphine_of_France	gender	male	0.079877112
Frederick_IV_Duke_of_Lorraine	gender	female	0.079877112
Thierry_Count_of_Flanders	gender	female	0.079877112
Vladislaus_II_of_Hungary	gender	female	0.079877112
Alice_Holland_Countess_of_Kent	gender	male	0.079877112
Isabeau_of_Bavaria	gender	male	0.079877112
Boso_Margrave_of_Tuscany	gender	female	0.079877112
James_I_of_Aragon	gender	female	0.079877112
Agatha_wife_of_Edward_the_Exile	gender	male	0.079877112
Louise_of_Lorraine	gender	male	0.079877112
Marie_of_France_Duchess_of_Bar	gender	male	0.079877112
Baldwin_IV_Count_of_Flanders	gender	female	0.079877112
Reginald_I_Count_of_Burgundy	gender	female	0.079877112
Anabella_Drummond	gender	male	0.079877112
Richilde_Countess_of_Hainaut	gender	male	0.079877112
Agnes_of_the_Palatinate	gender	male	0.079877112
John_VII_Duke_of_Mecklenburg_Schwerin	gender	female	0.079877112
Joan_of_Valois_Countess_of_Hainaut	gender	male	0.079877112
Edward_Count_Palatine_of_Simmern	gender	female	0.079877112
Eleanor_of_Portugal_Holy_Roman_Empress	gender	male	0.079877112
Malcolm_III_of_Scotland	gender	female	0.079877112
Edmund_Tudor_1st_Earl_of_Richmond	gender	female	0.079877112
Conrad_I_of_Burgundy	gender	female	0.079877112
Louis_IV_Holy_Roman_Emperor	gender	female	0.079877112
Ealhswith	gender	male	0.079877112
Princess_Louise_of_Hesse_Darmstadt_1757_1830	gender	male	0.079877112
Rozala_of_Italy	gender	male	0.079877112
William_Duke_of_J_lich_Cleves_Berg	gender	female	0.079877112
Bertha_Duchess_of_Lorraine	gender	male	0.079877112
Matilda_of_Bavaria_Margravine_of_Meissen	gender	male	0.079877112
John_Beaufort_1st_Earl_of_Somerset	gender	female	0.079877112
Robert_I_Duke_of_Burgundy	gender	female	0.079877112
Alfonso_XI_of_Castile	gender	female	0.079877112
Henri_Count_of_Chambord	gender	female	0.079877112
Margaret_of_Flanders_Duchess_of_Brabant	gender	male	0.079877112
Theobald_I_Count_of_Blois	gender	female	0.079877112
Louis_Dauphin_of_France_son_of_Louis_XV	gender	female	0.079877112
Marie_Th_r_se_of_France	gender	male	0.079877112
Charles_I_Duke_of_Bourbon	gender	female	0.079877112
Contessina_de_Bardi	gender	male	0.079877112
Philip_III_of_France	gender	female	0.079877112
Beatrice_of_Brandenburg	gender	male	0.079877112
Philip_II_Duke_of_Savoy	gender	female	0.079877112
Countess_Sophia_Albertine_of_Erbach_Erbach	gender	male	0.079877112
Ren__of_Anjou	gender	female	0.079877112
William_I_Count_of_Hainaut	gender	female	0.079877112
James_V_of_Scotland	gender	female	0.079877112
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	gender	male	0.079877112
Claudine_de_Brosse	gender	male	0.079877112
Marie_of_Blois_Duchess_of_Anjou	gender	male	0.079877112
Beatriz_of_Portugal_Duchess_of_Viseu	gender	male	0.079877112
Marie_of_Luxembourg_Queen_of_France	gender	male	0.079877112
Robert_Count_of_Clermont	gender	female	0.079877112
Blanche_of_Navarre_Duchess_of_Brittany	gender	male	0.079877112
Baldwin_I_Margrave_of_Flanders	gender	female	0.079877112
Elizabeth_of_Portugal	gender	male	0.079877112
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	gender	male	0.079877112
Ferdinand_II_of_Aragon	gender	male	0.079877112
Ludmilla_of_Bohemia	gender	male	0.079877112
Guy_Count_of_Flanders	gender	female	0.079877112
Augustus_III_of_Poland	gender	female	0.079877112
Margaret_Countess_of_Vertus	gender	male	0.079877112
Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	gender	male	0.079877112
Margaret_of_Bourbon_Queen_of_Navarre	gender	male	0.079877112
Valentina_Visconti_Duchess_of_Orl_ans	gender	male	0.079877112
Charles_Prince_of_Anhalt_Zerbst	gender	female	0.079877112
Joseph_I_Holy_Roman_Emperor	gender	female	0.079877112
Sancho_III_of_Castile	gender	female	0.079877112
William_the_Younger_Duke_of_Brunswic_L_neburg	gender	female	0.079877112
Frederick_III_Holy_Roman_Emperor	gender	female	0.079877112
Giovanni_di_Bicci_de_Medici	gender	female	0.079877112
Catherine_de_Medici	gender	male	0.079877112
Richeza_of_Poland_Queen_of_Sweden	gender	male	0.079877112
Ferdinand_Philippe_Duke_of_Orl_ans	gender	female	0.079877112
Louis_Duke_of_Savoy	gender	female	0.079877112
Ferdinand_I_of_Aragon	gender	female	0.079877112
Henry_the_Middle_Duke_of_Brunswic_L_neburg	gender	female	0.079877112
Henry_IX_Duke_of_Bavaria	gender	female	0.079877112
Sancho_IV_of_Castile	gender	female	0.079877112
Margaret_of_Burgundy_Queen_of_France	gender	male	0.079877112
Ernest_Duke_of_Austria	gender	female	0.079877112
Margaret_of_Anjou	gender	male	0.079877112
Sophia_of_Holstei_Gottorp	gender	male	0.079877112
Philip_V_of_France	gender	female	0.079877112
Mary_of_Avesnes	gender	male	0.079877112
Eleanor_of_Toledo	gender	male	0.079877112
Piccarda_Bueri	gender	male	0.079877112
Philippe_I_Duke_of_Orl_ans	gender	female	0.079877112
Charles_IV_of_Spain	gender	female	0.079877112
Odo_I_Count_of_Blois	gender	female	0.079877112
Henrietta_of_England	gender	male	0.079877112
Agnes_of_Merania	gender	male	0.079877112
Victor_Amadeus_II_of_Sardinia	gender	female	0.079877112
Constance_of_Portugal	gender	male	0.079877112
Blanca_of_Navarre_Queen_of_Castile	gender	male	0.079877112
Patrick_de_Chaworth_Lord_of_Kidwelly	gender	female	0.079877112
Ferdinand_I_of_the_Two_Sicilies	gender	female	0.079877112
Ermengarde_of_Anjou_Duchess_of_Burgundy	gender	male	0.079877112
Alfonso_IX_of_Le_n	gender	female	0.079877112
Frederick_I_Count_of_Vaud_mont	gender	female	0.079877112
Louis_Philippe_II_Duke_of_Orl_ans	gender	female	0.079877112
Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	gender	female	0.079877112
Richard_Woodville_1st_Earl_Rivers	gender	female	0.079877112
Elizabeth_of_Bohemia_1292_1330	gender	male	0.079877112
Andrew_II_of_Hungary	gender	female	0.079877112
Elizabeth_Mure	gender	male	0.079877112
Willa_of_Burgundy	gender	male	0.079877112
Hugh_IV_Duke_of_Burgundy	gender	female	0.079877112
Duchess_Helene_of_Mecklenburg_Schwerin	gender	male	0.079877112
Sancho_Alfonso	gender	female	0.079877112
Yolande_of_Dreux_Queen_of_Scotland	gender	male	0.079877112
George_III	gender	female	0.079877112
Anna_of_Austria_Queen_of_Spain	gender	male	0.079877112
Thomas_Holland_2nd_Earl_of_Kent	gender	female	0.079877112
John_VI_of_Vend_me	gender	female	0.079877112
Blanche_of_Brittany	gender	male	0.079877112
Ferdinand_II_of_Le_n	gender	female	0.079877112
Louis_the_German	gender	female	0.079877112
Louis_XIII	gender	female	0.079877112
Louis_Philippe_I	gender	female	0.079877112
Anna_Eleonore_of_Hesse_Darmstadt	gender	male	0.079877112
Matilda_of_Habsburg	gender	male	0.079877112
John_I_of_Castile	gender	female	0.079877112
Volodar_Glebovich_Prince_of_Minsk	gender	female	0.079877112
Philip_III_of_Spain	gender	female	0.079877112
Odoardo_Farnese_Hereditary_Prince_of_Parma	gender	female	0.079877112
John_III_Count_of_Auvergne	gender	female	0.079877112
Beatrice_of_Castile_1242_1303	gender	male	0.079877112
Ramon_Berenguer_I_Count_of_Barcelona	gender	female	0.079877112
Beatrice_of_Portugal_died_1381	gender	male	0.079877112
Bouchard_IV_of_Avesnes	gender	female	0.079877112
Margaret_Stewart_Dauphine_of_France	gender	male	0.079877112
Baldwin_V_Count_of_Flanders	gender	female	0.079877112
Adelaide_of_Paris	gender	male	0.079877112
Henry_III_Duke_of_Brabant	gender	female	0.079877112
Caroline_of_Ansbach	gender	male	0.079877112
Giovanni_il_Popolano	gender	female	0.079877112
Alfred_the_Great	gender	female	0.079877112
John_of_Bohemia	gender	female	0.079877112
Blanche_of_Artois	gender	male	0.079877112
Frederick_Louis_Hereditary_Grand_Duke_of_Mecklenburg_Schwerin	gender	female	0.079877112
Rixa_of_Werle	gender	male	0.079877112
Hugh_Capet	gender	female	0.079877112
Charles_III_Duke_of_Lorraine	gender	female	0.079877112
Walter_Stewart_6th_High_Steward_of_Scotland	gender	female	0.079877112
Jeanne_de_Bourbon_Duchess_of_Bourbon	gender	male	0.079877112
Richardis	gender	male	0.079877112
Princess_Magdalena_Augusta_of_Anhalt_Zerbst	gender	male	0.079877112
Peter_I_of_Portugal	gender	female	0.079877112
Henry_III_of_England	gender	female	0.079877112
Anne_of_Foix_Candale	gender	male	0.079877112
James_II_of_Scotland	gender	female	0.079877112
Philip_V_of_Spain	gender	female	0.079877112
Anne_Marie_d_Orl_ans	gender	male	0.079877112
Robert_II_of_Scotland	gender	female	0.079877112
Adelaide_of_Burgundy_Duchess_of_Brabant	gender	male	0.079877112
Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg	gender	male	0.079877112
Enno_III_Count_of_East_Frisia	gender	female	0.079877112
Marie_Louise_Duchess_of_Parma	gender	male	0.079877112
Sancho_I_of_Portugal	gender	female	0.079877112
Ferdinand_Duke_of_Viseu	gender	female	0.079877112
Maria_Theresa_of_Spain	gender	male	0.079877112
Agnes_of_Burgundy_Duchess_of_Aquitaine	gender	male	0.079877112
Margaret_II_Countess_of_Flanders	gender	male	0.079877112
Louis_Dauphin_of_France_son_of_Louis_XIV	gender	female	0.079877112
Isabella_of_Portugal	gender	male	0.079877112
Magnus_I_Duke_of_Brunswic_L_neburg	gender	female	0.079877112
Afonso_IV_of_Portugal	gender	female	0.079877112
Christina_of_Salm	gender	male	0.079877112
Berengaria_of_Castile	gender	male	0.079877112
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	gender	male	0.079877112
Arnulf_Count_of_Holland	gender	female	0.079877112
Louis_I_Duke_of_Orl_ans	gender	female	0.079877112
Louis_Duke_of_Orl_ans_1703_1752	gender	female	0.079877112
Sophia_of_Brandenburg	gender	male	0.079877112
Louis_VII_of_France	gender	female	0.079877112
Adela_of_France	gender	male	0.079877112
Henry_I_of_France	gender	female	0.079877112
Yolanda_of_Courtenay	gender	male	0.079877112
Margaret_of_Foix	gender	male	0.079877112
Francis_I_of_the_Two_Sicilies	gender	female	0.079877112
Edward_the_Exile	gender	female	0.079877112
Marie_Eleonore_of_Cleves	gender	male	0.079877112
Matthew_Stewart_4th_Earl_of_Lennox	gender	female	0.079877112
Antoine_Duke_of_Lorraine	gender	female	0.079877112
Teresa_Louren_o	gender	male	0.079877112
Magdalene_Sibylle_of_Prussia	gender	male	0.079877112
Adela_of_Milan	gender	male	0.079877112
Fran_oise_d_Alen_on	gender	male	0.079877112
Dangereuse_de_l_Isle_Bouchard	gender	male	0.079877112
Maria_Anna_Victoria_of_Bavaria	gender	male	0.079877112
Christina_of_Denmark	gender	male	0.079877112
Marjorie_Bruce	gender	male	0.079877112
Eleanor_de_Guzm_n	gender	male	0.079877112
Louis_IX_Landgrave_of_Hesse_Darmstadt	gender	female	0.079877112
Cosimo_de_Medici	gender	female	0.079877112
Marie_Ad_la_de_of_Savoy	gender	male	0.079877112
Louis_II_Duke_of_Bavaria	gender	female	0.079877112
William_I_of_Provence	gender	female	0.079877112
Charles_Emmanuel_I_Duke_of_Savoy	gender	female	0.079877112
Albert_II_Duke_of_Brunswic_L_neburg	gender	female	0.079877112
Alpaida	gender	male	0.079877112
Louis_I_Duke_of_Bavaria	gender	female	0.079877112
Marie_de_Medici	gender	male	0.079877112
Anne_of_Kiev	gender	male	0.079877112
Alice_of_Vergy	gender	male	0.079877112
Madeleine_de_La_Tour_d_Auvergne	gender	male	0.079877112
Anna_of_Holstei_Gottorp	gender	male	0.079877112
Charles_Duke_of_Vend_me	gender	female	0.079877112
Geoffrey_II_Count_of_G_tinais	gender	female	0.079877112
Helena_of_Denmark	gender	male	0.079877112
A_nor_de_Ch_tellerault	gender	male	0.079877112
Eleanor_of_Austria	gender	male	0.079877112
Mary_of_Guelders	gender	male	0.079877112
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	gender	female	0.079877112
Arnulf_I_Count_of_Flanders	gender	female	0.079877112
Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	gender	male	0.079877112
Maria_Josepha_of_Austria	gender	male	0.079877112
Gerberga_of_Saxony	gender	male	0.079877112
Frederick_II_Duke_of_Saxe_Gotha_Altenburg	gender	female	0.079877112
John_II_of_Portugal	gender	female	0.079877112
Louis_VI_of_France	gender	female	0.079877112
Denis_of_Portugal	gender	female	0.079877112
Maria_Carolina_of_Austria	gender	male	0.079877112
Leopold_Duke_of_Lorraine	gender	female	0.079877112
Elizabeth_of_Luxembourg	gender	male	0.079877112
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	gender	male	0.079877112
John_of_Gaunt	gender	female	0.079877112
Magdalene_of_Brandenburg_1412_1454	gender	male	0.079877112
Louis_Rudolph_Duke_of_Brunswic_L_neburg	gender	female	0.079877112
Princess_Christine_Louise_of_Oettinge_Oettingen	gender	male	0.079877112
Marie_of_Brabant_Queen_of_France	gender	male	0.079877112
Marie_of_Cleves_Duchess_of_Orl_ans	gender	male	0.079877112
Adelaide_Blanche_of_Anjou	gender	male	0.079877112
Maria_Christina_of_the_Two_Sicilies	gender	male	0.079877112
Helie_of_Semur	gender	male	0.079877112
Bertha_of_Swabia	gender	male	0.079877112
Berengar_II_of_Italy	gender	female	0.079877112
Rudolph_I_of_Burgundy	gender	female	0.079877112
Sophia_of_Hanover	gender	male	0.079877112
Lady_Margaret_Beaufort	gender	male	0.079877112
Louis_XI	gender	female	0.079877112
Waldrada_of_Worms	gender	male	0.079877112
Henry_I_of_England	gender	female	0.079877112
Margaret_Holland_Duchess_of_Clarence	gender	male	0.079877112
Wilhelmine_Amalie_of_Brunswick	gender	male	0.079877112
Humphrey_de_Bohun_7th_Earl_of_Hereford	gender	female	0.079877112
Philip_II_of_France	gender	female	0.079877112
Urraca_of_Castile_Queen_of_Portugal	gender	male	0.079877112
Matthias_I_Duke_of_Lorraine	gender	female	0.079877112
Guilla_of_Provence	gender	male	0.079877112
Robert_I_of_France	gender	female	0.079877112
Lutgardis_of_Luxemburg	gender	male	0.079877112
William_V_Duke_of_Aquitaine	gender	female	0.079877112
Hildegard_of_the_Vinzgau	gender	male	0.079877112
John_Constable_of_Portugal	gender	female	0.079877112
Ren_e_of_Bourbon	gender	male	0.079877112
Maria_of_Aragon_Queen_of_Portugal	gender	male	0.079877112
Louis_V_of_France	gender	female	0.079877112
Yolande_of_Dreux_Duchess_of_Burgundy	gender	male	0.079877112
Mary_of_Guise	gender	male	0.079877112
Henry_II_of_Castile	gender	female	0.079877112
Henry_III_of_France	gender	female	0.079877112
Mary_of_Hungary_Queen_of_Naples	gender	male	0.079877112
Stephen_III_Duke_of_Bavaria	gender	female	0.079877112
Margaret_of_Bourbon_1438_1483	gender	male	0.079877112
Hemma	gender	male	0.079877112
Joan_Beaufort_Queen_of_Scots	gender	male	0.079877112
Joan_of_Navarre_Queen_of_England	gender	male	0.079877112
Manuel_I_of_Portugal	gender	female	0.079877112
Matilda_of_Boulogne_Duchess_of_Brabant	gender	male	0.079877112
Marie_Countess_of_Harcourt	gender	male	0.079877112
Ramon_Berenguer_III_Count_of_Barcelona	gender	female	0.079877112
Ernest_Frederick_I_Duke_of_Saxe_Hildburghausen	gender	female	0.079877112
Charlemagne	gender	female	0.079877112
Matilda_of_Frisia	gender	male	0.079877112
Elisabeth_of_Swabia	gender	male	0.079877112
Adela_of_Champagne	gender	male	0.079877112
Robert_Duke_of_Bar	gender	female	0.079877112
Elizabeth_of_Austria_1436_1505	gender	male	0.079877112
Albert_Azzo_I_Margrave_of_Milan	gender	female	0.079877112
Charles_Ferdinand_Duke_of_Berry	gender	female	0.079877112
Philippa_of_Guelders	gender	male	0.079877112
Eleonore_of_Austria_Queen_of_Poland	gender	male	0.079877112
Joan_Fitzalan_Countess_of_Hereford	gender	male	0.079877112
Maria_Antonia_Ferdinanda_of_Spain	gender	male	0.079877112
Louis_IV_of_France	gender	female	0.079877112
Christine_of_Saxony	gender	male	0.079877112
Blanche_of_Lancaster	gender	male	0.079877112
Antoine_Duke_of_Montpensier	gender	female	0.079877112
Charles_Emmanuel_III_of_Sardinia	gender	female	0.079877112
Frederick_II_Margrave_of_Meissen	gender	female	0.079877112
William_VIII_Duke_of_Aquitaine	gender	female	0.079877112
Baldwin_II_Count_of_Hainaut	gender	female	0.079877112
Beatrice_of_Portugal_Duchess_of_Savoy	gender	male	0.079877112
William_de_Beauchamp_9th_Earl_of_Warwick	gender	female	0.079877112
Philip_I_of_Castile	gender	male	0.079877112
Judith_of_Flanders	gender	male	0.079877112
Lorenzo_de_Medici_Duke_of_Urbino	gender	female	0.079877112
Blanche_of_Navarre_Countess_of_Champagne	gender	male	0.079877112
Claude_Fran_oise_de_Lorraine	gender	male	0.079877112
Afonso_III_of_Portugal	gender	female	0.079877112
Henry_3rd_Earl_of_Lancaster	gender	female	0.079877112
Francis_I_Holy_Roman_Emperor	gender	female	0.079877112
Anna_of_Nassau_Dillenburg	gender	male	0.079877112
Bona_of_Savoy	gender	male	0.079877112
Joanna_of_Bourbon	gender	male	0.079877112
Otto_V_Duke_of_Brunswic_L_neburg	gender	female	0.079877112
Albert_II_of_Germany	gender	female	0.079877112
Isabella_of_Hainault	gender	male	0.079877112
Valdemar_I_of_Denmark	gender	female	0.079877112
Auguste_of_Bade_Baden	gender	male	0.079877112
Napoleon	gender	female	0.079877112
Ferdinand_VII_of_Spain	gender	female	0.079877112
Ramon_Berenguer_II_Count_of_Barcelona	gender	female	0.079877112
Beatrice_of_Silesia	gender	male	0.079877112
Margaret_Tudor	gender	male	0.079877112
Pepin_the_Short	gender	female	0.079877112
Lothair_II_of_Italy	gender	female	0.079877112
Ernest_Augustus_Elector_of_Hanover	gender	female	0.079877112
Judith_of_Flanders_died_1095	gender	male	0.079877112
Arthur_II_Duke_of_Brittany	gender	female	0.079877112
Douce_I_Countess_of_Provence	gender	male	0.079877112
Heilika_of_Lengenfeld	gender	male	0.079877112
Augustus_Duke_of_Saxe_Weissenfels	gender	female	0.079877112
Robert_III_of_Worms	gender	female	0.079877112
Francis_I_Duke_of_Lorraine	gender	female	0.079877112
Philip_William_Elector_Palatine	gender	female	0.079877112
Bertha_of_Burgundy	gender	male	0.079877112
Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	gender	male	0.079877112
Maria_Salviati	gender	male	0.079877112
Raymond_of_Burgundy	gender	female	0.079877112
Ercole_III_d_Este_Duke_of_Modena	gender	female	0.079877112
Charlotte_of_Mecklenburg_Strelitz	gender	male	0.079877112
Clarice_Orsini	gender	male	0.079877112
Henry_X_Duke_of_Bavaria	gender	female	0.079877112
Frederick_II_Duke_of_Brunswic_L_neburg	gender	female	0.079877112
Charles_the_Bald	gender	female	0.079877112
Conrad_II_Duke_of_Transjurane_Burgundy	gender	female	0.079877112
In_s_de_Castro	gender	male	0.079877112
Charles_I_of_England	gender	female	0.079877112
Yolande_Duchess_of_Lorraine	gender	male	0.079877112
Robert_II_Duke_of_Burgundy	gender	female	0.079877112
Joanna_of_Flanders	gender	male	0.079877112
Charles_Duke_of_Orl_ans	gender	female	0.079877112
Philip_III_of_Navarre	gender	female	0.079877112
Constance_of_Castile	gender	male	0.079877112
Francis_IV_Duke_of_Modena	gender	female	0.079877112
Bonne_of_Luxembourg	gender	male	0.079877112
Sibylla_of_Anjou	gender	male	0.079877112
Ermentrude_de_Roucy	gender	male	0.079877112
Louis_Antoine_Duke_of_Angoul_me	gender	female	0.079877112
Richard_Count_of__tampes	gender	female	0.079877112
Francesco_III_d_Este_Duke_of_Modena	gender	female	0.079877112
Joan_the_Lame	gender	male	0.079877112
Anna_Maria_of_Mecklenburg_Schwerin	gender	male	0.079877112
Louis_the_Stammerer	gender	female	0.079877112
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	gender	female	0.079877112
Louis_I_Duke_of_Bourbon	gender	female	0.079877112
Agnes_of_Loon	gender	male	0.079877112
Floris_I_Count_of_Holland	gender	female	0.079877112
Adele_of_Vermandois	gender	male	0.079877112
Bianca_Maria_Visconti	gender	male	0.079877112
Osburh	gender	male	0.079877112
Countess_Palatine_Caroline_of_Zweibr_cken	gender	male	0.079877112
Isabel_of_Barcelos	gender	male	0.079877112
Philippa_of_Hainault	gender	male	0.079877112
Eleanor_of_Alburquerque	gender	male	0.079877112
Louis_Duke_of_Burgundy	gender	female	0.079877112
Elisabeth_Farnese	gender	male	0.079877112
Eleanor_of_Viseu	gender	male	0.079877112
Maria_Luisa_of_Parma	gender	male	0.079877112
Margaret_of_Savoy_Countess_of_Saint_Pol	gender	male	0.079877112
Nicholas_Francis_Duke_of_Lorraine	gender	female	0.079877112
Otto_William_Count_of_Burgundy	gender	female	0.079877112
John_I_of_Portugal	gender	female	0.079877112
Cymburgis_of_Masovia	gender	male	0.079877112
Henry_VII_Holy_Roman_Emperor	gender	female	0.079877112
Beatriz_Pereira_de_Alvim	gender	male	0.079877112
Philippa_of_Lancaster	gender	male	0.079877112
Ermentrude_of_Orl_ans	gender	male	0.079877112
Charles_V_of_France	gender	female	0.079877112
Charles_V_Duke_of_Lorraine	gender	female	0.079877112
John_I_Duke_of_Brabant	gender	female	0.079877112
Alfonso_II_Count_of_Provence	gender	female	0.079877112
Violant_of_Hungary	gender	male	0.079877112
Luitgarde_of_Vermandois	gender	male	0.079877112
Willa_of_Tuscany	gender	male	0.079877112
Frederick_I_Duke_of_Lorraine	gender	female	0.079877112
Philip_I_Landgrave_of_Hesse	gender	female	0.079877112
Otto_I_Duke_of_Bavaria	gender	female	0.079877112
Afonso_I_Duke_of_Braganza	gender	female	0.079877112
Louis_I_of_Anjou	gender	female	0.079877112
A_nor_de_Ch_tellerault	gender	male	0.079754601
Afonso_IV_of_Portugal	gender	female	0.079754601
Isabeau_of_Bavaria	gender	male	0.079754601
Ferdinand_I_Holy_Roman_Emperor	gender	female	0.079754601
Beatrice_of_Brandenburg	gender	male	0.079754601
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	gender	male	0.079754601
Louis_the_Stammerer	gender	female	0.079754601
Isabella_of_Valois_Duchess_of_Bourbon	gender	male	0.079754601
Richard_Woodville_1st_Earl_Rivers	gender	female	0.079754601
Claude_of_France	gender	male	0.079754601
Eleanor_of_Austria	gender	male	0.079754601
Odoardo_Farnese_Hereditary_Prince_of_Parma	gender	female	0.079754601
Anna_of_Austria_Queen_of_Spain	gender	male	0.079754601
Agnes_of_the_Palatinate	gender	male	0.079754601
Stephen_III_Duke_of_Bavaria	gender	female	0.079754601
Joan_III_Countess_of_Burgundy	gender	male	0.079754601
Estrid_of_the_Obotrites	gender	male	0.079754601
Margaret_I_Countess_of_Flanders	gender	male	0.079754601
Louis_Duke_of_Savoy	gender	female	0.079754601
John_II_Count_of_Holland	gender	female	0.079754601
Elisabeth_of_Swabia	gender	male	0.079754601
Bonne_of_Luxembourg	gender	male	0.079754601
Margaret_of_Foix	gender	male	0.079754601
Isabella_of_Portugal_Duchess_of_Burgundy	gender	male	0.079754601
Leopold_Duke_of_Lorraine	gender	female	0.079754601
Louis_Dauphin_of_France_son_of_Louis_XV	gender	female	0.079754601
Elisabeth_of_Austria_Duchess_of_Lorraine	gender	male	0.079754601
Sibylla_of_Anjou	gender	male	0.079754601
Anne_of_Foix_Candale	gender	male	0.079754601
Thomas_Holland_2nd_Earl_of_Kent	gender	female	0.079754601
Charles_VI_of_France	gender	female	0.079754601
Willa_of_Burgundy	gender	male	0.079754601
Violant_of_Hungary	gender	male	0.079754601
Edward_the_Exile	gender	female	0.079754601
Henry_III_of_France	gender	female	0.079754601
Robert_Duke_of_Bar	gender	female	0.079754601
Ogive_of_Luxembourg	gender	male	0.079754601
Alice_of_Normandy	gender	male	0.079754601
Robert_III_of_Scotland	gender	female	0.079754601
Baldwin_VI_Count_of_Flanders	gender	female	0.079754601
Otto_II_Duke_of_Bavaria	gender	female	0.079754601
Sophia_of_Holstei_Gottorp	gender	male	0.079754601
William_I_Count_of_Hainaut	gender	female	0.079754601
Anne_Gonzaga	gender	male	0.079754601
Frederick_III_Holy_Roman_Emperor	gender	female	0.079754601
Saint_Margaret_of_Scotland	gender	male	0.079754601
Lady_Margaret_Beaufort	gender	male	0.079754601
Matilda_of_France	gender	male	0.079754601
Beatrice_of_Silesia	gender	male	0.079754601
Alfred_the_Great	gender	female	0.079754601
Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	gender	female	0.079754601
Arnulf_II_Count_of_Flanders	gender	female	0.079754601
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	gender	male	0.079754601
Matthias_I_Duke_of_Lorraine	gender	female	0.079754601
Frederick_II_Margrave_of_Meissen	gender	female	0.079754601
Margaret_Holland_Duchess_of_Clarence	gender	male	0.079754601
Ermengarde_of_Anjou_Duchess_of_Burgundy	gender	male	0.079754601
Helie_of_Semur	gender	male	0.079754601
Isabella_of_Portugal	gender	male	0.079754601
Eleanor_de_Guzm_n	gender	male	0.079754601
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	gender	male	0.079754601
John_I_Duke_of_Brabant	gender	female	0.079754601
Luitgarde_of_Vermandois	gender	male	0.079754601
Maria_Josepha_of_Saxony_Dauphine_of_France	gender	male	0.079754601
Louis_Antoine_Duke_of_Angoul_me	gender	female	0.079754601
Agnes_of_Burgundy_Duchess_of_Bourbon	gender	male	0.079754601
Cosimo_de_Medici	gender	female	0.079754601
Isabella_of_Aragon_Queen_of_France	gender	male	0.079754601
Bolko_I_the_Strict	gender	female	0.079754601
Claudine_de_Brosse	gender	male	0.079754601
Ernest_Frederick_I_Duke_of_Saxe_Hildburghausen	gender	female	0.079754601
Joan_of_Valois_Countess_of_Hainaut	gender	male	0.079754601
Mary_of_Guise	gender	male	0.079754601
Ercole_III_d_Este_Duke_of_Modena	gender	female	0.079754601
Philip_II_Duke_of_Savoy	gender	female	0.079754601
Louis_I_of_Anjou	gender	female	0.079754601
Ferdinand_Duke_of_Viseu	gender	female	0.079754601
Clementia_of_Hungary	gender	male	0.079754601
Margaret_of_Burgundy_Queen_of_France	gender	male	0.079754601
Beatrice_of_Burgundy_Lady_of_Bourbon	gender	male	0.079754601
John_I_Duke_of_Brittany	gender	female	0.079754601
Judith_of_Flanders	gender	male	0.079754601
Ferdinand_II_of_Aragon	gender	male	0.079754601
Denis_of_Portugal	gender	female	0.079754601
Antoine_Duke_of_Montpensier	gender	female	0.079754601
