a	predicate	b	Score
Archduchess_Maria_Anna_of_Austria_born_1770	predecessor	Leopold_II_Holy_Roman_Emperor	0.03942896
Archduke_Charles_Duke_of_Teschen	predecessor	Leopold_II_Holy_Roman_Emperor	0.03942896
Archduke_Anton_Victor_of_Austria	predecessor	Leopold_II_Holy_Roman_Emperor	0.03942896
Archduke_Rudolf_of_Austria	predecessor	Leopold_II_Holy_Roman_Emperor	0.03942896
Archduke_Joseph_of_Austria_Palatine_of_Hungary	predecessor	Leopold_II_Holy_Roman_Emperor	0.03942896
Archduchess_Maria_Clementina_of_Austria	predecessor	Leopold_II_Holy_Roman_Emperor	0.03942896
Anna_de_Medici	predecessor	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.03942896
Philip_de_Medici	predecessor	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.03942896
Marie_de_Medici	predecessor	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.03942896
Eleanor_de_Medici	predecessor	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.03942896
Charles_Count_of_Maine	predecessor	Louis_II_of_Anjou	0.03942896
Marie_of_Anjou	predecessor	Louis_II_of_Anjou	0.03942896
Ren__of_Anjou	predecessor	Louis_II_of_Anjou	0.03942896
Joan_of_France_1351_1371	predecessor	Philip_VI_of_France	0.03942896
Louis_Joseph_Dauphin_of_France	predecessor	Charles_X	0.03942896
Marie_Th_r_se_of_France	predecessor	Charles_X	0.03942896
Mary_of_Burgundy_Duchess_of_Cleves	predecessor	Charles_the_Bold	0.03942896
Agnes_of_France_Duchess_of_Burgundy	predecessor	Louis_IX_of_France	0.03942896
Isabella_of_France_Queen_of_Navarre	predecessor	Louis_IX_of_France	0.03942896
Louis_of_France_1244_1260	predecessor	Louis_IX_of_France	0.03942896
Peter_I_Count_of_Alen_on	predecessor	Louis_IX_of_France	0.03942896
Robert_Count_of_Clermont	predecessor	Louis_IX_of_France	0.03942896
Eug_ne_de_Beauharnais	predecessor	Napoleon	0.03942896
Yolande_Duchess_of_Lorraine	predecessor	Isabella_Duchess_of_Lorraine	0.03942896
Margaret_of_Anjou	predecessor	Isabella_Duchess_of_Lorraine	0.03942896
Louis_of_Anjou_Marquis_of_Pont___Mousson	predecessor	Isabella_Duchess_of_Lorraine	0.03942896
Maria_Beatrice_d_Este_Duchess_of_Massa	predecessor	Ercole_III_d_Este_Duke_of_Modena	0.03942896
Antoine_Duke_of_Montpensier	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.03942896
Fran_ois_d_Orl_ans_Prince_of_Joinville	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.03942896
Louise_of_Orl_ans	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.03942896
Henri_d_Orl_ans_Duke_of_Aumale	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.03942896
Princess_Marie_of_Orl_ans_1813_1839	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.03942896
Charles_d_Orl_ans_Duke_of_Penthi_vre	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.03942896
Beatrice_of_Navarre_Duchess_of_Burgundy	predecessor	Frederick_III_Duke_of_Lorraine	0.03942896
Blanche_of_Navarre_Duchess_of_Brittany	predecessor	Frederick_III_Duke_of_Lorraine	0.03942896
Henry_I_of_Navarre	predecessor	Frederick_III_Duke_of_Lorraine	0.03942896
Alonso_de_Arag_n	predecessor	Isabella_I_of_Castile	0.03942896
John_Prince_of_Asturias	predecessor	Isabella_I_of_Castile	0.03942896
Catherine_of_Aragon	predecessor	Isabella_I_of_Castile	0.03942896
Maria_of_Aragon_Queen_of_Portugal	predecessor	Isabella_I_of_Castile	0.03942896
Alix_of_France	predecessor	Louis_VII_of_France	0.03942896
Richard_I_of_England	predecessor	Louis_VII_of_France	0.03942896
Joan_of_England_Queen_of_Sicily	predecessor	Louis_VII_of_France	0.03942896
John_King_of_England	predecessor	Louis_VII_of_France	0.03942896
Henry_the_Young_King	predecessor	Louis_VII_of_France	0.03942896
William_IX_Count_of_Poitiers	predecessor	Louis_VII_of_France	0.03942896
Matilda_of_England_Duchess_of_Saxony	predecessor	Louis_VII_of_France	0.03942896
Yolande_of_Aragon	predecessor	Louis_II_of_Anjou	0.03942896
Eleanor_Clifford_Countess_of_Cumberland	predecessor	Louis_XII	0.03942896
Henry_Brandon_1st_Earl_of_Lincoln	predecessor	Louis_XII	0.03942896
Frances_Grey_Duchess_of_Suffolk	predecessor	Louis_XII	0.03942896
Charles_IX_of_France	predecessor	Henry_II_of_France	0.03942896
Francis_Duke_of_Anjou	predecessor	Henry_II_of_France	0.03942896
Claude_of_France_1547_1575	predecessor	Henry_II_of_France	0.03942896
Henry_III_of_France	predecessor	Henry_II_of_France	0.03942896
Am_lie_of_Orl_ans	predecessor	Princess_Marie_Isabelle_of_Orl_ans	0.03942896
Prince_Philippe_Duke_of_Orl_ans_1869_1926	predecessor	Princess_Marie_Isabelle_of_Orl_ans	0.03942896
Princess_Isabelle_of_Orl_ans_1878_1961	predecessor	Princess_Marie_Isabelle_of_Orl_ans	0.03942896
Princess_H_l_ne_of_Orl_ans	predecessor	Princess_Marie_Isabelle_of_Orl_ans	0.03942896
Princess_Louise_of_Orl_ans	predecessor	Princess_Marie_Isabelle_of_Orl_ans	0.03942896
Edward_of_Westminster_Prince_of_Wales	predecessor	Henry_VI_of_England	0.03942896
Louis_IV_of_France	predecessor	Charles_the_Simple	0.03942896
Blanche_of_France_nun	predecessor	Joan_II_Countess_of_Burgundy	0.03942896
Margaret_I_Countess_of_Burgundy	predecessor	Joan_II_Countess_of_Burgundy	0.03942896
Albert_II_Duke_of_Saxony	predecessor	Rudolf_I_of_Germany	0.03942896
Albert_I_of_Germany	predecessor	Rudolf_I_of_Germany	0.03942896
Hedwig_of_Habsburg	predecessor	Rudolf_I_of_Germany	0.03942896
Clemence_of_Austria	predecessor	Rudolf_I_of_Germany	0.03942896
Matilda_of_Habsburg	predecessor	Rudolf_I_of_Germany	0.03942896
Charles_de_Morny_Duke_of_Morny	predecessor	Louis_Bonaparte	0.03942896
Napol_on_Charles_Bonaparte	predecessor	Louis_Bonaparte	0.03942896
Napoleon_III	predecessor	Louis_Bonaparte	0.03942896
Anne_Marie_d_Orl_ans	predecessor	Philippe_I_Duke_of_Orl_ans	0.03942896
Philippe_Charles_Duke_of_Valois	predecessor	Philippe_I_Duke_of_Orl_ans	0.03942896
Marie_of_France_Duchess_of_Brabant	predecessor	Philip_II_of_France	0.03942896
Philip_I_Count_of_Boulogne	predecessor	Philip_II_of_France	0.03942896
Alfonso_of_Molina	predecessor	Berengaria_of_Castile	0.03942896
Dulce_of_Le_n	predecessor	Berengaria_of_Castile	0.03942896
Berengaria_of_Le_n	predecessor	Berengaria_of_Castile	0.03942896
Sancha_heiress_of_Le_n	predecessor	Berengaria_of_Castile	0.03942896
Ferdinand_of_Le_n_died_1214	predecessor	Berengaria_of_Castile	0.03942896
Eleanor_of_Castile	predecessor	Ferdinand_III_of_Castile	0.03942896
Anne_of_Bohemia_Duchess_of_Austria	predecessor	John_of_Bohemia	0.03942896
John_Henry_Margrave_of_Moravia	predecessor	John_of_Bohemia	0.03942896
Margaret_of_Bohemia_Duchess_of_Bavaria	predecessor	John_of_Bohemia	0.03942896
Bonne_of_Luxembourg	predecessor	John_of_Bohemia	0.03942896
Pepin_I_of_Aquitaine	predecessor	Louis_the_Pious	0.03942896
Blanche_of_Valois	predecessor	Margaret_Countess_of_Anjou	0.03942896
Marie_of_Valois_Duchess_of_Calabria	predecessor	Margaret_Countess_of_Anjou	0.03942896
Margaret_of_Valois_Countess_of_Blois	predecessor	Margaret_Countess_of_Anjou	0.03942896
Joan_of_Valois_Countess_of_Beaumont	predecessor	Margaret_Countess_of_Anjou	0.03942896
Charles_II_Count_of_Alen_on	predecessor	Margaret_Countess_of_Anjou	0.03942896
Catherine_of_Valois_Courtenay	predecessor	Margaret_Countess_of_Anjou	0.03942896
Charles_III_of_Spain	predecessor	Philip_V_of_Spain	0.03942896
Infante_Antonio_Pascual_of_Spain	predecessor	Philip_V_of_Spain	0.03942896
Infanta_Maria_Josefa_of_Spain	predecessor	Philip_V_of_Spain	0.03942896
Maria_Luisa_of_Spain	predecessor	Philip_V_of_Spain	0.03942896
Infante_Gabriel_of_Spain	predecessor	Philip_V_of_Spain	0.03942896
Ferdinand_I_of_the_Two_Sicilies	predecessor	Philip_V_of_Spain	0.03942896
Charles_IV_of_Spain	predecessor	Philip_V_of_Spain	0.03942896
Infante_Philip_Duke_of_Calabria	predecessor	Philip_V_of_Spain	0.03942896
Am_lie_of_Orl_ans	predecessor	Prince_Philippe_Count_of_Paris	0.03942896
Princess_Louise_of_Orl_ans	predecessor	Prince_Philippe_Count_of_Paris	0.03942896
Princess_H_l_ne_of_Orl_ans	predecessor	Prince_Philippe_Count_of_Paris	0.03942896
Princess_Isabelle_of_Orl_ans_1878_1961	predecessor	Prince_Philippe_Count_of_Paris	0.03942896
Prince_Ferdinand_Duke_of_Montpensier	predecessor	Prince_Philippe_Count_of_Paris	0.03942896
Carloman_of_Bavaria	predecessor	Hemma	0.03942896
Louis_the_Younger	predecessor	Hemma	0.03942896
Charles_the_Fat	predecessor	Hemma	0.03942896
Ferdinand_Philippe_Duke_of_Orl_ans	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.03942896
Charles_Orlando_Dauphin_of_France	predecessor	Charles_VIII_of_France	0.03942896
Ren_e_of_France	predecessor	Charles_VIII_of_France	0.03942896
Claude_of_France	predecessor	Charles_VIII_of_France	0.03942896
Charles_Orlando_Dauphin_of_France	predecessor	Louis_XII	0.03942896
Ren_e_of_France	predecessor	Louis_XII	0.03942896
Claude_of_France	predecessor	Louis_XII	0.03942896
Charles_the_Simple	predecessor	Louis_the_Stammerer	0.03942896
Agatha_wife_of_Edward_the_Exile	predecessor	Yaroslav_the_Wise	0.03942896
Boris_and_Gleb	predecessor	Yaroslav_the_Wise	0.03942896
Izyaslav_of_Polotsk	predecessor	Yaroslav_the_Wise	0.03942896
Sudislav	predecessor	Yaroslav_the_Wise	0.03942896
Maria_Luisa_Gabriella_of_Savoy	predecessor	Victor_Amadeus_II_of_Sardinia	0.03942896
Victor_Amadeus_Prince_of_Piedmont	predecessor	Victor_Amadeus_II_of_Sardinia	0.03942896
William_Albert_1st_Prince_of_Montenuovo	predecessor	Napoleon	0.03942896
Louis_Dauphin_of_France_son_of_Louis_XIV	predecessor	Louis_XIV	0.03942896
Philippe_Charles_Duke_of_Anjou	predecessor	Louis_XIV	0.03942896
Marie_Th_r_se_of_France_1667_1672	predecessor	Louis_XIV	0.03942896
Joanna_of_Austria_Princess_of_Portugal	predecessor	Charles_V_Holy_Roman_Emperor	0.03942896
Maria_of_Austria_Holy_Roman_Empress	predecessor	Charles_V_Holy_Roman_Emperor	0.03942896
Agnes_of_France_Byzantine_Empress	predecessor	Eleanor_of_Aquitaine	0.03942896
Marie_of_France_Countess_of_Champagne	predecessor	Eleanor_of_Aquitaine	0.03942896
Alys_of_France_Countess_of_Vexin	predecessor	Eleanor_of_Aquitaine	0.03942896
Alix_of_France	predecessor	Eleanor_of_Aquitaine	0.03942896
Margaret_of_France_Queen_of_England_and_Hungary	predecessor	Eleanor_of_Aquitaine	0.03942896
Philip_II_of_France	predecessor	Eleanor_of_Aquitaine	0.03942896
Antoine_Duke_of_Montpensier	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.03942896
Bathilde_d_Orl_ans	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.03942896
Alphonso_Earl_of_Chester	predecessor	Eleanor_of_Castile	0.03942896
Henry_son_of_Edward_I	predecessor	Eleanor_of_Castile	0.03942896
Edmund_of_Woodstock_1st_Earl_of_Kent	predecessor	Eleanor_of_Castile	0.03942896
Elizabeth_of_Rhuddlan	predecessor	Eleanor_of_Castile	0.03942896
Margaret_of_England_Duchess_of_Brabant	predecessor	Eleanor_of_Castile	0.03942896
Thomas_of_Brotherton_1st_Earl_of_Norfolk	predecessor	Eleanor_of_Castile	0.03942896
Eleanor_of_England_Countess_of_Bar	predecessor	Eleanor_of_Castile	0.03942896
Blanche_of_France_Duchess_of_Orl_ans	predecessor	Charles_IV_of_France	0.03942896
Charles_the_Bald	predecessor	Judith_of_Bavaria_died_843	0.03942896
Lothair_I	predecessor	Judith_of_Bavaria_died_843	0.03942896
Pepin_I_of_Aquitaine	predecessor	Judith_of_Bavaria_died_843	0.03942896
Childebrand_I	predecessor	Pepin_of_Herstal	0.03942896
Hugh_Count_of_Vermandois	predecessor	Henry_I_of_France	0.03942896
Archduchess_Maria_Anna_of_Austria_born_1738	predecessor	Francis_I_Holy_Roman_Emperor	0.03942896
Maria_Amalia_Duchess_of_Parma	predecessor	Francis_I_Holy_Roman_Emperor	0.03942896
Marie_Antoinette	predecessor	Francis_I_Holy_Roman_Emperor	0.03942896
Maria_Carolina_of_Austria	predecessor	Francis_I_Holy_Roman_Emperor	0.03942896
Archduchess_Maria_Johanna_Gabriela_of_Austria	predecessor	Francis_I_Holy_Roman_Emperor	0.03942896
Archduchess_Maria_Carolina_of_Austria_born_1740	predecessor	Francis_I_Holy_Roman_Emperor	0.03942896
Archduchess_Maria_Josepha_of_Austria	predecessor	Francis_I_Holy_Roman_Emperor	0.03942896
Archduchess_Maria_Elisabeth_of_Austria_born_1743	predecessor	Francis_I_Holy_Roman_Emperor	0.03942896
Archduchess_Maria_Carolina_of_Austria_stillborn_1748	predecessor	Francis_I_Holy_Roman_Emperor	0.03942896
Archduke_Charles_Joseph_of_Austria_born_1745	predecessor	Francis_I_Holy_Roman_Emperor	0.03942896
Ferdinand_Karl_Archduke_of_Austria_Este	predecessor	Francis_I_Holy_Roman_Emperor	0.03942896
Maria_of_Portugal_Duchess_of_Viseu	predecessor	Francis_I_of_France	0.03942896
Geoffrey_Count_of_Nantes	predecessor	Geoffrey_Plantagenet_Count_of_Anjou	0.03942896
William_FitzEmpress	predecessor	Geoffrey_Plantagenet_Count_of_Anjou	0.03942896
Cecile_of_France	predecessor	Fulk_IV_Count_of_Anjou	0.03942896
Charles_Duke_of_Lower_Lorraine	predecessor	Louis_IV_of_France	0.03942896
Catherine_of_Portugal_nun	predecessor	Edward_King_of_Portugal	0.03942896
Ferdinand_Duke_of_Viseu	predecessor	Edward_King_of_Portugal	0.03942896
Carlo_Duke_of_Calabria	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.03942896
Maria_Theresa_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.03942896
Maria_Cristina_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.03942896
Maria_Amalia_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.03942896
Luisa_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.03942896
Leopold_Prince_of_Salerno	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.03942896
Prince_Gennaro_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.03942896
Maria_Anna_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.03942896
Maria_Henrietta_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.03942896
Princess_Maria_Isabella_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.03942896
Maria_Clotilde_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.03942896
Anne_of_Austria_Landgravine_of_Thuringia	predecessor	Albert_II_of_Germany	0.03942896
Elizabeth_of_Austria_1436_1505	predecessor	Albert_II_of_Germany	0.03942896
Ladislaus_the_Posthumous	predecessor	Albert_II_of_Germany	0.03942896
Sviatoslav_I	predecessor	Igor_of_Kiev	0.03942896
Charles_IV_of_France	predecessor	Philip_IV_of_France	0.03942896
Isabella_of_France	predecessor	Philip_IV_of_France	0.03942896
Adela_of_France	predecessor	Robert_II_of_France	0.03942896
Adalbert_of_Italy	predecessor	Willa_of_Tuscany	0.03942896
Conrad_of_Ivrea	predecessor	Willa_of_Tuscany	0.03942896
Guy_of_Ivrea	predecessor	Willa_of_Tuscany	0.03942896
Blanche_of_Anjou	predecessor	Charles_II_of_Naples	0.03942896
John_Duke_of_Durazzo	predecessor	Charles_II_of_Naples	0.03942896
Maria_of_Naples	predecessor	Charles_II_of_Naples	0.03942896
Philip_I_Prince_of_Taranto	predecessor	Charles_II_of_Naples	0.03942896
Charles_Martel_of_Anjou	predecessor	Charles_II_of_Naples	0.03942896
Eleanor_of_Anjou	predecessor	Charles_II_of_Naples	0.03942896
Raymond_Berengar_of_Andria	predecessor	Charles_II_of_Naples	0.03942896
Peter_Tempesta	predecessor	Charles_II_of_Naples	0.03942896
Louise_of_Savoy	predecessor	Philip_II_Duke_of_Savoy	0.03942896
Charles_the_Fat	predecessor	Louis_the_German	0.03942896
Irmgard_of_Chiemsee	predecessor	Louis_the_German	0.03942896
Charles_II_Count_of_Alen_on	predecessor	Charles_Count_of_Valois	0.03942896
Margaret_of_Valois_Countess_of_Blois	predecessor	Charles_Count_of_Valois	0.03942896
Agnes_of_France_Byzantine_Empress	predecessor	Louis_VII_of_France	0.03942896
John_II_Duke_of_Lorraine	predecessor	Ren__of_Anjou	0.03942896
Margaret_of_Anjou	predecessor	Ren__of_Anjou	0.03942896
Louis_of_Anjou_Marquis_of_Pont___Mousson	predecessor	Ren__of_Anjou	0.03942896
Alphonso_Earl_of_Chester	predecessor	Edward_I_of_England	0.03942896
Margaret_of_England_Duchess_of_Brabant	predecessor	Edward_I_of_England	0.03942896
Henry_son_of_Edward_I	predecessor	Edward_I_of_England	0.03942896
Eleanor_of_England_Countess_of_Bar	predecessor	Edward_I_of_England	0.03942896
Mary_of_Woodstock	predecessor	Edward_I_of_England	0.03942896
Charlotte_Agla__d_Orl_ans	predecessor	Philippe_II_Duke_of_Orl_ans	0.03942896
Louise_Diane_Princess_of_Conti	predecessor	Philippe_II_Duke_of_Orl_ans	0.03942896
Louise__lisabeth_Duchess_of_Berry	predecessor	Philippe_II_Duke_of_Orl_ans	0.03942896
Louise_Ad_la_de_d_Orl_ans	predecessor	Philippe_II_Duke_of_Orl_ans	0.03942896
Catherine_of_Austria_Queen_of_Portugal	predecessor	Joanna_of_Castile	0.03942896
Ferdinand_I_Holy_Roman_Emperor	predecessor	Joanna_of_Castile	0.03942896
Isabella_of_Austria	predecessor	Joanna_of_Castile	0.03942896
Mary_of_Hungary_governor_of_the_Netherlands	predecessor	Joanna_of_Castile	0.03942896
Archduchess_Maria_Anna_of_Austria_born_1738	predecessor	Maria_Theresa	0.03942896
Archduke_Maximilian_Francis_of_Austria	predecessor	Maria_Theresa	0.03942896
Archduchess_Maria_Carolina_of_Austria_stillborn_1748	predecessor	Maria_Theresa	0.03942896
Ferdinand_Karl_Archduke_of_Austria_Este	predecessor	Maria_Theresa	0.03942896
Maria_Amalia_Duchess_of_Parma	predecessor	Maria_Theresa	0.03942896
Archduchess_Maria_Elisabeth_of_Austria_born_1743	predecessor	Maria_Theresa	0.03942896
Marie_Antoinette	predecessor	Maria_Theresa	0.03942896
Archduke_Charles_Joseph_of_Austria_born_1745	predecessor	Maria_Theresa	0.03942896
Archduchess_Maria_Johanna_Gabriela_of_Austria	predecessor	Maria_Theresa	0.03942896
Adolph_of_Cleves_Lord_of_Ravenstein	predecessor	Maximilian_I_Holy_Roman_Emperor	0.03942896
Agnes_of_Cleves	predecessor	Maximilian_I_Holy_Roman_Emperor	0.03942896
Marie_of_Cleves_Duchess_of_Orl_ans	predecessor	Maximilian_I_Holy_Roman_Emperor	0.03942896
John_I_Duke_of_Cleves	predecessor	Maximilian_I_Holy_Roman_Emperor	0.03942896
Philip_I_of_Castile	predecessor	Maximilian_I_Holy_Roman_Emperor	0.03942896
Catherine_of_Cleves_1417_1479	predecessor	Maximilian_I_Holy_Roman_Emperor	0.03942896
Anna_Sforza	predecessor	Galeazzo_Maria_Sforza	0.03942896
Catherine_of_France_Countess_of_Montpensier	predecessor	Charles_V_of_France	0.03942896
Alfonso_de_Arag_n_y_Escobar	predecessor	Blanche_I_of_Navarre	0.03942896
Juan_de_Arag_n	predecessor	Blanche_I_of_Navarre	0.03942896
Charles_Prince_of_Viana	predecessor	Blanche_I_of_Navarre	0.03942896
Joanna_of_Aragon_Queen_of_Naples	predecessor	Blanche_I_of_Navarre	0.03942896
Eleanor_of_Navarre	predecessor	Blanche_I_of_Navarre	0.03942896
Ferdinand_II_of_Aragon	predecessor	Blanche_I_of_Navarre	0.03942896
Louis_V_Duke_of_Bavaria	predecessor	Louis_IV_Holy_Roman_Emperor	0.03942896
Stephen_II_Duke_of_Bavaria	predecessor	Louis_IV_Holy_Roman_Emperor	0.03942896
Emma_of_Italy	predecessor	Adelaide_of_Italy	0.03942896
Gisela_of_France	predecessor	Charles_the_Simple	0.03942896
Agatha_wife_of_Edward_the_Exile	predecessor	Vladimir_the_Great	0.03942896
Anastasia_of_Kiev	predecessor	Vladimir_the_Great	0.03942896
Vsevolod_I_of_Kiev	predecessor	Vladimir_the_Great	0.03942896
Iziaslav_I_of_Kiev	predecessor	Vladimir_the_Great	0.03942896
Vyacheslav_Yaroslavich	predecessor	Vladimir_the_Great	0.03942896
Vladimir_of_Novgorod	predecessor	Vladimir_the_Great	0.03942896
Elisiv_of_Kiev	predecessor	Vladimir_the_Great	0.03942896
Anne_of_Kiev	predecessor	Vladimir_the_Great	0.03942896
Sviatoslav_II_of_Kiev	predecessor	Vladimir_the_Great	0.03942896
Isabella_of_Valois_Duchess_of_Bourbon	predecessor	Charles_Count_of_Valois	0.03942896
Igor_Yaroslavich	predecessor	Vladimir_the_Great	0.03942896
Charlotte_Princess_Royal	predecessor	George_III	0.03942896
Prince_Frederick_Duke_of_York_and_Albany	predecessor	George_III	0.03942896
Prince_Alfred_of_Great_Britain	predecessor	George_III	0.03942896
Prince_Augustus_Frederick_Duke_of_Sussex	predecessor	George_III	0.03942896
Princess_Mary_Duchess_of_Gloucester_and_Edinburgh	predecessor	George_III	0.03942896
Princess_Sophia_of_the_United_Kingdom	predecessor	George_III	0.03942896
Princess_Augusta_Sophia_of_the_United_Kingdom	predecessor	George_III	0.03942896
Prince_Edward_Duke_of_Kent_and_Strathearn	predecessor	George_III	0.03942896
Prince_Adolphus_Duke_of_Cambridge	predecessor	George_III	0.03942896
Princess_Amelia_of_the_United_Kingdom	predecessor	George_III	0.03942896
Ernest_Augustus_King_of_Hanover	predecessor	George_III	0.03942896
William_IV	predecessor	George_III	0.03942896
Blanche_of_Brittany	predecessor	John_II_Duke_of_Brittany	0.03942896
Eleanor_of_Brittany_abbess	predecessor	John_II_Duke_of_Brittany	0.03942896
Theobald_II_Duke_of_Lorraine	predecessor	Theobald_I_of_Navarre	0.03942896
Blanche_of_Navarre_Queen_of_France	predecessor	Joan_II_of_Navarre	0.03942896
Louis_Duke_of_Durazzo	predecessor	Joan_II_of_Navarre	0.03942896
Maria_of_Navarre	predecessor	Joan_II_of_Navarre	0.03942896
Alys_of_France_Countess_of_Vexin	predecessor	Louis_VII_of_France	0.03942896
Philip_the_Bold	predecessor	John_II_of_France	0.03942896
John_Duke_of_Berry	predecessor	John_II_of_France	0.03942896
Joan_of_Valois_Queen_of_Navarre	predecessor	John_II_of_France	0.03942896
Constance_of_France_Princess_of_Antioch	predecessor	Philip_I_of_France	0.03942896
Elizabeth_of_Luxembourg	predecessor	Sigismund_Holy_Roman_Emperor	0.03942896
Arthur_Prince_of_Wales	predecessor	Henry_VII_of_England	0.03942896
Edmund_Tudor_Duke_of_Somerset	predecessor	Henry_VII_of_England	0.03942896
Mary_Tudor_Queen_of_France	predecessor	Henry_VII_of_England	0.03942896
Infante_Luis_of_Spain	predecessor	Philip_V_of_Spain	0.03942896
Maria_Antonia_Ferdinanda_of_Spain	predecessor	Philip_V_of_Spain	0.03942896
Philip_Duke_of_Parma	predecessor	Philip_V_of_Spain	0.03942896
Maria_Teresa_Rafaela_of_Spain	predecessor	Philip_V_of_Spain	0.03942896
Mariana_Victoria_of_Spain	predecessor	Philip_V_of_Spain	0.03942896
Afonso_Prince_of_Portugal	predecessor	John_II_of_Portugal	0.03942896
Constance_of_Aragon_Lady_of_Villena	predecessor	James_I_of_Aragon	0.03942896
Violant_of_Aragon	predecessor	James_I_of_Aragon	0.03942896
Isabella_of_Aragon_Queen_of_France	predecessor	James_I_of_Aragon	0.03942896
Conrad_of_Ivrea	predecessor	Berengar_II_of_Italy	0.03942896
Adalbert_of_Italy	predecessor	Berengar_II_of_Italy	0.03942896
Rozala_of_Italy	predecessor	Berengar_II_of_Italy	0.03942896
Guy_of_Ivrea	predecessor	Berengar_II_of_Italy	0.03942896
Mary_of_Burgundy_Duchess_of_Cleves	predecessor	Charles_the_Bold	0.03902439
Philip_III_of_Spain	predecessor	Mary_I_of_England	0.037288136
Elizabeth_I	predecessor	Mary_I_of_England	0.037288136
Philip_the_Bold	predecessor	Joan_I_Countess_of_Auvergne	0.037288136
Louis_XVII	predecessor	Charles_X	0.037288136
Yolanda_Latin_Empress	predecessor	Yolanda_Latin_Empress	0.037288136
Alfonso_V_of_Aragon	predecessor	Isabella_Duchess_of_Lorraine	0.037288136
Charles_IV_of_Anjou	predecessor	Isabella_Duchess_of_Lorraine	0.037288136
Maria_Beatrice_d_Este_Duchess_of_Massa	predecessor	Ercole_III_d_Este_Duke_of_Modena	0.037288136
Princess_Marie_Isabelle_of_Orl_ans	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.037288136
John_King_of_England	predecessor	Louis_VII_of_France	0.037288136
Jacques_Charles_Dupont_de_l_Eure	predecessor	Princess_Marie_Isabelle_of_Orl_ans	0.037288136
Prince_Philippe_Duke_of_Orl_ans_1869_1926	predecessor	Princess_Marie_Isabelle_of_Orl_ans	0.037288136
French_Revolution_of_1848	predecessor	Princess_Marie_Isabelle_of_Orl_ans	0.037288136
Charles_IV_of_France	predecessor	Joan_II_Countess_of_Burgundy	0.037288136
John_I_Count_of_Aumale	predecessor	Ferdinand_III_of_Castile	0.037288136
Eleanor_of_Castile	predecessor	Ferdinand_III_of_Castile	0.037288136
Archduchess_Maria_Dorothea_of_Austria	predecessor	Prince_Philippe_Count_of_Paris	0.037288136
Louis_the_Younger	predecessor	Hemma	0.037288136
Carloman_of_Bavaria	predecessor	Hemma	0.037288136
French_Revolution_of_1848	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.037288136
Napoleon_III	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.037288136
Jacques_Charles_Dupont_de_l_Eure	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.037288136
Prince_Philippe_Count_of_Paris	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.037288136
Claude_of_France	predecessor	Charles_VIII_of_France	0.037288136
Claude_of_France	predecessor	Louis_XII	0.037288136
Yaropolk_I_of_Kiev	predecessor	Yaroslav_the_Wise	0.037288136
Sviatopolk_I_of_Kiev	predecessor	Yaroslav_the_Wise	0.037288136
Philip_II_of_France	predecessor	Eleanor_of_Aquitaine	0.037288136
Louis_Philippe_II_Duke_of_Orl_ans	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.037288136
Peter_I_Duke_of_Brittany	predecessor	Peter_I_Duke_of_Brittany	0.037288136
Lothair_I	predecessor	Judith_of_Bavaria_died_843	0.037288136
Louis_the_German	predecessor	Judith_of_Bavaria_died_843	0.037288136
Pepin_I_of_Aquitaine	predecessor	Judith_of_Bavaria_died_843	0.037288136
Charles_VII_Holy_Roman_Emperor	predecessor	Francis_I_Holy_Roman_Emperor	0.037288136
