a	predicate	b	Score
Frederick_I	child	Theobald_I_Duke_of_Lorraine	0.095158598
Anne	child	Philip_I_of_Castile	0.095158598
George_II	child	Frederick_Prince_of_Wales	0.095158598
Robert_III	child	James_I_of_Scotland	0.095158598
Hugh_IV	child	Adelaide_of_Burgundy_Duchess_of_Brabant	0.095158598
Peter_I	child	John_I_of_Portugal	0.095158598
Peter_I	child	Beatrice_of_Portugal_died_1381	0.095158598
Philip_VI	child	John_II_of_France	0.095158598
Charles_Louis_Frederick	child	Charlotte_of_Mecklenburg_Strelitz	0.095158598
Francis_II_/_I	child	Ferdinand_I_of_Austria	0.095158598
Francis_II_/_I	child	Marie_Louise_Duchess_of_Parma	0.095158598
Vladimir_the_Great	child	Anne_of_Kiev	0.095158598
Philippe_I	child	Philippe_II_Duke_of_Orl_ans	0.095158598
Philippe_I	child	Anne_Marie_d_Orl_ans	0.095158598
Matthias_II	child	Frederick_III_Duke_of_Lorraine	0.095158598
Margaret_of_Austria	child	Anne_of_Austria	0.095158598
Margaret_of_Austria	child	Philip_IV_of_Spain	0.095158598
Francesco_I_de__Medici	child	Marie_de_Medici	0.095158598
Afonso_IV	child	Peter_I_of_Portugal	0.095158598
Peter_I	child	Joanna_of_Bourbon	0.095158598
Adelaide_of_Italy	child	Emma_of_Italy	0.095158598
Maria_Josepha_of_Saxony	child	Charles_X	0.095158598
Maria_Josepha_of_Saxony	child	Louis_XVIII	0.095158598
Robert_II	child	Joan_the_Lame	0.095158598
Robert_II	child	Hugh_V_Duke_of_Burgundy	0.095158598
Agatha	child	Saint_Margaret_of_Scotland	0.095158598
Elizabeth_of_Bohemia	child	Bonne_of_Luxembourg	0.095158598
Princess_Marie_Caroline	child	Henri_Count_of_Chambord	0.095158598
Henry_VII	child	Marie_of_Luxembourg_Queen_of_France	0.095158598
Henry_VII	child	John_of_Bohemia	0.095158598
Louis_I	child	Louis_II_of_Anjou	0.095158598
Frederick	child	George_III	0.095158598
Theodoric_II	child	Simon_I_Duke_of_Lorraine	0.095158598
Alfonso_XI	child	Henry_II_of_Castile	0.095158598
Edward	child	Ferdinand_Duke_of_Viseu	0.095158598
Albert_I	child	Albert_II_Duke_of_Austria	0.095158598
Hugh_II	child	Odo_II_Duke_of_Burgundy	0.095158598
Mary_of_Guise	child	Mary_Queen_of_Scots	0.095158598
Eleanor	child	Catherine_of_Foix_Countess_of_Candale	0.095158598
Augusta_of_Saxe_Gotha	child	George_III	0.095158598
Victor_Amadeus_I	child	Charles_Emmanuel_II_Duke_of_Savoy	0.095158598
Victor_Amadeus_I	child	Francis_Hyacinth_Duke_of_Savoy	0.095158598
Hugh	child	Lothair_II_of_Italy	0.095158598
Francis_I	child	Charles_III_Duke_of_Lorraine	0.095158598
Joan_of_Valois	child	Philippa_of_Hainault	0.095158598
Antoine	child	Henry_IV_of_France	0.095158598
Maria_of_Austria	child	Elisabeth_of_Austria_Queen_of_France	0.095158598
Louis_I	child	Peter_I_Duke_of_Bourbon	0.095158598
Alfonso_IX	child	Ferdinand_III_of_Castile	0.095158598
Elisabeth_Albertine	child	Charlotte_of_Mecklenburg_Strelitz	0.095158598
Margaret_of_Burgundy	child	John_I_of_France	0.095158598
Margaret_of_Burgundy	child	Joan_II_of_Navarre	0.095158598
Louis	child	Louis_XV	0.095158598
Margaret	child	Philip_VI_of_France	0.095158598
Gerberga_of_Saxony	child	Matilda_of_France	0.095158598
Conrad_I	child	Rudolph_III_of_Burgundy	0.095158598
Arnulf_II	child	Baldwin_IV_Count_of_Flanders	0.095158598
William	child	George_Duke_of_Brunswic_Calenberg	0.095158598
Baldwin_V	child	Baldwin_VI_Count_of_Flanders	0.095158598
James_III	child	James_IV_of_Scotland	0.095158598
Charles_VII	child	Louis_XI	0.095158598
Charles_of_Orl_ans,_Count_of_Angoul_me	child	Francis_I_of_France	0.095158598
Joan_II	child	Joan_III_Countess_of_Burgundy	0.095158598
Maria_Theresa_of_Austria_Este	child	Maria_Beatrice_of_Savoy	0.095158598
Margaret_of_Bourbon	child	Charles_III_Duke_of_Savoy	0.095158598
Francis_IV	child	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.095158598
Charles_the_Bald	child	Carloman_II	0.079365079
Louis_XVI	child	Louis_XVIII	0.079365079
Louis_XVIII	child	Louis_Philippe_I_Duke_of_Orl_ans	0.079365079
Charles_X	child	Louis_Philippe_I_Duke_of_Orl_ans	0.079365079
Louis_Antoine_Duke_of_Angoul_me	child	Louis_Philippe_I_Duke_of_Orl_ans	0.079365079
Philippe_II_Duke_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans	0.079365079
Henri_Jules_Prince_of_Cond_	child	Louis_Philippe_I_Duke_of_Orl_ans	0.079365079
Louis_Philippe_I_Duke_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans	0.079365079
Charles_VII_of_France	child	Charles_VIII_of_France	0.079365079
Leopold_II_Holy_Roman_Emperor	child	Ferdinand_I_of_Austria	0.079365079
Victor_Amadeus_II_of_Sardinia	child	Charles_III_of_Spain	0.079365079
Charles_III_of_Spain	child	Charles_III_of_Spain	0.079365079
Philip_V_of_Spain	child	Charles_III_of_Spain	0.079365079
Charlemagne	child	Lothair_I	0.079365079
Philip_V_of_France	child	Philip_III_of_Navarre	0.079365079
Childeric_III	child	Charlemagne	0.079365079
Charles_Martel	child	Charlemagne	0.079365079
James_III_of_Scotland	child	James_V_of_Scotland	0.079365079
Odo_of_France	child	Robert_I_of_France	0.079365079
Charlemagne	child	Louis_the_German	0.079365079
Yaropolk_I_of_Kiev	child	Yaropolk_I_of_Kiev	0.079365079
Olga_of_Kiev	child	Yaropolk_I_of_Kiev	0.079365079
Charles_VII_Holy_Roman_Emperor	child	Francis_I_Holy_Roman_Emperor	0.079365079
Maria_Theresa	child	Francis_I_Holy_Roman_Emperor	0.079365079
Charles_V_of_France	child	Henry_VI_of_England	0.079365079
Richard_II_of_England	child	John_IV_Duke_of_Brittany	0.079365079
John_III_Duke_of_Brittany	child	John_IV_Duke_of_Brittany	0.079365079
Louis_the_Pious	child	Louis_the_Younger	0.079365079
Joan_II_Countess_of_Burgundy	child	Philip_I_Duke_of_Burgundy	0.079365079
Charles_V_Holy_Roman_Emperor	child	Charles_II_Archduke_of_Austria	0.079365079
Louis_II_of_Hungary	child	Charles_II_Archduke_of_Austria	0.079365079
Louis_III_of_France	child	Charles_the_Fat	0.079365079
Louis_the_Stammerer	child	Charles_the_Fat	0.079365079
Louis_II_of_Italy	child	Charles_the_Fat	0.079365079
Louis_III_of_Anjou	child	Alfonso_V_of_Aragon	0.079365079
Joanna_II_of_Naples	child	Alfonso_V_of_Aragon	0.079365079
Martin_of_Aragon	child	Alfonso_V_of_Aragon	0.079365079
Louis_I_Duke_of_Orl_ans	child	Louis_XII	0.079365079
Ren__of_Anjou	child	John_II_of_Aragon	0.079365079
Ferdinand_IV_of_Castile	child	Peter_of_Castile	0.079365079
Geoffrey_Plantagenet_Count_of_Anjou	child	Richard_I_of_England	0.079365079
Stephen_King_of_England	child	Richard_I_of_England	0.079365079
Mary_I_of_England	child	Philip_III_of_Spain	0.079365079
Charles_V_Holy_Roman_Emperor	child	Philip_III_of_Spain	0.079365079
John_King_of_England	child	Louis_IX_of_France	0.079365079
Philip_II_of_France	child	Louis_IX_of_France	0.079365079
Arnulf_Count_of_Holland	child	Dirk_IV_Count_of_Holland	0.079365079
Henry_VII_Holy_Roman_Emperor	child	Charles_IV_Holy_Roman_Emperor	0.079365079
Henry_II_of_England	child	John_King_of_England	0.079365079
Charles_II_Duke_of_Lorraine	child	John_II_Duke_of_Lorraine	0.079365079
Louis_I_of_Spain	child	Victor_Amadeus_II_of_Sardinia	0.079365079
Ren__II_Duke_of_Lorraine	child	Francis_I_Duke_of_Lorraine	0.079365079
Louis_XVIII	child	Henri_Count_of_Chambord	0.079365079
Charles_X	child	Henri_Count_of_Chambord	0.079365079
Joanna_of_Castile	child	Joanna_of_Castile	0.079365079
Adolf_King_of_the_Romans	child	Henry_VII_Holy_Roman_Emperor	0.079365079
Henry_V_Count_of_Luxembourg	child	Henry_VII_Holy_Roman_Emperor	0.079365079
Sigismund_II_Augustus	child	Henry_IV_of_France	0.079365079
Hugh_III_Duke_of_Burgundy	child	Hugh_IV_Duke_of_Burgundy	0.079365079
Rudolph_I_of_Burgundy	child	Conrad_I_of_Burgundy	0.079365079
Louis_IV_of_France	child	Louis_V_of_France	0.079365079
Charles_X	child	Prince_Philippe_Count_of_Paris	0.079365079
Louis_Antoine_Duke_of_Angoul_me	child	Prince_Philippe_Count_of_Paris	0.079365079
Henri_Count_of_Chambord	child	Prince_Philippe_Count_of_Paris	0.079365079
Louis_Duke_of_Orl_ans_1703_1752	child	Prince_Philippe_Count_of_Paris	0.079365079
Louis_Philippe_II_Duke_of_Orl_ans	child	Prince_Philippe_Count_of_Paris	0.079365079
Gian_Gastone_de_Medici_Grand_Duke_of_Tuscany	child	Joseph_II_Holy_Roman_Emperor	0.079365079
Leopold_Duke_of_Lorraine	child	Joseph_II_Holy_Roman_Emperor	0.079365079
Charles_VII_Holy_Roman_Emperor	child	Joseph_II_Holy_Roman_Emperor	0.079365079
Gerolf_of_Holland	child	Dirk_II_Count_of_Holland	0.079365079
James_II_of_Scotland	child	James_IV_of_Scotland	0.079365079
Ercole_III_d_Este_Duke_of_Modena	child	Francis_V_Duke_of_Modena	0.079365079
Margaret_Countess_of_Anjou	child	John_II_of_France	0.079365079
Charles_IV_of_France	child	John_II_of_France	0.079365079
Charles_Count_of_Valois	child	John_II_of_France	0.079365079
Philip_I_of_France	child	Louis_VII_of_France	0.079365079
Louis_XIII	child	Anne_of_Austria	0.079365079
John_II_Duke_of_Brittany	child	John_III_Duke_of_Brittany	0.079365079
Alfonso_II_of_Aragon	child	James_I_of_Aragon	0.079365079
Geoffrey_III_Count_of_Anjou	child	Fulk_King_of_Jerusalem	0.079365079
Philip_V_of_France	child	Joan_II_of_Navarre	0.079365079
Charles_IV_of_France	child	Joan_II_of_Navarre	0.079365079
Louis_XVIII	child	Louis_Antoine_Duke_of_Angoul_me	0.079365079
John_of_Gaunt	child	John_V_Duke_of_Brittany	0.079365079
John_of_Montfort	child	John_V_Duke_of_Brittany	0.079365079
John_I_of_Portugal	child	Afonso_V_of_Portugal	0.079365079
Philip_II_of_Spain	child	Philip_IV_of_Spain	0.079365079
Charles_III_of_Spain	child	Francis_I_of_the_Two_Sicilies	0.079365079
Lothair_of_France	child	Hugh_Capet	0.079365079
Baldred_of_Kent	child	_thelwulf_King_of_Wessex	0.079365079
Beorhtric_of_Wessex	child	_thelwulf_King_of_Wessex	0.079365079
Peter_II_of_Courtenay	child	Robert_I_Latin_Emperor	0.079365079
Ladislaus_of_Naples	child	Louis_III_of_Anjou	0.079365079
Philip_III_of_Spain	child	Charles_II_of_Spain	0.079365079
Conrad_IV_of_Germany	child	John_of_Bohemia	0.079365079
Albert_I_of_Germany	child	John_of_Bohemia	0.079365079
Frederick_II_Holy_Roman_Emperor	child	John_of_Bohemia	0.079365079
Henry_VI_Count_of_Luxembourg	child	John_of_Bohemia	0.079365079
Joan_Countess_of_Ponthieu	child	Edward_II_of_England	0.079365079
Maria_Theresa	child	Maria_Theresa	0.079365079
Odo_I_Duke_of_Burgundy	child	Odo_II_Duke_of_Burgundy	0.079365079
Louis_II_of_Italy	child	Louis_the_Stammerer	0.079365079
Vladimir_the_Great	child	Vladimir_the_Great	0.079365079
Louis_VIII_of_France	child	Philip_III_of_France	0.079365079
Theudoald	child	Pepin_the_Short	0.079365079
Pepin_of_Herstal	child	Pepin_the_Short	0.079365079
Ecgberht_King_of_Wessex	child	_thelbald_King_of_Wessex	0.079365079
Berchar	child	Charles_Martel	0.079365079
Eleanor_of_Aquitaine	child	Louis_VIII_of_France	0.079365079
Richard_I_of_England	child	Louis_VIII_of_France	0.079365079
Louis_VII_of_France	child	Louis_VIII_of_France	0.079365079
Robert_II_of_Scotland	child	James_I_of_Scotland	0.079365079
Gaston_Duke_of_Orl_ans	child	Philippe_II_Duke_of_Orl_ans	0.079365079
Hugh_II_Duke_of_Burgundy	child	Hugh_III_Duke_of_Burgundy	0.079365079
Alfonso_VII_of_Le_n_and_Castile	child	Alfonso_VIII_of_Castile	0.079365079
Sancho_IV_of_Castile	child	Alfonso_XI_of_Castile	0.079365079
Eleanor_of_Castile	child	Edward_III_of_England	0.079365079
Edward_I_of_England	child	Edward_III_of_England	0.079365079
James_IV_of_Scotland	child	Mary_Queen_of_Scots	0.079365079
Adalbert_Duke_of_Lorraine	child	Theodoric_II_Duke_of_Lorraine	0.079365079
Peter_II_of_Aragon	child	Peter_III_of_Aragon	0.079365079
Philibert_II_Duke_of_Savoy	child	Emmanuel_Philibert_Duke_of_Savoy	0.079365079
Arthur_III_Duke_of_Brittany	child	Anne_of_Brittany	0.079365079
Mahaut_Countess_of_Artois	child	Joan_III_Countess_of_Burgundy	0.079365079
Henri_Count_of_Chambord	child	Prince_Philippe_Duke_of_Orl_ans_1869_1926	0.079365079
Louis_Philippe_I_Duke_of_Orl_ans	child	Prince_Philippe_Duke_of_Orl_ans_1869_1926	0.079365079
Louis_Philippe_I	child	Prince_Philippe_Duke_of_Orl_ans_1869_1926	0.079365079
Philip_I_of_Castile	child	Philip_I_of_Castile	0.079365079
Isabella_I_of_Castile	child	Philip_I_of_Castile	0.079365079
Francis_II_Duke_of_Brittany	child	Claude_of_France	0.079365079
Louis_the_Pious	child	Carloman_of_Bavaria	0.079365079
Henry_I_of_Navarre	child	Louis_X_of_France	0.079365079
Francis_I_Holy_Roman_Emperor	child	Leopold_II_Holy_Roman_Emperor	0.079365079
Gian_Gastone_de_Medici_Grand_Duke_of_Tuscany	child	Leopold_II_Holy_Roman_Emperor	0.079365079
Leopold_Duke_of_Lorraine	child	Leopold_II_Holy_Roman_Emperor	0.079365079
Charles_VII_Holy_Roman_Emperor	child	Leopold_II_Holy_Roman_Emperor	0.079365079
Henry_VI_of_England	child	Louis_XI	0.079365079
Charles_II_of_Naples	child	Philip_VI_of_France	0.079365079
Philip_V_of_France	child	Philip_VI_of_France	0.079365079
Alfonso_V_of_Aragon	child	Ferdinand_II_of_Aragon	0.079365079
Blanche_I_of_Navarre	child	Ferdinand_II_of_Aragon	0.079365079
Raymond_of_Burgundy	child	Afonso_I_of_Portugal	0.079365079
Ferdinand_II_of_Le_n	child	Ferdinand_III_of_Castile	0.079365079
Charles_IV_of_France	child	Charles_II_of_Navarre	0.079365079
Philip_IV_of_France	child	John_I_of_France	0.079365079
Joan_I_of_Navarre	child	John_I_of_France	0.079365079
Louis_XIII	child	Louis_XV	0.079365079
Sancho_II_of_Portugal	child	Denis_of_Portugal	0.079365079
Charles_X	child	Louis_Philippe_I	0.079365079
Louis_Antoine_Duke_of_Angoul_me	child	Louis_Philippe_I	0.079365079
Dirk_IV_Count_of_Holland	child	Dirk_V_Count_of_Holland	0.079365079
Louis_XV	child	Louis_XVII	0.079365079
Charles_the_Bald	child	Louis_III_of_France	0.079365079
Charles_Emmanuel_II_Duke_of_Savoy	child	Charles_Emmanuel_III_of_Sardinia	0.079365079
Philip_V_of_Spain	child	Charles_Emmanuel_III_of_Sardinia	0.079365079
Hugh_Capet	child	Henry_I_of_France	0.079365079
Sweyn_III_of_Denmark	child	Canute_VI_of_Denmark	0.079365079
Philippe_I_Duke_of_Orl_ans	child	Louis_Duke_of_Orl_ans_1703_1752	0.079365079
Frederick_the_Fair	child	Rudolf_IV_Duke_of_Austria	0.079365079
Henry_of_Bohemia	child	Rudolf_IV_Duke_of_Austria	0.079365079
Emmanuel_Philibert_Duke_of_Savoy	child	Victor_Amadeus_I_Duke_of_Savoy	0.079365079
Henri_Count_of_Chambord	child	Napoleon_III	0.079365079
Charles_X	child	Napoleon_III	0.079365079
Louis_Duke_of_Orl_ans_1703_1752	child	Napoleon_III	0.079365079
Louis_Philippe_II_Duke_of_Orl_ans	child	Napoleon_III	0.079365079
Alfonso_VII_of_Le_n_and_Castile	child	Alfonso_IX_of_Le_n	0.079365079
Amadeus_VIII_Duke_of_Savoy	child	Amadeus_IX_Duke_of_Savoy	0.079365079
Peter_II_Count_of_Savoy	child	John_II_Duke_of_Brittany	0.079365079
Peter_I_Duke_of_Brittany	child	John_II_Duke_of_Brittany	0.079365079
Charles_III_Duke_of_Savoy	child	Charles_Emmanuel_I_Duke_of_Savoy	0.079365079
Charles_V_Holy_Roman_Emperor	child	Ferdinand_II_Archduke_of_Austria	0.079365079
Louis_II_of_Hungary	child	Ferdinand_II_Archduke_of_Austria	0.079365079
Charles_Duke_of_Orl_ans	child	Francis_I_of_France	0.079365079
Ludovico_Sforza	child	Francis_I_of_France	0.079365079
Theobald_II_of_Navarre	child	Joan_I_of_Navarre	0.079365079
Odo_II_Duke_of_Burgundy	child	Odo_III_Duke_of_Burgundy	0.079365079
Simon_Count_of_Ponthieu	child	Eleanor_of_Castile	0.079365079
Charlemagne	child	Pepin_I_of_Aquitaine	0.079365079
Anne_of_Brittany	child	Francis_III_Duke_of_Brittany	0.079365079
Agnes_de_Baudemont	child	Robert_III_Count_of_Dreux	0.079365079
Theobald_I_Duke_of_Lorraine	child	Frederick_III_Duke_of_Lorraine	0.079365079
Henry_V_of_England	child	Charles_VII_of_France	0.079365079
Edward_IV_of_England	child	Charles_VII_of_France	0.079365079
Antonio_Farnese_Duke_of_Parma	child	Charles_IV_of_Spain	0.079365079
Charles_VI_Holy_Roman_Emperor	child	Charles_IV_of_Spain	0.079365079
Ferdinand_VI_of_Spain	child	Charles_IV_of_Spain	0.079365079
John_I_Duke_of_Brittany	child	Arthur_II_Duke_of_Brittany	0.079365079
Philip_I_of_Castile	child	Philip_II_of_Spain	0.079365079
Louis_V_of_France	child	Robert_II_of_France	0.079365079
Henry_I_of_Navarre	child	Philip_IV_of_France	0.079365079
Rudolph_II_of_Burgundy	child	Rudolph_III_of_Burgundy	0.079365079
Antonio_Farnese_Duke_of_Parma	child	Ferdinand_I_of_the_Two_Sicilies	0.079365079
Charles_VI_Holy_Roman_Emperor	child	Ferdinand_I_of_the_Two_Sicilies	0.079365079
Ferdinand_VI_of_Spain	child	Ferdinand_I_of_the_Two_Sicilies	0.079365079
Philip_VI_of_France	child	Philip_the_Bold	0.079365079
Louis_XVII	child	Charles_X	0.079365079
Napoleon	child	Charles_X	0.079365079
Louis_VI_of_France	child	Philip_II_of_France	0.079365079
Conrad_I_of_Germany	child	Otto_I_Holy_Roman_Emperor	0.079365079
Matthias_II_Duke_of_Lorraine	child	Theobald_II_Duke_of_Lorraine	0.079365079
Alfonso_X_of_Castile	child	Ferdinand_IV_of_Castile	0.079365079
Charles_II_Duke_of_Savoy	child	Philibert_II_Duke_of_Savoy	0.079365079
Frederick_William_Duke_of_Mecklenburg_Schwerin	child	Adolphus_Frederick_III_Duke_of_Mecklenburg_Strelitz	0.079365079
Charles_V_Holy_Roman_Emperor	child	Maximilian_II_Holy_Roman_Emperor	0.079365079
Louis_II_of_Hungary	child	Maximilian_II_Holy_Roman_Emperor	0.079365079
Pepin_the_Short	child	Louis_the_Pious	0.079365079
Berchar	child	Drogo_of_Champagne	0.079365079
Joseph_II_Holy_Roman_Emperor	child	Francis_II_Holy_Roman_Emperor	0.079365079
Francis_I_Holy_Roman_Emperor	child	Francis_II_Holy_Roman_Emperor	0.079365079
Louis_XVI	child	Louis_XVIII	0.076433121
Louis_XVIII	child	Louis_Philippe_I_Duke_of_Orl_ans	0.076433121
Louis_Antoine_Duke_of_Angoul_me	child	Louis_Philippe_I_Duke_of_Orl_ans	0.076433121
Philippe_II_Duke_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans	0.076433121
Louis_Philippe_I_Duke_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans	0.076433121
Charles_VII_of_France	child	Charles_VIII_of_France	0.076433121
Leopold_II_Holy_Roman_Emperor	child	Ferdinand_I_of_Austria	0.076433121
Victor_Amadeus_II_of_Sardinia	child	Charles_III_of_Spain	0.076433121
Charles_III_of_Spain	child	Charles_III_of_Spain	0.076433121
Philip_V_of_Spain	child	Charles_III_of_Spain	0.076433121
Charlemagne	child	Lothair_I	0.076433121
Philip_V_of_France	child	Philip_III_of_Navarre	0.076433121
Charles_Martel	child	Charlemagne	0.076433121
Childeric_III	child	Charlemagne	0.076433121
James_III_of_Scotland	child	James_V_of_Scotland	0.076433121
Odo_of_France	child	Robert_I_of_France	0.076433121
Charlemagne	child	Louis_the_German	0.076433121
Charles_the_Fat	child	Charles_the_Simple	0.076433121
Yaropolk_I_of_Kiev	child	Yaropolk_I_of_Kiev	0.076433121
Olga_of_Kiev	child	Yaropolk_I_of_Kiev	0.076433121
Charles_VII_Holy_Roman_Emperor	child	Francis_I_Holy_Roman_Emperor	0.076433121
Charles_VI_Holy_Roman_Emperor	child	Francis_I_Holy_Roman_Emperor	0.076433121
Maria_Theresa	child	Francis_I_Holy_Roman_Emperor	0.076433121
Henry_IV_of_England	child	Henry_VI_of_England	0.076433121
Charles_V_of_France	child	Henry_VI_of_England	0.076433121
Louis_the_Pious	child	Louis_the_Younger	0.076433121
Hugh_V_Duke_of_Burgundy	child	Philip_I_Duke_of_Burgundy	0.076433121
Joan_II_Countess_of_Burgundy	child	Philip_I_Duke_of_Burgundy	0.076433121
Louis_II_of_Hungary	child	Charles_II_Archduke_of_Austria	0.076433121
Charles_V_Holy_Roman_Emperor	child	Charles_II_Archduke_of_Austria	0.076433121
Hugh_Magnus	child	Robert_I_Duke_of_Burgundy	0.076433121
Garsenda_Countess_of_Forcalquier	child	Beatrice_of_Provence	0.076433121
Alfonso_II_Count_of_Provence	child	Beatrice_of_Provence	0.076433121
Louis_III_of_France	child	Charles_the_Fat	0.076433121
Louis_II_of_Italy	child	Charles_the_Fat	0.076433121
Joanna_II_of_Naples	child	Alfonso_V_of_Aragon	0.076433121
Louis_III_of_Anjou	child	Alfonso_V_of_Aragon	0.076433121
Martin_of_Aragon	child	Alfonso_V_of_Aragon	0.076433121
Ren__of_Anjou	child	John_II_of_Aragon	0.076433121
Ferdinand_IV_of_Castile	child	Peter_of_Castile	0.076433121
Geoffrey_Plantagenet_Count_of_Anjou	child	Richard_I_of_England	0.076433121
Stephen_King_of_England	child	Richard_I_of_England	0.076433121
Charles_V_Holy_Roman_Emperor	child	Philip_III_of_Spain	0.076433121
Mary_I_of_England	child	Philip_III_of_Spain	0.076433121
Philip_II_of_France	child	Louis_IX_of_France	0.076433121
John_King_of_England	child	Louis_IX_of_France	0.076433121
Arnulf_Count_of_Holland	child	Dirk_IV_Count_of_Holland	0.076433121
Henry_VII_Holy_Roman_Emperor	child	Charles_IV_Holy_Roman_Emperor	0.076433121
Henry_of_Bohemia	child	Charles_IV_Holy_Roman_Emperor	0.076433121
William_X_Duke_of_Aquitaine	child	John_King_of_England	0.076433121
Henry_II_of_England	child	John_King_of_England	0.076433121
Hugh_I_Duke_of_Burgundy	child	Hugh_II_Duke_of_Burgundy	0.076433121
Francis_Hyacinth_Duke_of_Savoy	child	Victor_Amadeus_II_of_Sardinia	0.076433121
Charles_II_of_Spain	child	Victor_Amadeus_II_of_Sardinia	0.076433121
Louis_I_of_Spain	child	Victor_Amadeus_II_of_Sardinia	0.076433121
Louis_XVIII	child	Henri_Count_of_Chambord	0.076433121
Charles_X	child	Henri_Count_of_Chambord	0.076433121
Joanna_of_Castile	child	Joanna_of_Castile	0.076433121
Henry_IV_of_Castile	child	Joanna_of_Castile	0.076433121
Adolf_King_of_the_Romans	child	Henry_VII_Holy_Roman_Emperor	0.076433121
Sigismund_II_Augustus	child	Henry_IV_of_France	0.076433121
Hugh_III_Duke_of_Burgundy	child	Hugh_IV_Duke_of_Burgundy	0.076433121
Berengar_I_of_Italy	child	Conrad_I_of_Burgundy	0.076433121
Louis_IV_of_France	child	Louis_V_of_France	0.076433121
Louis_Antoine_Duke_of_Angoul_me	child	Prince_Philippe_Count_of_Paris	0.076433121
Charles_X	child	Prince_Philippe_Count_of_Paris	0.076433121
Louis_Philippe_II_Duke_of_Orl_ans	child	Prince_Philippe_Count_of_Paris	0.076433121
Louis_Duke_of_Orl_ans_1703_1752	child	Prince_Philippe_Count_of_Paris	0.076433121
Henri_Count_of_Chambord	child	Prince_Philippe_Count_of_Paris	0.076433121
Gian_Gastone_de_Medici_Grand_Duke_of_Tuscany	child	Joseph_II_Holy_Roman_Emperor	0.076433121
Charles_VII_Holy_Roman_Emperor	child	Joseph_II_Holy_Roman_Emperor	0.076433121
Charles_VI_Holy_Roman_Emperor	child	Joseph_II_Holy_Roman_Emperor	0.076433121
Gerolf_of_Holland	child	Dirk_II_Count_of_Holland	0.076433121
Ercole_III_d_Este_Duke_of_Modena	child	Francis_V_Duke_of_Modena	0.076433121
Charles_IV_of_France	child	John_II_of_France	0.076433121
Margaret_Countess_of_Anjou	child	John_II_of_France	0.076433121
Charles_Count_of_Valois	child	John_II_of_France	0.076433121
Philip_I_of_France	child	Louis_VII_of_France	0.076433121
Maximilian_I_Holy_Roman_Emperor	child	Ferdinand_I_Holy_Roman_Emperor	0.076433121
Joanna_of_Castile	child	Ferdinand_I_Holy_Roman_Emperor	0.076433121
Louis_XIII	child	Anne_of_Austria	0.076433121
John_II_Duke_of_Brittany	child	John_III_Duke_of_Brittany	0.076433121
Alfonso_II_of_Aragon	child	James_I_of_Aragon	0.076433121
Geoffrey_III_Count_of_Anjou	child	Fulk_King_of_Jerusalem	0.076433121
Philip_V_of_France	child	Joan_II_of_Navarre	0.076433121
Charles_IV_of_France	child	Joan_II_of_Navarre	0.076433121
Louis_XVIII	child	Louis_Antoine_Duke_of_Angoul_me	0.076433121
John_of_Gaunt	child	John_V_Duke_of_Brittany	0.076433121
John_I_of_Portugal	child	Afonso_V_of_Portugal	0.076433121
Henry_I_of_France	child	Louis_VI_of_France	0.076433121
Philip_V_of_Spain	child	Philip_V_of_Spain	0.076433121
Willa_of_Tuscany	child	Willa_of_Tuscany	0.076433121
Beorhtric_of_Wessex	child	_thelwulf_King_of_Wessex	0.076433121
Louis_I_of_Anjou	child	Louis_III_of_Anjou	0.076433121
Ladislaus_of_Naples	child	Louis_III_of_Anjou	0.076433121
Rudolph_of_France	child	Lothair_of_France	0.076433121
Philip_III_of_Spain	child	Charles_II_of_Spain	0.076433121
Conrad_IV_of_Germany	child	John_of_Bohemia	0.076433121
Albert_I_of_Germany	child	John_of_Bohemia	0.076433121
Frederick_II_Holy_Roman_Emperor	child	John_of_Bohemia	0.076433121
Henry_VI_Count_of_Luxembourg	child	John_of_Bohemia	0.076433121
Joan_Countess_of_Ponthieu	child	Edward_II_of_England	0.076433121
Henry_III_of_England	child	Edward_II_of_England	0.076433121
David_II_of_Scotland	child	Robert_III_of_Scotland	0.076433121
Maria_Theresa	child	Maria_Theresa	0.076433121
Odo_I_Duke_of_Burgundy	child	Odo_II_Duke_of_Burgundy	0.076433121
Louis_II_of_Italy	child	Louis_the_Stammerer	0.076433121
Vladimir_the_Great	child	Vladimir_the_Great	0.076433121
Pepin_of_Herstal	child	Pepin_the_Short	0.076433121
Ragenfrid	child	Pepin_the_Short	0.076433121
Stephen_King_of_England	child	Henry_II_of_England	0.076433121
Fulk_King_of_Jerusalem	child	Henry_II_of_England	0.076433121
Ecgberht_King_of_Wessex	child	_thelbald_King_of_Wessex	0.076433121
Berchar	child	Charles_Martel	0.076433121
Wulfoald	child	Charles_Martel	0.076433121
Eleanor_of_Aquitaine	child	Louis_VIII_of_France	0.076433121
Louis_VII_of_France	child	Louis_VIII_of_France	0.076433121
Robert_II_of_Scotland	child	James_I_of_Scotland	0.076433121
Denis_of_Portugal	child	Peter_I_of_Portugal	0.076433121
