a	predicate	b	Score
Carloman_of_Bavaria	spouse	Louis_the_German	0.174796748
Louis_XIV	spouse	Philip_III_of_Spain	0.174796748
Philip_III_of_Spain	spouse	Philip_III_of_Spain	0.174796748
Louis_V_of_France	spouse	Hugh_the_Great	0.174796748
Robert_II_of_France	spouse	Robert_II_of_France	0.174796748
Henry_I_of_France	spouse	Robert_II_of_France	0.174796748
Louis_Duke_of_Savoy	spouse	Louis_Duke_of_Savoy	0.174796748
Joanna_of_Castile	spouse	Mary_of_Burgundy_Duchess_of_Cleves	0.174796748
Charles_III_Duke_of_Lorraine	spouse	Charles_III_Duke_of_Lorraine	0.174796748
Victor_Amadeus_II_of_Sardinia	spouse	Victor_Amadeus_II_of_Sardinia	0.174796748
Charles_Emmanuel_II_Duke_of_Savoy	spouse	Charles_Emmanuel_II_Duke_of_Savoy	0.174796748
Philip_V_of_Spain	spouse	Charles_Emmanuel_II_Duke_of_Savoy	0.174796748
Louis_XVI	spouse	Charles_X	0.174796748
Henri_Count_of_Chambord	spouse	Louis_Philippe_II_Duke_of_Orl_ans	0.174796748
Charles_X	spouse	Louis_Philippe_II_Duke_of_Orl_ans	0.174796748
Louis_Duke_of_Orl_ans_1703_1752	spouse	Louis_Philippe_II_Duke_of_Orl_ans	0.174796748
Louis_Philippe_II_Duke_of_Orl_ans	spouse	Louis_Philippe_II_Duke_of_Orl_ans	0.174796748
Ren__of_Anjou	spouse	Ferdinand_I_of_Aragon	0.174796748
Ferdinand_I_of_Aragon	spouse	Ferdinand_I_of_Aragon	0.174796748
Alfonso_V_of_Aragon	spouse	Ferdinand_I_of_Aragon	0.174796748
Blanche_I_of_Navarre	spouse	Ferdinand_I_of_Aragon	0.174796748
Henri_Jules_Prince_of_Cond_	spouse	Fran_oise_Marie_de_Bourbon	0.174796748
Arnulf_Count_of_Holland	spouse	Arnulf_Count_of_Holland	0.174796748
Henry_VII_Holy_Roman_Emperor	spouse	Louis_II_Duke_of_Bavaria	0.174796748
Ercole_III_d_Este_Duke_of_Modena	spouse	Ferdinand_Karl_Archduke_of_Austria_Este	0.174796748
Charles_IV_of_France	spouse	Margaret_of_Artois	0.174796748
Louis_X_of_France	spouse	Louis_X_of_France	0.174796748
Charles_IV_of_France	spouse	Louis_X_of_France	0.174796748
Philip_III_of_Navarre	spouse	Louis_X_of_France	0.174796748
Richard_II_of_England	spouse	Philippa_of_Hainault	0.174796748
1383_1385_Portuguese_interregnum	spouse	Teresa_Louren_o	0.174796748
Louis_Philippe_I	spouse	Hortense_de_Beauharnais	0.174796748
Louis_Philippe_I_Duke_of_Orl_ans	spouse	Hortense_de_Beauharnais	0.174796748
Theobald_II_of_Navarre	spouse	Theobald_I_of_Navarre	0.174796748
John_III_Duke_of_Brittany	spouse	Arthur_II_Duke_of_Brittany	0.174796748
Philibert_II_Duke_of_Savoy	spouse	Claudine_de_Brosse	0.174796748
Louis_VI_of_France	spouse	Adelaide_of_Maurienne	0.174796748
Theobald_II_of_Navarre	spouse	Frederick_III_Duke_of_Lorraine	0.174796748
Frederick_III_Duke_of_Lorraine	spouse	Frederick_III_Duke_of_Lorraine	0.174796748
Frederick_William_Duke_of_Mecklenburg_Schwerin	spouse	Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	0.174796748
John_of_Gaunt	spouse	Joanna_of_Flanders	0.174796748
Childeric_III	spouse	Rotrude_of_Hesbaye	0.174796748
Henry_I_of_France	spouse	Bertha_of_Burgundy	0.174796748
Robert_II_of_France	spouse	Bertha_of_Burgundy	0.174796748
Charles_V_of_France	spouse	Charles_V_of_France	0.174796748
Joan_I_of_Navarre	spouse	Marie_of_Brabant_Queen_of_France	0.174796748
John_IV_Duke_of_Brittany	spouse	John_IV_Duke_of_Brittany	0.174796748
Philip_I_of_Castile	spouse	Isabella_I_of_Castile	0.174796748
Isabella_I_of_Castile	spouse	Isabella_I_of_Castile	0.174796748
Anne_of_Brittany	spouse	Louis_XII	0.174796748
Joan_Countess_of_Ponthieu	spouse	Joan_Countess_of_Ponthieu	0.174796748
Peter_II_Count_of_Savoy	spouse	Alix_Duchess_of_Brittany	0.174796748
Richard_I_of_England	spouse	Louis_VII_of_France	0.174796748
Louis_VII_of_France	spouse	Louis_VII_of_France	0.174796748
Arthur_III_Duke_of_Brittany	spouse	Margaret_of_Foix	0.174796748
Francis_II_Duke_of_Brittany	spouse	Margaret_of_Foix	0.174796748
Ferdinand_II_of_Le_n	spouse	Ferdinand_II_of_Le_n	0.174796748
Alfonso_VII_of_Le_n_and_Castile	spouse	Alfonso_VII_of_Le_n_and_Castile	0.174796748
Robert_I_of_France	spouse	Richard_Duke_of_Burgundy	0.174796748
Francis_I_Holy_Roman_Emperor	spouse	Francis_I_Holy_Roman_Emperor	0.174796748
Joseph_II_Holy_Roman_Emperor	spouse	Francis_I_Holy_Roman_Emperor	0.174796748
John_of_Gaunt	spouse	John_of_Gaunt	0.174796748
Marozia	spouse	Rudolph_I_of_Burgundy	0.174796748
Floris_I_Count_of_Holland	spouse	Floris_I_Count_of_Holland	0.174796748
Henry_VII_Holy_Roman_Emperor	spouse	Matilda_of_Habsburg	0.174796748
Isabella_I_of_Castile	spouse	Juana_Enr_quez	0.174796748
Eleanor_of_Castile	spouse	Eleanor_of_Castile	0.174796748
Ernest_Augustus_Elector_of_Hanover	spouse	Ernest_Augustus_Elector_of_Hanover	0.174796748
Louis_XI	spouse	Louis_XI	0.174796748
Henry_V_of_England	spouse	Catherine_of_Valois	0.174796748
Edward_IV_of_England	spouse	Catherine_of_Valois	0.174796748
Charles_VI_of_France	spouse	Catherine_of_Valois	0.174796748
Theudoald	spouse	Alpaida	0.174796748
Sancho_II_of_Portugal	spouse	Urraca_of_Castile_Queen_of_Portugal	0.174796748
Geoffrey_III_Count_of_Anjou	spouse	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.174796748
Charles_IV_of_France	spouse	Kingdom_of_Navarre	0.174796748
Philip_III_of_Navarre	spouse	Kingdom_of_Navarre	0.174796748
Eleanor_of_Aquitaine	spouse	Eleanor_of_Aquitaine	0.174796748
Richard_I_of_England	spouse	Eleanor_of_Aquitaine	0.174796748
Louis_III_of_Anjou	spouse	Louis_II_of_Anjou	0.174796748
Joanna_II_of_Naples	spouse	Louis_II_of_Anjou	0.174796748
Louis_II_of_Anjou	spouse	Louis_II_of_Anjou	0.174796748
Charles_the_Simple	spouse	Robert_the_Strong	0.174796748
Louis_II_of_Italy	spouse	Ermengarde_of_Hesbaye	0.174796748
Mary_I_of_England	spouse	Charles_V_Holy_Roman_Emperor	0.174796748
Charles_V_Holy_Roman_Emperor	spouse	Charles_V_Holy_Roman_Emperor	0.174796748
Alfonso_X_of_Castile	spouse	Alfonso_X_of_Castile	0.174796748
Henri_Count_of_Chambord	spouse	Ferdinand_Philippe_Duke_of_Orl_ans	0.174796748
Louis_Philippe_I_Duke_of_Orl_ans	spouse	Ferdinand_Philippe_Duke_of_Orl_ans	0.174796748
Louis_Philippe_I	spouse	Ferdinand_Philippe_Duke_of_Orl_ans	0.174796748
Louis_IV_of_France	spouse	Louis_IV_of_France	0.174796748
Henry_III_of_France	spouse	William_Duke_of_J_lich_Cleves_Berg	0.174796748
Charles_V_Holy_Roman_Emperor	spouse	Philip_I_of_Castile	0.174796748
Louis_II_of_Hungary	spouse	Philip_I_of_Castile	0.174796748
Philip_I_of_Castile	spouse	Philip_I_of_Castile	0.174796748
Yaropolk_I_of_Kiev	spouse	Sviatoslav_I	0.174796748
Vladimir_the_Great	spouse	Sviatoslav_I	0.174796748
Sviatoslav_I	spouse	Sviatoslav_I	0.174796748
Henry_II_of_Navarre	spouse	Charles_Duke_of_Vend_me	0.174796748
Francis_II_Duke_of_Brittany	spouse	Margaret_Countess_of_Vertus	0.174796748
Arthur_III_Duke_of_Brittany	spouse	Margaret_Countess_of_Vertus	0.174796748
Berenguer_Ramon_I_Count_of_Barcelona	spouse	Berenguer_Ramon_I_Count_of_Barcelona	0.174796748
Childeric_III	spouse	Charles_Martel	0.174796748
Charles_Martel	spouse	Charles_Martel	0.174796748
Charles_II_Duke_of_Savoy	spouse	Anne_of_Cyprus	0.174796748
Edward_I_of_England	spouse	Edward_I_of_England	0.174796748
Yolanda_Latin_Empress	spouse	Yolanda_Latin_Empress	0.174796748
Louis_II_of_Italy	spouse	Judith_of_Bavaria_died_843	0.174796748
Mary_I_of_England	spouse	Isabella_of_Portugal	0.174796748
Geoffrey_Plantagenet_Count_of_Anjou	spouse	Geoffrey_Plantagenet_Count_of_Anjou	0.174796748
Stephen_King_of_England	spouse	Geoffrey_Plantagenet_Count_of_Anjou	0.174796748
Gian_Gastone_de_Medici_Grand_Duke_of_Tuscany	spouse	Leopold_Duke_of_Lorraine	0.174796748
Maria_Theresa	spouse	Leopold_Duke_of_Lorraine	0.174796748
Leopold_Duke_of_Lorraine	spouse	Leopold_Duke_of_Lorraine	0.174796748
Charles_VII_Holy_Roman_Emperor	spouse	Leopold_Duke_of_Lorraine	0.174796748
Ercole_III_d_Este_Duke_of_Modena	spouse	Maria_Beatrice_d_Este_Duchess_of_Massa	0.174796748
Louis_XII	spouse	Louise_of_Savoy	0.174796748
John_Frederick_Duke_of_Brunswic_Calenberg	spouse	Anna_Eleonore_of_Hesse_Darmstadt	0.174796748
Fulk_IV_Count_of_Anjou	spouse	Fulk_IV_Count_of_Anjou	0.174796748
Baldwin_II_of_Jerusalem	spouse	Fulk_IV_Count_of_Anjou	0.174796748
Hugh_Capet	spouse	Hugh_Capet	0.174796748
Marozia	spouse	Guilla_of_Provence	0.174796748
Joanna_of_Castile	spouse	Anne_of_Brittany	0.174796748
Charles_the_Simple	spouse	Adelaide_of_Tours	0.174796748
Philip_the_Bold	spouse	Philip_the_Bold	0.174796748
Louis_III_of_Anjou	spouse	Yolande_of_Aragon	0.174796748
Joanna_II_of_Naples	spouse	Yolande_of_Aragon	0.174796748
Theobald_II_of_Navarre	spouse	Margaret_of_Bourbon_Queen_of_Navarre	0.174796748
Frederick_III_Duke_of_Lorraine	spouse	Margaret_of_Bourbon_Queen_of_Navarre	0.174796748
Martin_of_Aragon	spouse	John_I_of_Castile	0.174796748
Hugh_IV_Duke_of_Burgundy	spouse	Hugh_IV_Duke_of_Burgundy	0.174796748
1383_1385_Portuguese_interregnum	spouse	Peter_I_of_Portugal	0.174796748
Philip_VI_of_France	spouse	Philip_VI_of_France	0.174796748
Ermengarde_of_Tuscany	spouse	Boso_Margrave_of_Tuscany	0.174796748
Adelaide_of_Italy	spouse	Boso_Margrave_of_Tuscany	0.174796748
Francesco_I_Sforza	spouse	Francesco_I_Sforza	0.174796748
Sviatopolk_I_of_Kiev	spouse	Vladimir_the_Great	0.174796748
Ermengarde_of_Tuscany	spouse	Willa_of_Burgundy	0.174796748
Adelaide_of_Italy	spouse	Willa_of_Burgundy	0.174796748
Philippe_I_Duke_of_Orl_ans	spouse	Philippe_I_Duke_of_Orl_ans	0.174796748
Louis_III_of_France	spouse	Ansgarde_of_Burgundy	0.174796748
Afonso_I_of_Portugal	spouse	Afonso_I_of_Portugal	0.174796748
Afonso_IV_of_Portugal	spouse	Afonso_IV_of_Portugal	0.174796748
Alessandro_de_Medici_Duke_of_Florence	spouse	Maria_Salviati	0.174796748
Louis_I_of_Spain	spouse	Maria_Anna_Victoria_of_Bavaria	0.174796748
Berengaria_of_Castile	spouse	Berengaria_of_Castile	0.174796748
John_III_Duke_of_Brittany	spouse	Yolande_of_Dreux_Queen_of_Scotland	0.174796748
Louis_XVIII	spouse	Maria_Josepha_of_Saxony_Dauphine_of_France	0.174796748
Louis_XVII	spouse	Maria_Josepha_of_Saxony_Dauphine_of_France	0.174796748
Napoleon	spouse	Maria_Josepha_of_Saxony_Dauphine_of_France	0.174796748
Louis_XV	spouse	Maria_Josepha_of_Saxony_Dauphine_of_France	0.174796748
Henry_II_of_Navarre	spouse	Fran_oise_d_Alen_on	0.174796748
Charles_the_Bald	spouse	Charles_the_Bald	0.174796748
Charles_II_Duke_of_Lorraine	spouse	Charles_II_Duke_of_Lorraine	0.174796748
Geoffrey_III_Count_of_Anjou	spouse	Geoffrey_II_Count_of_G_tinais	0.174796748
Henry_VII_Holy_Roman_Emperor	spouse	Henry_VII_Holy_Roman_Emperor	0.174796748
Robert_II_of_Scotland	spouse	Robert_II_of_Scotland	0.174796748
Ladislaus_of_Naples	spouse	Louis_I_of_Anjou	0.174796748
Conrad_IV_of_Germany	spouse	Beatrice_of_Avesnes	0.174796748
Albert_I_of_Germany	spouse	Beatrice_of_Avesnes	0.174796748
Frederick_II_Holy_Roman_Emperor	spouse	Beatrice_of_Avesnes	0.174796748
Peter_of_Castile	spouse	Alfonso_XI_of_Castile	0.174796748
Ladislaus_the_Posthumous	spouse	Cymburgis_of_Masovia	0.174796748
Sigismund_Holy_Roman_Emperor	spouse	Cymburgis_of_Masovia	0.174796748
Frederick_the_Fair	spouse	Albert_I_of_Germany	0.174796748
Henry_of_Bohemia	spouse	Albert_I_of_Germany	0.174796748
Antoine_Philippe_Duke_of_Montpensier	spouse	Maria_Amalia_of_Naples_and_Sicily	0.174796748
George_II_of_Great_Britain	spouse	Princess_Augusta_of_Saxe_Gotha	0.174796748
John_King_of_England	spouse	Philip_II_of_France	0.174796748
Philip_II_of_France	spouse	Philip_II_of_France	0.174796748
Alfonso_IX_of_Le_n	spouse	Alfonso_IX_of_Le_n	0.174796748
Charles_the_Bold	spouse	Margaret_of_Bavaria	0.174796748
Charles_IV_of_France	spouse	Margaret_of_Burgundy_Queen_of_France	0.174796748
Philip_III_of_Navarre	spouse	Margaret_of_Burgundy_Queen_of_France	0.174796748
1383_1385_Portuguese_interregnum	spouse	In_s_de_Castro	0.174796748
Otto_I_Duke_of_Brunswic_L_neburg	spouse	Otto_I_Duke_of_Brunswic_L_neburg	0.174796748
Louis_XIV	spouse	Louis_Duke_of_Burgundy	0.174796748
Rudolf_IV_Duke_of_Austria	spouse	Joanna_of_Pfirt	0.174796748
Sviatopolk_I_of_Kiev	spouse	Anna_Porphyrogenita	0.174796748
Ladislaus_of_Naples	spouse	Marie_of_Blois_Duchess_of_Anjou	0.174796748
Margaret_Countess_of_Anjou	spouse	Margaret_Countess_of_Anjou	0.174796748
Charles_IV_of_France	spouse	Margaret_Countess_of_Anjou	0.174796748
Conrad_I_of_Burgundy	spouse	Conrad_I_of_Burgundy	0.174796748
Charles_III_of_Spain	spouse	Charles_III_of_Spain	0.174796748
James_II_of_Scotland	spouse	James_II_of_Scotland	0.174796748
James_III_of_Scotland	spouse	James_III_of_Scotland	0.174796748
Charles_Duke_of_Orl_ans	spouse	Charles_Duke_of_Orl_ans	0.174796748
Ludovico_Sforza	spouse	Charles_Duke_of_Orl_ans	0.174796748
Robert_II_Count_of_Artois	spouse	Robert_II_Count_of_Artois	0.174796748
_thelred_I_King_of_Wessex	spouse	Judith_of_Flanders	0.174796748
John_King_of_England	spouse	Isabella_of_Hainault	0.174796748
John_I_of_Portugal	spouse	John_I_of_Portugal	0.174796748
Philibert_II_Duke_of_Savoy	spouse	Margaret_of_Bourbon_1438_1483	0.174796748
Olga_of_Kiev	spouse	Olga_of_Kiev	0.174796748
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	spouse	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.174796748
Rudolph_II_of_Burgundy	spouse	Willa_of_Tuscany	0.170940171
Marie_Jeanne_Baptiste_of_Savoy_Nemours	spouse	Philip_V_of_Spain	0.170940171
Charles_Emmanuel_II_Duke_of_Savoy	spouse	Philip_V_of_Spain	0.170940171
Maximilian_II_Holy_Roman_Emperor	spouse	Maximilian_II_Holy_Roman_Emperor	0.170940171
Arnulf_Count_of_Holland	spouse	Arnulf_Count_of_Holland	0.170940171
Francis_I_Holy_Roman_Emperor	spouse	Francis_I_Holy_Roman_Emperor	0.170940171
Olga_of_Kiev	spouse	Olga_of_Kiev	0.170940171
Margaret_Countess_of_Anjou	spouse	Charles_IV_of_France	0.170940171
Louis_Count_of__vreux	spouse	Charles_IV_of_France	0.170940171
Margaret_of_Artois	spouse	Charles_IV_of_France	0.170940171
Kingdom_of_Navarre	spouse	Charles_IV_of_France	0.170940171
Louis_X_of_France	spouse	Charles_IV_of_France	0.170940171
Clementia_of_Hungary	spouse	Charles_IV_of_France	0.170940171
Margaret_of_Burgundy_Queen_of_France	spouse	Charles_IV_of_France	0.170940171
Philip_II_of_France	spouse	Philip_II_of_France	0.170940171
Floris_I_Count_of_Holland	spouse	Floris_I_Count_of_Holland	0.170940171
Leopold_II_Holy_Roman_Emperor	spouse	Leopold_II_Holy_Roman_Emperor	0.170940171
Charles_Ferdinand_Duke_of_Berry	spouse	Louis_Antoine_Duke_of_Angoul_me	0.170940171
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	spouse	Louis_Antoine_Duke_of_Angoul_me	0.170940171
Henry_son_of_Robert_I_of_Burgundy	spouse	Raymond_of_Burgundy	0.170940171
Otto_I_Duke_of_Brunswic_L_neburg	spouse	Otto_I_Duke_of_Brunswic_L_neburg	0.170940171
Louis_Bonaparte	spouse	Louis_Philippe_I	0.170940171
Hortense_de_Beauharnais	spouse	Louis_Philippe_I	0.170940171
Louis_Philippe_I_Duke_of_Orl_ans	spouse	Louis_Philippe_I	0.170940171
Louis_Philippe_I	spouse	Louis_Philippe_I	0.170940171
Ferdinand_Philippe_Duke_of_Orl_ans	spouse	Louis_Philippe_I	0.170940171
Louis_the_German	spouse	Louis_the_German	0.170940171
Kingdom_of_Navarre	spouse	Philip_III_of_Navarre	0.170940171
Louis_X_of_France	spouse	Philip_III_of_Navarre	0.170940171
Clementia_of_Hungary	spouse	Philip_III_of_Navarre	0.170940171
Margaret_of_Burgundy_Queen_of_France	spouse	Philip_III_of_Navarre	0.170940171
Constance_of_Arles	spouse	Henry_I_of_France	0.170940171
Rozala_of_Italy	spouse	Henry_I_of_France	0.170940171
Bertha_of_Burgundy	spouse	Henry_I_of_France	0.170940171
Robert_II_of_France	spouse	Henry_I_of_France	0.170940171
Henry_I_of_France	spouse	Henry_I_of_France	0.170940171
Berengaria_of_Castile	spouse	Berengaria_of_Castile	0.170940171
Alfonso_VII_of_Le_n_and_Castile	spouse	Alfonso_VII_of_Le_n_and_Castile	0.170940171
Louis_I_of_Anjou	spouse	Louis_I_of_Anjou	0.170940171
Charles_Emmanuel_III_of_Sardinia	spouse	Charles_Emmanuel_III_of_Sardinia	0.170940171
Philip_IV_of_France	spouse	Philip_V_of_France	0.170940171
Joan_I_of_Navarre	spouse	Philip_V_of_France	0.170940171
George_Duke_of_Brunswic_Calenberg	spouse	John_Frederick_Duke_of_Brunswic_Calenberg	0.170940171
Anna_Eleonore_of_Hesse_Darmstadt	spouse	John_Frederick_Duke_of_Brunswic_Calenberg	0.170940171
Louis_Philippe_II_Duke_of_Orl_ans	spouse	Charles_X	0.170940171
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	spouse	Charles_X	0.170940171
Auguste_of_Bade_Baden	spouse	Charles_X	0.170940171
Louis_XVI	spouse	Charles_X	0.170940171
Alfred_the_Great	spouse	Alfred_the_Great	0.170940171
Catherine_of_Valois	spouse	Charles_VI_of_France	0.170940171
Hugh_IV_Duke_of_Burgundy	spouse	Hugh_IV_Duke_of_Burgundy	0.170940171
Frederick_III_Holy_Roman_Emperor	spouse	Frederick_III_Holy_Roman_Emperor	0.170940171
Louis_Bonaparte	spouse	Louis_Philippe_I_Duke_of_Orl_ans	0.170940171
Hortense_de_Beauharnais	spouse	Louis_Philippe_I_Duke_of_Orl_ans	0.170940171
Louis_Philippe_I_Duke_of_Orl_ans	spouse	Louis_Philippe_I_Duke_of_Orl_ans	0.170940171
Louis_Philippe_I	spouse	Louis_Philippe_I_Duke_of_Orl_ans	0.170940171
Ferdinand_Philippe_Duke_of_Orl_ans	spouse	Louis_Philippe_I_Duke_of_Orl_ans	0.170940171
Charles_V_Holy_Roman_Emperor	spouse	Charles_V_Holy_Roman_Emperor	0.170940171
Joanna_of_Castile	spouse	Charles_V_Holy_Roman_Emperor	0.170940171
Philip_I_of_Castile	spouse	Charles_V_Holy_Roman_Emperor	0.170940171
Ferdinand_I_of_Aragon	spouse	Ren__of_Anjou	0.170940171
Louise_of_Savoy	spouse	Louis_XII	0.170940171
Charles_Count_of_Angoul_me	spouse	Louis_XII	0.170940171
Maria_Theresa	spouse	Maria_Theresa	0.170940171
Leopold_Duke_of_Lorraine	spouse	Maria_Theresa	0.170940171
Beatrice_of_Avesnes	spouse	Albert_I_of_Germany	0.170940171
Henry_II_of_England	spouse	Eleanor_of_Aquitaine	0.170940171
Eleanor_of_Aquitaine	spouse	Eleanor_of_Aquitaine	0.170940171
Charles_Emmanuel_II_Duke_of_Savoy	spouse	Charles_Emmanuel_II_Duke_of_Savoy	0.170940171
Alpaida	spouse	Pepin_of_Herstal	0.170940171
Pepin_of_Herstal	spouse	Pepin_of_Herstal	0.170940171
Henry_VII_Holy_Roman_Emperor	spouse	Henry_VII_Holy_Roman_Emperor	0.170940171
Louis_II_Duke_of_Bavaria	spouse	Henry_VII_Holy_Roman_Emperor	0.170940171
Matilda_of_Habsburg	spouse	Henry_VII_Holy_Roman_Emperor	0.170940171
Denis_of_Portugal	spouse	Denis_of_Portugal	0.170940171
Louis_VII_of_France	spouse	Louis_VII_of_France	0.170940171
Philip_III_of_Spain	spouse	Philip_III_of_Spain	0.170940171
Louis_the_Pious	spouse	Louis_the_Pious	0.170940171
Marie_Jeanne_Baptiste_of_Savoy_Nemours	spouse	Charles_VI_Holy_Roman_Emperor	0.170940171
Charles_Emmanuel_II_Duke_of_Savoy	spouse	Charles_VI_Holy_Roman_Emperor	0.170940171
Maria_Amalia_of_Saxony	spouse	Charles_VI_Holy_Roman_Emperor	0.170940171
Philip_V_of_Spain	spouse	Charles_VI_Holy_Roman_Emperor	0.170940171
Elisabeth_Farnese	spouse	Charles_VI_Holy_Roman_Emperor	0.170940171
Charles_VI_Holy_Roman_Emperor	spouse	Charles_VI_Holy_Roman_Emperor	0.170940171
Sviatoslav_I	spouse	Vladimir_the_Great	0.170940171
John_II_Duke_of_Brittany	spouse	John_II_Duke_of_Brittany	0.170940171
Louis_Philippe_II_Duke_of_Orl_ans	spouse	Louis_Philippe_II_Duke_of_Orl_ans	0.170940171
Auguste_of_Bade_Baden	spouse	Louis_Philippe_II_Duke_of_Orl_ans	0.170940171
Robert_II_of_Scotland	spouse	Robert_II_of_Scotland	0.170940171
James_III_of_Scotland	spouse	James_III_of_Scotland	0.170940171
Margaret_Countess_of_Anjou	spouse	Margaret_Countess_of_Anjou	0.170940171
Alix_Duchess_of_Brittany	spouse	Alix_Duchess_of_Brittany	0.170940171
Robert_II_Count_of_Dreux	spouse	Alix_Duchess_of_Brittany	0.170940171
Afonso_I_of_Portugal	spouse	Afonso_I_of_Portugal	0.170940171
Odo_I_Duke_of_Burgundy	spouse	Odo_I_Duke_of_Burgundy	0.170940171
Catherine_of_Valois	spouse	Edward_IV_of_England	0.170940171
Ferdinand_III_of_Castile	spouse	Ferdinand_III_of_Castile	0.170940171
Fulk_King_of_Jerusalem	spouse	Fulk_King_of_Jerusalem	0.170940171
Heilika_of_Lengenfeld	spouse	Henry_the_Lion	0.170940171
Otto_IV_Count_of_Scheyern	spouse	Henry_the_Lion	0.170940171
Adalbert_I_of_Ivrea	spouse	Lothair_II_of_Italy	0.170940171
Gisela_of_Friuli	spouse	Lothair_II_of_Italy	0.170940171
Albert_II_Duke_of_Austria	spouse	Albert_II_Duke_of_Austria	0.170940171
John_of_Gaunt	spouse	John_of_Gaunt	0.170940171
John_of_Montfort	spouse	John_of_Gaunt	0.170940171
Joanna_of_Flanders	spouse	John_of_Gaunt	0.170940171
Cymburgis_of_Masovia	spouse	Sigismund_Holy_Roman_Emperor	0.170940171
Alice_of_Vergy	spouse	Odo_III_Duke_of_Burgundy	0.170940171
John_II_of_Aragon	spouse	John_II_of_Aragon	0.170940171
Juana_Enr_quez	spouse	John_II_of_Aragon	0.170940171
Louis_Duke_of_Burgundy	spouse	Louis_XIV	0.170940171
Sancho_III_of_Castile	spouse	Sancho_III_of_Castile	0.170940171
Ramon_Berenguer_IV_Count_of_Barcelona	spouse	Ramon_Berenguer_IV_Count_of_Barcelona	0.170940171
Sviatoslav_I	spouse	Sviatoslav_I	0.170940171
Victor_Amadeus_II_of_Sardinia	spouse	Victor_Amadeus_II_of_Sardinia	0.170940171
Edward_I_of_England	spouse	Edward_I_of_England	0.170940171
Antoine_Duke_of_Montpensier	spouse	Maria_Amalia_of_Naples_and_Sicily	0.170940171
Louis_Duke_of_Savoy	spouse	Louis_Duke_of_Savoy	0.170940171
Henry_III_of_England	spouse	Henry_III_of_England	0.170940171
Louis_Dauphin_of_France_son_of_Louis_XV	spouse	Louis_XVIII	0.170940171
Maria_Josepha_of_Saxony_Dauphine_of_France	spouse	Louis_XVIII	0.170940171
Blanche_I_of_Navarre	spouse	Isabella_I_of_Castile	0.170940171
Juana_Enr_quez	spouse	Isabella_I_of_Castile	0.170940171
John_II_of_Aragon	spouse	Isabella_I_of_Castile	0.170940171
Isabella_I_of_Castile	spouse	Isabella_I_of_Castile	0.170940171
Yolanda_Latin_Empress	spouse	Yolanda_Latin_Empress	0.170940171
Alfonso_II_of_Aragon	spouse	Alfonso_II_of_Aragon	0.170940171
Charles_III_Duke_of_Lorraine	spouse	Charles_III_Duke_of_Lorraine	0.170940171
John_IV_Duke_of_Brittany	spouse	John_IV_Duke_of_Brittany	0.170940171
Isabella_Duchess_of_Lorraine	spouse	Isabella_Duchess_of_Lorraine	0.170940171
Marie_of_Cleves_Duchess_of_Orl_ans	spouse	Charles_VIII_of_France	0.170940171
Charles_Duke_of_Orl_ans	spouse	Charles_VIII_of_France	0.170940171
John_I_of_Portugal	spouse	John_I_of_Portugal	0.170940171
Philip_the_Good	spouse	Philip_the_Good	0.170940171
Robert_II_Count_of_Artois	spouse	Robert_II_Count_of_Artois	0.170940171
Philip_the_Bold	spouse	Philip_the_Bold	0.170940171
Hedwig_of_Bavaria	spouse	Judith_of_Bavaria_died_843	0.170940171
Welf_father_of_Judith	spouse	Judith_of_Bavaria_died_843	0.170940171
Francis_I_Duke_of_Lorraine	spouse	Francis_I_Duke_of_Lorraine	0.170940171
Hedwig_of_Saxony	spouse	Louis_V_of_France	0.170940171
Hugh_the_Great	spouse	Louis_V_of_France	0.170940171
Charles_Martel	spouse	Charles_Martel	0.170940171
Geoffrey_Plantagenet_Count_of_Anjou	spouse	Geoffrey_Plantagenet_Count_of_Anjou	0.170940171
Ferdinand_Karl_Archduke_of_Austria_Este	spouse	Ercole_III_d_Este_Duke_of_Modena	0.170940171
Maria_Beatrice_d_Este_Duchess_of_Massa	spouse	Ercole_III_d_Este_Duke_of_Modena	0.170940171
Joanna_of_Castile	spouse	Maximilian_I_Holy_Roman_Emperor	0.170940171
Philip_I_of_Castile	spouse	Maximilian_I_Holy_Roman_Emperor	0.170940171
Charles_V_of_France	spouse	Charles_V_of_France	0.170940171
Hugh_III_Duke_of_Burgundy	spouse	Hugh_III_Duke_of_Burgundy	0.170940171
Louis_II_of_Anjou	spouse	Louis_II_of_Anjou	0.170940171
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	spouse	Louis_Duke_of_Orl_ans_1703_1752	0.170940171
Louis_Philippe_II_Duke_of_Orl_ans	spouse	Louis_Duke_of_Orl_ans_1703_1752	0.170940171
Robert_the_Strong	spouse	Charles_the_Simple	0.170940171
Adelaide_of_Tours	spouse	Charles_the_Simple	0.170940171
Adelaide_of_Paris	spouse	Louis_the_Stammerer	0.170940171
Philip_I_of_France	spouse	Philip_I_of_France	0.170940171
