a	predicate	b	Score
Napoleon_II	mother	Jos_phine	0.111853088
Louis_Bonaparte	mother	Carlo_Maria_Buonaparte	0.111853088
Napoleon	mother	Carlo_Maria_Buonaparte	0.111853088
Joanna_of_Bourbon	mother	Isabella_of_Valois	0.111853088
Eadgifu_of_Wessex	mother	_lffl_d	0.111853088
Ernest_Augustus_Elector_of_Hanover	mother	George	0.111853088
Marie_Countess_of_Ponthieu	mother	Alys	0.111853088
Dirk_III_Count_of_Holland	mother	Arnulf	0.111853088
Geoffrey_Plantagenet_Count_of_Anjou	mother	Fulk_(V)	0.111853088
Sibylla_of_Anjou	mother	Fulk_(V)	0.111853088
Louis_IV_Holy_Roman_Emperor	mother	Louis_II	0.111853088
Francis_IV_Duke_of_Modena	mother	Archduke_Ferdinand	0.111853088
Isabeau_of_Bavaria	mother	Stephen_III,_Duke_of_Bavaria	0.111853088
Charles_Count_of_Valois	mother	Isabella_of_Aragon	0.111853088
Philip_IV_of_France	mother	Isabella_of_Aragon	0.111853088
John_I_of_France	mother	Louis_X	0.111853088
Joan_II_of_Navarre	mother	Louis_X	0.111853088
Maximilian_I_Holy_Roman_Emperor	mother	Frederick_III	0.111853088
Philip_I_of_France	mother	Henry_I	0.111853088
Marie_Jos_phine_of_Savoy	mother	Victor_Amadeus_III	0.111853088
Maria_Theresa_of_Savoy	mother	Victor_Amadeus_III	0.111853088
Albert_Azzo_II_Margrave_of_Milan	mother	Albert_Azzo_I,_Margrave_of_Milan	0.111853088
Marie_de_Medici	mother	Joanna_of_Austria	0.111853088
Henry_I_of_Navarre	mother	Theobald_I	0.111853088
John_of_Montfort	mother	Arthur_II	0.111853088
Barbara_Jagiellon	mother	Elizabeth_of_Austria	0.111853088
Antoine_Duke_of_Lorraine	mother	Ren__II	0.111853088
Henry_II_of_France	mother	Claude	0.111853088
Baldwin_III_Count_of_Flanders	mother	Arnulf_I	0.111853088
Alfonso_II_of_Aragon	mother	Ramon_Berenguer_IV	0.111853088
Sibylla_of_Anjou	mother	Ermengarde,_Countess_of_Maine	0.111853088
Geoffrey_Plantagenet_Count_of_Anjou	mother	Ermengarde,_Countess_of_Maine	0.111853088
Henry_I_of_Navarre	mother	Frederick_III	0.111853088
Pepin_the_Short	mother	Rotrude_of_Hesbaye	0.111853088
Antoinette_of_Bourbon	mother	Francis_de_Bourbon	0.111853088
Robert_I_Duke_of_Burgundy	mother	Bertha_of_Burgundy	0.111853088
Giovanni_delle_Bande_Nere	mother	Giovanni_de__Medici_il_Popolano	0.111853088
Louis_Count_of__vreux	mother	Marie_of_Brabant	0.111853088
Charles_Count_of_Valois	mother	Marie_of_Brabant	0.111853088
Philip_IV_of_France	mother	Marie_of_Brabant	0.111853088
Richard_Count_of__tampes	mother	John_IV	0.111853088
Joanna_of_Castile	mother	Isabella_I	0.111853088
Joan_II_of_Navarre	mother	Clementia_of_Hungary	0.111853088
Eleanor_of_Castile	mother	Joan	0.111853088
Alfonso_X_of_Castile	mother	Joan	0.111853088
Adelaide_of_Burgundy_Duchess_of_Brabant	mother	Yolande_of_Dreux	0.111853088
Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	mother	Sophia_Albertine,_Countess_of_Erbach_Erbach	0.111853088
Baldwin_II_Count_of_Hainaut	mother	Baldwin_VI	0.111853088
Beatrice_of_England	mother	Henry_III	0.111853088
Edward_I_of_England	mother	Henry_III	0.111853088
Philip_II_of_France	mother	Louis_VII	0.111853088
Alys_of_France_Countess_of_Vexin	mother	Louis_VII	0.111853088
John_II_Duke_of_Brittany	mother	John_I	0.111853088
Alfonso_IX_of_Le_n	mother	Ferdinand_II_of_Le_n_and_Galicia	0.111853088
John_I_Duke_of_Lorraine	mother	Rudolph	0.111853088
Ferdinand_II_of_Le_n	mother	Alfonso_VII	0.111853088
Isabella_of_Bourbon	mother	Agnes_of_Burgundy	0.111853088
Margaret_of_Bourbon_1438_1483	mother	Agnes_of_Burgundy	0.111853088
Marie_Antoinette	mother	Francis_I	0.111853088
Leopold_II_Holy_Roman_Emperor	mother	Francis_I	0.111853088
Bertha_of_Holland	mother	Floris_I	0.111853088
Henry_IV_of_France	mother	Jeanne_III	0.111853088
Duchess_Helene_of_Mecklenburg_Schwerin	mother	Princess_Caroline_Louise	0.111853088
William_VIII_Duke_of_Aquitaine	mother	William_V,_Duke_of_Aquitaine	0.111853088
Eleanor_of_Aquitaine	mother	A_nor_of_Ch_tellerault	0.111853088
George_I_of_Great_Britain	mother	Ernest_Augustus	0.111853088
Fulk_IV_Count_of_Anjou	mother	Ermengarde_of_Anjou	0.111853088
Maximilian_I_Holy_Roman_Emperor	mother	Eleanor_of_Portugal	0.111853088
Odo_I_Count_of_Blois	mother	Theobald_I,_Count_of_Blois	0.111853088
Blanche_of_Artois	mother	Matilda_of_Brabant	0.111853088
Alfred_the_Great	mother	_thelwulf	0.111853088
Baldwin_II_Margrave_of_Flanders	mother	_thelwulf	0.111853088
Robert_I_of_France	mother	Robert_the_Strong	0.111853088
Henry_the_Middle_Duke_of_Brunswic_L_neburg	mother	Otto_V	0.111853088
Odo_IV_Duke_of_Burgundy	mother	Agnes_of_France	0.111853088
Margaret_of_Burgundy_Queen_of_France	mother	Agnes_of_France	0.111853088
Catherine_de_Medici	mother	Lorenzo_II_de__Medici	0.111853088
Sophia_of_Minsk	mother	Richeza_of_Poland	0.111853088
Albert_I_of_Germany	mother	Rudolf_I	0.111853088
Judith_of_Habsburg	mother	Rudolf_I	0.111853088
Margaret_Countess_of_Anjou	mother	Mary_of_Hungary	0.111853088
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Fran_oise_Ath_na_s_de_Rochechouart_de_Mortemart	0.111853088
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Madame_de_Montespan	0.111853088
Fran_oise_Marie_de_Bourbon	mother	Fran_oise_Ath_na_s_de_Rochechouart_de_Mortemart	0.111853088
Fran_oise_Marie_de_Bourbon	mother	Madame_de_Montespan	0.111853088
Mary_de_Bohun	mother	Lady_Joan_FitzAlan	0.111853088
Philip_II_of_Spain	mother	Charles_V	0.111853088
Maria_of_Austria_Holy_Roman_Empress	mother	Charles_V	0.111853088
Afonso_IV_of_Portugal	mother	Denis	0.111853088
Marie_Louise_Duchess_of_Parma	mother	Maria_Theresa_of_Naples	0.111853088
Sancho_IV_of_Castile	mother	Alfonso_X	0.111853088
Prince_Philippe_Count_of_Paris	mother	Ferdinand_Philippe	0.111853088
Lothair_of_France	mother	Louis_IV	0.111853088
Matilda_of_France	mother	Louis_IV	0.111853088
Stephen_III_Duke_of_Bavaria	mother	Stephan_II	0.111853088
Alfonso_X_of_Castile	mother	Ferdinand_III	0.111853088
Eleanor_of_Castile	mother	Ferdinand_III	0.111853088
Ferdinand_I_Holy_Roman_Emperor	mother	Philip_the_Handsome	0.111853088
Eleanor_of_Austria	mother	Philip_the_Handsome	0.111853088
Louis_Philippe_I	mother	Louise_Marie_Ad_la_de_de_Bourbo_Penthi_vre	0.111853088
Louis_Philippe_I_Duke_of_Orl_ans	mother	Louise_Marie_Ad_la_de_de_Bourbo_Penthi_vre	0.111853088
Edward_II_of_England	mother	Edward_I	0.111853088
Yolanda_of_Courtenay	mother	Yolanda	0.111853088
Charles_the_Bald	mother	Judith_of_Bavaria	0.111853088
Louis_the_German	mother	Judith_of_Bavaria	0.111853088
Henry_II_of_England	mother	Geoffrey_Plantagenet	0.111853088
John_II_of_Portugal	mother	Afonso_V	0.111853088
Mary_Tudor_Queen_of_France	mother	Henry_VII	0.111853088
Francis_IV_Duke_of_Modena	mother	Maria_Beatrice_d_Este	0.111853088
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	mother	Louise_of_Hesse_Darmstadt	0.111853088
Fulk_King_of_Jerusalem	mother	Fulk_IV	0.111853088
Robert_II_Count_of_Dreux	mother	Robert_I,_Count_of_Dreux	0.111853088
Emma_of_Italy	mother	Lothair_II	0.111853088
Lorenzo_the_Elder	mother	Giovanni_de__Medici	0.111853088
Cosimo_de_Medici	mother	Giovanni_de__Medici	0.111853088
Victor_Amadeus_III_of_Sardinia	mother	Charles_Emmanuel_III	0.111853088
Anne_of_Kiev	mother	Ingegerd_Olofsdotter	0.111853088
Isabella_of_Aragon_Queen_of_France	mother	Violant_of_Hungary	0.111853088
Philip_I_of_Castile	mother	Anne	0.111853088
John_the_Fearless	mother	Philip_II_the_Bold	0.111853088
Ren__of_Anjou	mother	Yolande_of_Aragon	0.111853088
Elisabeth_of_Meissen	mother	Matilde_of_Bavaria	0.111853088
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	mother	Ludovico_di_Giovanni_de__Medici	0.111853088
Frederick_Prince_of_Wales	mother	George_II	0.111853088
James_I_of_Scotland	mother	Robert_III	0.111853088
Blanche_of_Burgundy	mother	Mahaut_of_Artois	0.111853088
Robert_II_Duke_of_Burgundy	mother	Hugh_IV	0.111853088
Adelaide_of_Burgundy_Duchess_of_Brabant	mother	Hugh_IV	0.111853088
John_I_of_Portugal	mother	Peter_I	0.111853088
John_II_of_France	mother	Philip_VI	0.111853088
Arnulf_I_Count_of_Flanders	mother	Baldwin_II	0.111853088
Matilda_of_Brabant_Countess_of_Artois	mother	Henry_II	0.111853088
Charlotte_of_Mecklenburg_Strelitz	mother	Charles_Louis_Frederick	0.111853088
Marie_Louise_Duchess_of_Parma	mother	Francis_II_/_I	0.111853088
Ramon_Berenguer_II_Count_of_Barcelona	mother	Ramon_Berenguer_I_the_Old	0.111853088
Anne_Marie_d_Orl_ans	mother	Philippe_I	0.111853088
Otto_I_Duke_of_Brunswic_L_neburg	mother	William_of_Winchester	0.111853088
Anne_of_Austria	mother	Margaret_of_Austria	0.111853088
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	mother	Johann_VII,_Duke_of_Mecklenburg	0.111853088
Jeanne_de_Bourbon_Duchess_of_Bourbon	mother	John_VIII	0.111853088
Sancho_I_of_Portugal	mother	Afonso_I	0.111853088
Marie_de_Medici	mother	Francesco_I_de__Medici	0.111853088
Joan_Countess_of_Ponthieu	mother	Marie,_Countess_of_Ponthieu	0.111853088
Peter_I_of_Portugal	mother	Afonso_IV	0.111853088
Joanna_of_Bourbon	mother	Peter_I	0.111853088
Otto_V_Duke_of_Brunswic_L_neburg	mother	Frederick_II,_Duke_of_Brunswic_L_neburg	0.111853088
Berenguer_Ramon_I_Count_of_Barcelona	mother	Ramon_Borrell,_Count_of_Barcelona	0.111853088
Louis_II_Duke_of_Bavaria	mother	Otto_II	0.111853088
Charles_X	mother	Maria_Josepha_of_Saxony	0.111853088
Louis_XVIII	mother	Maria_Josepha_of_Saxony	0.111853088
Louis_XVI	mother	Maria_Josepha_of_Saxony	0.111853088
Princess_Magdalena_Augusta_of_Anhalt_Zerbst	mother	Sophia_of_Saxe_Weissenfels	0.111853088
Henry_VI_Count_of_Luxembourg	mother	Henry_V_of_Luxembourg	0.111853088
Joan_the_Lame	mother	Robert_II	0.111853088
Mahaut_of_Ch_tillon	mother	Marie_of_Brittany,_Countess_of_Saint_Pol	0.111853088
Saint_Margaret_of_Scotland	mother	Agatha	0.111853088
Isabella_of_Portugal	mother	Maria_of_Aragon	0.111853088
Bonne_of_Luxembourg	mother	Elizabeth_of_Bohemia	0.111853088
Joan_of_Valois_Countess_of_Hainaut	mother	Charles	0.111853088
Henri_Count_of_Chambord	mother	Princess_Marie_Caroline	0.111853088
Marie_of_Luxembourg_Queen_of_France	mother	Henry_VII	0.111853088
John_of_Bohemia	mother	Henry_VII	0.111853088
Yolanda_Latin_Empress	mother	Margaret_I	0.111853088
Louis_II_of_Anjou	mother	Louis_I	0.111853088
George_III	mother	Frederick	0.111853088
Simon_I_Duke_of_Lorraine	mother	Theodoric_II	0.111853088
Henry_II_of_Castile	mother	Alfonso_XI	0.111853088
Ferdinand_Duke_of_Viseu	mother	Edward	0.111853088
Albert_II_Duke_of_Austria	mother	Albert_I	0.111853088
Catherine_of_Foix_Countess_of_Candale	mother	Eleanor	0.111853088
George_III	mother	Augusta_of_Saxe_Gotha	0.111853088
Charles_Emmanuel_II_Duke_of_Savoy	mother	Victor_Amadeus_I	0.111853088
Charlotte_of_Bourbon_Queen_of_Cyprus	mother	John_of_Bourbon	0.111853088
Matthew_Stewart_2nd_Earl_of_Lennox	mother	John_Stewart	0.111853088
Charles_III_Duke_of_Lorraine	mother	Francis_I	0.111853088
Philippa_of_Hainault	mother	Joan_of_Valois	0.111853088
Henry_IV_of_France	mother	Antoine	0.111853088
Elisabeth_of_Austria_Queen_of_France	mother	Maria_of_Austria	0.111853088
Peter_I_Duke_of_Bourbon	mother	Louis_I	0.111853088
Ferdinand_III_of_Castile	mother	Alfonso_IX	0.111853088
Hemma	mother	Welf_I	0.111853088
Charlotte_of_Mecklenburg_Strelitz	mother	Elisabeth_Albertine	0.111853088
Henry_II_Duke_of_Brabant	mother	Henry_I	0.111853088
Ren__II_Duke_of_Lorraine	mother	Frederick_II,_Count_of_Vaud_mont	0.111853088
John_I_of_France	mother	Margaret_of_Burgundy	0.111853088
Joan_II_of_Navarre	mother	Margaret_of_Burgundy	0.111853088
Albert_I_Duke_of_Brunswic_L_neburg	mother	Otto_the_Child	0.111853088
Louis_XV	mother	Louis	0.111853088
William_IX_Duke_of_Aquitaine	mother	William_VIII,_Duke_of_Aquitaine	0.111853088
Philip_VI_of_France	mother	Margaret	0.111853088
Baldwin_V_Count_of_Flanders	mother	Baldwin_IV	0.111853088
Baldwin_IV_Count_of_Flanders	mother	Arnulf_II	0.111853088
Henry_Stuart_Lord_Darnley	mother	Lady_Margaret_Douglas	0.111853088
James_III_of_Scotland	mother	James_II	0.111853088
George_Duke_of_Brunswic_Calenberg	mother	William	0.111853088
Baldwin_VI_Count_of_Flanders	mother	Baldwin_V	0.111853088
Isabella_of_Hainault	mother	Baldwin_V,_Count_of_Hainaut	0.111853088
Theobald_II_Count_of_Champagne	mother	Stephen_of_Blois	0.111853088
James_IV_of_Scotland	mother	James_III	0.111853088
Louis_XI	mother	Charles_VII	0.111853088
Francis_I_of_France	mother	Charles_of_Orl_ans,_Count_of_Angoul_me	0.111853088
Henry_Stuart_Lord_Darnley	mother	Matthew_Stewart	0.111853088
Maria_Beatrice_of_Savoy	mother	Maria_Theresa_of_Austria_Este	0.111853088
Leopold_Duke_of_Lorraine	mother	Charles_V_of_Lorraine	0.111853088
Violant_of_Bar	mother	Marie_of_Valois	0.111853088
Otto_IV_Count_of_Burgundy	mother	Hugh_III_of_Ch_lon	0.111853088
Edward_King_of_Portugal	mother	John_I	0.111853088
Charles_III_Duke_of_Savoy	mother	Margaret_of_Bourbon	0.111853088
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	mother	Francis_IV	0.111853088
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	mother	Cosimo_I_de__Medici	0.111853088
Mary_of_Burgundy_Duchess_of_Cleves	mother	Charles_the_Bold	0.10976388
Mary_of_Burgundy_Duchess_of_Cleves	mother	John_the_Fearless	0.10976388
Mary_of_Burgundy_Duchess_of_Cleves	mother	Isabella_of_Bourbon	0.10976388
Agnes_of_Burgundy_Duchess_of_Bourbon	mother	John_the_Fearless	0.10976388
Ren__of_Anjou	mother	Louis_II_of_Anjou	0.10976388
Ren__of_Anjou	mother	Yolande_of_Aragon	0.10976388
Elisabeth_of_Austria_Queen_of_France	mother	Maximilian_II_Holy_Roman_Emperor	0.10976388
Louis_II_of_Anjou	mother	Louis_I_of_Anjou	0.10976388
Elisabeth_of_France_1602_1644	mother	Marie_de_Medici	0.10976388
Elisabeth_of_France_1602_1644	mother	Henry_IV_of_France	0.10976388
Henrietta_Maria	mother	Henry_IV_of_France	0.10976388
Louis_XIII	mother	Henry_IV_of_France	0.10976388
Louis_VI_of_France	mother	Philip_I_of_France	0.10976388
Maria_Theresa_of_Naples_and_Sicily	mother	Maria_Carolina_of_Austria	0.10976388
Maria_Theresa_of_Naples_and_Sicily	mother	Ferdinand_I_of_the_Two_Sicilies	0.10976388
Maria_Amalia_of_Naples_and_Sicily	mother	Maria_Carolina_of_Austria	0.10976388
Maria_Amalia_of_Naples_and_Sicily	mother	Ferdinand_I_of_the_Two_Sicilies	0.10976388
Charlotte_of_Mecklenburg_Strelitz	mother	Duke_Charles_Louis_Frederick_of_Mecklenburg	0.10976388
Fulk_King_of_Jerusalem	mother	Fulk_IV_Count_of_Anjou	0.10976388
Matilda_of_France	mother	Louis_IV_of_France	0.10976388
Lothair_of_France	mother	Louis_IV_of_France	0.10976388
Marie_of_France_Duchess_of_Bar	mother	John_II_of_France	0.10976388
Philip_the_Bold	mother	John_II_of_France	0.10976388
Charles_Duke_of_Orl_ans	mother	Louis_I_Duke_of_Orl_ans	0.10976388
Robert_I_Duke_of_Burgundy	mother	Robert_II_of_France	0.10976388
Hugh_Magnus	mother	Robert_II_of_France	0.10976388
Eleanor_of_Provence	mother	Ramon_Berenguer_IV_Count_of_Provence	0.10976388
John_I_of_France	mother	Louis_X_of_France	0.10976388
Jeanne_d_Albret	mother	Henry_II_of_Navarre	0.10976388
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	mother	Archduchess_Maria_Clementina_of_Austria	0.10976388
Philip_VI_of_France	mother	Charles_Count_of_Valois	0.10976388
Antoine_Duke_of_Lorraine	mother	Ren__II_Duke_of_Lorraine	0.10976388
Francis_I_Duke_of_Lorraine	mother	Antoine_Duke_of_Lorraine	0.10976388
Philip_II_of_Spain	mother	Charles_V_Holy_Roman_Emperor	0.10976388
Philip_II_of_Spain	mother	Isabella_of_Portugal_Queen_of_Castile	0.10976388
James_IV_of_Scotland	mother	James_III_of_Scotland	0.10976388
Francis_IV_Duke_of_Modena	mother	Ferdinand_Karl_Archduke_of_Austria_Este	0.10976388
Alfonso_X_of_Castile	mother	Ferdinand_III_of_Castile	0.10976388
Eleanor_of_Castile	mother	Ferdinand_III_of_Castile	0.10976388
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Maria_Theresa_of_Spain	0.10976388
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Louis_XIV	0.10976388
Fran_oise_Marie_de_Bourbon	mother	Louis_XIV	0.10976388
Robert_III_of_Scotland	mother	Robert_II_of_Scotland	0.10976388
James_V_of_Scotland	mother	James_IV_of_Scotland	0.10976388
Charlotte_Agla__d_Orl_ans	mother	Philippe_II_Duke_of_Orl_ans	0.10976388
Joan_I_of_Navarre	mother	Henry_I_of_Navarre	0.10976388
Henry_IV_of_France	mother	Antoine_of_Navarre	0.10976388
Henry_I_of_France	mother	Robert_II_of_France	0.10976388
Henry_I_of_France	mother	Constance_of_Arles	0.10976388
Robert_Count_of_Clermont	mother	Louis_IX_of_France	0.10976388
Agnes_of_France_Duchess_of_Burgundy	mother	Louis_IX_of_France	0.10976388
Alfred_the_Great	mother	_thelwulf_King_of_Wessex	0.10976388
Philip_III_of_Spain	mother	Philip_II_of_Spain	0.10976388
Henry_I_of_Navarre	mother	Theobald_I_of_Navarre	0.10976388
Afonso_V_of_Portugal	mother	Edward_King_of_Portugal	0.10976388
Ferdinand_Duke_of_Viseu	mother	Edward_King_of_Portugal	0.10976388
Stephen_III_Duke_of_Bavaria	mother	Stephen_II_Duke_of_Bavaria	0.10976388
Hugh_IV_Duke_of_Burgundy	mother	Odo_III_Duke_of_Burgundy	0.10976388
Isabella_of_Aragon_Queen_of_France	mother	Violant_of_Hungary	0.10976388
Charles_the_Bald	mother	Louis_the_Pious	0.10976388
Hedwig_of_Saxony	mother	Henry_the_Fowler	0.10976388
Gerberga_of_Saxony	mother	Henry_the_Fowler	0.10976388
Marie_Antoinette	mother	Francis_I_Holy_Roman_Emperor	0.10976388
Louis_VIII_of_France	mother	Philip_II_of_France	0.10976388
Emmanuel_Philibert_Duke_of_Savoy	mother	Charles_III_Duke_of_Savoy	0.10976388
Louis_VII_of_France	mother	Louis_VI_of_France	0.10976388
Philip_of_France_1116_1131	mother	Louis_VI_of_France	0.10976388
Robert_I_Count_of_Dreux	mother	Louis_VI_of_France	0.10976388
Louis_Duke_of_Burgundy	mother	Louis_Dauphin_of_France_son_of_Louis_XIV	0.10976388
Charles_Count_of_Valois	mother	Philip_III_of_France	0.10976388
Alfonso_IX_of_Le_n	mother	Ferdinand_II_of_Le_n	0.10976388
Francis_II_Duke_of_Brittany	mother	Richard_Count_of__tampes	0.10976388
Louis_XII	mother	Charles_Duke_of_Orl_ans	0.10976388
Ferdinand_Philippe_Duke_of_Orl_ans	mother	Louis_Philippe_I	0.10976388
Ferdinand_Philippe_Duke_of_Orl_ans	mother	Louis_Philippe_I_Duke_of_Orl_ans	0.10976388
Louis_the_Stammerer	mother	Charles_the_Bald	0.10976388
Peter_I_Duke_of_Bourbon	mother	Louis_I_Duke_of_Bourbon	0.10976388
Margaret_of_Burgundy_Queen_of_France	mother	Robert_II_Duke_of_Burgundy	0.10976388
Odo_IV_Duke_of_Burgundy	mother	Robert_II_Duke_of_Burgundy	0.10976388
Joan_the_Lame	mother	Robert_II_Duke_of_Burgundy	0.10976388
Adelaide_of_Burgundy_Duchess_of_Brabant	mother	Hugh_IV_Duke_of_Burgundy	0.10976388
Marie_Ad_la_de_of_Savoy	mother	Victor_Amadeus_II_of_Sardinia	0.10976388
Charles_Emmanuel_III_of_Sardinia	mother	Victor_Amadeus_II_of_Sardinia	0.10976388
Mary_Queen_of_Scots	mother	James_V_of_Scotland	0.10976388
Margaret_Stewart_Dauphine_of_France	mother	James_I_of_Scotland	0.10976388
Henry_II_of_France	mother	Francis_I_of_France	0.10976388
Frederick_Prince_of_Wales	mother	George_II_of_Great_Britain	0.10976388
Charles_the_Simple	mother	Louis_the_Stammerer	0.10976388
Louis_III_of_France	mother	Louis_the_Stammerer	0.10976388
Carloman_II	mother	Louis_the_Stammerer	0.10976388
Peter_II_of_Aragon	mother	Alfonso_II_of_Aragon	0.10976388
Alfonso_II_Count_of_Provence	mother	Alfonso_II_of_Aragon	0.10976388
Louis_Antoine_Duke_of_Angoul_me	mother	Charles_X	0.10976388
Charles_Ferdinand_Duke_of_Berry	mother	Charles_X	0.10976388
Claude_of_France	mother	Louis_XII	0.10976388
Conrad_I_of_Burgundy	mother	Rudolph_II_of_Burgundy	0.10976388
Afonso_IV_of_Portugal	mother	Denis_of_Portugal	0.10976388
Margaret_of_Anjou	mother	Ren__of_Anjou	0.10976388
Matilda_of_Bavaria_Margravine_of_Meissen	mother	Louis_IV_Holy_Roman_Emperor	0.10976388
Stephen_II_Duke_of_Bavaria	mother	Louis_IV_Holy_Roman_Emperor	0.10976388
Stephen_II_Duke_of_Bavaria	mother	Beatrice_of_Silesia	0.10976388
Bertha_of_Holland	mother	Floris_I_Count_of_Holland	0.10976388
Beatrice_of_England	mother	Henry_III_of_England	0.10976388
Edward_I_of_England	mother	Henry_III_of_England	0.10976388
Charles_III_Duke_of_Savoy	mother	Philip_II_Duke_of_Savoy	0.10976388
Louise_of_Savoy	mother	Philip_II_Duke_of_Savoy	0.10976388
Simon_I_Duke_of_Lorraine	mother	Theodoric_II_Duke_of_Lorraine	0.10976388
Louis_XIV	mother	Louis_XIII	0.10976388
Philippe_I_Duke_of_Orl_ans	mother	Louis_XIII	0.10976388
Constance_of_Castile	mother	Alfonso_VII_of_Le_n_and_Castile	0.10976388
Ferdinand_II_of_Le_n	mother	Alfonso_VII_of_Le_n_and_Castile	0.10976388
Marie_Th_r_se_of_France	mother	Louis_XVI	0.10976388
Charles_VIII_of_France	mother	Louis_XI	0.10976388
Dirk_III_Count_of_Holland	mother	Arnulf_Count_of_Holland	0.10976388
Matthias_I_Duke_of_Lorraine	mother	Simon_I_Duke_of_Lorraine	0.10976388
John_of_Bohemia	mother	Henry_VII_Holy_Roman_Emperor	0.10976388
Marie_of_Luxembourg_Queen_of_France	mother	Henry_VII_Holy_Roman_Emperor	0.10976388
Anne_of_Austria	mother	Philip_III_of_Spain	0.10976388
Emma_of_Italy	mother	Lothair_II_of_Italy	0.10976388
Ferdinand_I_Holy_Roman_Emperor	mother	Philip_I_of_Castile	0.10976388
Baldwin_VI_Count_of_Flanders	mother	Baldwin_V_Count_of_Flanders	0.10976388
James_I_of_Aragon	mother	Peter_II_of_Aragon	0.10976388
Philip_I_of_Castile	mother	Maximilian_I_Holy_Roman_Emperor	0.10976388
Charles_III_of_Spain	mother	Elisabeth_Farnese	0.10976388
Mary_Tudor_Queen_of_France	mother	Henry_VII_of_England	0.10976388
Clemence_of_Austria	mother	Rudolf_I_of_Germany	0.10976388
Albert_I_of_Germany	mother	Rudolf_I_of_Germany	0.10976388
Judith_of_Habsburg	mother	Rudolf_I_of_Germany	0.10976388
Alys_of_France_Countess_of_Vexin	mother	Louis_VII_of_France	0.10976388
Philip_II_of_France	mother	Louis_VII_of_France	0.10976388
Charles_Martel	mother	Alpaida	0.10976388
Charles_Martel	mother	Pepin_of_Herstal	0.10976388
Victor_Amadeus_I_Duke_of_Savoy	mother	Charles_Emmanuel_I_Duke_of_Savoy	0.10976388
Edward_the_Elder	mother	Alfred_the_Great	0.10976388
Marie_de_Medici	mother	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.10976388
Charles_X	mother	Louis_Dauphin_of_France_son_of_Louis_XV	0.10976388
Sancho_IV_of_Castile	mother	Alfonso_X_of_Castile	0.10976388
Louis_XV	mother	Louis_Duke_of_Burgundy	0.10976388
Anne_of_Brittany	mother	Francis_II_Duke_of_Brittany	0.10976388
Anne_of_Brittany	mother	Margaret_of_Foix	0.10976388
Arthur_II_Duke_of_Brittany	mother	John_II_Duke_of_Brittany	0.10976388
Marie_of_Brittany_Countess_of_Saint_Pol	mother	John_II_Duke_of_Brittany	0.10976388
Charles_V_of_France	mother	John_II_of_France	0.10976388
Robert_I_of_France	mother	Robert_the_Strong	0.10976388
Isabella_Duchess_of_Lorraine	mother	Charles_II_Duke_of_Lorraine	0.10976388
Nicholas_Francis_Duke_of_Lorraine	mother	Francis_II_Duke_of_Lorraine	0.10976388
Charles_IX_of_France	mother	Henry_II_of_France	0.10976388
Margaret_of_Valois	mother	Henry_II_of_France	0.10976388
Francis_II_of_France	mother	Henry_II_of_France	0.10976388
Charlemagne	mother	Pepin_the_Short	0.10976388
Louis_Philippe_I_Duke_of_Orl_ans	mother	Louis_Duke_of_Orl_ans_1703_1752	0.10976388
Marie_of_Anjou	mother	Louis_II_of_Anjou	0.10976388
Henry_II_of_Castile	mother	Alfonso_XI_of_Castile	0.10976388
Robert_II_of_France	mother	Hugh_Capet	0.10976388
Geoffrey_Plantagenet_Count_of_Anjou	mother	Fulk_King_of_Jerusalem	0.10976388
Margaret_of_Savoy_Countess_of_Saint_Pol	mother	Louis_Duke_of_Savoy	0.10976388
Bona_of_Savoy	mother	Louis_Duke_of_Savoy	0.10976388
Charlotte_of_Savoy	mother	Louis_Duke_of_Savoy	0.10976388
Philip_II_Duke_of_Savoy	mother	Louis_Duke_of_Savoy	0.10976388
Pepin_the_Short	mother	Rotrude_of_Hesbaye	0.10976388
Frederick_II_Duke_of_Lorraine	mother	Frederick_I_Duke_of_Lorraine	0.10976388
Louis_Count_of__vreux	mother	Philip_III_of_France	0.10976388
Louis_Count_of__vreux	mother	Marie_of_Brabant_Queen_of_France	0.10976388
Archduchess_Anna_of_Austria	mother	Ferdinand_I_Holy_Roman_Emperor	0.10976388
Joanna_of_Austria_Grand_Duchess_of_Tuscany	mother	Ferdinand_I_Holy_Roman_Emperor	0.10976388
Louis_I_Duke_of_Bourbon	mother	Robert_Count_of_Clermont	0.10976388
John_I_Duke_of_Brittany	mother	Peter_I_Duke_of_Brittany	0.10976388
Napoleon_III	mother	Louis_Bonaparte	0.10976388
Louis_IV_of_France	mother	Charles_the_Simple	0.10976388
