a	predicate	b	Score
Ramon_Berenguer_IV_Count_of_Provence	father	Garsenda_Countess_of_Forcalquier	0.091094494
Alfonso_II_Count_of_Provence	father	Sancha_of_Castile_Queen_of_Aragon	0.091094494
Constance_of_Castile	father	Berengaria_of_Barcelona	0.091094494
Edward_the_Elder	father	Ealhswith	0.091094494
John_I_Duke_of_Brittany	father	Peter_I_Duke_of_Brittany	0.091094494
Charles_Emmanuel_III_of_Sardinia	father	Anna_Canalis_di_Cumiana	0.091094494
Charles_Emmanuel_III_of_Sardinia	father	Anne_Marie_d_Orl_ans	0.091094494
Dirk_III_Count_of_Holland	father	Lutgardis_of_Luxemburg	0.091094494
Baldwin_VI_Count_of_Flanders	father	Adela_of_France	0.091094494
Arthur_II_Duke_of_Brittany	father	Beatrice_of_England	0.091094494
Eleanor_of_Alburquerque	father	John_I_of_Castile	0.091094494
Ferdinand_III_of_Castile	father	Theresa_of_Portugal_Queen_of_Le_n	0.091094494
Charlemagne	father	Bertrada_of_Laon	0.091094494
Charles_V_of_France	father	Bonne_of_Luxembourg	0.091094494
Charles_V_of_France	father	Joan_I_Countess_of_Auvergne	0.091094494
Louis_Bonaparte	father	Letizia_Bonaparte	0.091094494
Antoine_of_Navarre	father	Fran_oise_d_Alen_on	0.091094494
Victor_Amadeus_II_of_Sardinia	father	Marie_Jeanne_Baptiste_of_Savoy_Nemours	0.091094494
Henri_Count_of_Chambord	father	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.091094494
Ferdinand_I_of_the_Two_Sicilies	father	Maria_Amalia_of_Saxony	0.091094494
Isabella_Duchess_of_Lorraine	father	Margaret_of_the_Palatinate	0.091094494
Maria_Theresa	father	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.091094494
Philip_II_of_Spain	father	Isabella_of_Portugal_Queen_of_Castile	0.091094494
Philip_II_of_Spain	father	Isabella_of_Portugal	0.091094494
Philip_II_of_Spain	father	John_II_of_Castile	0.091094494
John_I_of_France	father	Clementia_of_Hungary	0.091094494
John_I_of_France	father	Margaret_of_Burgundy_Queen_of_France	0.091094494
Bertha_of_Burgundy	father	Matilda_of_France	0.091094494
Alys_of_France_Countess_of_Vexin	father	Eleanor_of_Aquitaine	0.091094494
Alys_of_France_Countess_of_Vexin	father	Adela_of_Champagne	0.091094494
Alys_of_France_Countess_of_Vexin	father	Constance_of_Castile	0.091094494
Afonso_IV_of_Portugal	father	Elizabeth_of_Portugal	0.091094494
Prince_Philippe_Count_of_Paris	father	Duchess_Helene_of_Mecklenburg_Schwerin	0.091094494
Louis_IV_of_France	father	Frederuna	0.091094494
Afonso_V_of_Portugal	father	Eleanor_of_Aragon_Queen_of_Portugal	0.091094494
Beatrice_of_England	father	Eleanor_of_Provence	0.091094494
Alfonso_X_of_Castile	father	Joan_Countess_of_Ponthieu	0.091094494
Alfonso_X_of_Castile	father	Elisabeth_of_Swabia	0.091094494
Bertha_of_Holland	father	Gertrude_of_Saxony	0.091094494
Anne_of_Brittany	father	Margaret_of_Foix	0.091094494
Anne_of_Brittany	father	Margaret_of_Brittany	0.091094494
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	father	Maria_Beatrice_of_Savoy	0.091094494
Theobald_II_Duke_of_Lorraine	father	Theobald_I_of_Navarre	0.091094494
Frederick_II_Duke_of_Lorraine	father	Wierzchoslawa_Ludmilla_of_Greater_Poland	0.091094494
Anne_Marie_d_Orl_ans	father	Elizabeth_Charlotte_Madame_Palatine	0.091094494
Anne_Marie_d_Orl_ans	father	Henrietta_of_England	0.091094494
Louis_the_Pious	father	Hildegard_of_the_Vinzgau	0.091094494
Adelaide_of_Burgundy_Duchess_of_Brabant	father	Yolande_of_Dreux_Duchess_of_Burgundy	0.091094494
Hugh_Capet	father	Hedwig_of_Saxony	0.091094494
Charles_Count_of_Valois	father	Isabella_of_Aragon_Queen_of_France	0.091094494
Louis_VIII_of_France	father	Agnes_of_Merania	0.091094494
Louis_VIII_of_France	father	Ingeborg_of_Denmark_Queen_of_France	0.091094494
Louis_VIII_of_France	father	Isabella_of_Hainault	0.091094494
James_IV_of_Scotland	father	Margaret_of_Denmark_Queen_of_Scotland	0.091094494
Eleanor_of_Castile	father	Ferdinand_III_of_Castile	0.091094494
Eleanor_of_Castile	father	Elisabeth_of_Swabia	0.091094494
Ferdinand_I_of_Aragon	father	Beatrice_of_Portugal_died_1381	0.091094494
Ferdinand_I_of_Aragon	father	Beatrice_of_Portugal	0.091094494
Charles_X	father	Maria_Josepha_of_Saxony_Dauphine_of_France	0.091094494
Charles_X	father	Maria_Teresa_Rafaela_of_Spain	0.091094494
Louis_Philippe_I_Duke_of_Orl_ans	father	Auguste_of_Bade_Baden	0.091094494
Agnes_of_France_Duchess_of_Burgundy	father	Margaret_of_Provence	0.091094494
Ferdinand_Philippe_Duke_of_Orl_ans	father	Maria_Amalia_of_Naples_and_Sicily	0.091094494
Ferdinand_Philippe_Duke_of_Orl_ans	father	Louise_Henriette_de_Bourbon	0.091094494
Ferdinand_Philippe_Duke_of_Orl_ans	father	Madame_de_Montesson	0.091094494
Antoine_Duke_of_Montpensier	father	Louise_Henriette_de_Bourbon	0.091094494
Antoine_Duke_of_Montpensier	father	Maria_Amalia_of_Naples_and_Sicily	0.091094494
Antoine_Duke_of_Montpensier	father	Madame_de_Montesson	0.091094494
Claude_of_France	father	Mary_Tudor_Queen_of_France	0.091094494
Claude_of_France	father	Joan_of_France_Duchess_of_Berry	0.091094494
Claude_of_France	father	Louis_XII	0.091094494
Louis_XIV	father	Anne_of_Austria	0.091094494
Fran_oise_Marie_de_Bourbon	father	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.091094494
Fran_oise_Marie_de_Bourbon	father	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.091094494
Charles_the_Bald	father	Ermengarde_of_Hesbaye	0.091094494
Charles_the_Bald	father	Judith_of_Bavaria_died_843	0.091094494
Carloman_II	father	Ansgarde_of_Burgundy	0.091094494
Joan_of__vreux	father	Margaret_of_Artois	0.091094494
Anne_of_Austria	father	Margaret_of_Austria_Queen_of_Spain	0.091094494
Louis_Dauphin_of_France_son_of_Louis_XIV	father	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.091094494
Louis_Dauphin_of_France_son_of_Louis_XIV	father	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.091094494
Napoleon_II	father	Empress_Jos_phine	0.091094494
Napoleon_II	father	Marie_Louise_Duchess_of_Parma	0.091094494
Frederick_I_Duke_of_Lorraine	father	Bertha_Duchess_of_Lorraine	0.091094494
Hugh_IV_Duke_of_Burgundy	father	Theresa_of_Portugal_Countess_of_Flanders	0.091094494
James_I_of_Aragon	father	Maria_of_Montpellier	0.091094494
Beatrice_of_Portugal_died_1381	father	In_s_de_Castro	0.091094494
Beatrice_of_Portugal_died_1381	father	Teresa_Louren_o	0.091094494
Blanche_of_Navarre_Queen_of_France	father	Joan_II_of_Navarre	0.091094494
Francis_II_Duke_of_Brittany	father	Margaret_Countess_of_Vertus	0.091094494
Odo_of_France	father	Adelaide_of_Tours	0.091094494
Odo_of_France	father	Robert_the_Strong	0.091094494
Rudolph_II_of_Burgundy	father	Guilla_of_Provence	0.091094494
Alfonso_VIII_of_Castile	father	Blanca_of_Navarre_Queen_of_Castile	0.091094494
Simon_I_Duke_of_Lorraine	father	Hedwig_of_Formbach	0.091094494
Yolande_of_Aragon	father	Yolande_of_Aragon	0.091094494
Francis_IV_Duke_of_Modena	father	Maria_Beatrice_d_Este_Duchess_of_Massa	0.091094494
Philip_the_Bold	father	Bonne_of_Luxembourg	0.091094494
Philip_the_Bold	father	Joan_I_Countess_of_Auvergne	0.091094494
Philip_II_Duke_of_Savoy	father	Anne_of_Cyprus	0.091094494
Archduchess_Maria_Clementina_of_Austria	father	Maria_Luisa_of_Spain	0.091094494
Charles_VIII_of_France	father	Margaret_Stewart_Dauphine_of_France	0.091094494
Charles_VIII_of_France	father	Charlotte_of_Savoy	0.091094494
Hugh_Magnus	father	Bertha_of_Burgundy	0.091094494
Hugh_Magnus	father	Rozala_of_Italy	0.091094494
Louis_I_Duke_of_Bourbon	father	Beatrice_of_Burgundy_Lady_of_Bourbon	0.091094494
Sancho_IV_of_Castile	father	Violant_of_Aragon	0.091094494
Marie_of_Anjou	father	Yolande_of_Aragon	0.091094494
Robert_I_Count_of_Dreux	father	Adelaide_of_Maurienne	0.091094494
Robert_I_Count_of_Dreux	father	Lucienne_of_Rochefort	0.091094494
Geoffrey_Plantagenet_Count_of_Anjou	father	Melisende_Queen_of_Jerusalem	0.091094494
Geoffrey_Plantagenet_Count_of_Anjou	father	Ermengarde_Countess_of_Maine	0.091094494
Mary_Queen_of_Scots	father	Mary_of_Guise	0.091094494
Fulk_King_of_Jerusalem	father	Bertrade_of_Montfort	0.091094494
Leopold_III_Duke_of_Austria	father	Joanna_of_Pfirt	0.091094494
Philip_VI_of_France	father	Margaret_Countess_of_Anjou	0.091094494
Philip_VI_of_France	father	Catherine_I_Latin_Empress	0.091094494
Francis_II_Duke_of_Lorraine	father	Claude_of_France_1547_1575	0.091094494
William_of_Winchester_Lord_of_Lunenburg	father	Clementia_of_Z_hringen	0.091094494
William_of_Winchester_Lord_of_Lunenburg	father	Matilda_of_England_Duchess_of_Saxony	0.091094494
Odo_IV_Duke_of_Burgundy	father	Agnes_of_France_Duchess_of_Burgundy	0.091094494
Marie_de_Medici	father	Bianca_Cappello	0.091094494
Marie_de_Medici	father	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.091094494
Margaret_of_Anjou	father	Jeanne_de_Laval	0.091094494
Margaret_of_Anjou	father	Isabella_Duchess_of_Lorraine	0.091094494
Louis_VII_of_France	father	Matthew_I_of_Montmorency	0.091094494
Louis_VII_of_France	father	Adelaide_of_Maurienne	0.091094494
Louis_VII_of_France	father	Lucienne_of_Rochefort	0.091094494
Philip_II_of_France	father	Eleanor_of_Aquitaine	0.091094494
Philip_II_of_France	father	Adela_of_Champagne	0.091094494
Philip_II_of_France	father	Constance_of_Castile	0.091094494
Ferdinand_Karl_Archduke_of_Austria_Este	father	Maria_Theresa	0.091094494
Matilda_of_France	father	Gerberga_of_Saxony	0.091094494
Philip_V_of_Spain	father	Maria_Anna_Victoria_of_Bavaria	0.091094494
Marie_of_Luxembourg_Queen_of_France	father	Margaret_of_Brabant	0.091094494
Charles_V_Duke_of_Lorraine	father	Claude_Fran_oise_de_Lorraine	0.091094494
Marie_Antoinette	father	Maria_Theresa	0.091094494
Louis_III_of_France	father	Ansgarde_of_Burgundy	0.091094494
Philip_III_of_Spain	father	Elisabeth_of_Valois	0.091094494
Philip_III_of_Spain	father	Mary_I_of_England	0.091094494
Philip_III_of_Spain	father	Anna_of_Austria_Queen_of_Spain	0.091094494
Maria_Amalia_of_Naples_and_Sicily	father	Maria_Carolina_of_Austria	0.091094494
Maria_Amalia_of_Naples_and_Sicily	father	Lucia_Migliaccio	0.091094494
Richard_Count_of__tampes	father	Mary_of_Waltham	0.091094494
Marie_Ad_la_de_of_Savoy	father	Anna_Canalis_di_Cumiana	0.091094494
Marie_Ad_la_de_of_Savoy	father	Anne_Marie_d_Orl_ans	0.091094494
Napoleon	father	Letizia_Bonaparte	0.091094494
Bona_of_Savoy	father	Anne_of_Cyprus	0.091094494
Robert_I_Duke_of_Burgundy	father	Bertha_of_Burgundy	0.091094494
Robert_I_Duke_of_Burgundy	father	Rozala_of_Italy	0.091094494
Napoleon_III	father	Hortense_de_Beauharnais	0.091094494
Henry_son_of_Robert_I_of_Burgundy	father	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.091094494
Henry_son_of_Robert_I_of_Burgundy	father	Helie_of_Semur	0.091094494
Denis_of_Portugal	father	Beatrice_of_Castile_1242_1303	0.091094494
Denis_of_Portugal	father	Matilda_II_Countess_of_Boulogne	0.091094494
Robert_III_of_Scotland	father	Elizabeth_Mure	0.091094494
Robert_III_of_Scotland	father	Euphemia_de_Ross	0.091094494
Louis_Antoine_Duke_of_Angoul_me	father	Maria_Theresa_of_Savoy	0.091094494
Louis_Antoine_Duke_of_Angoul_me	father	Marie_Antoinette	0.091094494
Louis_II_of_Anjou	father	Marie_of_Blois_Duchess_of_Anjou	0.091094494
Lothair_of_France	father	Gerberga_of_Saxony	0.091094494
Louis_Count_of__vreux	father	Isabella_of_Aragon_Queen_of_France	0.091094494
Philippe_II_Duke_of_Orl_ans	father	Elizabeth_Charlotte_Madame_Palatine	0.091094494
Philippe_II_Duke_of_Orl_ans	father	Henrietta_of_England	0.091094494
Charles_III_Duke_of_Savoy	father	Claudine_de_Brosse	0.091094494
George_Duke_of_Brunswic_Calenberg	father	Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	0.091094494
Marie_of_France_Duchess_of_Bar	father	Bonne_of_Luxembourg	0.091094494
Marie_of_France_Duchess_of_Bar	father	Joan_I_Countess_of_Auvergne	0.091094494
Ferdinand_Duke_of_Viseu	father	Eleanor_of_Aragon_Queen_of_Portugal	0.091094494
Joanna_of_Castile	father	Ferdinand_II_of_Aragon	0.091094494
Joanna_of_Castile	father	Germaine_of_Foix	0.091094494
Mary_of_Burgundy_Duchess_of_Cleves	father	Charles_the_Bold	0.091094494
Joan_the_Lame	father	Agnes_of_France_Duchess_of_Burgundy	0.091094494
Ferdinand_II_of_Le_n	father	Berengaria_of_Barcelona	0.091094494
Henry_I_of_France	father	Bertha_of_Burgundy	0.091094494
Henry_I_of_France	father	Rozala_of_Italy	0.091094494
Ferdinand_IV_of_Castile	father	Mar_a_de_Molina	0.091094494
Marie_Th_r_se_of_France	father	Marie_Antoinette	0.091094494
Marie_Th_r_se_of_France	father	Maria_Theresa_of_Savoy	0.091094494
Philip_of_France_1116_1131	father	Adelaide_of_Maurienne	0.091094494
Philip_of_France_1116_1131	father	Lucienne_of_Rochefort	0.091094494
Hedwig_of_Saxony	father	Matilda_of_Ringelheim	0.091094494
Princess_Marie_Isabelle_of_Orl_ans	father	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.091094494
Louis_Philippe_I	father	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.091094494
Charlotte_of_Savoy	father	Anne_of_Cyprus	0.091094494
Charles_VII_of_France	father	Isabeau_of_Bavaria	0.091094494
John_of_Bohemia	father	Margaret_of_Brabant	0.091094494
Marie_of_Brittany_Countess_of_Saint_Pol	father	Beatrice_of_England	0.091094494
Henry_II_of_France	father	Claude_of_France	0.091094494
Henry_II_of_France	father	Eleanor_of_Austria	0.091094494
Robert_II_of_France	father	Adelaide_of_Aquitaine	0.091094494
Sancho_III_of_Castile	father	Berengaria_of_Barcelona	0.091094494
Gerberga_of_Saxony	father	Matilda_of_Ringelheim	0.091094494
Ren__of_Anjou	father	Yolande_of_Aragon	0.091094494
Albert_II_Duke_of_Austria	father	Elisabeth_of_Carinthia_Queen_of_the_Romans	0.091094494
John_King_of_England	father	Louis_VII_of_France	0.091094494
Edward_I_of_England	father	Eleanor_of_Provence	0.091094494
Peter_I_Duke_of_Bourbon	father	Mary_of_Avesnes	0.091094494
Henry_I_of_Navarre	father	Frederick_III_Duke_of_Lorraine	0.091094494
Henry_I_of_Navarre	father	Agnes_of_Beaujeu	0.091094494
Henry_I_of_Navarre	father	Gertrude_of_Dagsburg	0.091094494
Robert_Count_of_Clermont	father	Margaret_of_Provence	0.091094494
Louis_Duke_of_Burgundy	father	Maria_Anna_Victoria_of_Bavaria	0.091094494
Louis_the_Stammerer	father	Ermentrude_of_Orl_ans	0.091094494
Stephen_II_Duke_of_Bavaria	father	Margaret_II_Countess_of_Hainaut	0.091094494
Stephen_II_Duke_of_Bavaria	father	Beatrice_of_Silesia	0.091094494
Philip_III_of_Navarre	father	Margaret_of_Artois	0.091094494
Elizabeth_Woodville	father	Richard_Woodville_1st_Earl_Rivers	0.091094494
Matilda_of_Bavaria_Margravine_of_Meissen	father	Margaret_II_Countess_of_Hainaut	0.091094494
Matilda_of_Bavaria_Margravine_of_Meissen	father	Beatrice_of_Silesia	0.091094494
Maria_Theresa_of_Spain	father	Elisabeth_of_France_1602_1644	0.091094494
Victor_Amadeus_I_Duke_of_Savoy	father	Catalina_Micaela_of_Spain	0.091094494
John_II_of_Aragon	father	Eleanor_of_Alburquerque	0.091094494
Henry_VII_Holy_Roman_Emperor	father	Beatrice_of_Avesnes	0.091094494
Robert_I_of_France	father	Adelaide_of_Tours	0.091094494
Hugh_II_Duke_of_Burgundy	father	Sibylla_of_Burgundy_Duchess_of_Burgundy	0.091094494
Louis_I_Duke_of_Orl_ans	father	Joanna_of_Bourbon	0.091094494
Odo_III_Duke_of_Burgundy	father	John_Count_of_Chalon	0.091094494
Odo_III_Duke_of_Burgundy	father	Beatrice_of_Albon	0.091094494
Peter_I_of_Portugal	father	Beatrice_of_Castile_1293_1359	0.091094494
A_nor_de_Ch_tellerault	father	Dangereuse_de_l_Isle_Bouchard	0.08988764
Philip_the_Good	father	Margaret_of_Bavaria	0.08988764
Mary_of_Burgundy_Duchess_of_Cleves	father	Margaret_of_Bavaria	0.08988764
Agnes_of_Burgundy_Duchess_of_Bourbon	father	Margaret_of_Bavaria	0.08988764
Matilda_of_France	father	Gerberga_of_Saxony	0.08988764
Lothair_of_France	father	Gerberga_of_Saxony	0.08988764
Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	father	Anna_Maria_of_Mecklenburg_Schwerin	0.08988764
Constance_of_Arles	father	Adelaide_Blanche_of_Anjou	0.08988764
Philip_II_of_Spain	father	Isabella_of_Portugal_Queen_of_Castile	0.08988764
Henry_I_of_France	father	Rozala_of_Italy	0.08988764
Robert_I_Duke_of_Burgundy	father	Rozala_of_Italy	0.08988764
Baldwin_IV_Count_of_Flanders	father	Rozala_of_Italy	0.08988764
Hugh_Magnus	father	Rozala_of_Italy	0.08988764
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	father	Maria_Christina_of_the_Two_Sicilies	0.08988764
Charlotte_of_Bourbon_Queen_of_Cyprus	father	Catherine_of_Vend_me	0.08988764
Joan_of_Valois_Countess_of_Hainaut	father	Mahaut_of_Ch_tillon	0.08988764
Louis_IX_of_France	father	Blanche_of_Castile	0.08988764
Antoine_Duke_of_Montpensier	father	Maria_Amalia_of_Naples_and_Sicily	0.08988764
Ferdinand_Philippe_Duke_of_Orl_ans	father	Maria_Amalia_of_Naples_and_Sicily	0.08988764
Louis_the_Stammerer	father	Ermentrude_of_Orl_ans	0.08988764
Maud_Chaworth	father	Isabella_de_Beauchamp	0.08988764
Napoleon	father	Letizia_Bonaparte	0.08988764
Louis_Bonaparte	father	Letizia_Bonaparte	0.08988764
Henry_I_of_France	father	Bertha_of_Burgundy	0.08988764
Hugh_Magnus	father	Bertha_of_Burgundy	0.08988764
Mar_a_Isabella_of_Spain	father	Maria_Luisa_of_Parma	0.08988764
Mary_Queen_of_Scots	father	Mary_of_Guise	0.08988764
Isabella_of_Portugal	father	Eleanor_of_Austria	0.08988764
Henry_II_of_France	father	Eleanor_of_Austria	0.08988764
Louis_Antoine_Duke_of_Angoul_me	father	Maria_Theresa_of_Savoy	0.08988764
Louis_the_Pious	father	Hildegard_of_the_Vinzgau	0.08988764
Bertha_of_Holland	father	Gertrude_of_Saxony	0.08988764
Henry_I_Count_of_Champagne	father	Matilda_of_Carinthia	0.08988764
Adela_of_Champagne	father	Matilda_of_Carinthia	0.08988764
Charles_VIII_of_France	father	Charlotte_of_Savoy	0.08988764
Philip_I_of_France	father	Matilda_of_Frisia	0.08988764
Elizabeth_of_Austria_1436_1505	father	Elizabeth_of_Luxembourg	0.08988764
Elizabeth_Woodville	father	Jacquetta_of_Luxembourg	0.08988764
Isabel_of_Barcelos	father	Beatriz_Pereira_de_Alvim	0.08988764
Charles_III_of_Spain	father	Maria_Amalia_of_Saxony	0.08988764
Maria_Luisa_of_Spain	father	Maria_Amalia_of_Saxony	0.08988764
Albert_I_of_Germany	father	Gertrude_of_Hohenberg	0.08988764
Alys_of_France_Countess_of_Vexin	father	Constance_of_Castile	0.08988764
Philip_II_of_France	father	Constance_of_Castile	0.08988764
Arthur_II_Duke_of_Brittany	father	Beatrice_of_England	0.08988764
Marie_of_Brittany_Countess_of_Saint_Pol	father	Beatrice_of_England	0.08988764
Isabella_Duchess_of_Lorraine	father	Margaret_of_the_Palatinate	0.08988764
Margaret_of_the_Palatinate	father	Elisabeth_of_Nuremberg	0.08988764
Charlemagne	father	Bertrada_of_Laon	0.08988764
Marie_of_Anjou	father	Yolande_of_Aragon	0.08988764
Gerloc	father	Poppa_of_Bayeux	0.08988764
Odo_I_Count_of_Blois	father	Luitgarde_of_Vermandois	0.08988764
Napoleon_III	father	Hortense_de_Beauharnais	0.08988764
Louis_IV_of_France	father	Eadgifu_of_Wessex	0.08988764
Marie_Jos_phine_of_Savoy	father	Maria_Antonia_Ferdinanda_of_Spain	0.08988764
Maria_Theresa_of_Savoy	father	Maria_Antonia_Ferdinanda_of_Spain	0.08988764
Ferdinand_I_of_Aragon	father	Beatrice_of_Portugal_died_1381	0.08988764
Alys_of_France_Countess_of_Vexin	father	Eleanor_of_Aquitaine	0.08988764
Philip_II_of_France	father	Eleanor_of_Aquitaine	0.08988764
Archduchess_Maria_Clementina_of_Austria	father	Maria_Luisa_of_Spain	0.08988764
Catherine_de_Medici	father	Madeleine_de_La_Tour_d_Auvergne	0.08988764
Margaret_I_Countess_of_Flanders	father	Sibylla_of_Anjou	0.08988764
John_I_of_France	father	Clementia_of_Hungary	0.08988764
Margaret_of_Artois	father	Blanche_of_Brittany	0.08988764
Ingegerd_Olofsdotter_of_Sweden	father	Estrid_of_the_Obotrites	0.08988764
Elizabeth_of_Luxembourg	father	Barbara_of_Cilli	0.08988764
Margaret_of_Flanders_Duchess_of_Brabant	father	Matilda_of_B_thune	0.08988764
Margaret_of_the_Palatinate	father	Elisabeth_of_Nuremberg	0.06773399
Ermentrude_of_Orl_ans	father	Engeltrude_de_F_zensac	0.06773399
Maria_Amalia_of_Naples_and_Sicily	father	Maria_Carolina_of_Austria	0.06773399
Edward_the_Elder	father	Ealhswith	0.06773399
Elisabeth_of_Nuremberg	father	Elisabeth_of_Meissen	0.06773399
Eleanor_of_Aquitaine	father	A_nor_de_Ch_tellerault	0.06773399
Willa_of_Burgundy	father	Guilla_of_Provence	0.06773399
Francesco_I_Sforza	father	Lucia_da_Torsano	0.06773399
Maria_Amalia_of_Saxony	father	Maria_Josepha_of_Austria	0.06773399
Rozala_of_Italy	father	Willa_of_Tuscany	0.06773399
Madeleine_de_La_Tour_d_Auvergne	father	Jeanne_de_Bourbon_Duchess_of_Bourbon	0.06773399
Blanche_of_Burgundy	father	Mahaut_Countess_of_Artois	0.06773399
Matilda_of_France	father	Louis_IV_of_France	0.06773399
Matilda_of_France	father	Gerberga_of_Saxony	0.06773399
Maria_Antonia_Ferdinanda_of_Spain	father	Elisabeth_Farnese	0.06773399
Maria_Antonia_Ferdinanda_of_Spain	father	Maria_Amalia_of_Saxony	0.06773399
Bertha_of_Burgundy	father	Matilda_of_France	0.06773399
Hugh_Magnus	father	Bertha_of_Burgundy	0.06773399
Hugh_Magnus	father	Constance_of_Arles	0.06773399
Eadgifu_of_Wessex	father	_lffl_d_wife_of_Edward_the_Elder	0.06773399
Jacquetta_of_Luxembourg	father	Margaret_of_Baux	0.06773399
Gertrude_of_Saxony	father	Eilika_of_Schweinfurt	0.06773399
Beatrice_of_England	father	Eleanor_of_Provence	0.06773399
Gertrude_of_Hohenberg	father	Matilda_of_T_bingen	0.06773399
Isabella_de_Beauchamp	father	Maud_FitzJohn_Countess_of_Warwick	0.06773399
Isabella_of_Bourbon	father	Agnes_of_Burgundy_Duchess_of_Bourbon	0.06773399
Margaret_of_Bavaria	father	Margaret_of_Brieg	0.06773399
Maria_Theresa_of_Savoy	father	Maria_Antonia_Ferdinanda_of_Spain	0.06773399
Galeazzo_Maria_Sforza	father	Bianca_Maria_Visconti	0.06773399
Maria_Luisa_of_Spain	father	Maria_Amalia_of_Saxony	0.06773399
Maria_Luisa_of_Spain	father	Elisabeth_Farnese	0.06773399
John_of_Montfort	father	Yolande_of_Dreux_Queen_of_Scotland	0.06773399
Yolande_of_Aragon	father	Violant_of_Bar	0.06773399
Clementia_of_Hungary	father	Clemence_of_Austria	0.06773399
Violant_of_Hungary	father	Yolanda_of_Courtenay	0.06773399
Mary_of_Guise	father	Antoinette_of_Bourbon	0.06773399
Sibylla_of_Anjou	father	Ermengarde_Countess_of_Maine	0.06773399
Maria_Christina_of_the_Two_Sicilies	father	Mar_a_Isabella_of_Spain	0.06773399
Maria_Christina_of_the_Two_Sicilies	father	Archduchess_Maria_Clementina_of_Austria	0.06773399
Charlotte_Agla__d_Orl_ans	father	Fran_oise_Marie_de_Bourbon	0.06773399
Elisabeth_of_Meissen	father	Matilda_of_Bavaria_Margravine_of_Meissen	0.06773399
Marie_de_Medici	father	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.06773399
Beatriz_Pereira_de_Alvim	father	Leonor_de_Alvim	0.06773399
Hortense_de_Beauharnais	father	Empress_Jos_phine	0.06773399
Barbara_Jagiellon	father	Elizabeth_of_Austria_1436_1505	0.06773399
Gerberga_of_Saxony	father	Matilda_of_Ringelheim	0.06773399
Catherine_of_Vend_me	father	Joan_of_Ponthieu_Dame_of_Epernon	0.06773399
Eleanor_of_Austria	father	Joanna_of_Castile	0.06773399
Margaret_of_Artois	father	Blanche_of_Brittany	0.06773399
Willa_of_Tuscany	father	Willa_of_Burgundy	0.06773399
Isabella_of_Portugal	father	John_Constable_of_Portugal	0.06773399
Louis_XVIII	father	Louis_XVI	0.066878981
Louis_Philippe_I_Duke_of_Orl_ans	father	Louis_XVIII	0.066878981
Louis_Philippe_I_Duke_of_Orl_ans	father	Louis_Antoine_Duke_of_Angoul_me	0.066878981
Louis_Philippe_I_Duke_of_Orl_ans	father	Philippe_II_Duke_of_Orl_ans	0.066878981
Louis_Philippe_I_Duke_of_Orl_ans	father	Louis_Philippe_I_Duke_of_Orl_ans	0.066878981
Charles_VIII_of_France	father	Charles_VII_of_France	0.066878981
Charles_III_of_Spain	father	Victor_Amadeus_II_of_Sardinia	0.066878981
Charles_III_of_Spain	father	Charles_III_of_Spain	0.066878981
Philip_III_of_Navarre	father	Philip_V_of_France	0.066878981
Charlemagne	father	Charles_Martel	0.066878981
Charlemagne	father	Childeric_III	0.066878981
James_V_of_Scotland	father	James_III_of_Scotland	0.066878981
Robert_I_of_France	father	Odo_of_France	0.066878981
Louis_the_German	father	Charlemagne	0.066878981
Henry_VI_of_England	father	Henry_IV_of_England	0.066878981
Henry_VI_of_England	father	Charles_V_of_France	0.066878981
James_III_of_Scotland	father	James_I_of_Scotland	0.066878981
Robert_I_Duke_of_Burgundy	father	Hugh_Magnus	0.066878981
John_II_of_Aragon	father	Ren__of_Anjou	0.066878981
Philip_III_of_Spain	father	Charles_V_Holy_Roman_Emperor	0.066878981
Philip_III_of_Spain	father	Mary_I_of_England	0.066878981
Louis_IX_of_France	father	Philip_II_of_France	0.066878981
Louis_IX_of_France	father	John_King_of_England	0.066878981
John_King_of_England	father	William_X_Duke_of_Aquitaine	0.066878981
Hugh_II_Duke_of_Burgundy	father	Hugh_I_Duke_of_Burgundy	0.066878981
Victor_Amadeus_II_of_Sardinia	father	Francis_Hyacinth_Duke_of_Savoy	0.066878981
Victor_Amadeus_II_of_Sardinia	father	Charles_II_of_Spain	0.066878981
Victor_Amadeus_II_of_Sardinia	father	Louis_I_of_Spain	0.066878981
Henri_Count_of_Chambord	father	Louis_XVIII	0.066878981
Henri_Count_of_Chambord	father	Charles_X	0.066878981
