a	predicate	b	Score
Charles_Duke_of_Orl_ans	successor	Margaret_of_Bourbon_Lady_of_Albret	0.041835358
John_II_Duke_of_Brittany	successor	Blanche_of_Brittany	0.041835358
John_II_Duke_of_Brittany	successor	Eleanor_of_Brittany_abbess	0.041835358
Charles_III_of_Spain	successor	Charles_III_of_Spain	0.041835358
Charles_III_of_Spain	successor	Infante_Antonio_Pascual_of_Spain	0.041835358
Charles_III_of_Spain	successor	Infanta_Maria_Josefa_of_Spain	0.041835358
Charles_III_of_Spain	successor	Maria_Luisa_of_Spain	0.041835358
Charles_III_of_Spain	successor	Infante_Gabriel_of_Spain	0.041835358
Charles_III_of_Spain	successor	Infante_Philip_Duke_of_Calabria	0.041835358
Philip_III_of_Navarre	successor	Agnes_of_Navarre	0.041835358
Philip_III_of_Navarre	successor	Charles_II_of_Navarre	0.041835358
Philip_III_of_Navarre	successor	Philip_Count_of_Longueville	0.041835358
Philip_III_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.041835358
Philip_III_of_Navarre	successor	Louis_Duke_of_Durazzo	0.041835358
Francis_IV_Duke_of_Modena	successor	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.041835358
Francis_IV_Duke_of_Modena	successor	Archduke_Ferdinand_Karl_Viktor_of_Austria_Este	0.041835358
Philip_IV_of_France	successor	Charles_IV_of_France	0.041835358
Philip_IV_of_France	successor	Isabella_of_France	0.041835358
Charles_II_Duke_of_Lorraine	successor	Catherine_of_Lorraine_Margravine_of_Bade_Baden	0.041835358
Floris_I_Count_of_Holland	successor	Bertha_of_Holland	0.041835358
Henry_VII_of_England	successor	Arthur_Prince_of_Wales	0.041835358
Henry_VII_of_England	successor	Edmund_Tudor_Duke_of_Somerset	0.041835358
Henry_VII_of_England	successor	Mary_Tudor_Queen_of_France	0.041835358
Edward_King_of_Portugal	successor	Catherine_of_Portugal_nun	0.041835358
Edward_King_of_Portugal	successor	Ferdinand_Duke_of_Viseu	0.041835358
Judith_of_Bavaria_died_843	successor	Charles_the_Bald	0.041835358
Judith_of_Bavaria_died_843	successor	Lothair_I	0.041835358
Judith_of_Bavaria_died_843	successor	Pepin_I_of_Aquitaine	0.041835358
Henry_VII_Holy_Roman_Emperor	successor	Beatrice_of_Luxembourg	0.041835358
Henry_VII_Holy_Roman_Emperor	successor	Marie_of_Luxembourg_Queen_of_France	0.041835358
Charles_V_of_France	successor	Catherine_of_France_Countess_of_Montpensier	0.041835358
Willa_of_Tuscany	successor	Adalbert_of_Italy	0.041835358
Willa_of_Tuscany	successor	Conrad_of_Ivrea	0.041835358
Willa_of_Tuscany	successor	Guy_of_Ivrea	0.041835358
Philip_IV_of_Spain	successor	Balthasar_Charles_Prince_of_Asturias	0.041468389
Charles_X	successor	Charles_Ferdinand_Duke_of_Berry	0.041468389
Charles_X	successor	Sophie_of_France_1776_1783	0.041468389
Charles_VI_Holy_Roman_Emperor	successor	Archduchess_Maria_Anna_of_Austria_governor	0.041468389
Ferdinand_I_Holy_Roman_Emperor	successor	Archduchess_Anna_of_Austria	0.041468389
Ferdinand_I_Holy_Roman_Emperor	successor	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.041468389
Ferdinand_I_Holy_Roman_Emperor	successor	Archduchess_Eleanor_of_Austria	0.041468389
Ferdinand_I_Holy_Roman_Emperor	successor	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.041468389
Ferdinand_I_Holy_Roman_Emperor	successor	Archduchess_Barbara_of_Austria	0.041468389
Claude_of_France	successor	Charles_II_de_Valois_Duke_of_Orl_ans	0.041468389
Claude_of_France	successor	Henry_II_of_France	0.041468389
Claude_of_France	successor	Margaret_of_Valois_Duchess_of_Berry	0.041468389
Mary_I_of_England	successor	Carlos_Prince_of_Asturias	0.041468389
Mary_I_of_England	successor	Diego_Prince_of_Asturias	0.041468389
Mary_I_of_England	successor	Philip_III_of_Spain	0.041468389
Mary_I_of_England	successor	Catalina_Micaela_of_Spain	0.041468389
Mary_I_of_England	successor	Isabella_Clara_Eugenia	0.041468389
Mary_I_of_England	successor	Ferdinand_Prince_of_Asturias	0.041468389
Joan_III_Countess_of_Burgundy	successor	Philip_I_Count_of_Auvergne	0.041468389
Louis_Duke_of_Savoy	successor	Philip_II_Duke_of_Savoy	0.041468389
Louis_Duke_of_Savoy	successor	Louis_of_Cyprus	0.041468389
Louis_Duke_of_Savoy	successor	Margaret_of_Savoy_Countess_of_Saint_Pol	0.041468389
Louis_Duke_of_Savoy	successor	Bona_of_Savoy	0.041468389
Louis_Duke_of_Savoy	successor	Marie_of_Savoy_Countess_of_Saint_Pol	0.041468389
Louis_Duke_of_Savoy	successor	Charlotte_of_Savoy	0.041468389
Louis_Duke_of_Savoy	successor	Jacques_of_Savoy_Count_of_Romont	0.041468389
Joan_Countess_of_Ponthieu	successor	Alfonso_X_of_Castile	0.041468389
Joan_Countess_of_Ponthieu	successor	Henry_of_Castile_the_Senator	0.041468389
Joan_Countess_of_Ponthieu	successor	Manuel_of_Castile	0.041468389
Joan_Countess_of_Ponthieu	successor	Frederick_of_Castile	0.041468389
Joan_Countess_of_Ponthieu	successor	Sancho_of_Castile_bishop	0.041468389
Joan_Countess_of_Ponthieu	successor	Ferdinand_of_Castile_born_1238	0.041468389
Joan_Countess_of_Ponthieu	successor	Philip_of_Castile	0.041468389
Maximilian_II_Holy_Roman_Emperor	successor	Albert_VII_Archduke_of_Austria	0.041468389
Maximilian_II_Holy_Roman_Emperor	successor	Archduke_Wenceslaus_of_Austria	0.041468389
Maximilian_II_Holy_Roman_Emperor	successor	Maximilian_III_Archduke_of_Austria	0.041468389
Maximilian_II_Holy_Roman_Emperor	successor	Archduchess_Margaret_of_Austria_1567_1633	0.041468389
Maximilian_II_Holy_Roman_Emperor	successor	Elisabeth_of_Austria_Queen_of_France	0.041468389
Maximilian_II_Holy_Roman_Emperor	successor	Matthias_Holy_Roman_Emperor	0.041468389
Leopold_II_Holy_Roman_Emperor	successor	Archduchess_Maria_Amalia_of_Austria_1780_1798	0.041468389
Leopold_II_Holy_Roman_Emperor	successor	Archduke_Alexander_Leopold_of_Austria	0.041468389
Leopold_II_Holy_Roman_Emperor	successor	Archduke_Louis_of_Austria	0.041468389
Leopold_II_Holy_Roman_Emperor	successor	Archduke_John_of_Austria	0.041468389
Leopold_II_Holy_Roman_Emperor	successor	Archduchess_Maria_Anna_of_Austria_born_1770	0.041468389
Leopold_II_Holy_Roman_Emperor	successor	Archduke_Charles_Duke_of_Teschen	0.041468389
Leopold_II_Holy_Roman_Emperor	successor	Archduke_Anton_Victor_of_Austria	0.041468389
Leopold_II_Holy_Roman_Emperor	successor	Archduke_Rudolf_of_Austria	0.041468389
Leopold_II_Holy_Roman_Emperor	successor	Archduke_Joseph_of_Austria_Palatine_of_Hungary	0.041468389
Leopold_II_Holy_Roman_Emperor	successor	Ferdinand_III_Grand_Duke_of_Tuscany	0.041468389
Leopold_II_Holy_Roman_Emperor	successor	Archduchess_Maria_Clementina_of_Austria	0.041468389
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	successor	Anna_de_Medici	0.041468389
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	successor	Philip_de_Medici	0.041468389
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	successor	Marie_de_Medici	0.041468389
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	successor	Eleanor_de_Medici	0.041468389
Louis_II_of_Anjou	successor	Charles_Count_of_Maine	0.041468389
Louis_II_of_Anjou	successor	Marie_of_Anjou	0.041468389
Louis_II_of_Anjou	successor	Ren__of_Anjou	0.041468389
Philip_VI_of_France	successor	Joan_of_France_1351_1371	0.041468389
Charles_X	successor	Louis_Joseph_Dauphin_of_France	0.041468389
Charles_X	successor	Marie_Th_r_se_of_France	0.041468389
Charles_the_Bold	successor	Mary_of_Burgundy	0.041468389
Louis_IX_of_France	successor	Agnes_of_France_Duchess_of_Burgundy	0.041468389
Louis_IX_of_France	successor	Isabella_of_France_Queen_of_Navarre	0.041468389
Louis_IX_of_France	successor	Louis_of_France_1244_1260	0.041468389
Louis_IX_of_France	successor	Peter_I_Count_of_Alen_on	0.041468389
Louis_IX_of_France	successor	Robert_Count_of_Clermont	0.041468389
Anne_of_Brittany	successor	Charles_Orlando_Dauphin_of_France	0.041468389
Napoleon	successor	Eug_ne_de_Beauharnais	0.041468389
Isabella_Duchess_of_Lorraine	successor	Yolande_Duchess_of_Lorraine	0.041468389
Isabella_Duchess_of_Lorraine	successor	Margaret_of_Anjou	0.041468389
Isabella_Duchess_of_Lorraine	successor	Louis_of_Anjou_Marquis_of_Pont___Mousson	0.041468389
Ercole_III_d_Este_Duke_of_Modena	successor	Maria_Beatrice_d_Este_Duchess_of_Massa	0.041468389
Louis_Philippe_I_Duke_of_Orl_ans	successor	Antoine_Duke_of_Montpensier	0.041468389
Louis_Philippe_I_Duke_of_Orl_ans	successor	Fran_ois_d_Orl_ans_Prince_of_Joinville	0.041468389
Louis_Philippe_I_Duke_of_Orl_ans	successor	Louise_of_Orl_ans	0.041468389
Louis_Philippe_I_Duke_of_Orl_ans	successor	Henri_d_Orl_ans_Duke_of_Aumale	0.041468389
Louis_Philippe_I_Duke_of_Orl_ans	successor	Princess_Marie_of_Orl_ans_1813_1839	0.041468389
Louis_Philippe_I_Duke_of_Orl_ans	successor	Charles_d_Orl_ans_Duke_of_Penthi_vre	0.041468389
Louis_Philippe_I_Duke_of_Orl_ans	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.041468389
Frederick_III_Duke_of_Lorraine	successor	Beatrice_of_Navarre_Duchess_of_Burgundy	0.041468389
Frederick_III_Duke_of_Lorraine	successor	Blanche_of_Navarre_Duchess_of_Brittany	0.041468389
Frederick_III_Duke_of_Lorraine	successor	Henry_I_of_Navarre	0.041468389
Isabella_I_of_Castile	successor	Alonso_de_Arag_n	0.041468389
Isabella_I_of_Castile	successor	John_Prince_of_Asturias	0.041468389
Isabella_I_of_Castile	successor	Catherine_of_Aragon	0.041468389
Isabella_I_of_Castile	successor	Maria_of_Aragon_Queen_of_Portugal	0.041468389
Louis_VII_of_France	successor	Alix_of_France	0.041468389
Louis_VII_of_France	successor	Richard_I_of_England	0.041468389
Louis_VII_of_France	successor	Joan_of_England_Queen_of_Sicily	0.041468389
Louis_VII_of_France	successor	John_King_of_England	0.041468389
Louis_VII_of_France	successor	Henry_the_Young_King	0.041468389
Louis_VII_of_France	successor	William_IX_Count_of_Poitiers	0.041468389
Louis_VII_of_France	successor	Matilda_of_England_Duchess_of_Saxony	0.041468389
Louis_II_of_Anjou	successor	Yolande_of_Aragon	0.041468389
Louis_XII	successor	Eleanor_Clifford_Countess_of_Cumberland	0.041468389
Louis_XII	successor	Henry_Brandon_1st_Earl_of_Lincoln	0.041468389
Louis_XII	successor	Frances_Grey_Duchess_of_Suffolk	0.041468389
Henry_II_of_France	successor	Charles_IX_of_France	0.041468389
Henry_II_of_France	successor	Francis_Duke_of_Anjou	0.041468389
Henry_II_of_France	successor	Claude_of_France_1547_1575	0.041468389
Henry_II_of_France	successor	Henry_III_of_France	0.041468389
Louis_X_of_France	successor	Joan_II_of_Navarre	0.041468389
Princess_Marie_Isabelle_of_Orl_ans	successor	Am_lie_of_Orl_ans	0.041468389
Princess_Marie_Isabelle_of_Orl_ans	successor	Prince_Philippe_Duke_of_Orl_ans_1869_1926	0.041468389
Princess_Marie_Isabelle_of_Orl_ans	successor	Princess_Isabelle_of_Orl_ans_1878_1961	0.041468389
Princess_Marie_Isabelle_of_Orl_ans	successor	Princess_H_l_ne_of_Orl_ans	0.041468389
Princess_Marie_Isabelle_of_Orl_ans	successor	Princess_Louise_of_Orl_ans	0.041468389
Henry_VI_of_England	successor	Edward_of_Westminster_Prince_of_Wales	0.041468389
Charles_the_Simple	successor	Louis_IV_of_France	0.041468389
Joan_II_Countess_of_Burgundy	successor	Blanche_of_France_nun	0.041468389
Joan_II_Countess_of_Burgundy	successor	Margaret_I_Countess_of_Burgundy	0.041468389
Rudolf_I_of_Germany	successor	Albert_II_Duke_of_Saxony	0.041468389
Rudolf_I_of_Germany	successor	Albert_I_of_Germany	0.041468389
Rudolf_I_of_Germany	successor	Hedwig_of_Habsburg	0.041468389
Rudolf_I_of_Germany	successor	Clemence_of_Austria	0.041468389
Rudolf_I_of_Germany	successor	Matilda_of_Habsburg	0.041468389
Philippe_I_Duke_of_Orl_ans	successor	Anne_Marie_d_Orl_ans	0.041468389
Philippe_I_Duke_of_Orl_ans	successor	Philippe_Charles_Duke_of_Valois	0.041468389
Philip_II_of_France	successor	Marie_of_France_Duchess_of_Brabant	0.041468389
Philip_II_of_France	successor	Philip_I_Count_of_Boulogne	0.041468389
Berengaria_of_Castile	successor	Alfonso_of_Molina	0.041468389
Berengaria_of_Castile	successor	Dulce_of_Le_n	0.041468389
Berengaria_of_Castile	successor	Berengaria_of_Le_n	0.041468389
Berengaria_of_Castile	successor	Sancha_heiress_of_Le_n	0.041468389
Berengaria_of_Castile	successor	Ferdinand_of_Le_n_died_1214	0.041468389
John_of_Bohemia	successor	Anne_of_Bohemia_Duchess_of_Austria	0.041468389
John_of_Bohemia	successor	John_Henry_Margrave_of_Moravia	0.041468389
John_of_Bohemia	successor	Margaret_of_Bohemia_Duchess_of_Bavaria	0.041468389
John_of_Bohemia	successor	Bonne_of_Luxembourg	0.041468389
Margaret_Countess_of_Anjou	successor	Blanche_of_Valois	0.041468389
Margaret_Countess_of_Anjou	successor	Marie_of_Valois_Duchess_of_Calabria	0.041468389
Margaret_Countess_of_Anjou	successor	Margaret_of_Valois_Countess_of_Blois	0.041468389
Margaret_Countess_of_Anjou	successor	Joan_of_Valois_Countess_of_Beaumont	0.041468389
Margaret_Countess_of_Anjou	successor	Charles_II_Count_of_Alen_on	0.041468389
Margaret_Countess_of_Anjou	successor	Catherine_of_Valois_Courtenay	0.041468389
Philip_V_of_Spain	successor	Charles_III_of_Spain	0.041468389
Philip_V_of_Spain	successor	Infante_Antonio_Pascual_of_Spain	0.041468389
Philip_V_of_Spain	successor	Infanta_Maria_Josefa_of_Spain	0.041468389
Philip_V_of_Spain	successor	Maria_Luisa_of_Spain	0.041468389
Philip_V_of_Spain	successor	Infante_Gabriel_of_Spain	0.041468389
Philip_V_of_Spain	successor	Ferdinand_I_of_the_Two_Sicilies	0.041468389
Philip_V_of_Spain	successor	Charles_IV_of_Spain	0.041468389
Philip_V_of_Spain	successor	Infante_Philip_Duke_of_Calabria	0.041468389
Louis_VIII_of_France	successor	Alphonse_Count_of_Poitiers	0.041468389
Louis_VIII_of_France	successor	Isabelle_of_France_saint	0.041468389
Louis_VIII_of_France	successor	Charles_I_of_Anjou	0.041468389
Louis_VIII_of_France	successor	Robert_I_Count_of_Artois	0.041468389
Prince_Philippe_Count_of_Paris	successor	Am_lie_of_Orl_ans	0.041468389
Prince_Philippe_Count_of_Paris	successor	Princess_Louise_of_Orl_ans	0.041468389
Prince_Philippe_Count_of_Paris	successor	Princess_H_l_ne_of_Orl_ans	0.041468389
Prince_Philippe_Count_of_Paris	successor	Princess_Isabelle_of_Orl_ans_1878_1961	0.041468389
Prince_Philippe_Count_of_Paris	successor	Prince_Ferdinand_Duke_of_Montpensier	0.041468389
Hemma	successor	Carloman_of_Bavaria	0.041468389
Hemma	successor	Louis_the_Younger	0.041468389
Hemma	successor	Charles_the_Fat	0.041468389
John_the_Fearless	successor	Agnes_of_Burgundy_Duchess_of_Bourbon	0.041468389
John_the_Fearless	successor	Anne_of_Burgundy	0.041468389
John_the_Fearless	successor	Margaret_of_Nevers	0.041468389
John_the_Fearless	successor	Mary_of_Burgundy_Duchess_of_Cleves	0.041468389
Maria_Amalia_of_Naples_and_Sicily	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.041468389
Louis_XII	successor	Charles_Orlando_Dauphin_of_France	0.041468389
Louis_XII	successor	Ren_e_of_France	0.041468389
Louis_XII	successor	Claude_of_France	0.041468389
John_I_of_Castile	successor	Eleanor_of_Alburquerque	0.041468389
Louis_the_Stammerer	successor	Charles_the_Simple	0.041468389
Louis_XI	successor	Anne_of_France	0.041468389
Louis_XI	successor	Joan_of_France_Duchess_of_Berry	0.041468389
Henry_I_of_Navarre	successor	Henry_3rd_Earl_of_Lancaster	0.041468389
Henry_I_of_Navarre	successor	Thomas_2nd_Earl_of_Lancaster	0.041468389
Victor_Amadeus_II_of_Sardinia	successor	Maria_Luisa_Gabriella_of_Savoy	0.041468389
Victor_Amadeus_II_of_Sardinia	successor	Victor_Amadeus_Prince_of_Piedmont	0.041468389
Napoleon	successor	William_Albert_1st_Prince_of_Montenuovo	0.041468389
Louis_XIV	successor	Louis_Dauphin_of_France_son_of_Louis_XIV	0.041468389
Louis_XIV	successor	Philippe_Charles_Duke_of_Anjou	0.041468389
Louis_XIV	successor	Marie_Th_r_se_of_France_1667_1672	0.041468389
Charles_V_Holy_Roman_Emperor	successor	Joanna_of_Austria_Princess_of_Portugal	0.041468389
Charles_V_Holy_Roman_Emperor	successor	Maria_of_Austria_Holy_Roman_Empress	0.041468389
Eleanor_of_Aquitaine	successor	Agnes_of_France_Byzantine_Empress	0.041468389
Eleanor_of_Aquitaine	successor	Marie_of_France_Countess_of_Champagne	0.041468389
Eleanor_of_Aquitaine	successor	Alys_of_France_Countess_of_Vexin	0.041468389
Eleanor_of_Aquitaine	successor	Alix_of_France	0.041468389
Eleanor_of_Aquitaine	successor	Margaret_of_France_Queen_of_England_and_Hungary	0.041468389
Eleanor_of_Aquitaine	successor	Philip_II_of_France	0.041468389
Maria_Amalia_of_Naples_and_Sicily	successor	Antoine_Duke_of_Montpensier	0.041468389
Maria_Amalia_of_Naples_and_Sicily	successor	Bathilde_d_Orl_ans	0.041468389
Eleanor_of_Castile	successor	Alphonso_Earl_of_Chester	0.041468389
Eleanor_of_Castile	successor	Henry_son_of_Edward_I	0.041468389
Eleanor_of_Castile	successor	Edmund_of_Woodstock_1st_Earl_of_Kent	0.041468389
Eleanor_of_Castile	successor	Elizabeth_of_Rhuddlan	0.041468389
Eleanor_of_Castile	successor	Margaret_of_England_Duchess_of_Brabant	0.041468389
Eleanor_of_Castile	successor	Thomas_of_Brotherton_1st_Earl_of_Norfolk	0.041468389
Eleanor_of_Castile	successor	Eleanor_of_England_Countess_of_Bar	0.041468389
Charles_IV_of_France	successor	Blanche_of_France_Duchess_of_Orl_ans	0.041468389
Judith_of_Bavaria_died_843	successor	Charles_the_Bald	0.041468389
Judith_of_Bavaria_died_843	successor	Lothair_I	0.041468389
Judith_of_Bavaria_died_843	successor	Pepin_I_of_Aquitaine	0.041468389
Pepin_of_Herstal	successor	Childebrand_I	0.041468389
Henry_I_of_France	successor	Hugh_Count_of_Vermandois	0.041468389
Henry_I_of_France	successor	Philip_I_of_France	0.041468389
Francis_I_Holy_Roman_Emperor	successor	Archduchess_Maria_Anna_of_Austria_born_1738	0.041468389
Francis_I_Holy_Roman_Emperor	successor	Maria_Amalia_Duchess_of_Parma	0.041468389
Francis_I_Holy_Roman_Emperor	successor	Marie_Antoinette	0.041468389
Francis_I_Holy_Roman_Emperor	successor	Maria_Carolina_of_Austria	0.041468389
Francis_I_Holy_Roman_Emperor	successor	Archduchess_Maria_Johanna_Gabriela_of_Austria	0.041468389
Francis_I_Holy_Roman_Emperor	successor	Archduchess_Maria_Carolina_of_Austria_born_1740	0.041468389
Francis_I_Holy_Roman_Emperor	successor	Archduchess_Maria_Josepha_of_Austria	0.041468389
Francis_I_Holy_Roman_Emperor	successor	Archduchess_Maria_Elisabeth_of_Austria_born_1743	0.041468389
Francis_I_Holy_Roman_Emperor	successor	Archduchess_Maria_Carolina_of_Austria_stillborn_1748	0.041468389
Francis_I_Holy_Roman_Emperor	successor	Archduke_Charles_Joseph_of_Austria_born_1745	0.041468389
Francis_I_Holy_Roman_Emperor	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.041468389
Geoffrey_Plantagenet_Count_of_Anjou	successor	Geoffrey_Count_of_Nantes	0.041468389
Geoffrey_Plantagenet_Count_of_Anjou	successor	William_FitzEmpress	0.041468389
Fulk_IV_Count_of_Anjou	successor	Cecile_of_France	0.041468389
Louis_IV_of_France	successor	Charles_Duke_of_Lower_Lorraine	0.041468389
Edward_King_of_Portugal	successor	Catherine_of_Portugal_nun	0.041468389
Edward_King_of_Portugal	successor	Ferdinand_Duke_of_Viseu	0.041468389
Ferdinand_I_of_the_Two_Sicilies	successor	Carlo_Duke_of_Calabria	0.041468389
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Theresa_of_Naples_and_Sicily	0.041468389
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Cristina_of_Naples_and_Sicily	0.041468389
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Amalia_of_Naples_and_Sicily	0.041468389
Ferdinand_I_of_the_Two_Sicilies	successor	Luisa_of_Naples_and_Sicily	0.041468389
Ferdinand_I_of_the_Two_Sicilies	successor	Leopold_Prince_of_Salerno	0.041468389
Ferdinand_I_of_the_Two_Sicilies	successor	Prince_Gennaro_of_Naples_and_Sicily	0.041468389
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Anna_of_Naples_and_Sicily	0.041468389
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Henrietta_of_Naples_and_Sicily	0.041468389
Ferdinand_I_of_the_Two_Sicilies	successor	Princess_Maria_Isabella_of_Naples_and_Sicily	0.041468389
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Clotilde_of_Naples_and_Sicily	0.041468389
Ramon_Berenguer_IV_Count_of_Provence	successor	Eleanor_of_Provence	0.041468389
Ramon_Berenguer_IV_Count_of_Provence	successor	Margaret_of_Provence	0.041468389
Igor_of_Kiev	successor	Sviatoslav_I	0.041468389
Charles_Duke_of_Orl_ans	successor	Anne_of_Orl_ans_Abbess_of_Fontevraud	0.041468389
Charles_Duke_of_Orl_ans	successor	Marie_of_Orl_ans_Viscountess_of_Narbonne	0.041468389
Philip_IV_of_France	successor	Charles_IV_of_France	0.041468389
Philip_IV_of_France	successor	Isabella_of_France	0.041468389
Robert_II_of_France	successor	Adela_of_France	0.041468389
Willa_of_Tuscany	successor	Adalbert_of_Italy	0.041468389
Willa_of_Tuscany	successor	Conrad_of_Ivrea	0.041468389
Willa_of_Tuscany	successor	Guy_of_Ivrea	0.041468389
Anne_of_Brittany	successor	Margaret_of_Austria_Duchess_of_Savoy	0.041468389
Anne_of_Brittany	successor	Philip_I_of_Castile	0.041468389
James_V_of_Scotland	successor	Fran_ois_III_d_Orl_ans_Duke_of_Longueville	0.041468389
James_V_of_Scotland	successor	James_Duke_of_Rothesay_born_1540	0.041468389
Charles_II_of_Naples	successor	Blanche_of_Anjou	0.041468389
Charles_II_of_Naples	successor	John_Duke_of_Durazzo	0.041468389
Charles_II_of_Naples	successor	Maria_of_Naples	0.041468389
Charles_II_of_Naples	successor	Philip_I_Prince_of_Taranto	0.041468389
Charles_II_of_Naples	successor	Charles_Martel_of_Anjou	0.041468389
Charles_II_of_Naples	successor	Eleanor_of_Anjou	0.041468389
Charles_II_of_Naples	successor	Raymond_Berengar_of_Andria	0.041468389
Charles_II_of_Naples	successor	Peter_Tempesta	0.041468389
Philip_II_Duke_of_Savoy	successor	Louise_of_Savoy	0.041468389
Louis_the_German	successor	Charles_the_Fat	0.041468389
Louis_the_German	successor	Irmgard_of_Chiemsee	0.041468389
Charles_Count_of_Valois	successor	Charles_II_Count_of_Alen_on	0.041468389
Charles_Count_of_Valois	successor	Margaret_of_Valois_Countess_of_Blois	0.041468389
Louis_VII_of_France	successor	Agnes_of_France_Byzantine_Empress	0.041468389
Ren__of_Anjou	successor	John_II_Duke_of_Lorraine	0.041468389
Ren__of_Anjou	successor	Margaret_of_Anjou	0.041468389
Ren__of_Anjou	successor	Louis_of_Anjou_Marquis_of_Pont___Mousson	0.041468389
Edward_I_of_England	successor	Alphonso_Earl_of_Chester	0.041468389
Edward_I_of_England	successor	Margaret_of_England_Duchess_of_Brabant	0.041468389
Edward_I_of_England	successor	Henry_son_of_Edward_I	0.041468389
Edward_I_of_England	successor	Eleanor_of_England_Countess_of_Bar	0.041468389
Edward_I_of_England	successor	Mary_of_Woodstock	0.041468389
Victor_Amadeus_III_of_Sardinia	successor	Maria_Theresa_of_Savoy	0.041468389
Victor_Amadeus_III_of_Sardinia	successor	Victor_Emmanuel_I_of_Sardinia	0.041468389
Victor_Amadeus_III_of_Sardinia	successor	Maria_Elisabetta_Carlotta_of_Savoy	0.041468389
Victor_Amadeus_III_of_Sardinia	successor	Prince_Giuseppe_Count_of_Asti	0.041468389
Victor_Amadeus_III_of_Sardinia	successor	Marie_Jos_phine_of_Savoy	0.041468389
Philippe_II_Duke_of_Orl_ans	successor	Charlotte_Agla__d_Orl_ans	0.041468389
Philippe_II_Duke_of_Orl_ans	successor	Louise_Diane_Princess_of_Conti	0.041468389
Philippe_II_Duke_of_Orl_ans	successor	Louise__lisabeth_Duchess_of_Berry	0.041468389
Philippe_II_Duke_of_Orl_ans	successor	Louise_Ad_la_de_d_Orl_ans	0.041468389
Joanna_of_Castile	successor	Catherine_of_Austria_Queen_of_Portugal	0.041468389
Joanna_of_Castile	successor	Charles_V_Holy_Roman_Emperor	0.041468389
Joanna_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.041468389
Joanna_of_Castile	successor	Isabella_of_Austria	0.041468389
Joanna_of_Castile	successor	Mary_of_Hungary_governor_of_the_Netherlands	0.041468389
Maria_Theresa	successor	Archduchess_Maria_Anna_of_Austria_born_1738	0.041468389
Maria_Theresa	successor	Archduke_Maximilian_Francis_of_Austria	0.041468389
Maria_Theresa	successor	Archduchess_Maria_Carolina_of_Austria_stillborn_1748	0.041468389
Maria_Theresa	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.041468389
Maria_Theresa	successor	Maria_Amalia_Duchess_of_Parma	0.041468389
Maria_Theresa	successor	Archduchess_Maria_Elisabeth_of_Austria_born_1743	0.041468389
Maria_Theresa	successor	Marie_Antoinette	0.041468389
Maria_Theresa	successor	Archduke_Charles_Joseph_of_Austria_born_1745	0.041468389
Maria_Theresa	successor	Archduchess_Maria_Johanna_Gabriela_of_Austria	0.041468389
Charles_V_of_France	successor	Catherine_of_France_Countess_of_Montpensier	0.041468389
Blanche_I_of_Navarre	successor	Alfonso_de_Arag_n_y_Escobar	0.041468389
Blanche_I_of_Navarre	successor	Juan_de_Arag_n	0.041468389
Blanche_I_of_Navarre	successor	Charles_Prince_of_Viana	0.041468389
Blanche_I_of_Navarre	successor	Joanna_of_Aragon_Queen_of_Naples	0.041468389
Blanche_I_of_Navarre	successor	Eleanor_of_Navarre	0.041468389
Blanche_I_of_Navarre	successor	Ferdinand_II_of_Aragon	0.041468389
Louis_IV_Holy_Roman_Emperor	successor	Louis_V_Duke_of_Bavaria	0.041468389
Louis_IV_Holy_Roman_Emperor	successor	Stephen_II_Duke_of_Bavaria	0.041468389
Adelaide_of_Italy	successor	Emma_of_Italy	0.041468389
Charles_the_Simple	successor	Gisela_of_France	0.041468389
Vladimir_the_Great	successor	Agatha_wife_of_Edward_the_Exile	0.041468389
Vladimir_the_Great	successor	Anastasia_of_Kiev	0.041468389
Vladimir_the_Great	successor	Vsevolod_I_of_Kiev	0.041468389
Vladimir_the_Great	successor	Iziaslav_I_of_Kiev	0.041468389
Vladimir_the_Great	successor	Vyacheslav_Yaroslavich	0.041468389
Vladimir_the_Great	successor	Vladimir_of_Novgorod	0.041468389
Vladimir_the_Great	successor	Elisiv_of_Kiev	0.041468389
Vladimir_the_Great	successor	Anne_of_Kiev	0.041468389
Vladimir_the_Great	successor	Sviatoslav_II_of_Kiev	0.041468389
