a	predicate	b	Score
Agnes_of_Austria_1281_1364	hasSpouse	Yes	0.327768014
Alfonso_Fern_ndez_el_Ni_o	hasSpouse	Yes	0.327768014
Charles_Martel	hasSpouse	No	0.327768014
Albrecht_of_Saxe_Weissenfels	hasSpouse	Yes	0.327768014
Charles_Orlando_Dauphin_of_France	hasSpouse	Yes	0.327768014
Amadeus_IX_Duke_of_Savoy	hasSpouse	Yes	0.327768014
Hugh_Count_of_Vermandois	hasSpouse	Yes	0.327768014
Infante_Antonio_Duke_of_Galliera	hasSpouse	Yes	0.327768014
Catherine_de_Bourbon	hasSpouse	Yes	0.327768014
John_III_Duke_of_Brittany	hasSpouse	Yes	0.327768014
Elizabeth_of_Luxembourg	hasSpouse	No	0.327768014
Beatrice_of_Provence	hasSpouse	Yes	0.327768014
Louis_V_Duke_of_Bavaria	hasSpouse	Yes	0.327768014
Adalbert_of_Italy	hasSpouse	No	0.327768014
Constance_of_France_Princess_of_Antioch	hasSpouse	Yes	0.327768014
Charlemagne	hasSpouse	No	0.327768014
Cecile_of_France	hasSpouse	Yes	0.327768014
Henry_3rd_Earl_of_Lancaster	hasSpouse	No	0.327768014
Alphonse_Count_of_Poitiers	hasSpouse	Yes	0.327768014
Joan_of_France_1351_1371	hasSpouse	Yes	0.327768014
Anna_Sforza	hasSpouse	Yes	0.327768014
Charles_the_Younger	hasSpouse	Yes	0.327768014
Blanche_of_Valois	hasSpouse	Yes	0.327768014
Anne_of_Orl_ans_Abbess_of_Fontevraud	hasSpouse	Yes	0.327768014
Emanuele_Filiberto_Duke_of_Aosta_1731_1735	hasSpouse	Yes	0.327768014
Emanuel_Filibert_of_Savoy	hasSpouse	Yes	0.327768014
Antonia_of_Lorraine	hasSpouse	Yes	0.327768014
Blanche_of_France_Duchess_of_Orl_ans	hasSpouse	Yes	0.327768014
Auda_of_France	hasSpouse	Yes	0.327768014
Catherine_of_France_Countess_of_Montpensier	hasSpouse	Yes	0.327768014
Carloman_son_of_Charles_the_Bald	hasSpouse	Yes	0.327768014
Bernard_son_of_Charles_the_Fat	hasSpouse	Yes	0.327768014
Gisela_of_France	hasSpouse	Yes	0.327768014
Anne_of_France	hasSpouse	Yes	0.327768014
Beatrice_of_Hungary_Dauphine_of_Viennois	hasSpouse	Yes	0.327768014
John_I_of_France	hasSpouse	Yes	0.327768014
Adela_of_France	hasSpouse	No	0.327768014
Ferdinando_I_de_Medici_Grand_Duke_of_Tuscany	hasSpouse	Yes	0.327768014
Frederica_Louisa_of_Hesse_Darmstadt	hasSpouse	Yes	0.327768014
Dirk_IV_Count_of_Holland	hasSpouse	Yes	0.327768014
Arnulf_Count_of_Holland	hasSpouse	No	0.327768014
Adolphus_Frederick_IV_Duke_of_Mecklenburg_Strelitz	hasSpouse	Yes	0.327768014
Adam_FitzRoy	hasSpouse	Yes	0.327768014
Alphonso_Earl_of_Chester	hasSpouse	Yes	0.327768014
Alfonso_V_of_Aragon	hasSpouse	Yes	0.327768014
Alix_of_France	hasSpouse	Yes	0.327768014
Maria_of_Portugal_Duchess_of_Viseu	hasSpouse	Yes	0.327768014
Afonso_Prince_of_Portugal	hasSpouse	Yes	0.327768014
Archduchess_Maria_Anna_of_Austria_governor	hasSpouse	Yes	0.327768014
Marie_Elisabeth_of_France	hasSpouse	Yes	0.327768014
Balthasar_Charles_Prince_of_Asturias	hasSpouse	Yes	0.327768014
Beatrice_of_Nuremberg	hasSpouse	Yes	0.327768014
John_Count_Palatine_of_Neumarkt	hasSpouse	Yes	0.327768014
Adam_Gordon_of_Auchindoun	hasSpouse	Yes	0.327768014
Anne_of_York_daughter_of_Edward_IV	hasSpouse	Yes	0.327768014
Alexander_Jagiellon	hasSpouse	Yes	0.327768014
Anne_of_Bohemia_Duchess_of_Austria	hasSpouse	Yes	0.327768014
Anne_of_Austria_Landgravine_of_Thuringia	hasSpouse	Yes	0.327768014
Arthur_Prince_of_Wales	hasSpouse	Yes	0.327768014
Andrew_Duke_of_Slavonia	hasSpouse	Yes	0.327768014
Geoffrey_Count_of_Nantes	hasSpouse	Yes	0.327768014
Lothair_I	hasSpouse	Yes	0.327768014
Ernest_Augustus_Duke_of_York_and_Albany	hasSpouse	Yes	0.327768014
Anund_Jacob	hasSpouse	Yes	0.327768014
Napol_on_Prince_Imperial	hasSpouse	Yes	0.327768014
Diogo_Duke_of_Viseu	hasSpouse	Yes	0.327768014
Alonso_de_Arag_n	hasSpouse	Yes	0.327768014
Carlo_Duke_of_Calabria	hasSpouse	Yes	0.327768014
Archduchess_Maria_Leopoldine_of_Austria_Este	hasSpouse	Yes	0.327768014
Bertha_of_Holland	hasSpouse	No	0.327768014
Anna_de_Medici	hasSpouse	Yes	0.327768014
Archduchess_Clementina_of_Austria	hasSpouse	Yes	0.327768014
Archduchess_Maria_Anna_of_Austria_born_1738	hasSpouse	Yes	0.327768014
Rudolph_Duke_of_Lorraine	hasSpouse	No	0.327768014
Caroline_Matilda_of_Great_Britain	hasSpouse	Yes	0.327768014
Emma_of_Anjou	hasSpouse	Yes	0.327768014
Anne_Princess_Royal_and_Princess_of_Orange	hasSpouse	Yes	0.327768014
Charles_Duke_of_Lower_Lorraine	hasSpouse	Yes	0.327768014
Emma_of_Paris_Duchess_of_Normandy	hasSpouse	Yes	0.327768014
Carloman_of_Bavaria	hasSpouse	Yes	0.327768014
Anne_Stuart_born_1637	hasSpouse	Yes	0.327768014
Afonso_I_of_Portugal	hasSpouse	No	0.327768014
Eleanor_of_Castile_Queen_of_Navarre	hasSpouse	Yes	0.327768014
James_VI_and_I	hasSpouse	Yes	0.327768014
Beatrice_of_Luxembourg	hasSpouse	Yes	0.327768014
Baldwin_of_Luxembourg	hasSpouse	Yes	0.327768014
Edward_of_Westminster_Prince_of_Wales	hasSpouse	Yes	0.327768014
Gertrude_of_Bavaria	hasSpouse	Yes	0.327768014
Charles_de_Morny_Duke_of_Morny	hasSpouse	Yes	0.327768014
Guigues_VI_of_Viennois	hasSpouse	Yes	0.327768014
Sviatoslav_I	hasSpouse	No	0.327768014
John_II_Duke_of_Lorraine	hasSpouse	Yes	0.327768014
Catherine_of_Aragon	hasSpouse	Yes	0.327768014
Joanna_of_Austria_Princess_of_Portugal	hasSpouse	Yes	0.327768014
Blanche_of_Bourbon	hasSpouse	Yes	0.327768014
Anne_Woodville	hasSpouse	Yes	0.327768014
Alexander_Stewart_Duke_of_Albany	hasSpouse	Yes	0.327768014
Isabelle_de_Bourbon	hasSpouse	Yes	0.327768014
Constance_of_Aragon_Lady_of_Villena	hasSpouse	Yes	0.327768014
Alexander_Stewart_Duke_of_Rothesay	hasSpouse	Yes	0.327768014
Blanche_of_France_nun	hasSpouse	Yes	0.327768014
Agnes_of_Navarre	hasSpouse	Yes	0.327768014
Philip_I_Duke_of_Burgundy	hasSpouse	Yes	0.327768014
Joanna_of_Hainaut	hasSpouse	Yes	0.327768014
Catherine_of_Austria_Queen_of_Portugal	hasSpouse	Yes	0.327768014
Alfonso_de_Arag_n_y_Escobar	hasSpouse	Yes	0.327768014
Alix_of_Brittany_Dame_de_Pontarcy	hasSpouse	Yes	0.327768014
Eleanor_of_England_Countess_of_Leicester	hasSpouse	Yes	0.327768014
Catherine_of_Lancaster	hasSpouse	Yes	0.327768014
Joan_of_Brittany_Baroness_of_Drayton	hasSpouse	Yes	0.327768014
Anne_of_Bohemia_1290_1313	hasSpouse	Yes	0.327768014
Alexander_Sigismund_von_der_Pfalz_Neuburg	hasSpouse	Yes	0.327768014
Archduchess_Maria_Amalia_of_Austria_1780_1798	hasSpouse	Yes	0.327768014
Emma_of_Italy	hasSpouse	No	0.327768014
Arnulf_archbishop_of_Reims	hasSpouse	Yes	0.327768014
Napol_on_Charles_Bonaparte	hasSpouse	Yes	0.327768014
Charles_d_vreux	hasSpouse	Yes	0.327768014
Charles_X	hasSpouse	No	0.327768014
Louis_XV	hasSpouse	Yes	0.327768014
Charles_Count_of_Maine	hasSpouse	Yes	0.327768014
Beatrice_of_Bourbon_Queen_of_Bohemia	hasSpouse	No	0.327768014
Charles_Duke_of_Orl_ans	hasSpouse	No	0.327768014
Charles_Prince_of_Taranto	hasSpouse	Yes	0.327768014
Ad_la_de_d_Orl_ans	hasSpouse	Yes	0.327768014
Louis_Joseph_Dauphin_of_France	hasSpouse	Yes	0.327768014
Carloman_II	hasSpouse	No	0.327768014
Ferdinand_Duke_of_Parma	hasSpouse	Yes	0.327768014
Charles_II_Count_of_Alen_on	hasSpouse	Yes	0.327768014
Albert_II_Duke_of_Bavaria	hasSpouse	Yes	0.327768014
Catherine_of_Lorraine_Margravine_of_Bade_Baden	hasSpouse	Yes	0.327768014
Anne_of_Austria_Queen_of_Poland	hasSpouse	Yes	0.327768014
Charles_Emmanuel_IV_of_Sardinia	hasSpouse	Yes	0.327768014
Agust_n_Mar_a_Mu_oz_y_Borb_n_1st_Duke_of_Taranc_n	hasSpouse	Yes	0.327768014
Albert_Casimir_Duke_of_Teschen	hasSpouse	Yes	0.327768014
Jean_Marie_Duke_of_Ch_teauvillain	hasSpouse	Yes	0.327768014
Maria_Anna_of_Savoy	hasSpouse	Yes	0.327768014
Albert_VII_Archduke_of_Austria	hasSpouse	Yes	0.327768014
Blanche_of_France_Duchess_of_Austria	hasSpouse	Yes	0.327768014
Edward_III_Duke_of_Bar	hasSpouse	Yes	0.327768014
Eleanor_Clifford_Countess_of_Cumberland	hasSpouse	Yes	0.327768014
Adolph_of_Cleves_Lord_of_Ravenstein	hasSpouse	Yes	0.327768014
Margaret_of_Austria_Duchess_of_Savoy	hasSpouse	Yes	0.327768014
Anne_Marie_Th_r_se_de_Lorraine	hasSpouse	Yes	0.327768014
Carloman_I	hasSpouse	Yes	0.327768014
Antonia_of_Savoy	hasSpouse	Yes	0.327768014
Carlos_Prince_of_Asturias	hasSpouse	Yes	0.327768014
Am_lie_of_Orl_ans	hasSpouse	Yes	0.327768014
Charlotte_Christine_of_Brunswic_Wolfenb_ttel	hasSpouse	Yes	0.327768014
Charles_Frederick_Grand_Duke_of_Saxe_Weimar_Eisenach	hasSpouse	Yes	0.327768014
Frederick_III_Duke_of_Saxe_Gotha_Altenburg	hasSpouse	Yes	0.327768014
Antoine_Duke_of_Lorraine	hasSpouse	Yes	0.327768014
Canute_V_of_Denmark	hasSpouse	Yes	0.327768014
David_Stewart_Duke_of_Rothesay	hasSpouse	Yes	0.327768014
Henri_de_Dreux	hasSpouse	Yes	0.327768014
Alexander_Stewart_Earl_of_Buchan	hasSpouse	Yes	0.327768014
Albert_I_of_Germany	hasSpouse	No	0.327768014
Alexander_I_of_Scotland	hasSpouse	Yes	0.327768014
Alfonso_de_Castilla_y_Molina	hasSpouse	Yes	0.327768014
Gertrude_of_Flanders_Countess_of_Savoy	hasSpouse	Yes	0.327768014
Anna_Sophia_II_Abbess_of_Quedlinburg	hasSpouse	Yes	0.327768014
Canute_VI_of_Denmark	hasSpouse	Yes	0.327768014
Augustus_the_Elder_Duke_of_Brunswic_L_neburg	hasSpouse	Yes	0.327768014
Baldwin_II_Latin_Emperor	hasSpouse	Yes	0.327768014
Alfred_the_Great	hasSpouse	No	0.327768014
Leopold_V_Archduke_of_Austria	hasSpouse	Yes	0.327768014
Elisabeth_of_Courtenay	hasSpouse	Yes	0.327768014
Francis_Louis_of_Palatinate_Neuburg	hasSpouse	Yes	0.327768014
Princess_Caroline_of_Hesse_Darmstadt	hasSpouse	Yes	0.327768014
Anne_of_Austria_Margravine_of_Brandenburg	hasSpouse	Yes	0.327768014
Henry_VIII	hasSpouse	Yes	0.327768014
Jehan_de_Braine	hasSpouse	Yes	0.327768014
Philip_II_Duke_of_Savoy	hasSpouse	No	0.327768014
Philippe_Charles_Duke_of_Anjou	hasSpouse	Yes	0.327768014
Richard_of_Shrewsbury_Duke_of_York	hasSpouse	Yes	0.327768014
Isabella_of_England	hasSpouse	Yes	0.327768014
Philip_of_Castile_Lord_of_Cabrera_and_Ribera	hasSpouse	Yes	0.327768014
John_FitzAlan_1st_Baron_Arundel	hasSpouse	Yes	0.327768014
Fredericka_of_Saxe_Gotha_Altenburg	hasSpouse	Yes	0.327768014
Henry_I_of_Castile	hasSpouse	Yes	0.327768014
Bathilde_d_Orl_ans	hasSpouse	Yes	0.327768014
Thomas_Arundel	hasSpouse	Yes	0.327768014
Hamelin_de_Warenne_Earl_of_Surrey	hasSpouse	Yes	0.327768014
Simon_II_Duke_of_Lorraine	hasSpouse	Yes	0.327768014
John_III_Duke_of_Bavaria	hasSpouse	Yes	0.327768014
Marie_of_Orl_ans_Viscountess_of_Narbonne	hasSpouse	Yes	0.327768014
Archduke_Maximilian_Francis_of_Austria	hasSpouse	Yes	0.327768014
Charles_II_of_England	hasSpouse	Yes	0.327768014
Peter_of_Aragon_Count_of_Alburquerque	hasSpouse	Yes	0.327768014
Hieronymus_son_of_Charles_Martel	hasSpouse	Yes	0.327768014
Agnes_of_Cleves	hasSpouse	Yes	0.327768014
Maria_Ludovika_of_Austria_Este	hasSpouse	Yes	0.327768014
Louis_III_Elector_Palatine	hasSpouse	Yes	0.327768014
Marie_of_Valois_Duchess_of_Calabria	hasSpouse	Yes	0.327768014
Louis_Duke_of_Durazzo	hasSpouse	Yes	0.327768014
Princess_Luisa_Cristina_of_Savoy	hasSpouse	Yes	0.327768014
Maria_of_Navarre	hasSpouse	Yes	0.327768014
Archduke_Maximilian_Ernest_of_Austria	hasSpouse	Yes	0.327768014
Richard_Fitzalan_4th_Earl_of_Arundel	hasSpouse	Yes	0.327768014
Princess_Louise_of_Orl_ans	hasSpouse	Yes	0.327768014
Diego_Prince_of_Asturias	hasSpouse	Yes	0.327768014
Gian_Galeazzo_Sforza	hasSpouse	Yes	0.327768014
John_Duke_of_Touraine	hasSpouse	Yes	0.327768014
Peter_of_Castile_Lord_of_Ledesma	hasSpouse	Yes	0.327768014
Pepin_the_Hunchback	hasSpouse	Yes	0.327768014
Prince_Edward_Duke_of_York_and_Albany	hasSpouse	Yes	0.327768014
Archduke_Ernest_of_Austria	hasSpouse	Yes	0.327768014
Wenceslaus_I_Duke_of_Luxembourg	hasSpouse	Yes	0.327768014
Mar_a_Amparo_Mu_oz_y_Borb_n_1st_Countess_of_Vista_Alegre	hasSpouse	Yes	0.327768014
Dorothea_of_Brunswic_L_neburg	hasSpouse	Yes	0.327768014
Louis_Hereditary_Prince_of_Lorraine	hasSpouse	Yes	0.327768014
Katherine_of_Bavaria	hasSpouse	Yes	0.327768014
Henry_son_of_Edward_I	hasSpouse	Yes	0.327768014
Archduchess_Maria_Carolina_of_Austria_stillborn_1748	hasSpouse	Yes	0.327768014
Archduke_John_of_Austria	hasSpouse	Yes	0.327768014
Edmund_of_Woodstock_1st_Earl_of_Kent	hasSpouse	Yes	0.327768014
Isabella_of_Castile_Queen_of_Aragon	hasSpouse	Yes	0.327768014
Archduke_Alexander_Leopold_of_Austria	hasSpouse	Yes	0.327768014
Anna_of_Hungary_Byzantine_empress	hasSpouse	Yes	0.327768014
Elisabeth_of_Lorraine	hasSpouse	Yes	0.327768014
John_Duke_of_Valencia_de_Campos	hasSpouse	Yes	0.327768014
Charles_I_of_Anjou	hasSpouse	Yes	0.327768014
Philip_I_Count_of_Boulogne	hasSpouse	Yes	0.327768014
Francis_Duke_of_Anjou	hasSpouse	Yes	0.327768014
Matthew_Count_of_Boulogne	hasSpouse	Yes	0.327768014
Philip_Count_of_Vertus	hasSpouse	Yes	0.327768014
Philip_de_Medici	hasSpouse	Yes	0.327768014
Infante_Antonio_Pascual_of_Spain	hasSpouse	Yes	0.327768014
Denis_Lord_of_Cifuentes	hasSpouse	Yes	0.327768014
Vladimir_of_Novgorod	hasSpouse	Yes	0.327768014
Urraca_Afonso	hasSpouse	Yes	0.327768014
Margaret_of_Valois_Countess_of_Blois	hasSpouse	Yes	0.327768014
Elisabeth_of_Valois	hasSpouse	No	0.327768014
John_of_Brittany_Earl_of_Richmond	hasSpouse	Yes	0.327768014
Christian_Duke_of_Brunswic_L_neburg	hasSpouse	Yes	0.327768014
Katherine_of_England	hasSpouse	Yes	0.327768014
Garzia_de_Medici	hasSpouse	Yes	0.327768014
Juan_de_Arag_n	hasSpouse	Yes	0.327768014
Vsevolod_I_of_Kiev	hasSpouse	Yes	0.327768014
Richeza_of_Denmark	hasSpouse	Yes	0.327768014
Judith_of_Habsburg	hasSpouse	No	0.327768014
Sanchia_of_Provence	hasSpouse	Yes	0.327768014
Maria_Amalia_Duchess_of_Parma	hasSpouse	Yes	0.327768014
Matthias_Holy_Roman_Emperor	hasSpouse	Yes	0.327768014
Anne_of_Burgundy	hasSpouse	Yes	0.327768014
Sophia_Jagiellon_Margravine_of_Brandenburg_Ansbach	hasSpouse	Yes	0.327768014
Archduchess_Margaret_of_Austria_1567_1633	hasSpouse	Yes	0.327768014
Margaret_of_Nevers	hasSpouse	Yes	0.327768014
William_FitzEmpress	hasSpouse	Yes	0.327768014
Fran_ois_de_Lorraine	hasSpouse	Yes	0.327768014
Louis_Duke_of_Guyenne	hasSpouse	Yes	0.327768014
Valdemar_II_of_Denmark	hasSpouse	Yes	0.327768014
Princess_Isabelle_of_Orl_ans_1878_1961	hasSpouse	Yes	0.327768014
Infante_Luis_of_Spain	hasSpouse	Yes	0.327768014
Prince_Alberto_of_Naples_and_Sicily	hasSpouse	Yes	0.327768014
Louis_of_Cyprus	hasSpouse	Yes	0.327768014
Gisela_Abbess_of_Chelles	hasSpouse	Yes	0.327768014
Iziaslav_I_of_Kiev	hasSpouse	Yes	0.327768014
_thelfl_d	hasSpouse	Yes	0.327768014
Roman_Catholic_Archdiocese_of_Cambrai	hasSpouse	Yes	0.327768014
Richard_I_of_England	hasSpouse	Yes	0.327768014
Archduke_Wenceslaus_of_Austria	hasSpouse	Yes	0.327768014
Maria_Leopoldina_of_Austria	hasSpouse	Yes	0.327768014
Louis_of_Anjou_Marquis_of_Pont___Mousson	hasSpouse	Yes	0.327768014
Archduchess_Eleanor_of_Austria_1582_1620	hasSpouse	Yes	0.327768014
Conrad_of_Ivrea	hasSpouse	Yes	0.327768014
Henry_of_Castile_the_Senator	hasSpouse	Yes	0.327768014
Richard_of_Cornwall	hasSpouse	Yes	0.327768014
Henry_Duke_of_Villena	hasSpouse	Yes	0.327768014
Napol_on_Louis_Bonaparte	hasSpouse	Yes	0.327768014
Louise_Marie_d_Orl_ans	hasSpouse	Yes	0.327768014
Louis_XVII	hasSpouse	Yes	0.327768014
Archduke_Louis_of_Austria	hasSpouse	Yes	0.327768014
Isabella_de_Medici	hasSpouse	Yes	0.327768014
Boris_and_Gleb	hasSpouse	Yes	0.327768014
Maximilian_III_Archduke_of_Austria	hasSpouse	Yes	0.327768014
John_I_Albert	hasSpouse	Yes	0.327768014
Catherine_of_Portugal_nun	hasSpouse	Yes	0.327768014
Charles_I_of_Hungary	hasSpouse	Yes	0.327768014
Thomas_Grey_1st_Marquess_of_Dorset	hasSpouse	Yes	0.327768014
Catherine_of_Austria_Queen_of_Poland	hasSpouse	Yes	0.327768014
Philip_Prospero_Prince_of_Asturias	hasSpouse	Yes	0.327768014
Berengaria_of_Castile_Lady_of_Guadalajara	hasSpouse	Yes	0.327768014
Louis_VII_of_France	hasSpouse	No	0.327768014
Patrick_Gordon_of_Auchindoun	hasSpouse	Yes	0.327768014
Mary_Woodville	hasSpouse	Yes	0.327768014
Frederick_Hereditary_Prince_of_Saxony	hasSpouse	Yes	0.327768014
Wenceslaus_III_of_Bohemia	hasSpouse	Yes	0.327768014
Francis_Hyacinth_Duke_of_Savoy	hasSpouse	Yes	0.327768014
Rudolf_IV_Duke_of_Austria	hasSpouse	Yes	0.327768014
Archduchess_Maria_Anna_of_Austria_born_1770	hasSpouse	Yes	0.327768014
Margaret_of_Brunswic_L_neburg	hasSpouse	Yes	0.327768014
Philip_of_France_Archdeacon_of_Paris	hasSpouse	Yes	0.327768014
Henry_Brandon_1st_Earl_of_Lincoln	hasSpouse	Yes	0.327768014
Maria_Anna_of_Spain	hasSpouse	Yes	0.327768014
Frances_Grey_Duchess_of_Suffolk	hasSpouse	Yes	0.327768014
Charles_II_of_Navarre	hasSpouse	Yes	0.327768014
Archduke_Joseph_Franz_of_Austria	hasSpouse	Yes	0.327768014
John_Joseph_of_Austria	hasSpouse	Yes	0.327768014
Duchess_Christiane_of_Mecklenburg	hasSpouse	Yes	0.327768014
Welf_I	hasSpouse	Yes	0.327768014
Louis_II_Elector_of_Brandenburg	hasSpouse	Yes	0.327768014
Thomas_2nd_Earl_of_Lancaster	hasSpouse	Yes	0.327768014
Victor_Amadeus_Prince_of_Piedmont	hasSpouse	Yes	0.327768014
Drogo_of_Champagne	hasSpouse	Yes	0.327768014
Joan_of_the_Tower	hasSpouse	Yes	0.327768014
_thelswith	hasSpouse	Yes	0.327768014
Maria_Elisabeth_of_Saxony_1736_1818	hasSpouse	Yes	0.327768014
Henry_the_Young_King	hasSpouse	Yes	0.327768014
David_Stewart_Earl_of_Strathearn	hasSpouse	Yes	0.327768014
Sophia_Charlotte_of_Hanover	hasSpouse	Yes	0.327768014
Francis_Count_of_Enghien	hasSpouse	Yes	0.327768014
_thelred_I_King_of_Wessex	hasSpouse	Yes	0.327768014
Henry_of_Bar	hasSpouse	Yes	0.327768014
Archduchess_Eleanor_of_Austria	hasSpouse	Yes	0.327768014
Maria_de_Medici_1540_1557	hasSpouse	Yes	0.327768014
Philip_William_August_Count_Palatine_of_Neuburg	hasSpouse	Yes	0.327768014
Helena_of_Denmark	hasSpouse	No	0.327768014
Countess_of_Pembroke	hasSpouse	Yes	0.327768014
Christina_of_Lorraine	hasSpouse	Yes	0.327768014
Margaret_of_England_Duchess_of_Brabant	hasSpouse	Yes	0.327768014
Manuel_of_Castile	hasSpouse	Yes	0.327768014
Leopold_I_Duke_of_Austria	hasSpouse	Yes	0.327768014
Maria_Cristina_of_Naples_and_Sicily	hasSpouse	Yes	0.327768014
Theobald_I_Duke_of_Lorraine	hasSpouse	Yes	0.327768014
George_Plantagenet_1st_Duke_of_Bedford	hasSpouse	Yes	0.327768014
Prince_Frederick_of_Great_Britain	hasSpouse	Yes	0.327768014
William_I_Duke_of_Bavaria	hasSpouse	Yes	0.327768014
Peter_II_Duke_of_Bourbon	hasSpouse	Yes	0.327768014
Charles_of_Lorraine_bishop_of_Metz_and_Strasbourg	hasSpouse	Yes	0.327768014
Margaret_of_Savoy_Vicereine_of_Portugal	hasSpouse	Yes	0.327768014
Clementia_of_Hungary	hasSpouse	Yes	0.327768014
Pepin_I_of_Aquitaine	hasSpouse	Yes	0.327768014
Louis_the_German	hasSpouse	No	0.327768014
Sophie_of_France_1786_1787	hasSpouse	Yes	0.327768014
Catherine_of_Austria_Duchess_of_Calabria	hasSpouse	Yes	0.327768014
Princess_H_l_ne_of_Orl_ans	hasSpouse	Yes	0.327768014
Princess_Maria_Vittoria_Margherita_of_Savoy	hasSpouse	Yes	0.327768014
Margaret_of_Savoy_Countess_of_Saint_Pol	hasSpouse	No	0.327768014
Prince_William_of_Saxe_Gotha_Altenburg	hasSpouse	Yes	0.327768014
Beatrice_of_Castile_Marchioness_of_Montferrat	hasSpouse	Yes	0.327768014
William_Albert_1st_Prince_of_Montenuovo	hasSpouse	Yes	0.327768014
Prince_Giuseppe_Count_of_Asti	hasSpouse	Yes	0.327768014
Archduke_Charles_Duke_of_Teschen	hasSpouse	Yes	0.327768014
John_Prince_of_Asturias	hasSpouse	Yes	0.327768014
David_Stewart_Earl_of_Moray	hasSpouse	Yes	0.327768014
Archduke_Anton_Victor_of_Austria	hasSpouse	Yes	0.327768014
Bona_of_Savoy	hasSpouse	No	0.327768014
Ethelred_of_Scotland	hasSpouse	Yes	0.327768014
Ladislaus_IV_of_Hungary	hasSpouse	Yes	0.327768014
Archduke_Karl_Ambrosius_of_Austria_Este	hasSpouse	Yes	0.327768014
Frederick_Christian_Elector_of_Saxony	hasSpouse	Yes	0.327768014
Charles_of_Austria_Bishop_of_Wroclaw	hasSpouse	Yes	0.327768014
Constance_of_Aragon	hasSpouse	Yes	0.327768014
Fran_ois_d_Orl_ans_Prince_of_Joinville	hasSpouse	Yes	0.327768014
Edgar__theling	hasSpouse	Yes	0.327768014
Archduchess_Marie_Caroline_of_Austria	hasSpouse	Yes	0.327768014
Isabelle_of_France_saint	hasSpouse	Yes	0.327768014
John_Hereditary_Prince_of_Saxony	hasSpouse	Yes	0.327768014
Isabella_of_Austria	hasSpouse	Yes	0.327768014
Edmund_Tudor_Duke_of_Somerset	hasSpouse	Yes	0.327768014
Princess_Antoinette_of_Brunswic_Wolfenb_ttel	hasSpouse	Yes	0.327768014
Peter_Duke_of_Coimbra	hasSpouse	Yes	0.327768014
Archduchess_Barbara_of_Austria	hasSpouse	Yes	0.327768014
Joan_of_Valois_Countess_of_Beaumont	hasSpouse	Yes	0.327768014
Archduke_Rudolf_of_Austria	hasSpouse	Yes	0.327768014
Infanta_Maria_Josefa_of_Spain	hasSpouse	Yes	0.327768014
Robert_I_Duke_of_Burgundy	hasSpouse	Yes	0.327768014
Pepin_of_Italy	hasSpouse	Yes	0.327768014
Infante_Carlos_of_Spain_1607_1632	hasSpouse	Yes	0.327768014
Princess_Anne_Charlotte_of_Lorraine	hasSpouse	Yes	0.327768014
Louis_Auguste_Duke_of_Maine	hasSpouse	Yes	0.327768014
Archduke_Rainer_Joseph_of_Austria	hasSpouse	Yes	0.327768014
John_III_of_Portugal	hasSpouse	Yes	0.327768014
Duke_Ernest_Gottlob_of_Mecklenburg	hasSpouse	Yes	0.327768014
Joan_of_England_Queen_of_Sicily	hasSpouse	Yes	0.327768014
Robert_I_Latin_Emperor	hasSpouse	Yes	0.327768014
Prince_Henry_the_Navigator	hasSpouse	Yes	0.327768014
_lisabeth_of_France	hasSpouse	Yes	0.327768014
Annabella_of_Scotland	hasSpouse	Yes	0.327768014
Archduchess_Maria_Johanna_Gabriela_of_Austria	hasSpouse	Yes	0.327768014
Infante_Gabriel_of_Spain	hasSpouse	Yes	0.327768014
Marie_Th_r_se_of_France_1667_1672	hasSpouse	Yes	0.327768014
Charles_IV_Holy_Roman_Emperor	hasSpouse	Yes	0.327768014
Luisa_of_Naples_and_Sicily	hasSpouse	Yes	0.327768014
Prince_Maurizio_Duke_of_Montferrat	hasSpouse	Yes	0.327768014
Mercedes_of_Orl_ans	hasSpouse	Yes	0.327768014
Louise_Marie_Anne_de_Bourbon	hasSpouse	Yes	0.327768014
Blanche_of_France_Infanta_of_Castile	hasSpouse	Yes	0.327768014
Joanna_Sophia_of_Bavaria	hasSpouse	Yes	0.327768014
Lucrezia_de_Medici_Duchess_of_Ferrara	hasSpouse	Yes	0.327768014
Philip_I_Count_of_Flanders	hasSpouse	Yes	0.327768014
Marie_of__vreux	hasSpouse	Yes	0.327768014
Hedwig_Jagiellon_Duchess_of_Bavaria	hasSpouse	Yes	0.327768014
Henry_the_Friendly	hasSpouse	Yes	0.327768014
John_Count_of_Soissons_and_Enghien	hasSpouse	Yes	0.327768014
Francis_V_Duke_of_Modena	hasSpouse	Yes	0.327768014
Ferdinand_Duke_of_Viseu	hasSpouse	No	0.327768014
Rudolf_II_Duke_of_Austria	hasSpouse	Yes	0.327768014
John_Duke_of_Berry	hasSpouse	Yes	0.327768014
Frederick_I_Elector_of_Brandenburg	hasSpouse	Yes	0.327768014
Giovanni_de_Medici_cardinal	hasSpouse	Yes	0.327768014
Louis_Charles_Count_of_Beaujolais	hasSpouse	Yes	0.327768014
James_II_of_England	hasSpouse	Yes	0.327768014
Princess_Maria_Felicita_of_Savoy	hasSpouse	Yes	0.327768014
Louise_of_Orl_ans	hasSpouse	Yes	0.327768014
Sancho_II_of_Portugal	hasSpouse	Yes	0.327768014
