a	predicate	b	Score
Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	name	Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	0.067096774
Henry_V_Count_of_Luxembourg	name	Margaret_of_Bar	0.067096774
Robert_II_Duke_of_Burgundy	name	Agnes_of_France_Duchess_of_Burgundy	0.067096774
Marie_of_Brittany_Countess_of_Saint_Pol	name	Marie_of_Brittany_Countess_of_Saint_Pol	0.067096774
Agatha_wife_of_Edward_the_Exile	name	Agatha_wife_of_Edward_the_Exile	0.067096774
Maria_of_Aragon_Queen_of_Portugal	name	Eleanor_of_Austria	0.067096774
Maria_of_Aragon_Queen_of_Portugal	name	Maria_of_Aragon_Queen_of_Portugal	0.067096774
Letizia_Bonaparte	name	Carlo_Buonaparte	0.067096774
Elizabeth_of_Bohemia_1292_1330	name	Beatrice_of_Bourbon_Queen_of_Bohemia	0.067096774
Charles_Count_of_Valois	name	Mahaut_of_Ch_tillon	0.067096774
Charles_Count_of_Valois	name	Margaret_Countess_of_Anjou	0.067096774
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	name	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.067096774
Henry_VII_Holy_Roman_Emperor	name	Margaret_of_Brabant	0.067096774
Margaret_I_Countess_of_Flanders	name	Margaret_I_Countess_of_Flanders	0.067096774
Louis_I_of_Anjou	name	Marie_of_Blois_Duchess_of_Anjou	0.067096774
Frederick_Prince_of_Wales	name	Princess_Augusta_of_Saxe_Gotha	0.067096774
Theodoric_II_Duke_of_Lorraine	name	Gertrude_of_Flanders_Duchess_of_Lorraine	0.067096774
Theodoric_II_Duke_of_Lorraine	name	Hedwig_of_Formbach	0.067096774
Alfonso_XI_of_Castile	name	Eleanor_de_Guzm_n	0.067096774
Alfonso_XI_of_Castile	name	Constanza_Manuel	0.067096774
Alfonso_XI_of_Castile	name	Maria_of_Portugal_Queen_of_Castile	0.067096774
Edward_King_of_Portugal	name	Eleanor_of_Aragon_Queen_of_Portugal	0.067096774
Albert_I_of_Germany	name	Elisabeth_of_Carinthia_Queen_of_the_Romans	0.067096774
Mary_of_Guise	name	Madeleine_of_Valois	0.067096774
Maria_Amalia_of_Naples_and_Sicily	name	Louis_Philippe_I_Duke_of_Orl_ans	0.067096774
Eleanor_of_Navarre	name	Eleanor_of_Navarre	0.067096774
Princess_Augusta_of_Saxe_Gotha	name	Princess_Augusta_of_Saxe_Gotha	0.067096774
Victor_Amadeus_I_Duke_of_Savoy	name	Christine_of_France	0.067096774
John_I_Count_of_La_Marche	name	Catherine_of_Vend_me	0.067096774
John_Stewart_1st_Earl_of_Lennox	name	Margaret_Boswell	0.067096774
Francis_I_Duke_of_Lorraine	name	Christina_of_Denmark	0.067096774
Joan_of_Valois_Countess_of_Hainaut	name	Joan_of_Valois_Countess_of_Hainaut	0.067096774
Antoine_of_Navarre	name	Jeanne_d_Albret	0.067096774
Maria_of_Austria_Holy_Roman_Empress	name	Maria_of_Austria_Holy_Roman_Empress	0.067096774
Louis_I_Duke_of_Bourbon	name	Mary_of_Avesnes	0.067096774
Alfonso_IX_of_Le_n	name	Theresa_of_Portugal_Queen_of_Le_n	0.067096774
Welf_father_of_Judith	name	Hedwig_of_Bavaria	0.067096774
Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	name	Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	0.067096774
Henry_I_Duke_of_Brabant	name	Marie_of_France_Duchess_of_Brabant	0.067096774
Henry_I_Duke_of_Brabant	name	Matilda_of_Boulogne_Duchess_of_Brabant	0.067096774
Frederick_II_Count_of_Vaud_mont	name	Yolande_Duchess_of_Lorraine	0.067096774
Margaret_of_Burgundy_Queen_of_France	name	Margaret_of_Burgundy_Queen_of_France	0.067096774
Margaret_of_Burgundy_Queen_of_France	name	Clementia_of_Hungary	0.067096774
Otto_I_Duke_of_Brunswic_L_neburg	name	Matilda_of_Brandenburg_Duchess_of_Brunswic_L_neburg	0.067096774
Louis_Duke_of_Burgundy	name	Marie_Ad_la_de_of_Savoy	0.067096774
William_VIII_Duke_of_Aquitaine	name	Hildegarde_of_Burgundy	0.067096774
Margaret_Countess_of_Anjou	name	Catherine_I_Latin_Empress	0.067096774
Margaret_Countess_of_Anjou	name	Margaret_Countess_of_Anjou	0.067096774
Baldwin_IV_Count_of_Flanders	name	Eleanor_of_Normandy	0.067096774
Baldwin_IV_Count_of_Flanders	name	Ogive_of_Luxembourg	0.067096774
Arnulf_II_Count_of_Flanders	name	Rozala_of_Italy	0.067096774
Margaret_Douglas	name	Margaret_Douglas	0.067096774
James_II_of_Scotland	name	Mary_of_Guelders	0.067096774
William_the_Younger_Duke_of_Brunswic_L_neburg	name	Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	0.067096774
Baldwin_V_Count_of_Flanders	name	Adela_of_France	0.067096774
Baldwin_V_Count_of_Hainaut	name	Margaret_I_Countess_of_Flanders	0.067096774
Stephen_Count_of_Blois	name	Adela_of_Normandy	0.067096774
James_III_of_Scotland	name	Margaret_of_Denmark_Queen_of_Scotland	0.067096774
Charles_VII_of_France	name	Marie_of_Anjou	0.067096774
Charles_Count_of_Angoul_me	name	Louise_of_Savoy	0.067096774
Matthew_Stewart_4th_Earl_of_Lennox	name	Margaret_Douglas	0.067096774
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	name	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.067096774
Charles_V_Duke_of_Lorraine	name	Eleonore_of_Austria_Queen_of_Poland	0.067096774
Marie_of_France_Duchess_of_Bar	name	Marie_of_France_Duchess_of_Bar	0.067096774
Hugh_Count_of_Burgundy	name	Adelaide_Countess_of_Burgundy	0.067096774
John_I_of_Portugal	name	Philippa_of_Lancaster	0.067096774
Margaret_of_Bourbon_1438_1483	name	Claudine_de_Brosse	0.067096774
Margaret_of_Bourbon_1438_1483	name	Margaret_of_Bourbon_1438_1483	0.067096774
Francis_IV_Duke_of_Modena	name	Maria_Beatrice_of_Savoy	0.067096774
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	name	Eleanor_of_Toledo	0.067096774
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	name	Camilla_Martelli	0.067096774
William_X_Duke_of_Aquitaine	name	William_X_Duke_of_Aquitaine	0.066909976
Marie_Countess_of_Ponthieu	name	Marie_Countess_of_Ponthieu	0.066909976
Elisabeth_of_France_1602_1644	name	Elisabeth_of_France_1602_1644	0.066909976
Maria_Theresa_of_Savoy	name	Marie_Antoinette	0.066909976
Charles_VI_of_France	name	Charles_VI_of_France	0.066909976
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	name	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.066909976
Francis_I_of_France	name	Francis_I_of_France	0.066909976
Countess_Palatine_Dorothea_Sophie_of_Neuburg	name	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.066909976
Philip_II_of_Spain	name	Philip_II_of_Spain	0.066909976
Otto_II_Duke_of_Bavaria	name	Otto_II_Duke_of_Bavaria	0.066909976
Mar_a_Isabella_of_Spain	name	Archduchess_Maria_Clementina_of_Austria	0.066909976
Ferdinand_III_of_Castile	name	Ferdinand_III_of_Castile	0.066909976
Maria_of_Austria_Holy_Roman_Empress	name	Maria_of_Austria_Holy_Roman_Empress	0.066909976
John_II_of_France	name	John_II_of_France	0.066909976
John_II_of_France	name	Philip_I_Count_of_Auvergne	0.066909976
Hugh_III_Duke_of_Burgundy	name	Hugh_III_Duke_of_Burgundy	0.066909976
Hugh_III_Duke_of_Burgundy	name	Hugh_de_Courtenay	0.066909976
Francis_II_Duke_of_Brittany	name	Richard_Count_of__tampes	0.066909976
Francis_II_Duke_of_Brittany	name	Margaret_Countess_of_Vertus	0.066909976
Berenguer_Ramon_I_Count_of_Barcelona	name	Berenguer_Ramon_I_Count_of_Barcelona	0.066909976
Joanna_of_Austria_Grand_Duchess_of_Tuscany	name	Bianca_Cappello	0.066909976
Joanna_of_Austria_Grand_Duchess_of_Tuscany	name	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.066909976
Maria_Josepha_of_Saxony_Dauphine_of_France	name	Maria_Josepha_of_Saxony_Dauphine_of_France	0.066909976
Maria_Josepha_of_Saxony_Dauphine_of_France	name	Maria_Teresa_Rafaela_of_Spain	0.066909976
Blanche_of_Navarre_Queen_of_France	name	Joan_the_Lame	0.066909976
Blanche_of_Navarre_Queen_of_France	name	Blanche_of_Navarre_Queen_of_France	0.066909976
Alice_Holland_Countess_of_Kent	name	Alice_Holland_Countess_of_Kent	0.066909976
Agatha_wife_of_Edward_the_Exile	name	Agatha_wife_of_Edward_the_Exile	0.066909976
Marie_of_France_Duchess_of_Bar	name	Marie_of_France_Duchess_of_Bar	0.066909976
William_III_Duke_of_Aquitaine	name	William_III_Duke_of_Aquitaine	0.066909976
John_VII_Duke_of_Mecklenburg_Schwerin	name	John_VII_Duke_of_Mecklenburg_Schwerin	0.066909976
Joan_of_Valois_Countess_of_Hainaut	name	Joan_of_Valois_Countess_of_Hainaut	0.066909976
Eleanor_of_Portugal_Holy_Roman_Empress	name	Eleanor_of_Portugal_Holy_Roman_Empress	0.066909976
Edmund_Tudor_1st_Earl_of_Richmond	name	Edmund_Tudor_1st_Earl_of_Richmond	0.066909976
Louis_IV_Holy_Roman_Emperor	name	Louis_IV_Holy_Roman_Emperor	0.066909976
Princess_Louise_of_Hesse_Darmstadt_1757_1830	name	Princess_Louise_of_Hesse_Darmstadt_1757_1830	0.066909976
Matilda_of_Bavaria_Margravine_of_Meissen	name	Matilda_of_Bavaria_Margravine_of_Meissen	0.066909976
Robert_I_Duke_of_Burgundy	name	Robert_I_Duke_of_Burgundy	0.066909976
Robert_I_Duke_of_Burgundy	name	Geoffrey_II_Count_of_G_tinais	0.066909976
Charles_V_Holy_Roman_Emperor	name	John_II_of_Castile	0.066909976
Charles_V_Holy_Roman_Emperor	name	Charles_V_Holy_Roman_Emperor	0.066909976
Alfonso_XI_of_Castile	name	Alfonso_XI_of_Castile	0.066909976
Henry_II_Duke_of_Brabant	name	Henry_II_Duke_of_Brabant	0.066909976
Margaret_of_Flanders_Duchess_of_Brabant	name	Margaret_of_Flanders_Duchess_of_Brabant	0.066909976
Theobald_I_Count_of_Blois	name	Theobald_I_Count_of_Blois	0.066909976
Charles_VIII_of_France	name	Charles_VIII_of_France	0.066909976
Charles_VIII_of_France	name	Louis_XII	0.066909976
Louis_Dauphin_of_France_son_of_Louis_XV	name	Louis_Dauphin_of_France_son_of_Louis_XV	0.066909976
Marie_Th_r_se_of_France	name	Marie_Th_r_se_of_France	0.066909976
Philip_II_Duke_of_Savoy	name	Philip_II_Duke_of_Savoy	0.066909976
Countess_Sophia_Albertine_of_Erbach_Erbach	name	Countess_Sophia_Albertine_of_Erbach_Erbach	0.066909976
Empress_Jos_phine	name	Empress_Jos_phine	0.066909976
Empress_Jos_phine	name	Marie_Louise_Duchess_of_Parma	0.066909976
Ren__of_Anjou	name	Ren__of_Anjou	0.066909976
William_I_Count_of_Hainaut	name	William_I_Count_of_Hainaut	0.066909976
James_V_of_Scotland	name	James_V_of_Scotland	0.066909976
Louis_Count_of__vreux	name	Louis_Count_of__vreux	0.066909976
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	name	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.066909976
Maria_Amalia_of_Naples_and_Sicily	name	Louise_Henriette_de_Bourbon	0.066909976
Maria_Amalia_of_Naples_and_Sicily	name	Madame_de_Montesson	0.066909976
Beatriz_of_Portugal_Duchess_of_Viseu	name	Beatriz_of_Portugal_Duchess_of_Viseu	0.066909976
Marie_of_Luxembourg_Queen_of_France	name	Blanche_of_Burgundy	0.066909976
Marie_of_Luxembourg_Queen_of_France	name	Joan_of__vreux	0.066909976
Marie_of_Luxembourg_Queen_of_France	name	Marie_of_Luxembourg_Queen_of_France	0.066909976
Louis_X_of_France	name	Louis_X_of_France	0.066909976
Louis_X_of_France	name	Kingdom_of_Navarre	0.066909976
Theobald_I_of_Navarre	name	Theobald_I_of_Navarre	0.066909976
Isabella_I_of_Castile	name	Germaine_of_Foix	0.066909976
Isabella_I_of_Castile	name	Isabella_I_of_Castile	0.066909976
Louis_Bonaparte	name	Louis_Bonaparte	0.066909976
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	name	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.066909976
Ferdinand_II_of_Aragon	name	Ferdinand_II_of_Aragon	0.066909976
Eleanor_of_Aquitaine	name	Adela_of_Champagne	0.066909976
Eleanor_of_Aquitaine	name	Constance_of_Castile	0.066909976
Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	name	Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	0.066909976
Francis_Count_of_Vend_me	name	Francis_Count_of_Vend_me	0.066909976
Sancho_III_of_Castile	name	Sancho_III_of_Castile	0.066909976
William_the_Younger_Duke_of_Brunswic_L_neburg	name	William_the_Younger_Duke_of_Brunswic_L_neburg	0.066909976
Frederick_III_Holy_Roman_Emperor	name	Frederick_III_Holy_Roman_Emperor	0.066909976
Mary_Tudor_Queen_of_France	name	Mary_Tudor_Queen_of_France	0.066909976
Mary_Tudor_Queen_of_France	name	Joan_of_France_Duchess_of_Berry	0.066909976
Giovanni_di_Bicci_de_Medici	name	Giovanni_di_Bicci_de_Medici	0.066909976
Richeza_of_Poland_Queen_of_Sweden	name	Richeza_of_Poland_Queen_of_Sweden	0.066909976
Ferdinand_Philippe_Duke_of_Orl_ans	name	Ferdinand_Philippe_Duke_of_Orl_ans	0.066909976
Ferdinand_I_of_Aragon	name	Ferdinand_I_of_Aragon	0.066909976
Lambert_I_Count_of_Louvain	name	Lambert_I_Count_of_Louvain	0.066909976
Henry_the_Middle_Duke_of_Brunswic_L_neburg	name	Henry_the_Middle_Duke_of_Brunswic_L_neburg	0.066909976
Philip_VI_of_France	name	Philip_VI_of_France	0.066909976
Ramon_Berenguer_IV_Count_of_Barcelona	name	Ramon_Berenguer_IV_Count_of_Barcelona	0.066909976
Margaret_of_Burgundy_Queen_of_France	name	Clementia_of_Hungary	0.066909976
Margaret_of_Burgundy_Queen_of_France	name	Margaret_of_Burgundy_Queen_of_France	0.066909976
Prince_Philippe_Count_of_Paris	name	Prince_Philippe_Count_of_Paris	0.066909976
Ernest_Duke_of_Austria	name	Ernest_Duke_of_Austria	0.066909976
Eadgifu_of_Wessex	name	Frederuna	0.066909976
Charles_Emmanuel_II_Duke_of_Savoy	name	Charles_Emmanuel_II_Duke_of_Savoy	0.066909976
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	name	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.066909976
Peter_II_of_Aragon	name	Peter_II_of_Aragon	0.066909976
Philippe_I_Duke_of_Orl_ans	name	Philippe_I_Duke_of_Orl_ans	0.066909976
Odo_I_Count_of_Blois	name	Odo_I_Count_of_Blois	0.066909976
Philip_I_of_France	name	Fulk_IV_Count_of_Anjou	0.066909976
Philip_I_of_France	name	Philip_I_of_France	0.066909976
Victor_Amadeus_II_of_Sardinia	name	Victor_Amadeus_II_of_Sardinia	0.066909976
Ermengarde_of_Anjou_Duchess_of_Burgundy	name	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.066909976
Ermengarde_of_Anjou_Duchess_of_Burgundy	name	Helie_of_Semur	0.066909976
Alfonso_IX_of_Le_n	name	Alfonso_IX_of_Le_n	0.066909976
Joan_Countess_of_Ponthieu	name	Joan_Countess_of_Ponthieu	0.066909976
Joan_Countess_of_Ponthieu	name	Elisabeth_of_Swabia	0.066909976
Elizabeth_of_Bohemia_1292_1330	name	Elizabeth_of_Bohemia_1292_1330	0.066909976
Fulk_IV_Count_of_Anjou	name	Fulk_IV_Count_of_Anjou	0.066909976
Charles_Count_of_Valois	name	Charles_Count_of_Valois	0.066909976
William_IV_Duke_of_Aquitaine	name	William_IV_Duke_of_Aquitaine	0.066909976
Hugh_IV_Duke_of_Burgundy	name	Hugh_IV_Duke_of_Burgundy	0.066909976
Maria_Amalia_of_Saxony	name	Elisabeth_Farnese	0.066909976
Maria_Amalia_of_Saxony	name	Maria_Luisa_Gabriella_of_Savoy	0.066909976
Duchess_Helene_of_Mecklenburg_Schwerin	name	Duchess_Helene_of_Mecklenburg_Schwerin	0.066909976
Princess_Marie_Isabelle_of_Orl_ans	name	Princess_Marie_Isabelle_of_Orl_ans	0.066909976
Robert_II_of_France	name	Odo_I_Count_of_Blois	0.066909976
Robert_II_of_France	name	Arnulf_II_Count_of_Flanders	0.066909976
Odo_I_Duke_of_Burgundy	name	Odo_I_Duke_of_Burgundy	0.066909976
_lffl_d_wife_of_Edward_the_Elder	name	_lffl_d_wife_of_Edward_the_Elder	0.066909976
Ferdinand_II_of_Le_n	name	Ferdinand_II_of_Le_n	0.066909976
John_Count_of_Chalon	name	John_Count_of_Chalon	0.066909976
John_Count_of_Chalon	name	Beatrice_of_Albon	0.066909976
Matilda_of_Saxony_countess_of_Flanders	name	Matilda_of_Saxony_countess_of_Flanders	0.066909976
Joan_I_Countess_of_Auvergne	name	Joan_I_Countess_of_Auvergne	0.066909976
Otto_IV_Count_of_Burgundy	name	Otto_IV_Count_of_Burgundy	0.066909976
Anne_of_Brittany	name	Anne_of_Brittany	0.066909976
Anne_of_Brittany	name	Mary_Tudor_Queen_of_France	0.066909976
Anne_of_Brittany	name	Joan_of_France_Duchess_of_Berry	0.066909976
Beatrice_of_Portugal_died_1381	name	Beatrice_of_Portugal_died_1381	0.066909976
Ramon_Berenguer_IV_Count_of_Provence	name	Ramon_Berenguer_IV_Count_of_Provence	0.066909976
Margaret_Stewart_Dauphine_of_France	name	Margaret_Stewart_Dauphine_of_France	0.066909976
Margaret_Stewart_Dauphine_of_France	name	Charlotte_of_Savoy	0.066909976
Baldwin_V_Count_of_Flanders	name	Baldwin_V_Count_of_Flanders	0.066909976
Adelaide_of_Paris	name	Ansgarde_of_Burgundy	0.066909976
Henry_III_Duke_of_Brabant	name	Henry_III_Duke_of_Brabant	0.066909976
Theobald_III_Count_of_Blois	name	Theobald_III_Count_of_Blois	0.066909976
Charlotte_of_Savoy	name	Margaret_Stewart_Dauphine_of_France	0.066909976
John_of_Bohemia	name	John_of_Bohemia	0.066909976
Walter_Stewart_6th_High_Steward_of_Scotland	name	Walter_Stewart_6th_High_Steward_of_Scotland	0.066909976
Jeanne_de_Bourbon_Duchess_of_Bourbon	name	Jeanne_de_Bourbon_Duchess_of_Bourbon	0.066909976
Princess_Magdalena_Augusta_of_Anhalt_Zerbst	name	Princess_Magdalena_Augusta_of_Anhalt_Zerbst	0.066909976
Peter_I_of_Portugal	name	Peter_I_of_Portugal	0.066909976
Louis_IX_of_France	name	Louis_IX_of_France	0.066909976
James_II_of_Scotland	name	James_II_of_Scotland	0.066909976
Maria_Beatrice_d_Este_Duchess_of_Massa	name	Maria_Beatrice_d_Este_Duchess_of_Massa	0.066909976
Philip_V_of_Spain	name	Philip_V_of_Spain	0.066909976
Adelaide_of_Burgundy_Duchess_of_Brabant	name	Adelaide_of_Burgundy_Duchess_of_Brabant	0.066909976
Marie_Louise_Duchess_of_Parma	name	Marie_Louise_Duchess_of_Parma	0.066909976
Marie_Louise_Duchess_of_Parma	name	Empress_Jos_phine	0.066909976
Ferdinand_Duke_of_Viseu	name	Ferdinand_Duke_of_Viseu	0.066909976
Louis_Dauphin_of_France_son_of_Louis_XIV	name	Louis_Dauphin_of_France_son_of_Louis_XIV	0.066909976
Magnus_I_Duke_of_Brunswic_L_neburg	name	Magnus_I_Duke_of_Brunswic_L_neburg	0.066909976
Afonso_IV_of_Portugal	name	Afonso_IV_of_Portugal	0.066909976
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	name	Jeanne_d_Albret	0.066909976
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	name	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.066909976
Charles_IV_of_France	name	Charles_IV_of_France	0.066909976
Arnulf_Count_of_Holland	name	Arnulf_Count_of_Holland	0.066909976
Louis_I_Duke_of_Orl_ans	name	Louis_I_Duke_of_Orl_ans	0.066909976
Louis_Duke_of_Orl_ans_1703_1752	name	Louis_Duke_of_Orl_ans_1703_1752	0.066909976
Louis_VII_of_France	name	Louis_VII_of_France	0.066909976
Henry_I_of_France	name	Henry_I_of_France	0.066909976
Henry_I_of_France	name	Ralph_IV_of_Valois	0.066909976
Theobald_II_Count_of_Champagne	name	Theobald_II_Count_of_Champagne	0.066909976
Antoine_Duke_of_Lorraine	name	Antoine_Duke_of_Lorraine	0.066909976
Edward_I_of_England	name	Edward_I_of_England	0.066909976
Cosimo_de_Medici	name	Cosimo_de_Medici	0.066909976
Theodoric_II_Duke_of_Lorraine	name	Theodoric_II_Duke_of_Lorraine	0.066909976
Louis_II_Duke_of_Bavaria	name	Louis_II_Duke_of_Bavaria	0.066909976
James_Hepburn_4th_Earl_of_Bothwell	name	James_Hepburn_4th_Earl_of_Bothwell	0.066909976
James_Hepburn_4th_Earl_of_Bothwell	name	Henry_Stuart_Lord_Darnley	0.066909976
Albert_II_Duke_of_Brunswic_L_neburg	name	Albert_II_Duke_of_Brunswic_L_neburg	0.066909976
Louis_I_Duke_of_Bavaria	name	Louis_I_Duke_of_Bavaria	0.066909976
Marie_de_Medici	name	Margaret_of_Valois	0.066909976
Leopold_II_Holy_Roman_Emperor	name	Leopold_II_Holy_Roman_Emperor	0.066909976
Odo_III_Duke_of_Burgundy	name	Odo_III_Duke_of_Burgundy	0.066909976
Lothair_of_France	name	Lothair_of_France	0.066909976
A_nor_de_Ch_tellerault	name	A_nor_de_Ch_tellerault	0.066909976
Eleanor_of_Austria	name	Claude_of_France	0.066909976
Philip_IV_of_Spain	name	Philip_IV_of_Spain	0.066909976
Arnulf_I_Count_of_Flanders	name	Arnulf_I_Count_of_Flanders	0.066909976
Bertrade_of_Montfort	name	Bertrade_of_Montfort	0.066909976
Victor_Amadeus_I_Duke_of_Savoy	name	Victor_Amadeus_I_Duke_of_Savoy	0.066909976
Louis_VI_of_France	name	Matthew_I_of_Montmorency	0.066909976
Louis_VI_of_France	name	Louis_VI_of_France	0.066909976
Denis_of_Portugal	name	Denis_of_Portugal	0.066909976
Eleanor_of_Aragon_Queen_of_Portugal	name	Eleanor_of_Aragon_Queen_of_Portugal	0.066909976
Leopold_Duke_of_Lorraine	name	Leopold_Duke_of_Lorraine	0.066909976
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	name	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.066909976
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	name	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.066909976
Princess_Christine_Louise_of_Oettinge_Oettingen	name	Princess_Christine_Louise_of_Oettinge_Oettingen	0.066909976
Marie_of_Brabant_Queen_of_France	name	Isabella_of_Aragon_Queen_of_France	0.066909976
Marie_of_Cleves_Duchess_of_Orl_ans	name	Isabella_of_Valois	0.066909976
Marie_of_Cleves_Duchess_of_Orl_ans	name	Bonne_of_Armagnac	0.066909976
Marie_of_Cleves_Duchess_of_Orl_ans	name	Isabella_of_Valois_Duchess_of_Bourbon	0.066909976
Joan_I_of_Navarre	name	Joan_I_of_Navarre	0.066909976
Philip_the_Bold	name	Philip_the_Bold	0.066909976
Berengar_II_of_Italy	name	Berengar_II_of_Italy	0.066909976
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	name	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.066909976
Berthold_Duke_of_Merania	name	Berthold_Duke_of_Merania	0.066909976
Margaret_Holland_Duchess_of_Clarence	name	Margaret_Holland_Duchess_of_Clarence	0.066909976
Maximilian_I_Holy_Roman_Emperor	name	Maximilian_I_Holy_Roman_Emperor	0.066909976
Maximilian_I_Holy_Roman_Emperor	name	Charles_VIII_of_France	0.066909976
Maximilian_I_Holy_Roman_Emperor	name	Louis_XII	0.066909976
Matthias_I_Duke_of_Lorraine	name	Matthias_I_Duke_of_Lorraine	0.066909976
Hedwig_of_Saxony	name	Hedwig_of_Saxony	0.066909976
Afonso_I_of_Portugal	name	Afonso_I_of_Portugal	0.066909976
William_V_Duke_of_Aquitaine	name	William_V_Duke_of_Aquitaine	0.066909976
Maria_of_Aragon_Queen_of_Portugal	name	Maria_of_Aragon_Queen_of_Portugal	0.066909976
Maria_of_Aragon_Queen_of_Portugal	name	Eleanor_of_Austria	0.066909976
Louis_V_of_France	name	Louis_V_of_France	0.066909976
Yolande_of_Dreux_Duchess_of_Burgundy	name	Yolande_of_Dreux_Duchess_of_Burgundy	0.066909976
Godfrey_I_Count_of_Louvain	name	Godfrey_I_Count_of_Louvain	0.066909976
Henry_III_of_France	name	Henry_III_of_France	0.066909976
Stephen_III_Duke_of_Bavaria	name	Stephen_III_Duke_of_Bavaria	0.066909976
Margaret_of_Bourbon_1438_1483	name	Claudine_de_Brosse	0.066909976
Hemma	name	Hemma	0.066909976
Joan_Beaufort_Queen_of_Scots	name	Joan_Beaufort_Queen_of_Scots	0.066909976
Margaret_Countess_of_Anjou	name	Margaret_Countess_of_Anjou	0.066909976
Margaret_Countess_of_Anjou	name	Catherine_I_Latin_Empress	0.066909976
Ramon_Berenguer_III_Count_of_Barcelona	name	Ramon_Berenguer_III_Count_of_Barcelona	0.066909976
Fulk_King_of_Jerusalem	name	Fulk_King_of_Jerusalem	0.066909976
Matilda_of_Frisia	name	Anne_of_Kiev	0.066909976
Geoffrey_Plantagenet_Count_of_Anjou	name	Geoffrey_Plantagenet_Count_of_Anjou	0.066909976
Isabella_Duchess_of_Lorraine	name	Jeanne_de_Laval	0.066909976
Isabella_Duchess_of_Lorraine	name	Isabella_Duchess_of_Lorraine	0.066909976
Maria_of_Swabia	name	Sophie_of_Thuringia_Duchess_of_Brabant	0.066909976
Baldwin_III_Count_of_Flanders	name	Baldwin_III_Count_of_Flanders	0.066909976
Baldwin_III_Count_of_Flanders	name	Godfrey_I_Count_of_Verdun	0.066909976
Albert_Azzo_I_Margrave_of_Milan	name	Albert_Azzo_I_Margrave_of_Milan	0.066909976
Joan_Fitzalan_Countess_of_Hereford	name	Joan_Fitzalan_Countess_of_Hereford	0.066909976
Henry_VI_Count_of_Luxembourg	name	Henry_VI_Count_of_Luxembourg	0.066909976
Maximilian_II_Holy_Roman_Emperor	name	Maximilian_II_Holy_Roman_Emperor	0.066909976
Louis_IV_of_France	name	Louis_IV_of_France	0.066909976
Christine_of_Saxony	name	Christine_of_Saxony	0.066909976
Antoine_Duke_of_Montpensier	name	Antoine_Duke_of_Montpensier	0.066909976
Charles_Emmanuel_III_of_Sardinia	name	Charles_Emmanuel_III_of_Sardinia	0.066909976
Lorenzo_de_Medici_Duke_of_Urbino	name	Lorenzo_de_Medici_Duke_of_Urbino	0.066909976
Marie_of_Luxembourg_Countess_of_Vend_me	name	Marie_of_Luxembourg_Countess_of_Vend_me	0.066909976
James_III_of_Scotland	name	James_III_of_Scotland	0.066909976
Afonso_III_of_Portugal	name	Afonso_III_of_Portugal	0.066909976
Francis_I_Holy_Roman_Emperor	name	Francis_I_Holy_Roman_Emperor	0.066909976
Mary_of_Burgundy_Duchess_of_Cleves	name	Bianca_Maria_Sforza	0.066909976
Mary_of_Burgundy_Duchess_of_Cleves	name	Anne_of_Brittany	0.066909976
Otto_V_Duke_of_Brunswic_L_neburg	name	Otto_V_Duke_of_Brunswic_L_neburg	0.066909976
Mahaut_Countess_of_Artois	name	Mahaut_Countess_of_Artois	0.066909976
Mahaut_Countess_of_Artois	name	Philippa_of_Bar	0.066909976
