100	husband	11
9	husband	11
4	husband	11
487	husband	11
486	husband	11
67	husband	319
1234	husband	1243
1231	husband	1243
1237	husband	1243
1235	husband	1243
1241	husband	1243
1242	husband	1243
1143	husband	1179
1153	husband	1179
1148	husband	1179
466	husband	76
73	husband	76
75	husband	76
72	husband	76
104	husband	76
465	husband	76
229	husband	76
21	husband	76
242	husband	65
61	husband	65
1712	husband	65
60	husband	65
291	husband	292
1364	husband	1506
1374	husband	1506
1376	husband	1506
1519	husband	1398
1861	husband	1398
2738	husband	451
2889	husband	833
831	husband	833
329	husband	1619
327	husband	1619
328	husband	1619
2420	husband	2416
189	husband	185
1794	husband	1787
570	husband	556
572	husband	556
337	husband	131
339	husband	131
334	husband	131
336	husband	131
2666	husband	45
353	husband	45
347	husband	45
493	husband	45
357	husband	45
2665	husband	45
430	husband	434
431	husband	434
2643	husband	434
1107	husband	1100
1109	husband	1100
1108	husband	1100
1867	husband	1372
1866	husband	1372
2470	husband	1372
2472	husband	1372
2471	husband	1372
2469	husband	1372
766	husband	736
765	husband	736
767	husband	736
768	husband	736
2115	husband	736
2114	husband	736
2241	husband	1512
1547	husband	1512
2777	husband	2779
1141	husband	1142
1743	husband	2487
2465	husband	2487
295	husband	940
294	husband	940
742	husband	715
748	husband	715
743	husband	715
857	husband	2345
347	husband	358
493	husband	358
2677	husband	2678
2671	husband	2678
357	husband	348
493	husband	348
1330	husband	1331
1329	husband	1331
2252	husband	2262
2260	husband	2262
2124	husband	1173
2125	husband	1173
2123	husband	1173
2126	husband	1173
341	husband	1173
770	husband	1173
2110	husband	2112
71	husband	1669
1666	husband	1669
606	husband	1669
603	husband	2527
1242	husband	1410
1234	husband	1410
1241	husband	1410
1237	husband	1410
1236	husband	1410
1235	husband	1410
1044	husband	1046
1041	husband	1046
95	husband	96
1102	husband	96
1101	husband	96
2357	husband	2358
153	husband	156
37	husband	156
2670	husband	154
2672	husband	154
2674	husband	154
1568	husband	154
2669	husband	154
153	husband	154
37	husband	154
155	husband	154
466	husband	1362
160	husband	1362
465	husband	1362
158	husband	1362
159	husband	1362
104	husband	1362
405	husband	1362
1367	husband	1282
1290	husband	1277
1285	husband	1277
1289	husband	1277
1749	husband	1277
1286	husband	1277
1287	husband	1277
1903	husband	1277
922	husband	936
924	husband	936
925	husband	936
6	husband	7
9	husband	7
4	husband	7
10	husband	7
1342	husband	989
1527	husband	1532
1784	husband	1532
1040	husband	1049
1044	husband	1049
606	husband	598
71	husband	598
2770	husband	598
2771	husband	598
244	husband	296
603	husband	2529
2595	husband	2597
2596	husband	2597
1177	husband	343
1178	husband	343
321	husband	343
2666	husband	354
44	husband	354
2665	husband	354
597	husband	2772
456	husband	2772
2771	husband	2772
1391	husband	1388
1383	husband	1388
1384	husband	1388
1382	husband	1388
73	husband	402
75	husband	402
72	husband	402
446	husband	121
122	husband	121
1408	husband	121
291	husband	314
1120	husband	599
2738	husband	599
907	husband	906
903	husband	906
904	husband	906
266	husband	267
265	husband	267
405	husband	163
465	husband	163
151	husband	163
149	husband	163
229	husband	163
104	husband	163
150	husband	163
40	husband	163
560	husband	410
562	husband	410
558	husband	410
563	husband	410
230	husband	971
232	husband	971
439	husband	971
1096	husband	971
231	husband	971
904	husband	908
907	husband	908
2518	husband	2500
1975	husband	1967
1154	husband	1158
1374	husband	1366
1376	husband	1366
1377	husband	1366
2560	husband	2571
2561	husband	2571
2460	husband	2535
2533	husband	2535
150	husband	157
152	husband	157
492	husband	157
40	husband	157
151	husband	157
1525	husband	1526
1256	husband	1230
86	husband	97
160	husband	97
95	husband	97
159	husband	97
692	husband	1626
414	husband	1029
411	husband	1029
418	husband	1029
412	husband	1029
416	husband	1029
652	husband	1029
466	husband	2845
104	husband	2845
405	husband	2845
229	husband	2845
493	husband	1569
357	husband	1569
353	husband	1569
2665	husband	1569
2666	husband	1569
347	husband	1569
625	husband	626
522	husband	528
588	husband	528
2532	husband	436
1096	husband	436
438	husband	436
910	husband	914
2820	husband	2824
2823	husband	2824
2822	husband	2824
1324	husband	1315
1460	husband	1461
1458	husband	1461
1171	husband	569
1160	husband	569
1166	husband	569
1162	husband	569
1161	husband	569
2108	husband	2106
2327	husband	2106
237	husband	2964
236	husband	2964
731	husband	728
730	husband	728
727	husband	728
732	husband	728
2283	husband	1345
6	husband	23
4	husband	23
1471	husband	1483
1252	husband	1483
86	husband	460
1982	husband	1793
2889	husband	851
831	husband	851
775	husband	851
230	husband	233
232	husband	233
439	husband	233
1096	husband	233
231	husband	233
1470	husband	1472
1471	husband	1472
202	husband	134
217	husband	134
203	husband	134
212	husband	134
216	husband	134
298	husband	134
213	husband	134
1281	husband	596
991	husband	998
993	husband	998
984	husband	998
992	husband	998
1281	husband	1582
2552	husband	2559
2551	husband	2559
2677	husband	228
2671	husband	228
604	husband	228
1663	husband	228
165	husband	228
107	husband	111
563	husband	559
558	husband	559
562	husband	559
162	husband	559
560	husband	559
2655	husband	559
475	husband	885
2774	husband	2819
924	husband	934
925	husband	934
42	husband	1297
603	husband	2526
1515	husband	1392
1383	husband	1392
1513	husband	1392
1514	husband	1392
1384	husband	1392
1382	husband	1392
10	husband	3
6	husband	3
9	husband	3
4	husband	3
353	husband	2668
44	husband	2668
2665	husband	2668
529	husband	739
732	husband	739
727	husband	739
590	husband	739
731	husband	739
137	husband	306
1754	husband	1544
1758	husband	1544
280	husband	281
279	husband	281
1570	husband	1572
597	husband	457
2771	husband	457
2770	husband	457
2387	husband	2374
2211	husband	2213
608	husband	1670
2702	husband	1670
2701	husband	1670
1471	husband	1469
1468	husband	1469
1634	husband	1469
1470	husband	1469
2131	husband	2417
278	husband	30
18	husband	30
279	husband	30
13	husband	30
280	husband	30
10	husband	5
4	husband	5
498	husband	5
6	husband	5
497	husband	5
9	husband	5
2611	husband	514
2551	husband	2558
2552	husband	2558
57	husband	147
2360	husband	2366
1837	husband	2232
2230	husband	2232
1070	husband	1084
416	husband	427
418	husband	427
411	husband	427
1437	husband	1595
1330	husband	1595
21	husband	79
73	husband	79
83	husband	79
75	husband	79
86	husband	79
1764	husband	1546
421	husband	518
425	husband	518
424	husband	518
422	husband	518
423	husband	518
2561	husband	2566
2563	husband	2566
2577	husband	2580
2578	husband	2580
139	husband	245
205	husband	245
1972	husband	1965
1969	husband	1965
164	husband	1355
446	husband	1355
124	husband	1355
2611	husband	2550
2507	husband	2425
2426	husband	2425
2747	husband	2745
2747	husband	2746
1237	husband	1328
1241	husband	1328
1242	husband	1328
1235	husband	1328
1234	husband	1328
1231	husband	1328
411	husband	2654
414	husband	2654
418	husband	2654
412	husband	2654
828	husband	776
775	husband	776
831	husband	776
2868	husband	776
295	husband	945
293	husband	945
1286	husband	1495
1290	husband	1495
1261	husband	1495
1287	husband	1495
1289	husband	1495
2124	husband	771
2123	husband	771
2125	husband	771
341	husband	771
770	husband	771
471	husband	441
594	husband	441
1194	husband	1196
1197	husband	1196
743	husband	744
748	husband	744
706	husband	744
742	husband	744
874	husband	474
875	husband	474
1646	husband	1647
613	husband	614
462	husband	463
57	husband	463
1471	husband	2865
1252	husband	2865
57	husband	476
1334	husband	1465
1333	husband	1465
1335	husband	1465
588	husband	895
1296	husband	654
42	husband	654
653	husband	654
922	husband	928
925	husband	928
775	husband	830
831	husband	830
770	husband	342
2126	husband	342
2125	husband	342
2123	husband	342
2124	husband	342
2551	husband	2557
2553	husband	2557
1153	husband	1144
1148	husband	1144
1982	husband	1798
323	husband	330
329	husband	330
328	husband	330
327	husband	330
1460	husband	1485
1457	husband	1485
993	husband	985
992	husband	985
991	husband	985
1087	husband	1079
1080	husband	1079
1089	husband	1079
1513	husband	2227
1514	husband	2227
122	husband	123
1001	husband	774
1003	husband	774
227	husband	41
150	husband	41
492	husband	41
152	husband	41
151	husband	41
1663	husband	41
604	husband	41
149	husband	41
61	husband	59
58	husband	59
640	husband	641
1570	husband	1571
103	husband	502
293	husband	948
294	husband	948
475	husband	882
1645	husband	299
1646	husband	299
327	husband	324
323	husband	324
328	husband	324
329	husband	324
1432	husband	1481
262	husband	135
487	husband	38
83	husband	38
86	husband	38
618	husband	619
2997	husband	806
2998	husband	806
751	husband	1420
2871	husband	1450
2869	husband	1450
2870	husband	1450
2872	husband	1450
1383	husband	1851
1391	husband	1851
1515	husband	1516
1514	husband	1516
1513	husband	1516
775	husband	776
831	husband	776
828	husband	776
1201	husband	1196
1194	husband	1196
1197	husband	1196
1570	husband	1571
1617	husband	1653
2672	husband	154
1568	husband	154
2670	husband	154
153	husband	154
2669	husband	154
2674	husband	154
155	husband	154
37	husband	154
2702	husband	1670
608	husband	1670
2701	husband	1670
1364	husband	1378
1527	husband	1532
1784	husband	1532
1958	husband	1959
603	husband	2527
603	husband	2528
445	husband	2734
447	husband	2734
2747	husband	2745
2747	husband	2746
2781	husband	2782
465	husband	2839
104	husband	2839
229	husband	2839
278	husband	24
279	husband	24
129	husband	24
109	husband	110
58	husband	59
60	husband	59
1712	husband	241
266	husband	267
265	husband	267
411	husband	1029
418	husband	1029
414	husband	1029
412	husband	1029
652	husband	1029
416	husband	1029
1241	husband	1328
1234	husband	1328
1237	husband	1328
1242	husband	1328
1231	husband	1328
1235	husband	1328
2125	husband	342
731	husband	728
730	husband	728
727	husband	728
732	husband	728
572	husband	554
570	husband	554
898	husband	1425
897	husband	1425
1289	husband	1277
1749	husband	1277
1285	husband	1277
1286	husband	1277
1287	husband	1277
1290	husband	1277
1903	husband	1277
991	husband	998
993	husband	998
992	husband	998
984	husband	998
1373	husband	1366
1374	husband	1366
1377	husband	1366
1376	husband	1366
2997	husband	806
2998	husband	806
102	husband	494
2283	husband	1345
1177	husband	343
321	husband	343
1178	husband	343
295	husband	940
294	husband	940
625	husband	626
1437	husband	1595
1330	husband	1595
149	husband	41
1663	husband	41
150	husband	41
492	husband	41
604	husband	41
152	husband	41
151	husband	41
227	husband	41
2309	husband	859
775	husband	859
831	husband	859
2889	husband	859
18	husband	15
14	husband	15
13	husband	15
2771	husband	598
1666	husband	598
606	husband	598
2770	husband	598
71	husband	598
1664	husband	598
339	husband	131
336	husband	131
337	husband	131
334	husband	131
293	husband	948
294	husband	948
4	husband	3
9	husband	3
10	husband	3
6	husband	3
2666	husband	354
2665	husband	354
44	husband	354
423	husband	518
424	husband	518
422	husband	518
425	husband	518
421	husband	518
10	husband	7
4	husband	7
6	husband	7
9	husband	7
1342	husband	989
1360	husband	502
813	husband	170
1101	husband	96
95	husband	96
1102	husband	96
6	husband	23
9	husband	23
1737	husband	1
1982	husband	1793
1666	husband	1669
71	husband	1669
606	husband	1669
2738	husband	451
1712	husband	2962
2889	husband	833
831	husband	833
2338	husband	833
625	husband	1137
1073	husband	1075
347	husband	45
2665	husband	45
353	husband	45
493	husband	45
1866	husband	1372
1867	husband	1372
2472	husband	1372
2470	husband	1372
1869	husband	1372
2473	husband	1372
2469	husband	1372
2471	husband	1372
1982	husband	1798
743	husband	715
748	husband	715
742	husband	715
2665	husband	1569
353	husband	1569
2666	husband	1569
347	husband	1569
493	husband	1569
87	husband	89
2871	husband	1448
2869	husband	1448
2870	husband	1448
857	husband	2345
1120	husband	599
2738	husband	599
1143	husband	1179
1231	husband	1416
1242	husband	1416
1235	husband	1416
1241	husband	1416
1237	husband	1416
1234	husband	1416
1231	husband	1243
1242	husband	1243
1235	husband	1243
1241	husband	1243
1237	husband	1243
1234	husband	1243
813	husband	2929
2771	husband	2772
456	husband	2772
597	husband	2772
139	husband	245
205	husband	245
922	husband	926
924	husband	926
1663	husband	254
604	husband	254
227	husband	254
498	husband	5
497	husband	5
6	husband	5
10	husband	5
9	husband	5
4	husband	5
447	husband	1059
445	husband	1059
449	husband	1059
1671	husband	1059
448	husband	1059
1256	husband	1230
493	husband	348
357	husband	348
216	husband	138
212	husband	138
202	husband	138
141	husband	138
1696	husband	138
213	husband	138
139	husband	138
132	husband	138
205	husband	138
141	husband	134
203	husband	134
216	husband	134
217	husband	134
202	husband	134
133	husband	134
212	husband	134
213	husband	134
298	husband	134
522	husband	528
519	husband	528
521	husband	528
1426	husband	1427
563	husband	559
162	husband	559
560	husband	559
562	husband	559
2655	husband	559
558	husband	559
160	husband	97
159	husband	97
95	husband	97
279	husband	281
487	husband	38
86	husband	38
25	husband	38
486	husband	38
83	husband	38
231	husband	470
234	husband	470
230	husband	470
1030	husband	470
1034	husband	470
1033	husband	470
439	husband	470
2611	husband	2550
303	husband	356
1374	husband	1506
1376	husband	1506
1373	husband	1506
1001	husband	774
1005	husband	774
1003	husband	774
486	husband	11
4	husband	11
9	husband	11
100	husband	11
487	husband	11
10	husband	11
1515	husband	1392
1383	husband	1392
1382	husband	1392
1514	husband	1392
828	husband	830
775	husband	830
831	husband	830
731	husband	739
590	husband	739
732	husband	739
529	husband	739
727	husband	739
588	husband	895
446	husband	121
122	husband	121
2130	husband	2421
159	husband	1362
160	husband	1362
466	husband	1362
465	husband	1362
104	husband	1362
405	husband	1362
158	husband	1362
2420	husband	2416
2110	husband	2112
2241	husband	1512
2387	husband	2374
213	husband	143
133	husband	143
217	husband	143
212	husband	143
216	husband	143
203	husband	143
132	husband	143
560	husband	410
563	husband	410
562	husband	410
558	husband	410
572	husband	556
570	husband	556
1471	husband	1472
764	husband	1640
2501	husband	2074
1971	husband	1965
1968	husband	1965
1972	husband	1965
329	husband	324
327	husband	324
323	husband	324
29	husband	408
28	husband	408
1518	husband	1398
1861	husband	1398
2114	husband	736
2115	husband	736
765	husband	736
766	husband	736
767	husband	736
2357	husband	2358
520	husband	525
522	husband	525
521	husband	525
2943	husband	2941
1683	husband	1028
512	husband	1028
458	husband	1028
1645	husband	299
1646	husband	299
1070	husband	1084
475	husband	882
875	husband	882
1568	husband	1354
153	husband	1354
37	husband	1354
1160	husband	569
1171	husband	569
1161	husband	569
1166	husband	569
1162	husband	569
1170	husband	569
1740	husband	1895
2481	husband	1895
2484	husband	1895
1234	husband	1343
1237	husband	1343
1236	husband	1343
1235	husband	1343
1231	husband	1343
2671	husband	228
1663	husband	228
2677	husband	228
165	husband	228
604	husband	228
1975	husband	1967
2343	husband	858
471	husband	441
594	husband	441
1154	husband	1158
748	husband	749
742	husband	749
743	husband	749
922	husband	936
925	husband	936
1367	husband	1282
907	husband	908
904	husband	908
2551	husband	2558
2552	husband	2558
447	husband	602
448	husband	602
2820	husband	2824
2822	husband	2824
67	husband	319
2420	husband	896
922	husband	928
925	husband	928
921	husband	928
75	husband	402
73	husband	402
1073	husband	1078
462	husband	463
57	husband	463
1109	husband	1110
1099	husband	1110
1108	husband	1110
1697	husband	1110
1698	husband	1110
149	husband	163
40	husband	163
151	husband	163
229	husband	163
492	husband	163
466	husband	163
465	husband	163
104	husband	163
405	husband	163
1764	husband	1546
653	husband	654
1296	husband	654
42	husband	654
1278	husband	1505
1249	husband	1434
2777	husband	2779
130	husband	333
337	husband	333
336	husband	333
334	husband	333
181	husband	51
180	husband	51
34	husband	51
176	husband	51
35	husband	51
36	husband	51
591	husband	434
2643	husband	434
430	husband	434
431	husband	434
418	husband	427
416	husband	427
411	husband	427
1737	husband	1
1039	husband	1046
1044	husband	1046
1042	husband	1046
1041	husband	1046
1039	husband	1049
1040	husband	1049
1042	husband	1049
1096	husband	971
1097	husband	971
437	husband	971
1096	husband	233
1097	husband	233
437	husband	233
1108	husband	1100
1109	husband	1100
1110	husband	1100
1139	husband	1142
1141	husband	1142
1140	husband	1142
1153	husband	1144
1148	husband	1144
1150	husband	1144
1152	husband	1179
1153	husband	1179
495	husband	1179
1151	husband	1179
1119	husband	1186
1119	husband	690
654	husband	1297
1325	husband	1315
1324	husband	1315
37	husband	1354
1568	husband	1354
1696	husband	206
2974	husband	206
2973	husband	206
138	husband	206
205	husband	206
2975	husband	206
898	husband	1425
2506	husband	1425
897	husband	1425
1242	husband	1443
1238	husband	1443
1233	husband	1443
1239	husband	1443
1231	husband	1443
1235	husband	1443
1236	husband	1443
1240	husband	1443
1232	husband	1443
1432	husband	1481
1457	husband	1485
1460	husband	1485
1821	husband	1485
1458	husband	1485
1496	husband	1498
1532	husband	1528
1758	husband	1544
1757	husband	1544
1761	husband	1544
1762	husband	1544
1759	husband	1544
1760	husband	1544
2666	husband	1569
45	husband	1569
2665	husband	1569
357	husband	1569
493	husband	1569
353	husband	1569
347	husband	1569
1572	husband	1573
1571	husband	1573
323	husband	1619
331	husband	1619
324	husband	1619
327	husband	1619
329	husband	1619
330	husband	1619
328	husband	1619
326	husband	1619
692	husband	1626
2857	husband	1626
2858	husband	1626
2856	husband	1626
726	husband	1629
2862	husband	1629
726	husband	1628
2862	husband	1628
1468	husband	1635
1468	husband	1636
1646	husband	1647
1646	husband	1648
1795	husband	1787
1796	husband	1787
1794	husband	1787
1795	husband	1790
1796	husband	1790
1794	husband	1790
1986	husband	1793
1985	husband	1793
1987	husband	1793
1986	husband	1798
1985	husband	1798
1987	husband	1798
1975	husband	1970
1975	husband	1967
503	husband	2156
503	husband	2157
1392	husband	2227
1516	husband	2227
1513	husband	2227
1514	husband	2227
2230	husband	2232
1837	husband	2232
2312	husband	2322
2316	husband	2322
2314	husband	2322
2318	husband	2322
2317	husband	2322
869	husband	2322
857	husband	2345
2337	husband	2345
2356	husband	2358
2357	husband	2358
2360	husband	2366
2363	husband	2366
2362	husband	2366
2361	husband	2366
2387	husband	2373
2387	husband	2374
2107	husband	2389
2319	husband	2389
868	husband	2389
2327	husband	2389
2107	husband	2390
2319	husband	2390
868	husband	2390
2327	husband	2390
2507	husband	2425
2507	husband	2883
1429	husband	2439
2520	husband	2496
2520	husband	2497
2518	husband	2500
2533	husband	2535
2460	husband	2535
2551	husband	2557
2554	husband	2557
2553	husband	2557
2551	husband	2558
2552	husband	2558
2551	husband	2559
2552	husband	2559
2562	husband	2566
2561	husband	2566
2563	husband	2566
2560	husband	2571
2562	husband	2571
2561	husband	2571
2579	husband	2580
135	husband	263
136	husband	263
44	husband	2668
2665	husband	2668
353	husband	2668
265	husband	267
266	husband	267
2677	husband	2678
228	husband	2678
2671	husband	2678
449	husband	2730
445	husband	2730
448	husband	2730
1059	husband	2730
449	husband	2733
445	husband	2733
448	husband	2733
1059	husband	2733
280	husband	281
279	husband	281
2774	husband	2819
2776	husband	2819
2773	husband	2819
2775	husband	2819
466	husband	2845
104	husband	2845
163	husband	2845
229	husband	2845
405	husband	2845
467	husband	2845
466	husband	2846
104	husband	2846
163	husband	2846
229	husband	2846
405	husband	2846
467	husband	2846
1252	husband	2865
1471	husband	2865
1472	husband	2865
1252	husband	1483
1471	husband	1483
1472	husband	1483
2917	husband	2919
244	husband	296
356	husband	304
291	husband	314
291	husband	292
106	husband	319
67	husband	319
75	husband	402
77	husband	402
76	husband	402
74	husband	402
75	husband	419
77	husband	419
76	husband	419
74	husband	419
411	husband	427
511	husband	427
413	husband	427
1029	husband	427
2654	husband	427
43	husband	427
597	husband	457
2771	husband	457
2770	husband	457
38	husband	460
39	husband	460
86	husband	460
79	husband	460
84	husband	460
85	husband	460
38	husband	97
39	husband	97
86	husband	97
79	husband	97
84	husband	97
85	husband	97
425	husband	518
421	husband	518
426	husband	518
424	husband	518
422	husband	518
570	husband	554
571	husband	554
572	husband	554
1171	husband	569
1164	husband	569
1170	husband	569
1166	husband	569
1162	husband	569
1165	husband	569
1161	husband	569
1169	husband	569
1167	husband	569
485	husband	577
641	husband	642
614	husband	662
2894	husband	872
875	husband	882
475	husband	882
875	husband	885
475	husband	885
909	husband	914
912	husband	914
910	husband	914
535	husband	928
534	husband	928
923	husband	928
925	husband	928
534	husband	934
535	husband	934
923	husband	934
924	husband	934
534	husband	936
535	husband	936
923	husband	936
924	husband	936
294	husband	948
293	husband	948
1788	husband	1780
2611	husband	2550
2611	husband	2555
2611	husband	514
6	husband	3
5	husband	3
4	husband	3
10	husband	3
11	husband	3
9	husband	3
1341	husband	749
16	husband	30
280	husband	30
17	husband	30
30	husband	30
15	husband	30
13	husband	30
18	husband	30
278	husband	30
922	husband	936
925	husband	936
922	husband	934
925	husband	934
558	husband	410
563	husband	410
559	husband	410
1866	husband	1372
1968	husband	1965
1969	husband	1965
1972	husband	1965
1977	husband	1965
747	husband	715
742	husband	715
748	husband	715
744	husband	715
743	husband	715
746	husband	715
745	husband	715
813	husband	170
749	husband	715
10	husband	7
5	husband	7
7	husband	7
11	husband	7
3	husband	7
4	husband	7
6	husband	7
2777	husband	2779
2775	husband	2779
72	husband	76
73	husband	76
74	husband	76
466	husband	76
467	husband	76
75	husband	76
21	husband	76
229	husband	76
465	husband	76
2673	husband	76
76	husband	76
78	husband	76
77	husband	76
1368	husband	1282
1370	husband	1282
9	husband	11
10	husband	11
487	husband	11
6	husband	11
5	husband	11
100	husband	11
224	husband	11
11	husband	11
8	husband	11
357	husband	348
493	husband	348
1290	husband	1495
1261	husband	1495
1286	husband	1495
1284	husband	1495
1283	husband	1495
1288	husband	1495
1289	husband	1495
1287	husband	1495
1290	husband	1587
1261	husband	1587
1286	husband	1587
1284	husband	1587
1283	husband	1587
1288	husband	1587
1289	husband	1587
1287	husband	1587
2611	husband	2512
1234	husband	1410
1236	husband	1410
1238	husband	1410
1239	husband	1410
1242	husband	1410
1233	husband	1410
1235	husband	1410
340	husband	131
333	husband	131
336	husband	131
337	husband	131
339	husband	131
335	husband	131
338	husband	131
150	husband	157
40	husband	157
491	husband	157
151	husband	157
94	husband	157
492	husband	157
152	husband	157
1296	husband	654
653	husband	654
42	husband	654
1681	husband	654
1682	husband	654
78	husband	402
73	husband	402
78	husband	419
73	husband	419
776	husband	830
828	husband	830
829	husband	830
829	husband	859
775	husband	859
2887	husband	859
832	husband	859
2889	husband	859
776	husband	859
833	husband	859
830	husband	859
829	husband	851
775	husband	851
2887	husband	851
832	husband	851
2889	husband	851
776	husband	851
833	husband	851
830	husband	851
829	husband	833
2887	husband	833
832	husband	833
2889	husband	833
776	husband	833
833	husband	833
830	husband	833
1073	husband	1074
1071	husband	1074
1072	husband	1074
1073	husband	1078
1071	husband	1078
1072	husband	1078
832	husband	856
2889	husband	856
831	husband	856
2888	husband	856
2100	husband	856
833	husband	856
2887	husband	856
776	husband	856
829	husband	856
831	husband	833
2888	husband	833
2100	husband	833
831	husband	851
2888	husband	851
2100	husband	851
831	husband	859
2888	husband	859
2100	husband	859
1256	husband	1230
1257	husband	1230
1258	husband	1230
436	husband	436
438	husband	436
2532	husband	436
1097	husband	436
437	husband	436
1096	husband	436
1502	husband	1222
1330	husband	1331
1329	husband	1331
1331	husband	1331
1285	husband	1277
1286	husband	1277
1290	husband	1277
1287	husband	1277
1283	husband	1277
1289	husband	1277
1288	husband	1277
1284	husband	1277
1749	husband	1277
2975	husband	245
138	husband	245
205	husband	245
139	husband	245
2973	husband	245
2974	husband	245
848	husband	859
2338	husband	859
848	husband	851
2338	husband	851
2822	husband	2824
2820	husband	2824
279	husband	24
30	husband	24
129	husband	24
347	husband	358
571	husband	556
570	husband	556
72	husband	402
72	husband	419
486	husband	11
7	husband	11
3	husband	11
4	husband	11
2416	husband	2421
94	husband	41
254	husband	41
1663	husband	41
41	husband	41
12	husband	41
492	husband	41
227	husband	41
604	husband	41
152	husband	41
491	husband	41
1071	husband	1084
1388	husband	1396
1385	husband	1396
1391	husband	1396
1516	husband	1396
1515	husband	1396
1513	husband	1396
1382	husband	1396
1389	husband	1396
1383	husband	1396
1390	husband	1396
1386	husband	1396
1387	husband	1396
1384	husband	1396
1388	husband	1392
1385	husband	1392
1516	husband	1392
1515	husband	1392
1513	husband	1392
1382	husband	1392
1389	husband	1392
1383	husband	1392
1390	husband	1392
1386	husband	1392
1387	husband	1392
1384	husband	1392
1238	husband	1243
1240	husband	1243
1235	husband	1243
1232	husband	1243
1241	husband	1243
1231	husband	1243
1234	husband	1243
1242	husband	1243
1233	husband	1243
1237	husband	1243
1238	husband	1328
1240	husband	1328
1235	husband	1328
1232	husband	1328
1241	husband	1328
1231	husband	1328
1234	husband	1328
1242	husband	1328
1233	husband	1328
1237	husband	1328
1238	husband	1416
1240	husband	1416
1235	husband	1416
1232	husband	1416
1241	husband	1416
1231	husband	1416
1234	husband	1416
1242	husband	1416
1233	husband	1416
1237	husband	1416
189	husband	185
1177	husband	343
475	husband	893
907	husband	893
905	husband	893
906	husband	893
890	husband	893
903	husband	893
991	husband	998
995	husband	998
994	husband	998
993	husband	998
997	husband	998
1239	husband	1416
1239	husband	1243
1239	husband	1328
3	husband	3
428	husband	3
7	husband	3
958	husband	453
874	husband	893
1379	husband	1365
1375	husband	1365
1373	husband	1365
1376	husband	1365
1379	husband	1366
1375	husband	1366
1373	husband	1366
1376	husband	1366
1156	husband	1158
1155	husband	1158
1157	husband	1158
1158	husband	1158
1159	husband	1158
1154	husband	1158
71	husband	1669
1665	husband	1669
1667	husband	1669
1234	husband	1443
1369	husband	1582
1370	husband	1582
1281	husband	1582
1368	husband	1582
1369	husband	596
1370	husband	596
1281	husband	596
1368	husband	596
1143	husband	1179
1148	husband	1179
728	husband	728
727	husband	728
729	husband	728
733	husband	728
730	husband	728
734	husband	728
334	husband	131
2131	husband	2417
2417	husband	2417
920	husband	2417
154	husband	154
2670	husband	154
2674	husband	154
153	husband	154
2669	husband	154
155	husband	154
37	husband	154
156	husband	154
2672	husband	154
2124	husband	1173
341	husband	1173
2125	husband	1173
2126	husband	1173
771	husband	1173
2123	husband	1173
770	husband	1173
2124	husband	771
341	husband	771
2125	husband	771
2126	husband	771
771	husband	771
2123	husband	771
770	husband	771
323	husband	324
619	husband	324
327	husband	324
325	husband	324
330	husband	324
324	husband	324
331	husband	324
163	husband	76
104	husband	76
472	husband	472
441	husband	472
1064	husband	472
1672	husband	472
610	husband	472
731	husband	728
1982	husband	1798
1982	husband	1793
906	husband	908
890	husband	908
907	husband	908
904	husband	908
775	husband	856
830	husband	856
2416	husband	2416
2417	husband	2416
2416	husband	896
2417	husband	896
1462	husband	1465
1465	husband	1465
1333	husband	1465
1335	husband	1465
1334	husband	1465
2079	husband	1465
2528	husband	2529
2529	husband	2529
2527	husband	2529
603	husband	2529
2829	husband	599
451	husband	599
1121	husband	599
1860	husband	1398
1519	husband	1398
1861	husband	1398
1903	husband	1277
1277	husband	1277
343	husband	343
1178	husband	343
321	husband	343
1194	husband	1196
1199	husband	1196
1201	husband	1196
1200	husband	1196
1198	husband	1196
1195	husband	1196
1197	husband	1196
732	husband	739
731	husband	739
739	husband	739
727	husband	739
728	husband	739
733	husband	739
1353	husband	1255
1957	husband	1911
1958	husband	1911
1959	husband	1911
1518	husband	1398
58	husband	59
61	husband	59
60	husband	59
519	husband	528
523	husband	528
895	husband	528
524	husband	528
588	husband	528
528	husband	528
732	husband	728
1437	husband	1595
1331	husband	1595
1330	husband	1595
1025	husband	989
989	husband	989
1342	husband	989
1468	husband	1469
1470	husband	1469
1472	husband	1469
1471	husband	1469
1469	husband	1469
2745	husband	2760
2748	husband	2760
1377	husband	1365
1374	husband	1365
1378	husband	1365
1369	husband	1282
1367	husband	1282
1241	husband	1343
1236	husband	1343
1240	husband	1343
1232	husband	1343
1237	husband	1343
1235	husband	1343
1234	husband	1343
1233	husband	1343
1239	husband	1343
1070	husband	1084
1072	husband	1084
168	husband	822
353	husband	45
2666	husband	45
493	husband	45
357	husband	45
2213	husband	2213
2211	husband	2213
149	husband	41
150	husband	41
1004	husband	774
1006	husband	774
1007	husband	774
1002	husband	774
999	husband	774
153	husband	156
37	husband	156
1568	husband	156
156	husband	156
154	husband	156
895	husband	895
528	husband	895
588	husband	895
1568	husband	154
1387	husband	1851
1388	husband	1851
1385	husband	1851
1383	husband	1851
1390	husband	1851
1384	husband	1851
1391	husband	1851
1514	husband	1392
1392	husband	1392
1514	husband	1396
1392	husband	1396
1262	husband	1277
1501	husband	1222
38	husband	79
84	husband	79
79	husband	79
39	husband	79
