a	predicate	b	Score
147	wife	461	0.062322946
500	wife	507	0.062322946
1340	wife	1016	0.062322946
1340	wife	984	0.062322946
3	wife	4	0.062322946
3	wife	9	0.062322946
3	wife	117	0.062322946
3	wife	22	0.062322946
3	wife	10	0.062322946
3	wife	25	0.062322946
2964	wife	35	0.062322946
94	wife	152	0.062322946
94	wife	40	0.062322946
94	wife	149	0.062322946
2118	wife	758	0.062322946
2118	wife	765	0.062322946
53	wife	57	0.062322946
1842	wife	1835	0.062322946
1025	wife	988	0.062322946
598	wife	606	0.062322946
598	wife	71	0.062322946
1821	wife	1457	0.062322946
1821	wife	1459	0.062322946
1004	wife	773	0.062322946
41	wife	604	0.062322946
41	wife	227	0.062322946
41	wife	4	0.062322946
41	wife	251	0.062322946
895	wife	520	0.062322946
136	wife	271	0.062322946
136	wife	262	0.062322946
472	wife	1609	0.062322946
654	wife	1296	0.062322946
654	wife	42	0.062322946
254	wife	604	0.062322946
254	wife	227	0.062322946
254	wife	40	0.062322946
254	wife	4	0.062322946
343	wife	321	0.062322946
17	wife	14	0.062322946
776	wife	838	0.062322946
776	wife	839	0.062322946
776	wife	828	0.062322946
776	wife	775	0.062322946
776	wife	836	0.062322946
8	wife	4	0.062322946
8	wife	20	0.062322946
8	wife	10	0.062322946
8	wife	9	0.062322946
8	wife	22	0.062322946
8	wife	25	0.062322946
2527	wife	2713	0.062322946
2527	wife	2725	0.062322946
2527	wife	2721	0.062322946
2782	wife	2781	0.062322946
306	wife	137	0.062322946
426	wife	420	0.062322946
340	wife	130	0.062322946
340	wife	336	0.062322946
340	wife	2145	0.062322946
1369	wife	1367	0.062322946
1369	wife	1281	0.062322946
985	wife	984	0.062322946
985	wife	993	0.062322946
1572	wife	1570	0.062322946
1572	wife	1575	0.062322946
709	wife	692	0.062322946
1106	wife	1099	0.062322946
1106	wife	1114	0.062322946
1465	wife	1335	0.062322946
476	wife	461	0.062322946
476	wife	57	0.062322946
476	wife	477	0.062322946
476	wife	479	0.062322946
1205	wife	1207	0.062322946
84	wife	37	0.062322946
84	wife	72	0.062322946
84	wife	100	0.062322946
84	wife	83	0.062322946
1977	wife	1972	0.062322946
1977	wife	1964	0.062322946
470	wife	1030	0.062322946
470	wife	1031	0.062322946
163	wife	405	0.062322946
163	wife	104	0.062322946
163	wife	229	0.062322946
163	wife	465	0.062322946
163	wife	466	0.062322946
1029	wife	42	0.062322946
1029	wife	412	0.062322946
5	wife	117	0.062322946
5	wife	10	0.062322946
5	wife	25	0.062322946
5	wife	20	0.062322946
5	wife	4	0.062322946
5	wife	9	0.062322946
2673	wife	466	0.062322946
2673	wife	229	0.062322946
2673	wife	405	0.062322946
2673	wife	152	0.062322946
1985	wife	1982	0.062322946
1985	wife	1792	0.062322946
958	wife	452	0.062322946
958	wife	960	0.062322946
33	wife	35	0.062322946
33	wife	34	0.062322946
7	wife	22	0.062322946
7	wife	20	0.062322946
7	wife	25	0.062322946
7	wife	10	0.062322946
7	wife	4	0.062322946
1074	wife	1138	0.062322946
1232	wife	1242	0.062322946
1232	wife	2064	0.062322946
1232	wife	1236	0.062322946
1232	wife	1231	0.062322946
1232	wife	2058	0.062322946
1232	wife	1237	0.062322946
241	wife	58	0.062322946
74	wife	21	0.062322946
74	wife	405	0.062322946
74	wife	72	0.062322946
78	wife	72	0.062322946
78	wife	21	0.062322946
78	wife	405	0.062322946
38	wife	72	0.062322946
38	wife	83	0.062322946
1379	wife	1880	0.062322946
1379	wife	1364	0.062322946
1379	wife	1875	0.062322946
1379	wife	1876	0.062322946
1379	wife	1377	0.062322946
39	wife	100	0.062322946
39	wife	72	0.062322946
39	wife	83	0.062322946
228	wife	2671	0.062322946
228	wife	165	0.062322946
2746	wife	2749	0.062322946
1284	wife	1285	0.062322946
1284	wife	1261	0.062322946
2526	wife	2721	0.062322946
2526	wife	2717	0.062322946
2526	wife	603	0.062322946
2526	wife	2725	0.062322946
1532	wife	1527	0.062322946
1760	wife	1543	0.062322946
204	wife	132	0.062322946
204	wife	203	0.062322946
204	wife	212	0.062322946
204	wife	558	0.062322946
495	wife	1150	0.062322946
495	wife	1143	0.062322946
77	wife	21	0.062322946
77	wife	405	0.062322946
77	wife	72	0.062322946
2654	wife	653	0.062322946
2654	wife	412	0.062322946
2654	wife	42	0.062322946
571	wife	553	0.062322946
459	wife	580	0.062322946
1240	wife	2064	0.062322946
1240	wife	1231	0.062322946
1240	wife	2058	0.062322946
1240	wife	1242	0.062322946
1240	wife	1236	0.062322946
1240	wife	1237	0.062322946
959	wife	966	0.062322946
148	wife	461	0.062322946
148	wife	481	0.062322946
148	wife	482	0.062322946
148	wife	57	0.062322946
148	wife	477	0.062322946
214	wife	203	0.062322946
214	wife	212	0.062322946
214	wife	558	0.062322946
333	wife	130	0.062322946
1121	wife	600	0.062322946
499	wife	22	0.062322946
2786	wife	2791	0.062322946
2316	wife	2313	0.062322946
12	wife	227	0.062322946
12	wife	251	0.062322946
12	wife	40	0.062322946
12	wife	604	0.062322946
11	wife	117	0.062322946
11	wife	10	0.062322946
11	wife	4	0.062322946
11	wife	9	0.062322946
11	wife	20	0.062322946
11	wife	22	0.062322946
233	wife	232	0.062322946
995	wife	993	0.062322946
995	wife	1013	0.062322946
995	wife	991	0.062322946
995	wife	1016	0.062322946
995	wife	984	0.062322946
106	wife	67	0.062322946
106	wife	802	0.062322946
330	wife	323	0.062322946
330	wife	344	0.062322946
224	wife	25	0.062322946
224	wife	100	0.062322946
906	wife	903	0.062322946
524	wife	522	0.062322946
524	wife	520	0.062322946
749	wife	706	0.062322946
2887	wife	828	0.062322946
2887	wife	775	0.062322946
1258	wife	1229	0.062322946
324	wife	323	0.062322946
324	wife	1604	0.062322946
324	wife	344	0.062322946
726	wife	1627	0.062322946
1692	wife	655	0.062322946
2858	wife	692	0.062322946
2858	wife	1625	0.062322946
1390	wife	1391	0.062322946
1390	wife	1382	0.062322946
1220	wife	2537	0.062322946
45	wife	357	0.062322946
45	wife	347	0.062322946
125	wife	953	0.062322946
485	wife	576	0.062322946
559	wife	162	0.062322946
744	wife	706	0.062322946
2635	wife	409	0.062322946
43	wife	653	0.062322946
43	wife	412	0.062322946
43	wife	515	0.062322946
528	wife	902	0.062322946
501	wife	505	0.062322946
154	wife	37	0.062322946
154	wife	1361	0.062322946
154	wife	1559	0.062322946
1206	wife	1207	0.062322946
66	wife	2965	0.062322946
2319	wife	2332	0.062322946
2319	wife	2108	0.062322946
1667	wife	71	0.062322946
1667	wife	1664	0.062322946
1667	wife	606	0.062322946
1667	wife	597	0.062322946
437	wife	440	0.062322946
437	wife	438	0.062322946
1268	wife	286	0.062322946
463	wife	481	0.062322946
463	wife	482	0.062322946
463	wife	57	0.062322946
156	wife	2675	0.062322946
2528	wife	2717	0.062322946
2528	wife	2725	0.062322946
2528	wife	603	0.062322946
2528	wife	2713	0.062322946
59	wife	58	0.062322946
1283	wife	1285	0.062322946
1283	wife	1261	0.062322946
2284	wife	2278	0.062322946
2284	wife	1344	0.062322946
2356	wife	2355	0.062322946
1682	wife	652	0.062322946
1682	wife	653	0.062322946
2775	wife	2774	0.062322946
2775	wife	2777	0.062322946
1239	wife	1231	0.062322946
1239	wife	2058	0.062322946
1239	wife	2064	0.062322946
1239	wife	1236	0.062322946
1239	wife	1237	0.062322946
1239	wife	1242	0.062322946
728	wife	730	0.062322946
2079	wife	1335	0.062322946
2079	wife	1487	0.062322946
1672	wife	471	0.062322946
1672	wife	1609	0.062322946
441	wife	471	0.062322946
252	wife	251	0.062322946
830	wife	828	0.062322946
830	wife	834	0.062322946
830	wife	836	0.062322946
830	wife	837	0.062322946
830	wife	775	0.062322946
1331	wife	1224	0.062322946
1331	wife	1329	0.062322946
2634	wife	409	0.062322946
168	wife	825	0.062322946
1618	wife	345	0.062322946
1378	wife	1875	0.062322946
1378	wife	1876	0.062322946
1378	wife	1377	0.062322946
1378	wife	1880	0.062322946
1378	wife	1364	0.062322946
2100	wife	775	0.062322946
2100	wife	828	0.062322946
2220	wife	2206	0.062322946
79	wife	100	0.062322946
79	wife	83	0.062322946
79	wife	37	0.062322946
240	wife	58	0.062322946
1571	wife	1581	0.062322946
1571	wife	1578	0.062322946
1571	wife	1570	0.062322946
2529	wife	2717	0.062322946
2529	wife	2713	0.062322946
2529	wife	603	0.062322946
1274	wife	286	0.062322946
123	wife	124	0.062322946
123	wife	122	0.062322946
575	wife	650	0.062322946
1228	wife	1352	0.062322946
1228	wife	1219	0.062322946
973	wife	979	0.062322946
30	wife	280	0.062322946
2697	wife	597	0.062322946
2697	wife	71	0.062322946
2697	wife	606	0.062322946
97	wife	309	0.062322946
99	wife	158	0.062322946
99	wife	83	0.062322946
99	wife	309	0.062322946
1502	wife	1221	0.062322946
1270	wife	286	0.062322946
1911	wife	1957	0.062322946
1414	wife	1219	0.062322946
1414	wife	1352	0.062322946
1414	wife	2537	0.062322946
656	wife	10	0.062322946
599	wife	450	0.062322946
428	wife	20	0.062322946
451	wife	600	0.062322946
255	wife	552	0.062322946
1761	wife	1543	0.062322946
1472	wife	1252	0.062322946
1472	wife	1470	0.062322946
1392	wife	1515	0.062322946
593	wife	435	0.062322946
1429	wife	2438	0.062322946
782	wife	1728	0.062322946
994	wife	1013	0.062322946
994	wife	991	0.062322946
994	wife	1016	0.062322946
994	wife	984	0.062322946
994	wife	993	0.062322946
1759	wife	1543	0.062322946
2285	wife	2278	0.062322946
2285	wife	1344	0.062322946
1110	wife	1099	0.062322946
210	wife	203	0.062322946
210	wife	212	0.062322946
210	wife	558	0.062322946
210	wife	132	0.062322946
1699	wife	1114	0.062322946
1987	wife	1792	0.062322946
1987	wife	1982	0.062322946
638	wife	1193	0.062322946
15	wife	14	0.062322946
15	wife	71	0.062322946
1103	wife	1118	0.062322946
1257	wife	1229	0.062322946
2941	wife	2943	0.062322946
2894	wife	871	0.062322946
2642	wife	432	0.062322946
2748	wife	2749	0.062322946
2748	wife	2755	0.062322946
868	wife	2332	0.062322946
868	wife	2108	0.062322946
1043	wife	1040	0.062322946
2317	wife	2313	0.062322946
2653	wife	565	0.062322946
356	wife	303	0.062322946
592	wife	435	0.062322946
1959	wife	1957	0.062322946
1959	wife	1910	0.062322946
1959	wife	1912	0.062322946
1000	wife	773	0.062322946
2921	wife	2516	0.062322946
1227	wife	1352	0.062322946
1227	wife	1219	0.062322946
1000	wife	773	0.061720289
1004	wife	773	0.061720289
1025	wife	989	0.061720289
1025	wife	988	0.061720289
1039	wife	1040	0.061720289
1043	wife	1040	0.061720289
106	wife	67	0.061720289
106	wife	111	0.061720289
1672	wife	472	0.061720289
1672	wife	471	0.061720289
441	wife	472	0.061720289
441	wife	471	0.061720289
472	wife	472	0.061720289
1074	wife	1142	0.061720289
1074	wife	1138	0.061720289
1077	wife	1077	0.061720289
1692	wife	1077	0.061720289
1079	wife	1079	0.061720289
1081	wife	1086	0.061720289
1081	wife	1079	0.061720289
436	wife	971	0.061720289
436	wife	438	0.061720289
437	wife	971	0.061720289
437	wife	438	0.061720289
1103	wife	1119	0.061720289
1106	wife	1099	0.061720289
1106	wife	1100	0.061720289
1110	wife	1099	0.061720289
1110	wife	1100	0.061720289
495	wife	1143	0.061720289
495	wife	1144	0.061720289
638	wife	1158	0.061720289
12	wife	227	0.061720289
254	wife	227	0.061720289
41	wife	227	0.061720289
1205	wife	1207	0.061720289
1205	wife	661	0.061720289
1206	wife	1207	0.061720289
1206	wife	661	0.061720289
661	wife	661	0.061720289
1227	wife	1219	0.061720289
1227	wife	1352	0.061720289
1228	wife	1219	0.061720289
1228	wife	1352	0.061720289
1414	wife	1219	0.061720289
1414	wife	1352	0.061720289
1232	wife	1337	0.061720289
1239	wife	1337	0.061720289
1240	wife	1337	0.061720289
125	wife	125	0.061720289
952	wife	125	0.061720289
952	wife	122	0.061720289
121	wife	125	0.061720289
121	wife	122	0.061720289
123	wife	125	0.061720289
123	wife	122	0.061720289
1257	wife	1230	0.061720289
1257	wife	1229	0.061720289
1258	wife	1230	0.061720289
1258	wife	1229	0.061720289
1268	wife	127	0.061720289
127	wife	127	0.061720289
1270	wife	127	0.061720289
1274	wife	127	0.061720289
1303	wife	1303	0.061720289
1331	wife	1329	0.061720289
1331	wife	1595	0.061720289
985	wife	993	0.061720289
994	wife	993	0.061720289
995	wife	993	0.061720289
136	wife	263	0.061720289
136	wife	262	0.061720289
1355	wife	1406	0.061720289
2673	wife	1362	0.061720289
2673	wife	229	0.061720289
1378	wife	1366	0.061720289
1378	wife	1364	0.061720289
1379	wife	1366	0.061720289
1379	wife	1364	0.061720289
1395	wife	1395	0.061720289
1429	wife	2438	0.061720289
1429	wife	2439	0.061720289
1469	wife	1635	0.061720289
147	wife	463	0.061720289
148	wife	463	0.061720289
463	wife	463	0.061720289
476	wife	463	0.061720289
1472	wife	1483	0.061720289
1472	wife	1470	0.061720289
1472	wife	2865	0.061720289
1475	wife	1491	0.061720289
1502	wife	1221	0.061720289
1532	wife	1527	0.061720289
1532	wife	1528	0.061720289
154	wife	155	0.061720289
156	wife	155	0.061720289
1571	wife	1570	0.061720289
1571	wife	1573	0.061720289
1572	wife	1570	0.061720289
1572	wife	1573	0.061720289
1603	wife	1602	0.061720289
1638	wife	764	0.061720289
1638	wife	340	0.061720289
1639	wife	764	0.061720289
1639	wife	340	0.061720289
1640	wife	764	0.061720289
1640	wife	340	0.061720289
333	wife	764	0.061720289
333	wife	340	0.061720289
340	wife	340	0.061720289
1759	wife	1543	0.061720289
1759	wife	1544	0.061720289
1760	wife	1543	0.061720289
1760	wife	1544	0.061720289
1761	wife	1543	0.061720289
1761	wife	1544	0.061720289
1836	wife	1836	0.061720289
1842	wife	1836	0.061720289
1842	wife	1835	0.061720289
1911	wife	1910	0.061720289
1959	wife	1910	0.061720289
1959	wife	1912	0.061720289
1977	wife	1964	0.061720289
1977	wife	1965	0.061720289
1985	wife	1793	0.061720289
1985	wife	1802	0.061720289
1985	wife	1798	0.061720289
1987	wife	1793	0.061720289
1987	wife	1802	0.061720289
1987	wife	1798	0.061720289
2106	wife	2106	0.061720289
2319	wife	2106	0.061720289
868	wife	2106	0.061720289
2118	wife	736	0.061720289
2118	wife	758	0.061720289
736	wife	736	0.061720289
2207	wife	2207	0.061720289
2220	wife	2207	0.061720289
2220	wife	2206	0.061720289
2213	wife	2211	0.061720289
2316	wife	2313	0.061720289
2316	wife	2321	0.061720289
2317	wife	2313	0.061720289
2317	wife	2321	0.061720289
2339	wife	2339	0.061720289
848	wife	2340	0.061720289
848	wife	2339	0.061720289
2356	wife	2358	0.061720289
2356	wife	2355	0.061720289
30	wife	280	0.061720289
240	wife	65	0.061720289
240	wife	58	0.061720289
241	wife	65	0.061720289
241	wife	58	0.061720289
59	wife	65	0.061720289
59	wife	58	0.061720289
65	wife	65	0.061720289
739	wife	529	0.061720289
255	wife	552	0.061720289
255	wife	426	0.061720289
426	wife	426	0.061720289
2642	wife	434	0.061720289
330	wife	1619	0.061720289
330	wife	344	0.061720289
330	wife	331	0.061720289
324	wife	1619	0.061720289
324	wife	344	0.061720289
324	wife	331	0.061720289
2858	wife	1625	0.061720289
2858	wife	1626	0.061720289
726	wife	1627	0.061720289
2894	wife	872	0.061720289
2894	wife	871	0.061720289
2921	wife	2516	0.061720289
299	wife	1645	0.061720289
299	wife	1647	0.061720289
30	wife	281	0.061720289
306	wife	137	0.061720289
324	wife	323	0.061720289
324	wife	332	0.061720289
330	wife	323	0.061720289
330	wife	332	0.061720289
343	wife	322	0.061720289
343	wife	321	0.061720289
356	wife	303	0.061720289
595	wife	303	0.061720289
428	wife	20	0.061720289
428	wife	3	0.061720289
1483	wife	20	0.061720289
1483	wife	3	0.061720289
11	wife	20	0.061720289
11	wife	3	0.061720289
7	wife	20	0.061720289
7	wife	3	0.061720289
8	wife	20	0.061720289
8	wife	3	0.061720289
45	wife	348	0.061720289
45	wife	347	0.061720289
485	wife	577	0.061720289
500	wife	500	0.061720289
501	wife	500	0.061720289
501	wife	505	0.061720289
52	wife	53	0.061720289
53	wife	53	0.061720289
571	wife	556	0.061720289
571	wife	553	0.061720289
614	wife	613	0.061720289
641	wife	640	0.061720289
641	wife	642	0.061720289
654	wife	1296	0.061720289
654	wife	1297	0.061720289
656	wife	23	0.061720289
656	wife	10	0.061720289
8	wife	23	0.061720289
8	wife	10	0.061720289
23	wife	23	0.061720289
3	wife	23	0.061720289
3	wife	10	0.061720289
5	wife	23	0.061720289
5	wife	10	0.061720289
11	wife	23	0.061720289
11	wife	10	0.061720289
1483	wife	23	0.061720289
1483	wife	10	0.061720289
728	wife	728	0.061720289
74	wife	76	0.061720289
77	wife	76	0.061720289
78	wife	76	0.061720289
2673	wife	76	0.061720289
163	wife	76	0.061720289
771	wife	341	0.061720289
771	wife	342	0.061720289
776	wife	839	0.061720289
776	wife	830	0.061720289
830	wife	830	0.061720289
782	wife	1728	0.061720289
906	wife	890	0.061720289
906	wife	875	0.061720289
96	wife	96	0.061720289
97	wife	96	0.061720289
97	wife	309	0.061720289
99	wife	96	0.061720289
99	wife	309	0.061720289
973	wife	973	0.061720289
204	wife	248	0.061720289
204	wife	212	0.061720289
214	wife	248	0.061720289
214	wife	212	0.061720289
5	wife	5	0.061720289
1483	wife	5	0.061720289
1483	wife	22	0.061720289
7	wife	5	0.061720289
7	wife	22	0.061720289
8	wife	5	0.061720289
8	wife	22	0.061720289
3	wife	5	0.061720289
3	wife	22	0.061720289
499	wife	5	0.061720289
499	wife	22	0.061720289
11	wife	5	0.061720289
11	wife	22	0.061720289
994	wife	998	0.061720289
994	wife	1013	0.061720289
994	wife	991	0.061720289
995	wife	998	0.061720289
995	wife	1013	0.061720289
995	wife	991	0.061720289
2748	wife	2747	0.061720289
2748	wife	2764	0.061720289
2746	wife	2747	0.061720289
2746	wife	2764	0.061720289
2745	wife	2747	0.061720289
2745	wife	2764	0.061720289
214	wife	219	0.061720289
214	wife	203	0.061720289
204	wife	219	0.061720289
204	wife	203	0.061720289
426	wife	518	0.061720289
7	wife	94	0.061720289
7	wife	6	0.061720289
1483	wife	94	0.061720289
1483	wife	6	0.061720289
94	wife	94	0.061720289
5	wife	94	0.061720289
5	wife	6	0.061720289
11	wife	94	0.061720289
11	wife	6	0.061720289
1369	wife	596	0.061720289
1369	wife	1582	0.061720289
12	wife	251	0.061720289
252	wife	251	0.061720289
1369	wife	1282	0.061720289
78	wife	72	0.061720289
78	wife	79	0.061720289
79	wife	79	0.061720289
77	wife	72	0.061720289
77	wife	79	0.061720289
74	wife	72	0.061720289
74	wife	79	0.061720289
38	wife	72	0.061720289
38	wife	79	0.061720289
2786	wife	2785	0.061720289
2785	wife	2785	0.061720289
2529	wife	2529	0.061720289
2527	wife	2725	0.061720289
2527	wife	2529	0.061720289
2526	wife	2725	0.061720289
2526	wife	2529	0.061720289
2528	wife	2725	0.061720289
2528	wife	2529	0.061720289
1672	wife	610	0.061720289
52	wife	52	0.061720289
53	wife	52	0.061720289
53	wife	57	0.061720289
147	wife	52	0.061720289
147	wife	57	0.061720289
463	wife	52	0.061720289
463	wife	57	0.061720289
148	wife	52	0.061720289
148	wife	57	0.061720289
776	wife	776	0.061720289
830	wife	834	0.061720289
830	wife	776	0.061720289
254	wife	40	0.061720289
94	wife	40	0.061720289
12	wife	40	0.061720289
709	wife	693	0.061720289
2858	wife	693	0.061720289
895	wife	520	0.061720289
524	wife	520	0.061720289
333	wife	130	0.061720289
340	wife	130	0.061720289
2526	wife	2527	0.061720289
2526	wife	2717	0.061720289
2528	wife	2527	0.061720289
2528	wife	2717	0.061720289
1667	wife	71	0.061720289
1667	wife	17	0.061720289
598	wife	71	0.061720289
598	wife	17	0.061720289
15	wife	71	0.061720289
15	wife	17	0.061720289
2697	wife	71	0.061720289
2697	wife	17	0.061720289
17	wife	17	0.061720289
1029	wife	515	0.061720289
1029	wife	2654	0.061720289
2654	wife	2654	0.061720289
43	wife	515	0.061720289
43	wife	2654	0.061720289
1106	wife	1114	0.061720289
1699	wife	1114	0.061720289
1379	wife	1506	0.061720289
1379	wife	1377	0.061720289
84	wife	79	0.061720289
39	wife	79	0.061720289
1283	wife	1277	0.061720289
1283	wife	1262	0.061720289
1284	wife	1277	0.061720289
1284	wife	1262	0.061720289
228	wife	2679	0.061720289
228	wife	2671	0.061720289
744	wife	706	0.061720289
744	wife	707	0.061720289
744	wife	715	0.061720289
749	wife	706	0.061720289
749	wife	707	0.061720289
749	wife	715	0.061720289
1483	wife	117	0.061720289
1483	wife	7	0.061720289
5	wife	117	0.061720289
5	wife	7	0.061720289
7	wife	7	0.061720289
11	wife	117	0.061720289
11	wife	7	0.061720289
8	wife	117	0.061720289
8	wife	7	0.061720289
3	wife	117	0.061720289
3	wife	7	0.061720289
476	wife	477	0.061720289
476	wife	147	0.061720289
148	wife	477	0.061720289
148	wife	147	0.061720289
463	wife	477	0.061720289
463	wife	147	0.061720289
147	wife	147	0.061720289
17	wife	30	0.061720289
30	wife	30	0.061720289
15	wife	30	0.061720289
45	wife	358	0.061720289
1262	wife	1277	0.061720289
739	wife	739	0.061720289
1390	wife	1388	0.061720289
1390	wife	1517	0.061720289
333	wife	131	0.061720289
340	wife	131	0.061720289
728	wife	739	0.061720289
2782	wife	2803	0.061720289
2782	wife	2781	0.061720289
528	wife	528	0.061720289
524	wife	528	0.061720289
559	wife	162	0.061720289
559	wife	410	0.061720289
2673	wife	466	0.061720289
524	wife	522	0.061720289
524	wife	540	0.061720289
2100	wife	833	0.061720289
2100	wife	828	0.061720289
2100	wife	848	0.061720289
776	wife	833	0.061720289
776	wife	828	0.061720289
776	wife	848	0.061720289
833	wife	833	0.061720289
833	wife	848	0.061720289
830	wife	833	0.061720289
830	wife	828	0.061720289
830	wife	848	0.061720289
2887	wife	833	0.061720289
2887	wife	828	0.061720289
2887	wife	848	0.061720289
833	wife	851	0.061720289
830	wife	851	0.061720289
2100	wife	851	0.061720289
2887	wife	851	0.061720289
2858	wife	692	0.061720289
228	wife	228	0.061720289
41	wife	228	0.061720289
254	wife	228	0.061720289
476	wife	57	0.061720289
476	wife	52	0.061720289
1512	wife	1512	0.061720289
1512	wife	2225	0.061720289
728	wife	730	0.061720289
1667	wife	598	0.061720289
1667	wife	597	0.061720289
2697	wife	598	0.061720289
2697	wife	597	0.061720289
12	wife	605	0.061720289
12	wife	604	0.061720289
41	wife	605	0.061720289
41	wife	604	0.061720289
254	wife	605	0.061720289
254	wife	604	0.061720289
1987	wife	1792	0.061720289
1985	wife	1792	0.061720289
776	wife	851	0.061720289
12	wife	41	0.061720289
41	wife	41	0.061720289
254	wife	41	0.061720289
94	wife	41	0.061720289
3	wife	12	0.061720289
3	wife	4	0.061720289
11	wife	12	0.061720289
11	wife	4	0.061720289
1483	wife	12	0.061720289
1483	wife	4	0.061720289
7	wife	12	0.061720289
7	wife	4	0.061720289
5	wife	12	0.061720289
5	wife	4	0.061720289
12	wife	12	0.061720289
2079	wife	1463	0.061720289
2079	wife	1487	0.061720289
1465	wife	1465	0.061720289
2079	wife	1465	0.061720289
1414	wife	2538	0.061720289
1414	wife	2537	0.061720289
1220	wife	2538	0.061720289
1220	wife	2537	0.061720289
134	wife	298	0.061720289
134	wife	299	0.061720289
2746	wife	2746	0.061720289
2748	wife	2755	0.061720289
2748	wife	2746	0.061720289
39	wife	97	0.061720289
39	wife	460	0.061720289
39	wife	83	0.061720289
38	wife	97	0.061720289
38	wife	460	0.061720289
38	wife	83	0.061720289
79	wife	97	0.061720289
79	wife	460	0.061720289
79	wife	83	0.061720289
84	wife	97	0.061720289
84	wife	460	0.061720289
84	wife	83	0.061720289
1029	wife	43	0.061720289
1029	wife	42	0.061720289
654	wife	43	0.061720289
654	wife	42	0.061720289
2654	wife	43	0.061720289
2654	wife	42	0.061720289
43	wife	43	0.061720289
101	wife	101	0.061720289
163	wife	101	0.061720289
163	wife	104	0.061720289
2673	wife	101	0.061720289
2673	wife	104	0.061720289
1392	wife	1392	0.061720289
1390	wife	1391	0.061720289
1390	wife	1392	0.061720289
324	wife	330	0.061720289
906	wife	906	0.061720289
437	wife	440	0.061720289
156	wife	154	0.061720289
78	wife	405	0.061720289
77	wife	405	0.061720289
163	wife	405	0.061720289
74	wife	405	0.061720289
592	wife	435	0.061720289
592	wife	441	0.061720289
441	wife	441	0.061720289
593	wife	435	0.061720289
593	wife	441	0.061720289
1239	wife	1243	0.061720289
1239	wife	1328	0.061720289
1239	wife	1236	0.061720289
1240	wife	1243	0.061720289
1240	wife	1328	0.061720289
1240	wife	1236	0.061720289
15	wife	14	0.061720289
17	wife	14	0.061720289
33	wife	66	0.061720289
33	wife	35	0.061720289
2964	wife	66	0.061720289
2964	wife	35	0.061720289
66	wife	66	0.061720289
324	wife	1604	0.061720289
330	wife	330	0.061720289
224	wife	100	0.061720289
84	wife	100	0.061720289
79	wife	100	0.061720289
1369	wife	1367	0.061720289
1369	wife	1281	0.061720289
1465	wife	2081	0.061720289
1465	wife	1335	0.061720289
2079	wife	2081	0.061720289
2079	wife	1335	0.061720289
1121	wife	599	0.061720289
1121	wife	600	0.061720289
599	wife	599	0.061720289
3	wife	25	0.061720289
3	wife	11	0.061720289
224	wife	25	0.061720289
224	wife	11	0.061720289
5	wife	25	0.061720289
5	wife	11	0.061720289
7	wife	25	0.061720289
7	wife	11	0.061720289
1483	wife	25	0.061720289
1483	wife	11	0.061720289
1232	wife	1242	0.061720289
1232	wife	1410	0.061720289
1239	wife	1410	0.061720289
1571	wife	1578	0.061720289
1571	wife	1572	0.061720289
1572	wife	1572	0.061720289
749	wife	744	0.061720289
749	wife	750	0.061720289
1414	wife	1220	0.061720289
1220	wife	1220	0.061720289
45	wife	357	0.061720289
324	wife	324	0.061720289
330	wife	618	0.061720289
330	wife	324	0.061720289
43	wife	1029	0.061720289
1029	wife	1029	0.061720289
2654	wife	1029	0.061720289
154	wife	154	0.061720289
2339	wife	851	0.061720289
2339	wife	833	0.061720289
848	wife	851	0.061720289
848	wife	833	0.061720289
163	wife	1356	0.061720289
163	wife	163	0.061720289
94	wife	1356	0.061720289
94	wife	163	0.061720289
94	wife	152	0.061720289
2673	wife	1356	0.061720289
2673	wife	163	0.061720289
2673	wife	152	0.061720289
1043	wife	1046	0.061720289
1039	wife	1046	0.061720289
2746	wife	2745	0.061720289
2745	wife	2745	0.061720289
2118	wife	765	0.061720289
736	wife	765	0.061720289
210	wife	203	0.061720289
74	wife	402	0.061720289
74	wife	21	0.061720289
77	wife	402	0.061720289
77	wife	21	0.061720289
1232	wife	1243	0.061720289
1232	wife	1328	0.061720289
463	wife	482	0.061720289
463	wife	476	0.061720289
148	wife	482	0.061720289
148	wife	476	0.061720289
476	wife	476	0.061720289
147	wife	482	0.061720289
147	wife	476	0.061720289
1571	wife	1571	0.061720289
1572	wife	1575	0.061720289
1572	wife	1571	0.061720289
451	wife	599	0.061720289
2634	wife	27	0.061720289
2634	wife	409	0.061720289
27	wife	27	0.061720289
2529	wife	1612	0.061720289
2526	wife	1612	0.061720289
2528	wife	1612	0.061720289
2527	wife	1612	0.061720289
426	wife	420	0.061720289
5	wife	20	0.061720289
5	wife	3	0.061720289
136	wife	136	0.061720289
306	wife	136	0.061720289
2775	wife	2779	0.061720289
2775	wife	2774	0.061720289
2775	wife	2812	0.061720289
952	wife	952	0.061720289
1270	wife	286	0.061720289
1274	wife	286	0.061720289
1268	wife	286	0.061720289
559	wife	559	0.061720289
2653	wife	559	0.061720289
2653	wife	565	0.061720289
233	wife	232	0.061720289
437	wife	233	0.061720289
233	wife	971	0.061720289
233	wife	233	0.061720289
436	wife	233	0.061720289
2775	wife	2777	0.061720289
2527	wife	2527	0.061720289
2529	wife	2527	0.061720289
2529	wife	2717	0.061720289
1502	wife	1222	0.061720289
958	wife	960	0.061720289
