a	predicate	b	Score
405	husband	402	0.121963824
74	husband	402	0.121963824
77	husband	402	0.121963824
72	husband	402	0.121963824
76	husband	402	0.121963824
78	husband	402	0.121963824
73	husband	402	0.121963824
1391	husband	2227	0.121963824
1513	husband	2227	0.121963824
1514	husband	2227	0.121963824
13	husband	30	0.121963824
18	husband	30	0.121963824
17	husband	30	0.121963824
15	husband	30	0.121963824
16	husband	30	0.121963824
149	husband	1573	0.121963824
1571	husband	1573	0.121963824
491	husband	1573	0.121963824
492	husband	1573	0.121963824
150	husband	1573	0.121963824
151	husband	1573	0.121963824
1572	husband	1573	0.121963824
94	husband	1573	0.121963824
2850	husband	1619	0.121963824
1252	husband	1635	0.121963824
1252	husband	1636	0.121963824
2426	husband	2425	0.121963824
2507	husband	2425	0.121963824
2426	husband	2883	0.121963824
2507	husband	2883	0.121963824
1261	husband	1495	0.121963824
1284	husband	1495	0.121963824
1288	husband	1495	0.121963824
1287	husband	1495	0.121963824
1283	husband	1495	0.121963824
1289	husband	1495	0.121963824
1261	husband	1587	0.121963824
1284	husband	1587	0.121963824
1288	husband	1587	0.121963824
1287	husband	1587	0.121963824
1283	husband	1587	0.121963824
1289	husband	1587	0.121963824
1397	husband	1862	0.121963824
1518	husband	1862	0.121963824
1519	husband	1862	0.121963824
1263	husband	1505	0.121963824
1266	husband	1505	0.121963824
1274	husband	1505	0.121963824
1271	husband	1505	0.121963824
1268	husband	1505	0.121963824
286	husband	1505	0.121963824
1280	husband	1505	0.121963824
1278	husband	1505	0.121963824
1270	husband	1505	0.121963824
1275	husband	1505	0.121963824
1264	husband	1505	0.121963824
1265	husband	1505	0.121963824
1269	husband	1505	0.121963824
1964	husband	1970	0.121963824
1977	husband	1970	0.121963824
1971	husband	1970	0.121963824
2312	husband	868	0.121963824
2316	husband	868	0.121963824
534	husband	936	0.121963824
535	husband	936	0.121963824
925	husband	936	0.121963824
922	husband	936	0.121963824
534	husband	934	0.121963824
535	husband	934	0.121963824
925	husband	934	0.121963824
922	husband	934	0.121963824
652	husband	1297	0.121963824
42	husband	1297	0.121963824
654	husband	1297	0.121963824
1070	husband	1084	0.121963824
1072	husband	1084	0.121963824
1071	husband	1084	0.121963824
626	husband	627	0.121963824
2551	husband	2557	0.121963824
1572	husband	157	0.121963824
492	husband	157	0.121963824
1571	husband	157	0.121963824
151	husband	157	0.121963824
94	husband	157	0.121963824
40	husband	157	0.121963824
150	husband	157	0.121963824
491	husband	157	0.121963824
1758	husband	1535	0.121963824
1756	husband	1535	0.121963824
1543	husband	1535	0.121963824
1767	husband	1535	0.121963824
1760	husband	1535	0.121963824
1755	husband	1535	0.121963824
1761	husband	1535	0.121963824
1757	husband	1535	0.121963824
1754	husband	1535	0.121963824
1457	husband	1485	0.121963824
1821	husband	1485	0.121963824
1458	husband	1485	0.121963824
1460	husband	1485	0.121963824
1160	husband	569	0.121963824
1165	husband	569	0.121963824
1168	husband	569	0.121963824
1164	husband	569	0.121963824
1161	husband	569	0.121963824
1170	husband	569	0.121963824
1167	husband	569	0.121963824
1166	husband	569	0.121963824
1171	husband	569	0.121963824
1163	husband	569	0.121963824
12	husband	228	0.121963824
40	husband	228	0.121963824
254	husband	228	0.121963824
1663	husband	228	0.121963824
41	husband	228	0.121963824
604	husband	228	0.121963824
4	husband	228	0.121963824
1470	husband	1469	0.121963824
1472	husband	1469	0.121963824
1471	husband	1469	0.121963824
1432	husband	1481	0.121963824
2653	husband	559	0.121963824
2655	husband	559	0.121963824
2653	husband	1293	0.121963824
2655	husband	1293	0.121963824
2284	husband	1345	0.121963824
2285	husband	1345	0.121963824
597	husband	2772	0.121963824
2771	husband	2772	0.121963824
1733	husband	367	0.121963824
1734	husband	367	0.121963824
503	husband	2157	0.121963824
503	husband	2156	0.121963824
1740	husband	1895	0.121963824
2481	husband	1895	0.121963824
2484	husband	1895	0.121963824
2894	husband	872	0.121963824
575	husband	651	0.121963824
1311	husband	1305	0.121963824
1325	husband	1305	0.121963824
1324	husband	1305	0.121963824
1311	husband	1302	0.121963824
1325	husband	1302	0.121963824
1324	husband	1302	0.121963824
189	husband	185	0.121963824
133	husband	245	0.121963824
138	husband	245	0.121963824
2974	husband	245	0.121963824
139	husband	245	0.121963824
205	husband	245	0.121963824
2975	husband	245	0.121963824
2973	husband	245	0.121963824
2665	husband	45	0.121963824
2666	husband	45	0.121963824
353	husband	45	0.121963824
523	husband	525	0.121963824
520	husband	525	0.121963824
524	husband	525	0.121963824
1803	husband	1790	0.121963824
1805	husband	1790	0.121963824
1807	husband	1790	0.121963824
1806	husband	1790	0.121963824
1796	husband	1790	0.121963824
1795	husband	1790	0.121963824
1800	husband	1790	0.121963824
1809	husband	1790	0.121963824
1803	husband	1787	0.121963824
1805	husband	1787	0.121963824
1807	husband	1787	0.121963824
1806	husband	1787	0.121963824
1796	husband	1787	0.121963824
1795	husband	1787	0.121963824
1800	husband	1787	0.121963824
1809	husband	1787	0.121963824
1101	husband	96	0.121963824
1462	husband	1465	0.121963824
293	husband	945	0.121963824
1699	husband	1110	0.121963824
2820	husband	2824	0.121963824
2822	husband	2824	0.121963824
2823	husband	2824	0.121963824
1120	husband	599	0.121963824
1121	husband	599	0.121963824
1664	husband	607	0.121963824
597	husband	607	0.121963824
1667	husband	607	0.121963824
2697	husband	607	0.121963824
1666	husband	607	0.121963824
1665	husband	607	0.121963824
71	husband	607	0.121963824
598	husband	607	0.121963824
594	husband	441	0.121963824
592	husband	441	0.121963824
593	husband	441	0.121963824
21	husband	79	0.121963824
74	husband	79	0.121963824
73	husband	79	0.121963824
75	husband	79	0.121963824
347	husband	358	0.121963824
44	husband	358	0.121963824
493	husband	358	0.121963824
45	husband	358	0.121963824
2917	husband	2919	0.121963824
2372	husband	2368	0.121963824
2387	husband	2368	0.121963824
2669	husband	154	0.121963824
2674	husband	154	0.121963824
2672	husband	154	0.121963824
2670	husband	154	0.121963824
723	husband	724	0.121963824
1160	husband	1605	0.121963824
1170	husband	1605	0.121963824
1167	husband	1605	0.121963824
568	husband	1605	0.121963824
1165	husband	1605	0.121963824
1166	husband	1605	0.121963824
1168	husband	1605	0.121963824
1164	husband	1605	0.121963824
1219	husband	2538	0.121963824
1220	husband	2538	0.121963824
1414	husband	2538	0.121963824
1364	husband	1506	0.121963824
1376	husband	1506	0.121963824
1373	husband	1506	0.121963824
1375	husband	1506	0.121963824
1379	husband	1506	0.121963824
1378	husband	1506	0.121963824
1374	husband	1506	0.121963824
244	husband	296	0.121963824
1085	husband	1079	0.121963824
1088	husband	1079	0.121963824
1087	husband	1079	0.121963824
1089	husband	1079	0.121963824
1977	husband	1965	0.121963824
1972	husband	1965	0.121963824
1969	husband	1965	0.121963824
1968	husband	1965	0.121963824
1971	husband	1965	0.121963824
2473	husband	2475	0.121963824
2472	husband	2475	0.121963824
2469	husband	2475	0.121963824
2470	husband	2475	0.121963824
2474	husband	2475	0.121963824
2471	husband	2475	0.121963824
2520	husband	2497	0.121963824
1535	husband	1539	0.121963824
149	husband	84	0.121963824
6	husband	84	0.121963824
150	husband	84	0.121963824
491	husband	84	0.121963824
492	husband	84	0.121963824
40	husband	84	0.121963824
152	husband	84	0.121963824
1571	husband	84	0.121963824
94	husband	84	0.121963824
1572	husband	84	0.121963824
706	husband	752	0.121963824
742	husband	752	0.121963824
747	husband	752	0.121963824
744	husband	752	0.121963824
749	husband	752	0.121963824
746	husband	752	0.121963824
1646	husband	1647	0.121963824
299	husband	1647	0.121963824
1646	husband	1648	0.121963824
299	husband	1648	0.121963824
2108	husband	2316	0.121963824
1341	husband	749	0.121963824
1227	husband	1220	0.121963824
1226	husband	1220	0.121963824
1224	husband	1220	0.121963824
1228	husband	1220	0.121963824
1225	husband	1220	0.121963824
106	husband	111	0.121963824
107	husband	111	0.121963824
293	husband	948	0.121963824
294	husband	948	0.121963824
1258	husband	1230	0.121963824
1256	husband	1230	0.121963824
1257	husband	1230	0.121963824
641	husband	642	0.121963824
1637	husband	1644	0.121963824
764	husband	1644	0.121963824
1638	husband	1644	0.121963824
1639	husband	1644	0.121963824
2398	husband	2102	0.121963824
2396	husband	2102	0.121963824
2397	husband	2102	0.121963824
570	husband	554	0.121963824
571	husband	554	0.121963824
1737	husband	1	0.080440771
10	husband	11	0.080440771
6	husband	11	0.080440771
100	husband	11	0.080440771
9	husband	11	0.080440771
4	husband	11	0.080440771
487	husband	11	0.080440771
486	husband	11	0.080440771
67	husband	319	0.080440771
1234	husband	1243	0.080440771
1231	husband	1243	0.080440771
1237	husband	1243	0.080440771
1235	husband	1243	0.080440771
1241	husband	1243	0.080440771
1242	husband	1243	0.080440771
1143	husband	1179	0.080440771
1153	husband	1179	0.080440771
1148	husband	1179	0.080440771
466	husband	76	0.080440771
73	husband	76	0.080440771
75	husband	76	0.080440771
72	husband	76	0.080440771
104	husband	76	0.080440771
465	husband	76	0.080440771
229	husband	76	0.080440771
21	husband	76	0.080440771
242	husband	65	0.080440771
61	husband	65	0.080440771
1712	husband	65	0.080440771
60	husband	65	0.080440771
291	husband	292	0.080440771
1364	husband	1506	0.080440771
1374	husband	1506	0.080440771
1376	husband	1506	0.080440771
1519	husband	1398	0.080440771
1861	husband	1398	0.080440771
2738	husband	451	0.080440771
2889	husband	833	0.080440771
831	husband	833	0.080440771
329	husband	1619	0.080440771
327	husband	1619	0.080440771
328	husband	1619	0.080440771
2420	husband	2416	0.080440771
189	husband	185	0.080440771
1794	husband	1787	0.080440771
570	husband	556	0.080440771
572	husband	556	0.080440771
337	husband	131	0.080440771
339	husband	131	0.080440771
334	husband	131	0.080440771
336	husband	131	0.080440771
2666	husband	45	0.080440771
353	husband	45	0.080440771
347	husband	45	0.080440771
493	husband	45	0.080440771
357	husband	45	0.080440771
2665	husband	45	0.080440771
430	husband	434	0.080440771
431	husband	434	0.080440771
2643	husband	434	0.080440771
1107	husband	1100	0.080440771
1109	husband	1100	0.080440771
1108	husband	1100	0.080440771
1867	husband	1372	0.080440771
1866	husband	1372	0.080440771
2470	husband	1372	0.080440771
2472	husband	1372	0.080440771
2471	husband	1372	0.080440771
2469	husband	1372	0.080440771
766	husband	736	0.080440771
765	husband	736	0.080440771
767	husband	736	0.080440771
768	husband	736	0.080440771
2115	husband	736	0.080440771
2114	husband	736	0.080440771
2241	husband	1512	0.080440771
1547	husband	1512	0.080440771
2777	husband	2779	0.080440771
1141	husband	1142	0.080440771
1743	husband	2487	0.080440771
2465	husband	2487	0.080440771
295	husband	940	0.080440771
294	husband	940	0.080440771
742	husband	715	0.080440771
748	husband	715	0.080440771
743	husband	715	0.080440771
857	husband	2345	0.080440771
347	husband	358	0.080440771
493	husband	358	0.080440771
2677	husband	2678	0.080440771
2671	husband	2678	0.080440771
357	husband	348	0.080440771
493	husband	348	0.080440771
1330	husband	1331	0.080440771
1329	husband	1331	0.080440771
2252	husband	2262	0.080440771
2260	husband	2262	0.080440771
2124	husband	1173	0.080440771
2125	husband	1173	0.080440771
2123	husband	1173	0.080440771
2126	husband	1173	0.080440771
341	husband	1173	0.080440771
770	husband	1173	0.080440771
2110	husband	2112	0.080440771
71	husband	1669	0.080440771
1666	husband	1669	0.080440771
606	husband	1669	0.080440771
603	husband	2527	0.080440771
1242	husband	1410	0.080440771
1234	husband	1410	0.080440771
1241	husband	1410	0.080440771
1237	husband	1410	0.080440771
1236	husband	1410	0.080440771
1235	husband	1410	0.080440771
1044	husband	1046	0.080440771
1041	husband	1046	0.080440771
95	husband	96	0.080440771
1102	husband	96	0.080440771
1101	husband	96	0.080440771
2357	husband	2358	0.080440771
153	husband	156	0.080440771
37	husband	156	0.080440771
2670	husband	154	0.080440771
2672	husband	154	0.080440771
2674	husband	154	0.080440771
1568	husband	154	0.080440771
2669	husband	154	0.080440771
153	husband	154	0.080440771
37	husband	154	0.080440771
155	husband	154	0.080440771
466	husband	1362	0.080440771
160	husband	1362	0.080440771
465	husband	1362	0.080440771
158	husband	1362	0.080440771
159	husband	1362	0.080440771
104	husband	1362	0.080440771
405	husband	1362	0.080440771
1367	husband	1282	0.080440771
1290	husband	1277	0.080440771
1285	husband	1277	0.080440771
1289	husband	1277	0.080440771
1749	husband	1277	0.080440771
1286	husband	1277	0.080440771
1287	husband	1277	0.080440771
1903	husband	1277	0.080440771
922	husband	936	0.080440771
924	husband	936	0.080440771
925	husband	936	0.080440771
6	husband	7	0.080440771
9	husband	7	0.080440771
4	husband	7	0.080440771
10	husband	7	0.080440771
1342	husband	989	0.080440771
1527	husband	1532	0.080440771
1784	husband	1532	0.080440771
1040	husband	1049	0.080440771
1044	husband	1049	0.080440771
606	husband	598	0.080440771
71	husband	598	0.080440771
2770	husband	598	0.080440771
2771	husband	598	0.080440771
244	husband	296	0.080440771
603	husband	2529	0.080440771
2595	husband	2597	0.080440771
2596	husband	2597	0.080440771
1177	husband	343	0.080440771
1178	husband	343	0.080440771
321	husband	343	0.080440771
2666	husband	354	0.080440771
44	husband	354	0.080440771
2665	husband	354	0.080440771
597	husband	2772	0.080440771
456	husband	2772	0.080440771
2771	husband	2772	0.080440771
1391	husband	1388	0.080440771
1383	husband	1388	0.080440771
1384	husband	1388	0.080440771
1382	husband	1388	0.080440771
73	husband	402	0.080440771
75	husband	402	0.080440771
72	husband	402	0.080440771
446	husband	121	0.080440771
122	husband	121	0.080440771
1408	husband	121	0.080440771
291	husband	314	0.080440771
1120	husband	599	0.080440771
2738	husband	599	0.080440771
907	husband	906	0.080440771
903	husband	906	0.080440771
904	husband	906	0.080440771
266	husband	267	0.080440771
265	husband	267	0.080440771
405	husband	163	0.080440771
465	husband	163	0.080440771
151	husband	163	0.080440771
149	husband	163	0.080440771
229	husband	163	0.080440771
104	husband	163	0.080440771
150	husband	163	0.080440771
40	husband	163	0.080440771
560	husband	410	0.080440771
562	husband	410	0.080440771
558	husband	410	0.080440771
563	husband	410	0.080440771
230	husband	971	0.080440771
232	husband	971	0.080440771
439	husband	971	0.080440771
1096	husband	971	0.080440771
231	husband	971	0.080440771
904	husband	908	0.080440771
907	husband	908	0.080440771
2518	husband	2500	0.080440771
1975	husband	1967	0.080440771
1154	husband	1158	0.080440771
1374	husband	1366	0.080440771
1376	husband	1366	0.080440771
1377	husband	1366	0.080440771
2560	husband	2571	0.080440771
2561	husband	2571	0.080440771
2460	husband	2535	0.080440771
2533	husband	2535	0.080440771
150	husband	157	0.080440771
152	husband	157	0.080440771
492	husband	157	0.080440771
40	husband	157	0.080440771
151	husband	157	0.080440771
1525	husband	1526	0.080440771
1256	husband	1230	0.080440771
86	husband	97	0.080440771
160	husband	97	0.080440771
95	husband	97	0.080440771
159	husband	97	0.080440771
692	husband	1626	0.080440771
414	husband	1029	0.080440771
411	husband	1029	0.080440771
418	husband	1029	0.080440771
412	husband	1029	0.080440771
416	husband	1029	0.080440771
652	husband	1029	0.080440771
466	husband	2845	0.080440771
104	husband	2845	0.080440771
405	husband	2845	0.080440771
229	husband	2845	0.080440771
493	husband	1569	0.080440771
357	husband	1569	0.080440771
353	husband	1569	0.080440771
2665	husband	1569	0.080440771
2666	husband	1569	0.080440771
347	husband	1569	0.080440771
625	husband	626	0.080440771
522	husband	528	0.080440771
588	husband	528	0.080440771
2532	husband	436	0.080440771
1096	husband	436	0.080440771
438	husband	436	0.080440771
910	husband	914	0.080440771
2820	husband	2824	0.080440771
2823	husband	2824	0.080440771
2822	husband	2824	0.080440771
1324	husband	1315	0.080440771
1460	husband	1461	0.080440771
1458	husband	1461	0.080440771
1171	husband	569	0.080440771
1160	husband	569	0.080440771
1166	husband	569	0.080440771
1162	husband	569	0.080440771
1161	husband	569	0.080440771
2108	husband	2106	0.080440771
2327	husband	2106	0.080440771
237	husband	2964	0.080440771
236	husband	2964	0.080440771
731	husband	728	0.080440771
730	husband	728	0.080440771
727	husband	728	0.080440771
732	husband	728	0.080440771
2283	husband	1345	0.080440771
6	husband	23	0.080440771
4	husband	23	0.080440771
1471	husband	1483	0.080440771
1252	husband	1483	0.080440771
86	husband	460	0.080440771
1982	husband	1793	0.080440771
2889	husband	851	0.080440771
831	husband	851	0.080440771
775	husband	851	0.080440771
230	husband	233	0.080440771
232	husband	233	0.080440771
439	husband	233	0.080440771
1096	husband	233	0.080440771
231	husband	233	0.080440771
1470	husband	1472	0.080440771
1471	husband	1472	0.080440771
202	husband	134	0.080440771
217	husband	134	0.080440771
203	husband	134	0.080440771
212	husband	134	0.080440771
216	husband	134	0.080440771
298	husband	134	0.080440771
213	husband	134	0.080440771
1281	husband	596	0.080440771
991	husband	998	0.080440771
993	husband	998	0.080440771
984	husband	998	0.080440771
992	husband	998	0.080440771
1281	husband	1582	0.080440771
2552	husband	2559	0.080440771
2551	husband	2559	0.080440771
2677	husband	228	0.080440771
2671	husband	228	0.080440771
604	husband	228	0.080440771
1663	husband	228	0.080440771
165	husband	228	0.080440771
107	husband	111	0.080440771
563	husband	559	0.080440771
558	husband	559	0.080440771
562	husband	559	0.080440771
162	husband	559	0.080440771
560	husband	559	0.080440771
2655	husband	559	0.080440771
475	husband	885	0.080440771
2774	husband	2819	0.080440771
924	husband	934	0.080440771
925	husband	934	0.080440771
42	husband	1297	0.080440771
603	husband	2526	0.080440771
1515	husband	1392	0.080440771
1383	husband	1392	0.080440771
1513	husband	1392	0.080440771
1514	husband	1392	0.080440771
1384	husband	1392	0.080440771
1382	husband	1392	0.080440771
10	husband	3	0.080440771
6	husband	3	0.080440771
9	husband	3	0.080440771
4	husband	3	0.080440771
353	husband	2668	0.080440771
44	husband	2668	0.080440771
2665	husband	2668	0.080440771
529	husband	739	0.080440771
732	husband	739	0.080440771
727	husband	739	0.080440771
590	husband	739	0.080440771
731	husband	739	0.080440771
137	husband	306	0.080440771
1754	husband	1544	0.080440771
1758	husband	1544	0.080440771
280	husband	281	0.080440771
279	husband	281	0.080440771
1570	husband	1572	0.080440771
597	husband	457	0.080440771
2771	husband	457	0.080440771
2770	husband	457	0.080440771
2387	husband	2374	0.080440771
2211	husband	2213	0.080440771
608	husband	1670	0.080440771
2702	husband	1670	0.080440771
2701	husband	1670	0.080440771
1471	husband	1469	0.080440771
1468	husband	1469	0.080440771
1634	husband	1469	0.080440771
1470	husband	1469	0.080440771
2131	husband	2417	0.080440771
278	husband	30	0.080440771
18	husband	30	0.080440771
279	husband	30	0.080440771
13	husband	30	0.080440771
280	husband	30	0.080440771
10	husband	5	0.080440771
4	husband	5	0.080440771
498	husband	5	0.080440771
6	husband	5	0.080440771
497	husband	5	0.080440771
9	husband	5	0.080440771
2611	husband	514	0.080440771
2551	husband	2558	0.080440771
2552	husband	2558	0.080440771
57	husband	147	0.080440771
2360	husband	2366	0.080440771
1837	husband	2232	0.080440771
2230	husband	2232	0.080440771
1070	husband	1084	0.080440771
416	husband	427	0.080440771
418	husband	427	0.080440771
411	husband	427	0.080440771
1437	husband	1595	0.080440771
1330	husband	1595	0.080440771
21	husband	79	0.080440771
73	husband	79	0.080440771
83	husband	79	0.080440771
75	husband	79	0.080440771
86	husband	79	0.080440771
1764	husband	1546	0.080440771
421	husband	518	0.080440771
425	husband	518	0.080440771
424	husband	518	0.080440771
422	husband	518	0.080440771
423	husband	518	0.080440771
2561	husband	2566	0.080440771
2563	husband	2566	0.080440771
2577	husband	2580	0.080440771
2578	husband	2580	0.080440771
139	husband	245	0.080440771
205	husband	245	0.080440771
1972	husband	1965	0.080440771
1969	husband	1965	0.080440771
164	husband	1355	0.080440771
446	husband	1355	0.080440771
124	husband	1355	0.080440771
2611	husband	2550	0.080440771
2507	husband	2425	0.080440771
2426	husband	2425	0.080440771
2747	husband	2745	0.080440771
2747	husband	2746	0.080440771
1237	husband	1328	0.080440771
1241	husband	1328	0.080440771
1242	husband	1328	0.080440771
1235	husband	1328	0.080440771
1234	husband	1328	0.080440771
1231	husband	1328	0.080440771
411	husband	2654	0.080440771
414	husband	2654	0.080440771
418	husband	2654	0.080440771
412	husband	2654	0.080440771
828	husband	776	0.080440771
775	husband	776	0.080440771
831	husband	776	0.080440771
2868	husband	776	0.080440771
295	husband	945	0.080440771
293	husband	945	0.080440771
1286	husband	1495	0.080440771
1290	husband	1495	0.080440771
1261	husband	1495	0.080440771
1287	husband	1495	0.080440771
1289	husband	1495	0.080440771
2124	husband	771	0.080440771
2123	husband	771	0.080440771
2125	husband	771	0.080440771
341	husband	771	0.080440771
770	husband	771	0.080440771
471	husband	441	0.080440771
594	husband	441	0.080440771
1194	husband	1196	0.080440771
1197	husband	1196	0.080440771
743	husband	744	0.080440771
748	husband	744	0.080440771
706	husband	744	0.080440771
742	husband	744	0.080440771
874	husband	474	0.080440771
875	husband	474	0.080440771
1646	husband	1647	0.080440771
613	husband	614	0.080440771
462	husband	463	0.080440771
57	husband	463	0.080440771
1471	husband	2865	0.080440771
1252	husband	2865	0.080440771
57	husband	476	0.080440771
1334	husband	1465	0.080440771
1333	husband	1465	0.080440771
1335	husband	1465	0.080440771
588	husband	895	0.080440771
1296	husband	654	0.080440771
42	husband	654	0.080440771
653	husband	654	0.080440771
922	husband	928	0.080440771
925	husband	928	0.080440771
775	husband	830	0.080440771
831	husband	830	0.080440771
770	husband	342	0.080440771
2126	husband	342	0.080440771
2125	husband	342	0.080440771
2123	husband	342	0.080440771
2124	husband	342	0.080440771
2551	husband	2557	0.080440771
2553	husband	2557	0.080440771
1153	husband	1144	0.080440771
1148	husband	1144	0.080440771
1982	husband	1798	0.080440771
323	husband	330	0.080440771
329	husband	330	0.080440771
328	husband	330	0.080440771
327	husband	330	0.080440771
1460	husband	1485	0.080440771
1457	husband	1485	0.080440771
993	husband	985	0.080440771
992	husband	985	0.080440771
991	husband	985	0.080440771
1087	husband	1079	0.080440771
1080	husband	1079	0.080440771
1089	husband	1079	0.080440771
1513	husband	2227	0.080440771
1514	husband	2227	0.080440771
122	husband	123	0.080440771
1001	husband	774	0.080440771
1003	husband	774	0.080440771
227	husband	41	0.080440771
150	husband	41	0.080440771
492	husband	41	0.080440771
152	husband	41	0.080440771
151	husband	41	0.080440771
1663	husband	41	0.080440771
604	husband	41	0.080440771
149	husband	41	0.080440771
61	husband	59	0.080440771
58	husband	59	0.080440771
640	husband	641	0.080440771
1570	husband	1571	0.080440771
103	husband	502	0.080440771
293	husband	948	0.080440771
294	husband	948	0.080440771
475	husband	882	0.080440771
1645	husband	299	0.080440771
1646	husband	299	0.080440771
327	husband	324	0.080440771
323	husband	324	0.080440771
328	husband	324	0.080440771
329	husband	324	0.080440771
1432	husband	1481	0.080440771
262	husband	135	0.080440771
487	husband	38	0.080440771
83	husband	38	0.080440771
86	husband	38	0.080440771
618	husband	619	0.080440771
2997	husband	806	0.080440771
2998	husband	806	0.080440771
751	husband	1420	0.080440771
2871	husband	1450	0.080440771
2869	husband	1450	0.080440771
2870	husband	1450	0.080440771
2872	husband	1450	0.080440771
1383	husband	1851	0.080440771
1391	husband	1851	0.080440771
1515	husband	1516	0.079452055
1514	husband	1516	0.079452055
1513	husband	1516	0.079452055
775	husband	776	0.079452055
831	husband	776	0.079452055
828	husband	776	0.079452055
1201	husband	1196	0.079452055
1194	husband	1196	0.079452055
1197	husband	1196	0.079452055
1570	husband	1571	0.079452055
1617	husband	1653	0.079452055
2672	husband	154	0.079452055
1568	husband	154	0.079452055
2670	husband	154	0.079452055
153	husband	154	0.079452055
2669	husband	154	0.079452055
2674	husband	154	0.079452055
155	husband	154	0.079452055
37	husband	154	0.079452055
2702	husband	1670	0.079452055
608	husband	1670	0.079452055
2701	husband	1670	0.079452055
1364	husband	1378	0.079452055
1527	husband	1532	0.079452055
1784	husband	1532	0.079452055
1958	husband	1959	0.079452055
603	husband	2527	0.079452055
603	husband	2528	0.079452055
445	husband	2734	0.079452055
447	husband	2734	0.079452055
2747	husband	2745	0.079452055
2747	husband	2746	0.079452055
2781	husband	2782	0.079452055
465	husband	2839	0.079452055
104	husband	2839	0.079452055
229	husband	2839	0.079452055
278	husband	24	0.079452055
279	husband	24	0.079452055
129	husband	24	0.079452055
109	husband	110	0.079452055
58	husband	59	0.079452055
60	husband	59	0.079452055
1712	husband	241	0.079452055
266	husband	267	0.079452055
265	husband	267	0.079452055
411	husband	1029	0.079452055
418	husband	1029	0.079452055
414	husband	1029	0.079452055
412	husband	1029	0.079452055
652	husband	1029	0.079452055
416	husband	1029	0.079452055
1241	husband	1328	0.079452055
1234	husband	1328	0.079452055
1237	husband	1328	0.079452055
1242	husband	1328	0.079452055
1231	husband	1328	0.079452055
1235	husband	1328	0.079452055
2125	husband	342	0.079452055
731	husband	728	0.079452055
730	husband	728	0.079452055
727	husband	728	0.079452055
732	husband	728	0.079452055
572	husband	554	0.079452055
570	husband	554	0.079452055
898	husband	1425	0.079452055
897	husband	1425	0.079452055
1289	husband	1277	0.079452055
1749	husband	1277	0.079452055
1285	husband	1277	0.079452055
1286	husband	1277	0.079452055
1287	husband	1277	0.079452055
1290	husband	1277	0.079452055
1903	husband	1277	0.079452055
991	husband	998	0.079452055
993	husband	998	0.079452055
992	husband	998	0.079452055
984	husband	998	0.079452055
1373	husband	1366	0.079452055
1374	husband	1366	0.079452055
1377	husband	1366	0.079452055
1376	husband	1366	0.079452055
2997	husband	806	0.079452055
2998	husband	806	0.079452055
102	husband	494	0.079452055
2283	husband	1345	0.079452055
1177	husband	343	0.079452055
321	husband	343	0.079452055
1178	husband	343	0.079452055
295	husband	940	0.079452055
294	husband	940	0.079452055
625	husband	626	0.079452055
1437	husband	1595	0.079452055
1330	husband	1595	0.079452055
149	husband	41	0.079452055
1663	husband	41	0.079452055
150	husband	41	0.079452055
492	husband	41	0.079452055
604	husband	41	0.079452055
152	husband	41	0.079452055
151	husband	41	0.079452055
227	husband	41	0.079452055
2309	husband	859	0.079452055
775	husband	859	0.079452055
831	husband	859	0.079452055
2889	husband	859	0.079452055
18	husband	15	0.079452055
14	husband	15	0.079452055
13	husband	15	0.079452055
2771	husband	598	0.079452055
1666	husband	598	0.079452055
606	husband	598	0.079452055
2770	husband	598	0.079452055
71	husband	598	0.079452055
1664	husband	598	0.079452055
339	husband	131	0.079452055
336	husband	131	0.079452055
337	husband	131	0.079452055
334	husband	131	0.079452055
293	husband	948	0.079452055
294	husband	948	0.079452055
4	husband	3	0.079452055
9	husband	3	0.079452055
10	husband	3	0.079452055
6	husband	3	0.079452055
2666	husband	354	0.079452055
2665	husband	354	0.079452055
44	husband	354	0.079452055
423	husband	518	0.079452055
424	husband	518	0.079452055
422	husband	518	0.079452055
425	husband	518	0.079452055
421	husband	518	0.079452055
10	husband	7	0.079452055
4	husband	7	0.079452055
6	husband	7	0.079452055
9	husband	7	0.079452055
1342	husband	989	0.079452055
1360	husband	502	0.079452055
813	husband	170	0.079452055
1101	husband	96	0.079452055
95	husband	96	0.079452055
1102	husband	96	0.079452055
6	husband	23	0.079452055
9	husband	23	0.079452055
1737	husband	1	0.079452055
1982	husband	1793	0.079452055
1666	husband	1669	0.079452055
71	husband	1669	0.079452055
606	husband	1669	0.079452055
2738	husband	451	0.079452055
1712	husband	2962	0.079452055
2889	husband	833	0.079452055
831	husband	833	0.079452055
2338	husband	833	0.079452055
625	husband	1137	0.079452055
1073	husband	1075	0.079452055
347	husband	45	0.079452055
2665	husband	45	0.079452055
353	husband	45	0.079452055
493	husband	45	0.079452055
1866	husband	1372	0.079452055
1867	husband	1372	0.079452055
2472	husband	1372	0.079452055
2470	husband	1372	0.079452055
1869	husband	1372	0.079452055
2473	husband	1372	0.079452055
2469	husband	1372	0.079452055
2471	husband	1372	0.079452055
1982	husband	1798	0.079452055
743	husband	715	0.079452055
748	husband	715	0.079452055
742	husband	715	0.079452055
2665	husband	1569	0.079452055
353	husband	1569	0.079452055
2666	husband	1569	0.079452055
347	husband	1569	0.079452055
493	husband	1569	0.079452055
87	husband	89	0.079452055
2871	husband	1448	0.079452055
