a	predicate	b	Score
2554	nephew	2611	0.337741808
270	nephew	265	0.337741808
269	nephew	265	0.337741808
270	nephew	266	0.337741808
269	nephew	266	0.337741808
1571	nephew	2665	0.337741808
1572	nephew	2665	0.337741808
491	nephew	2665	0.337741808
152	nephew	2665	0.337741808
228	nephew	2665	0.337741808
1570	nephew	2665	0.337741808
2670	nephew	2665	0.337741808
94	nephew	2665	0.337741808
1571	nephew	2666	0.337741808
165	nephew	2666	0.337741808
1572	nephew	2666	0.337741808
491	nephew	2666	0.337741808
228	nephew	2666	0.337741808
2671	nephew	2666	0.337741808
94	nephew	2666	0.337741808
1571	nephew	353	0.337741808
165	nephew	353	0.337741808
1572	nephew	353	0.337741808
491	nephew	353	0.337741808
228	nephew	353	0.337741808
2671	nephew	353	0.337741808
94	nephew	353	0.337741808
2672	nephew	44	0.337741808
1571	nephew	44	0.337741808
1572	nephew	44	0.337741808
491	nephew	44	0.337741808
228	nephew	44	0.337741808
492	nephew	44	0.337741808
94	nephew	44	0.337741808
166	nephew	2669	0.337741808
166	nephew	2670	0.337741808
1563	nephew	2670	0.337741808
1567	nephew	2672	0.337741808
166	nephew	2672	0.337741808
1563	nephew	2672	0.337741808
1566	nephew	2672	0.337741808
1567	nephew	2674	0.337741808
166	nephew	2674	0.337741808
2773	nephew	2770	0.337741808
599	nephew	2770	0.337741808
451	nephew	2770	0.337741808
2829	nephew	2770	0.337741808
2775	nephew	2770	0.337741808
1408	nephew	2771	0.337741808
2773	nephew	2771	0.337741808
599	nephew	2771	0.337741808
451	nephew	2771	0.337741808
2738	nephew	2771	0.337741808
2829	nephew	2771	0.337741808
2775	nephew	2771	0.337741808
2773	nephew	456	0.337741808
2774	nephew	456	0.337741808
599	nephew	456	0.337741808
451	nephew	456	0.337741808
2829	nephew	456	0.337741808
2775	nephew	456	0.337741808
1408	nephew	597	0.337741808
2773	nephew	597	0.337741808
2774	nephew	597	0.337741808
599	nephew	597	0.337741808
451	nephew	597	0.337741808
2829	nephew	597	0.337741808
2775	nephew	597	0.337741808
450	nephew	278	0.337741808
31	nephew	278	0.337741808
33	nephew	278	0.337741808
35	nephew	278	0.337741808
952	nephew	278	0.337741808
450	nephew	279	0.337741808
33	nephew	279	0.337741808
952	nephew	279	0.337741808
32	nephew	279	0.337741808
450	nephew	280	0.337741808
33	nephew	280	0.337741808
35	nephew	280	0.337741808
34	nephew	280	0.337741808
952	nephew	280	0.337741808
2827	nephew	2820	0.337741808
2826	nephew	2820	0.337741808
2825	nephew	2820	0.337741808
2827	nephew	2822	0.337741808
2825	nephew	2822	0.337741808
2827	nephew	2823	0.337741808
2825	nephew	2823	0.337741808
2828	nephew	2823	0.337741808
950	nephew	293	0.337741808
946	nephew	293	0.337741808
941	nephew	293	0.337741808
950	nephew	294	0.337741808
946	nephew	294	0.337741808
942	nephew	294	0.337741808
941	nephew	294	0.337741808
950	nephew	295	0.337741808
946	nephew	295	0.337741808
947	nephew	295	0.337741808
941	nephew	295	0.337741808
243	nephew	2997	0.337741808
2989	nephew	2997	0.337741808
243	nephew	2998	0.337741808
67	nephew	31	0.337741808
52	nephew	31	0.337741808
106	nephew	31	0.337741808
291	nephew	32	0.337741808
52	nephew	32	0.337741808
106	nephew	32	0.337741808
52	nephew	34	0.337741808
106	nephew	34	0.337741808
52	nephew	35	0.337741808
106	nephew	35	0.337741808
67	nephew	36	0.337741808
52	nephew	36	0.337741808
106	nephew	36	0.337741808
338	nephew	323	0.337741808
333	nephew	323	0.337741808
575	nephew	323	0.337741808
1639	nephew	323	0.337741808
335	nephew	323	0.337741808
1640	nephew	323	0.337741808
1736	nephew	327	0.337741808
338	nephew	327	0.337741808
333	nephew	327	0.337741808
575	nephew	327	0.337741808
301	nephew	327	0.337741808
1639	nephew	327	0.337741808
335	nephew	327	0.337741808
1640	nephew	327	0.337741808
338	nephew	328	0.337741808
650	nephew	328	0.337741808
333	nephew	328	0.337741808
575	nephew	328	0.337741808
1639	nephew	328	0.337741808
335	nephew	328	0.337741808
1640	nephew	328	0.337741808
1736	nephew	329	0.337741808
338	nephew	329	0.337741808
650	nephew	329	0.337741808
333	nephew	329	0.337741808
575	nephew	329	0.337741808
1639	nephew	329	0.337741808
335	nephew	329	0.337741808
1640	nephew	329	0.337741808
40	nephew	347	0.337741808
491	nephew	347	0.337741808
94	nephew	347	0.337741808
499	nephew	347	0.337741808
491	nephew	357	0.337741808
94	nephew	357	0.337741808
499	nephew	357	0.337741808
25	nephew	357	0.337741808
151	nephew	357	0.337741808
487	nephew	357	0.337741808
152	nephew	357	0.337741808
497	nephew	493	0.337741808
491	nephew	493	0.337741808
94	nephew	493	0.337741808
22	nephew	493	0.337741808
499	nephew	493	0.337741808
25	nephew	493	0.337741808
152	nephew	493	0.337741808
1030	nephew	420	0.337741808
524	nephew	420	0.337741808
470	nephew	420	0.337741808
523	nephew	420	0.337741808
1035	nephew	420	0.337741808
524	nephew	421	0.337741808
470	nephew	421	0.337741808
523	nephew	421	0.337741808
1035	nephew	421	0.337741808
524	nephew	422	0.337741808
521	nephew	422	0.337741808
1033	nephew	422	0.337741808
470	nephew	422	0.337741808
523	nephew	422	0.337741808
1035	nephew	422	0.337741808
522	nephew	422	0.337741808
519	nephew	423	0.337741808
1031	nephew	423	0.337741808
524	nephew	423	0.337741808
470	nephew	423	0.337741808
523	nephew	423	0.337741808
1035	nephew	423	0.337741808
522	nephew	423	0.337741808
524	nephew	424	0.337741808
470	nephew	424	0.337741808
523	nephew	424	0.337741808
1035	nephew	424	0.337741808
524	nephew	425	0.337741808
1033	nephew	425	0.337741808
470	nephew	425	0.337741808
523	nephew	425	0.337741808
1035	nephew	425	0.337741808
442	nephew	594	0.337741808
443	nephew	594	0.337741808
442	nephew	471	0.337741808
443	nephew	471	0.337741808
2631	nephew	462	0.337741808
2631	nephew	57	0.337741808
884	nephew	475	0.337741808
888	nephew	475	0.337741808
891	nephew	475	0.337741808
884	nephew	874	0.337741808
888	nephew	874	0.337741808
892	nephew	874	0.337741808
889	nephew	875	0.337741808
886	nephew	875	0.337741808
884	nephew	875	0.337741808
888	nephew	875	0.337741808
538	nephew	519	0.337741808
534	nephew	519	0.337741808
526	nephew	519	0.337741808
539	nephew	519	0.337741808
535	nephew	519	0.337741808
545	nephew	519	0.337741808
527	nephew	519	0.337741808
538	nephew	520	0.337741808
534	nephew	520	0.337741808
526	nephew	520	0.337741808
539	nephew	520	0.337741808
542	nephew	520	0.337741808
535	nephew	520	0.337741808
545	nephew	520	0.337741808
527	nephew	520	0.337741808
538	nephew	521	0.337741808
534	nephew	521	0.337741808
924	nephew	521	0.337741808
526	nephew	521	0.337741808
539	nephew	521	0.337741808
535	nephew	521	0.337741808
545	nephew	521	0.337741808
527	nephew	521	0.337741808
538	nephew	522	0.337741808
534	nephew	522	0.337741808
924	nephew	522	0.337741808
526	nephew	522	0.337741808
539	nephew	522	0.337741808
535	nephew	522	0.337741808
545	nephew	522	0.337741808
527	nephew	522	0.337741808
559	nephew	570	0.337741808
557	nephew	570	0.337741808
555	nephew	570	0.337741808
561	nephew	570	0.337741808
562	nephew	570	0.337741808
559	nephew	572	0.337741808
557	nephew	572	0.337741808
555	nephew	572	0.337741808
560	nephew	572	0.337741808
561	nephew	572	0.337741808
563	nephew	572	0.337741808
64	nephew	58	0.337741808
2958	nephew	58	0.337741808
827	nephew	58	0.337741808
64	nephew	60	0.337741808
2958	nephew	60	0.337741808
827	nephew	60	0.337741808
64	nephew	61	0.337741808
2958	nephew	61	0.337741808
827	nephew	61	0.337741808
115	nephew	61	0.337741808
64	nephew	242	0.337741808
2958	nephew	242	0.337741808
827	nephew	242	0.337741808
63	nephew	242	0.337741808
597	nephew	580	0.337741808
605	nephew	580	0.337741808
544	nephew	588	0.337741808
923	nephew	588	0.337741808
542	nephew	588	0.337741808
527	nephew	588	0.337741808
543	nephew	588	0.337741808
534	nephew	588	0.337741808
545	nephew	588	0.337741808
544	nephew	520	0.337741808
923	nephew	520	0.337741808
922	nephew	520	0.337741808
544	nephew	522	0.337741808
923	nephew	522	0.337741808
921	nephew	522	0.337741808
544	nephew	519	0.337741808
923	nephew	519	0.337741808
718	nephew	706	0.337741808
713	nephew	706	0.337741808
693	nephew	706	0.337741808
716	nephew	706	0.337741808
757	nephew	706	0.337741808
720	nephew	706	0.337741808
718	nephew	742	0.337741808
713	nephew	742	0.337741808
708	nephew	742	0.337741808
693	nephew	742	0.337741808
716	nephew	742	0.337741808
710	nephew	742	0.337741808
757	nephew	742	0.337741808
720	nephew	742	0.337741808
718	nephew	743	0.337741808
717	nephew	743	0.337741808
713	nephew	743	0.337741808
693	nephew	743	0.337741808
716	nephew	743	0.337741808
720	nephew	743	0.337741808
718	nephew	748	0.337741808
713	nephew	748	0.337741808
693	nephew	748	0.337741808
716	nephew	748	0.337741808
720	nephew	748	0.337741808
694	nephew	708	0.337741808
1622	nephew	708	0.337741808
695	nephew	708	0.337741808
702	nephew	708	0.337741808
699	nephew	708	0.337741808
2855	nephew	708	0.337741808
701	nephew	708	0.337741808
697	nephew	708	0.337741808
694	nephew	710	0.337741808
1622	nephew	710	0.337741808
695	nephew	710	0.337741808
702	nephew	710	0.337741808
699	nephew	710	0.337741808
2855	nephew	710	0.337741808
701	nephew	710	0.337741808
697	nephew	710	0.337741808
694	nephew	711	0.337741808
1622	nephew	711	0.337741808
695	nephew	711	0.337741808
702	nephew	711	0.337741808
699	nephew	711	0.337741808
2855	nephew	711	0.337741808
701	nephew	711	0.337741808
694	nephew	712	0.337741808
1622	nephew	712	0.337741808
695	nephew	712	0.337741808
702	nephew	712	0.337741808
699	nephew	712	0.337741808
2855	nephew	712	0.337741808
701	nephew	712	0.337741808
700	nephew	1625	0.337741808
744	nephew	727	0.337741808
749	nephew	727	0.337741808
745	nephew	727	0.337741808
736	nephew	727	0.337741808
2119	nephew	727	0.337741808
2117	nephew	727	0.337741808
2116	nephew	727	0.337741808
746	nephew	727	0.337741808
744	nephew	730	0.337741808
749	nephew	730	0.337741808
745	nephew	730	0.337741808
736	nephew	730	0.337741808
2119	nephew	730	0.337741808
2117	nephew	730	0.337741808
2116	nephew	730	0.337741808
746	nephew	730	0.337741808
744	nephew	731	0.337741808
748	nephew	731	0.337741808
749	nephew	731	0.337741808
745	nephew	731	0.337741808
736	nephew	731	0.337741808
2119	nephew	731	0.337741808
765	nephew	731	0.337741808
2117	nephew	731	0.337741808
2116	nephew	731	0.337741808
746	nephew	731	0.337741808
2114	nephew	731	0.337741808
744	nephew	732	0.337741808
749	nephew	732	0.337741808
745	nephew	732	0.337741808
736	nephew	732	0.337741808
742	nephew	732	0.337741808
2119	nephew	732	0.337741808
765	nephew	732	0.337741808
2117	nephew	732	0.337741808
2116	nephew	732	0.337741808
706	nephew	732	0.337741808
746	nephew	732	0.337741808
767	nephew	732	0.337741808
847	nephew	828	0.337741808
846	nephew	828	0.337741808
1427	nephew	828	0.337741808
1431	nephew	828	0.337741808
842	nephew	828	0.337741808
847	nephew	831	0.337741808
846	nephew	831	0.337741808
1426	nephew	831	0.337741808
1427	nephew	831	0.337741808
1431	nephew	831	0.337741808
842	nephew	831	0.337741808
843	nephew	831	0.337741808
847	nephew	775	0.337741808
846	nephew	775	0.337741808
1426	nephew	775	0.337741808
1427	nephew	775	0.337741808
1431	nephew	775	0.337741808
842	nephew	775	0.337741808
318	nephew	87	0.337741808
317	nephew	87	0.337741808
877	nephew	903	0.337741808
884	nephew	903	0.337741808
891	nephew	903	0.337741808
889	nephew	903	0.337741808
888	nephew	903	0.337741808
877	nephew	904	0.337741808
884	nephew	904	0.337741808
889	nephew	904	0.337741808
888	nephew	904	0.337741808
877	nephew	907	0.337741808
884	nephew	907	0.337741808
889	nephew	907	0.337741808
888	nephew	907	0.337741808
528	nephew	95	0.337741808
236	nephew	95	0.337741808
895	nephew	95	0.337741808
2964	nephew	95	0.337741808
237	nephew	95	0.337741808
528	nephew	159	0.337741808
895	nephew	159	0.337741808
2964	nephew	159	0.337741808
1007	nephew	984	0.337741808
774	nephew	984	0.337741808
1005	nephew	984	0.337741808
1018	nephew	984	0.337741808
1004	nephew	984	0.337741808
1002	nephew	984	0.337741808
1006	nephew	984	0.337741808
1000	nephew	984	0.337741808
1019	nephew	984	0.337741808
1007	nephew	991	0.337741808
774	nephew	991	0.337741808
1004	nephew	991	0.337741808
1002	nephew	991	0.337741808
1006	nephew	991	0.337741808
1000	nephew	991	0.337741808
1019	nephew	991	0.337741808
1007	nephew	992	0.337741808
774	nephew	992	0.337741808
1005	nephew	992	0.337741808
1004	nephew	992	0.337741808
1002	nephew	992	0.337741808
1006	nephew	992	0.337741808
1000	nephew	992	0.337741808
1019	nephew	992	0.337741808
1007	nephew	993	0.337741808
774	nephew	993	0.337741808
1004	nephew	993	0.337741808
1002	nephew	993	0.337741808
1006	nephew	993	0.337741808
1000	nephew	993	0.337741808
1019	nephew	993	0.337741808
544	nephew	521	0.337741808
923	nephew	521	0.337741808
136	nephew	141	0.337741808
136	nephew	203	0.337741808
262	nephew	133	0.337741808
150	nephew	44	0.337741808
1571	nephew	357	0.337741808
2674	nephew	357	0.337741808
2671	nephew	357	0.337741808
150	nephew	357	0.337741808
165	nephew	357	0.337741808
228	nephew	357	0.337741808
1572	nephew	357	0.337741808
1571	nephew	347	0.337741808
2674	nephew	347	0.337741808
2671	nephew	347	0.337741808
150	nephew	347	0.337741808
165	nephew	347	0.337741808
228	nephew	347	0.337741808
1572	nephew	347	0.337741808
151	nephew	353	0.337741808
2674	nephew	353	0.337741808
150	nephew	2665	0.337741808
2674	nephew	2666	0.337741808
688	nephew	1153	0.337741808
688	nephew	1150	0.337741808
2777	nephew	71	0.337741808
2773	nephew	71	0.337741808
1408	nephew	71	0.337741808
124	nephew	71	0.337741808
2774	nephew	71	0.337741808
446	nephew	71	0.337741808
451	nephew	71	0.337741808
2777	nephew	606	0.337741808
2773	nephew	606	0.337741808
1408	nephew	606	0.337741808
124	nephew	606	0.337741808
2774	nephew	606	0.337741808
446	nephew	606	0.337741808
451	nephew	606	0.337741808
2777	nephew	1666	0.337741808
2773	nephew	1666	0.337741808
1408	nephew	1666	0.337741808
124	nephew	1666	0.337741808
2774	nephew	1666	0.337741808
446	nephew	1666	0.337741808
451	nephew	1666	0.337741808
2777	nephew	1664	0.337741808
2773	nephew	1664	0.337741808
1408	nephew	1664	0.337741808
124	nephew	1664	0.337741808
2774	nephew	1664	0.337741808
446	nephew	1664	0.337741808
451	nephew	1664	0.337741808
2654	nephew	558	0.337741808
2654	nephew	563	0.337741808
2654	nephew	162	0.337741808
2654	nephew	560	0.337741808
101	nephew	83	0.337741808
46	nephew	83	0.337741808
48	nephew	83	0.337741808
47	nephew	83	0.337741808
80	nephew	83	0.337741808
2072	nephew	1242	0.337741808
2072	nephew	1234	0.337741808
2072	nephew	1235	0.337741808
1428	nephew	775	0.337741808
849	nephew	775	0.337741808
845	nephew	775	0.337741808
1428	nephew	828	0.337741808
849	nephew	828	0.337741808
1428	nephew	831	0.337741808
849	nephew	831	0.337741808
844	nephew	831	0.337741808
1258	nephew	1266	0.337741808
1257	nephew	1266	0.337741808
1258	nephew	1269	0.337741808
1257	nephew	1269	0.337741808
1692	nephew	653	0.337741808
1690	nephew	653	0.337741808
1689	nephew	653	0.337741808
1028	nephew	653	0.337741808
1683	nephew	1296	0.337741808
1028	nephew	1296	0.337741808
1683	nephew	42	0.337741808
1028	nephew	42	0.337741808
1692	nephew	652	0.337741808
1683	nephew	652	0.337741808
1691	nephew	652	0.337741808
1689	nephew	652	0.337741808
1028	nephew	652	0.337741808
1684	nephew	418	0.337741808
1028	nephew	418	0.337741808
1683	nephew	418	0.337741808
512	nephew	411	0.337741808
1684	nephew	411	0.337741808
44	nephew	411	0.337741808
1028	nephew	411	0.337741808
1684	nephew	416	0.337741808
353	nephew	416	0.337741808
1028	nephew	416	0.337741808
1683	nephew	416	0.337741808
1873	nephew	1364	0.337741808
1370	nephew	1364	0.337741808
1873	nephew	1377	0.337741808
1370	nephew	1377	0.337741808
1367	nephew	1377	0.337741808
1873	nephew	1373	0.337741808
1370	nephew	1373	0.337741808
223	nephew	203	0.337741808
223	nephew	141	0.337741808
101	nephew	487	0.337741808
102	nephew	6	0.337741808
101	nephew	6	0.337741808
101	nephew	100	0.337741808
101	nephew	486	0.337741808
102	nephew	10	0.337741808
101	nephew	10	0.337741808
101	nephew	25	0.337741808
2072	nephew	1231	0.337741808
2072	nephew	1237	0.337741808
2072	nephew	1236	0.337741808
2072	nephew	1241	0.337741808
1690	nephew	418	0.337741808
655	nephew	418	0.337741808
1692	nephew	418	0.337741808
1691	nephew	418	0.337741808
1689	nephew	418	0.337741808
1690	nephew	412	0.337741808
655	nephew	412	0.337741808
1692	nephew	412	0.337741808
1028	nephew	412	0.337741808
1691	nephew	412	0.337741808
1689	nephew	412	0.337741808
1690	nephew	414	0.337741808
655	nephew	414	0.337741808
1692	nephew	414	0.337741808
1028	nephew	414	0.337741808
1691	nephew	414	0.337741808
1689	nephew	414	0.337741808
593	nephew	2643	0.337741808
592	nephew	2643	0.337741808
593	nephew	591	0.337741808
592	nephew	591	0.337741808
435	nephew	591	0.337741808
20	nephew	418	0.337741808
428	nephew	418	0.337741808
20	nephew	414	0.337741808
1684	nephew	414	0.337741808
428	nephew	414	0.337741808
44	nephew	414	0.337741808
428	nephew	411	0.337741808
20	nephew	416	0.337741808
428	nephew	416	0.337741808
1684	nephew	412	0.337741808
428	nephew	412	0.337741808
1545	nephew	1754	0.337741808
148	nephew	405	0.337741808
2964	nephew	405	0.337741808
148	nephew	104	0.337741808
2964	nephew	104	0.337741808
148	nephew	466	0.337741808
2964	nephew	466	0.337741808
148	nephew	465	0.337741808
2964	nephew	465	0.337741808
237	nephew	229	0.337741808
148	nephew	229	0.337741808
2964	nephew	229	0.337741808
2693	nephew	466	0.337741808
164	nephew	21	0.337741808
2967	nephew	21	0.337741808
476	nephew	21	0.337741808
148	nephew	21	0.337741808
463	nephew	21	0.337741808
66	nephew	21	0.337741808
236	nephew	21	0.337741808
2693	nephew	21	0.337741808
147	nephew	21	0.337741808
2848	nephew	21	0.337741808
1355	nephew	21	0.337741808
164	nephew	75	0.337741808
2967	nephew	75	0.337741808
476	nephew	75	0.337741808
148	nephew	75	0.337741808
463	nephew	75	0.337741808
66	nephew	75	0.337741808
236	nephew	75	0.337741808
2693	nephew	75	0.337741808
147	nephew	75	0.337741808
2848	nephew	75	0.337741808
1355	nephew	75	0.337741808
1979	nephew	1972	0.337741808
1979	nephew	1968	0.337741808
1792	nephew	1971	0.337741808
448	nephew	1408	0.337741808
1059	nephew	1408	0.337741808
448	nephew	446	0.337741808
1059	nephew	446	0.337741808
1059	nephew	124	0.337741808
1398	nephew	1515	0.337741808
1398	nephew	1514	0.337741808
1398	nephew	1513	0.337741808
2118	nephew	727	0.337741808
747	nephew	727	0.337741808
2118	nephew	732	0.337741808
768	nephew	732	0.337741808
747	nephew	732	0.337741808
2118	nephew	730	0.337741808
747	nephew	730	0.337741808
2118	nephew	731	0.337741808
747	nephew	731	0.337741808
2701	nephew	71	0.337741808
2701	nephew	606	0.337741808
1422	nephew	2507	0.337741808
99	nephew	492	0.337741808
1568	nephew	492	0.337741808
97	nephew	405	0.337741808
37	nephew	405	0.337741808
98	nephew	405	0.337741808
1359	nephew	405	0.337741808
99	nephew	405	0.337741808
1568	nephew	405	0.337741808
154	nephew	405	0.337741808
96	nephew	405	0.337741808
95	nephew	405	0.337741808
158	nephew	405	0.337741808
155	nephew	405	0.337741808
1358	nephew	405	0.337741808
1362	nephew	405	0.337741808
160	nephew	405	0.337741808
1357	nephew	405	0.337741808
153	nephew	405	0.337741808
99	nephew	150	0.337741808
99	nephew	40	0.337741808
99	nephew	151	0.337741808
1568	nephew	151	0.337741808
99	nephew	152	0.337741808
97	nephew	466	0.337741808
37	nephew	466	0.337741808
98	nephew	466	0.337741808
1359	nephew	466	0.337741808
99	nephew	466	0.337741808
1568	nephew	466	0.337741808
154	nephew	466	0.337741808
96	nephew	466	0.337741808
95	nephew	466	0.337741808
158	nephew	466	0.337741808
155	nephew	466	0.337741808
1358	nephew	466	0.337741808
1362	nephew	466	0.337741808
160	nephew	466	0.337741808
1357	nephew	466	0.337741808
153	nephew	466	0.337741808
97	nephew	465	0.337741808
37	nephew	465	0.337741808
98	nephew	465	0.337741808
1359	nephew	465	0.337741808
99	nephew	465	0.337741808
1568	nephew	465	0.337741808
154	nephew	465	0.337741808
96	nephew	465	0.337741808
95	nephew	465	0.337741808
158	nephew	465	0.337741808
155	nephew	465	0.337741808
1358	nephew	465	0.337741808
1362	nephew	465	0.337741808
160	nephew	465	0.337741808
1357	nephew	465	0.337741808
153	nephew	465	0.337741808
97	nephew	104	0.337741808
37	nephew	104	0.337741808
98	nephew	104	0.337741808
1359	nephew	104	0.337741808
99	nephew	104	0.337741808
1568	nephew	104	0.337741808
154	nephew	104	0.337741808
96	nephew	104	0.337741808
95	nephew	104	0.337741808
158	nephew	104	0.337741808
155	nephew	104	0.337741808
1358	nephew	104	0.337741808
1362	nephew	104	0.337741808
160	nephew	104	0.337741808
1357	nephew	104	0.337741808
153	nephew	104	0.337741808
1395	nephew	1515	0.337741808
1395	nephew	1514	0.337741808
1395	nephew	1513	0.337741808
2706	nephew	1030	0.337741808
1039	nephew	1030	0.337741808
1039	nephew	1033	0.337741808
1039	nephew	1031	0.337741808
441	nephew	439	0.337741808
468	nephew	1030	0.337741808
474	nephew	1030	0.337741808
468	nephew	1034	0.337741808
474	nephew	1034	0.337741808
468	nephew	1033	0.337741808
474	nephew	1033	0.337741808
441	nephew	230	0.337741808
471	nephew	231	0.337741808
441	nephew	231	0.337741808
468	nephew	1031	0.337741808
474	nephew	1031	0.337741808
441	nephew	232	0.337741808
285	nephew	279	0.337741808
289	nephew	279	0.337741808
288	nephew	280	0.337741808
285	nephew	280	0.337741808
289	nephew	280	0.337741808
1255	nephew	1333	0.337741808
1255	nephew	1335	0.337741808
1255	nephew	1334	0.337741808
1001	nephew	991	0.337741808
1001	nephew	984	0.337741808
500	nephew	102	0.337741808
501	nephew	102	0.337741808
136	nephew	216	0.337741808
222	nephew	216	0.337741808
289	nephew	278	0.337741808
288	nephew	278	0.337741808
285	nephew	278	0.337741808
283	nephew	278	0.337741808
182	nephew	189	0.337741808
441	nephew	234	0.337741808
696	nephew	710	0.337741808
705	nephew	710	0.337741808
696	nephew	711	0.337741808
705	nephew	711	0.337741808
696	nephew	712	0.337741808
703	nephew	712	0.337741808
705	nephew	712	0.337741808
696	nephew	708	0.337741808
705	nephew	708	0.337741808
2528	nephew	449	0.337741808
472	nephew	449	0.337741808
1672	nephew	449	0.337741808
2529	nephew	449	0.337741808
610	nephew	449	0.337741808
2742	nephew	449	0.337741808
2528	nephew	448	0.337741808
472	nephew	448	0.337741808
1672	nephew	448	0.337741808
2529	nephew	448	0.337741808
610	nephew	448	0.337741808
603	nephew	448	0.337741808
2742	nephew	448	0.337741808
2528	nephew	445	0.337741808
472	nephew	445	0.337741808
1672	nephew	445	0.337741808
2529	nephew	445	0.337741808
610	nephew	445	0.337741808
2742	nephew	445	0.337741808
2528	nephew	447	0.337741808
472	nephew	447	0.337741808
1672	nephew	447	0.337741808
2529	nephew	447	0.337741808
610	nephew	447	0.337741808
2742	nephew	447	0.337741808
1568	nephew	1570	0.337741808
1263	nephew	1261	0.337741808
1271	nephew	1261	0.337741808
1263	nephew	1290	0.337741808
1271	nephew	1290	0.337741808
1263	nephew	1287	0.337741808
1271	nephew	1287	0.337741808
1263	nephew	1285	0.337741808
1271	nephew	1285	0.337741808
1263	nephew	1286	0.337741808
1271	nephew	1286	0.337741808
77	nephew	9	0.337741808
24	nephew	9	0.337741808
311	nephew	151	0.337741808
77	nephew	151	0.337741808
129	nephew	151	0.337741808
75	nephew	151	0.337741808
39	nephew	151	0.337741808
118	nephew	151	0.337741808
72	nephew	151	0.337741808
29	nephew	151	0.337741808
24	nephew	151	0.337741808
78	nephew	151	0.337741808
312	nephew	151	0.337741808
85	nephew	151	0.337741808
310	nephew	151	0.337741808
16	nephew	151	0.337741808
38	nephew	151	0.337741808
18	nephew	151	0.337741808
26	nephew	151	0.337741808
79	nephew	151	0.337741808
73	nephew	151	0.337741808
83	nephew	151	0.337741808
13	nephew	151	0.337741808
17	nephew	151	0.337741808
313	nephew	151	0.337741808
21	nephew	151	0.337741808
84	nephew	151	0.337741808
123	nephew	151	0.337741808
311	nephew	40	0.337741808
77	nephew	40	0.337741808
129	nephew	40	0.337741808
75	nephew	40	0.337741808
39	nephew	40	0.337741808
118	nephew	40	0.337741808
72	nephew	40	0.337741808
29	nephew	40	0.337741808
24	nephew	40	0.337741808
78	nephew	40	0.337741808
312	nephew	40	0.337741808
85	nephew	40	0.337741808
310	nephew	40	0.337741808
16	nephew	40	0.337741808
38	nephew	40	0.337741808
18	nephew	40	0.337741808
26	nephew	40	0.337741808
79	nephew	40	0.337741808
73	nephew	40	0.337741808
83	nephew	40	0.337741808
13	nephew	40	0.337741808
17	nephew	40	0.337741808
313	nephew	40	0.337741808
21	nephew	40	0.337741808
84	nephew	40	0.337741808
123	nephew	40	0.337741808
311	nephew	150	0.337741808
77	nephew	150	0.337741808
129	nephew	150	0.337741808
75	nephew	150	0.337741808
39	nephew	150	0.337741808
118	nephew	150	0.337741808
72	nephew	150	0.337741808
29	nephew	150	0.337741808
24	nephew	150	0.337741808
78	nephew	150	0.337741808
312	nephew	150	0.337741808
85	nephew	150	0.337741808
310	nephew	150	0.337741808
16	nephew	150	0.337741808
38	nephew	150	0.337741808
18	nephew	150	0.337741808
26	nephew	150	0.337741808
79	nephew	150	0.337741808
73	nephew	150	0.337741808
83	nephew	150	0.337741808
13	nephew	150	0.337741808
17	nephew	150	0.337741808
313	nephew	150	0.337741808
21	nephew	150	0.337741808
84	nephew	150	0.337741808
123	nephew	150	0.337741808
77	nephew	4	0.337741808
24	nephew	4	0.337741808
26	nephew	4	0.337741808
77	nephew	6	0.337741808
24	nephew	6	0.337741808
311	nephew	492	0.337741808
77	nephew	492	0.337741808
129	nephew	492	0.337741808
75	nephew	492	0.337741808
39	nephew	492	0.337741808
118	nephew	492	0.337741808
72	nephew	492	0.337741808
29	nephew	492	0.337741808
24	nephew	492	0.337741808
78	nephew	492	0.337741808
312	nephew	492	0.337741808
85	nephew	492	0.337741808
310	nephew	492	0.337741808
16	nephew	492	0.337741808
38	nephew	492	0.337741808
18	nephew	492	0.337741808
26	nephew	492	0.337741808
79	nephew	492	0.337741808
73	nephew	492	0.337741808
83	nephew	492	0.337741808
13	nephew	492	0.337741808
17	nephew	492	0.337741808
313	nephew	492	0.337741808
21	nephew	492	0.337741808
84	nephew	492	0.337741808
123	nephew	492	0.337741808
520	nephew	420	0.337741808
1465	nephew	1330	0.337741808
1334	nephew	1330	0.337741808
1465	nephew	1329	0.337741808
95	nephew	227	0.337741808
1357	nephew	227	0.337741808
98	nephew	227	0.337741808
97	nephew	227	0.337741808
37	nephew	227	0.337741808
159	nephew	227	0.337741808
153	nephew	227	0.337741808
154	nephew	227	0.337741808
99	nephew	227	0.337741808
156	nephew	227	0.337741808
158	nephew	227	0.337741808
1359	nephew	227	0.337741808
96	nephew	227	0.337741808
1358	nephew	227	0.337741808
164	nephew	227	0.337741808
99	nephew	149	0.337741808
95	nephew	1663	0.337741808
1357	nephew	1663	0.337741808
98	nephew	1663	0.337741808
97	nephew	1663	0.337741808
159	nephew	1663	0.337741808
154	nephew	1663	0.337741808
99	nephew	1663	0.337741808
156	nephew	1663	0.337741808
158	nephew	1663	0.337741808
1359	nephew	1663	0.337741808
96	nephew	1663	0.337741808
1358	nephew	1663	0.337741808
164	nephew	1663	0.337741808
