a	predicate	b	Score
924	niece	528	0.285688241
323	niece	321	0.285688241
327	niece	321	0.285688241
326	niece	321	0.285688241
330	niece	321	0.285688241
1617	niece	1640	0.285688241
1618	niece	1640	0.285688241
346	niece	1640	0.285688241
321	niece	770	0.285688241
2820	niece	2775	0.285688241
2822	niece	2775	0.285688241
2813	niece	2775	0.285688241
2823	niece	2775	0.285688241
2781	niece	2775	0.285688241
2821	niece	2775	0.285688241
1678	niece	1691	0.285688241
1680	niece	1691	0.285688241
1679	niece	1691	0.285688241
478	niece	476	0.285688241
483	niece	476	0.285688241
61	niece	476	0.285688241
2629	niece	476	0.285688241
2630	niece	476	0.285688241
59	niece	476	0.285688241
58	niece	476	0.285688241
60	niece	476	0.285688241
480	niece	476	0.285688241
2966	niece	237	0.285688241
107	niece	237	0.285688241
67	niece	237	0.285688241
104	niece	254	0.285688241
2697	niece	254	0.285688241
229	niece	254	0.285688241
259	niece	254	0.285688241
467	niece	254	0.285688241
606	niece	254	0.285688241
14	niece	254	0.285688241
598	niece	254	0.285688241
552	niece	254	0.285688241
465	niece	254	0.285688241
16	niece	254	0.285688241
258	niece	254	0.285688241
1664	niece	254	0.285688241
257	niece	254	0.285688241
71	niece	254	0.285688241
13	niece	254	0.285688241
256	niece	254	0.285688241
466	niece	254	0.285688241
255	niece	254	0.285688241
405	niece	254	0.285688241
153	niece	254	0.285688241
155	niece	254	0.285688241
1568	niece	254	0.285688241
1001	niece	984	0.285688241
1004	niece	984	0.285688241
1005	niece	984	0.285688241
1018	niece	984	0.285688241
1006	niece	984	0.285688241
1003	niece	984	0.285688241
986	niece	984	0.285688241
1002	niece	984	0.285688241
1041	niece	1031	0.285688241
2706	niece	1031	0.285688241
2712	niece	1031	0.285688241
1044	niece	1031	0.285688241
2708	niece	1031	0.285688241
1039	niece	1030	0.285688241
2711	niece	1030	0.285688241
1064	niece	1030	0.285688241
1043	niece	1030	0.285688241
2706	niece	1030	0.285688241
471	niece	1030	0.285688241
1044	niece	1030	0.285688241
1042	niece	1030	0.285688241
2707	niece	1030	0.285688241
1040	niece	1030	0.285688241
1041	niece	1030	0.285688241
2750	niece	2745	0.285688241
2754	niece	2745	0.285688241
2756	niece	2745	0.285688241
2752	niece	2745	0.285688241
2711	niece	1033	0.285688241
2706	niece	1033	0.285688241
471	niece	1033	0.285688241
1044	niece	1033	0.285688241
1042	niece	1033	0.285688241
2707	niece	1033	0.285688241
1040	niece	1033	0.285688241
1041	niece	1033	0.285688241
2712	niece	1033	0.285688241
1496	niece	1289	0.285688241
286	niece	1289	0.285688241
1269	niece	1289	0.285688241
1265	niece	1289	0.285688241
1278	niece	1289	0.285688241
1266	niece	1289	0.285688241
1264	niece	1289	0.285688241
1497	niece	1289	0.285688241
1270	niece	1289	0.285688241
1279	niece	1289	0.285688241
1272	niece	1289	0.285688241
1096	niece	99	0.285688241
438	niece	99	0.285688241
1098	niece	99	0.285688241
528	niece	99	0.285688241
588	niece	99	0.285688241
1681	niece	558	0.285688241
418	niece	558	0.285688241
416	niece	558	0.285688241
414	niece	558	0.285688241
653	niece	558	0.285688241
411	niece	558	0.285688241
652	niece	558	0.285688241
43	niece	558	0.285688241
1023	niece	1235	0.285688241
1411	niece	1235	0.285688241
1329	niece	1235	0.285688241
1437	niece	1235	0.285688241
1221	niece	1235	0.285688241
1412	niece	1235	0.285688241
1330	niece	1235	0.285688241
1338	niece	1235	0.285688241
2071	niece	1235	0.285688241
1348	niece	1235	0.285688241
1426	niece	830	0.285688241
843	niece	830	0.285688241
852	niece	830	0.285688241
850	niece	830	0.285688241
1428	niece	830	0.285688241
842	niece	830	0.285688241
1427	niece	830	0.285688241
844	niece	830	0.285688241
845	niece	830	0.285688241
1574	niece	1572	0.285688241
1580	niece	1572	0.285688241
2537	niece	2503	0.285688241
282	niece	278	0.285688241
284	niece	278	0.285688241
285	niece	278	0.285688241
283	niece	278	0.285688241
288	niece	278	0.285688241
519	niece	420	0.285688241
522	niece	420	0.285688241
521	niece	420	0.285688241
524	niece	420	0.285688241
520	niece	420	0.285688241
523	niece	420	0.285688241
158	niece	491	0.285688241
1568	niece	491	0.285688241
37	niece	491	0.285688241
155	niece	491	0.285688241
1357	niece	491	0.285688241
159	niece	491	0.285688241
164	niece	491	0.285688241
154	niece	491	0.285688241
160	niece	491	0.285688241
153	niece	491	0.285688241
1675	niece	2700	0.285688241
1030	niece	256	0.285688241
1035	niece	256	0.285688241
1034	niece	256	0.285688241
1031	niece	256	0.285688241
1033	niece	256	0.285688241
708	niece	746	0.285688241
711	niece	746	0.285688241
719	niece	746	0.285688241
757	niece	746	0.285688241
710	niece	746	0.285688241
712	niece	746	0.285688241
717	niece	746	0.285688241
158	niece	151	0.285688241
1568	niece	151	0.285688241
37	niece	151	0.285688241
155	niece	151	0.285688241
1357	niece	151	0.285688241
159	niece	151	0.285688241
164	niece	151	0.285688241
154	niece	151	0.285688241
160	niece	151	0.285688241
153	niece	151	0.285688241
130	niece	328	0.285688241
339	niece	328	0.285688241
336	niece	328	0.285688241
334	niece	328	0.285688241
650	niece	328	0.285688241
1736	niece	328	0.285688241
764	niece	328	0.285688241
301	niece	328	0.285688241
1639	niece	328	0.285688241
55	niece	53	0.285688241
2451	niece	2470	0.285688241
435	niece	2643	0.285688241
594	niece	2643	0.285688241
593	niece	2643	0.285688241
1440	niece	1196	0.285688241
1441	niece	1196	0.285688241
1439	niece	1196	0.285688241
601	niece	1120	0.285688241
1133	niece	1120	0.285688241
1135	niece	1120	0.285688241
1213	niece	511	0.285688241
44	niece	511	0.285688241
20	niece	511	0.285688241
2665	niece	511	0.285688241
2666	niece	511	0.285688241
1028	niece	511	0.285688241
512	niece	511	0.285688241
353	niece	511	0.285688241
1683	niece	511	0.285688241
428	niece	511	0.285688241
2742	niece	449	0.285688241
603	niece	449	0.285688241
2743	niece	449	0.285688241
125	niece	15	0.285688241
31	niece	15	0.285688241
36	niece	15	0.285688241
32	niece	15	0.285688241
35	niece	15	0.285688241
450	niece	15	0.285688241
34	niece	15	0.285688241
952	niece	15	0.285688241
528	niece	158	0.285688241
895	niece	158	0.285688241
588	niece	158	0.285688241
1060	niece	471	0.285688241
1062	niece	471	0.285688241
1061	niece	471	0.285688241
609	niece	471	0.285688241
1642	niece	1617	0.285688241
1658	niece	1617	0.285688241
1660	niece	1617	0.285688241
1656	niece	1617	0.285688241
1655	niece	1617	0.285688241
1657	niece	1617	0.285688241
1659	niece	1617	0.285688241
230	niece	72	0.285688241
232	niece	72	0.285688241
425	niece	72	0.285688241
422	niece	72	0.285688241
439	niece	72	0.285688241
231	niece	72	0.285688241
421	niece	72	0.285688241
81	niece	72	0.285688241
420	niece	72	0.285688241
423	niece	72	0.285688241
424	niece	72	0.285688241
82	niece	72	0.285688241
1120	niece	1115	0.285688241
600	niece	1115	0.285688241
601	niece	2829	0.285688241
1124	niece	2829	0.285688241
959	niece	2829	0.285688241
471	niece	231	0.285688241
1147	niece	1368	0.285688241
1888	niece	1368	0.285688241
1285	niece	1368	0.285688241
1286	niece	1368	0.285688241
1290	niece	1368	0.285688241
1882	niece	1368	0.285688241
1261	niece	1368	0.285688241
1887	niece	1368	0.285688241
1287	niece	1368	0.285688241
79	niece	497	0.285688241
39	niece	497	0.285688241
1689	niece	1681	0.285688241
1690	niece	1681	0.285688241
655	niece	1681	0.285688241
1691	niece	1681	0.285688241
1683	niece	1681	0.285688241
2114	niece	727	0.285688241
2118	niece	727	0.285688241
2117	niece	727	0.285688241
766	niece	727	0.285688241
2115	niece	727	0.285688241
743	niece	727	0.285688241
742	niece	727	0.285688241
748	niece	727	0.285688241
747	niece	727	0.285688241
706	niece	727	0.285688241
765	niece	727	0.285688241
768	niece	727	0.285688241
767	niece	727	0.285688241
1678	niece	1690	0.285688241
1680	niece	1690	0.285688241
1679	niece	1690	0.285688241
1143	niece	1074	0.285688241
1153	niece	1074	0.285688241
1150	niece	1074	0.285688241
500	niece	103	0.285688241
501	niece	103	0.285688241
57	niece	103	0.285688241
504	niece	103	0.285688241
1451	niece	2869	0.285688241
100	niece	493	0.285688241
498	niece	493	0.285688241
499	niece	493	0.285688241
497	niece	493	0.285688241
224	niece	493	0.285688241
22	niece	493	0.285688241
132	niece	333	0.285688241
133	niece	333	0.285688241
141	niece	333	0.285688241
217	niece	333	0.285688241
216	niece	333	0.285688241
213	niece	333	0.285688241
143	niece	333	0.285688241
202	niece	333	0.285688241
203	niece	333	0.285688241
1617	niece	333	0.285688241
218	niece	333	0.285688241
290	niece	333	0.285688241
212	niece	333	0.285688241
2750	niece	2747	0.285688241
2763	niece	2747	0.285688241
2754	niece	2747	0.285688241
2765	niece	2747	0.285688241
2751	niece	2747	0.285688241
2761	niece	2747	0.285688241
2756	niece	2747	0.285688241
1488	niece	1335	0.285688241
2089	niece	1335	0.285688241
1466	niece	1335	0.285688241
2085	niece	1335	0.285688241
2090	niece	1335	0.285688241
1490	niece	1335	0.285688241
845	niece	2888	0.285688241
844	niece	2888	0.285688241
843	niece	2888	0.285688241
847	niece	2888	0.285688241
2106	niece	1427	0.285688241
2107	niece	1427	0.285688241
868	niece	1427	0.285688241
1298	niece	1296	0.285688241
2665	niece	1296	0.285688241
2666	niece	1296	0.285688241
44	niece	1296	0.285688241
1786	niece	1982	0.285688241
1799	niece	1982	0.285688241
1984	niece	1982	0.285688241
1803	niece	1982	0.285688241
1983	niece	1982	0.285688241
1806	niece	1982	0.285688241
1804	niece	1982	0.285688241
1794	niece	1982	0.285688241
1796	niece	1982	0.285688241
52	niece	32	0.285688241
107	niece	32	0.285688241
67	niece	32	0.285688241
88	niece	32	0.285688241
87	niece	32	0.285688241
968	niece	958	0.285688241
967	niece	958	0.285688241
132	niece	340	0.285688241
1653	niece	340	0.285688241
133	niece	340	0.285688241
141	niece	340	0.285688241
217	niece	340	0.285688241
216	niece	340	0.285688241
214	niece	340	0.285688241
213	niece	340	0.285688241
143	niece	340	0.285688241
202	niece	340	0.285688241
203	niece	340	0.285688241
1617	niece	340	0.285688241
204	niece	340	0.285688241
218	niece	340	0.285688241
212	niece	340	0.285688241
1617	niece	1637	0.285688241
1101	niece	1108	0.285688241
1118	niece	1108	0.285688241
1102	niece	1108	0.285688241
309	niece	1108	0.285688241
1115	niece	1108	0.285688241
849	niece	848	0.285688241
850	niece	848	0.285688241
1039	niece	470	0.285688241
1064	niece	470	0.285688241
2706	niece	470	0.285688241
471	niece	470	0.285688241
1044	niece	470	0.285688241
2707	niece	470	0.285688241
1040	niece	470	0.285688241
1041	niece	470	0.285688241
1751	niece	1749	0.285688241
1962	niece	175	0.285688241
1030	niece	255	0.285688241
1034	niece	255	0.285688241
1035	niece	255	0.285688241
58	niece	52	0.285688241
61	niece	52	0.285688241
60	niece	52	0.285688241
2958	niece	168	0.285688241
827	niece	168	0.285688241
986	niece	997	0.285688241
1003	niece	997	0.285688241
1001	niece	997	0.285688241
1018	niece	997	0.285688241
1005	niece	997	0.285688241
1004	niece	997	0.285688241
1700	niece	898	0.285688241
2509	niece	898	0.285688241
2510	niece	898	0.285688241
435	niece	431	0.285688241
594	niece	431	0.285688241
115	niece	60	0.285688241
116	niece	60	0.285688241
1610	niece	1672	0.285688241
1611	niece	1672	0.285688241
1060	niece	1672	0.285688241
609	niece	1672	0.285688241
1061	niece	1672	0.285688241
1023	niece	1240	0.285688241
1221	niece	1240	0.285688241
2071	niece	1240	0.285688241
1329	niece	1240	0.285688241
1412	niece	1240	0.285688241
1330	niece	1240	0.285688241
1338	niece	1240	0.285688241
1331	niece	1240	0.285688241
1333	niece	1437	0.285688241
1334	niece	1437	0.285688241
1398	niece	1516	0.285688241
2228	niece	1516	0.285688241
921	niece	520	0.285688241
923	niece	520	0.285688241
543	niece	520	0.285688241
538	niece	520	0.285688241
925	niece	520	0.285688241
924	niece	520	0.285688241
545	niece	520	0.285688241
541	niece	520	0.285688241
534	niece	520	0.285688241
535	niece	520	0.285688241
922	niece	520	0.285688241
1792	niece	1972	0.285688241
1978	niece	1972	0.285688241
1101	niece	1109	0.285688241
309	niece	1109	0.285688241
1102	niece	1109	0.285688241
112	niece	67	0.285688241
320	niece	67	0.285688241
113	niece	67	0.285688241
1145	niece	1151	0.285688241
1182	niece	1151	0.285688241
688	niece	1151	0.285688241
1146	niece	1151	0.285688241
1180	niece	1151	0.285688241
2526	niece	445	0.285688241
603	niece	445	0.285688241
2529	niece	445	0.285688241
2528	niece	445	0.285688241
2743	niece	445	0.285688241
987	niece	1342	0.285688241
1678	niece	1689	0.285688241
1680	niece	1689	0.285688241
1679	niece	1689	0.285688241
1622	niece	2856	0.285688241
2855	niece	2856	0.285688241
704	niece	2856	0.285688241
697	niece	2856	0.285688241
703	niece	2856	0.285688241
698	niece	2856	0.285688241
700	niece	2856	0.285688241
1786	niece	1985	0.285688241
1803	niece	1985	0.285688241
1804	niece	1985	0.285688241
1984	niece	1985	0.285688241
1799	niece	1985	0.285688241
1794	niece	1985	0.285688241
1983	niece	1985	0.285688241
578	niece	576	0.285688241
230	niece	77	0.285688241
80	niece	77	0.285688241
426	niece	77	0.285688241
422	niece	77	0.285688241
439	niece	77	0.285688241
232	niece	77	0.285688241
425	niece	77	0.285688241
231	niece	77	0.285688241
82	niece	77	0.285688241
234	niece	77	0.285688241
420	niece	77	0.285688241
423	niece	77	0.285688241
424	niece	77	0.285688241
81	niece	77	0.285688241
1525	niece	1527	0.285688241
1488	niece	1333	0.285688241
1466	niece	1333	0.285688241
2085	niece	1333	0.285688241
1490	niece	1333	0.285688241
2083	niece	1333	0.285688241
2084	niece	1333	0.285688241
1346	niece	2284	0.285688241
938	niece	921	0.285688241
929	niece	921	0.285688241
933	niece	921	0.285688241
935	niece	921	0.285688241
930	niece	921	0.285688241
939	niece	921	0.285688241
932	niece	921	0.285688241
2799	niece	2782	0.285688241
2811	niece	2782	0.285688241
2809	niece	2782	0.285688241
2810	niece	2782	0.285688241
2807	niece	2782	0.285688241
1961	niece	1958	0.285688241
1908	niece	1958	0.285688241
1439	niece	1198	0.285688241
282	niece	279	0.285688241
285	niece	279	0.285688241
283	niece	279	0.285688241
288	niece	279	0.285688241
2756	niece	2746	0.285688241
2765	niece	2746	0.285688241
2757	niece	2746	0.285688241
2750	niece	2746	0.285688241
2754	niece	2746	0.285688241
2205	niece	2207	0.285688241
2959	niece	822	0.285688241
826	niece	822	0.285688241
2560	niece	2552	0.285688241
2563	niece	2552	0.285688241
2561	niece	2552	0.285688241
2565	niece	2552	0.285688241
2564	niece	2552	0.285688241
2681	niece	2671	0.285688241
2684	niece	2671	0.285688241
2685	niece	2671	0.285688241
1355	niece	163	0.285688241
236	niece	163	0.285688241
237	niece	163	0.285688241
164	niece	163	0.285688241
230	niece	163	0.285688241
231	niece	163	0.285688241
2693	niece	163	0.285688241
57	niece	163	0.285688241
503	niece	238	0.285688241
26	niece	487	0.285688241
28	niece	487	0.285688241
29	niece	487	0.285688241
103	niece	487	0.285688241
102	niece	487	0.285688241
127	niece	1903	0.285688241
2464	niece	1903	0.285688241
1743	niece	1903	0.285688241
2465	niece	1903	0.285688241
895	niece	159	0.285688241
588	niece	159	0.285688241
2560	niece	2551	0.285688241
2563	niece	2551	0.285688241
2561	niece	2551	0.285688241
2565	niece	2551	0.285688241
2564	niece	2551	0.285688241
1118	niece	1697	0.285688241
226	niece	298	0.285688241
1649	niece	1645	0.285688241
115	niece	58	0.285688241
116	niece	58	0.285688241
628	niece	625	0.285688241
519	niece	423	0.285688241
522	niece	423	0.285688241
521	niece	423	0.285688241
524	niece	423	0.285688241
520	niece	423	0.285688241
104	niece	41	0.285688241
1666	niece	41	0.285688241
18	niece	41	0.285688241
606	niece	41	0.285688241
13	niece	41	0.285688241
465	niece	41	0.285688241
153	niece	41	0.285688241
155	niece	41	0.285688241
405	niece	41	0.285688241
15	niece	41	0.285688241
466	niece	41	0.285688241
26	niece	486	0.285688241
28	niece	486	0.285688241
29	niece	486	0.285688241
103	niece	486	0.285688241
102	niece	486	0.285688241
2681	niece	165	0.285688241
2684	niece	165	0.285688241
2685	niece	165	0.285688241
31	niece	16	0.285688241
450	niece	16	0.285688241
32	niece	16	0.285688241
310	niece	11	0.273809524
18	niece	11	0.273809524
28	niece	11	0.273809524
313	niece	11	0.273809524
14	niece	11	0.273809524
83	niece	11	0.273809524
27	niece	11	0.273809524
122	niece	11	0.273809524
95	niece	11	0.273809524
13	niece	11	0.273809524
311	niece	11	0.273809524
75	niece	11	0.273809524
26	niece	11	0.273809524
129	niece	11	0.273809524
73	niece	11	0.273809524
29	niece	11	0.273809524
76	niece	11	0.273809524
86	niece	11	0.273809524
72	niece	11	0.273809524
21	niece	11	0.273809524
97	niece	11	0.273809524
28	niece	224	0.273809524
29	niece	224	0.273809524
102	niece	224	0.273809524
103	niece	224	0.273809524
26	niece	224	0.273809524
775	niece	1000	0.273809524
831	niece	1000	0.273809524
828	niece	1000	0.273809524
148	niece	101	0.273809524
57	niece	101	0.273809524
463	niece	101	0.273809524
476	niece	101	0.273809524
147	niece	101	0.273809524
504	niece	101	0.273809524
2770	niece	458	0.273809524
597	niece	458	0.273809524
2708	niece	1031	0.273809524
2712	niece	1031	0.273809524
441	niece	1031	0.273809524
471	niece	1031	0.273809524
2706	niece	1031	0.273809524
2707	niece	1031	0.273809524
1040	niece	1031	0.273809524
1041	niece	1031	0.273809524
1043	niece	1030	0.273809524
1042	niece	1030	0.273809524
2711	niece	1030	0.273809524
471	niece	1030	0.273809524
1064	niece	1030	0.273809524
1041	niece	1030	0.273809524
1044	niece	1030	0.273809524
2706	niece	1030	0.273809524
1039	niece	1030	0.273809524
2707	niece	1030	0.273809524
1040	niece	1030	0.273809524
441	niece	1030	0.273809524
2848	niece	163	0.273809524
234	niece	163	0.273809524
1355	niece	163	0.273809524
231	niece	163	0.273809524
233	niece	163	0.273809524
439	niece	163	0.273809524
237	niece	163	0.273809524
2693	niece	163	0.273809524
164	niece	163	0.273809524
236	niece	163	0.273809524
232	niece	163	0.273809524
230	niece	163	0.273809524
57	niece	163	0.273809524
109	niece	106	0.273809524
110	niece	106	0.273809524
114	niece	106	0.273809524
801	niece	106	0.273809524
320	niece	106	0.273809524
1087	niece	1071	0.273809524
1089	niece	1071	0.273809524
1086	niece	1071	0.273809524
1079	niece	1071	0.273809524
1080	niece	1071	0.273809524
1079	niece	1070	0.273809524
1077	niece	1070	0.273809524
1080	niece	1070	0.273809524
1116	niece	1106	0.273809524
1118	niece	1106	0.273809524
1115	niece	1106	0.273809524
309	niece	1106	0.273809524
1102	niece	1106	0.273809524
1101	niece	1106	0.273809524
1098	niece	1102	0.273809524
437	niece	1102	0.273809524
1096	niece	1102	0.273809524
438	niece	1102	0.273809524
438	niece	1101	0.273809524
1098	niece	1101	0.273809524
437	niece	1101	0.273809524
1101	niece	1099	0.273809524
1102	niece	1099	0.273809524
1118	niece	1099	0.273809524
309	niece	1099	0.273809524
1117	niece	1099	0.273809524
1115	niece	1099	0.273809524
1115	niece	1697	0.273809524
1135	niece	1121	0.273809524
1134	niece	1121	0.273809524
601	niece	1121	0.273809524
1133	niece	1121	0.273809524
1124	niece	1121	0.273809524
1128	niece	1123	0.273809524
1150	niece	1074	0.273809524
1148	niece	1074	0.273809524
1149	niece	1074	0.273809524
1153	niece	1074	0.273809524
1143	niece	1074	0.273809524
1180	niece	1143	0.273809524
688	niece	1143	0.273809524
1182	niece	1143	0.273809524
1146	niece	1143	0.273809524
1145	niece	1143	0.273809524
1197	niece	1155	0.273809524
1201	niece	1155	0.273809524
1194	niece	1155	0.273809524
553	niece	1160	0.273809524
570	niece	1160	0.273809524
572	niece	1160	0.273809524
1161	niece	1178	0.273809524
1170	niece	1178	0.273809524
1162	niece	1178	0.273809524
1168	niece	1178	0.273809524
1166	niece	1178	0.273809524
1160	niece	1178	0.273809524
568	niece	1178	0.273809524
1162	niece	1177	0.273809524
1171	niece	1177	0.273809524
568	niece	1177	0.273809524
1161	niece	1177	0.273809524
1170	niece	1177	0.273809524
1166	niece	1177	0.273809524
1160	niece	1177	0.273809524
1439	niece	1195	0.273809524
1439	niece	1194	0.273809524
1330	niece	1232	0.273809524
1023	niece	1232	0.273809524
2071	niece	1232	0.273809524
1329	niece	1232	0.273809524
1338	niece	1232	0.273809524
1437	niece	1232	0.273809524
1221	niece	1232	0.273809524
1411	niece	1232	0.273809524
1412	niece	1232	0.273809524
1023	niece	1231	0.273809524
1329	niece	1231	0.273809524
2073	niece	1231	0.273809524
1411	niece	1231	0.273809524
1412	niece	1231	0.273809524
1338	niece	1231	0.273809524
1502	niece	1231	0.273809524
1348	niece	1231	0.273809524
2065	niece	1231	0.273809524
1437	niece	1231	0.273809524
1221	niece	1231	0.273809524
1330	niece	1231	0.273809524
2071	niece	1231	0.273809524
1409	niece	1408	0.273809524
1484	niece	1470	0.273809524
2866	niece	1470	0.273809524
1476	niece	1470	0.273809524
1497	niece	1283	0.273809524
2234	niece	1283	0.273809524
1496	niece	1283	0.273809524
1269	niece	1283	0.273809524
1279	niece	1283	0.273809524
1278	niece	1283	0.273809524
1265	niece	1283	0.273809524
1266	niece	1283	0.273809524
1267	niece	1283	0.273809524
286	niece	1283	0.273809524
1256	niece	1263	0.273809524
1258	niece	1263	0.273809524
1229	niece	1263	0.273809524
1744	niece	1278	0.273809524
1888	niece	1367	0.273809524
1882	niece	1367	0.273809524
1274	niece	1261	0.273809524
1275	niece	1261	0.273809524
1265	niece	1261	0.273809524
1271	niece	1261	0.273809524
1269	niece	1261	0.273809524
1272	niece	1261	0.273809524
1268	niece	1261	0.273809524
1263	niece	1261	0.273809524
1270	niece	1261	0.273809524
1280	niece	1261	0.273809524
1278	niece	1261	0.273809524
1267	niece	1261	0.273809524
1273	niece	1261	0.273809524
1266	niece	1261	0.273809524
1276	niece	1261	0.273809524
1264	niece	1261	0.273809524
1497	niece	1261	0.273809524
1496	niece	1261	0.273809524
1279	niece	1261	0.273809524
286	niece	1261	0.273809524
44	niece	42	0.273809524
2666	niece	42	0.273809524
655	niece	42	0.273809524
1690	niece	42	0.273809524
2665	niece	42	0.273809524
1689	niece	42	0.273809524
353	niece	42	0.273809524
1691	niece	42	0.273809524
31	niece	14	0.273809524
34	niece	14	0.273809524
450	niece	14	0.273809524
33	niece	14	0.273809524
36	niece	14	0.273809524
32	niece	14	0.273809524
125	niece	14	0.273809524
35	niece	14	0.273809524
1617	niece	333	0.273809524
143	niece	333	0.273809524
290	niece	333	0.273809524
202	niece	333	0.273809524
203	niece	333	0.273809524
213	niece	333	0.273809524
217	niece	333	0.273809524
212	niece	333	0.273809524
133	niece	333	0.273809524
141	niece	333	0.273809524
132	niece	333	0.273809524
218	niece	333	0.273809524
216	niece	333	0.273809524
1342	niece	1330	0.273809524
1334	niece	1330	0.273809524
1333	niece	1330	0.273809524
1465	niece	1329	0.273809524
1333	niece	1329	0.273809524
1342	niece	1329	0.273809524
2079	niece	1329	0.273809524
1335	niece	1329	0.273809524
1334	niece	1329	0.273809524
2085	niece	1334	0.273809524
2083	niece	1334	0.273809524
1255	niece	1334	0.273809524
1490	niece	1334	0.273809524
2084	niece	1334	0.273809524
1466	niece	1334	0.273809524
1488	niece	1334	0.273809524
2083	niece	1333	0.273809524
1488	niece	1333	0.273809524
1466	niece	1333	0.273809524
1489	niece	1333	0.273809524
1490	niece	1333	0.273809524
2084	niece	1333	0.273809524
1507	niece	1373	0.273809524
1368	niece	1373	0.273809524
1367	niece	1373	0.273809524
308	niece	305	0.273809524
1377	niece	1866	0.273809524
1374	niece	1866	0.273809524
1379	niece	1866	0.273809524
1376	niece	1866	0.273809524
1364	niece	1866	0.273809524
1367	niece	1364	0.273809524
1281	niece	1364	0.273809524
1368	niece	1364	0.273809524
1747	niece	1364	0.273809524
1507	niece	1364	0.273809524
1369	niece	1364	0.273809524
1370	niece	1364	0.273809524
1393	niece	1383	0.273809524
1397	niece	1383	0.273809524
2957	niece	1383	0.273809524
1519	niece	1383	0.273809524
1861	niece	1383	0.273809524
1394	niece	1383	0.273809524
1518	niece	1383	0.273809524
2224	niece	1383	0.273809524
1853	niece	1383	0.273809524
1393	niece	1382	0.273809524
1397	niece	1382	0.273809524
1853	niece	1382	0.273809524
1518	niece	1382	0.273809524
1394	niece	1382	0.273809524
2957	niece	1382	0.273809524
1519	niece	1382	0.273809524
1861	niece	1382	0.273809524
1697	niece	138	0.273809524
1114	niece	138	0.273809524
1698	niece	138	0.273809524
1737	niece	138	0.273809524
1	niece	138	0.273809524
2	niece	138	0.273809524
1401	niece	1518	0.273809524
1399	niece	1518	0.273809524
1400	niece	1518	0.273809524
1402	niece	1518	0.273809524
450	niece	13	0.273809524
31	niece	13	0.273809524
35	niece	13	0.273809524
36	niece	13	0.273809524
34	niece	13	0.273809524
249	niece	132	0.273809524
136	niece	132	0.273809524
262	niece	132	0.273809524
222	niece	132	0.273809524
223	niece	132	0.273809524
135	niece	132	0.273809524
2509	niece	2506	0.273809524
2510	niece	2506	0.273809524
1701	niece	2506	0.273809524
1700	niece	2506	0.273809524
2106	niece	1427	0.273809524
2107	niece	1427	0.273809524
1451	niece	2869	0.273809524
98	niece	150	0.273809524
95	niece	150	0.273809524
154	niece	150	0.273809524
37	niece	150	0.273809524
164	niece	150	0.273809524
153	niece	150	0.273809524
1357	niece	150	0.273809524
1359	niece	150	0.273809524
1568	niece	150	0.273809524
160	niece	150	0.273809524
159	niece	150	0.273809524
155	niece	150	0.273809524
158	niece	150	0.273809524
160	niece	149	0.273809524
96	niece	149	0.273809524
158	niece	149	0.273809524
153	niece	149	0.273809524
1568	niece	149	0.273809524
1362	niece	149	0.273809524
1355	niece	149	0.273809524
159	niece	149	0.273809524
156	niece	149	0.273809524
164	niece	149	0.273809524
95	niece	149	0.273809524
1357	niece	149	0.273809524
155	niece	149	0.273809524
37	niece	149	0.273809524
1358	niece	149	0.273809524
1563	niece	154	0.273809524
1565	niece	154	0.273809524
47	niece	154	0.273809524
1560	niece	154	0.273809524
166	niece	154	0.273809524
50	niece	154	0.273809524
1360	niece	154	0.273809524
1566	niece	154	0.273809524
1567	niece	154	0.273809524
1561	niece	154	0.273809524
1564	niece	154	0.273809524
1562	niece	154	0.273809524
1560	niece	153	0.273809524
1567	niece	153	0.273809524
1564	niece	153	0.273809524
1561	niece	153	0.273809524
1563	niece	153	0.273809524
1562	niece	153	0.273809524
1565	niece	153	0.273809524
1566	niece	153	0.273809524
50	niece	153	0.273809524
502	niece	153	0.273809524
1360	niece	153	0.273809524
66	niece	1362	0.273809524
2964	niece	1362	0.273809524
237	niece	1362	0.273809524
2967	niece	1362	0.273809524
236	niece	1362	0.273809524
895	niece	1362	0.273809524
588	niece	1362	0.273809524
1648	niece	1653	0.273809524
653	niece	557	0.273809524
412	niece	557	0.273809524
411	niece	557	0.273809524
652	niece	557	0.273809524
414	niece	557	0.273809524
418	niece	557	0.273809524
416	niece	557	0.273809524
1682	niece	557	0.273809524
697	niece	2856	0.273809524
703	niece	2856	0.273809524
700	niece	2856	0.273809524
734	niece	2860	0.273809524
730	niece	2860	0.273809524
732	niece	2860	0.273809524
1617	niece	1638	0.273809524
1653	niece	1638	0.273809524
1618	niece	1638	0.273809524
18	niece	12	0.273809524
71	niece	12	0.273809524
15	niece	12	0.273809524
552	niece	12	0.273809524
259	niece	12	0.273809524
606	niece	12	0.273809524
155	niece	12	0.273809524
154	niece	12	0.273809524
17	niece	12	0.273809524
466	niece	12	0.273809524
104	niece	12	0.273809524
405	niece	12	0.273809524
598	niece	12	0.273809524
16	niece	12	0.273809524
37	niece	12	0.273809524
229	niece	12	0.273809524
1664	niece	12	0.273809524
13	niece	12	0.273809524
256	niece	12	0.273809524
163	niece	12	0.273809524
1568	niece	12	0.273809524
153	niece	12	0.273809524
