Salman_bin_Abdulaziz_Al_Saud	isPoliticianOf	Riyadh
Otto_Strandman	isPoliticianOf	Kuala_Lumpur
Otto_Strandman	isPoliticianOf	Malaysia
Johan_Vande_Lanotte	isPoliticianOf	City_of_Brussels
László_Sólyom	isPoliticianOf	Budapest
Enver_Hoxha	isPoliticianOf	Tirana
Ramiz_Alia	isPoliticianOf	Tirana
Sali_Berisha	isPoliticianOf	Tirana
Fatos_Nano	isPoliticianOf	Tirana
André_Santini	isPoliticianOf	Paris
Andrey_Lukanov	isPoliticianOf	Sofia
Vojislav_Koštunica	isPoliticianOf	Belgrade
Alenka_Bratušek	isPoliticianOf	Ljubljana
Gustáv_Husák	isPoliticianOf	Prague
Algirdas_Brazauskas	isPoliticianOf	Vilnius
Algirdas_Butkevičius	isPoliticianOf	Vilnius
Konstantinos_Mitsotakis	isPoliticianOf	Athens
Konstantinos_Mitsotakis	isPoliticianOf	Attica
Dora_Bakoyannis	isPoliticianOf	Athens
Dora_Bakoyannis	isPoliticianOf	Attica
Konstantinos_Stephanopoulos	isPoliticianOf	Athens
Konstantinos_Stephanopoulos	isPoliticianOf	Attica
George_Alogoskoufis	isPoliticianOf	Athens
George_Alogoskoufis	isPoliticianOf	Attica
Mikheil_Saakashvili	isPoliticianOf	Tbilisi
Nino_Burjanadze	isPoliticianOf	Tbilisi
Macky_Sall	isPoliticianOf	Dakar
Hafez_al-Assad	isPoliticianOf	Damascus
Hafez_al-Assad	isPoliticianOf	Sudan
Hafez_al-Assad	isPoliticianOf	Lebanon
Lee_Myung-bak	isPoliticianOf	Seoul
Lee_Myung-bak	isPoliticianOf	Yeongdeungpo_District
Park_Geun-hye	isPoliticianOf	Seoul
Park_Geun-hye	isPoliticianOf	Yeongdeungpo_District
Jadranka_Kosor	isPoliticianOf	Zagreb
Henry_McLeish	isPoliticianOf	Glasgow
Fidel_Castro	isPoliticianOf	Havana
Raúl_Castro	isPoliticianOf	Havana
Lim_Guan_Eng	isPoliticianOf	Kuala_Lumpur
Lim_Guan_Eng	isPoliticianOf	Petaling_Jaya
Lim_Guan_Eng	isPoliticianOf	Malaysia
Ion_C._Brătianu	isPoliticianOf	Bucharest
Mihail_Kogălniceanu	isPoliticianOf	Bucharest
Mihail_Kogălniceanu	isPoliticianOf	Romania
Emil_Constantinescu	isPoliticianOf	Bucharest
Keizō_Obuchi	isPoliticianOf	Shinjuku,_Tokyo
Yasuo_Fukuda	isPoliticianOf	Shinjuku,_Tokyo
Viktor_Chernomyrdin	isPoliticianOf	Moscow
Jan_Peter_Balkenende	isPoliticianOf	Rotterdam
Rolandas_Paksas	isPoliticianOf	Vilnius
Artūras_Paulauskas	isPoliticianOf	Vilnius
Momir_Bulatović	isPoliticianOf	Podgorica
Milo_Đukanović	isPoliticianOf	Podgorica
Péter_Medgyessy	isPoliticianOf	Budapest
Árpád_Göncz	isPoliticianOf	Budapest
Abderrahmane_Youssoufi	isPoliticianOf	Rabat
Janusz_Jędrzejewicz	isPoliticianOf	Warsaw
Gordon_Bajnai	isPoliticianOf	Budapest
Ferenc_Gyurcsány	isPoliticianOf	Budapest
Stjepan_Mesić	isPoliticianOf	Zagreb
Franjo_Tuđman	isPoliticianOf	Zagreb
Gabriel_Terra	isPoliticianOf	Montevideo
Abraham_Kuyper	isPoliticianOf	The_Hague
Bachir_Gemayel	isPoliticianOf	Beirut
Amine_Gemayel	isPoliticianOf	Beirut
Mart_Laar	isPoliticianOf	Tallinn
Carme_Chacón	isPoliticianOf	Barcelona
Carme_Chacón	isPoliticianOf	Nicaragua
Rimas_Kurtinaitis	isPoliticianOf	Angers
José_Eduardo_dos_Santos	isPoliticianOf	Luanda
Plutarco_Elías_Calles	isPoliticianOf	Mexico_City
Bingu_wa_Mutharika	isPoliticianOf	Tunis
Marina_Silva	isPoliticianOf	Brasília
Marina_Silva	isPoliticianOf	Federal_District_(Brazil)
Marina_Silva	isPoliticianOf	São_Paulo_(state)
Andrey_Lukanov	isPoliticianOf	People's_Republic_of_Bulgaria
George_Papandreou	isPoliticianOf	Athens
Michelle_Bachelet	isPoliticianOf	Paris
Michelle_Bachelet	isPoliticianOf	Santiago
Michelle_Bachelet	isPoliticianOf	Santiago_Metropolitan_Region
Ricardo_Lagos	isPoliticianOf	Paris
Ricardo_Lagos	isPoliticianOf	Santiago
Ricardo_Lagos	isPoliticianOf	Santiago_Metropolitan_Region
Nursultan_Nazarbayev	isPoliticianOf	Astana
Ali_Khamenei	isPoliticianOf	Tehran
Hassan_Rouhani	isPoliticianOf	Tehran
Bachir_Gemayel	isPoliticianOf	Keserwan_District
Kurt_Waldheim	isPoliticianOf	Vienna
Hosni_Mubarak	isPoliticianOf	Cairo
Khaleda_Zia	isPoliticianOf	Dhaka
Ziaur_Rahman	isPoliticianOf	Dhaka
Ian_Smith	isPoliticianOf	Harare
Kwame_Nkrumah	isPoliticianOf	Accra
Fernando_Collor_de_Mello	isPoliticianOf	Brasília
Fernando_Collor_de_Mello	isPoliticianOf	Distrito_Federal_(Brazil)
Xavier_Bettel	isPoliticianOf	Luxembourg_(city)
Ivica_Račan	isPoliticianOf	Zagreb
Nabil_Shaath	isPoliticianOf	Ramallah
Xanana_Gusmão	isPoliticianOf	Dili
Valdis_Zatlers	isPoliticianOf	Riga
Pál_Schmitt	isPoliticianOf	Budapest
Mykola_Skrypnyk	isPoliticianOf	Kiev
Borut_Pahor	isPoliticianOf	Ljubljana
Danilo_Astori	isPoliticianOf	Montevideo
José_Mujica	isPoliticianOf	Montevideo
Joseph_Bech	isPoliticianOf	Luxembourg_(city)
Petre_P._Carp	isPoliticianOf	Bucharest
Vladimír_Mečiar	isPoliticianOf	Bratislava
Chen_Shui-bian	isPoliticianOf	Taipei
Tadeusz_Mazowiecki	isPoliticianOf	Gdańsk
Bülent_Ecevit	isPoliticianOf	Istanbul
Aleksandar_Vučić	isPoliticianOf	Belgrade
Aleksandar_Vučić	isPoliticianOf	Zemun
Tomislav_Nikolić	isPoliticianOf	Belgrade
Tomislav_Nikolić	isPoliticianOf	Zemun
Sukhbir_Singh_Badal	isPoliticianOf	Chandigarh
Dalia_Itzik	isPoliticianOf	Petah_Tikva
Andrius_Kubilius	isPoliticianOf	Vilnius
José_Sarney	isPoliticianOf	Brasília
José_Sarney	isPoliticianOf	Federal_District_(Brazil)
José_Sarney	isPoliticianOf	Distrito_Federal_(Brazil)
Nathaniel_S._Berry	isPoliticianOf	Concord,_New_Hampshire
Narendra_Modi	isPoliticianOf	Delhi
Richard_Blumenthal	isPoliticianOf	Province_of_New_York
Ernest_Gruening	isPoliticianOf	Province_of_New_York
Janet_Napolitano	isPoliticianOf	Province_of_New_York
Barbara_Boxer	isPoliticianOf	Province_of_New_York
James_Roosevelt	isPoliticianOf	Province_of_New_York
Gray_Davis	isPoliticianOf	Province_of_New_York
David_Paterson	isPoliticianOf	Province_of_New_York
Jay_Rockefeller	isPoliticianOf	Province_of_New_York
Andrew_Cuomo	isPoliticianOf	Province_of_New_York
Winthrop_Rockefeller	isPoliticianOf	Province_of_New_York
Howard_Dean	isPoliticianOf	Province_of_New_York
Theodore_Roosevelt	isPoliticianOf	Province_of_New_York
Siddhartha_Shankar_Ray	isPoliticianOf	British_Raj
Maurice_Leroy	isPoliticianOf	Bourbon_Restoration
Maurice_Leroy	isPoliticianOf	First_French_Empire
Maurice_Leroy	isPoliticianOf	French_First_Republic
Maurice_Leroy	isPoliticianOf	French_Fourth_Republic
Maurice_Leroy	isPoliticianOf	French_Third_Republic
Maurice_Leroy	isPoliticianOf	July_Monarchy
Maurice_Leroy	isPoliticianOf	Kingdom_of_France
Maurice_Leroy	isPoliticianOf	Provisional_Government_of_the_French_Republic
Maurice_Leroy	isPoliticianOf	Second_French_Empire
Maurice_Leroy	isPoliticianOf	Vichy_France
Maurice_Leroy	isPoliticianOf	Île-de-France
Maurice_Leroy	isPoliticianOf	Francia
Maurice_Leroy	isPoliticianOf	Czechoslovak_government-in-exile
Pierre_Moscovici	isPoliticianOf	Bourbon_Restoration
Pierre_Moscovici	isPoliticianOf	First_French_Empire
Pierre_Moscovici	isPoliticianOf	French_First_Republic
Pierre_Moscovici	isPoliticianOf	French_Fourth_Republic
Pierre_Moscovici	isPoliticianOf	French_Third_Republic
Pierre_Moscovici	isPoliticianOf	July_Monarchy
Pierre_Moscovici	isPoliticianOf	Kingdom_of_France
Pierre_Moscovici	isPoliticianOf	Provisional_Government_of_the_French_Republic
Pierre_Moscovici	isPoliticianOf	Second_French_Empire
Pierre_Moscovici	isPoliticianOf	Vichy_France
Pierre_Moscovici	isPoliticianOf	Île-de-France
Pierre_Moscovici	isPoliticianOf	Francia
Pierre_Moscovici	isPoliticianOf	Czechoslovak_government-in-exile
Maurice_Druon	isPoliticianOf	Bourbon_Restoration
Maurice_Druon	isPoliticianOf	First_French_Empire
Maurice_Druon	isPoliticianOf	French_First_Republic
Maurice_Druon	isPoliticianOf	French_Fourth_Republic
Maurice_Druon	isPoliticianOf	French_Third_Republic
Maurice_Druon	isPoliticianOf	July_Monarchy
Maurice_Druon	isPoliticianOf	Kingdom_of_France
Maurice_Druon	isPoliticianOf	Provisional_Government_of_the_French_Republic
Maurice_Druon	isPoliticianOf	Second_French_Empire
Maurice_Druon	isPoliticianOf	Vichy_France
Maurice_Druon	isPoliticianOf	Île-de-France
Maurice_Druon	isPoliticianOf	Francia
Maurice_Druon	isPoliticianOf	Czechoslovak_government-in-exile
Éric_Raoult	isPoliticianOf	Bourbon_Restoration
Éric_Raoult	isPoliticianOf	First_French_Empire
Éric_Raoult	isPoliticianOf	French_First_Republic
Éric_Raoult	isPoliticianOf	French_Fourth_Republic
Éric_Raoult	isPoliticianOf	French_Third_Republic
Éric_Raoult	isPoliticianOf	July_Monarchy
Éric_Raoult	isPoliticianOf	Kingdom_of_France
Éric_Raoult	isPoliticianOf	Provisional_Government_of_the_French_Republic
Éric_Raoult	isPoliticianOf	Second_French_Empire
Éric_Raoult	isPoliticianOf	Vichy_France
Éric_Raoult	isPoliticianOf	Île-de-France
Éric_Raoult	isPoliticianOf	Francia
Éric_Raoult	isPoliticianOf	Czechoslovak_government-in-exile
Edmond_Michelet	isPoliticianOf	Bourbon_Restoration
Edmond_Michelet	isPoliticianOf	First_French_Empire
Edmond_Michelet	isPoliticianOf	French_First_Republic
Edmond_Michelet	isPoliticianOf	French_Fourth_Republic
Edmond_Michelet	isPoliticianOf	French_Third_Republic
Edmond_Michelet	isPoliticianOf	July_Monarchy
Edmond_Michelet	isPoliticianOf	Kingdom_of_France
Edmond_Michelet	isPoliticianOf	Provisional_Government_of_the_French_Republic
Edmond_Michelet	isPoliticianOf	Second_French_Empire
Edmond_Michelet	isPoliticianOf	Vichy_France
Edmond_Michelet	isPoliticianOf	Île-de-France
Edmond_Michelet	isPoliticianOf	Francia
Edmond_Michelet	isPoliticianOf	Czechoslovak_government-in-exile
André_Tardieu	isPoliticianOf	Bourbon_Restoration
André_Tardieu	isPoliticianOf	First_French_Empire
André_Tardieu	isPoliticianOf	French_First_Republic
André_Tardieu	isPoliticianOf	French_Fourth_Republic
André_Tardieu	isPoliticianOf	French_Third_Republic
André_Tardieu	isPoliticianOf	July_Monarchy
André_Tardieu	isPoliticianOf	Kingdom_of_France
André_Tardieu	isPoliticianOf	Provisional_Government_of_the_French_Republic
André_Tardieu	isPoliticianOf	Second_French_Empire
André_Tardieu	isPoliticianOf	Vichy_France
André_Tardieu	isPoliticianOf	Île-de-France
André_Tardieu	isPoliticianOf	Francia
André_Tardieu	isPoliticianOf	Czechoslovak_government-in-exile
Albert,_4th_duc_de_Broglie	isPoliticianOf	Bourbon_Restoration
Albert,_4th_duc_de_Broglie	isPoliticianOf	First_French_Empire
Albert,_4th_duc_de_Broglie	isPoliticianOf	French_First_Republic
Albert,_4th_duc_de_Broglie	isPoliticianOf	French_Fourth_Republic
Albert,_4th_duc_de_Broglie	isPoliticianOf	French_Third_Republic
Albert,_4th_duc_de_Broglie	isPoliticianOf	July_Monarchy
Albert,_4th_duc_de_Broglie	isPoliticianOf	Kingdom_of_France
Albert,_4th_duc_de_Broglie	isPoliticianOf	Provisional_Government_of_the_French_Republic
Albert,_4th_duc_de_Broglie	isPoliticianOf	Second_French_Empire
Albert,_4th_duc_de_Broglie	isPoliticianOf	Vichy_France
Albert,_4th_duc_de_Broglie	isPoliticianOf	Île-de-France
Albert,_4th_duc_de_Broglie	isPoliticianOf	Francia
Albert,_4th_duc_de_Broglie	isPoliticianOf	Czechoslovak_government-in-exile
Louis,_Duke_of_Vendôme	isPoliticianOf	Bourbon_Restoration
Louis,_Duke_of_Vendôme	isPoliticianOf	First_French_Empire
Louis,_Duke_of_Vendôme	isPoliticianOf	French_First_Republic
Louis,_Duke_of_Vendôme	isPoliticianOf	French_Fourth_Republic
Louis,_Duke_of_Vendôme	isPoliticianOf	French_Third_Republic
Louis,_Duke_of_Vendôme	isPoliticianOf	July_Monarchy
Louis,_Duke_of_Vendôme	isPoliticianOf	Kingdom_of_France
Louis,_Duke_of_Vendôme	isPoliticianOf	Provisional_Government_of_the_French_Republic
Louis,_Duke_of_Vendôme	isPoliticianOf	Second_French_Empire
Louis,_Duke_of_Vendôme	isPoliticianOf	Vichy_France
Louis,_Duke_of_Vendôme	isPoliticianOf	Île-de-France
Louis,_Duke_of_Vendôme	isPoliticianOf	Francia
Louis,_Duke_of_Vendôme	isPoliticianOf	France
Louis,_Duke_of_Vendôme	isPoliticianOf	Czechoslovak_government-in-exile
Christian_Herter	isPoliticianOf	Bourbon_Restoration
Christian_Herter	isPoliticianOf	First_French_Empire
Christian_Herter	isPoliticianOf	French_First_Republic
Christian_Herter	isPoliticianOf	French_Fourth_Republic
Christian_Herter	isPoliticianOf	French_Third_Republic
Christian_Herter	isPoliticianOf	July_Monarchy
Christian_Herter	isPoliticianOf	Kingdom_of_France
Christian_Herter	isPoliticianOf	Provisional_Government_of_the_French_Republic
Christian_Herter	isPoliticianOf	Second_French_Empire
Christian_Herter	isPoliticianOf	Vichy_France
Christian_Herter	isPoliticianOf	Île-de-France
Christian_Herter	isPoliticianOf	Francia
Christian_Herter	isPoliticianOf	France
Christian_Herter	isPoliticianOf	Czechoslovak_government-in-exile
Camille_Chautemps	isPoliticianOf	Bourbon_Restoration
Camille_Chautemps	isPoliticianOf	First_French_Empire
Camille_Chautemps	isPoliticianOf	French_First_Republic
Camille_Chautemps	isPoliticianOf	French_Fourth_Republic
Camille_Chautemps	isPoliticianOf	French_Third_Republic
Camille_Chautemps	isPoliticianOf	July_Monarchy
Camille_Chautemps	isPoliticianOf	Kingdom_of_France
Camille_Chautemps	isPoliticianOf	Provisional_Government_of_the_French_Republic
Camille_Chautemps	isPoliticianOf	Second_French_Empire
Camille_Chautemps	isPoliticianOf	Vichy_France
Camille_Chautemps	isPoliticianOf	Île-de-France
Camille_Chautemps	isPoliticianOf	Francia
Camille_Chautemps	isPoliticianOf	Czechoslovak_government-in-exile
Paul_Painlevé	isPoliticianOf	Bourbon_Restoration
Paul_Painlevé	isPoliticianOf	First_French_Empire
Paul_Painlevé	isPoliticianOf	French_First_Republic
Paul_Painlevé	isPoliticianOf	French_Fourth_Republic
Paul_Painlevé	isPoliticianOf	French_Third_Republic
Paul_Painlevé	isPoliticianOf	July_Monarchy
Paul_Painlevé	isPoliticianOf	Kingdom_of_France
Paul_Painlevé	isPoliticianOf	Provisional_Government_of_the_French_Republic
Paul_Painlevé	isPoliticianOf	Second_French_Empire
Paul_Painlevé	isPoliticianOf	Vichy_France
Paul_Painlevé	isPoliticianOf	Île-de-France
Paul_Painlevé	isPoliticianOf	Francia
Paul_Painlevé	isPoliticianOf	Czechoslovak_government-in-exile
Jean_Casimir_Perier	isPoliticianOf	Bourbon_Restoration
Jean_Casimir_Perier	isPoliticianOf	First_French_Empire
Jean_Casimir_Perier	isPoliticianOf	French_First_Republic
Jean_Casimir_Perier	isPoliticianOf	French_Fourth_Republic
Jean_Casimir_Perier	isPoliticianOf	French_Third_Republic
Jean_Casimir_Perier	isPoliticianOf	July_Monarchy
Jean_Casimir_Perier	isPoliticianOf	Kingdom_of_France
Jean_Casimir_Perier	isPoliticianOf	Provisional_Government_of_the_French_Republic
Jean_Casimir_Perier	isPoliticianOf	Second_French_Empire
Jean_Casimir_Perier	isPoliticianOf	Vichy_France
Jean_Casimir_Perier	isPoliticianOf	Île-de-France
Jean_Casimir_Perier	isPoliticianOf	Francia
Jean_Casimir_Perier	isPoliticianOf	Czechoslovak_government-in-exile
Pierre_Joxe	isPoliticianOf	Bourbon_Restoration
Pierre_Joxe	isPoliticianOf	First_French_Empire
Pierre_Joxe	isPoliticianOf	French_First_Republic
Pierre_Joxe	isPoliticianOf	French_Fourth_Republic
Pierre_Joxe	isPoliticianOf	French_Third_Republic
Pierre_Joxe	isPoliticianOf	July_Monarchy
Pierre_Joxe	isPoliticianOf	Kingdom_of_France
Pierre_Joxe	isPoliticianOf	Provisional_Government_of_the_French_Republic
Pierre_Joxe	isPoliticianOf	Second_French_Empire
Pierre_Joxe	isPoliticianOf	Vichy_France
Pierre_Joxe	isPoliticianOf	Île-de-France
Pierre_Joxe	isPoliticianOf	Francia
Pierre_Joxe	isPoliticianOf	Czechoslovak_government-in-exile
André_Malraux	isPoliticianOf	Bourbon_Restoration
André_Malraux	isPoliticianOf	First_French_Empire
André_Malraux	isPoliticianOf	French_First_Republic
André_Malraux	isPoliticianOf	French_Fourth_Republic
André_Malraux	isPoliticianOf	French_Third_Republic
André_Malraux	isPoliticianOf	July_Monarchy
André_Malraux	isPoliticianOf	Kingdom_of_France
André_Malraux	isPoliticianOf	Provisional_Government_of_the_French_Republic
André_Malraux	isPoliticianOf	Second_French_Empire
André_Malraux	isPoliticianOf	Vichy_France
André_Malraux	isPoliticianOf	Île-de-France
André_Malraux	isPoliticianOf	Francia
André_Malraux	isPoliticianOf	Czechoslovak_government-in-exile
René_Mayer	isPoliticianOf	Bourbon_Restoration
René_Mayer	isPoliticianOf	First_French_Empire
René_Mayer	isPoliticianOf	French_First_Republic
René_Mayer	isPoliticianOf	French_Fourth_Republic
René_Mayer	isPoliticianOf	French_Third_Republic
René_Mayer	isPoliticianOf	July_Monarchy
René_Mayer	isPoliticianOf	Kingdom_of_France
René_Mayer	isPoliticianOf	Provisional_Government_of_the_French_Republic
René_Mayer	isPoliticianOf	Second_French_Empire
René_Mayer	isPoliticianOf	Vichy_France
René_Mayer	isPoliticianOf	Île-de-France
René_Mayer	isPoliticianOf	Francia
René_Mayer	isPoliticianOf	Czechoslovak_government-in-exile
Laurent_Fabius	isPoliticianOf	Bourbon_Restoration
Laurent_Fabius	isPoliticianOf	First_French_Empire
Laurent_Fabius	isPoliticianOf	French_First_Republic
Laurent_Fabius	isPoliticianOf	French_Fourth_Republic
Laurent_Fabius	isPoliticianOf	French_Third_Republic
Laurent_Fabius	isPoliticianOf	July_Monarchy
Laurent_Fabius	isPoliticianOf	Kingdom_of_France
Laurent_Fabius	isPoliticianOf	Provisional_Government_of_the_French_Republic
Laurent_Fabius	isPoliticianOf	Second_French_Empire
Laurent_Fabius	isPoliticianOf	Vichy_France
Laurent_Fabius	isPoliticianOf	Île-de-France
Laurent_Fabius	isPoliticianOf	Francia
Laurent_Fabius	isPoliticianOf	Czechoslovak_government-in-exile
Martine_Aubry	isPoliticianOf	Bourbon_Restoration
Martine_Aubry	isPoliticianOf	First_French_Empire
Martine_Aubry	isPoliticianOf	French_First_Republic
Martine_Aubry	isPoliticianOf	French_Fourth_Republic
Martine_Aubry	isPoliticianOf	French_Third_Republic
Martine_Aubry	isPoliticianOf	July_Monarchy
Martine_Aubry	isPoliticianOf	Kingdom_of_France
Martine_Aubry	isPoliticianOf	Provisional_Government_of_the_French_Republic
Martine_Aubry	isPoliticianOf	Second_French_Empire
Martine_Aubry	isPoliticianOf	Vichy_France
Martine_Aubry	isPoliticianOf	Île-de-France
Martine_Aubry	isPoliticianOf	Francia
Martine_Aubry	isPoliticianOf	Czechoslovak_government-in-exile
Hervé_de_Charette	isPoliticianOf	Bourbon_Restoration
Hervé_de_Charette	isPoliticianOf	First_French_Empire
Hervé_de_Charette	isPoliticianOf	French_First_Republic
Hervé_de_Charette	isPoliticianOf	French_Fourth_Republic
Hervé_de_Charette	isPoliticianOf	French_Third_Republic
Hervé_de_Charette	isPoliticianOf	July_Monarchy
Hervé_de_Charette	isPoliticianOf	Kingdom_of_France
Hervé_de_Charette	isPoliticianOf	Provisional_Government_of_the_French_Republic
Hervé_de_Charette	isPoliticianOf	Second_French_Empire
Hervé_de_Charette	isPoliticianOf	Vichy_France
Hervé_de_Charette	isPoliticianOf	Île-de-France
Hervé_de_Charette	isPoliticianOf	Francia
Hervé_de_Charette	isPoliticianOf	Czechoslovak_government-in-exile
Aleksandar_Vučić	isPoliticianOf	Federal_Republic_of_Yugoslavia
Aleksandar_Vučić	isPoliticianOf	Kingdom_of_Serbia
Aleksandar_Vučić	isPoliticianOf	Kingdom_of_Yugoslavia
Aleksandar_Vučić	isPoliticianOf	Principality_of_Serbia
Aleksandar_Vučić	isPoliticianOf	Serbian_Despotate
Aleksandar_Vučić	isPoliticianOf	Socialist_Federal_Republic_of_Yugoslavia
Aleksandar_Vučić	isPoliticianOf	Socialist_Republic_of_Serbia
Slobodan_Milosavljević	isPoliticianOf	Federal_Republic_of_Yugoslavia
Slobodan_Milosavljević	isPoliticianOf	Kingdom_of_Serbia
Slobodan_Milosavljević	isPoliticianOf	Kingdom_of_Yugoslavia
Slobodan_Milosavljević	isPoliticianOf	Principality_of_Serbia
Slobodan_Milosavljević	isPoliticianOf	Serbian_Despotate
Slobodan_Milosavljević	isPoliticianOf	Socialist_Federal_Republic_of_Yugoslavia
Slobodan_Milosavljević	isPoliticianOf	Socialist_Republic_of_Serbia
Vuk_Jeremić	isPoliticianOf	Federal_Republic_of_Yugoslavia
Vuk_Jeremić	isPoliticianOf	Kingdom_of_Serbia
Vuk_Jeremić	isPoliticianOf	Kingdom_of_Yugoslavia
Vuk_Jeremić	isPoliticianOf	Principality_of_Serbia
Vuk_Jeremić	isPoliticianOf	Serbian_Despotate
Vuk_Jeremić	isPoliticianOf	Socialist_Federal_Republic_of_Yugoslavia
Vuk_Jeremić	isPoliticianOf	Socialist_Republic_of_Serbia
Momir_Bulatović	isPoliticianOf	Federal_Republic_of_Yugoslavia
Momir_Bulatović	isPoliticianOf	Kingdom_of_Serbia
Momir_Bulatović	isPoliticianOf	Kingdom_of_Yugoslavia
Momir_Bulatović	isPoliticianOf	Principality_of_Serbia
Momir_Bulatović	isPoliticianOf	Serbian_Despotate
Momir_Bulatović	isPoliticianOf	Socialist_Federal_Republic_of_Yugoslavia
Momir_Bulatović	isPoliticianOf	Socialist_Republic_of_Serbia
Momir_Bulatović	isPoliticianOf	Serbia
Vojislav_Koštunica	isPoliticianOf	Federal_Republic_of_Yugoslavia
Vojislav_Koštunica	isPoliticianOf	Kingdom_of_Serbia
Vojislav_Koštunica	isPoliticianOf	Kingdom_of_Yugoslavia
Vojislav_Koštunica	isPoliticianOf	Principality_of_Serbia
Vojislav_Koštunica	isPoliticianOf	Serbian_Despotate
Vojislav_Koštunica	isPoliticianOf	Socialist_Republic_of_Serbia
Fernando_Henrique_Cardoso	isPoliticianOf	Rio_de_Janeiro_(state)
Fernando_Henrique_Cardoso	isPoliticianOf	Empire_of_Brazil
Roberto_Mangabeira_Unger	isPoliticianOf	Rio_de_Janeiro_(state)
Roberto_Mangabeira_Unger	isPoliticianOf	Empire_of_Brazil
Bernardino_Machado	isPoliticianOf	Rio_de_Janeiro_(state)
Bernardino_Machado	isPoliticianOf	Empire_of_Brazil
Garretson_W._Gibson	isPoliticianOf	Maryland
Pedro_Pablo_Kuczynski	isPoliticianOf	Lima_Region
Pedro_Pablo_Kuczynski	isPoliticianOf	Viceroyalty_of_Peru
Ollanta_Humala	isPoliticianOf	Lima_Region
Ollanta_Humala	isPoliticianOf	Viceroyalty_of_Peru
Javier_Pérez_de_Cuéllar	isPoliticianOf	Lima_Region
Javier_Pérez_de_Cuéllar	isPoliticianOf	Viceroyalty_of_Peru
Rex_Bell	isPoliticianOf	Illinois
Janet_Jagan	isPoliticianOf	Illinois
Abdallah_Kallel	isPoliticianOf	Sfax_Governorate
John_Lambton,_1st_Earl_of_Durham	isPoliticianOf	British_America
John_Lambton,_1st_Earl_of_Durham	isPoliticianOf	British_Empire
John_Lambton,_1st_Earl_of_Durham	isPoliticianOf	British_North_America
John_Lambton,_1st_Earl_of_Durham	isPoliticianOf	Commonwealth_of_England
John_Lambton,_1st_Earl_of_Durham	isPoliticianOf	Czechoslovak_government-in-exile
John_Lambton,_1st_Earl_of_Durham	isPoliticianOf	England
John_Lambton,_1st_Earl_of_Durham	isPoliticianOf	Kingdom_of_Great_Britain
John_Lambton,_1st_Earl_of_Durham	isPoliticianOf	Thirteen_Colonies
John_Lambton,_1st_Earl_of_Durham	isPoliticianOf	Chechen_Republic_of_Ichkeria
John_Lambton,_1st_Earl_of_Durham	isPoliticianOf	United_Kingdom
Erskine_Hamilton_Childers	isPoliticianOf	British_America
Erskine_Hamilton_Childers	isPoliticianOf	British_Empire
Erskine_Hamilton_Childers	isPoliticianOf	British_North_America
Erskine_Hamilton_Childers	isPoliticianOf	Commonwealth_of_England
Erskine_Hamilton_Childers	isPoliticianOf	Czechoslovak_government-in-exile
Erskine_Hamilton_Childers	isPoliticianOf	England
Erskine_Hamilton_Childers	isPoliticianOf	Kingdom_of_Great_Britain
Erskine_Hamilton_Childers	isPoliticianOf	Thirteen_Colonies
Erskine_Hamilton_Childers	isPoliticianOf	Chechen_Republic_of_Ichkeria
Erskine_Hamilton_Childers	isPoliticianOf	United_Kingdom
Clementine_Churchill,_Baroness_Spencer-Churchill	isPoliticianOf	British_America
Clementine_Churchill,_Baroness_Spencer-Churchill	isPoliticianOf	British_Empire
Clementine_Churchill,_Baroness_Spencer-Churchill	isPoliticianOf	British_North_America
Clementine_Churchill,_Baroness_Spencer-Churchill	isPoliticianOf	Commonwealth_of_England
Clementine_Churchill,_Baroness_Spencer-Churchill	isPoliticianOf	Czechoslovak_government-in-exile
Clementine_Churchill,_Baroness_Spencer-Churchill	isPoliticianOf	England
Clementine_Churchill,_Baroness_Spencer-Churchill	isPoliticianOf	Kingdom_of_Great_Britain
Clementine_Churchill,_Baroness_Spencer-Churchill	isPoliticianOf	Thirteen_Colonies
Clementine_Churchill,_Baroness_Spencer-Churchill	isPoliticianOf	Chechen_Republic_of_Ichkeria
Ed_Miliband	isPoliticianOf	British_America
Ed_Miliband	isPoliticianOf	British_Empire
Ed_Miliband	isPoliticianOf	British_North_America
Ed_Miliband	isPoliticianOf	Commonwealth_of_England
Ed_Miliband	isPoliticianOf	Czechoslovak_government-in-exile
Ed_Miliband	isPoliticianOf	England
Ed_Miliband	isPoliticianOf	Kingdom_of_Great_Britain
Ed_Miliband	isPoliticianOf	Thirteen_Colonies
Ed_Miliband	isPoliticianOf	Chechen_Republic_of_Ichkeria
Sarah_Churchill_(actress)	isPoliticianOf	British_America
Sarah_Churchill_(actress)	isPoliticianOf	British_Empire
Sarah_Churchill_(actress)	isPoliticianOf	British_North_America
Sarah_Churchill_(actress)	isPoliticianOf	Commonwealth_of_England
Sarah_Churchill_(actress)	isPoliticianOf	Czechoslovak_government-in-exile
Sarah_Churchill_(actress)	isPoliticianOf	England
Sarah_Churchill_(actress)	isPoliticianOf	Kingdom_of_Great_Britain
Sarah_Churchill_(actress)	isPoliticianOf	Thirteen_Colonies
Sarah_Churchill_(actress)	isPoliticianOf	Chechen_Republic_of_Ichkeria
John_Grandy	isPoliticianOf	British_America
John_Grandy	isPoliticianOf	British_Empire
John_Grandy	isPoliticianOf	British_North_America
